Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
-12.722534799516254,13.743898039126071,-13.095672797311444,13.914121346893568,-3.9749117281723634,3.416373545415314,-10.556930377722706,-1.1755788623342478,0
-14.916125543880126,10.376713729595098,-13.029710595763438,12.742402707838947,-6.137011792856467,-0.5822932578087403,-10.508663420070487,-2.593085238716082,0
-12.665645332093458,11.568784251889234,-9.592847022967728,15.254811204482158,-6.734771087824879,-2.0526167112604043,-8.691894379482004,0.13879988517203357,0
-13.765248783721637,13.083767845216315,-13.566482191320766,14.369147444750801,-9.98878030520152,-5.1711923088473535,-8.709300307477458,0.404227086024044,0
-12.868756718564196,8.884252373574254,-11.540960301062167,13.46697231593863,-7.8575250776172,1.0112931717327178,-10.108746628759208,-0.4011554868274933,0
-13.446864627798202,8.7618555431965,-9.282153833794137,13.51822913445558,-5.074782279302806,1.3865013905103805,-7.119265004190647,-2.448329110544136,0
-13.296163962324346,6.485693888914023,-12.30221882125867,13.835773660518432,-10.528028650149757,0.597599169725508,-4.289072111651947,-1.4823185206546956,0
-14.390241411134777,11.22429203540446,-8.900593944490364,10.995212207324128,-7.816744524140707,-3.256841632835606,-6.052874729485975,0.13183390271053685,0
-12.10131190250147,8.969253390202617,-10.38932993517556,10.713166577963092,-4.345892380638081,-3.0926430530682847,-4.738128667671778,-0.9599760682456183,0
-10.153552883962377,11.323912030731842,-0.7913103497078762,9.733413859963207,-5.774391691501783,-2.523661560966965,-8.880300059567054,0.3017164695805441,0
-12.664860016088378,10.512824582129431,-14.542045201514037,9.562242003769775,-3.198979906314676,2.016899223009889,-4.519857462392407,0.8728569168785099,0
-13.032615156790841,9.878644903437614,-15.439824313083372,9.281495683630794,-4.42633168086598,5.789382451207396,-5.874207973173677,0.8958965716579586,0
-13.179008039976047,6.338895520025332,-15.04692690695876,8.472075574973562,-4.480927567925201,5.023562811182661,-1.2986417884346984,-0.44890017109979485,0
-13.713389742913366,5.922282692510182,-15.322604132267816,7.282602054728438,-7.015638721797996,3.8245417484971616,-3.773565826510172,0.06671049949055652,0
-16.606477605441945,5.116825097338149,-16.820319271391316,3.9455266070506085,-2.035645938283995,5.804423136844378,-0.9914395040274907,-1.047637687353745,0
-14.032155684472997,7.16077504906882,-18.230055263616492,7.2825189721965895,-2.3592858683109617,3.93605065490637,-1.849238430264935,-1.5111013803101938,0
-14.817194444690466,5.057725295952125,-17.58436466537609,8.90553104263337,-5.272783147419659,6.115677591247069,0.511060464663419,-1.767128851688536,0
-14.763200847879544,8.745546365706918,-15.148375978513842,7.411926707654392,-2.0893232982038303,9.764392479895067,1.7553498267375316,-0.47704368120558815,0
-14.790173105956281,10.366456021771087,-14.01756115755736,8.472876895310955,2.6898956030948846,9.118184193352905,3.7080044841848014,-0.07080443997982488,0
-15.359377352909057,6.423207906422547,-18.21961832802306,9.365503550269674,-1.7428860684806953,12.681289785344894,1.4796997915552823,-0.2069515665941018,0
-14.669028554826792,2.4588196604108523,-17.02173567093766,10.862515223075375,-3.2778982547313467,9.709525245665304,1.5258399780552698,-1.0572749169311135,0
-14.020465431169004,15.195140061250086,-15.186311859947645,12.813115095135153,2.2920398110550138,12.16976308934579,2.1903190650729605,0.272937139510518,0
-12.703382750600257,6.6434075988399375,-14.756419356748639,11.82385354305314,-2.92161966549007,9.714002419850582,15.859752899408804,0.400024253337917,0
-12.52979664846657,8.087122702552387,-15.1989602281424,12.658186732612034,-2.4153338405494464,14.146925301662563,3.006404447208427,-0.23657057207548826,0
-13.893134476879636,9.447192352656002,-16.888333070444762,15.00486050275088,0.44512318446394494,12.025953141178631,2.06800282505883,0.7601226640284349,0
-16.660092119757085,7.666140302205955,-14.563932515368759,14.345189793387616,-3.432463219972432,10.449771868603866,1.504577880108492,-0.5553851840122016,0
-14.926195142336775,6.4622185302982755,-15.70583019707625,9.33545859276197,-0.08810493219241744,12.130025404251683,3.1189287318868786,0.18617331569085638,0
-14.507089396700183,7.3508339445874515,-12.600701438939453,15.440760680910042,-2.013207943922466,12.52594736042363,1.6262216005323014,-1.347149646893597,0
-16.363524371433094,7.185580346030584,-11.487501687207045,16.371870961127506,0.45225944267413687,9.449082794875354,0.6735210193977417,-2.965557326165201,0
-13.979264468594605,9.900715803327259,-10.080603893491674,14.596172227565875,-2.5139854094314638,6.713180609142475,-1.025464112087357,-2.5748676643834654,0
-14.806861859283355,8.461554359953762,-9.664641607522071,11.328240169881552,-0.9774865985931154,11.599520066259592,-0.17812825949114355,-1.3211012442957377,0
-15.049778571036493,11.658204365098577,-12.093669582035155,13.43166957798039,-1.104311789737849,9.323792959596437,-2.101766407671299,-0.7269374487668868,0
-14.301351505907494,10.385909898853072,-8.247720793945122,13.174715167701192,-4.648142356035301,6.313140876868325,-3.1337461045230848,-1.7733695192460044,0
-14.935382633650425,11.518167037209347,-6.445955473110239,11.017900282295534,-2.478109459128733,5.755267032500435,-2.1525436274254566,-0.1622529907107697,0
-14.2473855657866,12.082819773222012,-5.9864227668583005,9.992339132062472,-3.048703734253148,2.6750386424668897,-2.9225339398616526,0.5700705333217699,0
-12.088059959554583,12.98618340614018,-8.981950554789947,8.268145457223637,-7.11455284420785,0.8786693656611093,-3.19974553749919,0.06944311938257841,0
-13.9769652592264,10.707713913213993,-9.398238376176609,6.899667812617396,-6.142350933245883,4.970804008409155,-5.363335699924249,-0.746058156561211,0
-14.499783206229127,12.473623739520917,-9.543467328331234,9.685780168432451,-3.847993347880383,5.902631268147582,-8.009947744535472,-1.063826001719066,0
-16.828969455656207,11.00817391559185,-8.93893547919289,5.7103739903805675,-4.9138700912116535,0.9826916174809892,-7.967808575749387,0.4689772563533481,0
-15.603989329721434,9.53205797312411,-5.851915682502755,6.488603852351183,-5.915110250632901,2.187459403639032,-5.2084817761174875,-0.16335408451487954,0
-14.922142659837856,10.292698737195968,-9.156462835168492,5.909435255462139,-6.775807743335092,-1.6650801560638997,-8.785542593222214,0.6026824518495342,0
-13.923203391663842,14.34464437510091,-7.614778333454206,9.816005516510256,-4.017011562586436,1.3218423878875263,-9.140056533621499,0.28377225637164827,0
-14.78694083587808,15.729574059014803,-4.537896873697876,7.427872906419347,-7.810272018736406,2.2953697700095157,-12.406095104251259,0.2811474298422765,0
-14.72006530784357,16.43663710755487,-5.137421056875034,9.254127094181394,-6.270738502725212,-0.9526462246801355,-10.096674489761362,-0.24241277426625346,0
-12.702981994666564,16.383621752876532,-5.168595407878485,10.414168035566973,-6.88715228776384,-2.5990569118153615,-8.697451756854415,-1.8742260623896252,0
-13.969488471013634,15.476340743666357,-7.318031593281164,11.05435401972776,-10.882927049501724,-0.9637258403973581,-12.03092832034522,-3.145059189753408,0
-14.79272385517362,16.8841870814155,-8.774716975918784,13.183089274260215,-7.4667182271321835,-3.395680405332456,-8.082133987973608,-1.0084761541914284,0
-16.40079523793763,17.394811028839406,-8.449759719999564,11.42113396003578,-4.545845179975883,-0.9161915129680338,-9.186174127555116,-0.3563869451039119,0
-14.49997142704509,19.025122415774767,-9.59747273550231,13.311601284175309,-8.719696342675526,6.048892698767121,-2.8744498405759007,-2.649706013128064,0
-14.063938681436575,14.668129755062965,-9.291919243925141,15.369061184266398,-5.316656924748964,3.7561577785432676,-6.732491409892798,-0.7059426459161684,0
-14.495373928030096,15.303929095143822,-8.562557079534274,15.572744641899659,-6.152190458354051,4.391147708898822,-3.4014903072155693,-2.4173802230886676,0
-14.169639097393489,16.071555231650652,-5.923574125461819,14.52430361555835,-2.0887154699061714,4.326136431027158,-5.208951442631375,-2.398207450222177,0
-14.313143076339125,26.569336015922616,-6.306193747809863,12.61994675482875,-0.9579364283665264,5.1507775196701155,-1.69239579748925,-1.7551201919930508,0
-13.02370390118342,17.788059763692974,-5.679744236531034,13.939776030009696,-4.813944962037364,5.775019018864655,-2.816293463195456,0.07468356275809307,0
-14.362484364573119,19.217583243169134,-7.202580181486434,13.514871336058008,-5.0779762253468395,6.817363340475151,-0.7358617954278306,0.8713554294387191,0
-13.662691367960793,17.610345827810725,-4.829049406814848,14.612916708320377,-2.0276790355766425,5.795567123918213,-0.8455170492123165,0.7529314855371112,0
-13.99338968961062,15.888342875149565,-6.67160087238426,12.809933360218585,-3.3949573454724344,7.8281091879269455,-0.3228602789857377,0.13191948498090345,0
-13.099435424945499,14.513592365052242,-4.307384692993555,10.98359753965257,-0.8180667827669175,13.864654530925112,-2.0920229200093723,-0.9338996851448838,0
-13.479672715414907,12.446180992156645,-6.057208902959095,10.742591304854919,-3.352667146455804,-4.322964754139381,-0.6286299146107934,-1.4864567172620093,0
-14.08163546283125,14.591967244983424,-7.843591539350913,9.961897906573553,1.1178036627665935,10.948347555624073,2.071228724902002,-1.6598806663749088,0
-13.833392792858652,11.125954451072387,-11.381564929003307,10.140325887911857,0.1636794661689207,7.420928664894774,0.3208705006814343,-1.0498047065174088,0
-14.490347579108388,11.55269891457379,-8.44260641318516,6.983711258024952,-0.8733192860515755,12.28363630609875,5.096658647541394,-3.146976103228299,0
-11.470214325902155,14.295076206813215,-9.68736637827574,9.176113664117251,1.166923075881305,15.987928801100741,16.77056798886852,-3.622367310566439,0
-14.336963154893981,12.906440378496098,-11.50371998544782,7.222373114360957,-0.6684725702874206,9.00286143933987,5.05367938637726,-2.731419456851851,0
-14.035470414865097,11.574968527763444,-12.041466164956406,5.818767176019795,-0.1324876787997657,9.921886694357752,1.8686803116029154,-3.07875838684796,0
-13.242120643131463,7.097436563409028,-13.889665719228752,7.553242068713125,-2.2137159931767263,10.530178087855163,2.387711133650635,-0.9143543357398011,0
-14.161358233256886,7.898218054017125,-11.828308479900883,7.243326382789327,-0.43433834619187645,6.703260201435894,4.802443443792152,-0.43437528261882496,0
-13.474426831349763,11.021456958129507,-13.440270291732123,7.9995094411482945,8.156501427878112,7.991363536097055,1.1506904176801878,-5.872252187634459,0
-15.874530852998134,9.629289310669837,-13.569598339289207,8.93940023721808,-0.6560757408226242,8.957646556064242,2.5434481840817194,-0.9980200765926011,0
-16.775844810060192,9.320759938720471,-15.399423947541145,10.887429095491955,-2.043713406455484,9.293960468955094,0.6237431717325479,0.14045041979198758,0
-16.435658326797913,12.042471000090838,-14.49956302328847,9.558314463059586,-1.1792378054144006,13.486907921828067,-1.4812005840855946,1.8431769199375658,0
-15.017182688260924,10.743995758272847,-30.257868103289923,14.135921034964996,-2.7346998139795047,6.722661005830767,-2.5261631657876187,0.17067287830579048,0
-14.585210153879869,7.956263979763902,-17.707681493393693,16.10828904591041,2.377263312726952,3.42989405993052,-0.02425304480775803,-0.23608454994883848,0
-12.510270516873081,7.137527374341682,-15.228894446696039,15.889832647663999,-3.019465921669218,7.415869343114964,-1.002656108241113,-0.7632109537624363,0
-12.600288228740148,9.047066844363421,-18.094751631968517,7.435282549593109,-4.994433445514844,5.955591611400374,-3.881442690006866,0.7792766856574043,0
-16.077435990448006,9.069798017394485,-17.938620223444865,12.678229644638549,-5.254039230526627,0.926950638495879,-2.7669264906309223,-1.522712568817569,0
-14.638516198810118,10.5708708867555,-16.89397904892351,15.448968851375053,-3.8932509432124816,3.0637628863768445,-4.839164568231682,-0.6764217766409948,0
-14.036012506210529,10.263810803824011,-17.822175979161088,15.455065641495562,-6.190730775899498,3.372246503028502,-6.77066564790972,-1.8894895886268082,0
-15.165879977811533,3.8391544603466166,-13.368910297913514,14.292397058340693,-3.727131831780239,-0.13306448578969476,-5.062179232544376,-0.40310179061401663,0
-15.77165406311313,5.849122175040715,-9.618855975237384,12.495162240852032,-6.580993233304571,-3.75086797636365,-10.559558244714072,1.3878765200506322,0
-14.673969521937138,6.5957128161249114,-14.06358762951141,12.894561491917381,-7.501135918163702,-2.6402655290536647,-7.7319107264365785,1.2898717808704554,0
-14.92531596613803,18.361059188016835,-14.965800407006798,11.804106822831933,-6.057564660370222,-3.014780155363824,-6.9546125146345545,0.29550603824566446,0
-13.284083513377507,7.502738421744452,-18.06555930545881,11.51484041876396,-9.41672292631747,-0.6201877011679894,-9.274866127068293,-2.6878792040902892,0
-14.928253386013745,10.805282922208509,-16.27901969519331,9.028657527051202,-11.240989379467562,-3.9141908910705263,-6.35732951058808,-2.125463435363824,0
-16.25060966743312,8.550089629864077,-2.266956478344163,10.411844262203902,-8.223672060501348,1.4404328216734266,-9.07511073105048,-1.837578682340042,0
-17.228644076309667,8.713004038526272,-16.2323892475698,9.771777486759712,-7.210720247444134,-2.439941792146012,-5.899866912982065,0.8265393930982747,0
-15.135584143130812,9.860834708037881,-18.862766487523142,7.0542436805239515,-7.273394759990618,-0.6507355870036794,-7.099276294016249,1.0149449227708511,0
-13.855979708025991,6.7153215131588695,-13.572929926684717,6.597323434145923,-8.829437352993496,-0.03396889982375639,-5.956385953015321,-0.6810834192353704,0
-15.001705035288685,9.094064467378686,-11.649536078099272,9.056383198921159,-6.652016444564955,-0.13836048429354664,-7.667000592194901,-0.8850011168532448,0
-14.827288253319647,10.777661426319714,-12.592624153526131,8.607960241645245,-7.626195024190878,-0.02118112348076817,-6.751966783773473,0.2899247943058111,0
-14.4949631050223,10.849821553139572,-12.463327255722403,8.903525985708091,-4.395297898459781,0.2753532575487809,-5.066528866080982,-0.383394355198472,0
-13.297050164677978,8.850173515122624,-10.575744488984782,8.581775080305716,-2.5422224453190747,2.475885797950424,-8.26314154345462,-1.9013875218064984,0
-14.733536836074183,12.669773530702455,-11.719289330695004,10.006784733196946,-3.284781408687851,3.948839101897592,-6.052220259767472,-1.491879945043616,0
-14.280893773501932,16.003589879745,-10.261212347090984,12.058345634265885,-2.933906479582847,6.339611757739099,-4.187819413343647,0.2886778824011478,0
-14.785931456366171,13.117281661119819,-6.941973296527568,12.424904374206813,-5.9052577961541015,5.027059436411045,-1.6800329144745352,-1.6747610360028182,0
-13.451280087933347,14.652513878782997,-7.725672973499105,13.347317737689858,-3.422901852301522,8.622754761292423,-0.6213552512176057,-0.9367076228363291,0
-13.917851347341884,12.165622345903301,-3.9332164382628685,14.580953849018579,-2.105991746440613,8.089522553924882,-2.7971902061193563,-2.3914048772976217,0
-13.522105766626968,16.706777454401376,-3.907046544580602,14.046969229217295,-1.450313871675129,2.0476122275457715,0.5794631523976035,-2.1473211083028394,0
-14.381143639973935,16.946446899252734,-8.429977468836642,13.621395964584714,-1.6300277239204881,5.177008236238724,1.57551792744949,-1.380165905725244,0
-13.822822399272995,14.857329163380946,-8.27779017599271,14.582875135089296,-0.6786099704097817,8.369197020646757,2.212104642412397,-1.4450668645429192,0
-14.045565044195918,13.86364757679093,-12.271941328420967,14.451404989767639,-3.514085778039903,-8.041703716683594,0.935988398825905,-0.8485001633682084,0
-13.376277778308785,13.871551500296777,-8.727299799047165,13.392070538868278,-0.05407801692500036,10.175142246121785,3.0588209751591733,-1.6145261816942227,0
-12.98237026808816,12.97877924183531,-10.39720587741415,13.991087936995521,-0.14960493380939277,13.414795969793095,5.0377289165168015,-2.4610005460487043,0
-14.89055389616043,14.652939597283249,-8.82543812807544,11.835939861046626,0.8806748886951494,13.634130155532178,5.934360894750736,1.719620038783022,0
-16.760111023065335,16.190155912945414,-9.076741945260745,12.920819048543844,-1.6909231223391108,10.796044288843447,0.47396035507385204,-1.0703525857343814,0
-14.6110125566858,15.239300295554868,-10.580933931054009,10.60483366719357,-0.932862537605926,13.47337111098573,1.8084926447050582,-0.16218897930231652,0
-13.964529448791694,15.79477549802174,-7.8773008279707355,11.370453982185207,-1.3786393421340315,6.609938019532778,1.0364511240513765,0.46808990132026307,0
-15.621736214277522,17.03693551432123,-4.910970409563289,9.980668320185641,-0.9911292371886002,9.102168371294411,2.914586730758738,0.8909338960316937,0
-15.067829533560566,16.45709381648386,-4.208199303575703,9.296091446929555,-2.3978103317523054,6.097153034468881,2.791229087264417,-2.1941987415044917,0
-13.503814339649336,16.687805936559865,-4.689468781216559,7.245914451688289,-3.958275929565875,8.762194177616117,2.0168198056701905,-1.0532866972782073,0
-13.97295288196464,17.403990153676524,-5.662923285672939,8.368952766962668,-1.5275511525223582,10.097949566785228,-1.02843771542613,-0.9646241753241588,0
-13.848370608787427,14.10265810111053,-4.383431815145708,8.440706110452536,-1.5770319874502319,7.250378998565434,-0.3846946712709509,-0.8124038628879026,0
-13.490996263346686,12.278188609247938,-1.8841529180349639,9.146648416276605,-5.83892685598024,8.642021683815802,-3.290702120229419,-0.9881467093796088,0
-14.508378272539348,9.932807197560955,-1.9060054776246984,8.281707567486336,-3.52949076796805,5.724719159400028,-2.764657527975386,-1.1921841984846282,0
-14.090844582487774,10.8857411991894,-4.550832748628327,9.611366239072021,-4.945175487585116,5.797384757542166,-2.1247117386638186,-1.5517111106554546,0
-10.394107084076708,9.499962575951285,-5.659888544183909,9.55738140846401,-3.3882386782043747,6.757398806351885,-5.339424963751563,-1.4209993902587028,0
-14.110178741300544,11.058910738224448,-8.813371544457913,9.377650395769072,-8.139387983156908,7.156409342776554,-2.9802030410766323,0.05297677034482273,0
-14.973648577039057,15.247641855258088,-6.519682489247515,11.561967853283981,-5.953373581458702,4.332727287214942,-8.89773601438365,-1.2289122326441135,0
-15.758185880354146,12.471083963417911,-7.67879123950296,13.262030852684122,-6.925678243572453,3.8129344375379457,-6.8213782420684295,-0.6647240402764998,0
-13.353249653849733,10.44134147964471,-8.733223670098303,13.471836308939835,-7.780257904629682,-1.9599096007675616,-6.359661072868144,0.9119841993640667,0
-15.419849290448006,11.624422233531183,-9.440658615738242,13.754823351785491,-3.972757075179007,-1.8703742603469375,-7.988901564167215,-0.4668413291521719,0
-15.00045807550851,11.141581622150888,-10.547132634313966,15.881903610107223,-8.924518068990558,-4.659505109776783,-11.712352809952323,-0.026131338444997487,0
-13.751851380194484,11.202720414581073,-9.872534342871896,15.41563852517298,-8.01558727003197,-0.4180052952363953,-23.112479539328888,0.7947164493139629,0
-14.826556656047499,10.671841814299334,-8.435864384005251,15.587113062555561,-9.80816664469661,2.813044190166365,-9.207228843494205,-0.6333146340829826,0
-16.18254417138527,10.808817776066183,-7.980953387710034,15.204185787692051,-5.305807542088408,4.98966520586081,-11.61959867698901,-1.2939431969692443,0
-15.98374753552219,7.831169462524404,-7.783586187303032,13.621795521729716,-8.342431184222367,1.973755597518414,-6.3406273788080405,-2.7652447040646084,0
-14.59332887731155,10.546966462082416,-11.002355478832616,13.012885083364356,-7.74882396956438,-3.50177001144016,-7.345492196440791,-1.8981986176148122,0
-13.67026790906093,9.63951637329794,-13.29109533176435,15.435019484891898,-4.23335326326886,-2.3686954085484135,-9.594007909583258,-0.9914947675317383,0
-13.890418623517073,9.572335662066681,-10.374153270691217,11.241457822408984,-4.359630062793163,-1.8457136260540743,-4.913633789893343,1.2860903752092088,0
-15.996969248321966,11.424103890995184,-12.564215694331716,8.613587753151268,-3.3115314417130426,13.2317587435445,-5.552004946461453,-0.12957345174389162,0
-14.44554260741303,7.140778434315954,-14.273755085969107,10.39810710733194,-7.127153020235662,5.001836092252164,-5.752125572985711,-1.035153783734117,0
-15.593669804505035,5.101399200850217,-13.428284809106412,9.349246211865971,-5.639348001416664,5.996577409459206,-9.928242244784865,-0.497335078248235,0
-15.021462135911849,4.997495748648013,-17.80214780261378,8.02270540362255,-4.096357246811002,8.009730951434383,-3.0305905801404087,-1.7489732846425483,0
-14.8324309859103,6.241276918472561,-20.47658054393448,7.864571379233761,-3.802156880659336,7.108748693594328,-5.43223694237396,-1.4097136672303896,0
-17.886916194626863,6.511352919367813,-17.34774242675096,7.3815668978941416,-4.355567804081454,8.503428396232204,-3.0438486377980496,-1.2435831450524395,0
-19.401338183002974,8.650520820082255,-13.410866004110723,8.16811937974655,3.2673077762619487,7.478109537714092,-2.3765793808652256,-0.620632963341534,0
-17.280393400407643,7.306323625440487,-12.935038264270222,7.051269544901858,-2.127271332664117,7.28351317254587,-4.1514436343629875,-2.130729742227293,0
-16.642377212268656,8.580642512753307,-18.34523899716671,9.29642890693128,-2.596348684281829,9.678276592210914,0.4332176844058685,-1.834820181542565,0
-13.309860295246294,5.035797420387524,-14.898413877494301,10.611999179832475,-1.064610660449964,14.16277844008315,1.5985734968586993,0.25648281685447516,0
-14.647671321694549,4.030410019017588,-14.154720939711149,8.56741684443369,0.7363001635092052,13.377727919143009,2.197057711044178,-1.0693269593115347,0
-14.28694460598362,3.793210225947022,-11.618203423810439,12.072839366143729,-0.03674940701385887,12.9793532794232,2.7669361497899794,-1.0229558385375044,0
-14.495162752108568,5.7366063441798225,-9.570008242423349,10.742780398069502,0.21196741600544222,14.860504831441387,4.544559481525213,0.989027891207463,0
-15.00572446254377,7.49294139087719,-11.948868779274637,11.618672430017906,-3.4373474475930474,15.23519524868616,3.039753346475587,-0.31346010343135067,0
-15.089430476201535,8.928014656409726,-7.623130043689423,11.787456104428932,-2.543429102634351,15.90865655591488,4.957899174224753,0.9723532549626053,0
-17.689803683435986,11.07531774908702,-14.785789489647561,13.007458637103475,-2.0582272699325803,13.029446196639826,1.7522567842728036,1.7128146448817425,0
-12.81158905773971,11.135893725718864,-16.673561285913177,15.129584934206342,-1.1263729667400573,12.799697171217964,1.2571576172513217,0.09250401677969888,0
-13.020075603346069,9.709782907679916,-15.902855347254418,14.509273520926762,-2.3425065942969203,13.735366915330689,3.1363379651274266,-0.9199241931772963,0
-13.99278664650554,10.414686208316894,-15.215955115452267,14.870635232188315,-1.747252666382925,10.664884884114961,2.8021833304324963,-1.8270760683176945,0
-13.284794341772871,8.866754456137102,-14.049275056242902,16.916064259313043,-1.7514649924668786,11.068090077503104,2.212447969060629,-1.155931836547134,0
-13.766007532421979,7.722188018134928,-14.506136092785887,14.395240075378242,0.07261403562007485,10.571852258551885,1.8815708469174486,-0.7949705631026851,0
-13.365273368184555,7.819401963796488,-13.080785608206021,13.479699167884513,-0.2469225321323112,9.380024657827619,2.081723832688383,1.858034735229114,0
-15.320120806110026,9.740953880446714,-12.73869786703185,13.188662506381855,-2.9744237479522875,4.032449812179246,-4.497158058388503,0.3939607259673634,0
-14.306896422496134,12.54643601630012,-10.611576438191541,11.461719406551081,-2.4101019618588118,10.857241467412557,-1.5029420315615551,0.4998426856095186,0
-12.744711665266973,12.931683995690733,-7.490170303394455,9.830669206686844,-5.418157094988809,9.431326409629895,-2.104992988024517,-0.5251690322284617,0
-17.308874193704085,13.578420211929974,-8.21801671258147,8.880619819067416,-3.229627218616465,11.602824086702952,-4.809998555716395,-0.6829071865170779,0
-13.572875637549192,13.808776149049166,-9.555738863827914,10.32689869945585,-6.668146887494196,5.488722718412504,-4.7016431449847405,0.07597969178440178,0
-16.5708551289799,14.455621696926585,-10.662499588604932,7.9058121488821875,-3.004331902500202,1.7006563295980528,-5.6009841647182395,0.763887543241333,0
-15.592411012933496,14.8694138874295,-9.182507950939417,6.274681291485598,-7.194405746512991,-0.9141325650872809,-6.880468071414215,0.1442313276025069,0
-14.373775348138105,14.26277048358678,-6.638369912462348,7.6152033612876675,-7.820655862714751,-0.023764452589747798,-4.8348925633445,-0.5878500721278994,0
-15.57274280070307,15.510375215238229,-7.475672073234506,7.067523697417525,-5.511508882091727,2.9620708983379984,-5.591024024640603,0.7481243493020355,0
-15.736837493042378,14.951485614998685,-8.003730063763063,7.9994192962301796,-7.780713376233393,4.4626097995872795,-9.014281368809078,2.6094972524926927,0
-14.87280799624749,14.346180263642692,-9.861921953135322,9.576984242777925,-6.6611845537184085,2.9591187115659245,-7.454729285941566,1.9408309027161614,0
-12.262039954707102,12.388344167516394,-7.117969399927379,8.242523292176122,-8.460110330280527,5.42783796812174,-8.060968765246619,0.7619535308420071,0
-16.311334346472787,10.158133470348776,-5.937250408315539,11.00488127331905,-4.492059490457345,0.5219500916028292,-7.350561801718699,1.1945046673715218,0
