Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-1.2537760969315586,-1.4188106720466447,-5.773589780350959,4.040144641923881,-5.65886388679617,6.139259409708074,-5.0258949443482095,0
-5.243685903804222,-2.526858562439087,-5.890058947762912,2.8168210276845285,-4.730190315251821,5.459150174607147,-4.845019953476257,0
-2.491727154111138,-2.626367773838497,-7.072549032877539,3.9156244492894503,-3.5832751931874873,7.587422731034469,-8.214708139692801,0
-4.519146997557266,-0.61386302094939,-6.613103707190945,2.7915257418002644,-3.0999988131419545,6.617031824573844,-8.349790797606396,0
-4.18445573787,0.12880202702319465,-5.562185966984869,2.433700518230498,-4.666528708346437,7.403857147775864,-9.801291909312036,0
-3.763178920483718,-1.0331252980596421,-4.769752653801295,3.887570034974189,-3.780855304618249,6.616462156609608,-10.165702353738116,0
0.1480933518624843,0.1399637939776841,-3.9972115951630296,4.612270668264409,-2.9455005947656865,8.10132373657623,-8.455939248370823,0
2.1042026657211292,0.3684626024722382,-6.090368600748481,4.547689043070779,-3.943459272674002,5.045515398070005,-9.008661488122504,0
-2.714506914881862,1.8132030263694547,-5.82770330479752,5.131964825691107,-3.581716256767791,5.333942159349149,-7.955520884281061,0
-1.4939708342915168,1.2802299851552317,-3.3163273329719614,4.310247053302485,-2.092942986315225,5.867533204660128,-8.014958056311977,0
1.5476683243282985,0.5357810766577602,-4.073717164661458,5.51979927695035,3.289183884307787,8.39883445706178,-4.822259323462547,0
-4.952310144843459,0.03863599546868046,-0.23713323027354782,3.027677551773168,-1.8672365192971332,4.549921844582428,-5.778214898365932,0
-0.8469001123874705,1.6457668938892671,-5.333786573066523,3.282640337727065,-2.6668834556462073,7.093944338166821,-6.099531182382406,0
-3.1515644021118314,0.646466865626091,-3.3530557896421964,2.901117509614772,-2.8772472489179237,6.604783604001712,-3.710669438016915,0
-3.8925389577694167,0.8320995842089026,-4.449135395497865,3.940448382956944,-0.029078078741202162,6.255183887224338,-2.104441809668998,0
0.7932670657474978,2.755995522923513,-3.8285665007538006,2.133806607911927,-0.644667044816043,5.5277111771676815,-2.8250970433493783,0
-1.5108306380886667,0.9316919579966997,-7.873000951593411,2.5158973044847417,-2.9469618954191485,5.328333413751064,-3.048676129589897,0
-0.42526913703305547,-0.4624033612899219,-6.631506844267365,3.906808249817317,3.134929620801922,5.247630479332472,-2.578723463356308,0
0.6052266396433289,0.2818896760913361,-6.458816556997592,4.026356519455276,-4.5054462896102585,5.326056175412575,-1.1789919573909122,0
-0.394534472036299,0.7428449644808074,-6.172008628409027,8.718282032423687,-1.6976009473323488,4.310414370297707,-2.860014205674484,0
0.5852767298575625,-1.3986110661254296,-7.466493563409255,3.78374699426578,-3.2456198904409113,7.173650683805372,-4.251054507269862,0
-0.4902329348924912,-0.014254936611781968,-7.331092204780763,3.3617898973918803,-4.638827369292983,7.860109271680942,-4.790403893768217,0
2.44316368110689,-1.6803444174402966,-5.079696355655688,2.394494651488117,-0.25861627164236234,8.191148872680367,-5.451775907401008,0
0.5626652187969428,-0.5852156916388864,-6.077040503965593,3.1300185327670875,-3.640086340769181,5.240414744872875,-5.577105934314228,0
4.444401057051984,-1.0150694672037894,-2.9459477222211174,4.856068328144861,-2.3025156555965873,5.766871535378365,-7.323665298699515,0
-0.6516574778356572,-2.399200292059575,-4.547480193867825,2.623687363563734,-1.8576983569623913,7.138706541509253,-9.184445017458502,0
3.3655136728244024,-1.3272826597388636,-5.5723264040892895,4.242146711999318,-1.4905018262523086,6.973108408452511,-9.3691946077236,0
-0.42694048482040103,-0.4243773210811317,-4.586112617638786,2.363040073268879,-1.7471333440113812,7.840781986550429,-5.428842358923066,0
2.533832955103584,-1.777448496467734,-4.831978645585171,2.4181169327705367,-2.132452291747501,5.250625636546628,-8.843568095278716,0
0.4867258346925275,-1.7048740445641253,-3.3947125766452295,3.694601493212908,0.16980942263168552,7.217657187182281,-7.7944713296311825,0
3.2005170512089176,-0.6667248026743282,-4.755095726474288,3.0523074352794954,0.3181333950642804,7.955628205452162,-9.207074021056206,0
1.6431290892334547,-4.003746016979551,-5.641139330433683,1.794092492261973,-2.6775775016805943,5.745927240550602,-7.296155671640299,0
0.565537180124128,-4.248060523363872,-5.362885250889775,4.081776837515505,-2.6631081195293467,5.913638752038835,-5.933567768780152,0
0.7330033380662317,-4.083325962165068,-5.159358103336297,4.024339765708087,-6.370536470694552,6.547442478231245,-5.586184005836712,0
3.5610311873347875,-3.3856741689350596,-4.910831062595574,2.7231199978609717,-3.0470460464187563,4.981993824334674,-7.08071048640623,0
1.2615881538040736,-6.664990364243918,-5.056115341576786,2.837849516459611,-3.178969881094299,5.243312671004032,-6.746482759993734,0
0.11610490541800922,-4.0959436020148505,-4.910376717500234,2.4238121363764424,-2.3050333007826245,7.474594381012926,-3.8511775113002886,0
0.8061837904030862,-7.398871496542446,-3.1243040292685125,3.484122086680615,-3.7751645086822405,6.3001078056331234,-4.013747591926143,0
1.6863640636179624,-5.462031909165863,-5.215504120025991,2.0778950330135886,-1.6682336106842142,5.485196761026986,3.842487122965494,0
4.592732956954272,-6.699792571514848,-6.481845073634231,3.240737616378155,-3.8241158491527463,5.030573725117205,-1.4131995684989702,0
2.006825045455258,-6.113554558951454,-3.081090644996274,4.648620491669613,-5.896680185290267,5.274635516194383,-2.3356792029806233,0
3.9301227235193688,-4.931886556986115,-4.724004290147336,4.19594154220805,-1.8589205716792603,8.144178509016374,-2.8310447328745023,0
-0.5978334864751926,-6.8766768866721,-4.537106543669379,3.3849827390224303,-0.4647709041139869,5.161165284880578,-3.7783608923147263,0
-0.9265703465389743,-6.449459810019877,-2.267335660162476,2.2921828656448655,-6.001723658006139,5.299574193744992,-3.6353956890165664,0
0.5940958874280724,-8.082517816714889,-6.751290230264459,3.266532137989907,-4.035224988555618,6.679195154729554,-3.694929830734288,0
3.1256772540913365,-5.596955968982639,-6.491875765313665,3.739904004848082,-2.1850191943936577,4.44905408860362,-6.1664189673986165,0
2.5179555980137773,-4.999887568836124,-8.274621369135442,3.505737894530049,0.20147775697384995,6.690823015651903,-3.950048250302486,0
-0.7131727392368101,-7.35400061321137,-3.9506629386592644,2.4892848826731013,0.25245480361043615,6.668066698287471,-2.7998516786698104,0
4.33679468715593,-5.050080134803992,-2.827544069526029,2.4617621642520455,-0.2201214362124766,7.824670348952378,-6.570151304377043,0
0.194063944640392,-7.819148697143424,-5.444376376676411,3.7722211906062473,-1.1499691146223006,6.783321188361294,-5.4648390829497115,0
3.076019537618226,-4.456963364392963,-5.833991068117889,5.141071283749653,-4.131499250953869,5.069794464236857,-7.53120610872895,0
2.9005303315324706,-6.4489944683253935,-6.487546089397894,3.9309550323809557,-2.4675187709318767,5.9242340989419455,-8.730974474353626,0
2.5566405009841726,-5.308544005677565,-4.978388838853449,2.917171188835122,-2.642477353872276,7.078707562121081,-9.520083374925944,0
1.1705883433984596,-5.672533948740416,-5.238578144179189,3.400830645632906,-2.585368027939628,7.239120321287091,-8.846525403243184,0
-0.5037401478436386,-4.612820824606693,-5.60351669465134,4.066470987235649,-1.7919918018669088,5.961072990340185,-7.903305829721882,0
-1.241879410189524,-5.102376217045812,-3.4790562740735265,1.6832432848258538,-2.1981973864765125,6.216454154917618,-11.141045385216074,0
0.48502584361344103,-3.1423181406351546,-5.247445640519511,4.836764442302966,3.4673500385814595,6.188498468692455,-7.483935982299062,0
1.0472813432665733,-2.9667235838966164,-5.429277995667128,4.223771217052119,-3.8116724672794735,4.182598758257898,-7.201553989599553,0
0.5483069821516942,-4.462074150134756,-3.104159995188919,3.300781578054987,-2.0130616184417724,7.187548854300316,-7.46820806001917,0
2.293332603419155,-2.801360969867837,-4.843510553857862,3.9765991791512927,-4.461349795558716,7.322638218588233,-5.091994055319103,0
-0.7346146840355938,-3.4291960981905065,-7.088813160350226,3.4124529608418688,-2.978891282856168,7.006312189575206,-3.1316740337242965,0
0.7970668260227729,-1.97506242169392,-7.665538474301513,3.8714834057734726,-2.224191976658702,7.176648930143176,-3.7080381150872044,0
-3.4942018788779667,-2.4600942247685094,-4.563129681529016,2.1891698626774048,0.7580079435873421,6.278939386033574,-3.089665554319384,0
2.5811149743221145,-1.3936594038216594,-3.4271288588056357,4.812429636916702,0.23056301307302407,7.186409785333733,-0.6711455058748319,0
-1.5543205893704428,1.3334602396351074,-5.5987173743646,3.1700506743338237,-0.9603600710912494,4.649492853968487,-3.7503660024733616,0
0.20433405968306628,-0.42823522352482485,-7.170116980870983,4.843136376864013,-2.6695614715752756,4.82837721500575,-2.8670894232334683,0
-1.6246614341214312,-0.36605585882577985,-7.323316883441782,3.9047275247603253,-0.6137767483078358,7.384428004389156,-4.3481582483294945,0
-2.6658513142334934,0.01414345337512457,-5.326145837985386,2.362486043258747,-1.7681033754152988,5.099744149535457,-4.738573287012878,0
-1.2159284537070725,1.1224146622034552,-5.513088992960058,1.371703225973293,-3.0300229822322207,6.684091525847868,-4.959467023510865,0
-4.147581630301925,-0.46491646473112014,-3.2241347971330856,4.642635321301321,-3.6928624577117324,6.123294030114561,-5.283139052278816,0
-3.0348888765897173,3.2341252346336615,-6.079338990020313,2.5113142126341037,-0.9132893160055202,6.088170692654529,-6.296116372476943,0
1.2121711069556054,0.21170203609200933,-2.3620000346262673,4.890608344771304,-0.6095660773032145,6.409743929519261,-4.4633374559460375,0
-1.8017765708752584,-1.0837650755506516,-1.7908609704452596,1.6588768662817304,-1.826643671287142,7.12187483212926,-6.05058358586514,0
-0.19477793809612898,0.7708216585756207,-6.982713181299988,4.116363237076705,-0.354383271390839,4.821929218236614,-6.659827798988352,0
-2.10782580064921,0.03503328963402419,-6.823360561845631,1.306989351888135,-2.6524829742462077,6.708071413194947,-9.246269497800235,0
-1.1020799518685418,1.359117095470876,-7.058009347245625,2.525766990092615,-2.9386853317349257,7.2799131481111505,-10.70966633590442,0
-4.665395433243927,3.8563996294136857,-7.695526751253564,7.795056969284181,-2.2791599793509514,6.288992376785221,-8.587068320712437,0
-2.4760312679102405,0.7629698751960983,-5.767946265454725,0.2950825931618386,-2.57474002800879,6.677061444630955,-9.401163842759244,0
-4.3142762832769765,2.803224430735428,-0.6795032939413339,2.5208189303824478,-4.59268371926376,7.194700062210891,-10.904002429132037,0
-4.402641375318029,1.4139067774627243,-7.091168006542594,1.9572312190337406,-2.8748322192380638,7.702830394024273,-9.987405805277323,0
-2.3765688325876018,1.4010959616848555,-5.638410342004037,2.9511302073369183,-0.607874051359349,4.414151346473559,-10.34048771550821,0
-2.1193288457400383,0.7584456241074655,-3.9722332099560393,4.2798106032687535,-2.3318486728905676,5.960677219667244,-9.760076545327948,0
-2.2289088330407933,-0.12925678486513653,-2.6206337289832327,4.811597782495063,-1.2416166775885773,5.840238002831127,-7.963588767612125,0
-4.427879986232618,-3.4625924712965683,-4.300581154821142,2.5901149781456536,1.1154832726828956,6.903615580529397,-6.701796575661374,0
-1.2980344310838299,-2.423911766607534,-2.63579370387258,3.272097754908074,-2.897913554162926,5.295550640804885,-3.7175219416442697,0
0.5469134876424406,-2.2192188444390166,-2.424516450763874,2.305957507803404,-2.678588237929171,6.685298783183017,-4.969519294403939,0
-2.0225620351528977,-1.72842860279464,-0.3787228169781587,3.5244084739561523,-3.200331203521738,4.057981578682562,-4.465341879906612,0
-1.6886290380437818,-0.936876556029804,-4.077051495656962,3.1205407298223524,-1.076869637446457,7.912796205226197,6.491983269571084,0
0.16442839774435614,-2.4601600607302148,-6.2807744263089536,3.40387314108156,-1.4198308857182969,8.607361410002794,-2.3566719855031493,0
-1.043211418365701,-3.467515674002608,-7.328033777273441,3.9919291433217827,-4.260631417693542,7.101121267434006,-2.354482087130653,0
-3.7294880136136754,-3.087076347439649,-6.373085362668693,2.4733640214558066,-0.31015019479256223,6.170565800541943,-1.061634191775013,0
-1.374091604023798,-4.643848206228758,-7.6216954093200115,1.8914801598783058,-0.7055876430160053,7.2246682943448635,0.004266904239138114,0
-3.787276507329027,-5.823434353377211,-6.253688880729609,2.656306442582711,-5.2464470742866745,6.184590184017297,-2.336618268792917,0
-3.636089172004277,-3.4746889124877725,-5.375782015430999,3.818342852791389,-4.4704938890101324,5.874205736205974,-3.606048363172555,0
-0.8760151073408875,-5.031693192429554,-4.067914555403403,2.7896789850777703,-1.3238965858761436,6.630426967962574,-5.1895972090210005,0
-2.4572612769223037,-6.176351386978891,-6.0509426436282165,2.9192497397457124,-3.1214551390085035,5.914546075803086,-6.824063066829165,0
-1.6305186296863434,-5.251189887270343,-4.1461011117719035,3.4654766842175944,-3.670682898395668,5.447620062813092,-7.190218719380321,0
0.08436343987086936,-5.544462575003993,-4.9617282603559865,2.425897754212035,-0.8899504643109788,5.454801500929909,-7.9097232741777805,0
-3.8378403716973306,-4.221757316753027,-6.358590051964727,4.134916118344845,-2.257571388002388,6.02989489411926,-6.722985839414856,0
0.24365827079628785,-3.2163947540263154,-5.689695566331636,3.8709796982714466,-2.155604949599912,6.681835933242162,-7.577980738063648,0
-1.6898443295787486,-7.49174533308945,-4.609076191535525,0.5493903559624207,0.3766896887443534,6.873310504896817,-7.927721767166896,0
-1.1806030463610862,-6.3137550403180365,-5.282523523981217,5.458091922826197,-3.560227180788482,4.151740492188537,-8.100954988000474,0
0.9870710834295606,-5.713703513335432,-3.0731402308117755,4.3700123205161985,-2.7970370227922223,5.027866516145632,-6.563597029639816,0
1.8508955256916395,-6.096012022421364,-3.5357074507368913,3.049911991613325,-2.1671871732733994,5.412520742337802,-7.4164006598251815,0
1.342462092591841,-6.602599917790902,-5.557350723507704,7.789801248153257,-1.5613278958396708,6.590822845208038,-7.862472639654377,0
1.5407315049582317,-6.060827698095707,-4.172310876443407,3.3900286585059995,-5.514839848553597,6.710898133826687,-0.13367079905375423,0
1.7855491579318237,-7.302502317468073,-5.0705146483976105,3.0305761378683527,-1.2910050825118733,5.871425983256639,-5.513743273163785,0
0.12323108781893544,-6.1770248705304525,-6.097941338279245,1.6300746171449019,-1.1062163908401892,6.829232418020614,-4.968268579096434,0
4.220262244335229,-7.466496206920339,-6.074062344335383,3.461958416668238,-8.029023034070994,5.414743382467953,-3.8109611904469083,0
3.6970163241540837,-5.7481439203114935,-5.050352479326531,2.8858119701446343,-4.999303759272866,8.221945443341603,-4.82370603368156,0
1.4755705031076742,-6.8460444404858585,-7.546189968360334,4.1563263902126355,-5.541867426423394,6.479355964639166,-1.0961076999456885,0
-1.5168488012927468,-4.990696286889491,-4.190135451910543,4.0310759506596305,-1.6990914195517333,7.397737774874423,-3.006822516195494,0
2.958750684600641,-5.137028872890312,-5.530926374092019,2.7466109932222946,-2.1418458664880076,5.556836465595749,-2.015881876728006,0
0.31232025784906714,-5.388528611645266,-7.559856199113554,2.080779156866053,-3.059411495290958,6.097324054150892,-4.30480887298758,0
-2.0798492782220457,-5.343171048600743,-7.317158836481257,3.4346906111536835,-2.0034252281633433,5.4836248559688645,-4.5739217276337305,0
0.7407573987955318,-5.710535692159078,-5.8474947418232475,2.9053648010323507,-0.2712515905737227,7.653487212360183,-1.5413034199280875,0
3.8755590787417926,-4.586224635327689,-3.847021164519282,2.3317349873971303,0.07474499958795722,6.021014339834939,-0.7917939028265577,0
2.290808456311459,-2.007181384573739,-5.615947899182635,4.8600976460157455,-0.12450598117031353,7.673374401755641,-2.838905829902049,0
4.631660384865087,-2.9809768460955572,-4.866011219726235,2.4306661046951468,2.3460835210143656,5.622241140346783,-2.553665335077153,0
0.5751181133817662,-3.272083328850337,-8.66758874883162,3.097257436967803,1.6567345794430848,6.062991128725826,-5.3644902774229,0
2.50482685822009,-0.5470989337937457,-6.754123743318422,2.882482401228369,-3.8702526278500256,7.990526969595132,-7.581443943734567,0
1.8362108197746632,0.08015727149164609,-7.109270319240791,1.8640743984855852,-0.571597573905507,8.613328545175913,-5.976986107073053,0
3.08809482435439,-1.569287691971309,-2.6137930315371003,5.24558673011329,-2.0651278452835022,6.939758148328625,-4.3397533480675206,0
3.989861194749596,-0.6320347386708696,-6.953675213919494,1.5275204653670118,-2.875303471155828,5.883463464458989,-7.962690587572617,0
5.231839602135031,-2.475105721405286,-2.5057539703204825,2.7019590334453234,-3.3374598243247666,7.043251885871658,-8.345587996506143,0
4.065890326182887,-0.4417218564507749,-4.181783630971485,2.5579456767249633,-2.747390176766853,4.7644468737040295,-8.572173034076837,0
3.6534057745155435,1.0282116300642765,-3.9954973140271184,3.591092093816463,-3.316415968773613,6.870814837192499,-8.245636232699368,0
0.6042292476509483,-0.5850020773655411,-4.711175882325793,4.255412514412807,-3.7822040173024187,7.396644792811348,-9.080137623868534,0
-1.7959737219355416,2.521230906970825,-4.221253567523214,2.0448394101258787,-1.5362544855217848,6.119589706292943,-8.021316052367334,0
1.1827863159719898,-0.9042178753813641,-4.740989473456783,3.3510232022795434,-4.195170441147233,6.083909078122165,-7.281791233706147,0
0.36454134715498865,1.6174147025403594,-3.3301707881840055,4.738492063311148,-2.6360656508401306,6.450963457446859,-4.163444409312028,0
1.1194585144762,2.4499410770432792,-4.598929673433201,3.1961642906824492,-2.6605936508933192,5.067361145992465,-2.5796130885460107,0
3.0611069994455216,-0.08655313978812229,-4.296257343367,1.9923828099542604,-1.9931494801279006,7.231962108391726,-3.2500595695906602,0
2.797465214841262,0.6060083969859127,-7.380787605402057,3.087778062929391,-3.0835913770359977,7.951439096188976,-3.657052467886885,0
-1.54769444203979,-2.0794587974950987,-4.233756325098122,3.6157728533258906,-3.2538916869513024,5.9809678184295425,-3.6464660835377543,0
4.027757116704245,-0.7237815672767913,-7.865271467155897,4.996901028971051,-0.908167842265077,6.428591695495577,-0.49616499221771315,0
4.577336256172519,0.6657215742049043,-5.557486141897762,3.302445844953864,-1.2441772304125713,4.642192338205609,-3.391607945277731,0
-2.405989374713286,1.9549062517189015,-6.208594489059448,3.894239319839534,-1.164555848599064,6.170697940496477,-3.1532389749048813,0
-2.696667755531584,2.3607414697521794,-4.793966405405861,0.8153453104181305,-1.468057651179769,6.0365671747959375,-3.250708535463091,0
0.558755908526211,2.874390360703607,-5.976733378519462,3.8270797280856543,0.28708901757442185,7.622337458702172,-6.745432438638263,0
-2.7628483485275606,0.8600417595937536,-7.204642355093538,2.499126137909309,-0.8926817418452719,5.28521594247395,-3.0036865347461523,0
-1.3160760660313922,-0.9776450493212201,-4.95391038010164,4.125975606220459,-1.449903301928425,6.494514765836136,-3.266724170217912,0
-3.6548572338493654,-0.7230325398876363,-4.768835448897929,3.5497119626831557,-2.129904278549947,7.542863732873205,-4.830932670914796,0
-1.4205463409161063,1.219340107890368,-5.829276210957726,1.408835965379812,-2.0593320530071986,6.2526966025025095,-5.971086590314408,0
-0.8737447023870291,1.8196973911559433,-5.798012687850187,2.310450517143664,0.45219365551419255,6.233629850030064,-6.18375956428868,0
-2.117965110798118,-0.44439666932617017,-5.384988892191171,2.163785192611929,-1.4104126391290834,5.15405839504898,-5.023001384569627,0
-1.6647774251618777,-2.9829568343111355,-6.399883762639519,1.6904613709121938,0.10988942919801792,6.579341993750304,-5.767592559181288,0
0.7172309195947046,-3.8123934009746905,-5.56797125086852,4.3624800809463355,-2.5684965430763897,6.1846718388726964,-7.019061978762572,0
1.1492574387866723,-3.324186369152154,-4.240579514989664,2.1179530282880976,-1.8588325290735346,6.661265423779555,-6.337406877482473,0
-4.682934015253515,-3.9808526958524,-3.2367012106621464,3.532641145066524,-3.133418273052056,5.941485089126395,-7.719978519755815,0
0.018369486803225143,-3.6566620439209325,-6.174170122315664,4.47774571619915,-4.47225251191473,5.638415776562315,-7.274236950329788,0
-1.7081291053547805,-1.6612046721773446,-4.4115947498030526,3.7476642494630523,-1.0092334891427388,5.758485610228376,-7.01653988966148,0
