Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
6.822593101405977,0.017811952035785117,3.03208907180517,7.585455494601344,-10.397293941098487,4.444699677519778,0
5.489614382261052,-0.23322421771988394,3.258083439928984,7.0472408814276,-6.540968614729251,3.056349282930448,0
4.397952585890761,-2.1079438826922132,2.9835437052936005,7.30292450674585,-5.250644442454616,4.0168256511039955,0
2.6626704634399876,-1.4279880987821552,3.2378816244278656,5.865136005152462,-5.431710235042274,4.532674010740281,0
3.3709984768355152,-0.5720787766593423,3.6020464230221916,5.292509994543849,-5.789686838852401,1.614408919078456,0
4.150634878246266,-0.304686586763935,2.9378449797186548,7.3173136711162465,-6.510300772537342,0.8499048794335362,0
1.220079325881796,0.680944038920532,3.218563031647415,6.435489287576305,-7.334270413695537,3.1064295924631784,0
2.057414686417804,1.7443728387852981,4.597193215996721,6.875418173739638,-4.924805819153795,3.1290499880027607,0
2.942923072351853,1.7463917131060651,4.360605737459436,7.618272047324229,-1.347321386259762,2.26231341997297,0
1.3431651540284697,0.8960424735832853,2.989257435348364,7.099878096067674,-5.0100564529896445,1.6741167144642333,0
-1.9561432305578155,1.5633106322111356,2.4719155393688093,8.962162375758906,-5.781723888437716,-0.10848899932426415,0
1.216926668339754,1.9601932912555933,3.91753212120829,8.262499880908189,-5.793088179935977,1.3744248107154609,0
1.5956835623031416,2.961950451072224,3.504625111257325,9.072048742355827,-7.234073013076782,-1.7130450687964354,0
1.9009143146322018,0.4914355646916948,3.9558223952888527,7.847850445682262,-5.63802713958747,0.8891631755771532,0
1.596774716922553,2.2136076845210306,3.5466320854693567,7.061430741440287,-4.062636430233326,4.785049238035037,0
-6.436364979066592,1.2229823802482636,3.401862231965833,6.349646944689986,-6.128431070490788,7.701853265713461,0
-0.011867630536512241,2.0019594516852757,3.0715621695319433,10.793241748506277,-6.7661925950147515,0.7903518500169029,0
1.495644959499923,0.7134470033976923,2.9935191246144797,9.283195706243507,-7.373853385227999,-2.552795105820201,0
3.4690476471783938,1.2124745286526557,4.641756058479137,7.964156780480233,-7.905531377487375,-3.1650242926419345,0
3.1052860704608296,-0.011525369305526056,3.8973756803660615,14.419709773852677,-7.269634422427846,-0.06995117811660645,0
6.164967434753169,-0.3076623471365335,5.160384730473342,8.527752562840286,-7.463576843287303,-0.3061906812855284,0
5.889910680026306,-1.5713922925321266,3.1672662087297305,8.214791090663683,-7.00924093212824,2.397556907668786,0
5.326260575026921,-1.0113103763447866,3.2417665158362228,7.325904360105242,-8.939293631555238,2.1390828170337386,0
4.87246648524972,-2.7164737243624204,3.013352726883659,10.483845895024224,-9.617121017990879,2.795402924104211,0
3.578398818915962,-3.8573750901029467,3.612276184413198,10.365246569062247,-8.545582232840513,0.977613188350104,0
4.853245294771996,-2.9810795126934475,3.0441226971502116,8.160959348505806,-7.726569741873991,-1.4188539158030409,0
3.3832699190027107,-3.3658811246853135,3.6822656472218793,8.602652815303486,-9.403935639451417,1.5543154655685858,0
4.90069298379691,-4.153365849201393,2.989368993391725,8.511902455754646,-9.832574182119226,1.7601989997985994,0
3.1897529927556403,-4.335286915616302,3.648286167038711,9.082373015296712,-11.38816934114491,3.148870591911707,0
1.581706367658578,-4.524259625856725,4.635510184077901,9.859223834568734,-8.705088153661354,-1.343487637246068,0
-0.1367095289884206,-10.132045423920502,4.574183398487666,8.027408873229362,-8.782541063123396,-0.6542242003661878,0
-0.5978324360478062,-2.5940102837379024,3.5582556289969602,4.3071606127431945,-7.082122592992896,-0.9225974219682236,0
4.361345500379624,-2.9723579959388693,3.440372239540266,6.142334143982826,-9.412349518261163,1.4807703333691689,0
3.9978412799187177,-2.4234104559812106,3.201265978070437,8.089700501560547,-9.128735377481192,3.375034035477556,0
-0.4292583853045937,-1.6210318701712745,3.877828129047076,7.417580299452299,-7.705624668816114,1.1179749940424135,0
4.816979401924842,-1.8481574494335944,3.1856861274757784,6.450111763199933,-6.198809004665089,3.178758037301168,0
1.8959947245230004,-3.174342180968296,1.94120180155435,6.890923347200306,-9.370667516138335,1.5991873434322923,0
2.5805733023448174,-2.5485530858555308,3.2405828380185944,6.718255045603406,-10.099477154718778,-1.2315734963822917,0
-0.6505780026968062,-1.996093168159894,3.1792527426180275,8.237353181172267,-8.561102106513228,-2.0195965727757166,0
5.043941367875804,-2.954222488554165,3.3066736985084892,6.887602915377516,-6.161409023894773,-0.6893989067595907,0
5.3690846010926165,-0.9344000694194753,3.593733416734875,6.11534065115234,-6.34699852981033,-0.4625747383466847,0
6.33158945828148,-0.7469654818314113,2.9110219848804473,7.938438494334121,-6.84449812589232,-1.4354229652563486,0
1.3293333995002405,-6.6423166706648935,3.727564409657501,6.912748084430822,-7.718855462917215,-0.8163277825267561,0
6.019174634136304,5.844003824852178,3.4309780084104053,6.158634386176176,-7.605001899623429,-1.0548397020113374,0
6.143818581837608,0.0484275683780071,3.0273124940380285,5.914636249100743,-5.131536125460814,2.1485793792164767,0
2.9707791599572007,0.6580009901841021,2.5262743669097065,5.906026855084732,-9.600418495189565,3.0441045211193094,0
8.050519978502216,0.682772899274555,2.8969819991691868,4.332616488634724,-8.331813125848425,2.746100022334491,0
9.495219855605761,0.4284239720055818,2.9903583492983348,6.599518090636499,-6.339222523285859,3.170867390652807,0
2.7922280751804855,0.5828625536514558,3.889593345077834,6.3085813428302275,-6.948835741852841,3.7632860168331983,0
9.702751013409214,1.7086885630498074,4.244171998540262,2.4517228117203502,-3.212489344601991,2.8082034563878366,0
2.213983423551698,2.6514839609421106,3.175656742902543,4.070223066363037,-3.52433150995662,0.8840245378824003,0
-2.2342061251741434,3.4109324442922015,3.3653061617666054,5.612193765544399,-2.154632596169199,-0.8325055553479817,0
-1.2955315756299852,3.2921720946358386,3.642571371912438,3.6772536343698112,-8.06356008873114,1.7602454140312078,0
-8.80722945012201,-11.40412772835592,3.5537279715179286,6.142325865825573,-4.833008921190554,0.1467033690088817,1
-14.864184392980995,4.927660642037656,2.8922402143610393,3.8035930856835036,-3.2187384145111615,0.5819464398542915,1
-8.80722945012201,-6.109257792733058,4.374553505967264,5.016550591295588,-2.99249791749525,1.9654001134832702,1
0.5015033893782798,-0.6776310454558705,4.267225510774283,5.527475627625303,-4.476699569175105,2.3542841049062355,0
0.07859407768368087,-1.2684429523535627,4.70394962426608,3.3696794289701617,-7.810548411459926,2.165240823669016,0
-0.7660148867906542,0.26406525653132795,4.502102220706784,3.3759060335681514,-6.483177623616452,4.700354230219732,0
2.086265802793241,2.0017762086634487,3.957508766304277,5.391572814525516,-8.272026755311988,1.654278700542591,0
0.589902392629918,0.573697317760056,3.8156061951463713,4.942650380806697,-4.426605576045951,1.4650861296628357,0
-0.3050170829114016,-1.6136771161685675,4.44733453792293,2.661103960185761,-4.46336925686327,0.431802921751151,0
-1.898295646808491,-3.644776379038378,4.598396320121923,4.741950602179211,-3.6910880722335833,2.4723200467135533,0
0.6195546822648728,-4.0616332042149965,3.944052680647359,7.483258730254242,-5.346037670980485,1.1260635558368202,0
1.3859975349892282,-4.884908610597838,3.6370456337278174,3.5467946648080018,-5.344180480070945,3.4188669507766303,0
0.5579114281493087,-4.251552595520892,2.8007273922819667,-0.7567996324654871,-5.984997006418455,3.414623493632984,0
3.3915004205447206,-3.6377650779697284,3.069972181682985,3.404661263058711,-6.430057714120342,3.763253880198847,0
6.363805392168492,-2.9880562243183015,3.9791693741317657,-0.6801723190410449,-5.408555394136785,3.1788772811296093,0
8.061874124154649,-3.1615022992236828,3.8238090948698247,5.847068318180871,-4.817586020668454,1.0102082827319847,0
8.453176401462468,-3.925113356262024,3.120411455698994,4.138946269814803,-4.753589009232022,2.84880928241069,0
8.047607843246327,-4.410790893987852,3.594170736465681,4.614697489201,-6.111487001450573,7.321432081654475,0
7.382095285529791,-5.101328690564149,3.927759585737429,5.312899451779048,-7.353617326817818,6.356046936572817,0
5.120396571449576,-4.341764346953033,3.7497292612720754,4.596617199902271,-9.332326605260246,6.05416347728183,0
4.945219681048369,-3.8356095045475245,3.641811983409913,6.585323515232988,-10.911387106792727,5.206500614963453,0
3.9699791026236224,-2.233075571565661,4.186771986340448,5.166967782625389,-9.472911292531315,3.1569703739941395,0
4.2200323934618185,-1.9402784071348465,3.8546003740240034,3.9806559921112643,-9.214206645091512,6.982428009589605,0
2.879975654110242,-2.4125750478581076,1.9865332339085673,3.910328996758906,-9.792524058996591,7.115066805020621,0
1.4630297007957664,-0.7307351017559838,2.774689078877009,5.598282987636224,-8.911918489763679,2.1271182645768505,0
2.049356573061115,-2.0119687482528485,3.889868249103759,6.820086015636429,-7.581032766747856,3.3192631103453243,0
1.0958372003284729,-1.4081394963045473,3.7306041339050005,4.550847845048223,-6.591742792096634,1.8480938957827342,0
0.7070806182775917,-1.510573469631597,3.37951270094446,6.7742010125361105,-10.166239828940652,1.0528174704400557,0
-0.224462405499957,-1.5265008102310473,3.3608262602448353,7.6565023281621265,-8.729948201061674,3.240003507690432,0
-1.2132643800949976,-2.470661321661373,3.2909156498091496,5.41071227631994,-9.57667406327796,5.642776858364042,0
-1.183645766899438,-7.195281323724142,3.6504964379694114,6.57127428083029,-15.073902965291145,3.9797349827070203,0
-0.1717105981396807,-0.5577800077875339,2.928292060493608,4.877822757361808,-9.998265387415461,1.2430794239530443,0
0.3475265849077378,1.774051946510645,3.49531435863531,5.3817916880190175,-8.28320194548416,5.382926695188732,0
3.1441729043895825,3.092704814711771,2.895478559579068,7.568826087801848,-5.196775734882903,4.85836054978763,0
-4.583990343416568,2.446128248287099,2.6701851648345514,5.6571322610966135,-6.50897458848978,5.8171784540515805,0
4.2975113151371005,1.9033179516228826,3.756868952599417,9.757598262146761,-7.1332020875124345,4.748574228257225,0
4.095726149264592,2.8795396477251542,4.362640268698537,6.632384642465901,-6.883905836406507,1.9856040005999316,0
5.158417836343971,2.5626247552803596,4.07558288189346,5.2021597373364,-4.223493974738306,3.080867397163954,0
4.650147346663889,2.5564733611261143,3.674033265859329,6.722432468223763,-7.8733479233650465,0.8891659258161919,0
13.404297863518877,2.033583717721236,4.439631549417885,6.960492401976154,-8.976546270565168,3.536065495658656,0
4.4453495673473755,1.8410670853375983,3.240984618705002,6.211849876603859,-7.441266438194023,0.4630082381592797,0
4.900348323946028,2.278925911965672,4.104997079759259,8.128871380279739,-7.2913179314269385,-1.0869690913840255,0
3.9834772647135157,0.7085413255434954,4.517949644209475,10.17410798508665,-8.300966861168567,0.5131111058145701,0
3.628146888276417,0.5775288823814022,4.203325301134838,8.188085451697473,-4.535985315255292,-3.0987800069823734,0
3.1905954838586585,-0.5653721378542245,3.404601687605779,9.1642832793181,-5.177089623987489,-3.6669740949012652,0
2.0731872540000125,-0.1662097533860814,2.5547350196770555,9.114059002441538,-7.296328644131756,-4.631897276171079,0
0.8309967064903168,-0.04884778944615842,3.019201196072204,9.313263420608203,-4.677680518831848,-1.1167957861941837,0
1.595922166104167,-1.130959488321843,3.751965219063357,7.268624025492118,-5.436743178977339,0.6761238279196582,0
0.935391452989593,-2.0722863606721447,4.8869657608491615,7.420151547645409,-6.3874714477867505,1.50655400328441,0
-0.3348783372422828,-1.6819468891880336,3.174140330122409,8.363061777464287,-6.466951199794457,2.6070497553372602,0
-1.3006419792826842,-3.338118251131129,2.7601348710092712,8.598748543549325,-5.787549300519165,3.45555992186829,0
-1.0265055042574471,-3.0221388580687463,4.1628298178817165,8.898796437427844,-5.7929257396097675,2.9334690036224726,0
1.3172381694998485,-2.134407183228201,3.1760312902318057,8.178396557133704,-5.033819911473475,2.448487160744627,0
0.3627911837324418,-3.202769205658119,3.7245133142337083,7.955626954162478,-6.836365517019227,2.1259767959252565,0
-0.392923928040803,-3.421136174177955,3.8775535341845346,6.39131924424167,-6.107805029156833,1.342605851753432,0
1.6537582230956556,-3.2633094793248234,3.7119903180159586,9.27367271153694,-2.0428178060838924,2.3515627889817705,0
-0.7589723934006112,-3.500795010012465,3.110028638222601,8.723752924572569,-3.1422474549144512,2.630430113153795,0
-0.4489662341396219,-3.821109373297803,3.1267733410669996,7.528883839077108,-4.8441116709142165,3.9202589165080353,0
1.61164951483411,-3.804206912926209,4.192305992194385,7.224433639318027,-2.639104557478797,2.1288636544822106,0
4.088772093756279,-2.0649344366048803,3.9794888897395135,6.376955125000776,-1.5690570146451313,-8.50874688327076,0
3.417915444473576,-4.294476677106732,3.797579770448989,8.266050987221007,-4.74285999994351,0.05763424849213328,0
3.66369675511491,-3.9464301861888016,3.551020732952475,6.977211990088728,-7.261591168607394,0.8439379665211817,0
4.753534980635099,-2.9143670759846136,3.7094836390107986,7.703499426522627,-3.6121651398031327,4.145008487469451,0
6.46156247074061,-1.9019986415669643,4.291737011711061,5.312642798332456,-5.621164263754203,5.195529811947425,0
3.337417975885902,-2.2085776627961904,4.462254230141804,8.397420703280423,-7.460957646443694,3.3189288863082305,0
4.999841921868413,-0.7534859757633274,3.2979109909472903,5.400981341344283,-7.068336019278059,1.9094666823177082,0
6.177791797042508,-2.247817802566454,4.122023763659456,7.540552872614758,-4.096235629428707,0.6383131705716472,0
7.459094758751786,-2.501567854318493,3.024314197012046,5.766862714587271,-4.512308076610596,4.518206543124872,0
3.718630270621948,-1.9438184683391826,3.6091004604746875,6.70451122156277,-4.590780404891312,2.2931182210962797,0
2.8143491145825434,-1.2019501820475769,3.2001582008712197,5.121651155239917,-3.579572431016251,3.791746851685411,0
3.338368383039423,0.8092424737741601,4.187255728341216,7.6748306833584135,-5.3237946620680106,2.9926875180750088,0
2.0336777054032016,1.4642221631692998,2.7015665792932424,5.881137692017921,-7.397636149160385,4.667165907792539,0
-0.6249480304302817,0.9763563798256314,3.453564995195878,4.48300950400408,-5.7059751641718615,3.7655364248943646,0
-1.3859110769323386,1.736687262108618,2.9715128712455274,5.935162327438152,-1.3079028045236463,4.432133220134493,0
-0.5545831285015745,7.767365370182867,4.084581845443578,5.485519857781781,-4.631498514564582,3.3692855222544145,0
-3.342784120505745,1.6222487689773148,4.492115765262298,6.810397627016783,-6.248920407408697,2.998637208600541,0
-3.096337286548964,1.8683809793529795,3.2040417150023606,5.193021780756327,-4.720141657049723,2.909518939177345,0
-2.7458555038827233,0.6747574344176857,3.5533627536629835,4.528475718226328,-4.883584848843471,4.65179536709992,0
-1.2445343297290716,1.0163526820157252,3.3422747314539034,5.438229421143989,-6.19736732380942,4.462707034549286,0
-1.2387051853782878,1.1121425516025547,3.4530963075906542,3.9641689676950884,-6.642860830943388,4.3604158423933566,0
-1.656006147973703,1.0193879680959017,5.0690793475512255,4.667906657633151,-4.269225975878376,4.207876489084859,0
-1.3604845530073209,1.1618272302224253,2.8129847180746053,4.074136214687503,-6.308832992565852,3.8593156203864174,0
0.22506533145116947,-0.41773914814801083,2.8447890926381527,5.633042186555615,-10.402396144110087,-0.4899346194793095,0
1.3779593007022959,-1.2092022698268416,3.8026986259106423,4.7087682213437585,-8.011861210117209,-2.1398802977857567,0
3.4822959188667992,-1.7325143403017425,3.6181811967549917,2.9507904172875206,-6.575205660521517,-2.805013173980239,0
3.4021939818436193,-1.8082784137294952,4.391687167739867,6.140582844253172,-7.710544535186516,-0.040333669914982107,0
3.903509870491805,-1.7545544008020066,4.721326946049434,5.322496765594696,-6.869513642367332,2.385369328626945,0
5.971032268879488,-1.0179186825628714,4.311302985150191,1.1806685556296794,-5.134210578831018,2.514306059279028,0
4.041061722250129,-1.1188153750754013,3.8432913048667023,5.157184843152728,-6.793181604449367,0.4076277285484182,0
4.7898508641736095,-2.1119498776418024,3.733682517250707,3.8162654097022735,-9.807767125203258,-0.10884503640107113,0
4.767921584446386,-2.582948425011093,4.8639233192903815,5.4976459540730405,-6.954000957825254,4.249903773898987,0
3.542974554383571,-1.262434280589297,4.0044300402820205,4.683879475091488,-8.017570323459575,5.6508420069553145,0
4.0509005239873925,-4.06527905090412,3.5393090455121645,5.7786759380807045,-6.45065021860002,4.698959060315072,0
3.465348563224855,-4.304691730305945,5.729957445303009,3.5663278763353516,-6.920204447849528,4.013661869312246,0
4.644046451726448,-4.795917201595641,5.1183411374210035,5.601002477782232,-9.1033130779929,2.735615274023985,0
2.3211766451322102,-5.04012257712008,4.889966955610033,6.467007415942166,-9.645631754954609,4.210272325610104,0
2.5872879456090176,-4.983354518720784,4.131274069714457,4.990519860876862,-9.277860838577283,3.7814386838945326,0
1.081086725441304,-5.082785043529699,5.062965855261073,5.094699592476791,-7.732276251275442,3.148863049008312,0
-0.8276976466137598,-3.6119827346129396,5.043759381827127,3.5527949550184434,-13.683373279336385,3.4590225174470026,0
0.03410721347401824,-3.3195529174904364,3.4183956043714616,4.741561553687082,-5.145287048597803,6.870207489293504,0
-0.7578306277862743,-3.743300506393169,3.408445819488186,3.7539951769714266,-7.56343069718647,12.945043529627057,0
1.6234400069591945,-3.064349421610454,3.637082090687079,7.308312887694467,-6.848786339441516,4.52427981137008,0
0.1702472988587319,-4.995859310754021,4.042413783317207,4.990908127001011,-8.377289965672926,3.318535219032839,0
1.4219754188328508,-3.623612505128558,4.020888084735972,8.61433137645239,-5.682829887986942,4.125080173795618,0
1.1014382137364227,-4.861669428141051,3.609248762273924,5.145518548790659,-3.39551730559549,-4.34906449829402,0
-1.0278495086626236,-2.238051274287678,3.8849045737364367,6.5484824928173735,-4.462168968897586,2.9374682582038885,0
0.7721657953315675,-1.9829820000392002,4.536264834703546,5.439015559424561,-5.551726929984488,2.3353574294238517,0
4.62068603696022,-0.1398783440738034,3.7642638855752395,6.083469775449956,-6.607959093864732,-0.7084775447265672,0
3.941195499706527,0.40292080117534024,4.213418003067366,8.446078999641848,-5.628603875857101,-1.9052668863585174,0
4.993638989827774,0.6560306973148138,3.576266637737592,7.580498268506504,-6.809663090397214,-1.9404336794447001,0
6.836302202791221,0.8094188340413447,4.825687115212668,6.857665361716272,-6.745775714785312,2.5318680191277196,0
6.5299837392676485,1.742295027385457,4.234593704756208,7.440117177935511,-5.606544899366979,2.207857214093744,0
7.4970488864263025,2.383008567949586,3.755918644148724,8.725471449012582,-5.65378592460936,1.6451385420395912,0
8.014797553751595,1.68071673688423,4.232407980479519,7.574292352144484,-5.665487185977267,3.917651731915337,0
6.506858614493393,0.39263681787235694,4.229717396781359,6.648733087811493,-4.784822127990838,5.244633016337941,0
6.648969394310722,0.9462313053364209,4.3625229601816695,8.71789633697905,-3.3646465241672248,2.5985854211384725,0
6.251770756263142,1.028756096951449,3.9046597681984823,9.37754730127378,-5.904406911819792,0.43085697975899784,0
7.091725530119309,2.2006003620586574,4.729774995300868,9.02542710021995,-5.1587585467097785,1.9642093642842586,0
5.0052443570670615,2.1770741157991575,4.122229903128175,8.090986680251774,-4.045973039444148,2.6171305792967017,0
3.71910239303266,0.4723055836425947,4.333125205196785,7.439601473246683,-4.396878352063405,2.6927695162357455,0
4.402245759470134,0.7587112094910322,3.687341209487574,9.947773473669269,-5.528847885262306,1.6166182349056084,0
3.849792125602212,0.09450580522149243,2.4367739677496694,8.141387410967718,-5.19207966022707,1.8415481106136733,0
