Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
1.3213950350195827,-4.9717901004158485,-2.044151352137485,-5.05846589033689,-8.410102641525357,0
-6.011353536037327,-6.367462604616037,-1.0385389650384629,-4.424850051934221,-8.878718126112032,0
-4.545828303487605,-2.6131956143112225,-0.8325256446677414,-4.029175818499699,-9.900392609633535,0
-5.23551512492151,-6.518517923673777,-2.63075601570794,-3.472170661979953,-10.313439480105043,0
-2.4972797675032314,-4.514500100953085,-4.497506488832726,-4.25363566244047,-9.782822272016638,0
-6.0185299839330195,-5.032604652688221,-2.3038579226241964,-4.0409389433992375,-9.44275158066545,0
-4.2565111951525925,-1.7849451496942654,-3.9261277607937095,-9.624418548778513,-8.130958184070048,0
-6.440661722995399,-2.6965373477916046,-2.013848432457645,-5.589920306146509,-8.216169105846777,0
-6.303205893836571,-4.471655077840595,-0.829821747687719,-3.8425338935978672,-8.534765865607792,0
-4.026273551379081,-7.106958800688921,-1.973883979843832,-4.912059541596881,-6.1072525932450406,0
-3.7760674841669593,-3.6974631254994508,-4.655890829183238,-2.980664083271125,-8.483363928391753,0
-5.114942986611711,-4.572454752620054,-3.9111265240919924,-4.562215745258889,-6.610876971625871,0
-3.8501225573952627,-3.1382789271465317,-3.8192130484016777,-6.3955692584335315,-6.756533009460442,0
-4.634567491647229,-3.4123368651422057,-4.225549086876529,-4.9888518229272245,-6.760432330964061,0
-2.1174792908235807,-5.227342937529118,-4.450332024674602,-5.391436184108411,-5.989021819993714,0
-3.297734026960962,-3.7928562841702664,-4.04849614754057,-3.975222541651961,-5.597969491225541,0
-4.122399222737007,-4.910512613772762,-5.025017400786364,-5.697802634049478,-6.196013891761078,0
-6.619957449608207,-4.010244359276704,-4.782602752353188,-4.550887528446704,-3.7666049987816717,0
-4.529007965788171,-4.152519631421718,-4.745485316875626,-4.695257204436161,-4.1331471144233785,0
-3.289856518039379,-4.1436939696605055,-6.003489431379496,-4.026741538310003,-5.111060932364901,0
-3.779552068494885,-5.540271129743356,-5.606145206247478,-4.623895715212648,-4.825487278351395,0
-6.28476763544329,-5.204608183943889,-7.645209970602689,-5.871708637139504,-6.1378481757688235,0
-5.187340657695345,-7.9593448068195976,-7.63917184937455,-4.503244416488719,-4.963946914539578,0
-6.074982580310324,-4.491576293312486,-6.321593188276226,-4.988742087923816,-3.618533801487119,0
-2.9029499053992254,-0.003757512479251268,-6.932887517617736,-4.881734763166989,-4.758384706392922,0
-1.4658814531280862,-4.520342600346684,-8.857367262373995,-6.935824565970263,-6.085519912033706,0
-3.445214612197564,-5.719195318830752,-9.679188197929005,-3.9908140002714916,-5.623144442476317,0
-1.7373228329658472,-1.837907856653302,-9.909191648369898,-6.0365385963326785,-5.392190305803547,0
1.069766018421554,-5.3940336173976275,-8.933556545138662,-5.456495624649949,-5.5483955289726214,0
0.3846417996887972,-5.367695736088669,-8.46139145919092,-5.61590105552168,-4.935033575923762,0
1.7921171298629948,-3.934495456271932,-10.965382811706549,-5.882822363720952,-6.597281715380109,0
0.5833519820673452,-4.474226325225772,-7.946860214123818,-3.762236429540265,-5.388785952040629,0
1.431281521626992,-6.627964699388222,-10.329565570678422,-4.6948499291543815,-6.737524708322365,0
0.0441778257731138,-3.5819978078405628,-9.836521891401315,-4.691530016875151,-2.615123602254404,0
-3.257559177233581,-5.8269877012744,-9.35410053171879,-3.367438763667007,-6.34206179150685,0
-2.523300198103656,-3.527137625738823,-10.480861907197815,-4.718569295849663,-8.873312875133562,0
-3.562216683990108,-5.811810533780239,-9.94739203125058,-3.8306977473365507,-9.535400359486605,0
2.231576505410614,-3.775885419268858,-9.087218222107424,-4.179423215438159,-8.404709865593768,0
-4.625626117879197,-4.061491520522357,-8.640325723963214,-6.177227705560613,-9.631255969955316,0
-3.218981099758474,-5.482111048362364,-10.757625546398362,-5.385663175273635,-10.259677007778574,0
-5.158868198757317,-4.273606461339364,-9.706616093861985,-3.4668348188729086,-4.4699621007933095,0
-0.8160840863926824,-4.883888342857017,-8.571220556104604,-6.286352290108473,-9.763606221515543,0
0.33147763759788695,-1.6854202636969369,-8.800265033017872,-2.6646417504943765,-8.622133613316905,0
0.5948115036600745,-5.571242627225597,-9.026875622629419,-4.126534644297881,-7.424293558123183,0
-8.937890879447695,-5.545635386014993,-8.843253927171357,-5.622885244178799,-8.624926738911574,0
-2.064456124347932,-3.874970305311381,-7.744667519501698,-3.9406410543137693,-7.404899834812969,0
-2.1577235396033,-3.753821321684189,-7.013828675649616,-3.0574247594363486,-8.868866964673892,0
-0.14848664879095175,-3.360668662995426,-8.857319706604352,-3.5482769397522094,-9.053901998228975,0
-1.5417327793399047,-5.363868573202609,-6.93856340844745,-4.352373251239847,-7.229170583951957,0
-5.1411906229697015,-2.7628362058464293,-5.959905417471588,-4.4957633276244735,-7.580133505001018,0
-2.5910850738647935,-6.04865777742615,-7.4164763696867,-3.1882995723093304,-8.602882226280457,0
-2.6071967884014726,-3.029710194880136,-5.475797206108633,-4.66159471783674,-5.826948820857128,0
-3.2233827099696977,-2.856425447140125,-5.505950585362898,-5.189854337395047,-8.267692632327739,0
-2.043069664248918,-2.526736273846723,-6.086102221945943,-3.2969557358134907,-5.319676999542471,0
-2.745909048502399,-3.7450182823432714,-5.3129187776828175,-4.540732501551585,-6.3935140354539985,0
-5.137496422736644,-4.246871514556629,-4.400612948411998,-4.593373711338144,-6.291996568459757,0
-2.5645833324648573,-6.427476586749296,0.6743282616907873,-2.721659566996097,-4.441476594659087,0
-8.316946644846508,-2.3041828298407627,-4.1112043133951985,-5.870631482094071,-4.556581405817043,0
-5.545948382463369,-2.5776718962650973,-4.800546554401442,-4.891952217494555,-5.360877840063216,0
-6.374732877993777,-6.377844873382496,-1.8184748155876298,-6.543061124209196,-4.807818565146253,0
-4.245922923214803,-4.066828925211157,-2.232549409391457,-4.867939497373824,-2.7118412492275006,0
-3.768419517757059,-3.802906042023378,-3.8479912721362823,-4.098135683736735,-3.6515750464836496,0
-0.5101181706290792,-3.8540278590534345,-2.2324902324821987,-3.2438182275696663,-1.6729810364232747,0
-3.8803746481561987,-1.4423121336935654,-1.3219277033294046,-4.53719208675062,-5.040890966565071,0
-3.99717151773941,-2.597954043368098,-1.5495448879869382,-4.462445361084136,-4.5483152784538845,0
-2.712777255755234,-3.7847891897824537,-2.1922118758523235,-5.46435681291386,-6.753310836906464,0
-3.7375115735085473,-3.7648186964019623,-2.8224300058931058,-3.684507402857004,-4.991878520307085,0
-3.7352053953094533,-1.5779673239731564,-2.1443105280338184,-3.759925015823392,-4.869145522729863,0
-7.874532236404958,-3.437891039493002,-2.101357891614006,-2.6552114239347775,-7.409489160842777,0
-7.8232987101501745,-6.705986059700287,-2.0995144953395184,-3.9961764816342162,-6.215716224084108,0
-4.653881516489246,-5.857062292246829,-3.330430979923251,-4.571494167945481,-6.792500976639505,0
-8.849832937355178,-0.6773112084898063,-2.056872032959835,-5.043069983582965,-7.270109108733367,0
-7.65406035583748,-1.4619975178829772,-1.4248825879218263,-3.944931934834274,-7.734077252384761,0
-6.874017511663872,-3.8875360796072176,-1.9004141914453938,-4.586317699756603,-6.5417338645732475,0
-5.54604651244796,-3.1320258544388953,-4.006780938276194,-2.265043149266077,-7.8754758099632225,0
-7.020883764611918,-2.3988614605013554,-3.8941716581540384,-5.186131763787959,-8.498601419308741,0
-9.160880004188137,-5.511972109018849,-4.69371937902766,-1.0446576161839047,-8.62108558090238,0
-7.119614027506815,-2.726125469321487,-5.333449212803432,-3.3179015377060246,-8.018833177024622,0
-6.832724252190519,-4.849355852983057,-6.2724504996626385,-4.84949639141586,-7.817432549940045,0
-3.4336983745027756,-6.040893292516634,-5.230323696736221,-5.045565217762376,-9.087305195127199,0
-6.89969728584235,-5.496975167555517,-4.885587894933285,-5.360672149431521,-9.996563993054172,0
-4.483963912831374,-3.679741809022104,-5.33592299560791,-4.3038387436007515,-9.264352020578185,0
-2.8329225958395416,-4.529989779680087,-6.007683631545769,-5.493640626112224,-9.102436009043947,0
-1.7228535637529836,-4.523025717189359,-6.237150248871391,-4.068580015310035,-7.2281066444332716,0
-6.1517043217888165,-7.346421642882202,-8.446887451439615,-4.503920369757791,-9.31233160924203,0
-8.685477795040367,-4.246425420869851,-7.626263260775312,-4.4579540057764255,-10.33878875124168,0
-5.53325683388668,-4.908066284147107,-6.015938764392759,-5.283525355550389,-11.698762587774635,0
-5.479267311864258,-6.6643812279992005,-7.578393974790972,-2.927841121070645,-7.700840753675871,0
-6.994201465589466,-3.471285240265214,-9.524137769098596,-4.650946771847794,-7.034873517302131,0
-5.872677331529793,-5.0939921487222275,-8.574328787887538,-4.180797524669092,-5.410917831327388,0
-6.28219965498277,-4.648078634218249,-8.805599726617368,-5.105988792845531,-7.5562783786886865,0
-7.3639376452017276,-4.364801932114265,-11.328392440882524,-5.128450387654037,-6.071945324114665,0
-4.766067240340518,-3.8593362536973643,-9.273928989706533,-4.654761588222268,-6.738461371201493,0
-6.397742128575608,-3.5899053288240967,-10.083785673255036,-5.275639598948276,-5.470975232226405,0
-2.5745954126866444,-6.252808321056302,-10.769187154232299,-2.9392538855567487,-6.022120053019749,0
-3.0385314518390647,-4.4582210973352066,-11.293437277601729,-3.638161923490579,-4.503725818692634,0
-5.966045781651731,-4.1401180200157865,-8.768013345756154,-4.743487268124167,-5.53755496304593,0
-6.015841329082402,-6.978419119288469,-8.753597493317717,-2.704550444364251,-6.20370181057975,0
-6.717667690462564,-6.335969451338876,-8.98042756802822,-4.360683520724295,-5.944272811057616,0
-5.246790875952625,-6.194375084815859,-9.99956612207321,-2.237730925539874,-3.546929349259792,0
-3.2789829301451254,-4.987833708928432,-9.313783803382169,-4.787175474164421,-5.0017199710724904,0
-2.788918075319089,-6.091008555111386,-9.156196668183105,-4.6009412996020576,-3.7910761653157605,0
-2.4573069241400916,-4.155284215795987,-9.842694196734438,-5.090733973459486,-2.4397853238383895,0
0.9303875842617257,-4.6900198033041365,-9.375022679151268,-5.47485681185709,-5.025513132384444,0
-0.38562936798428327,-6.072391203180456,-8.981234146447015,-4.652156239045435,-5.107058182685806,0
-1.7008549655016099,-7.091620489196797,-7.078362032423618,-4.44247536840361,-2.922192234977164,0
-1.3454274758686144,-2.4271604184627718,-7.085660500502704,-7.798821628109684,-3.847784582925913,0
-1.826849055724689,-5.490924129084186,-7.201212248109657,-4.630237349647221,-6.175428991682274,0
0.7611709337039145,-4.413530790946561,-6.811507071914253,-3.5987097278698705,-5.7653629659094,0
-2.425140705519844,-5.602203961936117,-5.5779875674637855,-4.804336734952233,-5.099608987254909,0
-0.9910939422351648,-6.0361951377581455,-7.514355924827098,-5.687839744272485,-6.850787706947089,0
-5.664701654200771,-2.77487827104096,-7.418717895832351,-5.499975272222404,-7.952783874089114,0
-4.104967771061461,-4.945012198026938,-5.472793772373197,-3.8239080846132936,-7.86128301768999,0
-3.2217674279041093,-3.2404929701438085,-7.585930882928001,-3.7526860999476805,-8.406782391993389,0
-3.0828888835853943,-3.4052171211435667,-4.266320091319073,-4.227959105117361,-9.730928577954757,0
-2.717837422784979,-6.3470825636738795,-3.649136190698556,-5.173263176210573,-7.720648687274427,0
-1.4281160921935783,-5.629313532298314,-4.989734037775287,-3.6006337329455147,-8.07678940543141,0
-1.6727152564131145,-3.98941471962986,-1.505798121198795,-5.1027934331012785,-8.797823169662934,0
1.1557345705514548,-4.414858584214091,-3.27774557334352,-4.408011167350706,-9.880635599590526,0
-0.5911281697816451,-3.5874978664845623,-3.8601697556784975,-5.988178858830793,-8.557004813706872,0
-3.809191823788521,-3.4861828419021013,-2.244313814512514,-6.70151509726076,-10.191965279478774,0
-4.156196887772712,-5.223133343170986,-1.9252713381182907,-4.2016313869380975,-8.292614601261175,0
-3.310059847334349,-5.653799795135139,-2.8934225982303152,-3.723975483818453,-8.135320692867225,0
-1.5887369420665933,-4.488785537431756,4.642232074886686,-6.919136191335463,-9.355529036998922,0
-1.1006818356075225,-3.7097419870943966,-1.6586390148283505,-2.993444111261984,-8.682876210720893,0
-5.489484632967358,-6.042700564141915,-1.0559927227471917,-3.1788360794116794,-8.875657370687783,0
-5.404096100259572,-4.9809586943643,-1.6669453351754957,-3.654135085997131,-9.278777397456995,0
-7.082387699612436,-4.912561034649672,-2.9481487415924525,-4.691225308356253,-8.245855819226016,0
-8.50353729148173,-3.3680789030311784,-1.8254150341354416,-4.80499871366347,-7.3811562359363805,0
-7.653068902508856,-6.628416148606836,-1.8432340900873923,-4.910045981170166,-7.6087003909430795,0
-3.9540033150110867,-4.561135906429989,-2.7522889295994104,-5.0385880153022065,-8.521333999147181,0
-5.886612252422161,-5.789733519211147,-1.4226552903847893,-4.876333052709437,-8.444911016927302,0
-2.5264166927063396,-5.750124076479288,-0.9165952093902181,-6.279120381392638,-6.251757150142747,0
-3.032256647271239,-3.59512466372822,-2.974427940762659,-5.45948297990921,-6.45650901572821,0
-5.046797555359513,-3.5471230097981685,-0.09517152894367609,-3.1569370083918864,-6.761758015848812,0
-5.95077178992374,-4.676752068379056,-1.7291600489597696,-4.365398733931326,-5.116220964399615,0
-3.3608735027843433,-5.701247892583935,-4.084170535833952,-6.925360510016128,-5.016426520843967,0
-4.312989440275768,-1.9128222180832557,-3.202390968650245,-2.4590333412073777,-4.973435324842214,0
-3.8943697783750464,-4.000476033579072,-5.107844844920583,-4.928225021443731,-4.457072562622439,0
-4.799203003072559,-5.122054225245895,-5.457685992320643,-5.274001908962026,-4.549417952670216,0
-5.129692392312559,-6.163753997896611,-4.076617411468032,-4.902360254252619,-5.537841944028033,0
-5.462022096989648,-4.042592515522847,-5.931343649330829,-5.207307675348474,-4.376161615521469,0
-6.4387603955375905,-5.011664748361008,-6.627716030373416,-5.352469872265714,-3.3577684920223976,0
-6.937385028444303,-2.7876195029488615,-6.784949171853313,-5.178330179784753,-4.961921832458529,0
-6.804047397202641,-4.166849365602643,-5.5277852048472464,-4.1634835415688,-5.066988523312893,0
-7.571255530887189,-3.6207052492780423,-6.152779041159672,-4.336732782313225,-3.504518794764987,0
-7.404944140023167,-3.6702243684695737,-6.394608853641023,-3.889714173355261,-5.196011963277411,0
-4.618086500197711,-4.006343938172057,-7.130467938152757,-5.158688838424332,-7.785207359757263,0
-7.965671079270044,-3.733870795788511,-9.702405215302326,-5.526189922313969,-4.958748301629341,0
-6.782666605354241,-6.087062608117135,-9.602795321269934,-4.396046089515572,-4.531422442662242,0
-8.323935870470052,-5.986162892223513,-8.64587134248226,-2.5283606708063964,-6.566511080448133,0
-8.856529352153075,-3.3535181701984307,-8.864599489685515,-4.74683565977402,-7.384494862909951,0
-3.7127294477390596,-0.31870322735873824,-9.447672147293062,-5.25332616855302,-6.688369305590364,0
-2.2477087927678934,-3.8700725595754846,-7.310868946608295,-5.226206648583879,-8.656469629978645,0
-4.349480236741598,0.16342880483727207,-9.245964017856604,-5.669002718619121,-8.095177043447698,0
-8.175892022638331,-3.8456594303877543,-9.419868127327526,-3.8402898486280144,-9.666199464494582,0
-7.711993565256373,-5.1237646625528015,-9.530727596009877,-6.087237334604138,-8.932010918734203,0
-5.727042639669174,-6.528311627174669,-10.65992216259633,-3.7272934672680984,-9.011515777828599,0
-5.073520610589736,-3.9700850858034062,-8.600397138451939,-4.07299292649274,-4.009820542923856,0
-3.131673628732791,-3.8189596916095523,-7.154554862086613,-4.607620150794423,-8.373469930949017,0
-4.793357617571644,-4.525167352288831,-8.679612980221657,-4.116291186001039,-10.288869069006765,0
-5.142626079474494,-7.485192582197466,-10.409342176839424,-3.314368888984673,-7.583628419833891,0
-4.811105032260603,-4.044819771012302,-7.661847939542872,-5.109518763093821,-10.011598217206009,0
-4.852513426035475,-2.2121111315842006,-9.41060392178056,-6.030576131818665,-9.72480808415252,0
-0.1780764005659945,-3.830472158497006,-7.656785161306076,-5.505869510431624,-8.150204155380553,0
-0.2891327005761255,-6.025557837843807,-14.792147577284263,-4.952244687340803,-8.270562854666753,0
-1.4020688247912685,-6.425484930104011,-6.047463988949866,-4.28363037560461,-9.67123963396563,0
-0.5816912975587725,-5.136904421420857,-4.7648197662456475,-3.5914531949752773,-8.191249007488334,0
-1.0922242824728823,-6.767248507758623,-7.813308281251698,-5.243014492159448,-9.03956399085816,0
-2.8163133583229847,-9.337218321107574,-7.008401554455425,-4.468399658143326,-6.4768157659986745,0
-4.852587836789129,-7.573486794372259,-3.7578825964618803,-5.230501842644723,-7.012080153917844,0
-0.7515433014054258,-6.324016575255946,-4.954922993961677,-5.200485468750303,-7.564914550531176,0
0.24909422561117234,-3.870754431680351,-4.752864623801299,-5.779919639073391,-5.45146808430515,0
-0.6419960219436014,-5.978916114678283,-3.8839524115224404,-4.865950504956316,-6.386520178032734,0
-2.1746103845748763,-4.466899022179591,-4.922724850803354,-4.905284212637818,-4.929916112378682,0
-4.828043350589544,-4.250429404561522,-3.8230464437122045,-4.889039714946521,-5.849858724554805,0
-5.6991617137562285,-4.437559974414048,-3.647403272708027,-3.6703860430830093,-4.269972132060504,0
-4.358702857441802,-5.558520255329286,-3.6218378262496507,-5.15613877216299,-6.09443919923976,0
-4.385063903660042,-6.355075348148408,-2.194329815653946,-4.923218213636496,-5.121998507787987,0
-4.100137032344142,-8.129572079372224,-1.084758017770201,-5.6134858764510565,-5.292146362595859,0
0.7246867423929473,-3.531248695304103,-2.7768611829488954,-4.9038248381016745,-0.7480873780256729,0
-5.607978211622932,-4.158845940754914,-3.754187947312782,-5.966681331339219,-3.207803106420249,0
-5.03972078054953,-2.7728346126960766,-0.955195158225869,-3.446143015508887,-4.135232660577087,0
-5.368141304497971,-1.3707291853489818,0.5841533933123704,-4.481340844918148,-3.0796242853240186,0
-4.635633501335956,-1.374862897289638,-2.5455234906685833,-7.118549338203063,-5.636316190728659,0
-6.740132184238119,-5.113679233638644,0.3719294636652417,-7.050613414142589,-3.8910649912775046,0
-3.7007025623488605,-3.4524784030916007,-0.7892064897977396,-5.196834346497037,-3.650978513349499,0
-2.643786302558763,-4.0314170306839525,-1.1041851389547128,-2.315938199921704,-4.820495599803421,0
-1.811912811153123,-3.3956460857565993,-3.7482854462159483,-2.796386176315719,-4.984559630661699,0
-2.0857786880894515,-2.2210277412311186,-10.472953618525526,-4.759709141028019,-6.80544613288858,0
-2.3342684788439665,-4.0662210653983974,-1.6813194647408778,-4.595044543634009,-6.898269586369677,0
-2.7103533034698932,-5.99344034877294,-3.1233566688001924,-6.659165648172951,-5.19660221519447,0
-4.380012702956508,-6.455794595023565,-2.701156891718833,-4.6142472430392685,-7.480516173688391,0
-3.037485412008629,-2.337793275695301,-1.5044175441718184,-4.596713702843974,-6.850539237011132,0
-2.840048419809071,-4.971948223013405,-3.9880816025059187,-4.865212579387824,-6.770982210646124,0
-2.662806240228777,-6.319749006276593,-2.1595300467589214,-5.162372583691125,-7.866718951151946,0
-1.4188568707409652,-3.122262959568762,-4.424952344508161,-5.379060628174367,-7.985730318145752,0
-0.9381441938424593,-2.692030821066843,-3.5477850181223407,-3.047627314419514,-8.304848003932605,0
-0.826688089213405,-4.111587922861629,-5.342033174887536,-3.9658775700197326,-9.279519068502426,0
-3.0899253368195816,-3.2088100766699066,-3.0618615676495864,-3.3400430422817413,-8.917055320880221,0
-2.4923353431698874,-4.047534479501262,-4.403030129773605,-4.71848879560622,-8.270349616495087,0
-0.8890288367907113,-4.304342259498209,-6.35415497967054,-4.35895478919813,-8.249570725240936,0
-3.6345083520930426,-3.302046793885445,-4.288303221062002,-5.900507466454288,-9.494036035136345,0
-2.488769857556398,-4.4347282832373365,-6.980611977544282,-4.507723279695124,-9.03384648447195,0
1.2355826583752565,-2.890706545493267,-7.726876553180473,-4.679567492482228,-9.25117629529978,0
-3.1649651332420876,-2.5700562918925574,-7.918553852443809,-3.0284205744144765,-8.121419737698915,0
-2.163434618229947,-2.7911825403505883,-8.75231689219573,-4.633991464382584,-7.812375448714603,0
-3.172199976577232,-4.389729511333399,-7.18533705665513,-3.7183609920369047,-8.981588076406977,0
-1.8637720992940243,-6.362660456058704,-8.480219242326639,-6.149392963588721,-7.280085068729127,0
-2.3271936787853957,-3.666190531859347,-9.298385856335733,-3.8816103957725367,-6.65374585890427,0
-4.658564720607416,-4.312257029755825,-9.744306209181111,-2.6716034831243607,-7.1900057125149415,0
-2.893952612362157,-4.484719883707371,-8.300850783692937,-5.202394462637119,-7.3757391596208635,0
-7.021076796816923,-7.458910898107064,-8.66723122166728,-7.491115267562944,-6.849336813040056,0
-6.737019761099171,-6.315014427377225,-8.246337708595545,-6.271337218538036,-6.159828890313637,0
-6.324853881597106,-3.566757875667163,-9.981658509176054,-4.940664376185842,-0.4576165932771312,0
-4.043730568988908,-1.8671668548940725,-10.166442709251072,-2.8846779510698743,-6.355220403366568,0
-6.340630026652525,-5.985975982410071,-7.996467513360564,-2.3438769646558515,-6.621965895637507,0
-6.072250638088712,-4.291075767123573,-8.960668815359368,-5.437630671839074,-3.8326735959086697,0
-4.631771892968667,-2.1147570521436,-8.137573161290355,-5.65318672155758,-4.35934312829493,0
