Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-1.1096067457826866,-5.762854851052912,-6.613946319835927,2.5516742554283582,-2.017280424815966,6.143368692385201,-1.0947571379627725,0
-4.104057668447462,-4.970604358217365,-9.750416474163021,3.8637406878995617,-2.231241082357383,6.422717162267918,-0.58071759860854,0
-2.8574913587909156,-2.102445092364128,-2.3369429779908013,-1.2598254918324776,-3.2734022824602267,5.42282695823655,-2.6282998994159126,0
-0.0798285115202022,-7.835942894135526,0.5281078658215419,5.199098524618783,-6.900498967183037,6.856626751091615,-1.789009582602026,0
-3.6927734668835823,-3.738589515168087,-1.86929131573278,4.744610559082718,0.5715959144006719,6.539219577847235,-0.33256596079942025,0
-2.0865844917022636,-3.218725347736081,-2.3101088981868045,4.981978749906746,-1.1964236312595329,7.126109148579017,-2.56024850956862,0
-3.5492766978906993,-2.3223845464960355,-6.696612064635832,3.498446298895032,-3.1530672212450126,5.706483340985711,-2.9998451719019976,0
-1.0901698957601325,-13.613223098361606,-5.691578228599734,4.104985216860737,-4.492646307022174,5.993669751380088,-5.456091961716011,0
0.1896559871707706,-1.1891053505015168,-2.562084446161798,4.049961527488765,-1.1694824230895666,7.185524051607089,-4.483395489278781,0
-3.1177832660895897,-1.3623824825879374,-1.304682359360699,2.4405486257132156,-1.2962719812084318,3.818372697430361,-0.4517744368306884,0
0.06528268157699335,-2.358110259010585,-3.555098512541849,2.1883108198784527,-3.686853026526408,5.561018128451359,-6.576448234220258,0
0.4561287693426048,-3.82034236892079,-1.4395638867570062,2.475868920096995,-2.7937425521391606,6.169602635671235,-6.133007923554198,0
-2.0240864853756326,-1.4692801910137807,-0.026043759641262376,4.882398225653943,-3.093875607368798,7.0370898431276006,-9.892304228750879,0
-0.49508086483961766,-8.376005124520871,-1.461055175344966,3.1780807239935682,-0.24984598053833906,7.8149505503519,-8.15710961237743,0
-3.463374402969886,-0.9775902133356913,-1.4737112183993615,2.6055735212901876,-3.4651925419000595,8.186241250036439,-7.7480359704894965,0
-1.2814215318047264,-2.434557964232596,-4.608098976227197,4.745098873904129,-3.566272048894477,6.833346726463549,-7.383448036044518,0
-3.100228844144435,0.274557237029598,-4.334624001450561,2.993514772540457,-5.419088478746966,5.466420781537147,-7.323648846062059,0
-2.163333820154891,4.728389416224413,-3.0857905776268963,3.3928431259170986,-2.825092058949677,6.099666962182858,-7.636345557476619,0
-0.3058839783291427,2.500137019692682,-5.517626728714927,1.9553273209801272,-3.6909348541587645,4.937481867079539,-4.472600771719893,0
0.926432632127941,0.9040553268439793,-5.309960940095699,3.4631699908923697,-1.0588348396463256,5.276925629081032,-5.435336728469667,0
0.9381008769401409,1.5650392785172664,-2.74753539232673,4.81101153568561,-0.47025797682383974,7.951965386012768,-5.881990456925454,0
-1.614113732319299,0.5381304913796519,-2.7739253491140357,4.859929052547778,0.8577523315891655,7.718969753458729,-5.843033350625626,0
-2.701920632371154,1.5270298194948928,-1.4691713415115908,3.20034445953076,0.3350298367466178,6.772501918381597,-3.2619145797679394,0
1.3929424903875196,-1.3059714399779145,-6.097917786825539,4.222236311550742,0.28763492513442923,5.143673062063286,-4.216575042632948,0
-1.5346212692914118,0.3537487171135929,-5.494718431237326,2.386721325133287,-1.1017287446387332,5.245735488043055,-0.7120436656027782,0
-2.6872693554802174,2.1739143156796255,-3.312729723686413,4.4976434265328455,-1.3444194322806662,6.365589093932893,-2.4125702023629882,0
-2.3801406942946195,0.34646691897571835,-4.742589153112164,2.087317048610914,-0.16351553273334085,5.776854563161857,-1.4236398798083163,0
0.11188652715923086,1.735775145874437,-3.9355974192718444,3.517286303186882,-1.435862842861907,6.761665403751369,-3.133293198603264,0
-1.5813138432476124,1.8304743484117234,-4.375506535933356,3.2843031123573936,-3.3399511817212977,6.326381086129885,-4.396479489251526,0
-2.4928609643966495,1.5568714619138204,-1.1966513690505134,3.8366676466141763,-2.6192263124152078,5.313181684950353,-3.3310543218561786,0
2.6383024206086194,-1.99287546447872,-2.4870514687516194,5.40081887199878,-1.8033432132574794,7.050151689904903,-5.95967711614319,0
1.9107799832669123,-0.24147891614588607,-7.423683275230549,2.428455392196653,-0.95489151014688,5.942662690131742,-8.248007886515554,0
-0.05439038403467544,-0.8299989280153668,-6.0574379989871066,2.364234384784734,-3.498650554696248,7.351506466669811,-5.786113689101952,0
-0.13861557252981205,-0.7997356818117048,-4.2445456705268,2.9281707363255576,0.48163464521254395,7.095486249263893,-7.20360524613908,0
-0.41813708351470225,-1.3017686142568259,-5.605277313833355,4.005695443189064,-0.6167269677832121,5.247501988416726,-0.32569958364217033,0
3.018762084590872,1.2164987717028477,-5.756929411303857,1.9792673317150877,-1.407618414020598,5.787038744679499,-8.994452521037461,0
0.16546224051828917,-3.5925287810407145,-8.005174657945176,5.126501692463724,-0.6291222988536398,5.804273644988763,-5.284521962821488,0
1.9120777280069836,-1.718234534578159,-7.7259419915977805,4.165407007549676,-2.120569308296602,5.550464662545659,-8.451266749128582,0
4.083942079858947,-2.1780163650768896,-6.841109828990618,3.479840817648843,-4.902496609354152,6.4640387415861955,-8.283745261554328,0
1.1077774618750627,-3.050372386554722,-6.783919394082996,2.7173664572753133,-1.6755202221715846,6.080420004582331,-7.691095398818143,0
3.644886350326826,-4.2420320838228225,-2.389817854353223,6.477466279072371,-0.7956819280491452,5.944749201944555,-7.896850636658867,0
4.614891629705337,-3.279167931041767,-4.836325228994295,2.9819418165239524,-4.736884921401295,6.649533118100304,-7.277991404116375,0
3.082749476603471,-3.7670424028611103,-6.378973238023837,3.6064417398867312,-2.358657505269675,5.805589088162752,-7.286402000066017,0
1.3778451173626738,-4.2642326731049005,-3.703713508550381,3.684568082824397,-1.672447165616202,7.7924530180781435,-2.7928574763075193,0
3.094552308302745,-6.021391145025579,-4.293312263448671,4.392597194727557,-2.4106020117408575,5.843491974608568,-5.999762949359161,0
2.132568792259356,-5.133502985086292,-2.3413122251960137,3.2169007030337773,-2.3307668157884596,7.475595877939185,-1.5019126775626677,0
2.947246286276827,-3.9878281539551996,-1.9394590611466382,4.157005705028905,-0.015358847945869503,5.71677565073535,-3.1958533431281877,0
2.565817773307835,-4.816300979650724,-4.250800977717088,3.2715621852109424,-2.839182386716519,7.640270468825102,-0.4268407253011137,0
0.8665693797650305,-7.583642880375039,-6.419427895445598,2.7069854800606628,-3.977330497990227,7.210603017030695,-1.0387976227349784,0
-0.19318557865120312,-6.856312455262242,-4.463722711163308,4.308376263667624,-2.3560247229680327,6.654466241910475,-0.5046879999528857,0
2.292124399773243,-5.905442981479745,-3.6109296585858335,5.3071785873701405,-1.77236765044236,5.8919582729899,-2.980609327872033,0
0.9688649178965025,-6.803761478420748,-6.637976745314159,2.8241890099264624,-2.1767729467887933,6.751788259541112,-1.1535250737828857,0
2.574897171988463,-8.066120428019829,-8.675737098765932,2.670893789976219,0.18519474825661142,7.435944362548073,-3.3372796745313726,0
6.808865430073871,-7.082014068725571,-3.9069669057384546,4.176589633134196,-2.089393159538415,7.396291980621652,-2.498629597496637,0
2.129782654299511,-6.592708821301799,-5.46961338516424,3.9270245335726166,-2.8666778859374835,6.843643321295564,-4.487186955760825,0
2.71138269051398,-5.982918563873463,-6.490839272358752,0.8286446298430694,-5.8639482207749625,7.382262780277359,-6.392247859657617,0
3.0327538335077193,-7.566184383158882,-2.809193162017923,2.874436077554685,-2.6691814696364693,6.724629439093984,-7.541967197496458,0
-2.0131648833590434,-4.485168444752495,-4.822347052846716,2.917632253323247,-2.4840678265793277,9.17468351465176,-5.932777385985898,0
3.0437613029000907,-5.075951741687036,-3.1983505104043872,4.020096844634246,-1.1664388380449633,6.419952260132385,-7.799864806174736,0
1.3168731499120394,-5.662222555207852,-2.643173408204357,5.2573480199962015,-3.8681338373660235,5.21296083466156,-7.891480105938507,0
1.7073764594535883,-5.367614459747097,-4.791541668799084,3.6183144756021854,-4.42623930002301,5.950527561815233,-9.20060975676674,0
-3.6175184607631214,-6.068449245838809,-5.482685154095186,3.432795468175798,-1.9822144456312927,5.502663340764194,-7.553862141322221,0
0.8559848819422196,-5.613146321823015,-2.744263606181418,4.317630680407502,-1.8302720292881345,6.3524009629172475,-6.866668856680443,0
0.48200156255005244,-4.762409758623484,-5.016359756156616,3.3055020377900357,-1.2971186423369496,6.224459803603512,-9.347224230941782,0
2.265530569500166,-4.850442240040843,-5.401262967913447,5.827554334941485,0.7700779128047328,7.478708272957411,-8.449520274954436,0
-0.11008020297489401,-3.94284469536813,-5.19101549175411,4.098491434468714,-1.1255948032445862,5.130143819640403,-8.418062739641726,0
2.3406787978371453,-2.9570599153291632,-3.485253551339125,4.252035257439142,-1.5534919034576826,7.514128172739419,-5.857647444145072,0
2.9814783834155776,-3.6190722721175588,-5.772286732319447,2.501560482154332,-2.017423781800513,6.953446526842834,-5.114482414576565,0
-0.7823621905161738,-3.8623374944176967,-4.818404560483269,2.4124797609615434,-5.5847569508875505,5.393899468673132,-4.180257414778771,0
-1.8317359973364513,-2.152014487551298,-3.303940788377316,1.9923559626596927,-2.348933768127876,3.928348462953245,-5.256787899474666,0
-0.5434496738647991,-2.72555707662627,-2.367219481258441,3.0663226431230517,-3.4591564965220485,6.455305590803161,-4.478320263985039,0
-0.874859346347659,-0.8033116820096917,-2.16670224751964,2.875650248194839,-0.3463706787235341,8.353344930846575,-2.1002498384348685,0
-0.2360055053631297,-1.0335649650969825,-4.497322942873101,2.7967576750001437,-2.391638755004765,6.364216264848369,-2.55417361144107,0
-3.401038027636882,-9.101190127727817,-1.9218018315338736,2.340324357360009,0.20431880864089758,5.058461740375214,-2.3444582011486146,0
2.4876105936758077,0.28567430579913267,-2.86582353435426,2.382636775873745,-0.4288903627761962,7.4123306030643725,-1.4972745308258002,0
-0.08964078445921064,-1.9960291279709383,-0.6127553507315939,3.847320043291775,-3.1726718447961657,5.858402787683525,0.1429950471814636,0
-1.5126704576827261,0.4068701472697874,-5.8425034357253995,5.313474200318517,-2.5534085598462313,4.5087380728863815,-0.9358926541143746,0
-5.559540870230636,0.19159212118009,-5.451312988703341,3.281031429247675,-5.057776838290549,6.7434744974509755,-3.909754352810891,0
-2.6115972268672296,1.2023767402464953,-6.2575838934301204,3.3593005928351842,-3.5031520547656756,5.361086339149838,-4.571566377025001,0
-2.3809460667274744,0.5480673382333789,-7.127815421147802,3.4316303673749773,-4.911184494795743,5.37278464393356,-6.006924668715164,0
-0.15182033980294318,1.7782035615110479,-2.808220143183505,3.3352302584135973,-3.784065394251062,7.46975404568707,-6.8926370001708746,0
-8.31282857056615,-0.035672367881914635,-5.849568142607653,3.3892517477420157,-2.9707713808198384,9.330789506146695,-5.9474800671496,0
0.3259917858358303,-1.358782147318161,-6.600805666217019,2.691342577340634,-0.5058185482938569,7.361084251778457,-6.810068125948056,0
-3.8037738733251034,0.5664216985873306,-2.8762076500556626,3.964887453967686,-3.041372895021107,7.277848879130167,-8.553715476893151,0
-2.0954578076932426,1.521560493468906,-3.6417405954778537,2.673482491260519,-5.158359866695792,8.104505884716904,-8.671331142348803,0
-1.7921091484671128,1.0133092806796762,-4.594480418299239,3.225932791248411,-4.590959913966632,4.958783387045369,-13.323417006022693,0
-3.9342904781287524,1.2440495105942986,-5.400639082068105,4.919943903169914,-1.8528434619633447,5.85435426228737,-9.558010383759823,0
0.07665353331111069,-0.03508611659645133,1.5625644759627355,2.586045906360635,-3.6955035651297363,8.176526119681583,-7.113291303128044,0
-2.057860094082351,0.5492235493459097,-2.8302974455509387,3.2133268603300142,-4.627933458612163,6.023603617837703,-8.019429226754767,0
-0.6680847627536499,1.2101682801182014,-2.9536328703200936,4.110262802293624,-0.018759777667907596,6.32614989899151,-8.169690090826496,0
-2.1943642265744856,2.4227198616159744,-5.388837567591538,2.631276054375779,-1.1119307426255354,7.023762315475439,-6.260911133041252,0
-3.570816583056181,0.4614474146288752,-8.054359771396483,3.310699471224149,-4.945377101280785,6.288227681717951,-2.7147241170570684,0
-0.5505450566531864,1.4455012387598607,-2.3094150648206657,2.451887778225599,-3.489687983606911,7.1169682954562825,-5.237363208072359,0
-0.9371639016878046,-2.577276556061986,-5.604015303428473,3.079891409939684,-3.5876642837456503,6.160404548534892,-6.3794257565654515,0
-1.879923911680202,-2.3871551024610964,-5.242137640384169,5.666737931542629,-1.3018561006759968,6.4522169415633535,-1.9911436542551302,0
0.16965783924867583,-0.20958079902137805,-4.851308443670525,3.607811057450974,-1.230219301272989,5.949293607266319,-2.935594423906055,0
-0.47497581526071175,-3.7472917814135163,-4.339275403133433,5.160972042143452,-1.8582578061730435,8.366095718619935,-1.8707344237394419,0
-0.8600563135839128,-1.893187272037333,-7.647027731654314,2.6402458355903393,-0.3360691613330675,9.464900960287155,-1.7795757273366277,0
1.8822183848217884,-1.354694620086875,-5.546048688599533,4.5534866452719385,-3.1813997973718315,6.278321414599096,-2.6626792005845377,0
0.665090307903438,-5.383744926831879,-5.021361391590934,3.78460088632724,-1.4894580267141126,5.544795952111188,-3.248838445777702,0
-0.07322082476529368,-4.716428823736609,-5.7754894959859575,2.696286506020909,-2.885128714020421,7.5947233483459895,-2.840344908340989,0
-1.8539696911232582,-3.326510124239441,-4.560841275579987,1.5593428870082866,-4.441447963533092,5.8633570074594745,-4.017426099322973,0
-0.8340084465203633,-4.1233354013310874,-4.585322800245708,2.8880983607085207,-3.839183018444321,7.712727732889492,-5.906349194419099,0
-1.040229933078414,-4.911120962334665,-3.983120962539394,2.270514998534166,-3.7313810535615852,6.673809129809049,-4.754980818050565,0
-0.9371882516313549,-5.859279955286617,-6.302630417255977,2.63510623970266,-1.4027137898780222,5.294473342985997,-6.514886527013168,0
-0.9000699677976365,-7.34151257822888,-3.522885733495579,2.8728096672120444,-2.5684840649693297,6.60370843177541,-5.2202941418509905,0
-4.657493737020116,-6.5472379423720435,-6.929623428473244,3.569848967216384,-3.9084291481632287,6.025871400965914,-7.4395294440588,0
-1.4275166797789605,-4.9141036222035135,-5.517028831909929,4.660362719527078,-3.426309514792443,5.378934065817868,-10.884073846060366,0
0.6824209005245109,-7.556158675363417,-1.8489030420402859,3.858396005117525,-3.5744182289263184,6.11622137273641,-10.673214705584897,0
2.301139337756687,-3.6637477005075643,-0.5219852773369587,3.552541059392153,-6.110058691309674,5.82727928512739,-9.67327060280987,0
2.13501439360078,-6.276650642568289,-0.9443082567906389,3.997855711717915,-4.5590647783577465,6.066346833612824,-9.710306358517357,0
-0.6044002368042035,-5.1085951827246,-2.4311053152404543,3.317213613247617,-4.591633076461548,5.308786738175502,-11.024506521651384,0
-2.7023795470909895,-8.117270323762355,-2.5165503579637916,4.091207375743405,-6.2798011684804,4.4035250614024894,-7.6443555729528345,0
1.3612980184910666,-6.7572688981485145,-6.860665844404769,4.269198534395527,-4.192845837561736,5.082294112938241,-8.389427016073142,0
3.860503155715448,-6.395948191120076,-4.349023581826733,9.378513892086055,-2.734020745486338,6.414613746108984,-6.061723078761152,0
2.1634061759742744,-7.430399268516009,-8.562005371436568,2.518366442146449,-0.2792016156576618,5.503972657714493,-4.80040831840347,0
0.21391057677368142,-6.8889403484235165,-6.799589005713063,2.6103593137470704,-0.6553293685219481,6.966597100307531,-5.130648385181225,0
0.5342082063696939,-7.1750479111267635,-4.18187147126467,2.7808556110510514,-3.78220677271746,5.266691471153819,-4.6549167179563025,0
1.872546584249953,-4.491808672027108,-4.3907210132354955,2.137805428981026,-1.2162537855464013,4.4280250250000375,-4.423830296771821,0
-0.6199780785823112,-5.780256503791405,-4.649709820611484,2.8405878699688025,-2.7815428139877456,5.683781672515584,-4.1786590127831085,0
4.649867318930074,-6.0368168627106,0.0922055848409764,3.323871389761555,-2.226883856239824,7.050359485253938,-3.8526048663127748,0
-0.5926819843732878,-5.626452407968772,-3.0836764689636205,3.3835559336643706,-2.582703180789742,5.603149797145914,-4.468995330555662,0
2.321676401142737,-7.477438729655605,-2.7602257934143113,3.113055689981076,-3.9331599382592506,7.435130626448443,-5.856199752867875,0
1.7663968421863094,-5.028888510694154,-6.735192475793818,4.437790372845194,-2.406302315062801,5.60865553131964,-2.572528893680343,0
0.2433366352350519,-12.007260221280244,-1.799066375439109,4.209065848449092,-2.037927850598622,5.818435052503159,-3.9507959181694203,0
1.3817754774260576,-3.59313941271631,-3.1664461802507473,3.8979700084772317,-1.2412694513955482,5.406788113638335,-4.531261555558878,0
0.026373865182204748,-5.54623748575905,-3.7862086000142288,3.051559213571996,-1.5224763293140056,6.168761161939228,-3.6680513691673218,0
1.4061069235529788,-3.649951682318616,-2.3963315021158635,3.0516305787931453,0.45708561458346875,6.448981209136579,-4.6407999195900125,0
0.4862337713346443,-4.068575871011222,-0.05896946948027981,2.9143783844620543,-2.62109707708327,6.267420259488167,-5.843346649717821,0
2.8273978763527015,-0.5398756745836977,-1.326599019973802,2.9187087273936303,-4.733995348450825,5.493698431792583,-6.832136433272474,0
3.262117709587707,-1.9635291156058963,-2.3341118620494976,3.7984224206939556,-1.8460524367864537,4.9618708877477165,-7.446756337878547,0
-0.4549722951088726,-2.232905542991028,-6.531672998288986,3.406933391794315,-4.613589757868599,7.023549799297421,-8.815590807270437,0
3.397159179379336,-0.5251918837877154,-5.624367733668013,3.4337581866825397,-5.072153122235417,5.313269306496901,-11.943531336372008,0
3.652751611517676,-1.372889656768984,-4.272432749264664,2.557842149810428,-0.9707658516097344,6.224912349555564,-9.516395957417279,0
-0.3951446686285949,-1.2067456585573735,-4.0450514294946185,2.9666059873038435,0.6300231239394982,6.513354146001882,-10.484378866221356,0
0.4698897708180385,1.059057508750915,-3.1142322892523144,2.356336421584306,0.599906655911322,6.320228688559195,-8.80735261390083,0
1.8756863036102027,0.6407509365339251,-10.747349621753967,3.5257731128826424,-2.6272255431577163,6.470012271935537,-11.441020193732253,0
3.2900007132314735,2.2316256118812294,-7.024354990863946,3.2339871699255007,-5.6698905141490314,6.745137696581454,-9.048527073642092,0
5.464741321892249,0.4362859518797545,-5.612962082889141,1.3651809537376303,-1.9438568896826138,5.415833345167019,-6.912568967283196,0
1.2662009846173155,0.4243197648902573,-1.87379278264173,4.6331215857157595,-1.501885531073501,4.858666964043268,-5.515539244339548,0
1.5881305009387745,-0.41602744428100835,-5.203291127357616,3.135444916429973,-1.9769040594409582,6.997242991883898,-3.455470610559482,0
2.9179439251718646,2.0145895529390305,-3.5636288650153443,4.600880085096697,-2.2033264584657757,5.21361974555126,-3.3000322540643574,0
4.797770646250675,-0.08064501492344123,-10.727619556498645,2.4392522663917964,-6.566000963207005,6.020311573515703,-4.991530656756613,0
3.06794931252859,2.2959914782223256,-4.202658851821612,3.2778231783208,-0.5902187481928816,6.840694156517162,-3.228788479526052,0
0.8003279374449864,0.41010016697714446,-6.906270816452517,2.91782817011484,-2.4443508319011213,8.176921811798728,-1.712840742460731,0
-2.3930552573954347,0.04372657625600995,-7.112497287067637,3.166648729811697,-1.682074394358644,8.636266638970845,-2.280999407132083,0
-0.8312671350979762,0.5960381767333109,-5.215686616555272,5.434766776929321,-1.3624977149067616,4.1350524361192065,-0.5804697972241699,0
1.6602647263252408,1.6043021187375452,-4.226081508883601,2.120203361676454,-2.436723786234425,5.4468377050257395,-1.3167045006985316,0
0.6725167003205877,2.8917330775593,-7.58081072668831,2.0496866375837737,-2.3815174711246647,6.95732606935996,-3.162151514098058,0
0.7189309617290618,-0.6867732419060899,-5.289884280262202,4.617042596423062,-3.5258203039218228,7.165673672774943,-4.829893691222489,0
-0.20322236121164988,2.387340247481603,-9.54729550761838,3.1234747535342233,-4.153390738508733,9.926583281452846,-3.9087986432776924,0
-2.6274512014734137,0.5413252625184527,-7.338728004492158,3.3005599518310773,-5.550229588440069,6.751141930402119,-4.750700862951067,0
-1.512706471387769,1.6314921480705813,-7.966886950991749,2.823923342306866,-3.58325423735008,6.76059117993823,-3.6586011604188435,0
-5.891426713475148,-0.6280932985406225,-4.5150431512576015,-1.1346979344334063,-2.194003928139575,7.121376106234304,-12.28832430344809,0
-3.7731121909491714,0.24288694941204625,-4.993390726909537,2.83929599212581,-2.487898028607247,5.275119825160642,-4.777960019568136,0
0.7531171018811045,-0.1788302117421694,-5.4612837564743835,1.5975729526302231,-3.3686456211109173,8.442281060376132,-7.216677683980068,0
-1.727412175309811,-1.8458382782332012,-5.794826749664361,2.921192962086557,-4.45105566711406,5.390746824504912,-7.841513295967389,0
-3.4068560365775507,-2.4440831013640354,-8.900520664591372,2.2879643747208536,-0.5296411886103705,5.708291312040634,-8.775074717457615,0
-3.9508005914798088,-2.6216298426759383,-6.183434607350824,0.5431126739959375,-3.005298674485597,5.787463593648519,-10.351517343351144,0
0.06247834821085574,-3.9734200741956798,-4.878880818905894,4.229774711630861,-4.417853730494332,7.157795494245108,-8.415636313971799,0
-2.2874457360750675,-1.3890554107199415,-4.316278829059526,4.14698426626537,-2.8028873871780258,8.099640325678834,-9.664587461313259,0
