Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-19.3353667117238,-9.09094012400657,9.852695993119884,10.192682562025416,-4.45877630227376,24.07749889730032,10.877470648818127,-15.041994443532522,-8.717586781655605,-0.9706891665476896,-11.3434486060004,12.694133144337167,20.01633147873771,-24.917697928481054,-7.522414101295302,0
-20.283616891595287,-9.71967831507887,10.133351103195421,10.260203189153605,-3.6265809376413882,22.28001081517161,10.909050128945072,-11.676408435825905,-10.985934135288275,-3.5505415653538996,-27.162703373182275,14.717541930939399,18.13844912047012,-27.232428249613193,-6.455556957343396,0
-19.886777317897423,-12.110849624405438,9.669557625033075,13.095943522105168,-2.8874166940344637,19.631824861358975,0.005927882578342647,-13.272343203010706,-10.36305799156265,-6.041413216590211,-9.436553600226791,13.192564595081922,17.218407273334286,-24.91831211267199,-3.0548075507651546,0
-19.789706943139237,-12.099965202391555,8.194139530064128,13.453831354929157,-5.501969365505679,18.197619995162345,13.634141951973195,-11.241114867902846,-10.669448931107752,-6.045380699299066,-9.9026383206369,12.39316596008011,19.14837271085567,-23.504014079774052,-5.666388412486948,0
-19.770137298378962,-10.199498307710538,14.549771457182322,15.3072218183441,-5.553180882010086,14.801014166618288,11.352582844412183,-15.557795390535068,-9.688999272333607,-5.778748921025957,-11.281841441240754,9.945019031575669,18.440140110019037,-23.794199226249095,-6.085507722205822,0
-19.96612862951217,-13.096544868906001,11.446427793193271,12.419426099312874,-5.110751891727123,14.215966579839085,18.544360272840144,-14.070705783768332,-12.17199040320069,2.7210089268274356,4.799916450024719,11.060805003586935,18.588068742758036,-20.110789678558074,-7.5045591168118655,0
-19.913346606454965,-14.34814646232719,10.704613389941915,13.35304386772683,-6.302822833087341,15.403657671604062,15.660506809799742,-13.043826311519354,-10.040682409625962,-12.66743133904475,-9.907361790049725,7.387465757669397,17.904080996068185,-17.23521779439884,-8.18200868122069,0
-18.869115718999314,-27.137325010839408,11.095016012259512,14.114450877786453,-6.553199370430991,14.146296227196393,16.35380677195394,-9.772397330699693,-10.215238575452245,-10.815708955715357,-11.279280354837077,12.835190324239512,18.989936323326585,-18.755293521036066,-7.87562288402828,0
-20.430228788260063,-15.407623361419157,9.762498157780927,16.202918526170357,-6.016721654113353,11.962012503665205,18.468681815644374,-10.949996422202302,-8.934286161952341,-11.481541452924871,-12.938026952826782,10.069296268719064,18.536800547255616,-16.56409734793499,-5.471073449082181,0
-22.017504296264278,-17.380362396868428,5.586995960228456,16.082381151598355,-8.148498901183492,12.380222025644729,19.662384141445635,-10.247594552697445,-11.389213007451213,-13.214732264895277,-11.976898325083194,11.847741279589785,16.62536601268634,-15.169666091146581,-8.44144679082135,0
-19.539655697942422,-18.53446052918336,8.175758640674488,10.295049634737364,-5.164887603901397,13.202710570183328,15.552009035829904,-7.716210140502895,-13.664327632987083,-18.373857468295544,-10.848190230272479,10.123304856763728,18.331447556177412,-14.15181576352734,-7.059800420401008,0
-18.60657660397386,-13.318388743475612,9.102010457549534,18.636508543843686,-5.254496606599211,13.289552729598848,15.31550325595612,-10.874983839476593,-12.534967708304238,-17.30093285258686,-10.808099674495663,8.4154085553709,18.37400549826502,-14.646112636324437,-7.171418632302355,0
-19.77962906305465,-13.42989245952093,9.451784987513282,21.723742598724503,-6.064253147549727,13.009345913867431,11.465923665465594,-8.022653328992964,-13.540191293981716,-14.83165734271244,-10.928312904293996,6.685063090466635,17.814968996341754,-11.649186849801511,-10.536840434438979,0
-19.46868316361495,-13.889046785229613,11.371552791928751,18.023996139854454,-5.263243916801663,14.164320460723408,14.379176923727414,-10.223272410003112,-14.18460598529247,-7.551837562263056,-11.91155582414368,9.658807400422932,22.12736752785767,-11.544827832181438,-11.799371352290274,0
-19.674923699269364,-12.332153347132696,12.193224853336556,16.295826076757958,-5.582276980348896,16.280699643572095,8.462009589815207,-5.455879023057587,-16.996039579983798,-5.277516718989292,-10.458327827602956,9.928070249850622,18.721293797358125,-11.831519260355998,-9.276529984055575,0
-20.657327405752863,-11.595917845453796,9.620740196604231,18.611011335093778,-2.8490683913905075,17.190236525174974,4.531554264824516,-6.377634653406719,-18.241542317042846,-4.4197262291021495,-11.586072331075217,11.691712709400974,17.66150989593197,-11.053877923987825,-6.858242783819828,0
-20.50325149091682,-1.9919173925239004,10.132681723645712,20.669862581848676,-2.235503109259426,18.414244156477658,-7.264454323149001,-6.295399149360335,-19.85734460556953,-2.8959108930011745,3.3476701705586134,13.84842390221288,18.28025289644808,-12.085380867328594,-5.271202821673075,0
-20.43888019433064,-12.8093792749691,8.554382454567497,22.664553869423127,-4.125610019729069,22.36245203505263,5.020361545289903,-17.094144957075116,-16.338682641862302,-0.3979490152656675,-12.392620186613744,13.724252669142567,17.662736762784633,-11.949311241339435,-3.6672257835452142,0
-22.032111800423877,-6.959579217269612,5.854649637385487,27.716583795811143,-2.3577963239491684,35.93326021792288,8.225710318192705,-9.44061811380331,-19.104168801203695,-2.2033858751130424,-12.369813071373388,16.333540446398658,40.119185862492756,-11.912617079195734,-0.36929462493902676,0
-20.273110998343515,-7.217729359051781,5.761732523234425,35.71937107359897,-23.473224814653545,25.46153500705763,8.497645206096056,-6.1573765348619425,-15.92765314316711,-1.8417387222615154,-13.491411371925285,16.092965559695735,22.627551151182487,-27.092034098735184,-1.9595694072898233,0
-19.405921924346874,-7.3451490499385805,12.009139231284328,20.947600042536354,-9.92250007763996,26.308915010114447,10.980352597003186,-5.1699802363897245,-17.662354867985766,-2.253356940665439,-14.157816322387824,14.79304240188246,18.698632406636236,-13.144613721143589,-1.6733558920518998,0
-20.286125143147167,-5.858302922241252,10.333218909327602,26.94954712091004,-8.089363502260689,25.674681149741556,10.880721147530746,-10.911439016717384,-15.700058143253017,-4.426841168035672,-15.27147156216262,13.041379216380413,19.517892619152995,-13.37227927564204,-3.7361423461312704,0
-19.652076110887343,-2.683949654151734,11.732162381113305,22.973820833714356,-7.306268676392682,26.049853936423744,7.290632110529902,-7.019994987120802,-15.510553487745609,-4.170293516221886,-15.01669933969679,13.590647214586472,18.940539306851814,-12.424625411340426,-5.97311434238454,0
-19.797304038745636,-4.152486994422304,8.663785970217763,24.28283304661764,-6.856986042356067,23.720946904098202,9.812861236070592,-8.965480164815647,-16.017816006812556,-1.8637310188605865,-15.499939000118186,12.233359858336062,20.374353515516656,-14.911461970054214,-3.628287423061409,0
-20.191524035073602,-4.592422646157837,6.916134421475895,19.91134272168714,-7.427086797706703,24.53401772851045,6.921562732499449,-11.21250884067685,-13.594937941058593,-2.74323596860513,-16.08801708208977,11.602290028356075,40.774392143092584,-16.15953733503537,-6.382434866754839,0
-21.38989342583349,-5.294059207578168,9.150897296562514,24.050033505404397,-7.44986314375364,8.819486874381612,7.894879472470604,-11.244695020438513,-16.166832492768325,-7.046039101893796,-16.2670289745732,13.030927468399655,20.87965942612531,-16.136885138191023,-16.346172413990487,0
-21.076156389291366,-10.65624429948802,10.831602611021815,25.525111671933757,-8.425609307025043,21.058546944112976,4.970414045441801,-14.859233843951667,-18.713213663252013,-4.78148630653082,-2.4127052924284147,12.957967668147052,18.849586252434545,-19.057966656266334,-7.551976859432338,0
-20.416055535460288,-9.65143118234801,30.097274090613546,19.466957815788483,-8.638959993189097,18.757603718199572,10.943352412570835,-12.039152769952016,-15.608270394922656,-9.66760166457537,-16.74636778340212,12.422696547038813,20.066002564741204,-17.901595374425646,-8.070876191205347,0
-19.385600978793637,-11.418888904524676,18.203250957811157,14.696408975686111,-6.705561509035854,15.258663532380922,11.619898581512668,-10.534381416362454,-17.436354088232896,-12.005355837894427,-18.50984765962938,13.908248228373509,19.595846199861857,-20.16123711798794,-8.164440515769439,0
-20.224988416702303,-14.214454337450881,19.388595193854368,32.39124470820484,-7.392622075110549,13.175164402728347,11.35945320365439,-12.035847448381006,-19.859178962879735,-11.122409198396767,-18.63240778067364,13.27442258949183,19.636708452966424,-21.019750820290856,-11.881133564242024,0
-17.896056455429502,-17.282823189417243,16.056653807882125,12.46148529291635,-6.292891835702793,11.847084530761276,8.372022992110821,-7.248869200760798,-18.58980868356555,-11.943210696379342,-20.324134551542578,12.990998761409172,19.421954398621793,-22.531254677631306,-9.914204290081862,0
-19.450640153366734,-19.666919498226015,13.410893295719433,7.968107825426628,-6.948074648285428,11.147207071285825,5.346188455281677,-12.8196496369676,-14.445369581072606,-9.735443734563537,-20.62016985436417,13.108150721935182,13.478012630806607,-21.37734698752339,-11.125648048549182,0
-22.065903723736092,-19.992141784875688,13.887178008012613,21.464174933643427,-5.896219835867464,8.723449872733426,1.491881503406602,-10.363872195423903,-13.923066816639155,-9.750632058229776,-20.402256089821197,12.471551496681727,16.456014078796112,-24.16068074381948,-12.085682466308285,0
-22.311572308395434,-18.20932304657442,17.369657300269555,5.260007825504154,-6.022276808445756,9.44956474750619,1.0480322991838662,-15.151882244325678,-15.312657429097724,-12.764040979795201,-20.311735358407738,11.50562740085533,15.488288187013541,-26.53771922136473,-12.411691634113899,0
-18.748270741038166,-20.6637591310984,18.764972291549377,9.594155917401803,-7.361862712963692,8.911577897875441,5.826193633254089,-17.14036850858345,-14.301962938939967,-13.61253957471841,-21.92902154433304,11.828811229483863,15.35583904057206,-27.326157116601205,-9.82946338058015,0
-20.866485394598694,-19.794225188916485,22.129870139891317,7.104206352551056,-5.972167106028943,12.0143371011602,1.66679340848341,-16.08460171513226,-15.185518874344803,-15.790087018491352,-19.736698291378026,9.312004613494741,19.95062881613889,-25.870316981525363,-11.50442382567472,0
-19.682155730414014,-18.308600185574356,23.611116989555672,25.33349175265716,-7.218490717417762,11.657995848655064,5.725450533200242,-14.829351653321451,-16.060141672971508,-13.759918031311482,-20.119894270072656,9.274088458351113,23.23968503703509,-28.688261605516495,-13.963749395013265,0
-19.804326899105927,-17.541296612810342,20.900424427582855,8.955612960914419,-8.805781945436951,12.662066701421246,7.346147661149136,-12.725962760949145,-23.467500338826923,-12.3466891841917,-21.318406739235243,11.436375790037347,20.233279259876365,-28.011778368600666,-11.491801202373207,0
-19.039821769857713,-17.471701940273586,19.933567278288567,5.595440714412199,-6.821519214145601,13.087384031017761,6.09965800059784,-15.003847596897193,-18.09435615427872,-5.4893223117428676,-22.682465974449585,9.76383274318461,21.106461282122005,-30.310027816069308,-9.1921072723923,0
-18.04887616691528,-16.22549427288419,19.153381099531472,6.589398444966296,-4.9212015566415355,16.71777939396146,9.921718741001987,-15.018093166569848,-13.151161638311791,-11.153417757613688,-23.274016697963976,7.462117890257569,18.741941715768874,-27.91020000611643,-8.645274124366267,0
-18.619934561297733,-14.616539437178956,17.02190442150971,6.134469160544122,-4.477017917283632,31.57052893384737,4.044928654324267,-12.968943849725765,-15.099505776913619,-2.9177510973606955,-25.973895948694604,11.59264455792983,20.804491279051035,-26.652098568407048,-9.600788143018246,0
-19.482684550333296,-12.47763058584511,14.226230738706018,6.3657639600476505,-6.228170032467877,22.13437665583445,9.006258131386852,-11.816063581832214,-14.112680969536576,1.513014050626381,-23.737709563302914,11.423373870145094,-0.4582522925741159,-37.82261125377178,-11.15146627704726,0
-20.575637268951045,-12.85321417933253,14.466433703165915,10.259452844148875,-7.541461308349051,23.007907713452788,-2.651554905166032,-14.833695716686371,-11.265618280484098,-15.663924335164372,-24.532643336674727,14.227385807846593,20.113060672723805,-24.531615201887846,-10.443022796473848,0
-19.17041427503001,-11.81081271908564,16.242356622555697,12.438228382546745,-5.827827961695971,25.592587880973763,11.998402282048652,-14.636549894427585,-12.360718390360908,-2.216039650658743,-24.749729671506117,13.563675742716384,16.99674041723819,-23.563362868312144,-13.280560105453674,0
-20.604386062723595,-12.049907951115973,17.993898671329415,13.656502465036471,-5.7527105805873555,26.45759110253837,9.955311544806696,-14.213942119875794,-11.922464832257225,-0.41586470297520095,-25.691729707201226,13.158658911030507,19.38745729039262,-20.667889012541444,-13.525508324059627,0
-17.872140041066707,-7.402826453442781,16.53400645624082,15.555792116517054,-6.878408704391183,28.484438886138054,-2.6177082652495915,-2.4735589405311735,-13.788918336010045,-0.8339551738820853,-24.965035525314345,12.286842993327385,18.386670684458338,-20.96573813548617,-12.014821357255364,0
-19.967145342979215,-6.433777681020347,17.138384286561532,12.249780093751562,-7.921107169121879,25.30754473937239,10.051503702540227,-10.899779939725835,-12.492405809772794,-2.9029152106299434,-25.94653073459304,12.148939813776902,22.614882732907187,-19.10983851121393,-9.8808841273268,0
-19.593489750955783,-3.5851232281721916,17.853239496269104,14.671063841172668,-7.5653853796392685,11.778372104065822,11.919068396544766,-11.92136860670497,-17.193328107951473,-1.8764424213204989,-24.90762261865387,10.788909130971183,20.57457533102523,-17.771467181392303,-13.051555300091051,0
-19.550655822528935,-7.093016082914552,15.617620717479916,3.3403169184114194,-7.862114679461118,22.886878132949803,9.290437356557195,-14.715662427887366,-16.06565819709933,-7.467687376778231,-25.159459171234406,8.964474945755942,20.608525072964802,-15.245414581678158,-12.75581564945394,0
-19.059448290751824,-14.780094151189383,17.0966103058572,20.794927291515553,-6.489925293369449,6.419556840267772,9.650368021224192,-11.536901760944911,-14.141947834563195,-3.181318771504673,-25.66148856551822,9.225618665411154,19.770776628841876,-15.06875834405945,-15.4247417926745,0
-17.686513189783255,-14.76830948040389,15.51733957892171,20.593754139899183,-3.6988780475736456,18.844176070219575,11.515345517058448,-9.658058649627282,-13.810507693283933,-18.51655972109897,-25.862488490036473,9.382666511287312,19.961864452853202,-16.884814257034567,-14.021384234437893,0
-20.074542651325586,-17.723614757965038,11.224088130529644,26.16653813678674,-4.837121949285876,17.270948560005206,13.56414589234182,-9.276753278465108,-9.951277761215167,-4.71994770660391,-27.07726415887244,11.035297441581914,17.791521223470514,-14.340073615421641,-12.33732793351049,0
-21.04679973399803,-14.658344139978837,12.71647151820728,24.623790232407593,-22.487080104955734,14.831179002419793,14.534465761392697,-4.245325442377818,-12.44679251996483,-5.391298693665847,-25.248324465613564,13.57582077770802,17.858589054756603,-14.631817719500226,-10.401800370112582,0
-18.494461085628235,-16.820314835179346,11.680165946433407,24.468386343630378,-6.916030547499501,15.84822973122293,15.442299842909666,-8.977932184634518,-9.264406713973973,-8.397684888676036,-25.803811425190894,15.440880369033895,20.065437956900762,-12.518891986579588,-12.198801836764215,0
-19.029446196589184,-31.137189581615836,11.74090045589209,22.21211439916609,-8.64459141357494,29.23573600682988,16.433070904388465,-7.539030840882711,-9.241023235424434,-11.390280321046792,-25.55758806481624,12.51799585263488,20.631201860879663,-11.330245835355237,-9.987177543607812,0
-19.221004666568565,-23.931973207317675,10.650032972024244,23.113830540028758,-9.740442874693752,13.619216605486638,16.47902729921658,-7.752696055964563,-12.007528078861462,-13.261310944249962,-9.72834256212654,12.341417713306557,19.53208284031346,-11.071924214898498,-8.310448788236544,0
-19.517594056279876,-26.83111652025972,13.512765554395582,19.448275494266316,-8.052465313102502,12.268315028979707,11.814712407530827,-8.09641425143104,-8.095708646861018,-9.40626028038998,-25.21407985641283,11.066354152893176,19.6708713804603,-10.81435945758438,1.2126892168103733,0
-20.1697889085871,-24.06486662536078,11.71430929861106,22.10589705887834,-8.632739223676662,12.633028168045039,12.574349215044256,-6.313921893538566,-12.086192972552107,-6.376317151421106,-25.751622143934256,14.631574802765543,18.417757631270028,-12.77071373594436,-9.013168437106653,0
-20.03074573577898,-22.57512423962467,13.670415689750211,23.02784352584179,-6.9803805865345465,12.372444963073791,14.428992751370279,-7.473432798958057,-9.418087059344284,-10.704099662808154,-26.936201926847684,14.332736165650987,20.32015394845511,-11.190672104434636,-8.588653841110034,0
-19.861561375118935,-19.392672603089764,11.320229575638635,20.000920394884268,-4.458498989584095,29.19893284105236,16.67590990166858,-9.945708678103822,-6.06381407133392,-12.183442612791499,-27.457996176947873,13.450916217050672,20.84891607230508,-12.956930652732606,-8.523828449613104,0
-18.667433302917807,-21.66476863844896,8.912237070185064,22.1996849875172,-6.248901477539126,16.920044671940087,14.018664833600567,-9.155210838496666,-8.63330515288824,-9.762061486729648,-28.70786720348397,19.21976596623425,20.604964430043104,-13.950435530128242,-9.07706301970811,0
-21.43804270222404,-19.664411891981935,8.252596153832311,22.56935082007805,-5.2292596688128,18.716432690922904,19.867218323426,-10.070259686454268,-7.669905080592009,-6.760314157515689,-25.977235015528795,13.3889587396179,19.949095022729555,-14.632000363451256,-7.785399402812836,0
-20.834789602895228,-18.774042042942853,8.94053965388248,25.016535170995482,-6.1217475111368715,19.8571156910563,17.328495626746296,-8.70972214016437,-8.585135021227467,-6.020082656185478,-27.914448188623236,12.229435717563481,19.558521811285072,-13.709730041449122,-5.459263814049026,0
-19.65049486554852,-17.899550527296803,7.153792628996742,20.02556077429192,-7.972562744545755,20.381976704404348,15.670898498897422,-8.462454916230445,-4.766198953174193,-4.706858345148924,-28.586484690006856,11.625427175891202,20.37862924702178,-13.268626580115088,-7.23130017583424,0
-20.87665420885683,-21.03431019970828,7.594600454119547,19.901279572546745,-7.392399911572434,21.518858445467778,16.601516969923278,-10.158441892332458,-6.955522673070106,-1.5204983058523385,-28.349364311384267,12.246973941075723,18.21216744403152,-15.857681101784115,-10.999258876041914,0
-21.095529674175534,-3.4967213229615943,9.422450907079346,15.639447155396951,-5.648241731824085,21.891658222490435,16.250131909383626,-9.57006198881891,-4.86852914243411,-3.4437952526402524,-26.66580302608167,11.345036031128846,19.26325161473436,-15.801238501989546,-11.274070906571211,0
-21.350058112933244,-11.659542834311567,4.8308411614926,12.40255839354407,-8.560800620064485,21.84042525182741,16.67819203716217,-9.589620719460928,-3.969526017697783,-2.1757952277258266,-26.624640164057016,9.67470921672845,18.40436788815821,-18.691568556047244,-10.105947716957601,0
-22.960225674726807,-4.068167377988489,9.212778606985585,11.961280109923418,-7.353608233811428,26.744545925224088,14.438723507497706,-10.745372419438338,-5.780363917416622,-4.8306295177863126,-25.670968424258376,8.707445497843143,21.070387776059064,-20.44646197427388,-20.246674655038014,0
-21.313865972318048,-3.647833366030766,10.136716404539898,14.537142968757834,-4.609564267744064,27.33320423305728,12.616744446686585,-14.398756540958342,9.400092302277685,1.4319886631044696,-25.118579734930123,11.152590587675457,21.119687337670513,-20.99581606190564,-10.701933803185472,0
-20.253960283623176,-1.6473729209303878,4.137749359022384,16.18815478647029,-5.734768814273565,26.300172231357372,12.611049835774942,-15.161558541494344,-5.497912684040356,1.2035434943556131,-24.706421531018137,12.098416035313573,23.10153880269436,-22.522482366093243,-11.089955649509916,0
-20.594780457447243,12.000699127181228,6.647268978005307,12.641724767919445,-3.269279753931071,25.168863721367412,18.62950581910645,-8.43031794229287,-3.7578873519115152,-2.1356212286908325,-27.01104678412458,12.855247464769239,21.776533014105272,-23.012905373868463,-12.00259925164597,0
