Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
10.968139005968721,2.5428426548929273,-9.552474866128906,0.1711198766268911,11.25435509630929,-11.188341584123755,8.886224291110612,0
17.983212966176296,3.4625731157907547,-8.623649378403028,0.9968953468013455,10.334606266405952,-13.156480763585908,8.467807660393975,0
13.726417595133928,5.931977493938167,-8.345143686540565,2.057804225558335,12.171454101018533,-13.114977806697224,7.482716449074146,0
12.707046943501691,7.236070298969269,-8.210246639171867,1.1848536542267742,12.496980691613294,-13.877732015217363,11.302099552467768,0
12.684871080945875,4.692579241999309,-9.054099425739102,0.8027841767235002,11.04712591677571,-11.713131277820084,10.358546627291155,0
11.911759768029532,5.189761360056961,-7.497948448818343,2.4536612313263797,10.8253225232749,-7.127810576318294,11.837479771105567,0
12.16861841032739,3.2318378374542824,-5.152023233967709,2.8542861629727705,12.261271409661823,-11.142037781698878,12.60266873112846,0
13.643217657152,3.1504791606477234,-5.815456773879697,3.826528012171131,13.192177384171025,-12.499361865745996,11.376897516389814,0
12.87604977540043,1.9997302350222192,-4.1322247948339115,3.164523160175129,12.185269392120327,-7.847054158234412,10.26915786581218,0
13.792186361855128,1.3225205761516388,-3.7515170111222584,2.4161952782171814,11.942843840733795,-9.190256313878312,10.400815458644278,0
16.090719172325574,1.454780243891177,-4.803909005646975,1.4060550340930675,11.291225753956944,-10.826930918481544,10.636527977493753,0
12.488354776630512,3.2016920865852434,-6.364254641743877,1.022013766825372,11.907244303947646,-9.924107330624427,9.85957724296118,0
14.634475683331248,2.2850184511088,-6.94583910497938,0.6964001099606958,12.4166173939121,-14.049179109628716,9.106867922949625,0
13.935907402387627,2.726429133146486,-7.483680323989533,2.7213650273159518,7.073409836680844,-12.270694206439424,7.351057971661965,0
12.372128189887794,4.003397755117332,-9.670135461836116,2.0051010582588566,13.301392697481392,-13.034016838895287,8.15831781212139,0
11.498383464509295,5.282465509803345,-8.779867718365022,1.920011675967558,10.645483586413853,-10.082843860461402,8.194299920516505,0
14.454944957257489,3.568492893195017,-10.020000998348193,2.0581600562175617,10.67592052812073,-8.918430064444019,8.710240856426722,0
14.325340005248682,3.0838993692382637,-10.341093276062269,1.8638943729338568,13.606770222214248,-11.389545743165039,10.178476761280919,0
14.051662866213558,2.609326294474732,-11.206573370241323,1.5927379205065348,13.661820266583783,-10.352872547589717,11.830383217608313,0
12.809230121270085,2.1502965048171414,-10.39133959884068,1.8381086600331673,12.24339248478859,-11.977301601828092,10.132641385437292,0
10.067370653614645,2.7574529352879162,-11.828955248688732,2.2170361987193474,11.554712128814378,-11.185311017878224,10.735506163584047,0
13.439984684489483,5.570281753592011,-11.990821815624729,5.474845662956016,12.74512373561377,-11.299357930904439,7.903172242193036,0
10.42573108688203,5.851268673581207,-10.604186902943084,3.9634799378350105,11.11292858898284,-11.391912757026477,9.592884555473498,0
13.004518899989526,8.446963486800197,-11.320195699358052,4.471280679869819,10.486638325074527,-13.164041027302932,9.372930582147855,0
13.170414506804008,4.684954987868683,-11.079308926152205,3.5690104418848385,9.353187423361081,-10.28769674170829,11.470195694074915,0
12.030701994039404,2.9474418152367545,-9.485860213182272,2.1994805228839294,10.653817334209027,-10.405025680356307,10.622740912370798,0
17.540650449043945,1.7946407150469033,-6.653008503422539,1.012136396306122,11.052509939124098,-7.625963420817242,9.801244277753435,0
10.677111108606802,2.4393618449115944,-6.830930463716016,2.034032998101101,11.33478476900782,-13.428520568468649,12.63088463480187,0
10.792550113262621,0.6436849564866556,-6.972537929544559,1.1441486880233653,13.027369973284621,-7.771125477745244,12.543302301486088,0
13.04769072191451,1.1453505778427928,-6.046250863202358,2.097864103893327,9.516269387946869,-8.522386348984913,12.582684803125186,0
11.351435793016751,3.196521001877056,-7.244671205807512,3.0942960491900586,13.942792008292795,-7.332659742623907,11.471264023695474,0
11.420953900768454,5.225109435066344,-6.940968183331212,3.8527182241125133,12.36726452616223,-12.546373147708916,10.28075668231099,0
10.418396339152348,5.6207463688708685,-4.508592558461761,2.9867331553455463,10.026901468657474,-10.565648717118842,8.031151597945861,0
11.312143276729817,5.116956649122036,-4.868409255175423,1.5487663109030483,11.72900258340428,-10.92121954741669,11.446203692068144,0
10.125315783881112,2.132970329327984,-5.253354861453262,4.6465277204708855,12.067507550712111,-11.739045320775382,10.953337527195687,0
10.135076385182373,2.732002542923281,-7.789461340655137,3.3365138830116257,9.626650971327685,-10.00675552254708,9.513230879246404,0
10.066609733760632,1.5357714906633277,-7.103977097799911,-0.5622220865939656,10.514094573575724,-7.233912747475215,9.986940618882489,0
9.585738438938506,2.0844309955786597,-7.069860704837199,3.0831366598129106,14.681128308971497,-9.131080597435995,8.732301057596738,0
8.73333999448456,3.2344060192465407,-8.692235198028055,3.2942972709889,13.198816025347604,-11.811833846256471,6.190237561563903,0
11.396751656480948,0.5105240138018887,-9.373716055884188,1.3392674229044905,13.236603917039016,-11.54276270851803,4.583373635770705,0
9.344158259131067,2.7939359069032133,-10.31453158048641,2.086813141153841,11.23372510257852,-11.779823299590824,6.860291610955765,0
9.028620769357966,1.987231047503541,-11.07927728337593,1.5731000431822215,11.71041383745206,-10.183919349753321,7.5319976969965845,0
11.428473402106185,5.534367906988679,-11.480560476646012,2.116962070666209,13.024629139281206,-10.703030076976866,6.247858588297939,0
9.718545813883399,1.4217352716423899,-10.727459095061084,2.3525447693223804,11.884930901500672,-7.054499362008334,11.940242761938244,0
5.387454502175616,-0.16947458127183967,-10.373089177139697,3.0144091933050756,11.88025013472082,-9.980861332998673,12.555367276825361,0
10.895109731182336,1.384574651511529,-10.624725857792987,3.891174106090504,9.505785443077011,-9.45726619633688,10.832345156800754,0
10.240450690986346,4.309541807521519,-9.081008535516085,3.1187863755598384,11.848797760822768,-12.039701918415053,9.672199258133366,0
7.783290092791048,5.274794418142967,-9.560130153412306,5.657277991850715,13.032396844727808,-8.899819674977318,10.31826748825488,0
8.851562250911813,4.8464011577974695,-8.354176198206764,4.397734061542936,11.179324402767444,-12.544679292989034,11.14019524585162,0
6.247066699817294,2.8561764167321932,-8.000408091830279,4.072973277251997,13.046368924489649,-5.436234047723761,8.102671434126105,0
8.334228384862827,4.072728385827351,-7.623843145861732,3.8198382049684345,11.53437554478687,-9.498104469554697,10.173084132427709,0
8.368627545271325,2.7461713276483066,-7.622559464235187,3.784654772127361,11.408280722572679,-14.924259478700652,8.200365220075414,0
7.9626082861206555,4.034805200624111,-7.887765736907547,3.953190895764373,11.032836799533918,-8.744287097598011,7.19907890613136,0
8.038208294005473,3.5511523108533822,-6.89230515460468,10.140181186365048,11.686829203271392,-8.33344119452008,7.729912897847441,0
7.084553867631373,3.138763158320953,-6.166560738655971,1.1332858338652254,12.325766049456789,-10.2396798034124,9.635175390226925,0
5.721780750951112,6.891354875763973,-5.472792014149901,3.8507199282396494,12.994625117461284,-10.99826580237096,8.946834432807384,0
7.664379570695046,2.1871637982140992,-5.08095664969228,2.1333096375615694,13.048286640386424,-11.000776471089917,11.031746816784576,0
6.512887417006704,6.458745497808294,-5.680069449626781,2.13960965059118,10.895910949514942,-6.001961730618693,9.704265745933188,0
6.8760070051039275,4.985322599134703,-6.553466800654,2.759418450004681,11.498297512384925,-7.793843905319521,12.781500312774138,0
6.512570620529655,2.5760802251196004,-7.584405427658727,3.1120890311156892,10.101152920280324,-10.827621125918254,12.647303709282424,0
8.480822020122197,5.095128053276207,-7.301918043075632,1.170731088978245,13.627368845407444,-14.113158771474273,10.800566577481487,0
6.9047966614388185,4.119610192374422,-7.7578496508874,2.817490951696386,11.855800812194975,-9.509834898466032,7.464990439255397,0
6.096283299990573,1.159927304627094,-8.489445168920769,2.518782934253588,10.962037341764665,-13.302237406110065,9.163377752708335,0
5.369120028231516,2.8315763288541884,-9.286730952587892,2.4615720769232103,11.0418712210161,-9.068192355775658,6.229295438148899,0
7.193615680498605,3.097034077232734,-9.786342419052982,2.5677980803090428,11.038454074100576,-11.986919368598368,10.366642129022367,0
6.961724799955501,3.5188234394944877,-9.904430976684996,2.404111562810252,14.272004931760144,-8.287710953873782,10.091393535631184,0
9.106377192353953,2.0899684398951033,-9.36201092806029,3.7693736354543605,13.433266770818948,-8.989720246509455,7.699308342351193,0
7.074991270098508,2.421578503608139,-10.846751398741276,4.479991401846684,10.0126014170245,-8.953196356463152,8.827781866058766,0
6.9807208251535755,4.560739599079629,-11.491633416502594,4.251661616100849,10.980061015538977,-10.538235538896135,10.329218293907614,0
6.415295403693211,3.2515234212419473,-12.74832106422268,4.5003856685336325,12.11084077348733,-10.641176951267804,10.170722234659104,0
6.743069307312643,3.5945097223974587,-12.257284022635211,3.658376728051084,12.583047594254753,-14.589246934336561,11.514595003565471,0
7.262595926951021,2.807934164994248,-10.933976294411822,4.206140751562107,10.392445674243993,-10.526979655474475,11.121949012713712,0
5.8281777163131085,3.2076497801634893,-10.351400221941834,4.860455133319809,15.014990381939537,-8.78828031124291,13.826087483266495,0
7.78546343295673,3.255265982434521,-9.317396564013428,2.8557735530084782,11.606164673001963,-8.498920573071171,10.163621877311952,0
6.748474128849647,4.366590039439959,-10.09820109734388,3.271005793777417,10.375137582969199,-7.733325759618397,8.248393738062502,0
9.873036891663912,3.07303105616794,-7.563782166345531,2.2481775124203502,10.787580415503202,-9.275751464733222,10.386503807938873,0
9.597849021454508,4.136985990923314,-6.0980954306181925,2.1032419698989036,10.078390903647202,-11.000530698343571,8.581227713181866,0
4.463116253406465,4.611157492441335,-5.8978318339733935,3.670323400735229,12.79100652333628,-12.782681959162561,6.958362594308522,0
5.92406821210755,3.9834511665337398,-4.515130839545481,4.327507760835623,11.991373227451428,-12.191110199447655,9.304485356685268,0
5.068858293979817,7.802659944470659,-5.682793449389806,2.7038985985128163,12.753765137532671,-13.275434372293555,9.405646661171744,0
7.289694429846014,6.020409150457155,-6.240865306356557,2.0972846461085304,14.211573791157772,-9.010990607933273,9.091591351832395,0
9.998653325195898,3.782095667136204,-6.583741719085134,2.1240078145599135,11.895472810125938,-6.586954952245747,9.09881792388013,0
7.398828980576886,3.3012175822138996,-6.687540491481527,1.9900466962757228,12.231875047442687,-10.652787086548107,9.10241401783738,0
4.135146934389904,2.767979057256596,-5.741334355446707,1.2752975812389467,8.771846826452443,-8.675506138350729,9.100984381886871,0
7.690550082125111,0.8491958402168414,-6.2179924594031215,3.1567487767585773,8.44968569540211,-12.301999418024408,10.529937658921567,0
8.922002981873016,2.0106253486275727,-8.26852819191413,2.1767416743245285,14.682146836851146,-9.241728792354033,13.15753626033699,0
8.840867004450175,1.1654561391674845,-9.089567004989853,3.2029356626001175,13.334177648955336,-7.2946191477401605,13.656607055140983,0
7.526359491217369,4.057868664278908,-9.003655216884077,2.7904599951080193,12.196449275020177,-12.347059419840152,10.827869957348142,0
10.17585466665571,3.984100036971467,-10.56318988935781,3.103466064928677,8.272760755660117,-12.845556728325741,7.067128937718266,0
7.960838947742976,3.372746414309918,-10.527873766192533,4.77535265764094,10.645305592621856,-12.905626466074692,11.81290057793909,0
8.243512856095457,1.1445988614576104,-10.169707836083724,7.031004315092088,8.686241271359249,-13.268940985767571,7.971740114349947,0
8.389821073341338,1.330141503042419,-11.472547178709803,6.998035359292104,11.41922309320769,-12.43989929778225,8.773999738098912,0
9.258970113629191,0.6990954193939904,-12.063190020183681,4.226095529786337,11.619687443859712,-13.84551684612168,9.110409158538964,0
9.452655431053865,0.8743344789230498,-12.417171525067186,3.753716696473732,8.895495679232955,-11.55466771595792,9.186828544856192,0
9.353029830522003,1.8394614609390727,-12.438034556965372,2.286201915692453,12.099059856123505,-13.353624073893476,10.5953795373275,0
8.359796777547334,3.549414826984081,-12.000776105127493,1.137099748393878,9.400101421149806,-12.353949634175539,13.800763448569796,0
9.653620950940498,0.4699910972467949,-10.591765537424536,2.0512317321939078,13.152680241851119,-10.661142296636553,10.15522103377738,0
11.100664830947226,3.786298415456617,-8.51578742593936,2.4052430021605287,10.448903350654849,-13.08119421041221,11.201370851091571,0
11.207851631376151,3.7725714023963692,-7.467391531044024,3.012746737510538,12.81757910109365,-12.411074397944978,9.629355073264453,0
8.726487762527276,3.56454112984415,-6.5220257321198245,3.576670501869049,12.272627439110853,-10.227378068389179,7.890440678166344,0
9.948643320109593,2.073569719126363,-6.72310421009449,1.8826360875954158,11.03425418167245,-12.36333017850571,7.3173701128860795,0
11.978606459394179,5.743731969766765,-7.5215040886673785,9.704732312501474,16.113986264649803,-9.264048126846008,8.676437321131338,0
9.30320098645433,5.0064714162810855,-4.9924576812071235,2.61642010018922,13.415181622937753,-14.320089797907325,7.725551796609417,0
10.66931733074341,6.810020501020933,-2.7070868671160535,3.2858062623862465,12.65498948626102,-9.641129807891922,7.260590779441577,0
11.920009976320891,6.661350091115313,-3.8498393130584043,3.3675853018478183,13.558163022055101,-9.5230804471213,6.897608343699928,0
11.233146088525626,4.498159529219483,-5.000249251025005,2.9351038618107923,11.687500632018473,-8.959560276805458,11.298051604873761,0
11.70215182280431,1.203366033104968,-5.689874601977254,2.9312868371697745,10.302070745574062,-11.794381256005371,12.392497562495889,0
13.152953778261365,3.3140552365028326,-6.629738331176557,2.4618354399395876,14.191672298093831,-8.469093264300653,7.582152788421337,0
10.855992798819997,2.5663196129753922,-11.648203509911601,4.0383938147970415,14.148781355078041,-10.171060943796803,7.238761537785416,0
10.951591907521646,4.275625001933189,-8.083216830429274,4.5772583399562405,12.130533233147396,-10.246516924337886,11.24139029436105,0
11.87592521232761,3.6221038933673073,-9.136545081186181,4.113933104642564,11.099192798592085,-11.095688900911453,8.645615773738426,0
9.932300060932977,4.158751471495812,-9.350896964075638,3.8572076587214106,10.78010393300414,-13.359361652968154,7.676702763031664,0
13.701300016134898,3.8728074139264734,-9.86713426221631,3.6001936239293992,13.131949924639734,-12.53467781531237,8.525924339307219,0
11.308083632681287,7.235618620646606,-9.147822256908709,1.7447408546410286,11.96548224855385,-6.9717409843867095,7.347372474115472,0
11.830577174001688,4.014967356426757,-8.137233122543163,1.2906800878429308,8.775796933636933,-11.417503141975283,7.714673814799801,0
13.527079591762048,2.4304430065413696,-10.765766932496502,0.5571078691700224,11.837993601157699,-10.831702890429701,6.848248892207464,0
13.872733367503807,4.452809587389329,-11.257398319133245,0.82608906596615,14.693194102177499,-12.240743039967738,7.306639292967687,0
13.33722348969297,5.5592274002143665,-11.73827350040911,3.3319487822980545,10.856507622707039,-13.048688337978444,9.824182879139592,0
15.31863932350265,5.541120117833124,-10.611641431673844,-4.754382358134432,12.830711291569504,-10.679403554264814,8.827737846547404,0
13.381695997261392,6.465571846341333,-12.493745885829263,2.1394830234791398,11.970039064750475,-12.816830625830345,8.612039685008762,0
14.334929337523999,4.743843882526831,-11.308541977852895,2.727315088207849,14.499116042770709,-12.367675776795624,8.088514973167948,0
12.75262398546034,2.3334409430974445,-10.187941882612769,3.216530189266525,12.300571016293759,-10.210793544777653,5.285951169978645,0
13.34521618309649,2.583699076476529,-8.95276423677105,3.9464012395449335,9.810252568246852,-12.429716312863189,6.83471493195442,0
12.785460186696993,0.8187983110539419,-7.645390904044443,4.259484420819133,9.985422851204275,-10.08252693713567,10.102037121037547,0
14.100243075227558,3.844189793304106,-7.120407893746868,3.9135012339599515,10.71437137516848,-11.163892237184056,8.564832590409738,0
11.207367588344963,5.171515944323941,-7.493580256680476,3.4103735590430624,14.025847729699112,-13.832506556547825,10.356060355488465,0
11.600397343998633,2.9800790162113295,-6.236124582810105,5.265936208691071,10.893427528208058,-10.495678893946494,8.324366775049317,0
10.65784130087516,0.9479931951708549,-5.1886270338576175,4.846206124733925,14.54252606133889,-8.657643042542908,8.720029975899532,0
13.664975664437375,1.6176958918537605,-5.61141542485551,3.4218067995530816,11.604471643524604,-10.248681441339475,7.672582618324395,0
14.932315320179264,3.6711023326264027,-4.7509724231371475,4.154523975835667,10.853528700733918,-12.89331786875302,7.863680296175214,0
10.647378747762701,2.751511473454919,-4.594498613565251,6.0644948419421345,12.359953503823837,-9.928240923215784,7.515082479790203,0
13.794079375474958,-0.24967415433074436,-5.8094390762459325,6.312280462609781,12.7867608951821,-14.627145676231176,9.670874825217751,0
13.952745367930039,1.2415748890156415,-5.771809931333209,5.75792929053112,13.2883612441243,-13.850578918993065,5.668938485194847,0
10.376873612948359,4.529804749610763,-5.981759452498687,5.577808481296033,11.966984574720437,-13.027510264528466,9.57214237193341,0
14.107650601555722,4.207086831674399,-7.201425453405191,4.402011821453947,9.442217073843448,-12.650744743273247,11.2454494449749,0
14.516362899255817,2.932582889452746,-9.262537813871546,3.7137965903487093,13.147437700280284,-12.285865842186187,10.25317607734338,0
13.185501424115575,4.283608832885037,-10.70341564379043,3.3502583415629186,11.121041516877652,-11.621487633030561,10.711626057512353,0
12.246469129894711,4.281897585595427,-12.228877983021384,4.263208739619278,12.8606374306204,-10.349900064148633,10.651797042612007,0
13.205297519708175,4.430434385337343,-11.060771245673658,4.941486566363334,12.1767328176133,-11.140402183141571,9.356246592574076,0
13.062641083684856,1.4800938607131342,-11.632371933248812,3.8081307386580145,11.53826235836207,-9.878681497424685,8.815040384183309,0
13.520906458646406,-2.4443385025455573,-5.994874180082538,4.738148355619403,12.50906994913924,-4.820963432867578,8.092636943939521,0
13.198400347586976,3.237830627985433,-9.968054415984964,5.100473578006829,14.4840363533038,-9.598462183665776,9.555451740412725,0
13.307010684197387,4.406210605219923,-10.991527529688302,6.058810514123147,12.460695557152858,-10.459484011963642,9.004889439599387,0
13.26067285366568,4.315015424589125,-10.81374387257429,6.458205273782654,12.882251157033714,-12.08394562053675,8.909384656435043,0
12.295283853138242,4.467757743491927,-10.490994635759654,6.3872510007454,9.821808797626229,-12.597905349904783,8.304849819525241,0
14.443305647419622,4.0014209741036435,-9.753757708128369,5.831367224582591,11.672953390658517,-7.460288528880645,8.867394973318476,0
10.623853006097649,3.0083122653505083,-8.576955664372719,5.365410089300552,12.501011840120848,-11.59228783064026,7.654283092666326,0
13.253390127152777,2.6350247733161867,-7.340731197353352,6.758473307696463,12.255338725148619,-10.429107002028701,8.736355721959653,0
10.791099332264452,3.1802091351109203,-7.027421972108342,5.011677396067385,11.580372300983655,-13.282115138876534,12.165326526723735,0
9.797460742709948,4.698550825187002,-5.836051288753863,5.55351292302331,12.006749826143842,-8.355623908516124,10.979694101565874,0
12.241164835739232,2.612282214781525,-5.365691908631265,6.125506732419035,11.560970289928221,-13.241435189082921,9.872700073136741,0
15.363823109010358,2.6434832075213404,-5.8564060210206765,12.771226496041113,12.338588871042461,-9.596034979788765,12.365108388255853,0
13.329032552443723,3.740081406176416,-6.296593040864842,4.267645301119208,12.386119295362311,-9.718921658502497,9.070050075967426,0
10.528802040115805,3.917913182608513,-6.111075472196717,3.6812489068938454,8.996539299184997,-14.02852622298749,10.989183334012424,0
9.542470778953616,2.6781028448276385,-6.220355269701888,2.642763764667741,10.929009489411229,-10.735988460470551,8.273990824412758,0
9.52262160795259,3.6236980786424855,-6.842785797257707,3.9615872112952806,12.81898246456698,-10.670219186822868,9.407470974264672,0
8.639576874725355,5.878508193105009,-7.347726133674686,3.108524093790607,12.214802785597096,-12.43968398361638,10.587755336863406,0
9.83585641643012,3.6680081237060715,-8.740941687258161,3.284032110661784,12.92682606395827,-10.307642543468567,9.353388970882401,0
10.229746010383927,2.701457657881692,-8.897888295711507,2.4167770749550788,11.931092081774365,-13.065467806103689,8.14535601596427,0
10.604153241190486,0.9992997102354333,-8.292172101120652,4.548091912887801,10.319883996840368,-14.797104028184695,10.710181175950327,0
9.357120017476806,1.561679043747021,-9.143821886880993,5.221245340362091,11.935113700981885,-11.069603221731663,7.714828893079984,0
8.140953760162672,2.079263848637596,-10.149659935925742,5.716866892986633,11.42825326826457,-11.701386262960801,7.252826652416649,0
8.259094960677713,1.1214480048199245,-9.830489150993147,4.917981994707433,9.92870119363299,-11.831135629678624,7.355014046429194,0
9.711764404744534,0.447288334521859,-10.693977496977476,4.527226689737381,12.516223080327638,-12.230177335322917,9.969972431397183,0
9.2125451186796,3.5392030736939137,-12.3168845443341,3.156271608901119,10.491075484001668,-8.890318640606793,9.146702753854264,0
10.172499387709792,3.5438926981387935,-10.522146264196692,4.935438753004731,14.647924643906943,-6.902147559604621,10.696175025349234,0
10.275760566569415,1.036144449332098,-11.275445284021437,4.011907724851717,13.936604703051419,-12.68562332979223,10.934993543485165,0
10.008769248363238,4.001609444183631,-12.597923208174409,3.887233749504386,13.177351594343717,-10.743553176383175,7.173451062394514,0
6.739722135827383,5.527199643677518,-10.102197701568718,5.3705838748086085,12.224315023134917,-10.042145370204594,9.816399616371342,0
7.50392322840704,4.934289079157563,-8.964894020516088,4.165006387347425,10.659543979383258,-9.649481594280111,9.423837895589473,0
10.374506769594648,3.8346787611226767,-9.391303846217914,5.289412374281912,11.782412529823215,-14.089359524507685,7.063699390780436,0
9.646534155650688,5.051561927456757,-7.598024860164534,4.8596653173704105,12.393291783139261,-9.272330676857992,9.478419273679592,0
10.606164618143639,4.636483207538832,-6.9730518800071195,4.482198036052199,9.976077848248075,-13.184029713818607,10.839033632674004,0
6.413771250346343,5.324577962050087,-5.968072071555133,4.7205456539443755,9.58367971959199,-12.59052959169201,11.06626274428922,0
9.083784541039744,3.3181216618259968,-6.930560629614523,4.394046908704296,8.279408764659099,-8.433665526833018,11.073439487398726,0
6.070389910592693,2.5282259161778953,-6.132145066945866,2.831627587084136,14.019818979348612,-15.075705360320232,8.716481435463228,0
7.683635719140818,1.6839140220723579,-5.256128191450556,4.711630846277963,11.163225300897526,-10.611528990005365,8.608982825203137,0
7.357013826383167,1.884191711862507,-5.1554864383795636,5.036273989441392,12.669906147661177,-13.50912020495581,9.545370802963978,0
13.943152849996082,2.81873411945525,-5.057713004406043,4.415365182248317,11.840193109723206,-10.457092035374181,6.531937769849748,0
6.005552961466199,5.08863570549708,-4.423387054666743,4.112405539535739,9.986892356560137,-9.423246213607301,10.297587173572513,0
7.4347789412824286,8.516846093195898,-6.418649641061598,4.3553096247533,12.306681938482715,-12.084966776287315,10.510986929773143,0
7.4666905825198375,6.608705319172116,-7.228187430508358,3.138105840173142,13.058616919329278,-14.107598017705294,6.508926136456023,0
9.29470130976162,4.281809569117895,-7.770677224850638,3.539670578099542,11.863642637994007,-11.189321747737841,8.455713204945152,0
7.307684769106803,5.420985361950737,-8.72950935810849,3.1528844670894367,10.501186980382846,-9.956000506401997,10.646446603962197,0
7.621218559146286,2.1644025707918377,-10.890059756936372,5.5965907469635905,10.977674051045815,-13.32871674917452,8.909733465753307,0
8.978864595494457,4.097103368359602,-11.601694455879725,4.228381902530618,13.665705831512806,-16.721362889514918,11.534413837901653,0
5.74597459333868,4.007861311437031,-12.152261059517446,4.471431653628827,15.836382920694856,-8.990249679551273,12.766746465336103,0
6.246184145220784,2.8102252063480897,-11.81067337416138,5.447495542788728,13.831888860646485,-11.853341098315948,13.75154328194292,0
7.381649607287793,4.408164586374741,-12.259500549315817,5.161399593453618,8.681080555523701,-13.014651412092682,10.746817901614666,0
6.545487418397904,3.923045229823246,-12.164888434984983,4.513929747188845,10.334165027746021,-11.657347400998157,8.018024872397959,0
8.494646746641518,4.4328953542601885,-11.912469624259534,2.850369354856744,11.253035958493305,-14.31364910671575,7.478888801210825,0
5.6640846749013125,3.2359510794610733,-11.016232725302777,1.606176229287406,13.586907521972366,-9.561751375323524,9.848675545750787,0
7.466607817734962,1.8355653490688888,-10.937232299410743,2.6115680598001303,13.667603308533861,-11.584728217449547,11.721493419390825,0
5.888206587027025,2.568241837306103,-10.430945762952433,5.350840837112229,15.45947986184107,-11.661350351238795,10.34808248556122,0
7.358062946816232,2.9223125109692214,-10.864029617554191,4.076380098133388,10.264375762912238,-11.617056859775317,11.511057695002101,0
6.882132044223829,2.5155533376063843,-10.019608851286435,-2.412350028177605,6.5596980877111175,-8.5869258097331,9.374729412093716,0
7.471170638727365,3.743398799353784,-8.57202397697048,4.550515272761883,10.248601095664105,-10.969904151443016,11.220231853114168,0
6.744520761462976,3.5357251016791302,-7.229928493878369,3.976596092099884,10.716020733601235,-10.96160554707556,11.670003806293284,0
7.846012154899965,5.388378415618606,-7.604654344173895,3.326552009258087,12.657583761070244,-10.109917529648715,8.043040589814012,0
11.765617035314762,7.346421719265012,-6.458834692368232,4.864459194685101,12.757174951675058,-8.614655482767157,10.431146398363175,0
8.301476948936438,6.502212168493038,-5.848019586147593,4.664129622911451,9.981288217932633,-10.96645815792287,10.563879995682512,0
8.159095225291678,4.907704261035034,-6.416027866579236,2.9631789652819522,10.63817557341748,-9.207007689184058,12.708649176725466,0
7.112042695104853,6.725709271465884,-7.086318697282746,3.8775841124768053,11.168625527109153,-9.539460457217439,9.260698757984862,0
7.349444227377029,4.034390874364287,-7.20829850930616,5.96973736895805,8.65078673980113,-10.511474593901221,9.325834319473627,0
8.260313138899054,3.526026478639091,-7.675467335938468,7.08183812139216,12.378741713462158,-12.132995884244565,5.490068179491693,0
