Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
-16.869736588672687,15.3078357756662,-10.024887945234383,6.594699177596195,-3.3220819092355756,6.889206544326969,-0.04132957316869745,0.03977912046891319,0
-14.186150712876282,13.39858428108462,-9.340619524110878,8.922218568419547,-6.096358399063048,4.310138830157126,0.7327122133383215,0.7517809832410625,0
-14.679617908738587,14.610210063077423,-9.585353485645113,8.798538770697498,-2.654346106984489,8.403722023364415,-1.7636641937088138,1.7670611109888865,0
-12.162663678739582,14.044667162937515,-8.29673985821527,8.401837982290486,-3.0526977561122184,26.62512513262128,-3.5219538898639415,1.4747944858601016,0
-14.208516268805846,12.679006581025273,-5.766620251819202,10.701899117617426,-5.594059307597774,6.159691842155158,-0.508715961831288,0.15779441725645804,0
-12.465360266097639,11.993427923582995,-7.782523839821914,9.507565816910418,-7.816864295121322,3.713964153726125,-2.8299825902284708,0.27825007630490006,0
-11.547189958460319,12.456172301693485,-7.633605898511826,10.703512802024505,-6.480320356456051,1.8753301368218982,-3.97245509844518,0.46841795645543294,0
-13.940147111602702,13.914995874266596,-7.853092203230054,10.48645383820624,-3.3023469881402896,20.515897752229243,-8.709026927276263,-0.13134363913568836,0
-13.92254725198211,11.423971979035453,-7.021076234727737,10.874373430339865,-7.6913187114019275,4.084794883687301,-4.199248846097141,-0.15864577073574532,0
-14.026542442736579,10.245626469036853,-10.52964799982331,12.839602062239338,-5.571532389318863,-0.3858766991268108,-7.973084021823887,1.1467834540256987,0
-14.140408249586534,8.026656632843636,-10.790033852918432,13.743603481203172,-6.279083678630558,-0.541799998529741,-8.772386164509106,0.8662655716765721,0
-15.08724173271446,10.333264173943295,-10.474722546151002,10.812412754289255,-9.84214345845794,3.0687639086073397,-8.796362681051438,0.5359284024120796,0
-13.670276156021327,9.728473907938337,-10.941781425271797,12.652012825952104,-6.567242639953042,2.411558382958847,-8.592206852116444,0.10853969124529306,0
-13.10125058088085,9.260922043188963,-13.773877645044994,13.803452834620446,-7.728094676537175,-3.084425861986281,-8.00701291344812,0.4078323801535093,0
-12.978494058589204,7.205949323405142,-9.704182729851343,22.302668023637494,-7.820849371248551,-2.3973183888554406,-9.82737272624497,0.20709675722135978,0
-15.599524390691931,8.723250672257915,-11.056870504708932,14.702002302039954,-7.2782944393884135,0.29407165001622393,-7.605358808761918,-1.8662207777822037,0
-14.814657285267394,11.645217769107933,-14.50813684117028,13.195849346417521,-7.994962765148319,-0.7444442381062705,-9.68495241821733,-0.5522706658633181,0
-12.881007856901071,8.126566822564563,-14.765416237237634,12.65522772086998,1.730003161691548,2.02942296501765,-6.490670934268472,-1.7103679510451992,0
-14.489586780370631,9.166642673512998,0.17770359834136684,11.87220287856053,-6.985273868378831,2.180776966735856,-8.526626532236687,-0.18477147091008916,0
-16.00431128196874,13.560121150832968,-12.550510246955508,9.083512280123022,-2.8580168736490976,2.2996241554298127,-5.8350398200293565,-0.6217482270060685,0
-15.557086842470778,11.872858427477016,-13.666622198835633,11.271097539782858,-1.4455508609661996,2.918698474704823,-3.716975867433579,-2.4368730666993654,0
-14.880335235138666,10.960264567416647,-15.534833311979312,6.168851105455527,-5.996011395956874,3.506159832409709,-5.506508596784839,-1.1209305805662004,0
-14.441482694828078,12.135392183234973,-12.966221519526833,9.201341457100593,-3.8191938653264508,9.244414550341833,-3.1022136021333186,-0.5999320046908903,0
-14.152661303275307,13.406901952065986,-14.480481142853959,7.710665588746953,-5.4037828957330305,6.85095832303775,-2.339501669230929,0.017269740060935956,0
-14.210361049825632,15.010196587658161,-11.138003591446179,8.387122194033212,-0.6915414301373701,7.773733541524901,1.6456603699401406,-0.23719683967823357,0
-15.708426018251494,13.524840222087565,-12.720424982141132,9.48460399764027,-2.9257302229735496,6.168101373457738,0.30945391240907405,-0.00682860001302632,0
-14.627629003406105,7.795676910345401,-12.888208146138915,8.821056770460341,-1.8045821776909143,8.470291361905966,-2.1729023589627694,-0.6338978528132524,0
-12.420415738975061,9.900079941603714,-13.957484748024555,7.267781792817836,-3.2063290948541665,9.504895354887912,-0.17278412624048256,-0.9446735884616632,0
-12.97554903646531,10.245475808868026,-13.138438744105827,9.941293458124537,-3.705119413869011,13.108781325935757,-2.222441848743931,-0.01395502393802106,0
-16.17207262487821,9.551501211205686,-14.62477508325906,9.635103055355776,2.728648459355613,12.142043163805488,0.49280730835284214,0.5556846377886873,0
-16.989585575567276,12.68926074955457,-14.2589723017444,9.99075948722448,-1.9178246606418152,13.056517555469293,4.791934928987491,-0.462822908111926,0
-13.793529648771374,12.619088494375024,-14.215521544423643,10.429839714271893,-0.6117762740919608,10.84165476776706,5.643651982541316,1.6548506299792964,0
-14.16370317975986,12.174171664770062,-16.988039085996217,10.800234921731523,-1.3445849928735556,10.167923019865444,3.5121864606461255,1.3403741353541834,0
-14.027010932273221,13.04717629932677,-15.243125862178697,14.258539198586673,1.7411472624393047,12.81690683949769,3.175746386613362,0.15811455403462737,0
-16.437852807230392,13.30931700584121,-13.434639294464496,11.285744983782127,-1.4595366207230889,12.598872106480636,5.851860712665468,-0.48412247440271555,0
-15.413382280513426,12.212808745245063,-9.848468100741336,14.665085100377564,-0.2123902688671433,11.620346482003646,4.426342547333301,-0.07122500681908306,0
-15.493007229516401,10.999851576380175,-10.848644561056595,14.434051300301123,1.6715286771287343,10.398627420984903,3.4604984334127558,-1.306334923819827,0
-14.199917601841214,12.825915269079228,-10.420847087013026,14.089647232507046,-3.347785898949959,14.969533208507015,4.899719314916138,-1.7674123743535537,0
-13.21446302903512,12.46828968111774,-9.380834024919757,14.850691664014967,-3.951677999086914,15.909448115887649,1.9715771389008383,-0.7495468354152812,0
-14.363783028283438,13.23751293959992,-11.269738329775954,13.237708597735969,-4.000163958746711,10.78195725887126,0.1440730909995489,-1.4883019206783425,0
-14.390687968432017,12.584416578045259,-10.038786892695846,10.89731716064705,-3.416774777537744,10.39568006668553,-0.04192845076389215,0.009113323693435316,0
-12.323779615430354,11.648602773748623,-9.673873038888665,14.557572071476148,-0.8953408988759453,8.284191165698694,-2.6718517637380206,-1.2946670042172905,0
-14.509335870555486,10.383653736753272,-8.711101970990574,11.89877134354421,-4.810644488681424,4.371359665280572,-2.482569929869239,-1.5924180753195853,0
-15.463783913916261,11.104913230095377,-7.725098950523143,10.987968764932587,-2.204389927646568,5.297287186006097,-2.529359539812769,-1.5302078822525949,0
-13.982173262978902,12.01814352911046,-10.207139483830932,11.675357207700287,-2.238164905617114,4.4404765493529865,-3.7718776936853895,-1.9070913309208823,0
-14.694327058280853,13.102115204934636,-8.757904218642055,8.62623991582595,-5.428399304881688,2.7917706397724915,-3.803087638245755,-2.1074863304466644,0
-15.028886128442124,15.568442845595442,-8.542724018435042,8.627492187960613,-2.9586023964641273,3.4623710191978434,-1.5911465637966447,-1.407194339337169,0
-14.734575475179598,15.050614008931472,-11.336521598187318,7.934822389524318,-1.838958172705731,1.4886980123093725,-4.751552620048074,0.5773409927661364,0
-12.036464730929858,18.114373664571254,-11.1361936408304,6.65915095433239,-5.699100729792882,3.527705283991727,-7.662168089721001,1.099181073086116,0
-15.544062117911635,17.044849543802624,-11.32692900763256,10.390970723181931,-5.7331971062414535,2.8012930378653493,-9.922738715772791,-0.2808289589826817,0
-15.618889441807786,15.749338777908372,-11.817803452960426,9.866689478070331,-7.706159252163986,-1.4554119386773325,-7.670731003223694,0.055158614046349475,0
-14.038810674205632,15.083259058882922,-11.759236977625845,9.450164621501969,-6.1673957941180975,-2.5248144455581167,-9.135427499257503,-1.322340781096468,0
-14.012918964640418,11.685907424129823,-6.8710262557252735,8.317226981309053,-10.796029336325523,-2.943389972085142,-9.730655241476672,-0.773964527631002,0
-15.510744155598292,12.359272568362666,-6.732327756506477,10.187517419125754,-8.034813822487665,0.15251791349246646,-6.639377273535158,-0.019239253373418364,0
-14.587382297894871,15.783064735861405,-4.332187937184468,9.856154597152658,-6.335456401429922,-0.48110275484200055,-9.858386375858752,-0.7076709196609605,0
-14.207407299292825,17.248888272525463,-5.342839768042281,11.970811809754661,-3.2195775931021253,-3.822491455553024,-7.921673592359758,-0.016892733335336918,0
-15.048606299101444,16.043533025386935,-5.281438512061801,10.34674631831426,-9.177644500489897,1.1266233158855394,-6.559475542587247,-1.6039311228871127,0
-15.188181420270563,13.054857931846755,-7.605250436232277,14.390831130680297,-5.884158300935972,3.612424824329002,-9.113876920639678,-0.6976490908530801,0
-14.478061748336444,14.42687558124371,-10.060337753994654,13.364923167787394,-4.698510472704781,0.16273202374572238,-7.350509926020926,-1.583082962441627,0
-14.570237236498448,13.571381926749368,-6.4747024023146595,14.702339846421799,-8.1059836583284,-3.6306732252819214,-8.396434075704008,-1.549768458226409,0
-13.2420032721882,17.563374377456096,-8.962466804922293,15.379955258398276,-4.13743585693445,3.0555372910513032,-3.360310848352972,-0.49655068236425437,0
-13.931782906572172,19.398500235849074,-9.412773794410619,15.565573176034233,-4.767740127706792,2.4010625678897726,-4.867232981339884,1.112960120866699,0
-13.03758066829475,16.079695628027157,-7.628027714040685,14.845371709277849,-4.396424814316132,2.8452339726325033,-5.159575156546178,0.22400307592888746,0
-12.631110046866743,15.032585524554044,-6.4785577356639275,14.1591375058782,-6.3997334555388425,2.1982537050942144,-4.077653213912396,-0.2980030438575255,0
-13.204217603174282,13.209490301069284,-9.087445790999691,15.784366433059338,-6.720505243728567,3.6923805528329767,-3.5925181306816163,-0.21704802899423997,0
-12.685810348187596,13.479205329310387,-8.708935393331483,12.382350040236243,0.6814925534635834,10.158012649529864,0.0516041493608258,0.3519763255179382,0
-12.802944950800313,17.209141480498477,-8.941053735030653,10.947938392221744,-2.6087751143130937,11.928954741024626,1.4285008212784935,0.018725825936634077,0
-14.37787367806631,16.55721684111361,-7.963716312988157,10.274380362370367,-2.196528740272637,8.4218346293245,-1.0624531869241747,-0.8410299119051965,0
-13.514746512294492,14.531844379041601,-10.183260050538996,11.786392131277076,-1.0692527464843362,12.11215024867572,-1.1700384525430851,-0.5085653356926146,0
-13.381625986278655,10.164378284860955,-9.73798367438893,6.931736281781994,-2.5753676592098618,14.057940947281073,2.924539748552137,-0.9063519171733687,0
-14.555129346886671,10.850478239855564,-9.65751574481276,8.259479372028183,-0.33716381812248286,14.75010094348869,4.793269956442972,-2.178665757354616,0
-13.897444886574931,14.270499938480654,-9.966642684402967,9.748009365765917,-0.7758958035383059,12.069588060901225,3.678041788195726,-1.4211673534340303,0
-12.575678588711277,11.932066371971866,-12.041714691512253,6.4835274000989775,-1.1449895642486863,14.769731032713143,2.2538062270231043,-0.7093179908141658,0
-14.47580691279216,10.11916969811109,-6.2644926096607545,0.06419833386443141,-3.046380373998593,10.948719247417769,1.9306067441974641,0.18021993533466585,0
-16.19913673806726,11.483353647907016,-8.132432962721946,6.467677274653562,-1.0323098387834757,12.732254645580888,0.5485119594148515,-0.09310805224571128,0
-13.460417814513947,9.968173205320694,-8.941218595501997,7.4414166542777425,-2.769956109861132,12.710377853920496,3.6482670642419537,0.09246655598596454,0
-13.889978075510811,13.950481200581418,-8.751406422048245,8.293882071070048,-0.5720359640212515,10.857670373444659,1.082321785673658,1.3290852842022503,0
-14.593141158009315,13.042003154855106,-9.021223079534096,9.55621047672693,0.34887990156489157,9.968418226550654,4.099390614601953,-0.04445493746519502,0
-12.659985582265314,11.84962624400182,-22.372523236944712,11.35003438582619,0.8780241174391112,6.787188315181949,2.4834942556966304,0.0385850835391639,0
-12.641209332807193,14.336631817358072,-11.52933286231083,9.643115593311771,-1.806513549538686,11.498497826922918,3.0375070257063714,0.8224482534695401,0
-15.44512006885124,11.446181068940191,-12.601816995809637,12.656332503296685,-4.313088415473844,12.832204673375703,-0.8690720980573271,-0.341780262062458,0
-15.079640338131743,13.673815049957309,-11.46913560680225,12.609067967256882,-3.5863309218232575,10.750939069887155,1.5222164881560278,-1.6449569384211162,0
-16.729930405791,11.259488684565252,-12.117185648772022,13.727637605782391,-5.962971136819708,5.61459357400281,-2.5906624277775863,-0.14170451979218468,0
-15.891536615977056,7.647653472496774,-11.04615287921359,11.87992935528381,-3.6789202203312668,8.425142168958459,-3.8795180573308032,-1.7755791084517476,0
-14.963638426337114,12.27737156351516,-13.11687181031859,14.341869676391685,-4.523378147801766,6.835362305262818,-2.448537165621202,-1.1882943806270685,0
-16.92124134419616,11.431973287363071,-12.27937633418755,14.136747056003951,-4.2577187735546165,3.70092996281352,-5.863944529192907,-1.832836386759957,0
-13.891024249578253,11.330675957582018,-13.055537580917093,13.139705322572212,-6.515778006546441,1.5210181124480948,-3.924519134771909,-0.6481259386554361,0
-14.541317053308001,13.67810427609206,-14.02364893847313,14.692651911672073,-5.717492936851526,3.4109632783251316,-6.969272495586371,-0.7087657386750246,0
-15.955830551030456,9.91234319924899,-15.021848986106814,14.005924592394274,1.0012477089429703,5.866591049983213,-6.393154673049812,-0.9160206354222771,0
-13.105749580915655,8.300502172900817,-15.166337557612485,10.79900849711567,-8.130026071043766,0.7285164155798849,-12.799646326968393,-0.9341843709730163,0
-15.99027439372685,8.487717525280145,-18.49536403564556,11.466275678534876,-4.887336439390762,0.12646441862503915,-5.726186517341725,-2.5531153092575183,0
-15.392681730852207,10.732354847241632,-14.411113123400801,10.2544895680913,-10.380626301860946,-1.0217656089933305,-7.6037549565723905,-2.769106250319864,0
-16.751511948948366,10.373178688055694,-14.604589844004787,8.453356193245629,-9.770238695480378,-1.5479877707232064,-8.792532116658503,-0.6164758680708702,0
-15.597044048588947,9.371775992062629,-15.947160741210684,8.889891230140183,-8.866535178409155,-3.729321858203921,-10.055661624652618,-1.339979655091093,0
-12.94038431266265,7.604498915176898,-14.208041442819242,7.63352779079408,-6.510433312010086,-1.183387260049609,-9.505597641080586,0.5437122828053991,0
-13.922206174474658,6.69752276312009,-13.461698182924113,7.671333689276786,-7.501910462375466,1.5563044108555202,-9.62415483581405,-1.0373204393419846,0
-14.62264385360192,8.18519584766094,-13.162630134462578,7.875470833817393,-6.982770641140495,-0.58602747968141,-11.412161771803488,-1.0544543376815658,0
-14.473591082165106,13.16471491443013,-11.101876426293837,10.52738629942241,-5.912727807121827,-0.20795898379565125,-8.797367177595493,-1.6937735485361936,0
-15.46776991689861,11.787246825819789,-14.790227982650375,7.982567777662075,-3.6107499655939277,0.8424066640708948,-8.54416336205517,-1.4204104935500474,0
-13.005636040516475,13.523809477685102,-11.112735951952889,8.338942900072889,-5.003364230021155,0.4911539284590942,-5.90473534418027,-2.5739755139128926,0
-13.5141003054268,13.27819406993377,-11.489790789277878,7.517644000809366,-3.9152080764816795,4.133398169871461,-6.732817196273352,-0.6637020086438158,0
-15.22925253141271,12.12018363534696,-10.300864040934835,10.15785770382052,-3.7807506371709594,7.718150042235367,-4.613404013049752,-0.815968261854147,0
-14.127078422852394,10.695617125030815,-10.082994579143431,17.16921121467212,-4.861708273787686,10.04067865988404,-1.7996128864998395,0.40209948682048835,0
-12.996706170028753,15.506855288097793,-11.340224009140746,11.44631895915278,-3.616537949373626,8.984664034711045,-3.529559515556481,-0.6047919631571197,0
-11.931361846141176,15.828401147467856,-11.081533975147172,11.322886829097309,-2.6088673014790533,11.749352207580282,-0.9471506974459118,-4.047805344488373,0
-14.06742253087291,13.860812121145706,-13.819987591925255,10.218777240041355,0.1474756456741506,10.500154262014625,-2.5903297252226922,0.4234925444120956,0
-12.468120864048846,16.74627286346099,-9.750090302179684,14.998553500248365,-4.2298973079129905,11.279352502142125,1.9528134836887816,0.35689066954108173,0
-15.235326419880248,15.964356425255739,-9.458988119914832,14.109967987983014,-1.840363998746458,13.482941672591,1.6973299707314047,-0.047154160615572205,0
-14.32324191107392,13.318613598195645,-7.399359247058975,15.675715650552624,4.979150850407288,13.032775969796711,-1.1729889367091682,-1.6331100332993873,0
-13.810295379619982,16.208948212424655,-6.0320562596778995,16.428590515659092,1.2967555936266613,13.389711850412581,2.3527408506817875,-2.842144749456433,0
-14.566179310683092,19.028751006356384,-6.5355301917896735,12.451420848909256,-1.9198537902229451,10.953250574768616,3.6278437296111186,-1.6792353106044706,0
-15.614550475818962,17.65055157535352,-7.001146283623253,21.464685535767277,-2.2589742139086724,14.118836540780798,4.825621685320819,-2.2701517137839073,0
-13.134904156172992,15.708213709601965,-9.437090578071155,13.630587302427196,-0.7673139412735281,13.82720451097291,1.362984894714278,-2.148363780243755,0
-10.824117923440118,16.983691173689184,-6.899679068822202,14.408365281117934,-0.09625041586206645,11.443660608671744,15.878537584914572,-1.0688373895199395,0
-14.482208825585678,25.78593000671858,-7.738643305230272,11.356031555141097,0.5096249105774038,11.729220488673413,3.1434097914007615,-1.7283012210225157,0
-13.928843712982957,15.889563887301293,-6.287312948492426,10.637770299707789,-1.107353155442886,12.833357807198777,4.052733381846055,-0.09127740293920228,0
-13.726721353517046,15.095264730583983,-4.481960189613694,9.762913781619798,-0.9852460815593997,15.812203071466197,3.7953327258576914,-1.0513956331923844,0
-12.892315461731007,13.786051640506184,-2.4452284046270187,11.126355277890832,-1.9258651805489817,8.354803410578487,0.1505169141587328,-1.7323955242013576,0
-11.47066941413382,15.17368229192323,-2.533507642911053,8.170729570125337,0.4812173617398756,13.018644169784428,15.263711019630495,-1.4436427212348546,0
-13.756923122112761,15.916558930260026,-1.277114599861684,7.940839452901625,-2.261386320122222,12.058654038148429,-10.713991647379537,-0.940888316922547,0
-13.299486152511603,18.482543218669782,-1.9978412109838928,8.056357071131515,-3.203371017941056,8.4495613636485,1.8724321577559444,-1.0109816311129811,0
-12.964472710155434,16.484520833883224,-4.431996948189526,8.512706108678223,-0.6595141530480171,8.318260851851731,-0.9019541275754674,-1.7208290157022095,0
-13.677655444807522,17.358238439249305,-4.598855466100684,9.752428235746377,-2.736886649147361,11.14919022240946,-1.401491352498733,-2.0567916572954137,0
-15.414507387001573,16.978800710656532,-4.89303038978657,8.800912709371694,-0.9434271948837343,10.532467475213055,-1.472578548015153,-2.2686699483398383,0
-13.51731080630052,16.20916601604373,-4.971294542004106,8.81500278771262,-2.340026279421223,22.164737275630856,-3.6945055564128975,-1.3203432918195772,0
-13.516256697497147,13.114824287665998,-2.5600894157114906,11.15194670708056,-2.2093140794247086,4.456375014921312,-3.806655771671868,-2.2258369969370913,0
-14.586880335112625,14.394596272699165,-4.486689856626166,10.996792681178471,-5.957050225323179,1.5762227715449268,-7.742157139005933,-1.8728696348269782,0
-14.01712269112366,12.71474461748318,-2.9024987469013146,10.83120564804018,-6.645153664731891,0.8479052544184036,-6.441724797997374,-0.3565609462902607,0
-14.095355483767644,12.922929116864236,-5.351062601606003,12.400253056856135,-6.025684237054512,0.9593680468648246,-6.217012796445125,1.1866852582962872,0
-14.19806289485846,11.280936912314836,-9.245617007777048,13.118347868498867,-7.529093862557774,1.376893270645498,-6.891258085239349,1.4974502844262498,0
-14.057906352121595,14.100387687434349,-9.251770706434991,13.109206864317981,-5.466836531319065,4.2287370625013665,-7.313511010571128,1.5183395617308282,0
-15.401355465099332,14.098333266478209,-8.195232100181613,14.241307848358286,-6.510971074867812,0.5097624859184431,-6.856716878942394,-0.0923368999964399,0
-12.69640692586502,12.349844237773564,-8.598940986431003,14.135192821090818,-4.743822180896315,0.2883719969176153,-7.6770316400997105,0.4513566172879513,0
-13.452365521227412,12.836131084243197,-11.108354204392512,14.606482479489987,-5.639134048743927,-2.335578256125771,-8.444000577287328,-0.5756937602564043,0
-13.910014159800145,12.452185592560536,-11.3684440613676,17.62045165391622,-10.270920260720764,-0.08181860353972625,-7.565405431447264,0.2999590618747082,0
-14.346480938747872,8.687197581955388,-10.202599940214132,12.809671563011964,-7.930673094639656,-3.556832467869102,-6.8007667669307805,0.8674933393990565,0
-13.959748765041553,8.750449289421582,-13.479298628787074,14.568922379784738,-5.926497582874083,1.517461964518144,-9.17482383859769,0.2040355118154178,0
-14.550751648668138,9.586831948096723,-11.523379430183361,12.528894153130253,-7.38027544137199,3.221246879454349,-8.67190639834621,-0.5741474160748211,0
-14.883659436766097,11.03919028456606,-15.782912914715475,13.584729131434756,-3.8010975733004444,3.417091782896547,-5.772402618811968,-0.29058726121172096,0
-16.0056020784313,10.300922074997354,-13.265380437144923,10.289641693609138,-4.41998773767544,4.968597788527411,-6.813870553995969,-1.0420387707957006,0
-14.946644034740414,9.322539444225757,-15.265582591187709,11.504180803785804,-3.9049249508260253,4.3128646996913975,-5.230400453653858,1.0176807138511048,0
-15.74983419002442,8.241452849546084,-17.414200231831817,8.42789458042397,-4.539750163828254,5.2144966792226946,-4.725369461806399,1.349832088725821,0
-14.811265074819818,8.572612824437297,-12.977209893676756,8.926280722156545,-4.341582209762988,2.119779454197077,-4.716076300266412,0.9385104275651308,0
-15.481588982595046,7.996910962008574,-15.563940782787304,15.603008622797349,-3.6328288708845182,3.195096222729371,-1.7199228776918345,0.8416587615928275,0
-15.247305800739133,6.664696934521365,-14.240652127549103,7.115160301672647,-3.9118992839592046,8.388475542230644,0.8808099576497923,2.3574127648756233,0
-15.535491103292252,8.018518188945642,-14.88771892538104,8.416167058816713,-2.556850524354977,7.598781930006474,-2.655158872138916,3.4788527962281854,0
-14.526022081575068,6.8378971445191485,-15.286692752273044,9.838268940318484,6.2630350681729965,8.996754022881222,-0.44511269446565926,0.03957324288253572,0
-14.195346478395848,9.324691711600222,-13.99043918333931,7.362461029643791,-3.077443595669365,11.610494272671072,0.5798874075146236,0.02242823164703478,0
-14.727466232075374,7.058843556080137,-18.465703825090614,9.651004942105505,-3.3567229857266856,10.402496204329353,3.564227731096579,-0.9158769135230608,0
-13.004948692403214,7.580619660830289,-20.71244371839754,8.239498283315363,-0.014639052353139226,8.371495847318347,0.8763390649528096,-0.2866629077265538,0
-14.187109460272563,8.970995735657853,-19.6592314871681,8.060057996100834,-0.26896353355046265,13.217257035169514,4.413149655061648,-1.7119044479318553,0
-14.102706284533628,8.71288966991588,-15.863764334761349,9.805498839976908,-2.1093369485490108,9.059983943105582,2.2272730416800384,-2.178774960875999,0
-13.83675709594501,12.885230245863527,-16.05471700305226,10.91881284510471,-0.9212167069151229,12.821748370548365,2.1099274207014718,-0.5147850306807052,0
-14.409606183448998,11.189915250432225,-13.376539368381543,13.432366350746818,-1.608952696462573,8.481148942524399,13.715443024563035,-0.9432018291218163,0
-15.932329904763172,10.183305672148132,-12.213797253435127,14.082057560557587,-1.2549185510777874,10.736042926659147,3.645499750621427,-0.21387364914728568,0
-15.352409750643428,6.090435918673891,-11.444308583731589,14.00067877195232,-0.2815782029736565,11.985130195967375,0.3365237837127717,-1.899211852308049,0
-14.773007603254378,8.558836232231256,-15.723143858445244,14.276445096743398,-1.2467307130646825,10.429401081423585,5.303659666878739,-0.3916942521570993,0
-13.948217013464518,7.137580827953549,-14.78246272859804,14.25099458298413,-2.705089302315699,14.451935016450394,1.2754274289793996,-0.9937498511039325,0
-14.457501720074024,9.291513064990639,-14.994207873772964,12.286064268272263,-1.0856745288960687,16.711581822719545,4.20722986935267,-2.3045052312535512,0
-13.834239622096836,11.39457458267619,-13.52448120672366,13.164412565027304,-2.4655214688818234,12.80601676775353,0.8849837951502745,-1.3353121997207942,0
-13.949473240286732,9.298077046629853,-15.645668513345376,13.679505091546423,-2.005045696167498,7.061899858074443,1.6098756427671226,0.7356717831845152,0
-14.321274542516424,10.638298121154131,-18.158976742467093,13.849801067453956,-1.2304051365681898,5.1828849737142395,1.7396334437803953,-1.2702876948062536,0
-13.670419822618804,13.28476496445839,-14.261819003912791,11.167094266558761,-2.2024692090060016,4.88510869207072,-1.7213110362710295,-2.111228191051162,0
-15.395040797050044,12.358806614812687,-12.837644587489761,9.512075651412134,-6.570847334386031,7.3772350667974464,-2.4118295915722485,-1.0941132018514304,0
-14.794921244938926,12.572883168261418,-13.167705572087431,10.667345574178455,-5.038005243899134,4.789660261364563,-5.473446138203696,-0.5387203419823569,0
-13.841422163223296,12.209583172726743,-14.111342726559762,9.368074845681925,-3.2563195684967017,5.347158919597248,-4.975648802322974,1.3735039063785492,0
-14.762628268598753,12.569362144123536,-12.619671112436603,7.772575288284035,-4.633163464545676,3.234096938798042,-6.853619774819891,2.035653677047842,0
-12.88139127951445,13.785647883125934,-12.743269743605966,7.145395620222378,-6.245303711698456,0.9697939952927367,-6.40634350930449,1.1307777441626945,0
-11.915529454779204,11.818007505422885,-13.097136931987308,9.268081299574229,-5.676088497773336,0.5003805262742265,-6.0297182188539304,1.8770391624054485,0
-15.13663453608191,11.064993262081167,-10.392013241543204,4.062451025181755,-7.977899770720606,-1.1671467823455286,-6.554434587209322,1.011587485568083,0
-15.332015048764802,13.55276601891314,-8.307033328216814,5.3314352156018625,-4.617562225969467,-2.122832370699344,-7.767824990581521,-0.013309035935355928,0
-14.376060462971063,13.536694548704219,-5.741190564442716,9.219910363230989,-5.618987134912322,-1.5371215824623776,-5.1745258946509125,-1.2149953928733805,0
-12.02667626992759,12.391631927576617,-3.702989691400662,8.51544103992573,-9.217358354608368,5.688721491571978,-8.877165778576407,-1.5502368830989826,0
-12.82244254064838,12.221933593387966,-6.699131706589744,8.11836792044255,-7.202415923388894,-4.9755045858397615,-7.671095987614715,-2.0116276208693176,0
