Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
-8.62599866148257,5.020508663843129,-31.28216794094356,0.905100331192549,-8.20273912552455,0.24389715086231845,21.276080347477496,-7.6754531903835375,2.0309424580558586,17.97685110211689,-6.324229880808878,-4.609581259236253,13.959092724752935,0
-7.5480099858086485,3.6406910381634168,-20.905537970885767,3.759257646639189,-8.576807383996954,0.15724319992313496,21.395263835689086,-7.615382784720747,1.4140523125575029,15.49859878579916,-9.648232981576232,-2.983845347773644,15.379749673035692,0
-10.183057271833777,12.438550627419811,-20.05712899425632,5.3266967047734175,-11.034980189850547,0.23741845093106573,19.97698795695708,-8.860564729093028,1.8585946533511712,16.31538903738866,-8.035298814953284,-7.173814183780593,14.084480793769057,0
-9.004680161514742,4.486897836658359,-17.639402132733068,3.44834211093331,-11.09317954594217,1.3698557358523682,20.806967230807142,-10.849039914995597,0.26655987010243,17.734611319286735,-7.292085797856231,7.356596871829721,16.954896581122266,0
-10.234900029151245,3.9833658438483655,-15.149970846767213,-1.5420829473882707,-11.409424598150578,3.1680676140842383,20.935414382865087,-12.08787546069296,-4.305708648546496,18.630261811262354,-6.6752601298259435,-1.0025716938705802,13.81771019574989,0
-10.886249865513776,2.9203695015759226,-16.064492066428052,3.216863460951703,-8.341501207668472,3.122375958045657,21.293126486199597,-10.757411083064088,-1.082831890450785,18.978992479832065,-5.841397913305791,-2.9674033056263758,23.638806857786044,0
-10.974228309803621,3.1989221298256942,-11.710494590330905,2.7494155231644912,-7.608697896561207,1.1257336363992267,21.17886295070056,-13.116667127355441,-2.095354072946643,22.427274440022547,-3.7743325384576414,-5.987581090624995,19.158251029356908,0
-20.69800665408841,6.888987985009294,-11.644439431382848,1.6423663905165329,-10.554094179076392,-0.1803567612527357,20.795077647846462,-14.510158660920158,-0.4163060314919345,24.03605897113879,-5.735299021043213,-7.299880577020874,14.091860381692022,0
-9.834945011978737,3.287863133008473,-13.57648131868728,1.612354358994354,-10.166360524171512,-0.6586011391889275,21.0873829255294,-16.638440613351214,0.6388399897525561,19.667230475854446,-4.041527973409643,-7.614105232355628,18.771730534123066,0
-9.871053170770445,3.1769992016438913,-10.021313053313545,3.7380883503152775,-9.194140926648963,2.268404135255671,19.67724894571808,-13.369707908917892,-3.9883231623476307,24.24834029068611,-2.095967250429549,-6.765849136001921,18.346510806662742,0
-11.099246347257191,3.9795300661950193,-11.225061027730764,3.3802429562825744,-6.625609504778007,1.5582817552173611,19.090967723073828,-14.991591057964273,0.545095191126086,25.582142387686414,-4.161101306007683,-9.551227220252684,15.931503023049201,0
-11.554624561497683,5.636471402842606,-12.681528263528826,2.796360157568121,-6.1821446593269345,1.523707411078523,18.945035906064078,-15.522379415843385,2.049922178260983,26.95087329565291,-5.337047495566045,-11.698765437667504,21.234628696611857,0
-9.299984741673933,10.66173345494198,-12.499339465764272,3.636045477767259,-0.872731214337652,6.67465552487882,20.152617527875375,-14.023462397436912,3.3895433850029257,23.464607101394346,-4.957294155212477,-8.320430132377423,20.34392047718938,0
-8.707193822452876,8.660582577713816,1.8496892947531176,3.853346656129297,-2.636456446578528,0.616936286681951,18.918006468571114,-15.945656435657254,3.8562160563085346,22.20428262519559,-3.526976071272536,-5.261827514260148,22.641929808825413,0
-8.630454246343973,3.7561832088746123,-10.841021428092104,7.531874285446676,0.8588901013264336,5.247125318287185,18.02378969246951,-14.541817142728947,6.062263969772407,21.78338419284388,-8.794600812230627,-6.26500754633357,15.49862601106653,0
-8.954585295445055,6.337465487433447,-12.786275250327568,7.097233362228363,1.1663995734931323,3.4406297161922907,18.892983028782474,-17.165531763376155,6.601320568985042,19.906333194364947,-6.480014856423167,-11.902548828159638,19.71083704898422,0
-8.649070918903437,6.9717173650867,-14.105206110261019,6.9270830727728825,-0.0401727717007212,0.5119236224754953,19.756065865897195,-16.181644346502196,3.654551606750749,22.06844691156183,-3.532686411392881,-10.314096842843172,20.954640538303654,0
-9.462510399117626,4.774971529784939,-13.97395533571396,4.662901891336638,2.756196085766689,3.342989806423123,19.000722699863598,-17.48902379148897,4.135826942313302,22.025466374993236,-6.438825121744922,-10.435998959898226,18.761532089831938,0
-8.685359434976794,9.127813391953323,-13.682800050319784,5.284768961292915,1.9064898948820468,4.849077224063176,19.846844947098873,-17.627373296996886,5.284249260666827,24.91909376344506,-10.679413837339874,-13.466637183313162,18.54064842293682,0
-7.491198706865091,5.505728624229903,-11.536840740628946,1.933467683371075,0.6601384051474549,4.275158489701792,17.787918107900307,-16.40289576327564,3.4377704154000224,22.25520352995858,-3.554905321008129,-9.284138505098912,18.282604388406448,0
-7.492392550224862,0.9503472609003714,-24.904904579605994,2.256632927884896,2.0188122943148294,3.7518481147636074,17.588151196922805,-14.540791561717558,5.455500269538495,24.335779001883107,-6.030290602586709,-11.417201542274558,16.96282248020834,0
-6.5329542635486595,-0.8235978384307652,-15.217876888820008,6.401699406230775,-0.9336538610848764,5.395797294844773,17.4957758085173,-16.063674164670985,4.70017596476273,24.145561740482034,-3.6080347742959122,-12.825542945404852,20.20584253412476,0
-7.298846959963576,0.269830487388139,-13.394367598633025,3.9791992589246616,-3.6809896605841574,1.644851697530999,12.009527941758178,-17.913660914027208,-1.897548348830131,22.257079635083016,-6.739646722628801,-12.992684803625483,16.389278095647555,0
-6.814715300686073,-0.09517238565628183,-15.467686055012383,4.010447180063708,-4.5662815813250655,2.6482387588649248,15.918456325961998,-18.004198105798572,3.239520093016625,21.129311069453827,-7.639655834704119,-11.278213853210323,16.08781359140986,0
-5.994050440108289,0.9720830990656308,-19.95789839023651,4.240150690013517,-6.055119357547255,-0.39237100255963253,18.389090841650795,-15.86757804509426,2.12066516192863,15.988600816997083,-3.557576336166298,-11.86138126576723,17.781406834978497,0
-4.345198776259521,0.4976529527404425,-15.515182982437452,4.009144989263481,-8.520943969959482,-3.711894721752917,18.408945934788786,-16.170074610917492,1.0640313716681766,16.888156345899286,-1.892752978890905,-10.832719895696409,14.26619363359538,0
-3.563500637518963,0.7892171488171638,-19.674526699195273,5.928118468534744,-9.86921567487464,2.54490977188882,18.82876405047348,-15.713963028330543,1.3371980710587141,15.770718729747198,-4.386709503616856,-9.069581395183858,8.770712681701244,0
-2.874580273434307,5.717102748035012,-18.07104343513827,4.596732311129015,-10.438417708047117,4.8994662649446,17.09174272551918,-13.481328270868557,1.7491808620158815,10.525019951943346,-5.001634044385622,-3.5170658559295322,10.788358972988986,0
-5.417362780585982,5.153065386699955,-23.035490255050185,1.5782934446181636,-11.001943174758965,2.3168008368976842,15.329713363433722,-14.980313349684367,-0.4481514485021127,7.801725014455176,-4.21660439142093,-6.171007118633902,15.772885407610497,0
-3.1805093918041694,3.0872457864550102,-20.671870187821007,5.016558105946029,-10.669052303902582,2.174922861863694,15.667661131578031,-15.162425985217913,0.7199459562545392,9.72894959944073,-5.394919786257783,-9.241009507345915,6.105244665722101,0
-1.4094568912883658,1.9069033580255037,-20.445442694840814,7.052876682331658,-9.156582891964103,-0.7508659531965063,15.867937235674813,-3.0168365289653867,-0.5044839835710716,10.055669710979291,-2.862011155327031,-14.226618540641248,10.308313253945869,0
-3.206572924419719,3.276122472181597,-23.874172737951906,7.286008759863925,-7.456203500365535,2.5681921343390077,14.98364965376213,-14.692665795279847,0.39019692506845954,6.126542700272028,-3.932863591024501,-10.386421887185376,14.939927093347686,0
-2.411588497979364,1.748515470737225,-21.161114001263737,5.804127962292201,-10.08189645738953,1.1705279339722545,16.31332808359936,-15.843523963140907,0.596587181040345,5.505819937065099,-4.663103897891428,-7.379271917892039,2.5488919571324207,0
-1.770361396580975,0.8270576991485088,-25.02337346538507,4.060759735283143,-8.175943826187481,2.4991502008238964,17.290472261637717,-16.602871254766153,1.850581882186361,11.108166469823232,-6.7969524164753015,-10.636358944068009,8.70862825378192,0
-2.070697216209615,1.1069378941804597,-22.831920680852086,7.051083605827725,-6.2268921405976485,3.5292342646399977,15.860886524250173,-16.7180936944492,1.6470017080341846,6.738856499243147,-6.258632847056194,-22.008781162514126,13.116501584781522,0
-0.9310291871159112,-0.7373907299675171,-24.88974171819823,3.6417023379884146,-6.6708063541718925,-1.4661765328580223,15.299201624296318,-14.70856318338178,1.8580552941823796,8.257339321242592,-5.809745339260019,-8.423954395880529,11.7839475831665,0
-0.5475345726360901,2.265287854600528,-21.92830533226133,10.230759490668893,-6.271175591106692,-0.002424455360981792,14.66923148019402,-14.791925371460774,3.854238710776915,9.00219260946413,-4.393742469500976,-10.873856763786508,11.772911602676087,0
-0.2649221330908667,0.836743818876255,-18.983765715131888,8.259030782508752,-0.7550890343892214,4.332578358085946,16.455160737288026,-13.124748615768214,2.855003152993949,12.224379266916735,-5.8604830843103874,-6.754960017803468,13.490468616550887,0
-1.9983103576423071,5.285224433950061,-30.457161502075245,4.240096615449449,2.7496709112718922,5.78792346522516,14.480607686547646,-13.75724760655361,4.990106626297924,12.18282680252711,-6.8636170300272745,-2.3681826986934356,12.393945484205531,0
-2.4659110071507397,5.398978242578886,-19.52217841536974,5.339002402472688,0.46181787345859937,2.895471072607231,13.823593542425138,-10.401390106568638,5.1456923636112775,10.889068036258333,-4.426822235377917,-5.813653394698478,11.18458451571139,0
-1.8733339752069387,6.309488456961102,-19.74748441291697,6.7182524093853795,2.946726481590971,0.8435343454090993,12.694017100376517,-9.207192383093394,4.414196168672007,10.632277143843758,-5.360352069100006,-2.074634000685703,12.397480729106375,0
-1.1023341832455404,5.902975226234659,-16.35433388702698,4.951967509221489,2.742887074411734,-1.8779085760920515,12.994121984628686,-9.133334854367487,5.734753044890824,17.534034953620303,-6.884241719367873,-4.987378681382219,16.433864398541843,0
-1.8491331627114094,5.422790864426932,-19.691781989247456,7.028110807739395,3.530129445221382,-2.045460118845786,14.051682548074846,-7.350117055795467,4.920687193004773,16.707058265207305,-5.552039515974129,-2.833422940283776,13.157685268724837,0
-2.375171746519995,5.0295216778038,-13.168131255225479,6.875751741466258,3.8673123352147227,0.03969626616639599,12.934282263423164,-9.233155784773986,4.703147157575899,20.04865967194901,-5.528429530191969,-5.201759381144389,16.222516121137122,0
-3.593310071979275,7.29680130229843,-16.11588633819815,5.8274007075295104,1.3600598704225064,-0.5305726831016035,12.849635354921826,-6.510502701235385,4.79943621851593,21.024462914287316,-5.844465031072218,0.4656521970351979,16.994235246108463,0
-2.5621383445708745,7.39196066003132,-12.949928366419899,5.280769771570445,-1.1008649410033748,-2.149534400857902,14.997506923122593,-6.3596564504076,3.907020789997615,20.575305821029566,-8.128848137783267,-0.3272393132091116,21.705939363046113,0
-3.368861793702939,5.847569849945591,-12.938816686342967,4.967646522546809,-4.882122675384637,-1.2530764707519744,13.592856472698202,-6.101598804290231,3.2028841347121593,18.782752092648053,-5.537388702250049,-3.121482572285873,13.774537443800147,0
-3.1453992031698585,4.0012758147217475,-8.250477898964151,2.848276786765073,-8.977181713587681,0.5052720310798806,15.10468826788439,-3.6282575270224564,2.4546766839211176,21.900017245145467,-4.308121412057837,-3.793896400483471,12.682556810654972,0
-1.8351022241063217,1.5499782068597359,-11.586544114330106,5.089422450185179,-9.157594334509207,4.2463469613689275,15.277388269813542,-6.638753035857626,3.049538649232206,24.18128626665537,-6.171162420552525,9.078504611453791,13.435167896233066,0
-1.3536099590872879,3.6533372538051543,-13.19787880019355,7.873826218944067,-11.114595697309765,2.0774322042360973,9.509422139192242,-5.2572127776421,0.26565857787340386,24.070729306117176,-3.5022043130344978,-2.4061274285959566,17.97453423800334,0
-2.1811528147210235,5.907020786605892,-13.73895238596533,5.4746037561527645,-10.724488882883339,-1.5587315683212621,11.635303978771766,-3.6634865709508135,0.7074246662841457,22.306100353010187,-6.556631373918184,-1.9584627728545372,22.491685309517937,0
-3.683610248693424,7.132131732338527,-11.806041403515842,4.854202590579026,-11.124071439642787,0.5440542534013275,13.459938219130537,-4.013193449333367,0.1937424481352606,23.568350149685468,-8.645766725829816,0.7734642071796298,19.664180749449223,0
-4.086936239086628,3.4112608965267834,-9.997751130360475,4.884569424621978,-13.269175451988183,1.2537391644877134,14.420372565972723,-2.8660866174266353,-1.2446126382949623,24.507922382417075,-10.60101784226688,0.491592261764459,20.33378925230905,0
-6.0473082055645735,8.451568352730426,-15.214068577057404,4.347287897605611,-11.017664835248375,-1.076037520051157,13.401631328080489,-5.280645655680036,0.785531340255406,23.49768598236325,-4.553967854088996,-2.2135853510805004,16.54056105933558,0
-7.170081990148603,3.9065506873204767,-11.719678255799153,3.1966744120600437,-12.056070457090058,0.8615343125921283,12.888914658599651,-2.0472931577865507,-1.0921114258061668,24.864415544695827,-4.815677074430766,-0.06486318567823801,19.541630911735684,0
-7.493065444794853,5.6473583376108065,-9.16911527929954,8.253249986679768,-11.37475436045273,1.3159075975470964,14.567374104527156,-3.0697019264095147,-0.0813497077310405,23.317055953536,-3.8013585757573316,2.1495612156413393,21.426701860797383,0
-7.727996967052462,3.9429232680679087,-9.234643905801247,4.73706741495935,-8.273490044372398,-0.8569772082661427,13.477757151284775,-3.983739135185251,1.3065422607596529,24.266967286654317,-1.1682220355416755,2.424305727131519,20.633927283401754,0
-7.55402109344384,7.444070668042761,-7.471460493476491,1.7621948192800305,-8.821340874217183,3.1057494853351466,11.96856662325702,-3.33991809298323,-1.0214532506681275,25.140974434373234,-4.191006268766299,2.19212760180792,17.752234378504916,0
-7.179940725055339,9.130365336915954,-12.644891610111692,3.657152376948276,-5.856049691292014,-1.9064871757766197,12.643174086075668,-1.4618475049455129,3.690960963475593,24.739126292761313,-6.069961467688655,1.7283392368021557,21.704117940786,0
-8.701367188835405,8.85338746892744,-11.05276619544989,2.49131978332176,-4.665309156853777,-0.24771187770156966,14.289517178103198,-1.6183894400072718,2.3673587096298703,23.885243036590456,-6.446856307088396,1.732006056819999,18.331861798641352,0
-8.16411035459315,10.698779717822942,-4.617289998089301,4.552912884339076,-1.26305959545172,2.63694933751619,14.715977673018907,-1.591552868966605,2.980343268517186,23.923741527027257,-5.78861886295454,-1.4189007167499295,21.26989156908797,0
-9.429907365037094,8.68971880412975,-12.683531967474229,5.384622138784111,-0.6397227700227812,2.1737304451186485,15.959382765329957,-0.8681048177518945,6.278232367038093,22.204879113848353,-9.52479450775051,1.931053724130471,14.145634955405686,0
-12.784454148894755,8.22727468393221,-14.901928960423811,4.934667604203479,-1.7673694055727436,2.875775716008421,13.803103975670224,1.8709835418107676,4.739774982296884,23.706824395516467,-6.930008292226775,2.7234109135763935,17.077446101502943,0
-10.177568235145907,9.365856863484982,-12.68954388827877,6.568268187117981,-0.21829855151102806,1.9678770732258926,14.798304549101028,0.15237161900542295,5.318268496726321,17.193483581968163,-5.056282655853632,1.2947739037854604,12.297020543366315,0
-8.740234041261646,9.48823659817643,-19.201228113787728,1.1767931488220946,0.8337210421447321,2.86731849928296,13.818247797647903,-1.5708672737769374,5.621645780077649,16.160054088019972,-5.707589711975792,4.209391694745127,11.653844437238936,0
-7.664777135494037,6.995679427160566,-18.256899953558815,1.3285114264301168,1.1590335123084923,-0.7612764972115407,14.960467340188378,-3.58693183947858,5.048706429159838,16.598989442916537,-8.851824826902469,4.496616773731361,12.093654274936966,0
-7.6159540453927805,6.642562510088968,-20.361324866704383,6.226495810038751,2.2145707374559955,4.3982139828787,15.744417618931829,-2.6508789340686967,5.675018133549058,16.09468338877585,-4.679277697432486,0.8850616345579359,10.299041394696598,0
-8.981985238039965,10.11829601254722,-17.985825209670477,2.977829231641579,2.426393473568651,-0.562696868486767,15.226865396914695,-1.2183011618676034,8.041374360105655,12.163764698015576,-3.756367133478633,0.7686352468321496,12.7541651979176,0
-8.083862198746697,8.307792221651734,-19.859319009844782,6.447600022941502,-0.8381501223286848,0.39467105842304506,13.83111637055355,-1.9020623349293797,5.362158142371567,11.58570491620796,-3.3230050704709275,2.199339616447606,12.306845734422648,0
-10.181563353590361,7.256189149712479,-21.208130786279515,2.7193145743117633,-1.192730152254797,-0.4508044209356894,15.072014543651402,0.11860894464682303,2.3847386392591594,13.603980921021368,-1.4640705579674886,2.0751600453264603,13.280839471584795,0
-9.341118126713985,7.712266980071289,-22.798234480381087,6.931786467104483,-3.2599840805283957,-0.8945223914173879,15.180459361405504,-1.331674132687025,2.3069474269547334,11.533958564120384,-3.0064854147627234,3.5637942693925027,13.092199354596392,0
-10.7082710908353,12.388542971581385,-22.475856971793764,8.617144694314211,-2.3456479381074873,1.5497724939187467,16.079936077208814,-0.8099210377936776,1.7735866585992435,9.124801095061006,-4.199432454766603,4.909170908470755,8.055700040276571,0
-10.479048116200937,8.252177189939449,-23.92527204933726,5.68436232326932,-7.8135973178917055,0.9627133860916156,16.763386412552993,-1.750171142410263,0.4691188405722817,7.622812586577318,-5.888849825712678,3.708104260837236,11.637443915468829,0
-8.474574803272422,8.109689085550531,-24.68511889562356,3.0552366798538726,-8.625026338525098,3.568420604338958,15.375078630665328,-3.5388392422993706,0.9066681554186475,9.008095970369986,-8.337063416927917,0.7627025959706072,13.254517535556289,0
-8.523402258654833,4.564729158744029,-24.042065085822845,6.673535112461512,-7.870102916250405,4.941972040593081,15.085271716567688,-5.04920202991331,0.22775958752923445,6.214725873665938,-8.63624795479009,0.7415497828581893,10.142255940962368,0
-7.659969480992151,3.6387096602868345,-24.819650165456057,9.379665205399242,-3.4681263695509283,2.3566984402812223,15.629467508084781,-7.6405586686476425,-0.9918340234816294,12.517836938765196,-9.401166605303494,3.44442623334766,13.421256928916641,0
-7.737738401419089,1.0251578916120136,-22.846421007603517,5.950836886500018,-12.459153640797492,3.522973951864312,14.969944635858505,-6.451519498660424,0.36999081312813653,10.364209031621305,-7.097206788753847,1.246726890332361,8.261111081262769,0
-8.180246194847294,0.7019989705454361,-21.67518569312805,8.187088453753281,-12.146698368533217,3.3675514478749196,11.255086928809208,-5.661140972912582,-0.13312190968641868,11.51025795162659,-11.150822308828529,2.0029820137039556,13.085304494715524,0
-8.677213893687165,1.182583656095383,-21.14284891620464,4.948032095454079,-11.872322544478275,4.769256560215835,15.651593411144704,-6.285632388735519,-1.5445626890512174,13.043838768557826,-9.7342509945616,1.207294795623009,9.930112541499193,0
-7.782660623552552,0.6051417081340738,-20.11610818803337,5.480059625153404,-9.961036012781936,2.3525377488208696,17.362894031917723,-7.284250002639911,-0.82114621002185,17.43258314746874,-6.341965433060549,3.913350492156488,19.4127566526004,0
-7.04539823733215,2.156103996960316,-21.300592218679228,6.478837774885991,-8.138094952418255,4.032276409030705,18.849935944274193,-8.289577497603753,1.2852538102435893,17.373993204616127,-5.227988094188437,-1.199923605664082,11.43192681026548,0
-8.161888497562368,5.783710490469698,-18.287148959909917,4.902123617792893,-7.036176850773486,5.41507035195104,18.394584427331488,-8.06847027413718,1.4894301385294133,18.169290662436424,-4.300722991907032,-1.9601511597615067,14.931768384713687,0
1.9050230808678918,10.346507554032218,-17.716558399304205,3.580434165195686,-3.516521384062245,3.6205019185405867,16.01647797779274,-9.818256935128538,2.664988035305808,16.91392033125512,-5.513032669873274,-1.796924162687243,15.702984274282768,0
