Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-11.033712421456144,14.073386785412819,11.026212791367358,6.57557689467445,-5.537581370849379,-7.348669702111258,0
-11.128538541103289,11.511135179659288,12.548245475457167,5.867250777456658,-7.171583426308894,-12.14173134253432,0
-11.908622726298258,10.251577355726067,10.860792928821771,6.707647635365583,-6.197101048919538,-9.281402499373781,0
-15.119877913316992,10.778129718778596,10.90727348255513,7.854028835702303,-5.036975695222294,-9.134211391515757,0
-15.662599343187976,11.665169044177304,11.634712515718954,-0.3272463859445862,-5.9928165282952905,-9.061812006308434,0
-17.49653017095031,10.331994527592823,11.72631489381626,7.737222950677838,-5.8884603778717475,-10.861700274173089,0
-17.595855423684046,9.156370750795048,10.134246180074616,8.426896082194716,-4.964418161474424,-10.497979640153455,0
-15.636735251483914,10.683484633478562,10.581664276361035,8.477019387637393,-4.456369745987844,-11.75120765726555,0
-15.20355883586565,11.285364422514661,12.088715811086242,7.875355791215014,-6.761056515789148,-10.54888442860593,0
-14.67828827134611,8.64605380512959,11.172741139283742,9.038324108228478,-5.5305457718401865,-11.398164520427843,0
-12.127205975411165,10.378581947800347,12.368925487760977,8.727731221170014,-3.890249452083838,-11.537577587801788,0
-13.426370337194712,10.369797515763329,11.283410365381147,8.480150136454517,-4.44736818769254,-10.033770511148463,0
-11.095674206857721,9.706344625623531,11.827816902229445,8.167262428960797,-5.598387398558952,-11.16309317375687,0
-11.110760678006333,7.445921257909818,12.215015275372977,9.444766606333543,-5.413580934558267,-10.18483603095321,0
-10.885009957738347,9.51874594453377,11.587795818345223,12.635059537767962,-2.4775480612360403,-10.636044838796778,0
-8.608593455841246,11.503423577143296,11.67405444445094,9.875247638924696,-2.9633563630591455,-9.286611139219474,0
-7.20498150867258,11.677742136325165,11.312513348611988,10.689255072373408,-3.144951067485861,-8.410828991235313,0
-5.393075533474178,11.51788881071132,12.488728844117437,10.73547309793116,-2.27778933426627,-10.112242623104612,0
-5.916882062843013,9.905229466782101,11.0131259075107,8.13613133480153,-2.9771499994588746,-9.397439305276311,0
-7.779772928021568,11.34631785297076,13.429951827203537,8.476280662137139,-2.4363150893085033,-10.263405086253192,0
-7.071187088258987,9.016657234194474,12.6423511254243,9.898708744774419,-2.730434814643878,-8.87156756006969,0
-19.403281813580193,10.048163083636668,13.279683585212435,8.750114645282839,-1.7310709559117199,-7.817673401918069,0
-9.893312726749354,11.232866448301744,12.044045265896203,7.038033897266515,-2.308076797243534,-7.983059883455656,0
-9.024497640253806,11.13545918089896,11.709210065140606,6.574760322300587,-0.5105614771558756,-6.75582270362988,0
-11.642945287098309,9.390220406945714,10.468787169493178,10.258192806491259,-2.1627212896499257,-12.187297135675141,0
-13.343833940034537,10.877698411799575,13.450881880372778,7.5308352661398645,-2.040232762387537,-4.8971782653988685,0
-12.660226950007146,9.485095240094278,12.284221025415317,8.146628454526054,-0.43519760998657625,-5.946517637504314,0
-13.201662895460164,12.089263784763553,8.497371717895204,8.32354844244228,-0.1624650114012875,-7.643419533503475,0
-14.962869388874715,11.604568918010441,12.146652844553921,8.678561605470932,-0.19268420300706035,-6.354515260976265,0
-16.477873500130954,14.01644439701644,12.564518618900083,5.178942637948488,0.4456328355128871,-8.314722069987287,0
-17.4496730815726,10.804578735510644,11.216693533128264,5.632322813894595,1.7366943707582991,-6.025362748471375,0
-15.575588035078287,13.803546527891559,13.683823553875367,6.649308045170209,2.308744684450301,-5.805635355602022,0
-15.49571721122052,9.203862037062589,10.510094819724468,6.518620144594027,1.700401518778778,-5.705094752256858,0
-14.558923553883263,10.509197923409257,11.682806360879733,3.5760261148408743,0.7903428886460215,-5.688435179226304,0
-13.509528516612736,10.643132783231653,12.426472543487357,5.277285905573224,0.06991159204894282,-5.68872496744812,0
-10.914547380686402,12.614990245125922,11.042349283549779,4.951022366417473,5.438047032394516,-6.283757275945271,0
-10.87315111631699,10.183441706749525,10.680516283365657,3.2877260125907255,0.00021905708600833407,-7.457896085211918,0
-10.733062029517928,11.985997202741332,11.58425840568626,4.084146939521399,0.17984169161514418,-7.788415294314397,0
-7.281615055819845,13.888203564648425,10.672552847876766,3.251735579734353,3.603771136095654,-6.502640816733444,0
-6.808817536996261,10.928050678187402,11.167098255891322,3.0035042404157495,0.9242065650606053,-7.577252746188648,0
2.848777643191794,10.752156365392963,10.07090007203446,2.2074782713141743,0.9017629198012922,-8.51656006539864,0
-5.806707197175878,9.799234907027815,10.729524270228081,1.1180262137429435,0.7360475715294167,-8.17401301095517,0
-5.658267326306168,8.714608801118132,12.414812302262256,3.132094078236921,-0.47049974641369774,-9.169381119010007,0
-6.423854795306471,9.919148527510858,12.09718916205054,1.3206266036476402,1.1143312237910654,-11.18497095658664,0
-6.905607672470711,10.43052145485729,10.047319147664323,1.9412132376564455,1.0809939372565667,-11.047282309243622,0
-6.229149664957674,14.416199201869976,11.091214764073795,0.8321016389566189,1.3338086630862354,-11.32127629866812,0
-9.063839746509586,11.912810560379144,9.94059886655908,2.380916926039704,0.6713189015433689,-11.551900130629566,0
-10.615241059723868,11.202445709881475,11.60385327872688,2.1940289665860013,-0.35771318115125506,-12.364033963958947,0
-12.563235888981637,9.151093328948097,11.91246391810611,3.6233464891881932,0.15278398304144392,-11.565610418858581,0
-14.430111071070314,15.789016990592213,11.612513883726335,2.4603111989958437,0.5323622294496391,-10.730792192900685,0
-14.830277610965176,10.783479062944862,11.039426816431515,3.6629856757073984,-0.6541018506711973,-10.790261935467202,0
-16.715713443536625,9.455548878414357,10.963449688429199,4.820494844416814,-0.585549729670298,-11.255294142115366,0
-17.086352418481166,9.687955430750286,11.363467042595294,5.153349781959798,-0.11637675983308692,-12.476118511319335,0
-17.562882677072817,10.2915200016216,13.848552598964986,4.283885902157101,-0.18654717686001573,-10.347774798932106,0
-17.424806205532146,11.376388772852115,11.437719704254333,3.902952238673332,-1.405772698210975,-11.673145349437815,0
-16.960994321376848,12.237151125034517,11.596592869288978,4.107225029399425,-0.6960268037213432,-11.331763213374792,0
-14.565562784906366,11.328099292906739,11.409746079805267,4.7043467297428245,-1.0495025977922845,-10.183501692448047,0
-16.20697571702373,11.670724590602351,12.546726465975876,4.747238191336242,-1.2665405168558383,-6.028970814467943,0
-14.03284003716612,7.05242119818861,11.467192227308594,6.696908319981619,-1.7926944297204372,-10.105472231752092,0
-12.343111348253917,9.067703100042014,12.398518861746433,5.85370193855181,-1.8876786588607823,-8.778998253717393,0
-10.285736585425983,8.925045180561517,11.513553309617825,5.520194103195579,-2.9609679408668477,-8.28276139145568,0
-10.39244928986494,9.741002845364983,11.451480555371992,6.73346828111018,-3.2869263207952097,-7.651524507531079,0
-9.379777479687954,13.028115564210115,13.28466140475617,6.270329515280191,-3.4035430263790545,-6.8071811179567465,0
-8.847344211796296,11.409479638390122,11.42886158112543,7.136219689419383,-3.9100386281437896,-7.2842387404446605,0
-7.708116858665447,10.641532762928671,13.019949197418438,6.512055688807828,-4.5938563846907154,-6.468503627694377,0
-6.025611372729573,8.68842022771815,12.544631738221284,16.105011499144005,-5.396175279679678,-7.438001343318405,0
-8.083852625109245,11.804482859215693,11.634943582711415,9.466151378463664,-5.366660263625658,-6.7636285022893246,0
-8.519525201717254,11.551535913046385,11.288838260969207,9.171196644808521,-4.0116108146485026,-7.522218702113322,0
-7.623478686177696,11.994154688946479,11.769534824584639,9.000249007958274,-4.334658339345284,-6.246011388532863,0
-7.879241045491268,12.51857344584142,10.153893100089347,9.321612214305128,-6.573667138837168,-4.575230695945539,0
-8.881572983185736,8.800708301073872,10.73785471114197,9.056205255237701,-5.838238233197631,-4.2802277636824355,0
-10.29902711202191,9.443123556741046,12.23510380092058,9.34466781187248,-5.439421315169875,-6.305757131027645,0
-11.874747915735423,12.061837190044814,11.766528540728599,9.159640228076308,-4.814408428867445,-5.585682133761912,0
-14.629092768829475,14.11263244498015,11.924360120335406,8.627717501954848,-4.35918268131062,-5.781736327230703,0
-15.611324041045073,13.396922682019463,10.931287517955944,9.368754163360167,-5.674879797215746,-6.0078469891290505,0
-14.483497783515544,10.828953478607623,12.01491055584369,8.202753677234366,-5.719045061930885,-6.907535226272389,0
-14.271785405640863,10.809852905652901,13.162199592644248,11.769462245723576,-4.029859867337945,-8.330226178887319,0
-15.990753726505801,9.576901544429901,11.933930077239863,8.991214423557217,-11.263582103144099,-7.292450630998027,0
-17.390859921007678,10.276167196437614,13.15466094234804,8.302768824128133,-4.824959953821289,-6.934144948770005,0
-16.816226757037303,10.739579440206066,12.936917764446978,9.879201110908443,-4.961571835384028,-8.325909612448784,0
-16.93546294717651,8.068790349110712,12.106088651600608,9.822190202222272,-10.659102661842521,-7.115558649343473,0
-15.112791525463004,8.854329330034638,12.086690218036981,8.846984959565924,-6.511366234781528,-7.7952518967246345,0
-13.40991798873472,10.20043293466713,12.409156686081316,9.63389953920231,-6.437025224405899,-8.137504177700727,0
-12.051847419821222,11.75999042874396,13.764028515467082,7.299294072037036,-3.3050788828912405,-8.762193383733907,0
-11.380531037381163,10.36026595161898,11.530648062529249,9.431723307923317,-5.521708511723371,-9.367012743333108,0
-10.56068552503923,10.365399774808619,11.693351162896752,6.399442684169649,-6.776325203262493,-8.271850361685285,0
-8.708289224393793,12.438576220642418,13.69174670043398,5.518193285672368,0.8272283811755763,-9.395963786353171,0
-8.325809086242737,12.416542428697298,12.001650955875228,6.833150549215083,-5.072483127260532,-10.630249820119316,0
-7.700299488165282,9.789514937045094,12.192310761382535,7.688403322046616,-3.5187850035875683,-10.621047537985039,0
-6.29015460047372,12.053120459279201,13.324767335449389,7.889440417330015,-4.603909639606737,-11.466488985236646,0
-6.318943221106492,10.366304964673711,9.971084138462937,5.047631384379221,-3.959179537459984,-11.622234805095408,0
-6.560411756235152,11.6214333888582,10.303426346900878,7.778460550070522,-9.958564193602571,-11.907899283288241,0
-7.520625997724398,11.418878344579113,11.247134853802832,7.1734458276945405,-4.156996108428931,-10.3962750659324,0
-8.65729379234105,10.177589555958079,12.372945587565098,4.4317135337478275,-4.54612041796036,-11.10476556418102,0
-9.07501466442673,11.398634028467432,13.835893306513308,5.07506470177518,2.0425124896990354,-9.88627987970045,0
-10.654303273691056,12.562734676598662,11.235197440642182,5.863849126423603,-2.1027408217401633,-9.855987135286155,0
-12.53692273553413,13.721947247399342,11.682795370786122,3.917860326959393,-1.4341292035062843,-10.442879201247916,0
-12.3035079779171,10.38003211551283,10.666539649335665,5.213864893444491,-2.493035977906147,-8.570691663808226,0
-15.022715085872209,11.360143843729002,11.368699118437455,3.801074552125536,-1.3178866002445613,-9.29337203813796,0
-14.857537005341193,11.450751375194043,10.376896906035618,1.4740518433069565,-2.537246765163594,-9.610127995415903,0
-15.254758641430879,12.103973453364867,10.878360142399915,4.025682022256523,-1.0395923024113407,-8.404547179521872,0
-15.456605717498041,8.208754466838087,11.911980659773825,2.8834794791379874,-2.155052839063479,-11.796701021028206,0
-17.41707973300459,11.021925935940368,11.7301241384569,-4.434464751324444,-1.4001377023527826,-7.373775555660799,0
-17.51205280931885,10.531165515999188,10.732286711911842,3.1634571494799313,-2.3974022369271415,-2.3794866651952677,0
-16.061625747200097,10.795986794776216,12.81838257882024,2.078867920109778,-1.2473185457955358,-5.876437607755012,0
-14.67525927325657,11.470944025877241,12.535000270982495,4.551579860976188,-1.6851466389977534,-6.989814875169086,0
-14.03161819321443,10.30317010168947,11.983022651437548,4.590924732416151,-2.161111265392849,-7.513051924001073,0
-12.961663771338241,11.339330795677117,12.76432118379185,2.664053758771826,-0.9976335081916037,-5.22127213557267,0
-11.391042229669834,10.916311089392705,12.205024235280932,4.563067701211478,-6.2500040274760025,-5.1595077339790585,0
-10.503186781328527,11.598047019547193,13.090841748588963,3.973081031366333,0.5939648086630942,-5.220867869983593,0
-10.18776908762253,10.296169800697664,11.209338548951749,1.6818259973578513,1.2359245018887837,-4.188986944207933,0
-8.747244869144968,11.603400035410258,12.945381073263574,3.109337013257017,-0.2143320485174367,-6.184663547083451,0
-6.757409333941558,10.100232503311476,11.280234324140377,3.975623485636774,-0.5873391839403155,-6.175540291199785,0
-8.072307381476111,9.208978120552693,13.011522581759653,4.778927618094844,1.4819584839428814,-6.380432389382423,0
-7.097956310811994,11.821366675611653,11.439194662564821,4.057847605294428,0.18936537129441866,-6.4275804510726005,0
-6.178230444993263,10.444192910783059,12.33700186344699,4.32913633538208,0.4996346283174702,-5.183332960445993,0
-5.88727766529723,11.88501346307465,13.059129165507885,6.674385164927902,2.41273711869999,-6.996729355140114,0
-9.304159459228154,7.993955530473895,11.811721127285283,5.992370751938297,1.7301324346610443,-11.296671209896157,0
-9.06629792424998,12.325165725325245,12.37141458158442,5.3147935922340155,1.8502416262336818,-6.6842389015883255,0
-11.155281485854058,10.188944533244912,11.383543138887788,4.68496449824936,1.3380016348361397,-9.45330029980159,0
-12.562788618522157,11.98100632067921,12.292398755773998,6.816682183619292,-0.701666484260703,-10.025617978991576,0
-14.090493757338916,12.65269822154777,11.55030281598064,6.288417690056234,-0.6507335294545546,-8.686464905499639,0
-14.280268507402686,9.851877982082984,10.889782180722747,6.756208230790341,0.7246295285258405,-8.199397460601363,0
-16.7307747818211,8.740896360393247,10.816873243770237,6.689759749742382,1.0076617271419273,-10.741070712300964,0
-16.91274108604262,12.016319142372955,12.912692045632511,7.612902902697423,0.4071273820834742,-11.762327789615844,0
-16.369260770146653,11.785376944815916,10.835635178766692,9.75135163328588,0.44319444804297525,-10.111565341318107,0
-17.010969880361372,11.49970982578454,11.047501087769195,8.108450452137049,-0.05913226674561822,-10.756751651942139,0
-15.259852270530734,10.089508416098246,12.020716570528561,10.108486595950003,0.9358783063882096,-10.80316981104975,0
-25.944665467406427,10.646863660244616,12.046002743807383,9.705338921353354,0.4321781360746333,-10.74611123658325,0
-16.431711393445486,10.555524867756954,11.45547130208732,8.917796138411466,6.9659272272898765,-11.456710945898337,0
-14.725629934581072,11.984740666196267,12.481493227498792,8.509016154915672,-1.5706257211730628,-11.209241652817939,0
-14.264620385835695,10.325283596208555,10.996980406648449,10.42542336966172,0.4942388529175961,-10.620768825687428,0
-12.663541736552704,11.451787570610154,12.367844722910899,9.031230867161629,-0.7260648712582878,-11.398942570626796,0
-10.170422194106234,8.796049481262239,12.578027973835688,11.500810741484276,-2.0843764278295263,-11.38918174575965,0
-10.935785514511045,9.964240139867618,11.44233987049932,9.58915846297941,1.0101423597472237,-9.75963907821557,0
-7.023226941917338,8.673639868401363,11.111383173551735,12.314091208422505,-0.3933892694913932,-9.492601833635916,0
-8.83122414090085,9.781891921665562,12.926465419895285,9.884039906299044,-1.1519011236347665,-9.010495236230799,0
-5.451871827661987,10.517845500518886,12.314820919037764,11.190010168596324,-1.5640921188523642,-9.348486637999097,0
-4.134527182808396,13.620883365524936,12.630990613174076,9.924358973718558,-1.7704255612177797,-9.12435455859329,0
-6.698836756933871,10.738021690629289,12.5459426044748,9.810858920152949,-2.5262619168019396,-9.245141574769278,0
-9.03754404086035,10.981752941614847,11.372612929845337,9.703763964840702,-0.9260439005535799,-8.064371916908886,0
-9.65393632383839,10.91896939241207,9.94103195770189,9.988872509552479,-3.94356337734006,-8.731320565641031,0
-10.95891254978053,9.02047433466829,11.892927460397013,7.18284018983776,-3.1959620117599825,-7.8764029304083465,0
-10.865644977581715,10.640818129357337,12.75631845862854,8.50811706194373,-3.0067830802773923,-7.0627650200045675,0
-10.449935939444781,8.904924093626564,12.118248958843836,9.82376355553195,-2.7301792932960156,-6.481028267633334,0
-14.772777141584399,11.853854262696414,11.88744217930914,7.911703386217615,-3.359802933771127,-3.010205566290968,0
-14.605285613312388,13.571745672422587,11.426077851367223,6.429072095876988,-3.8779671075178097,-6.005128123622264,0
-16.992551130461088,10.138601838764838,12.336198983032558,7.041717161895425,-10.4304454225073,-6.17351065007546,0
-14.455965699192351,7.747545482198101,13.846691200423871,7.84134416249041,-6.1405951128540845,-5.315464138834735,0
-14.897540760463798,9.163274348317922,11.851953653037038,7.0003376590804125,-5.323250825961296,-5.364885009764285,0
-16.273737350991613,11.507512219111517,12.39301577543895,5.790844248059655,-5.782766567528413,-9.074074772535738,0
-17.77660705438695,11.769261317497653,11.866620698735524,7.780809951100506,-6.482655219452335,-5.1952708682507405,0
-16.478828207069824,10.385749041110126,13.473265123879166,6.872441671194458,-5.873376631384975,-6.4435651148178685,0
-17.56767155989963,6.212684630572409,13.00846002218891,5.269088739122336,-6.002756990125326,-7.095466813506846,0
-15.054946127897727,12.155723959618067,12.610883174761549,6.413004284622644,-5.260010014317965,-1.434115079806821,0
-13.848030892594407,11.84294724704981,12.661365607863486,3.9151866623714335,-10.185650312221927,-5.599984993764939,0
-11.261499764828455,9.823058235086219,11.801892695745096,3.6584083747255605,-5.630934766157507,-6.585644374052574,0
-10.663860054103514,11.684201773116547,12.405190845095529,4.230952014872372,-5.3203921536935415,-6.861162184811585,0
-9.373748550586305,10.759923393784792,11.755867494928513,4.50236863923093,-4.932853445831223,-7.249328676008059,0
-7.6366309689640985,7.60767635507527,10.531778881055109,4.402485121131833,-5.122103303344606,-7.960816171441624,0
-8.497657513646562,12.408522752145867,11.961705293520032,4.614109254268289,-6.052015763808491,-8.828326041094751,0
-8.395679119059247,10.54301564527968,10.792345725738326,4.500119869263357,-5.770839955438103,-8.850132785105766,0
-7.659642085866892,10.113919359323805,11.03145628482622,3.631304912591339,-7.574643591612991,-8.353934894278831,0
-8.352697176985096,11.425970043890185,12.653595121421915,3.831945291473128,-6.375341742849365,-7.847537891009348,0
-7.269472759633252,9.498960174156238,12.23587043028686,3.2522135804379038,-5.188265109558141,-9.281153912883171,0
-7.593982956737454,12.040184944015099,10.966968223560205,3.7837439578272143,-5.9235278097994275,-10.481544831897635,0
-10.619414442482208,11.566434495529167,11.482745175337245,4.867516927309726,-4.230165023321538,-11.133942632675534,0
-11.23773988895055,8.768811160780068,12.98566607807011,3.0926418034354017,-5.105214720133296,-9.854194853313677,0
-11.121924080502136,10.88463382104437,12.141619336794914,1.7856472381196007,-3.242226176544226,-11.961904787246851,0
-12.953939535954195,11.3334300594185,12.534945132332203,4.027817359520859,-3.4934497399912345,-12.347579204372487,0
-13.198606189588356,12.673479129720665,11.273571018241787,2.4613008590285803,-2.8347515219028327,-11.716367265554604,0
-14.019838871712174,12.726241344362649,11.326459302133182,2.1157994592670697,-4.451516597000839,-11.047087148572517,0
-14.075765555830086,10.07231715919496,12.532264965746993,3.9873449180166887,-4.002556128223957,-10.484820376210235,0
-16.837082530238984,10.574212665120843,12.361278250916007,3.9119501402442474,-3.3942769304096125,-11.409859285675049,0
-17.82516979801538,10.368433084773395,11.81348312670221,4.70783636722651,-2.6050091380707037,-10.54709050314403,0
-16.873409037821013,10.18019421504611,11.700042295815091,4.637931758360382,-3.198385081657338,-11.890494262853897,0
-14.890420219053828,10.47883786758372,11.349532206163218,4.153535488328755,-5.05228293438814,-10.795016525845105,0
-15.09785529964977,9.566896473792676,11.556569008071,3.6254313475991538,-3.4723201321634494,-9.435976472599458,0
-15.263224310747644,13.148769227310845,10.92269741018273,6.596841871115156,-2.1857689507022116,-9.69958508936944,0
-12.335245621274534,10.44493312752102,11.434689395896141,7.807357624459741,-2.705420368142781,-10.462324275807052,0
-11.674745254544272,10.320672391016787,14.545591057163556,4.506351106422807,-1.5232114333745441,-8.850458117616613,0
-11.220400462377288,10.695603375453706,11.46096350800821,6.308899696410154,-1.3112347180685353,-8.500490558461612,0
-9.168883352410841,9.979115495753128,11.873313819955667,8.532401555133305,-2.5278859177670396,-10.203087802300592,0
-6.417247098991918,9.496937079419904,10.869088528892949,1.708115679043134,-1.9378982027827534,-7.660092315222638,0
-7.553700248571863,9.60355735258565,11.107523046734586,7.54846465753916,0.680106752840685,-5.669199405482788,0
-6.393190604077917,11.866452628576353,11.298790572150262,8.641008431983362,-1.7501148318582993,-6.209998314776722,0
-8.542424508235817,10.831225155032435,10.86405621586021,7.9067194563252094,-2.4049379409260423,-6.2927023973132075,0
-8.365195292991105,8.154190332556455,12.173842588536054,8.409213313517705,-1.0787962135557243,-7.085156724083414,0
1.5769280224466584,11.307774419495159,10.771607987107783,9.025457272228953,-0.39751494875532006,-6.582665574475558,0
-9.227574992328067,11.53699510670093,12.542745379563103,8.893785148981236,-1.021945133371993,-4.954045379668596,0
-10.623407772101645,12.169235120945288,13.233234115872694,1.8852354561751135,0.49143048874595996,-4.47562936684949,0
-11.647995809747988,10.714859528839055,12.589546699468809,9.95443935048,0.1122283343437428,-6.784320551500301,0
-12.431331974418434,10.934471944489538,12.401392758187722,10.046475817216397,1.1843786110650028,-4.988438009192439,0
-12.728343564098127,11.125520634619726,12.908133279972024,10.775106696979854,2.0321443114031172,-5.369871386125136,0
-14.79055845856672,9.186767949924928,10.521099764795572,10.440611607597246,2.1766019545844335,-6.0645499606731095,0
-14.42566231031217,7.891955881298328,12.206623730469744,11.209676077449817,1.153808763609867,-5.264500245017795,0
-15.994947608677958,10.896109559150714,11.452923214902382,7.574127041508277,1.3940408466146725,-6.737132513090936,0
-16.33117867498243,10.715880256844098,13.559269810716149,9.784405718610781,1.5865269148808703,-6.650412440411896,0
-16.822543028692284,10.24762870579962,13.347057661528936,10.81684942232002,2.068301605787199,-8.175681524365114,0
