Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
3.2498043903221334,0.811420975363867,-2.1246991165863567,0.7744624249888501,-0.2789346220473081,-0.021950297194591697,0
2.4201883305069125,0.13086892259613436,-2.6217863479659913,2.652099773102081,0.5807567737382588,-0.6041740579970767,0
3.583153937616526,0.820046143456777,-1.7594624290713647,2.3638803306814093,1.9396311138576037,-0.7963545797406458,0
3.207891336610142,0.9851873401613618,-1.8668881471673846,0.6309609100961695,0.9603163897299278,-1.2575739313833807,0
2.897183267425978,1.079700186633862,-1.7494968624007539,1.6419284682818853,1.783030195872678,-0.31932919644805513,0
3.3584172699138617,0.3218650806778944,-1.7244486571640816,1.9230163834655167,1.4443101019274538,0.023405342754530288,0
3.8589319681031022,1.0930330322481403,-2.123036728462902,3.3020327459274244,1.133419426782788,0.2569842840225098,0
2.8129781023280698,-0.03192863295541826,-2.1189844596947123,0.6436373453799857,0.6942851682046218,0.5220996933186527,0
2.7727563243667017,-0.2871384863055275,-2.1353836407983673,2.360164419797928,2.566617334053494,-0.1258518332522882,0
3.831373293277202,-0.6692631940930669,-2.298208601610509,3.322255064565521,1.3828932864334886,0.15538352596706786,0
4.021028928476367,-1.117210921392175,-1.0094340719949366,3.615101466651523,1.44567505658063,0.298159637873305,0
4.12234732822892,-0.31878489401082766,-2.8678279420475152,0.513966956776498,2.482940740764881,0.2496194829651599,0
4.431356488056526,-0.9543625877563522,-2.803313538330841,1.5298352174503003,1.8018708267429326,-0.601460724508184,0
4.615262027332202,-1.5185067367973915,-2.628100577526923,4.4401841154724035,1.3624195545082647,0.538576522724026,0
4.199937095270571,-0.9542728221918446,-2.7502976692891874,2.575938648960866,3.0140053142986116,-0.12134209081274534,0
3.6535502227381116,-0.46342100601662484,-1.6521937257959896,0.8174990958204487,3.320356547013182,0.01154842286701949,0
4.010757454437204,0.5679565613528779,-1.8155778107703529,-0.1542070068849113,0.7714734826635481,-0.4453165397070752,0
4.7408214890516085,-0.20678219364359185,-1.0191592303015586,3.755332586957185,2.0955562532866536,0.23507382479490732,0
4.708866488624157,0.8006659612630003,-1.3419192523228167,1.5038417899470518,0.9234478164447879,-0.6913525906809903,0
3.981641730645065,-0.3399206027757544,-2.504636345875251,2.747185719226338,1.3381082904328991,-0.283489800563805,0
3.7399297654634944,-0.5661446603923477,-2.4480227809440582,2.0307523420019717,-0.0832264319620366,0.10591865574204914,0
4.385295159556696,-1.8047000252264083,-1.3837892295764451,2.4135978199292234,3.2675557179743184,0.6364107186996283,0
3.5215028801360533,-0.7521571411801158,-2.112247881287834,0.012824209706470135,0.7297182751726574,-0.07698162168524547,0
2.1586081480104484,0.17047794805137778,-1.8636559407415476,1.5312756234176579,2.29920136304015,-0.6818557861358495,0
3.5929425737282625,-0.5113969301258863,-2.524943980394423,2.078667324265355,2.387520992799694,0.03759128933263936,0
4.6380507329522365,0.04663950806366904,-1.4129979937776982,4.427491261113067,2.1105313155499372,-0.8272309242821043,0
2.7074172197594826,0.5161848391968433,-1.3614877098505116,0.7853748604214295,1.8760566449594882,0.5506145198266403,0
2.8159640974393154,-1.2956598254577862,-2.1342654173717577,1.847760981151408,1.7477618575519334,0.19365723701716123,0
2.678716809700574,1.1111618789115156,-1.7671398540990815,3.4573733969635154,3.024669678793105,0.8051860944671139,0
1.8788181644698247,0.2102833254323041,-1.7817921353413395,3.935337319508451,2.799932557598527,-0.1400525923846854,0
2.001044843719179,0.7718485955679112,-2.500552848528387,1.4657307212655515,2.403864424699881,0.07751251989743793,0
1.8594559590267965,0.4190065345566894,-2.160519937252802,3.367649335338788,1.3311022204124292,-0.6264331275750897,0
2.46709456493216,-1.0648101390609153,-1.2818895574705498,2.0710464183424544,1.2601194997780292,-0.5618963799723203,0
1.3854889379371609,-0.33296042889694044,-0.9950351847643599,2.4004558536552394,2.6773326664311634,0.8171702290332804,0
2.6092251530190014,0.15506783295412965,-2.7923982482929586,2.981696995919928,4.1001267976269125,0.178064845416637,0
1.932432385105177,1.684839526029038,-2.4813701005742415,0.7759962284665542,3.389157586952714,0.7451365454846991,0
1.008245356740619,0.35640023216872785,-2.424867839897887,1.9795200983327736,3.5687115742608086,-1.1499585289810201,0
0.5878325116045133,0.6246111224229145,-2.534446112823888,0.5259257970763607,4.141357746613711,-0.3743724261910908,0
1.43166460749298,-0.5365929645712203,-3.20461539455352,1.0623396899721875,5.628340861203244,-0.3493841711609465,0
0.7078383310539467,-1.0122516048878731,-1.7066545612779642,4.061422003994066,3.555945646965595,0.45302060670018335,0
1.5638617214696966,0.221928124344542,-2.6152621680715775,4.191941396420826,4.58147372003891,-0.3723559259779701,0
-0.09114712670760028,0.7258576958432755,-1.9369211045304922,1.7710662284658878,4.175682685491935,0.5809652186624206,0
1.1315704372915345,-0.1584558373823312,-2.8494045208515257,-1.3079859658834037,3.4582233397083706,0.2640992284178036,0
1.7891981963692571,-0.763279905059724,-1.901713364210858,2.7381442527946547,2.339710315726352,0.6104273052565301,0
0.754261213882851,0.97029498674458,-1.6674152501842814,3.33012024610163,4.271990269868277,0.7124788058029744,0
-1.215681403045313,0.5677189797110112,-1.7181531532244854,1.796125774519516,5.570255596253695,0.4565598940765703,0
1.5879376820937998,1.033151952957395,-1.7796307961277738,1.6318017174563473,4.70924844703107,0.046904897487555816,0
0.7425459390248805,0.47911870567525433,-0.892745347426174,-0.5216278225883193,1.8213701830525382,-0.01741132658955248,0
0.3181189150774367,-0.09617535690808998,-2.149784510452519,2.5192437158487855,3.3590783336527252,-0.1554837807198062,0
0.9266373124107474,0.125628802291608,-1.6066161506656558,4.259592789930743,0.7363116751351879,-0.41029260511756926,0
1.3706034876772613,-2.248048873041181,-1.6752888598620808,2.0795685559274806,4.3242393061845945,0.14951432574296078,0
1.9890012936921493,0.8003847716848231,-1.8882903199236523,2.1916736648135586,3.884685099534419,0.026163324838413174,0
2.8174873830205427,-0.1378196392441013,-1.5651254760486357,1.7841788736349022,3.405960490642091,0.2509243631669082,0
2.778973903039782,0.4811197157902607,-1.8358537600380669,2.8751382184140613,3.378821958910981,-0.3967565598474845,0
1.7237717485086648,0.47054850004878357,-2.788751329696697,1.7954952437230889,2.615927518666368,-0.5022976476199599,0
1.8994857743643707,1.648778655993771,-0.9789356149206792,3.9017893249424254,3.561212077992927,-1.065657784785014,0
1.9130820448226122,0.19021353360776327,-2.8357878864500496,2.760701387338677,3.363435008220995,-0.3243375394496314,0
1.5502696077392222,-0.5055382518354639,-2.9814154698191464,2.5530667757184142,2.4054663641817022,0.7451312743656137,0
-0.5475113923502484,-2.449706470345442,-2.1832275685612688,2.847198608218089,1.5240611188105104,-0.5638351204811177,0
1.5846016132021816,-1.4334694459899606,-2.0254989257287943,0.28433006621071755,1.7480778270593573,0.11984727211344781,0
3.0496167607055216,-0.8036182505334464,-2.826055974600771,1.6862064931324015,3.4082805271630114,0.09233824143918852,0
4.030536859702265,-0.7820886484316746,-2.4109772045741975,3.261015036274754,4.305854750969129,0.3444445013106818,0
2.7364727444321297,-1.0696794463759554,-1.3340650386177408,3.8577504903966475,3.4971850511071088,-0.32687735899371656,0
2.9806218569982943,-0.10845759524595555,-2.2093231850467765,3.1691361367834965,3.96565984880652,0.643437427808767,0
1.8350060771114476,0.02742911204712195,-2.6585652693037654,2.394922965980992,3.381871537825965,-0.43624080353212724,0
4.115694922245268,0.9929783770535346,-2.1808576060919083,1.6434142346613112,2.2735161123164933,0.1253405038152456,0
2.849005007748484,-0.8891256482134517,-2.8508187514466656,2.2668853642915217,0.78196425023091,0.5289142428186212,0
2.9617238302591162,-0.8884204668269398,-2.4651641282211747,1.382727662598152,1.5002275709300652,0.5795996520922372,0
3.479326012498939,-2.3810055589082917,-2.2081567492906387,2.1445484910386683,1.6694745533069058,-0.02691823122928954,0
4.155001885297468,0.39459380417785384,-1.598488396544449,1.8598300696289334,0.8547991666893427,0.5533390717874171,0
3.9285077895943146,0.4461144702348118,-1.2413536612866798,1.7906330920498181,1.1534484768984496,-0.32625713496121067,0
3.4069050605021327,-0.3690162648355947,-1.8888310146983565,2.4118697921206302,0.5481561224806452,0.45909175987379924,0
4.298592477072101,-0.5826082609240307,-2.962951576496039,3.4025940410679025,1.6197249803242872,1.1469758301736033,0
2.8972866530721317,1.3076379521013848,-2.1676228645352924,0.13968098024849107,0.36921695349943917,-0.35965778459795916,0
3.8126564290332365,1.8889052048984865,-2.2812777339137,3.6980566068308782,3.1876131593895707,0.5301435217640978,0
3.7553417828074003,2.812234896461194,-3.0005074038453974,1.0233767352252958,1.225520154213855,-0.3194755153597522,0
4.48434831874028,2.2433309392710163,-2.5231435901999246,2.34505037901834,0.4882972474576368,-0.5435777269470706,0
4.218379994796939,1.129004037138003,-2.6428934967288074,3.836783473684828,0.6858864106329862,0.13089813025379987,0
4.024230335385472,1.0664772695571134,-1.8787979065924603,1.4145469579514107,1.3597078868562376,-0.24913687687435643,0
4.021784543079314,1.41662493276307,-1.351361811487051,1.5048393401838012,2.1934870039824457,-0.5854589711357227,0
3.46682711962408,1.3163598824332097,-1.3694155780724935,0.5323723700873599,3.71564048056928,-0.4861841443804299,0
4.334892657315519,0.2513263729412962,-2.757245044309768,4.154830147578984,-0.018774047489862777,-0.5303952508746508,0
3.785882206415108,-1.5398834265093684,-2.9294075036009932,4.959695991505279,1.571078038307514,-0.20522084882556993,0
1.8246458867901652,-3.2910861080302136,-1.7878738287392058,2.528519784522555,-0.31170563933490203,-0.8611989357898988,0
3.2479814268912524,-0.11293518174188866,-1.3654714078961705,0.8053490779961747,0.3852924603185066,0.6885838435149848,0
1.86048683405685,0.5316545057385729,-2.4894595257150174,2.427945783520301,0.32537639915473004,0.18736020109909485,0
2.832140903255705,0.8716816146647567,-1.9641121789638532,0.2949711906427932,1.5327073970984297,0.16640221156968557,0
2.8459096610922345,1.514405181972448,-2.2278521212634916,2.465819577895313,0.6421873329600689,0.38407513115042335,0
1.2062010896007818,0.007690762364595982,-1.8831804661581202,2.7055331856464577,1.357611684920127,0.9458078008418054,0
2.3255476406091704,0.6772505575032198,-2.201165935202558,4.043315738867493,0.5117640982125704,-0.3726745687458395,0
1.6564129106214383,-0.39502471820967533,-2.2170005522045932,1.4677576570759197,0.8578393482068317,0.20908551368273337,0
2.7159165398497516,0.13711352539495675,-1.920735911806391,1.742790688820552,2.657549782628378,0.3270121569615449,0
2.4652096268760424,-0.241322684271584,-1.9840949173146956,0.9278076477858703,0.8232353333545794,-0.18868699387506055,0
1.4069236877168174,-1.0012769460338016,-2.5189187272686957,1.1139762641903936,-0.1697734110876541,0.5258992752537223,0
1.278161442877693,-1.4547858750063907,-2.093966731531444,3.6011826715677717,1.4512563041310365,0.18397152306839154,0
1.7223134079914173,-1.7538217799016116,-2.3466038838558525,2.6623159981763145,2.0916859416432083,0.2522961390540304,0
2.368879457349492,-1.4614904880690864,-2.782684068552717,0.965863518795155,6.696475233537555,0.5388209761411326,0
0.9702209848011054,-0.1025223692826861,-3.0207974187654494,4.59084462779353,1.408243459971349,-0.07660695282489495,0
0.1610965578422523,-0.3174074052306868,-2.077699517003822,4.156345254308559,1.0009565425518216,0.5184182591765811,0
0.6552091184906996,-0.5683315496692286,-1.8744595956321504,2.515198114082011,-0.6857647579850039,0.2906927966885216,0
0.03436951653546616,-0.770635300305784,-2.319397382180793,1.0485028108734795,1.150727897921132,0.20349132936203795,0
0.6349105473816717,-0.14247863677514327,-2.794704439489184,2.9629315940272245,3.0219786382917353,0.31667553955154176,0
-0.19004407535145806,0.6065941133355581,-1.9892987154559296,4.054649357771037,4.888877463212026,-0.07451076439532353,0
0.11622819734750511,-0.8610283678434287,-2.0014071089470313,4.32387140799446,3.7375130823594302,-0.02792832828227306,0
0.6737471027607964,-0.7211208790547752,-1.1982275490383494,1.5490195503695168,4.771983706647321,-0.327907923512292,0
0.7612134285368589,-0.29075947066223956,-2.304471326739976,1.1987652297523306,2.4987819938900513,-0.35025532772163676,0
-0.16657782251274955,0.024702270917695612,-1.715392163619277,4.001208513881259,6.046693520902465,-0.43411642886043245,0
1.148334414994563,0.033827117458255285,-2.756806824846778,3.8870558399273807,6.138520711594607,0.7515934526603044,0
1.4696983825895944,-0.08428852684096788,-2.1181862445679536,0.9636030902591894,5.259105299197318,-0.5059106391981192,0
0.5568137472256591,0.8683950686034995,-2.457149545565669,0.8669720563613228,2.264112349266161,0.6987361672584207,0
0.7693932470760858,0.37500730172823804,-3.702403551888675,1.178381367002438,3.4467420948317433,-0.590729285852369,0
1.072318168344183,-1.3725728132010782,-1.2876533362426303,2.294761324013948,4.533007465355684,0.30878214846530216,0
0.7198674262852617,0.34781719150338736,-1.7711627576072555,1.4399747847807447,3.185164220208658,0.31092097178912464,0
2.3294719585011143,0.5303112557901608,-2.4953976890707743,2.503119585610267,5.069190549742922,0.8100835410836366,0
2.1367714430792195,-0.3248049622000463,-2.244204157874054,0.9942071139034696,4.536521227141325,-0.30926151314388484,0
1.7913485991790334,1.3119683642300597,-2.489338157615905,1.4564948758147152,4.7095802574030925,0.3284873527261416,0
1.282271137869359,-0.7742857588184522,-2.311297300796607,0.7976622475168222,2.6561765575188394,0.22203928602165146,0
1.6308278276052974,-0.6585206240384864,-2.0085959505183855,2.361384342102112,3.46752199582436,0.29078661573631687,0
2.511936768198961,-0.10772418666846972,-0.5698521849927722,2.1493055798929217,3.654695629158904,-0.030711412722063305,0
3.238349247245095,-0.21462838069880397,-2.140823954401601,2.1992993355175727,3.5855223562956167,0.5097933882913197,0
3.223606862191587,0.07361288562338208,-2.4085714336538397,1.1911742477156488,4.175832288087017,0.49914331458511774,0
3.3023299166640747,0.34948621687733944,-2.3528738944232668,2.5132545447936963,4.511828368224944,0.1271055845124959,0
2.0183577078118535,-1.2790363162460325,-1.2231724275823013,1.4121581094746796,3.781108786942323,0.22659204604008693,0
3.2605071478203556,-0.48912965803252917,-1.1649062232906997,0.5092033478507023,3.6485794726546033,0.1249187069485604,0
3.849018433921132,0.3380198481918917,-2.535450360283694,0.31116023119692127,4.289822241352863,-0.05594622781480055,0
3.3439433046100944,-0.5017776070742355,-3.0890093074775855,4.095860785433738,2.222189632522446,-0.14141571358139593,0
4.02120354770093,0.4969278492682392,-2.585614694876324,3.2481700309345896,4.745543390344631,-0.2646473410549261,0
2.3213151544282864,1.026793791188029,-2.5715767466443964,4.090938993156393,4.625452486079399,1.3185100312592624,0
3.8849301966800724,-0.15600840804898336,-2.515567194406621,2.0045580973298427,1.6676096196815713,1.4984144858519395,0
4.812740598287323,0.4832539048139268,-3.2761081682745146,2.118703681469415,1.8782792013446006,-0.3710916944970725,0
3.5447211611641594,-0.16586867892211632,-2.031227923268871,1.8042251641513147,0.7846972597854065,-0.10556033346419788,0
2.7867330649710587,0.5296036224933808,-1.945866182446741,2.1434111459703953,3.4226816536181115,1.1356813494580222,0
5.221985206865393,1.1484971438099503,-2.9117930909882457,0.06739073951798491,2.87349738882824,0.2281922869849672,0
5.865051923860121,1.249034073562063,-2.37240970765848,1.1845312047234362,0.8920180276710812,1.0875661916888004,0
3.0816536198925,0.4342446961142076,-3.131768345531178,0.09537992069385659,0.7642863924284131,-0.33299558353341946,0
4.005854692682417,-0.009779556734349576,-1.780101393417097,0.23114118203190825,2.24140846955165,0.3150941698308048,0
3.590848558434526,-0.6039300897877499,-2.3652257036012996,2.120481814928017,4.786065293125441,0.886289197772256,0
3.4704002211779894,-0.5478298295378559,-2.1851957297253706,2.0911698230280633,3.600159150964865,0.1798399444991108,0
3.825226621669796,-1.1885959929560261,-2.238098905087901,2.590485196175499,2.5890255512710874,0.9330743940520738,0
3.3262753281436934,-1.4901956164225918,-1.4127697101926486,0.835685060089902,0.8778524668266443,-0.406218223510258,0
3.7395795785894643,-0.30786072840312445,-2.234832463700948,1.5049071057789372,1.7543121067260787,0.34735045091064176,0
4.200287127787507,0.33363108485752746,-3.142030619487329,1.7947685831593982,2.6330358837243937,-0.12736594618890987,0
3.481255113846673,0.8381993207390737,-2.4634811710508213,1.868860627720785,1.7457663549652385,0.3520307126250674,0
3.346626628715941,-0.7142515789533247,-2.3350512493294064,1.93340495124189,3.656849451922133,0.00737690659489308,0
3.0518953510763063,1.6485204127540138,-2.27046246712959,1.1459300490316853,1.8674846548189223,1.1286335741166802,0
2.8402516293758167,0.8558485212952622,-1.8827309297267008,0.93744215268819,1.469840787280067,-0.746281918835897,0
3.2902770001186834,0.06459401792297459,-2.5740377762076787,0.9559618667160705,3.4194610996947885,-0.5402073136083454,0
1.853785556050997,-0.8264823477854966,-1.9156655551064734,2.003553783317501,1.3642307708388113,-0.25875202321858987,0
1.7592134740659149,-0.6041430189220082,-1.4877320372800473,1.2834268847886658,-0.6432915213726478,-0.656486658632367,0
0.8412295369951721,-0.8273286478516111,-2.3862502116316,0.3819772764042404,0.27042592101651053,0.12672405487560065,0
1.5462554192432933,-0.06387926770944136,-2.9352568649510182,-0.4650635244769399,1.2209025427334697,0.35141620718012395,0
2.291159762798086,-1.247739329158174,-2.7340983159980663,0.8667245958652474,2.4504720212841358,-0.32482329528222986,0
1.6789994006063336,-0.6065581090754963,-2.4167538585717865,1.3029446591862992,1.4827900706729624,0.2189417231029914,0
2.0085395890580715,0.7422420255956695,-1.5887411570647543,3.0266481680165063,2.9131591795830376,1.009874272462183,0
1.429625642003755,-0.6382916500923392,-2.0369011926323592,0.458447607818951,2.379187164252679,0.811017887814017,0
1.3821249170034444,-0.4985569163526945,-1.8475011043150573,1.3152134525612535,1.8436451566448695,-0.393743957984495,0
1.3516814376263893,-0.22785454187938436,-3.1382921197839995,1.8939685671360238,0.31500648456417857,0.4347351636884028,0
0.5634488514215661,0.5973266738681562,-2.161477545505529,1.0874520124699893,1.69854136014609,0.12644967470185356,0
0.9270225372664772,2.597988276530588,-2.873912206379001,2.0775551374045507,3.3060428916244637,-0.8609077024464669,0
0.9572599593869662,1.065242572324766,-2.6060609912189032,2.8972157105972562,2.790573428867321,0.14281553640825104,0
1.2897291763565086,0.9265690040847485,-1.6559370933011366,4.184220783636496,2.4611818721813155,0.07956459579533688,0
1.1574651450196125,1.1520960373867708,-2.5454950128293645,2.461096986985344,0.9448203407763274,0.9209566128489548,0
1.7847047426963496,1.5405912156458084,-1.4650418327712482,2.001073018369868,-0.3313493358108879,-0.07797121069377592,0
-0.7144102380606308,0.18479736393976776,-2.2468936229223,1.0285945949005992,2.2330600071892164,-0.2928194837379815,0
0.8591314482698168,-1.1033250641045045,-1.7397845545402004,-0.027869563629375982,1.3880728883899132,-0.38400051531283236,0
0.973448183343551,-1.2994787977850422,-1.7188661217742585,2.7359712485216185,-0.17772961725027314,1.5254158373242912,0
0.06200742062791065,-0.5066199848196052,-1.997815533827245,1.5866430600134795,1.7930554558357907,-0.7762263093371723,0
1.7142685802493183,0.43840866350748986,-2.413823375633082,4.803501807606048,1.8482910020631635,-0.19902296942652906,0
1.4015963084041636,-0.2245328868538976,-1.499826561268033,4.711141179350273,0.9451750175748117,0.13219272879978197,0
0.8853079723537588,0.27085039172919273,-2.430964520462867,1.652809148147179,1.0920515065897907,-0.08844247562446073,0
0.6895797743161167,-0.7527286441372105,-2.15075654368496,1.978462640062017,1.5747188602676312,-0.022753253427296845,0
0.6075355519429285,-2.2842875304369605,-2.451322365163624,0.19407849237576769,3.1749550385525405,0.3912190833224973,0
1.3892288672576396,-0.07540423921787665,-1.6168477404833554,4.766346019707907,2.366855448673885,0.0024485601975943122,0
0.8559461262510029,0.33101280787761295,-1.8777843664813463,1.7856088406761317,2.807258293592748,0.1422494040293356,0
1.6325787771560611,1.331128198920131,-2.5561634292373374,2.303674917163571,1.811482153370059,-0.9645378048260126,0
1.3498676570267623,0.8702228456032126,-3.1700477535840714,1.8405926418256982,1.5158754053334067,0.15441742002804723,0
1.5694896590879703,0.5007345763021024,-2.545105516589398,1.4694523283133643,1.9110796305938662,-0.18798354095041606,0
1.920218592906205,1.8658192600943493,-2.1030158067196547,2.2551750425456216,-0.08254868932420711,-0.6358656430735248,0
4.8540536782344015,-1.5969425184327468,-1.8669107428876632,0.9265150821637569,-0.29056799302869685,0.2903356301886905,0
2.270844829785662,-2.728276128332124,-2.1620633065981627,0.9157651562103364,1.8160158868589853,0.04612923433840746,0
2.1639658022445802,-1.1901310744510638,-2.950522273084484,2.821863443824255,2.5570579230701944,-0.3026587997199892,0
2.7028131431950086,1.1913848706351193,-2.023422088172139,2.8103259437669594,3.679811269777292,0.4915476948923162,0
2.1148106569672853,1.389960394911829,-1.5645683340305983,2.431659018192187,4.102530999895226,-0.4224852207001328,0
2.986755044704596,0.6150378377989827,-2.177931905032242,2.042172814407466,5.085152335123692,-0.5165158544229675,0
3.3400035848686302,1.3379581422279603,-2.8884787289160383,1.5032466183911168,3.482434664201133,-0.2656337054298407,0
