Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-1.2756554620684826,1.3555234512012015,1.8115382480717641,1.494101820220949,-1.9558412847972106,1.6685124935201052,-0.20410498759379403,0
-1.8202808936020747,1.8630388221613585,3.072210380473865,1.5644531326150155,-0.9372410600493202,-0.399581355079744,0.6580544495863931,0
-0.5654017621328169,1.6882992966559818,1.3155577122776676,1.8945641676509974,-1.2786121166991347,-0.6527948517169152,1.105467942605731,0
-1.2539148003725902,0.765841455037256,2.231708021590041,2.0177673692086553,-0.629685633633109,0.5291846527805429,-0.8238030513839387,0
-2.1110687457228594,0.25377545451130945,3.044838688564705,0.9953214629010936,0.4971615382992556,0.47818405923760654,-1.508120731913973,0
-1.7167548193138886,0.6624372494180902,1.3175425737789337,0.9863704527183383,-1.691834271951823,0.2065475582843624,-1.892080319688764,0
-0.5181427640162115,-0.029110519923893574,3.0280850048560795,1.829284021928378,-1.4251225374327239,-1.646490180866974,-1.3122439209996037,0
-1.1440820470522657,0.14142498789521613,1.3738858594284402,2.2306521784671944,-0.4956897794338697,-0.393991960405249,-2.0160546203956606,0
-0.6851929553225853,-0.9450151082735263,0.7109955118286573,1.296170011148749,-0.7195480901414506,2.0926815189961276,-1.7278043484930814,0
-0.15886826704780188,-1.430316275924178,2.1662183921676728,2.054551084730712,1.065418943775234,3.690275028756324,-1.5815308228856226,0
-2.03795170237709,-1.513541867674857,2.8712672783326907,2.291582168677178,-1.5431820619124665,0.776084343533764,-2.496133372015481,0
-1.0150629994088973,-1.4912714979279715,4.05580962516871,1.9738712678751729,-0.198248113844273,0.16251216405680585,-1.4267381542434643,0
-1.216711212978637,-1.8825329263878625,3.4381837904051675,2.0193927943567522,-0.32313629001072597,2.655935153539406,-0.989463270290482,0
-0.41181707849329574,-2.442728552266714,1.82660807462157,1.0596429277325812,-1.4615120629539053,2.7391663400261637,-3.269526750235535,0
-1.0029034563311288,-2.8758238478461684,1.9731415495859492,0.6344979403168822,0.21686443423603285,3.8472533918844682,-2.2044439983333683,0
-1.4333432552614145,-2.8897893660760445,3.811915612343145,2.567881262353776,0.05461805363902217,1.6734852160665432,-1.4170820276466807,0
-1.4655310140905682,-2.8553861078175116,2.546976668281887,1.6911954441651285,-1.1834354355250418,0.016420952826962487,-1.5511232900036052,0
-2.395124833890059,-3.5058575912292653,3.730102372733662,2.1718474200078313,-0.4165746845199356,-0.5776332140227526,-2.0980372572189667,0
-1.9080549357825092,-3.55211385483035,3.9588166523406914,1.1456777179386257,-1.2198495158462086,-0.8272526354724108,-2.381701377597598,0
-2.346990637147874,-3.919479642524248,1.567733024443012,1.1634088460793592,-1.065952594352569,-0.04710304891691103,-5.204478218548151,0
-0.27958283519643845,-3.518027455751807,1.389609606028836,2.2593214751601227,0.0580961580837529,1.2430422036445805,-2.705563867273258,0
-2.527132564315316,-2.744520599003225,2.6296362054315114,2.6031173694087304,-1.2067564739439145,-1.2139012886060876,-4.03601840406111,0
-4.1253929618185765,-2.6510882898802985,1.8319481273824572,1.4275758644401746,-0.37375277457944245,-0.6014304586255046,-0.4255723958462625,0
-3.0243130466494392,-2.7366987257410136,3.7137409680878486,2.180528562490681,-2.7974658500136744,-2.3252511366359343,-0.23779470768953748,0
-1.7719919276167742,-3.594563416350793,2.8776913452096786,1.5432597585307142,-0.8827004000280011,-3.677948849011058,0.06614355455922682,0
-1.7583995818338232,-3.256896312956789,2.147844896375042,1.6522495286626402,0.4511683407457352,1.3045791825776232,1.9629108456855013,0
-1.6109843113115887,-3.6914102806131375,1.9368055057722702,1.5967560187439098,-1.574141727206291,0.6897783189383067,1.212073100142087,0
-1.020118006052574,-3.2345668248742063,3.6083074196521556,1.7933178539482877,-1.975538744671254,-1.1764144360890882,3.6877876177227096,0
-2.428485880452028,-3.2544927088072817,2.7752469194014684,2.294114399896193,-1.7904872370224547,-2.0329803273048523,3.149172510168162,0
-1.732509588586507,-2.5685480921082964,2.43875638283337,2.015782126902061,0.31640845465052236,0.05973891167460654,1.059780596975518,0
-2.400868814505256,-2.554725945285574,3.8288577607961636,2.204383349462366,-2.0541940776599446,-1.153297974088646,-0.5022920513546847,0
-1.5144105046540348,-1.8408945273805601,1.265081680969789,2.366309189131004,-0.2713595667713026,-1.9183973003361028,-0.7234618959875585,0
-0.9650846323289265,-2.969604878216959,1.467592359050447,0.8995188465403599,-2.091222921388117,-1.010312977855697,-1.8764447030749931,0
-1.5680784744712166,-2.315484840933177,2.7183114975757734,2.723216833666212,-3.28540117664523,0.1686235050270506,-2.995394709478468,0
0.2437347938657859,-2.6193235688887473,2.4383850769006687,1.8511683551210563,-0.9412536847338603,0.9769247139130925,-3.6019988842248383,0
-0.001490872084360939,-1.4339880326488015,1.5810156338864942,1.2230236572262463,-2.7963992072110155,-1.0769789867207065,-0.21500264545570547,0
-0.14558300259671086,-0.8505168235620117,1.7790796696865652,1.7609424206738296,-0.8397670708146094,-0.3605687341206627,1.4073689601879764,0
-2.2561882243972913,-1.7697517777141352,2.980363965005048,1.8540294185349968,-1.2512795542968858,1.4189088548228166,0.3690239637155812,0
-1.5561238121742884,-0.8974526818716696,2.379260748816204,2.335238626757198,-0.46520320816244487,1.3176272499006538,0.3692993892689833,0
0.13057070297509976,-0.6303015890978501,0.37165186963247,2.2057295286078196,-0.7223476092388814,-1.2834279274144635,1.2306069897615564,0
-2.091485587007837,-0.5456220246996384,4.253414356562591,1.2170807686932916,-2.263734147743794,1.6855265726368627,2.3213938533250063,0
-1.1929231946794272,0.5097973569086223,2.073551995630993,1.683049605070749,-0.0781135962971442,1.6179937196983578,-0.7014901689854232,0
-1.9752927636035138,0.48786165140880766,2.1130973650939753,2.4621131483012553,-0.06695639717154311,-1.4566944650591969,0.23302562243679037,0
-1.3497458485015605,0.4436105263232121,2.2521515031277857,2.1287975040167697,-2.9808483981362817,2.9312821940667004,0.830531208620622,0
-0.5146358486577657,0.6154616848282688,1.6568370898255118,2.1180860436633306,-0.8140517823611569,0.648461399364999,-3.7253059275735194,0
-0.8893058087160239,-3.5466239864053457,2.074558748339776,1.4524127010259624,0.6310144918730893,-0.893891990861025,0.6105344538092072,0
-0.5607836812148225,1.1585652533057704,2.4056842796056968,1.4563146729706693,-0.5649719325866257,3.4603801538864714,-0.45988742322447707,0
-2.8847189821910337,1.5491709824963273,4.626025092276491,1.940072509787141,-1.5861444250583765,2.334125655359952,-1.5583342080842468,0
-2.424411835929325,1.992675898892227,3.8111068458039354,2.211904208331093,-1.637069220906191,2.79733001583519,-2.062159840288283,0
-2.2781239254907044,1.6309183187739231,1.5874136504358585,3.0127295936992367,-1.3728325009963274,-1.1601015864239725,-2.4968804779325318,0
-1.6684108512077576,1.9999957739148289,1.3123447976225384,1.1729047128945542,-0.498499559816635,0.6901104810000916,0.7083293741057786,0
-0.9708077975076502,2.3045472470948516,0.677083498863245,1.849644628431482,-0.37766460019554415,2.2442508047656897,0.9239424549010951,0
3.1286471645983083,2.366652080867445,4.84574472191925,1.27562679764742,-2.101599062134762,-0.2710644550453847,-0.7537952660760947,0
-0.8620622111435138,2.5425260752704553,2.287328191975084,2.036047337804975,-0.8987495414647101,-0.7107369768646306,-3.154129787710322,0
-0.16187049901149364,2.2003793762135264,2.3492904766590073,1.5185667632936366,-1.3679751957120638,1.2555694419152685,1.891045969562957,0
-1.0493024347958797,2.287531845415118,2.2646291517415715,1.733916588537492,0.482623055555219,1.1069350634853996,-1.7609285040196678,0
-2.2965455048781807,1.650053670581742,-0.5954039314002193,2.179020400657506,-0.3425001532129899,0.7038011565172575,-0.19628272152744497,0
-1.765580686599853,2.0549295320427605,1.853740595635669,1.6439301954134844,-0.8860278982525707,3.2245725431172936,0.816046355425571,0
-3.09848240604508,2.0014660509623705,1.1991259696512149,1.6002146293665942,-2.128696293762378,-2.155457597788261,-0.45343608024134996,0
-2.2465649306051656,1.288092933879622,1.744439141328467,1.7841150128284737,-1.9814195636855128,-2.2230145352255604,-1.6297244444603793,0
-2.1702374392901906,1.3628797116781477,0.47373217423538727,1.939921708431466,-1.2392805283313466,-1.7911328377300104,-1.4909166772363396,0
-1.1260146028388185,1.1022247949893575,2.4613430110185286,1.553823617336895,-0.6787346854535891,-3.5155750798060517,0.21763887048051456,0
-0.5074702575221428,6.125706636958255,2.824229676157146,1.951052952245667,-0.5359343040917162,-1.9251853987884857,-0.15410690786404913,0
-1.993297034456022,1.9841060790757696,-0.5463951460836913,2.1356234365552513,1.4868212043981748,-2.1189254957179653,2.329487324412943,0
1.4274817924036096,-3.4292084973614916,0.4525358059489457,2.474518012567274,-1.1318889597952126,0.028720484908303257,2.3019972808803253,0
-0.37017481790613016,0.0989024465505821,2.872778514449471,2.1300781324293925,-1.085860769872027,0.7595259374725127,3.6896312495999872,0
-0.48911618542372415,0.0931002667138893,1.5177786978753116,2.167721321900517,-0.030499237239993704,-0.3580229193023692,-3.6722225082808144,0
-1.345589034817446,-0.4500783954222039,1.2709227865976742,1.2474125097070525,-1.6072693460379488,-1.8601509711835273,-2.215043438262305,0
-2.875713263491176,0.43505811881201606,2.7764349268432706,1.1319180029906213,-2.0267070478748286,1.3803601095461102,-0.2627816325415352,0
-2.395218695412202,0.2928981414708304,2.4753844112339376,2.2379484367962212,-1.1737097031696255,1.0079978645119918,-0.38541094267742293,0
-2.5852571869126306,-0.9860366682770231,1.2094408765640887,1.6217464350244204,-1.225133356369896,0.5341654702010779,-1.9514537535078318,0
-2.335852214256944,-1.461027927369749,1.6772579573547857,1.5794287425694784,-1.2134382728633546,0.5783396302704868,-2.211592667402762,0
-1.9837854114316658,-1.9103307355921078,3.572608252548119,2.3177981943555706,-1.0720120713530779,-1.4785239158123766,-0.8382441710730968,0
-1.0789516801253043,-2.3496917300900653,1.6624085390534624,1.4597710907826629,-0.2996435553712996,-2.043749514898553,-2.7624314849147993,0
-0.2579586651533927,-1.9802030204817072,1.7891626386576198,2.040369669320744,-2.4801713239639165,0.8330225769295289,-1.4038055887097047,0
-2.412793559320315,-1.793160043825219,2.6965238928524724,1.700153631735455,-0.1191880496523422,1.4418834376745675,-2.3309044733910946,0
-2.0565556103746476,-2.8166436234447985,1.5547545823790867,1.0567578245789786,-1.5333844435724326,-0.5580892304707085,-2.323059885218999,0
-0.9632321467307692,-2.3788757505899,1.4008687135323994,1.787677668797101,-0.7176129150927696,-0.4588381348656898,-2.415284224632665,0
-0.7441725122938784,-2.9448228709711115,2.117239523460814,2.9628244462715863,2.7929551554031358,0.6165840775834512,-2.1777633097353233,0
-1.6007679324246724,-3.6755648994760666,6.417993199320644,2.2983883115639356,-0.9407544910413406,-0.2880462726792382,1.6598180142085395,0
-2.575168003074487,-2.9692928833474923,0.9908001562081523,1.4714918792783251,-2.3014928274456685,-3.002320140345968,0.641816129788302,0
-0.7359835082938132,-4.30076253838883,1.9064510499605192,1.4902345675345139,1.480007557535126,-0.7975117202278561,0.1316120740894775,0
-1.2428791130320584,-3.9763845797946997,1.094934675444858,0.9320753417202248,-0.4594459222953809,0.2277604390726875,-0.9174588288173564,0
-1.5804598280900928,-3.780048514051484,2.82699741799203,1.4211257098174446,-2.544992064672206,0.7670881318054232,2.1543891375244097,0
-0.38136686812274234,-4.255242681288,2.1125191568048725,1.7907574058860531,0.2183310685577744,2.632559701512638,2.923722148810908,0
-1.8297566439742001,-3.352594661164603,0.9958431271653931,0.9197433349673132,0.1849017288027206,-0.8204570024453011,2.1659235606181655,0
-1.32107347452996,-3.511719696061712,1.3929129286999542,3.143736567168332,-0.1676239747457734,0.45429290997815674,-0.45196797030133573,0
1.1242854546986838,-3.307277372267527,1.3572476131396143,2.1320524571535646,-1.9213064325821216,1.0529352714008806,-2.5071423214255253,0
-4.297976878883801,-1.846969095040541,1.533515896574391,1.4069898890380443,-0.9260177481977168,0.7643430884095275,-3.501992067076788,0
-2.71605692735002,-2.7021185616925103,3.4171976731403033,1.3883249192287985,-2.091499564918074,-0.13215306148887274,-0.8027406701933741,0
-2.090497948221796,-2.6321238296805833,2.012623627006759,1.6500082915503105,-0.055812054612979334,0.8392483167926228,0.40300675433615507,0
-1.5424406742334456,-2.7634646749003497,1.1256419520751582,1.7945333145616613,-0.15453820757455794,-3.871586103468429,1.4840108615622742,0
-3.177909781173441,-2.0359707057247625,3.1621339492141134,1.94250006418969,-0.6683824481470857,-0.7950225327708096,1.4923649148353524,0
-1.9161759597062629,-0.7493159052819502,1.1680279168075245,1.3003144894759329,-1.4101254400141423,0.15308203332706188,1.2662481825214613,0
-1.5470458393233297,-1.6225015673628507,2.4607228656667717,1.7489200419032656,0.05235813481686691,-0.42205160268148867,1.4475528463436553,0
-2.8672615914829604,-1.8774139328893604,1.9150552930430988,1.2940479114384904,-1.5067671386104444,-0.10629732397878722,1.2519786649476152,0
-3.636242636259353,-1.9956740491771137,3.5968797826047467,2.1069826022669678,-0.4959220267258315,1.8721898581231278,0.16255031411377963,0
-3.0955629015234614,-0.6640775771268151,3.5272190258542366,1.4711255472559923,-0.5576277424069431,-0.45956882904250673,0.8109156589391289,0
-1.0963907221600255,-0.6300804015882104,3.2228345853939215,2.3156453971014335,-0.9030412134253735,-0.80686746915438,1.2375789186554678,0
-2.7932825744766436,-1.6631871256401456,2.856568751333343,1.9176840283501477,-0.9343072289703073,0.45863413552925597,-6.109408987608175,0
-1.8603921407695898,-0.1716518012940364,2.606796549750318,2.3408562992861794,-2.323636101564027,0.9033995083425327,0.4207047437266167,0
-1.2767338514334374,-0.41099905776163814,4.02867277763726,1.3575619555657408,-1.9776701972160247,0.5082495593796424,-2.0420135452226313,0
-1.4603534144136934,1.0312832368771037,1.5164148601322132,1.0933734136156512,-1.668304178059032,1.895895886039654,0.502979583349227,0
-2.363066850690451,0.5797978374616549,3.0163162729428703,1.3478578389077869,-1.4331194316690403,1.2984520059998874,-0.37991337143515325,0
-0.31627108258797443,1.2000828491600122,3.2608073258207746,1.8576691090907451,-2.505803632754585,-0.7478820693406876,0.8677620219980127,0
-1.9175120851866254,1.852800341106333,3.4817558438613556,1.7323034978675393,-0.8221738913848575,0.14132005029114347,0.4830979713003072,0
-2.6517157957009703,1.0467639056134725,2.869161362030803,1.217407296716237,-2.7478919173104126,1.1389216007323968,-3.637357904257252,0
-1.559409078644034,-0.2522412148640918,2.54641635043082,0.825704312581299,-1.1125440307963586,1.0335079418224373,-1.897369716829556,0
2.5779797467158927,1.0524867324492755,1.7675710014938824,1.736741764420081,-0.7366261444830012,2.5074028829246005,0.9393179117293331,0
-0.8100720737641013,2.375758971303598,1.9685553829920648,1.9855190477941242,-0.746138090189379,2.933263955954867,-0.0008768243694885491,0
-0.07798980270497058,1.9946670832460351,1.633772881314594,1.3748066761249864,-0.9666777557404598,0.7818820829010129,1.7532027440381392,0
0.23468045287192196,1.7441800078717802,0.9661316303334377,2.430534631381451,-0.1809856763503982,1.333937926713305,0.19832551422078115,0
-0.18949270255249795,1.0293411645715844,1.2990019779900008,2.739187073193147,-0.1531633253734892,-0.016241167853855487,-3.1245618172925145,0
-0.964435774604216,1.3403275079974333,3.8558025214288625,1.963205784858642,-0.8782580282649485,-0.7211958043780027,-1.164543942694691,0
-1.0214471931470999,1.9218268639467917,2.5922093708344427,2.560047098747221,-1.2681030844973518,-0.9632796125533774,0.5021790284054524,0
-0.8401363027645703,0.904680057862904,1.9010043062866562,1.790310440873864,-1.5262001946759232,-0.7642985107595965,0.7138321393670384,0
-1.911578443772366,0.20354455367435476,1.5096731573071107,1.2789236274738258,-1.5168368604288425,-1.2617964123474188,0.2570693193999747,0
-1.7797131183884582,0.81942204872996,2.6942194174695975,1.0983881829862123,-0.6712953794485256,3.2588648278601076,-1.4246139111614156,0
-1.4914099963618384,1.6541489785180992,1.1930995417954704,1.9366663362472714,-1.3763114968535581,-3.034115068057134,-0.743385975888007,0
-0.47382555132696735,2.0279489640206716,3.015889298812901,1.4600643887348705,-1.1052293474988109,-0.7248834519175364,-2.1060935879420137,0
-1.0429151097769531,1.8614591950345256,2.2839293680136956,1.9436264459250903,-0.8298000690192059,1.052756017499069,-1.8083366786235022,0
-0.4240653337306932,1.3961153481124537,2.975980734771137,1.9861486115421871,-0.2262986365157592,-2.0332440927268474,-3.645384840315767,0
1.0538828851052713,1.1203195379345559,3.336148754913536,1.541858989635807,-1.250578552895933,-0.2545271997116796,-1.3044663948356217,0
4.674160975194573,0.9243475731015892,2.3421471381011836,2.3476187654567306,-0.9544828207845446,0.8254127051391119,-0.9915168091123225,0
1.0204458752152437,1.0813689135123563,2.9840483432622804,2.157065838670704,-0.9073503151073232,-0.005738815572089884,-3.844863439411,0
-0.02746085665376463,0.17574544164226705,3.827935930157598,1.7983960265877181,-0.7876801701916131,2.00806531983495,-3.6258818870164147,0
0.9724005038766628,0.38687580227718044,2.541583973692454,1.577326688699039,-1.5767309367420534,0.6264451072368193,-1.423511851565745,0
-0.4050657662657313,-0.5459180469643999,3.092574174820892,1.679017370364519,-2.1330157279357222,-0.8969066332478364,-1.9363671444109358,0
-2.2499200827589805,0.23813634784533644,1.953748851839892,0.9930190928056064,1.3825715927555153,-2.524392372614688,-0.7705752269948457,0
-0.5197102251442267,-0.16724657292192047,3.7304780457276006,1.2713599077584288,-0.24736090329099603,-0.3578780872774039,-1.1448322375318571,0
-3.74501076908435,-0.27686158544440453,1.3532591376708738,2.3885238103821336,-2.606471007462202,0.3069095737699401,-1.5728270937565365,0
-1.2561425068581538,-0.9049384637623672,1.3533071615167755,2.4093904908357584,-2.356871354192953,1.008538797394133,0.8790223398109973,0
-1.4016030300112703,-1.8736367900799222,1.3939510468628282,0.9679859920049422,0.7526930941680132,2.7989405331988184,0.3663366900306415,0
0.19168461506625456,-1.0452957492929458,3.7449741668859082,2.878836139696915,-1.7264950967020796,1.6750674943319088,-1.6318767096896005,0
-0.5867307607275842,-1.490512503364898,1.9843824025677836,0.8539473884829941,-0.42808806506559044,1.4253816517716338,-1.803710762051094,0
-1.1652260087770945,-2.3047995402652255,1.2573301559978245,1.6642706383568047,0.2292943634827701,1.6695216552193148,-1.5177081296807349,0
-1.8223397782261088,-2.9680293772540116,1.0598862753830915,2.3982404267804505,-0.37937577457418964,-1.0958096207480044,0.5123564353967971,0
-1.2826156981341907,-2.869738112764167,4.317129440524421,0.9309396725173548,-1.3175907049282265,0.046934119149756426,0.4902448659864824,0
-1.396068248700366,-3.3225583343305045,2.785908807107105,2.1038141340078864,-0.6020133868624161,2.9468916074671405,-2.386155649166099,0
-1.607639785021893,-2.786843602640913,1.716521085541129,1.9247980538737746,-0.8085688975208097,2.9177788870419206,-2.6239033143563826,0
-0.6950838135801183,-2.0426638150225327,3.3914480893650163,1.5622579852322047,-0.5815426973674901,2.879317363992473,-5.011515754428944,0
-1.1891040560290966,-2.556975265176946,2.2246882994051456,2.172543467397718,-0.5327047249424798,0.9912125798096612,-4.968384529710721,0
-1.8432279985625621,-4.283151282137371,4.526988101236684,2.0530314020753777,-0.8119593713931341,3.234934337738611,-2.4698003720091606,0
0.15767043646386836,-3.539350155945778,2.9021138825060984,1.1025938681366076,-1.9368484670643877,2.722550375729374,-2.6290921350107173,0
0.26297235093904514,-2.5890403940582556,1.8563559843350355,1.6739256101394218,-1.8374273752155046,4.150702916982987,-2.1952279077174444,0
-0.5927952860722501,-2.7206945946977377,2.8485605209037193,2.171319668748776,0.6771379373790428,1.414097320300073,-1.6520961410362942,0
-2.432997701259429,-2.9548159242671934,2.977908157611887,1.4572575574132705,-0.9804288585494113,1.7724426734268808,-2.7875538458415674,0
-3.0805298964659933,-3.1078349306996977,3.6283626007050493,1.2312532451357794,-0.24248746633081864,0.09307030316452364,0.05875507116394241,0
-2.586696428543154,-2.932275000058658,2.1517707462031943,2.1240126878177543,-0.6909624849776883,-0.5550737080762722,-3.061370005619425,0
-3.5256098320775715,-2.868952918156132,1.8272219290326837,1.0465745514228797,-0.7149258281254648,-0.8926331178941675,-0.967137723897779,0
-1.1062157689218672,-2.6872577359052623,0.5128218998903467,1.6734263604949113,-0.1733259146398426,-0.9029328979652695,-0.9047808358121086,0
-3.0479991573383955,-1.7285654077231793,1.7627959443177863,2.2110448963190175,-0.07736864613183358,0.36189194733175056,-1.3059831284177985,0
-2.9124448655107846,-2.2597289671034644,1.851785647728979,1.1861658677169307,-0.9067446746588252,-0.08019656679112797,-0.4431234525454192,0
-2.4682009582959052,-2.208607322183687,1.8669331602502266,1.1932568772679222,-2.0706621208165057,1.2456302482359138,0.7566534792105111,0
-2.540882955775282,-2.5381491840435446,2.4984542193649224,1.8653338081303712,-1.4056820053679697,1.8211823604350754,-1.5718499974297968,0
-1.53869257042266,-3.030456390830418,-0.21221107953523388,2.4964467189631288,-3.2218377459794474,2.124720188562615,1.0587000898650618,0
-2.1565815377397755,-1.4946376302797524,2.9478144745669477,1.235040344676508,0.04793290283620433,1.6545891805036934,2.0097446456767774,0
-1.2291791189991554,-1.841931099707509,2.192724196978058,1.5778981852308585,0.22836216517044627,0.5119270812495189,0.09323302766278485,0
-1.4264911852705922,-2.3153384093121714,2.943308634446252,1.5555300192059456,-0.4266730774486633,0.732744962207464,-0.46081838060389124,0
-3.0533764186183183,-1.4855158402851172,3.165045040372493,1.285017161575131,-0.15737031731447937,3.1543016405533164,0.0038848673460454286,0
-2.3284687980474947,-0.8901791184856437,1.9667534150957744,1.1437344629118906,-0.8441552840980266,0.42939764885370724,-0.6482091599346338,0
-2.313437294056194,0.12743028936906017,2.225139320935556,1.539205589476056,-0.4422074164605112,0.5704773554819942,-1.4696793323502044,0
-2.3749059901491956,-0.3748554802373062,2.250272806307139,1.4965409192303314,-1.8292912629346136,-0.6614902903154657,-2.151151716683512,0
-2.790934255222039,-0.19306929454924715,0.7325063686291289,2.1161447492812484,0.6383295719293941,3.5790311733164315,-1.0519654311321032,0
-2.184047793669693,0.8093946325371215,2.9067066958562506,1.090700484516777,-0.7329530741631518,1.4095818796763384,-4.2634155798671785,0
-1.3651375770497034,1.562340026006462,2.4333805446281183,1.851093370661814,-1.5606912402393522,0.5489431569292355,-2.613253832759441,0
0.07120411234894197,0.8768989123794408,3.7462531844359557,1.513394786578124,-0.4246637401608593,-1.2542849645386471,0.7117803145823778,0
1.1203097179226018,0.8768626179166286,1.475782278677698,1.4241562279466773,0.10726528524326862,-0.2574295166254671,0.9804581014295743,0
-0.233308873327003,1.5850150312181222,3.4974099308032116,1.4059239623125375,-1.119984430578124,1.1143813986320215,-1.8254597418391418,0
-0.5416722661629148,1.3118591927121481,4.323752479664874,2.172575939172685,-0.9439426469739259,0.18905244425098355,0.4646402306003068,0
-0.3544441782851804,1.0821276592072397,2.5626645188396244,2.4526849045268992,-0.05831428334155864,-2.5755538358165064,1.0671301628949459,0
0.5144757754879317,2.108674829512564,2.476031728598622,1.8964154401266227,-2.1202805680157164,1.1862363856258282,-1.2010775103354037,0
-0.899556299144017,3.733111184946792,3.1555192005780857,1.0340848489927574,-1.0421857109657013,3.9255198933124436,-2.763893177446186,0
0.23282568698719608,1.959444850339929,3.3106584117156856,2.1928561086790057,-0.10868994734361903,1.4759588692104129,-4.263887059435394,0
-1.8894890933582866,2.024974110444089,1.4904911773728287,2.014925201471467,0.7744664780130763,-0.834682785477838,-2.279762066596563,0
-3.75472124646518,1.4065399097235698,2.811887805154297,1.025780348468433,-2.081619738999844,0.4152973371453673,0.5877554162135556,0
-3.47144852214832,0.9307161534622442,2.329372483071987,1.3837097841255774,-2.03316475150101,-2.9669023796387233,0.6803547907154079,0
-3.0977690672364853,1.6492152887410163,0.64272278473791,2.147202100368332,-1.0360574349941174,-0.694413122802414,1.5298819761457627,0
-2.265783849493628,1.8017085958670462,1.6728546765227774,2.20401742261518,-3.2940397773533223,3.3377431955598214,-0.33219554849737754,0
-1.2240635657682248,1.4414260059555575,1.3361309328824633,1.3114176664817534,-1.1148611586022854,-1.083742122109027,0.6545157303592424,0
-2.0001592636250325,1.0163518737847212,3.2908665550136673,1.6343422988948815,-1.0651116042298523,2.082042997654285,-1.7384493744527654,0
-0.24679608619346038,0.6922499957240773,3.2449494931422196,1.53830704956146,0.3774661308418604,1.71245191197437,-2.235806091484439,0
-2.2430825001737524,0.350061903697242,1.5160061727254825,1.8138492242274808,0.5798470126833536,1.6492541290667064,-2.4328190390293116,0
-3.5594064128166965,1.121178114352033,2.388766476167812,2.113331090020704,1.136221185192432,2.137783929881307,-3.329236210897454,0
-0.5950371597489674,-0.2726848920028492,4.418839220752346,1.321627552871667,-0.46259444925832205,1.8866171397968445,0.6853087980048402,0
-1.6624274994581465,-0.5614597352259755,2.5486495217413516,1.5297958487632062,-0.1875977820623611,-1.0958833901892124,-0.8719376054154797,0
