Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-4.002934138517202,9.042999553480273,-11.977859201327352,-9.442712622360498,15.867611162960355,1.614234653544163,-5.366177334443817,3.010758979687714,-5.59773721888744,-8.480908919062918,0
-2.003610612520784,12.37795127381047,-14.612309682925874,-8.016526137854026,14.354617498895287,0.20438711106605623,0.26806932915830317,0.6676664142488615,-7.480259882271512,-8.750439211384766,0
-2.048965740460484,10.654524850610368,-11.11184864686132,-10.654335430333761,15.257313739450517,0.018013229350985788,4.562369610161912,1.8965638068508874,-5.067031506264969,-9.552689133928435,0
-2.511519909603189,11.791859844041932,-7.172360364997183,-8.841948571366373,13.472306360045511,-2.378420406232416,4.457677143564289,4.383636957596145,-1.9397095077990647,-5.712574868774777,0
-2.4499898446366934,8.96626549089584,-7.059397454592132,-8.714754838134562,14.413409060859799,0.541171554159118,2.3797029026514114,2.3819947030725874,-7.423101228004775,-5.799162853186209,0
-2.987734164751404,7.856554434634754,-7.602458611391832,-10.133538288452243,24.786896523485368,0.3108330319901804,3.2122184440278154,-3.268399426798817,-2.141578207819104,-6.232793939618252,0
-4.486253554476172,11.465714212093513,-7.834248871913569,-10.35730330920289,14.110462482568456,-0.45950099017007984,3.4513743660712217,0.4911066402681237,-6.509903460866504,-7.970861267226792,0
-4.637481371324771,4.4128755739359695,-8.341143402598865,-10.707798552084993,11.023905852425543,-1.1724506016140057,5.040631341291046,2.9181977872324545,-5.2605844909870365,-10.678474125859118,0
-4.955895746749443,8.618289355748285,-7.5826740966026875,-7.887183742974974,10.789678665852254,-0.3406515888308026,2.395995219075279,2.36804765478234,-5.782747942429581,-8.91555306000713,0
-3.6065553417561556,9.633650310249859,-6.412421784181735,-7.335417929515669,11.163685750542129,0.17200261142722695,4.713189019132956,4.33950605166892,-4.667360610733682,-10.36006139741351,0
-2.8651355002566996,9.828843045210318,-8.671376921870511,-9.384699945793887,10.416718686979499,0.4279939211349683,3.841953201893086,2.566895249097456,-7.052443594436354,-11.657104707009,0
-2.6349741598127157,8.232867304331862,-9.162139243156323,-11.870029807986523,9.772291862362033,0.530598944412563,2.515041982872595,-1.6461820067534982,-5.076617354426478,-10.241206494726786,0
-4.064843810113093,8.52390783591223,-10.995329767141659,-7.66739483690341,6.935308259198979,-0.3420264423242404,2.820875239052887,1.5131727747461219,-6.231612049367672,4.888321992866353,0
-4.7821655971784525,10.328745208514725,-16.65078696496554,-11.976675734444663,8.45014917172122,-0.8591354670410696,-1.3002893706277079,0.8397942075985798,-6.839960545833851,-12.69473418424752,0
-3.7126496479247306,5.565261461504307,-16.600056392083378,-8.872227872396143,7.343039463634804,-0.9504709698559959,-2.3444461747434593,2.409643676949235,-4.8168534393731255,-10.223896693734938,0
6.330323592849158,1.0109984827012042,-14.792151504948466,-10.096243555640742,8.38342863292828,2.124822589539796,-3.2981035297493673,3.835876633692334,-4.907274390078426,-8.949576552443625,0
-2.23102066696367,0.913698682609819,-16.76907967555759,-10.501159969380115,5.997022434929595,-0.33099568172854343,-2.429723181457423,1.2102383524885107,-6.049882336703285,-9.045186120394881,0
-3.403669848226766,-0.3817338968639925,-15.562008485550622,-10.346778976305938,5.129975753186459,-0.3282209940438763,-4.056439308015623,3.230021310643056,-3.8106455837770405,-11.463305885618087,0
-3.5077187742824627,5.0735935852718645,-16.421155579663445,-9.290030868449888,5.538296353269349,6.625773767287148,-2.494582133553937,3.280753062084892,-6.692682162924802,-10.41091897834087,0
-4.095409500738845,5.432459285592875,-12.403015906659817,-9.965088384265195,4.276916650418475,0.42786809117536084,-4.3399537278408875,2.280388442813463,-3.258880933193286,-10.906254359602142,0
-4.260584710808203,4.442817986333121,-14.474954938653784,-9.468015148735235,1.223590246953704,1.102729963078045,-3.050193593647137,0.7923152566053904,-4.353758066262037,-13.46378906700113,0
-4.52777187716768,2.868526078289567,-13.072240512206735,-9.603990057596596,4.07687694587367,0.14467986947812328,-1.2956207399138044,2.653341979735014,-4.698275946855002,-15.431397106336373,0
-2.9544567962585906,0.4728186274308641,-12.13435896156378,-8.054883741052683,2.5368176847829997,0.3078308779223525,-0.8959010157358838,2.36360685360587,-6.174127237809261,-25.28674572075647,0
-3.4515186323504805,-1.635413647186315,-9.580263596410267,-12.440114451124295,3.728823965519558,0.41331824525021504,-0.02270783299678311,2.4564975803398537,-5.50858920131769,-7.4506304892817425,0
-3.662872137590764,-10.852551120495393,-12.435865099650842,-12.322480905663763,5.911928081063095,1.2448107545401847,1.926415506577435,1.1359862849123092,-6.963354355448513,-12.815455863816073,0
-4.083325742047139,-1.5066229025303293,-6.709820032111972,-8.230357346084393,6.280782813849887,0.008722627636442326,1.5820735596134843,1.9380911312224034,-6.366838098435702,-13.332670164469683,0
-2.5093584941262583,-0.6367761694549339,-9.7459094530323,-10.184535620435577,14.93217842308594,1.0559320001617558,3.4813569508669495,4.180867118097431,-8.945381530551169,-15.716203131777212,0
-1.2039135673965475,10.739693396491433,-9.980797301609755,-11.362910256815727,5.269636023929125,0.8985310280072134,4.492597565840217,2.2995183591135815,-8.013545715461861,-11.913232071524236,0
-1.866681586436696,3.3402750141964104,-7.467598584817175,-8.035715225022056,3.9661080207880977,1.3785486515403016,4.426938371485343,5.13680763452842,-5.7368672213211935,-16.145724590421764,0
-2.9233113845683607,3.2956617806769293,-11.304483829346752,-10.910705349946797,5.068964738457584,-0.06639203107598418,3.807410608480493,-1.2131736940058966,-6.683074213069935,-15.730624444953033,0
-1.7680764731437382,-0.05502752010811429,-9.600490922546715,-8.899684556002578,8.056825925120759,1.0855928164969844,3.9159371918687405,3.0799585519702926,-4.808395847438316,-12.55215424001856,0
0.48970040894376177,0.6907515142031269,-8.363791368906263,-11.222180681199434,8.084747091275247,1.422922519332739,5.341732024353348,4.503013096754394,-4.448495138224716,-15.424693832682568,0
3.601286756887149,5.411449237717905,-7.519073574295087,-8.399786398905515,8.260668330583387,1.366129852062767,2.371933810088419,0.5294134125558587,-5.009712797716355,-17.956388038760753,0
5.878252066918343,-3.767098486678335,-7.969976819052941,-9.962398082049008,9.88554311053637,-0.09477554155547313,3.5328451807287258,6.7907717421238925,-6.014087199381229,-14.73710419268518,0
2.225572820752384,5.996942327427201,-10.127751982057497,-12.406362351989827,9.24751427188365,0.9092124728033685,2.6371698503452317,2.316384892994933,-7.524287885119721,-13.591965863542246,0
2.88791321582328,3.9781566562796304,-11.334575698283647,-9.612904355604115,10.375405136108308,0.28397390052323,2.1477309378540794,1.027475687853254,-7.7047874706458135,-15.64575147223307,0
0.23918159506157632,7.587235770317874,-15.213353068862746,-10.222039003722868,9.497213426457268,-0.09362813924847418,-0.09224672784592203,2.582730571942168,-7.638825744146701,-16.275422719318136,0
4.521326650337096,9.589549650445512,-12.293769011016659,-9.913800237150843,11.103716556244258,0.7429746419196446,-0.23212052194193947,1.8277008807682278,-9.220628574191075,-12.182004346726954,0
5.147577204358842,10.928230173146677,-9.78199713397018,-9.830532389836776,10.996232659448383,0.4718326434492899,-1.8946091543968708,2.95934314104682,-8.163988276153457,-16.36760663835576,0
14.190214127457951,9.752866584379852,-12.717400340510633,-11.90054519431405,13.290167073345698,0.08851082533865434,-1.337797636604429,1.2894290913771849,-5.600031914346808,-14.539862014217455,0
6.661085841888196,12.280617319754857,-14.884014203013123,-8.94341877522042,14.241985437066983,1.0720396736063846,-1.2636821557457234,6.713399811533176,-5.52315102485139,-15.843169423062331,0
2.7372372833786547,12.813874082730546,-18.50420672760689,-10.535113784793676,12.874311982456497,0.702685913411455,-2.453292550924165,2.541094447641889,-5.924362283485046,-15.075191102459163,0
4.555029854139381,8.26066904465692,-19.312949826875542,-10.807972285945668,12.265968187064662,0.50193982658803,-2.5518618371003585,3.3707408737921383,-8.08866200478674,-13.030646893256286,0
3.6048075442988603,8.972791484885827,-13.22171842044588,-10.18705437062448,14.662998155533714,-0.4377242352202152,-3.360436964857725,2.484333152302338,-5.511601443648452,-17.239864646194537,0
11.184526593111892,8.45460671270141,-13.408659044497751,-10.600869979600535,15.249243338163772,-0.2290761887103543,-1.931960305270203,1.2934515124909578,-7.759441696048742,-14.127855006309849,0
2.5585872462187007,12.980793626466626,-13.181809946495997,-9.66131503309282,14.914803173489679,0.5648038570825331,-1.3886298353525548,2.0106019196372054,-5.510167709713784,-13.153006734513713,0
3.514738411213373,12.150640537206176,-11.636269616327745,-9.268762396778452,12.68048039294846,0.16975530621291918,0.5152020360627616,0.46288285616246183,-7.903722069587406,-15.81354808229556,0
3.152912882881114,10.855931113083141,-8.712579558710814,-11.389339685387851,9.34791795978913,0.3473564349942478,-0.7639751961813608,2.019349236208132,-3.3329450280503234,-16.46505714401788,0
4.404178925428687,9.706988178660264,-8.077946596174307,-10.13515907252532,10.738813346032199,-0.6104217737288581,1.905962799766454,3.3695794711825915,-5.3837389218932845,-8.149293598586762,0
3.4795919440785905,8.845510250913883,-9.073755913224035,-10.336643963932083,10.354263706192892,1.0621762878497205,0.3035242470374435,2.3340845641191597,-4.880767107948522,-14.781375212298942,0
4.399896436697188,7.341341045658767,-4.70552597812766,-9.226562503904987,8.077842049318269,0.13044482786405104,3.157998593239196,6.994318202306735,-9.170535140140036,-15.500440085254521,0
5.719125006403918,8.007376029317577,-4.7058459170918105,-10.205647827415238,8.335382254096885,1.066126959852514,3.2916798866624335,1.4998533985612537,-10.126747618071969,-12.69644907175034,0
4.890265090176373,5.883325640072724,-4.511415445957114,-9.434755172691608,9.457641138307288,1.3232691674622448,5.464883893171729,3.9301428312789906,-7.582866116648245,-26.370385261841776,0
6.171322147658724,1.44141426187164,-3.3699590143042393,-10.80339655805907,6.11228773213522,-0.022317366440806397,3.8238390359118437,2.561346732536253,-5.355137751368665,-10.203845792226215,0
3.706084395225706,4.447157779196539,-18.072863347113937,-8.962602771632408,7.384138684883543,8.814976802867108,4.301453370055565,3.6970932188939667,-5.0890912322193635,-14.788216854572578,0
3.871532754695439,-1.886891251005808,-6.303831662701994,-8.346602241906231,4.956162195339818,0.868439133588665,5.103718385494965,0.938475432994923,-3.7144583638528843,-15.247421038651584,0
3.607395846377994,-4.987563258928867,-6.428039695275424,-10.33357591522486,2.1394825107055766,1.4023469252651428,4.202973310278616,2.1561225127464567,-4.4260942491037625,-14.76733794751606,0
3.1109822945788443,-0.7251829065142563,-5.097043915456195,-9.03137585172626,3.951183673105713,1.8606873138255398,3.3816203037043646,1.0481382345043238,-5.710739572421255,-11.779243762035462,0
5.779106455504977,-0.16940515731596517,-6.660021160787744,-8.43118929709293,2.391557831020545,0.28426022024851083,-3.645948103700549,2.197115298474249,-10.695261547529778,-15.431602368644825,0
6.196213399196836,-0.6900022923418132,-6.3493917865315055,-11.434055259837278,3.7953344742667072,1.5210696278139388,2.087935296785445,1.9997283438051474,-4.722969462952552,-11.92594773017212,0
4.738455562221949,0.32779317627259363,-9.088228564023453,-9.170813632105112,6.107254402785268,0.9324949757153602,1.0359976044581738,0.23173297386618286,-8.26191372317356,-11.874818229759507,0
1.6778478736892541,10.269385844897306,-10.553626686723153,-10.04681785096601,6.487466174502728,2.0534088710453595,0.5163359465256302,3.7332868521408566,-6.682612150756555,-13.777730670365624,0
5.217121162737944,-1.2937036716499013,-12.299066447586148,-9.458544616766094,5.414910065266362,1.0374216440357238,-1.431159399327404,1.9898511768610359,-1.3597963692420612,-13.197204281538756,0
3.321347590855693,-0.26011116406274415,-14.205817341336358,-9.436373719700184,2.1635073247023517,1.5777091461386226,-8.075986460793294,0.47518389308795195,-7.041403978461435,1.1516093155282459,0
2.1622005683016994,-0.1747561025799233,-13.889593682412283,-8.580980578154445,2.6124729883920055,3.3980070458656875,-1.7306727527636465,3.179878534349491,-5.759871810925275,-1.4664917485845717,0
4.083646646432916,1.6849485219907527,-14.144028142229304,-11.249294363587762,2.0678536476115728,2.9862635747656845,-3.615044440351082,3.1259422578892346,-4.136962069819093,-8.642770386080826,0
3.302672437593448,-1.0785580015908085,-11.546376443124284,-9.83671002016943,5.232258309027357,1.5500641765237537,-2.3517960755275356,5.3833667864746895,-4.4918001728133525,-18.58342882949031,0
2.5430249072104005,-3.77931046143355,-12.580524379894989,-9.202396443230477,-4.191393211429092,1.0363405592132988,-2.5521069454586587,2.132738563810049,-7.084409429167502,-9.898825048644003,0
2.658413631026912,-3.2963908663314516,-16.510938976306413,-9.89003062640628,4.6786967340557215,0.7175187306897448,-1.7630930008643837,2.020351717699097,-5.182450232116055,-11.085663839770659,0
3.352321960197272,0.5914523082258945,-11.39613004970397,-8.405766825706028,2.248742311275818,-0.6613560709035458,-0.8998749009869208,1.3787251491076242,-4.837673647417982,-8.52011911625388,0
0.6270027577262844,3.3351554924731737,-13.594708932486407,-6.776937519711565,6.393825567604119,1.0968628914478193,-1.6383745571570438,3.3104797941587063,-7.732465154232616,-16.490671052722618,0
0.17633723511360433,4.021514525578723,-10.392571331573453,-10.254451218654665,5.77952336412219,-0.0036561270144708224,0.18853897426706195,2.8072768352716047,-7.580649306953185,-10.206062723075735,0
-1.4090608955585586,5.569442149401292,-8.660472024651938,-8.093929617777283,5.973142019227916,-0.584990767579805,0.5888127755120474,0.9165864808302824,-10.761814054135758,-11.261036428155512,0
-1.2097812435242705,7.537299662628834,-5.692476094763224,-10.879220726086606,6.005210645611039,-0.10966019875135458,2.6572333283085503,0.0342865658384528,-8.709908446164917,-11.258254180659097,0
-0.2462853569169905,7.2095272267372374,-4.406032966813709,-8.713372481918913,6.7168499893758975,-0.5592890935262781,3.202031506893566,3.0818131496649346,-8.107514776192692,-10.91152944679307,0
0.07255538544445594,7.128265552434309,7.5965381647930865,-10.238811660115294,7.26566343376285,1.0180838821723759,2.9798381671442624,0.29660023496990906,-7.049921281443518,-11.664785237335456,0
-0.246969868871866,8.350358418790337,-6.0406309393879765,-8.978589306338444,8.617313875479349,0.0023923632140758766,3.994096725006634,-0.031662501258104214,-10.80179902463345,-13.680455103752095,0
0.47140692593968647,8.690895077404067,-6.115023322288509,-9.1826214461409,10.883117851845132,1.3619662252042315,5.568368948740293,3.4864034851030326,-7.4783523266456795,-8.422271365869044,0
1.4484095208878789,8.402535399950892,-6.583863740936286,-9.175562905940975,11.254148612651067,1.4225614558830766,4.906323916578131,1.005269324147653,-4.71067351873292,-9.445523817237621,0
0.9472867321550331,6.402006505890452,-3.866647564587319,-10.499171414545117,14.596745676284907,1.5282590961087539,4.533418217740967,3.593532926184654,-5.974382203443956,-4.40492054478558,0
-2.223459672398855,9.527604284926738,-5.037304203628151,-8.926737184987763,13.615170684164923,2.1429620268121905,2.4238057795481005,0.7178959776710365,-11.041863275919074,-7.86473387843572,0
-3.2353960736722502,8.991116770171567,-4.80396497425896,-9.431183943187078,12.786804864792815,0.5572600890273536,3.7894255407922692,3.4891607887886913,-4.7105036705445436,-7.109165887489043,0
-3.92415298142832,9.171194159468078,-7.966369108834887,-11.299552209719451,12.882709720101069,0.32758114022472934,3.851500971485459,2.112840325393926,-10.07574256142567,-7.453685667456314,0
-2.4642329764996997,11.412151527344673,-6.323377330060427,-8.433115312356755,12.720366315875008,-0.5497447222232871,2.850545016859721,0.5112293421951237,-6.6972436815309075,-9.460627081730728,0
-6.5854712754910185,11.93750038301833,-11.356267051533429,-9.75704623292965,13.767251775797456,-1.7540757868315113,-0.7302908823272729,1.3331911671910197,-6.183576041403169,-7.845383414554688,0
-7.021167122960416,10.77228574261247,-10.353185217649319,-11.069741766589921,13.400678606513207,-1.2681294549614823,0.8818504481022099,4.732948891767149,-7.395216198352781,-9.504637269618868,0
-5.432209294377822,10.901511237088059,-10.730869703405427,-9.483580767696827,10.758173542570518,-0.28336477708616514,-2.421379998535367,3.510794268241394,-3.8149075788465003,-5.32949794953457,0
-6.023308602218478,11.76584588546686,-12.44196396901926,-8.466872203399188,11.034739193687335,-0.47591894990896977,-3.057704941034869,3.3128549869228188,-4.028238107641027,-8.56342931721977,0
-3.8609536928118464,22.07499497549759,-12.779776654400434,-9.320738928627549,11.265699356208854,-0.2172670297197894,-1.902573240214267,2.951880130637243,-5.133170233874538,-9.692602531912236,0
-1.3797090316720335,10.116918710545178,-11.07069987388933,-11.051801674623961,11.547644657091718,0.6905868256572709,-3.266647866027167,0.9737818421323274,-6.6437591278263755,-6.7830899836220855,0
-0.7152284007757479,10.151095578606263,-15.184467329324375,-8.41793146457,13.309813983294308,2.4642711278647225,-1.2467736007810883,2.473876808069569,-5.298376673132186,-7.379097481462692,0
-3.184634417590436,9.345815096930854,-13.162697294184715,-10.694958311979216,12.212405731236695,1.043494355959424,-3.295638809448671,2.9594456977969816,-3.723500652436406,-9.15976199293937,0
-1.3617799675440776,7.031476139199328,-12.678593290178261,-9.054269814790745,11.775721633395921,1.3794607883802914,-2.3908088105960728,0.5194289667811505,-7.366278425415322,-5.525523557778938,0
-4.196659425450411,5.060157438878299,-12.089918439074596,-9.123493440803687,0.17481110319492998,2.1624703352136914,-0.47185673979906606,2.9424043381833647,-5.898555036064886,-5.414844723614962,0
-1.7758912156767925,3.6199060260084375,-13.343805447192775,-11.741224299567563,7.539443669335378,1.9480950737508307,-0.4505494401698401,2.9551625399308317,-7.303990327569182,-5.038445634773222,0
-3.7596590800671654,0.9653282975590272,-13.880227730848453,-9.303026949975939,4.489163263873056,0.49762326460011036,-0.37935390775072614,3.6544240276717366,-3.6154525413984135,-3.878233717154876,0
-5.675294734374367,0.39664092829618025,-8.981055211198068,-11.312746875835256,5.017908759661378,0.2974902261155573,1.9938287586638022,4.106679081761203,-6.224375583700715,-6.11993046788732,0
-2.044977864233491,-1.4355705450412244,-7.889770068938375,-7.848612335520373,3.754309977952292,-0.4896388558812481,2.8124634061582623,2.545964741393476,-9.771767155317784,-9.9687091457257,0
-5.370043184570363,1.0518701005971502,-6.393187470938014,-9.103545820047103,1.5700103083252688,-0.1474271210381195,3.167572660055968,3.2171494946238863,-4.439857840252863,-1.8670828836342204,0
-3.3092067532586125,0.34948543436336255,-6.3861721524876,-9.35976362945006,2.639342488256449,-0.939129949979634,4.478336942692625,1.7473332599596159,-4.328879922365666,-2.5274236368311933,0
-3.9796391549329067,-1.381070859567703,-2.5126842763324606,-9.878051730835084,-6.578152607637992,1.398407497989166,3.4904300634917416,1.903356340461881,-8.991157548669332,-5.688973635586431,0
-3.8241348028553177,2.2119554787537066,-3.917821635264345,-8.487152085545745,1.318588815281444,1.0434605828981531,3.544707162465894,3.3969434271158474,-6.601033780378286,-5.2457617626923,0
-2.3349514296525697,2.350443058306549,-5.895925949356594,-8.800376293150562,3.226908439841549,1.4043338101058185,-1.9298493858684953,1.3374379689911802,-6.967616028661899,-3.689140748157392,0
1.2706576362602267,3.1424326375253524,-8.972625593663501,-9.338013579478513,2.1027117982921038,-0.006939777749330411,5.748302888640301,0.5653516475989928,-4.258927285028751,-1.5516866376696146,0
1.397880374701371,1.697390201869565,-9.704288742397694,-11.481567599014099,3.125413159829211,-0.17627639118138994,5.384897491578604,0.843339041464608,-3.6932630070218853,-3.4869345390824593,0
