Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
1.937759499012171,2.4317579033345234,-1.6903998842390269,-0.5916594309436003,2.057737134332288,0
1.3243881501305195,0.9622970016244536,-0.6418146145563135,-0.3361880414138052,2.4298307076946304,0
0.42718764816321003,0.8702193583991829,-0.8777752169511406,-0.14242088369332873,3.590717779624643,0
1.1112874589390067,1.772376516314023,-1.6054089846606812,1.8086956045870757,2.087552845495603,0
1.64005373309392,1.2015035290552185,-0.37703809868817917,3.538774315718437,0.8109438570144938,0
0.598388844331637,2.223122718668777,-2.330575539640128,2.1867755218302243,0.6726004178212222,0
-0.13342705056325377,0.6645211064762144,-2.827513291906202,0.5563969373840902,1.414039295937935,0
0.23854537418115285,0.13510502141579517,-1.5533667874798855,0.4454170573376526,0.5645488164456784,0
0.6072314446532502,1.5868547463507592,-2.1776436119888167,1.6538538721987048,0.008080365047217208,0
0.21893988844244838,1.8555641058995325,-1.10375791511295,3.577979424286105,2.006385727094976,0
0.27812327692992844,0.25139531440938057,-1.381315554124286,2.6991585636233077,1.3515097951566912,0
0.06454063606866578,1.1935369470584434,-0.6565814119119575,2.3190335193142158,2.3909650400510203,0
1.1029853879117821,2.559194544606447,-2.116217508137041,10.48896768013833,1.0031867986596246,0
1.9510842134046267,1.64582420070482,-1.136036801056595,5.661443595918189,1.9833956777249129,0
-1.2035422774342102,0.3072594145151928,0.008684615272974483,5.008619189273475,1.6634697328133188,0
2.4288999871011603,0.13666210274189972,-1.6431386886420536,1.011251103122882,0.9880958748901454,0
1.8920828915946535,1.3365110010361219,-2.8147755789326245,0.13532388053405597,2.7004542904908897,0
-0.6857258192864235,0.9741357168725229,-0.6946695279441671,0.31785089249422316,1.7784167660865413,0
-0.26540533432560964,1.991990055234677,-0.2175984926477995,0.780810672266897,1.2180167884884279,0
-0.4781963077743496,0.8265624786011538,-0.864280720405266,1.6397627097510168,0.7540755352529924,0
-0.03181665955775548,0.5357308205649887,-0.8890210385381553,2.108689904662868,3.2375773002223873,0
0.21339904104990115,1.1769686798487955,-2.859751301711428,1.479434143167669,2.3939993365904177,0
2.200696646879846,1.2476193811764744,0.0575960166660332,1.3176941516225935,3.177460057155166,0
1.451021635827511,1.6131132642329817,0.6793954124031321,0.675117246534252,2.775872878810859,0
0.00441867387623629,1.188098786437262,-0.012488678561927702,2.398830124073215,1.8519942908912514,0
0.18014423082161846,1.6385914718840118,0.5922621053551518,1.4534140660752852,1.771920097118274,0
0.3915394822281574,-0.05003619301180584,-0.9596616784488771,0.4628148717964575,0.0034984273499181207,0
-0.7648478615999998,0.8546014949356475,-0.9299287920618576,-0.5644156101999347,2.611158995649835,0
-0.04693763025866482,2.232283279540117,-2.5331430928729253,-0.5273410711832673,2.5085771278577997,0
1.2669270648921425,1.5220316671502614,-1.741165166008261,2.041223506014301,2.707684347747437,0
-0.7829443691267417,0.46360264550911656,-2.309801938290118,-0.048459296235282,1.2135687681268212,0
0.6202377902539171,1.1999926039460156,1.0108967972482525,-1.3307652231025309,1.5068104788146268,0
-1.17307737028574,1.3178476769906364,-1.3593357250308382,1.9668043985376777,1.728050241898599,0
-1.6091516014193503,0.4846765904015392,-1.4173944970614931,3.321311553816143,-0.4664842569659453,0
1.1752090970678073,-0.5544529841088606,-1.6262509147167998,2.695180406130123,1.4789847518042198,0
0.5442891388300917,1.576627732607462,-0.7231875722029134,3.4802808509471252,4.523843743318311,0
-0.6342664570995611,0.929303046664834,-0.9374384485616349,0.8721698513853866,2.8626757320586007,0
0.37113224276842344,1.6011843734621274,-0.8070960029586215,-0.6156130820033285,1.8604178446855526,0
1.004145950238729,-1.5523993435835213,0.2773053256083069,-0.835007105567531,0.5874322398713783,0
0.439401883875639,0.21988108746870383,-1.3735822328142828,-1.7174212045168926,4.0823794851199064,0
-1.022637770435983,0.48785057302450463,-1.4005730974764155,0.33509804429091694,2.1849588701654064,0
1.636675700792843,1.0645988978182128,-1.4371070616826704,-1.0182767639224783,1.996090134412779,0
0.8371164668162668,1.1263138481406965,-1.9803762623009904,-4.328096464487102,0.04076923707924096,0
1.475257238810895,0.07851209331673292,-1.1756675577214097,-1.5942300048806242,2.269903568138688,0
1.2021752135764356,2.750240148842604,-1.4491217977988424,-1.5193302841763505,2.3306150564948562,0
-1.4543875341448795,0.8341580571270792,-2.1765928966876493,0.3248656079637813,2.7561888124441953,0
1.5605769261831526,1.7517155656790697,0.7090478012682808,-0.3744436468612132,2.9170790712429158,0
0.7096450026303037,2.353057177723795,-0.11062835741323618,0.031415334464145905,0.5956072119803844,0
0.7911380195848668,2.355344666321983,-0.6602026929891125,-0.70156886465773,1.5685648706049717,0
1.899325362114262,0.9592891951913193,-0.865199926085752,-1.2304825515046858,1.509254621628021,0
-1.311022471966059,1.674397860060187,-1.1181813135479381,1.0510645945997674,1.3311803461071499,0
0.3766244920008249,1.9964584755712653,-0.32220090766687604,0.7075009676524862,3.0284759538852977,0
1.8599705910947986,1.803177587508411,-0.15302872089470887,1.6936977196990886,1.627782760179541,0
0.27554445610371275,0.8341433601582436,-1.3937083271867965,2.8673649004327038,2.9208247934027964,0
1.3876821392049972,0.9599153767892532,-0.5688542847608069,2.5390889261249883,2.6214704793427184,0
-1.1660588510729202,-0.6853753301955929,-1.5571597020075973,2.75758699968489,3.638989858055007,0
0.7431842797404155,0.9924045453530745,-3.022258365971613,1.3107863009162086,0.9165268541835312,0
0.19808037207570395,0.4366340720819739,-0.8816175612369724,1.3858253784583736,2.452191927793486,0
-0.11502770478388447,3.06328301752417,-1.0768738735793968,1.766643521445395,2.7124634450981797,0
0.12625840580971937,1.5345770887724366,-0.9708780384998219,1.0762760920466365,1.2509544303738211,0
0.5872961251020313,1.974824088544583,-0.5326941086467446,0.09317068263465889,1.9810011480992693,0
1.653714450702648,0.8144716564592667,-2.7277844643264992,0.05002659391632119,0.8927988150537556,0
0.06687954077524594,1.1957432077543473,-0.4183962031392876,1.5141685569598167,-0.8906661587583238,0
-1.1640125795762286,1.9056917665595319,-0.6344775460618894,2.0258408384555406,2.275177603909661,0
1.53669339877184,1.2965860855347346,-0.5532505569235295,3.2663183981940467,1.265697233642534,0
-0.01296596501820857,1.0891684694382875,-1.545793530889152,0.821846790951877,3.327856512361108,0
1.384935859967025,0.9655884336097341,-0.5338079280223286,-1.2541638719941708,1.301257183274418,0
2.3797672126667546,-0.08387229964835763,-0.49575901044303294,-2.5594306132571103,4.833321714098851,0
0.6573860248770508,2.8167978596645344,-1.3360821379188712,-3.3924491262153853,1.4452273455785636,0
-0.40057055966709487,1.3368431545967865,-0.38876241133737843,-1.6947288671347114,1.7160908495254226,0
1.9391753879334428,1.6653043289904026,-0.49454001925003854,-0.4488416426577615,1.0418323755198053,0
2.2102603056681156,-0.17687387449474246,-0.6061567161833199,-2.04610853962922,1.3994939867648712,0
-0.8629531096896857,0.2857174827014236,-0.6680996317675808,-0.17702712303330936,1.180179011010111,0
0.038102320889012,0.17237803029026566,-0.9906303235861436,-0.12626855478615995,2.5199086935181225,0
0.25702632996278346,0.8129213786846192,-2.017829136314449,0.8146680776179944,2.1722314592939376,0
0.22647697516133752,0.8500075135290821,-1.294477098622731,1.6915465544752246,2.2560816035335094,0
-2.368275897032132,0.6842494736215549,-0.9196897865917255,3.6231438176117834,3.6938683174896694,0
0.6806717234486868,1.4064805942415237,0.3572326248176043,1.2269454135799902,0.852339039070166,0
-0.8614827591387799,-0.49124039229233407,-0.8810453303586866,2.370518581057933,1.236168224150311,0
-0.8990811299407133,1.130831983624493,-0.9183634246151642,3.621014507531317,0.8953014908888104,0
0.6220560265831039,1.6611756471788204,-1.467814311099765,1.5640092044786456,0.9546897469455176,0
0.12380830023770484,0.744103391015783,-0.957803677435279,1.1098522142654008,-0.3771027765859176,0
0.6178202660197762,1.6585498944539827,-2.3834249635168017,2.8769806273031335,0.619773092924983,0
-0.4584628970645167,1.984351449779761,0.5061793068311271,2.588395945319733,3.7800342383229735,0
1.2266131767056367,0.6409629454610268,-2.1001816345459927,1.6724111443816374,3.5729142572180788,0
0.4186421696563778,-0.038306093129276686,-2.355150423172608,1.9142853245102387,1.303575747419479,0
3.599888515453376,0.6353772929467433,-1.593932352911661,0.10388481754523271,1.1584241172613805,0
1.1441880853963555,1.55157610484829,-1.7644740830526404,0.8975423295041246,2.3021480855753973,0
0.502220651072605,1.715014358428889,-1.9473207606040621,1.3809449468504433,3.068731946381198,0
1.7047875491078925,1.247918652866488,-1.0654013968403242,-0.05420359152047083,1.602311454199976,0
-0.5148332786600512,0.568434504241401,-0.8392330954668086,3.707597896326579,2.387256374334848,0
2.192139618358859,1.025386876197678,-2.3106381606514708,2.5437157439431735,1.358701880418425,0
1.7625605447814658,0.9660339110870624,-1.5035930180683912,2.15231080368089,2.7697799876998688,0
1.6419088682818441,1.8044200764655705,-1.4029422780150638,2.213595313581495,0.6245497174544574,0
1.2307343567338824,1.9848936698013433,-0.6913885496814041,2.7580830944115764,2.5739249713556838,0
0.5262681432608767,0.5257963396445584,-0.7720733339102182,2.414044026136745,4.037611886332659,0
-0.2375581513863716,0.974691664394259,-1.7555285908295075,-1.5546223927284477,1.6821013507070037,0
0.3768520478898548,2.3752435382446837,-0.8143642473584839,2.81253840453209,2.1953711512764014,0
1.3292796570665226,1.5927292997472984,0.0558729862511842,8.796756375416814,1.9857739763649067,0
-0.8601745145755378,-0.010558155893678478,-1.8464175734615287,1.5035553019697498,-1.0741241729909836,0
2.3147473934174307,1.1778015020304058,-1.2393099643981047,-0.24163740006673962,2.395700308875972,0
1.2477701318551984,0.39766719495182956,-1.0295578630661832,1.4077031460125597,2.5314596955253426,0
1.9585522167962546,0.2060370449904223,-0.4162638015914075,2.0150258103535386,2.8795036794925446,0
1.3496870949599167,1.3307382475762517,-0.5150729055577662,0.44756780675804597,2.0778379146802837,0
0.3890396485314955,1.533528100398919,-0.928435960718504,0.12169569353820475,1.1978291633490432,0
1.7199383024836137,2.074506452231229,-1.6678586862603404,4.510189825371052,3.0152560470073375,0
1.634840048631168,0.9054852088569352,-2.291264962348041,2.3438035783205486,3.5121290429175085,0
0.12430158742595576,2.1883337077633493,-1.4118834273666223,4.5826607977238245,3.785083344584401,0
0.6990538109186818,0.9036289580417238,-0.011383027795656586,3.4292066882758268,0.33933770588252443,0
0.22398344811435927,2.201635422552236,-3.4933630016108252,1.4532690361492442,3.0443072111038343,0
0.6967994910506727,0.2581435529065793,-0.9568562708488514,0.1488648445065796,2.9272168494806685,0
0.6235394169707212,0.6082155382121439,-0.6197561175075355,-1.502344189822915,2.3211207819753126,0
1.9570627806905296,0.786955672744103,-1.8591398180958139,-0.5447710538560162,2.5733288489630946,0
-0.002256099119733901,-0.25156279349243893,-2.4511000723544587,2.0569864175847727,0.1375549573928827,0
1.0331404164000908,1.5653616213555042,-1.168135955901316,-0.409812584222052,2.3826616180954403,0
0.19621255858187436,0.5246827963329692,-1.1018631037819309,-1.5447333320330863,2.7565076971535296,0
3.578897642557998,1.975220257414767,-2.125821509401985,1.2047296855375111,2.920524428903986,0
1.5479994456556243,1.0119787878232758,-2.1995458372795658,0.32018174044825487,3.2938490371267424,0
1.1384914527387495,0.9396340151489327,-2.172974647677089,-0.037871073861667326,2.955777681014712,0
1.711373586646501,1.2520475165639111,-1.1331489538737296,-2.284064972450133,2.4542094131265424,0
0.299175980370836,1.6755206378402834,-2.0864829634798476,-3.550896178687327,1.5435168674940032,0
-1.4961154774189735,0.3103820835888964,0.18732959710161778,-3.2542847475167367,2.705402055188097,0
0.4297933997861556,1.8755135112737737,-1.9809522680823624,-2.835390231074162,0.6019600459182763,0
0.6985004849566452,2.2110231090796812,-0.5231312058669406,-1.8888925255787967,2.415493851319737,0
1.6059670708030331,1.8415894122873677,-1.375585409051105,-5.113353542148664,1.8509436599792237,0
0.6664897545283625,1.1994085256630185,0.5490061234028838,-4.3806856286657885,3.1405955908763556,0
-0.19197960666382052,1.6135170589974421,-1.0654535722949787,-0.5754571985485206,0.2834290107927363,0
1.5490549915752883,2.621165556203087,-3.101618249701249,0.2185298067036553,2.102583127230079,0
0.45575435801767183,0.9913662317596392,-2.0494774138019096,-0.911308853552877,1.8392727812150675,0
2.5434114552636453,1.9716462069533085,-1.1046653737399945,-0.5094622806731955,1.6451014008400087,0
1.3312998730250456,-0.19947569184883251,-1.094662254657426,0.03954307478855745,6.426174639732972,0
-0.3615061248113184,1.2291236032146262,-0.865211781143014,0.002559683372001187,0.963980440957072,0
0.553481669764027,0.26485838540151674,-0.5995152084397906,-2.5342079863392404,0.03510875392505863,0
0.5692026499528398,0.8330385950728953,0.16768708174116886,-1.6098588823036597,1.90855718249821,0
-0.19295310947005195,0.3567137469838223,0.25269728712839834,1.0510582964941397,1.5195324732089415,0
0.918599532735215,-0.5651758045591038,-0.7849824852352609,-0.12365762000658265,2.4464850087650007,0
3.2924712079067087,1.933960778993887,0.18819865486343956,1.6448856764617155,1.7671644467728864,0
1.1378238409876384,0.5694705638523702,-2.329748539610499,1.0155687922291066,3.1288298505955883,0
-0.2442879010257052,1.6255369560476902,-0.5553017589046751,1.1620468407411202,-0.2604100574595172,0
2.1165246140266114,-0.541758507683824,-0.2617493228069966,5.476579072088875,4.983333029690632,0
1.3949250249360299,1.628363923646443,-2.4692946523454937,5.542013118681043,4.398634022407617,0
-0.3584902001471939,0.39005866439289316,-0.034457447030348254,2.32104248576577,1.0451951877295231,0
0.9333206429990691,-2.2893541246215054,-0.6149122164976926,3.811732787780974,1.22975118157578,1
-2.7217376361001047,1.8857813269570451,-2.1370269412682577,3.022068665434008,1.3811993283161152,1
-3.2872189190662104,-4.108958150844634,0.6788278152054408,0.41594622601208103,3.351906712527853,1
0.8736883824287064,1.2349484796630033,-0.9415078670394443,0.4363468646780413,2.1536210524808403,0
-1.215054645336103,-0.6278589360111757,-0.850612596709932,2.959062686600951,2.0726685793548443,0
0.6704161893793283,2.265847403535153,-0.19714814955069937,2.812405615821235,1.9466267912296986,0
1.9183687130962344,2.2486652802407785,-0.8050751530638457,3.4447738383619204,1.8783863168994697,0
0.6780261909013328,0.7963746964374904,-1.5455721986009563,0.7553363904580895,1.410855965726335,0
-0.5256848848431334,0.8699339201939282,-0.839206801178162,-1.1991452712643147,0.12619228339089772,0
1.6572287407313535,1.5702221457663135,-1.1700977498358034,-1.0654847429822325,2.704341436290675,0
0.16952131742175947,0.29137051258165314,-1.2366379919611579,-1.4523528163779391,0.9678623189067019,0
1.925665213319712,0.4306348562060243,-0.9060662551121246,1.430601698400152,1.722243414765831,0
-0.36371477521161366,0.3541399029483556,-1.5443360823982495,2.0298753409726906,-0.4176156254693133,0
0.10680613061368871,0.5412437099516589,-1.946466413222483,2.0936301234006116,2.1728400059766035,0
0.15032788164372035,2.1770710363942087,-0.4951532934532493,3.659683724285866,2.153511982073429,0
0.47097610805012946,0.9342280875438101,-0.058516199591504,1.4574237168847934,3.018618046766591,0
0.6136556502039832,0.8600145363680669,-0.09996813484053413,5.954347420678303,2.882482675147227,0
-0.03689426265930984,1.5415233530101582,-0.586913905955173,4.3441899241612045,1.7162350676371732,0
2.4587776589138635,1.3578126966222603,-0.6499815823650776,2.640559599048255,4.2138296161975415,0
-0.5814099938594547,2.242235034168347,-0.8838405344300105,3.1956896890960795,2.2798854244544042,0
0.026870130983638885,0.4134819683418756,-0.6828191574197247,1.7750009588546822,0.5124770387471504,0
0.932785350408327,0.9302766486574175,-1.3895341243709165,1.3586089916085191,1.5201799531198283,0
2.6517681259450026,2.7405643569653795,-0.6045577427569746,2.4887270256396654,4.250138337308343,0
2.3827484068640716,0.8802262267880938,-1.2900213314868945,2.3886867126318005,3.7843897905587713,0
0.925653331623679,0.8581999523737035,0.9234098617452307,1.4259265984714276,-0.20726197596260088,0
-0.6994153069331637,1.683374721303299,-2.6367240668495873,1.9414106753890739,3.0121281152909543,0
0.17092078041172676,1.1390898025431815,-0.47057300608005426,2.2096626416158918,2.1471897269415288,0
0.12817109579857155,0.8065674524882827,-1.2606261357014525,0.3475528743053604,3.0579256402715327,0
0.8784519292613551,0.09455933262379179,-0.9498595593879823,2.2112127852373122,1.7310715076857437,0
0.6759731566127839,-0.14100055169332393,-1.8003213169955288,2.763912972026868,1.534628753381597,0
-0.7440530080533937,0.2163484248408315,-2.835870803823693,3.3263994910094548,3.2370719199296163,0
-0.5278300447197566,1.4508259568040884,-0.1785966681851111,3.518607164405402,2.5952302737998805,0
2.754713614011251,0.2581887979275136,-1.9821720580947992,-1.6449193367071184,4.099527812909685,0
-0.03669799733596757,0.8557362904094088,-2.1265806013994846,-2.731127132634928,2.970735628656311,0
0.9729012782486353,0.761273676308665,-0.5727130288386798,-1.4291446800510472,1.6793786366882568,0
0.7625666634394348,2.842064813922041,-0.0879519496247192,-0.6381242753459588,3.5634550955676376,0
2.0935704474597605,0.09003832290449654,-1.1965053855876662,-1.2831113363833593,2.5538020657472478,0
1.9207855948128758,1.5928270106513702,-0.435640367673669,-1.268817219935203,2.143730704121357,0
2.2102572606017556,0.5175316795057741,-1.2433065842967224,-0.6493637297003632,1.2238271305280062,0
1.0369318720464336,0.026358085317471747,-1.8558066224740135,-1.6826907596757785,2.483450126470709,0
1.220948025645321,1.9298692148818515,-1.2117628330222838,-3.172476431362922,1.2852573914221916,0
1.238175634636829,0.48064898725809274,-1.332063064112745,-1.5397013077975756,1.050949861827777,0
0.10033558362335682,0.9219469310666086,-1.7828278074656132,0.880116622557722,0.012786609329045628,0
-1.3610314837647879,0.7680001770063335,0.3018060287035409,0.26586268770479526,4.03356639842567,0
1.2065205930728617,1.3538537600531169,-0.5378306560250258,-0.21303194991350372,3.9502961417774003,0
1.1897851851317984,-0.9848520358253119,0.15411536629310052,0.7483594696441243,2.3646937084229247,0
1.5693183159928974,0.39324592654552326,-0.5582886721496453,1.8217865329836231,4.166720429942961,0
-0.6611007039824084,1.417157288805302,-1.1315502940263689,-0.8165243361640486,2.030566248861053,0
0.6342361150626206,0.4192994518482829,-1.9157221646247566,-0.1149554830582068,2.8050600338881293,0
0.6739253841434933,0.07073156006973302,-2.6331279887601853,-3.4008636758241737,4.091203810314064,0
-0.7611863302703261,1.070403048729637,-0.11269669540831173,-1.608717588771777,3.7506434205699453,0
-0.09702455752856876,0.9387296239868983,-2.40787964551484,-1.019716626561213,0.6422565301994669,0
-0.011632064277063647,0.8455492938792718,-2.70915051986138,0.21735756502653136,0.7352752162627461,0
-0.9833291137938867,1.95587938670477,-1.4172528122195913,-3.1822378977363996,2.599363907637276,0
0.024790427369400847,0.31104387634693903,-1.5398895684587848,-2.302925774813274,2.891355474570537,0
1.7307801768236486,0.3103539165304571,-0.9386267920619616,-3.5057870809827536,4.450573797045821,0
0.32445309166966113,1.4056805616256476,-0.541434937682938,-2.141952063811792,2.06005675335178,0
