Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
0.35108933217862925,5.017232903642935,-5.356648484713069,-4.186938903330381,-4.401318213001721,4.013803792223749,3.4304539157464142,4.386205117851581,0
0.37852238260405713,5.835262327821271,-2.2844636799277325,-5.412877490810168,-6.3233228098162915,3.9837302196515054,5.970674926861907,2.4719538638376393,0
-1.6405754760589695,7.206300869159501,-2.104329537740122,-4.768934487267577,-3.936074455374306,3.8618186609788188,4.115686431133068,-0.5385094057959225,0
-0.3346926466168687,5.303371986810928,-3.100754473161088,-4.900169041499051,-4.996986223823183,1.848710995794816,2.1775494052034556,0.9689135711207518,0
-1.2287135928708648,5.018774874616884,-3.7372956663084707,-5.5219770407403175,-5.599544413344365,2.16706583224285,2.682721179574255,0.6095627461467421,0
0.017923730917540515,4.405838138592544,-3.4596823776372854,-8.02710591933704,-5.6991186148272,3.3355001791157712,3.7579733726893605,1.2631555005960364,0
-0.4757137169476596,5.115930509223714,-3.5973837548572414,-8.09074023422068,-2.5073698387400416,3.260399849038048,2.754722972720802,1.032948009557027,0
-0.8643146721676913,6.193910651905368,-4.807497673007913,-6.7826678430408425,-2.878644298359244,3.317754962127604,2.379261411563653,1.7751982767147811,0
-0.1553534681415651,3.894443071102823,-3.6372617135337877,-1.979500779524897,-4.655786781603531,4.245455010928419,2.150089859930487,0.5773495256141679,0
-0.6368408999833347,3.4611457518233606,-3.101887772786185,-6.337998655167627,-5.415039459803449,2.4454697345811,4.097546638135004,1.9470647642259076,0
1.7859317947232043,3.7010025063482797,-1.4402529641876058,-5.6321704940515716,-8.367000584114338,2.962170579060502,2.0505360260566508,0.9754335899973011,0
-2.74253996917793,4.3003131095839375,-3.332434571601402,-10.7448882968894,-9.829403859565506,3.026215054350177,2.4914406472388304,1.1981021956918378,0
3.001904381800878,4.459179629288569,-3.455679489483953,-11.701525905194991,-6.992048152380734,3.3411143664122416,2.735159604794981,3.551070376455004,0
-0.4846006468999803,3.300618948736659,-4.526817915193009,-11.921637864499022,-3.7193934188738407,4.9397852524959065,2.453737882873885,1.746456772665671,0
-3.529058151239793,4.084652876492811,-4.071423994976235,-10.685650607413352,-4.951045764782509,3.53222117881483,2.7185528572018383,2.5251763853348335,0
-1.5873359412874029,2.0611162666551657,-5.7539748065810254,-8.231767162255336,-7.217873829274659,1.3418165689838917,1.8018091804011844,2.6637985383755436,0
-0.6326225720685065,2.947951691672,-5.171668509323413,-7.35452784861259,-3.1659783081214905,1.8518946208342462,2.300960457767034,0.19109380496776707,0
-2.076008949011351,2.416851981326449,-6.251137850277023,-8.563655226889482,-3.1381475186792605,3.431502079994128,2.987991622892227,1.438770964923363,0
0.3367893602558839,2.239309794580624,-5.030458293374521,-6.299838980112021,-4.245318533662152,4.245060099543818,1.6448177538020614,2.2037098289583907,0
-1.8057430407169448,4.623272230867283,-5.43252942382318,-8.071455441268823,-5.5682564781444785,5.338080073350377,0.34999780014426174,2.0473213855988455,0
-0.5664515934854226,4.9684675876486635,-6.9137682779641505,-9.173977252342885,-4.5424512558734165,3.403569221686868,2.6335994762530226,3.474178038717728,0
-1.2781473057341757,5.4373374705955335,-7.530836464054892,-12.051489682200408,-7.500558128060309,4.4418592007456805,1.7810347635042776,1.7749357037138562,0
0.639989338455003,4.941628196776699,-6.076983755854367,-10.209793256188153,-7.580827322107918,3.993087025975177,-1.1031113903528493,0.8788784045478519,0
1.5787808615288985,6.566744456183267,-6.287431209855899,-6.282572285411285,-10.606609253026257,2.684016573037356,0.8191053155131458,1.7184482156757839,0
1.5469437327030846,2.8127256332952593,-6.513641585182416,-4.698880197932618,-6.25895783554647,3.1926301645835866,0.17473949196132638,-0.16647519872754502,0
-0.7977151969706534,6.830239832741599,-6.9185028957816535,-3.5973063550792985,-3.5549417749788526,3.923500322660336,-0.5058185286123393,1.5974232009956832,0
-0.5185025533162442,5.856689839139867,-8.685077792585702,-5.9395019088848455,-3.765631876510592,2.276520454988649,-1.378085026963407,2.43521003764823,0
-1.628053296600598,6.1011986682048445,-7.3171416424459865,-9.791408922340938,-4.925754046884295,4.125878653350506,-0.38964573349413323,1.1300464933413328,0
-1.90241539238292,5.492175067163733,-8.621324294964317,-9.266155859421374,-3.1377490909676737,6.459961887478592,-1.698115994981782,-0.31497455313908884,0
-1.5127249543401262,6.284165624539921,-8.800499353017234,-5.630303537656386,-5.158268471002737,3.099952482179418,-3.7207527336905186,0.017802074712246485,0
1.2817242928970645,7.088440340607028,-5.26879785095747,-4.0900091591262395,-1.9595404321732262,1.9394757463887473,-2.802800111069831,1.4489515098194679,0
-0.3349316884549505,6.980451033877854,-6.10737948311193,-5.812897730288709,-5.155429983796944,3.90692669174097,-1.4946291345314138,2.1129813254738563,0
-0.9596302024155057,7.323336935561434,-5.778796883858295,-7.614224363727009,-3.232458981962798,2.436696139865626,-3.4881549867995734,1.9703740611326337,0
0.21518952910146483,6.881007166345784,-7.8344109961210675,-4.3963241470582375,-7.499766351553502,4.312180183403129,-0.6575822715123365,-0.6748646240399783,0
-1.7254922937603547,7.819488391512864,-7.6022901971155425,-5.750299723468178,-4.748377609849083,4.236012688863236,-1.4047834710766272,-1.74168091475407,0
1.7502366239878002,8.313894878224726,-6.97550171143108,-7.652126513867505,-4.663198151787961,2.8862997746988595,-1.8243369246859773,-0.07810208485686077,0
1.2251311157975073,8.77468201915377,-6.666265181418257,-6.851248467276644,-3.8830317945266994,2.7189690083969316,-3.3580109824424085,-1.3890186058544165,0
-2.7987195007077417,7.1008488377027055,-4.0996232376708965,-5.877786726100281,-1.6898294393029163,4.162972241978398,-3.6793274426525957,-1.3713846979758761,0
-0.7977914437533258,6.759049147605107,-8.144425481854807,-2.6003038798586715,-1.5242773240919805,2.5291671987552418,-3.793561652386955,-0.7232034802621339,0
1.867924313142073,8.413096980113435,-8.45781762043036,-4.249482685381874,-1.709811499060951,2.560661599832572,-1.9532717027948985,1.6786675410941072,0
-0.7786503677384549,5.816582818989378,-9.306518565401447,-6.9313025109432,-4.271141060754649,4.4892246411785885,-1.95323533061949,2.250105925784324,0
1.025914365474885,5.034146114884679,-9.813281115458317,-4.394843525981445,-3.458346147592941,4.420813552426738,-4.784257779375672,1.0846746819889561,0
-1.8205580435694628,5.502672978107314,-7.863320701193013,-4.982487250334884,-4.767634356102511,3.333479915803511,-6.131953622043332,2.365119668679541,0
-1.3222454073115881,4.942054688332518,-8.963013877371907,-4.01893685970139,-5.323665922703212,1.8889398969948872,-2.8639493660950075,2.5686117304126492,0
0.8970143407750122,5.513700098843088,-7.580957684691287,-6.018181474334901,-6.382982438656146,4.6473613624041406,-2.6243020997769446,0.5629502577297703,0
2.038620355115692,4.692840359346166,-7.689780677408717,-5.332075324786619,-8.513928923351745,5.791174214897222,-3.3116430093893974,0.21773312198289974,0
-0.1781634727662746,4.506303552581651,-8.051841209065508,-6.725283962095106,-5.147471571338299,2.853982867793179,-2.9805051719779074,1.6271003471399357,0
-0.21400337773098016,4.17196769908826,-8.726089571903909,-7.491074751138592,-7.47072865008058,3.3398503450665644,-5.621190958846738,4.275830929707617,0
-2.396634730899086,2.7732486000458474,-8.635181074785454,-5.203832784389501,-3.5273620344777905,4.9692619505166675,-2.184835439480039,5.023884296932544,0
0.12683356520391353,4.046164608520202,-8.034474011960931,-3.4760900594769857,-3.133008127995372,4.146281212669196,-2.4481378944611514,5.613796323985005,0
-1.5715532478246836,2.83822522049792,-8.130907990770442,-3.530372649150982,-7.174897784839066,1.5875798102694434,-4.099887275921519,2.1589889548655345,0
-0.7243092296736054,2.4595744990623456,-10.090272607632599,-5.957796452919727,-4.874985946760476,4.476528280150367,-3.9517699746982444,6.553931122801388,0
-0.25140688322308696,3.1951892021676436,-8.824244515289895,-3.5528535873154685,-1.6570990445796263,4.20149691776769,-3.442044793368964,2.5154603082364115,0
-2.241852934312739,2.776244001423116,-6.824049314793778,-5.56248393995158,-2.665769651982448,1.6803348750418894,-2.085876433477625,0.48326731801419776,0
0.3621031249627322,2.65266331643953,-6.723095977180378,-5.725355300028754,-5.3873636105347,3.865500549399919,-2.938990251487601,-0.6769143722098927,0
-1.5315682872825578,3.233911143675571,-6.449115209793655,-6.262382276392814,-5.1793373400176375,3.1654196531130974,-4.712271846598824,2.097829322290341,0
1.9020754156114497,2.7323035701677374,-6.718754694809555,-6.575602783576685,-6.499335006812565,3.1517687428781254,-2.2180281401519695,3.8372067686237132,0
1.0711650357931437,3.8380848704309947,-6.999586570975551,-6.619369508242783,-6.022537029737176,4.706466698032614,-2.387252170482972,3.356286901261175,0
-1.4221619618196026,3.5315239668879004,-4.870942727710673,-7.211755915796658,-5.654609987605882,0.9741352972604775,0.4863866457714092,-0.1715230855150125,0
-2.55384517115297,4.368719023923106,-6.2593967868337455,-7.183570558223614,-4.305402891034137,3.343228410496193,1.2113019187305276,1.3923035855047363,0
-0.6679010247617485,2.956196153486952,-5.851649139176667,-8.211568952605006,-7.3616653942480585,4.4306660747793085,-1.1667393342513834,-1.1022863059595314,0
-0.5320017395659062,5.611993435685825,-4.025704289485077,-9.278770388785013,-7.120211411415271,2.334631425507574,-1.5983302848160887,3.7694466527096617,0
-0.2581830558671148,5.3948399881449465,-3.7741266770008037,-4.706090612554402,-7.852290284673274,4.955534914353836,0.8692949303773281,1.0707993642256497,0
-1.4840709535341854,4.791201450663856,-2.142409393607933,-7.525283710074943,-5.340110786588284,2.5520507881306367,-0.9354195272935936,-1.7956096508057926,0
1.8402859608088686,6.498802462243729,-3.311316524327714,-6.37860790999148,-5.824167744609397,5.683784965088096,3.9670013710188123,-0.8248527006267143,0
0.34479520134670927,1.7235786309039867,-3.9323536344970655,-6.487738292634844,-9.967823351817126,3.231000697983642,0.9939400320332448,3.483700696237734,0
0.2554262041447022,4.832839588014215,-4.672655219370189,-4.788555250406235,-6.984490043419734,2.6819528964946033,4.631079526080571,3.939451299240145,0
0.591497003047619,6.047256171768919,-6.469893501209641,-6.735792737740947,-5.392847847433684,1.9529053767776015,3.30762697364833,1.115614210811793,0
-0.62579443164161,7.580878310379784,-5.517557836957624,-9.128349249334072,-8.169619239198816,3.318721849942304,1.3013868588896234,0.5354764308288344,0
-1.0459206950482915,7.9214034860059055,-5.112583711703484,-8.424078654410648,-6.432275095783466,2.2420021780829122,3.0894047556347033,0.5466257291517769,0
1.4733948286214953,9.426635743306973,-2.5662678267187933,-7.364125933101799,-4.688218914142333,1.855801394526942,0.6890816231635626,0.7653521487660178,0
-2.028454014405421,8.378533875260148,-1.4884049380961,-9.198773590627017,-2.9821178964891875,1.2790759454131604,1.8154404518269271,1.3300515081044613,0
-2.7719505214518727,8.150568396305623,-2.5649416727182364,-7.030320086458282,-2.4374073361807946,3.9940748808977466,4.068780777448711,0.6589363016654471,0
0.828869598185973,8.243539787658948,-4.208036716851296,-7.498189727175792,-4.071066516265477,2.834003963015168,2.0616471737484776,0.5922673593310581,0
0.16693488227780173,9.31867059809295,-4.048013165604897,-7.9754008750577565,-4.9157471013006315,4.200720997413709,3.6728303230311834,1.329351129546748,0
-0.09413845983757163,7.3347082483479555,-4.23094522943552,-4.944767684459437,-6.168260467006114,3.0927920675534555,2.069129704173185,1.3352897441757008,0
-0.22649658809479872,6.773059961568973,-6.2831931497654185,-7.947637277000634,-5.53300388500347,4.494093648084968,5.409927275057109,1.8161790528262047,0
0.13044431711323312,5.2068676021184555,-4.258639806161205,-7.902151711477094,-5.916199217995505,2.9501931883170185,2.5623727816876976,1.0549751371763127,0
-2.4162973829933376,6.393053372748495,-5.341347358922768,-5.021249253491929,-3.8482668625963807,2.9176424468081104,4.6267348426329775,3.224600515028966,0
-4.031383259423912,5.970639233514511,-4.183067891661569,-4.691665660348811,-2.2523098694051096,4.495747524256056,3.5439987867788343,3.4397521733957435,0
-0.45206452900285077,8.11972813844466,-4.422575727846237,-6.94141925630365,-3.454461592890982,3.574250074298939,4.842930689226802,4.091155616280322,0
-0.6612829254957114,6.258498779653758,-4.582447486598284,-6.05840774829372,-3.8569420270376553,3.4565020741845562,2.9384708245163793,0.9928723554806608,0
-0.502683344547676,6.540735179777682,-4.656327246263732,-7.051812121642813,-4.338492991295369,2.708225267335,7.266568663288405,1.2993986926892673,0
0.3322014945974143,4.7840651912911785,-3.764716828513998,-7.694689273647337,-4.620997824120832,2.414200022373187,5.857740431122693,0.7787201283110355,0
-2.6865446964793924,3.8482362617508175,-3.180714157942143,-6.95318979588742,-6.074890328129608,1.845099709555823,4.651791463591398,-0.06323823257796768,0
-2.2476663392888456,3.985029256002505,-2.7332397222173483,-6.360229242124658,-6.129106953900832,3.03583512515209,4.7799609920618185,-0.699805569213662,0
0.289996700586309,5.237475992456353,-2.0304632975813695,-9.28145260604903,-7.3625892293219355,2.30065666023976,3.345081637718796,1.0738590067248743,0
-1.4810754596199676,5.20491011512619,-4.302309047551185,-8.582536123190671,-7.283353821648419,2.8639846830771694,4.084742208554308,0.5213728883512807,0
0.7949736044519584,4.364389631611951,-2.8332102983520224,-5.807932921766448,-9.012191315896693,-1.140752526699436,3.495609525441798,1.4087305736280922,0
-0.7715493382521447,4.392307985381189,-4.869615972136546,-5.549462907153945,-10.767750284791617,5.179093081235699,-1.663212794329735,0.7638834154796115,0
-3.2247825006563033,4.141054387709786,-4.662431341167356,-5.8707324797188045,-7.306246919958088,3.992742319321166,2.285120235059781,1.8888484899417997,0
0.9606200787226502,3.3257246685120427,-4.828261555615979,-8.065749101738252,-7.670544816121577,4.463631230962942,2.0588400490020344,4.152400317727556,0
0.3613675294168729,3.8687964115122773,-4.283201985767156,-7.576852241917649,-8.069846240867417,3.5507865921094854,2.9207858438119674,1.8186199343997622,0
-0.904372507828835,3.33647202315476,-5.492266615232856,-10.689189759608238,-4.093734292439025,3.6886564764475707,2.7329398299029286,1.9323085132087154,0
-0.876993319103899,1.688208570870922,-5.1426234447792565,-9.61848105506743,-5.157842863956763,5.590374088015678,2.9058414021084253,2.440451219046592,0
-0.7205233141584627,2.6307564543599034,-3.1367579252234856,-7.47476083288868,-5.112091010640373,3.6753368269568853,3.6759790556565592,3.3225484250876534,0
-0.7738513581578507,3.1894878983983768,-4.64899940806074,-6.599667075142743,-0.9722704225348693,1.17965744049516,1.262498610381014,1.44849234408546,0
1.2606071742861173,3.2846254799342587,-2.9402543834319492,-6.217907219977011,1.1681828066370201,4.153629390208957,0.7063630722643557,2.136756608920725,0
-0.5084645206504651,3.719063957186031,-4.002494485404887,-4.554374252003992,-3.0786589181151998,4.01627561315768,2.215584505046985,1.864304051827284,0
-0.5228767886340178,4.555618745778195,-2.6627195365991927,-5.451325282271831,-4.315904573551032,0.6947826778332638,2.716464517222151,3.4629430263498575,0
-1.1856768625697713,4.7366945328115095,-4.691427445926239,-9.375759907790815,-2.3786620354034893,4.680455426681064,2.8512120680911845,2.1198519078921847,0
-0.6363368865369029,4.035165856184343,-7.728993207068539,-6.507486736497681,-4.918365248040236,4.999323755182772,1.5177720561159331,1.3841583458795617,0
-2.266702273270199,5.239127949179121,-4.642942818033669,-9.288576480116621,-4.682066344673984,4.666127754096756,1.3018898143458,1.302224041367231,0
1.499715597892569,5.0012271837733815,-5.21149891119274,-5.286434454664112,-7.774483918328969,0.9388011505461282,-0.5679158849159501,-0.09229678649602113,0
-2.9217742787353327,4.685739063406704,-5.113864012247655,-5.4817540313537165,-5.386942987824168,4.065051580055379,-1.8693307835881723,0.4696618833564048,0
-1.0568944789090193,6.4595037265376805,-4.807723208759127,-2.4074175558340993,-3.1204483044777707,3.569414088422279,-3.466793705572327,0.8679984156917067,0
0.47288667302220144,6.8664128414394945,-4.287346623994088,-7.114232766837379,-5.514941141143092,3.96443024247831,-0.6044906392892282,3.4347352137543234,0
-0.5864842557831869,7.301203746859631,-4.656219348584747,-7.78080657885183,-3.433568587468522,4.217473573723925,-2.389396461992515,0.9706025155584582,0
-1.920910317840099,7.19869772488994,-3.8485564011810496,-10.416786887991837,-6.431057666781881,5.330321013064146,-0.6604240566966569,-0.679640399612254,0
0.20981973420103905,6.862495854912066,-5.28661059912835,-5.698727037965476,-6.63401667788412,2.45522795748517,-5.029082905451486,0.4383999852713232,0
-1.3784146319711816,7.820993190838576,-6.988878827045864,-8.573710928269168,-4.998118745047934,3.4256315511996434,-2.5543590091422734,1.45380776441974,0
0.7453541919620117,7.423006484958919,-8.962992037986997,-4.213014769866634,-3.7658406195647993,4.253883809210712,-1.6165808514673523,1.4616386991740744,0
0.777662632435935,7.5938667238541315,-8.808240061003362,-1.5653633817115695,-8.715963060495952,3.1364293972018933,-2.946554765349981,2.4250019836811907,0
-0.6808747138223687,6.040708982185105,-7.780325122417096,-1.8494891861546456,-6.017716418525817,3.8086656129351093,-2.969666441447366,3.1104460657344775,0
-1.8884836386007973,7.165032908508462,-9.370670528943762,-7.842873650564449,-3.5842975039565514,3.7377083700196536,-4.7620661960903,0.581805351126016,0
-0.9049873212208481,8.451856294155425,-8.34102463073479,-7.8137426287905924,-3.569826418323285,0.8842892702722418,-3.2233755982922343,1.8826591884614163,0
0.46864059249140855,6.57880681837882,-6.637813133541716,-10.417345522426832,-5.229969964003248,2.4107304586150717,-2.4481209804582384,1.6763406085746093,0
-0.34276352942223676,7.885608176737698,-7.318223150658914,-6.914822643719389,-8.041437627339661,3.7881455918827607,-4.829712573038746,1.486566020094057,0
-0.6273678950639471,7.430094299288551,-8.04947920824166,-7.161984072676122,-5.3173990620863565,4.082721107147743,-3.273551966693407,1.126179667409774,0
-2.967852960386648,6.548063712459651,-9.231748588473643,-9.108192986929149,-5.11953474661158,4.650240438461241,-1.4519097231699636,0.5961459586285875,0
-0.6526964024022095,7.347265875961792,-7.661287488178176,-7.557562578446172,-6.057543598099213,4.308791079759566,-3.093461528490064,0.4417306916844308,0
-3.2741300135469125,6.026692942362147,-8.270986082860272,-7.660609205227003,-4.953703387595721,2.9794853270073,-3.927993551697405,3.7590202712291507,0
-0.21045373386331323,6.253760921981556,-10.803565986240136,-3.3382274575372883,-5.261278653513327,0.8202473020527918,-6.487113754948497,2.9401074194002264,0
-0.6170711879984235,6.234957333586553,-10.438383324823143,-3.921262149493777,-3.0129275866037637,1.635278020379686,-1.2655599689324926,3.133649840745484,0
2.0899847158394826,4.01212385646197,-9.54086417746887,-7.493233227731544,-4.157287534147761,4.151342597066923,-2.716956463717958,0.7267071114391059,0
-2.6696934278644013,5.355724361064512,-7.971471600013296,-5.952534136106964,-1.9613956929296568,2.324829618599634,-2.0791163795508165,1.5223023326719627,0
-1.1931683520977403,4.26346155731515,-6.294751467888514,-7.188232886099069,-2.2215226274695103,4.842054192388656,-3.694382319861073,1.2262208981616078,0
0.961641955345298,3.3857227197657753,-5.206882656384726,-3.3137135832367988,-1.1977870641376338,3.3609489516009043,-4.909955246263848,2.38715787345333,0
-1.3584119930093634,4.602703340503031,-6.408564515514702,-6.306363475883068,-4.312434897859414,2.8925605704287873,-2.5719541856920065,3.1679131579889015,0
-1.014932752816905,3.5003850115033743,-4.515110867956322,-2.7503159012794494,-3.5938901144782465,3.1893385096065265,-3.630787075951338,3.0256019902802005,0
-1.0752760333057554,2.4874916934108096,-4.141632857642991,-7.429428738721198,-2.6816689198395958,5.17083694695061,-4.033775107202209,2.888551125664541,0
-0.8722535055313737,2.6370223191510793,-4.5911353833621895,-9.362183270186318,-5.224262584830925,3.4478885170335802,-4.479262577027004,-0.26834400531980096,0
0.4355609691407525,2.544220480923962,-4.567909272341193,-10.93910020379316,-4.577445373568806,1.227081338275981,-3.6667399063410775,4.756057355786961,0
1.0197878862531815,3.275985887032783,-5.725756069154345,-9.20200670827202,-6.134333587354848,5.766768497049355,-3.2091289501002596,4.45157823136889,0
-0.8929442597173789,3.0996371598434656,-4.660457662176123,-8.313454295771528,-5.597768036620854,4.430249861851243,-2.559978052539704,3.7879004309285316,0
0.4707906265920705,3.4250860762199316,-8.104614702295361,-6.705929010368138,-6.359225445082604,5.952375213832713,-1.5525191271539822,1.7321999137134756,0
-1.365591403570713,3.617732567690566,-10.504175083885713,-6.054553524976327,-3.5057713891051585,2.109742450387155,-1.0460272611930312,2.7020605570764173,0
-2.287166668996581,3.1444290554480356,-8.385277577489562,-4.8044070165524895,-4.6754984872068635,4.4643293642503075,-2.478278769449706,1.6441031537093078,0
-0.026255017206060938,3.9412583415289744,-9.543425811861663,-8.680461690111061,-4.1358869789997605,2.4507083960839973,-1.9078214492178645,1.566033279832558,0
-1.3334076613674792,2.8728398925609353,-8.62605880798178,-6.096431379758945,-3.987313984098845,3.0438275430388826,-1.806774880565381,2.296960503934642,0
-1.4319494443636231,4.014686586054555,-6.64763269002819,-5.752348776934936,-3.072489841598264,3.805253765112131,0.9596158353671701,0.9552814179362403,0
0.34285644182952657,5.37794395876988,-4.623539583721141,-7.013808767934902,-3.3164517622676275,4.240723876222986,-0.9472874734431984,0.9332532002915245,0
1.2035099513225924,4.924253041397039,-1.9732924797614286,-3.179007345847304,-4.9235151145258085,2.001098265101918,-0.5858695652420332,0.37252671566841045,0
-2.3733705424263354,6.295472295163319,-0.1434830291761484,-5.906549745862661,-4.2540658431940015,4.335182432936551,1.2679605128452605,0.6364816150115784,0
-0.135295048844289,6.994338434370169,-1.4550778276178749,-5.826881070217355,-3.0221464035316443,2.7882369716260955,-0.33443997900373945,1.375915441853235,0
-1.2815982140010855,5.647754331297338,-3.636337359085926,-6.341439275045507,-6.167996801927224,4.593984418522268,1.3855963005942016,6.128106961384099,0
-0.37315542385274936,5.210402664766718,-4.442406574302168,-8.37866365817301,-3.8076293439775233,4.123669704471945,1.401500633956218,5.29614306837328,0
-1.813887278934594,5.975677234850727,-5.259028698400144,-7.781251001635926,-5.5812234854435125,2.4198506366775128,0.43848425866133445,2.937889830525562,0
-0.10048921363638652,5.846551863175682,-5.185807327412472,-6.721359523650651,-6.769656628842895,2.9538756813916485,0.75881436562541,2.8608531464362184,0
0.07922529784278742,5.844400033775456,-11.124409008590124,-6.166736908150745,-3.8869498697818687,5.668589194279524,0.6523363428252433,-0.038374461057046005,0
0.19806155579748141,7.493623972402705,-1.5256983781471982,-7.055265253476438,-4.880630712670503,4.181432604386929,1.4873909339548397,-1.7059823364072442,0
0.22039170441312972,7.4266829159554755,-1.1436807373419455,-3.493866177496359,-2.1458818651894944,4.256276090350726,2.5525342892596883,3.12775816880461,0
-0.9152859367806561,7.95118205814436,-3.4688955335176406,-4.91621813409051,-5.600394653510478,2.997074627893434,2.7455114621048384,1.6349519150378997,0
2.2273579855628136,6.813683764763383,-2.6596128670071817,-7.981072598694901,-5.752947125157707,6.756240597229894,-0.10664159134479867,1.1737379309185387,0
-0.669411908645718,6.401768677146329,-4.10677745294614,-8.07400670832526,-5.262677083261871,3.740939048746358,1.6119236405443877,1.9807165153003046,0
-3.080966137936243,8.954154093596784,-2.556376236192438,-4.753427221486499,-1.9842161855618388,5.169775263196015,4.99482979169725,0.4070150949689706,0
0.5547740259387481,7.76797990449007,-3.066135526477193,-6.511851000070405,-5.029298655319677,5.649056690381507,4.483546706048724,2.4000950682428144,0
-2.213928146700148,5.661004137857949,-3.3461984600233894,-4.710876111143902,-7.088107786836926,4.730841350831466,4.817754283164877,-1.668343770456778,0
-1.469534443483579,6.731682967485968,-4.890048647919983,-5.18018945201205,-7.6572757377102985,1.9734131426486956,3.1968406120947193,-0.4918941499570404,0
-0.9447153405101536,5.488580116243774,-5.4938770327262,-7.255733435669869,-3.5994596506323124,4.165047069440566,1.846054680204975,2.2652289615881678,0
-1.6368590066643212,5.560088039942123,-7.651118710882669,-4.960405408649533,-1.3422294542832334,4.151738133663714,6.341978075945185,0.9524706228189019,0
-0.24615049087736607,6.770171402728784,-7.9292245505662695,-10.88478441768952,-3.0403931314834773,4.739904039781349,6.36216352668195,0.60393164545707,0
-2.2512045611082403,5.223057346727055,-5.962981061147795,-6.1751636555795395,-4.298518203892391,2.9595105849311563,3.3694981642143884,-1.6857878044601144,0
-0.01739146993229168,5.6989315145466986,-5.784521054652112,-6.55976148385016,-5.679249807555109,3.4550091016657762,3.2672945058976692,-0.297642476679979,0
-2.405885441691212,4.934315354487622,-6.013247096537951,-8.34681777972738,-7.1768629922938905,2.786995928138851,4.76705520954032,-0.011638141705690774,0
1.5565484206831983,5.547243323706921,-6.73009371622781,-7.694739869965767,-4.7567601882999515,3.0950805428539128,4.788915559329036,2.1255679147114206,0
-0.0776937444451603,3.5786823987163023,-3.035733583843799,-6.646108055174241,-0.6093493846845854,1.9770142169653036,6.525666899066167,-0.875327402945604,0
-1.5909973227549021,3.5908319728172824,-4.379163518317123,-7.360311414902116,0.3400449675374375,4.311455866152245,4.293415574032725,0.09119960030217955,0
-0.26848937780151694,4.973358327239668,-5.372867853192533,-4.5963515799370285,-5.9361392151604475,2.7250462745573154,3.3089708588503473,1.6320374444865045,0
-0.6165874524941463,5.245472728885461,-4.438980810958425,-6.721025293681828,-4.8925767433332075,3.2373677022212455,3.241380286314918,1.6709559545817656,0
0.318488456876438,4.912692334482945,-3.4028525403905423,-7.217496984192224,-5.843404024616069,5.996093064567376,4.075867639828725,1.6989160748872236,0
