Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
0.7454028203056102,4.815151927198165,-5.457006313573371,-6.5875879168043445,-5.1521356675159415,5.189009762220683,4.7711180221363465,1.0003689354015544,0
-2.0957896494559574,5.649503112407668,-3.2252198989980716,-8.385464033551811,-5.812021055481598,4.856868905424097,3.7166426820547938,-1.7971867404481197,0
0.028858956391189294,6.106771700481024,-2.0046174849708738,-5.8184973388878305,-4.405022923851889,3.0297669714340536,3.8754362241863825,2.142828380538317,0
1.5882362414731617,5.728619065817935,-3.897718938646533,-7.579394164095256,-3.182212540009477,0.4774875505372864,0.6990879445801657,1.1626663231544012,0
-2.4420894483216,5.1623870031665735,-4.850026809385006,-6.404804599491318,-5.487054538355232,3.5130277137034533,4.566021349978393,0.6101012112704296,0
-0.32036660317276777,4.369415479503356,-5.810892615539619,-10.02174146710193,-2.919177200938174,3.6278644558313062,4.515331828000424,3.1198384525613436,0
-1.8484581475715811,4.1781800189766365,-6.157273083284527,-9.396426317690882,-6.1146262054494755,3.8856281801178727,2.4073955291297477,3.355876692598131,0
0.6658333460776817,4.24531577965478,-4.784109692934224,-7.017803089830809,-4.15152741778281,4.290630054338605,4.15787111901983,0.3955151814305702,0
-0.6879069058275376,3.5886055877117315,-3.944150996612847,-5.186139656870232,-6.860882423650418,4.974266082442908,5.109724438726008,-1.6208459078318476,0
0.5554546329923615,3.1912072985591635,-5.051892617582071,-5.87139052409991,-7.559189923228182,1.970394574634323,2.2297189530336503,-3.210374359346565,0
-0.45877889485588585,3.834494455516619,-1.8351016708782026,-7.963789648888607,-3.7364321639808216,4.242724092514003,1.5041024925306623,3.590634018781035,0
-1.0193743596656724,3.9789860102038146,-5.083781262175994,-4.827193721138189,-5.313928220927938,4.407152924882503,4.1744336179948,2.4225094037147326,0
-1.9453568533041221,3.0132115881051913,-5.45700632137631,-1.4517145777318339,-7.140307728301685,3.527088048065572,1.336027248982987,0.6450301669829264,0
0.09626429918611534,3.2504178876631467,-6.92731051192597,-6.2939866602229175,-3.7493977004422985,4.004406555716307,1.1298355742885662,2.747462709068018,0
-1.767694741032042,2.1422736542986343,-6.118186838220668,-6.023540164668572,-5.760586487528116,3.2347434910857618,2.522316000757739,1.979196146065724,0
-2.707192068533126,2.9040753798702843,-7.771498989243792,-6.926171543915583,-4.124887462643014,2.227161278585389,3.091157299301954,3.2329108378759015,0
0.2764660759862544,4.224496495857796,-8.484420947443148,-6.643477695282252,-5.148894006152471,4.014281155335623,2.755634920702965,2.3962303510497134,0
1.4448900285887083,3.503087154900165,-6.107657330688145,-8.280598835748808,-7.455181980792245,4.893329251768317,3.238896461597699,1.2049723962196892,0
-1.6159443555677302,3.342506325438021,-7.5090097698108975,-4.430566948392178,-3.27841733339677,2.302986262708453,0.5938912799292967,1.7251644254515046,0
-1.8611578368798718,3.4499968407551527,-4.915967405064247,-1.9759392125965585,-4.664842447617217,3.3447965064541556,-1.4682365725226263,0.4659644443042317,0
0.9058125483306279,4.003114711304222,-3.421717511148211,-5.336295221158834,-5.495413838478144,4.462875807770761,1.0010762750326423,-0.15771368255504759,0
-0.2524719041314368,4.9341931779533414,-3.107894157896429,-3.3158536401965515,-6.217662630818799,3.4385810662150527,2.157478311126404,2.5639966639331164,0
-0.7483825348663955,3.9472244128347382,-4.950774890472585,-6.096089395423423,-9.341156519828129,3.21691606531198,2.2599088727207146,1.2811119923253773,0
-0.16409644430008907,4.555970675080291,-6.5585103773111495,-6.459927694597749,-6.330946836801929,3.3762456846567,-0.4347972497223058,3.5704709732180753,0
-0.8342938739634491,2.080381417602088,-5.4837960784881465,-6.777734670471075,-7.6607795275554595,4.1825893159497936,0.3591253835349568,1.4325689123009218,0
1.2819611310486636,5.488990126748257,-4.3168320830873785,-6.981716654563237,-2.199919121833143,4.130438051621569,-0.8692183092259345,4.185839352917313,0
-0.9361814574016107,5.91763353979841,-3.6980553724709546,-7.381217421622288,-8.497282719467837,3.3024828163856252,-1.8891393957311295,1.374767575253377,0
0.8161080068761171,7.41084581059884,-6.582931281773324,-6.513687315786711,-5.278006753625987,4.071546406575506,-3.393209734751852,0.7899661961011181,0
-1.017724852000171,8.01605380384341,-7.707726577270033,-9.146357637556802,-5.340019211304284,3.940625150397509,-1.3824907332158098,1.1940972800286258,0
0.0006824848938771222,8.488734347220175,-6.98104071806992,-5.436495341878569,-6.401559279521364,3.7030481786397638,-3.3225804982383083,1.1772604115773484,0
-1.0189613909397894,8.143231598078426,-5.477214154289307,-6.011469232108159,-7.32248798598336,4.463263588667639,-2.3171125788053475,1.9999057105920235,0
-1.2916935421643863,8.482431077885675,-7.454686437524313,-6.0250885609446625,-4.377240155296087,2.955786188255466,-2.193055397391189,-0.22634654642578056,0
-1.513444282897417,8.076086420594327,-8.33106419187852,-5.253714032765554,-3.520148579611119,5.158738281617104,-2.5655482856736382,1.5994609195269422,0
0.4287321230924599,7.8626472777619245,-9.485466181918,-8.08644920676062,-3.4407171635739218,4.519692552012507,-5.26538249960741,1.937980055181973,0
0.5250613099335901,7.849841718907297,-9.324226989207947,-9.128763153897138,-3.17157950628704,3.1270642341893806,4.30922640314508,2.0308096901422763,0
-0.27964672758434395,6.465612502877341,-9.21697964955278,-7.386795913170602,-5.158612087316237,3.887017346231095,-4.015404173915617,1.128360971615246,0
-2.9415737988366635,7.265655051745898,-7.500134633182308,-7.761617036574322,-2.520242398940299,4.045780830529508,-4.176415050020723,-0.5682747540138471,0
-1.147785762882081,10.984844631918032,-8.015514011627772,-7.884658778049281,-6.775880575721693,5.108077846919683,-3.3000056632815964,-0.4160108041878505,0
-2.145650421966556,7.503201811679987,-8.88197586959632,-7.658441865518663,-7.213274884064148,4.186806809207671,-3.8177554443935846,0.789956928305608,0
-0.7273176994368439,6.828513110813879,-8.661175928269293,-7.078324724272213,-6.8374970626722575,4.442003579076996,-3.500664104271016,0.4918148854913067,0
-0.1863229014039262,7.74317839741003,-7.816976912409185,-4.1823949127165445,-2.0165552439764154,3.3403595527924743,-4.106064610094476,1.3027178358836533,0
0.7549433010603341,6.136820511959374,-8.83295499814893,-6.071777583603717,-3.5073602872100373,5.11488626214467,-2.4341246140093826,2.792164993000089,0
-0.8928547810349431,6.612090180694665,-7.882400394564038,-6.173666399709758,-4.721111558497025,6.218233221865351,-2.9299582004159346,3.286978830473239,0
0.9525958118025659,6.094335760880501,-7.157186733969805,-7.806326008356088,-1.9080684675422455,3.6833661238129234,-3.099566852533168,-0.07039227998819797,0
-0.28887052595586005,4.833366462514543,-9.0088434646308,-5.249271887758538,-5.926456204304596,4.858177862590121,-3.435952172717714,-0.005622055142721294,0
-1.181009409195401,5.400481093864868,-8.90102043638591,-8.325642166953516,-5.079016336370291,3.4144847924965847,-5.873607060135782,-1.1190908588540074,0
-0.8466343658943237,3.2116908621318023,-8.548103143069453,-6.369782225094975,-4.017323680835279,1.9550446288740364,-4.909243927952462,0.1636310728539807,0
-2.0678762621453375,2.4956893342335866,-8.042865807542293,-7.80959624655919,-6.498579070956549,1.8781116466239587,-1.996270384058763,1.7872898578871512,0
-0.3846316175766432,3.8044224454243594,-6.582505537196646,-5.7515427663149445,-4.7183050118515,4.5290854164508545,-5.145366699049459,2.369168798853505,0
-0.44918309541852675,4.249764315973734,-6.970660372704297,-6.0758012102093,-5.9269451489545055,6.043425495847105,-2.6537618343812657,1.1184332053779007,0
-1.6456240929999904,3.4753398708609584,-8.940002356371513,-6.548562579340328,-7.681387313914601,4.373076623158261,-4.555281732409812,1.3094213665487382,0
-0.015781969120643224,1.3263402421674284,-8.685252996840081,-8.606643445950036,-8.115296692437969,3.912868189181623,-3.0177217326455072,1.0602431018567555,0
-0.6398731702881296,3.212722763948965,-8.600171666151862,-7.443056985945838,-4.985389942941015,3.9915522806440284,-1.7513003864982408,1.3227453926425632,0
-1.0422642147014858,3.1016266656495017,-7.498403656030888,-6.1284547463791,-4.849292638890033,0.7460913329804573,-2.7053950079864637,2.072213427731983,0
-1.561454598251612,3.375437081955068,-6.356706242066377,-7.594894413928067,-1.3556880255494614,3.6750503914623787,-2.2753818908343497,2.051875393698829,0
0.07305283662763917,2.252023258508742,-8.21131924649033,-7.897251211611359,-3.7462738392910375,3.1521183593955016,-1.6348881273230331,2.5445086528622545,0
-2.905446295951862,2.0207561072281988,-6.7707242408424415,-7.576655690194729,-4.448549064919875,4.288668800020679,-1.7994514624851903,0.2098422849960373,0
-1.7116792150221045,3.469218997157284,-6.9993059060277805,-8.013564937291887,-0.9941712932800395,0.6899698203864002,-1.9846517225240863,1.7122042687623729,0
-0.8989496612267684,4.242341100785787,-6.660948875970592,-7.911282575387231,-2.614712336300024,4.159192042437498,-2.4766712692770056,0.6035589272367416,0
-0.4874007627742669,3.807177179441045,-6.066118765364175,-4.838146393053213,-2.6070917834802634,0.2785548654360177,-0.8941192648635653,1.862193551394841,0
-0.845375748871923,3.5661770026734443,-6.852571939080779,-8.839684774590282,-0.18289461373638094,4.361615564105296,-0.83992432754303,2.4400282673777554,0
-0.9605012486434006,3.572335784005017,-6.906091804974354,-6.067894273238001,-3.555896196520361,2.9149417855846247,0.4029785571521164,1.3096026917792605,0
-0.4194970480520104,5.207398389911847,-7.292964045136344,-8.216398714674552,-3.2886678206536675,1.9421176526232207,-0.9701924604426426,2.1480649778381,0
-1.5602596242747329,6.739730070387325,-7.881169666189161,-5.819373593589711,-4.952274500792317,5.454976343579107,0.4271346509423776,0.5934680311535698,0
0.1023305332890444,5.726903035317784,-6.646411695372834,-3.812614469505339,-4.322037400138948,3.4466079721876803,0.2717531796449024,1.99098338641237,0
-0.3423664275279011,4.951812396151289,-5.4255041663066885,-4.91459998063822,-6.901106748414326,4.320829752805347,-0.5041183554347355,1.6798603559236394,0
1.0151454055941636,6.455982232080965,-6.707211638286091,-8.049002717936748,-9.029644194685186,3.5304786830520705,3.8141093808128645,2.7398276729526936,0
-0.6358005589980769,6.681697108227656,-5.647898091755062,-9.544245974265369,-7.644651740342423,5.110705566386426,1.6894503297756336,0.753377864780147,0
0.2663303378162851,7.088046575495228,-5.0186792129085855,-8.512024365268232,-5.403349803433239,5.586408717904224,1.2337202990158302,2.0818903804575153,0
-0.8651652230012199,7.241510152005118,-5.438454305589521,-9.272471268240903,-5.60273943750736,3.826655097165316,2.2554740747137423,2.9590247785718047,0
0.008515006060141217,7.55634559980022,-5.768060247287011,-8.227352244544857,-5.4675497288965245,3.695130088113236,4.290718516057744,1.7696330850963673,0
1.129227188721176,7.9048847026034,-4.60184954943627,-7.0256121668316895,-2.880146273241239,2.8205411580412973,1.5711027303259537,3.449844929978008,0
-1.635491406739893,7.705444908824334,-3.2896073142026667,-5.199089654432612,-5.865183313668019,1.0049619713830134,4.061912600381467,4.175202151342788,0
0.4534486771583517,7.179525510638298,-5.878056170372132,-6.749449120198398,-7.93277183781761,3.0203686594369046,5.245774008330734,0.20792545060505319,0
-0.9156258601966879,8.477697553754982,-4.848717697536662,-6.079016788592131,-7.304515915966422,4.400243792058685,2.2444169515476036,0.7005307235077136,0
-0.5435060483547529,7.869727387462033,-4.591999732572661,-7.678224511274895,-5.39211826676565,4.2525907413490724,2.983373363548496,2.9447918325151003,0
0.01878575308850683,7.9785578223839595,-2.594566556693231,-6.231198437143443,-5.153184921940007,4.001699796304152,3.369622978056351,2.971495099761724,0
-0.002060911288278011,6.862199021889707,-2.551704242361476,-9.198381819252225,-3.8069056481775876,0.9971493831195977,3.7572219258605952,1.8143628670953527,0
0.10294967092524199,7.111823530124588,-3.682594881510002,-8.762684728589488,-7.142537646936775,1.9919123889202703,3.2898012491969126,1.2743136901821404,0
-0.12922248902653133,5.8471776537328575,-2.558544812028768,-7.082125067648151,-4.707970027201925,3.994683606540107,4.6096578583575925,1.38708249707531,0
-1.0211420560191713,5.34462495131077,-2.6992969129386726,-5.599447555260247,-7.2944144341597985,4.619416937864614,4.900520012942735,6.011357589307288,0
-3.9032911475808834,7.399688806664322,-1.3315207994668246,-5.147297542630596,-8.395571937469695,3.6822873808996746,5.427451151953147,1.581247011991611,0
-1.599170385099872,6.407790426987891,-2.439751477834494,-5.010317970272564,-4.759669618525916,3.4123274353358894,6.544535754895499,2.9892025466004752,0
-1.9055065634642585,6.189254838448181,-4.3714753415525145,-5.310668904639143,-6.780712472509672,5.333576780414243,2.305377516166877,2.4422550002013512,0
0.21038615715107212,4.206870899638022,-5.070555044751524,-3.5779973621452554,-4.28097622841607,3.6586279178489822,4.083246313771182,2.775459778962267,0
0.29303323223147726,4.934744549513902,-5.68063086844221,-6.9034865899112585,-5.398317434112068,0.5473517171669262,4.430028773417413,3.159849367710599,0
-0.8737171377895865,1.5152066634944967,-4.0984959322429555,-6.385719695532555,-8.699107960814478,4.7365828673634685,4.138945283927451,1.3046289158953468,0
-3.42571892718652,3.4718116609717575,-3.374433089474824,-6.28791882408027,-6.2997186588534095,4.945262221642447,4.530980353176439,2.61615815394781,0
-3.142070449350679,3.913986501399143,-5.429702063770175,-7.323258640261166,-6.100263429102255,6.765253505925562,3.5754469120003463,2.874105161241752,0
1.4373288205075943,4.293132345547921,-5.522363146335076,-3.9876023111568886,-5.963848729626543,3.2529049018220033,3.4714311284850075,1.9437346359146308,0
-1.5992869800151248,3.065554089579055,-5.523925485309304,-10.001549709315459,-5.3974388158604345,1.9394656510570616,4.395721807636164,-0.13833873198942892,0
-1.7472916293677938,3.2897586394145564,-3.621355890195804,-12.601729234254302,-5.485892984922852,6.842522364532435,3.145986720304919,-2.261129472394753,0
-0.7866424293533396,3.2675408169095217,-3.5818668706271817,-5.354413265540085,-5.666220794414707,3.3909905853857727,3.0047604190562716,-0.200384675996629,0
1.2708359553269055,2.517794607992493,-6.255957612304161,-8.538265604085128,-6.6567806580564595,3.2166211257511272,4.675759984477887,2.3614604886595467,0
-1.4736789741176906,2.647895933346743,-4.664856250360036,-4.587411327910669,-5.33632436151614,3.736263180526421,1.6264951939491532,1.6521676750827323,0
-2.0314525018470366,2.409298879750002,-4.970246246623746,-3.8980396490343643,-4.817636965189205,2.7270144648386236,3.2720787653553036,2.328410675055332,0
-0.11848314990251108,3.6840441433262963,-3.7943442083365273,-4.358174845890857,-5.588041735766228,3.785598668898482,3.097754198784641,3.2055617634791016,0
-1.3663684222808128,4.002013084177716,-5.19524530205192,-11.641886397034053,-4.980283477652028,3.160330389182098,1.822649808881018,1.4231119610038432,0
-2.166478391142461,4.978621048640827,-6.647219044550439,-8.09311180798531,-4.029327036339894,3.3452592078708436,0.7904551835429382,1.741849580866838,0
-1.4196300153489871,4.928842459014455,-6.9958032852221015,-6.01952842770036,-5.801224603375568,5.0509534725202,3.1427231480461275,2.284503174820232,0
-0.28166852019919736,3.791638258888537,-6.916949360588383,-5.697290267402131,-4.3100879393875875,4.036971480397993,0.6084639261103431,0.86493411853304,0
0.9564726202036982,3.7740310052806687,-7.794338888825626,-5.971479151852021,-4.921483443040371,2.976402526373491,1.5720053085241155,3.5864849086883575,0
1.1426446005754967,2.91188979616942,-8.427806220825602,-2.392704816668477,-9.523130797655497,3.487567981152161,1.5017052538390137,-0.20832392238156938,0
-2.929771101692913,3.991427072631323,-5.716419284799716,-7.874409259539593,-5.289382447469767,3.3626440648639244,1.635325022438884,2.0099460377879215,0
1.9327380925939077,5.320121695991054,-6.478611170886105,-6.88739562664759,-4.154097758348493,3.2642371174964904,1.6678235678469973,3.4244273646616907,0
-0.07610652359181469,5.166806783583573,-4.972739660980747,-10.661847467087977,-0.4962903798863927,4.329241828716387,0.16194436602111306,2.2702442854367053,0
-0.8440848884097061,6.982837689109132,-6.967880706842864,-8.616120564400484,-3.010611096755714,3.761584482621785,-1.3735579069526704,4.41321987560552,0
-2.186145192309606,6.637275480467809,-6.486799594720594,-8.471932675474912,-3.114085080557868,1.2586050020280504,-1.3731938488520778,5.062324749445641,0
-1.8892815384422839,7.783491582595234,-7.004668990733391,-5.414597965736834,-2.362664205815467,6.376127447925285,0.36369953841813407,4.132280359007798,0
0.8344886070743336,7.901442735814908,-5.506722975886172,-5.105191504608299,-4.758404326237846,3.952573319516018,-2.8907542618850797,2.147896855057997,0
2.8853127577296513,8.579877425021,-7.445299638726782,-8.41593507542369,-5.823585614429852,4.683575435936229,-0.4700856170381469,0.5246428123772708,0
-2.345417295370093,7.656992637063882,-8.900470478711796,-4.654661003579935,-2.8810777111788832,2.067290514437518,-1.9632821483155432,2.44037261895129,0
0.33388581381726423,7.626088016369256,-7.32257134581727,-4.310132332780984,-4.101073108001344,3.2399648247176014,-1.8214947260636891,0.6213326769864251,0
-0.8867171534645597,6.299056839166336,-5.526109558902004,-9.857047410496595,-4.720223199873407,6.56672797486624,-1.4883470779707377,2.8177512757396928,0
-1.162456905750787,6.900320607975612,-4.489413799534329,-8.554455017489905,-4.552217844148647,3.7999932613598317,-3.7080574129910655,2.5758875047931533,0
0.08346861139960671,7.147804751549769,-4.063203224247761,-6.074002712551601,-0.3745780335979605,4.4275477083171575,-2.9334474869762164,2.9062702305246972,0
-2.841428638062199,7.562863997297155,-6.286861708693921,-9.879979200499086,-5.828835168703058,3.044036235694806,-3.5103420635982134,5.49949088759606,0
-0.5644271331585352,6.383382509258072,-6.880170024263562,-8.053449794624356,-5.8611807802238225,4.380574145777033,-1.6070293891899443,4.427387049432635,0
-0.5879554525963088,7.710493859496855,-6.860023999491996,-6.552058397304166,-6.087484927534106,1.803638317592355,-1.955301755436919,2.3913197235281025,0
-1.8222890014993265,6.428623324278032,-7.8656871488719275,-8.964946235496676,-6.0073098606032715,3.5320881228673993,-3.248830902349437,2.551274036251407,0
-0.5376387646032849,6.367178901880951,-10.219261889530477,-7.759273062461299,-6.170167063835251,4.000324661636205,-3.0120846741805973,1.074917939825768,0
-2.845625148915597,6.415749636799016,-8.873294830578178,-7.09959574293112,-6.201362947977735,4.709449411761346,-2.105113475806271,1.1833815062090942,0
-0.9855527289877297,6.566232049540674,-9.816058330128323,-6.570361071159449,-7.588442123792355,3.547177594061715,-2.6882088002077875,2.121975309982846,0
-1.3066733372074961,5.260535483899908,-8.731462804810212,-11.327513416760752,-4.843291201778438,1.3123197096920904,-3.035238571001388,3.6188881913895026,0
-0.43279062662820306,4.424731384800753,-7.585782976504344,-8.618387535991355,-2.7831337891842294,4.939198967774977,-4.579524354180648,2.9718008227976465,0
-1.2984928451875395,4.4749214907459995,-6.136047539646677,-8.071306538384189,-4.966938345772281,3.832688436472421,-3.0722119077143053,0.1427483722222953,0
-0.17617381343986332,3.6324475343047204,-6.568819065214209,-6.050346041584838,-5.341655415294561,3.5666920665152557,-4.921695241511344,2.8707791324855574,0
1.193623976924049,3.652727760365499,-8.353685796973153,-4.964535452422739,-2.9386429331515043,1.620227237997144,-5.477918245348356,3.3640629905357526,0
0.3582164379933839,4.421407416445716,-7.801209930414132,-5.92765947396462,-3.6320752717132394,6.70537836533863,-3.7873919748448643,-0.668028994656833,0
-1.0194150505155561,2.4719978713217623,-7.598403759028774,-7.467167666440071,-5.191931363704116,4.555288779890063,-1.8545874715202038,0.7909956392125213,0
-0.3095663098058314,2.691403351024772,-6.824104646493748,-8.813962654924257,-6.467180633223987,2.5641176814106803,-5.613186424450005,3.6042475028505185,0
0.6504322964593106,1.4639150593365862,-9.568946892798927,-9.604933210576167,-5.04829816381693,3.5067649133109082,-3.70842987608808,2.1302639819079165,0
-1.4215697741787614,4.577926992148117,-8.897962659496686,-4.5879801903444815,-5.413391551938779,2.3880097843964765,-2.855768188171891,1.154955335393514,0
1.3767632868478685,3.3442998246916704,-7.223060694067244,-7.149474667328308,-3.3340399886745216,3.621963124621107,-4.851859934483521,1.4266119664952999,0
-0.7894432734705816,3.6548851883530897,-7.789047279644235,-6.962391231522158,-3.6624428922816286,3.9800697830790264,-2.535612091322756,0.8705982214878564,0
-0.250761975861743,3.459943277157386,-8.609555880785337,-9.507184468374984,-4.927278853219187,4.756981435148635,-1.654549062199162,1.9518459223013602,0
0.7424217299686945,2.61009465657136,-8.448864626514917,-8.031270839041783,-4.714693248397473,2.2149186644134433,-2.4273681261947484,3.7247916852994045,0
-1.262943980573463,2.171087326972248,-9.337296130605225,-7.695358319472066,-4.0146341853899195,4.4161192037429515,-1.6085208275156586,-1.3859083814195863,0
-0.7475842702772428,4.467165697616408,-6.687790205543329,-6.990649328989429,-3.913155465678366,2.686535792126166,-2.7030599904317367,-0.38037297265881476,0
-3.2264940594972478,3.181277736349374,-7.069712823719372,-7.66084688610956,-2.776789493289602,3.086033939186005,-1.2572165773866963,1.8268148263647215,0
-1.7130270195057808,3.6328659865175164,-8.350383308765641,-5.380933607458745,-5.750711815158131,3.1523703350248145,-2.3952692673396028,2.425006924648198,0
1.6080123949659109,4.728962975640576,-7.36043497240602,-4.342147938436518,-2.9108904779109697,3.7322768329313885,-0.8460698742716279,0.027587467906742935,0
-0.7798792651886555,3.186842832511375,-8.621260177369267,-3.2823811620695276,-4.168570282698464,4.471133714272629,1.6032937461652503,0.9756076222001829,0
0.17414814970430975,2.8266523484996364,-8.026305267669036,-3.930323661004877,-3.5898075073548608,3.8317674462647764,-0.7703578221002968,0.8232103051977671,0
-3.5043892597546082,4.450682727938117,-6.227182846207603,-2.051404930048432,-1.842236256106323,4.231572034830797,0.5426614242369663,0.6825467655333,0
0.4860140492467733,5.777434483533211,-5.830734420685506,-3.9603353133508596,-6.256225282450536,3.8826020851174836,1.6677447779651733,1.8607316488664436,0
0.022171242481269338,6.661933181368988,-5.778474959429552,-4.414455191927602,-3.1299784380537172,4.943173126724121,0.8320038799256098,1.0463085564020935,0
0.3270512228872594,4.7426472894344,-7.773810075984476,-4.703876468776173,-6.236638993904549,2.283660478762229,1.2083936507137052,-1.526580347509797,0
-1.005617639158893,6.50295289499218,-6.456728618790608,-6.967978250023374,-4.709822223016078,2.7662235381158755,3.1921550168050654,-0.7091821610699576,0
-2.7586080465805196,7.9995150926070036,-7.123124718534704,-7.894519362449708,-2.041022806910885,4.403957608719739,2.912619074630363,2.332747471108136,0
-1.9420017584440132,7.898586908765711,-7.614687893258396,-7.261054320473714,-5.513747906781323,3.7064538794510002,1.987632872106632,2.0443355498109193,0
-3.5907912324365876,6.506021996887881,-6.972030007866483,-4.898397375996473,-3.013275773392129,2.5137936691483693,4.262449152360222,3.8109169434734107,0
-2.3194359729232943,8.47337754274582,-5.5575449706388715,-6.246797007643378,-5.080892275000932,4.3006750668823255,1.9051779170964593,3.5220879890901444,0
-0.7277930693788455,6.735454376024636,-5.612823255386768,-5.582618290839534,-4.432128164591774,4.221471153458072,5.770999860182414,1.1299072240566457,0
-1.7547183985866739,6.938212548624733,-3.8973135440199105,-6.530447798431886,-2.9943759741222813,3.6711421715553105,-0.30302832228711885,-0.0687392394920101,0
-1.091259183099608,7.692040074044007,-4.511229325844414,-7.396431168685986,-5.335807986758713,4.323590477961118,4.338936418465157,0.5777228031597896,0
-0.7623612183464307,5.899928382866353,-3.5101076850983395,-7.307768338922298,-1.8716875541940188,3.4325279828037156,4.4104536073273,1.413599036491524,0
-1.7615777363643366,5.677204223949703,-8.203043177696397,-11.136060241558488,-3.945476754230861,3.463357221518204,6.197810628097789,1.423616686279035,0
-1.2376663445713056,5.240980648123852,-6.536316556306913,-10.131953184817164,-7.168776513937896,3.9286133773052216,5.6648642924972,3.547611330171142,0
-1.9064560570682962,6.585150094942967,-5.977804454809036,-3.0145796514241963,-5.969485827189484,1.9004522148651213,3.591598492075199,2.328665251975843,0
1.5864796775989334,6.3516044139298025,-4.544300579594626,-2.2106778219206964,-8.840015306469077,3.5082914950248196,4.671085331653469,4.057920859383099,0
-2.934682452354675,6.517675108937615,-1.4516121379371678,-6.09208752209889,-6.57257764225383,2.309153366982801,4.0833449980864085,2.0899885994199985,0
-3.2488380318657573,7.1381377662133225,-2.709856130183612,-9.589023871484217,-4.978927752683706,4.444348896450778,3.0469880845139397,2.1591751282402236,0
-2.3524719409511596,7.273872509303836,-6.227819509027168,-8.296501678193396,-3.694457194708953,5.4727473375528675,1.748912065101853,2.8369667629661453,0
-0.9541259549255838,4.878798801048079,-4.573284948351346,-5.038326929159865,-6.191822464163381,5.899884526486119,3.8668458081011567,1.4189586714524562,0
-0.5516292629290112,4.812986100690764,-5.009685040289099,-8.048241395133864,-4.887125205037015,4.5971258831987365,5.505476679938915,1.79598749395536,0
-2.0905891757286064,2.505128304083465,-4.565985716127435,-4.557435715845752,-4.781529665666492,2.825036637013626,1.000862509178524,2.8994020371424387,0
2.3546797923745375,4.586648451237559,-6.743213594045231,-2.8902516223749566,-3.698425019560278,3.653528350068285,1.962110728242008,4.038375664940788,0
0.3978267107657798,3.1996065102782545,-5.266460225071685,-2.8608949895630826,-4.046359005262468,4.189666769945426,7.6437662355709115,2.804990746507518,0
0.6125895387154233,3.7522746968243856,-3.185236760222157,-2.858715984445421,-6.899430269859256,4.1556786282510805,6.678493360956642,0.12416787712900179,0
-0.1378631300650337,3.2937697526613543,-3.040429199249717,-2.2938508566969045,-4.670629283010749,4.284723371687916,6.539597212947163,0.1668080020346725,0
