Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-15.995778928262064,11.779643007228351,11.12557798302302,9.852934054065976,1.7520322909910602,-8.407646624187473,0
-15.333955010824349,11.338161847352172,12.791957377755537,9.028419678518148,1.964618638285737,-9.4153266204037,0
-12.878257859955244,12.73337401432212,13.144104827767288,8.904973697768472,0.7682631210305675,-9.539207764517077,0
-12.195898097034659,9.111314726684371,12.10225581429,8.212053137913815,1.9117348831360914,-9.511139275583403,0
-10.729193571291331,9.018598604924648,11.163822234130944,7.979706351328131,0.5683114833924696,-9.819907003812547,0
-11.585568422295506,10.150666393618456,11.491252824201702,7.627563849136271,1.4742334244850328,-9.298799640398952,0
-11.662302673506831,11.3489336178988,12.825907686141878,7.51573929514153,1.1284799142920448,-9.467036666378585,0
-7.947291072692241,10.571313371756467,10.88022194566607,5.941624742037128,1.408636929269339,-10.576963783404425,0
-5.062077762492255,11.628856789158634,11.821022471354427,7.833331273184045,0.9126715577370937,-10.55579529485519,0
-6.952761960551954,11.670902261131065,11.450052624568617,6.725077511561191,0.3113560975086321,-9.79948832840665,0
-6.796023262662772,13.882314229320034,11.421922112797311,6.941660799747728,1.1682521872862948,-11.482110800817736,0
-5.27456095255825,9.371562628241405,10.959504811418013,5.003484114275407,-1.0952799037665175,-10.37921708504642,0
-6.041798056056896,10.798579303725687,12.661784790787527,6.9690128758422665,-0.10028305466295595,-11.469515646907393,0
-5.6193264399473275,10.80303511455009,12.053934406689146,3.7374499575406643,0.2515074279573761,-10.24062664922677,0
-7.303884482065652,12.119467948127667,11.64313611544726,4.820094050845699,0.4994044451615527,-10.465200667794978,0
-10.868589786902765,10.887153867830747,11.543343731250564,2.287491410802973,0.2993488291545977,-9.906678721618386,0
-11.479354892504798,12.028662179794429,11.808757822705614,3.4867683866345516,-0.749175787313332,-10.930465115445958,0
-12.356147844841114,11.263853409603353,11.722061759819148,3.6122425930904556,0.34158881543197084,-10.517117738080318,0
-12.094577679895488,9.789391054550979,11.08733154925676,3.691396737809399,-1.6087084448511475,-8.568121848404259,0
-13.921420547881842,10.417015349468723,11.90078653943379,1.90563205042872,-1.7791847498802957,-10.011470245173195,0
-13.131933491604558,9.273384689006226,10.492592743597626,0.7193254636514457,-1.547463462515173,-7.549166189043577,0
-15.078880026362295,8.931360158286173,10.846065798895538,2.8714561963006107,-1.8932761415303436,-7.789207965653505,0
-14.986066565339629,10.000962745835855,11.49831051964574,2.9643430056618993,-1.7811198121401577,-7.345544938828963,0
-15.134743636053056,12.195415517074112,13.3900604359779,1.3966336515729898,-2.2216135382940547,-7.35854084917117,0
-14.160276565664988,10.602187962855975,10.989910100806823,1.6004651316966894,-1.8714439631418436,-7.122492219741148,0
-13.151190064440645,12.674065422702554,12.129102553628659,0.9519838749264761,-2.955021292824476,-6.1576014453774395,0
-12.82275505938686,11.803239108360124,12.607410509624351,3.198192001988744,-4.05496671494249,-6.959720477557002,0
-1.3072133157524721,10.408758570932646,11.002578030983615,1.797765144667991,-5.426931175381194,-5.870123718640545,0
-13.332496519764803,10.150369928746793,10.972324939829644,2.1224992631488266,-5.5141571675798975,-5.650487273542421,0
-10.709358562568129,11.876212554810532,11.558515090397735,0.8834169173475986,-3.9523254454517494,-5.98258211328474,0
-10.374304757070457,8.598569341487638,11.915571880083462,3.389645159385317,-3.3959325530061086,-5.626523609625861,0
-8.983526877780797,12.63671865300448,12.08019829496131,2.91649361320811,-5.6555586803226525,-6.496943111522699,0
-6.22750446878249,12.66295171874452,11.138102987145292,3.25750875475116,-4.958970719139321,-5.0927913133624445,0
-6.533074669335575,9.865234296874375,12.730870813173897,0.6391900686996159,-4.819867490909288,-5.514018110890416,0
-7.4477487674839296,11.34543969829102,11.761301080442463,4.119062660362032,-6.454974025880974,-6.972203723312775,0
-7.0658835162522555,11.978252193244282,11.457377306802293,2.522904142009219,-6.287718402278704,-6.068540146185246,0
-7.036411728588538,8.162972505985058,12.186876628692922,0.19512040350711857,-6.39176299768515,-5.805609930915798,0
-8.184096502973524,11.716026639326657,10.77120681171913,2.751335931429594,-6.099512900786883,-7.395976911837369,0
-6.989717662097651,10.085861207688703,11.251946146540607,7.274970632877569,-3.6887132489735053,-7.180600018287193,0
-7.496872171545636,8.759240272279872,9.741775197685596,0.6943066291031919,-5.7624887309285056,-7.819855954579984,0
-9.751161256597959,9.601994360938898,10.503675915904909,2.4133789690098473,-6.696651305900437,-9.047919636398234,0
-10.679575745296145,9.129211646144615,12.303319952962429,2.338592366282482,-5.6873034364992785,-12.108976286858908,0
-10.486097673425954,10.736397982210665,11.551956162355609,7.082036781954496,-5.9777444100608035,-8.078932486758612,0
-12.756860003801672,13.773778095181257,12.63978304722261,2.8256516391238007,-5.831634580044247,-5.295231454877591,0
-15.183297935579006,10.052511573228362,12.614297989496585,10.09977766821664,-4.911147308440231,-10.031438665326847,0
-14.468492120385328,10.537316371284046,11.293603497779266,10.558174698472914,-5.583384327705779,-5.402465752619035,0
-14.816150451850817,9.442305535257043,12.694048576231186,10.43723329146779,-3.5612506981946384,-9.057649681476457,0
-14.69929714713583,9.028401944911913,11.36495661856494,5.458080105168845,-4.926955184775286,-11.138055110603581,0
-15.418808535642762,8.812465973392978,12.184130751138271,5.0487873979991695,-5.111121907045101,-10.26925595314107,0
-14.857069530583727,7.216615136161985,11.785419981770014,5.232327511596445,-3.782403796175168,-10.4715873082923,0
-14.29475286831848,10.449628168865267,15.44201119968466,8.265665512300712,4.941403147142778,-21.800165096829257,1
-13.49527458986307,11.510452033338456,12.584620532341841,8.63817346798043,-3.5165825465534875,-11.095421826147325,0
-12.610128858377495,10.32876308705742,12.764661395673528,9.12113384678329,-3.8533136079601045,-11.86421225230111,0
-10.477282999986336,9.837304372267104,11.405151459661958,6.781955878772774,-4.913068479736692,-9.418715160141835,0
-10.903799262402071,9.888709935931004,10.848513019608653,9.270483401648455,-4.17860414742715,-10.729087852424296,0
-8.470488139720054,12.405981558356922,12.248747924467159,8.850043831911897,-3.403680584098515,-10.343400897234858,0
-8.404015802648875,9.282929299003968,12.402804883154158,7.60729889517112,-3.640857117779922,-10.34142689189886,0
-8.370559733052893,10.973602029353513,11.578845592584004,6.809126579808213,-4.0535796556934605,-10.342941438102638,0
-16.0074541103253,13.86026139016961,11.2970136467778,8.38668419518837,-2.3920718828276875,-9.098894029376197,0
-4.810548918994895,14.012846955310417,12.378650253927916,6.984511321851441,-1.7910753476717176,-8.081839161507116,0
-6.00075073355587,10.978357765781867,10.426381788033488,8.47125873190369,-2.110984878624173,-9.470371713962011,0
-6.454823339846513,13.805786433780492,11.561703401744195,7.129351977636281,-3.226715065271202,-8.141925964946928,0
-16.31291531069496,9.833898187144055,12.78334359507772,8.003640256516986,-2.7359813229960595,-5.870037681525257,0
-9.664217289031974,14.149600921838472,11.453363870215405,7.934484683703752,-2.6037309511735716,-7.168215014355183,0
-9.670206719230782,10.780274887841486,12.335580397458113,7.271912231518385,-2.3057413923492502,-6.093795044075218,0
-9.26731356004893,11.880308742233934,11.929374374270926,8.239594936241595,-2.6412209057388543,-11.722154699078665,0
-11.59464523304599,11.824712087961037,11.980796526062788,7.940217188556543,-1.2195532672338536,-6.494404260322123,0
-14.694936607785333,12.000878545747497,11.931071764598524,5.760627585947513,0.14538777095175637,-6.993276041714463,0
-16.00906371272054,10.93464021093323,11.489174374399955,8.185649268325555,0.7319900157164316,-6.746354438183389,0
-17.345736696360127,8.272114765063236,11.795651032341235,7.831985385980988,-0.5642364653558655,-7.389369225895051,0
-15.918412742196347,9.827795707508667,11.585962110187438,6.1290153277456465,1.3141862476868362,-6.088731907905589,0
-16.859043211588713,12.904740007979282,12.425414473113879,4.112135142769275,2.474868565413779,-5.228225553893086,0
-4.579105276754683,10.065473122397119,11.595929988181933,4.8544519996333495,1.2411233080814528,-6.402554677491777,0
-13.742384764806374,12.085079065232907,11.183382970063825,5.358473859777611,0.9453607380703817,-4.820813122454416,0
-12.473670203554075,10.117987543764219,11.215926743242628,4.659353219464547,1.025441470723545,-4.9970213667037875,0
-11.517720029806274,12.22214495773292,10.408712508243367,6.104441755150421,1.5872630721528995,-4.9174133221948155,0
-12.100125206878921,12.42432855024011,12.209432247713044,5.2142954722436485,-0.23486967910164758,-4.991171861663265,0
-10.671389701196599,12.067178331323461,13.020312412238003,3.360329732692784,1.8922439457264038,-5.813011879828003,0
-10.245406040372183,12.555615143253881,10.387094028565613,3.75970549192291,0.6619841928357135,-7.518750036795271,0
-8.973207247744787,10.03734258460256,11.929688165232278,3.6986932872273757,1.0615961257578377,-8.275494295283886,0
-7.757672030441632,10.07149663393232,12.054211702155962,4.1778531318118475,1.3920444046194993,-8.447797879176692,0
-6.252796217266883,13.180837179145122,13.097040059777363,1.866329035222917,1.3444856632379212,-8.201425328239834,0
-7.4667341912618195,7.658797012256969,12.403355142911842,3.3172304007489837,2.795778005844229,-9.015842799778579,0
-6.645311683184108,12.058206009182792,12.342560775217208,3.0499817419650745,0.9741061761523219,-9.200008420810228,0
-6.57648030454366,11.551460071157745,11.125575767930991,3.120660323338036,1.4675634765593233,-10.947390576717014,0
-7.844610942200616,10.253790314761224,11.427565257405849,3.210625094910484,0.24351482245174372,-10.285404325515007,0
-9.213054752419659,11.90736537155754,13.11265603122093,3.272653192408591,6.531227704999488,-11.143452418516883,0
-10.011433848625334,12.038562557814089,12.294463844656946,1.543004508035138,0.8583824125086028,-9.716561728148198,0
-10.884821439092574,11.374434224015125,12.281323462076985,3.477907470906342,0.3124640974417561,-10.830708034305577,0
-10.27752250326741,9.845676760650967,11.413513732885123,1.2320822744790412,0.9672808637241777,-10.223476005531888,0
-12.936417231732246,9.890769714445495,12.704678863231043,3.115129092687642,-0.47339427233889886,-12.801554328067631,0
-14.727851758949441,11.919217892047083,13.061525731336191,3.284348634431737,-1.4232671195369047,-13.004958089067975,0
-15.355752701663828,11.045612644803256,12.88307547464088,4.797532407338034,-1.6786944826135093,-11.070433581900662,0
-15.512406304040613,11.714255929374664,13.444933285673724,3.371517837744656,-0.03308317253651616,-9.348138738950224,0
-16.887316636113194,10.672698194032742,9.581149638331869,4.356527269601494,-2.083407516294721,-12.54467511870097,0
-15.347137635703948,11.006120136103796,11.262556915074885,3.6978590566654344,-1.0599809993792448,-11.018540313636024,0
-15.07330983302791,11.493236102062639,11.825208811828851,4.5847133618132325,1.0849095169466856,-10.884491498873912,0
-17.897661427652476,12.329845861831185,12.40053906335172,4.118062236551755,-1.0443799818578796,-8.901994955579802,0
-15.204181637347972,12.366116680391512,11.381009600576116,5.053943655235876,-0.06779816636672464,-8.613868087657453,0
-13.467113269846267,12.635289665977105,10.393254417000866,-1.8213751636397966,4.23348764794646,-9.824649795498253,0
-13.584874278855683,11.405799980652409,11.702103032588122,4.676600591552568,-2.358006440597883,-7.909762314029457,0
-13.264283833819352,14.767872089646557,11.598321261038965,5.51452992289526,-1.795539606594494,-7.9279237799880375,0
-10.37508358720377,11.263943395018092,12.69334603556609,5.638805583031644,-1.8154258056667256,-8.282453912317354,0
-7.970923419598568,10.463140545242416,10.957301014034748,6.734350176808941,-1.9745566117065227,-9.043534106259969,0
-8.458757090110447,13.932136182614068,10.805022241049922,8.326447567450224,-2.249925756759414,-6.126231703590991,0
-7.701948896247385,12.164268073266392,10.60245165496438,7.683098030117518,-4.346732336983138,-6.400945263552689,0
-7.389540898404751,8.723736877834547,10.821299720313784,8.133706354904584,-2.661054089221092,-5.02725182374051,0
-5.4119907933406735,9.63772224856831,11.399729266931228,6.869360756576097,-2.94010852023108,-6.630173451324072,0
-8.4806969194635,11.183330079616033,11.11307447320051,8.119007818123391,-5.1559831118957025,-6.046098612293228,0
-7.91805698667944,9.967324674107065,11.427203118618557,9.677688184322786,-2.52752069722147,-5.4359990838234,0
-8.377473747160177,11.996895415162406,11.89562500017075,9.128612967841743,-4.36478044634295,-5.125420487201204,0
-9.215498480224372,8.747435459588937,10.244411144945401,8.56847446099049,-6.1593612920049985,-6.051226811974274,0
-12.108767465710645,9.625889349326602,11.668490085670312,10.314513767826382,-4.077826465489183,-4.5191956394332,0
-11.822285241435155,11.796546490137207,10.723557796060266,9.748967993578965,-5.21785367807027,-5.8327181480698975,0
-13.157601984206895,11.369791160335438,11.356258485832008,9.407016563961946,-4.386958526768743,-6.161753692479458,0
-22.995885887874266,9.642159850468556,12.371443858345906,8.558597088451386,-4.336059433207717,-4.943569018865299,0
-13.75145398727054,11.60169591278276,11.295362742469607,7.481042154711149,-7.209136115587103,-5.944053825189124,0
-13.888179881763616,10.433997278908718,12.209876981292146,7.537204487623818,-7.7073073243992924,-5.226768369908421,0
-16.538731861031703,10.11248460473713,10.743643169821427,9.744793176649035,-6.8204995686154,-5.968460373052495,0
-17.848105978274265,10.776516946610723,12.107051837385894,7.181599501011068,-7.0157149785379325,-6.969569010495395,0
-17.56708862917696,12.083325828194464,12.990651061952756,7.664654908176731,-5.513024824590589,-7.62955015502721,0
-16.602560670458377,11.334818497328996,11.577553905332438,10.27387670942327,-6.089167257130792,-8.806903382883336,0
-16.73496012720846,11.887599943558813,11.507904380009606,9.419657619236991,-6.578327687954495,-4.592481882492638,0
-13.485077238123562,12.242809155183004,11.752698547855307,8.848313232958755,-5.694796162721536,-9.494638325977505,0
-12.583730648734335,13.445580096684631,12.628282275298268,0.5764314220102476,-6.27307469352815,-9.061584826369447,0
-23.20175616237502,12.942734877393994,10.738166652801901,7.652130553327257,-6.1030173348335,-10.063244162660263,0
-9.605887517400552,11.333611302388261,11.374246525207043,7.7589809929777696,-5.137015491338416,-11.340258908342987,0
-8.690567982691368,10.020169527025052,12.969150823378255,5.882956981382996,-4.1555841637233275,-9.88532127480819,0
-8.538187347003984,11.438631427955361,11.347556718014328,6.830021623233295,-4.125929693925965,-10.889670168930104,0
-8.36911101074885,8.661013654952058,11.138273567380587,8.83739226499415,-3.3159926594600977,-12.38444758476834,0
-8.206733947835152,10.407011408414267,10.57726199159821,7.539063617892558,-4.336573194984366,-11.284900034517563,0
-6.69945702652006,10.882430400661566,11.349387142335194,4.013936679236533,-6.284571428907562,-10.97786387771976,0
-5.684916722365275,10.745205408384354,11.61958549576564,5.491746541400998,-5.498619299527823,-10.7204760058741,0
-7.590784524156245,10.120755233386317,10.62781136357064,5.225756746134227,-5.6066768408192145,-10.542403776460729,0
-8.914780694896892,11.77047805637667,12.542294530263954,6.4869355511495925,-5.041010037504383,-11.431387709684648,0
-9.892477037797338,11.66293617649162,12.349174922914536,4.444423719011222,-2.4215424537370245,-11.692094604987133,0
-11.006716434574297,10.413934506494355,12.02854365912931,4.66217897241919,-3.257234408103309,-10.848177147388032,0
-12.756101485138943,11.500872435513323,12.72358006035797,3.849040345808214,-3.12334366076587,-9.942693055093871,0
-13.663912720204245,10.0804819693521,12.107112763355754,3.9346767954602484,-2.730276414040916,-10.032384601017558,0
-14.025505560136631,9.694064437633193,11.24441093578386,4.1489781264935,-1.6907172925831286,-9.433491598085078,0
-14.226862178283461,13.006454289463797,11.498944027927053,3.426293054850137,-3.3439514829921455,-7.709281027567684,0
-16.44574271126223,10.939054264399475,11.357202752999708,3.167885078146826,-1.8761118402690462,-7.655151849708361,0
-16.040568260167156,11.492887431492798,11.189482110786368,2.8045527326293658,-1.3134775243611814,-7.964388141115702,0
-18.416897540848787,10.96881623475954,11.917717184749081,2.9829342936115375,-7.489738552488644,-7.843657548869349,0
-16.10176024702708,9.57592244552532,12.063247715705714,2.23409067264321,-1.8447186461607687,-7.4143429920561434,0
-16.230737837477825,12.143164602386175,11.771121141306665,3.25099610459568,-1.0969488519786585,-7.752766396373975,0
-16.151098637119134,12.009847457139516,11.642292399523194,3.5805526480078074,-1.053898020813504,-7.076819677484407,0
-14.264176939270481,12.429688594053884,12.677974909471615,2.815112877146663,-1.1984757683940799,-6.215901763981319,0
-13.859908142705796,9.970037809455539,11.433775043375876,0.9842867552713872,-0.9341214134362772,-6.301919607678319,0
-13.09188973733824,10.426101711311551,11.730004875993938,3.6133975676334043,-0.2771424728632463,-6.052800862412515,0
-10.808697797963475,10.843728634427787,11.099633770220727,3.9628995889495022,-0.4581357551840596,-4.714394975350873,0
-10.568244406429873,12.135212288514762,11.70668486241866,3.419378639355821,0.5884870080462237,-4.512691976458479,0
-9.036343245904689,9.889274658541778,11.56829806609561,3.495114138507271,1.5771687541859065,-6.224227563080292,0
-7.138166508644547,9.591020260059105,11.616721225893707,-1.5069161920660026,2.266697652881681,-6.111892767270468,0
-7.210786302273224,10.94445444544004,11.859000144334187,3.4528749686513316,0.11614998752365868,-8.017038522826265,0
-6.033996810925904,12.619048605319641,10.489353157492538,3.5215296829266185,-1.1525469231966552,-6.8300166310130095,0
-6.828568564819129,11.052850653409493,9.53106065885041,4.730287294985045,-0.5236211992041602,-6.174058438654018,0
-7.611295766225406,11.241651729256235,9.756709603342678,4.816650410443138,0.6941966334265748,-6.663472865489721,0
-8.334307176842154,11.655479350073252,11.917409915046429,5.1374849475726245,-0.9836937292379089,-7.459497935598738,0
-8.660422951643557,10.960347766138648,11.708016007853375,4.427882438462205,0.7984043490499683,-8.55207128844106,0
-10.131885624071382,9.90596244093951,11.080277955866617,5.248343338960044,-0.035496709186844555,-9.27246364009435,0
-11.861415759146682,10.56310185510509,11.300152016922441,5.997418612156997,7.925368239918174,-8.445961194986177,0
-13.065854110751516,12.51170463702853,13.281048298791172,7.026025750619987,1.7668986529036401,-9.330353478120037,0
-13.190793247616911,12.045393870831196,10.646440381095761,6.908272722058798,1.9934784700740682,-9.334857096905338,0
-16.188349831251934,9.336464119890195,12.04059887797072,7.407539176163717,2.7062633947771393,-10.112059822567868,0
-16.30176440588477,9.958701788087541,12.137986604081046,7.309739403612004,0.7577440318057151,-8.750414578841355,0
-16.835299431576217,12.043404275700206,11.180173534375088,8.709738573528053,1.5543706243990856,-9.936200620437265,0
-14.865634288340077,10.468283528770277,12.448612496819658,8.159814399990665,1.9953420919125762,-10.462502801687465,0
-16.233667315071955,10.192116757787602,13.83739877993558,8.88952101719921,2.9728842389734864,-10.823361187499934,0
-16.52765737224144,9.930341707816774,12.176509937208804,8.095301124478771,-0.09557446692927485,-11.662952943046918,0
-13.585624957505907,10.052874284013845,12.235743435281679,9.363947227009625,0.6960880552703317,-11.17058230215614,0
-14.2280953815431,12.925371180820434,13.05327823727444,10.026528324974594,0.5047393602010946,-9.922956058299082,0
-12.549877461783288,9.164816583299142,12.60438133407652,8.829539088632515,0.6624577725072586,-11.736104591441777,0
-14.479810234076414,10.686322784512178,13.89913441747083,10.555859120181989,0.5225221483142021,-11.809728753465002,0
-11.780392570058181,9.987901653626434,12.970279121594098,9.592809293512587,0.26032381781640535,-10.759604676169062,0
-9.91788574878243,10.581026482203137,12.255976193883303,10.767189305218716,-1.6268108940694865,-11.99392142237079,0
-9.618698912520966,10.688024051749647,11.765287676896664,10.528979818902584,0.4264975490089111,-11.18253886444475,0
-8.709976167659288,12.959460073518448,13.023783129643753,9.954228883013919,-1.4364700897829479,-9.847068872066549,0
-6.309415785492507,12.124807153614682,12.60676346592625,10.639716694316185,-1.2517538009446003,-9.494677232867607,0
-7.001129161085821,13.247078315008828,13.212838277508403,10.06394273418424,0.2703377408367533,-9.817965770319415,0
-6.131918500271721,10.210482631327585,12.575478248363924,10.998363521439828,-1.3594424385803006,-9.315385593890138,0
3.4225421308907373,10.36720006834862,12.098577630417045,10.289455360972147,-1.2006462406196015,-8.097085253503618,0
-9.385071912448314,9.34527485908323,11.645549470717356,9.850346014630393,-3.941856606393212,-8.110408871204694,0
-12.061129488038882,9.351589523460303,12.186381363561864,7.3855451759608215,-3.4293661916604847,-8.17646024087167,0
-12.040001164467746,11.437687899163443,12.089581247200861,8.013745761810894,-2.6047582132898084,-6.838594028578777,0
-13.230068967999468,10.707324624387518,11.679275012350205,7.249588205966314,-4.1313581297269515,-6.952316340242165,0
-13.791562637394017,11.540997647732995,12.843528014984226,8.147048581436861,-3.3674003404292114,-6.262683793840246,0
-14.351264852771006,11.833427191202153,12.850600236269777,7.956164848284114,-3.460058253359973,-6.7100913214765585,0
-16.89768700395225,10.45906699963986,11.978778313229611,6.875212310869748,-3.8438527599620884,-6.2474919717855935,0
-16.393519037916768,9.074012379000719,11.419803850261623,6.5649112921377455,-4.875740530438593,-6.104779666574604,0
-17.669443443874314,11.091586421013577,11.396958232857509,6.936353422069813,-4.936870997320326,-1.931735380217665,0
-17.411078628541503,9.80400726251305,12.117491186586406,7.472684984621795,1.2110873487400164,-4.90506920181649,0
-16.37166692463152,8.028651010654425,13.113599941937656,4.6629349669255795,-5.461472120913244,-6.831096235503668,0
-16.602685199172065,12.009800485270588,12.619994188540732,3.9169240932034786,-3.990697694440117,-7.0251454541777525,0
-16.59451038741404,11.078153549508057,12.438586938479553,4.465739992432256,-4.677433079450163,-5.983352695280902,0
-14.584924794150803,13.77051979158796,12.031151381850972,5.948129360013062,-5.56873343054088,-5.857833383511752,0
-23.86943729965393,9.937431864727186,10.908575978087093,4.172700110527425,-3.7830745844181046,-7.246734766689286,0
-10.813015196968587,11.929191063657251,13.9758168001873,4.141702409509579,-4.252755436601094,-6.44418460535048,0
-8.404300764420915,11.40264398322243,11.096687577304758,3.7171308264607097,-4.952067729432364,-4.724199286860542,0
-10.993948477064158,8.23958764086012,10.601941149541096,4.292506519114534,-7.179922009403124,-7.913981394499877,0
-9.350623678092786,12.709058459185052,12.234433636697391,2.4813200951450645,-5.242403935650544,-7.9381578648315,0
-9.452754106367067,8.933001305185414,11.826726535470208,3.830410781010366,-5.937363446026556,-9.875640855166708,0
-6.752426037366655,10.704790443610388,13.6914634285248,1.8952261136694293,-5.330760862968907,-10.195746314123173,0
-6.79668516119903,10.379578249481288,11.081363464345412,2.770483905240611,-5.212842042705575,-10.00252135721723,0
-7.778250005928081,10.191693398776872,14.013067441444958,3.5055386656125815,-7.630071344296287,-9.761841663087369,0
-7.334695969455323,10.358034696277942,11.2930560356689,4.8858268183487965,-6.537949072328747,-10.091730819599565,0
-7.965213988298307,11.733290003696874,11.475254271427817,4.298737650826034,-4.453824089561943,-10.567549781130019,0
-8.27520931180684,8.657894445055348,11.389451121782638,3.8488376620712703,-4.904522792806537,-10.422090009635752,0
-11.629577975277568,14.047789809893262,10.685815709193909,4.015117877889934,-4.94691634340505,-10.96084982924147,0
-13.312717772353636,10.459476843452705,13.126548316793837,2.3993091009340164,-6.067017856284183,-11.198085590075875,0
-15.259430326891977,11.739469508198944,11.83682466190104,3.1469940390153006,-4.69925847152644,-11.893861187630137,0
-15.189208296136579,11.730625281536474,11.790350415580344,2.7319435504987313,-4.059384069580714,-12.200273838679868,0
-15.17708680084585,9.384192643088486,11.241773019365105,2.1982060705065654,-5.255509739839168,-11.452591311690217,0
-16.796047770380426,12.537238725028368,12.729229916151265,3.578085783372643,-5.2874810468487565,-10.309505843886976,0
-7.0722910413551325,12.04752260833233,12.828493470817074,3.437154370812172,-3.6535245925565074,-10.967833338294177,0
-19.64985331445503,14.399083167360484,12.92786845408403,5.065479986759897,-2.905147403036123,-10.76298022300472,0
-19.011580599743684,9.410296455099825,12.82294973908519,3.8540179956548952,-4.2744817747045465,-9.66630319417807,0
-16.55579483009372,10.93982468174716,9.96731093856036,5.4612229352993875,-4.086345179360349,-9.45245593237157,0
-17.055720454096175,10.671573216255279,12.423606032992392,4.210244697421986,-4.3255233048435695,-9.234350104788804,0
-14.558670451911125,11.78382834505177,8.946152479767495,5.072211260547674,-3.5915499858332023,-9.035747826568372,0
-13.065035120338829,10.811578149803847,10.52281760226839,5.572143372626405,-2.272171141794969,-9.733745174915589,0
-12.099374203691571,10.973193385655415,11.737144865863998,7.5170589533073136,-1.5025533688931136,-9.951751584378,0
-10.852459007008282,11.371624324650144,12.224231506060498,7.621175428720696,-0.23598891915884068,-8.052287653028742,0
-9.015142008961952,11.803792779442418,12.149790703290336,9.404516506414506,-0.8942361956227738,-8.934598508299475,0
-8.150223062597748,11.815826711190653,11.150738955307132,8.090900580406775,-3.9573017890761517,-6.6727671034386296,0
-9.382247300283046,7.714294530399846,13.5938604147906,6.92077416743178,-0.7130537392339225,-7.631600014762152,0
-9.033018428278929,9.750033084634534,9.952431664683482,8.812672755094177,-0.13012951971450892,-7.589570173949575,0
-8.155462889587126,9.14374217211689,12.086318374786273,6.7586933765966,-1.9280458139917265,-7.481478020158157,0
-8.330846450425737,8.58253237360209,12.749682783796844,8.27617193283358,-0.641248112632416,-6.841380929374497,0
-8.357799122809967,11.157391403747582,11.60711532092504,8.498117238879317,5.713683390681304,-6.546821603456285,0
-9.151046811955679,10.518217606798906,11.293550966403037,17.417089588893127,0.3987576727895429,-5.567771026573188,0
-11.328771220005134,12.50100353010127,11.182030197615548,8.951061876752853,7.495782995019813,-6.295754001489818,0
-12.436787817542719,9.41598803795572,11.780391401167275,10.10500759574485,0.575094091525836,-5.653755537594964,0
-12.84446261363395,8.896422669815507,12.143989491378331,9.68933878262086,1.7851547838806399,-6.051708605356142,0
-13.192876864696021,11.250702247488013,11.272299716976935,11.339555927696054,1.4945480918922236,-4.537486626863572,0
-15.959729446819706,11.245145750172242,11.467353092091697,11.034355921346195,2.8042498113830923,-4.599974362170824,0
-16.187696310675925,10.605128033735287,12.953669550914556,10.961568643532212,3.6168899413865025,-4.43275769120104,0
-18.041030898334785,10.371761582938998,11.302940275024774,10.736017143177493,3.165294223895129,-5.953675578764619,0
-17.615717394904845,12.27667161612308,11.336673050805432,10.637370866188387,-0.9455439777968819,-12.545031455898116,0
-16.526282541102997,10.730939551472575,11.610529101367685,4.522715947109274,2.088664874852266,-9.167230311479571,0
