Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
13.493452832632808,-8.497892808875703,-7.1884076131067225,17.075393092454707,6.09203538625669,-2.446932103484146,-11.84210371328374,-8.696052192286606,2.995002091055409,0
10.61132015273629,-9.695561763903937,-7.292077001705467,8.162000853591092,-4.013008572739813,-12.126721417414537,-8.528219873810079,-11.093137440305414,0.09581524235054584,0
20.64861807054042,-8.012258671184172,-10.196321080322738,10.763350859625646,-5.361649871853622,-10.30795918881686,-11.265381468015702,-10.95080411315213,2.0488487997901523,0
8.862812003880522,-6.46344903995563,-5.782217081524541,11.479609952915835,-6.795668016194802,-9.197900469099539,-9.792772481199949,-8.931997614685379,-0.789241125068767,0
9.023048075654055,-8.594708127995657,-7.8490168534440725,9.512512946035146,-5.703850719136724,-10.153870961971986,-10.533983681320125,-10.438566476760155,6.818674238942149,0
11.062555755321073,-8.210765893820806,-7.209223101133551,11.35676835956563,-7.371278764501886,-8.784944652004924,-11.38523121245313,-8.21374219141453,-0.9668825480799734,0
-0.5901138300683169,-6.93850467318326,-7.411514495741395,7.551692521496978,-6.468464718954449,-10.24586967762116,-11.998654765142783,-8.613087342038487,2.2329156122170746,0
5.391532551457899,-11.564315782669476,-5.16768400548244,9.138293487870978,-7.372660180893512,-11.550407433053374,-10.811121303896517,-8.333245809937576,3.4865170054015073,0
9.372689543321028,-11.251441977858347,-6.484852104829574,13.117506591832504,-8.563678838586373,-11.544356161391446,-9.612272555450721,-7.589786597725649,-0.006475048920010051,0
9.205623308230367,-9.863409493826046,-6.8503684182972755,12.370248626798025,1.2405011696332648,-11.03033119817367,-10.21726519514381,-9.929249852929699,-0.8120479653505379,0
5.646761438020452,-7.745997846361452,-7.187047575343637,8.890132139262818,-5.749683729102424,-10.714981806947184,-10.469829909023904,-6.801840907223912,1.4893827328765528,0
5.477782766014001,-9.03622446192278,-3.8830103359995576,8.890116097856929,-2.854206369923668,-3.3344666549915676,-11.344063395558614,-10.951174931134197,0.8769230559247384,0
6.27383099769383,-8.097325281028354,-7.4341614722600955,8.04004181957621,-1.7986073534123426,-10.021132046203203,-11.23448629609998,-8.990718224750047,2.5427393574480472,0
5.747830090193125,-9.166639730252431,-2.6672162537570943,7.714900450074108,-1.8839392822473542,-9.03861848295775,-11.934759783404774,-9.406555191281011,1.0892003275295807,0
6.844638842251463,-10.16971571343086,-9.412180947972992,11.054531680789054,-0.2470246083738773,-10.670273745581092,-11.616512307975333,-8.798445397092674,1.2299803756103476,0
5.982542597346978,-8.858363443217948,-4.605578722230072,8.586943602584338,2.238578034598515,-9.002911162638556,-11.634571567451445,-6.817359408972706,-0.035668467401235304,0
6.2582667906141385,-10.133850706859208,-5.4334945695689365,5.577630375349356,1.9817589398588515,-9.606040731362656,-10.670215584832272,-9.819237178708,2.3482828373727687,0
6.248806182693061,-8.41591715647746,-5.733451075587494,7.627040527284682,1.9916101949315212,-8.825708837412554,-12.363113176367944,-9.65797275747281,1.5104255917541431,0
4.96237126068801,-7.869718278970822,-5.179426028948919,7.996157841929918,0.6722589424410199,-6.909056098249046,-11.132522611607511,-11.830522545493984,1.984489462078167,0
4.641401181365612,-9.065357280349971,-6.597696392424897,10.25531702023795,0.4756078950670164,-8.739684162719994,-11.284279016344003,-13.452080548917445,0.6510507489630115,0
9.564999656269187,-8.464659344136232,-6.051034606068679,9.767500013913631,1.574555656711876,-7.195854134195928,-13.533620752638019,-7.800658441281427,-0.29247024901295293,0
6.156818744580519,-8.507289059454045,-7.63155813246968,12.084147693309124,-0.26167576289153127,-8.173633505647837,-13.952903607173052,-7.4288906457545485,0.8393753985098262,0
4.988199964800033,-7.973045660370381,-8.400136803939636,11.046363927750889,-1.4680104968824494,-15.156722214592353,-10.206837336543707,-6.011479022351692,-0.12261498833400908,0
6.408048408692093,-6.788728510364603,-6.45501112522989,12.49315154537049,-2.751427723294239,-7.195306931026183,-11.272418154432662,-7.092169731853051,0.9490153076087076,0
7.230873057204638,-8.798621431044431,-6.738762670895277,9.580034766540088,-2.8452806928240615,-9.357008722508214,-11.28569069755252,-6.396048602945523,1.0587795150264703,0
-3.1448587473498915,-10.831220624719498,-5.435462044345692,7.740364351813266,-5.418217822553227,-7.360545596600293,-11.696448179948778,-17.162393775708047,-0.4567266583686127,0
6.9641418338194505,-8.069356948794693,-8.563906988065305,6.183098184032705,-4.186813885225477,-11.421298625481977,-11.079708138283223,-5.533527977504284,1.1221164137186488,0
4.834768188438435,-9.881955905070756,-5.825863919128393,5.4457285731062495,-5.9744762631322965,-9.173809765365666,-11.669409591196295,-6.394834233617084,2.112155521449104,0
6.964094477218032,-15.3339416341276,-6.48136701622272,5.468955970443361,-5.807403993707266,-8.40423491588215,-11.222553133352955,-6.161077004112172,0.4812415426724208,0
7.728518476058795,-9.550123065077514,-4.021113872522063,7.2139172574873776,-8.209728827568542,-9.796546677451868,-12.172452859008288,-3.0695436309148887,0.44735184413736606,0
7.965414782641245,-10.755653210098723,-7.538584454465482,9.345889918893917,-6.270678668886651,-7.859879622403216,-12.164620770528703,-7.664244062141906,2.0183951687705504,0
10.12382676991363,-11.162196097126332,-5.37001152426938,11.199899148138602,-6.791014840571372,-4.886921337194061,-12.107886636869889,-6.839014355645176,-0.41949139082406006,0
9.102584931132156,-10.274962972606492,-5.324117357617139,10.338340583956963,-6.581550741314983,-4.627456365700269,-10.6724259711221,-5.393476647394493,2.2171864814306987,0
10.486737026280828,-8.524175884171026,-6.693507222145459,11.353204332027008,-4.3422219356537095,-5.145370335407563,-11.675637760473345,-8.059945610227544,1.476008105726447,0
10.045533724742274,-3.4821098069248126,-10.654266900495873,11.964232881455253,-3.1000833244443196,-5.336882726773236,-10.596306859846672,-5.671378441077346,-0.2629133178401424,0
12.209281539062417,-12.687091568936928,-9.769700522946643,13.364042483980265,-3.1630550104797512,-6.5812387943812,-10.595497091024054,-3.4311664671283113,1.7264995644459977,0
13.003265056051418,-10.22712278263605,-6.058232056308756,11.353115498646872,-3.2559178953255943,-4.953894735426483,-10.63762908063645,-2.195239200748933,2.0670587650321153,0
12.109635140958606,-7.90731568556313,-7.686821754003851,12.749390979941227,-1.8610323435461047,-3.3033542772631654,-10.615948631776691,-3.9538928406782787,0.2977049853112048,0
12.063281975759127,-7.136202822600749,-5.726849753241824,10.65283062455479,-7.5247082482965615,-4.6368466934918064,-12.259316626882523,-0.8985350210765528,3.4438303755499478,0
12.232964676643466,-11.444630034958116,-6.394507016034194,12.027211817264641,2.039123866079008,-4.890383300832701,-10.819162711106712,-2.3870535963321062,1.2868694478677631,0
12.080735786962967,-8.48744563017132,-5.300446314955704,11.102088546648218,2.002056662938567,-4.536954108717729,-12.160904773172899,-3.8851008850089657,1.0456804044295367,0
13.466295354715747,-9.029009427378096,-8.72532708061954,9.452180394685453,2.316625539890985,-4.824488739195866,-12.51186782098318,-2.3279920726575516,2.2209972305782015,0
13.655709996285973,-8.972738642282096,-4.88394343530195,10.31393160782595,2.720654395137056,-3.7303520878925265,-11.588302594426654,-1.1044658355024806,-0.08861455350688985,0
12.95150868276532,-8.634913896023203,-6.676161152558259,9.216113465301216,1.3949477448043757,-1.881847518125034,-11.404043821415412,1.9786959628728376,2.203229349287346,0
12.623347338495977,-9.977246345797713,-5.55108348641803,6.6251734189986475,0.13690193882957724,-3.2719036623545854,-12.403576552764793,-1.6774409403364905,2.3976892459588637,0
13.793876330181002,-10.038129271771204,-7.800392759616223,6.125757422834927,-1.2475597841545074,-0.9530899403079758,-11.4845081820286,-2.1119493710428356,1.2691722201244695,0
13.500420015273184,-9.090034864952026,-11.1549708656949,9.33945276947492,-10.249709282819415,-2.394990791679269,-12.771934570100651,1.088586775116958,4.804242879131298,0
14.957092828738034,-9.083587732419744,-7.646366675793281,8.663463917009325,-1.4408593054983452,-1.3394463112070518,-13.359091436069232,12.872148767919242,0.4243812511657412,0
13.954480959943849,-7.474534220749727,-9.359492804474051,8.795594953623683,-2.4532723689468363,-0.9777723429510958,-11.316759381244106,1.2844371068074394,3.3698719556584624,0
11.727686674743458,-9.963234270676734,-4.949196842715462,8.522500012437716,-2.2506707032184963,-2.6945461838217755,-10.916641693541854,-2.2869533380434754,-1.5901718196614443,0
13.42332191485117,-12.116683624342315,-7.213583224407916,9.747015572133424,-5.233278554290986,-2.276229557297757,-11.539288526251724,1.0744082303293279,-0.8011974589335762,0
13.561172566858612,-10.094982560622736,-4.5402517483499025,9.14024104838507,-5.616015586235425,-3.465930914024147,-10.292146264314589,2.1973631045297957,3.1327940988245544,0
11.121583230152417,-11.310144003816513,-4.22905493003863,7.836405102721561,-4.219295031758664,-3.146322059899994,-11.78938537709349,-1.7061587573851915,4.1299587389278685,0
12.88686915719508,-12.00169598204939,-5.785006771340128,11.839223049842717,-7.765534876782319,-1.083719745105276,-11.073392275298955,-0.43079732230306544,3.3474589630277194,0
11.135056719432898,-11.425762077716811,-6.269879340696816,13.966992796231455,-7.252118444258962,1.262376986558305,-15.820818065421129,0.4707202749823293,-0.03006236948851293,0
15.65102350639884,-12.45062166051611,-8.076105495158018,11.331701836085164,-7.4705737288417,-0.059108693218612895,-8.915237140316535,-1.1159916071204232,1.2474164828260168,0
16.518869737006117,-9.827236729394452,-6.708270051907774,9.738180127201712,-4.863577647346722,-0.9717805439428706,-11.69762826198913,11.15235060770465,2.611087021862589,0
14.92369752319277,-8.51845834416799,-6.478207799238353,11.188331850036242,-12.748124556074352,-0.9113059963719106,-12.983174505992269,1.6002070953783805,5.5880242536309215,0
14.579678467040765,-7.587268582118693,-9.094053898649669,12.629037179940399,-2.212634191832481,-0.4420684786326392,-10.550937022288055,-1.4271692738636599,1.7688342730750926,0
14.167001302738496,-10.401321607319927,-5.55733257163655,7.018264817871709,-3.179443081093208,0.5155691480608082,-10.43252815992588,2.744020954565034,3.173013886771365,0
14.082983256731556,-6.876516720997748,-4.570168152999209,11.38259827966228,-10.238928946643965,0.2788981479665029,-11.717938271791803,2.94581206531412,0.7584622701512396,0
11.438250478301466,-6.449334345309685,-6.845251452438921,10.521358108588837,-2.031475358956027,1.3413651021881323,-10.554973197399292,1.4969269295363823,0.03517462757952927,0
10.666706731678083,-7.172642778238141,-9.205485839893129,10.935087411380287,0.3868734576742181,-1.942601907072803,-12.441497553860755,-0.7684082630035989,1.2860939132344866,0
8.010208725266203,-9.914170281997562,-7.888779708424232,12.606095012577791,1.180159209086879,-1.7665524171496407,-11.469294986631946,1.1728294822589014,3.5855245601627046,0
8.233468292674589,-7.807297994124327,-5.665224783198656,10.339640435948064,1.47395760512217,-0.7908141715288861,-12.016770943340413,-1.0555662015779768,0.962259005101226,0
10.233920041307975,-7.7712427251758385,-6.147697698627665,11.315284924969905,0.14518405511692345,-3.0697678585812853,-10.412498398471312,1.0591579084635614,2.2743276856717145,0
12.163104825576038,-13.02389247076183,-7.030972716076924,10.678173314509523,2.083910927927093,-0.2770091417660572,-12.582081751364974,-1.5169111481866273,0.9354872596932429,0
9.803447535268297,-4.077599531399791,-4.626091549774057,8.15832949139076,2.303296658909657,-1.0611711032296822,-12.118715836636618,-1.6515545895320431,2.890585200217954,0
9.472049947351074,-6.968850293560033,-4.92929339758504,8.847766246479301,1.0746739682029944,-1.2746562640119978,-10.867748509890504,1.4041094048546374,-0.25887987324455275,0
9.256558896576067,-7.326102788248692,-6.022631850810312,9.182001453143728,-0.5653754879396006,-0.5175338083926584,-11.363336053374194,3.8122345876534594,2.289953648969786,0
11.672009344256066,-7.250905481082074,-6.616744938413357,8.378703856083247,-1.120081901734379,0.2455219630825809,-12.380798708786788,-1.0364322837140902,2.8103407420450353,0
10.17622373518818,-6.7279015783348415,-4.277328743177314,9.920372302063745,-1.2920573361832304,0.7371802326651387,-11.991898256574803,-0.8890191487999342,0.886935061492514,0
8.220117767857737,-9.263584949824342,-5.988617081371485,6.6900394716511755,-3.6730660697857704,-1.0523538636532552,-12.39242069809107,0.8201153149318113,-0.4227789242344835,0
6.205966912374977,-10.606583197556866,-7.1387956492991735,9.971652774796398,-5.120566934406378,0.03176972241900966,-13.712815187337531,1.3128715081272926,1.97670805211115,0
5.2433501378371865,-7.882977456955038,-8.502807571645898,10.774827058916888,-5.917847258726062,-1.0873963400064377,-10.747386224694619,-0.2011319943751284,2.229214942519493,0
7.323264245588673,-6.449465962247944,-3.9199778557670553,9.376441994374106,-5.926813518987429,-2.9800313432346788,-11.947100125239487,-0.8937856661750994,3.113495936430827,0
7.602215065358388,-6.231061984631413,-7.325866494186397,8.270074049254115,-7.858248196984049,-3.9253560661234355,-11.745049857289635,0.7378385116421762,-0.09864937127461593,0
8.290952586780634,-6.329550977052843,-6.09910804228479,7.539379521437819,-8.781963931135378,-5.693916473426341,-12.128586804492087,-1.992903443857819,1.1500399055820993,0
8.592278805545263,-6.342325384060424,-5.482585718744589,9.21617659884438,-7.947562684535181,-3.9683312925691454,-11.20686506169983,-2.4242160895277594,-3.1560261473589684,0
5.682905772674089,-8.495143558287554,-8.247956430601374,10.497592961503365,-5.583575489403829,-3.4125930728206453,-11.606441936831208,-0.8767258004179754,1.6650250636992943,0
4.801732371598253,-6.8328389786062305,-7.362085536212694,1.4873605915359045,-5.714883135522708,-4.103612605683455,-12.516908446487978,0.9749415771982384,2.5831173180320253,0
2.0994720062893535,-12.737150747091782,-7.493392539562114,11.233095662190282,-3.863821849843107,-4.902952963494065,-12.464648970596649,-3.1777934134265315,2.8232776637761665,0
4.076857855806006,-7.996400497107207,-6.979458142359569,10.015612283625282,-4.635336363917934,-4.795432935885351,-13.038038820477178,-3.4266368260011983,1.4658732475002827,0
5.356745112862874,-10.596812232926888,-3.7503982023681277,8.440913477538885,-1.5763352885340414,-6.045064727683873,-12.370849190025375,-1.7536441831640488,4.2705531676683215,0
