Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
1.5695247149156812,4.695932997800137,8.596347890486845,-11.280807069103341,-1.4402280908455132,-8.591460776388,-7.704120480699075,-9.15267579471451,12.280211031551266,-3.120819060487035,9.173025003626941,0
2.760938274406458,1.6829104738392457,12.792675329414918,-11.870954180133536,-0.8935389744779751,-10.340473721628404,-5.6104791051928835,-8.185850405868932,9.742647628156211,-1.06659515338134,10.75917246637649,0
2.287202995586058,3.1321729475764477,9.325390953312187,-11.561397114766804,-0.9443606018120303,-9.976177558222602,-7.1101974645156965,-9.375152256068143,9.025838167508201,-3.128796369531059,10.323358379045745,0
4.285688336982531,6.011458205956265,7.924842099038238,-12.294684175935643,-1.509543330291046,-7.479829205915058,-6.3523615149950645,-6.741922425677132,8.4527966167256,-4.64810663869598,9.695785891004745,0
5.6989423228977065,3.178898722797721,10.420317276956238,-12.562335693613656,1.037461788560637,-6.68343796483029,-7.648541358724518,-7.197148277248628,11.751276955084094,-1.5295590381290363,9.754932303336476,0
4.035388508798309,5.109963146623488,8.149807700014454,-12.186062682394377,-0.5372749001547054,-5.4274285066153904,-7.513907237986387,-7.94470230509042,12.131797232553414,-2.484829234154626,6.0454525770879215,0
4.413337279442319,5.333593697179257,7.20334194180336,-11.82249363935596,0.8371762000016331,-8.358742960878015,-5.186361476890865,-10.233805312887634,9.506689130032049,-3.6654723323716603,9.583974769962772,0
4.747301133140459,5.618472350820333,4.581366275498833,-11.32932060865404,-1.0070751316835567,-8.453004582156073,-7.9220935641839025,-8.823789720923147,7.890453087448789,0.1435562474035037,9.022542095462732,0
3.3075332002143885,4.495523585505192,8.44654803950546,-11.102952338363096,1.2597595451049675,-9.905692497787362,-7.966322450831886,-7.607757316526114,7.083928758936036,-3.002666573588937,9.769415844058777,0
3.820758443888149,5.725176847540653,11.367877839173003,-10.616825457662427,0.7182686525397974,-12.001291202298972,-9.224799617028358,-7.234682711770043,13.019547131579225,-0.5379411786397723,9.6437244957379,0
2.5204651398498656,4.91208888604218,11.72112209222749,-10.760099002155282,2.2803154472970406,-11.709720717098966,-8.032093183130252,-8.352089486853327,12.309816095525678,-4.800094850162755,9.41157694214316,0
2.0698959938307997,2.375181543286762,10.217626177238294,-11.548563997900155,2.9577002651879973,-8.993603857388235,-8.87529326081762,-8.721763510275709,9.334851836637327,-0.8579704414406606,7.8778668580262545,0
4.470296408663453,2.2645384165883025,10.038219356247108,-10.884704466555952,0.968495802444385,-10.27637345366076,-8.784391125765204,-7.845986607204715,9.767888067716523,-1.4929275964814819,8.833426930814234,0
4.3546856614208265,-1.1088198539267569,10.297147294099748,-11.976001255067528,3.6389599999514917,-7.995223114035436,-8.628769862504159,-8.8835635072902,9.017832864704928,-2.1233045188812203,10.199749915567313,0
5.964103615200727,1.5602502945109722,13.983177503580691,-12.603465869815452,4.422144462713023,-12.064346683308385,-9.259765471959291,-8.66189450638219,8.80112949734168,-3.0691254887247834,11.670061420082035,0
3.6528238939882045,0.6044101435950834,8.518841992347483,-11.417321865852497,13.61162273864831,-9.517517397611384,-9.318063810051482,-7.6929352778143345,10.243619843930606,-2.534226169023759,11.645625039873416,0
3.521619647824436,1.3128552875498183,8.745653496026097,-11.248354976586407,4.57403097602074,-9.180817400946028,-9.472020120039248,-6.700075420785548,9.560181699659676,-0.8242316056992904,10.455561233028366,0
4.07276265310572,0.5768735513670074,11.375755273606522,-11.389069148690147,5.818735654218503,-6.716347870900691,-7.698459170756019,-7.528978693026563,10.186256884778036,-1.8371086433596917,9.984089387886238,0
3.642047783325837,1.9993975608449426,9.982912491873227,-11.970701013114756,7.250624475154503,-6.785675654209076,-8.505233960192031,-7.501004982616064,10.882759093356755,-2.586852930184013,11.628354401551741,0
3.0294707962674416,1.0281690694067418,9.027931590865975,-11.907687815996898,6.96756428680138,-9.654098511365932,-7.787678458519182,-8.920045645302846,6.290033157831717,-1.716854296556655,9.175074278950685,0
0.6244480570973452,0.5904210615397729,10.970351267086928,-12.111339360256421,6.393677689069597,-9.873480802325432,-9.542142727826084,-8.499143764749052,10.075664915054508,-3.423778600352568,8.52555410127608,0
2.98939080823456,1.124134122865433,6.008812397998656,-12.899881363669897,7.73841180652877,-10.479744756817297,-7.852873704752774,-8.06294237325189,8.949094224916612,-3.6895676509872564,9.210976855684502,0
3.3019536746941345,-0.2502505492923395,8.6772836619598,-12.665155022807989,7.43306753856219,-9.214918527081089,-5.6832585234002995,-7.814514279984784,5.662708382467322,-5.48219006466602,8.476361580094034,0
3.1825540238692276,-0.23641069845575613,10.238577247196307,-11.924872421237977,7.675160703677455,-11.2170196095358,-5.859298365670112,-8.391508961069302,14.249945620022057,-2.9779190264204756,8.163878516161237,0
2.4258829238735578,6.11886612068456,6.125512104745173,-11.411234185384608,8.520834669074684,-14.912013584898698,-6.656767338334063,-6.459909932189213,7.067111198416791,-3.594776498719072,7.629777315172484,0
3.1450223681183394,5.124422235788787,10.857514902122826,-10.873035813989798,10.144386202675284,-12.231530201246663,-8.344892982702536,-9.245823606077925,8.628045300313728,-3.4947385524818193,7.575335634271363,0
2.6360226277662573,5.701125126736727,6.3319255747828125,-11.956954178411811,8.49185805140374,-11.252619262393509,-6.029438886644458,-7.396999963710677,9.880315029714643,-4.341705793842852,7.759625374958661,0
0.10218791386805703,3.780378651800306,10.077181699556425,-12.159081338627455,7.046279346117925,-10.782460577364398,-6.756592321149188,-7.143664336678433,11.074272522649139,-2.4667437465426283,8.154868362751547,0
2.751030950541931,5.583444461426559,9.48879196167866,-9.80038346702614,10.596482001517693,-11.976900700911733,-4.17208240423481,-7.857072228546829,11.729731525881503,-0.590936117824862,8.199571647196846,0
6.009268790288865,3.5133501913541303,9.139905934246453,-10.438536573245663,10.376672850840144,-10.761108390043766,-2.5993605611990063,-9.407499088511397,12.943114651734081,-1.5127773409965295,7.990953804968122,0
4.8170100993639196,6.546172293797201,11.337344828562443,-10.38378003890254,8.382891751778859,-10.07152698242569,-4.627466589087563,-6.46540499154197,11.1996540789796,-2.632323010086346,9.377213645288716,0
3.4709740822199033,7.84381593447282,10.395116273310995,-9.127155971958173,8.51878833921463,-13.414865818378892,-3.554248451660507,-6.85080029026633,10.290311523767492,-3.2327074271081817,9.337603333430579,0
2.4726724212242286,5.64334152831348,11.7121084966938,-9.30882394978842,6.655033961954093,-9.640711792740309,-3.7093570463756964,-8.103328423552854,12.294722293203064,-2.892542453522873,8.926388501043407,0
2.1658241961073283,5.039025932840614,10.086336815866607,-10.140857430394025,8.680169132639596,-10.35981902606336,-1.50393328642829,-8.778056199945983,10.436964056155556,-2.0012133727274826,9.747156685787385,0
1.0522897942210623,3.3106984143980966,12.729053758725993,-8.950533555200312,7.629757348570891,-10.36229413533803,-0.2333712448956775,-7.023576844694501,13.370962282284342,-2.425989096686686,9.22640385293903,0
4.216030386710476,4.342445998934073,9.92977354437417,-9.03929756388278,6.633866331678997,-10.819544786238668,0.032555916455472955,-7.802596287098795,9.479967635894928,-4.255679396674382,6.910248504455152,0
2.106293082905968,2.5083578192711253,12.846378706629254,-7.024463762929533,4.325163564539632,-13.656749182226921,-0.8283330028202991,-7.9051054697618,9.98880973602862,-2.3694647634028927,6.769366346450584,0
3.212257207808564,2.2635794724186384,10.373478738769212,-7.938020925183283,5.722594615482357,-13.239597217469585,-0.5104228930664183,-7.613003899085301,9.382404236835459,-1.671353414890369,6.3357480438627665,0
5.066984652715071,0.9347693876622116,10.02446148902215,-9.388067946094132,4.845132230550047,-10.318280014218587,0.41749240762378714,-7.835362384744892,10.973009598684076,-3.454122962517443,8.679835287673658,0
4.246453303801078,3.278785880202413,10.744439423639324,-8.5852100977659,5.155968796182411,-9.327372217276158,2.0163897384932734,-7.290267560312014,8.138241730064845,0.6173588266834198,10.752268011502121,0
5.200663650889463,0.5901193731195857,13.904330783568996,-8.580366054985358,4.062463700875638,-11.005576807403465,-1.159814266932571,-8.243282275413438,5.473524940409222,0.5881416758713001,8.895898980572204,0
2.3631838093757143,-1.3176677328956992,8.551561956343715,-7.3370006915956685,3.5377721554299213,-11.457650789604134,-1.5138099899648931,-9.053406514404621,7.848653822153837,-1.5452959208022756,8.778824223308867,0
4.782212426304065,-2.698312406353381,12.576920082940502,-7.3122564406287065,5.0842336223262725,-12.024682500445651,-0.046932526758156734,-6.889406147182758,8.0354477696878,-0.5739600565135405,9.813032212712292,0
4.209023393783966,2.599673700622707,9.837231852425937,-9.367140492101873,2.5831272685110895,-11.745475658978403,13.645208822467424,-8.76473402774709,11.995682011474834,-4.352596980343038,8.020322639296996,0
4.116708604406392,1.206754053130752,10.77387392491687,-9.262221390955435,2.812377827025176,-10.909439190519294,-0.4591639663691738,-8.106888713944848,8.414422224055343,-3.6830371511189632,5.16656632433355,0
3.9487314421166895,-0.4368164283426639,10.64340049700273,-7.998440160336376,2.1217088744991868,-11.800168693033198,0.9548464327797065,-9.157320326466039,10.81834689654233,-2.392663515451859,6.117237222452256,0
5.273183202329934,2.0736415608825483,8.75384280605707,-7.570358498303936,2.0324722216950546,-10.81292992376966,0.4057755339125635,-6.9063096421483605,12.773620605125458,-1.9055845870880814,7.518249541279115,0
3.5133702636322535,0.6620416567272995,10.004361363088151,-7.145322688226059,0.43022585033063976,-11.747667388235879,1.309761960826218,-8.967436310156804,7.960191795042851,-3.5728862989940517,10.38612349584802,0
5.647519554239108,5.921460007284402,10.779703785957896,-8.016635969851784,-0.811956105068266,-11.182843607372911,1.418407006467021,-7.523956126829969,9.734806122658163,-2.6942396977845435,9.508745658716611,0
4.020393106071077,2.7677408148568072,10.482750191356866,-7.212367302507046,-0.4387542785489056,-11.491657331124731,1.5407592683771019,-8.189194596799668,9.866767279795765,-5.599857299021511,11.598981866534327,0
3.696180607171883,5.550816654826276,7.493224703626293,-7.203951054542659,-1.6893255035056391,-6.640804327143671,1.7457257140377003,-8.938563489416156,10.624901297418283,-0.3812209778218034,7.982231660728274,0
3.8104823179969083,4.925942813423564,8.40110923206744,-5.947934287594631,-1.4089297448198959,-8.038026790947178,1.8090862091174467,-8.197914140885521,6.738568584478043,-0.17271191754319704,10.035146233687557,0
2.10349742649177,6.925738357553306,14.162792172380305,-5.675629012985567,-1.195745402056525,-10.718697843385714,1.1459961226922875,-8.218572727553953,9.050257561477933,-2.220041169894596,8.81533623650026,0
3.2653035671728343,5.957440668307183,9.932390923438719,-6.320626241696734,-0.7808777809064087,-8.64260632409085,2.301611151766382,-7.744987607239168,8.183924981708262,-2.6444278207618006,8.075018357385279,0
3.4744835235887273,4.13482469608615,8.698954196981203,-6.962519364354193,-2.1261565742531765,-10.019023733324497,1.3922909476223004,-7.194881479154301,9.687914854556338,-4.326169398602801,8.16775239966618,0
3.1351000688784842,5.834262969161445,6.425109606182552,-9.424202696746754,-1.9396246985069907,-10.693911099547975,3.2674278741611245,-8.833985081426146,9.538730998710493,-1.4002544168854831,7.327968915582371,0
4.420355736515718,3.1673105501164014,7.17268604682509,-9.909503315714026,-1.3639551743695144,-6.800810778689849,4.507007274463012,-7.61018431635297,6.643819256754599,-3.0854787304068343,7.473190876850996,0
4.974947351481233,3.9944741153490533,11.000512141378096,-7.9323617396090205,-2.762793404721448,-7.02788702481649,4.489162134385683,-8.594205346751822,7.508089248815261,-2.3545641899393805,10.287698082585084,0
3.5411876140716605,3.2306067824417637,8.783082891047231,-7.032277124539632,-1.9509592050587794,-2.8112734251360356,1.3598796943769955,-7.246233396700909,8.470937743283153,-3.14369265609455,8.875199287534391,0
6.233578875532231,3.3382443313098165,10.960562123021248,-6.794850492639838,-2.7991120996885295,-5.9829758151999615,0.5321724100155627,-7.855082646007643,10.365625843733241,-1.3341164627421598,9.379759504620734,0
5.322694962000668,0.6577468137968343,11.477543595406907,-6.6561697063309095,-1.4513297085540133,-8.81757496144222,-0.5965303412963894,-8.882291609392508,8.844248676566044,-3.3509225365318485,9.846875795259042,0
0.7367611354126353,2.1791235101986395,10.532559775082973,-7.602002440860932,-1.9124901998274533,-8.216050375895513,-0.6684469891614233,-7.706300381262365,8.68224872579695,-5.705136326980611,7.232414224465116,0
2.635499924693885,2.7706155583178935,8.53017763401711,-8.250388412247121,-3.0648108380503594,-10.51755286820542,-1.6050965780412536,-7.713021150818453,8.512791952759473,-1.4249168412561064,7.717309190156759,0
3.101291489855883,1.1641131266444824,10.909106093814543,-7.757026989470065,-0.02143924505221273,-12.771407673855274,-0.1493369343938009,-7.649188060380751,5.86936334377661,-4.803451450578831,8.171746925266428,0
3.2030940523640967,0.38322877490728385,8.36387730279317,-5.925048618475746,-1.518469647870602,-14.556455349712818,0.1357912145911171,-6.592515481343853,8.954887222309512,0.36518170670439076,10.027529768649648,0
5.790863413108098,-0.4744717234333614,9.56924781235998,-5.391837466198128,-1.3027725092212865,-11.560472922033462,-0.037528121150448235,-9.028066524535262,8.844943438008757,-1.773951137324175,8.50249553256051,0
4.054642391182838,0.16849515013680524,12.983680808184674,-5.3119373997602715,-0.0811817519993069,-17.56757655942274,-1.2673160423644787,-7.471772116886887,8.137859902180232,-1.06912553766514,8.892523509272282,0
5.155014831464845,0.8385594117597877,7.498475841271786,-7.041932562622672,-8.559112736442238,-12.971575799610447,-1.5833137789208585,-6.630021269087756,9.968663908518476,-3.4267926141978515,9.442473390636549,0
4.637964048178053,-1.1124950128334576,7.2129760681625115,-8.400117531222119,1.0872149302127128,-10.778397154162702,-1.0615224465242412,-7.619098506677084,9.364320895056181,-3.573514048551265,10.314717885873556,0
3.464405264883665,-0.8911522353374965,10.951551580267626,-8.34134072999149,1.3916350680821952,-8.762587368409129,-1.3221596969999332,-6.6678526241938645,6.450705581232041,-4.874950018177136,8.436308203960296,0
4.0447586540184295,-0.9048611859907965,8.489764224386061,-8.08492212970364,2.575127237177206,-11.213873207116967,-1.8679007001078767,-8.096664330359062,8.507273567780485,-3.491431122234042,6.752183691467573,0
3.230347208161632,2.8953408616101743,7.839865463272312,-8.686004255928239,3.2614652449206107,-12.729829898416464,-0.8857611839213386,-9.651524335186442,6.663329604043465,-3.3433371673062915,8.72128993531025,0
3.9039304603558667,4.234312881015724,10.676778734373828,-10.37734634695415,1.4673960982363239,-9.514515774037294,-5.681831673777665,-8.32739886553515,9.303859165384107,-3.3044282624821304,7.802482690057486,0
3.1173672366814453,3.839380666930977,7.547009196095501,-11.175909617021503,2.9024723723495662,-7.49418746790999,-4.5999328466557685,-7.022839249020129,7.337697744083278,-3.6443386736853722,8.139684772157768,0
4.280175301775134,3.5301858236653594,10.074043615353071,-11.42653243661614,4.867820590186966,-8.508803743200597,-5.34311377022648,-7.574497167397707,8.462895512781493,-4.260066155888041,7.232304013470154,0
5.297335095301638,3.2018361500788686,10.009298616648698,-11.531806249309675,5.1473937041999775,-13.157166920308086,-3.654853305013777,-8.648630764137279,7.020039117651975,-3.4025855310195112,6.013239007698797,0
2.7605109236977596,2.792258997087712,10.893444056588038,-11.783742766619728,6.198518109272404,-9.153367668850061,-4.698996526796365,-7.114621111227056,5.900431770073708,-2.3950745036927787,6.216419080293973,0
5.257481859771355,3.934301865246617,6.24306387070472,-12.932159319272403,7.126669631948901,-8.636090150888412,-6.426205625374663,-8.034822292269585,6.633548660700413,-2.549024679135653,5.75876668707226,0
4.215236754402829,8.719967796062855,11.205434199735919,-11.64265006977725,6.782135196492647,-10.102072114874836,-6.569766794999855,-8.025131140145497,8.423192971047063,-2.6058804529412667,6.624625666994891,0
2.520922265407953,5.930380711143411,9.412427739852415,-11.046833995279435,9.271934853108704,-11.550342533568973,-6.054932204937154,-7.912037873804196,8.449084756825826,-1.8120396710986886,6.462255511646594,0
3.922933582809773,5.363207442273642,9.867040736465176,-10.859008606167041,8.335885981202363,-8.938957914682966,-7.601113292851091,-7.7313807673940005,8.699135818982333,-1.8744871948570223,7.160106347241052,0
1.977542769777493,4.412304606333797,10.41338725837412,-11.349668247204741,6.385610900782307,-9.40412383303926,-8.639876529833247,-8.124583111670146,10.485411494243529,-3.2233560765232703,9.64407178453049,0
4.204627327469197,3.749232170487309,8.161495972388481,-10.577524474763255,7.058930520899946,-9.673425746168748,-8.37970602931767,-8.772219084947825,11.221234664958557,-2.414343868342654,10.04997268426794,0
4.453956659140579,3.783991988451961,8.924504956131397,-11.671928112359687,9.099358354863481,-10.810676766602633,-8.715508063424547,-6.906824497260534,10.368425331404667,-2.510258370393494,9.307851227675297,0
3.605934980112007,1.8213460235186152,10.200009044432687,-11.86620106424133,8.855853267680793,-8.494944747339206,-9.988271346108792,-8.228771866146348,8.072909858065346,-3.2898624318601692,9.609821373616994,0
3.527908636063029,3.6135911189900636,9.652409882323758,-11.277912166125294,10.069299886535235,-8.373611089436242,-8.011498435075326,-7.686957447739444,9.664388007937841,-1.8368634012115512,10.365387636011341,0
3.8377092480542263,0.2837540866587571,10.251335814098702,-11.172667494852373,9.319257224888847,-9.540846118854098,-7.3420904023063915,-7.896084293920421,7.3228174057687845,-2.902480569709497,7.678190091677028,0
4.721100013270635,2.898415798271993,10.872206452858633,-10.70873507651338,6.926218370625593,-9.64276139962536,-7.854709715897873,-8.69785765906088,14.329388423337651,-2.375527132100517,9.780204679952408,0
3.042716860739855,1.0594810797102192,7.3590869001659005,-11.804209321041041,6.6930083152855815,-10.259891952365512,-9.597078795052385,-6.577943423160158,7.422745877096738,-0.450141233897404,9.840432396499263,0
6.020605466287078,1.0317053817909603,8.745735060602781,-12.151539470708963,8.044592998078965,-11.097325964366862,-10.387933090951776,-6.591722071619521,8.770952297673173,-1.944225726596889,6.398767892721328,0
3.838167318805627,-1.6289749502101218,8.155369525922994,-10.29122149008826,8.201785227624386,-9.846887201542724,-8.409847239091816,-8.21178586102926,7.928298424064784,-2.8305899051238743,7.091438474324423,0
1.2555389016379879,-1.9592776936669085,9.820790429455153,-12.123369832953964,8.096609437047666,-7.248459499926705,-9.68457462071893,-8.527995501398596,5.356282155151342,-1.7421360581666798,8.070180056917751,0
4.8673907890679455,2.4100108769942374,12.812295029832484,-13.958173493404015,7.733030294601726,-7.7164936337967545,-10.889305616398637,-8.600409241981982,11.117117641198773,-1.128470868225862,7.924559421252766,0
