Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
3.1310100370376195,2.231166207465424,-1.9693640096212224,1.6039642940743413,1.1177085515856389,1.244624696167731,0.025921021360185925,0
0.5991705989456564,-1.0243844831407525,-1.9442750481352593,0.6370751313026517,0.8803161880626365,0.1317781098662314,-0.4748996757525499,0
3.3269755676335326,-0.3418620646764197,-2.431637835249795,-0.033884685557765915,1.2805208373827204,-0.8072852382530029,1.6132588039161235,0
2.3028419404300546,0.5642377915494896,-2.7830319805486363,0.4385321627267722,1.5367754166050644,-1.2290616892072272,1.0578946716893192,0
1.8675209667474206,2.0524438800179983,-1.5429459910928063,1.8026153096907005,-0.139263304917836,0.4145682405041995,-0.4194981731947973,0
1.3251264556386468,-1.2607672162360735,-3.0682644481013917,-0.03953928951202801,2.432737055408205,1.2932476252307912,2.814031674749752,0
2.155296018929068,-0.17914464496406624,-1.5222022453852204,0.9949336742366639,0.9184681828453364,2.04631585572541,0.6241078622250202,0
2.961238278419859,0.3366984289036019,-2.040717829889186,1.2803975821609666,1.8280071515851757,1.6320157866524458,1.4152243912420739,0
3.426529168120426,-0.4117785088371458,-2.041752385551266,0.592067053201128,1.6583891120246361,1.5554402585496057,1.753262870136445,0
2.8152015357512954,0.6180550022685178,-1.8402542830703088,0.9871134627806193,1.2969301410027665,1.1416164753390472,-0.7579587809234587,0
2.3669947207577935,0.12545789962378073,-1.87216515049084,-0.0801614336841604,1.9318839749965477,1.9053377229077542,1.364879727584573,0
3.1759831093707276,0.9555425430365845,-1.6754477328046027,0.9394079370137068,2.171288446040618,1.368569382251001,1.0475279043803072,0
2.1378150764107104,0.03198507342421886,-2.7258074496355444,3.1342723496096685,2.8415793586241462,-1.2421142005384986,0.9602023257490702,0
3.391901498223383,-1.92279997877117,-2.312454189456113,1.3791333401140686,-2.201607133581839,2.917541160047085,0.8486845758491594,0
1.7595698840674499,-0.24877561209054266,-2.8543232626529482,0.8035687036097958,3.060306885495125,1.3942047425209767,1.7326728285523791,0
4.157435265850694,-2.9325988191142938,-1.7867185407550252,1.0514545000924156,0.9922133941611336,1.7654600378042802,2.3617739050797932,0
4.0540630946532525,-1.9545455790379385,-2.4189714036350924,2.0370584149899877,0.08323111801486482,-0.9565399446058123,0.4760706078598893,0
4.59571363488889,-1.041375825100474,-1.922292643330403,0.5055218640112797,2.2936056097611592,-2.8535226252660766,0.7938246505080675,0
1.7443041850076342,-1.293659986115617,-2.349804051511045,0.5147555337839114,1.7579310878164331,-1.1607888253366976,1.3088273672897008,0
2.711284053282833,0.4185283238859663,-1.805579046540201,1.4089604702534202,1.2222944158700118,0.2509850055477814,2.377997742318457,0
2.079373998998026,-3.6198129685507903,-2.6266760256440373,1.5671856627625265,2.7804753074985458,-0.1690434257496607,1.7765157341447781,0
0.8749516275119658,-5.560040282259584,-1.4934471609292213,1.2997732096458345,1.8669060688950234,-1.1857683317751402,0.9910972426568058,0
3.0295959204777425,-1.7878836769499928,-1.5783576965089146,1.6235887686689296,2.3782242666561695,1.035435172690961,0.9806429429316859,0
3.539417835610789,-1.4473234183077455,-1.6078789147478831,1.3036876055510214,1.8901856557345709,-2.5245044485903074,1.1617365892188243,0
5.210422564855392,1.4700670990616869,-1.8421211992618345,0.17580386336471066,2.27640339454196,0.3686350012015758,1.590754863445756,0
3.3634822379403433,-0.8904466115057914,-1.5081004095714938,1.962841134794647,1.4379594659074868,3.4181071324880348,0.6233519690030138,0
2.677844529410913,1.197359228897794,-1.422810048095809,2.6153106573183913,1.6009206155436524,-1.3945706752128384,0.6942225713462413,0
2.926055590152335,1.2745557815628366,-1.5711905384674303,0.9244414316770009,-0.9604480297472442,-1.0967555844739978,1.169375624702204,0
3.280590011885311,0.37624575505007285,-2.6281738138470283,0.2574077489218165,0.5803634177171121,-3.147719934433158,1.565629200911276,0
3.163658840425076,-0.12406364050889679,-1.933237021301652,2.4227023034475135,1.7680107495230317,4.117430300429836,1.5384439484114247,0
0.6896161477700826,-0.5934743050011452,-1.3644088359157773,0.02893879059189708,4.220064266822122,0.2817980306530533,2.3296550798542146,0
4.1669641131189925,-0.38655392400542604,-1.8863440029015641,1.6992453674987595,0.8578829194638418,-1.8864930531956121,1.785864882032636,0
3.3476776542945563,-1.3092117794819913,-2.6253299782987987,1.170450420992319,1.8912629324733325,-8.325916413810504,-0.09381353184130892,0
3.532030210835373,1.127879638798298,-3.0100651782255974,2.193505049938227,1.0531726915397082,-3.8957809973897026,1.0890158621924395,0
1.825392533152041,-0.19898257415264642,-1.939706136324525,-1.1662848002028472,0.5633795716155958,-3.522271584725966,1.980802138522578,0
2.2462552680473182,0.9504160746212049,-1.2377094404693003,2.0725672305792617,0.9008901651192661,-1.9142747687637345,0.09857310250062468,0
2.070982846867097,0.5398377055310708,-2.29869693425814,0.9877444691575036,1.4756871757207786,-1.4653362336229614,1.1254669867616705,0
4.2331687781644485,0.7710322558543408,-1.5631584147231008,0.6043935151940194,2.597564902483131,0.03220583398171151,0.526098369301757,0
2.4593320921920077,-1.0857827597287044,-1.9424367354622274,2.1450970091551618,1.8533210963935298,-2.95862913948483,-0.36387811163669226,0
0.7757739760044365,2.252752646479167,-1.559097468071907,-0.40750029007643673,1.0364352726138883,-2.539520018036434,1.6804240009241629,0
1.589294564917417,-0.04219275024681424,-2.809866418616786,-0.07699597113005319,-0.24553303806441074,-1.284583142007147,0.2927897946949445,0
0.9102944747963626,0.5588847893448488,-2.0733451516631494,0.9537041027429736,1.3315186476855145,-3.6091947394006123,2.1826699675346397,0
2.9471404720582726,0.4108132908977489,-1.286593641699687,1.132297419365974,0.9787601231811288,-2.3715001507499323,0.362525534908821,0
0.8174370315557986,1.053843190599669,-2.846348123504976,1.9662522833914537,2.3223960077213586,-2.9367603353212566,1.2589586707456066,0
0.4890484835857647,1.0562047261545615,-1.6010902932787232,0.05445068452123458,-0.8791760984003758,-3.40854841281935,0.7687624179793633,0
-2.952273849777247,0.6511765378471543,-1.3899126634169425,0.519977492360989,1.6550541961526986,-1.8418523604575077,-0.09864093249040007,0
1.6479119835993292,-1.4130731388335174,-1.883313182980255,0.6758594529674615,1.3325093979710014,-1.990801156751114,0.39493176545909214,0
1.6309913773106746,-2.444719348659798,-1.3671054231950857,0.29118101112877415,4.567402947553539,-1.5867536131466722,0.6363272095504175,0
2.1229745153871553,0.1764742717495853,-0.9647812201723622,0.34734026100787707,2.378183431922818,-4.891376867595428,2.0872747041733017,0
1.5627886689521278,-2.789285505184757,-1.6498728021116906,1.3574980459626618,1.0974092124365766,-1.4440381806125226,-0.05731807205824713,0
0.9364563656848048,-1.501229391041942,-1.4929858077017437,1.4492025275496325,2.419574464419689,-3.0268639316283714,1.1155576257169622,0
0.9810517242131173,-0.2805721594643489,-2.620927461589271,1.4634513250541694,1.4015117719658863,-0.7665109930094425,1.7452430905150527,0
-0.09390672117208008,-1.0263476592042702,-2.614590611461035,1.9690672735508143,1.3989182365114585,-3.0784739925806344,0.8142309505943446,0
0.30635310392843973,0.5991969105927217,-2.7166836616241623,1.0094605928842246,1.9735596957137709,-0.2647502980825185,-0.20499557169973337,0
-2.4970812268958675,0.2588185877470355,-1.7859139738819245,3.354308024188384,3.665139687098674,-0.9145479325918967,0.9236835880579304,0
-1.3443579705298223,0.8634551033197853,-2.1458184635780815,2.4746870129516187,0.7263727411349251,-1.95250246134199,1.8190961836703423,0
-0.3173211411050424,-2.4400459704381543,-1.931867070080269,1.0661839581793782,0.7130479716406052,-2.6942393511770826,1.6865243339265925,0
-0.4708677229454113,-0.5111458639729433,-2.0502045619068103,1.2199339095306363,1.6965866791141333,0.26333662346928977,1.111852198096339,0
-1.599449698860297,-1.275804254234019,-2.3124180810149912,0.6259354718033199,-0.166042614024698,0.14260034309150393,1.466169860283848,0
-0.04779622779420811,0.9344682653929084,-2.3679672547329944,0.8628152384773305,0.5715698052207677,-1.8632832981988399,0.6561692056917213,0
0.3302617024700565,1.5749813624166782,-0.5503904839164122,-0.8006080218072249,-0.23505179742389903,-2.5917850631482393,1.575731000117848,0
-2.4843383905079457,1.9711181920845449,-0.818246010088227,-0.7211764485319847,2.398113716884746,0.014281176750801206,2.158072093145388,0
-0.7085927073078735,0.05661045347128746,-1.320323011817524,1.4521886330191847,0.548026493694588,-0.4893119177481538,1.8119656823265005,0
-1.6340559818362568,-0.882452299982307,-1.855391652146938,0.5823511030543789,0.4598715906860924,1.499601970564374,2.3365870714650625,0
-1.9637107276496786,-2.5985875671069545,-2.3609353480899724,2.064634253325457,2.7697976888277873,1.6284558235824287,-0.2956129357048669,0
-0.45803749340837874,-0.9256627601022266,-2.39766682835954,1.5300879185792544,1.387793852676798,-1.2544285391873395,-0.10124354664414326,0
-0.3340525499171686,-0.9081730261342775,-1.1709098146528243,1.384899049934814,-0.7477667942308996,-0.5491980900724878,1.7952919954749071,0
-0.8540695877113449,-2.0548641587556586,-1.207199796161448,1.2435012066449607,1.057135255654234,2.010492666857506,2.369128311612761,0
-3.4330422075157747,-1.1901383213890102,-1.2321309581241695,0.11713791672279883,1.4129348679594917,2.3667112238961563,0.773941454348584,0
-1.13582440572363,-2.125799657692003,-1.5348684102611216,1.8984368849212077,0.20994162466856503,0.30487328758332105,1.5346998586890999,0
-1.6783492911466786,-1.338073731233772,-2.0824189436741576,1.4841564373188065,1.9667225556800072,-1.5478420351065467,2.1437136230654463,0
-2.076168644306915,-1.6590825966733946,-1.959599723723054,1.5169677100017778,1.2587507018501447,0.1573863503810246,1.171867371245927,0
-1.2885551983422987,-2.4478067693234014,-1.9287837918048665,0.5259498928736706,0.528691976105959,0.8951547946406114,0.9282703465517376,0
-2.08933281085478,-2.9916737960690334,-1.9727090646665895,0.8318993195380315,1.7156865953356417,0.17519273570824867,2.856741559452386,0
-0.8571497540589523,-2.046716342869062,-1.2882984824862134,1.5671755071114823,2.6804921814467653,2.944618248297823,1.4472147832638704,0
-2.4644110188519086,0.9091225501836049,-1.7170895130921704,1.416900087317404,2.0713617776887485,1.1152463970616617,1.3218403401173808,0
-2.620782289533045,1.1205331561436211,-1.641928441759985,1.351942804864528,1.5886767571344997,1.1803093241694371,0.44451505413635006,0
-1.6352536509579605,-0.050507128175429405,-2.223775891272587,0.007045787979751639,0.3852135790746989,2.9202573963512957,1.4469827161814206,0
0.4907955513016704,-0.3236804039000166,-2.24896749817219,-0.018688573247134466,3.619445346399207,-0.05392099455040933,0.42470780422665166,0
-1.4766064946618014,-1.1804588346091442,-1.988381032175191,1.5963112651630424,-0.3270803517740155,-0.3891243809827938,0.6911305270928454,0
-0.9644005164804856,-1.677942617724407,-1.60802339929585,0.9928094046369589,2.947880255147403,0.7919445446965651,1.4027585929357307,0
-1.8115229303903082,-3.1788122652521236,-1.1359670115787208,0.08679736846851438,0.9372503829013393,4.910413177312053,1.2702417811421634,0
-3.603687059402865,-1.81609411657766,-2.44092810441711,2.317259328417373,0.6510250160033552,2.9089366768320155,0.5223562462546122,0
0.9815876266160086,-2.3272851300267963,-1.7601540022554003,0.6877864950162118,-1.1950530396846535,1.508428896546875,1.853132084034798,0
-0.4492557694066698,-4.063826327246883,-1.057650714500516,3.174280827258527,3.7073481212758868,-0.5658344133198216,3.612446443147895,0
-1.2377620818652078,-0.4342028924613718,-1.4815101734988037,1.5130777600231193,1.1980015403923234,-0.2995299035328789,-0.3425793816087783,0
-2.1399701952732944,0.3425202356678754,-2.07301021290118,0.7006053161499461,-1.42506502315956,0.8501707120234038,-0.6456307887287874,0
-2.1199223680768386,1.5462960212424655,-1.9984149799633724,1.770592569418137,1.5253353653618527,0.3862098672808878,0.9765446882229459,0
-0.1494692841498625,-0.6940890095112167,-2.2691733548575024,0.8226113611827776,0.22045386981741433,0.8036087002436065,1.2266373964272814,0
-2.098825866000161,1.569184632553437,-2.127065603279124,1.4615929720498075,2.7732921995933557,1.6686382405787263,1.2203427980342303,0
-1.7552114244706765,-2.7665962221190146,-2.548782626585745,1.3310459462161597,1.5355659181674834,4.029231386565183,0.0729695472464853,0
-0.5476945980784471,0.20216517000541423,-2.7943409091504834,2.6042023802544136,1.6172066735929391,3.3485953334631287,1.2994983347704538,0
0.32677433390465094,1.4497696332665182,-1.1028763464123497,2.099678779136367,0.615212179348707,0.8515976012100074,0.3720474646789398,0
-2.1645996900920057,1.2545402186280281,-2.70541081822675,1.7170197855930227,0.08964528378034409,2.7436272629664717,-0.022629170180076263,0
-0.9942327648881303,-0.864127746904461,-1.1826288657831325,0.7748722714776008,2.093151119937625,0.9858665886747494,1.1068876936430172,0
-0.48390543706627553,0.13432993490175205,-2.308531578664574,0.8439026350150387,1.5764627229251342,1.697721272978237,0.6302234399842275,0
-0.8277759335478819,0.16498849261775606,-1.8863251493396551,1.3500944127275678,1.6928555435826251,1.7781304810645355,2.237900608734098,0
4.610650465370167,0.5237790575510286,-2.2943398597998548,2.1646807625804145,0.6328937912523042,1.7120053937844686,1.0913355973444512,0
-0.5331280579343336,-1.9921557167244788,-2.268197641264918,3.206823332957912,1.0078139103804018,2.6900565549359405,1.3797235002426438,0
0.30817204196179726,-1.9388191682404021,-1.1389422326221987,1.71041934275882,1.4952924257991156,1.1275715837728715,1.0131795787198554,0
-0.8414511079086008,-1.2891417766948932,-1.8044776862848009,1.1454048818931224,1.6903311097269247,0.7629889558610277,0.3876620690015241,0
1.0372289875603837,-0.7030918427466857,-3.371418995103774,0.1779671113516179,3.5997309988162645,1.409755200447214,0.4368006954916954,0
-0.022264301636065548,-3.7534114402687697,-2.7119935996362474,1.1350224082321474,1.6743368900924436,0.4164681754221357,0.4008444992926511,0
-0.32043754531869023,-2.2028268386410117,-1.9172698647328843,1.6156051437788628,2.0658713789586267,0.11831374382790073,0.3848321466983011,0
-1.3683368473408812,-0.4152770996153744,-1.6268368337883055,0.22823684201485073,1.6631415396708962,-0.6061696328132931,0.1580835488560972,0
1.5041545906812535,0.28827783395721074,-2.036717558777493,0.47047220733364603,0.27335211981649143,1.066100608751912,2.1441365359252105,0
1.0573434685618017,0.602208457279555,-1.692103299434193,0.47959685353178283,2.3481857354723585,-0.3567320658212309,2.474734313247644,0
0.2707492591527547,-1.5730068930655676,-2.211712646258693,1.5131353797837992,2.4472596888193765,0.21800317531753444,0.2680123683521446,0
0.9731947400933044,0.01737043892402268,-1.2815032784600402,0.6017780992917414,2.5741161623621966,-1.116968387407329,-1.1671249427369739,0
1.7871540066168712,0.14251360252708334,-1.2124727509991646,0.4492735064078216,0.7893613739950381,-0.30043086022267096,2.058997720586483,0
-1.352962888623873,-2.0929112511254733,-1.839545896963733,0.8161174267470467,3.18538650120002,-2.2869495861397056,0.8086660034907713,0
-0.6260955740600829,-2.1075843123161615,-1.8514030973722628,0.8403432645409297,1.857637421566345,-1.6814042065154253,-1.307171514261161,0
0.3564159307564676,0.5805031020146698,-1.0955420386705244,0.7454578046938899,1.9464844822953093,-1.7373215796802917,-0.007615903461365647,0
2.081065960347994,-1.8280067840134975,-2.135420140974474,0.6094849740752243,0.627078001388268,-2.173404587718483,2.6269559162037055,0
0.6519852540738568,-0.6256046368174272,-0.8082793255570189,0.4384887499123392,1.6073223123970821,-0.7936414370864939,1.9157559033973914,0
2.3850595350452832,-0.10954154847551656,-2.455410091667788,1.7887049541346032,-0.0791756669884196,1.024900411086624,1.665520823236935,0
0.1713708340036153,-1.689024041001431,-0.7924329765559524,-0.002303192440804236,1.8354877352270103,-7.555139501248173,1.7181217596327074,0
0.9318085691473412,-3.601663009143739,-2.2264812514979018,2.4780218912092264,1.4594523188833182,-3.358153306986967,1.553787037917314,0
4.098617116077005,-2.056030786672168,-2.5574300920418542,0.6140179942358194,1.9766195025106073,-1.7806039140795056,1.6020724680328655,0
1.8888788944397963,-2.2493026473237325,-1.665118552620514,2.6704007617433225,2.600439758123988,-2.509101695553472,1.132983716877053,0
3.1379524403021333,0.1481396701547837,-2.0879832371223013,1.2612552721867658,1.8337048132462337,-2.4012276791520253,0.3396994160913617,0
1.242373819893362,0.4392806798033444,-1.7533863101074836,0.13008757115960845,3.004229384710496,0.8318635815694242,1.2794552058483126,0
2.198265000867323,-1.1601977368545509,-2.669638323942601,0.6426916063988164,1.114517617786492,-0.9415580393078251,1.117860571925124,0
2.203978608024517,0.6048093592362944,-1.406117786621225,0.804543596977926,0.13728239778099094,-0.07620437575385464,0.690662289055975,0
-2.384799878857063,0.0255909563293637,-3.236001864348159,-1.0932643816803935,0.036770298519124944,-3.3234310580171007,0.0012467920362089213,0
2.441756017869978,-0.7263099506996347,-1.8138998110564202,0.7326845478581978,2.197004189468501,-1.3981510711507719,-0.5971302392937683,0
1.6726881431716574,-0.7996787401804952,-1.893196704391186,1.5810866862498885,3.458967563020737,-3.4740904630274256,1.769838478026318,0
3.847612476362314,-1.2430841252711544,-1.3346916704179679,1.9407823934421904,1.7173422170989994,-2.4227394172949728,1.0235133212058112,0
2.691183860696592,0.35363269494467553,-2.4025908143028647,-1.3854708770182078,2.506180839542089,0.8541110575451971,0.9928344303469594,0
1.8867376441559174,-1.6471057122141923,-2.2681115818798316,0.76863290023406,2.4436050779554197,-2.091590045740147,-0.022986859096767676,0
5.016281918007657,0.9476512843519853,-1.8525012507460124,1.0548393750463714,0.8828494344164257,-7.100328793313217,1.1183787650868675,0
2.415501526200578,-1.7327611567207277,-1.3707189042933232,1.4435389077033036,1.1305448762842805,-2.8513062609510724,0.37736572551511915,0
2.8833845574042423,-2.120335320865106,-1.7041743069180781,1.4512467862771405,1.3545463940035627,-2.891105074006927,0.5584885702168487,0
0.6837527837089641,-0.8418631933338251,-1.9160474483794994,0.4037402102359575,2.090341508545422,-3.476327993941461,2.715991901941682,0
3.9856634163455738,-0.9601209150398576,-2.5358214475901653,0.7066014778099025,3.504641147295107,-3.4565113644795553,1.3047247648281293,0
2.1403577667121225,-0.2540430035597745,-1.4647854975186743,1.215066703395832,3.064154997599622,-1.7199324488675625,0.18036517547385944,0
2.973432545547457,0.09134180798169445,-2.4174776122703188,0.7746048640405898,5.336416005046056,-0.4510195082947841,1.656897254886068,0
3.8729674454750453,-0.11048122063642307,-1.8959115044976145,1.8913474739053406,1.82615106011235,0.2360612524080843,1.5467977597935882,0
2.775166541418214,-0.654392027901842,-1.5879461484484634,1.509595309246472,1.933496525095126,-2.382478256275904,0.8917495862693976,0
2.3974906533995592,-2.633828729713068,-1.487500099221243,-0.09587873801387481,1.2602206786686472,-0.3972311071572714,0.08700687264940343,0
3.855035755644379,-2.75331056222597,-1.5663642316917197,0.15687527830599535,1.5763890558147247,-0.48705073276581734,1.5948607117487446,0
-0.5358255550484001,-0.667397412196254,-1.7525992117739984,1.9884845116244954,2.4034794665789208,-1.2164455455953473,1.1611161094279634,0
3.552265726987342,-0.8695173109649416,-1.849123679844176,0.21865520830762109,0.7724729204775617,-2.3510111352881,1.198503825758322,0
1.7042345387879527,-0.18117070294217297,-1.8993938370670373,1.4443121177578329,1.7662723248625538,-1.663418607578707,1.5335141900721634,0
3.3391181941201364,-0.4724363857558284,-2.0586968523242475,0.13931134569465242,2.052108416561581,-4.796150946244957,1.503113318141995,0
2.9753659282833143,-0.7787222808883153,-2.6124301558169227,0.04901133863698903,1.3671014830703947,-0.5078763686011847,0.21983312786235332,0
2.332331319809501,-0.772573668769353,-1.9563930246088677,1.8667012675378754,2.957702104276202,1.2024678914596048,0.06520747227590484,0
1.9864971124041175,-0.9127129552419906,-2.119009098373126,0.6987799159219836,1.9374603902779457,1.2199467666788297,1.9719487368781656,0
3.2557225080869916,-1.3852446243252308,-2.222773539097568,1.676645178735312,3.4736184041337395,1.0637753740523446,1.6809722981806074,0
2.9571850556608545,0.36910354907686105,-1.9461958490629734,1.5948879668867537,5.043786471492206,0.8400680862651395,1.2251924280611026,0
2.4814299087506826,-0.2420578318805943,-1.9573699793453174,0.7464565011229293,1.6471040107021642,-0.46267009286953065,1.5434697017805403,0
-0.21035738345428312,-0.2183370044087254,-0.9994285461239073,1.61508507203167,2.425609599835935,-0.17955253516849934,1.178842917563567,0
2.3582190449518605,-0.2632730814523684,-2.53348797978871,1.8971907512407102,1.7509569822925217,0.3870268539267874,1.2141679934731002,0
2.0169308314852272,0.01823449251375797,-0.37046786241847673,0.7266521726301414,1.7503765402304732,1.6985542376643066,0.6182816256157293,0
2.869911204747387,0.5859945183240478,-2.041201744995128,1.3223003798870416,1.7902458936549277,0.6520154284328418,-1.131197109520245,0
2.410548725505916,-0.8280119903235602,-1.5247552383859744,1.7800574237302427,1.8823666167282196,1.8243980825611585,1.397981519672899,0
1.4919224173276127,-1.2792303608678826,-1.951502862928816,0.572507190113358,2.8810705758357438,2.680463625986679,1.0624067974746383,0
0.07112683990760882,-0.7172457376793835,-1.8070179557033932,1.6128694117871856,2.11118816601869,2.328188581741065,1.3198762693545236,0
2.1939905559380994,-0.22140031874410865,-1.0873933870252526,1.6829545541550628,1.0513389958111419,1.6966919765260096,0.5844856455694531,0
1.892743468318382,2.369753635752177,-1.131497574944567,-0.8244764415615783,3.4053445023371056,2.2353442312451426,1.3834251430438789,0
1.3465344284354208,1.6865783193387935,-1.1061294200515879,-0.15644967183745817,2.570532955244955,0.9578151381955378,1.6651943820431052,0
0.2780321505846918,-1.6574397310189084,-1.402087702468887,1.5349719005865743,2.416734699480284,1.5334379930698054,2.330385293389149,0
2.4149707818462196,-2.086020916597347,-2.5651125171772207,-0.26412559729586405,1.3593371314073017,2.1585722128431906,-0.49693987874943857,0
0.9077151152595463,0.27416174691415107,-1.9567446887469278,1.8911629685735662,0.29326290523021314,1.3582446885778774,1.6554079091320264,0
-0.44696969239348183,0.5225525525882087,-1.7422781033420314,0.9849226350103489,1.838416943842194,-0.6389877052952924,0.7350988247006409,0
0.5582939451613559,2.4220541223103447,-1.665459775398277,0.42032318348466585,0.9329327606757947,0.08160251050597922,0.8168692275219627,0
0.49887895979471,-0.2576784515525794,-1.825677751064749,0.9803075980652161,3.6323729403338954,0.8761112007338954,0.776861179068244,0
0.5515887694758291,-4.440950023675583,-3.238127022185925,0.32266519658901527,1.019927512211086,1.6449937741236407,1.5575907884139157,0
-1.4997395774832198,-1.9965519825068287,-1.5651145195003406,0.915878426010938,-0.367283650622916,2.2984506435487844,2.016856352286714,0
-0.10100980861348002,-2.051592617470293,-0.9820427920793322,1.0778982668629402,2.658573987838838,2.73447507457725,0.046653119020495515,0
-0.494670894700019,-1.7939533050927978,-2.4138590372474695,1.3989596371817024,1.4306526234599224,-0.03085428769779619,0.07130550718498008,0
0.3238943059583026,-4.484977288646052,-1.751924927873873,0.938938860898674,0.40166917055701923,1.2342044943526784,1.541883440460286,0
1.6562948097574093,-1.2314654879191786,-1.3557070920577208,0.7098171761019472,1.9081258415613422,0.793890472292806,1.5238458348359776,0
-1.9453972056722242,-0.47298194484981343,-1.822154185303605,0.08509488639844542,2.8276413854721936,0.45669986933459783,0.4306707890174297,0
-0.15210687319548438,-1.4498609036279115,-2.0043755743082188,1.0072983407876646,-0.42376650124498494,1.8888055777808088,-0.21850212901932342,0
-2.009389280241346,0.2992941034141595,-1.7707557350262517,1.053090601055326,2.474632891432166,1.9702635075019799,1.0689817285742043,0
-0.7173851184164838,-2.4304862703062375,-1.799605213531555,0.6850799855019631,6.496150749984613,-3.2483839107203556,1.3257953042979813,0
0.34780790162687536,-2.3031214891198015,-2.5767688415523176,1.6606950238767597,1.4832121262426483,-1.3920320176470387,1.1611784819960094,0
-2.772509569052355,-0.32288444120839155,-1.2746348215036116,0.6337183330318975,-0.00023970555704644347,-3.2026923075887237,1.43918269196078,0
0.3358689052035211,0.910553530462834,-0.3253461121683272,2.2085674394791908,-1.1599434005766671,2.4314695687654764,2.758330273966455,0
-0.8729089096834742,-1.351498974936232,-2.1381335895937923,0.9184968412562944,2.211250506506817,0.5793183636605843,0.6179529122682845,0
-2.4638211579221485,-1.3778135723872473,-2.008533263776209,-0.09521273577214229,0.4137579557697473,1.6322084097141365,1.3239553830297872,0
-0.17741184221778317,-2.461210597586912,-1.7138709370240837,-0.0528335588594816,-0.36159012241260435,0.6089744337099336,1.694149686040808,0
1.350472060780716,-0.13943662873302642,-1.6767020116181621,2.813177091467962,1.9438913676632106,0.1380258890258989,0.9200927006673849,0
-1.0715011670281727,0.3826309751635839,-1.9373552502549682,0.7589697618851808,1.1875967648710266,0.12057061050593298,2.3293948815783923,0
-1.7099376419917318,0.691094289653885,-1.4819367763177584,1.629402684509857,2.4272175391633546,0.4593460481099343,2.2627656367235263,0
0.3000129482114253,4.506968264089367,-1.8997492902115227,0.6952689781899815,0.11948731209150654,-0.646396959296234,0.9968480353030791,0
-2.7531217080744037,-1.0283478546752451,-1.7703660961404912,1.1181408021823642,1.8806017595666382,-1.1303739684087153,1.5271554742989508,0
-1.3166550880854144,-0.4353809111631862,-2.2234069725217407,1.9671281883895282,2.6695447999622033,-3.002566813644857,0.38861210203536267,0
-1.0342495214447245,1.0708117948090754,-1.2740122878304514,0.4256139087567897,0.7699298214733445,-1.6151404842654742,0.9218988202639292,0
-2.215779491739924,0.9633388744817393,-1.8254378033502106,0.7877192084150347,0.8866105636978138,-0.5464552324541447,0.37634560213351387,0
-2.77028556774611,-1.985002900175758,-2.415885392121586,-0.023325525560174865,1.166390580195451,0.6910777927176381,1.0896956700321188,0
-2.3007555199677756,-0.39751492135725275,-2.10782299527647,0.0539873968248783,2.80047209665997,-2.199499908913185,1.4554748695509676,0
-3.1820626208258096,0.22242306935333844,-1.3132743782410343,1.630919153684361,1.1692202491668902,0.8783912992589942,0.2784777411475573,0
-1.3499059864962977,0.005792550073726033,-2.059835651212736,1.1734482540072468,1.6015382618485234,-2.233355680852703,1.6126193780448372,0
-0.5333160959066365,-1.0003800451796647,-2.2945149644262757,1.1121070154866097,2.3829255083170406,-0.16562178349356693,2.11537503868659,0
