Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-17.184851150599147,-2.9740811680594206,27.619655466694645,21.06412809176988,18.16999494406046,-0.2889778856798171,1.3300353796561055,-15.650622898198792,27.407091826379375,-9.192516130603547,3.275128578600905,25.567760862022723,7.690267200456459,25.194106718971888,11.196967614139902,0
-14.664656669372551,-0.644487768817166,35.011062194470306,19.87142363096329,12.945047056968335,2.210278632797376,-5.245858012012599,-17.844557286421416,27.6652294840405,-12.268310730693841,1.9268838612200954,22.62612323806607,11.111879237201526,25.11530974171725,11.931922353611341,0
-20.14689750270717,0.06334046666394233,36.14664726600682,19.487702524068084,17.693062474539772,-2.378884036589618,-3.007229903434249,-18.855732075750723,27.533686875723347,-10.938123284998467,3.667726565855875,23.436840917719458,11.515186964241611,24.64757276992557,12.971918718908071,0
-18.55673834664532,0.08362472384810715,28.720593115677687,17.66530943144125,15.730918599377834,3.6055606723981306,-5.336157080807202,-33.94717028226869,26.133388834880353,-9.143970102850153,2.4676606894761184,22.2099980115102,9.777690375058787,30.625856876001748,12.26626949851084,0
-16.061409771657164,-2.318752982720452,26.45879314761904,14.740843163921204,11.706457708061796,1.0327118118847933,-5.954640441339215,-24.430918386561057,25.701442146680016,-7.432941757345919,4.751323029442849,22.669757087703097,12.217739942580442,25.256899198486497,11.991120263368785,0
-23.905905702053758,1.6494753148065078,28.032930368169353,23.016046501003146,13.392515819017401,1.0349097887883292,-4.0629295896634074,-25.68827618588086,26.180967289615424,-6.554706771581195,4.890882848570501,22.512188778627337,9.94103513093453,28.964441077268006,10.231301090920276,0
-22.545132112611967,-3.2031864377536214,27.860914145744193,20.701065673282244,10.921817814889952,0.4244022964861185,-2.5449686828818208,-24.38311679796212,26.482822248915475,-5.018527621847707,3.4441739005684093,21.72801562155378,10.949236287353035,26.83605115943129,13.604162383977776,0
-20.777673427229775,-3.7210577677795285,27.946936806798483,21.182990446766993,11.560272150431722,1.6019016729634696,-0.5185222143611743,-26.567960742023878,25.734559080988284,-1.7739744688737857,4.697039966518859,23.201658078535736,10.661470655696172,25.927239395798836,10.313104059246509,0
-20.38744941749134,-3.1552679645238237,26.250524005792442,16.496366056734633,10.251359259983102,-0.0756220105729537,-4.948104225544856,-28.294366897950194,24.07516080717958,-1.7748363231554658,2.1724888871192336,21.712271371508734,7.446722410633272,24.25538062373959,12.181873129035553,0
-20.602793897494383,-3.427149339344782,26.09304086281169,15.669727753968528,8.839197736076608,-2.458289972203125,-1.0090763672477128,-27.92680500601169,22.033637586026558,0.8478732654234833,3.0900478755933865,21.463408513871443,10.159532482431096,25.752948134343967,13.713998104682327,0
-19.585070968586827,-2.8266584266663575,27.158148970186534,13.848522088958001,6.495915065357831,-3.1594269116115257,-4.09878597078154,-28.377259539874792,23.34170238164613,1.1469027656287571,7.0258039482684005,22.99602841278863,7.938915633644658,21.229731931277527,12.774288215733947,0
-17.32441363386132,-5.055065013799857,26.312545486025215,10.50520147825215,3.792230326012108,-8.556677198419088,-0.8113939102230951,-28.29344282417478,20.93357098572113,0.9053545264930987,6.570438211562639,24.07587250559621,8.904020301387568,15.61749007188,14.612371948398208,0
-18.549243717927062,-5.779425757563057,27.779861147114943,13.05116500303064,6.2840476363430895,-8.51387282595146,0.22933831461583232,-27.03808288414283,21.522236063931913,1.8226264188117485,6.323314297699171,22.135559540726877,9.970556406388305,25.709639635293033,12.447668272118003,0
-18.303545964336017,-4.9409526237593875,24.006059895106,13.924766055549027,5.299326487421078,-4.908269453758239,-3.2010797237068056,-29.32943318069468,21.474363835505383,1.995126074942331,7.097476869204506,29.311069713883327,8.679965309412248,25.43216411249917,13.237602562999943,0
-15.006446946766232,-6.24623410934243,24.531162930909588,13.445310457710274,5.834027040620615,-9.8671831433059,-3.066653377620672,-26.468596302652983,21.065392239974216,-1.050447915248733,-0.18451827178607072,22.120154386991775,11.640774000310179,24.606331297458457,15.73237431235201,0
-25.870687485145965,-5.514747704851306,24.290704258243384,10.095968568016126,8.511214826619272,-10.030851416913668,-1.3616534117619161,-28.60670986237083,19.129159482896824,4.336050378529535,2.5249103155095707,20.348460734535646,8.143652649182467,23.594916778778895,12.665095511101079,0
-16.303953030216583,-6.4472885736522825,24.133872726936573,13.014153501312402,9.484095463216372,-10.555075998483051,-2.306223976786608,-27.02283917519134,20.44462681768337,-0.36377444611305443,2.408099536748834,20.214895954418516,9.510971883164736,24.961933394488366,14.456522278907022,0
-20.10883501793409,-6.218785537112742,25.53213579071788,16.823081866376345,11.585308397728507,-8.91109128376458,-4.561629640721843,-25.38029083908219,18.66289133008086,-5.403841242012957,4.3536384211153445,19.809410081400163,10.362964411556348,24.485423593776716,10.392445690502493,0
-22.767691657647987,-9.21763489362853,23.024794067639807,20.54302892277564,10.032913378748793,-11.090677233188613,1.9931609169592461,-24.66166777745821,19.417938437233495,-3.9739289355624514,2.278719613514392,17.939636018183457,13.294075774955092,21.17262519503593,11.595741988795105,0
-17.664764659016964,-10.99538081333393,22.824692851705674,18.63285313957143,11.934384754349551,-8.741526709446527,-0.6177382841215585,-24.235887123372486,17.83722916424057,-9.355953351630667,4.641397816616018,16.775423319263453,9.928041680123666,17.58202974607387,14.255354720561309,0
-22.08640801055219,-8.992019166168598,24.07486955512872,17.145343776731142,15.494385610490927,2.9925650050548835,-6.028015507270022,-21.80683151596158,17.31937541257444,-7.050917263578905,3.713220020873303,18.591074119492706,7.092649739567414,23.05562706617205,11.825889756660414,0
-17.083827134311374,-7.5331157230784935,20.521137705506383,11.25168168815636,15.891439912959747,-8.47072089373864,-0.6366212934224456,-21.798912783583006,15.992901352697512,-11.418103377220152,4.16779156993745,17.131690335957835,6.306232950035585,22.710997891409452,14.96617838160847,0
-23.7096265622798,-3.101501392617692,20.49529838332294,17.872358891874455,11.601832661988876,-11.511594695564547,-4.274224576341406,-19.886576774798034,17.463610165790676,-10.16165155737474,2.9097489314251317,19.004810907355004,10.417110947640484,16.965089796938656,14.08260030572879,0
-22.07344024803718,-9.254999618656443,21.876115916219252,17.13304377177569,16.039772066265602,-10.622870356751907,-2.102368411719521,-18.3894491049622,18.898729047144986,-9.576301973671942,-10.068956028258784,18.874742932524246,9.910695386813595,20.790501494050567,12.951566054365857,0
-24.88637392828887,-10.295595396357541,21.47786539644668,16.17534421468675,26.11932028093694,-12.108581803829054,0.356636792194319,-14.300350960418484,17.215282294641195,-11.777244551379521,4.851438756221743,15.417552314677865,9.476976912751837,20.122903829189628,12.150381956212794,0
-20.44884403154237,-9.207556844524976,21.424314672878868,19.021106636261706,20.16578479042226,-10.91252928870157,1.9629722251512913,-18.116657812529372,14.950800474945687,-12.19229606320454,1.9928537518177245,15.515873881053611,9.408990142131683,22.500945735896806,12.493432273769837,0
-22.954017878806688,-10.132626167863467,18.231412440893532,16.32602977852208,18.55515378126794,-12.64885363264485,-3.374789861138422,-15.495063366596721,15.759355761292497,-8.530755371294582,4.517501345542669,17.52864128122706,5.743434966849872,24.5839085423597,10.25224767057167,0
-21.668476417861235,-11.069551630407396,16.953105766041368,15.75712226727604,22.402431629609794,-12.812761466843378,-1.0956463218327392,-13.69019059970298,15.06279269255704,-7.729707993555334,2.6292317787927653,11.364944751808475,8.819782545503388,21.34684873579315,10.563035178819733,0
-20.161372047006452,-10.03717231678685,18.25325918699675,16.054397717404576,21.95145983896509,-10.534933368570147,2.6867490701169174,-11.977459935207069,15.303471124154,-5.950268211178762,4.265865402863573,12.489739651304872,8.375141908244304,21.250645157632153,8.881445094450914,0
-18.00162948135393,-11.056846776007486,18.40858061014342,10.576318032562662,24.96307881083704,-13.077333323867233,2.311352023693733,-13.154968856757652,14.96314476794798,-4.578457416965929,3.0584965061603056,11.248525293565935,7.633569951803996,20.391300222834836,14.867190922497043,0
-16.256477761897887,-10.05077972754892,18.2605335620171,13.200658693812873,27.569550409139737,-14.039073228597747,-4.796175447169122,-14.22769722957005,16.11523405189029,-6.560421922963035,1.9542899116089973,13.663689395403027,10.089121218491366,21.436697316930786,12.315334080009087,0
-17.823251351757683,-9.122412971820847,17.354136804117843,14.615549381874128,19.97497701572801,-12.637087375628735,0.3343245626789866,-11.962100451935859,16.936452768957455,-2.1250925838679757,1.800168243118419,14.275818809557768,10.955275735841191,17.698872712404697,16.21084950966859,0
-19.997218519553456,-8.751043382888252,16.3890609639761,13.020053262465442,22.6925826754362,-11.710906735334321,-4.882596270439122,-11.53822226884438,17.36129532277746,-1.505688768003846,0.825671508407332,12.909619916428131,7.915577809499061,17.52416430126607,15.846705837970756,0
-19.493848438054368,-10.501350361347663,16.552221208219056,13.411005226499125,26.10554714237733,-9.605286451699506,-2.119831340787616,-11.437689772984502,16.070588521723238,1.5837036437185377,1.4530608997519323,11.570250164498932,8.701693872007864,18.41368181921178,15.239274504441997,0
-13.453340786541913,-8.400653760993697,14.189450629385357,13.343021725251486,27.864672014634237,-7.535390337935912,-6.423141627025347,-13.07045954559492,18.785696709472205,-2.0703523882454684,1.5256299715327502,10.96930918308098,8.557375748473016,17.671090264453852,11.558899078393905,0
-19.549783575810377,-9.766752002395764,16.49861672979147,14.83728484390959,26.0364755203493,-6.821079385216253,0.5377228529906597,-11.323509101271108,17.684927117281177,0.6395093951109125,3.420981006884691,12.067714199155521,9.843779423537665,18.90253991098862,10.61616735928072,0
-17.556956833281273,-8.028690398617176,17.372714424890223,14.954120450669764,22.814525918682317,-6.457353486101448,-4.251711778881374,-9.405651298248113,18.26338919366709,1.4276814037773549,7.234937903628049,11.611353869421716,7.6882292934751195,18.08762186560514,9.722674156734739,0
-21.80407268686871,-8.380251772457072,15.015506081699838,16.309959841343048,19.44596531362978,-6.9058232355180875,-0.8212656465512007,-13.626051177482765,17.75947260394035,1.674186299123397,3.4037774327598305,8.91715942126452,8.688787013845225,16.86399114065154,13.035211599467091,0
-16.624866728687756,-6.909540369205231,14.227447745957466,18.21252184099317,16.46309692394489,-6.305838031835533,1.4918552899407707,-16.222665169286405,19.802401019173285,-2.2178979632884976,3.9849629608264205,9.631283921745986,10.469683278697872,14.968688748584729,9.556000534344934,0
-20.376172873821897,-6.153646187179109,15.606956013289045,12.538444619321782,17.18650230900667,-8.616336261721266,-1.7711047650612266,-15.347935629230237,21.599359401605323,0.41480102977468275,3.059140971385923,9.35264419789187,8.214415834011616,12.494157773978877,7.77641882252459,0
-21.22188594310526,-5.216278224106088,16.254073731989596,12.088736770511456,15.93608745633453,-10.711769362079487,-1.3232104197729897,-17.51534440065296,21.4429763634432,-0.39088410082124425,2.4780301374229894,12.2572815353427,8.04841285822552,13.022653903705649,10.776785903599913,0
-19.053429768111446,-5.584073859220237,14.59317089704417,10.212938897494336,15.968556697601661,-8.570371697962118,1.518915013180491,-20.319728619320248,23.462981345889705,-3.1487227165344356,2.718151820142557,13.182352193927919,10.044658270320175,12.464696762786941,13.432294298392502,0
-21.618675353691234,-5.200721637368828,14.74711601790233,12.423190244392684,14.054721924353938,-8.106954064860279,0.2839029466229479,-18.04608219484892,22.927206903827738,-3.875637436544067,2.1494625386538013,13.350556346534997,10.293649983889269,17.811573387428805,13.075818053797175,0
-16.52851079919436,-5.1333130974481955,15.031435696125888,11.535419016563816,16.35394980524361,-2.204867778619949,-2.995372043575513,-21.63936770638806,22.386775463263728,-3.348881175918777,3.0712325675572134,11.894725276199548,8.184102910665585,10.535090311915386,11.171757811597454,0
-24.297650590590294,-4.032035552246766,15.73165729561842,13.83690913501011,11.756864094207867,-0.6726768917905979,-2.1983809943325094,-23.11479000287384,24.094577406454565,-7.38014385771973,-0.3562143957727191,13.066592259601594,8.83377575653901,13.23280778475035,11.155957222266988,0
-20.375155081154727,-3.4218591533673424,15.908650867628257,19.890515355161128,12.435707051354614,-5.163582543680066,0.05974865385133121,-23.10514045717643,24.200184744349453,-7.0140568469202,-0.9649534266323827,11.217940249018366,10.192555893287732,19.560768786105502,15.020982776244479,0
-20.920885649549874,-3.329633195375672,14.646533187490231,26.259710453734264,10.853563590002809,-4.144377800512483,-0.00882816063232017,-23.956164072741768,25.881169993050477,-9.021090600405607,1.3910527990767174,14.24597706978327,8.852713430694498,16.383990452911974,12.946899650147461,0
-20.70754636861191,-3.6685885153179267,14.386681453868905,21.464638791314155,8.976006785582182,0.03850365632779895,-4.028014745899813,-22.978065032138364,25.871775568875425,-8.93896328360018,0.8505148953788226,5.188778329559665,9.719278667808037,16.936543711536697,14.189336976040899,0
-17.146784855476096,-4.111900193591487,14.440098683299578,21.66859023932784,10.880763475409069,-0.5611397078832745,-1.8077183071986624,-24.73031922833875,23.52658919433287,-8.219906790365394,-1.5825269557948347,12.09815333783981,13.97380191336779,15.411875987862105,11.010451409798346,0
-17.230038968760653,-3.26273059561101,15.388383560258088,21.94707007246909,6.914571298857388,6.910183717223301,1.233977896853538,-29.32744140815413,25.821488128607804,-9.54980268046041,-0.32378608647942697,12.618536380532712,9.125107606579062,19.257895896717464,10.034802288152804,0
-22.929363227679897,-0.9411240716064995,16.53224432424668,22.312415907151884,10.213239375544577,5.977339266989847,-3.8309948293544416,-25.816403891511612,27.796031656079744,-9.04488914765877,-1.1901940789889995,13.21342912413317,9.324239843155066,20.520415297016164,13.273208192367033,0
-20.837140694615957,-0.15610444470323537,16.276833628528745,17.871508940259908,8.06857629918927,2.6676832115902,2.865209920538245,-29.008596952281863,27.37706529389011,-7.793246580822755,-3.1291431406307835,10.78583904372262,9.003590114482465,18.715823949243706,12.052604427076199,0
-21.792384417406126,0.1632169200560889,22.71340904819469,20.452761838447852,7.364005169444272,0.9069530309056641,-4.88616647927476,-27.58044291373578,27.54790021783154,-8.639999823104006,13.965877240868338,11.379984927312034,4.633265340605477,20.52004102020514,11.555501625587839,0
-23.65962295687326,1.0287846674625944,17.898475467447607,21.368274829942322,2.827764970641163,2.644142898718842,-5.809726629447142,-28.612612240380052,28.824308996664346,-7.330425937334964,2.4588462797922226,14.394417468374687,11.635034208416663,21.478664817997995,10.751679625474507,0
-19.219099787410226,-1.1736627388249254,18.630900504850352,20.736076918955803,7.5510304070720125,2.235344952448653,-0.6663847069081711,-28.476758678355594,26.950310737056817,-18.56489222695215,-0.05911384549735177,14.198740728017357,8.165985246436001,18.832917821535204,9.489500329767635,0
-22.795656525050383,-1.3526819714230536,16.625471092858874,19.177941337821494,5.926009934820213,2.060469130392161,-4.71976005410721,-28.762307811421135,27.089480662533543,0.7036481569260746,-1.9826808962107523,14.487799110293333,11.343849977104394,17.259812284825525,10.02170215479282,0
-18.757217616484226,-1.5976695008091215,19.312548407149542,19.676102105008482,6.8785270318136185,-1.1201362447654004,-3.1842397608833712,-28.234649502217806,26.227869583329863,-0.6384028329099708,-2.445243807945385,14.748033160039329,6.889175107616518,20.670949547277893,12.071680594337558,0
-23.2009758788899,-0.2952075585909273,19.906286525134504,19.415469622350248,9.128480359704863,0.3779529126298491,-3.570722128479313,-25.126268510827035,26.707874561043262,-14.887339375530857,-0.3624497640668772,11.237022742228776,7.998729877419479,20.78973769182411,14.036707707870793,0
-19.88760123118442,-2.266738926969711,19.93849670395711,21.269298515412757,12.59154251149776,2.556949781076227,-4.351993415347125,-23.14143870835568,27.86821981225412,1.4860339637419204,-3.2530663911245092,14.241111453688571,7.400643513393881,22.38927923334557,12.86320113757575,0
-22.525349458347478,-1.554571116445952,19.55587412401235,16.08203598364039,12.347264937901468,0.6190421444286214,-0.1614675057046009,-21.421778421804987,27.458705169188207,4.9080708543607425,-3.8675870532364964,15.080800775498684,5.715703934855526,16.133241661505743,17.478367385850397,0
-22.940058995387293,-2.1557846214389693,27.067754898337178,15.76793283860313,9.801207810008634,1.1771268878680856,2.4010583397590786,-23.734608410961496,27.498111820724706,4.825653535194953,-0.46727108280673024,15.003023879560093,8.956762605260131,23.97112914535141,12.808248022533418,0
-15.15004785143767,-0.9537980813762887,21.754787104042123,10.774756444886878,13.787586124870064,2.8615660268588448,-2.0289693687837307,-19.331472723240914,27.3861953295776,4.121563651749877,-3.519885654038487,17.510604434220436,6.485448747266744,22.002277898285193,11.65522260830385,0
-19.433309237915644,-1.8395460629245923,20.856347406982824,13.522659399007807,17.652393351630217,4.043338064071806,-3.0866731182935236,-22.83983700765105,27.931056681339523,4.417832376911637,-4.21502718360551,16.756890769267088,13.069950610368096,22.057245246587936,11.416646758342218,0
-18.75047436486068,-0.7914574004452143,21.598460766545696,15.890999350556745,18.89499426905666,3.589873989856959,-2.963966473763472,-16.411039243003135,27.690908139244122,-0.3503555354607262,-3.583054269374838,18.457640199458908,10.346140157443083,24.08155585857773,13.253786671349605,0
-20.58126780880233,-1.2468340202859054,22.564490639105696,14.146432348579085,17.27135484596895,1.0224519060410608,-0.6109191424025121,-15.969032182737232,27.33031835807906,0.22657455475574506,-1.0025812014285658,17.723319331633434,9.391504723184205,25.243931901255635,13.509251810972932,0
-24.054738161182875,-1.2475202454841923,23.22314017453509,15.61745898571168,17.838728057515087,0.4267489394218444,-4.039710282629009,-15.215814148212129,25.39190146605636,-1.0498716747569494,-1.434543724569104,17.625831561313163,11.394072682697143,20.866320621581544,9.559116392829793,0
-24.86021775070279,-3.1215515410416126,24.13317212234572,17.244302591056332,20.691044940315404,2.4955280440985015,3.186162849301504,-15.019554594574224,25.71041648869492,-0.43081296653855405,3.0316019219608905,16.92976293878664,9.611791944803333,23.63365415069906,8.418130072989662,0
-15.204241153405412,-3.503397735386991,25.24608316001279,17.73672797602085,21.027911427474216,5.53026615133202,3.034275993372584,-14.819267521045598,25.171048364539516,-3.719582782247703,0.3492732438821504,18.518704715375726,10.857719000186965,24.085367207178187,10.38027675481526,0
-22.291879918768537,-1.696056288573392,21.372850517730907,16.66731153252253,21.35148687351429,0.6427532434258816,-1.7522462258506464,-11.215498609868868,24.968944898129763,-4.6207155206878,-1.7177651542629886,21.904730586355864,11.036263315585671,22.46574559120398,11.364891652917791,0
-19.341597489054386,-4.507098862543757,23.225959210596283,19.510654416737886,25.39773383410365,12.628196212011595,-2.0379646382468426,-11.851074547345515,24.93894992747818,-9.381169595666687,-2.5922192445457584,20.388951000308865,9.190470438379492,27.3891344328792,11.719987464750044,0
-22.07330948951551,-5.676308755634173,24.782597437806928,19.69372825574057,24.832034521432092,-0.10436261691580828,-5.342552322836356,-10.905385151931153,23.303781252320587,-9.413956713935363,-0.5328090443996474,23.879370339643486,11.863315598033468,24.23801621247135,9.29576438944892,0
-20.854741363427355,-4.465531416192949,24.96777349663518,20.087642457406552,25.429184202383762,-3.963935166176035,-3.1416750938752793,-12.69541595429424,21.229291832186956,-8.96388975875352,0.3108748419258116,20.33095064740967,10.19438937203243,23.476922738267362,9.587220976016688,0
-22.529654294396355,-5.878404636420811,26.502092030026308,14.854592138569119,23.638203763876092,-3.348048435731065,-2.1341614959625805,-1.3382987726542197,21.65367023067567,-9.551446224943525,-2.740148868774175,22.837935400821884,10.82970265505517,19.263713295766767,14.26299500569208,0
-17.681840785741716,-5.777872687715655,25.80711685516405,14.262868478775918,23.07831287714866,-2.138660884640023,0.9365329268082245,-10.337623907667398,19.2892816128631,5.730306722662833,-1.7212079778991691,20.52592232433272,7.903686084534634,24.301088325603427,9.472740412732355,0
-18.580627869585793,-7.500761320450747,25.808334760292237,14.575837182867279,25.420644741644924,-5.335693522942299,-3.4208264636260326,-11.643892951078323,20.19384479395636,-9.55147476468049,-0.969728006786975,22.244766353991665,10.251736082061576,25.898869548141402,11.570039877266764,0
-17.953288757244845,-6.970819413610401,25.065850219418877,16.970528676373405,26.345014665543964,-6.487162697758431,0.5988007496975383,-10.969856173876572,17.87555757806283,-9.216410005513655,-1.3231536727875268,27.747225866597372,8.810323719475555,25.916848951845605,16.138159327121304,0
-21.27297928820547,-6.3204349246433065,29.00967022993816,15.852968763370436,25.365281079346488,-8.7965315163427,-2.1178588593766823,-13.605454274266828,19.707847629026343,-5.175393859944105,-1.1291781103844385,20.448965342994164,10.590637755819895,26.950923066184597,13.230278334924655,0
-17.639170242063706,-7.303400639163795,27.790820978276336,13.856508338881016,22.611310693391538,-11.265294368364529,-1.9363400886790643,-13.606749778267243,19.859833271051414,-7.098964494571355,0.2944095002770659,20.789070765325313,6.5309225090994145,25.154480472161765,13.021998611857077,0
-23.103464466572312,-7.474297042657476,25.384961947738315,15.279555395547073,24.710717465612053,-9.542117249890584,0.6446235861203886,-5.544669696512122,17.99613880728755,-5.837014204820234,-3.011342139955895,19.805101791010863,8.564098658920187,28.224655517775826,12.796834299986092,0
-17.282869200280135,-6.899090365528176,27.658158432007305,16.6394456591334,20.072331937845554,-11.118726135263993,-1.3215706081426508,-15.544727101565634,18.385165749145543,-1.5416126781264898,-2.133983900718516,22.987815710037594,8.941245971713716,29.593021597451624,13.058034784614561,0
-20.7216920413726,-9.04084227083225,26.700790624482163,19.872020034265574,17.676894008839355,-12.30149805456578,2.153435629716004,-18.948192448056997,18.23567564766251,-2.4989847979864988,-12.85835390208628,24.450019774869006,6.395809531227994,32.42547133049536,11.535763534216857,0
-24.258063536571917,-8.692069741918816,27.296861616417228,14.717397872358672,19.37085965536644,-12.987697218099804,-2.0507919930458427,-17.526542280585783,17.447745263924947,-0.2890803488371534,3.3158834060113467,22.539810033167658,7.490982290905395,32.45422654268524,12.258938726986633,0
-21.025772593715544,-8.645521400640595,26.937230261799613,14.106899073161113,16.940786207754044,-8.960100207658673,0.1922337786797974,-20.020530846243403,16.5914575059501,2.9435902701557133,2.467329386743314,23.117927371934485,9.164610428155846,29.956615056067903,10.40988717002191,0
-17.578429509655614,-8.627633652740482,27.736373904589538,16.14188991660363,11.316884993926543,-9.584676287807827,-1.0112059788612318,-22.529645465348924,16.253616573893623,3.734133415400424,-0.6524570962927517,22.625776991111643,7.842979100683854,28.320212840291884,12.64530269722959,0
-17.64941952527926,-9.602984632413024,28.960639667406806,16.139948681529017,11.69388447381479,-8.512301134576106,-0.6872613093033507,-21.214539224553103,16.262724491628365,-0.6323393977764034,-1.9365091042981326,22.79578715700223,7.992064809869602,26.45483788538248,9.761000119000997,0
-17.714277444028966,-10.478101848743016,28.00339629816289,18.578048496275017,10.923520250673516,-8.834314393678167,-1.0994805005258876,-22.88283626387624,16.412035278633915,1.847418972145036,0.22296857932512637,22.89901684894292,7.442857162809931,23.956863077677287,11.57779681494458,0
-19.197255972925944,-11.313435167680671,26.939584838764908,18.165910463071576,11.030559857160554,-10.17742729116605,-2.965594964502394,-24.19572959145011,16.588993717259857,-1.0940708487149005,-0.605878904252364,24.84617411884222,8.101337884351857,24.070841223041825,12.74845042924675,0
-19.437293547017074,-9.838640671281148,27.346506782493773,20.78656636296332,9.524892560856047,-7.2869488672932725,-1.9834635795125388,-25.479863612018253,15.95547088609638,3.270698780103773,-0.1902993264033746,21.427681388742297,12.154931837795226,25.665153718338388,12.409729164745857,0
