Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
-0.7891524390146039,1.4391289111024759,1.6053354250933265,1.0789260819200064,0.45157043755714166,-0.8217351866858027,-3.884304220195644,0
-0.7393744106426055,2.231865122657642,0.6240506993978685,1.874588651231308,-1.9506318237142297,-0.19079718778474786,-1.0506766862509496,0
-1.8911838053335053,2.6602905342723537,1.488437829201879,1.6057463737874824,0.47958669102357954,-0.8363735369369196,-1.492758140613367,0
-1.2633905474879406,1.3324681568566852,1.8592804280983,1.4940696730488008,-0.447769537969663,1.049827613281943,-2.3881692978908413,0
-1.0434196857774303,1.0798566527756361,1.6534562905755446,1.6329712352266368,-0.8736382370766742,0.6611855687320245,-2.292060506100976,0
-1.5108729907100271,1.4843349341470535,1.782105360293547,1.9141194090077138,-1.489498374618531,-2.402152603871298,-0.8480405121828933,0
-0.015443186176282486,0.8318246087536676,2.4584478579575793,1.3625860819533773,-0.14441329342611864,-2.7126108205772708,-0.11353152624252427,0
-1.7114406519059504,1.4581668466208335,1.625421698612674,1.733090665760105,-0.36444252284583456,-3.2328389433302376,-6.204689035781287,0
-2.9248146157663157,0.6227744380617624,3.2325721641553455,2.3128183871762364,-1.9881720027664282,-0.1579287163448858,-1.503636296034631,0
-1.5998452510082126,0.7715671989978724,2.8733660956696303,2.0099233273452906,-0.41679029977096094,1.898098755215168,-0.25055007488171677,0
0.08989406735829397,5.386084411803671,2.3188202392319948,1.4721103349167637,-1.240977917184142,-0.5397206890655541,1.2600166013503513,0
-0.6334766064677144,0.49009250064241455,1.8972368221196614,2.0567762191298926,-1.870102683780157,0.35873528172027364,-1.445157999706769,0
-0.8860727177652521,0.23928653789172233,2.2587592901121525,2.118212548412279,0.8009513879897687,0.7518591199036002,-1.31099549572586,0
-2.4123027063894265,0.6790538129641996,1.872046055161849,0.670497384567069,-1.8342875489433526,0.24938667577485193,-1.2279345694913548,0
-1.908594985600005,-0.19046276750471436,0.15319916105718856,1.809007818499325,-1.8819585106646963,1.2619930342523904,-3.529937576018436,0
-0.3782058524057621,-1.232083006116417,3.4141419986456647,1.5453551815601068,-0.2594592610034361,-1.1100642396589215,-7.117846483984504,0
1.050029196888109,-1.3752753721830733,1.9288955714037352,1.9651669077927079,-2.2033641803412154,0.9508589143478258,-3.2987933102774836,0
1.2905075960783183,-1.7033796878896905,2.6413230476004985,1.6576673005565563,-0.690217879498418,3.664462334221629,-1.7566229795676678,0
-1.5486724680055874,-1.8988712583816405,-0.2621178562552031,1.2883858613024044,-0.6401959340110955,2.4986540047708727,-0.11674259216203442,0
-1.0189143260138533,-1.5784856008378307,1.7686807556198114,2.4092392963288267,-0.5861078653836267,0.6885567026853889,1.7545235532576597,0
-1.5393101007196963,-1.105325966922572,3.004681900933154,1.3215697531673087,0.8229064272423077,-0.6248483424526564,-1.6910138861876918,0
-1.4448597923279851,-1.391539875354916,3.03503273192825,2.281194603810394,-1.9898641297019797,-4.419504221037238,-0.9209309895185607,0
-1.876700696812744,-3.1878749043848265,2.423647241204674,1.3323665161603493,0.9242630532822653,-1.211360266844251,-0.9006218212699719,0
-1.4679165161658618,-2.860159275955074,2.655382518878144,2.761548575438004,-1.2450738479613797,-0.25653532708786386,-0.4635285814016632,0
-0.9835582514837307,-2.67920336836169,1.985015933667027,2.1085086267974953,-1.3507019345761275,1.4071910430870262,4.4323976348000205,0
-1.8836200703457493,-2.9502131825228926,3.3819863374098156,2.436328371547556,-0.676369920927476,-0.3325650909157146,-0.07174602592585311,0
-0.7175084670109424,-3.0510829723422983,2.2541784178131308,1.7979316793280582,-1.5317554625896497,-0.6279246601695238,0.5609437570851565,0
-0.92625728114048,-7.247100909452852,2.8869561304098337,1.9626495353857782,-1.3335413991254028,-0.6029449125535838,2.521357394374542,0
-0.5422405477391529,-4.097761454271974,3.3970767529477834,2.1953807211722616,-0.18784539746621542,1.7034649869239118,-0.57735406801915,0
-2.3287646562651645,-2.8293877008902046,2.37668898128004,2.1690284096284156,-1.078609422728221,2.125427676054844,1.6729960767355745,0
-1.1045483879472608,-3.682929894996331,2.63422669016576,1.8078114931523819,-0.7912136483302322,-1.0681839964198359,-0.04537023114662664,0
-0.4152533866414272,1.0417189845817756,1.609247129124802,1.8735889086794826,-1.3172716536909987,0.691402016262676,-1.6108558831728899,0
-1.5849315091300116,-3.0402099321759897,1.8182120635619072,1.2517087241433738,-0.6213703918302853,-0.6481801459987883,-1.2784071522715106,0
-2.0244923326531428,-3.652747700253034,3.2000253882925653,1.1579833151033987,0.7809941840948258,0.7561610093468883,0.8881729810927961,0
-2.1140165783865443,-3.1225147403644553,4.698772064046574,2.4982584028858215,-0.41827867528633766,0.4524890940838203,-0.19558865029148853,0
-2.6541130310451475,-3.0528171067340963,2.417319577461059,2.024954365389613,-2.8947860725502403,0.7616612458211862,-0.9340461889985232,0
-2.227855319108917,-3.1837319189783595,1.7676640923523197,1.4984382731231398,-2.3646356087299263,-0.9276355201452187,-2.169221896238955,0
-3.151201611965078,-3.3131592750111323,3.8859437165311377,1.0428373075087216,-0.3463615227663789,-3.063656431073904,-3.5509438017342303,0
-2.1944246847570614,-2.5807566392891723,2.4843138723483,1.5342221413582022,-1.6774566074170654,-0.9735465385743396,-3.5804726325814036,0
-1.1966092157925916,-1.6941411290576198,1.470398034050267,2.025430572644667,0.4177911458439856,-0.1469271445068932,-3.430127425675387,0
-2.011232410876367,-2.1107448933074844,1.2680120091616622,0.5882799926206419,-1.4526061901221603,-0.257763825630018,-0.9126329403577108,0
-1.3046236134185278,-1.5323256352781576,3.5372402298170744,2.036838213680468,-0.6037525756086991,-1.9787932951089648,2.3932677959965853,0
-1.877225341474725,-1.5433967020317283,0.2834483224614279,2.0082678856748353,-1.0922933544566966,0.8271193831858102,-0.18073973603967652,0
-1.465471228901787,-1.0433265406920873,2.395046856511723,2.594667663392313,-0.24080357439477929,-0.11696523586697538,-1.9878291522718077,0
-2.086568182793964,-0.05976906246430702,1.6471970711843704,2.308294093597874,-0.9238549455080491,0.5276918530351024,-2.1593015789220695,0
-1.275146843005502,-1.4277395236306738,2.520603217209568,2.03823362299248,-0.7256420033408155,0.7916852859702287,-3.808944536564514,0
-1.9484733705282808,-1.8703129231716875,0.5917436590570195,0.7527936991142454,-1.531955882220461,1.7994119309793906,-2.282046693826042,0
-3.5627424954812392,-0.5440697874016629,1.822338728127454,2.064251291545485,-2.355429669051925,1.3078092362732023,-1.2826401439701431,0
-2.3180671819465566,-1.0886544119759662,1.7812585404299657,1.8344846722044295,-1.2664906444802393,-1.3987338287852489,-2.347475217856008,0
-0.6257685689670212,-1.3907457231883413,2.6572618982803586,1.4697120954915144,0.27545430531735915,-0.6130224911100506,-1.27038367415235,0
-1.3928117031095493,0.7931074030917992,4.03325677096953,1.6306228376407126,0.8229012148833856,-0.035883886566315415,-1.7117733768622736,0
-0.5416620479435513,0.649089907986151,2.5084220508248247,1.0704446313894653,-0.9091859682154583,1.247366664380086,-3.485769922437057,0
2.0623616067502812,0.9812672759760483,1.6137076147470417,1.2688835907791511,-1.3412671062392076,-0.14685883585990772,-2.2181528870403664,0
0.42909834285734516,2.3928050661962454,2.368156963360833,1.210909159496742,-0.10983767572681902,2.402099418487976,-0.5240304832557345,0
0.6280387517468722,2.157109371274217,2.5582067678112876,2.5123759344009358,-0.14489248021610646,0.6890943012108652,-2.267188529720823,0
-0.34670366549631115,2.040263004442764,1.34296832490379,2.3046887918945096,-0.8199757882140811,-0.3762948230534253,-3.568568962948434,0
-0.798037131402898,1.968366153013914,2.52447150994226,1.6369625770023746,-1.950974536289984,-1.2406575143062193,-2.263280089861685,0
-0.9397426539134109,2.1253455398937597,2.6744275214659923,2.289976692984207,-1.547146414245581,1.1030456759848777,-1.7600730239901679,0
-0.7303635714644174,1.2745311297166886,1.801880182032939,1.9062053404963664,-0.20547627794939072,-2.598237121276871,-2.6932525622876176,0
-0.6697023126715176,1.0544288210242974,3.903086678343209,1.951066569379933,-2.1919879388094055,1.12323719281876,-2.24346101150135,0
-1.376384139516325,2.133840340999252,1.2178885017807042,2.4768465821967847,-1.0905245699868054,2.5167205988105175,-2.965570699078556,0
-2.206127709927433,1.54200262138076,3.122650303165319,1.9994371571762994,0.005668025345210825,1.5279058981758742,-1.4896767726412694,0
-1.1321888326276366,1.2086358205763146,2.3957728663077864,1.543007307321501,0.45576505885971097,2.4766507266988316,-2.935837294931956,0
-1.8656623202547455,1.4314379458753412,2.0146000335792844,2.7450517425920493,-0.727688839701975,-0.7708580351680046,-1.9208154786486769,0
-1.006752265535423,1.687195505999396,1.844287103805542,2.504602916893944,-0.9858953515734381,1.2469407069351384,-2.821655192321685,0
-4.171599940408353,1.3618499249446163,4.436000064694009,2.236828478880309,0.20744688858788196,-1.4992855085941192,-0.846498349911793,0
-1.0497200080710256,0.2992954065119242,2.541400794889249,1.8776095816262288,-1.833021367103078,1.1447107023887597,-1.2124834447771295,0
0.12741472666892562,1.735841561969278,0.6288551062654786,2.155552117793639,-2.2095858081454374,-0.09757607574924643,-0.32644422551514574,0
-1.5438990900325913,1.0291417519366708,2.684385909421369,1.2843811613522875,-2.2451319214671996,1.021799503615153,1.6431691257066612,0
0.639910889165421,1.1025548541445964,3.252616287148525,1.324619578108285,-1.7308137381174773,0.45252544842675935,1.7991367052774236,0
-1.888350962774303,0.29338364149260376,2.3336418550980182,1.3911548072411575,-2.1690833623735033,-0.13051838725330328,0.41671441063532155,0
-2.10575402095862,-0.0805058398951583,3.0351800514423477,0.8027904332894447,-1.1993827585798735,2.137461880305234,-1.6137524894851372,0
-6.081050121020933,-0.014298884185766386,2.836886629724376,1.8419647541850463,-0.6601025247234533,3.1037278648342914,0.35699185662801103,0
-3.234935537062606,0.4459375876018885,2.8817635082872757,1.0664227689975012,1.9372806082472018,0.36727338180753843,1.4772682599238791,0
-1.4463599441532533,0.13718826556506158,0.2981830906560008,1.1324315948030965,-1.6065182959304662,-0.22816337341226478,0.41905760725317753,0
-0.9145771813842153,-0.5778877066171073,1.7904102592218676,1.4117830781756495,-2.1861015291868826,0.4944622862406285,-0.9321342395688655,0
-1.5732519071230864,-0.29674439565477584,2.9715364098064714,2.026032931454082,-1.4201068639191936,-0.7883275013447757,0.7358555988361588,0
-2.056705120466906,-0.8463999953789533,3.1927952468581067,0.9804670175242781,-0.5095924423705684,-0.29651562452721936,0.10886531817702316,0
-0.09402908609381577,-2.433871489120393,3.8840197089328696,1.9375822798914826,-1.8727729735794238,-2.5262908463409484,-0.4458891893790462,0
-0.20520188852374788,-2.6148780393993407,2.758665260343653,1.2100161227594444,-0.7269875796259374,-3.802487472932997,-0.735361270160987,0
0.44082550962579625,-5.986950538335725,1.844446521607484,2.0000741348742874,-1.9389083655946215,-1.4004056128342297,1.143117542653705,0
-0.6216830640684383,-2.79972199246064,0.44168669077796485,1.714911309023816,-1.412109246662729,0.9659325782823023,-1.7609519087808825,0
-0.4400350062802716,-2.792285708846801,0.7859823481019952,1.8453879737659376,-0.1396692589745151,1.2983160004722283,0.4452235548930683,0
-1.0261940532232283,-2.2306409664490556,2.5790805588238297,2.072080955721204,-2.681033671923108,4.028809626179807,-0.7674075590838936,0
0.3175712232853929,-3.335738869249452,3.2050182244494856,1.374308023031735,-0.7287378795543437,3.6882939076286836,-0.7405152137835508,0
-0.25011837402200987,-3.067572536538905,0.3628039490227015,1.220143145744849,-0.9873438136415226,0.4213290410943944,-1.7386326025479026,0
-1.289469104459848,-3.3858700074404506,1.999464879006226,1.9209625700961948,0.33572082379843415,-1.927828132613981,2.4549938048951168,0
-2.858470244536174,-3.137137088634433,1.11655787591579,1.8605093566456556,-1.2322277259909478,-1.6769015268471732,1.4954865162382933,0
-1.7226997930564683,-3.2504472711970442,2.547777569198336,1.891164489903013,-0.8903054563062855,-1.725944856727157,-1.746660550354924,0
-1.4797955193669408,-3.821158511570339,2.8724745100864646,1.4598867654727652,-2.224989108104843,-0.8051475223298685,-0.5728811211475074,0
-1.6964106813273145,-3.056304617799183,1.3116187564984765,1.9395484401555487,-0.4859327275239893,0.07088960236354064,-0.5290660294264653,0
-3.6474896307909797,-3.7422399830781425,1.7834095940560875,1.8350942155504655,-0.30135015604572113,1.2234646148111197,-0.21087039808338592,0
-2.5553672471502344,-3.109073360085471,2.6384221139559774,1.6717816993426697,-0.0677461432239771,1.525168834560012,-2.8783316939099084,0
-0.7620361270370053,-3.446707792975833,2.134982901464602,2.4617676851896486,-1.598165276483113,0.9469225148576415,-1.4296429782370672,0
-0.8350735799762817,-3.788746062344587,2.4603410048268795,0.706982185146581,-0.8466389612049057,1.3572438346467486,-0.8832694189505115,0
-2.3489643616049936,-4.091328644091407,3.4653871992801784,1.2161633132687562,-0.7162964427078136,1.962852413992576,-1.6123162456675295,0
-0.7158071401450523,-7.385647799661259,2.6079014531962494,1.4446114806585695,0.33785311632596327,1.8992707390586592,-1.808496319807203,0
0.41248095535504414,-4.033139888177985,2.105645502670547,1.5384321123997835,-2.5334219829354585,0.48168443778646236,-1.9617451249011606,0
0.4811541272735458,-2.7685828345274346,3.5719720696692256,1.9609187976709048,-1.0775068618806258,-1.6429638689739454,-0.8064433144679601,0
0.8923125116009063,-2.257648249790817,2.3002374011372315,1.3063422818517325,-0.8597401886559435,2.320900301537542,0.5688632139243925,0
-2.737233564989774,-2.360975635496194,3.9416132981985506,1.2100517694722208,-0.5826861017698108,1.7975795629920883,-2.116529379076252,0
-1.866738804469521,-2.5893436008815254,2.937025912839678,1.411510414876127,-2.0345413425070262,-0.016671659659259763,-0.7848351656443533,0
-0.6713384168532848,-1.8320974387679092,1.5247716922572998,1.2984123700443928,-0.6586497549203962,-0.1975671941264443,1.4243657067818976,0
-0.7576127072786144,-0.40552648568230854,4.410652489274218,2.007275581913614,-1.895109718781681,3.2189830268499904,-0.6053977807096994,0
-1.58298308975069,-1.1487942990819482,1.090611810541183,1.8903397803493305,0.6736538339133357,3.060650057612164,-2.1030372029733204,0
-2.9811709273434674,-0.9608256825192848,2.653504172539513,0.3299699881937128,-1.4893978294761552,1.2527523554605882,0.5721560885997239,0
-1.5456729952608392,-0.0052035607562473385,3.3411599298034105,1.5092952938701238,-0.0439335578200204,1.4900271916490286,-0.5174429240761309,0
-3.2159579249185017,4.086577486402152,3.3300488657087306,1.729732978963793,0.9450097508273668,-1.661192707845661,-3.1814103831528717,0
-2.933454415551405,0.4527957697758383,2.567609721574269,1.8964886399302183,-0.4549921651605175,-0.3266702116614336,-2.799333152125702,0
-1.2706999063818694,0.6686681841071853,3.150493537981342,0.7560647067557551,-1.0107203959507833,-0.9614647527533144,-1.8580742174684546,0
-3.662515990044101,0.8790470210983597,2.2486551787374944,2.1399568413052332,-0.17004302680494454,-0.3597087680248158,-1.4035059751758725,0
-2.766710910533455,1.160952101139358,3.464951081830774,2.381711448841716,2.214407508966007,-0.4738644872246137,-1.593269075420681,0
-1.9788241281178471,0.4361601100071688,2.0601305891170765,1.7784573512801207,-1.5541875467368869,-2.114419597534259,-1.6011774078687087,0
-1.2398882129474407,1.2618229304922655,0.6103509150752744,2.038517072157642,-0.5329552015895749,0.03579455376507712,-1.3278771561949871,0
-0.523708443487223,1.1638460668507349,2.484882398409901,1.898469060826234,-1.1332768159424569,1.1014258547036864,-3.5619186707464987,0
-1.471515880391623,0.9173305830449681,2.293737788981174,1.7096335415118,0.7979156074395866,0.016888076723805323,-2.0070205775740497,0
-2.2937570615420864,1.2185985155075385,1.4865456434814037,0.9741674499678239,0.11339155526991362,0.47827383400657847,-1.1095546798245537,0
-2.8009715542022278,2.8288650119626855,0.4228541682965079,2.5279512931542856,0.6443182627260855,2.044060878867237,-1.635980607953458,0
-1.3141561973190243,2.0462700709050377,1.146700155522654,1.441986325127302,-1.4407493590364262,0.5845321004374615,-0.1817629708866031,0
-0.9981535345785244,2.6460639688843752,2.2133352484668727,1.5266405662013012,-0.1472858347000242,-0.020854350280808176,-1.7978848663082887,0
0.5988284832741018,2.3500747438804965,2.3247713573056017,1.5689963550804853,-0.12993764420962084,0.5105483567996782,-1.7263935310429732,0
-0.7087600326359162,2.1696754221214003,2.1690355731990074,1.4768884974481302,0.28782095049802714,1.4842789866901103,-1.9401042915307012,0
-1.4568948208907604,5.760421767981354,0.43938874940448125,1.7849093532007636,-2.2292531915465825,0.020588605212129685,-0.2544417869001745,0
-0.5087643704259739,1.9127527903872572,1.0815047183817579,1.1668087832971286,-1.422395479954234,-1.2504823692575184,-2.1208713818430582,0
-0.7889743063655947,0.9473678246060606,2.72894909420112,2.3458532903011458,-0.8266865395756845,0.10352437147926455,-1.6143704543814978,0
-1.2637392252394013,2.1632728082681063,2.9895207312158143,1.4327185749855749,-0.09920037734993092,2.096666085163628,-1.0978376459839518,0
0.9883059296644163,1.8575037644296872,3.7062211518919432,1.3254340411512557,-1.1261971261560466,-1.4730624676768314,-0.4999710753622084,0
0.09407755449311428,0.8066543136768543,1.0162374516869883,1.1134058499651882,-0.468776105893771,-2.1685811943489344,-0.5180013986029692,0
0.6767859497056088,1.416957937849825,2.0365334251505915,2.306762825088739,-0.27523401134661307,1.9680211787695634,-0.8910852660870595,0
-0.7714176520033618,0.6657038859392642,0.9844938903340514,2.1124503219852286,0.6137495386717832,1.3295407046413548,-3.019430753016198,0
-0.6085666848070486,0.9512877511547706,1.6402340466722993,2.098641833485515,-1.0445496765056475,2.1550573260082633,-1.804639002022551,0
-2.663123808186306,1.3595236563258166,1.4603117144631046,1.757988518220573,-1.8509756953331422,-2.07430900153366,1.8275055470739525,0
-1.320208639446316,0.9532955085886136,1.728097268203481,1.4291504356104454,-1.5048348310097306,3.0124519327350474,-4.942633388113241,0
-0.783506005442323,0.3607153429600738,1.782363606886523,1.9396660631633051,0.13331379781034014,-1.8010095924221425,-4.511950935886168,0
-1.2671750752447015,-0.4450859828551782,2.4772935067165256,2.027168711728167,-0.23873656439546176,2.1248031445390887,-3.204101619147255,0
-1.444391207941629,-0.20533798462717567,2.0303507989707232,1.575692805686645,-0.1581991250211412,3.3853210174952744,-2.199239723495448,0
-2.1782973644665713,-0.3717065385993905,0.3933861464275852,1.599245762173807,-1.4257876699350578,-1.9401081558075677,-3.0513350491944218,0
-1.3034554411286623,-1.455443247946303,2.7212183215892836,2.4539848235705346,-1.098815021160322,0.33243403663357873,1.2599988915449838,0
-3.1891252631153426,-1.9997846180849486,-0.5285646584882753,1.8876629738447142,-2.2374995840921614,1.0806888263965957,-0.5436272594161753,0
-4.554445756951206,-1.492736919019313,-0.21395425548557734,2.2414856204956473,0.5058663600782829,-5.730474386112771,0.9212062456282488,0
-2.4748836686903135,-1.4809462930763422,2.8611962207035275,1.7953786665064873,0.31818292345774,4.228759637862102,2.0340647466005546,0
-0.7977860201606051,-1.4229578711733781,1.7758469091203843,2.376579980141207,0.49296801722442196,2.9717853888560013,-1.953795342361467,0
-0.08911317638968974,-2.4595371226101737,1.963722774551908,-0.7588121322713539,3.864415506897831,0.1988988032184167,2.2827046565448175,1
-2.253393780536712,-2.3383520867957306,3.0563966395797726,3.2352593914849104,3.864415506897831,2.0774445972227022,-2.5355239304842856,1
-0.3474311478722121,-2.848971418993097,2.476781261160915,-0.27429925873796934,-6.211342962746333,2.2688938923818807,5.134588504690269,1
0.7655274036549204,-2.196628258289473,2.8189499530955415,0.4877519587885255,-0.06447098757970648,0.5581703473870022,-3.1909970953519435,0
-0.042573757427430525,-3.386627935328836,2.6716344898228357,1.5631934361061772,0.7793100585623978,2.6360809659497897,-0.6255723039665851,0
0.045016673180091615,-2.884228000132922,2.4475446769601037,2.057330048240545,0.33322520961338264,1.9744155053442247,1.7880747402445956,0
-0.7741357223316254,-2.4046218293788164,2.950741031843087,1.2681228712975212,-1.5245970176528783,0.21283812156200355,-0.0012882274212975275,0
-1.749111181520325,-3.1676694768241744,3.209879259267091,2.3063347887593983,-1.0829313410124384,-2.9109846923844374,1.6493391931567614,0
-1.5660967421252046,-3.736631901356451,3.4907176165356724,0.9989731268300778,1.4430369157202918,-2.02304573040627,-0.021662989207281047,0
-1.942116321914807,-4.436550881189251,3.2543024009106896,1.752900627474976,-0.8053063863422996,0.8598604582293657,0.11468990969210657,0
-1.0364885499638767,-3.6610864964233563,2.8481975760577534,1.968703861214704,-2.4468132986920152,-0.8512930564321559,0.3588256025601997,0
-1.1935128347749167,-3.7596094833917477,0.30553701150448553,0.9917494989596373,-1.9123900056887047,-0.2687167878517436,1.1008308443949473,0
0.24823055084456724,-3.184525903558835,0.5588966569990113,1.1985556455537278,1.412099439952022,-0.4790525110332714,-1.0707207614665646,0
-0.2661683158885042,-3.7782518705669688,3.625443455106325,0.7876245849956539,0.7685061090623686,-2.1363180736815437,1.2605538667980458,0
-1.64392319435459,-6.917601124417541,2.5117083470738057,1.536009717215374,-0.5220803061252767,-2.148405949159087,-1.9968701714456132,0
-2.2841128087556504,-3.291733852699372,1.1244598307692106,2.8575183156998287,-0.4416330808257353,-2.7134978151183877,0.5342376725835689,0
-3.222084814800274,-2.5468995013211773,1.2252922913184174,1.7667079128077892,1.0111134892238085,-0.6417032589601094,0.3827257970774445,0
-3.7862033798056736,-2.1346147183870547,1.1784627207393914,1.5103754643834215,-2.611664784823546,-1.2903820157066204,-0.11623099270886006,0
-2.850520994250695,-2.6363645663042705,3.253934409424802,1.4538765008374686,0.3131000647418549,-1.3918371515928103,-0.15624826877281905,0
-1.0859292877612254,-2.5622007334904353,1.8277165376514253,2.0318303088223626,-1.5268232615785802,-0.7528169910546241,0.8672881283292326,0
-0.7354979195993449,-1.3739877024282239,3.3792779232131833,1.3222678089173177,-1.944251530730655,1.3058880457505806,-1.3092657875994929,0
-1.1906743212256936,4.012347435520862,1.3590782602527531,1.361492122401852,-0.2837203677609723,-0.7298027416418378,-2.9650253245595692,0
-0.6513468027961313,-0.6099489026283521,1.8772011477692176,2.1680928040447,0.32983207344300824,-0.9289054429801595,-3.2000374073619424,0
-2.485024756470386,-1.1028350692257138,3.770025776881246,0.40339374047048926,-0.5690624979579257,3.8714304429996726,-2.492507543918542,0
-0.9294433793980504,-0.27935044492055106,3.564685518896317,1.9813157538336599,-0.7099572806174704,0.3865308027720957,-1.2003192707636023,0
-2.159879274824234,-0.5266778330634144,0.8589291596930839,1.5592224487416328,0.33767881330186544,-1.3682541905488714,-0.1573790999274195,0
-1.4756920708035475,-0.12944619357628911,1.7552212512327519,2.351500744520417,-0.6197717319928339,0.3430092733780469,-0.05522280927358225,0
-1.250541886950172,0.6181077515943069,0.04254485049432777,2.006859207683968,-0.594554019097881,-0.6436201222713923,-0.39128122252239894,0
-1.7623372795199546,0.9312057242527931,2.292540169941056,1.6254491171931718,-1.208672534326407,3.5310318714838838,0.4682946343235519,0
0.4407781788325629,-0.04905232931285042,1.6862932343508896,1.5737595562488869,-1.532186429664707,-2.8862660655233476,-1.29164922961031,0
0.13146681667652982,0.7450399692049898,1.1873655733377388,1.8265633674088124,-2.17597007963336,-2.259373157413359,-0.39926423713056736,0
-2.0594086627064465,2.0812987598575274,0.8052713133298908,1.6446047744776655,-1.601043336580764,0.29566289549074565,-1.7233954773816906,0
-0.8872705424898185,0.9126418518611089,1.1168269571008862,2.0829429276477587,-0.6920893053620404,1.3061522551729468,-1.9835021382931424,0
-0.3026776504441856,1.9721709437301227,2.211766701814952,2.6660304475290504,0.5433135312483605,1.13007101197102,0.49346907097296633,0
0.49461484712751114,1.72697168424769,4.58746987397008,2.055978638053673,-1.237741939512517,-0.6546364818111028,0.7922418622506793,0
-0.466758384321872,-2.7941873442772347,2.005747785604635,1.712754370736115,-1.9408734263028737,-1.7817739402109982,0.017975248074871386,0
-1.1537221693447073,1.4856636995880153,2.1988237543593185,0.8475054239487941,-1.0868699686385033,-0.583145138866698,-0.8673230884134051,0
-0.28249067475017675,1.898265936800715,1.2663976454294001,2.1853836567187135,-0.4864460721214029,-0.6105368146422829,-0.30396569340998214,0
-1.2590654042062734,2.3160810454892906,1.852163673774263,1.4132748239056108,-0.29183590379179625,-1.4411799252403494,-3.529630674305798,0
-2.81387291758148,1.5874308198852005,1.9747095432491284,1.7970876009305932,-1.3383247481181915,1.578257739824576,-1.915627290530785,0
-1.9726998966503004,1.1050117540784608,2.3518973192081303,1.7182139032837451,-1.5267627533408754,-0.2041992886536439,-0.9012673417116379,0
-0.6495763726973136,1.2405979572844708,1.1184453292101422,1.5259825205414985,-1.197474598919036,-7.223237052727079,-1.5341418739614698,0
-0.7098949802408424,1.766322503665214,2.7390006556875126,2.3671878569149523,-1.2827663581047208,-0.9198302389615198,2.2730417495503428,0
-2.6674800786857755,1.7431103187873362,2.009022754773755,1.3794743790391297,-0.3215965223589227,2.895463963310941,-0.22784891661514517,0
-3.128312255486109,1.9756946986020427,2.7272213702412516,2.4219228522495246,0.3945165206779184,-0.30290809627531845,1.0013896503705915,0
-3.6520239986717584,1.7919796849090812,2.042442163316886,1.730820311632599,-1.1907580134609952,-0.19939425774333241,-1.661833279545335,0
-3.346785381048817,0.9215469250816614,3.115812721033034,1.3091063382925066,-1.5416699508524334,0.32922367524853013,-0.36979452788774214,0
-0.5273058178405554,0.7009839193131708,3.8257162655266157,1.5251223916955174,-2.42257383964982,-0.2334987586920345,-2.0228520479526644,0
-1.2075169475547363,-3.9265574157575553,1.2029528124101576,2.181635098588319,-0.8730106284692831,0.5624710590611893,-0.10417672567028524,0
-1.2723394970963808,-0.022219123314186295,3.8344545315397447,2.168674954976953,1.0117017343655812,-0.3863095721638202,-0.7540428583911338,0
-1.4526620240082098,-0.18250150868773396,3.5665177308336613,1.6367336649389481,-0.6263116892134181,0.2120396568008861,-1.805083931667939,0
