Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-9.10672714350459,0.12579082605031644,6.481128430441395,-10.94130992738103,-15.39531855516279,-21.1459710604553,0
-8.602193217929587,-1.4168677380353547,6.429343997653305,-12.89668636810477,-16.274007447047815,-16.201709397644795,0
-6.543485418081249,-2.3184309862095343,6.598089217621564,-8.578108192913444,-15.298617971595181,-17.03984173187215,0
-8.618403200285476,-2.884175036872466,6.516952341887446,-9.534081184980563,-14.819893508109383,-13.910127326384913,0
-9.604248840759226,-0.9999467185902682,4.682633549022099,-12.765017771573481,-15.435478955190437,-15.879894713113687,0
-7.395748349024979,-1.306518016777672,5.520574205744768,-9.473823048441847,-15.891808197129903,-13.943674821608045,0
-5.44913889094258,0.21180924772934395,4.985228212326883,-9.369831267769808,-15.338199710483007,-10.987862153116073,0
-6.684075872603438,5.341392108690156,4.628224320998049,-9.928023981847616,-14.280451323639426,-10.835205303964237,0
-6.312336845799901,6.431758760139514,6.757882517485072,-8.498952217185632,-15.116109772879431,-11.906341111445103,0
-6.776245256528598,5.135583360445514,4.867590079819762,-9.512959232473811,-18.84991810305125,-11.200012732747851,0
-5.99052460344274,8.757984666459693,3.6329576794358855,-13.754796889614255,-16.45851348924015,-11.831410159020864,0
-5.541959586249906,3.6270036677792366,4.076119650683134,-9.63144644834228,-16.259728154713308,-11.02325067554383,0
-6.246299880041912,8.22500038433342,5.084592472963014,-11.07794307909186,-15.694304502939627,-2.550815942150237,0
-1.1089439014046034,6.88477733045354,4.18849154368196,-10.838547437058605,-14.866555420318457,-5.851096477793268,0
-5.7085953466497426,7.508006583977218,3.700686942179348,-14.618139405463719,-17.936726341629505,-7.931674347100049,0
-3.3226356586047454,9.730913765815785,2.433972116705495,-12.296921624180879,-17.56881116639234,-2.8698875624435454,0
-4.755138975264484,9.037818941214795,2.7745984065581455,-8.81312069887697,-15.89888053809728,-4.155682495593207,0
-6.4817879245595655,10.257327984637955,0.5720988897967398,-12.248972412470142,-16.559085483059082,-6.856456210461473,0
-9.406165913637627,10.731297595290567,0.2912930527602966,-11.055854049565509,-18.4189856768605,-4.3623978322033246,0
-5.898868565442173,11.141115521530207,-1.0920764933754419,-10.496389867484377,-16.644254437579995,-3.953800382182342,0
-6.351647115682221,12.835412541171515,-0.4369275676303459,-9.008192475210022,-17.796827734303353,-3.7599051067464946,0
-5.495981688944154,11.714100089784779,-1.9272137536596312,-9.271659778016346,-15.823977325374692,-3.50427498811046,0
-3.0098229675795274,8.478815883403339,-0.9154328951715412,-7.683648245352858,-17.08348174318329,-4.835252954447123,0
-4.005748781714121,10.444161421656133,-1.2443833474908963,-12.248678772349566,-16.525653864556627,-4.487600862868819,0
-2.0622401867459783,9.948931499998213,-1.6702904415081485,-11.8278687989239,-15.91802260286283,-3.806907411830429,0
-6.5375544531936285,8.481711694678673,-3.1772274150619726,-10.840712328940628,-15.586438805740261,-5.661056746562432,0
-5.125677360950797,9.270416801412162,-2.297776507226047,-10.390973944298215,-16.870705129286925,-8.58254173257271,0
-6.168118221724302,3.236100756195762,-1.8885076596596186,-12.588675607954746,-15.63950607155595,-12.567322431289313,0
-3.3285298065597164,5.373970915423656,-0.2363923606133005,-7.581459347554627,-15.851518054543849,-14.391723376133772,0
-5.232853271088627,2.882159497050291,-1.9411071372022355,-8.577383606898781,-16.81698578113078,-10.634245743906108,0
-6.171820099611687,4.750041655225865,-2.5922315403871403,-10.512151409690889,-16.000373273840964,-15.936265803712612,0
-4.72164419623902,3.0358170317903057,-0.16785819857255868,-13.42520123428493,-16.0926903842406,-10.695964242606598,0
-4.482744919634907,12.160025002848048,0.6890485272750295,-10.419350799810955,-14.644344385482954,-14.559771929544056,0
-6.197922709811527,0.5041838371378747,-0.3913092477158743,-12.435063644892608,-15.171853945554755,-16.677309338181868,0
-4.535351286150593,-1.921360455834581,1.0370767712570643,-9.588590212436776,-15.35663454907052,-19.74574763902922,0
-6.099775352677963,-1.6903410663730434,0.6557062062710635,-13.62057196036408,-16.09061717963629,-15.85933968335277,0
-6.803426289144268,-0.14399782548267348,-0.6664153587231015,-11.445899614826192,-16.888081964590235,-16.78864130297761,0
-5.166250459868374,-3.089868973865421,-0.4630438998828633,-11.204504260120263,-16.8309097616447,-16.275305387832677,0
-6.1996610636524245,-0.3648082054776598,-0.09025988187939693,-11.07288813120974,-14.675438059630972,-15.111976246724023,0
-5.506309243619372,-1.4935173164604896,-2.4393290444415254,-10.637804523044418,-14.435890504175713,-15.329472373899723,0
-7.268898957240677,-2.4003217392942258,-0.38538502505815164,-11.262279675945415,-16.308644579598983,-15.694545972851998,0
-9.255877554262458,-1.957229955041808,-0.15702837084108323,-12.2841569946001,-16.144177626177427,-15.691825786499308,0
-8.907936329516053,0.7166382778745906,1.1634351742373479,-12.191481508775766,-17.794283639904783,-13.361432699458213,0
-9.1628729557496,-2.5623133289025284,0.5610861491527412,-9.207050552447845,-16.960002156128144,-15.548626556522064,0
-8.900945993298123,0.5640553961335999,0.6350281019368584,-11.46309519030789,-16.200852520189525,-12.342089158211586,0
-8.660342094309899,0.8823591022480414,1.1984051596248824,-10.389234520845674,-15.969321350803288,-14.607506194226785,0
-9.910159605783658,10.890834324895003,1.168512900528261,-13.704068164159006,-17.127694317651525,-11.767623057111457,0
-9.709910965328774,2.275876089877874,1.2493614522757208,-11.791129761316371,-17.212091952093836,-11.678697202226846,0
-8.833444669038721,4.602934486286319,0.7405674549360932,-11.563453131179978,-18.40544895068257,-11.421119662518489,0
-8.783047088677105,3.969833753855417,2.4419236416858254,-8.549448462171501,-19.50164085990233,-12.75037182484612,0
-12.09294127923404,4.403355635025479,3.8425845525667013,-10.889152830444116,-17.062795162754874,-11.161014913428044,0
-5.382531912912295,7.225282767033955,6.054016940316072,-11.74509550635553,-17.171333547430613,-6.835555271020131,0
-8.229295076879195,11.333168193390271,4.484472755091314,-10.785589222744237,-16.815885778855115,-5.12480295200046,0
-8.047074769795863,7.75681223905042,11.931077065051353,-8.610709094675316,-15.450648251408852,-8.430435823278925,0
-8.393380683610374,11.029092317788495,4.847563444319406,-10.242315108628723,-16.417893209817358,-9.639835839156147,0
-11.409130024442288,9.774275814064394,4.3194117501697,-12.61503818051619,-14.744175175229717,-5.2400854347392904,0
-9.28491677084967,10.228381189743274,4.064178563060758,-11.472416955584315,-15.572363048053607,-5.473630136333046,0
-9.616097247702346,12.373802909415552,11.21189636824925,-9.575598800164238,-15.746223867924273,-6.022033529903032,0
-10.591709680240209,11.674212047007167,5.994495593739259,-7.8576968461305405,-16.344383147633124,-3.7263156697331623,0
-10.13793666256091,11.881795777397045,6.543751752287525,-11.570949162857731,-18.878120662660688,-1.3451685723218176,0
-9.19299795008794,10.107808840510241,6.546331893555636,-10.74874900959767,-16.815920399143607,-3.6950984401028424,0
-10.443088099623122,13.736380807445837,7.123954575256419,-10.545729028844667,-16.331934970775357,-8.709128309923678,0
-9.051072227318867,12.704327532666033,5.35306866320801,-10.663889933076403,-14.592507175647647,-6.470883838980419,0
-9.30966820652859,8.517250431501168,6.154419714768846,-10.914287156354268,-16.5673549913151,-9.362052268135443,0
-8.327541781715055,0.002845241383051089,6.19943871971189,-8.952854721640016,-17.478073719493466,-4.805494832616264,0
-7.11200771613378,8.682774686021032,7.746160637906469,-9.962024035545081,-16.64713288391522,-4.6863725058195325,0
-7.8826997586598,9.243427444070011,6.955198557166886,-10.019937440756186,-14.90820609248918,-5.654538590384323,0
-6.707338095642363,10.0339695644942,7.557157605839437,-13.056414901334673,-15.805387926456715,-12.294240991654839,0
-8.8029888921386,6.157360747286625,8.143673421932437,-12.07494038293758,-15.561272311443286,-7.792038867712074,0
-8.334791016010605,3.522504502623031,8.541038442067615,-12.087582561477808,-18.312349678124765,-11.753763980394439,0
-5.633803428067441,4.701268244789874,7.816646352713054,-10.478615533227282,-17.005246892764827,-12.925119041039519,0
-5.284642750394347,4.136062774883353,7.488225796876153,-11.747850676288373,-16.31814427542192,-13.059590751419575,0
-6.001921921339184,1.1295160798564632,8.246012977880143,-14.154779581105416,-15.118043294420879,-13.021714922943383,0
-6.788398888540347,3.973606625627776,9.228174893556714,-10.670816806847942,-14.263924434573891,-20.702704010560673,0
-7.683129997366255,-0.07253776365338838,9.579289421354718,-11.253925803776179,-15.894848838399362,-20.710511744945418,0
-6.749848210764883,0.22593666168045212,9.180908525151223,-12.191513024977635,-15.497016872016914,-18.62529720982004,0
-3.4428037918431045,-2.240379190794077,9.05261778753161,-12.718817101268987,-15.154874037337125,-19.84523498147756,0
-2.4305689518547693,-1.6357352418691695,8.928960730766931,-8.2973182171533,-16.479427880616154,-18.376605018053326,0
-4.575265040502144,-2.746602010196282,10.096661343351531,-7.833023082746928,-15.340788697779765,-20.328271907846673,0
-4.862596411672026,-4.395489042746526,9.410379880133961,-11.755371350814928,-14.330403555411745,-15.113002966189947,0
-6.918226504831124,-2.7955723084031496,10.053606751764605,-12.237217883146883,-13.142825082881112,-17.9393383598001,0
-5.7918322891521585,-2.938633783633584,8.815068689400123,-12.140882199654348,-17.60856480498029,-14.994577238639575,0
-3.5723882698243026,-1.2895697600724332,7.819566104969976,-14.569958245504365,-15.900312600032086,-16.059171967135743,0
-3.3609532833297076,1.4034773739239088,-0.09017998077891765,-8.068093376087788,-17.631549670635426,-17.125008537109867,0
-4.128051910007021,0.2766862838317422,5.524509217625461,-12.64494082716857,-18.493086770418156,-13.193927640664887,0
-3.8310539617066675,0.7323964922036996,5.272624708201227,-12.886342774701161,-17.32473190995087,-10.175809063781225,0
-5.603344433034323,3.8033228075938177,4.271321982291034,-10.103331189121024,-15.369014821063502,-13.176343848661022,0
-5.48504650175084,0.5952971811718124,4.466222612824614,-12.503821416688456,-17.48166998159127,-9.66089386312375,0
-5.605528736757589,5.176084611712383,2.4734095183411604,-9.381117669307034,-15.418225862659249,-8.569024038856671,0
-3.540658175105693,0.7269307099198836,1.294144491819595,-9.56712256076138,-14.408881057330483,-8.79728957927152,0
-2.1561872872844052,7.232256947218223,0.6394622514236366,-10.530586009475712,-15.970702625219717,-10.191467414200574,0
-3.773414989565248,5.133480546045646,-0.8020500212090869,-10.826879242890723,-15.945874053135206,-11.925174175537787,0
-5.392531608712771,5.906452194979678,0.7384146612713871,-10.145885679573265,-19.201761001930734,-8.143596246121692,0
-3.568728958370102,9.156342815704042,2.4479488379886094,-7.628501287360905,-16.09883778831056,-7.567569845442515,0
-4.458893827010332,7.766647777549333,2.2597906297987325,-9.25139987669291,-14.805573213738484,-5.593967774977831,0
-6.446168286126094,11.040229027983088,2.9886362351419846,-10.160161874778773,-15.778496913432086,-5.356236880592615,0
-4.993457259409027,10.351052674439519,2.144746555982822,-10.371826534415883,-13.475120943143853,-3.234980575378138,0
-5.702708640742204,1.67235824384551,0.3116389202468781,-10.20872803183942,-15.744343736052922,-2.2567006281448823,0
-7.048572378870552,10.935551975416217,-0.18419936487515676,-13.395208585236638,-15.289481894519634,1.3752619874583543,0
-7.78504506161965,11.57418307788614,0.26307917410650156,-9.106617809645199,-16.107021670520364,-3.0586677634168256,0
-9.369229485647786,8.126986962111115,-1.481559716241269,-10.34778380209559,-16.11097508069389,0.7266384747313825,0
-6.300670299063247,11.947309926625856,-2.680547109230363,-14.001239378468409,-16.491110571393406,-0.8547442065168811,0
-10.129403739778104,8.96224626707247,0.23762166958808373,-9.13507448371801,-16.645327101552773,-1.3115801703086274,0
-9.809064368273724,10.954588131848404,0.025285175083627265,-10.648930319723409,-14.853991418111216,-4.0345499829647835,0
-10.224887510418153,7.735390386719757,0.7863623809262614,-11.42546715631607,-17.21137880732419,-1.936013704842276,0
-7.922503652187534,10.738369103007766,-0.06776920048330903,-11.596050392137776,-12.73600897868897,-2.202209438177811,0
-8.880363824780058,8.155061114015512,-1.7429301454351314,-11.215588042663313,-17.319584790114085,-6.40349385077518,0
-9.387649743260434,5.861715039640053,-2.9709350059391295,-8.303080726835729,-15.977822601690086,-5.548627870595226,0
-9.84261226083149,5.118112843873526,-2.5283299198028875,-8.701350602679769,-17.91979935583767,-5.970658947969841,0
-9.529433962252082,4.002170334101214,-2.5599882067990802,-8.353762616079816,-17.308218422883833,-9.162484228456636,0
-8.067976640047867,4.696066556707331,-0.6936720004674942,-11.373743120822283,-18.159669376429218,-16.152517236644737,0
-10.757074427226966,1.761053357696354,-0.24799137456218445,-11.907042584008313,-15.825622604490635,-14.41575370192647,0
-10.27728583050336,3.8150987693804037,-1.455474529858916,-12.241229557638164,-16.403860617207197,-12.59729553326462,0
-9.373332925404243,12.163136095962626,-2.6304716178275753,-10.619380173126157,-16.183974810028687,-8.82622688466029,0
-10.566652930400735,-0.9500248922210293,-1.5423791602975954,-10.088203116473897,-15.77936664292566,-10.510618606817465,0
-13.285636508854651,-1.0887341799549548,-1.6429988169608798,-11.476278611757042,-16.294840090634995,-30.484938231842307,0
-9.777761667582844,-2.482729567296243,-1.0596809605552924,-11.89290203178216,-18.734600933193015,-17.970533651069353,0
-8.367887936621262,0.06448741741573816,0.10198455151985941,-8.702078925735128,-17.237736862180416,-15.085976361363736,0
-8.40027142538525,-4.713246025238698,0.48642984927061494,-11.32299597178273,-16.198580275546803,-13.32223341987187,0
-7.208972056978261,-4.989598882842094,-0.31495928207422674,-10.890377969761824,-16.624057268209995,-18.54406455355739,0
-8.36506314926433,-1.6528914377647448,-2.054955878495278,-12.080427487273,-19.161041879469067,-18.335835685669142,0
-8.71897837745013,-4.23005762946761,-0.4106156853322013,-10.413301159851539,-18.275543979220757,-18.76984885314709,0
-6.768236623990347,1.176416610278931,0.32297434692431676,-10.883782900662842,-18.870361383774927,-14.571043915902159,0
-7.3949318268023125,-0.6462169212536847,-1.5606606007815174,-10.251879964787683,-16.53407052987209,-13.949373816449963,0
-7.099461937839275,1.1141046622268478,0.45223383518530147,-12.086191526118542,-16.710082417250312,-12.664097766750423,0
-8.534700889571134,4.5092682755091404,-6.424595665859793,-11.684849262237595,-18.918325668437284,-8.708418668291245,0
-9.766564084509817,-0.7982738942056988,1.7604371372245966,-8.932415810424828,-17.12951249857779,-12.11669124077372,0
-9.391072572344529,2.6568219904903803,1.9580721500833662,-8.744734683519557,-18.143608297687297,-15.089075954896387,0
-6.235742639783561,2.3642814970062482,1.4769243397493907,-10.221279546309677,-14.450414155502399,-10.171667912159323,0
-5.967081783416469,3.8746069429304364,1.5740861611810444,-11.117106502297865,-14.276886512145179,-11.733925799556825,0
-6.807591568594607,5.788809161724824,2.6240602943315,-10.879113721403257,-16.76677957431705,-5.966251906394518,0
-4.850970446452459,5.47393468042472,4.399183249784352,-7.051178805333107,-16.557416219993378,-8.155512169501833,0
-5.572821218901342,7.682061764515321,4.820467973242245,-9.17427982320107,-18.048205053914476,-8.682400354988271,0
-5.774930731428366,7.766694289533489,6.3776758959786815,-10.624906098013714,-17.834558485936007,-5.282024632065624,0
-6.568717847269962,10.308751639679667,6.67460062499349,-10.335076600398658,-13.378538530042904,-3.639031985566221,0
-7.4261217888802245,10.098515557546644,4.547561784810048,-9.856480079774848,-15.54281181533667,-7.108256072964075,0
-4.819110962021117,11.2994373513963,6.367874969472378,-12.725714091789666,-15.717213238032262,-5.385085894683353,0
-5.521455855262776,12.761360577087459,5.270054518803533,-12.145021827350538,-17.195320192495213,-4.321524934932755,0
-5.875888892842529,12.664977271632699,5.526158054631379,-10.294100205237198,-15.61065822015245,-7.600381463801465,0
