Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
-1.367991529794244,2.0540299876335677,-1.6546702608330328,2.9183767683592308,0
-2.888536995414046,2.1931045133667757,-3.3972788297292995,2.1818876469716253,0
-2.2859272383786196,0.7990856190162394,-1.8749131404838422,1.7306260358576444,0
1.5070184220615166,-0.03168709154295701,-1.4826822516340568,2.797201898588696,0
-2.567426679364042,1.3125778534747834,-2.241628476202757,2.639850469927223,0
-2.898875528849552,2.345650997387206,-3.2171756902356705,0.9487603232675954,0
-0.6593719639624371,1.2848757357648226,-2.873428202470431,2.133011961829149,0
-1.764341116556378,1.5880311182144338,-0.7300357592785542,1.5533859415548756,0
-2.6376272079839924,1.3939076917432836,-2.5231792524619525,3.3746172749556305,0
-2.6600713453038094,1.7480375971818232,-4.508042570156463,2.2116637381061808,0
-2.35569660050715,1.3671527687572174,-1.7845854457147308,2.068620232722463,0
-2.963679948968002,1.7772914355570948,-3.969939280179536,1.3399554520688288,0
-2.048124897331497,1.181885354768096,-3.739964902096834,2.617195787436654,0
-1.412075771768524,1.511007526232531,-3.4070910955702,1.614211451774702,0
-2.3137406401506215,1.7204967814530774,-3.627019280481652,1.7013595899913188,0
-0.834783353991148,0.8445612265120764,-3.396231873285389,2.428210396494561,0
-3.0105589730997977,1.219827184825777,-1.4859709074197982,2.992080376124182,0
-2.7736329106288293,2.4581235402576556,-2.302993360908103,1.4184530010340497,0
-1.1173342736944856,2.7667593165576383,-3.9414163539745597,2.6910374660199565,0
-2.2178341045108176,2.3763169172434693,0.02159702084481352,2.6000736911995417,0
-0.11529209498690829,1.6950436115009604,-3.3837252254709,2.4542904670601726,0
-1.6267641229484466,1.7116653036821776,-0.7817275316385237,2.743327283278436,0
-2.307929486925273,0.9492472956084133,-0.12227370000173288,-0.7699750588664052,0
-1.4240369427663695,2.256872077101408,-4.325499757239016,2.38759968655865,0
-2.0200842319135175,2.018429754850165,0.9643784571047835,3.054034168726193,0
-1.9866182139869017,1.0154601330728914,3.1913354771629807,0.9023926665082906,0
-3.30782009448819,1.5734494206219736,-0.21952017698682547,2.5895511295529037,0
-3.023398684617027,-0.262035376750253,0.05130318757314438,1.8278977232163949,0
1.207171900004527,1.464187694988043,-0.5881411043020738,0.6386979440571787,0
-2.8676245736651667,0.8078670377386525,-3.2007434038180844,1.2584695491000135,0
-1.7986572141661945,0.7211322796471814,-2.6168656445353156,1.4688795740866034,0
-2.096845201231168,0.23141491512486612,2.169474105925591,2.9885191102092934,0
-1.9612237091739901,1.4241544698365574,-0.9226126086428856,2.621515674638648,0
-2.6916713397389547,2.6075619389983933,-0.18681942598884238,2.3212972915467422,0
-1.729871510649878,2.232719785784659,-1.0845369531064486,2.728759414426474,0
-1.83687452618237,2.434716316143447,-3.812623918427332,1.9958909868637484,0
-2.0109509493251765,3.644413221015554,0.08607784480325847,1.2640579603346607,0
-2.6233364039522002,2.7970425421958267,-1.3459145361280924,2.1751073281728597,0
-1.4413977102736855,2.8049519703910435,-1.0483980841198224,-0.6975482006017737,0
-2.418079421403505,1.4247065221075457,-1.8249905925406216,1.9694387545293366,0
-3.1310752351632063,0.9476449438308331,0.26880119997779595,3.0832010485230694,0
-2.451543512439822,1.0376743179869876,-1.9058325829644989,1.4967813859344041,0
-2.5423864600119086,0.502710395256643,-1.8937096759428136,1.9877474683162557,0
-2.236456633124667,0.9997067275256944,-0.00862617492941209,2.731538921144801,0
0.551751023817312,0.6082331062792685,-3.4680204259763405,1.7692744479726898,0
-3.2950123614898255,1.3674859267235437,-2.411084252624774,2.2039956945837704,0
-1.2904909627203829,1.7131251705442259,-2.4745899469363555,1.499381061053369,0
-1.9117856121833974,1.2359817743037804,-1.4533857806821477,2.896541476665164,0
-1.4556979946892934,1.5159685580157534,-1.854546852718828,3.8437171863528965,0
-2.453888361283985,1.416082544758502,-2.7011528236290463,1.5894505201921691,0
-4.024656560928336,3.1142358269589367,-0.1881888187175651,2.543501371383789,0
-2.859893857062204,1.1361619825706257,-0.9573273777573477,2.736733179774807,0
-3.2064470964551326,0.8717238649812126,-3.305070674439512,1.8891164079849836,0
-2.793506098950774,-0.04358658565433604,-1.9118101417805193,2.007949780016399,0
-1.626790166829053,-0.03146165695734737,-1.4296688698472242,3.048422057554984,0
-3.093166716380458,0.5248524541839243,-2.617437137119907,1.8046184158547471,0
-1.7803413852138175,2.3506374638487504,-5.25130550040405,1.7951065363954508,0
-3.00922534525504,1.539176400161255,-2.4590539652005776,2.7979114307355233,0
-2.9861291871499667,1.2348418704077182,-4.564236465750077,3.236723395859085,0
-2.1609376599961396,1.272529048899019,0.6110148217612856,2.3297481563672733,0
-1.989497045755046,1.2583513517262936,-0.5025514939250639,1.1004401485024118,0
-3.103426846159014,1.576116017013047,1.254138564818255,1.9775261387662868,0
-1.1669057013073472,0.7191817186965888,-2.036431891563061,3.233646973679442,0
-2.435816239559225,0.32815039549200975,-1.163850497137278,3.8556498563051314,0
-2.2223371442296744,4.177940749196502,0.8198217845322934,2.966223405448651,0
-2.4476361852597925,0.30088157448851227,0.30151973192587156,1.1230373946526944,0
-2.010379327269151,1.1093241951769657,-0.7492165515846674,1.8303563011809358,0
-3.3412562553821985,1.2642727376077136,-1.8656288422792755,2.573218168721114,0
-2.725727840239101,1.5822180965375068,-0.07734311611841257,1.2407587785683871,0
-1.5567510354789285,1.9686421315484286,0.5478503940346571,5.1679490525032925,0
-2.603008794186823,2.350403062446664,-0.03606837817433922,1.9731657358820451,0
-2.3372590909636433,1.961513871476161,0.30586323833339435,1.0642464639994687,0
-1.7210123259217005,1.7413150904836243,1.2475744249211977,2.597823154753662,0
-2.0652780392095624,0.0725089092080844,-0.7495544628204261,1.9401809747506602,0
-1.8949550543423894,3.096122898468043,-0.20059038071403235,3.6699653929986518,0
-1.6020203393928814,1.6124737428489877,-3.034717417193879,3.287849900631633,0
-2.493933636569945,0.7853586623534639,-7.174337619858778,2.415184207777891,0
-2.243795894057922,0.7662991898983125,-0.7286049360443497,2.336098846209507,0
-2.7806429853093744,0.8911630846270089,-0.5700132181658959,2.9955211570107085,0
-2.8044471048588524,1.250908447500903,0.11756995355203714,2.603463066264853,0
-2.6744291480116846,1.6247054910774217,-1.474795718018302,3.309270187771027,0
-2.702510623180903,2.3413797606814684,-0.594222720871509,3.558795497860236,0
-1.3563416411059537,1.1996400568124974,-0.47675969820625563,2.7730022512711012,0
-2.9682646305996325,0.756628016464787,-5.68827286060081,3.191283717729582,0
-1.7251326874925048,1.5533728424334006,-3.2714640251319844,2.380212569457,0
-2.1727756718600064,2.367847788436835,-2.4801671522071334,1.3612501309883625,0
-2.628303248404468,2.2562936120418975,-2.650769011540272,2.2617595407881694,0
-2.7247756666860057,1.0904009498435647,-3.1674655982706588,2.539568698018789,0
-3.1282101877726722,4.043519257098019,0.08796905334446814,2.1199515023124595,0
-1.9473816175695857,2.8278721413353916,-4.375864488832702,1.1775513036745113,0
-2.692643606024287,1.7728176488035143,-3.258614053051287,1.6548694784664275,0
-1.256712271760945,2.918314551606456,-3.766621945630468,2.4290151749030153,0
-3.7684539978086473,1.9503659916086342,-4.504419845597351,2.1921434968644764,0
-2.2767909013518577,2.710974322870647,-3.5633072039450795,2.5218911901610235,0
-1.4700258746815775,2.495452080317782,-2.703230377612601,2.2552395687415947,0
-2.2635913218947175,1.1150906665580147,-1.3453587302853767,2.8881253587875686,0
-2.662551100803934,1.5483932663228113,-0.34647599749275493,2.2869010518848794,0
-3.4278341521161337,0.13513885329016007,-2.809196941751007,2.9639693521890402,0
-1.9313746217067245,1.1083706125291548,-2.4600181851992864,3.691182653905053,0
-2.3911470492407045,0.5566031636835039,-1.7476732423980046,3.8081830087180015,0
-4.330477471714172,1.5093942184556974,0.615068016235433,4.637905030759949,0
-1.5241300006367187,0.9322747128719712,-1.6135958888526947,2.328811312578806,0
-1.7039619831287878,0.8905393838046225,-1.9969354040954148,1.441211953370828,0
-0.727348571660134,-2.8060422402396386,-0.8999623969468569,1.873682248015843,0
-2.8658474797046907,0.6522316625867741,-2.2078112893865094,2.4570514288471395,0
-2.492095594804599,0.5682573861393584,-1.2952113918282164,2.0144516360096096,0
-3.2725928900493217,0.882757380763549,-0.5347043318951681,3.0942948406505364,0
-2.5753314047545093,1.586291735698329,2.115696497287143,1.7565523517949497,0
-1.2649935951689173,1.5158886593629861,0.47896020109049997,3.983709216544611,0
-2.8924629268674047,2.6628224391481616,2.095712329863453,2.782525032622318,0
-2.1249475168285104,1.8338512709739505,1.321398179205808,2.97796634516634,0
-2.481497004039409,1.9141885244066974,0.2221805526490915,2.8692991691293748,0
-2.992364327617756,3.225773833525126,2.3635207728500998,3.624967721969372,0
-1.8219272711777792,2.7367851548932585,-1.0115026517353884,3.1767612140991157,0
-2.0319069002730403,2.4918094261842727,0.09546139794206973,3.506539975594194,0
-2.248900800701193,1.6913788536422685,-0.04852162618423572,0.6545934341778095,0
-2.795016859838874,2.814878607773741,0.4424904008487379,3.3182351509519195,0
-3.0042281390275507,0.9339552448737136,-1.803829480813444,3.4051402033349323,0
-2.7954011192495405,-0.4037712932376587,-1.4681042238370243,2.3835094295330936,0
-3.0774558457946517,1.0382459928721852,0.9213268189688884,1.73055527509372,0
-1.8946388280406308,1.6012440421333787,1.3340043268290651,3.3444601120219826,0
-1.8311952466050707,2.6327917104921377,-0.7675565279386313,1.261215316246419,0
-4.141563365628494,0.6292439629628809,-5.470962590123751,2.3263798011012646,0
-2.705613490347808,1.4602538004314949,-1.17669353263501,1.9368854688110464,0
-2.06455867762178,2.0901076128944354,-3.245408036697433,1.917461078376853,0
-2.015186155018366,3.216745398015692,-3.4877045695230606,2.6145963481320793,0
-2.7869826250195153,1.9712015464692165,-2.329446697991933,1.6989392517605486,0
-2.287078831040358,0.8382854842991402,-1.8721722596991928,2.3370334339687178,0
-1.8795641569132062,0.5489935669044108,-2.100793091784997,2.7337698056773734,0
-2.380770098833937,1.0017743698681314,-1.080624529050778,2.1783500897323007,0
-1.584787999958288,2.6597150241257346,-1.6793675396743137,1.6860587816167039,0
-2.9949426592586845,2.1825651095800196,-1.4863946048789225,3.0641374632770804,0
-1.7292213962042318,1.5025302508165972,-2.3281911879417776,2.3022871653845614,0
-2.193371045995031,2.0821271584377223,-4.302557517410832,4.014471592120586,0
-2.564318602923422,-0.7679868467738606,-2.6841123127226796,2.481332237518817,0
-2.7913068992179393,1.907618286396874,0.5235370924468947,1.0434615200877047,0
-1.8392059789367385,3.0460379930222974,-0.7820324583973604,2.6034497953737272,0
-1.9749172754835416,2.6271704198796564,-0.5202013850365057,2.7598442817106914,0
-2.295832022468133,5.072944548351906,-2.5155940393040166,1.6275655760772847,0
-2.755563675405508,2.0311200995037213,-3.376979322877517,2.3572641530340896,0
-2.3522819659955285,1.837646202559656,-1.5933928673686641,2.2009313073206824,0
-2.9443316606890173,2.8257494560672463,-2.5997022993267747,1.7318804594216217,0
-1.773821276598332,2.825147446243983,0.6221990606300649,3.102901972737964,0
-2.0441710362818055,3.8922434754656754,-2.7662340725944685,1.3644861563880781,0
-2.4737186408703513,2.7712233854008765,-2.0333689407277236,3.636656740593258,0
-1.7216875367057163,3.755600195176154,-2.3199985141090163,3.535650429583585,0
-2.7073412693015726,1.4416808540190824,0.9845687267986416,1.0849062859660634,0
-2.1712361875842494,1.0451461674515299,0.30678717185405635,2.828303358585596,0
-3.1058202154839445,1.933072682120737,0.5676530074875484,3.3995637509697785,0
-3.020877481284038,2.1160427312036787,1.795719198229052,3.12443079223654,0
-3.424867116806618,1.2411724532588648,-0.12022927018893836,3.193845723722702,0
-2.581077105739163,2.147994786394637,-0.11164449100656981,0.7747466366165283,0
-1.5885868566360042,3.0875919030468664,-0.11572095634694635,3.025294487761105,0
-1.6368250191466325,1.5650243226142053,-0.5914195398138657,2.284578304928647,0
-2.226356901093781,1.4909935127575458,0.5585147104338144,2.807818246298185,0
-2.7535469244433735,1.8727729600215162,-0.17291463001510027,2.54209091870725,0
-2.6698856225677976,2.868619575568332,0.055142721252611326,2.940701689101861,0
-1.4948707194623416,2.1123922343071966,-0.6840786178835868,1.6760457019890889,0
-3.5263543333738316,2.0646211138231445,-1.6991107820948768,2.5082213548546783,0
-2.1777554853357084,1.8351093533018832,-2.090946612396296,3.4521908029322264,0
-2.6925250517296906,0.8145818378154093,-1.739677193029332,3.0323848577329713,0
-2.356720579536111,1.966800466287962,-2.794868077326468,1.5662308027772514,0
-1.7233041642029714,2.034746209604074,-0.5250015868433979,2.5350066694623887,0
-3.0451358727011195,0.9404736357466917,0.5971808336522006,2.9351297666545157,0
-2.2533028151039582,1.6389606087402322,-0.8554304139492761,2.3590646391787096,0
-2.873395670055947,2.4571562827096165,-0.11189937722024723,2.658056475076064,0
-1.621814295878892,2.1576702166217396,-3.161225256882373,1.6824746520746814,0
-3.172250403899337,1.9459261884271215,-1.5080068311951187,2.647184021012944,0
-2.786168200742005,1.6741871413320948,-2.4842576634389246,2.328918219535236,0
1.0717720784382934,1.309328165879922,-2.1466163990549565,4.379357532933527,0
-2.3697528216750956,1.6746493397522157,-4.11372490216971,1.488105032692204,0
-2.6067233474955342,1.2418833300790606,-2.451818719991284,1.9196599588013936,0
-1.55431902289176,0.5415826213453452,-4.409244790719638,2.964637003780997,0
-2.849026094739005,0.23749961824946642,-3.5234330189987064,3.5202606793062112,0
-2.821874536192296,1.2805420760923818,-2.0229527042183006,2.135953699631439,0
-2.7919769379870916,1.7829421390081435,-0.7814096220699382,2.6920557663634943,0
-2.7325319425607653,1.0866752025290125,-2.41419752703755,1.261814936535799,0
-2.699745167623089,1.3604189186893665,-1.434128445644641,1.700848371029164,0
-1.7736989165194599,1.159850183482272,-2.1549296864060232,1.992043625585173,0
-2.836131569366186,0.6091669571601176,-0.5893694873106194,3.666406246423743,0
-2.8198542810235065,0.5868105669491342,-1.9891014235270914,2.1219145436921893,0
-2.2723590875040443,0.127406083111826,-0.7523228415008728,2.72914743783753,0
-2.8819470913614484,-0.860337813496244,1.1434909086035367,2.321787923833079,0
-2.759914939880671,0.22125133304966038,-0.4917633742467893,3.691448782835356,0
-2.141064004232303,1.2184021675142156,1.7560433167433251,4.178067486364716,0
-3.24000129162469,0.5188966126464458,-1.8003963275946837,3.472775899721559,0
-1.223123402472824,2.1499859279030638,-2.773836910699584,3.150879229103146,0
-2.164424327440922,4.055379236203452,1.8448195974616248,2.6694211061375714,0
-1.4723316486706193,3.5532511561821307,5.7996539473698485,2.646221858142774,0
-3.6494067164750446,3.9488410877642335,0.5611074793341919,4.156586790535292,0
-1.6976938181377705,1.873802046854902,0.5648573303484097,2.9372911016294103,0
-1.5767101499452187,3.6331597869045065,-0.6640865137737665,2.7681786749601516,0
-2.07849948738057,2.045708391554002,-1.690453317307985,2.2543940418115445,0
-2.4361357690421412,2.8367419260912214,0.6975966337809131,3.0787722506396804,0
-2.3304534140494404,2.483020267223703,-0.17759692288026746,3.291217818026202,0
-2.5759881589890035,2.0508000267201596,0.8797622094742661,3.209509322629593,0
-1.3934588907780354,1.701617075542616,0.1493869390707422,1.4965729430945736,0
-2.3548754021311353,2.2246534969197924,1.3236167735672515,3.3709917518940933,0
-3.7259546910834858,1.7071443733690188,0.6854664882400012,3.7377797532355976,0
-2.167428547335806,0.9840958220050781,-2.1464936450340213,3.0816486194790507,0
-2.547763616695538,0.4423950182861538,-4.2025482322193,2.2017449952228003,0
-3.909583261976989,0.8608489186923178,-0.6327300222371791,3.972393391128832,0
-2.8824250496075705,0.7917926013114521,-2.2160566019057635,3.0827506465294667,0
-3.260947390838364,1.5665009672413626,-2.5020080329144614,2.9076681636054302,0
-3.9162014788617974,-0.43278352722626123,-4.067706390871491,2.136527640174119,0
-2.165701219153209,-0.005044990663489735,-2.8204729660299517,3.1775203145305966,0
-2.783779908356943,1.3369776650931777,-2.7991629948105956,2.483569773332576,0
-1.3092980039022601,0.6600933162760018,-1.6911364400046387,1.2451613592908133,0
-2.951405317582303,0.9715458655910943,-3.266578956560517,3.8782040171933536,0
-2.648113899880532,1.2928781638374125,-3.1862071491177044,1.9879667880128244,0
-2.6438491209789845,2.696362495185535,-0.9946973785992275,2.6065187005079697,0
-3.88305865406648,1.3372301282240473,-2.9499194649535023,2.2618285003724443,0
-2.71205157460533,0.5310576690216717,-1.3638154419319481,1.7346246941580903,0
-2.7979661848375526,0.670041153471725,-1.9994427052105233,2.104443932104069,0
-2.926021503991332,1.061050340338932,-1.640889013275399,1.4242012025911346,0
-2.7470919669979947,1.8073032814543848,-0.8536457686110157,2.443684248725736,0
-2.066584452980056,0.9506347494408468,-2.0036373128197797,2.3764016270908526,0
-2.9294682038743853,1.3101529419724094,-1.458782185152931,2.6743728931750765,0
-2.599107319847148,1.0403074788329956,-0.125450219803259,2.626057043144135,0
-4.093685440491544,1.1672103268133702,-1.2894270059281234,1.7985418522021475,0
-3.0021104644064223,0.8932260960945483,0.7716147590735123,1.666588611393691,0
-1.237809703939741,0.6160005472838709,-2.4109950130285496,4.628597750513564,0
-2.6360817959385803,2.1776942614815686,-0.12407101756771322,1.9455950492952692,0
-2.8181855707531684,1.2063592937166503,-3.4211019548182926,3.1632442414386404,0
-3.175581707344401,0.5378564028100343,-1.5135440512390927,1.862794059188847,0
-2.961063598473223,0.05447467733597855,1.4354134784942376,3.2198526762956314,0
-2.824851221849702,0.224813404894475,-0.1209130135293241,2.9406898373002814,0
-2.3470788362582207,1.5122804432744923,-4.145488127859614,3.665911640180047,0
-2.6284912702627614,2.1465385148118354,-0.14378203746467216,1.7052647185922463,0
-2.3583760379572922,0.668717128499613,-0.4866635536888514,5.278927091741003,0
-3.187328448953894,1.3245620574223689,-0.45442539506112456,3.9122233184088477,0
-3.2773304861653134,1.8435208729841348,-2.279247372932632,0.8930465150420623,0
-2.606149137014772,1.7593657057817522,0.08381941352702874,2.9149325573102334,0
-1.6655593099202444,2.648903317402701,-1.0442822525240136,3.2708335642851316,0
-3.3974563458964866,2.8322756968788405,0.730557633482576,1.9796605196513055,0
-3.8694313245713827,2.5043890643289703,-0.6122277525165678,3.6499629168756935,0
-2.1648727764803097,2.324424796106185,1.141980814914704,1.2551908376994867,0
-2.6468888975068614,1.3109973060503661,-1.136454462617195,3.7280582330611383,0
-2.231486893830317,1.5159305119203346,-1.590023609985793,3.9694438195144435,0
-2.248532203650632,1.3352934046128717,-0.8181238221836351,1.3549658246151282,0
-2.7149723106327794,2.5584347668254503,-3.1533338013445342,2.5744013102467296,0
-3.1595264924459188,0.8421503947353601,-6.248543909262651,1.158758791278898,0
-3.0667107998711174,1.1226709228151561,-2.7632227106291873,1.9537542609610892,0
-2.1406295262770447,1.1989903449849275,-2.4555372826444315,5.528763207457985,0
-3.0595717092994383,1.8005979710829156,-3.503382200074224,3.5486828546439684,0
-2.5240224176908903,2.3095013266838182,-2.3231924165942566,1.848130723901207,0
-2.3125682931143183,-0.2771159343274474,1.4070172874832148,2.571639870944506,0
-2.5941422416183952,1.5578217776999903,-1.9340531352421895,3.7558893528945445,0
-3.2012394960065307,2.0292212502911045,-0.6775846905348846,3.322181436602196,0
-3.857788442946568,2.514515103168687,-2.7185449785341684,2.9392281565941976,0
-1.9588024360066645,2.122064290189837,-2.673192895456806,0.9954688532481393,0
-2.0982240348387613,2.0049341463569696,-4.139281458816624,2.6488200882780117,0
-1.0311946798508698,1.2949587826268556,-1.3090334446075815,1.9513342949686066,0
-2.5954126254164565,2.4313671222175963,-2.38458385006055,3.1456922529229914,0
-2.3272390892619206,1.3657964296327785,-1.2221721759203912,3.9572475018751447,0
-2.0199618801946704,1.8905181852030848,-3.155902255152987,3.4586264653025016,0
-2.6383520875169517,1.9713926357356837,-2.024554832287417,1.368568339006517,0
-2.707800522406897,1.1581391721564231,-1.4405587787603629,1.7137038613974114,0
-3.1345759565190163,0.8807282126953391,-1.2866137129996302,3.388056018339378,0
-2.744207395559548,0.28711255001380387,-0.2996174103010092,2.384468086109507,0
-3.5141150352331154,-0.4408599115296612,-0.7927386537360758,2.5359833415923063,0
-1.8234936757697326,0.809949012414768,0.04904180795400448,2.808543232566918,0
-2.8210885400775543,0.9533932626402125,-2.3989787538722593,2.507769694002749,0
-2.394999534796699,0.6454253623786197,0.770017798598789,4.350852214819691,0
-3.1800704303867886,1.1531802425654196,-3.252306737104266,2.1879526980665216,0
-1.8030003272551598,0.7390029545288315,-0.7983802097373033,2.1167306209707437,0
-3.2503145561802764,-0.0686672670977182,1.388492114188831,2.354505967831553,0
-2.646786997803221,0.7148760496247607,-1.3135442772896597,2.3290475054078863,0
-6.574754452259465,0.961125042222469,0.42276041229295014,1.5765971636957692,0
-2.06727695604332,0.6839680093739062,-1.6291223708552613,2.9562061699810616,0
-2.022995600971946,1.7095228403292877,1.5958448519646005,2.1487109464912333,0
-3.8017803025138504,1.434184107565374,0.527845066412781,3.0560710039388894,0
-3.117564068125327,1.4437284863615711,-2.0676579372832125,3.131367746749692,0
-2.7593628723038806,0.7494374645959611,1.5560249566389333,3.2418211067714546,0
-3.6499351254674086,0.24761844491086293,-1.2617828175683439,1.657709824662048,0
-2.9716160489410015,1.8446043172397144,0.7161654894067007,1.0983477631409708,0
-4.263509666089215,1.3162874231319441,-0.16677979875167248,2.803092768615294,0
-2.2166014453224503,1.1169335710724706,-0.9441360653148825,2.90506217382693,0
-3.2061784878498036,2.879821321312025,-0.142464980531814,4.264044186191376,0
-3.6084023633414577,2.5175733097904374,0.8367598598248145,3.50631975585846,0
-2.3468159823732684,1.7542027050596753,-1.6408648647098483,2.2500921008013615,0
-1.763063094680194,0.8796148881623918,-1.173147388925452,2.6692293766651893,0
-2.0255518569620294,0.19755356262124324,-0.9473145736209175,3.1743530619525533,0
-3.3846905356944745,-0.08733842339571263,-2.956697788691407,2.6711735250607718,0
-2.9579297215191476,1.7169606564557767,-5.205027138997307,1.6751634856565107,0
-3.0517851265294165,0.48368649474315806,-1.6962160918087639,2.9527602188974207,0
-2.436861250282403,1.769055507998297,-1.4508596512081309,2.0466708598016607,0
-3.7403521566216393,1.206379428765078,-3.1353972064254787,2.517093118093932,0
-3.1215776215883664,1.3392426697942592,-3.1475734503427057,3.6119328908790322,0
-2.4350550857756916,2.124632617498299,-1.8104686809278046,4.484303186279814,0
-3.175377775377179,1.9162221691408972,-2.7886038025788733,3.747148119525715,0
-2.9927070589980964,2.558570841367932,-3.5013714640608455,2.3193716297588485,0
-3.0194999566596508,2.283698806690416,-1.924563241530547,1.1123870912049592,0
-2.728397169892815,3.9713005030130404,-3.262380128814197,3.8353936362231043,0
-2.2194595472805134,2.4158287403653116,-1.3594403790569807,2.3313927451441105,0
-3.454015255624301,-0.13170547349941364,-3.3078396841444975,2.3139387831311224,0
-2.5954594666333515,1.230513257156443,-0.6356751841116515,1.5065229037501404,0
-2.1748041549680983,1.7152999372479436,-3.8390403512859725,2.749929747588473,0
-1.5946459701547624,1.0924528656840775,-1.408920826703746,2.154321180320403,0
-3.6962307995325454,0.9194802722867172,-0.8209387989281761,3.5715406313012865,0
-2.7528185747468585,1.893155607575006,-2.482436545843551,3.1539611665557215,0
