Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-5.679535325424242,-13.691948370488566,-7.791411519423471,-6.41005906291582,-7.46071269735199,0
-0.678808994748151,-14.61171854407824,-9.612462339437478,-5.04079269282888,-7.331229828515069,0
7.134247803583868,-16.310764452032355,-10.102261534214847,-4.6014514551832795,-6.5960195719791574,0
0.14364174737872037,-15.634340211144027,-9.948941482880414,-5.253558872578121,-5.775545886336393,0
-1.9072671220526054,-17.16277427984009,-8.411984498167865,-5.093166450601075,-4.284125130100467,0
-4.147126542865991,-16.043064590627836,-9.231641143620278,-5.183197895696512,-5.263128777245749,0
-3.7987853294827603,-13.24878358176343,-10.195292240888044,-6.308174711437364,-5.892754141307012,0
-4.879421098421025,-27.435926541543267,-8.749483545826916,-6.407005323712342,-4.411317275889239,0
-6.971369371698105,-16.091857215740735,-11.612760457778666,-4.715094492835659,-3.8701356503982867,0
-6.628081977554943,-15.41702430867861,-10.068028001377941,-5.343521304139241,-5.927626181235072,0
-6.929667599890766,-17.309759606812026,-12.345242730247634,-4.785572354514201,-5.944752955143401,0
-9.616777360017224,-16.265708052542035,-10.297910446811624,-6.047971375114017,-5.09670475809607,0
-7.643400344228682,-17.85298704052136,-9.894254932233839,-5.252095248669171,-4.824641639731874,0
-7.891135768144698,-12.572310528988883,-10.741029701570511,-7.550995837893332,-6.930024538294363,0
-10.726601109435075,-17.880121986804525,-8.93292464530571,-8.032801243349995,-5.26130248427481,0
-8.74500418132292,-18.017221042391235,-9.10292401522548,-9.233842832364129,-6.713403708780815,0
-11.331726171189024,-14.265448298781696,-7.99901639076601,-7.338982861952214,-6.309319948390757,0
-19.002519876905367,-14.940828557202678,-13.941965608586697,-8.025816443447262,-8.031595160129374,0
-8.906570133832293,-16.322762437407064,-9.029056579467955,-9.331549523769834,-5.70252593424763,0
-10.2678473289396,-16.653072178906086,-13.239617692204348,-10.17763518448332,-4.83301517885507,0
-10.988406912164713,-14.87297606546641,-8.03732542618091,-20.995627587931118,-6.29927690052127,0
-15.440552540750693,-11.050452476271465,-10.373813135414668,-10.563715637268736,-5.564370325668842,0
-9.624542988017248,-14.603635167969609,-9.147348974470834,-10.990723905200706,-3.9645941165298364,0
-9.52796312897204,-11.88027144552239,-10.340194651619436,-11.802369830597861,-8.786028909413098,0
-6.521260865014476,-12.991179130237724,-10.78106209196575,-13.218300631137392,-4.644500420930668,0
-8.844784501117967,-13.610112863877651,-10.536704257251145,-13.275491750100057,-4.911425263499073,0
-7.871785281090794,-9.570040878497238,-7.3060745659260204,-12.40938526798554,-4.124514194825249,0
-8.825660235126424,-9.700039378971663,-6.331106722522855,-10.33213312677217,-3.430865933911221,0
-7.6672671505123535,-9.941727848731395,-13.032318984989569,-10.106747956854663,-7.430208795226019,0
-8.9485274315333,-7.579486683766278,-13.614673235462014,-10.839288225011767,-6.390696856748151,0
-6.98016757216963,-10.589859484954207,-13.12665889897788,-10.754453124913033,-5.177812822282461,0
-3.5159393678592967,-8.266798464157612,-10.817245443437542,-10.997452045959541,-8.011621459251073,0
-6.370383683166251,-9.83365459815632,-7.35020173696517,-12.39016832861784,-6.361732090911525,0
-5.266562410079416,-12.976164065621331,-7.679839240213385,-12.988940130881069,-7.460240289961711,0
-3.203232734952619,-9.459033678036766,-6.970946132292116,-11.858663879225874,-6.302186976342334,0
-2.7927600449131518,-6.847930380534812,-9.06889794214286,-11.682066721291466,-5.883603178253513,0
-2.172330454229548,-8.692601905481704,-7.482291140781758,-13.882873308524948,-6.423179020513037,0
-2.181865905066969,-5.93989311668652,-5.519285584858652,-14.779665022352585,-7.256619290702281,0
-4.247500695375447,-6.06988617802821,-8.737125415254441,-14.854780140739113,-3.7433431483610775,0
0.8134353504903462,-7.039879700545031,-8.234358010973738,-2.009878531858922,-7.791394076135692,0
-2.2649102376043406,-8.536419550770828,-7.693606744768504,-13.80197845728407,-4.8158662577879054,0
-0.5390583411174987,-5.939559509192895,-9.925378733426266,-12.964069418835182,-5.3639511626744305,0
-4.29774439838902,-3.007771459088265,-8.938572343712211,-12.120156106639373,-7.1043095425805864,0
-2.4528136424456517,-8.361196604156492,-14.234939720629967,-11.882080733120967,-6.360779731626961,0
-2.8021447008772506,-3.5047783223583973,-9.700791902235176,-12.48138927102322,-3.9619517452346127,0
-0.3358521643061838,-4.495474880002785,-8.507636958684188,-12.108880441846175,-4.399774055986567,0
-6.6511846424525265,-7.28005439301513,-9.203519905310992,-11.72975608973324,-5.966728937817008,0
-4.644397084679009,-6.056845326083975,-11.171261287299762,-12.885449102729222,-7.159549009284794,0
-7.452145540527038,-6.514300077320988,-11.808071258075476,-12.80621699585965,-4.476756520501051,0
-6.041943339702758,-11.089840083480048,-9.558490442583704,-13.10231693674858,-3.8014855926714093,0
-5.965576014214664,-7.587289686647531,-10.862993881057818,-13.634358522364666,-4.426643301612462,0
-8.187789125670909,-4.160287994003362,-8.47334215819639,-14.432492385175664,-8.325599845931674,0
-9.989409744253585,-1.5320965546373309,-9.684324992331316,-12.301846814361138,-4.866617879917425,0
-9.387477146763143,-5.66060526639838,-8.434099227488176,-12.117315949114191,-4.7497144449706905,0
-10.66806925993873,-4.932256188633024,-9.782927260746867,-11.661924254128813,-6.931470760850887,0
-11.94664956930659,-9.51630453426014,-11.35500473685711,-11.698212238089484,-5.958537289132057,0
-11.301321510943088,-9.424933928876001,-12.175184433231108,-12.579629631910029,-5.698895597880297,0
-6.870555658943926,-4.6872105132448105,-5.892429638377825,-11.35913305239645,-5.8720239436453925,0
-11.158028935443605,-5.004569265990252,-8.178181396887478,-11.777893432680488,-7.544643711784592,0
-10.513608266098508,-6.760180329550346,-9.571853136167002,-12.088038448626422,-5.9397009236155665,0
-9.858100513827994,-9.010912868748713,-9.28973596577093,-10.78510385865832,-6.02651487183883,0
-9.002862664389548,-6.855928091258231,-8.62347049629471,-12.39866345055082,-4.753431807816391,0
-11.221717052068445,-8.147313742619975,-8.586377909126377,-8.856509177776754,-6.39576795304162,0
-1.4631569915335803,-8.945834547076243,-9.17670064822303,-8.49324190681729,-5.057065634352571,0
-10.473235628305687,-9.580354541832493,-9.876652170469356,-6.872698828953656,-5.193949070844239,0
-9.6978825308616,-10.870635856754536,-8.570748194129457,-6.826887206284862,-5.598041951623028,0
-10.009038894224277,-8.824936522115012,-8.423849738133251,-7.259795274541375,-6.441524824967398,0
-10.985326033758401,-9.160008603660275,-11.339350413349964,-6.924636969522668,-2.538210812034968,0
-12.447801088066827,-11.117729702524972,-11.687939655203113,-6.949331212154748,-5.146085582748211,0
3.2186918392499537,-12.729468203266487,-10.085695818355536,-6.670626251007935,-7.844046101119332,0
-6.745084022215812,-13.67872293285893,-13.140146963013915,-6.6688022406297245,-4.326280486169036,0
-8.274690242274538,-13.376449504222158,-9.296739090347742,-5.934701097109876,-3.170318215191149,0
-6.94607808250719,-13.026660860373347,-10.047637702175269,-4.669655232805312,-3.725842104296164,0
-5.744896955719803,-9.592055925100746,-9.644453864317246,-6.33450473309316,-7.945746568690906,0
-0.868591657373178,-15.068703877790067,-10.359518995552948,-6.8979491976309255,-5.692306482169554,0
-1.4770712157062205,-13.537123713417804,-12.309788901553034,-6.673980348193657,-7.8730146687161735,0
-3.312459046489646,-12.031396108693531,-11.080184451494985,-6.625288039115883,-6.722868139669179,0
-4.68118741640202,-12.88286077031788,-12.196204381190777,-4.7089950165211585,-5.846965859643291,0
-3.753434577862803,-10.999249785841675,-9.995039774722459,-14.99068186301141,-0.44276864900841595,0
-4.065417128501694,-13.24602805293958,-9.569424085932202,-3.413170368977015,-4.547046647497806,0
-0.9342711271351949,-12.427565046070491,-8.400039884606583,-4.191331842386359,-7.333292419390187,0
-3.9710337077273694,-12.457194213050066,-10.251311144313167,-2.752843655084495,-4.971136569785325,0
-2.1715579990589498,-13.370785407020529,-11.735077236724141,-3.281998273470055,-1.3846023948806803,0
-1.9908844063475084,-15.284736825882486,-7.330692297619865,-3.084494295395968,-6.856439523993231,0
0.7805431653459198,-17.89224345565807,-9.310529463215286,-2.337588345043283,-5.489105537510132,0
-2.0664264469943063,-18.277591610077003,-9.21363986829093,-2.3303405631097496,-5.862448003246372,0
-4.625705902436414,-15.687260122630523,-8.188448776095486,-2.3356761263048447,-6.136785997519508,0
-6.771598928934222,-12.989528169367475,-7.677637789281993,-3.108646062043431,-5.684912700827079,0
-7.328065040516405,-14.92237384805456,-11.657237012071958,-3.0365051205609945,-3.8593595452446756,0
-16.17084097808966,-15.812295207756728,-10.835918983234427,-3.2899396695641854,-5.037222988631796,0
-6.314618929595877,-12.40576022581756,-8.660157605536696,-1.9655166315505381,-6.6252425363192815,0
-6.010932465920656,-12.17449092626304,-10.472612727879392,-16.560829108938222,-6.474371185442558,0
-6.389299635848581,-14.02093507260178,-12.618924770515857,-4.5794465792145855,-6.748068089412622,0
-11.203543593658896,-15.184246295152942,-10.303776873868847,-3.4264897813037685,-7.341182312462212,0
-10.916169768316827,-13.073153302793166,-6.953657196108967,-2.7070832243483425,-7.110125867947882,0
-8.302222058033987,-14.85513103456172,-8.681689991511886,-2.511150341974017,-3.8014951804257144,0
-12.332110445186085,-16.402978679714415,-11.090678682090697,-3.766228225475504,-7.893763858778394,0
-8.246302310956274,-16.787104176872564,-12.160635605903511,-3.9639763981875475,-4.968379649384942,0
-12.049250247700536,-7.185459020044233,-8.931820269402774,-2.554925261613569,-6.422707530264484,0
-11.388720127006726,-24.042450246987315,-12.299243749821624,-2.673493838207847,-6.169258682729884,0
-11.274937040266197,-13.336394571139902,-10.804999304438482,-2.593033307776755,-8.206140821074307,0
-12.82755683603083,-14.035178886538725,-10.597484613146928,-2.061462205967204,-4.643831489264942,0
-10.347009514985073,-11.535251819801523,-8.030251123754566,-0.2363941769781459,-2.48008567218972,0
-7.65397232740403,-12.11461371596555,-10.14683931036611,-1.397704679271031,-6.2700326984104,0
-11.042117883889922,-11.976360948406237,-10.944357807633615,-0.47839114475013633,-5.2631055807024225,0
-21.117703602428747,-15.592962659974026,-6.871688968264855,-2.9266787691841594,-5.0424034509705375,0
-6.556636186370225,-10.886244080874507,-10.263401268815741,-3.3312303446510696,-3.293934744821968,0
-8.200175283244405,-17.595898464925046,-8.696497091352109,-2.9235113594512265,-6.101173957722376,0
-7.275171516584619,-13.808820865046131,-11.420199971213094,-3.1847911522004853,-5.1928911102189765,0
-7.5894976694207745,-13.947665705927578,-9.742346934367445,-3.291983709515857,-4.33853473418068,0
-7.38036964355005,-12.323988488458713,-9.347216332149657,-3.0119847700104136,-6.626851321087113,0
-6.100839804599442,-8.744324909839692,-5.159307373042921,-3.013451491122809,-7.404420150570951,0
-5.260155774908408,-8.952842802497655,-10.91733805972572,-3.332153687957,-2.1323505993051968,0
-15.211165192699065,-9.228752253887924,-8.861485681590896,-4.3075070470038295,-5.192899730311387,0
-3.5234440077471163,-7.4369906984535925,-9.53649710908438,-4.1983074253360035,-6.218723257624549,0
-4.563703802209135,-10.833840725517117,-12.304263039022484,-1.7063463540370956,-6.822487330298811,0
-1.9012990092589384,-11.994454269252742,-8.963475398884912,-0.5427305699982239,-3.8272734100047767,0
-1.4508081030932938,-11.282458586220478,-9.391654079145459,-2.3188712512540315,-3.776692466029705,0
-0.9818933492162496,-10.514955582691375,-11.185237030928752,-2.1055130828752793,-6.707159977811688,0
-2.5497853197002596,-18.428768376131515,-6.635410999727894,-4.416759089978635,-4.253211967288993,0
-1.5679634323652798,-8.13210132141294,-10.834332815449256,-3.3995812407768646,-5.0390705625543,0
-3.2606136618276516,-7.663674454067897,-9.3450561521341,-3.9765277061427318,-7.7402303533027546,0
-0.02083701024227791,-5.723440165028475,-7.333307885349994,-4.739412535304795,-5.399232123246838,0
-2.8247774924187854,-6.552109185193285,-9.551029425227153,-5.811639092560608,-6.624937253594828,0
-3.0865224643787617,-5.39786768592885,-10.365033197022798,-7.439712874932949,-8.45051346781225,0
-0.07040016674938032,-5.793186358398641,-8.641662735850884,-6.5272763144270876,-6.132687681600721,0
-5.7116969905124275,-8.705737027152274,-8.6633818760394,-5.465693822719297,-5.946915288447028,0
-2.0799943839794697,-7.574032113329795,-8.830730127957942,-4.789415378298818,-7.4635352223858895,0
-6.3951353773889785,-8.698405060693903,-9.340217662852933,-5.2789929882315505,-5.790132807104194,0
-4.7601273007497324,-8.158638779633328,-11.00267358168448,-5.4597984882202795,-5.913510508340695,0
-7.499090345976146,-8.135473885945572,-9.772169082718309,-6.976919462066758,-4.307612915213731,0
-8.217896316310371,-8.777863371425008,-8.655322154050362,-7.265763573848325,-4.624882904000732,0
-7.673000026300169,-6.967340800948575,-8.025195986702206,-8.168970133423711,-5.3201662759004735,0
-9.624216521977454,-6.675738285639195,-9.545034650146885,-8.258472669607594,-4.924687809903391,0
-8.446355947195997,-10.55913604601131,-12.252549201338038,-9.312951477301956,-6.100306639225348,0
-7.702282321766601,-7.837702185119938,-11.450277111390015,-8.687676702572757,-5.9274840198427,0
-8.415090363008048,-5.05016068677299,-9.766672569713982,-8.286495488230123,-4.472632899500583,0
-12.708386576102399,-3.972750413533349,-8.857841369746486,-9.630126732653263,-4.863331307397035,0
-11.818231497242841,-8.824116069327433,-9.928522992677003,-10.87077681934586,-5.171231665816047,0
-10.665551009762574,-6.022604535850222,-10.406406997726707,-12.192162861416266,-4.958609461238593,0
-11.167196710357004,-7.489200213949491,-8.93227892431955,-13.000098152687539,-5.695440829430943,0
-11.237368921926901,-8.132505199579205,-7.8140921949909625,-10.886782509487844,-5.679886148437231,0
-12.612440138386425,-0.29689594463430957,-9.687503089451464,-9.945205667944302,-10.928695363840351,0
-8.291390549781608,-11.01187711507551,-8.2173746624207,-11.391662810010851,-1.7050554167216596,0
-9.531432827417987,-9.49182112456104,-9.664209046471031,-11.559116696414222,-4.5527108713158615,0
-8.090998079677258,-10.955101014375211,-11.3436766282249,-10.175818813717433,-5.702724668453142,0
-9.43779076641333,-10.968482582510562,-8.562554129259045,-11.121732083924883,-4.240893579398719,0
-5.250664392410078,-10.308812693123926,-10.061333144430757,-11.13473881274157,-5.8402913706273765,0
-9.176852738558763,-10.952410841800397,-11.969382776302897,-10.556372527290796,-4.191509443702317,0
-8.19070668622639,-9.243271286205255,-11.685793115705959,-12.423162169609746,-5.526625957812055,0
-16.620328268825993,-14.319698818471158,-10.108510196320156,-9.06263164064615,-6.265830805149359,0
-8.799393659560504,-14.858007145639803,-9.186855286188045,-0.29978770368439456,-3.3859264451147126,0
-7.8563991114815295,-12.610573932140962,-10.026974967214068,-12.914753543882831,-6.644307236040788,0
-7.024761002258389,-13.67291142694835,-8.910178912298806,-12.620724474123243,-6.131150510079981,0
-3.2481844000739706,-10.443445770211397,-12.113277678868455,-12.891405260202083,-5.690308083282097,0
-3.8900308825030616,-15.610870208293779,-7.877519548270568,-11.419104949238832,-4.66569063740538,0
-0.5648335112704879,-14.385927001010833,-5.823103353618336,-12.17478658821418,-7.937527158555369,0
-2.381735200363326,-14.617840045031794,-7.187529649595018,-12.467211074056598,-3.8862023807340487,0
-1.7212999619641114,-18.088868672067747,-7.988431287294734,-12.956177835239519,-4.683373998679427,0
-0.8452948132503546,-16.222908233104995,-11.459864068103219,-13.002409593356846,-8.56184578961396,0
-2.599844978391556,-10.327464228708187,-9.819079256265217,-13.265810474062848,-7.4409072739084685,0
-14.602636276019352,-10.11238914062282,-10.744413799752438,-13.394214225356121,-4.572498659436999,0
0.6320451555996702,-15.605075850825946,-12.140120689533173,-13.520762511106998,-3.6767255699342294,0
-3.036202636225615,-15.302526954353356,-12.011454430154366,-14.386034970000539,-5.849460929771853,0
-1.7749327401696262,-16.443021347537595,-8.810814997015939,-14.266210308808043,-5.6341156502882805,0
-3.7221567985953388,-16.224251934853648,-8.724455604371872,-13.370866617073485,-5.49579012243483,0
-1.3938401735419648,-11.800275726172561,-6.390522680307734,-13.518345446457118,-4.323093031839432,0
-7.418670961812339,-18.094446619121527,-11.086143537678012,-11.655365009258183,-2.828614535259146,0
-2.426429730366936,-17.518597226821985,-7.972705802715177,-11.943187992249072,-6.759621659686988,0
-6.667713121555885,-18.269036526161777,-9.163346025407161,-2.395678236899265,-4.274431153474984,0
-4.813717759398292,-16.04661590173467,-11.496759455863717,-12.867358710624936,-3.763616549370613,0
-6.701738211903205,-17.224412087067382,-9.497371159103862,-12.657053246863493,-5.656521629367497,0
-7.130156416848019,-16.05379196314787,-9.440761107547551,-10.667241363641017,-2.7338755627266442,0
-8.854244903439735,-14.375088606569422,-14.373832432996464,-11.205130701728978,-5.438042031841766,0
-6.400373683923625,-12.430747120303261,-9.070630102235853,-10.819944468525932,-4.266546069897224,0
-7.431511134240806,-15.07518043663326,-7.183131515511281,-10.813604901797012,-2.8705649331740064,0
-12.099790555995167,-16.07731287018567,-7.999796685342385,-9.483848819013394,-7.7875620615960965,0
-11.689834852006687,-17.271574280646462,-10.207941257939575,-9.202521973668269,-4.973042446399863,0
-7.977430118083996,-16.022043088957655,-11.286533535996435,-10.710212582023617,-6.142811761902292,0
-9.857294236150985,-15.419398534294073,-13.736327655429506,-9.4080881205326,-5.903322087730116,0
-9.886286091289664,-15.321594717817758,-8.385250181948765,-8.540390909390554,-4.587014089571834,0
-9.445417201449965,-16.608575123313802,-10.406805321363237,-8.864983406143224,-6.199578938694555,0
-9.162959184928988,-13.576227209272366,-9.566737227570073,-10.207915056044653,-3.149436608520699,0
-6.120333845250196,-15.819776714344416,-8.384210374886676,-10.198321678783532,-8.430976545050463,0
-10.180259146398765,-14.4467196461583,-13.215745109292541,-10.022823211960763,-3.5892644353962684,0
-11.279031981678862,-16.54326995830168,-8.588709044657556,-9.572469471081762,-5.780589837295972,0
-7.384037616450813,-13.936513049602208,-9.163307104574663,-9.917239377935228,-4.378986943362259,0
-8.854960028810982,-8.676928134695794,-9.708666062796924,-8.152215041289336,-5.990885000412274,0
-8.070614705172057,-10.852214774276412,-10.887997590285938,-8.895061283062336,-6.525634560684384,0
-6.261716043150435,-11.579457289541015,-12.071156994775437,-8.246018131601677,-6.381305934418071,0
-7.6483132458555,-13.053601238969566,-11.50584171659704,-9.118441737117955,-4.915874789401813,0
-5.815875657230488,-12.212190295250256,-8.71590382334702,-8.52329729871433,-6.447061494168304,0
-7.509547006600549,-9.498719886165011,-9.797366293758204,-7.356175432180622,-7.15836619848817,0
-4.803176754993163,-8.460614108145158,-11.999459177046289,-7.389809867859128,-6.4703005094758455,0
-3.472470684471216,-10.200597549242653,-7.157166586087913,-7.779439787523874,-8.644194907129403,0
-4.482610528261022,-10.009374442644278,-9.280399560954363,-6.111422894142813,-6.8544762754024315,0
-3.2442870435249755,-9.864388411680752,-12.763467024508936,-6.8522898531295615,-5.605192266570659,0
-1.3691836925467258,-10.370737080931423,-7.580980551645919,-7.182006951397852,-8.071143923199983,0
-2.4884686735007757,-6.734374772115892,-8.227334849530637,5.2357916915037475,-5.0169322032466654,0
-1.3439491290696308,-12.351051168273855,-7.747725447501786,-6.307819873902515,-4.726440510594376,0
-0.5845390992868169,-7.642129905646814,-7.069457201829995,-7.092279881089904,-3.952588431321291,0
-3.1055789958853905,-11.5163146619365,-7.899368001224604,-5.851072009728724,-5.7109780033286,0
-2.775013026044862,-8.294597666880449,-8.535197243975276,-5.737485995903462,-3.697970376979832,0
-4.142336204528258,-4.847598289688676,-8.89813496558208,-5.624825211244473,-3.213720915235101,0
-3.315067985372135,-7.979431070498122,-8.124696703862183,-4.471916624091271,-6.730349685363712,0
-4.189125222519296,-3.509878070615363,-9.97783612631518,-15.935410233879201,-8.121153834332375,0
-4.067650407005913,-6.4795487623011025,-9.525072156221402,-3.6808989156369334,-5.999503434259449,0
-6.2630225370980135,-6.969220599984705,-11.110277569760736,-3.0776381347383244,-5.400655178156147,0
-7.237035132814385,-8.512575856308683,-8.267609968090445,-3.738806536083818,-4.2257032911539705,0
-5.301532518534912,-6.533703243867701,-7.98930032493474,-4.92137292884026,-7.131233497501194,0
-4.571562992969145,-4.598744752253036,-7.161390993968341,-3.4956397241584773,-5.516134212088775,0
-10.875346040382187,-7.604485340490898,-8.669483596813679,-3.571386216709506,-7.122214882356069,0
-6.902551176600035,-6.272305990231016,-8.063585244422175,-1.844889435703065,-4.45796909028245,0
-8.22234534607605,-8.834690608441992,-10.275245580417078,-13.464025527548936,-4.6330994892254855,0
-10.618352505989362,-3.507425319893515,-9.831085156880214,-3.4428119328037967,-7.284174119641051,0
-7.4373982758020505,-4.518697590869707,-12.930716740225465,-4.525368679054955,-5.304505766693828,0
-9.577218744489167,-3.0506612043772776,-11.817056789846209,-3.2579854666085137,-5.745953929759686,0
-10.985553490738374,-5.844460159319693,-13.71881485294432,-1.5472008998355378,-2.705753868873246,0
-11.02557497960898,-7.1888037557550835,-11.888892673259262,-1.7862872363337339,-7.02985214124254,0
-11.366648516198861,-4.8306638520562055,-10.030828384464712,-2.2868617647017047,-6.29779491299,0
-11.160412573471364,-9.10117051443541,-11.08991162963315,-0.7333360393063904,-2.2305466749197196,0
-2.150882215561417,-9.76145824254006,-9.78815080419662,-1.815086030984421,-4.337012402692757,0
-11.02471583868768,-9.392201407597279,-9.863890740420446,-2.246082719633226,-5.672927295253505,0
-10.472746882127058,-8.829909220341493,-7.4148183222882205,-3.743738674256174,-6.135066391946947,0
-8.234567007533252,-8.175659464544331,-10.424767080000379,-2.782154193057979,-3.447052675741191,0
-6.044541007495433,-11.796687846620824,-11.94048456933849,-2.206100500165349,-5.245457702222523,0
-9.834569286260077,-10.898623341464546,-11.649739433692572,-4.241623034553588,-7.020585581077457,0
-7.27127968903906,-11.04736597811006,-10.139513187252684,-3.788210328449748,-7.206599855948401,0
-8.535235428963254,-9.966038916590538,-9.873372093591145,-3.018020042031033,-6.940019027711802,0
-7.0869543442986105,-9.226570844294807,-8.509565492478988,-2.0379081809801987,-6.060125025410706,0
-7.047697255171157,-10.412129316981101,-11.547276998433626,-3.3418667129954764,-7.849106616884198,0
-1.9103222630961803,-13.645855692569626,-10.768657200954797,-3.262789027828452,-5.088998080507723,0
-18.72095909112979,-12.210440620098305,-9.109261533506613,-1.9887059891764325,-3.5743381115177173,0
-2.2464956826950075,-15.62418943354936,-10.337005563879682,-2.3744932482334646,-6.280137384559729,0
-6.874144589053351,-16.626032437215272,-9.053689150707033,-1.9538845657814439,-6.927703580531128,0
-2.6142405304474554,-18.827597891892054,-9.874536602649446,-3.2739766582380176,-7.026506817756237,0
-0.9780176871741797,-13.181061088119327,-10.48704583106476,-2.665964464086259,-5.91195932836334,0
-1.2456884162882207,-18.955997232086908,-10.298906725668354,-5.350496634941248,-7.481060928049256,0
-1.097399750157483,-13.572549294820258,-8.116765943543971,-6.71123630166971,-4.191203132581404,0
-2.3941834546883736,-13.28865155707083,-10.107715660993048,-6.4219650435260345,-5.345795040110972,0
0.6883715109255082,-11.030989972906449,-9.37476330263942,-5.283355210078756,-6.294617679117755,0
