Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-7.165672131949038,-1.7755591931665726,-8.210793196590105,-0.9608623384838759,3.571439954260544,3.9105051241625715,0
-7.37576388650997,-0.23792485393649004,-5.93163622469012,-1.4248281747090488,4.056238580428889,6.5773819684245005,0
-6.310486040368637,-0.17344739318252542,-7.351363430159489,-1.8565226128676022,3.4921829344919972,2.5454900283994366,0
-5.651044452290313,0.8622242264721389,-7.150010459782603,-1.998680772068682,2.191740181459607,4.064601513238592,0
-4.11766240170004,-0.23556123402596474,-5.18911484600182,-2.083245846243636,0.8965893318760321,1.3466163705178187,0
-4.9601686677931465,-0.9756527317169809,-4.376622605178299,-0.34038302635121176,0.7990553627910906,2.7585238976278585,0
-4.983767458719867,0.10968933384607948,-5.838650105592232,-0.6636772205335008,-0.19173945350123328,3.6172223983238996,0
-6.088427822599131,-0.5678002321172777,-4.469250586499923,-1.3655690262358022,7.954198914842227,2.9136062212981586,0
-4.884752978255102,-0.24835021874309465,-4.050285182590023,-2.0628034053139674,2.2099067157727434,3.385843197011087,0
-5.948710658260913,0.2707295915710649,-4.6381303802829255,-1.0957099807727915,1.1456016645280491,5.2039030484913775,0
-5.227834573015656,-0.8681517784220054,-3.113447805509542,-1.388484068026437,-0.8841380105842613,3.695956448787081,0
-6.8596993714466015,-1.7734502001337853,-2.6304618156109543,-1.1740344037068329,-1.1978317035550732,3.2200300446170282,0
-5.240195232489865,-1.0288479944491495,-2.240615493299024,-0.8745305180191252,-0.1975340452251858,5.6172113348420964,0
-5.534144645769531,0.6136894067987613,-0.47893060390932063,-2.430473155838476,-0.0743102597292794,5.3376795864218485,0
-5.364023576209851,-0.277980967552501,-2.3093164759828797,-5.066505885645823,2.015395537647636,1.6977230686468978,0
-5.7907643666274495,-1.3353346464101965,-2.7912509220544677,-2.6197869694982576,2.8080353784077374,3.6356357932667764,0
-5.584387026017941,-1.9724819937235165,-1.9025486043432283,-2.0068091012928564,2.8081668473275654,4.376842375658415,0
-5.155674588894753,-0.7608003309195215,-3.189089681079019,-2.0965356927100354,3.526819718534325,4.376833431041768,0
-7.6735130532573255,0.9994461604133922,-2.59694894425518,-3.363564164158725,1.8060088121115085,1.7972622267095675,0
-4.780052101590026,-0.7813081388481489,-2.879845447343487,-2.342263828678932,4.336067267923063,2.879109374137256,0
-6.025749551368494,-1.3514257225917525,-2.3287975319705656,-3.6315011770281407,4.58632306223911,2.9356586418164907,0
-6.118798430937605,-1.0903035064749549,-2.488513810039237,-1.7604838393241686,4.19629909405037,3.8248336690378792,0
-3.68053452717162,-2.074145673603561,-3.9661515223616064,-2.3518723023061603,6.537565081206136,4.098901153945715,0
-5.342873743963157,-1.3204371501356866,-2.2278580900698564,-1.308718236955755,13.557692691389747,5.675834722721904,0
-5.855182780136082,-0.8302164177108596,-4.3087051071727895,-2.496329355548396,5.026629297998305,5.762564732689596,0
-6.543551380252282,-0.6278063649848874,-4.533049159458912,-2.015909121966258,4.113688953669707,9.473298156087349,0
-5.439308924540651,-1.199334282740432,-4.328931692757726,-1.224589752889338,3.3244823744303083,3.8424103975993704,0
-5.198699317519512,0.12445637205345367,-5.094012365949245,-1.359678440251399,3.788717984693254,5.0052281220640324,0
-5.077895726058734,0.5127977656016532,-5.577362180625221,-1.318861745549031,1.495276401010942,2.743788921249849,0
-5.651361760679424,-0.30803562223187186,-5.980460016131415,-0.6003287690200285,-1.3495100040094041,3.3866050468320243,0
-3.6713868232635765,-0.0629725385640475,-5.543847050048351,-1.7302455951418028,-1.6657107800849098,3.885913773915452,0
-4.9767995593111864,-0.48783205177515354,-5.326957775796108,-0.09504411707867177,6.289013426471248,5.772617025605699,0
-5.639937805370203,-0.013262606221837447,-6.3457641714840065,-0.9065179622544062,-1.1116710697569854,2.9754231863111986,0
-3.444316248905328,-0.6468813760908104,-6.085836756143786,-3.992763626181885,-2.667700108416806,3.493626688895103,0
-1.5773318576870512,-0.7302532656557681,-7.630777271122753,-2.031789283586355,-3.9353116436208526,4.00328924712991,0
-6.153419693193074,-0.8062514042597093,-7.837824569729329,-2.6452244698934892,-1.653909110713223,6.020983273881422,0
-6.952476178438941,-0.5149030944697315,-7.9124208749554565,-2.278055776594537,-0.08894904095355827,0.4894157072071339,0
-6.681314769805562,-0.8517706374878011,-7.222754015922183,-2.519489290051639,-0.7590000984499459,3.19373998742038,0
-6.862104871851107,-0.1700607624857519,-8.172732486686355,-2.3555012837792253,0.48389653533081123,4.868158774293647,0
-5.92888000767686,0.24480867335098466,-7.966733891471058,-1.6888900822408743,-0.08845140285677,4.4291769548577475,0
-5.376256171390605,0.10554800458119695,-7.638746783031271,-0.6831315405140427,0.5754990337370338,2.978907248060962,0
-5.976891459422163,-0.8298520798533401,-6.687284609435258,-2.309311857385185,0.939401984213383,4.509813595889684,0
-4.995403295485897,-0.4234695620614018,-6.513489845628826,-3.08352298921217,1.1642206115584117,4.478256410358897,0
-4.523636577654846,-0.04387785112096865,-4.653942227156763,-2.0349436819690037,1.9019837957248282,0.8544220578833861,0
-6.282394036697111,-0.533561451037254,-5.302649675414195,-0.34485656648686724,1.3868879740209241,6.165110249526194,0
-5.303918508998246,0.3116231699935902,-5.251004246678055,-0.297525494300245,8.383261879854714,3.519841418731177,0
-6.124571637268916,-0.34814219029130977,-5.6007197726850775,-1.9130034061721826,2.1031690955764932,4.046482095265038,0
-5.620872724487074,-0.007673433341888913,-5.565257999775044,-2.1195151245921986,2.648856489361983,5.798184519518609,0
-4.6095846281199355,-0.10222310418458358,-5.435482302673838,-1.2577213697223875,3.221334321917887,4.884288063953957,0
-5.268109821736282,-1.0389160688476315,-4.739656358136679,-1.5965472447868425,2.646236326469083,4.7040154500531095,0
-6.234866816286804,-0.8886347781648288,-5.049871267579508,-2.156458273972408,3.3206618782139588,2.9862014925336258,0
-8.312593867179714,0.0700746738171405,-3.609557390670814,-2.8184048842358473,1.3033391513570152,3.7471622879084583,0
-9.0727806092004,-1.2573236976690212,-3.4146092656708977,-1.2508901852646583,-0.6282741287897144,2.58170451051365,0
-7.052091259215304,-0.996348400625868,-3.33646691987116,-1.6323871742688094,-1.072793518729081,3.349995349187014,0
-4.95799339335467,-1.6274298495550445,-4.455041754724533,-0.8095542125605458,-2.012750066330699,4.471436062812788,0
-3.935717117973711,-1.6865807053911621,-2.9670257051652467,-1.8250932566313685,-2.0938625647374147,5.006585989525023,0
-5.426073167552563,0.3073321737854948,-1.6911322631316272,-0.8742937238734705,-0.07973052799449332,7.2180179444572445,0
-4.454758908986658,0.39019233652362983,-1.0288391790147706,-0.7708271088770169,0.7409732701362841,4.542134914862708,0
-4.036261830195629,0.11734658389838759,0.07629169274459535,-2.207267902427048,1.830645144466435,7.087792833602949,0
-3.5404934026134276,-0.8181623586559786,-0.9057909801949663,-1.8486894233896476,1.7154963520989268,3.651081624671995,0
-7.073239175157937,-1.0126470710104303,-1.6871422505081939,-1.3082882133106475,1.9049696471937159,4.917423525406906,0
-4.521988701446608,-1.7967539131613908,-0.4964841996536149,-1.3604345800373219,2.5104781912542955,3.793831111797522,0
-5.363524412936,-1.787843023406137,-1.436593481698115,-2.2812314712934008,0.7317211199713737,6.432064673767673,0
-6.0864463690091215,-0.24694064298554957,-3.904354740478828,-1.8768437051323725,-0.25558782563120186,10.65347641443495,0
-4.675485900014733,0.533620309631536,-3.6774088431761243,-2.3505339362711393,0.39748138759692075,2.756627778342022,0
-5.079016395927705,0.09065293935352248,-4.095630748060157,-1.4803636947847192,1.9867695803353393,5.0025165899258655,0
-5.781183889237133,-0.47938519343403874,-4.8118189037448476,-1.5909493003692994,3.749268397710191,5.121937094427806,0
-4.012027506684638,-0.23529982516661563,-6.904939172550067,-1.7329890353541337,4.9872484718815375,5.781609791376731,0
-5.896811886243698,-0.6174679923430668,-5.466785516215159,-1.4096761756984133,3.8840363690558646,2.079505591115419,0
-5.49448214274004,-0.7747527680037838,-5.420366968833714,-0.5700374915160507,3.667840199255714,3.691283189797498,0
-5.451824846822895,-0.16036055619161885,-7.27414488940595,-1.839744217096026,4.05033077505621,5.060314314398966,0
-5.174339772412021,-0.1810554251440082,-6.6317081263809605,-1.4545834101543724,3.80388710134285,4.977991828442593,0
-5.350504559736209,1.104346164906317,-6.962448525971151,-0.9992146522303236,11.409780598551322,5.03065437067492,0
-3.9498257620850223,0.21280987127825146,-7.132366777762778,-0.9806442919537557,1.7952926033436543,4.797676718921637,0
-0.9122182658890683,0.0830320205517247,-6.83157782823107,-1.5294289666267886,2.8250573754440556,4.058226919685741,0
-4.553455668163341,-0.25851379914775796,-6.887248249201717,-1.4781439030357049,2.0253804534877755,4.700326235598081,0
-6.841524500448719,0.06968515473810583,-8.636044031164985,-0.8983339740585242,1.4468338434785215,4.187361640506016,0
-6.478572142714944,0.644757246688084,-8.94482909529957,-0.5043498054236224,1.5012396830576746,4.700929238874925,0
-5.6989417375546125,-0.9895646910264402,-8.401241055049807,-1.585591144560313,1.1537183505617818,4.170223999540982,0
-3.62877889079057,-0.5392613137546609,-8.33967239671954,-1.6180954199410895,-0.2649805887727862,2.640014244129027,0
-1.5476359565019928,-1.0476428010343026,-9.258306586888466,-1.7403497588239905,-1.9179540549112295,2.7314724959268237,0
-6.232568725320862,-0.25033612328255556,-8.025227572905752,-0.8577202530613004,-1.948597276313432,3.855704304690106,0
-6.88341921690688,-0.6713034614705107,-2.047039689338365,-1.2589336785070206,-1.7306630148710582,6.35113862186612,0
-5.342938073696349,-1.4744288506535377,-6.942017687155981,-1.9391919769932984,0.03686896347419155,5.438457569089405,0
-7.202019258123091,-1.5883167051495497,-5.815785515546931,-2.3925591429430737,-0.8392658245197232,5.3407875279722115,0
-4.49036866616024,-0.3861410217692983,-4.932918735182128,-1.6105154949291904,-0.4073413570570501,2.9885552073909967,0
-4.045473327581461,-0.47962057074182957,-4.874543715623076,-1.2837642486072995,-0.7432820602268949,2.654488975092023,0
-4.936474431223286,-1.10034276587509,-5.502401114619084,-0.5736982541123086,0.3615678575019081,2.7754440110547822,0
-6.876276586812149,-1.0213833599181164,-4.401120715107012,-2.350125898666784,3.965553784118357,10.119309078608433,0
-3.719131660519091,-0.25774705031557815,-4.006689037382459,-0.7869244349712107,4.108937823095035,2.890470981084931,0
-3.7065768783317408,-1.8223595595259465,-3.812435796053584,-1.2682045531864747,3.440990077791115,5.141470113989074,0
-2.743724773575504,0.16471985777267717,-1.7918970100265614,-1.3099500409943843,2.6506226123297596,5.416398285711067,0
-6.1601355069309305,-0.38493611108133624,-1.8988950278100585,0.7353982865853406,5.271757685913319,5.434463290915824,0
-4.520058902286489,-0.539955636219662,-2.609776603136131,-1.1970969937446378,6.05257381794837,1.8553670196166903,0
-2.928808068419717,-1.2250565325812866,-2.0980654186043215,-0.8768827780586153,6.799815454102696,4.020401714413946,0
-4.207464011026257,0.6213808405367922,-1.7279958450217434,-1.4072250349266913,5.950987868696441,5.409161920639277,0
-5.231852574789948,0.8979052928687159,-2.4612698714322923,-1.2563337706164532,7.302209169569739,3.669525948591211,0
-3.202863454252873,-0.014989439223416168,-1.7176097909498096,-1.1442898188115331,5.473930647891656,5.358319863976036,0
-3.3798728414207266,-0.06033234749208832,-1.5751049192339885,-0.9040880100833444,2.4551382226619967,4.5524310332674505,0
-6.254750686443041,-0.7662170748304482,-1.6638368124388112,0.6596609928761894,0.4394400521362587,3.992494120069307,0
-6.76473245638385,-0.0940706757195916,-0.5616847447997402,-0.8087343916962353,-1.1296995263861178,3.7663635133171067,0
-5.530079499384144,0.05298523883812156,-1.4553641473470367,-2.1317574464506377,-2.322606395494164,3.6736696205762716,0
-5.955610999500866,-0.9269648212152671,-1.2487456308472507,-1.8256774527438138,-2.63961272576036,3.8529660378948565,0
-4.943917368318627,-1.2754385763044511,-3.136787236233094,-2.019495329141372,-1.4301798986920435,2.784898876312969,0
-5.259478160735779,-1.2815630904351307,-5.5039549714402884,-1.2936249021498025,-0.5517869933436632,4.7777988528052795,0
-2.7567085161310447,-1.9860884921923234,2.6882625554646147,-1.0726102875043775,-0.5548046967296612,6.672572836786198,0
-5.34054488789511,-1.7485801883135936,-3.9244049503838068,-1.3824310120485075,-1.2667006488877388,5.851794311868904,0
-5.162014793754429,-0.4700996743862157,-5.222493675965771,-1.2272080015814806,-1.245680209402911,3.731816040153635,0
-2.4885055547370865,0.15283838374658854,-6.56862240600778,-0.4676398248137533,-1.1512506135472322,6.1945725503114755,0
-5.5119441001224265,-0.557301920954293,-5.952465217910756,-1.2129691605264963,-0.2468544445185653,4.057946469309987,0
-5.024299108971363,-1.0363251319860316,-6.865522416616111,-1.9144907286086805,1.4326652455717355,4.2161868233424675,0
-4.112237481269061,1.2268750861101034,-6.738117383646496,-1.190800614280847,2.7466517579839618,6.705478541856463,0
-6.578056608989505,0.015421057022108053,-7.484573253211688,-1.9814749884776786,2.586624417176352,3.477663271635262,0
-6.6601910999675615,-0.04616812078513194,-7.225711729413224,-2.311857352324424,2.9084512505373126,2.5410767075815275,0
-5.6209720256630735,-0.39144835557174484,-7.361505161829977,-1.3906555898125281,3.8570815111529444,4.67447747797341,0
-5.657211115643489,-0.6718623079083137,-6.488186906783883,-1.2454006749807935,2.3918495018138533,3.6281751173318932,0
-3.4708889243128427,0.5666809923649642,-6.588748755241905,-1.6791787934436389,2.6047132676538407,6.267202109588086,0
-5.200066215006757,-0.5554809838679606,-7.820428665995669,-2.2932042002778363,3.440543472457231,4.190739954397406,0
-5.464940844065146,0.6586822786124351,-7.041612227856495,-2.4845276903908626,4.426629166188797,4.927464745896726,0
-5.504196838932645,-0.34502629552250835,-8.403602996185047,-0.710784681061468,2.6741291228438238,4.8527345050857935,0
-4.587270052518243,-0.8003043512774831,-7.761419373094971,-1.383011363979699,2.8017501257424993,2.942103260429766,0
-5.603038161201173,-0.5302520700713341,-5.5201665968913805,-1.8114862011719355,0.5861884150352741,4.982376296867093,0
-4.3871219874874114,-0.46238413091273295,-6.5639947604451505,-0.45598417919104306,-0.2595198410606363,3.8776350627860183,0
-6.0160143283138385,-0.034508765009568565,-7.05525547878945,-0.008587896528338801,-0.01936141962636384,5.493370179065038,0
-5.435878601151517,-0.3456863834581295,-6.187423700026143,-1.8047192731418857,-0.8442313891325155,2.514709884223697,0
-7.296791275459579,0.6060182991674685,-5.416604909793412,-1.0485126966502907,-2.383950567966571,3.7091325047991672,0
-5.51639422982939,0.49157958169570404,-6.819496295917693,-2.002020344687634,-0.4930126605751799,3.1022026341077815,0
-5.537603728207378,-0.38964521875254343,-4.641923176531135,-1.4135925611142197,-1.6552506055097593,4.9210176612534955,0
-4.9380104333969035,-0.8810404421251652,-4.18044739347846,-0.20769674488753342,-0.9292688673426953,4.82135440936236,0
-4.643983664506848,-0.10752232391292404,-3.442949271888492,-0.422178395227816,0.18001799332265134,3.4394325159306196,0
-5.903812983937684,-0.956736679172331,-2.6258156953526637,-1.5436208097581046,-1.2887726307460148,4.505563320719172,0
-4.609528896952844,-0.4269685712494997,-0.7875702593558156,-0.19434865405145885,-1.6265475423155542,5.08297909278243,0
-4.4796296315895665,-0.1260046370484475,-1.7232723996458859,-1.3460450498337977,0.09952693824233949,4.547410072117162,0
-5.93532296701107,1.2433851910392888,-3.085964995724477,-0.34720393426532636,1.2721002075248495,4.506128762011401,0
-4.528253909167583,0.5333663899421259,-2.0652612554388474,-1.041664305629658,0.027940895589358195,5.403770697371473,0
-4.218769814468251,-0.7060830910596749,-2.7516886976841306,-0.09639851397086807,1.8099867715657574,5.304394723003588,0
-4.420609312283739,-1.485361287670279,-2.107709436719368,-1.5569643875590167,2.3737633345610565,2.352777537913407,0
-1.094793331104328,-0.6087227090032825,-0.2670652616101168,-1.704889635328379,2.902008931002965,5.944478917175912,0
-4.36592673850265,-0.10489421060451343,-2.719533102666669,-1.9904042934681603,2.937312582295423,4.385800577716231,0
-3.8646560746537917,-0.2216011863316944,-1.2626094529513479,-2.494316999761933,3.139031154230156,5.838811108343805,0
-3.5167169439921757,-0.36386645080386865,-1.003603440400773,-1.2907287762181103,3.5299366738380744,5.252276788611714,0
-5.163077643440323,-0.2935556986341934,-1.341946517533461,-2.1587713600156935,3.2806694118042836,5.586996795688439,0
-2.436075889741718,0.5863452921719321,-3.126439059223991,-1.269188686529477,4.741904921636935,3.9146300966415426,0
-5.293915930295073,-0.3077360096486728,-2.4954561461655334,-1.6127681377614755,3.9013717417154052,7.220551926900423,0
-4.9305458260033745,-0.2737582561314752,-4.04241529248667,-1.1384558680594905,4.920515997831529,4.99668947119833,0
-5.120373480665162,-0.021512739562701666,-3.491967619869235,-1.3821570055533674,2.7494058060373208,2.643713076015077,0
-5.278407003452452,-1.182098577634624,-4.4643564631637505,-0.7031472546606714,1.6826430340872012,4.2515560808606345,0
-4.606205252216454,0.4919070502404487,-4.950172396031522,-1.0655087889958488,1.1098506153281205,3.1342567449358585,0
-4.839785254382446,0.1918038442758675,-7.0166726187869495,-1.2750836789307303,1.3531030141706757,4.705639795201828,0
-4.987269195420286,-0.17366775290541994,-6.81157677772084,-1.1738242295627213,0.3041632128486753,4.267035169732723,0
-4.62083254609684,-0.543217073577457,0.1647191473283014,-0.5105270265123989,-1.1820855179876575,3.6612426764935364,0
-4.180173278575381,-0.6430040935283976,-6.767068555460833,-0.7589494235202142,-3.220749848320221,2.1183199490807887,0
-4.479521064386767,-1.391791359284227,-8.180321511614261,-0.55102062822384,-0.4596446940062908,5.795110987190773,0
-5.902932361779247,-0.5832822192302936,-7.341494007151749,-0.982849712561163,1.6179759001480445,6.5868848646654605,0
-5.99720202503035,-0.2895844425320031,-7.625211768836519,-0.016043412551377312,0.2004629983162327,3.4775854204774284,0
-4.0901748366775275,0.758188336906659,-7.890705582392217,-1.458890792322776,-1.2013659751151624,4.8115511917405644,0
-3.975044834730841,-0.767111745863189,-8.160790940345864,-1.9747300987048213,0.24055987537781653,5.802621802174675,0
-6.080194714620816,-1.5824941448553942,-7.093941926170266,-1.7547101255197624,0.2442355402347568,4.136996965355772,0
-5.463507210303514,-0.4017515135275431,-7.6215248137533775,-0.44074963582006466,0.8370904973310094,2.8240281026192746,0
-6.311361011787973,0.0013811258613944388,-8.255730591669579,-0.6550931163893873,1.8290986317107987,6.066565872915627,0
-3.621004694958956,-1.4795142595641735,-7.2916881002328795,-0.4157376568394089,3.524759519428023,4.037062636635249,0
-6.591312625861997,-1.1188554450145913,-6.458288641431505,-0.4742222264103928,4.383259311313487,4.265969253949354,0
-3.4993124343089597,-0.15729753043808348,-7.0769957428016,-0.7287197937871717,-3.096300240710347,0.8176235733824786,0
-6.4858913261955315,-1.1611579202503974,-6.20707306796823,-0.979143396283074,3.982845323170192,4.269435504462761,0
-1.0756103485531379,-1.0056400211781737,-6.0304014516313895,-1.914519415722838,4.219296261132762,4.949303320117871,0
-4.098866372101731,0.7915040565015263,-6.141333969697293,-1.0932860177431722,5.736042813324043,3.984431349078612,0
-3.3306378623406276,0.4128098078435145,-4.549934437059155,-1.1229929481579526,4.827525990106767,3.0871036085009944,0
-4.664669811141334,1.4629137809713437,-3.9018114878523793,-0.9613648346923341,4.532456371704322,5.419183288703551,0
-1.5331702417329423,-2.03725733795896,-5.5748495983285995,-0.8685156887467984,4.2780124055073445,5.541556474457099,0
-2.3884395405699803,0.10501225807805681,-4.7113173415358105,-0.7111344457345121,3.6889010655962124,1.0865460084582717,0
-2.144521306506363,1.2225391612541636,-3.938452618024193,-0.5308381877030409,1.267932037187539,0.5834429490977668,0
-2.718145453226448,-2.2763916672727826,-3.411494771745593,-0.4085474022505591,0.7137247742002453,-0.7314502693617375,0
-7.361325703361125,-1.3770394986937269,-3.651951697961506,-3.4292509129070607,-0.04730650354167876,4.537296690420959,0
-8.777366867488622,-1.7329842865471585,-4.982620722940668,-1.174128365067565,2.5140911605134786,4.654049368481479,0
-3.8586326128383557,-4.456920077265894,-9.186988167036116,-7.259365687386353,1.630327980057694,4.704320863698478,1
-7.197196905285294,0.5969696311847803,-2.690765515969934,-0.560061363844208,0.34681556103286715,3.9013418407971563,0
-5.502304012840242,1.3088794134821127,-2.121034747999573,-1.3820431893412932,1.3471459386089975,2.2734957687723716,0
-4.736524472193736,-0.704448125666732,-1.602328697365232,-1.220188612510352,-1.1077062710243437,5.287311122209828,0
-6.1857957558253025,0.8318839501712505,-1.711010516158693,0.007360316050509796,-0.8449514863161108,2.0678558144298576,0
-5.686725021262972,-0.7647213865838114,-1.6242494645541985,-0.4700114628328309,-0.9153169959688475,3.2347009523907366,0
-5.390098930546691,-0.6132094491444205,-2.42313510079495,-0.0900161052308679,0.33476183341823096,3.727374473324941,0
-5.452654648285093,-1.147199787831679,-1.7082811880237772,0.2549733104824268,-1.485451137030308,1.707315107347641,0
-0.7000350545296765,-0.6886633039344422,-1.8740482736340611,-0.3188948068288806,-1.8622629770908232,3.4919672500547696,0
-6.218421914399482,-0.26292541545128156,-2.623217074426424,-0.3864980779917112,-0.318341142203481,3.9738407350399187,0
-3.8934756129873387,0.009758432481375034,-2.9921180663019866,-1.19443116531637,1.6102165567937143,3.3865063392969867,0
-3.062379813712228,-0.24257933155759892,-3.885120326084897,-0.31149996304157024,2.5090435269182523,2.886075463102456,0
-4.7310533810842825,-0.689767837591948,-3.759251895681456,-1.706778845090219,3.9340523481433713,2.850168634478966,0
-5.058836110778857,2.406724503099169,-5.2258819761352555,-2.327299224494431,2.029342346985931,4.356961483750464,0
-3.3833020897046797,-0.6974979906961591,-5.951925898946939,-1.1324146687127712,3.055577409610702,4.646344771586149,0
-2.7573236529026186,-0.4993763114011437,-6.041565999519414,0.5822138502109373,3.8886693095365548,3.840416193267584,0
-5.7979913806226575,-0.10544110479305241,-6.428589343032757,-0.18824665916753358,2.0173970048098115,3.526430902484683,0
-5.9246824177505815,-0.49452045542844253,-6.278262612052853,-1.5084830343712559,4.306841040304195,4.323497482817578,0
-4.078232131714649,0.629540130516006,-7.114681751155004,-1.6326151788182814,2.056103117703518,5.48571624206752,0
-4.171568791682022,-0.6303714760886903,-7.727123386777428,-2.0670844448228394,3.589742314221752,4.2361584476977905,0
-5.772264469466967,-0.9851622124650804,-6.418454086459533,-3.3064437156435367,2.500561388113464,4.285657272189139,0
-3.7821088014391506,-0.35984947783430765,-6.290824641924964,-1.5317072551530533,2.157531413540228,3.2463723366746935,0
-4.922559542530082,-0.2808160062283514,-7.79595776771248,-1.665533095920182,3.0302433165789635,7.039608597698966,0
-4.031095504626238,0.5862848504030751,-5.800210771313489,-1.1515318778752701,3.3683869272069007,5.717886614617132,0
-5.414623566312317,0.3316218462914541,-6.710484964481738,-1.086353709317465,1.7583216091622196,3.912088746079175,0
-4.592646195004019,0.5524867299425015,-6.364096138840608,-0.16178720350677656,0.6359658257195118,3.701764227164261,0
-5.2461344616338295,-0.2145393101670684,-7.1308461134644485,0.09741895061283923,0.7680545296911168,4.184772694365851,0
-5.360407922823709,0.593951893870826,-8.637503554084995,-0.6253925124986619,-2.286495960025109,5.835795286108132,0
-1.3283413070662622,-0.36394537280519007,-7.675159330589998,-0.2918351278410958,-1.0245735181367919,2.0674861438914793,0
-2.9871671405753,-0.8559887480785169,-7.115931796528818,-0.24489951669801502,-0.8887418095428938,6.209980055279003,0
-5.018776312898705,0.16359433547638058,-4.767335974234307,-1.656999951209805,0.595814417051405,3.561765178994807,0
-4.563836073380165,-0.2375497107133838,-5.4739198894889585,-1.3479677756277322,-0.11965530738095398,2.003679889949799,0
-3.192942989866008,-0.8814667232269631,-4.584405775013569,0.48833157743404476,-0.3349741736487978,4.774080126354598,0
-5.608493692864477,0.26132403723326025,-4.536504715717115,-1.2798763894649046,0.9844256296851055,4.171437536590289,0
-3.9183509328461237,-1.2498039374863075,-3.9535620480311224,-2.832589470197525,1.7891463193874413,5.151444767641113,0
-7.138803102745683,0.38837938071261613,-3.108036693199983,-2.4186052011380896,0.6414068343704487,4.037997265879649,0
