Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-15.718535929185304,-2.0425159599235534,-12.452884012994378,-1.358466010704955,-1.4970725832937612,-12.193957211126456,-2.8177636914465625,-0.25655130037110974,4.291348488899164,18.26103446209157,0
-17.25081280938092,-3.0113295815827583,-11.107415493224996,-3.431754254075443,-1.1203328602139477,-14.38977240039608,-21.08296216902868,-0.266558071072315,4.513903398918424,18.112379718106542,0
-19.051732402934178,-3.0940616543913113,-13.576924927451028,-4.8425724486883395,-14.314226050952866,-16.45950771661072,-5.628410963596104,-2.3600474641103424,6.895325057353401,17.106572987212427,0
-18.609208887188238,-3.0683277153184143,-14.41861667311634,-6.093655116829314,-0.7342631928820627,-15.777346314167357,-5.669173177049847,-4.908845806567326,6.565186992350499,16.787598795247117,0
-18.747859328550703,-3.5673643108533177,-15.199536379345908,-3.138518104855053,-1.4922568127745413,-16.65451830176819,-4.424094433914204,-4.24917906562262,5.556300159744232,14.950860744986795,0
-16.970790397732898,-3.6480094225617616,-12.979206122776421,-3.4231121153533137,-1.6873045887363791,-13.603280667309035,-5.236831029892139,-8.34480074192205,3.2999449371872878,15.709418953078803,0
-16.110901315338193,-3.2126047702395124,-16.877112840657574,-1.9449605343090839,-2.0367956458959173,-11.027772726139954,-4.1525658344620675,-4.842089834977209,3.841631412437035,13.453569881714085,0
-14.779760578857928,-2.9705230652142043,-14.857405552305302,-3.0126819117106782,-0.41523603992537805,-16.828216102568113,11.44628133958856,-8.025771193532337,4.1190115924831385,16.063530982376324,0
-15.598087703844627,-1.3370899760721948,-16.748356549098048,-3.0091795849129603,-1.1229946935951527,-15.602318220886795,-3.3345664574772544,-7.972503124651212,4.558121261719966,13.829179207820287,0
-17.296534988074402,-2.554578808557908,-16.522597309880577,-6.331227748291203,-1.6263305669188024,-18.457717928971288,-4.3656155878367,-25.10126394917019,4.038375546586407,13.13579499693549,0
-19.010356232380786,-2.9343400964952444,-15.39149635254597,-5.220606333748563,1.2211586409283548,-24.879228577526995,-5.270404568134046,-14.13874530976766,4.559186511400477,14.20736725252365,0
-16.77367418071868,-1.560341771232585,-17.267094047302454,-4.494263240120456,0.3323624386177009,-14.334233001677601,-4.886217115240534,-8.709170579267418,3.522048273261288,11.666867822172703,0
-16.4021953742714,-1.0359449735653488,-17.151387697185374,-4.417164236381995,-0.9878243062139666,-12.340676490156405,-6.4695674790003785,-15.94959350854528,4.816471684117632,13.345972310477437,0
-15.777213275436223,0.22025177640459492,-15.94464252705855,-3.289490841513526,-0.4940651082739562,-18.62184885925247,-5.526115887455975,-17.24458949172044,3.799102761528708,12.494665307828758,0
-17.159488429481772,1.058416938167868,-15.491406169322563,-4.639179302725733,-4.0106053011105915,-15.356819779145043,-6.0925103869412105,-17.25259421733289,4.4137566008825795,12.7285684361113,0
-18.896327778692765,1.1483139616498048,-18.798747566067156,-1.3927562628482728,13.195795741661879,-16.002142516611293,-6.359403092149739,-17.93476973030796,4.679150092267176,11.62203217340072,0
-17.70388421576214,0.7438524755629485,-20.41995484815537,-3.363541177699235,0.21391127509739727,-19.101170563809777,-5.027922285777045,-17.839215361150334,5.490899778405208,13.990275662925793,0
-17.71420885543354,1.4789444074361358,-17.167207730357756,-4.913648400012063,-3.288256416445412,-9.600461854159253,-6.671241927164182,-17.396349478610308,5.145315341356307,11.015226121486313,0
-15.474446115942712,1.446954088374532,-17.75016822947862,-4.512594961190803,-1.3684252544251827,-18.59615748356646,-4.395378294073641,-14.544394156924973,3.90496823567452,0.6983157311193597,0
-16.377615459077507,2.510991601501356,-18.81547565894262,-4.258894132983404,-4.289946861062786,-18.80462353045545,-7.886073162744616,-9.901294415280042,4.842515681619318,13.741096052095065,0
-15.281379510078155,3.063754407707035,-17.913964613933807,-2.1557144828827397,-0.6596048479081147,-20.243632290129327,-6.925760812657289,-11.382068055371057,3.6515492802205882,10.22746547504507,0
-16.758733387533567,2.372766446303766,-17.75949931979277,-1.8046819024528606,-3.900782326167225,-17.19257008831087,-4.947729776126009,-8.454172883846518,2.488262765221223,12.2214356954479,0
-19.423691695715,2.4755192618838753,-16.87192811139395,-3.9035348213710543,-4.104042864719783,-16.902763943436955,-8.60606528760672,-8.676162311519501,4.432963309201105,11.655466202348773,0
-17.248189661518662,3.6779765561769566,-18.645723958445533,0.07098152548436643,-3.983550030628458,-14.259719086275092,-6.552037934111528,-8.985880649489966,2.757910720187737,12.513120614331951,0
-18.146500348131163,2.2816708039655813,-17.568294925947487,-5.052494329639715,-5.481168208121169,-15.00695329341368,-8.22780029710141,-4.248734844865867,5.552323367108869,12.498438921345539,0
-22.81356282349116,1.7526977253043867,-16.215297858432038,-2.3300615874423123,-8.136334801088196,-18.201946099680935,-9.316623924527699,-2.223322186965204,4.944231517689807,12.940796610229071,0
-16.32868445402342,2.387938542162084,-16.635092541583752,-2.214916936756585,-8.635488105957094,-16.44107277687366,-9.819495870658292,2.1679976702880115,3.8752625642262895,14.487055969526011,0
-16.690426197040647,4.646017687992188,-17.859914276743442,-3.478137803963401,-5.784451965392679,-15.33735124365874,-9.859949519552828,-0.9675249148305376,3.8665128751966362,14.988698369076838,0
-19.310448725249564,3.0371140106403276,-12.727973408241517,-3.1267042787288264,-4.799004891215442,-19.35824310625733,-10.471062149905947,-2.2903800807899892,3.4431288333481036,15.124970977656561,0
-13.681754520743077,2.641100672379121,-9.620381699157134,-4.228773146119893,-6.482712477931641,-20.811222752725804,-10.67369659407662,-1.8332899023146831,3.548029043035965,15.245313558761021,0
-11.937072273728417,-0.49587229061460003,-12.888972050219436,-2.9873818073513947,-6.324669817920151,-16.91140495445184,-13.11184529677626,-4.953191785489091,3.301971912914518,16.536458983207496,0
-16.84158485010386,-2.0885317014221654,-9.63250982962649,-1.9972692257496203,-4.547002553517681,-13.296460783640267,-11.879126031134133,-10.183576973422339,3.3370732126207674,16.434161007846132,0
-16.7501383644272,-1.0256526263303556,-7.923905041676623,-1.2724195905472953,-20.78253427319637,-14.766253636456693,-10.25986668213821,-9.923432655970323,4.796231615072933,16.595419111460743,0
-15.741037516369268,-3.034526714486246,-7.257849476229872,-2.5028154097538273,7.3668161112742965,-13.725790599905675,-12.166888173057925,-7.847383263049742,4.8406159156344115,18.97352223504624,0
-16.057307254399667,-2.381480766751604,-5.567784181865727,-4.328730801096858,-9.768316780691908,-15.38331652584326,-11.591735375824147,-14.149614552132247,5.5676212272988295,17.62476055455314,0
-16.13044253005468,-3.054171719971996,-4.590095213707715,-2.729288215636845,-5.995358530082327,-15.89413662723588,-13.493490083700827,-16.13401866897163,4.877774435162365,19.915316476054567,0
-13.913795944420576,-3.2604452703555014,-6.0682452793938335,-2.2697083360235997,-7.705584746612088,-14.60302357475426,-12.141239018008967,-19.22975394336007,4.2079167689874675,20.246497264972987,0
-17.588504505091926,-2.5751389726344347,-6.229416942773703,-1.9676697170865072,-6.23447543152243,-19.142636673242315,-12.40201218638041,-15.94971659535412,3.669885076232197,20.08440344893496,0
-17.294404566993798,-1.4579604490698774,-11.868458403190743,-4.216057694510053,7.477976815679253,-21.275835177479145,-10.848575858024084,-18.234880136757784,4.783771890127249,19.606549779286983,0
-18.868425821098242,-0.7561767731073552,-10.75214656465253,-1.4377108328170989,-11.854806176047001,-16.846426491921733,-11.997035040204766,-17.27006560749442,5.717895570916262,19.081070641938865,0
-16.491179155634377,-0.8943312884370171,-9.457705628802708,-3.906949426802818,-14.400859735579786,-15.890762156996203,-14.766390574933814,-16.859345144115196,2.743563880855854,19.677502683014065,0
-17.404944121213024,-1.512449714577411,-7.568848496352933,-5.404614968197211,-8.796659485507575,-14.211892676470402,-13.78695124687851,-16.32637423269112,5.925611160253803,19.562048553304358,0
-15.67360012734376,-4.186078646929696,-7.451136849269589,-2.773920958788573,-7.601580300561729,-12.355730397235035,-13.849585428909526,-14.331480712922385,4.984035565396706,22.2637758771402,0
-15.197942807081617,-3.7383974360799144,-4.949217834446721,-3.3100689757606454,-8.547382732301113,-11.67104230137777,-14.134295249036734,-16.225921735934822,3.7803252004063523,20.801592304009326,0
-13.176547819856827,-2.513992853350704,-9.01303300450162,-3.6670921028355306,-8.460618703683389,-11.275687447616257,-15.278525512106285,-12.88099201181095,1.9723748971842152,20.87128632129927,0
-13.94186796683443,-4.253205323444057,-4.656624480066819,-2.8717248690933133,-10.839985902034783,-15.094406382765989,-14.438641184659815,-8.22090712101782,1.3894209850001813,22.561931950309532,0
-16.882122869458566,-5.5181403008516146,-8.85112286384732,-4.804480178195591,-9.502645342225005,-16.024496099174804,-13.551062776356186,-3.4999082108525714,3.9421525036849623,20.964847771179365,0
-16.516887676092974,-4.925766675007304,-7.481465669624425,-5.287475487605175,-14.221291699861895,-18.35648155514633,-14.59958398586836,-2.715614911580756,6.296246785411171,21.496594511943908,0
-15.109735379564071,-2.992905067712176,-6.83682911694319,-4.850001519678242,-10.881057433931607,-14.55822843712151,-15.086300212125375,-2.2240454537334733,4.5751546995578725,22.539039312706,0
-14.527955106090086,-2.382471650632622,-7.161746359241568,-4.880846305863496,-14.761413541098069,-18.9001510485337,-16.87517334810966,-2.5397758853740067,3.6776050722806213,22.6844369677564,0
-14.300094935166571,-1.6054619863112212,-6.3161133178423166,-4.464886767022621,-10.397239824219529,-14.949651710179245,-15.433662313838221,-4.371583875377377,4.648560670871722,21.82331385618756,0
-14.430979951159829,-1.1871215732182434,-4.182252821933041,-4.896109161848388,-12.96373870108482,-11.786243804252354,-17.339734067541432,-4.8908378454419426,3.4275020857728205,21.958975949980807,0
-13.744669835081927,0.6131232942320621,-4.59372819367122,-3.5690218303256773,-10.904139020166676,-11.660637970788617,-18.60797073553356,-5.478227928612803,4.182499977046144,22.15647453487032,0
-16.085249145397963,1.4764635500193763,-2.822714902018469,-3.511829374451299,-9.763136764812295,-14.618808319436427,-16.627610552000704,-4.761712090188662,2.9450336897501925,22.264246280247246,0
-16.354713516105193,1.5948808625842725,-5.441153326409524,-5.987090935440245,-10.016196292396357,-16.5217010166113,-16.45804356045194,-5.658461573337401,2.662225470910133,20.805668155741394,0
-15.247084301162918,0.9093267877736031,-4.756086120191036,-5.51595463072407,-10.820893218393731,-17.606591710914422,-16.5145351242066,-2.838245034575282,5.784123710988407,20.11378101380195,0
-13.541721114185908,0.2721804018543459,-5.949044897253398,-3.7146530013600585,-10.000265978950301,-14.18530644385433,-17.57305128422651,-8.688140299332868,4.226791294711582,20.828236125687564,0
-15.67690524710964,1.3344954410941998,-6.941728800675648,-5.873052071168922,-13.515576944546845,-14.609428040929627,-15.061333406629677,-11.593187639909285,2.72357476349917,18.071661995441197,0
-18.365608054514823,2.822744277987555,-6.6965723310372,-6.11663563091302,-10.791180633295669,-18.96530639083573,-16.648337009848937,-32.161900913870504,4.574187571364076,20.538573400028813,0
-16.158485351301422,2.563026066009781,-7.676554911748873,-3.169281981272121,-12.653701677950345,-18.192329778990985,-18.542760881322945,-16.770542124576703,3.9762778797870895,17.97159245432447,0
-14.980596246362632,3.2632877622611765,-9.131198467037313,-3.6478822544916416,-11.74746274596178,-17.300296381563278,-16.23712232242435,-18.765974310741584,3.115050063525847,17.369667106210468,0
-14.483711377664216,2.090779846403742,-10.828300827348961,-2.8491994018171556,-14.3194415368802,-18.613114885589198,-16.955570035823136,-15.644302473487537,3.4768097923738845,18.004265819223082,0
-13.233078479598898,1.4364132615269312,-10.214976381844954,-1.5654637792758908,-14.486243064783563,-14.547673081595795,-18.4638223641146,-19.721302829000763,6.4713514285661144,17.187543811501435,0
-14.35624034029898,2.0843527841769576,-9.040374960419445,-3.5676642650612744,-11.826833104687282,-16.889000554930046,-16.93591372202319,-18.301788442448043,4.108756336123288,13.80727739238046,0
-16.526255257712016,1.937423220255324,-7.397691489735228,-3.472986443232738,-13.570270797336054,-14.766351192826818,-16.837439148659154,-14.94834612974294,2.637299161948288,15.300932945917578,0
-18.366567555334342,4.962783296685235,-10.618252220056736,-2.7149644123502896,-11.137006522305148,-12.260483482224071,-17.307200414534158,-15.299355920628743,4.125803284551709,17.864006204923648,0
-22.465284958336525,4.004446416180798,-8.350772485891678,-3.0057732816606566,-17.129987045083805,-13.844370889630731,-19.30890936100728,-14.502404009669402,3.744641869858509,13.767798991431546,0
-14.542458940388798,3.5276238984837303,-8.679722430293578,-2.139786689253262,-12.840680429656741,-16.017262055078533,-16.93946430288486,-10.799710786139443,3.856176561716624,14.248024064835313,0
-13.96520048652166,3.0170398128740374,-11.821713241588512,-1.6183416812077807,-12.017284083301288,-16.4077576285221,-16.955531172728143,-12.864027012468226,4.575997451547654,14.306017225198524,0
-15.636122162382513,1.865467046867486,-13.37166319674192,-2.9469424727812514,-14.210168200406677,-16.619706311435554,-15.620184870351661,-9.27004966802922,4.7409106360637,11.058245224705086,0
-14.871620982886979,1.9178699875613576,-15.843502488722333,-1.8555868700804405,-13.400553426487761,-20.493413991631222,-18.076139414063896,-4.380811016324506,2.625112642585669,14.541632264295146,0
-13.507137171220904,0.04896441507890226,-15.87291788466386,-3.986932515091042,-15.131564414002943,-19.001598295135782,-15.303273580408232,-7.607396891372524,3.869843000948908,14.823802674243934,0
-16.19055323131088,-0.055041338390592776,-14.899231561476443,-3.9741244348859075,-8.133206680234892,-20.4947407816788,-17.86419186081777,-5.277451529998603,4.3926534841158835,14.05786711895852,0
-16.710290543275004,-0.7647021842149122,-15.913427898233667,-4.734979977465982,-10.803375661705914,-17.084372492129056,1.630129298105965,-1.6155807547218874,5.0325164517713254,13.523543181453473,0
-17.45593162202307,-1.37294928849184,-17.854441117822436,-1.5745385772597429,-11.077148639080706,-13.92225459313118,-15.988714270126653,0.23401917935561833,5.932776959633703,13.961095703900908,0
-16.1006572020754,-0.12851004475536798,-15.09790921783779,-4.903098913714572,-12.299598475181028,-14.792918245998035,-14.914662650681565,-4.336522354517866,5.333491992233404,12.53731442347378,0
-17.390132687751702,-4.034344737797728,-18.308168165155536,-3.024703176314832,-10.836410422213206,-16.124778565910745,-13.437463037345427,-0.3687964497787992,5.627691444949517,7.787193155445296,0
-19.228541377526614,-4.318526769139109,-17.713481593379544,-2.6507301203214446,-8.551389155952991,-15.2883994943828,-15.499764675428617,-0.4991361086595365,2.311415687706011,14.200737430655995,0
-18.207779509676207,-0.3291418904402945,-17.614617637929314,-1.9421652723966376,-10.805948823606034,-14.825851883826289,-13.945220459739652,-6.0137763680611895,1.555056694999724,10.701544483087824,0
-15.691984525539674,-2.063163013185939,-18.050974105442837,-3.484446639996007,-14.290712751359191,-16.954287050222568,-14.70575598742964,-11.84367614256389,3.9286905961716503,13.570778049878328,0
-21.895246998769483,-2.530570314473942,-14.382815763214339,-2.3317539361070074,-10.252370134391347,-19.325685177031495,-13.241816130634149,-10.032938792270523,5.0700750199895674,15.044602709702271,0
-19.375394171608615,1.6679709337801372,-17.885557248563657,-6.1320071677614925,-9.65467380896798,-14.163815808116034,-13.348226147632031,-12.627114206156229,5.604578546306604,16.44479189554447,0
-15.11085976997842,-6.78037588504251,-15.188267320808318,-1.963124199220612,-6.659439755263681,-14.76233218931924,-12.620111945777458,-10.297320906577143,5.086108165241311,15.301968387585946,0
-14.271212444194001,-7.3172586857690565,-15.003631042345381,-2.5211433873503477,-10.173456843512083,-21.23554073942382,-11.817159485611043,-8.724906660016025,5.01940101608089,-2.579205665703732,0
-14.769244322061791,-3.0634859327287716,-13.172835699740864,-4.105657218904046,-5.582013696723388,-13.612158524269198,-13.43564739199031,-15.427131021063838,3.913831171259073,9.80103948389776,0
-14.948164687391124,-2.662600908621485,-10.68010062833456,-2.382287493316455,-6.412834078102609,-22.241403376225218,-11.984251395872194,-17.271686895757277,4.33655344828994,16.57361497431075,0
-15.314231427003302,-0.015546087904810602,-7.976589387077081,-1.7076591704231372,-9.157240409290498,-14.726863802566825,-15.058454044482627,-18.00883704405077,5.547112254486609,20.7697041742061,0
-13.845388882124796,-1.8891062532909504,-8.430908827261945,-1.4327398801719373,-7.558794123695675,-11.750961724035678,-12.6371342026548,-20.385649228202816,4.544354656322814,18.903974776332596,0
-11.538798291559997,-4.832473126270328,-6.978281534403164,-0.6567823877046588,8.291400946785412,-16.654213207445803,-12.581068959184352,-13.785482908960347,3.7688101473701123,21.61568650159644,0
-12.84213974407993,-4.632768603665573,-11.855536005343605,-0.7907029605145715,-5.359117427201717,-18.718790081936625,-11.75322501530518,-13.939522367475579,4.024640430363046,16.948354833671285,0
-18.797520413691267,-4.963131503169084,-13.120551784358181,-1.0245738699936562,-7.753331479955376,-23.729227047040293,-9.572369139362984,-10.529426195459147,5.786302406755081,20.371637843264644,0
-11.962355097258328,3.378657867038635,-11.835417722039688,-2.484030430485583,-7.673561209386811,-15.857883817004183,-11.34080407451946,-8.370969779272128,4.334052692397327,20.742098037294944,0
-17.102293057689106,2.277036061988155,-8.88960811937018,-4.712084624493557,-6.842207133682779,-17.802045608158906,-12.186275754066944,-10.34523763185368,2.956500907160243,23.072816370216856,0
-9.526658618409142,4.039421821499867,-6.485155220163817,-0.5397173085671396,-2.56866150561761,-15.67467003362666,-11.407730386687131,-9.339167299295541,1.91446115373332,21.494305910706426,0
-18.11204645963364,-3.636624527061843,-2.8790963109399765,-6.41582230202714,-3.8210944171985117,-13.141515269313544,-9.05700972512584,-7.6870662900573965,3.8890484413540873,11.104977028186784,0
-17.75523909834996,5.227664459187735,-5.372163739997857,-5.662047761567907,-5.797847115828372,-9.843378913593842,-9.965896192764408,-4.34953297924581,3.5768192916182002,14.510760818633578,0
-15.228340246023883,5.223973999605974,-8.010397126680832,-3.384763451310092,-2.623747928274645,-14.482405929639285,-8.617059007508614,-7.483960573434275,5.770743924095135,24.10783275975531,0
-10.76757975915252,5.772735891427217,-7.0173152534124394,-5.595146565296536,-4.139191048647353,-8.016004550613449,-7.84937528095876,-7.572669255799227,5.519155613598017,22.89935943745389,0
-19.010851516037835,-0.08925487926195608,-6.525639941844877,0.4042895838195504,-3.9926025886693375,-9.91036571552713,-9.128532563620166,-7.725546044001915,5.588071636590602,26.653968660975146,0
-12.137279207823457,-0.5006771226103588,-5.80506887561406,-0.22037624749328133,-8.52222979247368,-19.55193987023516,-7.660631491377946,-4.389523086098533,3.7145497462148747,24.636120702259046,0
-11.693738229385293,5.9916680909097675,-7.593294154320686,-6.6748598738981215,-5.83499743903593,-16.75759746032417,-6.375893575543366,-3.1433326145954403,4.625583293190128,25.77734035171072,0
-16.633609849724426,-0.8578532605941875,-9.777394001808313,-2.770781842119259,-2.034876291879387,-21.604492813307395,-6.090282764365375,-1.1460334609523626,3.756026922755827,25.70077532171794,0
-10.040609212142915,-1.3844189213644418,-6.965877241234152,-5.96604163266378,-2.3849506283895052,-18.810669426790188,-5.590863617434432,-5.690525922298593,4.060125838171086,26.887565573997698,0
-13.659252315508677,-2.045626894626639,-10.19812661525439,-6.082279011000716,-1.546946572965294,-13.51218286202868,-7.223883653561872,-4.733905474431484,5.831265523558796,30.15615966961818,0
-14.640783184932284,10.43809187072387,-9.375739128835374,-6.290640480271172,-1.6090029143735383,-12.074092107237888,-5.331270836614243,-9.491941684242411,4.1578167643911765,16.56358658624016,0
-17.703105823951674,11.949338306247551,-22.65824613907092,0.08097028814330454,-2.176005934175783,-12.208601562088912,-5.3291730397889765,3.932609632337755,3.1168019081227474,16.573746845031486,0
-13.285420700597387,7.770366559238277,-12.365134980136023,1.704637671345564,-2.247808461583481,-12.884153692417538,-5.55865202490532,-19.260275167222364,4.404400198644507,16.410228555941266,0
-11.94171505966348,-1.7925945400774435,-7.513861758594985,0.764222915246551,-3.6857017661875915,-20.969970867443294,-5.323005150465678,-16.109313267704326,4.625523410334793,27.272980674078315,0
-19.97153065069189,11.068074013955856,-9.071100107787805,-7.507806197322306,-1.7868699128652326,-8.45088894818262,-4.394859662819813,-16.960333794881176,2.839510524665788,10.416019981453351,0
-14.532162949861952,-1.056678155813115,-8.651094737327334,-0.21891709210817822,-3.0328460090798686,-12.170429523590244,-4.861929748055389,-17.992539214554675,3.4004108764308594,27.771370434874537,0
-20.55247423288044,8.424114466451691,-11.235502842041093,-6.843982322065619,-2.3790174236884347,-22.993438413528143,-4.269692023748327,-13.755236370111012,1.4215961721734791,32.27230984980966,0
-27.731770028833424,2.1055461039532752,-39.98913881568525,-4.582228046384548,15.670455010601783,-15.5892161364093,28.34947104095241,-44.55807468244993,-0.7906667353731054,22.31492258122912,1
-21.957769785096822,0.8796511263598727,17.44780040253084,-2.7493557633553745,27.422327159508256,-17.016772644660602,-51.41037725808084,25.208881710396696,0.10235366269146162,20.78516826041935,1
-15.300384195643023,0.2613657084837843,-10.590968789596358,-1.8633230950874182,-2.096196414679274,-13.584895753886995,-2.3687346234095967,-12.283365960162227,4.449653326418317,22.80787752179439,0
-14.077533899471007,-0.30710753698127935,-13.46883670757976,-3.027668452745905,-2.4004419598960545,-18.2121715523613,-1.821409875994688,-8.968139767612943,5.202547443805006,19.768110488827748,0
-20.956448377185758,-0.17772128030478374,-12.852320614227715,-4.202456417717503,-2.2244811875307975,-20.423184802294653,14.273892702257914,-10.885148038514986,5.903490062558762,21.24631402334134,0
-18.36034900747923,-0.7919095988288363,-13.37114303451439,-3.083622330850259,-0.002102450238465947,-18.26187128859167,-0.1109504962803034,-10.88025596990007,6.959668930667544,20.80664343584189,0
-17.785642416382245,-0.10060342704124148,-7.96371328583025,-2.982251827633913,-1.2006388819394012,-14.11205428172935,-2.1979407244853,-11.706572224813753,8.204979994387397,18.675961964647243,0
-16.341046824271046,-1.5938653615224456,-7.503454524870348,-3.5197383524810286,-1.773582081807499,-20.04843721925258,-3.4478300114877802,-7.927430178194223,4.4382746739504615,20.194873464526093,0
-18.815895096082087,-1.1860826236635749,-8.173091691799039,-3.6951721525906205,-0.023943716389118894,-15.93566449573689,-0.7305105643545713,-8.929903426426465,4.3488881673254705,20.43757877523012,0
-19.477299397852473,-2.4164718456695193,-13.11975973438487,-4.6797148101794805,2.4647183338729333,-12.335479744994847,-4.089722228159975,-3.5368135778516394,4.7173422153770765,18.776335344646977,0
-17.84389849179108,-2.456708875101172,-17.165304996571994,-2.7217312154889806,-0.9926124340420053,-18.904824479510488,-4.4993247320588035,-2.325147396825521,5.6536001294851745,16.401283943796262,0
-18.90989241073176,-2.536296368026637,-14.57507628623788,-0.826826675396819,-0.34843453596746043,-16.3683174497271,-3.1215118939604807,-0.03157138139035354,4.357142858850775,18.45777300842237,0
