Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-7.729064641189292,13.25973670948972,10.821138939881365,5.5420816741994985,1.886896799099004,12.052136511181821,6.236123467662443,10.587621358252782,-4.220177531250155,-1.0678960157848985,10.896494611642236,-18.71806422705313,0
-8.031225786645821,11.49364343019522,13.280129208523618,6.573644351932048,4.257487377299478,2.4293701130299175,9.899127995111773,8.44727194346765,-0.443047789789921,0.3905513420883908,9.631975333076605,-22.061609869932493,0
-7.953289031429467,13.387701633579429,13.410027385209236,-9.429012551293713,8.197028707461016,8.193394207324666,4.854759600543387,-1.795214629506816,0.1821467306255169,-0.28652025053837904,10.095264076894011,-19.20094646552187,0
-5.566050783615336,17.35988605122628,13.503472505193965,-6.9183149175992416,0.3365227506566857,19.10860564710888,6.094212437749448,5.0810355185241916,-3.4111176760977338,-3.904849356179512,8.015068537671404,-20.393629692854944,0
-6.292544332181604,17.51984707201924,14.006802881202926,-9.246083981789496,-0.22592887303957854,11.347337636141777,6.539957372366321,5.021418832527686,-5.039121495563485,-2.794763410769404,9.861292410730682,-15.815648366006267,0
-6.519401876031418,16.38739237850487,10.792975933279328,-1.3624195976134992,5.94240941889701,9.34987985943486,4.196960913751169,5.757687871601672,-7.43420258057254,-3.6308810538961476,5.884305111750138,-12.895332572556175,0
-8.574661808086528,13.500630238139545,11.106009532577014,-11.032542602827943,6.415700942498101,7.149247489964778,5.968619194367317,4.539974507136274,-9.967839400658544,-2.6747269362269774,10.255673094645328,-17.934665861052736,0
-6.438067402585786,10.914379271853917,10.265323637063583,-0.3008643171986769,5.87713880045307,7.046066522432825,4.661678412040563,5.518833003251652,-13.452610436200604,0.6111726339649062,12.775989257007137,-19.47227893114549,0
-7.518379416257085,14.203359535661951,12.812062484316247,3.96821480520076,9.740803506207774,9.100650648971643,4.148986249432354,6.527858578170344,-12.174793425756178,-0.5302820804673605,11.164409629174619,-16.993275893910468,0
-7.160232612763014,18.65654778706421,10.816976376985817,4.772212965182263,7.699006796260645,9.69543218085256,6.864961811808627,5.609219811391106,-14.715880746065341,-1.2556935507337499,13.384819931435839,-14.913061957631887,0
-6.382953303884701,19.793445823401456,11.90933955337776,2.8863090575693597,1.1950827079825652,9.349718963771982,6.890060669963904,6.058065134177628,-17.77448985454121,-1.5638113476545588,13.824762594161434,-10.869489153511925,0
-6.196165160186311,21.459556961614567,10.807062174606866,0.70886363150235,6.139643652342398,7.654827420495311,4.421731112633186,8.016221774142027,-4.620477878446385,-0.6443383463813239,12.105528397612789,-10.710728176038446,0
-5.163514921190674,18.99730529508425,11.720665219401955,-0.5659214539246706,6.171423458743314,10.825204642901104,9.092412020961346,9.422666147219193,-16.205041281272717,-4.678099227365243,10.378850649505491,-11.955161401016941,0
-5.952703834932423,19.868291047113154,10.401426321483793,3.694551056359958,9.925994336516574,22.99646657153749,6.196479123311633,7.714645360381638,-19.747412053918925,-2.267980491071226,11.180044648499651,-11.62159555943065,0
-6.4317400865036225,21.605369535713976,13.069106348791397,0.6820790567576589,10.156397994604248,11.965726435590344,3.939633141968142,5.799576512544435,-17.940295906950677,-1.1034519679488493,7.934373862075085,-6.395606211233635,0
-7.065942148012903,23.049226631540517,13.886313015276178,-11.565500152800904,5.889011865126334,-2.3209244354132412,10.048641654593284,1.5286493828473438,-10.385364447543576,-2.0850144167119793,10.6032753429589,-4.680492214501475,0
-5.597365186765148,22.374812268971645,15.606345450279592,-13.618945348267701,-0.5432680979983511,13.25387173360451,10.35884363567332,-1.6889884960173522,-9.741930579926729,-0.7082246376688297,10.86414812593163,-7.522460942461217,0
-5.2108669944540384,25.938471173049265,15.000036649615046,-9.81100212368429,5.816363098562199,29.765225118678295,4.9647612476348275,1.8499952497274683,-6.971855052901959,-2.1414345073786247,9.397839599976614,-7.763722771159757,0
-6.595484991346624,23.35849160540778,13.432488831201159,-14.166420985818117,3.9486695958646494,28.496992508283018,5.886321147081903,-3.704873811351785,-5.455460400729988,0.8991255369150029,10.198792436783888,-8.575713050434342,0
-7.54979119118064,24.294576426087694,12.072351005380762,3.8156477329929555,3.195152677678599,28.648186553449946,8.796901233249555,-1.8833119117191863,-8.198464025718652,-0.9199343055958256,11.388272919679629,-9.326541917761752,0
-7.593975534465889,25.374652576784715,10.040380799051144,-11.810855263821917,-1.219729261090242,27.596365227223284,10.20712611384685,-1.5798256648931854,-4.265878705587028,-0.561843683680944,5.6093222857279965,-7.417795215356808,0
-7.063610584496772,25.4125832273023,11.883433181070531,-9.228078897110773,0.29664799740513104,16.76933938266794,5.4102104975087375,-0.7386085616784008,-3.594916143975373,-0.3039408664416765,11.605282980510962,-12.78312512456586,0
-8.457430954887446,22.757332984513464,13.845378565014695,4.1750115523492575,9.529421305261778,12.904921306254794,11.591887302542773,1.5986736466111067,-0.8882353299823726,-0.10356148157333367,12.102058283190537,-10.945381642032709,0
-7.293624114458674,24.593239369725477,15.10952763833901,-18.077493587884042,3.1095006341409466,24.832155831117976,14.383712296692527,4.477091690962954,-2.0100786394597576,-1.9010743702044839,8.367759237764428,-8.95050744582872,0
-8.538975135389288,27.134609144751387,14.331706234363702,4.006958190241228,7.594288947431723,10.283579458818297,9.257457534692376,2.7120578568659037,-3.017519420609102,-0.5832916496144054,8.799834751629653,-9.282019523722202,0
-8.144227823541879,26.457918578015377,15.298103052663208,4.420284262346259,0.19853876444301122,28.58654938501984,2.2511087720770524,3.389884336998146,-3.902260885727697,-2.2603779379977507,7.9593479548900525,-11.363559589751299,0
-6.260848032711923,24.409971063934673,16.9836125494266,6.230191622497411,2.9591641191923594,26.730329246291507,3.9567204444905024,3.7023468704770504,-4.145135158684166,-2.7410875133599952,12.156036602314826,-10.654597243995234,0
-7.54067791505277,9.164588049296121,16.26983521735579,-18.95981508834155,-1.2103998243863012,24.709396748048007,12.461844016574535,3.747314879115916,-4.830786795629218,-4.0484597171473,10.467588158240604,-4.939946559959479,0
-6.421439815710131,21.73306541315799,17.903691325172023,3.2433209348371994,1.9504407454678567,25.31375707850566,5.172358298157624,3.8134074899429695,-4.760212574258787,-3.2024161557692317,11.933924586769745,-6.092216808246845,0
-6.606007422255402,21.466549664859798,17.693631947721443,-11.286234027158589,7.50945497690291,28.995868543398615,10.95916004524384,5.104720518641681,-7.448332263043484,-0.9838969666304151,8.527217510400803,-11.776453333404586,0
-4.086784639484998,19.229290203239003,15.123043156737909,-11.385730424177686,10.935201184869776,28.84476051226313,11.003745036644155,6.781541633304588,-9.678687677438194,0.26324859008435997,10.112745740810848,-7.351410603910532,0
-5.158800416484431,16.091820034890464,16.639656628534965,-8.61135094459654,-1.0652080575361538,26.233912514244864,6.514040063231414,7.4053245121384546,-12.9726144096111,-2.7446718080241292,14.819373331342607,-12.538605992695818,0
-7.0662679561675255,7.632796911879119,17.664388330257268,8.692343330833658,9.62660882789016,6.198840198856933,7.973268655716462,17.222693318363014,-13.275283286550739,-4.777832661571715,15.165003431043136,-12.007498224595722,0
-6.101564684551316,19.705659374627142,21.266685621309893,-11.360554228851123,9.867712991967052,26.1494533680756,4.765945177345468,11.2899007315046,-16.82147953675007,-4.045862804915981,6.021539688684515,-10.493804346338123,0
-5.195178807779422,18.302319910579847,21.326968868057474,5.521571701952719,9.94236837614325,20.526151190302812,13.110016610279454,8.98642261521939,-12.749823833959562,-4.021335976509148,13.588030341532306,-3.7379284248409324,0
-6.546535571114864,21.57777819895368,31.679766622379027,9.5319191169359,6.794179442883558,21.139316324531364,4.25665775383707,11.35069184480889,-16.855965895872703,-1.9668224805996366,11.601115188928292,-11.508579067950762,0
-4.768688913589402,15.79733131039286,23.534564141599738,-13.736025805295942,2.3318946439739543,2.2873290334527887,11.479214539848,11.497017707516253,-14.357177285749668,-2.670347153202356,12.921626900265096,-16.243670266798034,0
-6.391397954018906,13.962986675113767,-7.94924192712271,-31.500306228775052,18.100047644780638,9.872826918322817,4.926485204063122,0.8590400535254918,-11.142272332952668,-7.536052199779366,11.364674797055798,-16.544034466978317,1
-6.3335864861949425,15.495530763107002,40.758955102773996,-20.560039010495586,7.24542877906355,9.456190276831872,-1.2547274658160337,-6.496192710629552,-16.059390504557413,-12.800000834990113,11.51166204060843,-19.432923606714283,1
-6.456734133391132,14.330554011256721,-7.94924192712271,-31.500306228775052,-2.512301043561087,8.667637981070397,16.512262164046867,20.327704783909898,-11.756909227188753,6.343047284679557,11.579326536099964,-17.479936746708525,1
-7.569772537028654,17.24547632267051,32.21693732494527,24.349255990446686,13.77140859850481,6.520840786653297,16.677586038255278,0.47701766317170247,-13.917477937151027,6.343047284679557,12.741493496943042,-14.231774647865112,1
-7.299424784381557,11.96813057828056,18.75778757453957,-4.2776779740018025,5.357061753765404,6.606711890671579,8.643659174659923,9.736556979261083,-8.645390811025417,-0.14942126527391553,9.546683012439441,-21.69432831609391,0
-8.177357676723293,9.49433249918057,19.480873953208015,-5.024790093788584,6.825038278503788,6.007056630412149,9.827462051052937,7.501805743917965,-8.760083750778119,1.1771851696197886,8.768409738017217,-23.487795445691376,0
-6.359088411163998,12.549307326890137,21.426155108452328,-5.478394771112827,2.4784963372191644,7.6844473878807955,7.818561592625518,7.665931150614755,4.3479557773623725,-0.07328358027101722,4.45044723448462,-10.725585217608318,0
-7.599272926285747,13.985447541652253,21.914440049147466,-4.125723534355972,3.3668489078109274,7.191820319354202,6.829113954257003,8.810735497521016,-6.013382923498061,-2.1383917042076743,10.105007746914474,-24.56374249530272,0
-6.212116587178672,14.242242703448419,21.450004020607388,0.4752048212932145,6.405644867356822,6.362682590314803,7.8680285072934675,7.9236968822383,-1.511293483377604,-2.8032431693987423,11.101452577311846,-30.234076498503875,0
-6.93872970815789,13.470152694700408,20.535042230018995,0.09109174148532695,9.795897094875146,7.010499897971972,8.510720691468276,8.26896196404667,-2.79742872459112,-2.820901284084185,10.162789809594194,-16.391959351483525,0
-6.98908364083948,1.0026605377676212,22.984653924818986,-2.3730143987568075,8.584614825243772,9.197667135198815,5.786392021063956,7.334921426368766,-1.4790063121307302,0.5047130797682082,8.94634480989336,-14.741752784336445,0
-7.31390098994117,18.949514425733966,21.97814486310859,-3.488283395653041,9.197112201908839,10.284611341673212,9.368389978020447,6.939662473980105,-3.2011268201346614,0.10970572121311672,13.532838236276465,-15.714968693600543,0
-6.368946493563856,11.01974656714454,22.401240524123704,-3.7524113934415544,3.112031889801056,9.067841357696572,7.573232118798319,9.219102902557658,-1.2428597841680091,-0.808533160940025,11.952458034932459,-24.143555869900517,0
-6.820319502693916,10.14327238792439,22.411810978977773,-6.766396456018641,9.813673630190353,7.855610758580381,7.286558896377768,10.11352969182378,-2.4355882053647866,-2.219213455605057,10.755755832335241,-21.48166393814256,0
-6.970643861013592,9.535462093456163,23.12810895449914,-6.450111230358942,3.4763315676283613,8.082660611152619,8.483752205667782,8.088418307013535,-7.2781796564975725,-4.080559151849101,13.588376151981018,-18.324651398634774,0
-5.8193521272481155,12.027349049882458,22.887260429826366,-15.335986706302746,6.417870898516783,8.766079399425875,6.88924119216637,6.704126880137922,-5.082878538137633,-5.148780788537437,10.85086968627174,-20.165384608133568,0
-7.79338712754676,14.063269202838152,21.912727269511514,-2.335535728566752,6.138960485158526,6.93240430901249,6.494577973142994,6.114139805656067,-7.936696828668409,-2.319525798519423,10.637664014846825,-22.428133192232966,0
-6.937855282481076,13.476219857100284,28.20277501071883,-0.6787822714117611,6.223485158246615,6.760023019892462,6.540470062356506,3.4584139160228533,-8.901440383414588,0.610226093388111,10.90298710819328,-19.182883209692886,0
-6.332578405495566,15.793949352696796,18.818964312037966,-2.309991216351449,3.6953179395802573,7.6258762091191565,7.780766077469238,-1.371446518507084,-12.80451961956271,-4.789013072133645,10.598222020603215,-22.852088208539517,0
-8.548114901148795,18.88236599344652,19.163082016353542,-0.5185029443277096,3.8157008444084872,7.550105375137101,6.3317905962963525,-0.19139122847979584,-12.639707506397942,-1.7634878828940543,8.551005058500037,-26.219392689047652,0
-8.850804992701677,13.837373905802885,19.755339989593892,1.2099577227067009,6.449932824326034,6.237468771804609,10.16350495215281,0.10207279974840855,-14.659480109820622,-2.5646995086965787,5.958061081560242,-21.94527350817552,0
-6.949923161423097,16.717258201025594,19.85029875465882,-4.427266772402312,5.434228171530814,8.677585559546081,8.867271352864531,2.161748996076942,-13.242320217450251,-0.8474644581959063,4.211057193860231,-17.535717420317326,0
-5.811270013369376,13.967463556100927,17.09852298405137,-0.6506112020909023,4.191358925479791,8.012103323267695,8.871180459841575,1.6547119349157104,-14.82170687317997,-2.731618360955675,7.135889564003712,-15.389791874454446,0
-6.663174875444325,15.368360053399751,16.38276274246951,-4.472994094433648,0.8051569032669428,11.169376836860163,9.652512074653274,2.5922101383368052,-13.918274820679507,-2.420803472692589,9.981335478112815,-15.77852041610989,0
-6.968172067486565,20.021511027219994,16.40685953701978,-8.023525239920836,-1.6593071395456698,11.763312520921552,6.438514244182845,2.019932485762517,-16.25474699994489,-1.401724500094227,13.498076877357802,-15.35075368449791,0
-8.612468602189084,16.737885026963106,15.70870163868952,-3.6308953458716653,0.9010337544117908,14.291467953220598,9.285126791405766,4.395068245736272,-14.558834448534219,-3.3177220111087538,12.672288401159609,-14.123781941663456,0
-7.186583063109982,17.306329634781683,17.378746217274866,-3.0231219098717417,3.51388800785581,16.195645536328527,8.096373017596054,4.452237079432862,-9.835796537571094,-1.8686979345046195,10.692138254957651,-15.215307697304763,0
-6.860109767554612,15.350222987705259,16.282475001301574,-6.615960508548097,3.6038924601677254,16.976751566270682,5.329011282010663,4.3159846147620025,-13.321339861656785,-4.142420482677475,10.850425413881053,-12.652988519316747,0
-8.785090198274098,14.2756807786757,16.370473656452884,-5.888064182379059,1.4074208644392443,15.795600635405057,8.542714657147874,3.69732394059492,-11.968340536130547,-3.3134844383951862,12.551678652741451,0.3741846895408205,0
-7.694106454563514,16.79960228308979,14.754506039006515,-4.902011474882088,1.319948625105532,16.790428658152834,9.266314040900346,2.6936335064366683,-4.811756030010466,-2.6040175719922436,16.189703215439522,-11.86705599055993,0
-9.370282874872855,16.88816968549651,12.475798920210636,-5.064373729613781,1.5456972542776364,17.13670472530003,7.249790105407648,2.7090034380780104,-8.161020946514537,-2.0156908825042406,15.257756609375193,2.9589206526483096,0
-6.993606922513478,16.84553015063972,13.545888185630831,-2.101366738384831,-0.9104967233294228,16.180653715047885,6.692720502922109,1.2742954018388977,-3.71886064604665,-2.7718255602854125,17.443758130635402,-9.88076548694476,0
-7.648654788229618,19.877707683986618,12.269580130319762,-1.9041355747776598,0.3539158921734873,15.414535042552812,6.008012849910301,0.0906036281217677,-1.047483313122047,-1.3263118013284636,11.04727300521191,-14.563556624009333,0
-6.385085388999432,18.615899696924657,13.043615098065445,-4.284096386357815,2.677602413195109,16.07259004542273,5.435660463170935,0.8266982236249856,-0.14121563389563319,-2.482924857272235,8.269512532595098,-9.828832516082288,0
-4.964526742286949,24.055472826890192,13.832586348867434,-7.218449385958711,-2.322785691575514,17.311143374937398,6.852379262496409,2.7117156432849594,-3.7100129652110594,-1.3288326018029635,10.536639376884443,-12.3398952790379,0
-7.720594307492467,26.356172669468723,12.085228880570206,-3.728483759156793,2.388053835268969,16.901777246408756,7.555847149663827,7.518939934258972,-7.823737483451438,-0.47242123717334517,10.484362089737656,-14.045140314932466,0
-7.351135968086499,21.229930518221778,9.576822846704475,-7.653033009896763,3.282046580313773,15.661281381105109,6.516381547947301,7.504207008956891,-6.614033640791775,0.8725012383632658,8.222291561831673,-10.142634131030194,0
-6.568606125115311,20.461714810616705,13.205210096000801,-3.459074990029002,2.7380892301139137,8.370878186184825,6.496208103965182,10.796470588874373,-5.545483753287881,-0.9555066670059136,17.385287134403853,-9.14177245251958,0
-6.638140928795103,19.858756655104585,12.586796375410295,-5.811465174489856,2.609285546232191,17.93755442093031,7.94151795784547,6.996310200240851,-7.515627804054792,-2.1207255233353575,13.708060089209807,-7.281264658993285,0
