Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
3.930612955654132,2.7829626074656835,10.52452382563003,-8.72576952388462,-0.47088293444716334,-11.023608983405977,-2.940062471318495,-7.311464510089556,9.567314648056255,-0.9823416780146095,11.053009846573616,0
3.255873558593869,0.664477260888636,9.52273242662331,-8.994375243233955,-1.9302508404471244,-9.141043991930038,-2.7996992378654992,-7.831353968614182,11.650952042353317,-3.6445779308112995,11.709198238485147,0
4.573075881969368,-0.6090010885490067,10.547943705894793,-9.938900011027517,0.04231190608918123,-7.773968043519116,-3.930907112984135,-8.265354543838205,13.415203889254988,-3.4368068860595664,9.45221327652429,0
2.954198630576941,1.2847543437245466,11.546066602274028,-10.917734949177769,-0.8592152672635934,-8.455244628331881,-17.51076883697791,-7.757902260818834,9.978496259463645,-3.397118193592712,10.088568868064806,0
2.9021898825256205,1.3132566011568958,6.637378516251751,-11.689865717779906,-1.337182832478688,-14.515338594535418,-3.4130417952272283,-8.03576139410744,12.189983764896962,-2.8413548247145433,8.32736993787494,0
4.422138350538084,-1.4389780611670902,13.407230374600985,-11.741830097370698,-1.6156080707751928,-11.259800775137926,-3.7188264312414026,-7.680179096068957,10.849681227924252,-3.6862427305906578,11.451171464853068,0
5.022888624813633,-1.2166004549916902,10.440531060552816,-11.604859700052856,-2.3770568002206915,-12.628293071093303,-3.23120178488778,-7.854216724691961,10.19719655598542,-2.034672083501841,11.128142815356163,0
4.290630211062227,-1.7178022991918547,10.406279475073623,-9.891480291198727,-2.8248269931312295,-12.149440883539542,-4.6957791445118975,-7.635082923106803,8.663190156490856,-3.5850330674778705,9.961775214391029,0
2.628359955764658,0.7769388301180231,8.987407006459776,-10.29680831777058,-3.413127884476157,-10.84100259725101,-3.3978160343752846,-6.551747544962092,6.431195257111242,-1.5747500914561519,9.999461817285068,0
3.057645740449558,1.8798503458865883,11.722616421889256,-10.518179312222294,-0.9226219138153504,-7.57766760622866,-4.061584182042999,-8.163002772971378,7.544610092020061,-4.2933956003466776,10.37877877705585,0
3.3144186279644927,1.956091939822286,13.128557843068904,-10.293425798364954,-1.8491089775184355,-7.182037304578583,-5.91841405543177,-7.735055145877113,8.010251030544287,-1.4574430149319835,11.090900324500378,0
4.9829006424325435,0.07873607770301616,6.592318784919873,-9.910742843625968,-0.9800856983732733,-10.66118869335537,-3.6054461677948058,-8.49900729069547,9.596406146025405,-3.2254962214572327,12.42804976982435,0
2.5614403330480933,3.146346534265949,8.444510363480914,-10.2465908344673,-2.028754346185697,-11.90897195645413,-6.34049516125071,-7.175402724849556,11.506300684741616,-2.6173521056852036,11.854151009802209,0
4.102020585515106,5.619959602546098,10.140021412263664,-12.680076599855425,-0.8809941721425685,-10.591918563903127,-7.809492949771364,-6.977011512949209,5.914813442379874,-2.4643200970584056,8.914128987420924,0
4.941307761186652,5.2214041538821245,7.897665334153432,-11.514310781967083,-0.15593533655659575,-6.6187778756895606,-6.0734459505580745,-7.501573360741545,9.979683844162793,-0.5912887143988752,8.213049463439473,0
3.9835841483466345,3.9084904347809726,11.494702855665182,-11.52672837520231,0.011641892106525276,-7.6487078764883965,-7.178298957644401,-7.874533665831041,8.898173588936778,-3.4580362080759617,7.937582474407356,0
4.934383857484111,5.610786226539492,11.686462157221685,-11.604810975971583,-2.106731477951918,-9.011824237628854,-5.529408045240075,-7.472841159472623,10.35150083227424,-1.7571415228306833,8.64172694543012,0
5.148811501950042,6.884432867249821,13.039207257719443,-12.234771974207074,0.29076459717872055,-7.476499371819706,-5.278211519935752,-8.716436912888545,7.666821074821054,-2.048695330300396,8.462957649873129,0
4.152414636373622,6.196504792044558,8.772806787598363,-13.390340207955305,0.8831155359739385,-9.212404758181592,-6.126119263046174,-6.6901536316600945,9.354296763219415,-4.629603983442916,9.01613032052548,0
4.0513922200229535,5.866768579529525,13.535762066109765,-13.594508563760368,1.3485263837103825,-7.436767862810886,-8.711743474091596,-8.813678186063953,8.586501151358629,-2.429513232586082,9.990163737668873,0
4.850263065259521,5.5277978143715085,10.409407852927053,-13.285096020695905,0.9808543716738847,-9.595963762562358,-8.871458836108589,-6.633488327507461,9.526080452758563,-1.788936838388031,10.1866692772487,0
5.26632188617706,1.9047587047388193,9.156568953525426,-12.369436229876216,5.070929469845872,-8.535756929299124,-24.226066014196242,-6.723309036471763,9.164190888847394,-3.6388619195297514,11.127462957081072,0
3.3485364873300685,4.200872122758066,9.646926368605172,-11.822468111221403,2.524240446227573,-9.024947284203853,-7.570050820437817,-7.217374935402105,11.325797200030422,-2.3376383464444332,11.29181005525618,0
3.7615030132338636,2.92291749216779,9.91467331141573,-12.727498463574982,3.5859427542261773,-12.07821663804055,-8.647489153673394,-7.805676424983427,12.796994242266564,-2.002581114925589,9.97534714234261,0
2.692858622918523,0.5508366154515068,6.661098371470371,-11.433738483499711,2.3773006002325214,-11.904892405776963,-7.362807528875031,-6.717135959931555,9.623181360353682,-0.4934841247990045,7.473753210378229,0
2.180117430161438,0.06915646809347675,9.075543830222443,-10.174894965614278,3.7139168991042864,-11.770071116483171,-7.4130199128352405,-7.312383549403127,6.337346774475241,-3.0967640332637,9.605491716344059,0
3.5695849566462874,3.2776545872762717,5.855067032870737,-11.479472038001166,6.157464706912132,-8.280004067978881,-8.956344029956485,-7.53878293705949,9.282118200728227,-4.321797922327579,9.97851020578826,0
5.536837341161097,-2.2436318141198313,9.30790162313585,-11.230257710810479,6.052543605093908,-9.881372090895372,-6.647054950206748,-8.708440977655815,9.784958590795275,-2.795480666169044,12.959575564181792,0
5.8116655748621815,0.3862371352696129,9.933766560189405,-9.828060366424188,6.071050913765724,-5.9179686242175435,-8.667397643072539,-8.64996323886606,9.32023419492865,-1.9060373775070905,13.444305051478633,0
5.7947713081393974,0.6761523953566971,10.71732293322108,-9.510315813619812,6.541793231754457,-5.388727641175711,-7.9729180780228415,-8.086053001214072,7.996421023871331,-1.2076020446868838,10.85910465337419,0
3.151784399952109,0.20589069771163263,9.158467283779165,-10.12056877108928,15.896126995423751,-8.937862458344291,-6.611014482105915,-9.945629125435136,7.846546586989744,0.8690990639118708,10.020292687299433,0
3.9316210840173658,0.4842434158607246,11.431562599228055,-11.059904585734655,7.611934786543678,-7.937363253051375,-6.935906189988307,-7.931990608638071,11.387580489498138,-5.221138369514081,10.735273265374966,0
4.583628991640365,0.7254704332881033,6.677102818458337,-10.399474145061447,9.535931915032764,-7.201525383351952,-6.466051665509176,-7.7933213216876895,11.524122579417675,-2.7618681542066152,10.234349160747918,0
4.327596017801156,0.6514494443967975,9.622827412923108,-11.035394668429568,6.700164733296393,-7.656669548777696,-8.432682178535508,-7.976146589309158,9.939412664406047,-0.7097319638086046,9.398140102044822,0
4.358592214865376,2.676134005969888,7.907296784676678,-11.518172865799706,9.579242224305816,-9.873280492882106,-6.724974835522373,-8.611527836600182,9.068741263428246,-1.2102312914079405,10.009115944725506,0
5.460744609875658,1.3546181376562592,11.664914971352125,-11.939751022333889,8.599131264189346,-10.01443449117803,-4.899542219664869,-7.406014390292936,10.467572216777775,-2.444028358685744,11.693473662668477,0
3.745010881400125,2.8866913722452563,9.305535011581863,-10.635032248785613,9.25372323737267,-10.278513160938312,-5.168999283422358,-8.191140922284088,8.290838977650331,-2.1073057392620873,11.97879766436036,0
3.9321771227174813,2.208913485612721,7.839430685374603,-10.887185791649417,9.215472643535698,-6.583882663195704,-5.660323640149814,-6.502517582680078,10.327918365077469,-2.5436549034005425,12.529765339841216,0
4.380865067241929,6.333719894731978,9.646154657392815,-10.647811730934725,7.958394996740434,-8.835601215875556,-3.544807795294992,-8.457339858200434,6.211847025383796,-2.3611192911605303,13.419762527700096,0
4.652302181359689,5.956885383725697,8.884415980201835,-9.376303227149648,9.010414881932933,-8.524268350043966,-4.940213646733028,-7.575379863967698,6.014161989177783,-2.0105219346747534,11.576727540223944,0
4.154048180861201,6.198572900329569,11.048894606024502,-10.559011270949075,8.841175452238415,-8.5286233839567,-5.389527250863102,-8.44391100541069,9.910395961974388,-1.9212393186973094,11.449442615114997,0
5.256212006149612,4.3158419190187916,10.625188145776661,-11.080354284209992,7.712045948631683,-9.75494294976446,-3.244066361185449,-7.246275490752886,12.987387792646349,-1.666559267937451,10.722835842013842,0
4.13881465734161,5.67511075102371,9.128502327224522,-11.225857568332579,9.46019050487758,-10.792709270375928,-2.381240108490443,-7.733530573090069,11.154320780022207,-1.4735838862832953,10.859015591001182,0
5.289677280230266,6.13455329945751,8.878214182589192,-10.848377248798322,8.052874116113388,-14.120909346937047,-1.8409257894186504,-7.693599659640385,12.321041532301619,-2.861954442048116,8.777486751006542,0
3.02361596371568,5.35561953888101,10.078848938915899,-10.141180404619544,6.019022951423319,-13.257905595770385,-0.7644139429657439,-7.394631048368537,12.764216897007161,-5.425647829216545,8.731892823853824,0
5.00448861206714,3.5865015174413934,4.7444581855334045,-10.722960962576535,8.254304218212074,-12.673024598510676,0.23542809675632026,-6.727867836263709,10.856410823061632,-2.405069205951106,8.376307505943625,0
3.9894856345870093,3.8463092566938815,9.461143841992389,-9.891635331985633,6.035661036485472,-11.365978517369884,-0.3128752404220736,-7.20643705772695,8.541660176162882,-4.2187494437458835,10.491597613719605,0
3.1224280869632954,3.580414629942611,7.655176505297581,-8.450090473310365,5.60365579431922,-10.698606354115318,-0.9613468506803318,-7.989820575282327,9.382748308711312,-3.3959804964884404,10.331775337997879,0
3.484992547781226,0.9155276217308822,8.840685304717578,-8.257420723404222,14.035929274025367,-6.634273966033286,-2.344001680827952,-7.536538201346034,7.786448513047509,-3.7467835156886986,11.683336712560747,0
5.203733336326612,-0.014078316032145821,9.459320621387057,-7.895236378186792,4.723130279559256,-8.41557547685259,1.4372854431216715,-7.603899069773749,9.87107145546074,-3.387194172179339,8.22825457468564,0
4.949284251510519,1.25093481251029,10.046648234940193,-7.651542605158017,3.575678325967904,-10.310291614532371,-0.34873837341789005,-8.285993727028858,8.735037150291433,-3.0561080245313716,8.583968887698017,0
5.960152136423195,0.48158352342195077,6.732807174660397,-8.575839534588242,2.470405258007458,-12.260317717905563,-0.530956479865422,-7.586532036032145,8.43489586280809,-3.386824653517645,9.050984341740872,0
4.597939813912361,0.4678952928191813,8.848061882380673,-6.982733808143418,2.9590352432089846,-10.884092054509239,2.0681525158266574,-7.228344326332848,10.30398749812352,-2.897310725490024,6.670350764865278,0
2.7833830884968433,0.6932281800186025,10.093630759703627,-9.337288867503807,3.3690940650034635,-7.3026670345696925,2.3286023661204784,-7.719341403253207,10.332141360804236,-5.0255980538846,7.912907416772952,0
2.9433600935277076,-1.9792953364319041,8.865589110746177,-9.626400228316209,13.086962524053426,-8.728128263597261,2.796048666989949,-9.399190052270107,15.152571751215582,-1.675368557965904,7.2383618554501625,0
5.950052376037988,-0.5018616069559847,7.660105243999966,-10.299939007696608,1.544859035278445,-8.416436082840965,1.3620633764702026,-7.991969469792997,11.040986390723399,-2.184649345926381,6.860798009155996,0
2.5413758221825953,0.6692049548587754,11.397033191100768,-8.621189348103911,-0.38867394363978813,-8.308977486318657,2.543366729087977,-6.900070014183173,8.83541238047839,-3.65878173071228,6.9659402699229815,0
4.942340456256647,2.612489445556126,8.352006530409033,-8.3097954985937,-0.9532964701856568,-7.48974740675842,2.5309055999181886,-7.983254645225093,9.636818485149366,-4.720577789290397,8.966786783619717,0
3.994228150540556,-0.37656556165245814,11.153191878787549,-7.908599198531126,-0.8766683601645701,-10.254876684072705,2.816825797430548,-9.49420662813589,10.56926756044183,-2.9450567566100814,10.942514182617256,0
4.918378231885703,6.151548508302215,8.901026069509513,-7.741100529794707,-0.5595748372901842,-9.3830435490648,2.193061948629534,-7.3503466482544315,10.312864240544174,-3.3676157335263053,9.45029283629341,0
3.3124386315167307,4.324246706667491,12.102825305486148,-7.091618357452373,-0.7313487317209448,-9.480055831240621,1.5589390474315197,-7.056659580098082,12.891970239674704,-3.473106312506181,10.024592071129641,0
3.7012461742649476,3.5607445105512854,14.67352688482304,-6.0544147650477775,-0.9129132915520942,-10.630788409157963,-0.4604327519877396,-9.626596041869576,12.61186507007227,-2.3652859538212048,10.792358598398424,0
5.209722733597786,3.529401298147686,11.445932935654854,-6.525788653249846,-0.9517017504670372,-10.59904213572964,0.576130138356671,-6.894551330041769,10.19837124622468,-1.945124193231437,8.32392953382081,0
4.961391110851347,3.5195338326403167,8.575310715656318,-7.805911784649997,-2.945264292224108,-9.773263654375038,0.7329309863204987,-7.904883512482028,10.851648308907645,-1.7352629189348558,10.778795626757393,0
4.032753059687994,3.9227871237423186,6.576871268604886,-4.149216106191402,-2.1045937949748654,-12.573981370457982,0.693907491901482,-8.252367184673899,13.858835457931391,-5.6469620515833245,10.198112625408687,0
4.791228982186784,6.614266333075781,11.859393549427715,-9.369736330133728,-0.8103914295026522,-7.685000009668212,0.09373287148443499,-5.535032727932705,11.037358067130981,-1.7252131076602164,9.947819222813276,0
2.8334904627058792,8.55126107448375,7.870861310211122,-8.643854837533734,-2.078663884353393,-8.260815593432687,2.31245455310387,-8.735185093765166,10.40479030095573,-2.4683208429342938,8.5241086062071,0
5.8261904197304455,3.469963150880784,8.54795876219324,-7.0639155263281275,-1.3530564689108404,-8.351785773638127,2.5047282135831175,-7.651057672235913,7.260597274789573,-4.041846662781332,8.730444157987547,0
3.5626563285337003,1.356505507729164,12.028121508492395,-6.127421337869411,-2.745459826011198,-10.147122159674707,1.4267810632011115,-8.016593479565788,8.213126174200887,-3.7494350604244806,7.7277207458235315,0
3.9615408495746536,4.854358130470562,9.063025584060794,-5.0696339874599525,-4.069539520071982,-7.84479471794126,0.27624735439892945,-6.733575732321031,10.585130471802765,-1.4376228368333006,7.641562027522853,0
4.867739274243021,4.1263248852786525,10.918102518141334,-5.610900584642733,-2.3036559030110224,-9.446187074274823,-0.24797279923441096,-7.665011642932693,9.398428524871347,-4.0171669211433265,9.353161230925537,0
5.567139340843799,4.114557882694099,12.080650110220741,-7.264663185793183,-0.5542665924665136,-11.091863216043002,-0.1331656437260278,-8.532942334660179,6.359713566355519,-5.189972654953461,7.310381817608867,0
4.126794329967425,0.44019620038984764,8.151548720401044,-8.476869583325161,-1.5418779143263839,-8.215285400717201,0.07273338526478057,-6.315074500684702,6.926045439851908,-2.712030749918041,8.656466818389168,0
1.3913721215356447,-0.056981036459357814,8.103202625156799,-9.507879312045382,-1.4698035017150914,-8.201640952664121,0.7419821681873447,-7.671016518099325,7.459325137398643,-1.2170634450204623,11.570756295485292,0
3.552874685799622,-0.1460280866160089,7.599639523133197,-6.393859795681957,-1.125299002574541,-7.669166636457618,-0.7539822836398161,-7.352944757484301,10.642648961624532,-3.3995511868466344,10.448631214294553,0
4.6489106598853756,-0.8089625945220846,11.383190129624632,-5.367210093737263,7.866364855464509,-8.189457259726744,-0.110744642027849,-7.400415178267764,9.186017458827155,-5.2201604717810515,8.480281045772948,0
3.361021453995506,0.10010870691822035,10.469950917130758,-7.060054312194505,0.35072778603782484,-11.227662109449989,0.4567446933056174,-9.733590862840215,8.416512147027442,-3.0096261490242795,9.769087179289254,0
4.135809127037145,2.7760420760768967,9.950900271411346,-8.4235032627493,0.05078971010766403,-11.895169692932239,0.7004636849921053,-7.729580031079684,9.31293679662157,-1.6703765311964873,7.8609003776332536,0
3.340320400098121,1.5889549386558584,7.9784836075016345,-8.943691586237271,0.2627668340913457,-12.444136770973188,-1.597274393399504,-5.955109499925931,6.277037759819866,-3.15360420639493,8.919943123227634,0
5.239597705029179,2.096835943051488,9.848209471493046,-8.887264684295948,2.4944227148720994,-10.603692887353123,-3.031478138100357,-9.81534727722908,6.785132707649382,-2.50786468979768,8.317671082861285,0
4.95602072008919,0.011446753721154668,7.576451887931857,-8.386817776532618,2.5498590862777677,-8.472615214940106,-1.2601731530254123,-8.998354244566041,8.460617765026988,-2.5435078075648025,8.602792114314422,0
4.084172844991826,0.2531678341794261,11.240272045333638,-7.337975268254974,1.5968265073608336,-8.41565143028483,1.4226415120179925,-7.650249657273977,6.608149003562065,-2.178971528481585,12.2515644647749,0
2.854558268820022,4.770335383352957,7.259171222617003,-6.824629652090884,1.8506087601681032,-6.3536133683727645,-1.354896678803868,-7.453876792719247,9.780472565925319,-1.1465575359176272,10.714455508712035,0
4.929134960775052,0.5837554994394778,9.631631784472829,-9.65817805913133,3.285280510286052,-9.678967071195185,-2.2009494308929907,-7.742211884190811,14.26560320012986,-3.88097034233623,11.052708379979322,0
2.84338706450551,4.381079197374802,8.5389530782303,-9.766007267515938,5.2696229720227326,-7.9333214959087215,-3.4028728549252976,-7.25316843600627,10.107948621472973,-0.8973005545702837,10.643689034304652,0
2.356639196705779,2.6891686630826332,9.145639106045387,-9.550408004330821,4.954851341304934,-12.623969730701468,-4.842348455026675,-6.964238456947806,8.051445154852573,-3.4384355689901644,8.86496578386079,0
3.9845443390602253,6.104446990105587,10.243497173273337,-8.141160041310858,4.88762051504416,-7.814334808951919,-4.872623376524573,-7.231313493334939,8.719655772795694,-2.3133110374465495,8.049960661332948,0
4.636945329928178,6.179627543265406,9.77594076329607,-10.849564589484372,5.065503252504852,-7.228182683831456,-3.3008815917867027,-8.650342744442014,10.048257169248899,-3.908821515043144,9.760673004180527,0
4.700567001762954,9.531057400067397,5.880278248501291,-9.460931473872849,7.063038722125092,-4.2925532793258725,-3.603829085392058,-7.600154005509989,11.513677352319617,-4.3212375938487835,7.6057257453196385,0
2.8039032361181873,4.043733517736013,6.198881294516802,-8.846240859930674,8.791070334910861,-4.658390159667427,-6.028649175625756,-7.151385758577083,11.734093427381293,-5.976141109102483,6.800999104757121,0
2.5331333486140846,3.7056301157009814,9.436964909929573,-8.657546404751347,7.122125638725209,-9.795296289855054,-6.367839111309239,-8.442428232670585,9.434597019399947,-0.6197083513580925,7.2985209107027735,0
5.42885415278188,8.282845393563479,9.184704828969004,-9.59296579881496,6.758692852014616,-10.207616274222746,-5.813833104790954,-8.562261503299764,9.939621361135039,-3.3807393974816615,8.567092335165583,0
4.018073237379637,2.3862283295126385,9.51068588526774,-11.190170676126051,8.28718824766167,-9.047618087588452,-5.745339913487096,-6.429281022383647,8.534410372770006,-3.333841777773114,7.541103962614115,0
3.0796957133880065,3.091119484046894,14.20678220336745,-10.656186830912636,7.952577042407801,-12.168683579977284,-5.659602268735009,-7.397971728608122,7.074509151451487,-1.4407364338566961,7.6273178226489655,0
1.863370622432945,2.395285299658366,11.75648166676875,-10.475751446180668,9.56021006874326,-11.250068858987072,-5.645600209744215,-7.23228978176786,7.130399451846747,-2.7775728626663008,9.047870145562722,0
1.5632617469838657,2.615960195895285,4.710920050350826,-9.94753394902676,9.06244189591087,-10.513419250311117,-7.118960901037596,-8.178923184128658,6.857364542297259,-6.381896392788472,8.044131176289495,0
2.8513086803076293,1.0919115214282558,6.493126297279244,-10.024061158355744,7.4992628970929385,-10.969090139280917,-8.894638780128401,-8.565676312676102,10.18189622738678,-1.906777240946509,9.065565848596169,0
4.504040484777304,0.08304732341696952,12.422596440175152,-10.206428498685163,9.19246312415113,-9.131433764580382,-12.759574497640894,-8.69866031175662,9.780017192491217,-0.3410917283022199,9.16029691396303,0
4.3557043115029845,-1.5612599082371306,7.659115871086149,-9.629552372918983,8.9380747088887,-8.999964566632078,-9.320761226952861,-6.601307787538806,7.85918635709044,-3.6036107253886676,8.393485652084879,0
3.0505956905430787,1.5746781371962801,12.316626622643911,-10.778198065599103,8.749346293775172,-8.38342889086147,-9.03645798040479,-7.800231416746523,7.279191398166982,-4.4212771421164705,7.973402720566448,0
2.063707630894526,0.6178192845653832,7.207182134638249,-11.324869093309287,7.99975941872855,-8.509118502036136,-10.456728948037636,-8.091055894802253,8.66520918806623,-1.5485924714670027,9.265145741620964,0
3.89599190931416,0.9175810333358905,11.404814651917581,-12.379206884433241,7.942746377591291,-7.716200200881443,-10.804401453443372,-7.509892073971809,10.376959265506757,-1.3526527835292612,8.215764231338026,0
5.230746730391815,-1.1434109384968694,8.905790803560516,-11.229048522651976,7.089194094692117,-10.107058579013946,-9.30051794325686,-5.965497939996622,12.885663429663415,-1.6467917954899702,9.320201352845782,0
