Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
7.902214849134014,2.3864201121733397,2.72820036194643,0.43571232510696345,-0.45112103727302266,-1.2113553596624382,4.492085831997959,0
6.734110856166099,2.6913267393342792,0.5276181952448442,-1.629295362754278,0.4181304037076471,-1.7598578994226255,3.1899052997129345,0
6.468810176931128,-3.149918122756216,2.9916711401490343,-0.25345045818565615,0.18610634683571003,-1.5578214472223741,4.307194007210587,0
5.852961617092289,3.5779222940470596,1.5041841485829255,0.5008059183864955,-1.0528272404200396,-2.4106114153640363,3.9794882805710508,0
5.68669556034366,2.2878351524393277,1.155835255538878,-2.1471637453541366,-1.1147996192609448,-1.0276719312978675,1.8067777966298122,0
6.198804234462332,0.5555586701787063,3.6643921678183693,-0.46999187995860886,-4.211929887386035,-0.21393752083371087,2.0869860697066174,0
6.465778505392272,1.6934350619027017,3.870361256874511,-1.2532716135925737,-2.4165269721336196,1.354223065543236,3.5413665588382774,0
8.023204167541726,3.649375760575367,0.5266881049244301,-2.2948852077362787,-0.5466264102710944,-1.2083409515820456,8.649757692919325,0
7.411253432883676,2.126383712541803,3.472781582997077,-1.645960018666936,-1.6798665348117692,-1.2423837267720341,0.6219408557289956,0
5.387904706951356,1.0774231168032977,2.8837059581137687,-3.3517358582149077,0.7712456079057586,0.5711520383867974,2.464129306693292,0
5.309243679261912,4.477245773586254,2.45631340454719,-1.6243384092126067,0.49099389403446025,-1.6640393155565907,0.398940715414446,0
5.652578144965998,-1.6385359551484884,2.326290973948242,-1.5166440132952053,-1.3690362635027313,-3.4984246133434613,3.5795105350333625,0
5.579880670119419,1.191924814909883,3.686376043094961,-1.4857446569341306,0.43390509458209414,-0.12629227685595668,1.0645201825394621,0
5.471057256932578,3.489614003099433,2.2376240756190504,-3.15961219984977,-0.8232553669827699,-0.2767540452469399,3.3037754239076693,0
5.435391909778016,3.144936357464953,2.583553137745112,-4.5560248929982805,-1.9052141093224555,-1.6161618743819484,2.425205831235332,0
7.031074978648025,0.5508488647143492,2.132992179134896,-5.384999624087093,-2.475362962165703,-2.74762345183949,4.139999777096951,0
4.909536379788919,1.7878649075588586,3.339300851671042,-3.6889351866197257,-1.4413582200951631,-3.116743742148403,4.299356253944375,0
4.023056766317495,1.7935268713510994,-6.478215121504467,-4.344589272894892,-1.9355491748153142,-2.989829585448986,3.718793862968236,0
2.524800936286085,2.81044228458008,-0.12300659416379256,-3.805475795128123,-1.8660497976519383,-3.418118298480408,6.298551003345937,0
4.3327096928289714,-1.2122458105812295,0.6044575348298147,-4.430223086282024,-0.7697690233064054,-3.2678041703731338,5.336828464745269,0
4.634915406470347,4.523321409887904,0.3014822688341794,-4.248022770699379,-3.083294597834165,-0.5936047079529718,5.6838532802362876,0
5.102635494044365,2.6901083861265507,1.6627093429268243,-5.033695801848193,-2.8852365231693415,-2.1106901715939865,5.878571910306933,0
4.424190629486609,1.511635371341244,2.0905226724802874,-4.054968240109117,-3.1003821212469704,-2.818306167933089,8.005625010595695,0
3.8592758363616975,2.372999345569102,2.02637042168186,-5.161695636152608,-2.638127301788271,-2.1600617625748444,6.9439983822123335,0
3.5326171983875367,1.3804525496322864,2.810918857658946,-4.326343755830777,-1.5165520328342812,-1.2988189926735716,8.129558288335806,0
0.7118732044022718,5.976597471879375,1.8001734066236736,-2.7927868093376196,-2.681151205661198,-2.268619918901204,8.373546358921107,0
3.791824682292811,2.2608826307682333,1.5819175624668684,-4.945932664517454,-3.370467109885028,-2.0367762890440724,8.317578679457654,0
3.0080849615772824,2.6276681361270935,2.1278627917231123,-4.565519943211983,-1.870458131440532,-1.052092113939472,7.840444799677447,0
3.354687340147995,3.438742496692276,2.0862898526568205,-5.742332879756856,0.21736566802935098,-1.5921158473350412,7.5920909883289065,0
2.86592372174852,2.8625029564721034,0.9582478338895344,-4.448720997561249,-2.8554951078021933,-3.4185426774044743,7.445151843180789,0
8.080177088872395,4.479879880286555,2.801854066950886,-4.6542221685690635,-2.7803434575505386,-3.540118353721531,7.579096411038829,0
2.1722389069756383,1.8732801823467777,1.1219829670095471,-4.2007991479702715,-2.6898322821128757,-3.3765687928837864,6.099102649775629,0
2.841406798443473,3.4793656617950734,1.7910790553007596,-3.06154469085154,-1.161487210407983,-1.559850208122723,7.981201577155844,0
1.0552293060396942,-0.28994627551223484,-1.2170230180045867,-4.591586233146831,-2.795813152776589,-0.7533307728748673,7.121222733002362,0
2.676060276913783,1.3094254723409706,-2.091296066973053,-2.3557107701702114,-2.3188632224684578,0.12974008552407668,6.24653694515825,0
2.4404794325405503,5.805252658359922,-0.8936251974023008,-1.8964512002818958,-1.7559855586027187,-1.6025352391260774,8.65338035248136,0
1.2994285969658286,3.409143805707643,-0.5291695059299965,-3.0335629289203956,-0.8159635890725581,-1.8130018806825257,6.973506506440858,0
2.815006769225161,4.027432483565903,1.061574807766567,-1.27436769455125,-2.307639497103202,-1.5802943057521874,5.743441534891704,0
1.3875961239963135,3.3796399545479523,2.60203303817794,-1.5611268150920523,-0.6494597375887553,-2.8139918982238976,4.548248492302968,0
2.2714928822391127,2.9569096260121555,1.041610651621252,-2.1629964558652106,-0.6600790107493991,-3.765999185509964,3.7180782060596256,0
2.403771609407634,0.29503677927277816,-2.3276508642377958,-2.642409702881194,-0.4410120707253252,-0.9198448339304754,2.694118239757519,0
-3.18638318533927,0.9185925978171969,-1.193654601875629,-0.8915919749037529,-1.0753007506515824,1.830723081085183,3.8900216548163655,0
3.129397046787096,4.6594888837424815,-2.3232941601148394,-6.411871697738679,3.582394398440404,1.1533960201768405,3.9172298482701757,0
1.8980318626417203,1.405894149316616,-3.644950440649576,-0.7101123779983445,-1.1837250136580542,2.1073076208848294,2.4368888356735168,0
3.0352590786170723,3.5273985842215683,-4.674438848394648,-1.2862640265470462,0.5821810972179804,1.2827542475777327,2.529233794675669,0
3.893516117617259,1.9278159399336126,-4.678495040369409,-0.3743804564780465,-0.4100161101361324,-1.0101442726790149,1.768684682370363,0
2.401631154546034,1.172819629786874,-3.898255445047122,1.1094241917218102,3.050973052747703,-1.0287677760514262,2.6622545410365257,0
2.5955576744462086,2.6916330052034745,-3.741635454682743,0.6108472216909081,0.18092342541358297,0.04069206542065018,2.1323970475027605,0
2.696308608547295,1.1509611353614109,-4.094893144705209,7.815908219687518,2.0618263350558648,-0.012229917379179778,3.6382382222983756,0
4.035319485046797,0.7501533309151078,-3.4117540726434363,1.4342149794466401,1.5848470252557352,3.0014129165124555,3.2784807126342526,0
4.163797674303089,2.673078323178797,-1.7354055677638947,1.680458734623933,0.6510816142967389,4.5453075441287325,4.182637839421462,0
1.0925472562369638,0.25199389225351654,-3.240291651856089,1.226937855719846,-2.537619865796491,0.22704943016096113,2.1596308282716303,0
3.4219352116361303,3.05537520722494,-3.026828476466923,0.8780500766095874,0.22252366343709107,0.7352121461414294,2.7153258648575123,0
3.5475158298352727,4.492118195356801,-3.365083677874966,2.0972469797991233,0.25562796544232913,6.711011498288438,2.7339334157432207,0
5.081930442833464,2.421883670934418,-3.612159039529434,2.0954793687090554,1.372377876046444,2.719004505483727,2.2131421950310424,0
3.3892025449423118,5.023980982146702,-3.30890061809624,1.95841314670127,-0.006494406546207032,-0.31894556769014204,3.961089850791337,0
4.724322655844036,3.7235732791870944,-2.5254213329745148,0.7455187043601877,-0.7244229773083104,-2.473588456758579,4.523296554513581,0
4.625021692908339,3.2813147296215734,-3.610268584395727,1.7549148822676859,2.2024864742603594,-3.5160794786094502,5.004648637699397,0
4.101666733762738,5.864488764895859,-2.474569308035174,0.11719489996895183,-0.488163437586705,-3.2260018526249397,5.271564547735179,0
4.179589043051722,-2.157924298680215,-4.89770867187919,3.1670792710525526,1.5025630242567287,-2.8150574849958945,5.67181920800725,0
3.4466013553618415,2.1189992698178224,-4.132343300685989,0.06277534551490777,-1.051244978621644,-4.121698587472131,7.901808650565705,0
6.175871861967857,3.516690467760183,-5.571532954747443,-0.3184516219128966,0.865764217282637,-2.636826524297663,5.706961817502219,0
9.58337497391351,0.7935953624212773,-5.600852001367392,-0.2068574007186824,0.5352588256491921,1.4134404788812733,6.0263477159567005,0
5.519478307281803,4.132987360154725,-5.426390841713941,-1.4232166250765121,-0.5697596483387011,-2.42253561133249,7.135153649845028,0
5.794931421742356,2.863310023752211,-5.7847774491352535,-1.1899104830678007,-1.5382444056968057,-2.421593094097225,0.7225682815722054,0
6.5119650180765865,1.533998292898105,-5.0773253002413865,-1.7320655575730497,-0.8027297257342938,-2.5813969251137,7.9173344809994415,0
6.257040124208091,0.8469575548012485,-3.889280439067775,-1.1606119593990463,-3.262526887230348,-2.2310217084076656,7.527464932565,0
5.673460507771798,5.360583664438698,-12.383109092917621,-1.4442262038148175,1.3024805810455056,-3.9395220208791812,7.488385252088786,0
5.874848459539593,4.4247215554016925,-2.9052013689536955,-3.0772110918370164,-1.3740504588464078,-2.4571318117313714,7.663618627700995,0
6.223801180552302,2.4710988350271985,-3.759893153222669,-2.73234513809629,4.647274708698068,-1.7884842057309243,8.614901201425289,0
5.756095841766904,3.339046453545065,-3.401004323860612,-2.6975806744170105,-2.637889131871023,-2.1114115196573766,7.4793735867853375,0
6.229784656708121,4.902579297499678,-4.913919059122893,-2.5245225906716056,-1.731500429733398,-1.3924091109946568,8.679323885614789,0
7.707694569298072,1.130100791077987,-4.248917527518936,-4.368063597432876,0.272805734406794,-1.35474747226547,2.1475819143403454,0
8.228790216720663,6.284625091376187,-4.9814272288641686,-3.4074030470214844,-1.3813730525320598,-1.1378399533838215,8.276742331080852,0
6.336910584201348,-0.09304679622372225,-5.106897472423724,-4.046111121536862,-3.3003142785174937,-0.4257820857071719,7.4096259451252475,0
6.389689222424498,5.2574009177695675,-4.950571323570978,-4.914424563372836,-3.4629210148400165,-2.28924282181041,6.816229301464787,0
6.314738307943596,3.0384106159830004,-5.693376878386279,-4.237897180390322,3.822961606326343,-1.361109749951015,6.33530106209705,0
12.194206306254667,4.897361743908218,-3.3058315598231514,-4.0849977488380835,-3.646499743163755,-3.085126064233357,6.339649475190582,0
7.205714407429491,4.334236401872351,-4.559221073621752,-3.917443393630386,-1.1934031142710388,-3.605976658051001,5.96502824058136,0
7.662512156070282,-3.0693334943430504,-4.074168672907347,-4.149408312898758,-1.6693286482103042,-3.7329985157838155,5.004359628059228,0
6.697577014118554,3.2989413413201425,-3.9353746717186615,-5.7642665340487635,-2.227867914616737,-3.8908677810971857,5.445581114047438,0
7.517875092770861,2.0775122652263613,-3.2680178773661206,-5.5928291726251,-2.855002028016408,-4.3409041108437805,4.225000073333759,0
7.126746974614984,2.7267494369826863,-1.498894569985072,-6.078309757347325,-1.7436223124437658,-3.9491212553828134,4.85205353669468,0
8.443478984326637,4.388597929669818,-2.475421372477858,-4.871509515145586,-0.26117596477927973,-3.1996042071537616,3.544132971781839,0
6.829327997912459,0.5904359853589223,-5.031509015387604,-5.6144125781144565,-2.8134374752023312,-2.8975552213602858,3.6187872791449305,0
4.634569879732976,8.209202371641492,-3.4847384279663545,-4.289594048900938,-2.1815991479231576,-3.672491665290622,2.5310680871714446,0
5.99250464716515,3.8768294466659,-3.096626514342792,-4.201828832691947,-3.034715212872194,-1.5595787386704785,2.354590260279103,0
6.250250998203607,2.6965835506900833,-4.681883525869253,-4.604606220757815,-3.981522911673469,-2.4440523604252067,2.948796747717656,0
5.762483070166286,3.8802832559267495,-2.90771669708354,-4.167003159657054,-3.9004630582357,-0.6403976634183728,1.9373871267388192,0
6.893840101617074,3.6777622063269155,-3.8612428749671475,-4.456770745426882,-2.7881352705050464,0.4167049464463126,1.8285708919197674,0
6.343117101155966,2.264467586043544,-2.793616587000785,-4.286954753104409,-3.2523475904213877,0.09002602409440197,1.9432802652958532,0
4.96472746731495,4.232469401672846,-3.3277368579235564,-3.784699386489259,-2.4704073193815383,1.005395950697451,2.452531860494229,0
5.02979358503456,1.932381441197116,-2.819304691819175,-3.466019822295939,-2.8654384440490626,-1.9677153331458987,1.5249247352835047,0
6.287759664475456,1.444841772303585,-2.4868511869421344,-3.5856837066829796,-0.3887093141469593,-2.6825856592334683,1.159819797122904,0
6.770767782936265,5.114191561411866,-3.6707010150307324,-3.4992636806431,1.4052706047367902,-1.2271182556566271,4.464292940756324,0
4.5928157915435746,6.497237836094837,-4.813481390552305,-1.3570468452211732,-0.7052335898898292,-1.7568766391535073,4.640957983214651,0
4.89557213847305,-0.9486182574057831,-5.680723070353859,-2.9609687034037897,-1.4028006123290155,-2.096135382181839,3.705161101007278,0
4.030169765650276,1.5681838867237703,-2.6601613840999496,-1.1633562810787184,0.8206485921697657,-1.3515417255641617,5.174301204053682,0
3.85472457193222,1.2248208202042556,-3.096268952898782,-3.6176836528603085,-2.166281880524002,2.7958564440384652,5.4328047154856876,0
5.186480868028396,0.8265591989092038,-3.842896914804603,-2.1599545067468107,-2.275469791651154,0.622625788033,5.927121044235773,0
3.664366156493248,0.9359017574023067,-1.2450801628216848,-0.04251317412439515,-0.1764477359181676,-0.8593469036641768,6.371164884637278,0
4.2484092579414385,1.0370680174113094,-4.101149894639031,-0.7051506612988734,-1.962628402145316,-3.2172154509596664,7.635996108833268,0
5.164696654608148,3.1119245571008802,-11.74883695646081,-1.6046319136712728,-0.4591899324021602,-2.7383675828459686,6.50556989920091,0
4.082835329606189,3.3272444903733476,-0.4273046593356151,0.5867966696147316,1.2137544709372832,-2.533244479157131,7.214629198593305,0
4.298560669383429,3.186218061709173,-0.3595882631261023,-0.4068648743817581,2.199674462461061,-1.5647524123122452,7.245793344692112,0
2.3815936070644192,4.908023660721525,-0.7236404252747072,-0.08143572273984281,0.018415561250013007,-4.481610202904697,7.635402036843818,0
2.9283201496896796,0.3583602868411404,0.5345918936912298,0.08983507212623337,0.01240722445979825,-5.84581940082341,8.231538852394188,0
3.501932604433396,2.9091271066122584,1.2280717394577823,1.275266163002386,0.5830280901381432,-2.162101310785932,8.50838422490384,0
1.6884185841661379,2.8839841924069756,0.7545315146344482,1.2366601010568687,2.4124420986388664,-0.9408498310753046,8.831190851883013,0
2.2877949047865123,1.774271867388589,0.10087357315558199,0.32067446689451284,-1.9189597108423861,-1.476553363053116,7.9598778187375805,0
3.071186828036721,-0.47569720998299037,-0.7294247890300718,0.647007101795717,0.7791409786127073,-3.526603676614216,9.782412953129782,0
1.891736298896951,2.3119730289663822,2.6097892002308396,0.7579927582010645,-0.6542550582514912,-4.137326489674941,7.724817552976316,0
2.4475727648029038,3.729696814571329,2.601509221415807,1.1624028296432558,0.22592105382917438,-1.0038348985473515,7.663009765652247,0
4.426316595257624,5.673037526638502,3.480166156155887,1.1578444040089495,1.3259513728199968,4.353425809416903,8.298924937928701,0
3.2594429144114754,-0.7405197104803487,2.841500576027855,0.08764230869000311,1.8800948404179456,0.4485487082214652,7.480881741290434,0
2.461165553282877,2.892209753973051,4.56706006345823,0.6486783389256858,1.6037993986937173,-0.3804372738370525,6.351193484197954,0
1.9033505847903869,1.6184706358089413,2.2106708676256313,-0.12620818141999735,-0.29086392536637795,-1.4329580464971272,5.916958643714069,0
3.516293041540825,-3.48718853941579,1.9889302494825225,-0.5246952196611208,1.1479067912602416,-1.782667490072443,5.347195063518568,0
0.825088588647777,10.96889900485519,1.6704043031915135,0.1012770734023063,2.7744896480528602,-4.607825554308668,5.448088741518238,0
2.208684479744051,4.275054083998155,1.207512596190329,1.4891068330718065,1.3763649096139727,-4.724629410163391,5.695148092550053,0
2.9617245029869887,1.371299094728872,12.690616499723589,-0.18602284691465787,1.0353094099521845,-5.314749803157195,3.2500084620283336,0
3.59576004586902,6.946738102755163,3.8179904769459507,-1.1657664266033367,-1.3015932526079386,-5.409334767941804,3.2722146604945554,0
2.324071863410327,2.311432370842466,1.7912063353301992,0.7210524529474392,1.0820777388851868,-6.1840422977770055,3.788466518935766,0
2.1233571068067256,2.373959197358989,1.8325907798041752,-1.5909093414388042,0.09728103953067208,-4.264810805840945,3.0832095905302235,0
1.6850964371841526,4.968486751164495,2.5449858250236854,-0.6669263928202662,-0.09576178757319237,-1.3153654795084648,9.052779230186868,0
2.5696353391711035,2.2759731144868915,3.3720083840797477,0.3685326092982133,-1.9460981157298516,-5.147298571489111,9.96349651194998,0
2.0168727534448605,5.28684898174447,5.001797675209479,-1.1584267828836383,-1.4232320596277481,-4.81351526208984,1.954544769549011,0
3.487555293312459,6.234768738881282,3.014213971930557,-1.20654898405278,-1.145172115737492,-2.883721898591891,3.014853911998781,0
2.5566263099118833,-1.29204640687751,-4.994182727758225,-1.377585224692524,-1.428904474325686,-1.0127700207855632,1.8105048791876994,0
2.5951335964854763,2.993486890040512,4.157776847403623,-3.822488204447348,1.3505986195452162,-1.520609439812147,3.8840531754465677,0
2.757869161271846,1.8121841720504857,2.765253794103765,-3.026199892354524,-0.49146509254631376,-3.8506815195402204,2.4272118521085893,0
4.20550550467583,3.7048848235146288,2.9610646305831203,-3.7594785948733254,-4.453261010648026,-3.649625481246276,2.6011714316277805,0
3.85869691879136,2.193927413069972,2.1762682403806966,-3.2189976533604607,-4.601923943015905,-3.9163696556136562,3.334413111159133,0
5.209580663527805,1.633747184133098,3.4150020547758766,-2.8277976516824532,-2.8828230287311434,1.3868890480546776,3.838629980580967,0
4.997947613685162,1.7784292764416882,3.000459517316471,-4.579103731854304,-2.86959191483229,-0.3892638587112107,2.899556885761394,0
3.2913761587661052,3.361589537731235,2.141737861464341,-4.1149568810931925,-2.582493719396466,-1.7508412670272573,2.4685861048780486,0
2.5617664622446994,4.3369191665041935,1.5358104968809376,-3.4133253462929956,3.7358347605273368,-3.1212410530278776,4.503917301428354,0
4.072460112851323,1.7033584178376457,9.386488771092345,-4.3090311236053225,-2.12026146583964,-3.7088026289446807,4.707197004179571,0
4.968760514638479,-0.9140679481638143,-10.220425625035471,-3.3309135308652307,-2.3837010100720764,-2.4250238138474733,5.134007553591961,0
2.334296333686682,1.8217464149838853,0.30780901883549205,-5.049798608613417,-2.067424087264908,-4.412880681941223,4.723195195294308,0
4.90264301919745,1.7338643286521815,1.502838552432354,-3.9805887553867656,-2.7543023675320675,-3.102122450946482,11.19463617627715,0
5.562607973313298,-0.39760594316070463,1.0556457728336859,-3.4683530466151176,-0.6488595923494118,-2.052101803058063,6.719391834616447,0
4.964875154683747,2.9512203062551756,-0.7271556152472178,-4.6117990424567115,-2.383825764660119,-1.4896410737538752,6.79841991996814,0
6.810115977281446,1.98720318948481,10.762119364118824,-5.022642834557247,-2.9145397253322374,-3.5987141124508697,6.838075346290507,0
6.604489627000371,2.241290091209485,-0.06980713866138988,-5.169127769262974,-2.0224544415832213,-4.495863671231919,6.519416466308211,0
5.362889251086422,3.5737661064368873,0.5731318577310952,-5.171756278327156,-1.5877349625206145,-4.747156895701919,8.963983335304047,0
6.84084551859526,4.410029062776829,10.584716942690763,-4.280339848847126,-1.3158845477525987,-3.891564381680676,7.494903319225515,0
5.619056078701966,5.302563121817048,-0.5528138269857723,-4.3356409779788425,-1.1621616176873317,-2.115225624981528,9.15651867281074,0
5.485352356295626,3.6738513593546207,0.1267154458194818,-4.514176361651517,-0.7698137737205186,-2.3643578721026395,6.127903196421013,0
5.9803304781011075,1.1214756593681414,-0.8431032768349533,-3.776285768812415,-0.6544106294468697,-3.949205668282337,7.509351408478301,0
5.557399482537822,3.176809457291399,0.2323113972417568,-3.3432774163399293,-3.1463230140360516,-2.9774355881776278,8.031675693433623,0
7.3824284149051564,3.9247598423407855,-0.23717883320319372,-2.9592846690958465,-2.9454653343723702,-0.35140672358450553,8.245050827483913,0
7.126145931047412,1.0018640138865977,0.8048378461194383,-3.52123520281059,-4.403834711945224,1.0369704149254266,14.250858446861068,0
6.677220651561132,3.4299316692246893,-0.5745937077124027,-2.460639808718352,-2.3180227453336752,-1.482313016027918,8.568253309049846,0
8.17795420581827,2.2982570611457716,-1.311968496508284,-2.3875687815940494,-0.2734305879062391,-2.7084904710752147,9.333996075361025,0
5.90588076495034,3.9842862748681553,-0.4292909845877816,-1.9445010373261784,-1.139246302685386,-3.643396694693083,4.753895627537769,0
6.487688894989274,5.58400114598378,-1.1652799286023097,-3.4943874911992228,-0.39898229910016647,-2.351284483448294,5.2965818929333155,0
6.812301537443392,2.865378531619034,-1.1583693570556526,-2.622108529272008,-1.1361434285135736,-2.6610242228429444,5.59922806531689,0
6.060205063764004,0.9783078239063727,-2.739416307140196,-2.0029385705003193,-2.926178813496395,-3.204998786680327,5.3017993873066365,0
6.503776654816328,0.0683865344394956,0.15223033619494242,-0.9934917713172772,-0.4351701793426148,-1.9883684612501136,5.50145244385814,0
6.697562881467426,2.280806926328358,-2.314555348335066,0.8844481761099132,0.3291780340398782,-1.7261881692233252,4.647285941499153,0
7.159699521684928,0.971999525036954,-1.0415877065486536,-1.1154425036343123,2.636406681382028,-2.57189979890081,3.585517083803594,0
6.270236494049134,-1.0306532532983752,-4.189240797676051,-7.313430214880721,-0.8511871525689654,-2.9359415453802513,2.435299071929473,0
7.3442604530363695,2.659300113731522,-2.101862828331286,0.7483183282126376,-0.888135451336635,-4.262045252105029,3.151126726976513,0
8.730572645297372,1.9257923796632355,-4.1801906604609425,0.5642190508102131,0.714428377091393,-4.291766018032475,3.288292987550127,0
5.158929305714119,6.161254867431462,-2.7176667836654627,0.2497690436678006,1.6327945713090881,-4.087598520366509,2.5029145057098763,0
6.550343017515919,5.771930624764543,0.29384091369319165,-0.11738233270898457,-0.3690452848871507,-4.170390473645216,1.89511823357734,0
6.282803950812557,3.4075646764924192,-1.1986304037796849,0.3935125709952486,0.5462008663701564,-2.0955378011890398,1.6491609142039598,0
6.352427779481095,3.2322346123668915,-3.307704411771022,1.26198424089141,1.0997511054685218,-1.617297676412425,2.365924055516215,0
5.781362436015479,4.940677114827359,-3.1661189734875035,1.109129119626456,1.0662908782735119,-1.5948305420449496,0.9111094601147482,0
6.624950288820048,-7.656338027951209,-4.109861088457226,1.371171022237664,-0.294273616933997,-0.4111959324952055,3.204036096781124,0
4.58869954370522,2.742170262332638,-6.6446108501371555,0.6407987612639527,1.7843173821968823,-0.755257082596458,1.5424869946390414,0
5.813035021133497,2.732788856286762,-4.630779195990806,2.431332858487951,1.8856808076275244,-0.8967370687399956,1.9150455046229355,0
6.824176763192716,3.5473847061263992,-5.2854436532316775,0.2518823242001782,0.23157551595503822,-0.9788458023624955,4.25099948014446,0
3.4332564147129885,0.17903161602267526,-3.190111977465076,0.7996867189867995,1.1933598622390345,-1.9223182194300543,4.980436145535657,0
4.656207586609862,0.09558838495047217,-3.8262813991420837,6.989952125598507,1.070551147291915,-2.7302766084903647,4.090320655052992,0
5.388462143335588,3.034789755360913,-3.88144921103041,0.6340120665988156,0.638691665038795,-2.7545035813134984,3.9809309332526053,0
6.238898347006435,3.2314787607936943,-5.194554579486652,1.9728264043968056,-0.10726329734078266,-2.7591265251398673,6.54114607443542,0
4.066479906543273,2.8561578562207535,-4.702594197349097,-0.3147037481430979,-1.0258434165971124,-6.3089597909471715,6.228843414639126,0
5.021972537113957,3.0433467673268186,-4.662717279403297,-0.15834285038798268,3.896259468958778,-3.4095104449179505,7.495757249174062,0
3.9590364367565067,5.448018041306735,-4.763549414205802,-0.11420835867211626,-0.6935268582128086,-0.15539151592957268,6.450046901429918,0
4.082750712676425,0.6436011916185742,-5.587914375837828,0.778051879068743,-0.5119901404341322,-2.5274449084125914,7.950057326646634,0
5.384647792869721,4.930302818560923,-5.856124957405483,-0.29461852572765046,-0.855159106229533,-3.738205076647911,7.736060242011694,0
3.9240825625531155,4.731842254780169,-5.311238018805173,0.6462363699889442,-0.04854429833471616,-0.8054549198606564,7.883346838689429,0
3.2980601506575695,-0.566884241500452,-6.293062288754524,-0.6299282371982865,-0.6656385302341279,-1.132454686709325,7.888012469698798,0
2.749643084443244,4.0375918836109035,-5.671683316222104,-0.6601816316074798,-1.5794879795659038,-1.7605162158182355,8.371435874142087,0
3.824520206054724,3.9230861670780124,-5.194792043886953,-2.8752809162905866,-0.7067566971539926,-1.9043946998096632,1.4608937876131014,0
1.982986840552851,8.992579067085133,-4.892515226762067,-2.867240023804669,-0.6617579419420084,-2.8778520457896835,8.409732604539922,0
3.9162108278947114,3.3207121708495873,-4.542660468197411,-2.934899970681722,-2.3164879814580797,-2.098841439405812,8.930168440811283,0
2.7111934378228244,4.688219037219055,-5.080608772723518,-2.425071081708426,-1.2477871600293127,-3.4127639045731937,7.368578993395347,0
3.7003268668340725,2.7391770393732635,-6.593363029785429,-2.4607861830314177,-3.4785444897828244,-1.491668937246187,7.37572338615924,0
1.8615880491376995,2.9948251561053314,-5.8388226382290185,-2.264440804403724,-0.8935824341406704,-1.6557943611274806,7.716554032434104,0
3.7209344000431153,1.2006193436573391,-4.8705521872925415,-2.3658619146428563,-0.7856137412221134,-1.0165573307148081,8.680540438060826,0
