Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
2.9695013321392167,1.3515625942984695,-1.5330746391179617,-0.009164793399669913,0.7705605371626353,3.613044055165167,0.525138760266982,0
0.9304929984411827,-0.12691241620339377,-2.101679731419337,0.5409928208409616,1.1195565030217995,2.2952390367617843,1.4449447971682017,0
3.060402390742216,-1.3830614513584973,-1.456670605094501,3.4675754265061585,5.447598046194027,0.4745290906969837,1.2277624498201247,0
0.803164148500904,-1.3245395736242487,-2.251483753867394,0.6554696181371855,1.4319431198010661,-0.06346172195304978,0.8154932003198624,0
2.987674153051426,-1.88730338166793,-2.0080475931262622,0.17174841382591233,2.6780680798648913,-0.10372893442800635,-0.5607346969590279,0
3.6309450952443854,-1.4274649358194436,-1.3015621571274596,-1.0224832316185015,1.7905172051855212,2.4275094451499104,-0.25631383206413516,0
2.960263812054589,-0.017211847903031652,-1.310249959361183,-0.3254395927861995,3.1191525489014094,2.7587530697118225,-0.0985863517906922,0
1.770071117942413,0.15078108345546615,-1.8824273087649668,0.7856720784431866,3.221349695461904,0.5463256640639236,0.20367316151257364,0
2.3877910047594644,0.3757648914440639,-1.460256232476764,0.31622918259360056,2.0773955774515493,1.731171635628204,1.6835220306997183,0
2.7333418452246097,1.3553670943832725,-0.8107606075330687,1.1095379582072933,1.9881595675751975,2.07066565161426,2.095072599643684,0
3.220988606716838,1.9364973437065562,-2.128923998669732,-0.1386414484016688,2.372178435609377,2.3271902380845972,-0.3041589333761183,0
3.270515779623099,-1.8221471601247519,-1.7426385901012438,-0.11421841726403326,-0.03031816588892222,2.411132718044909,0.9312961808268979,0
2.0148124012968625,-1.6519316298200837,-1.8619971267321667,2.9528523193944967,0.4144366471743637,1.974388041272448,1.4081736286109767,0
4.448037589164253,1.0541680272973954,-2.7895210851980288,-0.44642121100259957,1.847668943663466,0.7758608532007512,1.9319575178629478,0
-0.7015131887292068,-0.40679200765425516,-1.784216920344007,-0.46382320526111764,1.253852129519359,0.44618583275255225,0.7484597193346405,0
1.6647051565124311,-0.8963861880135897,-2.3732065355413017,0.4514972800297201,1.6355171231230936,1.5028231175421352,1.4450861147209255,0
2.4843746448658224,-1.358222637454125,-1.8986705566173938,0.8447733216834279,1.3180643319203225,-0.5591273440587137,1.8105650890137852,0
1.9166305537523636,-0.5770771750079506,-2.6892591402759827,2.324632791182512,1.387459718360297,1.1751697436217188,0.5923647747738381,0
1.9131216944462601,-3.196377029171967,-2.8321222868185676,1.9768410887985717,2.438129575715033,1.737935262203174,1.3655011154295515,0
0.26104425268438236,-3.0542921557908405,-1.5439795209392324,2.2052859156168596,1.0903831348089252,0.5297095270623262,-0.18240997767934508,0
3.101452733140371,-3.983209347344118,-1.8163144055543654,1.123221741332451,2.345320194721647,-0.16951041127715177,1.3499386748893323,0
2.977087921868537,-1.5759522853704955,-0.44863823660988933,-0.12273229241270311,2.0056292107895697,0.882689503387912,1.5221379590512838,0
3.9617370256877438,-1.2763369188254743,-0.45874156343159345,-0.43474601678008007,2.510215612575709,0.5503959613881485,1.1585666212361694,0
1.9096697799807298,0.45531803243429114,-2.1248968669061803,0.28657245170994095,1.2629680366041929,1.0167548336501002,1.4823275472794135,0
4.150081966917021,-0.7878032970813573,-1.0064998049205212,1.5563996387176644,-0.33799271143909637,0.9487415866256288,-0.13360583864643716,0
2.1734345293469404,0.07627284823428493,-1.5737509423674532,1.24161401071395,1.8167446413770258,0.22807910267033327,1.6219719793870604,0
1.904407348130663,0.18681187874082017,-1.0721708483168633,1.6712375256547576,3.082811981758434,-0.5041276014750566,0.15309856281561773,0
0.3923008945943107,0.220273166053235,-1.4311877149290146,0.45508246689686227,1.861035665287741,-0.5291705631343728,1.284264980323843,0
1.1801333236133993,-0.6405391280994523,-2.163961499472613,0.5571042735357287,2.2226043886474134,1.3028463172366909,0.46548370885415413,0
5.226589107296701,-1.049375265231125,-1.5200546456969608,1.4032763028928652,0.17685007234637173,-0.05015937142275506,2.8711807069691533,0
2.0534679768476165,-1.760356628086562,-2.3286505929738595,1.6499234076896783,0.9148987419928487,2.4728012683859335,0.730711645486416,0
1.4809137479383065,0.2466222782099664,-1.7479533838873051,0.2913125103218488,0.8000453876917863,-0.4821127394108994,0.4386863904751197,0
3.351034152064007,-0.2071687675606645,-1.3706269661942705,2.1083640990058443,1.5313073706597042,0.6274650783708198,1.2364593742241832,0
-0.2745957444872771,3.130629367296954,-1.5063235853662558,2.1493869152697,1.6101806926554807,-0.6449499514528725,-0.40984552866998714,0
3.3487407509602996,-0.9445585708325253,-2.0520555796142497,1.016707836904974,2.1167285696060274,-1.4884662743388906,1.4834803549995268,0
2.423483588226362,-1.7546246711154294,-1.8800868185238675,1.6811061811426147,0.6389415966456371,-3.6902413149777153,-0.12315419601068323,0
2.2976219540060807,-0.42118045805818405,-1.2206825381559794,1.691739095098041,1.6415750607076711,-2.5896073292304225,0.6223122441150207,0
2.9239851649791992,-0.5025337137750775,-2.5845060443113894,1.5176172721319845,1.1014857086471856,-1.327282431928486,0.9512668469224448,0
1.7097836829383541,-1.9665990024402271,-1.5778148882593657,0.5828886932784316,1.0390115213369793,-3.1569556359635946,1.6767337568457874,0
0.6728483445241673,-1.809111041909034,-2.0598450890767204,0.5800891364553009,1.905825007027013,-2.43774870353441,2.9300363080331717,0
0.43091393889130103,-2.101143961188434,-2.0092194804933676,-0.2033223810925946,0.9514536988772664,-1.5798109963538458,-0.588371089404935,0
2.427779077384264,-2.3347345050761295,-1.9076044529504492,0.869163526927396,0.3542690381252369,-0.3559297355385449,1.3212704403449829,0
2.047636172959023,-2.9740155954390324,-0.8859300476852259,1.424576427503011,3.478404165895742,-1.371101194351035,0.1313325300554553,0
-0.49113060465848535,-2.5161913827381452,-2.3705721966190287,0.8857443263241385,0.41808428147395205,-2.348210307670143,1.4902081038373107,0
0.10609501283201617,-2.687036181099176,-1.2500191976026729,1.0843767600144716,1.3642884008979717,-0.5922467568793055,1.5236163272345322,0
1.626507798726637,-1.8430472882662492,-1.6934439281302232,0.2095786029964235,1.3373736203959565,-0.4249689622171089,1.5666408085976107,0
2.4740130099664954,0.8812953728253032,-2.1120227663811386,0.9294575696414769,0.22244878300372006,-0.25453443547269305,0.8564834545640625,0
-0.4085219197411446,-0.299124988234423,-1.9023822329617972,2.3820174098022275,-0.267898987224064,-2.5479007421379904,0.6558504924780291,0
0.6443113235495281,0.852466371100959,-2.972014846836019,-0.045576798877367763,0.47654133625622386,-0.46149407764477623,0.24979931931775878,0
-2.2503042943610323,-0.10034795616880604,-2.2276636717023837,2.2130442060828526,0.9099382880930126,-2.2041862681977005,1.0398803458477428,0
0.2835093882512041,-0.44195582185728316,-1.3999573474385065,-0.2553051186270291,2.6704097985943127,-2.2769763005528696,1.6059156718322964,0
1.5345383551412237,-0.7578650634962192,-2.158527156840136,0.444718133722364,0.8109474852630733,-2.1417729475922913,1.705114924265618,0
0.0950325762121596,0.35645715541267786,-1.6811494773189806,-0.6926579360789866,0.25992196418358704,0.03217403714402156,2.2153388894378603,0
2.1992963901120492,0.9989746177907748,-2.2020243799627846,-0.03231545374486933,0.3818679173104229,-0.03378788671881372,1.6105758912025965,0
0.6035729313512705,-0.024982430603310846,-2.141545648770656,1.7417216960949506,1.9640801758957707,-0.9469994783967017,1.5813589937577817,0
-1.8242799900511102,-0.5267283763624291,-1.7988611151483087,2.52844694467316,0.7653529753569421,-2.944535711450693,-0.4087215859370097,0
0.3773232995732394,0.015697417148854864,-0.9091603042022489,1.5209303065629998,1.5758273983914628,-1.6177261187651903,0.8099437300140541,0
0.0620448332943645,1.71891485991921,-2.936802729772916,0.3787387420221703,1.1218031905716688,-1.3910499681829362,1.2540055992913803,0
-0.26893890831349654,1.7308447241681226,-1.1652441420532256,0.5288571977400187,1.597080224379963,-1.301516550579533,2.5556189979847437,0
-0.3225456911002592,0.3129845278118438,-1.4358528456797799,-0.6920232201631,1.6648108061017286,-0.1473795368999229,1.2420125380937612,0
0.43070820028175305,2.6082757554908698,-0.8550479553013579,1.6384596246640253,2.375409608667061,-0.8696287211008495,1.3980029792242745,0
-0.05242156388402197,2.693207366271166,-2.057947134655104,2.592998251782052,0.8488108006658184,0.6242779847728188,2.26880854327231,0
-4.697398936044532,0.7152622885753888,-1.7153547644860963,2.0166230661908737,0.737881005633086,0.0428968916053184,-0.468327831391101,0
0.8827262891489611,-0.0941828456787357,-1.9525473953884376,1.3797527747960254,2.315202110109059,-1.4851992489472603,0.9959460579174484,0
-1.9258686145704034,-2.207584053026906,-1.7491063602463017,0.6459097451631892,2.307630660413976,-0.22527534559286283,0.23374188402460372,0
-1.567244714073947,-1.3454248026845208,-2.9512963775563925,0.5669531903361411,2.9021920467828175,-0.20735582380786222,2.0915578554968084,0
-1.3157461648437,-1.3594828429621324,-1.3206441638697541,1.149582319246604,0.37984246588579174,-1.3829128608138614,0.7926021889260823,0
-1.9757444115682703,-0.9987721065258216,-2.0284181493227145,0.8446022787592579,0.5279496151849652,-0.3805100554203303,1.0613981822850314,0
-2.7452092732448743,-1.0631557965005891,-2.096210150086991,1.3094522383350762,1.9762751628360622,1.9959553724058283,1.6353845837885608,0
-1.8720358860908843,-1.5880303896480295,-1.62152797765953,1.0751883353734568,2.833922868998921,1.1983040318473206,0.04093007269427651,0
-0.38316861053496587,-0.8628183511235643,-2.337572356120321,0.3331040941826463,2.146311979201288,1.5103680567742557,1.4182063798409108,0
-2.858509441013852,-1.0496039128712509,-1.5217883290063594,1.4388734961755372,2.0652578093992067,3.5756369310223106,-0.6219138506850928,0
-2.2601208682931433,-0.9289167617346629,-1.9215413011448064,2.1823787137058304,2.598862295589626,3.811433931182383,1.2379674700994108,0
-2.6424832590023524,1.5410566646136026,-2.050195110961757,0.5732534046732649,-0.977081974518224,2.99777850352929,-0.5421647251584869,0
0.34112014385344547,-0.18339883918210664,-0.9713558209687411,0.2599469199643216,1.7193734324238827,0.7113202343327832,1.0484453058231469,0
-2.670219274380947,-1.3053952392554282,-1.469668493543825,1.0642857247033723,0.3537570304022657,0.5927798039850077,0.2628390109615112,0
-1.0529416589228835,-0.03392183896653678,-2.1082837704198223,0.1380696469289745,3.7821314982538174,1.1739810307898066,1.8856985408980629,0
-1.802397580838145,-1.5134485306791694,-2.290123486179062,1.4545709845292385,1.2970371445507154,0.14158112184751193,1.3518080336432312,0
-1.2719001671381946,-2.5100706669411093,-1.5523249318829044,0.14750128508804128,1.119836442215069,-1.3579061174341664,1.6883005641000097,0
-2.674377319239551,-2.657595669862823,-2.0329739734850385,1.5043715506745234,0.033321260649145534,-0.9081857553292982,-0.19623529160327813,0
-2.075721005489879,-1.783895409897854,-2.2287346137255937,1.7808564378080414,1.5473850746863167,3.022264643333428,0.7902030603309065,0
-2.030146970097003,0.047732907560750326,-1.6336214764027661,-0.2908948987161244,1.6593705849482316,2.456143664180674,2.5399146703442206,0
-1.2111245094561909,1.254491155781406,-1.8119582748207592,-0.0676981049227775,0.5709203113646233,-2.0250652468103603,1.3247890782700578,0
0.24293427344045737,-1.2630097201100758,-2.0732344321974305,0.5622502729401646,2.7807283295222893,-0.11425679675740241,1.859646858396139,0
-1.1906101353022052,-0.6622566656469757,-2.1608259475729605,2.1353432994538926,2.2848246920993454,0.15517241075196786,1.6020849742936147,0
-1.3571348684570295,-0.20218541663579692,-2.096836537009591,0.4330763057932647,2.032665598586805,1.385281077858349,0.11028939574951524,0
-1.6672220968123779,-0.4775284007655543,-1.488051368109468,1.5186846424007525,1.9935477547170393,0.449217662770778,2.4494997127463196,0
0.6378201411629167,-0.18163010701829457,-2.532458389230963,0.7998224212944922,-0.18142720671230084,1.7094681972651051,2.107113382271188,0
-0.7623802166218904,1.5391223018130034,-1.7615652595199063,-0.4526455376908596,1.526210961285086,3.1933044962731785,1.362678612167491,0
-1.3176899434761433,0.7047254978063258,-1.460548285031058,-0.5304118609797083,1.6736831449229752,0.9668231413967685,1.5073268682102223,0
-1.0173302962829445,-0.28731541481154654,-1.1907184704184977,0.0749261161766881,1.6961283452539861,-1.422586492858427,0.6927833751553273,0
-1.2800390174608973,1.3201076707046802,-1.09231570932592,0.7299714407873493,2.281731440960295,-1.4515702337412881,1.5856099001391382,0
-2.3810577963012403,1.2605667488691579,-2.3619134207722134,1.5602492925244906,0.8672308790802504,-0.5317301890532355,1.0861878032522398,0
-1.878113766156949,0.9847334930757112,-1.564414297279729,1.5224725856421735,1.482495457782292,0.3799149591641558,1.1913075181228285,0
-1.258137822600763,-1.2758402008825223,-1.7582063239817158,1.7955736593591733,0.9478890812045314,-0.7058744871234781,2.1436883253056758,0
-0.06324716592841734,-1.858118689642822,-1.9390226855004364,-0.16087426514659775,0.5069535808648427,0.17431511947125355,1.921146234067963,0
0.5151791268434167,-0.8665887780661581,-1.7818520252611314,1.129039415771766,1.2335968941849071,1.0569056086882527,1.4698153721700746,0
-1.4087164389187317,-0.7154186795734558,-1.936164277271923,0.31287986682488156,3.186540067547185,1.4982004738695351,1.7319068944310883,0
-0.7499429032596255,-0.3176927028775727,-2.3677850117616077,1.7545419496524688,1.5439007138038885,1.3151178015839449,0.5209379548407505,0
0.2014646098502045,0.3758004441216266,-1.427054112557116,1.1079256156872155,1.8865679534967643,0.19677201924859766,1.2020222501908857,0
-1.278977708446784,-1.71811167112342,-1.940795340432573,0.21909169631061265,1.697180641909922,-3.5756919286272395,1.1671860134350382,0
1.4920880184917336,-1.097079584026638,-1.563696746291913,0.7439499341656811,1.063015662336848,-2.8617156063397946,0.5413459295549822,0
-1.2013453286920428,-1.4304139752197913,-1.235853694030581,1.090808006229174,-1.105365141055824,-1.252550731989875,0.7007463854153146,0
4.283966619153712,-2.291668494474999,-2.0107874176942637,0.8089554442129547,0.46351694163897217,-2.4996340408227185,0.3874601848833312,0
0.6082333479881157,0.19518993156623354,-1.7481269535967112,2.80777970894614,1.2607011746191938,-1.1461912554432057,1.5872562190693893,0
-1.074039963422299,2.9974737951304284,-2.0291095485424817,1.6366361879236473,2.8407022194592155,-0.5941862166702911,1.4832896703568155,0
1.382708765500212,-0.20744225478523903,-1.8016855361346538,0.7172827416734678,2.2696929079443366,-1.9556434651065915,0.07407386217586454,0
4.176234746624235,-0.39890167160459755,-1.6685862120075265,-0.46480770224874923,2.2226749879200245,1.1583876403504243,1.5145394095058458,0
1.2188756966001741,-1.9415517139782739,-1.0931309061724184,0.5500685363445457,1.2740550868623957,-0.40935726284072804,-1.3388372227838614,0
1.977574196078741,-1.2063889706890674,-0.995523385674113,1.2852733872643982,2.447335543286969,-0.37662766981121776,1.273466941813077,0
2.2314967986700553,-2.470481911192751,-2.4329142557584813,1.1774488621241574,2.4531034145753265,-0.6241851337216267,2.6087952606592415,0
1.1753951203648583,-4.351840269469488,-1.6327437412380097,0.15527225277294865,2.251390618177524,-0.3817696668873598,-0.08935512676219903,0
2.2278595859811325,-4.943917741388363,-2.1501739178879906,2.316659554141469,3.099330427218737,-1.0128225713377075,2.9633958478549003,0
1.9137558329172175,0.7249850645437541,-1.9892090225362609,0.35551458719820916,2.899246441980933,-0.435950635515176,0.5319153306071173,0
2.0536001457717,0.7898371517517266,-1.5279539550787355,0.25907844979622785,2.522233060527944,-2.5241810322493023,0.7991813680215727,0
0.9582370704598603,-0.627387915962013,-1.9588982637356502,-0.24763825940401119,0.8595864512120037,-2.317835295951639,0.5032082125108069,0
2.4517437156527886,0.6205113675665643,-1.5585043849869984,1.3250812135975176,2.3544323871175212,-1.8083582802859168,2.3675984200660305,0
2.5266364854570633,-1.9639557128917056,-1.812094315906174,1.1377544188905082,3.6656536263830652,-1.5358025689871764,1.7959441648939438,0
1.1864494185732721,-2.2011850215635973,-2.7264537412018557,0.7470997792844788,-0.4054421241328521,-1.8518667561862179,0.7136652557165195,0
0.9263517029586457,-0.30667487288330364,-2.377148103842744,0.10692117209185237,0.9400008090777046,-0.727567153475203,2.149948121926897,0
4.331282024038431,-1.1873756635626465,-2.011060911913324,1.3223309849497495,1.4263780549891605,-2.228908262146162,0.590234291918944,0
1.9887149430004625,-1.5507705924983388,-2.1145917685219975,2.0161468671923877,1.4910256062553398,-0.18127252738493294,1.449637990409719,0
3.4773519510087687,-2.562494021402321,-1.5709782643654835,2.237712786140383,2.26335431605919,0.7543940937367046,2.1286234680940725,0
1.9094914199648565,-0.6250114140076981,-2.7086386856064575,0.789300182857285,1.9530234046695327,1.8980095932711432,0.8177372834885279,0
1.1979470770897493,1.3181640940335067,-2.2287147851672557,0.8152224010797142,2.3882503693085275,1.6419233813471221,2.199120768209217,0
1.4060306562170861,-0.2916811926704526,-2.4413037654869263,0.7285170780098836,1.417868170439061,-0.005013968320445317,1.8989468538311798,0
3.2890016586959083,3.4298694290499467,-2.860488668383041,0.8350273037707052,0.7172308805982236,-1.2808162751930285,1.3611194097437014,0
3.4367924586998946,-0.13297962771189004,-1.79808752248107,1.8557926556371012,-0.09011917261202229,-3.2319206915045138,1.9452006850746466,0
3.178577344106563,-0.09585342580946032,-1.4875992025149518,1.1458463367820595,0.8970584641743711,-3.5402418184529987,2.9825540693284784,0
1.8523400295775425,-0.9126607841751931,-2.018190366578626,-0.6486257702921124,2.822779734254933,-3.140745068760906,0.6421301097059857,0
2.264673121096391,-0.8139675829048607,-1.3943048354606973,0.11585841899683402,-0.32609185749818037,-2.7123846375028084,1.6947742848437017,0
2.957281144188436,-2.5450085075947686,-1.1698543778109443,2.1541710902307782,3.174458313592979,-2.1532615792566085,-0.5260272170557887,0
2.197541099739933,-0.16493949320892076,-1.949068468249234,0.3893143644638126,1.255701284722412,-0.8730326177394835,0.775109014576921,0
2.3475927148166487,-0.7828529653986152,-1.8336591354604825,0.03918316467889171,2.499156122991027,-0.0173293929743481,1.2938241614793724,0
5.770579153618279,-0.826420268278185,-2.0131797960462494,0.9475843952980606,2.0982765412287496,0.6600642295076276,1.2455351972302622,0
3.706501317096561,0.16659979261793345,-1.8551068086357374,0.6033886079862735,2.20474974979812,-1.1381482308872326,1.1900569939346644,0
1.5942330455917697,-0.05498535763665391,-1.9660847414768097,1.9591137471139493,1.9672450697088237,-3.139943624748943,1.3628369341092494,0
2.281782131384464,-2.0008615523072057,-1.9785043504305884,1.7974947605789575,1.243713358469507,-1.413362889627735,0.708987868411322,0
2.2063993325237896,-1.0827373981086978,-1.5915328391957906,0.4934733139748514,3.3957543971274635,-0.6359181479221793,-0.38732393579711943,0
2.2794641108255567,1.3607411747953477,-1.687768281247709,1.4551132076058482,2.282920335018113,2.1100169849207644,-0.45580130597558144,0
0.17719514264917535,-0.2016284298649318,-1.6455458616532872,0.728298629760316,1.5559199459216635,1.4206287236188793,0.9156569624061361,0
1.3622441880850593,-1.118708498885859,-1.5855641694417786,0.5334290568146713,3.0105538719352642,0.37764255297191474,0.414276127203671,0
3.117793361148605,-2.1906278252820024,-1.539720157377296,-0.9624425519202227,4.254014663863668,-0.12043159394815595,2.07443184345351,0
3.1421358786566214,-2.2993966775380223,-2.2178776409191436,0.9638756065290072,0.9526354575879928,-1.4436390865106192,1.3727151056258053,0
2.9460337028597174,-1.0652131471691575,-1.1953525199221933,0.22979930988684694,2.387575201954556,0.4290745522331087,0.48629263207551876,0
1.9983494110546811,-2.0278272479742183,-1.914962761198382,2.004826590032646,0.10253541280796097,0.9618570330798784,0.9583034668693546,0
3.9587938587677467,-2.3790702901968483,-2.8541434289864553,-0.3471711303200147,1.3701175940718497,2.316812464804924,0.6638602569777632,0
1.7657592237451025,-3.881104773712898,-1.2656294156886294,0.7487141899557567,0.8160641664169321,-0.39572045058858757,0.7709138993354703,0
1.1213680099298748,-1.7824858511355408,-1.2749966433621718,0.31860461357827574,1.920123366395178,-2.5739351188110122,1.4693974894366497,0
2.4034710596652453,0.12785304703707734,-1.6292957355531708,0.8522146096794545,3.655181883295997,-3.435812288535607,1.2202689995711429,0
2.7185502626194507,-0.35427691348254886,-1.2329202461383506,0.6643340679237546,1.2408471980910816,-0.5114637869372003,1.328440660733385,0
0.340172558042785,0.6663278805316375,-1.2663756935016428,1.8086709831135412,1.3181510323641983,-0.4279718610146658,1.73324163802914,0
3.2741555556822544,-1.2339184060803534,-1.1803111270087854,0.8079418082515163,0.9854035359765976,1.071253583264704,1.3920364187071124,0
3.501305300596946,-1.5028774639597131,-1.9378204484455217,-0.23096702319884277,3.4039756972417665,2.2876858699471727,2.4598650833716182,0
0.9816619761588419,-0.7713168777914303,-1.465974632611741,0.39647083428193197,3.573601315475247,1.767010552289059,2.280233686443948,0
1.7528023481237358,1.0605824141667721,-2.1459639380905107,1.4679766526041795,2.1945945580727493,0.7989653756468449,-0.5127086705872073,0
2.0344060211080968,2.660843634396251,-1.7613232099139613,-0.49725809885766603,1.1618931819174931,0.05152522447895069,0.1359815804183414,0
0.07122065505349795,-0.06921034179119007,-1.6960680907873775,0.344115549442531,1.1782739876574544,2.997712106426529,1.8434739156220852,0
1.414014016528094,-0.15346705475546962,-2.047687716316946,-0.05083707185960251,-0.5382968759725029,1.3431819003061327,-0.16469712214574272,0
1.1325724525469607,0.6015527065297015,-1.1179826811773288,1.1670348794291603,0.6953457252451825,3.469375768223806,0.9499436201774846,0
1.463957197043003,1.0050518806351165,-1.0540227026775848,0.7358569644518023,3.399440079742929,3.138285387028457,2.4046585524477235,0
-0.06348190319594216,-0.8443016575697955,-1.5929573180920635,1.5277081883535937,1.349985098920641,1.478537260537895,2.6406064271733847,0
-1.3638311200301065,1.786334443212553,-2.161648481027723,0.12804549961105827,3.460329425749495,1.4538406903611647,-0.566573787410509,0
-0.23493614739941715,-0.7085637022692981,-2.3734378173021415,1.5853805119904316,1.7475887368278658,0.3575437344593113,1.3659697577415715,0
1.6131881088407576,0.3157031753274361,-1.4435272272023085,0.6410445049617017,-0.30655281859118544,0.3233532505817327,3.0309718456868158,0
-0.11240345656830864,-0.9003289651359612,-1.8235029238695752,1.042982353288051,2.7423537770049933,-1.5792803924733048,0.5896526270403075,0
0.601908218104472,-1.3729077691977176,-1.0128863356804478,0.015864923992548907,3.6150884366782643,-0.2367010466685957,0.7290182872989821,0
1.1394000624140073,0.1669300673313262,-2.274410020691684,1.266875030859064,0.43122792672089405,1.3210737677666888,0.2615503666060216,0
0.9635864445007782,1.739953964231038,-1.8793334324148943,0.14775457490957844,-0.1268123288631362,-0.4224197801354388,1.3315461915290263,0
-0.9298068509361387,2.2225224430227075,-1.7482472983159631,1.0545568859478331,3.0635938729025574,2.4091997613880025,1.0527011108425148,0
-1.1961464678703946,2.0092962710891697,-2.363993825020287,-0.7217879460806665,2.334730081291609,2.8512628799106325,1.6919380745768242,0
1.4274449228448949,0.07846044925474704,-1.809361782307969,1.012030928316631,0.8091333811207161,1.9464941377433198,0.43812686551067037,0
-1.659579791319982,0.2715058875254768,-1.5093451268385076,1.6066133568717333,1.2682686751710577,1.87010896986239,1.672599345145519,0
0.11170584369757586,-0.9253620267019753,-0.8671598066183079,0.7293775835463445,2.5878910804665676,0.8637335957490554,1.3228244327974372,0
-0.8649391616655896,1.3978692937607813,-2.904257092238405,1.7784882767813497,2.4169620309162023,1.7773257063683272,1.08461307986344,0
0.4687604739651763,3.0144188766252547,0.03799699130844292,1.3265791753659812,1.932030614635226,1.887822643199656,0.4969099166418838,0
-1.534931481388523,3.1433771128686243,-2.164168797703397,1.0388176872855877,2.116217245184359,0.12246334532424302,-0.9267512886038276,0
-1.1144198209870688,-2.0955869691697053,-1.2531483518076476,0.766189293326879,2.651330285869717,-0.5762841715873405,0.6902043039451362,0
0.3783728239483519,-0.13356954210299798,-1.5192530586266775,0.5303429757860937,1.4255339429764435,0.12816688821865702,0.18745823236910408,0
-1.2301134855601945,-1.0810376717586492,-1.09691686209891,2.678282807325269,2.156998153211204,-0.6778977820689523,0.6958455513868056,0
-0.2106514907715774,-0.6454511372179778,-1.892615484067338,0.5034894185091545,0.40293693522552054,0.7916152458516299,0.40835949701546426,0
0.8814698843920366,0.8530672741300092,-1.3137426007359019,0.8690812854892549,3.102239736458241,-1.1107898485691439,2.3668928035712753,0
-1.1194575782063223,-0.7771035538459938,-1.7548886456836499,1.809269784361124,2.035777979126393,-0.8880894290415843,0.8821772711969499,0
0.9883211928648912,-0.3174017196100089,-1.9239579743323818,0.40761436312844046,0.7098902117033294,-0.7773995497040497,0.16788883093502938,0
-1.71381815976636,0.33209404044738167,-0.53869133674298,0.01348787527519868,3.872542778168826,1.1840377946972436,-0.16638692018650114,0
-1.7765616156674016,-1.0750003368079977,-1.0489868335451686,0.14074006479199752,2.124946532117758,0.016970468098731317,-0.25503499721446454,0
-0.5705721248952119,0.4987476984321636,-1.5033432248995364,2.9347739716041485,-1.9899016350598904,-0.6374373623884957,0.3276198264911232,0
-0.9672429633337489,2.0830916047976022,-2.121162065584171,0.4407306507468716,-0.6455192703344039,-0.08594190039777905,0.3006626813625882,0
-2.6197742658855363,-1.2479267914216376,-1.0457127048833956,2.073559261003025,1.471829481742983,0.3811700687139099,0.6466846384203866,0
0.06942912817348623,-0.432954578493996,-1.0119754137686,-0.6670818234933091,1.4206719115911906,-2.24468997039141,0.4731056494032061,0
-1.999342578685402,-0.1679273981645305,-1.6808471626156325,1.5038667511406023,0.6736348503145986,-0.944395064685549,1.8889464184692493,0
-4.496427697635806,-1.4787274568396598,-2.4765860623629843,1.2979301423846947,0.6645132551190882,-1.189353754298308,1.6825285389508666,0
-1.3849217296623189,-0.401973933780701,-1.7832652928553632,0.040121081930312386,1.2873214045886399,-0.7495294800909358,1.847039555932402,0
