Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
1.9857413228246044,0.16946730460042714,0.4347666956890567,-1.8121137867954555,2.104823947264183,-0.10068242776576763,0
0.9728061792064965,0.9733259978005073,-1.386852670012427,2.2276999446261776,0.8248660579844849,-1.3545896613001025,0
-2.913691643988164,1.5848452039721466,-0.9140099782628736,-1.162621144559056,0.9587194436568007,-1.4495895473343032,0
-0.7721762796855781,3.6774750010367643,0.15662484249313635,-0.7282367478675359,-0.12423566897760363,-1.8343716495202302,0
1.4532699242931046,1.6342706784447014,0.5981880259236597,-1.3489552935954334,0.6757488188398322,-1.111173639402617,0
-2.9635078309449496,3.357854207107816,-3.9323726986813328,-2.482488547790289,1.191813259873776,-0.8570060493055557,0
-0.46688757267094133,3.8057240253276503,-0.9402290304149508,-1.5673060130597434,2.5029946416731317,-2.002934792566262,0
-3.548449936138583,0.4075731833274887,-0.9634456342966983,1.2763020583240872,0.9661646906555603,-0.8517448491833142,0
-3.12646618623723,3.2180796260524676,0.8319633877806336,-0.640433897278458,1.4149886027450347,-1.3876855497692466,0
-2.1181101936842044,1.9638995995042987,-1.403885443757211,0.691594678180701,-0.7270860806880242,-1.963050869237847,0
-0.21053056296461514,1.9208211609970955,-1.4875678091810844,-0.6791997217158171,0.9813300784187394,-1.6479140113769648,0
-3.2839635282869892,1.4403805725325585,1.7563606742573332,-0.6985712634133763,0.42250747019902457,-1.5471551669678756,0
-0.35798477633847925,0.8664011743128794,-0.7714611411935268,0.8078604227101343,-0.903536254976208,-1.4801939349990523,0
-1.2496219610027117,1.6814041319102868,0.13004807097047377,-0.1107765536337468,0.9520427119107129,-1.0780764552183348,0
-0.7715440743705492,2.1547374237649555,-2.414777689661257,0.5660915826024231,2.8354336238794615,-0.7744903287892385,0
-3.342461616175151,1.4884665571351308,-2.5985485274202653,-0.7705055605931331,3.613123994857122,-1.1413889765933372,0
-0.5886453591514244,0.8215194488058364,-0.7752244385380599,1.426506171671953,3.059855397025757,-1.3296193710290403,0
-0.4518231735948488,0.7841013720197207,-0.5778631974317505,-0.38634328661510525,3.097650416657565,-1.4285977773532903,0
1.2814375321788787,1.5673566751563612,-0.6671405746653278,0.5349829624585788,2.0193062126715438,-2.1301329756099703,0
-3.4644948665880566,2.4060616881479344,0.18610016586395683,-1.7186913563570707,2.252585017737454,-1.5468772204891335,0
-2.8745586613211227,1.1623384729298736,-0.9972806261728108,-0.8350696070964105,-0.014209262151593238,-3.564890748293002,0
-2.825212383265935,1.6979126995730534,-1.3596084225648357,3.1805862946317274,1.3116579546058453,-1.1623752160520069,0
-3.2323607529380958,3.506093624093885,0.0715340763904575,-0.4800285551624842,0.7643405053779921,-2.0880725472878625,0
-2.583021680783105,0.8948185864348541,0.7504363685853561,-1.693942809189891,1.0799408438415785,-1.5170014360952808,0
-2.928708450294895,1.8055577933248865,-0.8002398395217701,0.5856988068744121,0.30999558810512684,-1.065156750720507,0
-2.7423140960064547,0.3408061080201339,-0.3247949877727727,-1.0086571779196958,0.1387596021014761,-1.9102434350537427,0
-1.8874822707255379,3.045366523074552,-0.9895806455555667,-0.6507900274173604,2.032043170456857,-2.1258960731983105,0
-2.78419416331098,1.89626504198412,-1.8151723156952335,-0.8045933813559745,1.1440616010278122,-1.7667471834477602,0
-2.4353129121187886,0.44449686746434325,-0.27759437029112444,0.03965973348442986,0.6983596141234524,-0.7608831089467194,0
-0.11473598962881137,3.9591373717837364,-0.08434881644358,-0.8374459907145659,0.6649058824850507,-0.7400061384474226,0
-4.307186966898753,1.1571245690695056,1.3390218808617251,-0.17521079337198475,1.1018075504377878,-0.31587306012815586,0
-2.141563464265188,2.8981481112094714,-0.21431040960697284,-0.010647057347876021,1.4520888193803505,-0.20569382848002005,0
-0.3061877001736666,3.0900898181434404,0.8782920616237613,0.7852915752276728,1.25260322336312,-0.2611073283580012,0
-3.3283888657068967,-0.8195061802872421,-1.0557822728172255,-0.9355496403619936,0.9610814210765429,-1.4589439998743081,0
-2.946198025584918,-0.331548503427777,-2.845543255693592,0.5185748757771801,0.5634132991827562,-1.8421648627956366,0
-2.3617582096050747,1.848774814633108,0.9035555171478468,0.7317636704043758,0.866584603286401,-0.9668173232925917,0
-2.438097009407752,1.5820767695069082,-2.828532949519192,-0.9135333162832182,1.438687730598163,-0.741102448523203,0
-0.7487303693178409,2.9102815767910055,-1.360626293710482,0.544863100476405,-0.620613624879057,-1.8505387566905416,0
-2.95176042770041,0.2977451337983006,0.617822202869908,0.6337885488588192,1.2687749155915382,-1.7960368250726608,0
-2.3237143689585595,1.99746593952326,0.4704595049783808,-0.1722750339133643,0.18741369423861975,-0.9739786136149965,0
-1.763829188827306,2.4063757245107857,0.34281881617701165,3.093005546434419,3.100572732552362,-2.2563007061110705,0
-2.39893555606573,4.465462242151778,-0.2984887212494657,1.4719122976811856,1.645696323883808,-2.1860972756858272,0
-2.247815806153237,0.8551533369123845,-1.4740651422550686,1.3136776842878277,1.204162842638315,-1.1371335572349097,0
-0.551082483037922,0.021620455117636883,1.2137493454663897,-0.25215184383472583,1.3384556378850947,-1.6565939236028515,0
-2.9260647040720724,4.36450410448025,0.46558504748266993,-0.7377268145585283,1.3714987201361497,-1.8131490891849111,0
-1.5834158327834476,4.1564650863762695,-1.2766459832497996,-0.5115947696899201,2.9886994035412595,-1.9344143068314459,0
-2.456440013577244,1.7498490960170225,-1.7057899542869657,-0.06376262636812219,2.700457868457346,-2.141039706984044,0
-0.13341946402310967,3.320362986416338,-1.0813231340742429,-1.2566141433190345,2.439267592082314,-1.1750765889887265,0
0.858600959687684,1.045731994739013,0.6759163656031171,0.4370778963507256,3.811775814968573,-1.886857237369709,0
-3.056039668746677,2.599127911870111,0.7124368687883973,1.063906924360677,1.1934049185604745,-1.1472072791027523,0
-3.122794156317229,3.2500158536458255,-1.090463273476789,0.153738530117284,-0.5510082074476612,-1.2904967619302357,0
-2.555037007405972,2.0695315626882165,-0.6087102388169414,-0.19947332950090935,2.3180470779340174,-0.9598293958029416,0
-4.917152316541477,2.1866565571084693,-0.11358680702708934,-0.46651513601633865,2.8361416635791823,-0.6757659265752491,0
-2.0510750637552286,4.76019639523231,-0.03710564219674606,-2.542751706675573,1.3502127768775243,-1.5346852511397806,0
-2.3056903268936386,0.11219615778059921,-1.0509464027417197,-1.901003134018211,-3.4469968162551576,-0.8044174332653357,0
-2.00590097187945,2.447407391271867,-1.041666745584123,-1.499339532589484,1.384134329429304,-1.685200823359783,0
-3.4618369377821985,3.8517285574649267,0.327507290578906,0.7691601486831479,0.7027990087362129,-2.1486876220040956,0
-0.8565336372145346,1.8398012759088158,-0.737383366474746,0.1523624202360659,1.6320524990114729,-2.125855405090464,0
-3.834419759610499,0.15373511146903462,2.3368417507680683,-0.6776557039397548,-0.6104440834567892,-1.5882102887269214,0
1.8244789638038785,1.6981966738726966,-0.08689518599316054,0.9668632216471873,0.9603970003189957,-1.813342330965368,0
-1.0585164546519863,1.8632811417197253,0.32015681271928864,0.3125963139726202,0.6050020454636278,0.058012795339205336,0
-1.1468367439440086,1.173855516756538,-0.4482042668481074,-1.7172376842655919,-0.8325719323664527,-0.09923226109284355,0
-0.7017759132759561,4.052056698175088,-1.5048647699185496,-1.6820897749821977,-0.24730785179496095,-2.1037820377664938,0
-2.043247722384712,1.5877268718309536,-0.6788305753248935,-1.080116858723032,0.2648027411047642,-0.5588374099774867,0
-1.116835585889523,2.4000347362575356,0.6688878665718594,-0.33029731951529834,0.19447539113727985,-1.2226359751138252,0
0.8946294868190074,2.872141115879585,0.833788325332657,0.3608942959959276,0.04115996344206718,-0.9921261140188516,0
0.429924541349211,5.732554091200757,-1.323541258553294,-2.3596292070731173,-2.8506441871975476,-2.237519951158397,0
-2.61298278975218,3.7792008096797893,-1.1579611131690073,-2.6220358508493296,-0.11766582720315544,-2.43297695071339,0
0.2831968962830387,0.24729054321738198,0.6184138056876524,-1.458654749671587,1.223604237768901,-0.7354693926842178,0
-2.6944287502301347,-0.5843707172120842,-0.9905702639520991,-1.349770806728169,3.4071036326436137,-1.785213018493492,0
1.6645311974424,3.6729411030337715,-4.040086513034574,-0.6081410785365458,2.357260449823216,-1.6012123561811002,0
0.14497692589247085,3.216136306414204,1.8145648352597286,-1.4902822321505236,1.5006068595119737,-1.4901904683831448,0
-0.23262474723780652,3.1123558812478924,2.4668016498597307,-1.2385092666009445,2.096607074013078,-0.28604623586683187,0
-1.699016433678949,1.0125696154150474,0.5796059705468646,0.1035842152397356,2.6826166762381902,-1.3109303286899092,0
0.8756542053778977,2.6589903468808833,-0.30236414283958774,0.6283810716143425,2.2537525129833624,-1.9262125782919,0
-1.6773894141371093,2.334214775308594,-2.31827532105695,-1.6854440412399012,4.289501079402646,-1.088651035198663,0
-0.7633189453503924,4.9460259129661654,-1.3784628042828821,-0.8506890179829514,3.6923449294905573,-2.1695480500988533,0
-2.4301115322357307,1.126009794465853,-0.9994544927261576,-2.6547007895693153,2.1924432634372404,-2.2533110966431193,0
2.71697033696826,2.6314639459273756,-0.4186884070344693,-1.463272796517111,2.2375711778734013,-2.112029159878498,0
0.5643063939188206,1.3465527396117762,0.2384105136191788,0.5353509344987899,1.0231103559864119,-2.217574966340387,0
-1.4086723972468247,1.252157200824546,1.3706903412820508,1.348950965233838,1.502087665420007,-1.062563415238455,0
0.4601861818837633,1.9003677813301114,0.06071507423835526,-0.7504552452414147,1.8618742186782866,-1.3570440941754962,0
2.1179679658011876,3.006774343328844,-0.869991383856214,0.434849355511954,1.8456083487584491,-2.064727539361626,0
0.20039369513498617,3.865445609844385,-2.938860414221433,-1.7169071581370283,4.8947166655790735,-2.0826945860889596,0
1.5912429691373853,2.0751711009751026,-0.123162019366859,-0.21556049089958954,2.298899383754737,-1.374602780080249,0
0.1916713244416609,1.114171438444153,-2.6100514742538756,-1.4909166615829075,1.7746562308418012,-2.706115415450318,0
4.241452938933223,3.5118793431531645,-0.7982363523523529,-1.630413411725523,-0.19188253140506317,-2.3637975574264005,0
0.758142674665838,2.7292454000253645,0.9055999564339696,-0.38442413578367596,1.5258838199415032,-1.048492313603555,0
-0.06905795058451802,4.337828997551108,1.212685977328281,-0.7800544799876992,2.0823920102297038,-3.1929644236744466,0
3.5663582589152143,2.469847207637127,-0.20132985565844896,-0.5868245297275434,0.8550043830739995,-2.835176563151008,0
0.12394683984794774,2.3458506104707415,2.375740633135872,-1.122685406374366,1.5367429070641587,-1.9420244694463753,0
-0.011506934891913456,3.0426296875954177,1.8673480995602914,-1.0981356982216366,0.5901227103738669,-2.575045060915317,0
-1.3936161263334435,1.016689491918525,0.0050739876612037604,-0.4953901964160115,1.67636754564163,-0.2791285551675535,0
-0.1825331436292692,1.8566751705259685,0.06009304607121685,1.0947392596157035,0.9043840096901662,-1.9014195175093611,0
0.8054069508930921,1.9366371107300808,-2.259051442846534,0.2962992658416362,1.530375242289702,-0.673354539524791,0
2.7815181412880614,3.623695065837203,-1.6933639276920893,-0.018311452992170185,0.3313468463533562,-1.8248662438581118,0
-1.0919645098735569,2.634388970727113,-0.20656145396791184,1.6337463529105958,-0.22217825368941235,-2.589636050068407,0
2.0278924076286042,3.7239669572112506,0.44752577747334293,-0.24418281039087547,2.2739326215809594,-1.4108093501319936,0
0.8417855620084589,4.005733684189719,0.5539013064617326,-2.67861364990884,2.712092129679036,-2.7825927352692013,0
-1.2229186701898935,1.4879835563788872,-1.0499488400820045,0.016224421310315984,3.198235515112719,-2.0969070946675057,0
0.03742552497812457,2.7116876542208255,-0.7524122437135626,0.6830455551050827,2.315820855992584,-1.3192061124402232,0
2.3975441215065105,1.534846956276819,-1.3612250505074268,-1.5907060543592593,-0.04170183255807913,-0.3797861109357259,0
1.9577857447439864,4.309714915047726,1.0362067801160046,2.4120395346559933,0.3499455400115099,-2.0472298382192844,0
0.10957751153924178,-0.13685281136643557,0.8897625379019816,-1.2644070180852385,0.19451079752396727,-2.080657817680046,0
1.2980199750867012,0.9418543627397404,-2.5705996842384327,1.5129905810940918,0.0653082902015345,-1.1811820116936556,0
0.42256877590262154,2.648467180169707,-0.7496126065759019,-1.1836056634722973,-0.5908190346915649,-1.5844977517893648,0
-0.9144747251544891,2.0843808009297824,-2.1056732403673375,-3.5893662854655957,1.4684317312846402,-0.7734369761580815,0
0.3853659592701566,3.369832839383264,-1.3522220562624616,0.368611478585797,0.29460212327574276,-0.598781424253974,0
0.8107633429665718,1.7144843949129553,2.2366871988569246,-1.2502825127652581,3.055387827113555,-2.020322270426102,0
2.317486668286812,2.095792546892784,1.0021195951981419,-1.369955667708691,5.016402859795915,-1.7760526554814982,0
1.439614527261011,0.41611198513448766,-0.2524486753934112,-1.145085433737031,2.715537461597183,-0.9248844141014744,0
2.1880590355314915,2.8472708745339954,2.3082913884969436,1.2359995611500436,3.1232237638106892,-0.31706167456527456,0
-3.159026074699514,6.017838094770964,0.20023864971715033,-0.05276919732059321,-0.8622292718080118,0.3288544976512089,0
-1.3740540683235705,1.8297346913830885,0.36291781730628664,-0.23648361598999731,2.160185072372537,-1.2225789641900984,0
6.498588876774592,1.4681487518251737,0.6961968331540717,0.25225024947261765,2.010579495467324,-1.4858909424239002,0
0.3079209165768711,2.4538180666868765,1.257808469648746,0.06032684292720264,1.2180592043777227,-2.003401177504846,0
-0.8131797202910775,3.979586690180586,1.2515396330687527,-1.239300650727347,0.07966028407507286,-2.5978828551483453,0
-0.9672188170203477,0.16002706597572258,-0.2787485288216069,-1.1490942139494782,-1.2246201528292295,-2.515306123408213,0
-0.8385571181651288,2.798621122375308,-0.7255708524325478,-0.7152263007621014,-0.2419650082555469,-1.0464561368377545,0
-1.527430732129981,2.1988708579467113,0.12480691634431351,-0.218110861854668,1.9235540870384247,-1.1950149719987022,0
0.9873067316636602,2.1473577959046857,0.8372413598296289,-1.4418654782664055,0.2944736601909792,-2.084444921061465,0
2.421472909009052,2.3407191564772107,0.5604784992595395,0.2649177719707873,1.6135134685767116,-1.5753755988377571,0
-0.9565433304394134,3.0648855473723606,-1.1013579023945146,-4.207500635737676,-0.029740234916455277,-2.2784674733495507,0
-1.261798892762662,-0.08032203662088655,1.3672133724252746,1.403891894125563,1.5881122575632607,-2.0804896148198577,0
-1.0285682217612666,3.3862360421927704,-0.07206444297734149,-2.2707355768321507,1.7434798488650047,-2.0718568437051306,0
0.7605550990536689,0.9623528993448993,0.75523674376024,-0.1823850773884083,3.1111195215663647,-0.7177498929537375,0
0.9299406007246795,1.679837021500937,-1.422238561378024,-0.5542137184219189,2.281406309825755,-1.17999380582638,0
1.634584857103531,1.250050113230168,0.1422611718686736,-0.19022546095398157,1.5870286221668874,-0.7769399413687827,0
-0.6949644712529879,1.7176853176075886,-0.2857497307699913,-3.648681606327206,1.266927899022798,-2.316130600303236,0
-0.515281765770107,4.937209126026798,-0.30914116312444284,-1.4515558319427972,2.1310610101176577,-1.1066797954663485,0
-0.5646420434877037,2.4253941573378794,2.0303448700932516,-0.7481169066932373,1.6402158238500841,-0.7300319156561265,0
0.40850119537967133,2.5383854948262745,1.5834191834174662,1.293047027402376,1.0403914937720324,-2.2260235538087807,0
-1.2522843078916133,1.218156532915359,-0.7487250678186002,-1.1030731282418675,3.197647064410308,-0.5859270578278466,0
-0.7905783029277377,2.444315828869944,0.03564348990813529,0.4920898969710839,1.9363608190778812,-0.7553831056460573,0
-2.6144855052231586,-0.28715254607834817,-1.5892407051870658,-1.4029292523038759,1.5326928853933257,-1.9764805927767042,0
-1.7624588743254148,4.063194788620707,0.1829308965898881,-0.3200896240743981,-0.5952606463281125,-0.5070578160640782,0
-1.703188028972629,2.2720877005274356,0.14737885949440754,-0.3192676249397782,0.47978087180076123,-1.889325143587339,0
-0.17129375174079153,2.935763251220168,-0.7959194246662566,0.39215221798352173,0.6420864565068338,-2.144581339751479,0
-1.2205704011166971,4.560434688084975,-0.3193607713592441,-2.0037736145028093,1.0415453153029957,-1.026214044156481,0
-0.9829629847345971,-1.021255998864509,-0.9540726974990439,-0.01075211431381573,-0.3484728806160744,-2.469943321452868,0
-0.985348541407024,2.629323820591743,0.15770877233984837,-0.9295032258469014,-1.0281253958047079,-1.1938840012269636,0
-1.1508369854981217,1.0755303133747929,0.163794311811288,-0.8961405056807341,-0.8751677431608993,-1.8014858233831024,0
-1.3249456777451,0.5674043122991219,-1.869626451205031,-3.230824041918165,0.3481344845525576,-1.407960839651618,0
0.5323847843767195,2.334826896979587,0.23127302894152352,-0.8108684447735699,1.4182681738779512,-2.3573270047157497,0
-3.1234666186316704,1.6531249016992686,-1.4474432412133151,-1.2919752136573592,0.0035608994952711637,-1.131629582271426,0
-2.288006178939344,2.217208830758113,2.927727102331096,1.1576051342392704,1.070763516285699,-0.5396992661336837,0
-2.9081505167615678,1.7898138027857207,-0.06059748355966346,-2.8268263969677423,0.7205047358700202,-0.8173414917748796,0
-4.0228498124286896,0.01121203751522204,0.07105385682557039,-1.1033416342000035,1.773261622515371,-3.9384943307083597,0
-1.8307663353496468,1.3513756424409662,-0.2742911544384459,1.3669588524108474,3.3111278524504817,-0.8206034847323751,0
-1.4177950844252494,0.9048243565494445,-0.9752240910137449,-0.42755494412935063,1.0095707377351544,-2.641805418130188,0
-4.170275429876771,2.9008520730479623,4.241409847219698,-1.0337623011717856,1.5167780316407378,-0.7663607448537432,0
0.2609366036427434,0.8533858047798937,-1.7649067897522275,1.8017814150269853,3.4469771840030066,-2.666708662591567,0
-1.9967256940625808,1.621077086078722,-1.538318230701711,0.15897545099270816,2.4178758359156873,-1.5404377464800032,0
-0.654185661284272,3.5510718940256627,2.418301219280158,-1.5954813761241113,2.3859306334981367,-1.7941338680769174,0
-2.2481191263495526,3.3382235403500133,-1.2372332287918517,-1.1968603537139815,2.289340834837836,-1.5904991517880533,0
-4.657645526703528,-0.23850880870936342,-1.5077954016042778,-1.1196801665651506,1.1042909659524192,-1.2340674720030902,0
0.03161719751178982,0.8012072966134631,-2.2580345324670468,-0.5259973205492342,1.8197356827716125,-2.8605609205796867,0
-1.7830581013255977,1.3841879449227923,-1.0153528806324967,-1.1594618314268046,2.311200301566194,-1.5219515572366318,0
-1.6846603905520385,3.844832543062059,1.4534219568387325,0.36568804370439156,0.9091846896649256,-0.46550998845870395,0
-1.0257828565672906,1.326278542026234,-2.861191090639721,0.26631087741555304,2.4734808752579003,-2.0217061165585424,0
-3.34553300999008,0.4134120672903767,0.4056096646565465,-0.7044907670088245,-0.21180119752930193,-2.7168466848001462,0
-2.582291495184274,0.34038440085189814,1.6315674516978116,-0.19278459910148066,0.5198534855939021,-1.7268272332699424,0
-2.6083976774740276,1.673169411195889,1.9602513131454784,-1.470500862917188,3.196580960311481,-1.1837999916478248,0
-1.788744990421575,1.3433053122365237,-0.5786479623463519,-0.642401852495985,0.8981336015087186,-2.5663399744477613,0
-1.6057076393420688,2.757098430303541,1.3460319534317255,-2.6060302788404632,-1.7126364149223114,-2.8141478081258384,0
-0.9625884517504684,2.631414443677797,0.6033442547834464,-2.1787326909978937,1.1399476569181264,-1.3896672525925922,0
-6.701207656042868,1.2487237732165308,-0.12959571612539028,0.03564001319878407,3.2446383565950256,-1.4188018546966217,0
-1.3219267716810548,4.07128866976169,-0.5278850450496051,-1.9879152668096853,2.070698886313485,-0.48965075959555726,0
-1.2047455716250615,1.2817626250476062,-0.4312853670232448,-2.441977008880884,0.976004131331484,-1.1356323245505335,0
-4.485309812291257,3.1122306570338525,2.0155143854374433,0.46082769577411553,1.4269933757704714,-1.6916967230354416,0
-4.393499840426241,4.326403509651212,-1.9728710734664736,-0.9779593261942452,1.3220723196647692,0.04155416400744305,0
-1.276936092231769,3.427924175017483,-0.30663968042863143,0.6188511911425548,-0.3572228541300617,-1.502850808266233,0
-2.839833363210726,1.6078013061603333,0.42917732669327596,-1.069899172315736,-2.2320644224854043,-1.1623631004809636,0
-1.0316121633634143,0.4218865936856939,-0.03799144077131201,-0.07108848868405393,0.9971195057129785,-1.6400466219708183,0
-1.8103408586754621,3.2343946275400173,-2.307716831726675,-2.3995942554908076,-0.08325677603620463,-2.1766250891028474,0
-4.411032786656468,3.8697327814392612,-0.3897478491713486,-0.4056540360659998,1.9959331402047709,-0.7704840489606097,0
-1.3068198520381604,3.10278308683785,0.33273133425172935,-0.2614081775614109,1.4303124275141006,-2.131415684699915,0
-1.2836095899408073,3.958804923785539,1.2395197719881592,-1.3931583142580422,2.790537227947792,-2.601529834727569,0
-2.4910297944386683,1.912955305325793,1.5432315665264218,0.525610883297147,4.075034678883323,-2.1693047028104697,0
-2.089508225017927,2.3589789301617743,-0.9679042876187383,1.1767120836002396,2.7505415367766872,-1.6382199365203813,0
-0.3927466736333802,2.7331488216766293,2.2182032347086413,-1.7054564029273167,1.5023188365034852,-1.886348305186944,0
-0.11043061913024643,3.1739567243664126,-0.8205245657350466,0.9427914235312203,0.8663259588570394,-0.9969295106707744,0
-1.0389780414882663,0.45419096135998194,1.0115469829210473,0.17109903568283913,2.8386287851543734,-2.454446098540062,0
-1.4960573340838927,2.799185681883859,0.9366038857530193,0.9468766003918493,0.3731270213315354,-1.1844679190088212,0
-1.3569156566958682,2.689505550888116,-1.2637447803151234,-1.7099816025171783,-0.45544637650046305,-0.6601175029591816,0
-0.3967506839955237,1.9175995578089997,0.8744141473201865,-0.8508222432040592,1.9824569986901928,-0.9670387515164149,0
0.46244639706850355,5.415649609868588,-0.4121587140133982,0.05205506500956447,0.4277761933959332,-1.296242097440112,0
-1.8500532082471473,2.302532907639556,-0.5793376309184433,-0.91897781625937,1.7490158504100382,-1.8293471336879117,0
-0.4308604655434721,1.6961368034183084,0.48639888325382197,-1.5438588641297804,0.9975819777845043,-1.313738358279676,0
