Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
10.618742459951326,-11.832164284399102,-5.81042302438348,7.854813344499911,3.49246836831142,-4.220761901862169,-12.72784113934435,-5.736666441080133,3.160285611899517,0
9.534753473099176,-8.444417278031985,-6.8810450817611555,14.338887373289513,-7.540204387131082,-4.242867441663177,-11.71661282579834,-5.358512206135242,-1.0203834686505124,0
9.807606654323656,-8.642154345158522,-6.665467707490383,10.439432871928748,-7.146574498424634,-4.154894829200174,-9.253974818418758,-1.6229970663123616,-0.3622576589348656,0
11.733452789320475,-8.446166784977317,-7.953612959584716,9.016895254344965,-7.513891714021854,-3.351143594653003,-11.121518581814804,-5.049282146474018,4.334847646157687,0
12.673322211193174,-10.431014749464333,-5.965807853158883,10.69102666833371,-6.12759372240045,-6.220369583049427,-12.61209057832507,-8.855564668800405,-1.4290512033522096,0
12.351083932801034,-7.088481553793033,-4.025934440583071,9.659995998935386,-6.193969990246606,-6.653421656730528,-11.012858227800873,-5.25437789456447,-1.3891440887209052,0
16.16678594598195,-14.295403024906461,-4.497799641120581,10.74837972010978,-4.65960697856376,-7.202588524967014,-11.551018919826872,-3.7839740040898415,1.14103019177215,0
17.292768455742717,-8.298031725446373,-6.374604497029527,8.11886715681802,-4.63218782863315,-7.519183642932161,-11.147653561648012,-7.531914346759422,-1.7557050363404993,0
14.258102104593775,-9.447577563337541,-5.307611510660432,8.023462848507622,-4.734846422733066,-7.234851711156747,-11.630541024100873,-6.863206223177669,-0.768192963150768,0
10.96453160038251,-8.212279475962907,-3.6964777061967515,8.533840449465151,-1.8364543165340388,-7.222022399286413,-11.93110977692019,-5.776026715336927,0.5966755525908337,0
11.472374509590688,-8.29165229735365,-7.327148275129783,12.95590850158462,-2.441508835682125,0.15216446498390468,-11.08476574478539,-7.360545184531254,1.229879606939783,0
11.576147434673592,-9.189140221386443,-6.6505210864863065,8.610135042096864,-0.5403421430044211,-10.682949363372495,-10.713858328123925,-6.718520096434879,4.4876195508136725,0
10.452605858395021,-7.454692866990853,-6.858014404394673,10.931972748346258,0.39838184510016705,-8.259923945252819,-12.569635004889346,-12.265356543946362,2.2091056635365014,0
9.637654472415052,-8.289052636579399,-7.113873347654423,7.606001553542535,-0.5438086678379499,-6.910605203874237,-12.046204882683766,-8.498931129251485,1.8502210209654,0
10.747744609791976,-8.650589481014661,-8.084742349657027,8.84383978998022,0.8431943202942688,-6.598864058174335,-12.558427441228746,-7.426630552878262,1.8841798100239981,0
10.928372210787238,-6.838681098442927,-7.3528756939935755,9.368047577845287,3.3190799527554624,-16.570844580711093,-10.994644048778767,-7.996731478399795,0.264178218294816,0
0.34247448335288055,-7.486916502019783,-6.1902792883026505,9.48130598373267,2.541663084366258,-9.13737243565557,-13.612544720616938,-5.604641054969749,1.8120770608294638,0
10.444079875783373,-7.427130103456342,-6.401355042169524,11.154599508770715,2.152029247259612,-12.077345624772457,-12.16754149961876,-7.918287238775943,1.0044402116480415,0
11.039852494180018,-9.000096395766011,-6.596348951737573,8.933876794338962,1.2310835589664246,-8.530561766458103,-11.805218101918904,-7.531931521516696,2.742769761822589,0
12.782482992857764,-9.931083044495661,-7.380598468588776,9.545656823201325,-0.6389449261760964,-7.446083996222786,-11.067275246987116,-4.693672093102311,0.34515775148008965,0
14.291764688637354,-9.910546219460283,-9.505643676889427,10.697156388712823,1.3703522225335818,-7.473323837020239,-12.210859391743382,-8.753565527990471,2.69256716440755,0
13.148080632996953,-10.047962765616338,-5.247658888240654,12.933605194197387,-0.45427468952485395,-6.955953248341625,-11.484659028318147,-9.019949105864095,0.5894743833598686,0
11.690601951856069,-10.03364146154804,-6.757211707979917,10.746966624070401,-2.901514075938173,-5.70279145045898,-12.084271455011406,-8.640653314908999,2.79715995661696,0
9.736744558146059,-13.847964837197944,-4.491581764199237,11.59438910629044,-1.6588403736808823,-8.401199105461636,-13.090492708702037,-8.04465840776569,2.211296702069343,0
7.18613446812819,-9.4985950658387,-6.622892970484208,12.634314378745385,-5.968289228123638,-7.512281370576395,-10.614221035563283,-11.78753068815422,0.7370384102038565,0
4.665974236487368,-9.358412828348255,-6.797527181156252,13.283133398031385,-6.244427105565777,-8.570977370742535,-10.670935458446444,-10.36126169314606,1.8715478354946384,0
6.0469527094844855,-10.477537174192088,-7.472862480294195,8.56030394318524,-7.434952411549362,-8.755365926780042,-9.767605585258517,-8.4348817377834,-0.04411679649916933,0
6.44837156621693,-9.394173228629166,-8.800897207244372,6.789031689723473,-15.39224989367824,-9.763288831211689,-11.360225228159523,-5.386076428992731,2.497403920608657,0
4.706610741681506,-9.364879069930703,-7.235770458287359,8.128014575036747,-8.155663323706392,-10.806359212151673,-12.355948850323193,-9.476956675918425,3.8084890236924944,0
8.10473891066692,-9.443189172683134,-3.8744558873116737,7.153301150291766,-9.4140088061181,-10.386130521657169,-11.698645748873842,-2.2067327351043566,1.0789063939937136,0
9.393627232649944,-7.592617552113262,-3.401847596988007,8.284847954693205,-6.179870694250842,-9.903826224997642,-11.871627131493543,-9.226624154230914,1.3872988113697025,0
8.659027249127863,-7.292399479725128,-7.6526994624838185,8.084061116669861,-6.838840682194145,-11.216591097587605,-12.366534864289399,-10.443554827548477,3.885207064747839,0
10.404835694676905,-7.290552497205441,-6.362649088704329,8.173952964297195,-6.214126174236297,-10.191259808537943,-12.363284853457184,-8.628882854925498,0.3216095530427796,0
10.87577947429015,-9.553951430162389,-6.016533190675701,16.02825277201248,-3.2411487827251877,-1.6925625245602518,-10.601544541767572,-10.253995426066137,1.6994851470707026,0
10.13996166840926,-10.400242737834857,-7.444730687370694,11.766150805658848,-4.297004368490196,-10.537999614022066,-11.11829659739048,-10.397942937804718,1.110034642866521,0
6.641013640483088,-10.322977148046071,-6.193673228789621,8.581861282247578,-1.984820681336473,-8.566466102957504,-12.095531566469624,-8.969973316472869,2.038741453399007,0
3.5606518335655593,-9.284258973128987,-4.382339249277395,11.111010723121849,0.8028423238122584,-8.056593252307277,-11.817709620762846,-9.029286380908841,0.46128584859157273,0
5.152325476362581,-10.79877037834998,-5.602903822229525,12.150941123635413,1.101843768520597,-17.307195050469904,-11.986988101663014,-8.315088811920061,0.08141870457190659,0
5.908567297494388,-9.677897276731876,-4.940733189492907,8.236432676906118,1.1358423024792816,-8.340417808987457,-11.32980227504595,-11.150405656716408,3.134659729490205,0
4.616808986375529,-9.47975033592214,-9.056641569091134,3.0630221709008882,2.181343109901289,-10.742845029074658,-11.170606286404743,-21.082716391588196,4.019130822933665,0
4.868053965574001,-9.014843438269365,-8.798355770064642,8.55214534819606,2.0274135103934885,-12.452759156582427,-12.684297733613267,-8.994339363865725,5.060207900184856,0
8.41445927200704,-10.366342825834623,-4.69469185779804,9.097565927773978,1.283041161119523,-9.430193578591833,-10.450937904690221,-7.202737484640926,0.5466950249579494,0
10.64486319087232,-9.62215796661356,-7.096998089324293,11.065527981569314,1.6376610342860554,-9.219451001449112,-11.644151716195465,-9.306978201516733,4.52056383778012,0
8.239458772647843,-7.539051539436867,-4.475803377379455,8.676051800544554,0.7664198654323393,-9.445429031345018,-10.547053220261876,-6.478860033470745,1.289043975158698,0
7.468907158373039,-16.70418337951918,-4.147457849275542,7.8531134322869685,1.2530303877616704,-10.103693475602682,-12.0669836679839,-7.934847087583218,3.431165064113335,0
5.436116966889733,-11.817772538469272,-6.996354529840218,9.042190900039179,-0.9642175169752625,-10.320354070320878,-12.622171607926015,-7.5901419493681015,1.673556573157216,0
2.717820100427024,-10.12059034872214,-6.7204755437292185,9.64067053474914,-1.950349779353028,-9.293289951669154,-12.195065977781816,-8.08888044710861,0.07896086764465471,0
2.8632615709430445,-11.167643189606798,-5.372389610733697,7.900809060379421,-2.7003678873613675,-10.959313054021514,-11.746220096013891,-7.431915747026398,-1.5824867692104778,0
3.456964765422277,-8.139562388882474,-6.510404901240057,9.495955832333077,-2.6574792781816,-8.205671669752354,-10.984757367395954,-3.882562387355588,4.107884843597075,0
6.440201167842011,-8.576110182426012,-4.26933194522314,10.724932640499203,-6.1542094846989865,-6.7994627578363,-12.370467835394711,-3.3197921984729684,0.097226864501055,0
8.393565518943086,-11.088635675726021,-7.72658899027849,9.638725543246748,-5.946449416572149,-7.445683974141376,-10.366879708439999,-6.54367071890533,2.6739090189582084,0
7.241789034146527,-9.68540007979743,-7.346703105685172,6.471489439657255,-9.044823761382492,-7.143365554486751,-12.305119403349787,-5.2396975541644775,0.27443077608868904,0
4.497236900424069,-7.630926419213335,-5.705095127327484,9.81433153880404,-8.367967041920293,-7.116996217367171,-10.64411997108049,-7.341140005501672,0.5099976383579986,0
7.25996983169934,-8.041034547455546,-5.74082743460441,10.189635996923672,-8.157128303574343,-4.801775666576891,-12.079780119502972,-5.98092830864351,0.41219967009180225,0
9.172699796303371,-9.115816821322293,-7.459791510026893,8.63563387617936,-5.6043266312871785,-2.836566799215569,-11.356937428243308,-4.953350646020343,2.1605932752264483,0
10.277787752092738,-9.641918669903783,-6.791696674772198,3.494957973033279,-5.089964500288015,-4.77436384250964,-11.300601264325206,-4.135856897625533,3.6189608276955796,0
14.005195050931947,-7.727475002815599,-7.339412529193637,9.459136790398004,-3.807255037532266,-4.474680393754366,-10.377366585656288,-4.678902767217597,2.8827991408537454,0
10.473309281859846,-7.136989891760601,-6.0938763880931175,9.0983485458428,-3.2236164695217946,-4.918505337939828,-12.27836186338674,-4.1361893929363776,1.8206763103297263,0
10.798841851839942,-10.284127858729029,-4.309395489755778,8.721173321704338,-2.344318049759117,-2.440561686243771,-11.032387865545546,-5.196877116810993,-0.4393436414128491,0
10.417475678266554,-5.042815014128106,-6.279823480420564,9.893048529569075,0.38803036803844804,-2.612103739533229,-10.933440907192367,-9.256228727740655,3.2414836133305385,0
10.188256333953193,-6.75914582729161,-6.0949671770403775,8.638250482194318,0.04464135882295073,-3.1752094974083285,-10.976389251033371,-2.8101339734573134,0.4270960912248334,0
10.361036794805777,-6.18700357401923,-6.215874676042429,13.12828494521747,0.5821941009409027,-3.1097711885174184,-12.694458702791476,-4.221821379755081,-2.0130742793108833,0
12.369766037287583,-9.754576441324513,-5.9363008896883525,12.034444882779379,2.35221875570738,-4.7702114286470465,-9.88116913885761,-3.6827883795466976,1.3756079624629005,0
14.669205326492321,-9.767745355975494,-6.3837660257707265,9.796631108147292,2.3370980180672065,-1.232274422305867,-10.585166401624067,-4.575666180363128,-3.315953267346023,0
12.417948467695222,-9.83072949529473,-6.710188546703519,9.502057653109627,2.4984083710057354,-2.059799130572622,-11.610334431855057,-2.995723629611932,3.8045337065318354,0
12.96652557711186,-10.401591304744395,-5.73164000830864,8.586178321422821,2.014470115914351,-3.4876297699530197,-11.169856293861635,-4.732953513515286,4.771178960411378,0
13.380347191772419,-8.12789294170294,-6.196787703508679,7.386337229840265,2.5666167808461537,-2.773383292668578,-11.850599907293564,-0.3066599785124773,0.9993652165190687,0
12.540158451348116,-13.906823030412763,-10.463568743476587,7.147100991425689,-0.8081720442967137,-2.354695193213692,-12.137067155761903,-1.0502322903222987,1.0394259177956067,0
3.03602745431135,-11.214879185988204,-7.498955873487596,9.28253661761437,-2.5827043044859375,-4.061919395902898,-12.629767923572974,-3.661764328159562,0.9454543100121089,0
13.777368639344742,-9.401950869461025,-6.228111233428187,9.888201035218163,-1.4872742474515372,-2.1014148776580983,-11.727262843959975,-3.477319161551626,9.094949489457704,0
14.58235727605257,-12.236117972322386,-9.594938013026935,9.931859300257596,-0.28622520961205566,-2.3780427656254535,-11.438717383843041,-1.4049467739318908,1.3290452081954363,0
13.778948899136143,-10.823611097474634,-11.655615822272752,8.653273270133644,-2.7198099520148027,-0.5363826233992253,-12.871567325855185,-0.7443746089812471,-0.7211839793648416,0
12.410550191714156,-9.34228860395845,-6.312494317864262,11.82583331980969,-4.310328847308616,-2.222118024784946,-10.893153004568235,-3.490614804158818,2.385628029987158,0
11.161614935659397,-9.515781338622306,-5.9923897554268555,11.514313296468368,-5.212913541825919,-0.963219248960649,-11.987275487465572,-0.09014353231354438,2.381480124266102,0
9.153102025581655,-9.044269266700121,-6.236702637275612,10.988235165061285,-5.128172729970177,-1.5389447075124463,-11.42466132769481,-0.10751202117009862,0.14705134076504334,0
10.321780144004514,-10.699402770303614,-4.966581726565695,11.393167752584326,-5.388676225821261,-3.0776066130115285,-11.809858181859608,-2.7145767102008427,-0.061637227031372754,0
10.680512192980608,-10.443950672751459,-3.9918903877683567,9.58088817007837,-7.049358903266268,-0.5999959991783821,-12.9509138058992,0.4424510221422458,4.511261866936119,0
9.350056177300715,-10.375857411575957,-7.787976392347751,9.107808831734598,-5.906745770005502,-0.17867479093154737,-11.882908134328394,-2.2330880438139222,2.403596336401553,0
6.476128853511357,-8.114584258060704,-6.1260543029097105,9.05037171466599,-5.603318331876805,-0.515899689594866,-11.087183755898648,0.4842172178387082,4.980028768522725,0
8.075791823865531,-8.999084007662352,-4.359846202998942,8.138176180928559,-5.5173473385079586,-1.1128871238682472,-12.5993961195368,-1.154534367716577,4.408417903041129,0
9.640860856224572,-5.841371535010176,-5.272883760088564,5.987794603627185,-5.218969397254797,0.30489751963647826,-9.684560403607355,0.8213856216714222,2.959609274505535,0
6.910391882622681,-7.332992123480457,-9.960483615446623,9.27614022194751,-2.8949988928760293,-0.5349825715732548,-11.888476505286368,1.3129655832922857,2.028453401735025,0
10.973233665332467,-8.548748359201724,-7.205079805712885,7.577268680041966,-2.484422929609085,-0.20513335109137731,-10.321458238302254,-1.278497022235098,1.038612548954001,0
11.419482595396834,-6.004571372817786,-3.292162988512887,9.157750664473008,-1.9970383970944259,-0.18593613575237455,-11.943187749155397,3.405783363971149,-2.068756447619176,0
9.155390444937202,-8.271867050210632,-7.477673668673295,11.56752618275827,0.3044105344273611,-1.7575449646503223,-9.894690218620573,-2.2896500523752965,1.096263216675498,0
9.575941870810766,-11.295163189863736,-3.2552615586041536,10.037414276481393,0.23830193844850067,-1.2248239947073896,-11.285793037471484,1.177215231062092,3.2061807335293913,0
5.759822364927732,-9.198997711227403,-7.724711492635048,11.655751043590389,1.2222288316910768,0.43520741699888443,-11.29603683502723,-2.7147694248104415,0.3521521069095055,0
7.876571620221371,-8.75920378678036,-6.80106047926871,11.09955068198196,2.4118209045006727,0.47157977405291396,-11.238869280598548,-0.1453897379426501,0.282112629423374,0
9.793030745115058,-9.838708496957835,-8.014974291141126,11.747592556144873,3.8175811876954535,-8.009327810493069,-12.375566873520858,1.0105365169803395,-2.1082080892594592,0
9.634666253458448,-7.267057935665607,-6.0714137002990505,10.012995983981975,0.10873417865937185,0.8379804642714639,-11.643819464559854,-0.2753937076226807,4.153374633100828,0
8.370759426145735,-6.698893912377614,-4.245066043026275,11.300349052167475,-0.794928780654617,0.9581453217035434,-12.087144186836142,3.304821164077402,2.0829397687835884,0
8.145898670498825,-8.734379046149856,-7.291856420728419,8.603165360577758,-0.1809085003215719,0.7990023572929736,-11.743571562674813,-2.223952406373387,3.5647380283475805,0
6.9210662237908345,-9.435406893066045,-4.388176128948965,9.915497491451214,-0.35544447648742056,-0.9965787280582924,-11.753525153445118,3.1162331940376786,4.959881113964317,0
8.522508006899233,-9.918113341950935,-6.852018546760572,10.735001189241439,-2.4224533752030495,-0.510444092833312,-11.762385753671206,2.5069500151323085,1.0640476628918512,0
6.871579771920842,-15.831642842484344,-7.570489686931108,8.951934478980853,-2.847028088863495,-1.3238829716582692,-11.771290543273947,-0.1256754420753151,0.7169727841766297,0
4.017692024525295,-11.294348082715754,-9.356490625520937,10.05597964975245,-3.449514487962903,-2.8824639568943478,-12.447589794398624,1.7768041324014334,0.625601213212838,0
7.2867613265604785,-10.952668686046264,-4.1043856507318015,11.001035344885846,-4.549088518967284,-4.774605688760141,-9.984333497446036,2.5968860913873453,-0.018562539653303123,0
4.949884054931902,-11.439743901250708,-5.086534875797149,10.379921702353725,-5.841245856224319,-3.7193031319831293,-12.013219191218104,2.0046736593071017,3.755056235820571,0
5.8029924080075865,-10.768247502795802,-6.2304771878630145,8.555054227987196,-6.171635501480882,-3.1239464093242857,-11.981052263364788,-0.5663054880072913,2.4572792508401387,0
6.538761275550558,-8.373719013431579,-6.733878171052526,8.761626702002502,-8.621796706701252,-3.3388584278483573,-11.822315489456555,2.477538311824849,-1.0172884381819722,0
5.742294820665413,-9.270706162388182,-5.435776514462699,6.957212482234396,-8.033723747812902,-2.5292485175113937,-11.54250175906384,0.45673309169869625,-1.1251025911377894,0
5.82264680141233,-9.645531028262539,-6.14328418596088,10.417376332526132,-6.774736832379858,-2.4226416899750847,-11.19147779366067,-0.27960906331313673,3.6940727865622924,0
3.0433896604724207,-6.668218983113036,-6.713077798698947,10.008022006950107,-7.583670490090004,-3.4044698632370283,-10.428246473584888,0.4836530244542908,0.47829557430490055,0
2.712086462285029,-8.379704580668045,-6.059841688080855,13.031058136432431,1.837086384416942,-1.7419313648071806,-11.787740504756112,0.9057528716695797,-0.1851493636328252,0
15.648816198139162,-8.127453167249826,-6.615979074440355,10.753841296893409,-4.596296184299467,-3.36596754706886,-12.869785367076119,-2.854582599749411,2.1910909721291856,0
6.576571641139026,-8.628824653404518,-6.854546086371137,9.333950130244872,-4.3416956108985785,-4.215102756483265,-12.179411893535123,-1.22067209613534,1.9087729420770883,0
5.807722992271207,-9.777543913495675,-8.199015523695781,8.431550977762518,-2.2591712267715938,-5.604546017518569,-12.591437369914678,-1.2195197534952091,1.6968188724158553,0
