Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-22.154714317144652,-7.2184347893134175,15.235994889086887,16.478471218462825,20.720560901553803,-19.14991561944252,3.3910328654149593,-13.855392089609712,20.311066649294077,1.000361903545981,2.1840359262675006,10.810715787113534,9.351415145741234,14.29340797363966,12.393390824885389,0
-24.410106311365215,-6.940073890972354,15.845591492937515,17.51757047681944,22.936923943738815,-5.996780490652708,-7.079401263352646,-16.952021394510805,20.98505088938789,1.735477544051024,2.268578930895839,11.237544059154846,10.69994407153687,11.94662897959994,12.9583478846649,0
-17.37217408674578,-7.377726055905948,14.869933921309563,15.009676965947104,17.403811650634108,-5.583996360792378,0.787135578522921,-15.660202520645335,19.511368997260327,0.8198936428798806,3.0992402668746832,7.897551509236281,7.409766069355744,14.847994040113011,12.100582889808093,0
-23.221522751855314,-5.49467142515814,15.251958553002376,15.38190197175607,16.00052454140293,-10.176414523405231,-1.4445945442837969,-16.553118655717014,21.04704168758868,-16.33218109279617,1.9774261372001392,7.803498090011221,13.59820967129308,14.220330776538994,14.462332785803897,0
-20.585504075721477,-3.668017275485517,14.23743119123135,11.576234768019937,12.975084202364638,-8.319128743185704,-3.3875321567995424,-19.64484293787978,23.239868237739085,-3.318154186456253,1.5773159112883879,11.54913009066528,9.961232782874585,16.255946901962787,12.479938205617712,0
-19.034172478820974,-3.3830257308586544,15.44762709890212,14.623751647793659,13.001276783427306,-8.329336816373207,-4.0524320729034855,-21.90054674307444,24.697661485462103,-5.511993742777083,0.35798069234339247,11.78967132349154,6.226502260977334,13.095577682210319,17.023479143921236,0
-17.39071734826487,-3.617194566024095,13.046110875367908,16.039614798055116,11.75151834382946,-6.6878982741779565,0.4442247939888555,-23.284490783190947,22.960619355963775,-7.689688653862425,1.4879072221045317,11.599646091666381,10.743594469901009,17.466546128516327,18.511263808949504,0
-24.095256141740506,-3.6705316940200725,14.400469735083131,13.866967541687732,10.062120820274894,-5.773645814961198,-4.589111194569922,-24.89342330558982,23.947686150688842,-7.7660170092725505,1.6222406403866447,11.011822836061071,11.347242505072797,14.958888474796185,14.060529658077918,0
-17.619876136014863,-2.846637658538913,15.542651760009964,12.904454757238666,8.877327286166748,-5.421143618118142,-3.2762945426447345,-22.320474038950525,23.96661713652901,-9.56045820215246,2.8081084778562193,11.864324247667462,10.296513516366357,13.958875365458553,11.707034220653089,0
-16.899582501706085,-3.388950441049964,15.817470053546323,12.538954252236074,11.257690104684333,1.3751067894125315,-1.643311590655991,-26.153549448019564,23.05580269247347,-9.944682594427753,3.463673841196348,11.641534060825277,9.67588209758513,16.778995254195415,11.569189160527188,0
-19.667950552386024,-2.1069429723793367,13.271406319589211,16.55927107178245,8.919430804916571,1.4469888129178687,-0.2376057469363695,-27.112585513557562,24.054973764965222,-11.335054788165714,1.9353882462968726,12.369334327756828,10.180630908515134,15.91676669680987,11.208660150686066,0
-24.12252931029782,-3.089511401842649,14.843382564370064,18.321567611293897,6.532613333596155,2.077908287720892,-1.0736636635779235,-27.271673579248745,25.110836938450962,-9.67556144318337,0.831707143231325,13.550538091633232,11.080573003164645,19.011110149845713,12.874619721450793,0
-19.986831713658834,-1.2317802488199572,16.378207599375365,14.523382206711545,8.969153487580659,4.428726089204208,-3.4663844051991033,-24.977261993177134,26.78874877087625,-12.783051379661043,0.9517754883760086,13.096625926521355,10.96842981182947,14.43935250285167,10.574104598615678,0
-17.18463578907172,-0.6680695627237614,14.708996640187243,21.88758610866467,8.051133812312122,3.5224165349337877,-4.074121593361652,-27.735878418747195,28.597803231918846,-8.39119686254405,1.8621502746914664,21.342588598113565,7.649534973051322,13.375889739217591,8.424722120099043,0
-21.821519077567935,-0.7074201270507043,16.016198444971003,22.724106969335743,8.02328808698286,5.048426555744651,-4.676157472365883,-29.003391317135527,27.75524944835981,-7.675030809984677,-0.6128782385185256,10.398926054861043,9.228766614881978,14.27418671090508,14.317443873696101,0
-19.894007936487274,-1.1039651900497474,19.29043312507628,24.721673577656162,8.400646052022207,1.1720820778521701,1.920759573138019,-28.893130856283275,21.70975270225759,-6.875125915314384,-0.09084050010076022,11.753463477581318,10.546886361925083,16.902960993593023,11.293165747787258,0
-24.323017495774785,0.04568338422974039,16.98978127556093,17.880823516826094,10.432631203970752,0.8457776174144738,1.2209509924118653,-29.536573372003986,26.770831668365137,-5.617050513950966,-2.5944311642516134,12.813870056722894,10.708928654280877,26.6655801841426,12.93016156560643,0
-22.73638241091925,-0.12307565497942718,17.21478185294154,20.608125626472763,10.454237705514826,1.5738701121179859,3.8731951243045124,-29.730599997627117,34.16726882111463,-1.801376782006393,-3.46822753285097,15.17815348774202,10.783868001724478,23.075674163304924,13.642391250889906,0
-18.059034078269182,-1.9220538667395264,18.597957644097157,19.30337143436043,8.381119971489309,3.1724803304203717,1.0452514477112775,-24.098454595487425,25.978297912995586,-2.3511700236053334,1.1489513274017995,14.976457498398485,11.323285205877312,22.968339402110935,12.70907871279912,0
-16.224296455251643,-0.7198019759152787,19.951567921011357,22.455034202456353,9.26444709295843,6.516126626683105,1.733350344425824,-24.02398062903382,26.69095998961322,0.5036351097866326,0.8312998284804372,13.428480940713618,8.453578310216157,15.366819143979752,11.08857894244759,0
-18.02087482528198,-1.2852840520523743,18.935952191341354,24.20650051839074,7.871297200125563,5.535340887982452,-1.7526259702488352,-27.842085746481352,29.08054835821436,0.9226632307964968,-1.0593196062713648,15.57962962047702,8.74737194633363,17.225658653840043,10.68685891682223,0
-19.230971841413428,-1.696562077533891,18.981183148548457,20.777994441639454,13.058982385332035,4.24025146346389,2.3232477391314097,-23.171426725774612,28.509621255570064,1.0171128615810354,-3.9370856321856005,17.116665714013298,7.105076455564118,18.020996122501042,14.191688047217664,0
-21.108122904593255,-1.3360786472164485,21.801509755822444,15.530485245750787,13.704875501391834,1.2553122438306583,-0.5804261629047754,-21.21612033139947,28.12377642630024,2.6852630463018836,-1.266275411205936,15.977164681530368,10.699295401125521,21.07412966408082,12.729886063713655,0
-23.363235632685136,0.6427983900356804,21.130100586583918,16.399328857465875,16.573821620483784,1.0235692999871135,-1.8015848962857455,-22.07119842611518,27.746369197849184,1.4979367641244579,-4.317509068400981,16.355434115857353,8.776597718763727,23.435307673910003,14.144521144618606,0
-18.89983286542483,-1.133381569841525,20.561868797944467,14.390465062823761,16.703027541434544,0.17593674777590396,-2.7685345878844645,-20.40188035067876,29.72661755926967,-0.36659366953949535,-2.5673214847694803,15.695737399346253,9.322805457767027,21.432375614906544,13.380008492973671,0
-28.281137316006358,-0.959168926849835,22.478631285858196,13.780323530898125,16.251090272331055,-18.8597695201584,2.1926805355587558,-9.044700785275571,34.17906246269133,0.35211731118086714,-1.8142397950603213,14.872418089117343,8.36519086260162,20.2141649884974,11.059901249682309,0
-24.804358133870515,-2.3265666927483615,21.160301298715215,8.817413228997447,19.302676554100692,-2.731599855162851,-2.1668804833808344,-17.419763242617435,26.241115854753563,-0.9041332152918646,-15.629446417600983,17.780761901757646,11.325133415431452,24.136591226317382,13.726264479084456,0
-20.14777409436495,-2.638537974355782,20.554336483056098,14.835899888784702,22.18406237189364,-2.316168814328071,-5.531890072547126,-15.091164383257787,26.718213537516228,-17.62002698716275,-2.8906070783593307,16.57366313341689,10.270494368844792,26.051302075937357,11.12055904471032,0
-16.28465742031048,-1.3674297390245806,24.494217362576325,16.420809894729953,24.854345621303892,-0.28075243300489894,-1.9976465923560036,-13.134603245701845,26.3468884811938,-3.1991217966571144,-6.550724661451891,17.283936450382853,7.693826313725192,26.52849294474634,11.407887378039785,0
-20.575575163867466,-0.44688866107624037,23.5247567423051,13.901698794846196,24.29628009012481,-0.031221209746668532,0.10130972447594111,-12.713546989444538,24.15183482271923,-5.290963423429266,-0.7839455279751173,19.717298046448633,9.092206913863134,23.857890590315293,14.029771371140628,0
-22.812782499017004,-2.71456045798648,22.537203054230236,16.245975749933585,22.743732768943882,-0.5143791156173672,-0.352232563830819,-12.492473027673343,22.54152892965477,-9.511595443286575,0.6171272186169297,21.98747673590619,10.078223495212555,21.366559788888605,14.810548113179,0
-17.236977006495447,-5.446183432176561,22.70775225364154,12.3093417088897,24.175946667471983,-2.5063613225375643,0.83113512919579,-10.587480056463567,24.05991087268528,-8.924389605657458,13.328547519910042,21.249220027613344,12.303363084491968,22.30707169770343,15.157293448744817,0
-19.84780472827715,-5.650927148797836,26.19178418691341,13.15521524914979,20.04231166906158,-3.6053845840748027,-4.550597551037177,-12.10534224451834,23.768772096900022,-10.058780982185194,-2.6535112444245668,21.17796760139151,6.702706201850934,22.664463973699334,14.179657574439613,0
-17.550575888671922,-5.108583773220462,24.281648030243606,11.57103371007028,23.021332238097443,-6.573793306074882,-1.3128755597154604,-12.721070921468947,23.335288608609464,-7.887944762307488,-2.4590067637981687,21.240956912167693,10.72611584662148,28.17872741725172,14.567767413691211,0
-24.28181352058098,-4.483321337039455,26.63540863327314,14.045209007286246,20.875647737562623,-8.245920327092879,-2.6003824589833697,-8.686199770387773,24.56254747779022,-12.889290142649564,-1.8483676910299454,22.889613386346117,11.038133056991535,26.366188972261806,9.985075507524956,0
-18.501254562899685,-6.318906779425475,26.247247978190966,15.429825369600746,20.777641031939904,-7.894379593556318,-5.219551709515773,-12.329402393636972,22.504629550165916,-12.866454237181863,-1.7729046634081163,24.355673275758043,9.219646991993178,25.966187610287072,12.41132147101096,0
-16.07925897304227,-7.186427621454805,29.260460326151723,18.652653786647292,18.665752766374293,-8.88233166970957,0.9082396868898623,-9.00009920552601,20.59108423516331,-9.093165740784475,1.0975363023984837,23.045474797353414,8.951986500233714,24.051045711068234,14.628209404758778,0
-19.5854330919363,-5.869963489051013,24.88282471108048,17.200164295531174,22.477920905518786,-10.077024565236332,-0.8673232168326761,-21.833401178864996,20.7945606026822,-7.854220040547258,-0.5529921984763297,23.44042642858171,7.97312750877763,24.927406018950137,14.555558916863708,0
-24.363807874984275,-6.919183440003399,25.769396161452093,19.904663014128552,21.66982808449885,-8.686021294556411,0.8509212100765393,-10.549765316857005,20.17023958244151,-9.831233672413246,0.28785347535875827,24.28908836984102,9.456081777963277,31.955830645267753,10.765086898709857,0
-20.99516591598851,-11.61886273834591,27.77173160486628,16.723517584421163,18.538563941140772,-9.560223614706397,-0.5073878103569323,-14.205326489463205,18.52520882206046,-6.680926517705174,-1.828346705259238,22.871826410257487,8.146628766266085,32.206352728665976,12.723445911442045,0
-20.22395853119597,-7.377304387045668,25.125665986899328,17.19142010190945,22.678094189625398,-10.950552620865368,-0.5443268523656708,-12.209061664750017,19.789721750402315,-3.563846092020932,-2.491647344970814,22.702653110190226,8.397962098784264,29.192050469440474,11.756839948952157,0
-22.575872459869867,-6.606258851283311,27.36669484072774,18.507312174338686,21.74878031262143,-11.147538776767028,-4.649108481202019,-14.665305548616942,20.60630455075658,0.6763508292504619,-0.7298935031357229,20.942312269070715,11.816223554561365,25.671503885320163,11.940933233850549,0
-19.429652617296334,-8.456273366962517,28.645742705775362,19.11996965879161,19.769614785692916,-10.418058204110896,-1.4747110162844428,-18.298359609621755,18.434324558124114,1.4657868121644706,-1.517860252642096,21.732599516134023,11.33840804552711,28.29272092417891,13.791735280613386,0
-18.42341835798029,-8.362431044940054,27.47033280086662,18.22427676246038,13.46435635463799,5.188087128683691,-3.6899987280512416,-17.450056908378038,18.609953274569254,1.2321022144027274,-0.9321900571726953,21.611199749130833,8.443366772191776,28.014385549125482,10.938231541468493,0
-21.531819961761684,-7.8857850898992625,20.814231394101775,19.926256535578055,18.43661101665229,-11.231807308937782,1.2755048929649224,-17.031575280837306,17.23861629860423,0.8570539644028687,-4.907686350480125,21.407551277502723,9.87542162110697,26.998212251717714,11.112763144314359,0
-19.388604918304765,-7.456904160098889,25.79635906159912,20.48034455342286,15.660674700857314,-11.518729176660889,4.324394105299634,-21.416321128168523,18.508055993322692,2.039687658901399,-2.868397359991963,23.510074616315826,10.899305587128397,23.17218130456671,13.293309347296168,0
-20.602332918124926,-9.6375979367888,28.25558296715954,15.542383519989363,9.925084050331767,-11.425379381486605,1.0326154620371222,-21.21831888421844,16.768362076248792,0.8505925504595928,-3.5417097582596595,23.635155480452696,8.73281617517793,27.06481913317353,14.732514911516652,0
-18.23363475457094,-10.77167644243514,29.79927137164077,11.95231913979547,11.159075043238548,-9.660568065030155,-2.9384375834153857,-23.772717323741425,16.306558509797156,2.153697372723573,-3.883493424425791,23.018345707153536,10.029743429872262,24.453625315353715,13.015316843747108,0
-22.225596637019425,-11.633115378347526,24.799227401587345,10.009021287253892,12.003574729615314,-10.092055572746348,-0.14242220639993075,-22.808597144629545,15.239872853346494,3.470927313798378,-0.8870226015073328,24.97309900355467,13.099604409572185,24.401376419643867,11.055202186251337,0
-19.850452240018985,-10.633102080356647,26.995192399717048,12.188982929734484,9.215484320956893,-9.87484675536436,-6.347710100913899,-27.502389967773237,16.64405874310384,1.3822103993349821,-2.191595513070583,24.836482667337705,9.03799686433357,26.935481098250424,10.09027710207354,0
