Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
1.59612502211071,-6.31971385491175,-17.32909137441201,-6.608312928674063,-6.89767725615982,5.145519216405679,-16.374535000374827,-13.289904086702194,0
4.122749961056227,-5.168207606750165,-18.681160835881812,-7.2471126705957305,-5.689254235722469,-3.183191092802442,-18.47225976769063,-6.1801423590841615,0
3.3768616906517672,-0.8825490886092116,-20.059894087565006,-7.22206265743804,-6.8569639545999745,7.989534336313351,-17.147705583537427,-11.30021602311538,0
4.728995762043873,-2.8335492049604993,-17.231168621040943,-17.632320623418266,-2.8207616925350747,-0.6907271052884223,-13.372510285760661,-10.968047079339723,0
5.075248158041646,-5.5361545011732165,-12.119244430870213,-7.765394334797071,-6.339161289425199,9.247250500526716,1.938118364919477,-13.065454561686096,0
4.022544150734565,-3.884951906807049,-10.954679761574626,-9.52966235952124,-9.651637448597075,6.713850071982556,-9.695589270400497,-13.764423963536741,0
3.5526789205455422,-4.237671175263154,-11.498895744820826,-7.772986891393058,-4.350311390243165,5.816204265387496,-13.224808589601585,-11.998148032455974,0
4.575336811905439,-6.527542311544387,-20.647679713219325,-7.036590616502279,0.3037137939034036,11.280469079747318,-10.087742649997054,-8.38422377529533,0
6.604346877908714,-3.5588750514924885,-7.734278762529902,-7.586124677997854,-4.417583350059647,10.606139468279192,-6.841387326040223,-14.950953307650447,0
4.690572833316823,-3.732439389077128,-7.4572612420564806,-5.862165116364869,-4.119600601730823,8.159383505299836,-7.261768870889012,-12.649507049622592,0
4.245793067131791,-3.5993112409201857,-4.775278152923102,-8.04874729637924,-3.037417601747453,10.316254431755032,-5.088535948936938,-10.410502162171696,0
3.0842400249976927,-9.103874956256595,-6.106384641804533,-9.544817729049534,-1.5540409925957448,8.812485660708287,-11.397870035329218,-12.735665904052897,0
1.4243053032565673,-8.145248274457993,-8.713874028185915,-5.695648029597386,-0.6353922933507792,13.644489043256865,-9.05901161463996,-13.942488403605623,0
3.549628049039729,-4.277595475794033,-7.80643253808191,-7.533558466270584,-3.2630186346247037,12.028460500794901,-12.292461638515855,-11.529479873996776,0
1.9526326304146944,-9.811940864723482,-7.473605252123704,-7.421856411452791,-2.36293503314623,10.9897797714978,-11.292791067261279,-9.229897102249257,0
1.1934157205699156,-3.3834884976916237,-10.37644414095285,-6.7796746419988585,-3.761585069741604,13.79742767539889,-12.870830595545856,-7.623895050489029,0
1.1855372698535902,-3.706607694754985,-10.261492450353412,-6.527713771333242,-2.3503333593517377,9.35026637528386,-13.563213166089051,-10.918722402233469,0
3.043185681158798,-8.812006965155422,-10.706798677237318,-7.977888221756129,-3.7649391657310245,10.080972627202037,-14.624579132501315,-9.299572142878464,0
3.8014321674501756,-8.254266896663687,-10.593628938126285,-8.881192021928088,-3.7164273400244214,1.88966802231735,-19.11102542419182,-17.524626186037466,0
1.9228788436957442,-6.248120699609891,-12.192040559918237,-7.719448293743352,-1.4435517423798783,10.49214006964165,-21.20630580774951,-13.24379915130963,0
3.6554037612054477,-12.48907375855007,-12.760938030544816,-9.173064588711908,-0.061627524021393265,9.107133547969154,-20.509043111693494,-7.449039320221106,0
6.489413442880844,-10.307442508689114,-11.845942232878237,-8.623275433534808,-2.0045216735779037,13.000218976015224,-22.32423598851608,-22.759559082881317,0
1.8154055294919051,-5.251632307705131,-14.97694280998067,-7.719777202615217,-3.6062708485345545,11.872967074378606,-18.5880092089049,-13.484115858923213,0
1.5783297292566794,-6.476624133628938,-16.597085720946303,-10.35755405913904,-5.795648056998013,13.472072041426536,-16.45327318139303,-7.734225620738551,0
3.6327318657793977,-11.305624491249116,-16.64843790095695,-8.806470623386144,-4.062933442845331,14.990318546533334,-15.514577939016558,-13.340573441306745,0
2.6090424101356575,-10.508523687548337,-16.634961603143633,-7.527963035783335,-1.9867660171461896,16.47200701879807,-16.478634390764075,-12.19965803106945,0
6.096105339970459,-11.156868173404863,-19.622232918924364,-8.726760785739634,6.554077738877867,16.60630849296806,-13.545344785589961,-7.010361471091416,0
2.794879942769695,-5.398945272812162,-20.882404856280846,-7.964703091301543,-1.8437753833504593,13.01250096542499,-12.137289334089239,-11.378903918760155,0
1.985444606013477,-9.105010990666745,-22.840393828061384,-9.2456411625731,-1.592703782938967,15.37004074023596,-11.896021225030864,-12.09026569956301,0
3.4239998662109525,-8.782013641842818,-20.874775201724013,-7.461502531584394,-0.3627404188776833,15.428490923602611,-14.278054676711102,-17.83160609326536,0
4.670626895083951,-4.304658199009856,-20.436775399519384,-7.048160585447002,-4.03036213775503,18.192736121032723,-9.568293053601725,-10.203679360333673,0
3.8343441519101553,-7.258604753026952,-30.721810339265353,-9.316797869657721,-2.094694049243566,13.319833544858176,-5.564813667601914,-11.363358299363027,0
0.8947429328486254,-9.594743959809339,-21.642134859891403,-7.722273090867104,-1.6454224776571695,11.43136793346444,8.075922152546749,-9.35737764023703,0
4.817057557820567,-7.4157069542550245,-17.991546059382706,-7.99068770850357,1.4368451112240694,9.205695111539931,-7.840995923940262,-11.382035207407306,0
1.3310226111470438,-7.622707642702503,-17.948709376879094,-7.814298930824941,-0.8368074761975667,14.617326561737517,-8.439162338471704,-10.126980788298741,0
4.886120758149598,-7.873175284676134,-18.585898187335804,-7.185480658842286,-1.3257655137670195,14.63083566780598,-6.2173301114004245,-12.619684944761346,0
4.195215629454866,-6.632153245759901,-21.95991369968032,-8.3236696721633,-1.1992146414051759,14.134944642507197,-8.288026264855691,-10.59383401454376,0
3.805535094655232,-7.291548620028638,-21.89001677425321,-8.48818656759127,-0.20778156738248177,11.165034875485935,-12.172094255131556,-9.990027241439886,0
3.6067374033559423,-6.236592339175825,-21.24675789217068,-7.912032177691383,-1.539178997480148,9.338017646628817,-8.199639879218225,-3.73117020661655,0
4.331540417035498,-4.901926516813171,-21.555415756686568,-6.6556744164845005,1.8279822508523984,14.300733168359898,-7.2420618367755,-9.167805775680137,0
-1.3459899778028408,-3.5392570235208334,-21.424914210604886,-7.403499019691825,-0.4741238935341763,11.480703179199812,-13.732786326738866,-13.00886856781782,0
4.274689821237977,-6.727429553790513,-17.053749611056094,-6.621337502055727,1.6363944373104613,11.115670308644345,-16.378358651258182,-10.267464187212234,0
2.332786546192431,-4.357905562016296,-16.68306746466289,-8.84340564035537,-3.1344627966575116,15.41804795538813,-14.968353099485281,-10.180544504194643,0
1.8828385189004024,-5.829772068748287,-14.181831430363609,-7.090804067538787,-2.3326812060051676,14.935285505751702,-7.511698946122374,-10.22482821399334,0
3.4792148912557868,-6.085781328150375,-13.789823205756175,-6.676984156480457,-2.0565338072082113,11.652877628689666,-26.936138989446576,-6.017767487695175,0
2.255316325020573,-3.2610120053989027,-10.719837954292752,-8.34686214834092,-1.265549050628003,13.034804472826204,-21.514297318222127,-7.91395038250519,0
2.0521689607251146,-2.247893306939146,-13.713483320703984,-8.397788993133268,4.788730795852569,13.55123613205398,-22.725215039530312,-12.640230655369242,0
-0.25178663878248697,-4.961700176500116,-15.322187652456945,-7.4216665051657875,-4.769352792362493,12.17486556455785,-18.617560785306594,-1.0030836263265996,0
4.390594700452339,-3.151770581005736,-13.378182948443042,-8.78960136609178,-7.119751066977045,10.058498315318268,-18.88837075891116,-9.492468412451919,0
4.335586001058563,-2.650774116262321,-10.924593304493673,-6.047265697446782,-3.241176592989823,11.569202205976694,-16.06634164011202,-12.53754706865641,0
4.11644209661627,-6.1442911489913845,-10.854734614183087,-7.0697210951178215,-1.3283546936002946,11.162340480197882,-14.064158873260187,-8.237901006899465,0
6.474977076139238,-0.9214869613602272,-8.86022516083932,-5.528310583550931,5.104809588553064,12.639056882352335,-14.064702319624224,-9.524290876445507,0
1.359632089549243,1.6047882424348363,-7.365111579168467,-7.946649327844147,-3.9427402212831613,13.572667251126424,-14.08674156677374,-6.708559137522493,0
4.804222588889963,0.624976353963669,-6.756005793766438,-7.838862021730344,-3.404804544550689,9.407128473973211,-14.185704147777752,-7.276879242126682,0
3.2287761143071094,-1.2602750382420151,-4.942395930187749,-9.326482642551158,-2.835529323432781,11.550264547857292,-8.127805911537052,-12.147996337247674,0
0.8745631155347713,-0.6096206051883489,-7.501294075968607,-6.2470904342449405,-3.523014292607528,8.780244697280226,-8.812883530905689,-9.373845928210724,0
4.818596412165915,-1.72679787379356,-8.695215630844222,-6.854384818467715,-3.3932230710464513,8.508483353669694,-9.452962454216696,-12.143396749998653,0
1.6117449373920278,0.14338822800484774,-9.890321099444462,-6.3304631187486144,-7.320761263202039,7.106945156269119,-10.280714361345186,-12.052588193346354,0
3.355925908249805,0.4594561239011154,-13.210276296576314,-7.76160353520109,-7.620530945340156,11.678343798827957,-7.952892636848405,-9.122493922074575,0
5.278143846854571,-1.3380833505522127,-10.163013801423354,-7.111698720095384,-8.42200002181321,10.137262340662705,-5.804056743426623,-8.435629016513136,0
2.204523184977929,-2.127123054362236,-13.314121465228837,-7.698034535735661,-5.2774016676431685,12.202450127191582,-7.690330132718795,-17.35810714946093,0
4.3283904447404895,-0.18168338781175408,-15.181326082097993,-6.982906460182131,-5.2720831744764585,6.396811108441748,-24.872155298296327,-7.613071058002112,0
2.7663822775312625,-0.7808081864391796,-13.21102981865796,-7.024967384513305,-4.578399024717231,5.552356532408791,-10.019336276383909,-11.319012888286125,0
2.4044709224724654,-0.11098836649585941,-15.95842609632647,-6.771499714223834,-4.728661065558999,16.40490296445862,-12.651518246940444,-10.537360033461395,0
4.634790115106107,0.0510182088926735,-25.740603531878115,-7.797892706693394,-7.852849157785357,5.7686067763319535,-14.433784936515961,-11.872850187279994,0
5.700449311368551,-2.7966543388999896,-18.256776645170934,-5.260521574824157,-9.871509935427236,4.65581460604353,-16.901843158863752,-9.790351968408581,0
3.2921660571408955,2.081581000707849,-19.12595705467455,-7.52249159963969,-11.028017481885751,7.55401153281908,-15.461171504944001,-12.782219407193546,0
2.409393089832215,3.127754621523698,-20.050840465191033,-7.265443752815683,-12.39853726983125,7.417634743063561,-17.65083398093041,-13.397842575953323,0
2.832931697046376,-0.2054253173945061,-22.031178555362544,-7.948999794911871,-10.352461732288486,4.762735160221143,-20.083375390124484,-8.925142571522573,0
3.0646924226675067,0.14022761596355915,-19.759885860228945,-6.23322834548303,-7.040602515392401,13.406047786642175,-19.22006271657628,-9.838583031916384,0
0.8880028592475058,-1.671476758159157,-24.08778266496303,-6.597029878926269,-6.945815224663564,5.66713064281203,-21.65496330293505,-7.111216629727487,0
6.458340645587255,3.899330278475319,-21.165545649710683,-7.972784749013641,-4.992562801186032,2.2587600422769993,-21.285067735606688,-10.557889349041904,0
