Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-8.274871232542896,11.428869991295759,-0.3168073573470941,-11.499130375307457,-16.431620299800212,-8.474328564127916,0
-8.047002288859128,6.298930764066691,-1.0161200000819304,-12.23691455646226,-16.053346073107363,-6.030173101246566,0
-7.714563401240267,8.473340751115764,-2.4828445598890916,-11.974546250571871,-16.03515201023243,-5.434592897067346,0
-7.225216058601496,7.0358448731719445,-1.0162370535642578,-10.846729866300924,-15.430742268495646,-10.793376636935548,0
-9.232816778346002,6.622371352093877,0.07521057422344768,-9.684011090230591,-16.953233871780192,-12.249570462314546,0
-9.434523538796181,3.3382917299262567,0.6346794281384724,-11.30097736993601,-17.14887520293164,-10.666760409366121,0
-6.852011721908574,3.2796029442387935,0.5979470512077354,-11.713563575035826,-18.981019693552387,-10.365222164296371,0
-7.305061933936508,3.101625883437995,-0.146927038256081,-13.607988540452862,-17.238195254411867,-12.837640090217903,0
-5.163824329570189,2.078540678236893,-0.41889074538440385,-10.292981554828863,-15.335929298945887,-11.10937591115598,0
-4.33195042966879,-1.763805491421357,0.8060736633453756,-13.501537958178663,-17.288693372409373,-11.701902984084885,0
-5.016541198794413,0.5266920410474347,1.817549237351062,-14.336544695996288,-16.68561690618962,-14.735340909980449,0
-6.110973763547189,0.13704652119580496,0.3656440196747126,-10.734649362760111,-16.305670690514145,-13.005966841610606,0
-4.7227969995966195,-1.8986539789907002,0.9532074018876453,-10.19314195214898,-16.653467662079745,-15.844414309277315,0
-7.3742654741825255,-2.079148812491101,0.670914218038275,-10.331432896755382,-17.105673116030783,-16.374785800004876,0
-4.798989264509627,-2.6241554498121076,1.0772054581829043,-10.713837449062492,-17.8404257310402,-17.761985390294385,0
-5.437948553534364,-3.7174540867584076,-0.04262471964418657,-10.761054893843967,-16.01986255746602,-16.96626518308938,0
-3.549795267308455,-1.0811596738083826,0.05797870197649932,-7.996982187565292,-16.933832404197375,-18.219730903009967,0
-6.504715396392482,-0.39976861458680113,2.315972316368925,-9.786749238019853,-18.33073940837679,-13.935805567165566,0
-5.840746132960625,-1.8375954851508816,1.3049070067734463,-8.495644898726454,-15.649293057256811,-13.832653160874166,0
-7.55087803914291,1.2913823665587314,2.11973571801554,-11.978987264825168,-17.474394437982227,-17.53340287845302,0
-4.515476377146699,1.1181367273387735,3.0389103309434864,-10.154644775890713,-15.421276449202667,-14.1614903568225,0
-4.822481344765138,1.4017804520442185,2.694393285505499,-11.412989063227231,-17.969191131881825,-11.968831638952071,0
-4.695011928781686,-1.7005622516265761,3.2883342911543254,-11.631804287152178,-14.343292667206468,-12.655867455060356,0
-4.749634088645481,3.651453148939974,3.9311106987761693,-12.338599172566006,-16.34689291970426,-13.10790177580214,0
-5.715997462189274,4.791744852685027,5.8171607301168695,-11.460593640107469,-16.274218635723233,-12.451483103244676,0
-3.3584087603256787,5.028289230188516,-1.9856493225931535,-11.281507909751943,-17.610166598394635,-12.459846052074061,0
-4.051689584126313,6.950711533268329,3.855165286536163,-10.566087349751903,-16.956040107672585,-12.746805437774631,0
-4.830946568841767,4.530054408774975,2.698168102774563,-11.241754836288347,-16.32938570793006,-10.762303804487047,0
-6.119355766793506,7.354852012433576,5.094943752719954,-11.502999200629104,-15.366525641260246,5.532114137454304,0
-5.571036592197215,10.350131273430446,5.065888037285886,-7.679424310187683,-16.740609629320087,-7.728076216929515,0
-6.71954501788787,9.172455475733917,3.945197014411747,-11.75579807970934,-16.005326989974197,-8.675768067978083,0
-6.518269738182353,7.970250006304673,7.058960069203183,-15.24014295327579,-16.781539907068172,-6.800684050533375,0
-4.86216100694475,8.101412220519201,6.402540805033834,-9.457346048939206,-16.505916821434088,-7.462453505739555,0
-5.899516478588605,10.296292185545285,6.177402382064999,-12.380201351165034,-15.045493738117614,-2.773365632242936,0
-5.924488196258109,11.259163175911109,6.2586218867282595,-10.872027803088516,-13.413941653110165,-2.593704107071082,0
-7.670767139567321,10.69971438801241,7.383096546177377,-10.693896973983113,-13.83558161438182,-15.530296989138579,0
-9.133802088447963,11.460717922375716,8.069969131250241,-10.513139546103908,-17.03252878997394,-4.822707721155575,0
-6.664568245039672,8.747066404120027,7.9304053070172,-10.666535246899475,-17.992098210867837,-2.5023558231509666,0
-8.25500844953207,6.927364739039957,6.738083963554439,-12.297502859703341,-18.096871727575373,-7.090402583521246,0
-6.928453859809831,9.583328442526538,6.723209503712522,-12.822903695486843,-16.680586428509233,-3.1943950104872294,0
-8.497367152146362,9.734062357145545,6.030376370817391,-9.851003137508147,-16.833293302424046,-7.0725844439868615,0
-11.344654410188648,4.972439535102948,4.537182316235759,-9.203740973780173,-16.3219697626767,-5.445071904906255,0
-7.204814368112548,10.060957739135482,5.832329559961467,-12.39473859275022,-16.554760989633976,-6.886900330130487,0
-8.500466591864315,7.819931870426307,8.1379623055474,-10.96063514301077,-15.725754249356285,-9.994244174617455,0
-9.771251820473354,6.311894502243672,8.163908815471233,-11.1887327106186,-16.551382131277215,-11.270401071408124,0
-9.016774996220658,5.581485013903007,7.910926327686597,-10.842353184034089,-14.13526529710049,-1.0714370846574681,0
-10.764487815311233,5.061123165770003,7.462710852200245,-10.75228448305232,-14.556327623598003,-12.369464205753557,0
-8.192427619257927,0.7666776203397045,9.075644592983807,-13.370205107458933,-15.138103761461634,-11.269621063039391,0
-9.14282577548348,3.450267170909242,6.743791387623089,-12.510050567589582,-16.495479396801237,-8.486178847169857,0
-12.995808320873612,1.1421868064797556,7.83540197657642,-10.641194799592576,-17.75383160640652,-12.21670842948723,0
-11.829193220340153,-0.6888551464383041,6.337491541838183,-10.778458241757034,-17.090233483212295,-18.540613865525753,0
-13.629092312946769,-2.03598629890306,6.817976258829138,-8.659761717326203,-17.971753351036845,-19.52114116294428,0
-10.343637883324988,-4.014331317153717,6.752544206343459,-10.216430831824427,-17.90903032502537,-24.284958746482495,0
-9.168114144764994,-2.8640129205310623,12.558083612203795,-10.265376162267746,-15.72357229388259,-19.41477869137491,0
-10.128777017121836,-2.8027607021901533,5.342546558439896,-10.113555020747796,-15.41653532582978,-19.411374187656573,0
-12.27887309679751,-2.3534561615060756,5.5061980000425805,-12.3045681309123,-15.224741634309588,-17.797133554489797,0
-7.945176778957018,-3.387772037598623,3.2388247783744752,-10.073786659928983,-16.561171203992735,-18.28280916966557,0
-5.01376138212644,-2.3886640810035886,4.868452247521361,-11.889511298040428,-16.54760043405942,-17.67583383802582,0
-7.899398818992356,-1.3310726594477722,5.221935003068404,-10.374127740483662,-16.81120069186235,-14.93755591128082,0
-10.336635415960554,-0.3091975799435931,4.550622017451487,-11.358453127496437,-15.26128129112996,-17.216320861511022,0
-9.931359466811319,-1.073315433145341,10.44104135798599,-10.674450475365857,-16.56095888456155,-10.054573447106169,0
-7.770089563939573,-0.6127767438209378,3.950309219774997,-12.66978129424097,-18.33931081224755,-13.60919336081521,0
-8.105101653647672,1.7467321566452498,4.010313451178106,-8.807496270943307,-18.393523720477873,-15.908468923456017,0
-6.290030575358022,-0.8278669289126466,4.4865404035945,-11.562796095908826,-16.66434477502238,-17.33858402804136,0
-4.568018005204438,4.9021928623539965,4.292336660495443,-11.031055228751857,-17.805452690674223,-14.279434014311331,0
-5.429509184439869,5.023167927214866,3.028555959372864,-12.67769130873197,-16.420376765730058,-11.392498209122923,0
-6.559533709609768,6.55837730691467,2.5087929038039443,-8.51217755463032,-16.30980739894285,-11.122655343330242,0
-7.048697158926318,7.365379666364483,2.5600827214728383,-11.653317871027706,-16.695723598681063,-19.769920897662253,0
-6.8459872533266255,7.76525384089471,3.6717440908141397,-11.677870412696102,-16.82991374811255,-6.116057905515218,0
-5.235836874306493,7.663952969178055,2.8783696175952174,-11.398622566269593,-14.255520036971792,-4.256828130159189,0
-5.537651249694892,7.22628383668866,2.209121576160955,-9.139527867327935,-15.411765334130989,-3.7354059802093653,0
-6.321611329592498,9.710921533512039,2.0889363829693735,-10.982910351951983,-18.035215290923105,-0.33768802679876586,0
-5.671279057960504,9.401156664818405,2.365022548088937,-11.259405630127645,-16.858020852130426,-1.7565473828523834,0
-5.94238098976204,11.322316649276228,3.2523544644634006,-9.209014727373024,-15.753461744141935,-1.1951638821763666,0
-5.466325260952759,22.130097974170845,0.664932649794941,-12.735559903383075,-17.228599587580224,-0.6435691885143804,0
-3.6284949378418614,11.06498828752782,0.3050737259554031,-12.252512959085136,-16.871386823803807,-4.39503189080785,0
-5.630604499227848,12.613107512426394,-1.1619357613244348,-9.341756070979804,-16.870332083450066,-1.2000797201935716,0
-5.949339352570403,12.701606735381727,-0.6783950491744984,-8.968476914306187,-17.698981788981527,-4.178034683134912,0
-5.617408063322195,10.562583385227061,-0.63652673521683,-11.770067306074703,-15.448679731798551,-10.068983253193643,0
-4.520251882818199,10.635276977271877,-1.01637631014643,-10.598662296528817,-16.64383201620888,-13.218537745022317,0
-4.948271357237578,9.416064593821169,-2.6382433189516417,-7.6608616046338955,-15.776895200218044,-20.613077793135414,0
-2.3393120347482177,7.141998851527175,-3.618229380529675,-11.535534722035244,-16.761540128286548,-10.653835681802784,0
-3.189301868099872,6.7384721066907325,-3.6567751507085617,-10.20551656565537,-17.383889400178003,-10.565983237936223,0
-5.043414371736908,9.531100412677121,-3.1318365668354686,-9.475291056782384,-17.448683847031784,-11.095977453791557,0
-4.080399216694166,2.533241728298198,-1.9103832504477727,-10.128230436424673,-15.640143199273915,-10.296560552081461,0
-6.336161847758689,4.734550714235681,-1.9042697803166733,-11.096673140183144,-14.83567789612812,-6.317651469922063,0
-6.343109220472447,4.414308117150981,-3.115151687561972,-13.417627526417967,-15.703137522779574,-10.515309318652353,0
-5.961886478515573,1.8862699774191591,-3.028571056044647,-11.168103654917427,-15.843772513295642,-13.686145453333314,0
-5.16124164642454,4.24565057200128,-1.8951217642614742,-14.032846224458167,-16.236192121938554,-9.52394181545539,0
-7.794037398852227,-2.401145214863823,-3.0900551786156765,-12.913062780453357,-15.11256904245492,-10.872856075030015,0
-4.529823661673692,-1.4423424331291788,-2.4745589831649353,-8.8376904964778,-17.24133549595269,-14.737454746678555,0
-6.777460388348774,-1.18684613774428,-1.3548154506562045,-9.291182852185747,-15.826072058650663,-16.312589298774217,0
-6.659761162873593,-1.0257916854301397,-2.0602537448594997,-12.736844953097112,-17.32214822164109,-17.51677698698036,0
-7.166231749197216,-1.7709498295117818,-3.227528661654917,-10.96584008854668,-14.60312453258328,-14.03705238293643,0
-6.103129425025956,-2.198703164896062,-2.4570343701246653,-9.132143223518788,-15.939401046248374,-14.620239531431201,0
-6.572849712510217,-3.154771338275102,-0.5298028446281788,-10.678614295780662,-17.053576557468674,-16.15183465095394,0
-7.118467641770505,-4.4648960491998615,0.022251935283789742,-13.163830231128754,-17.88307518381375,-23.223131475569765,0
-7.514785793469093,-2.7998907127874304,-0.15904825870161687,-13.391789992153697,-15.704421608970064,-17.160956604859877,0
-7.8918089388170785,-3.556163205300521,0.5218577174405582,-8.919128224352535,-16.469691103100743,-15.168476489545297,0
-8.290722182079698,-3.624398056408611,-0.9666474530503444,-12.502022986931877,-16.985937364928926,-11.039214882595138,0
-8.815772615279743,0.4004576093162997,-0.5115790796674464,-9.621114066278505,-17.828684503236847,-12.07797657951388,0
-10.032233551897113,-0.6393314548279497,0.639413848553841,-10.345742981358738,-16.828700685794875,-15.60958654538143,0
-8.685541064121647,2.148802383135945,1.298679069011602,-10.249105540487813,-15.56222000912398,-11.524820007999512,0
-10.780646253351886,1.14015004253732,0.7581272036552642,-7.634577170376329,-15.91113664440975,-6.072600443075755,0
-10.068138372389711,1.8726173543832327,0.8709686758586948,-11.24471228137266,-16.7112384191717,-10.379242919495493,0
-9.036022001558484,4.18114122121118,2.484868970694196,-9.729067761231248,-14.930233257197669,-8.781261538691526,0
-8.283363184884383,4.141488997809154,2.1814837897199206,-12.23574629231902,-15.660529905223315,-8.060388230129835,0
-10.556680755311291,4.9935692721427,2.4136080638907913,-8.582289587040055,-17.133029569447853,-9.624778111599031,0
-9.528414799080323,5.327101314624179,4.319336833419457,-9.662961273690577,-16.86590391219961,-5.695974303353012,0
-8.424196830411883,10.721356036585112,2.7962984131665145,-12.382506559985147,-17.24763963258603,-4.538999738229943,0
-9.461408309034093,7.303398712801729,4.134771306278421,-11.456216788421953,-17.812627010470646,-3.445933097712274,0
-9.57011435213882,10.522195188114065,3.920300730556108,-12.201180285420422,-17.502038740363073,-3.5139630800356016,0
-8.586013707546112,11.189969654910858,3.549025265757734,-12.259999761683673,-17.985135415736202,-7.737425079388422,0
-8.354712123019043,9.423815508519027,4.01146403861285,-10.779173961881549,-16.56850898919724,-6.949004840678304,0
-11.070869123892283,12.593933810408684,7.268239084339179,-9.731588691479455,-16.373218405376722,-2.9285466911958027,0
-12.401046521038413,13.458943266045502,6.8490695024925055,-12.536098215162264,-16.524139335557145,-4.683624541111974,0
-12.736491951935482,12.424644402674005,7.560028222946938,-8.538179247102754,-16.589304463889224,-3.66581389189593,0
-9.406707313465827,10.90231957465791,9.484163378021524,-11.528503437280195,-17.18269085411918,-1.2864463974966065,0
-9.696455985000004,11.766439785723952,9.697978461835401,-12.310541981196682,-16.908089643231587,-5.469402377066915,0
-7.45787797560807,10.635057905630966,7.890507804944406,-7.8487325517090785,-16.455524992547634,-8.106717409814449,0
-7.470366681849062,9.71714509017997,7.936842931607548,-11.438979916287312,-14.73826134222148,-7.17685805713567,0
-6.902738950584991,10.867272963720659,7.461596515425775,-10.58851097014107,-15.484120866319834,-7.450269382780001,0
-8.498438017496545,8.853271705434047,8.64359705550645,-10.73527689677896,-14.479096196444232,-5.665536173962673,0
-8.142801013769338,6.917045529401207,8.583826194283615,-7.411854532482133,-14.90843252403033,-9.870040833647606,0
-6.662077268323798,5.462739809696172,8.058423258225211,-13.353170834719066,-14.02985885852145,-12.743349651540017,0
-6.892761345576145,4.136911394277089,9.243982271417533,-9.520396830716777,-15.24834636087327,-12.335159318557785,0
-4.703430129593336,3.089438509468657,9.515385051022248,-7.421627828341771,-15.034743022236519,-12.471533731300127,0
-4.534689656719934,3.051179516227504,7.9649795777367665,-8.794513143572562,-16.935036526593816,-11.382395492546802,0
-4.963947076534292,3.0608991035290662,6.173981587185359,-11.998829970522445,-16.86762663964142,-13.105086877701837,0
-7.406575267200053,0.09013031758587448,6.702714424715148,-10.884226047047289,-17.753054302966394,-19.313094534688798,0
-6.019143256065662,-0.859003669496556,6.208659708948687,-10.82856818426665,-17.38313805166594,-30.987311180718155,0
-4.540102651247974,-1.3207080960347728,6.46930811549135,-10.367710606798463,-15.993007944030063,-13.58515342562865,0
-6.13196768272649,-2.577846116449906,5.629731081097194,-12.578351226587962,-18.386547428891287,-19.295686846532167,0
-5.221924102141452,-1.8724233108775374,5.584955020238699,-11.592778920941374,-16.363771043751207,-20.19913795863414,0
-5.200652971844839,-3.87844003175128,7.650549432160247,-12.203735321258529,-17.082625691548422,-18.372004246495024,0
-7.132167611476428,-1.9667199384678784,6.895167140406841,-11.050039953769508,-15.965497055380075,-19.953959233815226,0
-4.046136296177419,-2.102255898920002,5.262052463425809,-12.19007652982799,-17.588834499895626,-14.944637756880624,0
-6.657306258631399,-0.32073364525861914,3.7214923463300353,-11.77705855540574,-16.351359841210993,-17.275112029105536,0
-4.189134829525012,-0.5148259796009342,5.413845816581265,-10.897326641645881,-16.84846717452601,-18.632939137840868,0
-5.188077912963189,0.20071971741207695,4.518767785329697,-9.795620178780236,-16.93248594255254,-30.88188710657045,0
-4.8768821534299285,-1.4288696081749466,3.0982315440495136,-7.74174384857554,-16.82657835120677,-15.40600805515344,0
-4.28753128987315,1.2639527222049394,2.701128706023795,-12.543701478237784,-15.329597216198891,-11.661449828367477,0
-3.1226815762875857,1.0893080114051248,2.096055210803621,-10.93166343959764,-16.532980019933436,-13.22220789727522,0
-4.056945358847836,3.314805533308577,1.5998225481977029,-9.547917394596055,-18.738968432027242,-14.194581697503205,0
-6.314887779218858,5.3576773421633375,0.09662978312067594,-9.915270604555687,-17.19806315978003,-12.207867810077277,0
-4.409211936793783,4.295429973778588,0.6868794990974774,-9.352706282426428,-16.428565298338828,-13.624699044243396,0
-4.608155063172816,7.34379353611516,0.03860048339692401,-11.547864063962033,-15.261340097940433,-5.8884110140522266,0
-11.816255334819463,5.792547900751666,1.0421369034696821,-12.427546970047793,-17.190456585222744,-7.538251361403594,0
-4.662713278457855,7.849030610558962,0.4527984392969957,-8.038286857960818,-17.57973610613182,-9.227883524787195,0
-6.294945012214816,8.22710572394746,1.643167064551247,-12.699809488514132,-16.553194322659103,-8.791492950367036,0
-7.350853147128501,6.768737012666488,0.4709146298371165,-11.591094769269365,-15.602561506204994,-8.17739528068627,0
-5.84817518839579,8.713026096670774,-0.27339591548111297,-14.867753745817506,-15.145577910826203,1.716517722411302,0
-6.2888461599654875,11.053176270112742,-1.893790349398277,-10.656854699138002,-16.457501955048414,0.2489689495167351,0
-6.718935974588605,10.971756248728129,-0.581636063819488,-11.80336751670268,-16.51190361128627,-0.3038063974126386,0
-5.189609252855501,11.523609203618701,-1.8878211727900465,-10.045755398856848,-17.090930148659947,-4.391036939315925,0
-7.166499192732008,9.935662064735375,-1.3924921350379407,-9.80815742078772,-16.113012971412722,-2.082949490314094,0
-8.01041370741616,11.339072857756303,0.4518575024371547,-11.28922966616408,-16.346050077850926,-4.282541695580345,0
-8.461442678964264,9.419069582736146,0.6341738178217289,-11.459633111323525,-14.969502252603027,-3.5703256889120962,0
-8.74805116944534,10.993710592089691,1.193901225166945,-13.308843239024714,-16.461102409305678,-1.9869122748012416,0
-8.216637851148377,10.411309541479984,-0.17358321649532793,-11.727741181812812,-17.112276677106056,-7.814155658603324,0
-9.277808758307962,9.894706461409156,-0.2571465717728454,-12.729353570380177,-15.867705409301138,-6.197344082292023,0
-9.169340012396335,8.043388941298682,0.6038764907429963,-10.949700610209867,-16.629314746188253,-2.802199607645095,0
-9.855402138450224,9.026517538386033,0.4963741355715059,-12.09528791855328,-15.6082975702014,-4.122713501154907,0
-6.164065868081494,8.171120141621325,-0.5723927568370617,-9.593269484715321,-18.01474693700723,-19.815229615516163,0
-7.701873340391754,6.0586517039430365,-0.8827720129601746,-12.136635067389731,-17.691384511824516,-7.2310301938952595,0
-8.793323946833258,5.039860011549366,-0.8691863949111034,-9.116496163221903,-15.728440765095776,-10.29659849382137,0
-7.062904924114184,2.5835194096495186,-2.9327502983949687,-7.213170181241658,-15.206056631055423,-10.570158898948547,0
-6.748748405094072,1.1311756796992318,-1.72462811366464,-8.693955648689279,-16.597392414633344,-15.950756135772593,0
-8.880889502365905,-0.05725561312234828,-3.0607834151488627,-12.617713005432455,-15.752574200992452,-11.54697932893307,0
-10.198977621613908,-3.2847884232005375,-2.599399784356412,-13.497419648828787,-15.684688575153473,-11.92582525835092,0
-10.961089430864215,-0.503572938980636,-1.8056897855980822,-5.689852684660609,-15.940040806912236,-15.515965154218215,0
-11.54703927553104,-2.204610238659696,-0.2792901960916605,-10.969496283010825,-15.329798666362281,-16.955487339484577,0
-14.915006611735283,1.5674576954589803,-0.18519561942389307,-8.754123393737359,-14.22584016474894,-15.60437991353723,0
-9.988715586651852,-1.9836878545722603,1.905244679560873,-11.145866222420098,-15.307312252632023,-14.951080851574696,0
-10.550726345686405,-1.664110293496695,1.9123455836931114,-11.963468403600524,-17.47375225388069,-17.449698911741528,0
-8.82147650845527,-4.522400349047726,-0.4669470938173983,-8.79615761438668,-17.04175931508648,-14.13833094439075,0
-7.539453497164114,-5.471865219863827,-0.535178506077101,-9.358281144486957,-15.013903961933845,-21.046350405115845,0
-8.732717164811701,-2.412939540853302,-0.5645267676191308,-10.24602642363271,-18.877322773165993,-18.422343451188322,0
-8.821814495461032,0.4942087006201641,0.042348583159107944,-13.28604509465286,-17.010702644771534,-16.667570375177757,0
-9.37041866583546,-2.4716935747640054,1.3691797227478832,-12.09266363297159,-16.04428395800144,-17.13854874112969,0
-9.125903654365658,0.11864095914194783,-6.264067573375982,-11.44096569486734,-16.07210284714031,-13.593664568280603,0
-7.699346477536208,8.821994457448945,3.2666705472619735,-10.999694113562597,-17.448447811944668,-8.017087040469367,0
-8.167363484681013,2.2092479032578254,2.6967043322657935,-8.421676689235536,-18.25288269551586,-10.818422199694568,0
-8.376175788951146,4.457590003780158,1.9048641930104546,-12.687364068251098,-17.6625971125995,-12.012173310441309,0
-7.037599123320816,-0.007317438903247986,2.8051731883964455,-10.313719638127445,-17.90589404791852,-13.746849947780106,0
-5.467426941183428,2.194125061618637,3.176276722232794,-14.383448146640973,-18.51660643094023,-13.384852453499121,0
-6.436723348259459,5.127448006682746,2.917827620972155,-9.84637667326908,-15.537302304775675,-14.427899770502382,0
-6.051390839980666,5.268260044856219,5.822382885194155,-11.876500880122716,-18.160000131270994,-8.783130515741297,0
-4.344743469867279,6.952405398452244,6.682816454802301,-8.84808980382578,-18.175212333168748,-5.50556896386866,0
-7.18147839070893,9.491130151987807,6.206769245314837,-11.035704309137929,-15.618157201323331,-5.094500016309609,0
-6.411914466513373,9.401802654614276,6.958752539211176,-11.72681305692704,-16.810413542845627,0.8774909917823592,0
-4.080776025468722,8.843292198688609,6.466791705153773,-10.916680675375849,-18.70538834612246,-3.6864906191375737,0
-5.86251145770509,8.781961963855359,7.634986779184384,-10.589435603147697,-17.585976181153868,2.44240163540797,0
-3.371661113230941,9.328766522822612,5.802877164944582,-10.321456544246127,-17.922529428143275,-1.0171479885186399,0
-2.9204969737619377,10.593006484185912,7.130636387982265,-8.483641777213556,-17.591986760705645,-17.113523398319543,0
-3.7618562461235716,9.930736466885197,5.407620369594218,-9.593855003759773,-17.548536326609995,-2.900831167632532,0
