Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
3.826223762119494,0.11536431886207277,-1.5885597660655684,-2.7000371279456,-3.189211753547215,-2.581196438790461,8.884196036140123,0
1.997965018287136,1.6319677138645972,-1.3936843837343496,-2.0272582527767753,-2.833514331572449,-5.193158245197544,4.82274552502742,0
5.7218579176578555,1.8161066751901573,-1.6769194505854526,-1.738297656863082,-1.9910042863124164,-3.623063876022413,5.511226144788581,0
2.8922097973513248,1.5589204848694203,-1.7383818420687753,-1.7828008260341517,-2.694656457590093,-0.8643672708248098,6.428651247399386,0
1.6415406690667254,0.9332977758358683,-3.4816309883423937,-2.23897716482153,-0.9118336015413067,-0.6294392118293424,6.590480500739943,0
3.6764022749045333,4.244958319425297,-1.6211548150203252,-1.8130586628959746,-0.11660016338379098,-4.10372231319193,5.1854137620347664,0
0.724130834598582,3.5017860931804754,-10.674804637377296,-0.464562316942153,-6.839402240859982,-3.279237539823936,10.860466015272731,0
3.2120251661862658,1.966746836556243,-1.4514106074026185,-1.0035198678988626,2.066495182952983,0.691313301498742,3.155145911142267,0
2.7133251650623054,0.3056884487493601,0.03331019169173999,-0.7790697066202465,-1.9643263213692423,-1.3491892983455802,3.730925998395882,0
2.435697420358438,3.412859041811539,0.5385584202014893,-1.1749612902188569,2.0145118278018668,-0.5966166654377947,3.0583554294626625,0
1.6743682064595484,0.9699795125456163,-1.885745830701841,-0.022954292484523124,-2.4900054224150225,-2.3076469185739126,2.8518969913467167,0
1.8724620548659834,0.5359692118837769,-2.723067059262032,-0.5684851289448378,3.0384825150352723,-2.9520907767657913,2.9855088110024135,0
3.3889403541596597,0.9197143417439078,-3.50029994975169,-1.042898049103282,-1.050284239441218,-1.8738085830153126,1.5955337877354823,0
2.3307457137346157,4.952781552494528,-2.257562085811246,0.44375716394420256,-2.513081792681862,-2.3114305568408677,2.0079112866222264,0
2.9616931318592004,3.941896433537476,-3.8788462819182694,1.070762554987764,-0.5500601767521418,-2.428537565532179,2.314882618076368,0
3.3020626837902536,6.234335238166011,-4.946551586589657,0.38926739918204567,-1.224547684606779,-1.6218339463370626,2.779902592251365,0
3.351192862265481,0.1618617145733916,-3.1263565995447298,0.6522319848619346,2.2083751505134583,-0.23006003197575975,2.138279415597586,0
4.967333848339637,3.9800118037307337,-3.917479348181266,1.8520711236437388,0.29231047679572286,-0.6244172010545228,2.9717907868519386,0
3.0866360698081263,3.532275633916499,-2.707960883736175,1.4560642777498647,2.3740782254055155,-1.643072276676603,3.373748261077078,0
3.45074792389482,5.940700752948261,-5.539131168534547,1.7107390370280444,1.6066528659895272,-2.640039930831244,1.763155917330088,0
4.0685367112748,1.527533945711871,-6.506870383977343,0.551528195609582,0.4729605937269113,0.910812814905618,3.030005309269437,0
4.932982594310332,2.419537635382739,-6.726626282188435,0.009923859613278685,2.0922103930870914,0.73336203080187,4.487334582434736,0
3.2049632896910683,4.134243170108499,-6.676854474477972,1.0255272839376406,1.1489369595858951,-2.496648358281139,3.656902675842982,0
4.696375160530734,2.028310254105582,-4.972150773445372,0.46488229504893014,-1.9541218229285215,-2.88987032709993,3.728168685668652,0
2.6180878009884587,2.8459014341421423,-3.8841561873417856,0.7833312736260766,2.669679796082178,-1.0214881462288454,5.235630393111379,0
4.38698145096715,5.071527243068873,-4.000063711279465,1.6573686263505787,0.7842832360893487,-0.8394178404078665,6.470833737374137,0
3.9979611684669782,0.9052821588559292,-4.592378494579019,-1.5670056732701445,-2.761907156581033,-1.1788514854453251,4.611603873326024,0
6.559483174590377,2.472160109742208,-4.515564717039595,-0.5597616774684094,-0.6605233418959621,-0.5616843971496661,5.256312338402738,0
5.678750188396863,0.8040090724608944,-5.3119313843015314,-0.4314694127938486,1.517456498426056,-2.607115108756436,7.422491233516335,0
3.776820446264034,-1.0736527236923386,-5.374995523520463,-3.0907437399140907,0.8363547349443886,-1.5907346135810507,6.20474368506928,0
4.763977658037922,0.6331269172322389,-5.876882174277202,-1.4999350823650692,-0.023796319337795246,-1.4796749134585614,7.415940114203311,0
8.1486689918412,3.3464751344312513,-5.959288586081845,-0.9584461916746828,-0.3390074237906325,-3.145953176191953,8.539549935658783,0
5.855423406782382,2.954340255271185,-5.972895871371733,-0.9110655997097626,-0.3898340148334993,-0.9564611007931612,7.75027741294983,0
6.842684591944827,3.938332175456291,-3.2731216342087377,-1.9334876507823269,-1.9402647583312125,-1.8948093665806436,7.437978909200079,0
5.939444037032542,-0.11209077496595521,-2.935467218224811,-1.9949228248174062,-2.236846923264883,-0.3903139830148612,6.9565413049591704,0
5.118115673432357,1.5385006878614038,-3.216060559409635,-1.0186949281397633,-0.9505461813662873,-1.9662561356871642,7.361151982067921,0
6.731930932305571,2.390837609021447,-5.580817639122221,-3.17451626087093,-0.5869063932882267,-2.5310752393106437,8.549401914275942,0
6.860598051783739,2.8847743341051677,-5.417438741828923,-3.4607260284023815,-2.3955890585569914,-1.6607613877643885,6.2157160002283405,0
4.838222349612488,-3.4686309944768983,-4.879046307363444,-3.1791303575744827,-2.1475013063360953,-3.3952397544183786,7.989899909781714,0
6.8326139488710975,4.844825436157068,-3.4258926211207177,-2.639530036055852,-2.3073057357975686,-3.2076112761609754,7.99190840506659,0
6.637388542348121,14.519204001923882,-6.199323097337415,-3.009537777409114,-2.4487615802528957,-2.49559394101572,5.835953046254983,0
6.0695206156412995,1.5633048379472265,-4.9776695002561775,-4.226483308873963,-3.936814209098391,-1.7400659562988885,7.964328923043513,0
6.463123522071522,0.36192577048332675,-5.056909502848961,-4.747740297315322,-1.0783521679561208,-1.5358284105831967,5.488497264500165,0
9.244827050817214,3.411108405923261,-4.534079225841739,-5.402163417922096,-3.7073074600247033,-1.3830519099814969,4.362914282879906,0
6.185282421159382,2.1448061260283047,-3.248192547321224,-4.704983174767608,-4.207088107369436,-2.8348998580990235,3.77393871693784,0
7.438881605328875,1.2847839731957156,-3.356243976262027,-4.129433832268261,-1.8155756120449036,-1.917714290212948,5.637715922615104,0
8.307303007764204,3.1476197669698665,-5.979732215935539,-5.388468994985433,-5.984337992605258,-2.1150998428858157,5.074349356319635,0
6.748369082704371,4.594387274426173,-5.955610149268216,-5.314142307460165,-3.584186448318511,-1.5846481225639417,3.576909223559865,0
7.2714988263419675,1.5464980818449412,-4.834945209163099,-4.621046197060299,-3.696415165414647,-1.6913193224575829,9.622442550365436,0
7.6853150242418575,2.710407965308383,-5.872994638382847,-5.167542788610832,-3.8864717919277365,-1.867530465848833,3.549999732499207,0
7.8537497285868945,2.695028168128724,-4.15023327552186,-6.2242712477164694,-2.14025752592093,-2.6572796387815694,3.7476022737541403,0
7.571888769614905,2.878414578498833,-2.8515905650306106,-4.0349617387715595,-0.03052052018280005,-1.1563128032106622,2.3296604084063914,0
6.316905008025426,-0.8428249903487983,-3.4408538031961937,-4.439484587800658,-2.324848795071137,-2.722426042256643,3.196616512650541,0
13.959475125264419,4.474483258683655,-3.5042190517340295,-4.607777297967402,-0.3121587142775133,-2.22281093418521,1.3358374582784158,0
6.553650910229168,1.1832191798921239,-5.147278542780961,-4.738248623775044,-3.793204320190341,-3.3669911012199116,1.4330778495082344,0
7.0549073921383325,3.843177913150946,-3.281358960129676,-3.930647238520719,1.2729140135373656,-3.475555156322115,2.5541000174340005,0
6.81808541277312,8.282176427805192,-4.857977583128319,-5.575675175833819,-3.2465443534381278,-3.9103134022765986,2.711455484473844,0
4.709971174805582,0.4445001874270824,-2.5508589107693016,-2.0868685235325932,-2.175670028814516,-3.7087722382588257,2.994461117574298,0
3.6982871756024123,4.6855469765439235,-1.7867456159930595,-4.20427279451455,-2.778647463875444,-2.7086072653152504,4.584902450867704,0
5.785509839026379,4.739369552652522,0.647058329819401,-3.7484976318757415,-1.237282170371249,-7.651996907389704,3.888448696213014,0
4.949400276368565,1.1188061823318856,-1.166763695319397,-4.067130013100694,-3.513007239890808,-3.069301506527423,2.055153848706991,0
5.763217482671367,2.310999234866189,-2.447776255888615,-4.677037710948787,-3.225971426064876,-2.6689434697109857,3.411166393141816,0
3.9921611256328045,5.783470281665382,0.055443783723881035,-2.9416122794354838,-0.4307060054530235,-2.2572101894701597,3.567947365321967,0
4.397067257056789,2.6359289658553644,-4.386047847863183,-3.5159847012198084,0.6948065012282307,-0.5565345968446489,5.123876740534454,0
2.9762129973068685,1.891422954880873,-2.785063165726644,-2.2842373697714407,-2.5652792690856616,0.46980344551180586,4.848330488280382,0
4.290289204957121,-0.5176886110495085,-1.1691537955781783,-2.5546627485107996,-3.016873176024392,-1.4205718103495157,5.62990116293481,0
5.032217553544873,3.7155155406725324,0.3233683484742029,-2.248992127355822,0.6871393501938186,-1.053023668307971,5.2092161652918145,0
4.438654346056735,3.438455669457432,-0.181923241195727,-1.3676979196545163,-0.05228067239931816,-0.11757314971164545,6.45247596956275,0
4.290465028520902,3.533519301228549,0.9357927283294768,-0.7264740201511883,1.0364871142660688,-0.38562437041411446,8.539155098148322,0
1.8894980768923946,5.4672750449996395,1.0753802459984898,-0.9082514653986893,-1.901283066544253,-1.7268759101567919,0.2890994740692019,0
4.519546090076245,4.331745014797809,1.5129560437609526,-0.11209197930936739,-0.6687177582586404,0.09081595835921297,6.476807701849394,0
3.1869497963002393,4.779226159442877,9.38359113133465,0.878902555205765,-0.32941461063671484,-0.9165291337056622,7.361167970753294,0
4.586136060452679,0.92717340973545,2.7630698860261056,1.5840235987945634,0.7615728156493194,0.10244710977732074,7.7913987318444615,0
2.2570655923932965,2.25293171649661,1.3969892864909277,1.1757512949286104,-1.9322393693658562,-0.7264807487460643,8.049101256171713,0
3.3452220037792952,2.578875901010718,1.207381467292946,0.8509238740538928,-1.4375935978226886,-2.681970131778423,8.283683157407326,0
3.4786030694324124,1.0726844697241267,1.3343631710947927,-0.33825282733288486,0.5364479512655738,-3.593582390847661,9.637014232238897,0
2.5134951663549594,-0.2271524244757317,0.39579316057623404,0.23215616586013077,-0.22393815218121804,-1.327521431231552,6.446550153375128,0
2.2408655740243004,-2.214046388130494,0.8625748243663998,0.6529434787920998,0.6689118910500877,-0.9095282594731049,6.989843935065003,0
1.8471878689060648,2.2404980369679106,2.042490194538293,1.4612956620950195,-0.6422369200678797,-2.6096872194169793,9.061685023636603,0
1.8563002203101657,0.5112842174570491,3.34339712925431,0.7116847716111964,3.7366158836291454,-2.0522540510892626,6.766775411149947,0
2.6736311361702882,2.2040328254885795,1.5459387370387345,1.1073776217005342,-0.6561196355908061,-1.8380109469265369,7.622833849853327,0
0.27581496270475725,-0.3130287179486624,0.9391757711827067,0.6876064386929444,-0.8592553488955759,-2.5446798230811956,8.293736961318743,0
1.3172645548015036,1.0076245809060602,2.409166515600934,-0.6199639446269793,1.9988914948507104,-2.053015699776702,6.113970115344375,0
1.761027868998351,5.736082867407361,2.8883532530199783,0.9225592726706721,1.4467127791662209,-1.906824097696845,5.930012146220104,0
2.5388162833789614,5.497722730725556,1.7500562648918645,1.8892590738991781,-0.14256469726627918,-2.9926523399013414,5.329486330110296,0
2.4728621189792843,3.8770739054577397,2.9062391171366837,-1.0074857917638005,1.3761040433295437,-0.7011508776260307,5.259283271679228,0
1.9750869842224867,1.48509436920982,1.8739832490331374,0.9475414751477975,-1.5320527269671704,-1.9123441636387764,5.302918763202156,0
1.5534696403760258,1.5840884392551875,0.9947035119119667,0.31491517606013336,0.12573617372421553,-2.4360414996184154,3.055010605930743,0
2.261110948874403,2.446640718259036,0.7760587613041792,1.181714712424746,0.5496349633026747,-2.707466257195163,2.6059135934931295,0
4.290313345493168,-1.1800756578143208,2.4069504866599334,0.9098205471712346,-0.5835888445040495,-1.6341879925293072,3.2684690401082066,0
3.3247177397846674,1.1531780264064126,3.342808014354392,-1.0398099916139065,-1.8297881149031274,1.8657473992011258,4.214314537157034,0
3.3766781316712944,0.991939196179902,3.727035039827177,-0.9978705656016688,0.10484287238220535,1.1050939129959012,2.5987130640735385,0
2.8013356363356086,1.7031211893925318,2.9459455012450455,-1.3879019630530687,0.06363478013025903,-0.7316695125145278,3.140394538196017,0
2.185812138649655,3.334498222624978,3.4510802697867358,-3.0559478883811884,0.9059725961736538,-2.869312871145144,-5.3640719182841,0
2.529695358309657,2.9167383873175274,2.909966235946465,-1.9105679790406924,0.821551349226459,-2.7049638240367098,1.196799577100012,0
3.1119930606099038,5.058713315936843,1.5217606226744889,-1.5212128069361341,-0.136084642831514,-2.735415384483466,3.055757616022432,0
3.088000642799715,3.8221022250431007,3.0812597564627713,-2.247030204044964,-1.7006794099791416,1.4226652469108392,3.4207304144924158,0
4.0358378655409375,1.9547021529269542,4.4045387329013925,3.830381475976003,0.5302240396116031,-1.8766597070872564,1.8002393639182728,0
2.768789067008075,5.249644143758807,4.198494655400075,-2.479738374847172,-1.7867094588465622,-2.0013630252555714,2.9947030985429572,0
4.06312724939945,0.24765895360390955,-5.199318522504873,-3.3287086067303346,-0.30498502559304264,-0.6257607597861568,3.837113330260053,0
4.578223528316347,2.8267765211403773,4.421919990408069,-3.948520139569169,-0.511958181133376,-0.6898083542229319,3.5890195503315985,0
4.666111813269286,5.850532175294831,2.6148134404882803,-3.5141458587708203,-2.2670128075818785,-1.134079649133609,3.3748002223662557,0
5.341068819098329,-0.3934143283069975,4.151578236033079,-5.331083913697334,-2.7245800883231195,-2.016621762473787,4.241971907455671,0
4.777033460906773,3.487001632529233,0.8282016744391822,-4.587501357189552,-0.7876270584604899,-1.2972454344818554,5.624468106487747,0
4.224758778823387,3.708942526067828,2.0360377389769644,-3.073661000575134,-3.566069604123337,-2.2707404816205,5.747135282411859,0
5.76878906547207,-0.1545668534652016,1.5192892637517472,-4.290755195846761,-2.6469924447629865,-3.0190915830474374,6.077050365458894,0
4.570863638293183,1.9407040711561607,1.1578341717667007,-4.752317901265149,-0.7888941891277628,-3.8312698266786294,5.608542600294269,0
6.089604561633547,3.28960693938998,1.6941747014848478,-5.123048843031135,-3.488367865938952,-5.442941492437007,6.1182957162383325,0
5.781579200078949,3.2960086807873075,1.067890820762748,-3.529621080623736,-4.330672774673425,-3.4392996705131846,6.844789486818788,0
10.68870777223472,4.694797822084913,-0.34938269915771336,-5.608745347706392,-1.8017530787469416,-3.1317290239956592,6.474841802988188,0
6.363296796517046,1.9178264011626995,8.47683962022175,-3.6744398796591193,-3.2399490451674278,-3.5572484071113264,8.890214610514954,0
5.891177651087567,3.2493347018111303,-1.5069024386227943,-5.071437587228635,-2.4062417088599353,-2.770889345050862,7.755205693698771,0
7.197513202027649,5.349856768059477,3.1498840290534025,-4.583488956063284,-1.1594235463279547,-2.1654196883947616,7.530734447947954,0
8.012575289325124,4.900789941092951,0.3312926956351725,-5.573878210033481,-2.6997167379055234,-2.8817029890156256,7.982584037154991,0
7.483680477842022,2.719468544960757,2.1606328570657105,-5.225326267198143,0.8318286316038397,-2.728891557068251,8.271907167442066,0
5.929584497262101,3.653933767294701,1.6130323121845875,-3.711652283955982,-1.3653394321082941,-2.3285118980623722,7.649771989941379,0
5.787449041808235,0.802091036454438,1.2090285898797126,-4.001755362695821,-2.752237024512668,0.5966289474620758,6.309591564260722,0
6.356899669206381,0.15415645550828438,2.1433246881343075,-3.316884622125195,0.8202147180451262,0.9437105894946272,8.466150753154903,0
5.83979907370818,4.693388006388657,1.9187710667382052,-2.879521681857092,-1.5144206758113008,-0.14915254100122377,8.907906701734966,0
6.652875423283966,12.377126500516422,2.5241564965899226,-1.6509935663960964,-2.236893471878925,-0.37441051164130856,6.882112879776947,0
7.351201051779547,4.383315759980514,2.0031409024514355,-2.5675526371783257,1.2630698603156443,-2.0775970444138645,6.301766025631883,0
6.056162668088292,2.592365791864351,1.0248463871322722,-2.90331404947824,-3.563119771417811,-2.0004110257459358,8.706120163451214,0
7.511824214009986,1.3601228696844472,0.16860361166807203,-2.387112102311952,-0.07996531876829627,-3.5547538429232493,5.604766303694475,0
8.025370171061981,1.2997689259468268,1.070353818297559,-2.7230812222874583,-1.3650098832400102,-3.234099104447229,6.034062836024765,0
7.477406732060821,4.890826836052335,0.8727384656639858,-1.0959024153442494,-2.7376864258881115,-3.950891847064494,6.540868860208032,0
7.501051939040065,0.7318921722480707,-1.0001626692012406,-0.4456008232836117,-3.487941557460954,-3.714787008496134,5.824573023611185,0
6.999748567858409,1.8908833278459012,-1.4002939495672373,-1.110831611644175,-2.8114221740090355,-3.534135650335121,4.7507938335294355,0
4.888497591057578,3.833774697892324,-0.752243427908835,-1.3183966085188494,0.2272572992850992,-3.0263264406588357,2.2529772948155666,0
6.667612268746017,1.1187143735676992,-1.7707620633768344,0.25972485611599394,0.36374958451318495,-2.5452556328368434,3.876102789658879,0
6.883223080799257,3.069268438737577,-1.6016534494536376,0.1650158735891148,1.746809789205554,-0.8383515816615588,3.1935764329326553,0
6.215864975666326,4.591094572393548,-1.184422853593844,0.6779849923142243,-1.3463216988671198,-0.7783739303915822,3.5754398263862597,0
4.812798630959146,3.9969423048422734,-2.8166219317509538,0.8609331683001791,-1.8859778549957151,0.8386972737395886,2.349558790836858,0
6.304681459587739,4.445573840703203,-3.078374790279086,0.6311692670332657,-0.5195409904504972,-0.13628776300754808,2.510650123748601,0
6.14927360898514,6.973587147745988,-2.70134176601208,0.21234739205445824,-1.6919890129433184,-1.28155640811481,2.0584899883584056,0
3.9138970558342754,13.680157389907293,-0.6017509400241616,-0.36992646369065074,1.4941028301636095,-2.0477419536047377,8.927627630326258,0
6.682256733696934,3.24631492594386,-3.218328949803273,-6.070792072582086,-2.8774150758018866,-0.8517055460679481,0.36847353258457227,0
6.078217775337335,1.958276132899777,-1.3499862185907716,7.638514523101392,1.0665503668279053,-0.7236358912297787,1.3003279022738508,0
5.2358200516532625,4.407254468511706,-3.9887331282154013,0.03274411895716778,-0.3309655360176149,0.25805838014009375,1.8262626660776689,0
5.652179410012137,10.276355637393216,-2.485923721675479,1.6936233509968965,0.4375998610843705,-2.6356489059849233,1.3496335196681533,0
4.218812689138667,2.365427975648287,-4.482150683300963,0.8879224813342993,0.31609563940289176,-1.3091528551649918,3.1537530675184264,0
4.548734301003795,2.9343639532472547,-4.844658437098488,-0.0904946827845794,0.8686789082741215,-1.8148656233180909,3.749047421119461,0
5.835607084703098,3.079004901029143,-3.9335690064458277,0.7303180139994939,2.3000553420054164,-2.536492024608641,3.5945437557168978,0
4.38028390071964,2.0384349508375506,-5.126049825732071,2.6240581065547657,0.458930795898476,-2.7854767279606243,4.424644330908544,0
5.3214745734179445,2.1056895800308624,-4.426372462879696,0.3711856357228702,1.3401046965080776,-1.3741780369129115,7.283620470690318,0
5.871728903598648,2.66834864855905,-4.301367250457508,-0.6252304524572929,-0.34515260686289295,-2.718195177699712,6.730906460447498,0
5.221503907539817,3.7768683991823355,-3.8028408778727445,1.2046725219948633,-0.350452687668243,-1.7793000261159388,5.194224864654404,0
4.794394481250245,1.311849642337092,-4.752789604359293,-0.22319213097053758,-0.009882635972943477,-1.1045861210732855,6.851690419947844,0
3.739123469690278,5.113677538867961,-5.542811630115614,-0.6990148739408127,-0.4987808543206871,-0.32361092041273243,7.34299248933008,0
4.063410423138553,2.247281029837449,-3.232949968591776,-1.656713919417828,-3.2653375734482433,-1.246049417173027,6.7130492834168205,0
2.1730493788541807,1.6831773228435811,-4.419778604954549,-0.9051491838014376,1.3319361227150015,-2.0315842174171617,6.632983413071861,0
2.3194120303616,2.4089193429529745,-3.084226384108055,-0.8762964281420048,0.26305040559869863,-1.0159286148200315,7.303716052244644,0
3.148055794891916,3.611348681814383,-5.235656261038518,-2.617684084241223,-0.5041772609478137,0.06117651431743942,7.136745825805295,0
3.220964119209537,3.148639205491715,-5.055305878706968,-1.5967302872883726,0.6808756642269188,-1.4164905073209024,7.944692448179648,0
4.725641373692665,2.0719930714632078,-6.28103048553383,-1.8301861152319852,1.8458295407013847,-2.279280004307608,7.891730154739656,0
1.8576409250004517,1.0907147982235192,-5.098485607952647,-2.4963818439229177,-2.7986242671361996,-2.462608033032549,9.029593431418068,0
2.8373940241027094,0.6264008474907912,-5.248783484554588,-2.076911278474273,-1.241365528376177,-1.9022961871723065,8.574532732199689,0
2.243705826134488,3.491108444164967,-4.6128281502191,-1.6445352142472844,-1.192715930949423,-2.3423858064173975,7.262495952131301,0
1.700890107885768,1.5897997385808686,-6.100972658807166,-0.37843155721665633,-0.7356174460678263,-1.5544998872054527,9.174645677639454,0
3.5058409772705974,2.104089041956729,-4.719624825771066,-4.2795038622522785,-2.525402098944868,-4.032144916503849,7.767105187268405,0
