Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-1.3277620461646942,-2.1329973020517734,1.9775808138764097,1.028583094314281,0.0965911393625003,0
-1.3868473283806149,-2.0569881295195467,1.248719694710715,-3.4622934222220483,-0.10078414841033556,0
0.2008208252026431,-0.7646107196798463,1.7486071984144067,2.7167648610646937,0.0349562107205148,0
-0.6308462532091527,-0.09305360238312282,2.453109454791387,-0.46507909822401444,0.9264319638583656,0
-0.8939166397552869,0.5053801425085472,1.4824608273672388,-1.1201310142052623,0.9572733817808996,0
-1.9273479010650327,-0.46153946057159706,-0.5333630731994665,2.108893948390053,-0.2390413036591672,0
-1.3528418177563928,0.4124868117674867,4.194599391787245,-0.5536981167286157,0.5720960725818343,0
-0.6322732693409095,0.9624590566162579,3.756602786830703,1.517187445918014,-0.731045667660781,0
0.09316675571900668,0.05140331493841477,2.570425793139,1.2756491350007333,-1.0813441747161914,0
-1.1375693938043503,-0.013636029742304157,0.8104919874593106,1.4958258301624527,-0.7341018450567216,0
0.2461557949063018,-0.0752731998623426,1.8408858524909728,-0.6450909849620577,-2.8641930684016654,0
-0.26987796093423544,0.30927830219301944,2.249976003371961,1.9882771791219636,-1.5386810725374556,0
-1.4647222655969276,-1.300204558808567,2.5364530475418823,1.5809035033908856,-1.1550293059674996,0
-0.5193106331137807,-1.055684319423003,0.47996327928751703,0.5677711224412051,-0.5395033466729457,0
-0.7588924446357426,-0.30775284312924933,2.8422885406929943,0.026776367158860795,-1.7533996001429006,0
-1.0647566509375697,-1.4414549371923562,2.3877835712609454,0.7744816703023926,-1.8388399207257633,0
-0.6152824765083588,-1.923382321725648,1.7349572661130896,-1.0220219715344419,-2.5726468573402657,0
-0.9584898628630433,-1.6990351180116994,1.839747388654356,2.226988773265134,-2.9723495408253804,0
-0.8358937235074587,-1.6085809682566836,3.2529392282897276,-1.8497544009378486,-2.2302289497027457,0
-0.8796997550825276,-0.9927186973294672,1.4693280609362884,2.17439788112927,-2.1765891173223273,0
-0.21206333769620056,-1.5345427801643026,1.8317580100539677,-1.3368650651837901,-0.272309768104824,0
-1.1454346770039205,-1.1135827782725962,-0.3486941843791236,0.3227814950001083,0.3330816501853703,0
-0.5556565990483899,-1.8738040392878514,0.9852512620565557,1.2372114352360863,0.7961027301501777,0
-0.9999159169604559,-1.417818368816309,1.3707661416266632,0.45291321546559815,-0.32544053857603006,0
-0.21030625074144504,-1.678734291407565,0.5026489589522323,1.0548654799779515,0.7372721962170755,0
0.66569144671988,-1.8145391015728358,2.921623075334828,1.2555463693012967,-2.975418470530967,0
-0.16956813726901032,-1.092504350035943,1.817883192997336,-0.29562010043968034,-3.1859037862861506,0
0.3925098601633543,-1.4492127866999898,3.6786037316703633,-0.5211533229679991,-3.1367662529259803,0
-0.7425986807984901,-1.58353155629712,4.319356332870186,1.3118329166825105,-0.896085567852702,0
-1.1999781156273186,-1.0181993925122028,-0.01933487650323662,1.2067526511262996,0.25803147067834953,0
-1.1692141241663667,-1.8540397149538919,0.16507241437756393,0.236092680170727,1.949459556689238,0
-0.46689407421669915,-1.8586539917401166,1.967058657265448,-0.20964574123344823,1.3662424010282646,0
-0.33476504395070505,-2.301476655898611,-0.1889341278934369,1.1204257445949002,1.429955652637588,0
-1.637725456098845,-1.7578637382765878,3.309415254496642,0.06794376068582735,-1.0703303953104135,0
-0.9855098527485623,-3.021066812377299,0.5487737405503119,1.2898823656718756,-0.03699277833545889,0
-0.793906900766021,-1.783237691765577,2.8837328806162783,1.9435170951994003,-1.6211287158861136,0
-0.24558232726597495,-1.9329599437038487,2.3420823409902063,0.06386316505061136,0.15571817633671403,0
-0.9106138646497662,-1.757694113818917,1.605460706179533,2.236305758131153,0.9779841464092558,0
0.08950246098593595,-2.450123041575093,1.8525593918146166,1.9573780834868981,0.14370303644857335,0
0.09611773790612643,-2.101780409295672,6.735097506199021,-2.723834394247155,2.0268049789731615,0
-2.2723170634855103,-3.398902766613487,1.9948863201563989,-0.1779424932446352,2.257596900444889,0
-1.0473135209567535,-1.4030954888880174,1.0689920714615475,-0.06960451683040154,0.46613949791810083,0
0.06317338661357419,-1.9212618054359785,2.2067177225079453,-0.10407184196674393,1.6402627365882578,0
-0.6278643752606788,-2.485373293303777,-1.1579940086496183,1.349724831760992,1.1361752722794327,0
-0.37173805181828773,-2.7137847385582066,1.8200414438973866,-1.952597258392406,0.8385406898439299,0
-1.382636805921515,-0.2676553408254183,-0.3120463038095038,-1.1092109775380274,0.04205038510774939,0
-1.2877187964778496,-1.0639820501141075,1.0727375858429897,0.6469073714014403,1.5186161966833907,0
-0.4470935017572185,-1.002471645010695,1.8440882855857674,-1.3091161650001488,2.3134041424095395,0
-0.630393649025339,-1.7606698050329053,1.68709660112715,-1.59748497102068,0.3432324556090032,0
-0.43710469867004575,-2.4152931932659607,3.819015230993277,-1.7816051321381965,1.6989927289224676,0
-1.5619740417400103,-2.8256854395186015,2.47846178689073,-0.7357629626175916,1.462318408122852,0
-0.04477333485472579,-2.0523855718950688,1.89247344087408,-0.5796506722083102,0.3519450792547739,0
-0.8361611681200161,-2.087227045057267,2.4125935337449516,-0.231392441833795,0.07726644686051254,0
-2.4757017995859583,-2.5239006420845174,2.690351599955428,-0.9544656970222387,0.653247004390196,0
-0.23726834995873214,1.2613927017479485,1.0748703396596881,-0.8800205142175174,1.0461918352437989,0
-0.4114376240772811,-2.9240174618436745,1.0703846451846823,1.0067249261795312,0.10747076471083572,0
-1.0991212042572354,-2.5372951899128244,1.4023131086171867,1.810121130703775,-0.2837001379324995,0
-0.20158269166612963,-2.4459261033307165,2.1635356558130403,-2.0538674872366074,-0.5761083558087652,0
-2.148796045940661,-4.082794862826708,4.919278200452373,-3.3788997053436365,-1.7600754506348082,0
-1.3246593203244617,0.5171553238321697,2.8156614903656125,1.6833695702787006,-1.1785600737152826,0
0.39082430079540753,-0.5453033776645247,1.0432383973202604,-0.5603299151519333,0.6959884323653522,0
-0.5005924317979404,-0.4129789530342958,-0.3204726761576757,1.351830299832772,1.4232302177170157,0
-0.6926134057600821,-0.5627900136602917,0.29949805742371205,-1.4098171734450387,1.680348520783401,0
-0.8529314959348077,-0.44469754715645,0.09011869913281245,-2.266687573359106,1.1453192421142075,0
0.030447301154157058,-0.45748319450348207,-0.5657727606882119,0.3036937159769998,0.6297646524854181,0
-0.4024577448232087,-0.3165404649921616,-2.66397646470206,1.1955246559956534,-0.8072784378110192,0
-0.470489740969628,-0.023122449516166488,-1.1438064464340174,1.2809897773214192,-1.0404144693861908,0
-0.6593882878484891,-3.3088383695861565,0.3283005461692925,-0.10637327802481103,-0.04955576797371952,0
-0.4601129802409852,1.0790769886337723,0.29766007175100206,1.4366340489695355,-0.6173740970446939,0
-0.3915659943120612,1.3134392494716265,2.2630589008360564,-0.7145943797645303,-0.7320803218135497,0
-1.3339539343882754,1.5929128848439982,2.219967069242667,0.7356258868302599,0.3640159354675785,0
-1.0342025103207197,1.5115106887108303,-0.25129878617864865,1.3629592865136855,0.5562295433419661,0
-0.7248452477900089,1.4880040929763718,3.0485636984401356,-1.1328277236396567,0.140595831305114,0
0.5294726000148545,1.29557381745049,-1.3654546318732832,-0.5837066923701844,0.11407100832983885,0
1.046420137882733,0.4893647662726929,0.7241730555890862,0.19151404181385487,1.1342324468083815,0
-1.6173657289835899,-2.450450250574522,1.1475473246222645,-0.23272080945591606,0.050370672205236,0
-0.9883414366643141,0.01794728465573059,2.0798088660293064,-0.13701778632748093,-0.23650976338497764,0
-0.8335196434842327,-1.0233859059312782,2.0092123238234327,4.433725111562113,1.021639381906291,0
-1.137536030834895,-0.3562701099392618,1.9478964147306883,-1.1021766119039988,0.9995381849895324,0
-0.7175139900179411,-0.29575516014697745,4.504476432370419,-0.07496108495787221,0.789873189171401,0
0.21495118042811268,-0.16081317562607167,3.3854065474687802,0.28936081166430705,0.7872010819105812,0
0.4017224119435552,0.16787944914965103,3.7563830832846774,1.286443965226016,-0.4907354809112885,0
-0.5417734556591298,-1.7472510144882234,4.7287324183687165,0.28026874880699126,2.3964030233858655,0
-0.04901669828115396,-1.567856502805342,0.8287874818089365,2.6318821922277014,1.2108603530755362,0
-1.5406993105660405,-0.7142629944710619,2.270213291926052,0.4728932722580024,0.1668074177799827,0
-0.29122944219757857,-0.7771444890182068,3.995984270532024,-1.847442512927003,-0.9269349898561261,0
-0.7521336341467864,-0.20805448319708642,7.11096034925199,0.20642091199593912,1.2112903281777856,0
-1.7250508906620774,-1.204888725244789,2.9304606345221678,0.9502668794423027,0.96048503210941,0
-0.024208057955497075,-0.7588727109887372,2.0613486917928716,-0.7709826266559623,0.8276642978457329,0
-1.4875993092077897,-0.8693365302096379,0.7809547743919507,1.2812057250947408,2.1639975465672636,0
-2.095053191523541,-0.8493780157801372,2.198933906103554,3.015467922787704,-0.6936995906548784,0
-1.41171668567766,-0.9537460819015858,2.023774890332394,0.2364353319896393,1.6145604273190246,0
-1.6048664016041667,-0.9940785501652745,2.2461265673874236,-0.03961909773883499,1.9896355450440515,0
-0.5737035583092283,-1.8407645896030433,2.8586456507541302,2.584964448497946,2.7057552285901623,0
-0.9393882046534743,-0.7398564923335555,1.5657830088213374,0.7183914743526617,1.259118671112893,0
-1.2823441620356602,-0.6246976839214705,0.5346043793875608,-0.776672547294764,0.36788440150449064,0
-0.11542509198045048,-2.3638125406770225,1.260720724338402,0.4214862011886804,-0.5265080042566848,0
-0.7022655416677358,-1.960571503652496,2.346877642629118,0.008210450710655178,0.7578068424601319,0
-0.5822388907137659,-3.0076326913782383,3.2738471333825285,1.289610982097109,2.5594802252955877,0
-0.41680927559707365,-2.1944245534969533,3.52920575648832,0.952058824161586,2.7775749227554245,0
0.23887461547668376,-3.4300280334286906,1.0326065454657267,-0.061325932466583015,1.1015283387773858,0
0.01632076026637841,-3.177024429836795,0.4077620506190329,1.3886973966784748,3.04178851163632,0
0.5868804478585323,-2.620111780468399,-0.011450301611255487,-0.42423936032448273,2.017643179258178,0
-1.0434141212147192,-1.9637720235662564,0.946326520327668,-1.367197840390078,-0.028059657173571395,0
-0.6919002080899079,-2.190481050947843,2.5015966108316503,1.5304894012479557,-0.5317255660714206,0
0.16456536208929728,-1.6272509701051106,4.670087441652356,-0.2739361137308867,-0.5603216152526662,0
-1.0084491636274762,-3.467191439786613,2.807033492924461,-2.829577455878193,0.010074883968533843,0
-0.6666275634575071,-4.369556061347061,0.0614039758725371,-1.1572742474488822,-0.12471078119661438,0
0.0496013470678347,-4.271409436710447,-0.05687751297202581,1.249082456259684,-1.0187099316082793,0
-0.2824655586854317,-4.005179169756858,0.9646149923633971,-0.901517071031851,-0.24757181267869877,0
-0.2851411720744995,-3.5936786597521317,1.559711041082915,0.12441746424892486,-0.4870033168447324,0
-1.4609678234981929,-3.4305524353619417,1.3299619029138854,-0.8658368681390217,1.2045470366547937,0
-1.202098849767716,-2.3866265117622296,-0.6428986948660578,1.2628208126181997,0.6596517780599804,0
-1.1612543173197094,-1.8047029099162768,0.7641835713580429,0.7243691927374938,1.9098866199502356,0
-1.2008798057336767,-1.2507003411364566,0.38282592873662935,0.49069782848525767,2.571220436920767,0
-0.5048783648514839,-2.4832079272341154,1.7150240478369403,-0.8093606939610568,0.16402298240001278,0
-0.6988156452741119,-2.7048371590980067,2.328958615983471,-1.8898686689061357,0.4417665484801101,0
-1.237085590874023,-3.4068689935088616,0.012178708904928337,-0.4670594300642964,2.294580222116113,0
-0.5189806241270212,-2.2923610954232405,0.786672232317069,-0.44766573830592593,2.465605894332421,0
-0.024437202019233606,-2.0097183436786996,1.9503871074221208,1.835820558092401,2.2302303726237307,0
-1.2954652124898753,-2.086171549262809,3.861267660119978,-0.46719909768690887,1.2324808044816167,0
-1.159836840883994,-3.5269769230915804,1.3513135081318821,2.4485313113114184,-0.4014077609206095,0
-1.1712534714077325,-3.536533028552138,2.2270273787061354,0.4474993507474827,-1.8744615435789713,0
-0.12565944634344584,-3.5992133930953343,2.7426640533785465,2.895245647856276,-1.5611315503333207,0
-1.3772322718208088,-3.6519750264312223,2.278421098215199,-0.3215237674971906,0.8070253356789405,0
-0.43323920006346284,-2.8295284680603032,0.7229506774332779,0.1783696191013587,0.083498050262788,0
-0.13979694547812016,-1.8102629491226712,2.8892840170332246,1.7951469390104902,1.3740363054325744,0
-0.798028531958006,-1.9059175030691153,3.2106482434449988,2.3595533877359554,2.522006109627795,0
-0.6007198725105276,-2.647600907938495,3.746957771097576,-3.035768999352003,0.7514960398813793,0
-0.9146787180690064,-1.640692007050579,1.9448593885149312,1.50768322798526,1.7015806539024503,0
-0.6445207284777674,-2.417214314907027,2.392617446939237,0.3213380325089911,1.7086346046140548,0
-0.47343163247122444,-2.6082346609748326,3.2439885784256317,-1.3752410637206465,0.18686849786322013,0
-0.7170600311752232,-1.347336499363885,0.6501352018064466,-1.6684186714873686,-2.7991504250211108,0
0.161708281982893,-1.7102392774719353,1.899291340170285,0.5490045233433674,-1.5152324322754152,0
-0.13053124980654074,-0.1528078512648705,0.5097421455743334,0.06443463736150057,-0.17396992831994962,0
-0.27698661282845916,0.40555876927142154,0.5121723257550328,1.0859976052155211,-0.15487715714918115,0
-0.7167721826857855,0.19113725291122885,0.28339423871814695,-1.3474692117835845,2.477184335051067,0
-1.6928516159326925,0.24826711990612738,1.1602282095024083,0.7825183300370603,1.9185189097884836,0
-1.935396741490607,-0.2592661394384874,-1.1582712834011732,-1.6733397121804447,0.7402292519550221,0
-1.751889808031358,-0.031255493293858905,0.4225407555862284,0.6755905763319431,1.199196807862772,0
-1.5115778075459128,2.077002354410162,3.4802153469925763,0.13838890739033705,1.4464882656838318,0
-0.8587430057365301,1.474430659968898,4.527566030809792,-0.24897862514809266,0.7503378925512703,0
-0.6787409434954522,0.5921968911164488,4.628376023571261,-1.5465254088345153,-0.3340548159132125,0
-0.75176701586156,0.06983672539956992,2.0824617295835486,0.6475140116465933,-1.4255906845755726,0
0.019080154169397234,0.06424904889854144,4.258047649571227,-2.6339931490665114,-0.761713065281237,0
-0.8288547744726036,1.4999314135197928,3.0605846376332,2.5833053208029626,0.7442257177813105,0
0.24590500065695453,1.0329337675599901,2.1772034566098366,-1.018278255089301,2.54607079122918,0
-1.0180521809204743,-0.618556727264781,1.5318873545671778,0.30713423188279454,0.8487503790340063,0
-0.7635384267954601,-0.7337360486590365,0.6451092178638842,-4.417187710035231,-1.7470934856512423,0
0.08120543938985669,0.5234923307423326,1.2138965831629296,-0.6540495769006789,-1.8078806002659498,0
-0.8599760323515856,1.650439497254277,0.0007971591097490904,1.2000155739261873,-0.08866562630076402,0
-0.7402149658490658,2.079303847322545,1.2284969384283917,-0.5949019360793071,-0.4198824916190156,0
-0.13028325005631258,2.2138004712617487,-0.5767063972088082,0.7539249405388979,1.0314286348648327,0
-0.491610467839127,1.3422163659859494,0.6520403417287917,0.8494418170855963,0.5812581641450909,0
-1.0794950830320371,1.0783565264343917,0.16686650663367164,-1.091317319972984,-0.5933291460464081,0
-1.1620517062440325,1.1513476718139752,0.8189953558151251,-0.9202257456946075,-0.9930157374005142,0
-0.06423308019215845,1.1106996985858806,0.3854768683456551,0.9092285820777454,-0.8640775745838307,0
-1.00792504153158,2.4895571221656203,1.9656791664920235,-1.3896912992633847,-1.119403729297915,0
-1.2099334068880903,1.4380032038123367,0.8964676990438583,-1.2385153737188284,-1.963268498515323,0
-0.4764314338891672,0.9109515860662628,1.028097031277539,2.512570989380089,-0.5173306893008298,0
-1.5841277070008188,-0.2283166553068649,1.842584980738807,0.33445124459085496,-3.2367860171050644,0
-1.314756324071038,-1.889703833095753,0.6592170716169585,1.6994404288047182,-0.9966204071943736,0
-1.439476691652035,-0.4975173561030112,1.9012053934933362,1.6635050451503666,-0.9372865608195937,0
-0.8740198086350198,0.3442974653845652,2.519541694569102,0.4083102471457952,-1.8367912409989242,0
-1.168658361917111,-0.4093008178744094,3.708931747711654,-0.6372050573000444,-0.9108543990324789,0
-0.24337697641876355,-0.45988904628631655,1.1515594088301064,-1.568019594454518,-2.865626274001367,0
-1.5030130746369157,-0.5738766751572075,1.1582980605141489,-0.9444022418550192,-2.46997268876275,0
-0.5983691040546659,-0.9541790134797682,1.1895652302087751,0.6776842988088242,-1.6207228184627933,0
-0.8379553737428058,-1.2211956930843753,1.8464164262395937,0.8062309269969736,0.12117189631997438,0
-1.1961159890781339,-0.14542607530868024,0.5933504329019486,0.6190223660717564,2.7318142564099475,0
-1.2200944975239567,-0.8609222654193582,0.46841684856382915,-1.9803963675228957,1.1377415980136063,0
-0.04195329092311317,0.33871863128979285,2.117926853207095,0.8434281810692053,1.4261674378885751,0
-0.3032631058031449,-1.424006556282094,0.5282088026977243,0.06187215855087591,4.946196334175156,0
-0.08224932255086703,-1.7667894808867257,0.3726182053764535,-0.32372799498679034,1.199622746948451,0
-1.1042370737876521,-1.9424437162316657,1.4144219969448935,-0.7784983696401269,-0.6555564025664478,0
-0.4116312364897728,-1.1167256396643999,-0.2529050848326806,2.963155149378853,-1.3323401159455461,0
-1.5552297161679132,-1.2711654556238245,1.5509737482007204,-3.223576718973462,-0.23965918272352082,0
0.11151127093871582,-2.393924593665213,0.9208520766408169,2.2097100786574826,0.5642383490023304,0
-1.4726938882121794,-2.2048028254919774,3.921729525836749,-0.9449358526367319,0.6616962846675025,0
0.4198329863160537,-1.4857034904947033,4.356894320004445,0.20093137212292783,-1.4466477271753535,0
-0.3069352226532398,-2.3927354579049283,4.713294938021544,-0.2479809428669947,-0.35662860288696985,0
-1.0114917162329164,-0.5651447863638126,4.577634071531548,-1.3598476498210057,2.070666648033582,0
-1.105104893752025,-3.061342342728885,1.6951407146912647,-0.6615440506718072,2.3455175782787294,0
-1.8296409440378403,-2.7130174224050285,2.182696446119966,0.7192109939357282,2.1380319233328127,0
-1.5114312326908697,-2.8804812859964732,1.4110584777850512,0.5955871670357878,0.5692193558640047,0
-0.8403112503246611,-2.2475372668632847,0.027787910054844822,-2.0789762100046607,-0.5967764130657687,0
-1.0012850546639283,-2.126942066854917,0.8232987260249951,-0.25365271544686574,-2.392986753059987,0
-0.019691194266870604,-3.3191659244812666,1.352937471173119,-1.0726669121173507,-2.2106083435175856,0
-0.6306366261025567,-2.1259407145069398,0.28292339228570396,2.1245700526637536,-1.4083923664228604,0
-1.4118203693238036,-1.556110034327268,2.2280194688408397,-1.6808758647482414,1.3511912450132062,0
0.35022931216694064,-0.3320326359249224,3.0146075971603215,0.5081049047512641,1.17292437586255,0
-1.1859225044733686,-1.8301046661578932,2.821930332593369,1.833561520392618,-0.04268416491131455,0
-0.523640249293203,-1.7284029418750795,3.275392209243076,0.2396542375198828,1.2366714378985977,0
-0.07942973661406938,-1.6954343170535848,1.8649414889885687,1.4566243101738237,1.9560262705961908,0
-1.0454460372788925,-1.6331788660299325,-0.0580542417622496,1.7302719781269245,0.6477880373923797,0
-1.1766547508089704,-1.3940109791702446,1.7827948882586586,-0.9342629216145429,-1.8562384333794046,0
-0.12798809434671565,-0.03274869490130916,2.1482482110265475,-0.12334891102414387,1.6883855460989041,0
-0.3340969199970863,-1.3819168049983124,-0.7983994881334899,-3.506056144372612,-0.098713319663566,0
-0.792482020392831,-1.467346970985894,1.0425749293954587,-0.6627380979451123,-0.8386487381159184,0
-1.3263812375793602,-0.47619875665928824,2.953239251276272,-0.1613025070974581,-1.6869476913037298,0
-1.2536813739744739,-0.7892183512166375,3.656404755911291,-2.66748900849165,0.6728976136955045,0
-1.4689034943923946,-1.8776750370179767,3.7830654038022096,0.20620548380375422,0.9705939096357614,0
-0.564091680527183,-2.2630960897949293,4.658690925269326,0.44793959483535195,1.9197185559656065,0
-0.8831321929836901,-2.0896844992328734,3.8023439798192245,1.2344253316724187,2.0813803861595432,0
-0.3118435939972811,-2.721182913268798,1.9016888469934385,1.3892901761303484,2.4290238262126183,0
-0.8665482535148169,-5.011595184244998,0.783385021131872,1.6818965549495897,0.5759740401614479,0
-1.1456194188487865,-2.709672849524217,1.5417244702205024,0.8710296806047115,-0.011303524896667194,0
-0.18060055598595637,-1.6164119815213547,1.5217718426739895,0.03581950505956148,1.3071772822463088,0
-0.9006118796506799,-1.0161925057647954,2.1953747478418797,-2.565003519095031,1.5146979832102019,0
-1.199724365754145,-2.209255757599985,1.2803239191966678,-1.2865264699329004,2.202258059831499,0
-0.49644329684184474,-2.5790329918809514,0.8959201686660083,1.2957348718453512,1.3473333375489616,0
0.2637272193475939,-1.4679037352049178,1.8157444344074523,-1.8702450424156594,1.224698556093891,0
-1.9639558243191275,-0.6631888967449169,2.474966452229164,0.24044381859044583,1.0470674010992562,0
-0.09942159832457875,-0.6027016365659843,1.2882247503927806,-0.7758406359562865,-1.658070905479756,0
-1.3647404114646853,-0.10868657432921836,1.155571084356225,-1.2819562957978525,-1.2602613370086742,0
-0.6244705944574191,-1.5752385553276638,0.9467177861516393,-1.572047134273181,-0.2551153596489797,0
-1.161253960188522,-2.4207169019383294,2.6133396493202783,0.12946496465613486,0.5218640158344685,0
-0.25900336779472327,-1.5146938453151793,2.686536438357931,-1.02434731588491,-1.9022454916045217,0
-2.378381544952658,-0.3345819717219105,4.1882887580605095,0.6666315936470675,-0.9429795887113388,0
-1.4161877746377614,-0.27497624033359747,2.6071494042737706,-1.6085651890425383,1.2432878926841213,0
-0.5777738315564345,0.3199624517418934,-0.13698053895127238,0.18634820236778177,2.656350043037514,0
-0.8046964152056862,0.232177388070527,-0.0228196798978626,-1.714453637934897,2.4302221909382387,0
-0.9190980011344588,0.8449888506583639,2.845889736825616,1.351710274331201,2.348677052185938,0
-1.595074438633659,1.1169864492344825,3.616307002171916,-1.1929983413268554,2.4673483068515316,0
-0.5009180124388972,0.10555585085287611,1.416879228786914,1.01142203081484,1.1960538154500537,0
-1.0984688848746818,2.199178880234636,-0.2113629041527818,1.2577207195746394,0.0193119432415228,0
-0.812286021662975,2.3797031388444494,0.026684428551783768,2.2228079136364935,2.2686151644958388,0
-1.2090161871710667,0.07908440790671101,1.3574804064239232,-1.501846184265784,1.5992954653476383,0
-1.2644846112262913,3.885139769847125,2.2609473570385528,1.7464856950747338,1.7509989666870136,0
-1.301831793363793,2.6179797646260896,2.926095506690186,-0.365238513503227,1.1877307628847293,0
0.026495212581798988,1.7582864579955737,2.8540677140358826,3.2099423314048825,0.1940787808800299,0
-0.5186906703801062,1.3579654635605656,2.745381639328488,-1.3960600066774642,1.4480338973709326,0
-1.04293813846076,1.6780523547920283,3.0708630875934473,-1.3461185916267318,1.6643477696050077,0
-0.8630136143294376,1.4891891542074742,1.8585986299798254,-0.5163986228847917,0.5118577704406144,0
0.04590928236438119,0.7384526349976088,1.410686524093521,1.652101473196218,2.4694961936072177,0
-1.2387285811679543,0.3250125179575834,1.205135197221957,-5.6266067143613,1.179450025107018,0
-0.9503452330050115,0.4660721995828039,1.15708941111469,0.8099634994168964,-2.933126653833739,0
0.6266812669986035,0.8196070295123502,1.2075930595325666,1.4131626727284334,-0.4637678067247608,0
-1.264033095515944,0.7130505342721911,0.21042339906229035,0.604607832306539,0.6047874498440684,0
-1.0470732411131949,0.6324876888674189,1.8345974847579587,-2.312233693897414,-1.4004458987157555,0
-1.732254150571602,0.9313740844900971,1.435438140099543,0.6005212208131011,-1.503379733170073,0
-1.3195118607108536,-0.31487965975693344,-0.23155722516420818,1.7925559683540546,0.3851869288624037,0
0.6775737715311487,-0.11112071988480399,-0.34672045416259767,-1.2588056185371759,-0.29600745242173343,0
-0.9717978857608613,1.0388706387654283,0.337360587407872,-0.2951493764512567,0.9419288189921899,0
-1.3076308355772486,0.9297759314183547,1.876373601531384,-0.0702261056892187,-0.6314375128916712,0
-0.0700224443346461,0.3403229828697567,1.8068004900942822,0.272153360325946,-0.16382975479888406,0
-1.161560830443054,-0.7420437415708298,2.1255976342876255,0.2734298222809829,2.221239653976478,0
-0.22013597263611728,-1.7706835583254548,3.8605081139841992,1.6658320872690016,0.9096820101874088,0
-1.1688159944731196,-1.7374210214066306,1.5341263462963806,-1.4753022361582535,-0.6189630206790653,0
-0.8665706117982371,-2.217538226976458,2.4535167155710225,1.4807011874207896,-1.2174890563562666,0
-1.5235696005522112,-5.383647827924497,0.05400767122633132,-0.14454705426079256,-1.0131066106928275,0
-2.1301341014576405,-2.5168501853442553,2.0440567837999746,1.0864271736322226,-1.5018243135435032,0
0.023682218938964827,-1.5595841265371126,3.428544505129288,1.6414042463346536,-0.8390632595627912,0
0.37717368843866894,-0.10828855059655751,2.2478547143109573,0.19466687525004284,-0.13889355025773165,0
-1.4493505018922843,-0.9076912261474825,2.5237758603444393,-1.5913588492789958,-0.6772167221771235,0
-0.6051184336318134,-2.2034479374608047,2.4089710463543588,-2.1112463729813604,-0.8755104920857681,0
-0.4420159710937899,-3.1738725229750866,-0.35466770844779383,0.869584801685368,-2.4900684447694275,0
-1.0478769782028814,-2.8183935701395013,2.3371925483087073,-0.25618066616622875,0.04534822396459681,0
-1.0135365666803449,-1.301509385738941,2.3066765715767463,0.3537063758245605,1.7722134675991628,0
