Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
0.7477195393773893,2.038367342360743,0.9778395257897027,-1.3373603529201774,2.1258193971361936,0
0.6542139723617117,1.526423502372178,-1.3798552302524127,0.73896156936812,1.5703084795431632,0
0.6744337153606292,0.9081240366646022,0.4596160363126517,-1.8695672493500815,1.7621066413771438,0
0.18387753541049612,1.6294123337989181,-1.2589021261956264,0.23929511636194423,4.082874667225396,0
0.5422138135648439,3.1823045692303795,-2.57317931436832,-1.5085987896721402,4.933454588381779,0
0.004343513284395195,0.1644064929396356,-1.0744536648742367,-0.6622638583883231,4.203360693330427,0
0.9354365606628293,-0.3984826291737429,-0.7599295779754689,0.33153530973252565,3.0439778924056546,0
0.5218633515331811,1.6317560329049274,-1.081655559434945,-0.24379731695020707,-0.17641495587411926,0
-1.0170219887777596,2.6580039641115123,0.10910751681862052,-1.1076004679618374,1.1303330133044054,0
-0.5331546959766392,2.8947543833261262,-0.9672424139408791,-0.5218449125811082,2.678447522158545,0
1.086110161912055,1.227722889752517,-1.1361280497808017,0.4110109641330442,3.502094007932623,0
0.26621414733792204,2.1232299570369677,-1.6362455492347618,0.23207676793422619,2.511054956029204,0
1.1694119201031983,0.21982348918415484,-0.7390722692800547,-1.736574360332868,2.2912407319776853,0
0.7393711935255313,1.171305834635038,0.09405018671316123,-0.6471489718808923,3.205899434494545,0
0.3323954437603423,0.5857160244336885,-1.7581503017236737,-0.6121027800743855,2.881940123490189,0
0.8495711795075567,1.1604222547879508,-0.49177149811412674,2.1729885816221772,0.5062652564009174,0
1.8004867784351843,1.508333749282039,-0.5108420959902741,1.022016399493594,1.8313781412458283,0
1.6721962096659206,0.9201418012980258,-0.9321407813151354,1.7691863258945089,1.4381309575926906,0
0.16883930626663657,1.4827101512166014,-1.5581064916484337,2.469743330114368,2.092150160638179,0
0.4106299164940146,-0.050725541077429215,-1.2360859611481767,0.3184673767338848,2.1352937180411136,0
1.608835658633227,1.9429853443972693,-0.40161361606874346,0.037187489908642624,1.623913005719524,0
0.9554105530708767,0.17297969670600244,-1.0401410271100213,-1.1884606297430431,2.8044110953761514,0
0.5316368736895882,-0.08459756832090659,-0.07214824906659523,0.9334342303278201,0.34062211542102516,0
1.1709261810020766,2.2912306283486,-0.5908653204145276,0.44843689068623016,2.316216241765723,0
1.9454904344884687,0.6772121151316979,-1.9343866766127533,-1.2504425429374537,1.9973654796508038,0
2.559438529233554,0.7361961272289117,-1.494120913104756,0.5466496493611092,1.7998523237369366,0
-0.27067473498635364,2.129765817325648,-2.810656782247629,1.2118917568447225,3.1553755592745567,0
2.225746471458808,1.147702531064613,-1.9015631307809735,1.824135130673888,1.6078495009682152,0
1.1083661964865132,1.5416894606453464,0.19155660882808045,4.857228091086622,0.8868042500434323,0
1.2427509046006855,1.2644909577232446,1.525288401970057,1.7644466593732875,1.2951306403216756,0
-0.21799087971180564,2.1311297408580163,-1.335831773701809,-0.9041513837246087,0.02715025186452058,0
0.150881443349141,0.08301774897018066,-1.4775624488003545,-0.26162641238848083,1.8778166750315524,0
0.7329759697195387,1.7162643297690905,-1.3348564862635564,-0.10205761468489238,0.9378518615249349,0
0.7589616891404053,1.7764910305153296,-0.5924679963585642,1.1679863454685089,1.4829996419031604,0
0.2672225046532125,1.2766948402749188,-0.7288113128982778,2.5191524328095656,0.9731590780675747,0
-0.7657683307424681,2.578986823215292,-0.060500852380993564,-0.09727172816507035,1.9234352369226209,0
-1.6394121440794631,0.8042690496110425,-0.4103836204429627,0.03536560237144526,1.983971436532957,0
0.9611243486718584,1.4203544257674001,-1.3817310944608663,0.03234492222624552,1.9476913489628584,0
0.4126455011431692,0.7150592213995725,-1.0164436694417636,-0.28763114545056623,1.8404603363419636,0
0.6666587810250031,1.1560880461584913,-1.6660179915513007,1.8803861144794143,-0.8083361909101876,0
0.25241721600460454,0.27542341823739114,-1.732896916428106,3.612387408105165,0.4135008068770356,0
0.6076219095546264,2.2103881199677704,-1.4994690278767768,4.896488748884457,0.3952405934744194,0
0.6101586655694848,1.2908937625113994,-0.2620018559909393,3.7356171020856896,3.2524740735513804,0
-0.788179176359455,1.559009170530511,0.35807584278460536,1.5114990514193436,3.516417721244501,0
-0.40848660099053646,0.8967208148402588,-0.3454202161662343,1.417508513042126,1.4839551034563936,0
0.7887038673427309,1.6672905413721537,-1.9325940618720576,1.1582679011681956,1.8495228528620156,0
-0.2907373305925621,1.7665867388237848,-0.9988202922054455,0.6379149121013559,1.3965104109280015,0
-0.4469703805760422,0.27616321349559025,-1.0891432639095515,-5.724388529117238,2.7425002445216453,0
2.261432725079072,0.7087181482217313,-1.1424584884785327,-1.040376149078211,0.9868612366138527,0
1.479014647396781,1.991116440888252,-2.300163643904421,1.1198989914921376,1.35665319918999,0
0.37004578539651467,0.43543395593917433,-2.32273143307976,0.40134564127485306,3.5606356937831682,0
-0.5503790740762433,0.5810146381314872,-0.9779434070569065,-0.795495780294805,0.9135443294320793,0
0.30506490426086397,1.9922986587150469,0.2525955172619083,-5.056806943246398,3.5275686060005063,0
0.07807064911705897,1.2186336717427733,-1.1353686535407421,-1.300445298683651,1.0994010043608446,0
2.321913445697661,1.5690023159094757,-0.4915013671231144,-0.29333041673017246,3.051825059972739,0
0.7365303157433734,1.2453421493849155,-1.5853870902617426,-0.20690643928943864,2.6175073424348554,0
0.873694617165627,0.1558157180135098,-1.426712146964755,-0.27084793515363015,1.6670887064102682,0
0.3967493890607701,0.834483550686912,-0.3279310506959373,1.0747510991928042,1.8200462030219748,0
1.7801846820069949,0.667995662358728,-0.4405073195345802,0.7070835702608734,2.6589669510812692,0
-0.34794424851409267,1.0396481918698928,-1.770010384621461,-0.6671957164485312,1.3692425510939468,0
-1.4730612501240286,1.7795266116929847,-0.4020845348111124,-7.2362943704315725,0.5768632401151441,0
0.747538962589384,1.8321660749752602,-1.9752989504950595,-2.200046613437062,2.3299151986820705,0
1.252031327022939,1.4949302639317497,-0.16650527604984566,-0.5789511344024433,2.811802237213273,0
1.1419814775270687,0.37503768151672845,-1.7665021857365346,-2.811618853157209,0.7825508261268712,0
0.6279721464235534,0.0008862656706021266,0.18435056958402107,-1.731982490669772,2.5059450753140213,0
0.4700803363560731,1.6741096292795627,-2.5619035359479665,2.206416229987386,3.2581812930086196,0
0.28975600465795825,1.2954565064009602,-0.760747842183826,-2.729628570740652,3.581931937241593,0
0.4050007312906266,1.766448975114979,-1.5414852454206471,-2.766938391677474,2.6019061901997205,0
-0.2377555570730241,1.1454920569360918,-1.6034876624318772,-1.2770227581466014,3.169025329455246,0
-0.8388399130171462,1.7243221244158908,0.41201331617842907,0.5586875036933139,2.069601809417898,0
0.39495457819799323,0.783896099631106,-0.48699360820135684,-0.025033997081631232,2.781326865725199,0
0.32421462095448605,2.418791736982329,-1.495578906098228,2.2768379698873162,3.435860012991153,0
2.3737756553840095,3.4053728057173807,-0.7641650957309897,0.057825902639965454,2.896992615713046,0
1.391736336307793,1.4072549137718597,-2.5051656621296905,-3.941701727429164,2.745880896487181,0
0.6623154459095676,0.3392648170353314,0.40770378949933805,0.10893590660703723,2.630805146669182,0
0.5771658486090777,1.9784128481281327,-1.5212620613626755,1.3877697928825208,3.131807075338732,0
0.2025839908788719,1.4006424114370708,-1.9242839288310807,-2.9404425712282976,1.194637974119314,0
0.9036918660881837,0.26575952188245744,-0.9635807294509317,-2.633686008818455,2.08883864580203,0
2.1150408549781967,1.0670670987880748,-1.3736433843623677,0.17384364850076128,2.4393845950341775,0
0.5031364852884541,1.747173207764779,-2.8224840394832436,-0.006873601099115556,1.4397311981462977,0
-0.014652761728424557,0.9057298140982836,0.40547255276127303,2.9565178614490857,0.5244282876626185,0
3.395018695593099,1.1724233391347263,-1.5709688266639485,0.931051523446349,4.268458096967055,0
-2.1051739559728,1.4049035303760036,-1.2973587069945265,-1.8866289066809723,1.1101613255817853,0
0.07974585797559575,0.2937019974357209,-0.9421844097123857,-1.2038844185042374,1.0928395297211313,0
-0.11334297529297532,0.7637247246973895,-0.06278689905237711,-1.6093838845088886,1.552643588581357,0
1.2234299770790975,1.8356874717162166,-1.0775540337245357,-0.9271051432183982,1.4115407747346302,0
-0.21024944746770857,1.2649838373020166,-1.0144189056851907,4.935778576650004,1.9776678536031882,0
0.17453235165997882,-0.1249254031952447,-0.8729134194044248,-0.9509717600982293,3.193562185673059,0
1.2315946932845707,0.4518710492729845,-2.316747386929488,2.55057289213286,1.3421732535364128,0
1.0011453390659866,1.543659491312105,-1.392622593931937,1.7345205930593015,2.815486437210671,0
1.3156318136258713,0.0798136673260117,-1.715070059407481,2.4324986912689814,2.343670288678427,0
0.4724650459458778,2.614714760618302,-2.2143489652669803,2.980992059530125,0.5377787631490278,0
0.8305045576429724,1.4983755499063323,-1.1672519445412508,0.46279521203970286,2.0732295598026247,0
0.6640163584097301,0.8390998302676869,0.5747390615069878,0.21598531887727046,3.8903532006661026,0
1.0422997678533188,1.1564063616598212,-1.1436154712235262,2.408987153643472,1.4527455680358232,0
1.8921635140128958,-0.22691228026867494,-1.0200481991499342,3.120551047578722,1.6304565996821785,0
0.2634387168565087,0.3133124806641847,-0.7186736588217578,0.9703816191542478,0.7575686949439506,0
1.3409663495774367,1.03320751081787,-1.520529835002848,2.1644409705091117,2.439478339739922,0
1.6341714209336584,0.7399990254759394,0.17761638080647035,3.1292024658438367,1.2148506070511698,0
1.0970232385460879,1.178044475528273,-0.46466154590742526,2.5101313011968838,1.9560247387509675,0
1.2899183339176323,0.9279014851618289,-1.4493549342620233,1.3301930166273626,1.3323932983684903,0
-0.9412236334340011,1.1984224361657405,-2.0373548802839685,0.8154749122409422,1.7573903185286648,0
1.0477024939924937,3.9645474975638115,-1.9330486076060365,0.569374980581743,0.8161848267223055,0
1.3174489045406013,0.7448243396095362,-1.2660876308448246,0.9962167094137423,1.3025623306831158,0
0.8702432211205837,0.43550590516831067,-1.603312361556469,1.0266541564704728,3.6660955606770793,0
1.777360387110732,1.731243765743804,-2.594653085985562,2.100883330255092,0.8123319987233981,0
1.1377353746646004,0.5155919646535603,-1.8061478880850357,2.6486725350508356,0.9494368560917428,0
0.9852984647720485,1.3578361840638355,-2.265390692947012,4.49540517475852,1.0148186290745294,0
0.6848026378730917,1.6934470423003072,-0.35002779438367293,3.412110096688541,3.796995466573488,0
1.5267094964651964,2.0544459444813326,-0.25904661429445686,2.101127626311687,2.3790065163955334,0
0.9361123586042217,1.824959683449977,-0.7066142116345779,2.7606132805497725,0.9703013013511721,0
-0.08673320583667732,1.4427397128576371,-1.0411527262943687,2.1321605259215994,0.8176536229742339,0
0.15638841710939755,2.083645883580472,-0.15565007100723693,1.7888210861595966,0.33059162447726864,0
0.21226660818122411,1.0757683092921084,-0.9326036903327383,2.273788752756619,6.206189512775007,0
0.4038102311234146,0.8611512730286941,-1.5286215972499149,3.6117449566219637,3.872198031675122,0
-0.6398429354470321,1.073816507878769,-0.7830629473608623,0.09456736931806065,2.3059525041752407,0
1.6302864758836586,0.5376732542375214,-0.1871623346718383,2.50740037738334,2.2251331642588186,0
-0.7278256356033096,2.127043241154861,-0.71357968902856,1.5610471767491534,2.8614808620726655,0
1.6500001859717015,2.965866146942915,-0.6323058725218538,2.3792212769473786,0.1122615574087793,0
-0.9179602322526447,1.985667030782613,-1.4752172813606084,2.7840895383125193,1.0780622299594882,0
-0.21410009788500484,2.3272729916029675,-0.14865992775222425,2.3070310576993167,2.3291055212173153,0
-0.15368275067124149,-0.8850434031426546,-0.9782650032044258,3.3164611864406464,1.4003149604690424,0
1.3290172224013486,1.53538426139871,-1.156823236524444,3.930447582534742,2.794226277933486,0
-0.24954275729885056,2.7066338236373113,-0.9668510619176569,1.8437954173756004,3.2261186451057027,0
1.9210307786531737,4.140280425506947,-1.660601447616183,2.1918368074824177,2.2791981903723433,0
2.4849942706488863,3.147460920820249,-1.4224380900591576,-4.897093212336789,2.5867902891416676,0
-0.14294793099529424,-0.31081217669244876,-0.6579867224643119,0.6485288985780013,3.027430088718954,0
-0.028894761412359915,1.720753623335208,-0.501995262383877,1.7674662257650415,2.179645436912624,0
1.0917341812285692,0.8946174734037908,-1.0608030973979719,0.1592028989549611,3.109778317533503,0
0.15562442083396466,0.6032670665147789,-1.933190218893274,0.6737559137256746,0.5533373228484286,0
2.17190607344111,0.8533617123870474,-1.4936212508974573,2.0465687878329595,1.9344299445037332,0
0.8832946911229727,2.191208808154561,-1.3840906156134767,0.2246638373186447,2.4735965813801926,0
-0.8178315476243381,0.6949109694334787,-0.44617697883351737,0.24449121580463862,2.402018896866611,0
3.2946476072798365,0.9135386461519294,-1.0865441495799646,-0.3605008721802946,2.7587201543001854,0
1.3841094397869687,0.057779385494904134,-0.8501171749213706,0.60404058107055,2.0887789397471606,0
0.266820571948432,1.0186294484101985,-0.3797172407315508,-0.28483962335712487,4.128649815823863,0
-0.36051403362939116,0.6438084829064508,-2.507083907155331,-0.28491619577874056,3.397524646000531,0
1.9183015251569442,1.1749809919578365,0.3950487006613175,-0.7670225659329699,2.9967477586292257,0
2.17963872637164,0.052472151083035934,-0.8401320678109175,0.9852931068870624,1.7696772670415213,0
0.8650434345744059,0.9749641799567406,-3.2007069447504835,3.1499313157007602,0.45866853402649244,0
-1.5134741608315279,0.8690480802325602,-1.9715728577312457,2.331188987073171,1.0001637085948332,0
0.09758159716004933,0.7415976306916485,-1.6644614548580279,4.1458719223509535,2.9293088781799774,0
1.2109885591090803,-0.19778833778573202,-1.074428682478669,2.97057084998631,3.544593349267501,0
1.237429402635005,0.15905304381572916,0.1589924643944871,1.4669931755359886,3.520370087141316,0
-0.3781810220947176,0.8110730610961093,-1.219702540457217,-0.04843010777910195,1.8939788971709688,0
0.8186080996309497,1.254964186733829,-1.3981428276262908,-6.328495395210778,1.655337358174236,0
1.3029666303351406,1.874855381567123,0.636039279246239,-1.3513445698393372,2.6524534312147656,0
1.7990593908919201,1.4196903885510475,-0.1415402727169377,0.37298952668171936,0.15574925419047903,0
0.07751732618058482,0.9569658981750762,-1.6030772369810502,-0.4832541711996927,1.0676953115325816,0
0.6515008794210031,1.221999103688177,-1.9303124186619132,-0.26452967722387827,5.796344052402331,0
0.9126836983258593,0.8423805712275011,-0.26749433954540003,-0.8631228917436082,2.4308164251383277,0
0.509217824340051,0.5869307151231133,-1.8932425658613645,-0.910204337601072,1.7196266475914206,0
-1.9815926479941504,1.2234073909623386,-0.5427467959361015,-4.6779746977262,1.3266123766302316,0
1.2240546490805948,0.4273651589944265,-1.0670230962275433,-5.851990467175154,2.7968578234597743,0
0.8693755238028725,0.666303241226044,-1.3648619652033043,-9.403822458225779,0.8106212236059911,0
1.715161838159509,1.07848470046622,-0.7103349367195532,-1.8525449129236016,1.705745066819977,0
0.5295725417457467,1.433668686309072,-2.279952531518311,0.2638420211882817,0.28073204296033705,0
0.6999391920853886,0.9916189611377508,-0.5660995609081664,-0.06510299767727828,2.287951988463447,0
-1.1431946980002494,0.9720123339364982,-0.49482487876565917,-0.008484847825616093,0.5220921208892348,0
-0.20495544930545895,2.2269798255345186,0.014906498396066281,1.0043651477919837,1.3178119344196495,0
-1.0471072205929648,2.247762655613547,0.8327698346299803,1.2668383314564053,4.275427277449724,0
2.3936331706131266,1.408896952910445,-5.397105302937625,-0.524468734320076,4.7691211676327026,0
0.8985707492607137,1.4495764182382926,0.11477657887256454,-2.9436746034059103,4.509378265710477,0
-0.13029175447126973,1.4991988321464167,-1.814613770477947,-2.821756052083354,1.8954417001266055,0
-0.2882006859051671,1.406892302876955,-2.3115635749478445,-0.8224154009036744,1.686107127570176,0
-0.48970357888209104,1.3499531356515873,-0.845887851699613,-1.688686127358252,1.5561038509801475,0
0.477096850545042,0.8743719967429199,-0.28216367251287633,1.1346614362880552,1.1623962485604995,0
2.081973318444052,0.9425425560078704,-2.35604364228881,1.459022477689965,1.1223280519727252,0
-0.19125603409574854,0.8970005230277036,-0.7751834132144013,0.8021677659726076,1.5849666623181324,0
1.1628335232342013,1.7139349018069647,-0.8691704358473862,2.530292281800291,2.9896533333779263,0
-0.2919183420660094,1.1208271554121811,-0.9601678996588081,2.597916695927403,1.7102887284598633,0
0.8273704984607502,1.1222186558017475,-0.10930738004615226,0.9210077024743497,0.3934747976952493,0
1.3638566731748458,0.737521423201895,-1.484233995508429,0.9155788762385548,3.356977548957677,0
1.4843521222832654,1.605424012443681,-0.2211038305885562,1.4234254467666747,1.117163319891936,0
1.2340336563136347,0.2963829013404389,-0.8316794528135941,1.9381872250537933,1.607495731462385,0
1.1640543707327606,0.3011839908733177,-1.3654876398356466,2.1150414603308914,1.361864678961211,0
-1.0192720120689294,-0.3570340105534826,-2.5033771482103946,2.1741302198794896,1.6082618431207583,0
0.8444785188167258,0.8095223402669107,-1.9366505949399275,2.8574798190898907,0.718372237419858,0
2.2202430415505283,0.7359424568195826,-1.921946232828254,2.6963247274051785,2.252423876359835,0
0.47639615303952576,-0.8134008152227792,-0.10860251554989986,1.178229871004365,3.7936896751175384,0
1.422862225673679,1.4600076748159063,-1.4705435797181547,1.5249852565503472,2.2260068484299396,0
0.6246975796223465,1.1944477079868907,-1.0156203427682056,-0.21123562867788448,2.3055242436133647,0
0.48741317629601916,1.1129661903561958,-1.782734430457258,-0.8811317081044914,0.43184890844062007,0
0.7954004157624397,0.9581880595737703,-1.4535614859921626,0.025481114427044815,2.6053051199070323,0
0.25391266189038264,0.5913949311907309,-1.157675974689218,3.0096501486281273,1.608059947166272,0
0.24996625198791023,2.271270268261283,-1.8774087928927776,0.400908529309729,1.9616063632436118,0
2.3824089421440564,1.1492558425921824,-2.264870387838651,-0.5614659632942891,2.830197282095237,0
1.3600792134916682,0.693136121310452,-1.241419612043508,0.42887765849254733,2.188241895681834,0
-0.5877589170931163,-0.5587968630305089,-2.569701150428612,-0.18321016677281254,3.500480361236697,0
-0.3709594403404909,1.520628103170445,-0.38915002743569527,-0.9595086255673144,2.6380562832764105,0
1.2428109611104952,1.3139640186923158,-1.1770382734763323,-0.7618217757623025,0.8463993762752873,0
0.8884509565806451,0.5769594220156835,-2.511197601153074,-0.06508059857901172,1.747654156926898,0
0.7848014473997956,0.6407924106188625,-0.6107119171056459,-1.5261893139320049,-0.13356011477408503,0
-0.4301253267452576,0.47599803067461827,-3.197129548090735,0.013235737306160233,2.2380764894262306,0
0.667678556269316,1.38292098889647,-1.273944116257493,-0.313480695394297,3.4222943525489002,0
0.03834393690069671,-0.39597040273517603,-1.11027684465465,-1.0459341678071694,0.6219538318101347,0
0.9249082238994818,1.9219988973089166,-1.0277749842589048,0.23368918965917418,0.4651238803175983,0
0.6259544949077506,1.1835762515868904,-1.7106979423774145,3.0295729926007238,1.3783019507260852,0
2.129422037613729,1.169662603233301,-0.7845092229163937,2.26364271094275,3.5795863469653373,0
0.5660498654382753,0.7608598293963014,-1.1064035727217998,-3.033579170800804,2.073320907511151,0
-0.449618814856226,1.3791920770341823,-1.7728086141309358,-1.1882146764331987,1.7074221767304743,0
0.07871964942075205,0.11976276960070042,-0.9358570955984252,-1.4553530431165687,3.5239895338983533,0
1.0483792744002596,0.7265338187163438,-0.0865191895217736,1.3503583158603152,1.0963468723037852,0
0.5650622239321739,0.8885558268805211,-0.9387634669713069,3.3867390395973556,3.507002643179651,0
-0.6778311795356782,1.3639094894893065,-1.5414386494047962,3.075497884155769,2.152248222527349,0
-0.46036511167083216,-0.5498385067706177,-1.3832127363787903,1.721809708197902,2.9706965604997557,0
0.8855567862104546,0.403172016226467,-0.8448049037109453,1.018020583118418,1.320285471277277,0
0.1173661438490613,0.9213472628859669,-1.269623683050126,-0.7146856926238785,2.1370657582568144,0
0.5549577349354474,0.6603845923337015,-1.186628887219887,2.7802445180790416,0.7434634053025808,0
0.21287716786056288,0.5347295734583248,-2.561092634324586,0.2678573009309668,1.9021595888447553,0
2.1780415430718256,-0.5327386526619527,-1.8028967902203668,-0.1865066764138098,1.3574562241923824,0
0.46092887188279097,2.087041202281146,-3.112285936566201,1.4530809569816725,1.2169407822522667,0
-1.9170193248049423,1.3998648173890937,-1.6623044277046914,-0.32849441805885016,2.6834411128958964,0
2.5185205162546778,0.5627979727815595,-1.3609630548800105,1.2209546918990184,-0.2296919957007808,0
0.8572253544754196,0.6737310264549452,1.502284890616733,1.190668766271323,3.9404420134021816,0
0.5125744936061554,1.8974882817348904,-0.4175083964560456,-0.07090899118276228,2.06618202541597,0
0.919279538833786,-0.24986126196100256,1.813976793988325,-3.3380745777970553,3.500725810038905,0
0.7538289209643759,0.8601286654187409,-0.7313067459269483,-1.3756390924541764,1.035593853641493,0
0.20012683263347525,1.0994784832249875,-2.5557145191996145,0.8254206483962996,1.3164611475316914,0
-0.8723561086962363,1.6113019565867486,-3.124533414132645,-0.629342661357835,1.831171094069267,0
1.4491093393202505,-0.6740850234212115,0.07037757047234028,2.789268073579901,2.073427342103476,0
0.14050679599731786,2.2627070644590317,-0.7880058119518683,3.1017044521328887,2.760749712745305,0
1.0691499812224168,1.6082529773340022,-0.7452442442051321,1.837575453389683,0.13967698110726223,0
0.7473875934805888,1.4778411590989031,-0.6832531678684087,2.76377858943873,2.27854434317058,0
-0.4784711982537634,0.8827380607476807,-2.892638890501701,0.39868325393893267,3.6317120256315256,0
-1.053352764755835,0.9435322113849367,0.9435669003631465,-1.7275968820378216,2.9497567587741247,0
