Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
-3.823004896321621,0.6521485728696019,-11.469531600614244,5.036245039428128,-2.5998939048141407,0.4207106029855052,19.57485043567901,-2.64289141925592,4.043690602408622,22.649918599238415,-7.385294617221233,-2.1868303879053865,16.6150828301301,0
-2.2038816398751058,6.520393539207678,-9.274468609255038,7.2348688984749,-3.19410059705857,3.545845633376552,19.142059735056314,-3.868887519117316,3.720411209315465,24.763661088753956,-5.684828208901523,0.3030461296084238,21.450473715059346,0
-2.7263037080269648,4.661445894031492,-10.154365902664553,4.5010366902312215,-7.140502981317746,5.2999247852203055,18.677549474720234,5.141190077174571,2.78911922152167,24.3940963941561,-5.6402055325007,3.3619726628120503,18.818114062183813,0
-1.6298009789354864,4.446312828410874,-10.620191030234368,4.665298147234077,-6.650159905337476,5.09509038126586,20.21906298604339,-4.935009737199945,0.38746566314669173,21.824763455738363,-2.2765782387637703,1.0204475366503247,20.785467789012305,0
-1.839379176917183,3.1619680021427308,-9.502431805479224,3.0252043423329313,-8.297784412829541,2.4438909507262983,20.323912614683294,-4.694950500625522,3.146315368410087,7.857277263899073,-3.7889076317329566,5.908882888569707,21.53272520268218,0
-3.229498289637466,6.500404209317814,-8.188656932404275,5.89346291644687,-1.3357316542099333,1.0892021047632385,18.89759635638262,-5.0880010468165775,-0.058408106547612026,19.044792962584477,-7.763021723513909,2.619886017871381,13.759775837207462,0
-2.9517194946000753,2.1533124504207657,-11.253778634973427,2.515379457317412,-12.73882570333761,4.014765508330851,20.059749712833646,-3.5409492145778056,-1.191469720429097,3.5107152127110197,-7.286611307505256,2.6464464115017705,17.611413552304022,0
-1.990979723997826,3.8386620348763216,-9.805431318167317,4.859274022955561,-22.96578940353197,1.220890295906348,26.54202881193307,-2.956200224242102,-0.3991835949072454,15.587847478019347,-2.5448781007841754,3.025925955769329,18.09727663928853,0
-3.3950552625178085,2.47785798232493,-14.598977731559197,4.07112557427187,-14.715825581863784,-0.663634462993282,20.72380622942997,-0.46402223548803656,-1.0843982422950789,16.623812436550487,-3.879778770744986,-13.44439860411722,17.166206760646514,0
-2.6402736564021962,1.3742631858239012,-14.804399022750813,3.1637928130654487,-14.559967742748375,-0.8034361572922468,20.970016576295087,-0.8949909701123684,0.20695669023873942,18.13863282113433,-7.625403671939055,-0.0775737239413381,15.012412592366966,0
-2.6023836833411,0.49050771646562286,-17.704151739182926,3.807959469623228,-12.367195285862856,3.2506617967056095,20.7933406291818,-1.47332607531335,1.1808519925665137,17.080071708759363,-5.661042748677593,-15.956445801260255,13.406377344910032,0
-1.5593829469604155,0.6156027211904007,-14.436253173455187,4.0195564061913185,-10.455199758067579,4.277002361756524,21.70947335218175,-1.2856037692731936,0.720851421060407,17.775149790181867,-5.904673584406275,-0.8169317121379285,18.08294519011768,0
-2.998356999478685,0.7035633620620287,-21.822603923300374,3.51738901692513,-9.626723486867082,4.848493381073651,19.797247590284172,8.358659082993562,-0.257043018836999,16.492196564237773,-0.7519431586722565,4.379276353094688,17.735610776244854,0
-1.509918344639365,1.2535807682393822,-22.327511695069923,1.906599000347775,-5.485229856883469,2.8626609420175786,20.294480297552354,-2.555391049070593,1.7745081343962625,12.975646851401695,-5.06491117778558,4.709223296449032,16.105233609708144,0
-2.7982489189509288,2.915611756771096,-19.421422591430748,3.2116986245461865,-3.8844813606844424,1.5931731464988157,19.817522289178207,-1.2819407266723961,4.132084208332804,14.778271266996004,-7.270277724051764,1.6221646216904673,14.255335731161987,0
-3.3034054050010875,4.385538013949878,-20.40060798661705,3.9270729278072762,-1.8180766907468033,1.4415274277404395,22.985030137999097,-1.1452928124927695,3.7704023561974864,12.982106358152517,-8.754679671449342,4.002566108037128,14.620632095794532,0
-4.7588618740964375,5.11313605329989,-24.11629672641098,5.74735490144355,-0.690660642013779,1.0337793897909098,21.203705274735643,-3.8718097927822406,4.055685483560299,11.725130613017493,-6.9540749401261515,2.9624166382189645,10.283686817708666,0
-4.397049402657313,3.753693566754553,-25.572890286392973,4.7659578446906785,0.5710036938951757,2.6208828748309765,21.95041892348809,-4.439131188884209,4.518461783807095,11.86040464502288,-8.543815546607847,1.2209171955401366,11.68573944196046,0
-4.211363946925365,2.699468363771622,-27.186413305143084,2.8324386885967727,0.3278227126016553,-0.40857839892770853,20.9838855042776,-5.330048067664843,3.319204603803846,9.206166216078799,-2.2074853002039676,1.325795240187639,9.90534876737208,0
-5.737602858297117,1.1251826427467528,-25.083036155749024,3.712354528648123,-0.20651124582744562,-2.3986614753663162,20.955728524891803,-2.472462059679173,4.185921033302874,10.476729372708265,-0.9594630670466122,0.7759544936279732,9.915458246344432,0
-6.335640120897648,0.5164541571719958,-24.257254856495518,4.10756184422813,0.041313654557574964,-0.44533037887132343,21.180525211827902,-2.5631580807145506,5.971109266339307,11.045962784854021,-6.26566509743859,3.4953646192932206,11.98961826279904,0
-6.221114152397309,-0.5171189556038076,-21.88599777968995,4.577139952984375,2.7148108239597883,3.107396421361951,21.727634996494512,-13.723401558913256,6.505876257988486,13.43772082363454,-2.775377061275341,2.697470828448754,15.42150209849962,0
-8.16223067007893,0.27752138337423427,-24.759636450861596,5.305690420210374,1.2637819561777577,1.071010483607814,21.862192631960262,-3.5145650672170863,4.796771328102988,14.970682629743301,-2.6929385107788333,-0.869643369135026,16.29070432657442,0
-8.04778120530966,2.3744337375293405,-23.132480875703827,5.901401114815521,1.6744834256570533,2.144326160579139,21.138579122576918,-4.586776432747615,4.743171093537232,12.37957018939853,-3.6344211534164885,1.6906130042985592,12.935853959838598,0
-8.259932610391143,-0.22116021499979688,-23.027829028693237,4.375298006408504,0.6044200071499843,3.458004667878429,20.209697096619166,-5.02672224847203,2.349294507576049,17.020074379827534,-5.242943705338429,-0.1777721399643326,13.15199991856245,0
-9.834050851110689,4.48508945912667,-22.625700025023466,4.4469373197712185,-4.588142779524206,1.8609051581573288,20.232677566376186,-8.417079540207398,3.443253670148872,11.400216161374797,-5.214327144730041,-0.4561988684312728,12.116355469849534,0
-8.457032133056478,6.441797300540578,-19.21146519490313,7.419262195054996,-4.1402293879391765,0.13825115469682725,20.721205482587678,-8.968436819944074,2.2572655371604435,11.230451004517086,-5.121311643932955,-3.6152143281520157,10.016756493707593,0
-8.292641436657162,6.000293242800147,-18.242285384178878,4.873733397964282,-5.527730031766796,2.6912700070555724,21.283979268837175,-8.189198711472734,1.684612698886951,16.35368605636072,-7.487916804389868,-4.735294866058801,15.526365336739332,0
-8.558051077267317,4.968264864251134,-16.83495869586837,4.919143150669731,-7.305123728050054,5.785246781908956,21.454230214201534,-7.67238524109798,1.370514899977724,15.961392680403957,-7.880774280340681,-2.1467052986173787,14.132657923298268,0
-9.497241716428054,4.5564872744500935,-17.778489546319566,4.068294115145696,-4.644741608837983,2.6404415192575286,19.80999596792793,-7.642599201217353,0.13995301682580552,19.059518778255136,-4.760600271015593,-3.8150743487235936,15.864347072808018,0
-8.799381910566913,6.685441045131046,-17.89333061093039,2.8996091360515153,-9.865717468464538,2.580717637282615,20.752998776878094,-9.478561062781075,1.7800803565282295,22.68565662957024,-4.602796390634471,-3.3267372477307284,19.33402907983298,0
-10.121801717067495,10.43918358532233,-16.458385697186888,4.592754035363653,-12.082248658803262,4.857740139390047,21.227990229905924,-8.654571019148777,1.6469640145643605,19.147848127250015,-7.782776822512454,-5.003667907274836,14.493831676516173,0
-11.414203624378041,7.723601022057487,-15.4933510076246,5.39833694606334,-13.667071441884133,0.9262231924556241,20.495841171136973,-13.192014938395253,-3.4030938426425763,18.37095850116247,-5.8747688252312305,-6.03320665890175,18.49455976474522,0
-9.523253928755466,3.4135876834641055,-15.232886356674209,5.801091786145237,-10.53074843787326,3.6810579723645507,20.641326478453216,-10.619717899200074,0.507190052622805,15.496011456415157,-6.709342773550624,-4.472132604036915,16.47940673840769,0
-7.794496591825832,1.5237914075399446,-11.985443871083339,3.884986680486565,-12.011387424751279,2.4395146622552266,20.195082004834003,-13.894321325412378,-0.3070468221977239,16.439089470613187,-5.814912040837205,-12.141810935402386,21.804975954482103,0
-9.837704253275824,0.5781780255928379,-9.818460286455332,5.870518795409517,-12.001404806389296,0.2455479360174917,18.204952214025663,-12.86922324448953,-0.8735575118719228,21.3586446838292,-5.698119467594913,-9.129024377071849,19.137877185640487,0
-11.083383416891838,5.33459977810796,-10.360549842360609,6.96604744026562,-8.714738454340143,2.054335054593714,21.653684161355542,-11.4821139778558,-0.1712790944310454,24.65369939604657,-5.083748130589829,-10.373136277161304,15.611571532026417,0
-9.633505513720888,4.839175868463407,-11.137367555608696,3.7856089281256575,-7.300540045200666,1.3553567108186595,20.042243434014445,-13.020373017912009,2.0476455649600482,28.80771621681712,-3.429085823301733,-6.505194752934611,15.189935551320707,0
-10.02633171555166,5.109487167383172,-8.785517036199336,6.778869700403275,-4.571399998911797,-0.5510264701982095,19.789257233805795,-13.814038810276916,2.037853053278605,24.145241896861606,-5.628196107744276,-6.928106567958457,21.41671212889047,0
-7.630295175861535,4.02109871305738,-10.120243063903867,2.24109688511448,-2.9574026742409036,5.297147094674645,19.638408298300938,-12.507775110972496,3.490607518781151,26.1098354453016,-7.416958505838769,-7.7234366956166465,21.536033694275943,0
-8.146998311791403,4.886230503691264,-10.977884651411413,5.796852995840679,0.2185218083068763,3.862963550555644,20.55918302260993,-13.391184906495214,3.129053153821664,26.404137252459563,-7.265862789939006,-7.53735068804199,17.324778385546292,0
-8.174670325960493,6.50951973754637,-10.28932902726865,6.01453522868664,-0.03084403221782417,7.009644682556721,19.85665156643041,-15.293438389588868,1.8704700217067258,24.00963859313466,-3.598986204796974,-12.05709328217505,20.327789660026184,0
-7.527433354513361,9.347959610440704,-7.51199730674875,6.275884641903542,1.6881609792666314,1.6043361558409126,18.69275537385408,-14.027018239861947,3.126679095695808,25.876060640903994,-5.553994744180897,-13.965856032327418,20.439146572304676,0
-8.589956408250842,8.340424659026727,-10.28434333057644,7.420377053361559,2.7535865838748164,-0.43986979925812775,19.103451109374273,-14.985959710451436,7.069537654747875,22.091054770415152,-6.505858895499789,-13.790842065306755,17.612753190087492,0
-6.505456185527493,5.83798925951891,-10.527603720843512,6.48785448458564,1.5677905901464921,0.16092398535486763,19.64094560927335,-15.401917870051875,5.600907665218386,21.24149070968368,-6.7812487327187,-16.017218231440754,19.861945650477963,0
-7.374827281470565,7.610954108239577,-13.314149397401131,9.020798502156817,2.8932761172034436,0.5230973394210534,16.256795846524444,-16.360539919229947,4.433889986881851,19.660120375895204,-2.6511512959222543,-10.331686216294868,21.08312852036076,0
-7.6556409031490595,7.114989200383624,-14.923082199061476,5.885866386034019,-0.32895436472087836,-0.5385473755429302,18.289462191780252,-16.716919721944343,3.6568353790557206,18.571131697046724,-4.003809940163906,-10.84442620828128,21.937835866909108,0
-5.3335493117140444,6.646579555911382,-16.03757511814529,6.406369717357686,0.16890363554097243,-2.447708258068662,19.183625154255687,-17.788489211280496,4.535732353674874,20.28679423527236,-5.4725855524989795,-9.039460997927513,17.971238529842136,0
-4.403189059141015,1.8169660602590585,-12.503385129146169,5.839967018113532,-3.9927020051142295,-0.08694361462302469,15.361061015848094,-17.147200635926684,4.177241668024309,17.516906696014335,-2.284077911967192,-11.3090938168968,12.08464509908974,0
-3.747047695087037,3.5222766298444883,-11.08532943849639,5.5674542416363035,-5.054270504910571,1.869065833704295,19.337642134978495,-16.929750833122206,2.8502787471855293,15.374856792066186,-7.738512119294328,-9.392877417346618,20.566044261561206,0
-4.363807865634094,5.384936418521914,-13.568948045238855,6.349742389744097,-6.775061628330988,4.550239402108991,16.503081251386412,-16.130504172534756,0.669732048847683,10.559383770545796,-8.140470199161378,-10.805258888675423,15.618744363571226,0
-5.252968863441476,5.252239428086414,-19.340875391215825,5.819076019068064,-8.18555465359488,0.646168379648181,18.500452668677358,-15.646735500929418,1.309981361895485,11.825712007723663,-4.890906794064168,-10.848801519653366,14.032204502552757,0
-4.043351792421138,5.814668722976178,-20.54321289942211,5.792154498064534,-10.526012957289263,3.4661961690781715,16.252677502905197,-17.78811943208214,0.7600528832865241,12.387080720031962,-5.2978591922230365,-13.80959429136002,15.517403596791796,0
-3.7885509000463244,4.990464096378627,-19.001391596991617,4.553456760700495,-10.723828096187308,3.2916594083021122,17.92091266258489,-18.754238403558332,2.489321964171849,11.071577954177947,-8.450599799906772,-8.442539104236564,15.37104316582042,0
-11.028600700527111,9.61448277857772,-21.97287920956426,3.6983495452083885,-10.983751748044224,-1.0357684823592352,15.938174458172243,-19.286701545252317,-1.8910155988310693,14.130641479024213,-8.094196630819496,-12.919181988138778,14.879970704252761,0
-1.7917248142803452,5.97726970554158,-23.786093404978114,4.136209308329811,-11.381256584892206,-0.7831597503776204,16.42294966640161,-18.91139155607078,-1.3244872263780147,13.938728877515155,-8.06327041423527,-14.669186207872261,15.464272484173994,0
-2.5890565039246076,5.0339397511992985,-23.602967808836144,7.766018929140924,-10.681449172046554,1.9179202105839694,17.49194097478574,-17.862338085165145,0.5648504304414257,12.549525004130583,-5.36350180351883,-12.471032839702747,14.215802883163407,0
-2.5095794776972498,3.321785348053484,-23.422692209297324,4.653727250985455,-9.687944365313415,-0.005444124430786124,15.619337083391725,-17.264820399955887,0.3877627757763362,15.167877034692655,-5.920339954362737,-12.614185595874742,11.393195408858652,0
-3.664515455196449,2.7907796704382917,-22.53598452776343,2.0013549864778892,-11.510054105152763,4.682566309596057,15.885952979855494,-17.27161019909017,1.5553548268372652,12.223581329319618,-6.329796005236621,-9.377261515446286,11.474736401306757,0
-4.485013321113412,4.910932372590531,-24.14673052628589,3.4218053613940502,-9.2251323059768,3.4683027602711145,15.195819904762438,-15.502662405177654,0.8125383393725396,12.93004936082925,-5.1308860974490385,-8.365013032458211,14.418628388032495,0
-3.1736499818524386,3.2503665517834084,-23.54068623118602,4.816004376718842,-11.125003455737154,5.5360001962015115,15.044287664964989,-16.601728818526148,0.5676528153227324,9.494527385038444,-3.4306384701875707,-7.212318693935107,11.849226225723468,0
-2.8482354402304435,3.993799534868362,-24.56752385242769,2.092512824163438,-8.295179041254315,4.844533689580108,16.667272426820773,-14.658439903729654,0.5442660365853313,11.135645759460996,-2.7373510174211635,-9.152693994054518,12.247696541267848,0
-2.3644552867687825,5.278788759549026,-22.93046855695604,4.731385201017543,-6.538404807304145,0.6204034127917577,16.53612095740145,-12.602789155807592,2.9761214326979077,10.061746328793912,-6.487922376243423,-5.41954797447417,12.33768495910576,0
-1.6230150908904235,4.008890640819895,-20.439751647586334,6.7966548768696615,-4.463577837056599,0.1768546269314879,15.66475607159186,-12.006780542669091,3.2587191943991614,10.772147317956028,-3.8421198194140667,-4.085286910614072,15.316260721259361,0
-1.5819889978086896,4.752507948509461,-22.14785952240122,3.298650738192076,-0.9443412763577325,0.9767912496944189,14.221459804796023,-12.690576957200536,2.465551697695398,11.785640957876033,-4.112577099732402,-4.533084456457447,12.8724528853261,0
0.07674742480381824,3.877588815446244,-23.253247455267495,4.485059746027774,-0.539106487380282,2.7483095897941583,14.997822414508713,-12.409783952963569,3.7005816156455102,13.403954425666438,-2.398745909322541,-2.9985975002878273,5.827355626504424,0
-0.02690685795799097,4.449056855022074,-21.913845034069908,5.601838157532518,0.5673127676368275,4.134591686960594,16.04111460343276,-11.391089908492127,4.365148137433391,15.448059907046467,-5.752343339128844,-2.944286258794209,9.615728413421348,0
-0.9692242909016882,5.9119720764646315,-18.027333205457406,4.234927355116177,0.9020131246870801,-0.3501262362359556,14.776380007622137,-10.048852070431353,4.75609539791247,17.57011052937648,-6.135232182464718,-4.714531381996726,19.89344752472361,0
-2.327290205652302,3.8929466759896743,-18.15177577427854,4.3802759074910895,1.463491855891302,1.8152312839979938,14.191966056665336,-11.082137630434172,4.44948847256801,16.7690715239025,-6.06114292493789,-5.366300115879078,15.782471111880712,0
-1.40667329877383,2.4898777562829655,-20.99878983635696,3.422016902617658,2.8204831253846683,3.518392757974667,13.951991894508877,-10.17538220423457,4.11060155195529,17.578873365925396,-5.397829573851305,-7.970442255027844,14.36413144496317,0
-1.0068296474540452,3.352441819426338,-16.106748293956198,3.1801715225099993,0.2587414823707451,0.7065300358519547,14.36078669053233,-5.641878817219668,5.785360527756366,19.29641325377238,-3.5010955089941787,-2.8346774237119208,24.34914445996796,0
-1.6413980643391874,3.2912603205703035,-15.14240080899972,3.964858318334817,-0.7147950901521596,-0.16044637631467662,14.27544022359441,-5.691171538003075,3.9974448187476392,18.206155401477883,-8.901520249488161,-3.669813581717585,16.10391514369193,0
0.04066465878959935,3.146892358524195,-22.63085093449442,1.7650461948560308,-4.214651062851537,1.9853233194931028,12.559788827922338,-4.439952587370257,4.84839627251281,18.484485383412718,-7.379658273212867,-5.186098121791808,17.694578627368394,0
-0.8308164875960793,1.7345041551297684,-10.464912048463557,3.0971188749651244,-4.3794785780246395,-0.5611960960825639,14.902258375775201,-4.397613201721615,3.881412456741874,21.451675445571727,-5.133048318679294,-2.0206637312774163,17.74680530743122,0
-3.167066206229971,-2.2681670807384293,-13.031840249224146,4.325226983364458,-4.359986820329127,2.4902400848180632,14.765534761694845,-5.20362408507994,2.8533396948908503,23.940890767803857,-7.2232464245323325,-1.7729473483291613,23.13701815198531,0
-2.689851598128582,2.1326993077330285,-9.761763991134968,4.938975330488735,-5.653521764171982,0.927765442278807,14.093356608969083,-5.349934316970707,1.5664254173011218,22.54144289559196,-6.608364188575538,12.870966699777012,16.594761441471128,0
-2.9648587774563424,4.020141145753305,-13.345731266453415,3.911753158595514,-10.83615553940414,3.4273655980525666,14.198087624968172,-4.559096180010378,-0.34221844138886404,23.555099066709435,-6.949142214774086,-0.2997152965165317,25.153075680137633,0
-2.296641867960109,4.1065733181801,-11.495224954087895,6.859542150620648,-10.272734481867822,5.148361701424553,13.056523727495643,-5.600067936470889,1.5346266457141011,26.87898347724585,-5.205150973158828,-2.022199031070419,21.610987890825804,0
-4.220055431442397,2.029023665756988,-14.400927525888651,4.603912211334286,-10.061887038029614,3.7157285635103774,13.347802906314936,4.540473954283428,0.7809292003776637,25.480813616050305,-8.084282118176446,-1.129828836930599,18.849880172139184,0
-5.67557793931419,2.4062917788444134,-11.947453159571754,7.415637500021088,-8.443047449464324,4.450614200655958,12.84033953226614,-5.349842285128421,0.014750512205611521,24.292354288746928,-10.486006115944726,1.3544422172514117,18.17297684148194,0
-6.979517736605541,3.228125761165456,-8.616285592194368,6.223939660395791,-13.323270938350488,3.1485977160191707,13.756100991290369,-3.729752134255131,0.4167040966437745,23.16989255424212,-9.070077349176142,0.1861009995965719,20.427376019128857,0
-6.892268416550945,0.658470095405014,-9.971943577011332,6.598222709177119,-13.20390067448854,3.6999261540785735,13.38614978886641,-3.7773677864058635,0.6338165822729431,22.787422522986667,-8.465268835521792,1.802747347394714,21.43421110532154,0
-8.482518094346098,2.398186439879632,-6.352932142006882,3.265095060244114,-11.612246417930391,0.48952599890219206,13.131047401513877,-5.5055396198964495,0.05643236849943045,23.938560597653368,-5.679252005644446,1.60571023215015,22.188843013282664,0
-6.727452690449827,4.296470311709012,-10.229248751267079,6.431346889548755,-10.835796488745183,0.8092491333136431,13.71755040774249,-7.100777302842863,1.3973599004795114,21.694176300826694,-4.186074203073598,1.4268325006582783,18.22519345789908,0
-7.832068859699875,4.940470119674695,-10.173945557277525,6.884275945073662,-9.136987668520348,-0.28076862031516175,13.854559548848576,-4.989797670513344,-1.891442106550065,25.251619597766823,-6.530357726526664,19.14056945300825,18.21068486948711,0
-7.935826452270314,2.0858916436600703,-12.566286106875834,4.443369259307948,-6.9289964172782375,1.253753157642004,13.911326680250475,-2.1244333964777087,5.621043011577908,19.447318357933383,-5.929685916516137,2.266354043534376,22.483989911735243,0
-7.520415832155236,3.1681084586336072,-11.046741779393013,5.7730133932471075,-6.186749410075044,2.335554587694079,12.691803443431082,-2.0379982284257547,3.361264571698116,18.59317892268299,-4.669184323839731,3.548173874192295,19.69982607719328,0
-7.7342786701678055,1.760947481162935,-16.677748824456447,7.429075576063963,-4.308804372364984,2.89780472925865,15.401807188009577,-1.8417887223655816,2.2637309399570302,18.726591334491882,-3.765449817672981,0.018763193930526167,22.046393022573607,0
-9.64507589730032,-0.5662898367438958,-18.88826711193106,5.724191379315541,-2.816702816492917,1.4048376100728104,13.174391392880173,-3.999578925892832,4.649150890748105,17.115190327755258,-6.48550775074571,0.7458057193903325,15.4066519337639,0
-8.386439442827037,0.8306908703715359,-14.35003114006942,4.745748902146367,1.2938373611078213,-1.8541428115748588,20.477601378172267,-3.9785563721723847,5.063850611851518,19.806550658496366,-7.809821520603753,4.465599975607403,14.818431875171669,0
-9.465212402326992,0.9830888682956416,-15.402551553304665,3.314709733322093,1.6484361935306877,2.92651809396381,14.399149373220048,-2.2815366321377684,4.7258678881378815,19.18137636683344,-7.907972624608226,2.4653159237241162,18.297780468351263,0
-18.78190141427119,-0.9620942945558735,-16.37892982937008,10.04541646708566,2.3280096113076656,-0.6471318236900525,17.40748745683143,-2.804450683902811,5.223480882751754,17.53786144855837,-3.6865641555595365,1.9815543573434864,15.365549911076037,0
-8.60200647595914,2.209496454513449,-16.777785718832984,6.537377483856698,1.3210231042856964,-2.0969483545662144,16.520467540177656,-2.852459854298341,5.276035741405196,17.413228197987284,-4.735957754284839,3.793003336863534,14.635915463330731,0
-9.298720876844802,-1.1719472573627296,-16.954774385844203,3.8242700473620452,-0.2699570542214529,1.8796988964629422,18.957556850816886,0.6732601924269321,4.706517221258554,15.367912087978997,-6.3751578434210305,4.06316263809962,18.477540287915,0
-7.248047051733901,-0.18290414846408876,-18.342667107783022,5.950762733537311,1.9753212234010467,4.371900451045827,18.800394281314233,-1.6972594433181365,4.810616283363784,13.417453530479692,-3.9550642909517864,0.9045264422985768,9.050928066305325,0
-8.337427776815568,-0.6214911706571122,-17.491251455973824,9.876463196339316,0.727489167283442,6.101402743999733,17.72197833529059,-0.9287857128568566,5.599189914811941,10.387670653572403,-10.292270074483877,0.23809521965603908,10.75957346334451,0
-8.88941154428526,-0.9249065016037985,-17.723528593514462,8.502184770692224,-0.5380103251797179,2.164132940518641,13.284882314121747,-3.494294899761898,3.0258012445326536,14.051011373896344,-11.216655030484697,0.39983915905174094,13.751417451864711,0
-8.144653560998979,2.1453017120074573,-23.222175346220432,6.381966648684218,-0.32918534642474606,3.6386834357986375,19.22592628436996,-4.14631672859255,1.2758965392406427,9.479766505548731,-6.703004870489368,1.8990529854087494,17.236230572026926,0
-5.6724660542973995,0.7469182174830342,-22.45114974169518,4.889560437480867,-3.861475132177966,7.460102526841574,12.219638452576854,-4.807448200142295,2.358232589494909,6.855525788768627,-9.456877771605516,1.5670312924766987,14.335538162106959,0
-9.078792718039884,0.6918452984957009,-22.034351432902586,5.148217486189887,-5.61991523275671,-2.7969951429783446,18.853539816900597,-4.611204829229012,-3.9478916845301004,7.971516986373384,-1.7305615536463055,-1.637223185264562,21.002266730316897,0
-8.521444110673002,1.9338017977129502,-26.510744852968646,8.589930690593674,-8.655087564230186,-1.766915575241799,10.835684822925991,-3.925535923576172,1.7406774296597753,9.849579378051255,-5.986324718448513,-0.7086248870386564,15.166332643205866,0
-8.425086758866085,2.9810751043459165,-25.827639412422318,6.111725969896844,-8.77279133924552,-1.677637426626627,12.6535141551,-5.63025466690931,1.1562375650952161,11.490765104465034,-1.2623305734660883,1.0855685805200097,15.408990615535068,0
-8.860925380484744,-10.53324019138214,-23.13292750152134,6.548924148657928,3.276413981367499,-8.511877548157134,22.36179694832936,-6.522048103308735,-12.510047125997392,-12.765805374025028,-8.753825174253159,3.04718094107259,10.8981345998451,1
-7.614556314100291,4.850609338700595,-24.577777927087723,5.2530824131085625,-10.532372518331284,1.4266496523207748,15.545107751343222,-7.8944675795510815,-0.9088498280075209,11.292389925479634,-9.651943576580862,1.3107872785789036,12.68781167875851,0
-8.281568731793497,2.6840398209897773,-24.35917302567661,6.2776403487150905,-11.61717185585381,1.554822271375412,18.214880468734236,-9.727560176326335,1.1731399716921282,14.850633589170357,-7.862551957820211,-4.6449052158017095,10.824251074847401,0
-7.334652536303137,7.118996400955174,-20.673591543234654,4.161030629204283,-13.00162282637448,-1.2089907082914393,17.128192163971747,-9.039304148180898,-0.6768276649580476,15.079987789270067,-7.211330828121364,-4.889366169401444,14.338362560028699,0
-6.158833463225298,5.51695525744837,-20.92622773776487,2.901041652089719,-13.044817273557667,-1.721625613875931,17.706951688973504,-7.307985496892696,0.19905830496686633,13.67890877165336,-3.5775788841671092,-1.7879947793660158,12.636792447006808,0
4.06518572824411,4.301774934333861,-22.12802637132978,4.311505759681184,-13.964040120184595,3.252645279561819,16.927190004183203,-7.288468517279891,1.112696443139856,2.301748942200158,-0.14788805913251135,-3.594096501593252,12.477521527331579,0
-4.772943190470388,0.7675052724412597,-22.021640696405523,5.55516117821108,-9.51661307198682,-1.394140529385895,21.403603262698432,-6.280260853522661,1.6949877848375499,18.32638911643264,-3.9042749496251994,-6.665212204056877,15.577259391644283,0
-4.207696504047811,3.497422684339675,-18.744289632574613,6.506004579212057,-5.546456616471987,3.2447662115867564,17.060622142602988,-6.404498421965861,1.8909550777083273,16.37188028139697,-4.580128827410889,-4.511822777677175,14.978435537581557,0
