Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-5.830515241219072,23.620654282533273,22.745973081511888,0.14950548547022002,-1.781838963825162,22.89282210656299,9.342205852426307,8.042178711522089,-9.131764825867501,-2.8505163983454995,4.608004501346587,-7.855785638630499,0
-5.924573168837771,23.484622197371444,23.32701032744088,-3.9250905677515586,3.8999025160953185,20.427974265021977,6.35319710672054,5.138246419383204,-7.990370971992063,-2.2523797577396323,5.9659593343124175,-13.54712646544436,0
-5.828472289329426,22.98333992236386,20.763349552539793,-5.8274801791418085,3.2514003889073897,16.230495690357593,6.441486661981156,6.227926178897659,-11.546076138780482,-0.6211066851874469,6.860918804933088,-10.192500984880994,0
-7.463021053880924,24.617889651944754,21.367571128913138,-3.922050440509581,6.093390999496485,19.178278944577112,8.52253494202197,7.294158738018154,-13.927404530658011,-2.5472582915653526,9.68047544572298,-6.639027958878488,0
-6.068222588880984,25.058854894582517,21.138355890048746,-4.1244127647859745,6.06575637834714,21.125356332446174,1.6809185621328346,8.938071819154043,-16.874325176820868,1.8282706024094915,9.263578368310933,-9.123661764834253,0
-7.435550822004287,23.481775906693763,22.32139755349287,-1.1269780326070933,7.766219878536793,23.654300937522443,9.063838788091031,7.300649590624432,-17.652716823626253,-0.18279281053113028,7.1460037156169935,-6.166091387809063,0
-6.7119017588350705,22.566578940894814,20.749172378889178,-3.43542131993373,6.315253109055963,20.46386716677049,4.573033234340583,6.477776187238743,-14.334818452139931,-1.738044306277066,8.014547093916452,-9.267682442516904,0
-7.533934086329141,22.392789091589947,30.70749263227609,-3.3186706251759133,7.40292984528328,18.217116311770745,9.800234197907391,4.607325756477021,-16.91982302381867,-2.178252140711726,13.965974319022049,-8.726583522053318,0
-6.816785377799086,25.29510769308337,23.15827142563131,-4.589681311524995,9.679838879464386,19.166065005805642,8.320132804624672,9.537822259825163,-16.305387179362942,-0.7627604824366023,11.550488360183373,-8.358909196611839,0
-5.055852659911596,25.755234299385528,21.021796501812155,-2.3445850429732364,4.150075082271869,18.37613600002033,8.495022974613654,9.130468683909065,-16.45490240170438,-1.77241151021736,9.41174137118974,-9.204538498265796,0
-7.1334446091471895,24.196362992804815,23.585247467352826,-2.9324537103870543,4.005824291980773,19.4822830249732,7.485023292871107,12.549536491871638,-16.22539366498789,-3.7920671590786474,10.413872930579352,-9.009565554756536,0
-6.49250363857437,27.092663625085404,23.675249725259448,-15.013630186392039,4.556064600143728,19.912801963050814,9.286508596636628,9.721732931570054,-11.04266241922121,-2.624953639709209,10.465594517328025,-12.59666925163829,0
-7.56032245626564,9.738251875029672,24.225874763867395,-4.9788689705176195,2.4721415054729925,6.343693132050662,9.067147462603733,4.928532903281009,6.967743263493894,0.08225858390760976,11.019739300989619,-11.176937622917531,0
-5.738818047520563,19.90026958132614,23.04394902797813,-4.849668682904218,2.400938564558976,16.192577559874252,9.05006429984377,3.8291856997353797,-9.200953700252803,-2.9244894379473623,12.815691019372766,-15.03891557668441,0
-6.074401563535291,21.430449893122223,21.554567559336487,-4.847172542243154,-1.56719468271521,14.94521753293477,9.647489635733658,6.150279136474081,-4.521897929699764,-3.510944372200858,9.476594111996487,-10.05382892030092,0
-6.778700570704026,26.024753240638915,21.036021978561593,-1.3215617941317954,-2.640330871575937,12.04602773558227,5.895605585555372,3.112261125610285,-2.6991212535016604,-1.7617610425932089,5.190049834136246,-12.354833870301297,0
-7.521017691753563,24.755327845688328,17.990511721954093,0.7203522157662614,-0.16221742486434598,11.684868774796708,6.092333772650311,2.9766800681857957,6.021360691569374,-1.9384697909296644,3.554582031663248,-13.24660337461498,0
-6.435566416696227,23.273251878665885,21.626509335237245,-2.112623857421129,5.051907930760335,11.338504799802717,8.30945728190627,2.1803007034148476,-1.2781810477526048,-0.2617622194996503,9.936842545717557,-12.388498685875602,0
-6.869787086032406,19.278786802892014,20.89459807648532,-0.7425667907308289,3.0689559386357734,12.734995829336139,9.923231040850368,1.6282807619183126,-1.6897153693818245,0.4248502561028906,10.992345281244573,-13.617599927992547,0
-5.502544634029005,21.78816998261803,20.35326427112556,9.316553648595402,4.499657650034435,11.711813164263456,9.303453413251006,4.915347782129757,-1.2312934710425694,-1.8226988386815428,10.519960199297628,-16.85127618632765,0
-7.402569297401021,18.958590414307594,19.135253101342524,-2.7801071487066107,3.2373583864739626,14.790490407730406,9.796394430409972,2.467110816119326,-2.53559953534649,-3.067540527802656,12.654205405734718,-16.19034161638125,0
-7.183602096659765,17.97831070673377,16.919496158218543,-2.5576299027871183,6.719747450989014,14.434566107221036,4.079466102578271,0.873026156056933,-0.44617368678691127,-1.6785073543824787,14.195750341519034,-14.515206798849158,0
-5.403530602693434,21.02874285054327,18.239183415112503,-1.6622642092175095,7.447626465525106,8.164831966855573,6.855179878749663,3.7402992803182284,-4.030512751531585,-1.0273283455221023,14.64449907234568,-18.133469752583455,0
-7.0871400714759165,19.88852078804517,17.6945698827507,-3.4735976780406124,6.628849816552405,7.935540992108343,7.587132887893293,1.7391229920539184,-4.611176629405741,1.27197225736496,15.05051979522735,-19.73830782063422,0
-7.949110141449484,13.496660532824091,19.096053528588467,-3.1754272596066095,4.271789411948698,5.235887125640253,7.476093509143029,-0.4255823980925393,-7.390170594740719,-0.1310521210374367,13.465073556027786,-20.21998167290168,0
-6.385803024171786,9.168862620204557,18.330514864041646,-7.0525815987705425,3.2152381557346503,6.358258606810846,8.315165272384357,2.2321141407889673,-8.454624341239006,-0.7380020558702434,10.601818986850436,-17.133294809892984,0
-6.9997250823366794,12.560872340082536,19.898698362328396,-4.323032507573493,-1.8772578994303144,9.593868661001855,5.581150409881197,2.9779510989181723,-7.89901569893348,-2.792366281313455,13.150024077547094,-19.85280346709463,0
-5.57504523777304,15.895422317591027,17.19375601649413,-4.267574893657197,2.3146040747773142,10.135757584029788,6.308106546793067,4.05717528409,-9.23029768105821,-2.8001454877975833,11.211799063648066,-19.555535888764208,0
-5.831788531289993,12.207588570294712,16.39915217499127,-3.416819320332174,4.795261376410247,9.012194202690043,9.082302991836032,6.137852976954095,-13.220442709236417,-0.844738379830709,11.015523765919845,-18.55850808095361,0
-6.082999845141598,10.963762695750567,14.535200556427217,-5.650763959719986,3.6046557490500843,4.797773750286558,8.070946369972896,4.636637322196222,-13.90711009446537,-0.05272047158436388,12.284404084365162,-23.904319456463327,0
-7.0889048312297644,14.324236306392075,11.054964450115344,-3.9406409051958473,2.0788899467128648,5.802856201051987,7.693209125078,5.11774522247805,-17.22925887713008,-2.704223775393128,9.534911903383904,-20.837058661764427,0
-8.438696588781216,14.775162087812731,14.685990046019814,-6.451503482868462,2.3456356781454946,8.279267832128571,7.587893668444713,8.531083637758137,-23.86211550600629,-4.686650602988749,8.346503049673753,-21.376718417680653,0
-5.370159653583246,12.582851279736953,13.555622946741677,-7.869130207537547,4.938282614792673,7.428099991566756,7.8229309440392685,6.43430168912475,-15.282383832503406,-2.0095614353483406,12.263004146484706,-18.76209207670442,0
-6.667776527574635,12.38682471340604,24.21804470421725,-2.275888285839346,3.5203275910158514,5.889815241967762,9.237937860450334,6.941257742218753,-12.225302556325948,-0.31215094461100157,12.087982385499519,-20.801204601109063,0
-5.6623440490129475,16.31607222370787,14.654273381394578,3.0766280504627255,2.6587781256198486,8.492037863075286,8.822930501874025,8.997133903616659,-13.494739822364654,-1.5024903505483103,7.4629260373389155,-19.779702377164575,0
-7.264536230054576,26.1073706989715,14.825759356973611,-0.1749304949271453,-0.1792397343289096,6.904031493304411,8.308605177076835,12.380545016226266,-12.026127420664963,-3.149088523793944,9.412722279880464,-20.8331362430722,0
-5.760578197456832,13.538836111707784,16.772146492987765,0.113375016025687,1.4839364064408684,6.975627201957792,10.529858564769901,11.694378813220643,-7.921674575048003,-3.6811227263213784,7.542094190830403,-17.934740608408077,0
-5.899406698535064,9.636941424329255,15.67210472427358,1.4137666713271355,4.417577863733749,4.606160352484556,7.585480339125994,14.629777761667848,-10.063188625284049,-4.517471813895792,11.105570165785185,-19.064117700642,0
-7.3455095166333875,11.989781595761427,14.58775978277343,1.2271598936765704,5.635012965868418,7.427401340113684,10.014750270878462,7.240453783632705,-21.2926835392295,-1.7160870428233364,10.27945122151754,-19.789303789859925,0
-7.169430400426192,9.940783504913714,13.17847519520073,-2.3456865052851628,2.3464366036230473,7.140547418836924,7.364532569147083,9.000803954949331,-4.943376706036976,-1.2571935369494296,10.755662878006095,-17.425204457932477,0
-4.321468726332437,10.095490528852508,20.73380853374173,-7.119006604951758,3.929959728028555,7.71720982358109,7.187391812575741,10.35529720573977,-5.383888823508129,-0.04765012723498896,9.604718971543342,-18.10929404990209,0
-7.5324780651045415,8.889095759357645,13.2290852738525,3.130030829644003,3.6243955950205966,8.450053972176544,7.227465454824733,8.35522401632428,-3.8125513152805492,-2.843731163731143,10.07479299635859,-17.369931400157565,0
-5.782804345000649,14.054174322470523,9.896128912012335,-5.857551682863802,6.712264836301727,10.110895970442495,6.831261085067261,4.1692925372678475,-3.4794056132961844,-3.1739960512039875,8.334593907155348,-19.900917682426435,0
-6.1050294679252355,15.408080510555088,10.357217358613894,-3.382184181851918,-0.09620924586293533,9.274592652858411,9.225321523986013,6.1959041363694505,-1.140610685158605,-1.2433676074041486,11.962493798730033,-17.49699353888459,0
-5.535068543911222,19.2794484147751,13.633963394046942,-2.215927741720982,2.101864202799452,13.635105510904745,9.799699418256349,7.957883777181564,-0.7805889324846556,-2.5888476338806945,12.216670424295987,-23.242465864851305,0
-8.403443793649132,14.800543589840812,12.186426148004614,-0.9929184547738861,8.877324700908993,10.62418439226939,8.493779774876801,10.33189185760509,-3.879251745835954,-2.837747879762331,11.896285303004053,-21.01694300139678,0
-7.721534589140609,11.52314607312634,14.092486715278467,-3.6782415049688053,6.45452474257047,10.389727212921409,8.396126422511863,10.248653247654298,-3.938280711487997,-6.452757241057013,10.27657044626817,-14.409165744930654,0
-7.947140870267331,10.488482496973281,8.796486994608578,-7.990486592016339,4.585063210265836,10.698725244275323,7.467172300939362,5.0595844698686685,-5.788174043126851,-2.8635128477118883,11.766209552205973,-13.396902544516607,0
-5.505081572183943,14.652136696191405,7.924797679374513,-13.304276620468126,4.035926379869569,11.817649271765303,8.905520720898338,9.850425013739807,-10.018493197812122,-1.550969527747446,19.934435419824997,-14.593013225075513,0
-6.551056657145404,14.932337145791637,6.813954263862428,-6.106995981357195,3.06782927051516,12.445948603623744,5.799678069455177,14.271056078343992,-5.97099854069472,-1.1843213059974007,9.90518329078391,-17.76138617660717,0
-5.761071635036,16.998052827986932,10.265020047961336,-5.458254656214526,3.3223136890109806,16.86434795733009,7.388233342626537,10.74344667328015,-10.708484908672583,-2.887030797508864,12.987709658192465,-14.975990221164984,0
-6.693346757230496,17.178639133175416,11.327206691569646,-2.207169398027249,6.815807645998351,15.651244082731422,5.716111042085246,7.40036352080339,-15.884067393005193,-0.10195740355972882,10.410538409599365,-15.17006170400865,0
-5.793656633790537,19.306238092963188,13.808377144893997,-2.86881022733856,4.127085738165698,17.31515885760363,3.8556859352090034,5.54600164407943,-13.147664137673148,-4.0856511084025,12.357856039576872,-15.506007798074542,0
-7.342612961370937,17.42577848506059,11.152162730436059,-4.296002349861865,6.614220890841584,26.46279045071558,7.075599575889716,4.279656940747439,-15.922031148915703,-4.092625867039439,11.218865159597676,-9.985867764300629,0
-7.528449491331006,19.102621664087685,11.206769290982104,-1.482149613612482,4.545759679477937,15.729565109997846,6.483013275821501,6.765760010594311,-15.168383405818227,-0.8170133161446209,12.99142741550649,-8.387672527284693,0
-7.440197597922603,20.17185961633368,8.639260654659697,-2.8949115839556843,5.551295459859464,15.195128027994745,10.07999811410293,7.123354447157906,-16.136797943860852,0.7035381199896338,10.965249243133144,-8.041732107606432,0
-7.684516914113291,21.014849580934047,11.986735419922924,-5.2609634085864485,5.104474324867426,18.215891858732718,8.867634035778082,7.217687633057236,-13.556515516148778,-0.9892703518337743,12.482700651236252,-10.557873457884435,0
-6.570343848908126,23.221355056908397,12.39215503593251,-2.9857812848035534,6.31299701458536,19.037470225759886,7.249139111284627,5.951496788685935,-13.21542725525816,-1.4493155067151613,12.338682758019795,-8.873682977686874,0
-6.239305065822386,23.369845681154857,12.069554313614184,-3.6133445468695493,6.933212546382615,22.074674920068368,7.425062084855829,3.742011721271242,-17.429646227972853,-1.47680690425447,15.743373739339958,-5.211083432637727,0
-6.270030078588308,24.505160080978335,9.919436315661692,-7.055371484428408,6.5100156473937965,32.26239060463167,7.541265703612071,0.8478012801179999,-14.091197628201789,-3.9183655418816987,10.535957581775055,-11.36637868141845,0
-5.537699682115159,23.31035874426116,11.85228910113892,-6.096209440160171,11.81166101298561,21.677640959052216,6.946381629233413,-0.7683672567822626,-14.282494143449235,-2.6519201675118604,11.168371631980303,-5.82909454814602,0
-5.65288811919279,22.31232541412296,9.857439039839672,-5.102386814595725,6.494662229492231,22.457104710771716,7.0139565351946285,2.9667551620859713,-11.749535532419138,-1.5937327603192126,10.573324942262033,-5.701565201278526,0
-5.660416957912357,21.95252268855859,11.432097862572975,-7.4320432952164275,6.120887124374603,20.438134489958816,9.83820269950597,2.639320880563985,-11.809313632956666,-3.0008169508502633,15.117711069298434,-2.933509748528989,0
-6.507223756943117,22.408043701351723,13.358630710432173,-6.254316427856538,6.6940287362773585,20.461420834880315,9.151616997301074,3.6959277449945525,-9.158014309210134,-1.6702164395418166,10.73886511723006,-9.822099066980877,0
-8.221854685239268,26.153608651753434,14.138008654352976,-2.847790200994004,3.785311710135916,21.784562198664425,9.340045846067447,1.2884099068614994,-3.080773824559533,-1.8227273760678404,11.974644396033408,-10.209242493638232,0
-5.109042757913228,23.941178087354363,15.807212336623314,-7.918734306843453,4.795518649714094,20.54812952152634,9.451229100644262,6.100690336968395,-2.685599468834707,-0.3167880383776356,12.02721415334773,-7.9362634524052105,0
-5.146701857593052,25.28403410849205,17.987096565231184,-1.9061202495966385,5.836682987899078,18.406243096121038,5.253405597984949,6.276180473045795,-2.044317170514741,-0.980753864174748,11.482997928237522,-7.449870886925353,0
-6.174024467042805,22.381408727016826,16.309561520455585,-2.218353230517623,2.7151188973214824,14.370008644322168,7.412797449976572,8.504091983645054,0.47133793165742244,-3.289685778434717,8.26570696795859,-8.13969230259818,0
-7.560848117599968,20.740898164962275,16.35224849737102,-5.547257288056384,3.202361448482045,13.865238335388522,6.738624282304473,5.161568953406334,1.6158309802902315,0.48561426744061365,8.769682778253618,-8.449208838299722,0
-6.5276719866796356,23.852878612503435,15.773114181047857,-3.1847928003237373,6.121414805221848,15.994222286124439,9.261192729627824,8.925451457697305,-2.5685858705284272,-1.5134862896766732,6.515725711760153,-11.960457769697124,0
-6.901757770601952,26.262761764565322,17.10314131138746,-2.527728471760487,9.85870708283562,4.921641385631876,9.177711736438399,5.82767865514073,-6.487099473813862,-5.357521931249095,7.161678173415941,-11.586450059473194,0
-6.576374033084767,22.301395452432715,15.155670244398689,-0.9601587669266931,6.772168148458243,14.251219058704494,8.121752866670175,4.363519848063383,-2.6554080260823576,-2.410337055387769,10.581152023411747,-9.930300771499862,0
-7.360784426846708,18.97891441594402,16.980202007397185,-3.788755395405513,2.382479542974382,17.39215171304946,6.118487374589628,5.658883037658735,-9.011168077323827,-4.642112480347772,11.711815551465962,-10.055702891905407,0
-14.57334585265917,17.488588132136602,18.178560794955146,-2.915778907124143,1.4300635226379534,18.2121053405157,7.576728142415226,6.17916688222052,-8.55874603189832,-2.999174532794089,13.231632595329838,-10.618870886065825,0
-7.4538517668218915,16.432155704684448,16.17953593076968,-2.7431844923698017,4.340843404328581,17.401674880375975,7.426029763224578,5.167698331353118,-13.338434172211608,-2.4670016211650596,13.43787203551986,-11.565982848760532,0
-7.6113849897120955,15.095461992908367,19.4600821959874,-6.272991689886274,1.318730756227147,17.6844290329669,10.027952654004736,5.1187834409656965,-11.9334237649278,-2.4539915933059464,9.579129618321977,-12.269803043929011,0
-5.565163346766889,16.946490786177048,19.79973094597893,-1.7770533084304434,-0.8099120237195119,16.539653785162763,4.518410467830168,7.2560891482484955,-13.786855944070133,-1.3396259995484092,11.014543966940767,-12.366074894362338,0
-7.686313563009493,17.18168735018836,19.265276347683415,0.9260261629226285,3.5181557378222057,17.161191779294846,7.5019075797665025,6.571202926211975,-15.0277901849061,-0.46898733687699257,11.483054543207263,-11.238715896603452,0
-8.112909646192106,15.722816537768114,19.80607579810474,0.10258894746062541,1.5150145168244666,15.042970023630003,8.020611947906712,4.6340110853188445,-14.592518680653551,-2.6641559254240983,13.178185369509922,-10.107194895426312,0
-7.418428869442037,14.002394224896683,19.831030445454434,-2.740202803410627,1.9012264480548593,16.14817505353722,8.485328070043476,7.178028595698711,-15.17848609561795,1.0283730189584608,10.48114572072393,-14.893216503619774,0
-7.060189030768873,26.001771746068727,20.07773524143677,-4.172178219585836,1.4313599183933752,15.072687840366296,4.163246935348756,3.257291054014586,-17.96594397773889,-0.21159926664558704,12.435468120089464,-14.075040377286033,0
-4.782765581429019,17.741963295435156,22.715985115647104,-2.6014494277445444,0.6209313286245384,14.311530347827453,6.656676916402846,5.180260949083156,-12.571411833073132,-1.9901512981334104,10.989696766526153,-5.775339182484776,0
-6.081989470131465,13.389252557325428,22.865864643303336,-2.6490063362109915,3.680620573277406,11.766322717985936,3.9806402132899747,6.865986560292304,-12.805156169894193,-3.8120471488427237,12.999481833997251,-15.832630588556924,0
-6.547188180209362,15.265238448738438,21.366088097392858,-2.020365687417124,1.8548189274278968,13.466808495677693,8.641774476628276,8.337927572972776,-10.812632362765926,-2.2278735496947,8.696194066411856,-18.900745626335457,0
-6.773228903169507,15.391977198620326,21.852636037978463,-5.269364048277738,3.5656031150583045,11.231674123581028,11.403148179022303,7.00161437368899,-12.518359411929703,-1.8613714745779992,7.004994864852702,-18.782530232866613,0
-7.120548682582896,13.62905948614221,22.864586430495986,-0.7595737932119868,2.1556244392049457,10.226216317461482,6.019175951826173,6.472856774264441,-7.988898772641376,-2.8735077474159514,10.897125579394514,-22.441163889852305,0
-5.556796393434517,14.115036029621647,24.578768269181573,-3.9188573160987215,1.66695643406959,9.885626901977098,7.310660693850268,4.786784882734711,-7.79000698038418,-1.442266946610956,9.053418176932189,-21.363763357958668,0
-6.065710251217387,13.618690387182347,25.91193161759753,-0.2948019513863147,4.735260208761074,12.767022578370993,8.239945320941374,5.834953757494666,-6.652597091579469,-2.544636750393961,11.491250122110399,-19.703220359235036,0
-7.9106803018519445,11.592477441030326,24.504204403467927,-2.763231398387304,7.117893286313304,8.499252856333154,7.812279266690019,4.674532523925883,-3.8111420570929773,-3.017050075994244,9.193286259667245,-20.108192235658382,0
-5.425629821319145,15.737518779682603,22.63052838597343,-5.348232810340244,7.262040472515399,7.8788780756990136,7.331523695215806,6.561238206084383,0.04837688399911588,-3.8176654336066735,10.04302687699381,-21.26633822262008,0
-5.43217261222851,11.973983001131225,23.220390888376414,-3.336226114371443,3.7529898917898907,5.9276747519134085,7.806579486765854,5.852363295263169,-1.9282067442729134,-2.68255969519667,11.596420850472146,-18.65920929260723,0
-6.433555752829834,10.433184111461843,22.374304344565466,-3.8237419336435754,5.392953061494653,4.37673649378716,10.065702350309328,7.956350183912905,-1.7290013557891628,-2.4508480617136312,12.09111107949959,-20.344627237953866,0
-6.966861502095319,9.246661976429632,23.60227738861979,-4.6894866608393535,2.367334320417404,5.397682443224095,12.803483647590337,6.818540056436623,-2.321726688053908,-0.7063934095759496,14.50641445961698,-25.177413375342223,0
-6.251823750360698,11.391673786909953,21.952977505306926,-1.1045832519395655,1.5648322366128393,5.56551952262252,9.794454317263932,4.185263208449403,-1.2947967580377089,-1.4067523725350086,8.383113886722986,-26.743477007394254,0
-6.77891890053307,11.77098275239884,22.375595773517773,-3.949806444292573,-0.08802171228534661,3.0159105404259376,9.396808135134947,7.236994780664224,-5.627107110721669,-0.7070529979919016,9.183251035982703,-22.406424227240336,0
-7.330269540406361,9.16026743580762,23.049526317677323,-6.685778087345833,2.049829203341445,2.9729998983818287,8.152037035057427,1.777729691187265,-2.280592200679777,-0.8198033183123596,9.54407617332077,-21.043669679794952,0
-7.023732916769042,11.255961193399116,23.021287008881977,0.698702216550986,2.7529079544260493,4.561661991990606,8.367697819852104,1.1937017285681777,-5.369072679287784,-1.9722612489198605,12.284235733200298,-21.209323540842767,0
-7.994056785285778,7.522953102515193,21.76377860290701,-1.608647728561255,0.3858387214354151,3.421500107903646,8.496367195014967,-0.44068465411857316,-8.539657046989444,-1.068612766931059,13.340643913161463,-23.765192513373552,0
-6.388665169731177,12.760628707176942,19.99598254243134,-6.731040831260321,3.4385912259434726,2.453460317911574,6.460035908630923,1.3017381573084768,-9.279433743922134,-1.997847163342247,10.831863252000494,-21.636806708063748,0
-7.091092294707128,12.518059693934601,29.260735733248495,-7.04592986783126,-0.36926083778851204,4.345487336040241,6.751434398641542,0.8109535123814573,-10.608053989638314,-3.049384206242909,9.212185202816174,-18.175644371948028,0
-6.231988409358817,11.730430956088561,19.690465459350737,-7.091043193136686,1.1870983925055079,4.456688456196824,7.545488082249148,1.02005058861872,-14.457319421431485,-1.8784878465148083,12.166749243964732,-18.47431826814462,0
-5.92855047498099,10.708847693900408,20.898948788042915,-3.3971131750216212,2.843078481736732,7.635481377418782,7.3361982371200885,-0.6177644968446971,-16.159300839584795,-1.1336220108428905,11.098343035364389,-23.46830807341519,0
-5.8715402780546535,12.015880750521383,10.55106730639633,-3.719870928287754,7.104010186542374,6.173555449406994,8.538897594192715,-1.40314349551481,-16.678217182855725,-1.7426325063084147,14.540340304066966,-19.59856855849922,0
-6.831964397821413,17.927881579478914,16.25262959597922,-2.428402740053251,9.282001750508822,4.71065458007898,9.710049234531633,-0.590653302505217,-16.605803496775952,-1.8132027492538696,14.059483878466889,-23.451412105890455,0
-6.797599081885833,5.471969403649524,16.415314625211334,-4.939589761779953,8.197571992298116,7.3573272882756875,9.090614170398176,-1.5991108091703836,-15.632914420349636,-1.2876764057031638,12.227155941647599,-15.718285037726593,0
-6.7190768730191195,15.27959460741815,15.716907431725204,-0.7833690627984977,7.854487198957004,8.397128544395377,10.061978852723946,-2.5887359466115947,-18.492261831762626,-2.2878980223338177,10.771584781781925,-15.960258683329215,0
-5.909137946469972,14.076578748062225,15.13703382594491,-0.3291609864637972,8.232621365407613,10.040997476163593,6.804481949707845,-0.9699461674598631,-16.062925890847477,-2.104529113306127,12.327418055368323,-17.977935913661874,0
-7.411180700712404,15.302049695301353,16.027067823971393,-3.8167967148050246,3.10939613648037,9.619152692991205,8.598674208448907,1.2791263385141205,-12.521648382220377,-0.8165286040164599,12.620219604608657,-15.4590397188531,0
-6.983120591933244,18.125425059157216,16.704286759620775,-2.4796718070178283,4.4164209712853815,12.805456575229975,7.20969102181773,4.2695960283496674,-10.128148834618091,-3.1184512190092164,11.745074333703988,-15.384399510904544,0
-6.62120559965112,21.462523142853126,14.375111522790082,-1.467717192415586,4.560609589331378,13.701711991446277,6.861221281341093,4.911999926991721,-11.68482484875139,-1.6389144649885157,12.967380921706802,-19.511036876072485,0
-6.811967289968327,29.26235400496943,14.789926127617608,2.80886999404749,6.039003801632386,13.862784503561057,6.633944353729284,10.483829212379135,-8.268376664736852,-4.106319666073089,12.178877426450377,-13.444043356706251,0
-6.237686961667887,17.57568865964844,15.836432643403425,-1.447750652407585,5.323916854806534,13.044437604094956,7.585392117701437,10.033997832162227,-1.8908601792629964,-2.317441793575326,15.079937977792248,-9.25436869726936,0
-6.20045750043001,19.039805049209022,14.766740577549466,-2.9470551472809783,7.180118727213369,10.911667611056494,10.352785259275116,10.157409076652735,-4.487122149602491,-1.1074138228290415,11.047835226521954,-9.324059060434118,0
-7.884019711025806,16.247145200453804,13.759556359668814,-1.5513784702683795,5.544945752066248,12.392201342483167,6.3457304036754705,8.405233634644944,0.3274687036179289,-2.1291423197527104,7.571403765395779,-8.919540247384374,0
-8.007964530291186,16.518832378967186,13.998197593867133,-1.6453174793287835,7.566989869356075,16.434231453295293,8.148760756629068,10.521115101234425,-1.4834343154205778,-3.1709643376924146,10.275227023849194,-11.938038000129922,0
-7.199235063265218,20.991394201721523,12.19822987208547,-4.4803798796374705,3.3503599985210086,15.85738949040667,7.391774334215016,10.366543156185136,-6.289165103510723,-4.27239607025787,10.294153710698415,-12.347742898775646,0
-5.1382709631483525,20.084655775638087,12.800474605578822,-0.013549215293238603,5.337929660844774,16.600031447629178,8.674780390227507,-0.3514189088303512,-2.454955265135802,-2.3013867570716924,10.182302824601921,-10.038669281607605,0
-7.3061732380241695,20.491058724092504,12.66551273970722,-2.6934876930121057,1.4246482054501213,17.40604661733347,8.126810185141052,-1.2293225437410538,0.26260722628320465,-1.995065322603666,12.130093189049987,-16.254027246446306,0
-7.667126297676638,23.25527362893422,13.588436149167617,-11.107813535206837,-1.489168593252307,14.146093128387907,5.991226792357285,7.576354546387959,-4.3010560974718635,-1.454352624483981,12.99068142910691,-10.68498206151942,0
-7.258538320582176,13.532986715721343,12.528551054948561,-8.331608040665603,2.168108133344994,18.09052985202543,7.710189382047559,11.621099074647706,-4.912593228411214,-1.5382170495679222,11.509355675123128,-13.249493520539726,0
