Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,CURRENT_FAILURE
14.780548990859659,5.924289051070174,-6.080075025734878,3.7797005979012925,10.955561829349222,-7.334571773866115,8.056008436060512,0
12.949692346692556,3.7089229106132575,-5.640454016839198,2.857520688829991,11.970920600991438,-9.464417680338688,11.07322026131048,0
12.060993735511317,3.5184517440759797,-7.547458670609347,3.0067359558830793,11.445493515967852,-9.682956885410743,10.758095301290718,0
14.940935447452503,0.7704046115596759,-3.905200083071149,2.512429490493331,12.376725696944721,-12.87113110077831,10.035312603960605,0
13.089928223107613,4.347398210043331,-10.791671824416593,4.260900739332415,15.337519178327744,-12.674827823092485,9.105693801329771,0
13.477656792700465,2.3253114649710263,-11.597596237875827,3.9462851492393827,13.450224004435613,-10.252073421223685,11.77102429202397,0
14.88515824149265,8.360977465917287,-6.002664809460491,2.808540191055165,11.359646822542809,-10.513863467407566,11.264093325629927,0
10.978901730440292,2.4733714138721874,-11.033329856956113,2.86611686287782,13.895465539887162,-14.435563304912312,10.486766942481994,0
11.621621846393824,3.9423382300756606,-11.364718385195891,3.875268010722172,9.792885908800425,-11.065135532089922,11.821769888657554,0
11.481921640279555,4.803777912235552,-11.014657980954649,4.811552836782793,6.871686973000892,-11.84787772701849,11.33962127883547,0
12.89496396385353,0.9565103564911679,-9.79057657144822,2.1425038866302146,12.164570088031274,-11.83101066070419,11.166079415915213,0
11.983300945560526,2.6178444129430596,-10.204426205514764,3.0834374150228343,10.466461597785397,-11.052414989005213,10.117989766002497,0
11.1365550665586,2.435592049280994,-9.124164289540365,2.786898317376504,10.525371328962933,-9.397839521067313,8.04870179358675,0
12.279382805338278,3.2754372226050052,-8.755095190107522,3.273142514946313,10.83486107415345,-11.807479264067412,10.522088214257801,0
11.665042730026459,3.5974747512336416,-9.881573265928774,2.469717062796443,10.532185832177698,-11.063492206989217,10.736141777771392,0
13.19884965015424,1.5315460838906927,-9.798666892858538,3.092407701903303,11.545304071411124,-11.72652274101345,11.361754492359324,0
11.485956502095984,0.8572630565651305,-8.199279566566934,4.994394680364003,11.223635390956192,-11.902800980165214,11.73444970513708,0
11.367150947592872,2.031235648180412,-7.331917141205632,3.707886758893454,9.89074746286221,-9.284185478428162,3.9022420349056843,0
11.382200571190136,4.521807245961401,-7.151315834354464,2.1204558739019626,14.806868268567628,-8.452927435371588,9.772409398603433,0
11.176128396912437,3.4264478161616116,-6.553402802064896,2.7692358580496688,13.151356247272531,-10.125890834859533,9.312122146599213,0
11.109584266983266,3.122823940875756,-5.967242223674092,0.9908956848455921,14.222228216695896,-10.503466462644703,9.512371586655165,0
10.375587294043868,4.802178882033356,-6.2444772761998015,1.5245451746927678,10.20596942884868,-9.413699659986305,7.854430343238782,0
11.705931940570803,3.817103741032085,-6.442421814939964,1.373640558456095,12.348186735109687,-8.78193415059782,7.419564614865057,0
9.42294992537041,2.5639536233029103,-5.259033017397477,2.990904518865765,10.761274701647421,-11.520868318038062,4.3339641242518905,0
10.274667239791802,3.9099058696668836,-8.446316288957085,4.3228383275898485,13.121122198800146,-8.152176327850967,9.287418841296317,0
9.63356110781728,2.995362589751094,-8.2295655409783,3.3795299379826655,10.587619900442236,-10.926775651639078,8.714060903722407,0
8.447127999204259,5.2630371856648095,-8.316320117235332,2.3632090865267275,13.234575151584483,-12.315312646705603,12.077512895087445,0
9.289297318927355,6.756500573506575,-9.711959191996336,2.532644046422077,14.164533279594927,-12.8555684356906,10.729503240563325,0
8.174198636063492,5.100295016973877,-8.98175299213433,3.5010773265021866,10.622014679696289,-9.861367709948897,9.905858284974812,0
9.626415464466803,5.499518085949987,-9.973097764165498,3.500617589994739,11.203095655012028,-15.106823394686657,8.294153618167595,0
8.104941239191131,6.331798484664472,-10.219055081308294,3.188393334722736,12.294936138872348,-9.791253818949086,11.638030684832092,0
11.012960848951646,3.120691657019611,-12.230244748023825,3.224901299919243,12.271189620483824,-13.993563184933508,11.66220860235944,0
7.34623397989511,4.921587263283328,-11.635918399961913,4.674772721573816,10.809629979269259,-9.658094538233424,14.79346574294523,0
8.72862698679258,2.5269569251412825,-11.879151712950678,4.916925769407177,11.044336532934135,-11.222692757738324,13.390704124203818,0
9.031435056650768,0.9707908656879223,-12.335688319624603,4.168244174404267,12.500636588119706,-12.714268139201488,15.186751785317568,0
9.04232411639076,1.4708731125188774,-6.697023356462516,3.5342740614633024,12.152622443542885,-7.381753354957613,10.811933300639392,0
8.76259526510266,3.978975407845116,-9.749441729991373,4.426110926970035,13.15790921081603,-15.412477529354058,8.893035648838932,0
7.483842632048544,2.7838046828686025,-8.871201455762316,4.1702765015186785,12.969189844022754,-12.519176459473341,9.821755455127667,0
7.273390033728544,1.2565269834314887,-8.13504939405659,7.0835224069696165,10.854397996513434,-8.631053339347142,12.49481409640018,0
7.786770365870278,2.968767712465902,-8.509352600810477,5.900097347875933,13.826699181936782,-14.25409049776798,13.006513301005599,0
7.6874963971537635,3.8781052605304938,-8.139301807038178,5.2389274965671655,10.79324730831211,-10.247829366634907,10.48964512295239,0
9.140260420327552,4.566013596306659,-7.44920511465809,3.3754943538393305,11.87684344011241,-13.086310461262311,10.840336355220057,0
8.194117046836832,4.2405877189487216,-5.774927426442896,3.7599749546440258,9.816490677268028,-12.564238789858354,8.795625198642252,0
7.743958897135548,2.717463948747802,-4.033526815874658,4.531071402083099,14.118783248287915,-13.114173079916945,9.027266055332909,0
7.97160832405341,4.480090348770251,-5.541587332418886,4.010528803762168,11.528178499618233,-13.20895933935358,10.686637718117186,0
6.405135040863277,1.6153650526034862,-7.313929072680359,3.741332391118969,11.981641201007546,-10.09548442320558,11.081037304986182,0
9.424545519216403,3.8636998071827726,-7.6059295748921905,5.074144378471356,12.177777201939746,-7.606352002780908,10.260576026901136,0
7.359054745300075,5.261841818919642,-6.5305389899687425,4.841649092169645,15.276419593568903,-7.3942520861722265,10.392040677569778,0
5.1949262178530295,7.210637512215717,-8.019800313572992,4.979983092625789,10.608760660069931,-10.843469313496177,11.634363248074107,0
7.928196905993199,6.255844475150395,-8.296281602015961,4.591571777238696,12.946399501239735,-10.940813901262352,11.099124864699045,0
5.413570422174076,5.292371127424364,-9.919524445447047,5.143359493409138,12.743234643058177,-11.862643710087744,10.009068065070405,0
7.476084851262528,2.9668579896104292,-9.872791297697951,4.008234542286232,12.40825333381536,-9.959885243598974,10.700922608654807,0
6.2401612499445775,3.9805732673165486,-10.194938919156305,4.861205716399069,11.711191261352187,-11.252400478931406,11.65967722427174,0
5.539546969584374,3.7532708646688087,-10.212042305520036,4.308740026919577,12.549461921601665,-10.594232287226836,10.13317893670008,0
4.835341654759397,4.457061846985032,-10.758512761169136,2.582337628465682,11.529306966941297,-10.2706732995695,6.908947456291855,0
7.768767904563619,2.663056544403066,-10.74885740906967,2.1617989616388433,12.638122357650845,-10.478417169828845,9.396428248495514,0
5.885557350970168,4.714221990187004,-12.295401004725123,1.9968834203445316,12.237934172150105,-6.620941162975853,9.645129608571919,0
7.49508288489111,5.427686917693348,-11.821204937528808,1.6326418947488461,12.351810906187987,-11.455723955684846,9.449765123174743,0
7.118098481368983,4.628088468130645,-11.28277341243827,4.471011460416196,12.917682078424955,-10.968011935413179,14.178624226908722,0
6.579524904461854,3.918205699523112,-10.706658394572395,2.92053307662031,11.85863259382725,-12.382662816172152,9.655643586013325,0
4.3129135734999196,1.2261435645441594,-10.088336870729945,2.648765619202387,10.93588638003338,-13.204755188376161,7.929293567007841,0
7.667091344965844,1.9452860866208623,-8.090759994395796,1.191916536461457,12.582035320405735,-12.534664247056782,9.310043523284184,0
5.011749877890606,4.175857841851739,-8.974296158359612,0.904608255860929,12.2919294448439,-12.926739010555796,8.373021012226115,0
12.224013486204655,4.5910903831676455,-10.005797454149594,3.002926145710828,12.044685174538266,-10.427014876371242,11.238564661968388,0
8.295433999914072,3.990568987704106,-8.587808585917367,3.6592073370364573,10.189763706022068,-10.426041545519748,8.669875517234399,0
6.072306807280459,6.736057230050614,-7.171905295363565,4.263636110198185,12.19263938259084,-10.861188020688465,8.906124680323343,0
3.820521685403963,6.137588692325371,-6.207144043936465,2.8950100439164212,8.447921679537302,-8.942028819864928,9.85589315692874,0
6.20743330022516,3.2260660239633587,-7.546914870465377,1.8138992479666993,12.182572347415604,-13.751718126912419,11.794720645505784,0
8.300473409755186,0.7242261492840019,-6.926753032615272,2.7708881419975357,11.880699871445216,-11.897062589907694,10.99957588770803,0
4.76405391897331,3.0266780254407033,-6.9084190317156065,2.974999582337891,12.110329376923147,-9.279716518651759,11.624544958158458,0
10.253676712320294,4.699400118147446,-5.489491156635291,4.582480408312865,10.909847065120555,-10.234301709799404,9.259448541580074,0
3.7362343975833827,2.632956234091478,-6.937918426494008,3.952292050894309,12.515467233054032,-13.490927516580935,8.855598146111438,0
8.285921122055841,3.5114228623085313,-9.115206728217009,4.525619856462119,13.406994827916197,-9.042125342976062,5.965897113580729,0
6.32417903072854,0.8486932277279662,-11.39732252959347,3.570088141094501,14.298614123015133,-9.681857012356446,6.254600996892998,0
7.526758916709373,3.594615699632186,-11.505181939302103,2.714976318995834,10.091097416486459,-12.637635850861235,6.214183309359251,0
7.493023195421537,3.3647146074070644,-11.195876619705345,1.2658408354916615,9.914206837296907,-11.791476745592036,6.332291598237059,0
8.348497886785701,1.7384944727864706,-12.29954996862119,1.9104014848355895,11.119488118152855,-12.793891735196498,8.5091529009399,0
6.731151879978311,4.761636532512059,-13.386862546136136,3.184197978568432,12.918401305397989,-8.35564705739056,9.882327993231389,0
9.87315851270716,2.996703927994267,-14.590899423023593,4.012658069867786,11.15706906569496,-10.777131503213026,8.43053662136859,0
9.311418879546586,6.211310779367782,-13.051327144815948,3.2609933084546796,12.861184259670582,-11.002061199398646,3.997395030895796,0
9.074405349844733,2.6753879579829936,-12.57082460540991,4.630675692092121,10.10082066205777,-12.08645787817219,6.215649617523239,0
8.491145379352254,3.5702531555972747,-12.227506695232075,5.421288680096547,12.376910827375132,-14.03859902904387,8.428439060917999,0
9.479646253664692,2.508956623302447,-12.564624572284298,6.2422007492353515,14.314469860089863,-11.16776934878926,5.914878608167882,0
16.27576418691099,2.0466439813517265,-13.504958815987257,6.2767418472326515,11.709491981401577,-9.62050711423728,7.049674063112562,0
9.541520209801998,1.7916728752610425,-10.403523419581012,5.501905325322772,11.418617595402461,-17.700607646650525,9.365488238881248,0
10.564237650383511,5.23468833360775,-10.808688383393253,4.493216025715635,11.477131794125428,-11.112964854135127,7.91080788219561,0
10.15967291497092,5.888475865767832,-8.098044315912482,4.587132846485666,13.459639823258906,-12.58239486306034,10.70139117601545,0
11.5796109894358,2.741152421695275,-7.149890335705233,4.2602069069361015,12.604564014368249,-8.747681874057662,9.323713074365752,0
9.633938670729817,1.3970510808352183,-6.99082273416359,4.371163247600176,12.523567710338922,-9.03360249384776,10.350426862504676,0
9.757451008677998,4.65682403958296,-7.0338772468230655,4.193304508281199,11.287449813593769,-16.61093009603561,8.569349866672443,0
10.687894647038762,3.8946974260521556,-5.338979845920169,3.7925494903743733,14.674158418365778,-11.643664101676753,11.93385269854965,0
13.09299704618203,3.882854752190345,-6.270736869970847,4.1669368549865755,13.210006293192269,-11.282377494049054,9.104128930014785,0
8.267428780711402,1.363002630291728,-4.656830882553905,5.0725900648332924,11.543607312015842,-9.263184539642792,12.738401940577774,0
6.734112594244458,2.2036130980546655,-5.278014592278106,4.5606249293712535,11.145570794891558,-11.294940606716391,9.993313264932281,0
12.180762023688496,3.7190623423845492,-5.808800110646685,3.284909530627754,11.526593185717735,-13.613440826758664,11.989599676519994,0
11.75258802759389,2.6930541368748173,-6.021442833414691,2.6673657332483676,11.417520750861359,-9.87093314494668,11.204098190411793,0
11.967933595270317,2.33862724639147,-5.829838814136044,2.571687197771851,10.018996481417124,-14.024576460327955,12.9434651947611,0
10.860410661355324,3.466909882367209,-6.554670041851935,3.617113256890544,13.736866888588393,-10.114767683709433,12.067872500319435,0
11.890654962961051,5.726420513222766,-8.245755628687645,3.566807832005887,12.404974434633859,-13.427375140548376,11.18573333479409,0
12.452614756795505,9.263405587160497,-4.413540479946107,3.1689784325585033,12.323932398501876,-11.173965110467178,10.732254724819366,0
13.31802302308019,6.579645649891745,-14.554246165678338,2.152800494549159,11.884948634538244,-9.834696227987997,10.089605358710022,0
14.098007431357411,6.951850698736311,-10.70854609562952,1.7589633134071647,13.503674029917761,-9.06522592917404,11.865195688331621,0
10.224714608068759,7.43030734239335,-10.212720517338305,4.288491850798773,12.631505684415721,-12.228408940558097,8.75364141328344,0
11.278117997751128,4.6537002567989365,-10.866986351344815,4.928259577051456,13.628532084327647,-10.363537929930688,8.882135513415411,0
12.570156449490577,5.2808505060635635,-10.952248981885605,6.477239849291799,9.718367076938339,-11.96904502267785,9.856221920140586,0
11.614506374905138,5.117432969682351,-11.174209606740522,4.09987208106136,14.142227394719395,-12.176708577922064,9.70402364926076,0
11.70995670074608,4.436248251334223,-10.57619685364986,3.1517246915277597,13.939053395019172,-11.814985344373552,8.294085426784571,0
13.235267335482053,7.959519365522419,-10.410533451611528,3.0897722431192216,9.97740514962817,-12.857936860307495,7.952495134112445,0
10.982689966082058,5.772473184928555,-8.45130466719411,3.2596465374771153,9.987112357894809,-11.314104762131912,9.03958916853402,0
12.175995284634094,4.577981822473024,-8.178605652267866,4.059738264000098,11.607590235895438,-10.478137326782596,7.9980405558070915,0
13.560288704877319,3.6022202155654486,-8.642985549962225,4.234648722981721,11.230581349769176,-12.722680179072123,7.977223070039113,0
12.250070581448878,3.6411423069791886,-8.69744335614294,4.720470154912137,12.867075253854587,-17.47788255087968,7.3526755974275835,0
13.219585407129017,5.5488728692060745,-7.420298877324326,2.4030100222216166,9.684299677911845,-9.777147851320507,8.819242573854982,0
14.335643038556855,2.8280162229021966,-4.552336745788267,3.0568271646563625,8.740872179360768,-9.82263726845841,9.487220248170173,0
12.837279196227637,3.537042474595827,-4.373302963713547,2.8297808680348506,12.401456021908546,-13.04146109316187,10.044014412110881,0
14.091378207609935,1.9053726010055592,-5.785481694693909,4.100612645977409,15.265534959085013,-11.68074358800345,12.214444346106056,0
13.946910595158739,2.561419720858909,-5.84632546087514,3.190404159577133,12.493888216688216,-16.696191322048435,10.22740762759861,0
14.545276071451086,2.323877993849499,-7.540702335956717,4.418792873084763,12.791377642270154,-13.044814101532944,9.606362758405165,0
14.350245673429777,0.5761337488515412,-7.030915350047598,11.352352897280223,12.50375893552906,-8.71417179364338,7.77051202586733,0
14.370853188757524,2.1502802015112006,-7.545471289298698,2.1384280450346864,13.602889074987178,-5.6793073353833785,12.452591515495339,0
14.795934747247438,2.731151270907553,-6.747270466180061,2.913804929937596,11.664189108276647,-12.538175559627275,13.119711028637672,0
13.771949974783958,1.3273841695708009,-9.046686678494662,2.621062930471359,11.651062462804981,-10.507678244473617,9.690208346649177,0
13.810620511768908,4.087277043748095,-9.132706738452677,3.479880661943799,11.516787727597318,-8.759080976512418,13.692172990843043,0
11.289833593676398,1.9554811003451988,-9.7994320040893,4.848037091594712,11.91678289692712,-11.501072754984948,12.601223052337328,0
15.083650550957485,3.872804510820157,-10.775190907188303,4.091099090900234,10.329505792072421,-10.289307288448995,10.607676509324145,0
14.796097572090774,2.8639963758120763,-10.627431320908356,2.5050572017783517,13.083288380247986,-9.076477578371058,9.301190681241344,0
12.317284876748063,3.517567135794076,-10.078466658255063,0.5211657389852755,11.630810204093018,-11.701589879410514,9.984234184144864,0
13.69804327721491,3.520038567153848,-10.427562483747701,2.884271803893766,11.859579429104471,-16.060677984618273,7.3721426063664595,0
13.654768863813215,5.497410588913823,-10.717854583650329,2.8369505004086273,12.903550602656622,-9.518235021673437,12.006611731952248,0
12.45253769346253,4.227664141237443,-10.630043953078552,3.6529572698663095,11.165629522162392,-13.5997976715879,9.144738916809095,0
9.959897903222636,3.2441261591644137,-11.494294679404526,1.764685773760665,13.057219738568406,-12.245283192546419,8.759955868028666,0
13.065868495962759,3.241379127917334,-4.582717491660066,5.542354123630523,10.856184408861099,-13.520866757793987,9.935577646542356,0
12.203206441325548,4.990896010603726,-10.186731327335307,5.691726806797899,13.424531753786926,-10.618695215809113,7.470465222933669,0
11.565209054772021,5.570837433052081,-11.499693339805326,5.307226246748481,13.76612803000324,-12.748903539231392,8.831911475515131,0
12.012607481399614,5.647473808054876,-10.93605132288022,3.6773965153232955,13.921958137038855,-10.67992025721078,9.482912973267512,0
12.01353540719986,7.766101428982568,-9.560627218067543,4.5418207861209545,12.002119457515148,-12.097161462754395,7.677856152741894,0
6.645427118709307,7.7077791233786375,-6.5285573427045644,4.681744400943931,11.137995976869856,-10.034708860236249,10.963333161735251,0
11.650627192359567,2.3940149688361685,-6.495659029764947,4.967704916427921,13.111076593961164,-8.209657205334512,12.647385032799725,0
12.060199210464255,3.0788999054159905,-5.506907591912616,3.7089549110439837,11.253473361868528,-12.661189384446505,10.924077243769933,0
9.148332252493507,2.3373077356133916,-5.531328321734573,4.291151139864535,13.89399219204946,-12.957486474975749,13.191975482300734,0
10.647402136364407,3.017877813927707,-5.23893327174983,3.287346463879096,11.269994037552618,-8.336775415325658,10.689140282566768,0
10.691632270246139,2.8710998599823454,-6.20380540594481,2.3968199712854226,10.560923424320473,-9.994461153459724,7.208260311645617,0
9.462220746301739,3.5708996295803126,-6.955122447512439,4.82331110960979,9.899630919130761,-10.983472366024504,10.510233168043092,0
11.298163198772498,3.973078755856749,-6.838902126248241,2.962962657792927,11.949049626109973,-10.096340870823768,12.159017676789794,0
8.729118984993262,4.734104272247608,-8.115242727002515,3.343860030519216,14.972601481460371,-5.77788371671041,8.965210844290047,0
10.979850943737514,4.096596560623685,-9.26138511989565,3.49670071179117,11.787246933764528,-12.180855912890447,9.142042089391131,0
11.041902124577051,3.1912695439769285,-9.495624654738688,3.6856362309074227,13.504287056665179,-8.114906708494303,8.549134077026398,0
10.388969688820099,5.1606803558991174,-8.668763320841524,5.472203201711944,10.469950377262839,-10.433113868334045,7.940302884912791,0
7.868937134904089,3.387164034460363,-10.085588495608093,3.6214594942333114,9.979394333560123,-9.727625361218017,9.064708650919265,0
10.024599519445383,3.2711240741406495,-9.390021500644286,5.156599692444671,10.2918721851164,-12.683329199783401,9.753146765476343,0
10.995998626750557,5.117894876542577,-10.824177979120298,6.081866542259366,10.453727498918097,-10.572749535850074,11.123073281127853,0
10.750623216462325,3.210776011904463,-12.508806695788536,3.9437785109427796,12.78429101708251,-11.353496461993359,10.94007039440003,0
8.66039626329465,4.3460650619955965,-12.0998855675737,0.16425451488723963,9.41667974132192,-12.746584368388806,9.49522259168557,0
9.39769609137648,2.0609944049774747,-12.236726827975257,0.9998013747040702,12.950685571469984,-9.70710413482342,5.856490523219252,0
8.25969753659946,2.439106417906494,-12.532183162881857,2.6140644185280006,10.95178543911548,-12.405270270325355,8.42362553084041,0
8.946387796395545,3.096953358733849,-13.241397522256888,2.0489728130237284,10.810744056957645,-11.975833537156662,9.459517989699672,0
7.433982495442128,3.3130824308700384,-11.255895407758072,4.207153632902854,12.731104894671736,-11.141608289514926,14.906078602559885,0
9.202577938768954,4.675953209135999,-9.608823060783353,3.6897167964671658,12.643307453552053,-12.958471503119881,8.481292053510767,0
8.097145519323313,5.751704498887303,-8.559472318667744,3.237777683344157,14.511520944100248,-14.073540425511052,4.773574736710636,0
7.864612634969256,3.8835640615391824,-8.49307857041474,2.915834810810445,15.07441108496274,-7.5603407057254834,3.8072361010962465,0
-0.007739829501804962,4.323833774484709,-7.376567037413893,3.7805737549638416,9.949104633837209,-10.570555373197767,10.213079637501629,0
9.734348755604595,4.4354681362330055,-6.978433911329242,4.428757896814075,11.675542347619478,-8.410396505842261,11.061516275227895,0
6.305812624825771,3.551452848877429,-7.066598212034794,4.098775267734995,12.218252021702405,-11.494996584547799,10.362904202542472,0
6.071231289573047,5.583597063417193,-7.727828164678947,3.94726226958054,12.652007151911121,-9.289224934400844,9.261103102500055,0
6.780960725601189,5.267606048115701,-7.01727932795689,4.919108555919443,12.397064193885896,-7.939018814552684,7.6979371710298,0
7.653256676454338,4.525476770082788,-6.236674753013605,3.926799153298338,12.328105907820772,-10.252093155452313,8.760371703807099,0
6.247559858525665,3.2908937050840885,-7.477674833498535,3.126242313595884,9.037255988093154,-11.417618472758786,6.636062681879169,0
5.937182833895706,0.8338843104607121,-6.448351810031409,3.085220206821151,12.978093313728753,-9.018500993888717,7.6480453386817295,0
7.132099723408444,1.2904939086568996,-7.300483147916311,4.356240088666206,12.130907932861177,-13.80756438467031,8.521687368533621,0
6.138777397549617,0.14169761570512307,-8.158946582440043,4.197783782352825,9.640446674085911,-13.391476163286136,9.77244022370315,0
6.564915916343324,4.052675645225499,-7.078977485070965,3.8360566402642773,11.29634850774886,-8.838134094638335,7.51175601680576,0
6.370862778018294,3.8629364938818784,-7.441642399478114,3.4739197676657034,12.853742495707467,-11.998950853542603,9.129570201052182,0
7.836519692624899,5.137869915410139,-10.592664175557495,4.577152119579541,10.394863972260058,-10.27139418008456,7.933849504205308,0
1.982470638432754,7.748976525447899,-11.342790800931697,6.056953870354702,9.610767127961418,-9.62548198787745,8.656805564650805,0
7.292303468787812,8.591785175618654,-12.772218077443652,5.619633065229253,10.302216851001223,-12.212544265240611,9.544140420004725,0
6.401945735487406,6.022920052152064,-12.244589708167833,5.16752723810912,9.737964451884068,-13.690104098635803,12.474163439840197,0
6.967532996792721,3.758658396735933,-13.682901053791428,3.974508535364578,13.104255475634817,-10.94497151308414,13.309276256340402,0
6.4993585886326315,4.498722575014269,-11.310488684549679,1.9293899516192394,11.890980780603314,-11.554787944998488,13.534745056346168,0
7.932636603201195,3.1481748679557335,-9.5244109942712,3.220380276678741,10.168076170439111,-8.460544779626764,10.571015635719819,0
4.992542736795645,2.2536546373009703,-9.829009873141755,2.470023682880519,10.09872873393415,-11.686083154362704,13.373468838172442,0
8.518575011435713,3.2568600970139627,-8.679074300856428,3.6051412776996647,13.267655334929746,-6.848425428286533,12.935622067692938,0
8.996237763752632,1.9736436216094289,-9.048977978488464,3.9768448588884735,11.080106259673354,-13.332781341045244,11.92705659565347,0
7.316642442386728,2.5959170541636345,-7.643896663607407,1.3339047539822815,11.665233472204715,-15.21036361875575,9.02779812015642,0
6.876187259023826,3.488501890781179,-7.657606439285849,2.1499022566351766,9.629855522656836,-9.828733537713488,11.466489619294677,0
6.00970643461819,3.532595901687521,-6.913693019519294,3.7505973172026317,11.578386160197251,-13.948718374303505,11.79672536577937,0
4.03141029160395,4.479793363810215,-6.368709347884428,4.017475731846143,11.060642708634507,-12.828122160251496,9.388944033114681,0
1.7913165397885553,4.849772558144932,-5.69106670803813,4.404408372517576,12.270730099356712,-11.400482268242053,10.459088422305914,0
6.738986614022561,2.9058007829328414,-5.707505543413472,3.4005523268040294,12.7625373631412,-14.79301246907925,11.189995304901347,0
8.342012443856829,0.8636283326338079,-6.656781700785874,4.478217494583057,12.15453724785241,-9.972357394544376,7.5439313388498235,0
9.44365036672936,2.2518481034539986,-5.986853894588349,3.862789555634392,9.596954812518275,-13.188948229994015,6.523664067482567,0
8.025956602575826,1.1238556931349053,-6.67380693471951,2.9358426728751548,12.181820924991987,-9.263807400475455,7.997135037035905,0
9.196838816682154,3.3144553533903656,-6.5688182102525445,4.986340838578932,11.692291277040809,-11.45592277524025,11.083762709980236,0
7.799939016407255,3.717719511489612,-8.137193134641207,5.65962273858536,12.428198909256405,-9.54697008822327,9.80439732823404,0
