Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-19.473778417395106,-9.777101558122869,18.24265676000043,17.126541224908216,-8.497876538555646,16.864515271858004,11.23601198100873,-7.29416617517782,-2.6451279441356657,-9.906939665505591,-12.194133303680303,16.48850135388302,18.15585186743222,-11.637717902360581,-15.26557002065762,0
-18.74768119003401,-16.723198450475873,18.53259193594114,16.856866765531624,-8.629411604169757,15.548514485185274,15.419540383719513,-12.250183805376306,-2.791912834242494,-11.959612908936078,-11.041397028035718,10.379012775010438,18.878827483150445,-12.690873551866808,-4.039787557409594,0
-17.939936210136953,-16.95359180910754,17.495159868723274,15.674880455646978,-6.059152776596699,12.918568423718964,16.491281197546662,-6.526935929917823,-4.6297664339260844,-12.19808967990287,-11.026504536698416,16.39915247171337,16.94344601646241,-12.564270488679172,-6.157866772689498,0
-19.242913944120044,-20.081262181253432,19.19962476756987,20.354106698890263,-6.418118179404272,-3.836170907216653,15.248334348785628,-9.225937038833793,-5.181500433441243,-11.538516984345184,-11.45430455131843,18.052242299133976,16.841457016959758,-13.324250452577575,-4.824744612989404,0
-20.42448693418917,-14.19347876441469,17.433028074876432,19.778224601360687,-5.3659620220828605,10.114330381409166,17.551757796630657,-11.190112447348682,-3.851924017217165,-16.756863160920368,-10.012184979355576,14.650489836313813,17.648922876540563,-16.546262889942206,-6.48372243496558,0
-15.744403484159074,-12.39333736503276,20.111942059567532,19.632344835999735,-4.686845697786655,10.84617146030876,16.68658486617569,-8.643237327078339,-6.431113131475987,-15.521309482666084,-11.421421653227858,11.560832397490175,18.785171213025066,-15.641799543368638,7.706231199831691,0
-18.783199672019972,-13.063753153360178,16.085366797827234,19.082470303299147,-4.080949576291513,10.36485371795355,17.96307338704437,-11.340934306443154,-4.847087988816313,-15.017688196770989,-9.36814274068648,11.28581147664658,20.642298799985262,-17.117233561507554,-3.34676754532617,0
-18.95456698670792,-16.982414287102433,16.154015394313685,3.3213230179385924,-3.761811457434572,13.524356300002307,18.371942062797906,-12.263777211129188,-3.5634568805078723,-13.805716991892295,-11.171159632595682,11.743864326790646,20.760727798804293,-18.976248517015403,-6.32005092169091,0
-18.87332539864711,-17.116032476016997,19.252217919462012,15.303602906650765,-5.597500570948744,14.987435157248985,15.917204218189411,-11.191970255960486,-2.730877928234586,-11.44514075962424,-9.202836805453076,11.058415613013214,17.83874739753317,-19.542070690337255,-3.528843519754405,0
-19.20549749470563,-15.607554093058154,17.1585540890037,12.248406555048536,-6.102130900596051,16.642174340195954,15.05212802548807,-12.627520089614343,-5.073857913849525,-10.962725132765335,-10.483716107408984,13.637860428719538,19.691208018961195,-19.526769599238182,-3.9169717266749604,0
-18.957694662977886,-24.322470518678546,18.469158627343013,14.092110730298629,-5.055683268572072,17.065713272565198,8.866703334616858,-12.275447694500567,-4.34214825250996,-9.73042977046468,-9.442098005940164,11.41195881883248,20.624280901839228,-21.40318541922417,-6.27767284777009,0
-18.265646781828437,-12.471271650290245,14.966245896732332,10.737199160597742,-7.283946918045856,20.89696278665578,14.417610962305535,-12.966620147182084,-4.092151332114167,-8.707075817860142,-9.628030997172788,13.93361936869733,17.293743339031952,-19.610291351168655,-6.313484979229683,0
-19.621382016564215,-5.26864498395632,15.23987280145225,10.649932805941052,-23.1578968030935,23.184168108063638,11.79286558553928,-13.368412158919122,-4.864002604924986,-3.09700612116612,-24.786900811706325,11.79065995050305,16.3186098924288,-19.88854255614026,-2.6443568339065493,0
-20.548266586345164,-3.0159164368285403,13.71110671607071,12.522952400398108,-8.898748598944975,22.462725516087282,8.072561795305157,-15.639136574151182,-0.5957438857402959,-6.441462275508517,-10.36432551539463,11.826627434756972,17.74187503282777,-23.045731680623394,-2.802382845380224,0
-21.335848960570004,-2.231577900199781,13.752219180940651,8.657179192724525,-9.03111604299719,27.08451328543146,10.526807370742894,-11.930799801147227,-6.303317560088852,1.3005219572120437,-8.65865377651301,11.252792303959232,19.33608904522042,-23.37968082315792,-4.793029171848303,0
-18.22459873516508,-2.63929722280392,14.514447983616236,9.828562083627371,-6.905740400942962,25.593763513469973,13.110680092531275,-2.909515002348523,-5.47066279590039,0.5274561856564257,-8.625196875222043,12.935936227348972,19.2282920469954,-24.608573238091147,-5.113098017369653,0
-17.838555996964846,-6.821293141057236,11.732359496101761,8.136154468892348,-8.333400062590282,25.0036796766306,11.896579878815674,-14.558909957940413,9.605095525827705,5.200636651867217,-7.654999813234813,12.354331962351496,18.8610007980776,-26.380582252243332,-9.484466637716382,0
-18.397668121265724,-7.161577797840249,31.519621969170053,7.96649855405529,-7.736169009107761,24.393302808580707,7.365676454426173,-18.485155612881652,-2.531799361388334,-0.4354254690232553,-10.103708508887793,8.924740749381277,17.612969120826776,-26.583996143900855,-4.089635644240893,0
-16.833317389475933,-8.011563553020585,15.946266880777637,11.107359604781612,-6.209309747269755,26.847339958495784,25.388478582869546,-9.807126591566679,-5.0119614668979295,1.8773497875889769,-7.996146156218694,9.270112722790087,19.448925548375183,-26.447182557827126,-3.5930336789080553,0
-18.58124430283332,-11.25683436966984,13.801240023563757,8.61734546919258,-5.329429936974854,23.240456983191905,14.091723042182396,-9.397417462595758,-7.708952266770178,1.026315386559117,-8.530399246679986,13.45156519443314,20.293789036628866,-27.46571366793695,-1.0155510192755552,0
-18.123021848359986,-11.397438160191179,10.994023775970133,5.616061049182213,-6.286487155413122,23.266647478793548,11.677473852536785,-16.518479882071773,-6.470354326973073,3.200812360756313,-6.75073925769933,13.111574208384495,40.789510884015314,-26.875762467309066,-4.392415292252938,0
-19.430875371535404,-14.451986363718172,10.052926392759847,3.793364687416119,-5.844373053246793,22.040911542692633,10.951855333442317,-9.480132871108985,-6.144205905739053,2.223976025586098,-8.358960242560826,12.280974782986018,18.564722131601066,-24.837042466214385,-5.335001062353034,0
-18.83928431418082,-15.260338399738286,9.500049747201597,8.230041087192319,-6.7067260950548935,19.8840014475678,12.024106943849759,-13.2096911819058,-12.986702307979515,-0.16582200543640457,-8.789538838702702,11.89765690822484,-0.5598016732776188,-23.023600166774774,-5.77772263838542,0
-17.640413812941496,-16.99640454409883,11.909845695162446,12.441450505235458,-7.139477190611423,17.806151192607157,11.001442416206409,-11.3705521176263,-24.064677340006362,-3.520094799355249,6.230577970024919,10.76090898004388,18.128546030480848,-24.211382670379486,-6.487135619478515,0
-18.394482360220174,-17.962148795175235,11.847076615216164,10.441031414789595,-7.033299481599085,15.424759124616278,7.727364983056577,-13.032171912096029,-9.222748243221295,-8.892112867852827,-9.326925636184763,10.985135022292633,18.0617420827811,-21.872542164783656,-10.369815874123667,0
-19.57568080442107,-12.862862105613207,12.169320565455076,13.04523285845201,-6.659221350860233,13.96840348234657,10.278126394654345,-10.111822660038762,-15.064008015961555,-13.196103454497225,-9.406806656894398,10.145897915814947,15.644409520036948,-18.487157549007836,-12.565641644311636,0
-19.336791655593494,-15.955612400105691,24.900757021193247,13.497318622907777,-5.8747287636400305,10.131268872633232,7.528328811942124,-14.554162691563848,-13.31354819511699,-10.296983059713023,-10.17298219712067,14.437844456310346,17.19989047762834,-19.093110856346907,-14.969516539594515,0
-19.684559890475747,-16.542475956017782,6.380475146229529,17.678189910928225,-8.045667529975297,-4.027366665215352,10.349072597674226,-12.504747730051822,-9.51552820145365,-13.71775049677815,-7.344061177351527,13.449152330599306,16.55337968406324,-18.109251833474303,-12.115485573606104,0
-20.73900788897852,-35.162856157122505,8.731419071771516,19.695419133853544,-6.472664304161229,-5.756756894290055,10.890921709912803,-10.462281468760994,-11.699504328011633,-11.097037193329307,-10.372444253772779,13.512704281861891,16.350395848897982,-16.32850340753958,-10.17029680225519,0
-19.62503001700476,-17.9821751473599,7.608783434367983,19.813012761627103,-7.37662977391359,10.319099199352511,12.538564076535994,-7.720267892907074,-13.591357771445887,-8.309558155014347,-11.03545633918267,13.580580498902188,18.44928058345404,-14.090790462810414,-6.10980332259715,0
-21.32733077921164,-17.756206164480965,23.774402770260657,22.16481707146354,-4.444388741926056,11.31433348722753,12.254387429644098,-8.280539541095715,-15.775466826452767,-11.724677936930913,-11.49598811050103,12.69406852518041,19.916472391163172,-15.444616542015005,-4.599400893932075,0
-20.804901467663672,-16.732243171402896,11.290223035480203,20.612639055440763,-6.129209758796581,10.833873453027593,13.907111173495505,-8.97365326643294,-14.267504169851087,-11.306917564357901,-11.239152586971505,12.230856908033942,21.294457483071735,-13.507042234290518,-2.6540635899674765,0
-21.164570773852883,-17.899348514441172,9.709966587181896,20.717628012497133,-7.077425712011605,13.493401026626081,15.581397456332887,-8.870067108161006,-10.759721958658183,-9.153783283557114,-10.252405311557036,10.981441724179508,19.930345386293695,-11.40015319837041,-3.916284773572522,0
-19.29958231266955,-14.785126102925155,9.090023448896426,18.71143116029521,-6.922070761551051,11.782129949195644,9.702376606886261,-7.562207536248144,-12.45714168707217,-11.594241597119318,-10.333099797939887,8.643394985000848,18.35421541252601,-12.349100486817546,-5.560907500515049,0
-18.88686143678303,-11.56451045912653,10.295405757047456,20.168929554036755,-7.061678199808046,14.901976185722223,9.778080494489364,-7.9345465125184536,-17.51329333120903,-5.637673387408953,-12.85899665592475,8.175743031169734,19.996204406383395,-10.48710742067097,-3.693641099765657,0
-20.88579465488687,-13.445842061793348,8.879630669629622,23.141423113872406,-9.350524678379408,18.186047942055303,6.069221010771772,-7.912569101858886,-15.313823152740843,-6.906561724450634,-13.340694046920921,12.183852302766846,19.995240192432227,-11.587294968731168,-4.385486880255518,0
-21.881931042128997,-10.655687385715122,7.894198573779947,21.643893330377846,-7.459272462810276,19.211283501097988,6.229071108482723,-8.599331662252688,-13.828755312828058,-4.222773198122152,-14.342466292419665,14.190230289422143,17.80814461331976,-9.946366565598895,-3.0648814635869273,0
-18.02277259752657,-8.131928496023425,10.100335209867778,23.206973686150448,-4.412750254706429,20.416821589179673,11.169301474512064,-5.3360411288629805,-16.745573802535304,-2.7471481145917998,-14.49386204767692,10.95086901413246,16.860050601012674,-9.17694745923621,-4.477774847541374,0
-18.62702208979429,-6.501113834054724,10.267948181545925,20.16484168920411,-7.105030098269801,25.31103875087093,13.986514547944326,-12.386567888340942,-19.078331670562335,-6.26967042937194,-14.310342648734055,9.971010107533422,17.857336962079227,-12.360825912770425,-3.399696988901432,0
-20.493402067633987,-6.6798522390492785,11.321020355112376,20.430314285577694,-7.680833665576036,25.667591131127747,12.573689456481492,-6.683794012887157,-18.457939957554203,-2.8456396537569946,-14.118651788745867,8.371057349954352,15.849397696298428,-11.091954344630302,-4.532777517393242,0
-19.09507627342391,-3.841040695683301,9.927263395975984,20.756528363914793,-6.609300880648997,26.043252905247783,11.182781854432925,-9.073684125605226,-23.52446977576315,-6.680437974201116,-14.122477672450167,9.459547512501885,17.90542890914151,-12.30410904303702,-4.183723651818678,0
-18.97654405509497,-4.9630298951257785,11.163330911237043,19.004812938034767,-7.350510539003605,27.000386143494296,5.506146873576588,-8.584696920181978,-18.42210982064814,-3.685178431306374,-31.185285697774717,12.743766673780511,17.66324116077721,-12.14302742083671,-4.3159623242525775,0
-18.344986402309047,-4.067384334019822,9.094994189071441,6.642418234361067,-4.255416925825115,24.420101208619105,6.440931646152897,-7.643947849088184,-18.28660539843751,-4.485535863421547,-15.539007487841548,14.31106796174214,20.62378806974416,-12.631569991728146,-7.714502769326254,0
-20.30691783745958,-5.360832368731674,8.27048247780277,21.328915754803194,-4.319310400304275,23.674723609392842,1.4554952854256298,-5.983366556745905,-21.45385917378891,-0.43830227226423246,-16.549365921271047,10.985877471852035,21.07358630459966,-14.024482360492653,-5.983353930101746,0
-18.413823157043378,-5.6737094641268655,4.812832400575864,16.1210161160883,-4.078374084022268,23.7428356316574,4.45871926772959,-11.102850380200536,-20.28923149176969,-0.4217093177079092,-18.128188110779053,10.916658914497168,20.01838812460245,-13.22354466724952,-5.130603373785186,0
-18.342983424506222,-4.878020485356566,8.148277511858344,17.714300396935258,-4.645798277119574,22.52981313716209,6.94976403697146,-12.119012637273137,-18.991615378932984,-3.583647105779028,-16.914013155711483,14.831113759690972,22.18945138255171,-14.452273536163624,-9.12612544639065,0
-19.51269427248193,-6.435830293226504,10.773256618374058,15.967661825434721,-5.600003322490926,21.09632803912593,19.384470218030124,-7.110789861797408,-20.51229459826993,8.06775014412704,-16.83611949135012,14.530933775973649,19.686136954134604,-15.743670136937947,-5.992600423831406,0
-22.930499910930934,-8.219658616884816,27.179029137730847,11.323121157322184,-4.476519654413162,20.050842364518157,26.26955934764649,-13.36033092090354,-16.002881134471657,-7.961516459970772,-17.438391777649834,13.182591712159173,19.756958371266418,-16.961938375575876,-10.077101977889368,0
-20.359938557491212,-10.709246901527653,10.841697433513831,13.68452892079311,-6.04344672561599,16.784963459599954,5.4621831931232165,-10.851503235884183,-20.93046818774305,-10.026407388648812,-17.80650860677585,14.108144854918187,21.07204870046016,-22.298080787332502,-11.300353699137347,0
-20.95096703174352,-15.177316921880402,12.092301952732182,11.057817561382468,-4.583771584744132,13.525193384616603,6.910385278992521,-13.436043896849844,-17.59787876408555,-8.764357280598905,-18.43931291075133,17.55603994284653,18.343745309214114,-24.650399176812552,-9.391212155666768,0
-21.53474808338608,-14.851801229789045,13.410950919308423,14.405599571532921,-6.436965445870407,14.324319728586843,9.353633430815705,-12.361049901650151,-20.25229879679632,-11.445031063820872,-17.119077079484533,13.650997757305877,18.406193218725562,-23.250141828346386,-10.160475545482248,0
-20.86152104123608,-18.77489887590157,12.067373601254102,15.830245709996408,-8.531186261162441,12.768317477528756,5.3202016243341514,-15.72926495538115,-22.409599901513957,-14.607924716589261,-18.66939333949113,11.507728496894927,21.391549479946832,-23.012168144011934,-12.117836839194464,0
-20.026111992700784,-20.87485231390225,15.110819237155255,14.082320058620695,-7.942810688231809,11.767735465441055,3.60250400452101,-14.584219872340043,-17.4230362835293,-10.483201892708479,-18.52158040766358,10.85631499105508,20.597212634935172,-22.43567354350986,-8.46592040007649,0
-19.99184740888289,-16.408690456653513,13.652199658430904,13.04543639334982,-7.566034200659894,-1.8853023305931895,-0.11904271035044722,-23.628667269645312,-16.79960716032148,-11.139809519495792,-19.685833240069513,12.012430996606419,18.126415901817168,-24.484897796828136,-9.87477299434727,0
-20.273616702537456,-16.353112063048727,12.72318480674442,13.850153188416613,-6.014406935279894,11.41809329351451,2.4585555153052354,-13.791677756485937,-13.326795517519756,-8.01032237027291,-21.771509614847933,12.214880721138549,20.05513039044943,-26.722163415580408,-10.95288897148083,0
-19.42394118464083,-17.467609398748227,16.70512275612569,16.2480137053517,-22.745552289624584,12.9269873999663,-0.22490426524808527,-12.81774853413505,-16.73440976822637,-7.14776560087445,-22.039721811266354,13.225102124143168,19.16139507132787,-26.70859502382777,-9.086829039470485,0
-18.322602964995827,-16.693634368286713,16.29650413392607,17.883376941558815,-5.680934843594667,15.929613988697163,4.881566561954433,-12.558908014597222,-18.747117375092888,-12.60003607945049,-22.809694722869775,13.16410216211519,17.524207222587293,-27.317459666219474,-12.875614307810615,0
-19.864800435099294,-15.017625170937011,13.753368096277438,12.81347574657405,-5.570095231553225,18.12783388248652,6.190773048892222,-11.68087691330311,-19.290836627236292,-21.449848674472197,-22.93493181955095,10.932411175930326,17.84831946302118,-25.97276648624384,-8.664879880442097,0
-21.724239575908964,-26.388074550918745,16.1196082138822,10.610892248868403,-6.258727946833664,20.340578428408364,5.977963605722975,-19.428148246704986,-16.577456948789926,-6.34677740251854,-23.5467265768402,13.451749770556697,18.470894556699378,-28.03806324892892,-11.70429723473572,0
-22.44507615289578,-11.526076442947854,12.135075800706382,8.565821008595991,-4.468194366696331,20.67445758599609,7.299760603899329,-16.98803046489398,-13.663307052218988,-3.898273495564201,-23.473143767153328,15.405967999371498,22.37911753210405,-26.929209828893214,-10.381618463778306,0
-23.041252318485174,-7.524603208541421,14.532330946180142,7.938223855961866,-6.077914525071986,24.237114643694582,8.736814060388202,-13.533454606465163,-16.284231281934442,-2.8010960934822675,-21.31744959784275,15.874400804200302,18.121048611311164,-26.118056377612994,-11.763895769058365,0
-18.97928872458924,-12.253951122852492,20.517806987651145,8.135119908270088,-6.31426890667767,22.980791277428747,7.966266704973103,-11.611005628313553,-15.810486013320508,-0.9002314605978232,-21.55280480313853,13.15630436719778,20.605420122245874,-25.766643108838643,-9.979004004695895,0
-19.200921256923845,-12.000065809050255,17.549812255545167,10.270774800305418,-5.819802369963487,25.152871272179482,10.003808021308457,-10.458840057977131,-11.125710675522349,5.4011511099592715,-23.315960103513934,13.389409328760998,21.148322823608453,-24.29528256894398,-9.671074485946768,0
-18.404636407036662,-10.459583701953225,18.914916575912056,15.489109951371132,-5.601702284574516,26.172480107790477,10.502622693360806,-14.982377091070099,-14.10803671172504,1.5341435361901148,-22.647145523510694,14.170982878411698,22.75156630027943,-24.01424942311092,-14.679838950843703,0
-17.40249893112285,-12.427278310141363,22.323907560274705,16.38344535380967,-3.7210566963314244,26.16200553935507,6.329403494663273,-0.3910723463279906,-13.808258861166625,-1.064628645832924,-25.946207777787848,8.631997033632736,18.93061896905806,-24.62647189965449,-15.589698068936293,0
-20.785303228007834,-7.339123528257872,25.839150729499828,16.59191723006097,-8.023560341481815,24.376291468942384,9.70316791925707,-10.589116468460853,-12.792548137576121,-2.0297395101876647,-24.140326895195,10.610707433608333,17.950163644113875,-23.019451130496083,-11.932423802923925,0
-22.435458986552437,-4.605183997081684,21.8497414989668,15.746756028372797,-6.030865352376173,24.462176848678173,12.395885132778409,-12.62984850542299,-14.568520982536297,-0.7504313647166405,-25.86772124242939,10.785895260363088,18.61976488005112,-21.088910469801558,-13.736316063515417,0
-20.079925876127476,-6.318718843836044,18.596038469233857,21.481538556246925,-7.101995992231259,25.663999609659943,15.1857156233365,-11.431963664948158,-13.398066414227475,12.365365148996414,-25.65809609913577,11.8047015850723,18.615101271681414,-18.045167155580437,-12.8915377045991,0
-21.948408576101375,-6.5511834873767025,17.10535757062423,19.18805668501934,-7.3371441370816655,23.861645871341416,14.921097575658631,-13.233091238114335,-14.261198735005419,-6.525681091423042,-26.50548451707365,13.842592230617544,20.57626896335212,-16.571418408090775,-13.967047461178929,0
-19.678891166130782,-7.180776870245708,18.01843399927751,18.914296044302986,-4.961032939542778,22.880519105229972,12.36981803549473,-14.975923491906979,-9.522649921374624,-1.9252045652067082,-24.018261684089612,17.405820777287506,21.410096883696664,-13.53724189240613,-13.576694491444231,0
-20.2662063537457,-8.525267696477208,16.170417110134576,18.519792719529956,-5.92988900727316,21.851123736931235,10.71398640412377,-13.330415828712145,-10.003235160051974,-3.206572861266165,-9.08486465890846,10.56753870159197,19.762336533069917,-12.941790228534082,-13.120041898412062,0
-18.543231014485226,-10.887222069459565,13.52776393178834,20.68427464796594,10.977739305378284,20.338637894491036,14.00420647368545,-10.450691256702324,-7.768360316721541,-5.3454485673107595,-26.475162122899853,12.947943425772062,18.660315503788183,-14.430592295576847,-11.827807705866158,0
-19.381878841467493,-17.354374224406456,13.11539222557308,20.72638422583438,-7.349206922935009,17.659091238471174,9.889819903292299,-8.327611878182239,-9.45948784779938,-9.993480925092673,-26.749423359977772,13.540126418554056,17.26227164294377,-15.647834690118062,-4.624542667623748,0
-19.554663391983144,-19.532478360349003,9.418868543777581,16.92318936031919,-7.043507581669624,15.346548092741813,15.500117124299504,-10.484710953124141,-10.727150550991496,-9.319941957446773,-26.209734463736513,12.764464041347159,18.880028826429246,-13.706822926714166,-17.38667986592099,0
-18.461335391502637,-18.31259933887702,13.165507130008343,20.584564998095363,-6.38603870848385,11.626257538866472,10.30512213342864,-5.315573647483815,-8.29641424288026,-10.551018494396004,-25.144652893022304,16.592741025933545,18.910406449550557,-12.395975588076075,-14.286766759221905,0
-19.681034524738426,-20.2986081548832,15.39679951054009,21.07990586229858,-7.056731225593135,12.181209046818191,12.524273936930424,-0.6179574516447319,-10.663695547525563,-9.986796155776798,-28.57017903589005,15.753388045450206,18.228170150879976,-9.786233653037288,-12.29394550207212,0
-20.044532214006132,-22.059754686659815,11.826346066078251,21.465138770595072,-9.144269000171255,12.771882854542925,14.296501859522039,-9.695501157078118,-8.666317533490293,-22.65336032229713,-27.448418355371768,14.545522141051443,18.880688486734137,-11.685607325528597,-11.566794145592185,0
-19.54256661800304,-23.524373227247153,13.57095438173429,22.145989084588336,-5.062596575421369,10.385431499725648,13.493377015319378,-10.735011978775395,-5.399155383328879,-10.49355019787395,-26.00471931221526,12.671781797053706,19.5597437556122,-10.315596235071258,-10.45463730699733,0
-19.32386924475573,-32.994058698836035,15.259804587819245,25.549679327779494,-5.555306614669839,12.30197482038199,11.05669447809376,-4.93922565943987,-4.468166158624389,-11.743820386478431,-24.244518735241396,14.40411283065313,17.559573393631904,-8.843635796158422,-11.584053653331116,0
-20.371360056659793,-21.17386342651188,16.358953062629286,20.738337205479635,-7.173160503023572,14.641041330539032,13.47269881791123,-6.288859639587982,-4.058059825233572,0.7630191753365878,-25.918597438396187,14.085478478891012,18.151592595474177,-11.519058374961382,-10.679263003731805,0
-20.68014618820345,-19.42667588155355,14.640783068734612,20.047472473353363,-6.2421385046047,15.686139223753845,14.713513862156743,-9.808524089795368,8.07027037868357,-12.357077993889039,-26.05463083673749,14.674690647899054,18.97610441214557,-12.799623352039513,-12.03698592258664,0
-19.823217059702376,-19.08593106695358,12.708258765123986,19.995029143863466,-5.328400776517265,14.844433936062229,14.867122406426336,-16.21265316354983,-18.100822064359257,-9.348031957811822,-28.43886542066128,14.805190538708468,20.946898676151815,-11.538196358499652,-14.63421255927263,0
-19.24253837293774,-15.050576380899637,10.087888815800682,17.529835398634862,-5.276797855346559,30.69159543167774,16.148241613673644,-8.101843895342931,-7.466976971075006,-10.986543704412219,-26.3262512010535,11.909025403877415,21.880176610126426,-11.783949852081276,-15.07747084853355,0
-19.80926269588472,-12.712320832754333,10.498832973453748,22.820125356461674,-3.6413456322216775,19.19549605113594,11.890800393411695,-12.145157408336173,-3.708719110650197,-10.206099006047713,-26.48125713151571,11.833091486760432,19.647109158359502,-13.584648239143668,-14.32063728100971,0
-20.317660637118188,-10.947640647402045,13.651039666480177,19.21817288975672,-2.5064680786971287,19.752007834640253,11.21847372320603,-9.903106969423414,-6.7369220946585955,-5.873066767347493,-25.55611940881079,13.188927054438922,19.13406900678781,-13.642104388844228,-14.462014160676825,0
-20.71082242803487,-11.17476237107,10.943101309084174,17.59242840690549,-2.7756374982428764,23.517291002308554,13.572054016740921,-5.896187745393011,-6.2023090473756435,-4.041064895049822,-26.006951267253744,13.59680877764899,20.75066976333005,-16.765794925109336,-24.998585251154818,0
-20.14849783907473,-10.692903782820569,-5.51558420309834,14.822217466598566,-4.151943926814107,24.263567655187607,17.972943567009082,-9.923446355622938,-3.9438088881658437,-2.2272431267255772,-26.855127232781623,11.790291909155407,20.748429236403947,-15.883344020422804,-15.46844583465817,0
-20.25972380216873,-10.928257462789329,10.595276210073203,12.046852037020933,-19.123425160129358,26.658924206971342,14.250153770567673,-11.507037779984078,-6.636155192464537,-2.864107533068063,-26.226463856554417,12.457795387495354,17.971296770627426,-18.64163667448841,-16.949606335797284,0
-19.994826492173924,-8.023976621145577,5.399071936667491,9.921719351755014,-2.5848761077010387,27.004518381939455,17.601354749324,-6.566254246683849,-7.916638433518427,-3.718468066261163,-24.584957522278607,13.966009902951084,19.95049598659464,-22.091539963696974,-17.03926268816315,0
-21.009233133746655,-8.674260256848928,4.992854630945539,11.277310431965116,-3.449001198848127,30.43271592063977,17.194075432232935,-12.7699614263564,-4.833654384019286,-1.8010213331428182,-24.896236867596745,13.41619391258875,19.26677455535902,-22.417245645048652,-11.873208620866947,0
-20.564701925684325,-7.746219796044915,7.661865726491246,17.315418672133333,-4.366758709437465,27.837949975952533,30.704188432541777,-10.412344493193348,-2.508147459004841,1.7303559820175813,-25.712062162774583,10.428275005346787,16.83752104373299,-24.821128331409433,-12.415685215902421,0
