Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-6.5382770551343,0.843637117619765,-8.089927736437934,-0.359007401480949,1.4624612673068684,4.983218932461167,0
-5.111570272790116,0.1977139814374843,-5.058585382602636,-0.7485507109039119,0.7671072176886247,4.52126691693678,0
-4.43514406300703,0.9231952331871285,-6.787896072640838,-0.7025950374707113,1.4177352852321699,4.421106841800022,0
-5.96142836535033,-0.9864029487958536,-5.576541693209114,0.017460047917223998,0.7566462774800882,5.032765837336659,0
-5.369762418688876,0.6970915005176452,-6.611800201519184,-1.5416674205002563,2.558514181601276,5.150458440525426,0
-5.466502282090455,1.0369098482322208,-5.635793404329072,-0.5420737156280357,-0.2393320276258788,5.406383315180135,0
-5.466963644484847,1.1010982705625731,-4.820748388428162,0.0787360048202983,0.23040995944112297,3.3496950374541807,0
-4.161992926708419,0.6200719823127614,-4.835489335860594,-2.1443985813106328,0.6200363189265603,5.169502555679784,0
-7.201354920287223,-0.5847081135730534,-4.475880636013535,-1.6311345373991133,-0.09389716725295072,5.188473183665107,0
-5.76530476041152,0.37828492956758253,-3.253794290850544,-0.9547524989449407,-1.9122417766995095,2.5647121258605767,0
-5.2011259133686005,-0.15368436102465666,-2.426209822571014,-1.6848100646611717,-1.3015924215410428,2.9589190781086963,0
-5.434367845300651,-0.7027800498199205,-3.3050983194819143,-2.020003977563185,-0.8380906419997911,2.646255427671487,0
-5.147211288791217,-1.3496602538856795,-2.013901426065047,-0.7197411234464052,2.0217158985791803,6.005773248505193,0
-5.3983258547992925,-1.273970814808486,-2.7363264088034653,-1.1451631112612821,3.872257820454684,6.127210366533033,0
-5.814222147587956,-1.3560848542826325,-3.4098682935779308,-0.8102689433092912,4.611821124490483,3.944740349912606,0
-5.260055779575769,-0.49263982476129375,-2.9931076413421582,-1.6815885553193466,5.234361803520498,5.032773334835097,0
-4.263540105913438,-0.5517165886011581,-2.840316539420478,-0.45627422015575014,4.374075785913488,3.1924098008942075,0
-6.448406828479884,-0.2517888923499504,-2.4640024308223953,-1.036727124116506,6.422304666956896,4.812922500826949,0
-5.061106082822566,-0.18034538667691313,-3.2306283316174325,-1.6887222618707862,6.652764057904713,5.535811351810628,0
-3.751448423799096,-0.25630392664039126,-2.307564293057372,-0.7030833048076234,5.800219202403807,5.910330457659119,0
-5.127556996903005,-0.20610963881216168,-1.3142835026297992,-0.7723550224873338,6.528242936235904,4.399865972707219,0
-6.06390262984621,0.06716291581417133,-2.90195319058972,-2.508274667590263,4.397259270043129,0.9211979639040022,0
-8.050757843097346,-1.584035109543112,-3.137157372351594,-0.7873078084247429,2.587952045438632,5.369433624210222,0
-3.839709281721385,-0.0696266230124774,-2.7937136288801647,-1.1881613401578166,2.4616749599766563,3.4547072821479565,0
-5.855543022348251,0.8255690389182193,-3.749339513108994,-0.7256716502193641,2.138177239469827,6.473430886646659,0
-7.061787828372229,0.10237103373342321,-5.690133783831046,-0.7810328514712719,3.0420786188446574,2.9831232948192508,0
-4.900049888529476,0.16973036998516933,-5.074665017364096,0.26502607220609287,2.2502428017757516,5.0788798496993,0
-7.340689300652047,-1.198699627319459,2.1997012277855434,-0.5129324044062549,0.03675273883708441,4.362552644114342,0
-7.5689867946260065,0.28061916125589215,-6.094156642360016,-1.279421028760204,0.8791241445853767,5.079997023628645,0
-7.223275537733249,0.06103880990724464,-6.344560754026602,-1.8075968815094912,-1.35678666394292,5.486377908406206,0
-6.908496134329104,-0.4438238031285334,-6.928146819202311,-1.5983588477689605,-1.204307153667585,2.9211599659538825,0
-4.615703856512235,-1.492679599792294,-7.095846045924826,-0.26307912791144195,-0.3978115291597708,2.6597073317853375,0
-7.819183652527904,-0.734071019274505,-6.851792577144707,-0.6795575690752504,-1.3665999351414913,2.602796852400098,0
-5.50391441406253,-1.1629692872425395,-8.904440550576982,-0.6439238115726985,-2.3167249045674874,5.897000615150634,0
-5.055055598794764,0.2904538133246237,-8.676901690674342,-1.6666027937633978,-2.15147080318143,5.051628787246841,0
-4.748244936388014,-0.4826758492425391,-7.72833083312016,-1.230090848124356,-0.3125364775675976,6.687497873684631,0
-4.710937779509913,-0.4737915855703949,-7.404832729963725,0.48314459989630376,0.5770825388949733,4.55580164853921,0
-6.581330362336897,-1.1223077495907199,-8.20106203200521,-0.20935434792315966,1.3767161004745385,4.997794966165606,0
-5.120624676844209,-0.34666749032835675,-7.323820022686462,-1.0310421231523583,0.324912119771567,2.0287627184039096,0
-5.645461477361868,-0.16607488943869547,-6.538600487951616,-2.980996346561632,0.9280459328671453,4.290939907871992,0
-4.792392925968009,0.12908072572303342,-6.459892937009055,-1.9411687798467543,4.043874488611131,4.4313977115225285,0
-3.67165502838849,1.1540271152709383,-7.272959194104198,-0.34794849886358614,2.777984371445905,4.963863481541966,0
-5.059290505637691,0.5979193361990978,-6.585735909250553,-0.9781633570859445,4.301680183496665,2.7237549342468284,0
-5.5106571471876595,-0.19187775622112982,-6.3692212456945825,0.09923785441065514,3.5183899745169755,3.6816755760354423,0
-7.292966336737377,-0.616908906655588,-4.455632610632934,-0.5859908408285459,2.115493594410066,4.1202622210494795,0
-3.918596544047145,-0.3574531086190152,-5.582388479976195,-2.382404044667057,4.4880768702567115,4.59912319701339,0
-6.105216887249608,-1.524480506359698,-5.949990790982804,-1.4524060140244397,3.0053936132091565,5.4233726834098,0
-5.255455030040897,-0.8103107084374483,-5.214116571474389,-1.2947302666080531,1.5942589741049216,2.6052000898451175,0
-5.032231651117971,-0.807099205724671,-3.5111534176668417,-1.7680050711991186,0.03035966745953722,5.452941983813053,0
-5.359999548504604,-0.6010368373354651,-3.022015342441268,-1.493761540460191,1.4795674436333022,3.2437956776303016,0
-6.012891497115733,0.40196107553032834,-1.7086787478923358,-2.0682932062429584,2.1294742019785335,3.5937592174882824,0
-6.517936419980677,0.725200867115356,-0.39193575819782867,-0.3658110139727506,1.527561982845452,4.359777187533353,0
-4.254351105307322,-0.613098169097934,-1.4431921837748707,-0.41696860093442933,-2.3063700825468882,4.004636056462296,0
-5.494285773573075,-0.5957188496018657,-1.2240568741807296,-2.1394548740987256,-1.9178954097120335,6.668568125172374,0
-5.7268545211863175,0.023646045148664974,-0.02441814920588259,-2.1567117256971535,-3.200519763688592,2.748873135060469,0
-5.142414966948668,-1.1692038134095921,-0.8636207430930094,-1.3858031395501205,-1.4585490668514758,5.567173072738057,0
-7.1946707525432565,-1.3860557910810893,-1.2792555531763874,-0.5678356578081142,-2.4557295502641674,7.0411888473254045,0
-7.864989637998509,-1.3966130817308442,-2.262499096100538,-1.4068353689226867,-1.6001212737399193,4.6254079906223655,0
-5.467110146562346,-0.334014751362154,-2.1080733632828275,-1.4201305902913224,1.6715908154257781,5.8796956774844515,0
-4.591317008234594,-2.0488695106819392,-1.5929293441726031,-1.224775491988386,1.6188613376242422,5.504949056161214,0
-4.8703591365208645,-1.3975096569245298,-2.498043138159277,-0.058245845514587336,-0.037034912831499955,1.2945080054915703,0
-8.26314634896933,-0.7454953110276343,-3.4889816373384597,-0.5286128459088575,4.295224710847207,5.477839561459927,0
-4.408051529242281,0.13410311767762717,-3.102751272633655,-0.625253985141276,2.963023643065062,4.9130408157861005,0
-7.120587501289928,0.1900040527968172,-3.7041025034446013,-0.5721990594156567,3.08239267367302,3.8895642133587613,0
-4.971184242342179,0.2503285388658665,-3.7714681427086894,-0.46235813399639003,2.647085393129429,2.093060167054986,0
-3.261732282461729,0.6169298958221499,-4.243560710633558,-0.8554652197336075,0.46482769002019086,5.941874046875286,0
-6.476172071474511,0.7651462722703746,-6.696705769108858,-1.519431208696735,0.6816671597148511,7.64708166155555,0
-4.109870752354076,0.09933570623638355,-6.487593781038355,-1.5989714281676957,1.094463369556764,4.35282495102423,0
-4.780025065300957,0.4527466844687469,-7.986740669891133,1.8637031853511734,1.5009546027273677,2.587155935151241,0
-6.349167109101043,0.37004977658830884,-6.80850807560708,-0.851564724903027,-4.2393818760304445,5.4827820852291325,0
-5.254911632554013,0.32852170429808714,-7.420382894101852,-0.9570551019215411,4.826682894123015,4.02663660680346,0
-7.379046307604346,0.018317778144155694,-6.2502477945798764,-2.235877810780396,4.20139146290476,3.6551606788513564,0
-4.495936509652933,-1.1272459270604291,-6.945833625296892,-3.4755236111917256,2.973503031403193,2.113383384624402,0
-3.458096548232648,-1.6074651886782643,-7.017215025640503,-2.518365237177669,3.0903403742709896,2.84307914292957,0
-6.5892061826921084,0.42340170423740464,-7.699916740474287,-0.1364722491940924,2.1305648591403585,3.1451931037104157,0
-4.162189001218168,-0.3678823690429951,-7.5452293644192885,-1.1121205196803223,1.7972401360143657,3.2353245814332534,0
-4.977406113021957,-0.06322164744545394,-8.020995299453967,-0.28181615805784976,0.5386141711136738,4.115886554450421,0
-3.5290877024898566,-0.9423008352669484,-7.965446893608881,-0.42286544013749205,1.5956781880826547,5.734341074805675,0
-4.525397948239666,-0.6459206873071158,-8.457239903749585,-0.3167136027994806,0.0357339569506131,5.444909324828159,0
-4.983243846143792,-1.2351605064642972,-7.455895591680046,0.37404736981672015,-0.9481620519381024,5.298075350925114,0
-1.4247742771445742,-0.09086268201129805,-0.39026824445166053,-0.11648747018794303,-2.256443276644195,4.457912798306908,0
-5.198264932143235,-0.01905843799762308,-6.679505573053977,-1.8198037257674389,-1.1512700892252468,2.7787570613894896,0
-6.054258732301793,-1.3558243416730789,-13.808811225215516,-1.038917110075539,-0.08921719297042263,-1.4788287601194443,0
-6.361296841949246,0.5086094836057993,-7.0991313056628025,-1.1483744408922496,0.11384364976873967,2.7897988096661157,0
-5.022012319486493,0.8688344434765485,-6.862833852846235,-0.36164816998447435,0.908580575946777,4.28942822851608,0
-5.896004488744501,1.1309497326750635,-7.2594329356892615,-0.2847871670507165,1.047713967104262,5.629346989902728,0
-6.441104909707873,-0.09378935362330632,-4.954373120279117,-1.0095283831617257,4.177317684915929,4.556736751682804,0
-4.4375211728055,-0.7406244760493005,-4.127772185608938,-1.9009048167052003,3.7667466753188394,1.0586090053771149,0
-5.177618471666487,-0.053436036428094136,-3.6944938969084857,-1.5905841340854718,3.9332617216763444,3.723121621581862,0
-5.614147698836181,-1.6424995718128694,-3.494455087924877,-2.580631679179352,3.368045126926374,4.044919490740802,0
-4.60553197842781,-1.3986085356344007,-4.931313565468171,-2.8816707578101326,5.122322087337073,4.386815891239154,0
-5.310150111660791,-1.7832174602680255,-3.9429622305846506,-1.880551204891656,3.3967797122198395,3.4603755979505255,0
-5.7632775758072325,-0.596259327212425,-4.358530977203023,-1.3686297095233304,10.668672394562893,3.3814051810170076,0
-4.55534103980413,0.5479077562516362,-2.8309115124072908,-0.16311812929266378,3.2344302582840667,2.557594334908553,0
-4.744486946061732,-0.6878471364210031,-2.0294503534722463,-0.09349420471556247,3.1691470753131172,4.072905772772627,0
-3.86826242803987,-0.2154543919716024,-1.3853425038982194,-0.44665463298943675,1.5933808283147664,5.487143047790593,0
-5.4586336665995665,-1.6540296022474144,-1.8005765406658507,0.04392753367686786,2.4695755099981005,2.7299592938698636,0
-5.8590646606639085,-0.3605941072656118,-2.1018088108144664,-0.9292476223442659,2.239954578576517,3.7830860549676726,0
-4.500528548144087,-0.2910674218718835,-2.1992473147839586,-2.3005413457244197,0.31159140591617307,4.046711974132888,0
-4.297406903990376,-0.5612791895040017,-1.5828186329388139,-0.42281952563478065,-0.831237698916429,3.197129985313422,0
-5.429365291699073,0.7225911274936496,-1.153191310837983,-0.9527010395524826,-2.561533245012633,6.182380495784886,0
-4.785736217081751,0.8617791035850104,-1.1592382924268896,-1.9011814882412024,-1.626096366168315,4.758682806945891,0
-4.665527120544584,0.6101067133058453,-3.804832714904978,-2.0746660325169346,-1.7714818335880866,4.2734246901956405,0
-6.499620903844521,-0.0925294377047633,-4.286266801352865,-2.143258080165362,-2.335100872767009,3.1378125951539158,0
-3.034394055729817,-0.4980135964952118,-4.032786586872503,-0.7193085590338485,-2.9002470037571446,3.917417114542767,0
-6.414906921162348,0.3322555850910509,-4.358622163106885,-0.6419587945931875,-2.637403279213111,6.088632634322357,0
-8.360554071239111,0.05867167185286781,-4.875023459703769,-0.047303445900302554,-9.856669647911035,3.7032540871985185,0
-7.119315171959373,-0.18153273268239062,-5.517545444005184,-0.5355996272018366,-0.49997290872852296,5.124617830112955,0
-3.6524701179506267,-0.6926981127172561,-5.813363860810672,-0.7613510180162479,-0.0031142670376360093,4.992423498649423,0
-4.901634160089522,-1.5616735552667105,-6.844107676425276,-1.2128674153455823,7.29556723165466,3.81980550687826,0
-4.194777501988433,-1.0576339036419404,-6.240907673716093,-0.3503973324479177,1.0101064841595488,2.769350537956252,0
-7.179107156429302,0.3927296720952258,-5.860123237919034,-0.22288383570808112,2.612647273919383,5.899189913608524,0
-3.5516194095839033,-0.8076302208360578,-8.10576366908261,-1.4191083338674173,3.048946866308478,6.142505603588988,0
-4.57734169087143,-2.4464762086974057,-7.727043023877908,-0.6181151461322663,4.7553302401959385,4.666805202991739,0
-6.866015322057159,-0.5920676099040278,-8.675707638764209,-0.6419184943608992,3.713792466794224,3.236943234655679,0
-5.017169036879982,-0.9461455107774789,-7.830679790126015,-1.016633522540702,4.75732232206276,4.2006864656084115,0
-5.818638073741535,-2.562024469934223,-8.680363303884828,-1.3827970786749055,3.2701298467055606,5.624322815018992,0
-4.78721953727165,0.05040614253566378,-9.396333041269465,-0.6187139110576312,4.6304094768609945,2.7002175554492185,0
-6.082174137387288,0.8088527421948692,-8.292400982767518,0.055556147978726766,2.837921607678969,4.575540882585384,0
-3.026854842862655,1.2968142674097651,-7.415266578216876,-1.5860691806681881,5.594317388472323,4.880531576122145,0
-4.611143212726597,-1.0025196666597171,-7.383563870125473,-1.4381589790656861,3.6942917772110726,4.494189218086475,0
-4.423317359394061,0.2047101928016598,-8.28446734478707,-0.9256923855074706,2.639395507861272,-0.3834430599538545,0
-4.546298253078643,-0.0888869274183341,-8.100536934778532,-2.2554173845647134,1.6302631179865448,5.065958186030526,0
-4.341685785949426,1.1053294786457355,-8.097214884914825,-1.4003995568490728,0.8250819930384644,3.6818167190182827,0
-5.814425979593432,-0.5091635408237406,-7.410121266185554,-2.309541782727842,-0.12014709447045291,4.81314108805931,0
-4.704570823575451,-0.5271337317567991,-6.146924034418306,-1.3281377397766514,-2.053538123544364,3.0659004249532193,0
-9.51066937214332,-0.5502765557311005,-4.753281604474157,-1.8610577651173172,-0.47144072992912833,4.505630262240961,0
-5.101437269036773,-0.8364045916225669,-4.656672828883003,-1.4960412598572745,-1.0409809696244465,4.602754310976302,0
-7.201367969222279,-0.28875416426052686,-12.304740939232198,-1.837391709012758,-0.8831216617552446,5.258323684862484,0
-5.6442468985292,-0.21285076766744546,-3.1317653064904802,-1.8174156172055058,0.9479363181556133,5.956932924293172,0
-4.10209309361963,-0.5698736310510406,-3.390877700209954,-0.9703906556305627,-1.013296305911571,2.5245359341925027,0
-4.339630811826966,-0.8841683891078957,-2.8852919982313425,-1.6316048868558768,0.4472175520293836,4.707115160047153,0
-5.782666963839448,-0.5140251653278369,-3.710877673489028,-0.3103851546679013,1.2555634283231432,3.234206392344869,0
-6.102308668468131,-0.12183859146322659,-1.653289452463314,0.27636890114646206,0.7436675613483046,2.9589522422046572,0
-4.180621142527761,-1.4020241925111883,-1.1036438881642678,-0.7458365944091762,2.1471471138956204,3.9050706169676093,0
-4.1374619144032225,-2.0940358317068073,-1.6749592553292332,-1.193417906271525,2.404723079121962,2.2538477588343024,0
-5.53945939462637,-0.5101449440751694,-1.2138139410801194,-0.8592035862035816,2.4864317201676043,2.84443940447054,0
-4.970241800460496,0.39418630137155675,0.12096079478467803,-1.0779581877351245,3.2947655787319414,1.8088660547943696,0
-4.86237380812797,0.038695059713108826,-0.3969782451438748,-0.6769972498723962,4.6385566426718565,3.7327031311166254,0
-3.8934728075774307,-0.3177235272930566,-1.3384200048420691,-1.0446559712826418,4.596996966697198,5.637562666641156,0
-5.754609371194715,-1.242165171741168,-3.0002435359261757,-0.7966981964351713,3.7012643011508852,3.176846441346114,0
-4.280788792902326,-0.5061908238067627,-3.3989966440698494,-0.4074392039976311,2.716986267605537,3.87986829212348,0
-5.013711562141519,-0.7205878274714521,-2.9020297445439494,-1.672415291973312,5.531026796330993,3.818483580945308,0
-3.598690026407818,-0.4451465871501953,-3.7678072261176716,-0.8712071063833101,3.062809963320586,3.6160430302914763,0
-3.8911513514402056,0.9096296885526833,-3.607696612342105,-0.18624977796218478,4.123446139749079,4.730144668577994,0
-4.362407505125606,0.24543017261160416,-4.71835365800062,-1.3013500622994596,3.8268619870622453,2.786332417472211,0
-4.570606569441889,0.2502842991641474,-5.097218276995137,-1.8255168385111404,3.0730898791434225,3.5359703482661513,0
-5.246319914678924,0.04341589375087862,-4.103804756298429,-0.8308245392690193,-0.23229821707212683,1.9916256051505359,0
-6.530661155079821,-0.08746250183485799,-5.458913447757821,0.37633957091789694,0.27006642264332503,5.221876691371994,0
-4.921293059862269,-0.5645162594675625,-7.141775192165717,-0.3878687618557026,0.6701372894351639,3.830165387606322,0
-4.681418087643253,0.16552517010748502,-6.804018482952027,-0.14879681204331308,-0.49434895467064405,3.0733419122086594,0
-5.050371173206489,-0.7171056236854457,-6.603007257407022,-1.988780350327846,-7.385026012781096,2.702060014677823,0
-6.1201598920363685,-1.6095623270358463,-6.727085221833063,-1.9480268417866298,-0.08130792687790211,4.18610352944863,0
-4.804215084315816,-0.8275064758079533,-13.363517411482825,-2.849605107409774,-7.419353668240256,3.7331167191823704,0
-9.218773746090095,-1.8220571526693843,-6.658496311014499,-1.8319261922502714,0.19048113785590193,4.657708499895131,0
-5.946924801849445,-1.3708196048673233,-8.691668749864224,-2.1537021069611697,-2.2856327068959827,3.446342595561105,0
-3.9346675420340675,-0.7380257869236873,-8.218160095934504,-1.5498142189361492,0.12248285682550353,5.274644722943771,0
-4.782684737181177,-0.5874895796710625,-8.346610549917818,-3.9747015437206903,2.1768407144038346,2.2249557043546027,0
-5.6162572269394255,0.1306146488657664,-7.542003127006338,-0.21922959987678448,1.0805971281007465,2.7930055595763603,0
-5.020747422172153,-0.7109423668495554,-7.820980399805349,-2.4446197167331807,0.9475761647161192,6.1197083628167634,0
-6.470410548532959,-1.6882511127371211,-7.363840479347209,-0.83244584874662,1.168357477666515,5.20390185950308,0
-4.392219657895894,-0.11780171341720524,-1.3351168892782104,-1.4445155590254564,3.1404448854155693,-1.1344776875789306,0
-6.557672835902558,-0.11356411627656793,-6.83510949018469,-2.044654738218874,4.904562296211352,5.583013792700851,0
-6.0530023836674935,-0.5354114685044435,-7.059888330379225,-1.0746188838810429,5.451406638506269,1.8797701693099387,0
-6.512607240631992,-0.21482617730273246,-4.355042719312181,0.1073509512277393,6.473640546003591,5.7134590074484795,0
-6.0258055047024035,-0.3661986637540537,-5.1918348218400965,-1.0260887096240894,5.063314914437139,3.4133445871832038,0
-4.47253497406137,1.139391556940763,-5.167239207011703,-0.9210779527574606,3.7045294452086712,3.4108219375515567,0
-6.297830791606587,-0.40054969218746894,-2.8877509657608904,-2.3889114787815355,2.882433043281912,2.3186053042867405,0
-4.936749530324589,0.2057569291964777,-3.38106558109142,-1.8073863832871373,1.5398653856465532,4.372455597035092,0
-5.304960373691275,-0.9226104238973144,-3.2507817685712617,-0.7781993874924069,1.2876348431828906,2.9439232496028436,0
-6.99129857587931,-1.193665844942152,-2.7213485758270894,-1.0904109703059484,2.6225552276167736,4.138390276555401,0
-5.00828247806838,-0.7662122405495359,-3.3401902803406096,-0.16872966362676445,1.0830363220424915,5.155895184301325,0
-5.010406011791777,-0.5139936380526232,-1.958976676712297,-1.1351698299381545,-0.06677232128641569,5.1286480999250745,0
-4.252635587383597,1.3205837093560127,-2.0695297989603323,0.598639797125111,-0.787476258586052,4.393163411989104,0
-4.3698973370394185,0.22584536688196954,-2.957673605293059,0.39266510877479366,-0.33144229238591943,3.2667188297134864,0
-5.161702211054271,-0.12986187528370396,-0.674754865680673,-0.8970702221249427,-1.8723317821585435,2.6906558400770777,0
-9.034886435423607,-0.5825835467875591,-1.1084346910633665,-0.7575971722652773,-2.7974951437470557,4.439633208076824,0
-4.332766303059414,-0.3900365528515158,-1.6193741077460941,-1.5469989476823764,-2.5781319008668477,3.1404260611629082,0
-4.396449420353485,0.35601107974398427,-1.4989157646481124,-2.2298759755494233,-0.2320936633347649,5.946054630209285,0
-5.384351672056902,0.12943111825024134,-1.7661298919686428,-1.0021392936737088,0.49083735858181576,4.615003345929948,0
-4.940310927731729,-0.2295407488009581,-1.6561225132050226,-2.1819454266490377,1.0434219745072186,4.807947140165176,0
-6.6941241878827995,0.5544408654793673,-1.83979284061692,-2.4518133794058468,0.16774671931266305,4.91123668119724,0
-4.236785091735875,-0.7475596165876182,-3.8944964909722364,-0.3241805596156314,2.9349259837625183,3.339877611787382,0
-4.696186744733412,0.29799817610061485,-4.5626604068009895,-0.7534201014627331,3.243480118021925,2.951215387461058,0
-4.716990265884397,-1.5507406364414018,-3.8285819504635645,-1.6623394016845565,2.7441667676361647,4.829147455770106,0
-6.174784188269191,0.2135621386295894,-4.930527344368393,-0.6091858364059491,5.071409127034085,6.44397496612682,0
-5.018875542657324,-1.7175971782276365,-6.1863280255662945,-1.5778082014172907,3.321831037680585,3.809599027203202,0
-3.5418235767698736,-0.337478276040689,-5.946807142707113,-0.3406879148619222,4.42277540234657,4.363311976760272,0
-3.251456722224263,-0.4558839924281194,-4.830842413246116,-1.1761960739734922,4.155007198364447,5.064753051040131,0
-5.2000633281500575,-0.8724851128764575,-6.873899599299566,0.3901809539511234,2.629315404138348,3.001580991466078,0
-5.656237929942822,-0.33906883867990545,-7.05930750457255,1.1797861381650891,3.088465845931156,5.874836452505864,0
-5.949955531528011,-0.6935765664626308,-6.636282748397635,-0.7664978867221465,3.022017340150313,5.22293644239096,0
-5.337662118925993,-1.3220824438844072,-6.5459572438123175,-1.1396214106358165,2.3126187454678795,6.190332425323333,0
-5.432234621865663,-1.6431563301272178,-5.838969551906681,-0.7753528518175195,3.099085033983532,-0.10970681368365565,0
-4.519467495662072,-0.768051106388946,-7.3839227302536905,-1.4096785077753893,8.900666191204403,2.3005267301325096,0
-5.918606686163686,-0.3132657299897854,-6.220261521839043,-2.932098955711726,2.1248050298713235,3.9925055803713514,0
-4.382480137022936,1.0189626469016893,-6.408070628059259,-1.385996206098499,3.3021681888252687,3.0944036924620213,0
-5.841929923314098,-0.39434490977965964,-6.460452811571619,-0.0025325580497191913,0.7181812060821565,0.659802672778004,0
-5.496944773544023,-0.028979522619484832,-8.305919648143451,-0.6029388440808798,-0.19315649015869807,1.7637525158120795,0
-5.887268268781164,0.6531256410221076,-8.607920918093708,-1.2266235477417076,-2.273130332110683,5.358681465589402,0
-4.102911590870062,0.6680915289191964,-8.262938210545414,-1.055487113163093,-1.2698367855736177,3.655809278072372,0
-3.4876022696889812,0.9188995798238238,-7.387241861757763,-1.4591261317099784,-0.29587144621299477,4.308307009308673,0
-5.496156775012822,-1.2323483628526293,-7.0601422528038364,-0.5465107983067081,-0.48927284533225557,4.753650176665724,0
-3.838132000680615,-0.34772193710422084,-7.5282191886744245,-0.021641126152921353,0.1584533400568987,1.851519908326655,0
-4.806802474804735,0.392118153699199,-4.779718213196201,0.8346257166309501,0.5805608098526103,2.3867321544690907,0
-5.231299608049521,-0.6434936045009545,-5.39677222564662,0.286182780286932,-0.3036752535646655,2.1906162509295823,0
-4.781299797275181,0.6590543982758383,-5.593857288923785,0.3874093404894883,0.8187370461198076,3.6382459110174112,0
-3.8362414693882596,-0.11874059141279783,-4.949386647621597,-1.4521306090322517,1.317423723209744,4.676299742475512,0
-3.9869314107698437,0.08128481329429821,-3.7886079375647683,-1.0791242680618853,1.791788538151478,4.502440366912515,0
