Sensor1,Sensor2,Sensor3,Sensor4,CURRENT_FAILURE
-3.4124430660316567,2.3238512583736104,-2.4410927241672704,1.6525842592567246,0
-2.7023633750824736,3.1557068024694845,0.33565460809043157,1.654165954976991,0
-2.2037549536296153,0.7532796524527596,1.6571770677418391,1.460121241803694,0
0.8371305709264596,1.6688350060137884,-1.1546376299323997,2.7771705122658443,0
-1.2737363356906455,1.2451765702391224,-0.77578633749487,2.324000755993549,0
-3.613095039222773,1.3153068170751394,0.7812527530838487,2.8988685332820134,0
-1.9047239375557683,1.1295402280870528,-0.95275179171884,3.892943194327157,0
-2.000584424667983,1.4702439232501985,-1.353806080354944,3.1055900984824905,0
-2.644739858548921,2.5438538073543526,-0.15701319179750386,0.3782152946408015,0
-2.6434329623518944,2.069961020996338,-0.8878076618014193,2.1898440881540155,0
-2.999658072647605,2.2801343527025693,-0.6575039686888189,2.277661659965713,0
-3.2578912038039647,2.0169160824236814,-0.4599734260608475,-1.251919304679785,0
-7.754641843445704,1.961995778475697,-0.9824917280528871,2.3183989622813135,0
-3.5051973748176617,2.0763341556900734,-0.56754844602043,3.4293099655934065,0
0.5220261643064901,1.6691761263611093,-2.1914860445204045,3.2477734238986677,0
-3.5544443649516317,0.9624359211935639,-2.2619694545992464,2.0507573885745214,0
-2.5917812573401102,2.3181307062418215,0.8151448428947123,2.4981226882653558,0
-2.08543102092116,1.35349991375405,-2.217843344215486,2.3995999814467526,0
-2.9380440756706814,0.8712998562541506,-1.6275650247699347,1.5841803246669781,0
-2.561737055209666,1.8917985946593634,-2.828622006503734,3.583563492359297,0
-1.146697919939169,3.0623440520723846,-0.016951014191871838,3.4050486804078055,0
-2.274577142759311,2.3431281697597894,-2.477287023993912,4.633720862770385,0
-1.6347160886341718,1.5087828585336258,-4.0163521145579155,4.4660686303360855,0
-2.6475495817716377,1.6870500379072149,-0.6988454445840655,2.5609449673236813,0
-3.372634547474167,1.669753408324962,-1.4035237821201314,1.982291536923497,0
-2.3914884352324735,3.565919773771021,-9.859479766388954,1.4559969833353543,0
-2.042892666922856,2.2598196941720925,-3.034324684380286,1.6582487668481047,0
-2.64420833622868,2.201678214486553,-2.0222158936334607,2.6911714221397864,0
-3.5271454765027572,2.3540268790809007,-4.430100061638576,3.685409265174782,0
-5.709899941929441,0.5466165096442845,-2.6253794985785133,1.506160168320207,0
-3.234761116737998,0.6776566388960072,-3.325719404667745,2.662091888414329,0
-2.2084394138755012,2.9167878502222266,-1.367146118503342,2.9323474367195614,0
-2.141446808132315,2.7873625724280715,-3.418314443793969,2.09382897243814,0
-2.6294626143585322,2.3408527526145773,-1.9383141665816097,1.9506938422892999,0
-3.083285544731518,0.9827676633958373,-0.7535189284673578,1.120419369277841,0
-2.8365789961934795,1.677347844256896,-0.8364176457686908,0.8051914423874815,0
-2.10601233186593,0.04673657789072605,-1.9654267324378853,1.495247093717192,0
-1.8285205228868593,0.7062999776139043,-0.6304018946267161,1.617841185512833,0
-2.052087488803115,1.601666699844919,0.7017507864493866,1.6610546262599422,0
-2.474675948609468,1.306667146193248,1.6181195271116013,2.9950224203427096,0
-2.3724934573064473,1.1685216034430255,-0.3256109569359718,0.6514248481999418,0
-3.367229172658662,0.5175779233914437,-0.8803538180091734,2.0785350022686866,0
-1.5165987738082385,0.18802967038179763,-1.2920825038623702,1.5178989593581012,0
-2.3480356763917234,1.8076498325650987,1.7848882037629692,1.7945481886718362,0
-2.5005355388526165,1.487790949259102,0.4026550259635531,5.870921601277845,0
-2.4099281265813346,2.247589856157306,0.7132195102014008,1.3179946106859275,0
-3.3253736443066173,0.7596401566399018,2.826472394210401,2.4562661208699463,0
-2.303619531329315,-0.8400086788497569,-1.3935375659419609,3.6868185394085486,0
-1.8290488665256874,1.4421455078713357,-0.027627235821543833,2.676162068984207,0
-2.0496167044616205,2.5346374074579403,1.3479305646376671,2.3520861322912747,0
-2.4775554064908287,2.244930225513371,-2.744844982461827,-0.29315821913749485,0
-3.035131166330078,1.741988326077337,0.2184178996252799,2.6604439442337107,0
-2.475834938069279,1.874526002073718,-1.3079313189310353,2.3989246004514713,0
-3.0734313420964203,0.4237881357970681,-0.632496518551217,2.37488613222045,0
-3.009889347728347,0.2817989664412104,0.19252555620246659,3.2947589935351997,0
-2.6361572033308245,1.4225262118438606,-3.8321869502254478,3.5331010788373622,0
-2.0771983335637927,1.4267925256231013,-1.107531299334178,1.4352883884798213,0
-1.8403739138929716,1.1814531067585032,-3.0827911033361586,0.8296887294536341,0
-2.078639540292438,1.3084501382759206,-3.0164732631611293,4.336014658859475,0
-3.2495064926507378,1.6248110388427703,-1.791055086330687,2.993443027565102,0
-1.3860616617575945,3.3357974187764166,-2.2441235759718987,4.653438698104603,0
-1.344707360051631,3.209012867965503,1.5759489817586463,3.223537972156974,0
-2.104517515558104,3.6146170207762394,-5.315804859868833,2.7996461840565114,0
-3.3088793915404984,2.0136741567286687,-4.158127299290803,1.5777960617318763,0
-1.6101278013410347,1.9845101822210425,-3.3912696109640574,0.8744403810674237,0
-2.585954519082696,1.8282425400756934,-3.5220806883192206,3.2809733777943237,0
-2.5857718206605456,2.050302062347588,-0.9135701371211633,3.012747641920286,0
-2.3523675238856563,3.0389083504291485,0.8575558681387516,2.398668161660638,0
-2.523746598993323,2.8384544780627166,-1.831283157274874,1.9114537786245984,0
-3.084442890864267,1.8874168228206418,-3.6307138306937694,3.659026494109272,0
-1.2342162402491847,2.7220017131141976,-3.83222582667624,2.233483339867766,0
-0.6809121618445839,2.808214549529846,-1.1339737649655954,3.433482668152049,0
-2.3024343628463004,0.29829969503607257,-0.3729273652326117,3.1237390784506314,0
-3.5490406190641908,1.4215551662815824,-1.1608529056282948,3.332751113768278,0
-2.6066060183212696,1.9114437208821664,-1.4621082802810184,1.9960899341103038,0
-2.3432965282452716,1.8125751776059764,-1.7643226441360476,2.8940311870501363,0
-3.126326172692573,1.819831151600954,0.11574232494374792,5.531314798928779,0
-2.1551894545052064,1.3433752362231202,2.2339284625266354,1.5779148808258125,0
-2.0172844419283518,0.6255837449528713,0.6224970282652078,2.4206796706371714,0
-1.9329671315180557,1.2236513042143198,-0.3309764442734243,1.9792284577683696,0
-2.8952684716856742,1.6563733437194876,1.7103283070309276,2.4901478848483274,0
-2.9295893980507945,1.517358492133352,1.6181456793802766,2.20433285261346,0
-2.324288140580592,1.8906059502094026,-0.06097912981359077,3.0650044062478186,0
-2.2493944668202985,2.996205497672759,0.5640667670640865,1.8253616539377944,0
-2.4271895569138393,3.0017286355008803,0.21756126918796773,2.3623386659981263,0
-2.786093723985768,1.6463243924135735,-0.4475096194020173,2.209386774195521,0
-2.823136709549742,2.49929858501802,-1.4465502558514751,2.0915616178850267,0
-2.87127036752584,3.5910215000287122,-1.2183685465931724,2.3164648953967095,0
-2.2778469666207193,2.830275846152132,-2.3942917248609143,2.6021783076345937,0
-2.4133932964731626,2.952249079568221,1.1468773708994995,2.249888959920795,0
-2.785191468289747,1.9752639141998403,-3.460403327801422,2.1372486194706477,0
-2.647611829261905,1.7954363313103583,1.6918116773307588,2.5142669417655266,0
-2.6054877112011474,2.7159387979668175,-0.5639483260110485,3.162315812833114,0
-3.629061114810563,1.6252671699930947,0.8497669216180599,0.8675615716256646,0
-3.5807274400744085,1.5869132206651069,-2.513019527402335,1.6120858346614377,0
-3.0017650132367564,0.6308624214307693,-2.056991213028003,2.731254021912652,0
-2.7487416695214484,1.2514433488141463,-0.026602037254803923,2.0097873128344252,0
-4.17695280943805,2.8283038422352798,-1.7703294747001443,1.4498375699121813,0
-3.262271915894429,2.037585002321678,-2.746584454061115,0.936483499871162,0
-3.164108971974296,3.9008850276559186,-3.4898050191353325,2.0798589218948904,0
-2.859140400550096,1.8957294537105918,-2.7043801213223784,1.6402282670149648,0
-2.799921549273546,3.333776862350969,-4.590797137367877,2.1080815879397266,0
-2.526444377698393,2.676811726195766,0.12366310130742919,2.12649931806533,0
-2.6206952366063447,1.9298229283995814,-5.553539535623676,3.114434984530043,0
-2.4675692377678238,1.7498329877855507,-2.04704688021217,2.5479791234967686,0
-2.7763401079135788,2.765173186665367,-3.465742689307471,2.305370239358999,0
-2.417088532994366,2.384723072525734,-1.4110933383113087,3.368971961018833,0
-3.2631000000145116,1.462876986677136,-1.6699334756826723,2.9824303319161554,0
-1.7828581712532383,-0.8063084398932281,-2.538855397349602,2.2241192637628258,0
1.2770967365789632,1.0481484494917628,-2.5649787991375756,2.1521894965725195,0
-2.485532816014879,2.376725497021259,-2.1877213238984683,3.4656850786813465,0
-2.8016279485013933,4.503033643565637,-2.4854938149239585,2.1592008154539686,0
-2.5022608043698225,2.126533255720225,-2.326516430252438,3.641412073904723,0
-3.4343239798727505,2.3945239970757326,1.9435750302285237,2.3269494699911775,0
-5.664003776652714,2.0321113944891067,-6.014773556627626,2.273583441296046,0
-2.4523084121970955,2.1088608016219625,-0.613516313204995,4.33265210353988,0
-2.690507747041051,2.9098123617615643,0.7624161997713148,3.497998652646415,0
-3.602100573892314,2.2887147097797,0.33162433314759365,3.6549479280534047,0
-6.824639348758787,2.0468176536889344,0.03649383453374416,2.8551450134366685,0
-3.5514156709996385,1.7159888647742303,-2.29764066365916,2.854764830160756,0
-3.7635247789857162,2.275096155117213,1.2024316314321737,2.1541254145403905,0
-2.5966890038093227,1.2126454640843998,1.7379592341948453,3.2392573657388297,0
-2.0730449093793726,1.0921354520459212,0.09341673975818596,2.598310417325039,0
-2.373546198711222,-0.07751080061959192,2.2714329183165916,2.8126494289126507,0
-2.7302045610510866,-0.3455738922420162,-0.7554388050095515,3.3585336791195344,0
-3.0750695403561688,-0.30395187140996116,-0.34681801808957924,3.1834141143931998,0
-3.481173843256298,1.2634996613997251,2.129479496309887,1.4944778955181022,0
-3.3952044996339046,1.8126558166926638,-2.197985362382912,2.579494085217832,0
-2.7351595227564673,2.835089818169294,-1.7180329514934294,1.6195589889263482,0
-3.0964779102186335,2.6092115859114164,-0.9727724903832696,3.842228222758904,0
-4.0535316852203085,1.119397759926524,-0.3022790803173906,0.05804365612695772,0
-2.4960805346242685,3.2982272745403733,-1.1912309520390616,1.4755420879896897,0
-3.202698663836247,1.149698021344455,-0.4509712710646625,1.6589764601950474,0
-1.8846159622825227,0.7695676829475288,-1.920071450269262,2.4529568506498056,0
-1.4935759915396536,2.541820788700634,-2.0421215006701603,1.4275121288637846,0
-1.7024585041000477,2.7960917593407735,-0.7632580220181429,1.1192770372182597,0
-2.4420999683368994,0.8435310369191805,-1.4198800259091735,1.9983494933085204,0
-3.561702728600615,1.2597770354532303,-0.08354848028184758,3.1678712672839557,0
-4.137940015421233,2.187171461169906,-2.7875863903608935,1.4386362270820598,0
-2.6157662980020806,1.6068015684064765,-3.672428256993382,3.6268202020196494,0
-3.067742050086778,2.5654163584182443,-2.9770190228205258,2.3610775139740916,0
-3.033870605665084,1.3402213711906856,-2.131103630123394,2.241230656851649,0
-2.5898334957736777,1.2903791703904175,-2.601194918269923,1.464599257768737,0
-2.597909026781028,0.6291190292008214,-2.883815693493747,3.820042091583578,0
-2.6835028888703585,1.367991811580901,-3.949710711676736,3.0500860811105173,0
-2.8294528839644806,0.29403769909803157,-2.8283425354437184,0.19034179823181407,0
-3.8273731738396624,-1.6799023149636536,-1.7513238066680459,2.8226973430639593,0
-3.70908184785382,0.9953174510142265,-1.8250369434658267,3.301236796407356,0
-2.3996814336077015,0.38831518006633603,-4.8891279153552425,2.0777817418102984,0
-3.3146767314276415,1.1783692188363866,-4.571401668118385,2.4167143763304835,0
-2.8725043464451385,0.10757278089286992,-2.831960843853732,3.593167769722902,0
-3.5024477900888926,1.1907554647843956,-2.3415478168452517,3.151235362299612,0
-2.659571171198916,0.9233604086154589,0.18671646865025981,2.6100007995523797,0
-3.2632471678204937,0.518411632584094,-0.540665319140679,4.478302812471011,0
-3.4535070770663325,1.4585181886460317,4.0507549841622374,3.333449689539992,0
-2.9565210721483837,1.8021713656489071,-4.626026218490191,2.2078300405212663,0
-2.613449343679712,2.451842721098715,0.32000343088228544,2.348504986016997,0
-3.2069398325120333,2.774233310230138,0.6516163914748986,2.571687677274342,0
-3.3680080011681945,1.2886823273661565,-0.27180228750331525,2.4225886660896627,0
-2.5411350592326305,0.8773169242508578,-0.027047211448800693,2.973857833609401,0
-2.918542012077406,1.9092780987083013,1.4610053553732076,1.342892716932506,0
-4.0592503777498825,1.6904033242293863,5.24227831020295,3.000736477043008,0
-2.549521987359224,1.239519203083991,1.2934260807907398,4.04026551534861,0
-3.9471551139146195,1.9677147354329811,-1.9746944830751219,1.7347295185873066,0
-2.934397046741094,1.802115309696739,-0.5344458058610911,3.761825449676874,0
-3.212739478635057,0.7677633902767784,0.8846518739553848,1.8101980473893267,0
-3.0567022948181877,1.3441457046396428,-0.861133835236386,2.5268135503871743,0
-2.9817136032038993,2.5168263361766874,-1.8443793180742265,3.4931604672011716,0
-1.9428302832138924,1.434789456375289,-0.5789936056113378,1.2377809315817287,0
-3.6502572776740596,1.624040806505247,1.7702592362886247,5.334474219068223,0
-0.94309497753526,3.4675290364483065,-3.2428157845813197,2.2971667545842003,0
-2.2654956609301253,2.239197417908841,-2.381461548565624,2.886348020289328,0
-2.2173684181279723,1.0672761477518715,-1.2892138496384036,2.4783607596562547,0
-3.2395391866430963,0.17201505660458127,-0.9713925903085594,3.130786028002502,0
-2.5030698696540874,1.192149338364733,-2.0628964064157023,3.5445304834199183,0
-2.320807961891224,0.5497482073966363,-2.383851217175938,3.9024163596617942,0
-2.478316744895807,0.3611340295934422,-1.6956275138606807,1.9643119549553014,0
-4.005735402059211,2.00265989546379,-2.386426561176914,3.699937275422136,0
-1.839383842120923,1.8332138806418325,-2.586846692824601,1.797072348309316,0
-2.4075252981438044,1.2650362227347167,-1.0693650952537939,2.4816268966646744,0
-2.5932323191124027,1.342787639099328,-1.7133039407034563,2.700334792982761,0
-3.5982736171377105,1.3686580595820292,-2.904294252165982,2.136449610936166,0
-3.733627994041398,1.0297216182681173,-4.808792987848097,3.250254011809293,0
-2.998925706365733,2.003621953234371,-3.366022280467968,2.5354719979479827,0
-2.727669256582846,1.8825398307660257,-3.7297231769815387,1.8211142484293708,0
-2.3206203858650243,1.9872905297517365,-1.3613384655851193,2.257292306345205,0
-2.575640284984251,2.2911527948554005,-2.9877710719269284,2.334910867596305,0
-1.9660980792682523,1.1119946954066242,-1.1553077252371915,2.7584257760980138,0
-2.4860640795350766,-0.4782559421540924,-0.7971837173580965,3.012674832080926,0
-1.8759515287679205,1.036852909798186,-4.091883176048111,2.512935304565251,0
-2.7529343591829507,1.333006303838295,-2.985992555735879,2.157323445239814,0
-2.69991118519088,1.583969600304471,-1.3507754146796542,2.337330887256182,0
-3.1352914008286463,1.19130687574514,-3.3761237762676473,2.2057092947398673,0
-2.4496999987713526,1.7076728720513263,-0.37223504134504415,1.0946273163538944,0
