Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
8.335209955537568,-6.55140533498155,1.6826010337786954,2.848131133753107,-4.205170669840465,12.212635999986908,-6.597171883614637,-13.905261969079108,0
-4.582043034927897,-5.563964007171676,-21.14196226042278,3.733033207383418,-7.832185510640137,10.969214629682972,-4.071032549789898,-12.695157245720583,0
13.259948707633432,-6.118538461966011,5.606366845921142,-21.403025081536033,-6.384613058022662,12.00977569580239,-34.18530615405182,-11.040032075962415,0
13.285437309300896,-6.0260198636119195,-23.30554927895531,3.2659985599807086,-4.320255257617165,14.006993062663149,-28.40928403807562,-10.446578371073477,0
12.489639232901993,1.7713295273861824,9.746381918907002,-26.106793382841566,0.23063877905865215,11.696948256565062,6.279150874740058,-11.749192830699162,0
14.5690041222639,-8.86968164295634,-26.926239903709455,4.636438063290287,-2.8526227437768172,10.157005285878082,10.006616050438566,-12.637208560053091,0
-4.249420485751424,-6.7935915453656275,11.24624409892468,-25.544695377449294,-1.6639069876880255,13.804904388778612,-32.17757458622223,-9.156329874328394,0
-5.044599311615159,-1.3804687131260884,6.550831530114245,9.635886708973901,-3.0198765168439325,8.144022222775135,6.643644021743533,-9.01888720616524,0
-17.461356251699456,-20.841730440408135,-59.59949888709153,-9.657174564836112,-28.587659605058896,42.55387800839364,-9.343514001098628,-50.90114462578276,1
22.50954933553583,4.412984902454998,-48.8604539439915,-10.605150390660395,19.483811140467807,26.524019311500567,-6.761624795074213,-42.132713324480875,1
12.456052941364312,17.77493322475727,-29.38930773773127,-9.807694139091305,16.383561363361615,-24.97487462396951,-4.164053988351881,5.415504250344407,1
1.440447135678049,-6.988214980738321,-8.509108632675034,-9.20049128438517,-4.157906319663485,10.841880756654701,7.933813238965397,-10.694987201709866,0
3.421169463437413,-7.607147145957244,-11.622086603407611,-0.7568138653510292,-3.680481276338177,10.762696922792275,-6.328165927847092,-11.832670169648718,0
4.360142167019654,-10.808533663409415,-7.987467397213463,-9.694915180755135,-4.2160832879200845,6.982071474214048,-7.250740484826907,-11.643154123369625,0
4.06450230959796,-8.409349252311591,-12.680071469333416,-7.1224631859430065,-7.39953085745463,-2.7763000097134665,-4.524748337376564,-9.033244878077676,0
1.787744716861645,-6.892960777637132,-12.116769576043865,-9.521464408716053,-12.146075225092856,9.574162939988675,-9.711058731403755,-8.476071058386534,0
1.837966631261362,-8.789111576380868,-12.273596145952947,-7.014148612199675,-6.195182333828013,10.650551502173645,-10.823429490740043,-10.41189928959283,0
2.4998862380854283,-8.568358899652722,-15.865861295449807,-6.5101767093550365,-4.3276865176575,5.142628144540478,-5.304722833936426,-9.125640589387052,0
4.051551751068727,-6.264426152079579,-15.44072437522286,-8.539790819945928,-6.740854888783825,7.027991689746944,-14.953709047941153,-12.345351742553685,0
3.2639979077080454,-10.016055567377006,-18.037516554402995,-8.82112607984921,-5.526192949552815,7.353072316285359,-14.328128562637348,-11.097707547445458,0
2.6247368486045777,-8.489835067434212,-9.747756352764068,-7.689421146082305,-9.43373554704315,4.563963889505828,-15.468263187871665,-13.037455935565006,0
4.844754733961614,-9.213363813798017,-18.557131610090302,-8.688789003396272,-9.21529675846454,6.0655551448625555,-19.885989970790185,-13.999304606336914,0
2.734227109919883,-8.823264193003775,-18.54297304948351,-8.320580535741913,-11.213019948864265,4.441130155850701,-23.52223825676864,-8.46063372448003,0
3.9094612061092335,-6.895617466764847,-22.824055694457957,-7.671038298219809,-8.706208961536184,7.123747383754317,-18.00078067192977,-9.919684222987916,0
1.151596802312263,-5.192848182921834,-21.53488503254829,-8.30677889169375,-6.933965313678982,3.7825796823970244,-32.22782331954193,-11.38803358886607,0
1.455334799593364,-9.412555773606865,-22.177012810791812,-10.029326612055486,-7.099473068977705,4.283245634465918,-16.124924779825555,-9.650551810821069,0
4.059238388088653,-7.934484872017668,-18.748566236178974,-9.594224853222668,-7.060082281927167,1.937306168831408,-16.24031251255196,-9.963034350167666,0
2.3442346964616187,-6.557733357040564,-15.768677599349308,-8.678361396518142,-6.997633360896949,5.045393292926413,-12.217647711961984,-15.722532653419925,0
-0.008352053291556416,-8.452278128014184,-19.770846148303384,-8.237452735298035,-10.357811501345237,5.681422489671669,-10.185136460402708,-12.596919686458358,0
2.3302542364854437,-10.871854285232397,-21.303005513476233,-8.976010861485314,-11.40684734321587,4.725729695934557,-16.15616614787308,-12.855066175295764,0
2.872820237480163,-9.839578310488777,-20.16095357290799,-8.543395517137279,-8.941511147636184,17.369627762465083,-13.714589778592863,-11.357451463713216,0
3.2109344282445287,-6.8170779134158455,-19.38200787954482,-17.812920456254552,-11.852621376786633,4.113261207348654,-12.25773406531232,-13.17400069207486,0
4.429456862000374,-5.761813820833941,-20.57936542098433,-8.291277141066168,-11.561574117676132,6.325518447603597,-7.317910522096064,-9.78863729081945,0
3.512324119602843,-5.924179118830713,-16.559097411417152,-7.698283515490292,-10.351411103369674,0.3234799876696899,-6.996292887536324,-9.260468355526628,0
0.37339956675427555,-6.035555879428509,-18.365261167681343,-7.010763358432443,-10.890768614497233,2.3555384135415585,-4.503184873545266,-11.204252534693458,0
1.2814889697209417,-6.769922162147209,-19.01941215980617,-8.304897828155585,-8.619152421483975,3.2616700127471416,-1.5482613772554483,-12.878437594482289,0
-0.17304604246881805,-2.514208877031615,-13.787736776575217,-8.37123795210154,-9.582739009439218,4.866899762689169,-5.081164076605731,-12.796269037907004,0
-0.3310013334647759,-4.918465183226111,-13.104893261652109,-8.761436803994066,-6.719946219787453,-9.736518842019999,-12.676388413679653,-9.547066949968677,0
4.123843210341424,-7.350094170159627,-12.948205671136122,-8.83837016559021,-9.84768564948232,3.826059429339326,2.1409228610338484,-11.448793604926328,0
3.6717174185334853,-2.410339651966197,-12.486035228978453,-10.174707198581881,-10.481917882385835,13.240905354335192,-9.861810038458152,-9.429395860078596,0
4.245182204635981,-3.1109115224066324,-14.415259220176386,-10.493317226029733,-9.428733813384293,1.4944294306458827,-9.809109235217928,-13.913372359748895,0
3.378948204019722,-3.2501423385862043,-9.602901779701567,-8.979736094932896,-8.077615934472792,2.5325915977668734,-8.373315435056096,-10.512453967942236,0
1.9447684640758438,-2.5147784619550104,-9.340202102763062,-7.936872823552974,-6.8413690645986485,4.05733359679188,-3.8084630754429707,-3.8752063429518806,0
2.5518403728604038,-2.586282076305561,-6.5496626130338225,-8.676686932033343,-10.02691482848836,0.2986999297872214,-18.64778551001289,-9.939986768002692,0
1.2116769597256416,-2.750565586543396,-7.6785574765311075,-7.442395283345339,-10.089353347116717,-2.3895882545258473,-17.37316746939151,-13.821091487255984,0
4.130491884298686,0.7898517420079907,-8.796612699339622,-7.662478676556493,-8.41413381904763,-0.5611131254967061,-19.31108533981258,-13.681470471894787,0
3.842951751582766,0.5473094484243821,-11.646810666382699,-8.901822542468002,-10.872741261718746,-2.5501939581616506,-18.845627213411948,-1.8056010386540553,0
0.3885036115333622,-1.3832995208584764,-10.362305501256586,-7.181263075692706,-12.82783812686894,-1.0266454837426657,-18.999641658076317,-11.753394399419559,0
2.4817367678971576,-1.003332027464745,-7.63513362758436,-7.607991809812245,-16.674102862555547,0.9933064540144492,-20.59982357151247,-23.994096193182234,0
1.8616812758281358,0.47139073061103876,-7.374876913871685,-8.615843186354994,-10.8340829817001,3.278583956960553,-18.591584850790298,-12.594536992440194,0
1.7651198884429686,-3.3947628413386832,-12.396003045860219,-7.591399697312759,-12.105030481127361,2.3736278880958452,-14.87541560312906,-14.601680633063754,0
6.214946614997652,-3.1844751564475215,-12.63591186671744,-7.309029490236408,-14.762813911525017,2.606755122772165,-15.27655195192732,-7.338736615202059,0
6.6927517430157515,3.4272280879023387,-14.200321756839646,-7.310098218615351,-12.436893550545882,4.4626616193229225,-14.165840290456995,-11.073778190888184,0
1.7742104016887479,4.904166641410673,-10.736338425761978,-8.442365896427093,-12.87027859407322,0.08299883199531877,-12.658414526221641,-13.068224094522984,0
0.8515241410516285,0.9109683603129335,-11.023535467502965,-6.43748901687629,-11.929621206950511,-0.23480292557732985,-9.017881382999331,-13.844892213060547,0
3.7061531525075897,-4.532105880897871,-10.672620500446943,-7.609348822509004,-8.490849067382149,3.5585897247842753,-10.992180269675378,-11.88273760106569,0
4.429831782431829,-1.1056113996072998,-12.394576746301947,-7.176443000937692,-12.197859570432538,4.762969606909952,-10.298547407242847,-10.21537400639818,0
5.457005966842531,0.918036653611816,-14.704487981331145,-8.741520419461743,-7.149148595894095,3.8170902699824083,-6.512866382209034,-9.741940657540596,0
2.159704519430303,-0.09416809913805169,-16.370414207987377,-6.4384098233760945,-7.836437409547575,4.975055171888935,-5.5472711003064425,-14.44745028390923,0
2.500117819269458,-1.223687688319888,-16.88312752582036,-8.457173268306148,-7.948603943292383,5.72577526978456,-13.05405783506216,-12.800119754911815,0
4.049276910018642,0.9047916743112026,-19.2316956092853,-8.465392697531309,-10.885273992070893,4.53777324873313,-9.686473209091979,-13.962924182902576,0
1.3220660515581835,-0.12167532132531944,-18.94699361634084,-8.201616580828558,-9.65722774357198,1.2178635200443613,-5.074150333541693,-13.583679256065981,0
0.8398824452767784,0.12503842229460355,-18.605645206699872,-6.963811768779647,-7.277400002009373,0.9005385205095009,-7.117412673749688,-12.887594720478159,0
0.7134134922179616,0.8272903677927995,-23.168172426264405,-7.5587898641515485,-8.954196278923368,4.841742673427929,-7.976460084635425,-8.736688204962462,0
9.833787316792055,2.36925333735718,-24.298241852232806,-6.943958961295598,-16.12280770401435,3.081977485563364,-10.926164461191522,-12.576799302364106,0
2.71324566985269,-0.3117705023050823,-24.340436374119136,-7.909430179360206,-9.730199951390636,3.1501808636828814,-18.318766363556225,-7.545439554896685,0
1.8159193074550801,0.5416846880790548,-26.09254734084252,-8.36406714687136,-7.952371507472409,2.7946466028716914,-14.86453028972539,-11.295982854600219,0
4.296727082591689,-1.7154063329683007,-21.205401938093665,-8.530173129779493,-6.4139524807268256,3.1562068890193875,-16.46381407554249,-9.228084324594205,0
0.44321938387574145,-0.7199328685843853,-22.994367234711017,-8.89764515425596,-6.540468084410825,4.9306589027495775,-19.381544254619676,-8.665539865956589,0
8.245153603566544,-0.9120432724961015,-21.541140298366834,-7.182730338680181,-7.820989427586131,9.503398658583084,-18.362758212137344,-9.813216438000984,0
0.7595652358374108,2.5700807861776176,-24.272514763240498,-8.031930777865394,-5.521474538081492,3.131777142461175,-20.73516383884543,-12.85186017307091,0
2.910837452788809,1.1558858365736016,-18.072751532296536,-7.203168371214183,-3.5249011204101937,1.036049958099075,-17.70907033741744,-10.956326873168527,0
4.227173196259856,-3.084860653531374,-13.74400576450558,-7.16324458052895,-3.482998019408793,5.285337335554763,-24.812424084342634,-8.626001238965003,0
5.075094382002526,-0.8434091647778947,-13.635879297004532,-6.356659436467643,-5.612109608497552,8.168766406612653,-23.45960097332497,-12.489884205808975,0
1.8350103885828672,-1.5915656055210223,-12.336994647974077,-7.128808438093191,-4.564382972311198,6.673819808712326,-19.298988651148637,-6.512421966414512,0
4.509970792798202,-7.909506419812693,-13.445030096252202,-6.7210193141916665,-7.959233195932468,5.03205503244697,-17.124310500706592,-12.485841699995907,0
4.425253278982634,-2.419933536782896,-15.3758861352566,-8.405443049410662,-6.938048735505636,4.827117263599673,-13.722967009172992,-10.262502124729044,0
1.471349676812167,-4.378106483548549,-14.42706020034833,-8.868451632985098,-4.143593902108679,9.11587484911303,-6.349054091207062,-15.176490564816417,0
4.726709172453135,-2.806160270935366,-13.031522919645187,-8.11849517404019,-3.4373117586589936,6.306057754141334,-5.566016864928011,-9.401452203728539,0
5.062087874195633,-4.343906518003178,-11.826095909774082,-7.9235360382099325,-0.5563985252605939,9.931918323156301,-12.36409933307687,-13.041364721481653,0
2.3504759147500547,-2.554933825956097,-9.536355981265881,-8.088979459541337,-0.7488057484670403,5.289621686166647,-10.995658565849949,-10.400640917420686,0
0.8703883308257847,-2.643543942780156,-11.454412464550861,-8.13342377827051,-0.3918979594671539,16.499187962359876,-11.751079711265817,-10.418291127064768,0
0.07771893778504113,-7.7763281496119045,-10.853577594940356,-9.431026722773073,2.245907136931926,8.93144917833683,-6.804893059994805,-11.775473631040523,0
0.6570006076480683,-6.49527861936388,-13.146869094358646,-7.893866486326292,2.5646244418889528,7.308118517462048,-6.935545914587925,-9.298281676990614,0
2.8456792714380685,-7.262669474950071,-9.62697948625229,-8.313539254386821,-2.5891155187878714,9.303703649223163,-10.667923588684058,-11.53407471766307,0
2.169819881123838,-6.841044777069206,-10.217703519506163,-7.325259750678061,-4.089711689394758,10.872965381405805,-6.087565540896356,-9.58792158611715,0
4.0398113841808785,-6.345192983031413,-5.98276952745486,-7.667211147472668,-7.061684006936508,10.135769643152539,-19.82858523020956,-12.95729337359823,0
3.2625834422479043,-8.677779300420031,-7.478203012682966,-8.324910954988074,-9.262329849267504,11.991102302512529,-10.613547130226927,-10.69922680403901,0
2.3448716139147803,-6.433010457309078,-4.462376536654422,-8.509992817833192,-4.12093081655466,10.2217449182494,-7.098397839950702,-11.511741628731965,0
2.3062564399889895,-9.250090400862492,-7.121715964712479,-9.498816183404267,-3.3587138699403876,12.775245281277238,-9.678535002700668,-11.18118653493655,0
2.7155177086982376,-6.198254124955843,-6.630533380708558,-7.751475982614077,-1.6270803243951666,10.723380403090186,-13.81700225335449,-11.524007368119067,0
1.7738874534926834,-6.2176167534131626,-8.616125672988208,-7.832156307128929,-2.3708843963336497,13.08891156428274,-19.87065829377594,-11.859055917388407,0
3.6867993757182145,-6.40438146874191,-7.722846323325024,-7.947267792181893,-2.9189065966783194,15.406668069562938,-19.231200058673085,-10.010149045676606,0
5.5339605325555095,-6.020300894611873,-11.33468565225184,-7.638337374405039,2.0557000973618593,12.800405401205367,-18.717737172948617,-9.447869208177893,0
-0.10383902321769689,-12.608714805261943,-13.052208182847274,-9.069801151411374,-2.7064936927928374,12.865412547651697,-17.162147542213653,-11.164323868477094,0
3.8421906272157083,-9.895427523375039,-10.003232250836486,-8.671918800694478,-3.7316919795600683,14.844025873260563,-18.888575427825618,-9.237383380892108,0
4.014677643316023,-8.96022621146895,-12.402862359472513,-7.211514669382656,-3.232008603418991,15.695174018768231,-18.62899791158142,-12.577599677302617,0
3.4911350972255843,-5.038581114695503,-12.315444976659098,-6.352822804696863,-4.468587738100995,17.090718598821173,-21.85852104944365,-12.354529418532657,0
7.1695557490584765,-9.321721468416044,-14.978485358555915,-8.164519176255853,-1.4529506312891822,3.2350777032837694,-17.80451842079859,-10.800350746215983,0
3.3371899445892383,-8.59497788703043,-16.86892186587399,-7.830954227178541,1.8011177699441916,13.09173961201717,-20.602957503460694,-10.556037258967319,0
5.6148998031404025,-10.789194475766335,-19.338864093733054,-8.080287922484533,-0.003585042532501803,16.06721750709785,-15.17382398173351,-8.012972730339266,0
3.4509263054894035,-5.17125024757462,-18.947279668711815,-6.551311708743623,-1.4408087851442544,15.406732159693018,-13.834620793140925,-10.418064361890535,0
4.031071638871104,-15.903760374225309,-20.234144133855768,-5.944803455427823,1.0871260274100454,15.884661985877235,-8.669255325614174,-6.5215130363551,0
3.471921022929225,-6.276743388099327,-20.395907248177217,-6.680426097048196,3.8634832190160706,11.895507981155212,-11.111489165725686,-10.210979067558048,0
2.973634411248445,-6.164106890578082,-23.484456703681502,-7.785323664282661,1.9741642335569498,11.443707752781183,-12.792095282686518,-9.893496123136837,0
6.3865963929782685,-4.759292927939844,-24.50232463065249,-8.09005437496225,-0.8485520045423263,12.491748793734288,-7.22484873521511,-9.875702736954826,0
5.663984538782055,-9.679230894911768,-26.96693863219817,-8.364030662783655,-2.7266730534762775,13.744408936752919,-8.616208970880312,-7.494145073406019,0
4.886621048610227,-7.886226220734369,-24.599201141732905,-6.100157723712328,-2.179157313963553,17.522420405047054,-9.509757395657978,-7.122425392347623,0
4.617378454545608,-10.20191764583777,-22.979828282160707,-6.89193286750497,-0.617453788188064,15.77594540891074,-7.342175136008443,-11.876930876416036,0
5.493455034823082,-5.443002665670562,-22.740700715882564,-8.805147791997014,0.628121648076746,14.109276286171127,-8.581679708949,-7.02027872196971,0
5.815545962169641,-4.251876255709663,-20.70400742450794,-7.873611467091933,1.5553783448437444,14.224381489579171,-9.788144429826717,-12.602627137330995,0
8.602786900413278,-8.006460242592155,-18.468948360702594,-7.03599027383614,-0.07315102048556088,14.705574311066218,-7.308619689301228,-9.941933628679159,0
4.891153748079857,-10.467437581557334,-18.741867304228293,-7.485959238894054,-1.8121960879878547,13.553588995631415,-12.64047679006746,-6.387555740315432,0
9.431468261244307,-5.957565369350579,-20.373026401015462,-9.250281950042881,1.3068635418622199,12.870820296077934,-14.317237299865907,-9.012546210931033,0
0.4836991260390193,-6.5090991804874365,-16.729332237917877,-9.012282146063978,-0.3902274939912486,11.553395326166951,-16.68336913208903,-9.887848512484076,0
3.2259856122170447,-5.260207834978802,-19.525222191329007,-8.11244500677936,-2.8250892720037295,14.98769162410616,-19.528463500114807,-10.100604473939491,0
1.91407592133878,-7.124897401371138,-18.980683601460573,-8.309388280647632,-3.85454579002156,16.542695792887223,-17.4098881158532,-10.573122260056522,0
0.5553281383106703,-5.693132734812126,-18.286222285305193,-8.106116732578124,-10.738221741562576,14.880570683886834,-20.016309045503707,-8.997965347411455,0
5.299608403579841,-3.051062203122664,-16.03120155503202,-7.524683470651638,-5.284804244749963,15.743333187037674,-22.874669756630716,-8.827739163967614,0
0.7896184850159003,-1.6789833038778543,-15.501177894826998,-6.470538776844687,-1.9611794921732921,11.309763486407794,-25.24342468530505,-23.123412010891975,0
4.890550123233758,-0.7411457909599677,-12.596414996124562,-7.004831104763726,5.070509466987506,13.19475771835556,-19.281377514572554,-8.313030600536369,0
5.20015754120971,-6.440954384564222,-12.613273664046496,-8.074470700534976,-3.7523099369038246,12.186065037076668,-16.544296179927688,-10.235658755496233,0
5.044770985571906,1.8117292490372696,-12.293047943047068,-8.456384232012569,-0.6805722971990611,12.351369621320668,-15.247048328299604,-22.875088972314103,0
2.143102215236953,1.2395229353879604,-8.940425196739433,-6.888415216257898,-4.8969202241455845,9.930445489925685,-22.4482935968566,-10.395357621271486,0
5.3527609509532645,-1.041541003638806,-9.48086528668055,-8.544478118427422,-1.981407350233049,11.54205752234407,-15.82443233578826,-8.08903944667024,0
3.373097600142809,-1.0808111703321117,-7.529813388711723,-5.722230346789696,-2.0854971652354104,9.35156492201576,-12.418121392404831,-10.802910127089014,0
3.9128905999966777,1.7364685804122302,-8.696004298101542,-5.709003581999166,-6.2628978522670105,12.287898077790006,-8.428787551594768,-9.085240265027569,0
5.386904267668007,1.417281903212726,-17.187554932633386,-8.141131105854523,-13.182085605959163,11.95217039464018,-10.517889149149061,-9.510734852192567,0
2.8379152244645005,7.038844292833953,-5.929767256501979,-7.013662598991617,-4.9001696221525535,11.217044904224009,-11.039562607140748,-7.62248094958187,0
2.6685860691997876,1.8032882777632555,-7.505743866967187,-6.562416836566969,-5.221968104855782,7.465502475067951,-9.257188345777735,-8.422578567389557,0
3.535216140330704,0.6598778899135216,-9.706780009269352,-7.386912968194344,-3.520879485543348,9.094753195389394,-8.123648245722297,-9.72924819113913,0
2.421892396366335,1.5019448687074566,-11.946724217708146,-8.588362910472148,-2.729066103867802,11.372445661603775,-8.58704341647567,-10.375469168768104,0
6.100966332060207,0.7990033917760788,-10.647043923646823,-6.879551466862901,-1.8542660767390124,-0.48011212035225803,-7.389178964352798,-10.045149531445558,0
3.701480385266062,-2.3049439564217353,-12.553884840452731,-6.939749092988607,-1.907693656543623,9.585006190020483,-9.560472580609385,-9.113944289451773,0
-3.0609304602640384,0.1865194182995077,-16.642672663722834,-5.786913770784183,-2.768197334721194,9.065672956973849,-11.379883508576333,-12.534874338327505,0
1.3459303284950588,2.0472387324839767,-16.242285373659364,-8.05686933645726,-3.239184231459263,9.412881526711216,-13.864935814933935,-11.675869496842012,0
3.860289663360352,-2.8123940341663998,-14.442969749888663,-6.308525290493735,-1.8012481896765138,-2.1487354429656156,-15.331277128668582,-13.212351056635505,0
4.3370370960272435,1.8159255615232837,-12.760085034088572,-6.687139259319823,-2.7690481993920573,9.291561291398825,-15.25594146907046,-9.583541166326347,0
4.947715510919538,1.8261304213975948,-19.894049075097094,-5.632135302341303,-6.591493035437069,11.419063181734508,-16.611428128585832,-13.308987775715442,0
3.7714235078795633,-1.5069323481478998,-18.656659125686268,-7.818107111752471,-2.6674423692218316,6.32478095901296,-14.411998568192681,-7.061188728013431,0
3.4022312238562,-0.615210868781876,-20.565965152028596,-8.840003191110435,-3.7593336926725613,6.523798814926836,-12.9428873495855,-15.643798781536557,0
6.310188834425776,2.6727827030698696,-18.58995129698831,-7.003667378574152,-4.473166849106461,6.556927005356776,-15.940877903942463,-10.215862548329245,0
2.4800262205388783,-1.5354220698795396,-16.830211644892024,1.7910090358110669,-4.2640215861600925,4.688319455915536,-16.535165175924742,-6.417413018050977,0
2.855853485306231,-2.0400918979711724,-19.816631613083963,-7.4578622738734115,-5.225854812819444,7.1189601598681325,-16.345277160184153,-13.2020416552804,0
2.0329191093557224,3.8015580909716515,-17.469148799973457,-6.758165639871029,-6.136652510225183,3.1974059046376686,-15.015312841235833,-7.958974519294789,0
1.0477337775811608,-0.14000416388554102,-14.270231226733717,-5.482589699596111,-1.5572126995638103,4.461943480542238,-14.435290249854539,-8.853279167402683,0
