Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-17.01653783883212,2.5870034033670355,-15.107520678943994,-2.126537627702173,-0.7162576697486158,-18.090141373793315,-7.950894873370433,-5.008821110937056,2.9604590249906555,12.457473704898009,0
-16.359554886386125,-4.224095352903507,-17.60550360942576,-4.1715034435695095,-2.659913445142217,-13.711911239897466,-6.500715410143535,-6.807258588730589,3.826230814123894,12.730068290276698,0
-18.106383487139958,3.811742484365563,-17.9006615416834,-3.0099901753216782,-2.2769100062186567,-16.324583646944102,-9.94871202045354,-4.60785149608019,2.1402621575903633,12.573607082138889,0
-17.37326248153569,3.209149717343133,-15.09779278819148,-3.6644971329335716,-5.018247647497694,-20.584607394936047,-7.444705793003008,-2.1950997539801773,3.424501554112767,11.006745564284275,0
-19.35193854784706,4.178557437534672,-14.211041215786908,-4.910007726554847,-4.034338386720163,-17.74197385380833,-6.533124752022203,1.8123037660312011,4.538118609570955,14.508664374644535,0
-18.813339170210398,-2.797671532209275,-11.544714316945889,-3.1194371435648396,-4.9732687785808585,-19.735269366250556,-7.755222972873535,-0.19839156571305683,4.209817662411006,15.252985104908307,0
-15.09315869715507,5.35935792346787,-15.411373031181942,-0.9743458635120423,12.870206698675542,-15.480949715609537,-9.671019615714265,0.6868807145070432,2.1910928624115162,15.92802343913895,0
-16.963459322336952,3.6480531812287658,-13.982362215054588,-2.5612475898965883,-6.1424437852192835,-14.827060745496913,-9.31505539267235,-4.246629605824353,2.811290606629233,11.93971782542059,0
-18.991818704501135,4.571815819502342,-13.10869452234074,-0.13374311430782893,-4.212419244542505,-18.212081495518927,-7.723886003065353,-5.3367170719829025,3.725997286773984,15.000453531846697,0
-17.616298164741977,4.490847728086134,-15.403453786151998,0.33211370917327,-6.8643874131018165,-14.14508302176601,-9.518979529460587,-2.363755540246066,2.909181057747299,17.292134821421698,0
-13.547686215923239,2.893820393962167,-14.635339014809478,-1.5389207571875905,-3.2321702313024656,-10.863738029736785,-10.095763937428169,-4.544559058898483,3.569538355848108,15.019296460304208,0
-13.312152664128995,1.7633997706457207,-15.186062554723879,-2.764115432912542,-7.164822125399711,-15.12551014105219,-8.944789388707788,-4.945866502338226,6.199839183909138,15.279880997831505,0
-18.04430444467378,2.0226582074048927,-12.980328234439995,-2.793825790102659,-7.230856273404843,-19.802895674324688,-10.292588020910825,-11.101280453228444,5.330033694904463,16.292763639627612,0
-15.995920639922007,1.63892720564977,-10.685385565275153,-4.503101904030824,-5.7742592295661535,-15.771600999295444,-12.028970149914759,-14.590203928859879,5.016981960323825,18.870286619048652,0
-16.115660674996416,0.2990439478864406,-8.62242361293892,-4.267315796401584,-8.022789263447816,-18.97889832314894,-11.960005939856593,-12.997493673071013,3.290322426980537,18.921834183477515,0
-15.121240453769675,0.028628142596102135,-10.611127706572757,-2.9452736801594974,-6.422105077671117,-16.21117808814379,-10.746599441667508,-16.6869491403741,5.274776631019594,19.155620900246795,0
-16.6156619078015,-1.8711360090563571,-9.89096243768243,-3.8593101857361924,-8.331607777180855,-19.7189602278049,-12.762659525356618,-16.271534807205654,7.2941573598045935,21.586305301216605,0
-16.58241649484384,-2.0157360465190703,-9.271174188712726,-1.6699210601319205,-5.7391781298973905,-13.400475913573661,-12.985571732380695,-17.96549875618576,5.012517056511445,19.096644070596263,0
-17.893431423848973,-1.2653882861071477,-11.35542883154985,-1.6903109262560696,-8.635827842774106,-16.6269132117749,-12.342631102412714,-18.38006740288079,4.284197632426742,20.360644373354898,0
-14.972275048451209,-1.4114244417685555,-11.772928024382487,-2.924158984056401,-9.019141966343529,-17.355192110526183,-13.089726709659883,-15.619536058069006,4.525665682822529,21.684090016478557,0
-13.514680394397201,-3.320326092647379,-10.11652371409804,-3.015974813915387,-4.874814381734917,-12.572551191404749,-14.612491482407552,-18.04521394717701,5.1724743415568835,22.184285404146035,0
-13.199790924722855,-3.428881910491149,-10.119499237274711,-3.4892706271516585,-12.07684924324985,-16.97483450560045,-13.485996584532915,-16.785685874522855,2.0383542908260512,21.461617355661403,0
-18.199075901669023,-1.8851791427141629,-6.614752463667239,-3.2034041653156047,-7.055959531825441,-19.332872553497065,-16.035926551426154,-15.795772360720248,2.4635471285740973,22.242896919883695,0
-15.278276989833312,-1.319006870872667,-8.217688490675883,-4.041865805414675,-11.883119427513726,-16.734174059285557,-14.62705681893118,-11.303781294098536,4.400948880226754,21.497697536277673,0
-15.204322622460998,-2.873087691955724,-8.065073024754664,-3.0836554547485964,-9.685401958362977,-17.457509702987235,-13.333163998706159,-9.175953080834216,4.363648088147653,22.42365319651164,0
-14.349381824724581,-1.9010864039028492,-4.382953609882808,-5.440597571615023,-11.268784077927071,-14.068659994311988,-14.486204557768932,-6.971231586208137,3.8113166449768774,21.04540645426518,0
-13.599842672589379,-3.598521194346955,-4.731021216853613,-0.3981090268842786,-5.4177570501557115,-12.302289129342213,-14.349649443649785,-6.551015624325218,4.98722624037285,21.571617081699024,0
-14.664369824575182,-13.336018642409547,-4.5924067471645635,-3.1026670366649847,-9.986724376965654,-16.208607126889586,-16.745153695164998,-5.815749621346117,3.746420395997425,22.57931769389704,0
-17.702845247901802,-4.502901859236676,-2.1126012231614912,-1.700404560685151,3.0202817611411064,-17.748057519931493,-15.792009258650177,-5.7612959087571385,6.562048805151706,23.444477609289333,0
-16.58113947420716,-3.03182680343087,-4.33144944579285,-1.6763814222756979,-11.160534594568102,-17.278715948200574,-16.162314453410797,-2.365110834045674,6.705712966248136,22.163110092400654,0
-15.723703236501718,-0.8023601636980031,-3.9118540599079665,-3.8054950353175965,-12.309325327388159,-9.770637736751777,-16.329424989317747,8.235256655861852,4.834567734327566,23.295962909350838,0
-14.477175625778152,0.3058166268818125,-6.329764657109296,-2.4111918315414718,-13.083538763363055,-13.16539542633923,-17.310794663132768,-2.4248890836425163,5.11228843882216,10.598375079475788,0
-17.387839417006667,4.035461628810388,-5.1075305830016,-4.5701173831395385,-11.69512796928226,-15.822239675354934,-17.11801163105331,-3.1702356835194765,4.053566106220909,23.32279588354232,0
-16.183298531307436,2.1945226949653396,-7.464356492088477,-4.239383608239067,-13.475034981623793,-8.823770654187141,-15.667340746833636,-5.802933512474247,3.271164045108997,21.430432247397437,0
-15.756278408991285,1.4401315525648415,-9.087682219938342,-5.122982865136682,-12.585306464896892,-12.247484640548821,-16.50938618513384,-3.8157714003733108,5.53312102146138,23.001682252552463,0
-14.5817878800249,2.657471454123156,-6.883033036320311,-4.708170280929885,-10.884855668079284,-11.744834312220084,-16.585402299333072,-11.587755306469997,2.3079429441425963,19.45193763360929,0
-14.056225884752097,10.351696354954946,-5.365597868635859,-3.166076628358934,-11.338728842683315,-11.453112327030073,-18.252562389745947,-12.256414115903814,0.5049065292762087,9.577342639417447,0
-16.24341996570992,3.240505166671963,-5.550581955029557,-5.001443745490643,-11.17277872045926,-12.14476776146148,-17.08973489933952,-11.027313292851773,2.1621976077801532,19.119577034095396,0
-15.115664838537734,4.017332871981741,-8.061785402904311,-3.678404872281763,-12.020590623459634,-14.469851597034953,-16.065861122807796,-14.882074167156249,2.5818670616894748,18.957576656010815,0
-17.859403214627704,2.1431121063926435,8.838035843149317,-4.162392548437963,-13.205487398357658,-15.377708987803501,-17.401310469122883,-14.300590305080549,2.281005348639664,19.836864083855726,0
-18.794423704424467,2.6394255408848646,-5.734042435545334,0.03275318412045225,-12.50612995116846,-15.906224387795413,-18.485413496860364,-17.394341772659352,1.4395124663105237,19.516054911436903,0
-19.258021018846403,3.672121922958777,-8.442261197742214,-1.488627047129771,-13.141468705948768,-14.860077743317763,-18.191606724426276,-12.197462649488637,4.020699942342924,19.911609743850345,0
-18.012012297891047,4.954258202495203,-13.098688767651659,-3.5843651343593614,-13.410298839965458,-15.970515321051286,-17.187684297563482,-14.892094986873744,5.830333886890839,17.349027806088326,0
-18.87549088223963,4.598772120118413,-15.288604602660673,-2.3209844633532595,-9.52732518936396,-18.142949259319685,-17.301408023634064,-17.900312234216752,7.206643304196358,16.079041607268824,0
-17.22553057561116,3.219108575272048,-15.623301492827778,0.20722383470880246,-10.851742630995984,-18.42530376467288,-16.665921148517725,-15.232050768046005,4.5312558117466,18.15165135198976,0
-16.211605243404545,4.965169736775062,-20.156138438450796,-4.4384148217207215,-10.689982234873641,-15.16598831823628,-17.40879797872145,-13.51727234470398,4.1751435486187045,15.545598289727947,0
-15.2613255604207,3.724680239420109,-17.986446655770727,-3.083781239266502,-12.02210284954203,-14.052299127377024,-15.673116213187175,-11.933768799549062,3.7866352614345016,15.696444402431691,0
-16.865227670449304,3.06015070527182,-19.457136261502207,-2.6216073720575537,-11.905141863951304,-10.025621018209351,-17.07678530035626,-11.860166383054674,3.6301206308015352,13.904806337060448,0
-14.356922432127257,3.087639927805229,-20.005889442450595,-2.083238825432433,-15.935250596689439,-14.450926631991551,-17.766239749824315,-7.676115438891331,4.905820549710203,14.851591410129817,0
-15.20044967638589,2.562189174676489,-20.763305266586165,-2.9626819687657657,-13.567349416625738,-19.799014290266943,-17.50651520240778,-5.587641504876044,3.5438857669349653,12.288358864971364,0
-16.401493478896388,3.4950074971762124,-18.069241411205503,-2.372493482106546,-9.68242812642669,-18.628980955222282,-17.457199471081253,-0.4900679153944507,3.612962103605935,12.419366828711219,0
-15.690438409812328,1.7030087067193551,-15.607115038721043,-3.9314481220149426,-13.462321105650348,-15.690343016463931,-16.192924929879286,-0.9285775283157744,5.786370119001368,12.301363692722331,0
-15.566875792561623,-0.707061367430995,-12.016449357342285,-3.4455583658876225,-15.070990947141457,-15.777506868221751,-14.700591335834394,-4.384633739103322,3.1092166630547737,14.566961174357033,0
-16.740414476007025,-1.612614890337972,-13.55367364778147,-4.72765189821348,-11.541164390914904,-13.967135261788195,-15.665732852888638,-1.031002335694234,4.064232075356943,11.067331145020438,0
-13.106652164585206,-1.5297755294843516,-13.557539206037418,-4.843197358108246,-12.947557143578713,-17.28658048815331,-16.39680676923228,-4.751890765228191,5.6190477595717,9.5430904072323,0
-14.646791058476179,-0.04427606470255174,-16.403650827998458,-1.9230394871423053,-11.92952779729368,-17.585694936101092,-14.826433702880095,-4.168906727753402,5.256146188745563,11.859697574304459,0
-16.268025775471816,-2.0793661917935022,-16.08238449005971,-2.6521252644587685,-7.992413433157385,-18.325018691360352,-14.428395953004761,-4.327615115276068,5.348633772165668,10.129058425425844,0
-15.799369327474894,-2.805750517628595,-13.53247767148167,-3.926188570645838,-9.43012528998348,-15.622017311516785,-14.01532511208643,-8.445768081982951,4.239787745618049,11.968649119796357,0
-15.622167396869935,-2.816074304956394,-13.426341049198172,-4.100806483379826,-11.235016142516665,-15.497241446372943,-15.620592274961123,-8.893006505410888,3.7411576091486065,14.014755770903287,0
-16.331605106894624,-2.1760629291533227,-15.243518197468697,-3.216816681894338,-9.290350338364782,-17.136954113982462,-11.590792445043046,-6.5685619032490425,2.937213383845132,13.958257148618793,0
-13.777924024121155,-4.139187775421071,-14.913103078954421,-2.7178383763429643,-9.65000414564898,-16.480853188572134,-12.385986891863217,-7.205879994486784,2.665313006946402,12.890326549360424,0
-13.444213848189477,-1.9199785290790494,-12.266266876119156,-3.310350044960293,-9.111855983056053,-14.209357117755138,-14.79076643573697,-9.070097829520764,4.187640466021545,11.730365063745683,0
-13.430301505090405,-2.3375956878243316,-14.417040234975987,-3.3750384530668245,-9.62734452383532,-14.232344802462059,-14.072620522630421,-11.358654521591292,3.49633055721913,12.195811816498923,0
-10.8218455044262,-2.2156996549603436,-17.680780015935113,-0.9448326299558065,-7.42388957480564,-13.50004300980097,-12.943759477719752,-10.879687185565988,3.1294286506594515,12.67113108193898,0
-14.236056785806344,-3.60339662210204,-16.069620458245282,0.5945252678216475,-10.485177338374394,-14.53881309407515,-12.407470900220023,-13.823997199406696,1.4373286133222765,13.97811196025626,0
-17.402169940016865,-2.738151066931379,-14.645267429665822,-3.6571308585709885,-10.843388004150526,-16.378868813755556,-12.776303572769532,-17.96986004954495,3.287336315422519,12.242766669114037,0
-15.268613509244469,-2.0715838855835615,-14.380599515245494,-1.891746318835925,-8.164594473816292,-17.86016623942919,-11.090388057175458,-20.091440137179728,2.727833543971724,13.303184392469529,0
-15.325223729527991,-3.2593736646714513,-17.34176567104655,-4.488759757179217,-7.557913761406249,-17.468046185059958,-11.037971350859786,-17.744654374582886,4.070903282516421,14.839727256815097,0
-15.086841208917189,-0.7497945257013391,-18.76551942732249,-0.8828429348491076,-9.482457630674,-16.060730498392793,-13.503554854949115,-19.015041498739176,5.156767268281367,16.467706846569506,0
-16.43651173705945,1.1867830853658576,-15.099683308948904,-2.587342590797644,-7.644461171690642,-15.953177374978484,-9.916222161311701,-16.068114798837186,6.364484730465001,16.534396287256296,0
-18.42968335673217,1.3338822193166124,-12.661208403206823,-5.328000424304821,-6.767435388282842,-16.974039554407682,-11.564195152564455,-15.832467564628121,1.8502262677229773,15.32650062392852,0
-12.51552041323812,2.101558485900987,-9.69460317742855,-4.234557344872529,-11.194490733796314,-20.130885301937244,-9.987659558942944,-13.29961709532407,2.5944395195662815,16.88822688807304,0
-14.657374589774285,1.2977192169313967,-9.48618336814374,-4.669000194667674,-3.3006507086779777,-18.191796425417166,-10.63008570220375,-10.992404804807759,2.9707724600550818,17.409466402675836,0
-14.08539165398391,0.8530475600694157,-10.311287037452557,-3.79759465549692,-6.41577352906384,-14.01322273785206,-9.15223441647875,-12.515486021294198,4.4896295949525555,16.772628845600277,0
-19.643105430428477,2.2148503681158975,-9.927381126009225,-3.562495242091421,-5.998473670118931,-26.15967480548359,-28.936146392087142,-5.830634298012116,2.8388611625422264,18.853639342877262,0
-16.363323809419335,2.4139206787659133,-5.495367743998661,-4.061388967010263,-7.100384235744604,-17.01994275602159,-9.133333543876887,-9.046386086128997,3.52001679212868,18.850071190763845,0
-17.355777008266724,3.9391229839937068,4.363251676291343,-3.506584176127913,-3.606240295815019,-17.86529750364996,-6.434533625772759,-4.409683664004009,2.2953364954566773,19.660584178855583,0
-16.903076302211495,4.277087771275866,-5.248897970513683,-2.2659252986776233,-5.341641337797798,-18.07597289467299,-8.706109481397661,-2.4379605562140183,3.4801052102897447,18.82603773206028,0
-18.85240786288914,3.7629979991097526,-2.903299302406748,-3.00210640433885,-3.9101369302002906,-13.778980486820114,-7.654583460610149,-0.9766682514853429,5.211611997239441,21.529323535854996,0
-16.109432978134915,5.1163609344616505,-2.333672429445059,-3.9680580092863913,-2.536031846045657,-14.364260323551884,-9.54064091220449,-0.9532227266221174,3.964179326528176,19.300142433766034,0
-16.90167680671124,8.02525294724616,-3.1190507456712173,0.5625385899834598,-1.909616206995132,-18.166797316964857,-8.723686333879675,-4.223032515105354,3.9442405324050887,17.985995397407276,0
-16.88037381548088,5.472136628044252,-0.2988514156534743,-6.022494939113752,-2.6845066211917485,-15.931833955782913,-6.962196134085164,1.4677748987747332,5.054723435184927,21.5489383560858,0
-16.53209168975503,5.725736860659159,-3.599697859259429,-2.09596195419917,-6.5678999694905915,-18.659902898866196,-7.256991110842039,-4.880416216545347,4.048598187259945,21.092251639313425,0
-17.05781100400717,4.806166900067748,-6.562315792568437,-4.105324748645199,-1.2961066382493907,-14.61689662228049,-8.023733685335962,-6.672836839902524,4.742471349342903,22.606869138940638,0
-17.918040060519346,3.9021099354699302,-8.490633959458222,-3.210209041977678,2.0775081681053096,-18.051993304629104,-7.5404581439235185,-10.57747815250324,5.596412876187465,33.10896121741567,0
-16.815779272967884,5.04478587268483,-7.055213235713076,-4.097410570231721,-6.261471253925221,-15.07119011490326,-6.257990376268622,-10.573931664599078,6.386311667234648,19.610711985187955,0
-15.811663864576305,3.6654941288621363,-11.182066737931983,-2.9960008484780873,-1.5404862693068,-10.584331597614572,-4.974769089203665,-12.914128257831551,6.198548372107272,22.509800476318592,0
-12.816629487435785,1.1988763885664417,-9.09513017708694,-3.022119638642035,-1.4546016671304782,-13.830292991652152,-6.8815954467460685,-13.99587196731563,4.963049763839234,22.180275106545505,0
-12.028359203198157,3.8011341743065223,-4.99258468353841,-5.3935714182230905,1.28062059107872,-13.885423639870115,-4.254704019857087,-17.772323335528437,4.360131195996222,22.739169526384046,0
-13.109134466496672,2.76870771528594,-9.20884541217921,-4.634009164882396,-0.8967150258987108,-12.569688958551541,-4.787796281497797,-15.864538086987654,5.9405279616931415,21.115531785076236,0
-13.270860264442428,3.240848495114764,-6.1602290012663214,-1.4587094887666818,-5.39702278356651,-14.987031324500833,-4.39504887394596,-20.952155799946915,3.796822976837615,22.075571580857087,0
-15.395545202000608,1.80050829968671,-6.830698148416584,-2.4274667282551863,-5.814066028707757,-16.091171909450214,-3.7932326956372986,-14.31064709599131,3.160788642157673,22.135384803560328,0
-16.66534072737708,-1.375688694267577,-7.567624444694402,-5.288442689149766,0.6132816613039049,-14.827035704107132,-2.074538120317971,-16.592188020230363,4.459939797337066,22.58407798490838,0
-15.555414097484615,-0.8481078407273493,-7.6976211792838765,-4.007952213247467,0.06672446573782831,-11.375203168656332,-4.0592158926118485,-15.01057465938241,3.780943526855473,22.014296546706575,0
-13.923148248541375,-2.5637994999100426,-10.606088388367962,-1.9570418894075061,-0.18279264030699072,-19.69212878035574,-3.5347663626738,-13.026390435219774,4.7067149378222695,19.991886631222954,0
-20.440928148975807,-3.440182944860198,-9.951125355146186,-3.6150018638290664,-1.6388670686714182,-14.31466297921806,-2.5149515562385023,-13.614216461209043,3.905944747352078,21.934361448874164,0
-16.022845061127807,-3.47701039226728,-7.397341464714336,-2.24581621034194,-2.396737781692767,-11.679218715186128,-4.498569854790589,-12.35677737297109,4.944022517473876,20.253434849317056,0
-16.025969528479692,-3.865614217087434,-9.612738671209739,-1.936905731256429,-1.4468903273246134,-16.870717789496982,-3.2803759956936456,-4.798254333628709,5.666399547905537,18.034929609278876,0
-16.688299111294505,-3.737578718478593,-8.71370578196097,-4.070212662794875,-0.6809224435771095,-17.61489870611872,-3.2039071084020723,-4.86868696247356,4.417452704295606,18.812102445794338,0
-14.904782382051401,-2.368092783259704,7.8394581221149,-3.807590434456431,-1.1137259646866178,-18.77067029978371,-2.265379969450726,-6.350858617851985,6.38478980674377,18.048705433323814,0
-14.671799462087982,-3.4086121392508333,-10.392784516758514,-4.831149707944953,-1.4501479503048493,-15.684145871844994,-2.6560005072882853,-6.594231923150255,5.793144324225057,18.438698266942573,0
-16.437392520995846,-5.483391959135489,-17.513267028419662,-3.9757782111047018,0.34220213928974597,-18.650361083977906,-4.830815480835778,-6.477130107452578,4.45717926399164,19.30006713554642,0
-12.023191118097055,-4.320817076932309,-13.680667474018815,-2.3594989996359663,-0.41580220707723425,-16.738524943745617,-4.440617854509303,-2.4714688228504005,2.755389272146346,15.052004258707369,0
