Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-5.006496291626626,-11.425955948293932,-8.7258020926872,-5.397671442547005,-6.333253041830712,0
-0.6912474855825206,-10.22676830988806,-10.520248614345764,-5.413088683316404,-5.445122062962008,0
0.5787680044424821,-13.530201970326317,-6.828977778107028,-4.0238347309605045,-5.606337111365105,0
-1.4311820283996934,-16.294851741425862,-9.910578500460192,-4.689146415014851,-6.980557137665728,0
2.7546358721953643,-18.860309022275835,-7.733647021208128,-4.580934306822419,-6.60238692790252,0
-4.61841788128976,-19.77423983366808,-7.861401381513573,-6.513681353177521,-7.4457464590602305,0
-2.260890843594505,-16.060634872906977,-7.885872286719271,-4.564403546741608,-5.400661168025136,0
-4.762768983881704,-13.162960288542823,-8.962239995997848,-5.006202062011246,-4.978529826409992,0
-6.08510379542561,-13.66637884283935,-9.402483031377736,-5.91413423177315,-6.390262440994107,0
-6.540528320632678,-15.593085907244394,-8.295494567550428,-7.008045674788935,-6.922355341171736,0
-5.221041096766891,-17.406071082763066,-8.158380987352745,-6.223376854114741,-3.177169087317175,0
-7.078929600990882,-19.240387878400032,-9.310076118682844,-5.962625414538893,-4.420798875273905,0
-9.19464637103476,-10.420836986949144,-10.960977363351233,-17.571482048419682,-5.224635562479431,0
-9.342541206671966,-11.939073758857663,-10.701819875945397,-6.550379848294398,-4.447660148078038,0
-4.692049867135894,-11.597264526524816,-10.528301483020758,-7.481436253454592,-8.615739376533522,0
-8.946771849420061,-15.640950736229914,-7.030976575003644,-7.388680445183041,-4.888850507787609,0
-6.509387961016833,-18.224641214657694,-7.308087211297185,-9.288163378028845,-5.758585932025904,0
-10.086638981801169,-15.192919353510788,-10.790784800738157,-8.844155282060576,-4.8797389417841766,0
-9.895389263505425,-15.034124374316512,-8.389774635401057,-9.307185811693618,-5.073450554627044,0
-12.043636108578237,-14.345799195856719,-10.255897563773917,-9.294697848743363,-7.576635462789602,0
-10.580459288680718,-14.297080447630115,-9.727175128040248,-7.467095710063316,-3.624209796123387,0
-12.268640916674164,-10.520470819136458,-9.713657072636808,-9.057031813933534,-6.290093044485553,0
-10.175190446535098,-14.301397979298416,-7.0383482700234925,-9.5446423527746,-5.600605581839897,0
-11.30515874984847,-13.292871190665744,-10.028411033631144,-11.137148201120635,-5.032449778658075,0
-9.451409538867784,-15.168080412717561,-8.08530098695469,-12.266264976434943,-3.4210300656206005,0
-12.631660086471165,-17.24184232426275,-7.056722660804789,-2.418954780115749,-4.242869390555069,0
-9.881298879653349,-11.202577751711484,-10.507806812305859,-13.93249907046587,-7.766287027121923,0
-13.155900215411675,-9.503708447260248,-13.497465557162485,-12.0117663493127,-7.180277064307734,0
-9.399771119749868,-13.200773083789404,-12.130533752879995,-10.99814060678857,-4.3716432840323165,0
-13.954123708020626,-15.789992678523518,-8.901601414776342,-11.438685790651084,-5.3094426344778,0
-10.04764620188839,-11.99549941730055,-7.169302815285577,-10.801879999113345,-5.829744283963855,0
0.40920046744267147,-12.711028910899627,-9.705218577794453,-10.895643620126211,-5.620709299190272,0
-6.976074661668971,-12.256027807762873,-10.445007729151234,-10.924316080474572,-5.5197814489615595,0
-4.709155065385741,-12.36904329805881,-11.18392386139983,-10.829848384337637,-6.064886391104322,0
-5.578237766291286,-11.21824243702007,-9.681554987143143,-11.900957570828387,-4.393914936938629,0
-5.844664907816522,-11.31972189709691,-9.711714826676953,-12.600943145582471,-6.766946136473949,0
-2.2573097303162113,-10.134181043988782,-11.010245474678072,-14.7656320778407,-4.124441364930247,0
-4.633079791093678,-8.98291834503861,-11.053264793114543,-12.884107448155186,-8.598706890703875,0
-3.0531092996642104,-5.145442237029525,-9.174909691938126,-11.78457397325478,-5.249701706629076,0
-5.9490801910467335,-7.330647326241596,-10.43570351620968,-12.777878537827574,-3.0811443730832484,0
-3.3773102202824345,-5.038142239819084,-9.16854918767396,-12.287581389923972,-5.95191417162012,0
0.7278537675672072,-7.634192755296706,-9.14843726755692,-13.454670543180606,-4.820386354364724,0
-4.071027075494154,-8.627412462329033,-8.20464188479494,-12.930922244379031,-8.33164050894878,0
-3.3082822240810033,-8.759432488327672,-8.301066796254268,-11.875696942061234,-4.409428973957264,0
-0.19984252962357063,-7.2216103714165465,-7.902654455685478,-11.989747301415873,-9.403020607456575,0
-2.6226726833568534,-6.235499753727067,-10.085245188388152,-12.857770667591804,-5.16960723166193,0
-1.6315708224553662,-6.340800364278816,-7.475003604968527,-12.590662161812634,-5.345070341178021,0
-6.638025111655548,-4.311582453644778,-5.588782123565594,-12.132703380564209,-4.156413129132076,0
-5.108797209657093,-9.290532027390732,-9.268733372400469,-12.211435665973568,-6.7507005486641205,0
-1.6328625379563118,-7.66229342496657,-10.390139160988728,-14.105525781980543,-6.882399974987166,0
-5.007900660633397,-6.043364151587073,-9.354909462197913,-13.19967098494724,-3.533962358236487,0
-6.768257882400405,-2.637910166715227,-9.740216611540388,-12.081912152430547,-2.891484413824802,0
-1.921701840402653,-6.178169520416948,-8.813526986427297,-11.204678895976594,-6.032872102022125,0
-8.315220543816672,-6.393310643144364,-8.507857678388659,-11.037469785776086,-6.303787194128796,0
-10.529239400826171,-8.893648854555625,-10.487823396595674,-9.95724165369202,-2.4073420884484236,0
-8.843502931470633,-8.045117215731798,-8.147981630843491,-11.770118307286083,-5.390765333453017,0
-9.384053577571823,-7.795397311035828,-10.783617311329284,-10.228675349733406,-5.5443106179526565,0
-8.033717807979496,-8.06481741807088,-8.1776565112776,-10.161147748379923,-2.9643926276930515,0
-11.071620819451665,-9.820316874482046,-9.596095303229767,-11.142700516346098,-3.859770897972984,0
-12.05238997963954,-6.552009737992031,-9.148364290459742,-10.934920084155344,-5.560193446174866,0
-6.663163274139266,-9.158177066365003,-7.636188246751677,-10.425388556366444,-6.539017808610098,0
-11.831354021096962,-11.102780997967429,-9.558247433935058,-10.933325598699323,-7.5755183242007025,0
-10.020733406836474,-9.6394472718769,-4.843872803984183,-8.630867761676214,-6.116624121399849,0
-8.306894514200183,-6.607100167564864,-7.578312039454633,-8.869176495861367,-4.2550857066839125,0
-13.968534640306588,-8.660015695324041,-9.043382691068663,-8.949801777572661,-3.9167304706790587,0
-9.505867371448673,-9.38055573510819,-12.741231362809119,-10.105516575278617,-5.577668965065927,0
-8.826196806686875,-11.521426030614812,-9.584982473993087,-9.093181731509333,-5.54374516289064,0
-8.904191107923387,-12.55894230133546,-9.102952837480835,-8.724121331238957,-4.427188599125705,0
-8.715508915751691,-16.402142019348815,-10.54441583503992,-7.490543221582367,-6.39383223228578,0
-7.4263620359245754,-14.203226298467193,-10.292706246343142,-7.045169065394288,-8.22234532100235,0
-3.4040222420539097,-18.713170519705805,-10.572496031033952,-6.827771046470517,-4.755579017524031,0
-7.528061149163313,-15.773414716070198,-10.792137867314441,-6.658911388130604,-5.734617950875609,0
-6.045514816062587,-11.103332173411525,-7.734322369604063,-6.111368126883971,-5.028383878910193,0
-4.809228177945641,-12.555398578826109,-10.99172146918983,-5.847102269662689,-4.54382653065231,0
-4.551424992278941,-13.669093082708624,-8.382228681923642,-5.541411990549502,-5.338793107778132,0
-4.559276660154727,-13.497893701239345,-10.057878834029802,-5.68230021819337,-4.69058679675649,0
-3.701196560779787,-14.329367280019389,-8.222600438680995,-5.058620074391371,-4.066716243170789,0
-6.3528377537687035,-13.301980063482045,-9.153771762365666,-6.83496491545033,-6.7542607559633225,0
-5.520638525857384,-1.2283923329684558,-10.240789730012427,-8.059039894698605,-5.245492808758081,0
-4.196983394328923,-14.742785205746225,-13.151228473338012,-8.341918409012525,-3.85453040274568,0
0.297877105871184,-11.551987006595748,-9.516475261588996,-6.9430709608912595,-8.358730469904156,0
7.410984348390158,-12.416705181499871,-13.869814764444577,-5.866492172381663,-7.071334108477631,0
-2.5462319936821487,-15.285990461589927,-9.238997253750188,-6.589144199532963,-4.311287317964792,0
-3.6454519706643933,-13.082294648787038,-8.05987886633611,-4.749745896936632,-5.485126576441323,0
-4.519119210186592,-15.408909038120175,-11.319796162833116,-4.306293239592894,-3.2213573562094626,0
-1.3195948977482148,-11.875843406367345,-9.325395668996922,-0.6555902375441187,-7.0868991414286215,0
-3.051757764499963,-14.968846094906377,-10.832709973520684,-1.980942306905152,-6.055778024780375,0
-4.432947867558806,-17.801989502156097,-9.784180498353091,-2.5365302549987434,-7.2767567866844205,0
-2.0019059550525,-14.419963170696082,-9.248728902893632,-2.570713427651743,-8.002811899600673,0
-1.4946200856584517,-20.400313200908503,-8.634984040577486,-2.006006072525609,-7.444126172024795,0
-5.856027959537849,-16.049454695280403,-9.105350818772454,-1.0102871279013041,-5.051492757375497,0
-8.611439758187466,-14.644672521518313,-10.816421646330511,-0.8309368992264168,-5.473408129519224,0
-5.833641735195225,-18.294977160252458,-10.10578811724883,-1.2162282458749218,-5.194220164091605,0
-6.323180086285856,-16.467681600419237,-9.249711530200253,-3.6645880117174894,-7.467231397805836,0
-2.8599169660903945,-14.059510365957697,-10.322595674532616,-0.7595474220021163,-6.286870484723298,0
-7.492434486060895,-17.19848232932603,-9.484921856128823,-0.6915937026144701,-6.941090815066562,0
-8.238652265222136,-14.054647805824148,-10.4445120667559,-0.9619287475335159,-2.2403961204020715,0
-9.801022869091923,-17.844947974822016,-11.433099140898706,-2.0555273438135258,-4.429594933866808,0
-8.890923803364686,-13.822385052776342,-9.800802654560451,-1.758988956966785,-9.151768911420174,0
-9.219678174136016,-12.337306877497134,-9.955403239200216,-0.6302939598272266,-7.320503298033939,0
-10.31212121286154,-12.82297454777586,-7.533156173996517,-0.16588378871201925,-6.655610885203481,0
-12.321055818549251,-17.54597124001436,-9.191468717129217,-1.0400879453258471,-5.265196363304903,0
-12.138854911269153,-21.167138642318015,-10.48757892439884,-0.0493860116746867,-5.3393778250545445,0
-13.058260232917885,-14.903642255334274,-12.28526102287356,-1.2078472624797818,-2.0069760501096954,0
-11.433845494380508,-13.357854533464163,-11.569650151831834,-1.2932952779526516,-6.9475409828363555,0
-9.138718004461264,-12.831566172671819,-10.894939555586273,-3.5546254948805327,-2.9388105116616705,0
-10.140200606740493,-13.031146323064918,-11.613853429096565,-2.547353948734177,-4.401965118752367,0
-10.717635850302923,-11.45885488630311,-10.805706007894987,-0.490083707909551,-5.268526344777568,0
-10.264428073441584,-12.842009364431473,-11.615136701822024,-0.6858345908294896,-7.293612617797658,0
-10.583786981269586,-14.146937971732841,-8.929966763656683,-1.7445732974836532,-6.92954607970991,0
-10.796486801616432,-15.908656393861325,-10.85834836399102,-1.8095248341818575,-6.223602075217172,0
-8.179872437767376,-11.863650314719383,-9.464199671734093,-3.0146027281442245,-5.095426791493692,0
-4.471095961133515,-7.437687036185863,-7.132774126713661,-2.774345275049989,-6.972120125839394,0
-8.12649677482003,0.9958762492312765,-10.666316916864691,-3.813799407019739,-7.376990142474838,0
-5.524879174952472,-10.693682805081302,-11.683487127786929,-2.7706860847034456,-10.081308325107804,0
-5.823435401430958,-9.800809322198798,-7.608563047920764,-2.026590258474326,-6.411554149352551,0
-4.582840482420693,-11.896077574793113,-8.983623208972311,-2.267179830073763,1.7113339002400547,0
-2.5546662217334504,-9.934596970840017,-8.960673147023092,-3.983834592690115,-3.244527145139392,0
-3.8509644086446873,-7.760896142293925,-11.371811106607332,-5.209598921790329,-6.552496307148645,0
-1.0035667140311133,-10.29656978212465,-10.564366606329923,-4.6101459746889315,-4.345783580247167,0
-1.069966823691323,-10.270038802926017,-7.78070073735706,8.160172106763316,-4.734967779136652,0
0.831477833763119,-11.398905600683129,-8.092007653312145,-4.3510386665116485,-5.702488011001738,0
-4.417798129974604,-11.468783652051654,-8.634219389740428,-3.232488130193795,-7.417980979153747,0
-2.5980315464599095,-5.026134704587147,-8.144483410479776,-5.941414004635366,-5.005641039080688,0
-2.0000779961662003,-6.049572014178697,-6.622790435203988,-6.162643381059947,-6.601940072434047,0
-3.7256518655508026,-6.6746295206496615,-9.387236203151847,-5.516993756223289,-6.360912856746891,0
-2.8099734019283575,-7.590726213599966,-9.567388259832539,-6.175630526041474,-3.9953661529070956,0
-4.991142658916997,-5.735976714450523,-10.783276960602533,-6.325359295827407,-6.76720440688661,0
-2.900881429123796,-6.657453925496089,-11.13504359615181,-5.675084421345795,-6.495619069444258,0
-2.672019013332611,-7.055896434293806,-8.559469473667003,-6.935351312397712,-6.52417400559955,0
-4.131110425675324,-1.9739564150384723,-6.969994486608283,-6.742020454930328,-4.739026278658575,0
-6.004956853955848,-5.157660437599902,-7.521451279706655,-8.236683336286141,-5.808867245885426,0
-7.2105997989549,-7.536688309772888,-12.541051746824849,-9.414044970452462,-5.1691104999234545,0
-5.516814238426493,-7.544210447346712,-8.315163860193644,-10.095689257690479,-6.4090936878475615,0
-8.408740971314268,-3.5217770953263674,-10.820332439457813,-7.8345864274351324,-4.532945413712258,0
-6.916447755848479,-6.538316518348741,-9.352566734899005,-9.363561499431473,-6.208012346139746,0
-12.11393448959771,-3.4366772900722418,-11.128553011514796,-8.846012430452266,-4.795512813637827,0
-11.47640100343867,-3.5918496183797854,-8.68285817659013,-9.136436022065249,-6.151799016848144,0
-7.930524142130457,-3.273053459177945,-9.940803962468978,-10.689376344457433,-6.096369891666762,0
-7.114980884257485,3.732173322685327,-8.966415276611656,-9.412847310483393,-5.330772751004394,0
-12.048023040845337,-9.740631317521025,-8.095716887519979,-8.772906492629636,-10.500116120854846,0
-12.586209669954592,-5.832173700218811,-9.176797259394379,-9.339593170610634,-5.026553085737784,0
-13.38973278213841,-9.486222914595269,-10.041935837559192,-9.50236844548163,-3.107146962844319,0
-13.665044333960436,-8.994480398483235,-9.70151709306371,-8.936740137795613,-6.4804849225269106,0
-8.806732111018416,-10.624492653818848,-10.714766238372867,-8.49086506891639,-4.844685027117276,0
-8.278373806265606,-8.695628380753728,-11.737552264538401,-6.899259580171805,-5.365611076046514,0
-11.64413012660459,-7.501654716057562,-10.510328401944443,-7.825471365019723,-5.37239219036142,0
-8.927756896220036,-8.635883507167733,-12.423322903074727,-9.187222990015739,-5.88533751086694,0
-10.187582854250593,-10.310874150522714,-10.327743523723505,-10.491738204245037,-6.426964773221256,0
-7.888920003193842,-11.89518556506165,-10.14647915414656,-10.892665723430547,-4.753542688015816,0
-8.226928009750967,-10.033384626538489,-9.212341342523038,-10.588163044932454,-6.886026678257391,0
-8.046660205470172,-6.797089124612596,-11.33115738448174,-11.592423350426358,-6.428714701381641,0
-6.304944640879501,-9.999317687097168,-9.634503017443253,-11.698144354611527,-6.785680127960616,0
-3.8059468619829193,-13.090868538941217,-11.70551424543288,-11.667967228457993,-2.4163815442017387,0
-8.713816320878738,-10.841766306499926,-10.062221859234882,-12.39554766757267,-2.14011178427477,0
-8.741745939522549,-8.529836709005282,-11.486810571713438,-12.711126181286073,-4.624878729054254,0
-3.4837345596965545,-18.10150560491457,-8.430954537834001,-12.218689397726186,-7.594554403215712,0
-2.861852697800809,-11.608221678430677,-8.970045853661862,-14.406715869636647,-4.369308790298473,0
-2.657136502110502,-15.052451913272538,-10.395957047992058,-12.461063481392252,-6.080712209475397,0
-2.1833520065385934,-15.319809426932064,-11.879885837745928,-12.59131148301141,-6.242186185790152,0
-2.7739966464816823,-11.107387625852528,-9.498070401518117,-12.291300685224186,-4.765119406788959,0
-2.032523759820287,-12.664173887101596,-10.795265051265309,-12.89437474745252,-4.304496290743109,0
-1.2833180256782561,-13.372825041739798,-9.567718836049098,-12.123652038373264,-5.385222588450253,0
-1.9794327042709097,-15.757997957682008,-10.766917215305815,-10.697680531928139,-3.7252265561555236,0
-4.2565284469789795,-14.794113764092513,-10.972377606482906,-12.186202601020929,-5.045951685899389,0
-2.459801822589732,-12.118332451123969,-8.509034221834678,-12.17584855927295,-3.5837444575934936,0
-3.999535766257529,-8.874381437617334,-9.344180645076317,-12.854488678174055,-5.8311191892362215,0
-4.999927968918893,-18.71573180315545,-10.530568356310853,-11.519907805249224,-4.2005349397414875,0
-3.736954795264304,-15.648065399789568,-9.100530531184376,-13.336202551996333,-3.5029617728958438,0
-7.165303794927175,-14.319995245332436,-7.82386094910745,-12.14624992536796,-8.064542376311744,0
-9.671911059187103,-15.514991196820457,-9.809079176438605,-12.079087201906416,-4.373338039020094,0
-6.094824160395516,-17.14701033754175,-9.435885006111786,-12.787724330798428,-5.992443398251931,0
-6.472815722133993,-17.023247632876437,-10.528794603988555,-12.417873091041608,-5.737642189287682,0
-7.645073115501267,-15.210616293005756,-8.681271459925664,-12.694407543210477,-3.3535636003238194,0
-7.7722910226765345,-17.147494615236194,-7.733565900053044,-14.076838023633748,-4.91624845540571,0
-9.264156485268312,-15.84349120760614,-10.783872719397587,-13.307371464803268,-5.146968816917009,0
-7.940977096283476,-14.081302062357532,-7.415469146602209,-10.663844262618017,-5.312141487040107,0
-9.130635802112998,-16.669331416767875,-11.57242783650413,-8.77644575226895,-6.700812002866922,0
-8.774021706741655,-14.002022131775801,-12.780858206161186,-9.349909698689927,-6.738952068691253,0
-11.948169519201123,-11.889155656081137,-8.876012787816093,-9.957381436312277,-6.222215778451961,0
-12.67854047798667,-13.464036172344683,-6.024894546396203,-11.347859970313417,-6.378346203527093,0
-10.997617019539048,-17.851518568989047,-8.862493372326286,-11.178598382285417,-6.523424430819698,0
-12.674958251441367,-3.530301971090884,-8.80501705701068,-11.223396248683038,-7.02893059205619,0
-11.423408445959012,-13.053703176036459,-9.41795199238095,-11.215548882938759,-7.267499106119807,0
-13.28527415216298,-15.290185815221024,-8.84563320883737,-13.040736186209992,-5.885817520615475,0
-8.592097549940224,-15.664743191955175,-9.887980574071793,-10.650060779278098,-4.123405945306785,0
-8.703959226808642,-14.002727525491803,-9.532062756004809,-9.285752089783774,-6.371586646317869,0
-12.962107629004528,-15.066027188947823,-9.462909936404488,-8.997123444852436,-5.553193853142867,0
-12.282167810537743,-15.325596646782387,-9.911104225807074,-9.64239722349868,-7.411567760806168,0
-8.484612667104761,-14.43144750137356,-11.10193374652125,-9.961297191097904,-4.018240990485327,0
-7.03963537471047,-13.368587281513701,-7.829283463376303,-9.23725738612509,-4.6328095619957725,0
-8.310466554885299,-8.129132142913422,-8.926708159324749,-9.260068638322645,-7.207249637236305,0
-9.050726926391793,-8.396975010759375,-8.895158674405003,-8.608639475745848,-5.846814439314454,0
-4.264044978286083,-9.1897921907169,-10.758961816468664,-7.24818166298119,-6.991492489733721,0
-6.611182233557864,-9.323278923227548,-12.433526644542416,-6.93345604594565,-7.621084997021276,0
-4.854766621369244,-8.01519164966825,-10.097446772532411,-6.044605422263489,-3.6099133401938808,0
-2.458716908156819,-6.523681141959304,-12.216577920602704,-5.859929876011034,-2.274067298315093,0
-2.2104305737356733,-7.353177368743582,-10.697301729553645,-5.058902062078769,-5.4956484319367975,0
-1.5533234988281341,-9.437951609087463,-7.5605985654531835,-4.79612027615322,-8.008935156269306,0
-1.79433740940082,-9.144687607352,-9.238720702114286,-4.080202161838187,-5.886900391492826,0
-1.3539162692414135,-8.225702138287906,-9.62143809755582,-3.163658141097227,-6.63541200566543,0
1.3408353284715657,-9.927146182812345,-9.86476803769185,-3.399682224495974,-3.2455271211068317,0
-0.6131768362498007,-6.517834278573048,-9.46409317985745,-4.124064375412655,-4.109023182931864,0
-1.2202285904556829,-5.989715018858072,-12.888923915447663,-3.0169873435562318,-4.7714052017684505,0
-1.433866449598356,-11.677239637912038,-10.384497429366643,-4.285148113205408,-7.44262482454515,0
-3.647963686553328,-7.775905403470023,-9.407793504445541,-4.622896470416171,-7.094771417520711,0
-4.521898122195922,-6.751120972940683,-7.81247575526839,-3.5223603114673967,-5.596638349204607,0
-2.556505362220143,-6.020114560122208,-8.87898596647402,-2.095488960645139,-4.144521272287313,0
-2.5494027884612196,-4.722364011948054,-10.372115911997344,-3.2361586457310594,-5.285195855236621,0
-2.656552618658105,-2.9524477418329145,-11.073680244462441,-3.0737979151181705,-6.7291709811471,0
-2.5881793749272575,-5.428816269340539,-8.954194849316046,-2.062014959536493,-4.02051675213878,0
-6.341138160916905,-3.103783807882848,-10.072090454353805,-1.9724449590976592,-5.3270099135457105,0
-6.35340343006436,-3.3262298457285966,-9.774081110276263,-4.352022251472845,-7.210346791050165,0
-8.659697122867584,-5.899507700140362,-9.140175355647767,-1.784596545182675,-6.797892822783572,0
-6.934899739274737,-8.715953131248655,-6.875041336720714,-1.826642971806918,-7.868745024954984,0
-11.349700111296418,-5.373989119150085,-9.241447178329116,-1.3207825004849332,-5.671899856568602,0
-9.464193640418626,-5.159238937655472,-9.76260018152706,-1.6593986471844362,-5.64680962838506,0
-9.107009503294714,-9.765631136161783,-9.91307175749416,-0.3044800424091769,-5.822637392630883,0
-11.4262502166626,-7.806515754061078,-7.159182708371415,-1.322899391604159,-10.291007511038334,0
-15.280841961837147,-6.268396035913182,-7.206319075090086,-3.2528170663346057,-5.723674781434227,0
-12.218607809565253,-4.310916363120745,-7.654960677674026,-3.499337942614139,-5.807975082106631,0
-13.29998089390228,-6.342320876278231,-11.643608739013754,-2.6205177678648495,-9.48902982708273,0
-10.403419668666636,-6.5090545803230935,-13.123067592707084,-3.5947704310720225,-6.534645524510254,0
-9.674187653880471,-10.885447845350296,-13.22088336810631,-2.6590549966258616,-5.37263237421472,0
-9.907391195802912,-6.291502153110919,-10.804575005782713,-2.789140583370858,-5.837845706910333,0
-11.198350645915191,-12.445525022130003,-9.315203765527839,-4.289941466229973,-6.6593869744712455,0
-10.28743709953316,-0.1722525045035379,-9.538449412735757,-4.0499010100109825,-5.363447440349484,0
-10.021981761718454,-11.60202159353472,-11.500862310409238,-3.4238622014651123,-5.409098714045957,0
-9.497185227934494,-11.829614730948375,-10.512040517351856,-4.597677143757803,-7.713584289536531,0
-8.148079144827848,-12.381511138781162,-10.573224937383682,-3.7657895861436383,-5.434478038750377,0
-5.916518987220583,-14.890120096590405,-12.261193974613379,-4.328895050495467,-4.736771035062019,0
-8.709712442472064,-10.235504892119652,-8.723554967699982,-3.5180064409507468,-6.406789890837046,0
-5.722226318072153,-12.2577161020624,-11.059126861862136,-3.162541340791037,-5.868931319204883,0
-5.192610569159483,-10.217815986678513,-9.9273427049585,-2.7952441732412483,-4.261099124059916,0
-3.1812324938532353,-11.959569772862967,-9.79187574006657,-1.4266158000852431,-8.28563679766387,0
-2.3568716872427165,-24.612105153314467,-10.662338980502774,-2.735745007853466,-12.960565035012939,0
-3.36367716963445,-14.207416919027958,-9.989733533078159,-3.239037722986391,-6.562474444279996,0
-5.119995867379524,-13.336224925780801,-9.485901862602685,-3.3466746338287128,-6.272869953034388,0
-2.008592775965293,-14.479849212900108,-10.487447155222593,-2.969432521212784,-4.822064576041689,0
-0.7748869509081153,-11.533480891620915,-7.67827611177385,-1.7937537725385013,-6.240413299031681,0
-2.653157958992728,-17.207326782714972,-10.6860348413185,-3.286526057253786,-5.100530782333275,0
-3.805077411963656,-5.686757525289119,-11.764377208857816,-2.0147938411738684,-5.8152327181228864,0
-3.397830858675455,-17.37132668585349,-11.273703364215683,-2.9681234313801186,-4.064857677590682,0
-1.0761025759116394,-17.26520974862416,-11.945444854779918,-3.964132759360143,-4.618584296697268,0
