Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
6.149203707791825,-5.147424809451712,3.192159750386005,8.281686107148307,-7.619593588524724,0.48837254248924267,0
4.6459497594499535,-4.402771261730553,3.892215805453415,7.688499278294524,-9.475440660044981,-1.7546836268721737,0
4.125918875825734,-4.8545025447308,3.344301115781959,6.399635111751318,-7.030929811747574,0.32442091273356954,0
5.981893413369441,-4.477677667277515,3.429799995188647,8.673475831072702,-7.9693054816010465,1.7364771383650828,0
5.162836547729328,-2.99901863691358,3.9476159079387405,5.927426755452825,-9.075558054901643,3.9315371405409243,0
4.0555680506517735,-0.234565070848896,4.529193721543454,7.5761124284950805,-8.330604106802305,5.089620131720862,0
2.149376223535681,-2.271304727770695,4.286116029176795,6.249762776683292,-6.489736442274612,2.544745179566142,0
5.0770033723325785,-1.1508431093243323,4.436555767883632,6.706192096428412,-7.706492521354084,3.9135642901296155,0
5.1283090092192944,-1.3770117403842725,4.521479204028948,5.015880420687917,-9.961391948298502,-0.1437642058881501,0
3.1975003119622545,-2.7771911804430456,4.419408611275366,6.741342382094476,-7.698005798246149,0.48537977448089964,0
1.9974067389161063,-0.41721725387940845,4.241735661448734,4.33777547628617,-5.270528923791543,0.7650727258238363,0
-0.14637872565394927,-0.10365851113631819,4.040202194705116,7.9684446921690295,-9.582599794484079,1.2391841672350015,0
-0.48731627551463497,6.750173042881608,4.155732665774996,8.550114997126181,-7.424513432959053,1.1186601351152676,0
1.3125587219700479,0.19417062945978208,2.991378970533151,6.713937210866959,-7.443748815954118,0.6671662494089015,0
1.0643094435588023,1.0480078565003192,3.841017736241525,5.719170075415857,-8.06804670712808,0.8254495537810012,0
3.4196020891691337,0.7596098448845143,3.636447576909407,5.138029728933911,-6.444514353322667,1.1559056201093734,0
2.4829812475258843,0.1025801946648095,3.5398867402283316,5.394390563271152,-6.612570230272649,2.5509417913166974,0
2.906350687771182,0.4848473867580374,2.4614371018610166,5.010880377540051,-6.052531020332367,1.8755463958006435,0
2.3898135389707456,0.9920690687188094,3.8194386141407226,3.4947414231665155,-7.3918892221749255,2.8731785614801573,0
2.743013632506177,1.6229972260653716,2.94863273134178,5.120272612817321,-9.409221407426429,1.135343814048072,0
5.2719716013577855,2.1157624098925534,3.1236221549944654,4.471687212080756,-10.82261842801617,0.6615659002336538,0
4.201039854065833,1.6487920127672786,3.83673167712227,4.585598417375515,-9.11772890792276,1.20153521445704,0
5.985288344377152,1.5134392028199481,4.325736731647586,5.262625275087064,-9.213463586078309,2.637785173775862,0
8.776407751354414,0.0036533548530091053,4.273179087594646,3.3050508633558158,-6.906758360007565,2.9494558337731416,0
7.4725364248439625,1.2251421726234144,4.770905783768422,5.5000154854144485,-6.772731486996165,2.4433332510650514,0
6.489909934951855,1.2324979592038376,3.933771115763526,5.162680778673048,-5.581152083562346,1.6154536409661717,0
6.909882975395689,-0.3198119314268194,3.4281595663272384,4.794087392887233,-6.62123598621717,0.18394938734894106,0
3.7961540997541334,-0.4476114138172147,3.977001096910145,5.497657005018378,-6.398727252425781,-2.956239625863093,0
3.316187633852013,-0.7784114479916525,4.1404595205175045,4.4395355778424,-4.7113676087668805,-1.3936523346742908,0
4.739514469736588,-0.6565281105265459,1.833345837192038,4.48158675507254,-6.548281453903891,-0.905585665024061,0
3.4094298675900854,-0.21311383672704465,3.805287234089335,6.793117567532098,-4.9949849490077245,1.0652497058093382,0
2.3533443773254126,0.4160360884833747,5.22073678423855,1.9812620988915524,-5.7382129042102115,2.76022265914657,0
2.2212020331659357,-1.4846013465010655,5.579876576106519,3.601252362228732,-6.100893629140768,4.356091763004562,0
1.224447633230143,-1.7583079009857658,4.593243427050656,6.18326947835924,-3.878167506892553,4.6873773950804924,0
-0.007659529717054081,-3.878815925218454,4.333823507090074,6.222116873384186,-5.229765018360849,2.163000187003465,0
1.262135062439444,-4.862462390070233,3.528477168149595,-2.8265396259558377,-4.89878802644191,1.5154380674941628,0
0.7995154219015446,-3.184352165053925,3.4227780053207533,6.067059584438699,-5.221015249983771,0.18264515290189753,0
1.681954801616675,-3.0681483901373583,5.220154739429508,6.616362840673122,-2.864144972424229,-0.028695892092946984,0
1.964749060759339,-4.411668363390243,3.0740143380959193,4.7995376878100915,-2.9858667825028946,2.64225849263987,0
1.5846720978790128,-4.336999462070875,2.8832320522853423,4.14966949244234,-4.378510206260426,1.646101639513793,0
2.348614980956921,-5.023899173187799,3.547490866839686,2.422326605886211,-3.9435714435821883,0.6766777029201396,0
3.7548461662487913,-3.6436380653073823,2.9322484910902555,4.855518221496132,-4.957889122034266,2.9336852474930737,0
3.3602408553636387,-3.725692086539469,4.2701738898432575,6.217374680303461,-4.242387555093451,3.449046222523049,0
3.833142603934422,-2.1976837273834073,4.31951868916368,4.589389042772379,-2.5528296960749404,0.3477449934907457,0
5.153095482452767,-3.120457107359889,5.080177953665924,7.04698504211777,-2.1769939400804894,0.9703025918920383,0
4.723155003854241,-2.3396906895019036,3.1293604095488496,5.358686252950647,-3.8400458163711138,0.6297784504699862,0
3.413759244587426,-2.4577816458094826,3.032027187201762,6.308483366497172,-5.964353204822701,0.38768867798212736,0
5.689199588551412,-1.5425041684035325,3.7340041357162974,7.370984962425805,-6.722439505290803,2.6318837463354043,0
4.094292917864029,-1.841436138680509,3.5378964963120154,5.008983154073429,-1.9080198844456397,3.1323552243937343,0
5.83573401528899,-2.9364817108471337,3.141595096836383,6.811637801851536,-3.9048464632826336,2.894277355597527,0
5.129670074146148,-2.662221173912834,4.000792043154472,6.181430178896859,-5.0387128872890825,1.5059996115985794,0
3.6088572372421974,-0.5156630064437208,3.167181172973783,6.777502799024506,-3.6490390568402917,2.9013124183345727,0
3.2262700281290395,-0.5533739772835646,3.8345830363383473,7.448142725101744,-5.953488872890489,4.722134525561815,0
4.183635873512036,0.1028476204795981,3.507814632162065,6.900614580369465,-5.235663746167599,0.941298609092277,0
4.264026646445611,-0.43350574346971227,4.060603054726611,6.289204753967878,-7.41072081941424,3.519450456885,0
4.199549441294891,7.182625350299853,3.3331373161087683,7.649784343296264,-4.7226930024780716,1.3701246708476589,0
2.2519556908572294,1.515697001573976,3.337033030724314,8.545285360226076,-4.023855024441627,2.6538969094509643,0
11.215105567051328,2.579041778381433,3.1650886157634623,8.117045766716396,-4.792098195691146,3.3964650196736077,0
2.0567591265701273,2.6454366671962393,3.916262295785132,8.08701294875399,-3.007256456195269,1.1761695118154318,0
0.7203274561752416,0.3733234035546844,3.886892134114038,7.474789559283982,-7.283128495120108,0.8113485402082383,0
0.27521698273565653,2.42597408129719,4.873706752206793,7.564373893074418,-3.520636090152702,0.3204068437548895,0
0.5908172755726075,0.1372118872288166,2.8183891938005203,8.146671073110209,-3.972434569844866,-1.8598742643264856,0
0.24264937246882634,0.8015541666742249,4.054136213130488,8.603820004312164,-6.628245958584265,3.4018666188779734,0
1.2119762866759958,1.287705259975744,4.131374299071616,10.803682050462903,-6.993575756381871,-0.18265531690420334,0
3.3157189368396827,0.7646441446559615,3.6491300151824753,7.760404022748964,-5.949274957835701,-0.05853633834500416,0
3.643573945022364,-0.22831428634512885,3.962721417272158,8.934781641211424,-6.398394227600141,-0.8142276433970297,0
4.4029295643355475,0.3974906381029193,4.406228643262672,8.675728506359436,-7.156788005795436,0.8734326801769416,0
4.688349222248597,0.044371309718650026,3.4148788182956356,8.27463316404102,-8.69420243020657,1.412590676960781,0
3.8853581621942217,0.36678273631263014,2.6813202828583327,8.205212418677272,-7.83538662809136,1.2145347265809292,0
3.7387581093189732,0.4229946567306536,3.5329617202470542,8.007873882740354,-6.862923400932457,3.1521130875931,0
3.3275851572507342,-1.551006553751379,4.514032995220796,8.89844681774299,-8.539199398248668,2.6583169118796817,0
4.997674042982241,-1.9581665238675185,2.8805562840247356,9.441620955974141,-8.564542284675554,1.8992292636975499,0
4.002191190700712,-1.9653617810307082,3.0695225978149145,8.92518618057323,-7.627078117047231,2.0996799720861534,0
4.951302802777582,-3.003581725191367,2.8149001491126384,9.730240915521033,-5.654646554262752,1.7584360539936899,0
3.8460520466997594,-2.3914459139069795,2.772905356647148,10.165700812555663,-3.9884993090722602,2.096753069785471,0
2.497387022341612,-3.617929880697075,2.8988706575841205,9.546137817885285,-5.276026242620165,1.3848470832856337,0
3.5663635434912333,-3.7245905160088335,2.478330859759701,7.295793507765296,-7.417510811382282,-0.02847119545289889,0
1.65976435859963,-3.5773884530973525,2.3292082248893737,7.524639235943841,-8.952576183488423,1.640422183984241,0
1.1944327214418164,-5.0797979036937075,3.557312734508171,7.211253276372109,-6.729281350639767,2.211239164735508,0
0.9254566530580672,-4.059188703233252,4.759483405691854,7.746169978592739,-5.874813892631946,5.2292902227491105,0
0.7712864713887722,-3.1765328402632518,3.762702874117253,7.816924728338152,-7.036574439737606,5.658012899878736,0
0.40438767448446655,-4.065522006678937,4.162412734622207,10.523721655849041,-8.60225874178439,4.618361614612001,0
2.4588713979730077,-3.0563763215529827,3.6146506322318035,7.701895388789259,-7.854920279201783,3.4581266277604112,0
2.027712762862392,-1.5384447621350397,4.8066021413707,7.898101611233375,-5.61980653686201,2.6305406232639164,0
3.8158772078294807,-2.1700323362191973,3.5360872863751127,5.034757344925433,-7.1330436830976724,3.2627844493404066,0
11.22646765245263,-3.1965651664168995,4.514803496811395,7.17484888857555,-9.320593775912041,2.3031649436429715,0
3.50522644434711,-3.6236034610614576,3.8936784751418156,6.244595686234024,-7.132460554539703,0.40663616140242076,0
0.8906933141333735,-2.6646956236605774,4.309487076303971,4.233595889334552,-7.862420330161077,2.824719879153456,0
2.5939460090704562,-1.5482287411115698,4.369197100905639,6.708299220671712,-7.310504365087164,6.600227802713126,0
1.8113658051034882,-1.653137657816465,4.636569111542129,5.270182809435095,-6.0116700888126235,7.087306559155589,0
4.1178213156007795,-0.7219451836288933,3.1128324695392013,5.993107522506895,-6.478565292127439,5.624883148514682,0
5.7214415400935135,-0.5576633749807847,3.8525794735739134,10.699511219074948,-7.223465102676352,3.8811546155846783,0
6.626744034403336,-0.17486332401668195,4.314522719400405,7.7305771390505615,-6.7268136816126844,1.9333358989559772,0
5.763190138982187,-0.8628074155501826,3.977115739711022,8.022263295941686,-5.809459667114551,0.6739597364353704,0
5.943339652910918,-1.2050989632344777,3.79462779753907,6.598680794849443,-6.30045991638434,-0.7417029837007592,0
6.313204435287061,0.4093352804152234,4.292746441594896,5.418939228353646,-6.770463807917909,-4.354033204310006,0
5.977276611472789,0.7141684331941467,3.5033113614529032,4.625122552310612,-5.422137110858288,-0.39292223658230085,0
6.127566535212723,2.0410859865990263,3.082749769135787,6.383923360690254,-5.845268103614359,-1.476506345475471,0
4.720589172645603,1.9060511971460161,4.581531478371658,3.1804195820102548,-5.502656556289876,-1.6982690348491225,0
5.404519142653249,0.9049365317874183,4.352423276789253,5.644053383571848,-7.649375962966115,-1.5118232315118743,0
3.651514854460289,2.1048903548757676,4.213485941945323,4.668480269936951,-7.2536155479529985,0.6252939255278198,0
3.6040931794405884,1.1790792794306963,3.426671624337423,5.043960529674768,-5.47650241104838,-0.0897232774768697,0
3.195029498430152,0.868037199458792,3.2064645325225567,3.5290953712636526,-5.351387851828987,2.320696597277679,0
2.561389598232784,2.31376141042293,5.699808387770208,3.9416135900885116,-5.427059576400578,1.8989118142292913,0
1.253828039097292,1.7812140371926566,4.427394190334224,5.678214140418273,-7.083143048533358,-0.910795694150973,0
2.503434252173494,1.5130331080977935,4.723142397233686,2.6350721970385544,-5.633202742339825,-0.8104868386439388,0
1.5848491649121126,-0.05117658490599941,3.305666653624262,3.3941594818944654,-5.99662281447805,-0.7337231801347652,0
1.045386007069951,0.51434530065129,3.7694599407811253,5.452028864718013,-4.487545667159354,-1.7249737112617316,0
2.2694407464960578,-0.7935369666251474,4.760007477324282,4.159083695790641,-1.163658825772215,-0.4956629494343936,0
1.8042231974870497,-0.633870187792871,3.7388444429166623,3.1115350828977704,-2.7773427288283368,0.21465455837391256,0
0.5255441674384771,-1.2440960774147523,4.210690258015644,3.3386241473265104,8.520545160944476,2.1710809080733906,0
-0.003739231013644595,-2.04957928498652,4.058520874645561,3.787407264059789,-5.001088441184337,1.8644217033320678,0
0.1662969527856697,-2.710923797520171,3.7261222524420248,4.273782616031875,-4.01129363672229,3.2320919684100513,0
1.8900073954368457,-2.046272383170378,3.8114594459307294,4.24393736884854,-3.0099214767947213,1.6495216040109535,0
2.567537949757035,-8.873231671351304,3.6239395792710036,5.264499976183182,-5.099904005546628,2.532512336216343,0
4.322675799968813,-2.7948106237434582,3.345962251236185,4.168410928403485,-6.007746100122578,2.50677880446882,0
3.1152876278126707,-3.9284869667110067,4.50283302638811,4.54948792702053,-5.559488227361466,4.295574227151315,0
2.8644530305105262,-4.495705463974637,4.377799507793783,4.694349238181996,-6.223512650379073,4.795254193835348,0
4.42541538714635,-3.116397219551299,2.9637357392110375,5.634006833401984,-5.751545039560464,1.8726901716858608,0
6.675818408299536,-4.269531763633999,4.1457655349414955,4.887671685905134,-7.953485374968483,2.832424480898938,0
4.737146426243434,-3.1416937257293585,3.926055754019275,4.4791771392455715,-8.972387888016172,4.247545543816434,0
2.9594884411876876,-2.593320561192268,4.013711324155675,3.070347006029749,-7.268691143689336,5.340625132127217,0
4.143888421665368,-3.8567443086299447,3.44096567030729,5.987053895400208,-5.739265986246888,2.532159845528915,0
4.470961065360115,-4.965554503998403,4.603349439991829,6.057946062197762,-6.442815885510501,4.011451228391864,0
2.8974040011441153,-3.7626084898045296,4.704595822193217,6.015303256785416,-7.943004946713207,6.190641610418146,0
3.097390032213841,-1.2613645534943485,4.234010233818673,4.94425514762197,-4.724977309851692,4.3915597599444745,0
3.7846515498204774,-1.4499544151273547,3.8591928812548235,5.653588228762311,-4.755701777322681,4.973180184168943,0
3.7546656922124297,-2.7724765123625845,3.466906832194269,7.8701914613100605,-6.131497987226147,3.9125921226780846,0
3.25638161839159,-2.410239737098076,3.3763553118240526,4.824902280271049,-5.898825635376461,1.302025763927547,0
0.09738404132476663,-1.9461504798967266,3.4272696339900905,6.381393032173877,-5.5468172529556075,1.7184129676266775,0
-0.2934147552758697,-0.542659389333446,3.341928293648017,6.426874431142452,-5.6158744185095335,1.6886262900425955,0
-0.13889265542710305,-1.1301146997504072,2.9204999425465163,5.824725445833728,-7.6794268017440075,-0.41804367407618725,0
-0.04862034911008428,-0.36658674001855296,2.57621189614862,4.496140279538098,-7.624039226591332,0.5006390305531936,0
-0.8218489025067865,-0.3225440346338899,3.8658241520167658,8.139382874361491,-6.81587894720721,0.33998613163192326,0
0.2248615714954335,-0.2163212328271641,4.238579564089575,5.722329781424611,-7.026174389508357,1.3947658350050067,0
-0.6343840178069811,0.5215595076318125,5.347278137843891,7.588808172788537,-7.887250907357816,3.305216883453443,0
1.0558425418290065,2.074069081659119,4.987364856559702,7.134035739511569,-6.54286324057192,3.4648581101829103,0
0.4160067787235455,0.9233164278267751,4.877427778823486,7.0270382645321945,-6.385080033918433,5.360012968554434,0
-0.01380675438229595,1.0655991308911417,3.9059497044018268,8.394027540844966,-7.834406728214102,4.201730397462784,0
2.526364852690124,0.8439499351878748,4.035809351612487,9.56448348099229,-7.722840149349335,3.212991214744677,0
4.99727452346403,1.212685539719038,3.142453679684975,8.462732801127098,-7.486535477589904,4.751469917176431,0
3.808820645375321,3.1185681803594014,3.250802000442479,8.939638460757696,-7.2932983098593995,3.563644180432574,0
5.966353407568731,3.2447655832407998,3.6081680690265543,9.647816089725112,-7.293637950990006,3.933632653047779,0
5.248627776729455,2.954517312941316,3.17107121201612,7.3808986354050115,-6.067713190780731,4.895699232027202,0
5.231890175196075,1.304026033033165,3.7508343860374387,7.6949849165959545,-7.349259460938298,5.122183953767665,0
3.8705749500098388,0.9374923716271052,3.966525671430381,9.0002326301355,-7.302136133749269,4.17652426965946,0
4.588580780492058,0.6613241031843884,2.658274110816408,9.060483550706232,-5.907469008672494,4.573430335483934,0
5.0014341643190265,-0.4150837454787967,3.547215377874463,8.306712983291924,-6.740505536171734,2.577164546735631,0
3.509675653306236,-0.2420147956218897,2.4481358519579866,7.427292059186039,-6.195358547871318,5.199368502674725,0
0.2817958626643553,-1.5211519900328305,1.9192371261961991,8.718262473852858,-4.690442400859539,-0.3174693727487279,0
0.7284897944496391,-1.9557143389846374,3.3773596533823986,12.001588152787045,-4.939764116061357,2.301435091326995,0
1.08823922490899,-1.19662707462176,4.078515003050056,9.2739729921183,-5.502199130121719,0.5329213677080715,0
0.8373334796662871,-2.501832247683669,4.413213911684381,8.917269329991456,-3.33913531627211,-0.8473634829003673,0
1.7133484119925895,-2.234526382982815,3.8134477178083883,8.924444961597821,-4.0955236211811865,-0.2639890355271599,0
0.5201260560226338,-2.8642266505539213,4.294769437746407,8.136788046847604,-5.621791915496811,2.174742122047715,0
0.43442658223247166,-3.302888740295571,4.099213190843052,8.290438782484816,-4.913057307933923,3.986106273945855,0
0.606892400576061,-2.7201436632003304,2.9903930898355986,8.591869158388343,-5.445678299075198,3.4199978197273517,0
2.5859959160120645,-3.303710217240848,2.632959361625966,10.161416305456695,-4.764497020447765,3.249113887990606,0
3.196114055302908,-2.536539368739347,3.101142951313014,7.558387598913846,-1.746203351953405,3.021886569310845,0
3.778240443347056,-4.133188053717374,2.637678130213457,9.438708438833247,-2.2452731403359216,3.4235165994962964,0
1.5962271246643005,-4.487018972671551,4.653292078667465,7.290091045961901,-1.722714236900675,2.5871098176832787,0
1.8915945102738776,-3.377121353726471,3.6707250720664897,13.873422444650062,-3.2934891134045863,3.8814653718956733,0
3.4976466114109908,-4.425219893236946,3.230046632758629,6.313810937710701,-2.1237414694473835,2.069478961842557,0
4.463512259523117,-3.7569974156115973,3.5612930916102243,8.223732869424863,-1.5544104721235543,2.72508867480863,0
7.417309274378036,-2.9369567677433324,3.6938238624367683,5.721711754221941,-2.036768562536117,4.047249101175476,0
8.738236310470764,-3.382380619049453,2.6528964715183405,9.407857302651355,-3.2203159457007513,1.116224923088283,0
4.676601468828599,-3.8118904914280156,3.5514984859761274,6.155390190811762,-2.6138482090930615,-0.3360165948441489,0
4.96976290710448,-3.7000675188544245,4.24754342821044,6.32508915493784,-2.1283172191024358,-0.9569580224757832,0
5.586800236399049,-2.438318912502151,3.714218541946619,7.438654400695911,-0.7985098974549434,-1.5600582501998668,0
3.5571809283263,-0.36558685545017156,4.85231865402622,6.440195257055085,-3.6177700505479207,-2.117996269524472,0
4.6919223723851795,-1.8946638585325604,3.811223098140247,6.2551207812413105,-4.3301887899457405,-0.49870726964394585,0
3.865428183470166,-2.2538462093165372,3.7837692047474616,5.559572630094581,-3.99035745931174,-0.9310842441413563,0
-3.8174371215141853,-2.09890568829449,1.9629365583977703,5.266283292454365,-1.85140052324788,-0.5500431801309791,0
3.904456759883048,-0.9001776579152705,3.6315633220926506,6.4168321603873615,-4.843860161857932,-1.3371515512558876,0
3.6779643002866207,0.6004876329818849,3.792562309543624,7.3235745135304935,-6.470616012955355,-2.9012184750318486,0
3.6172938213500068,-0.0697001962788224,4.2078238239958825,5.11932407791035,-3.523452874505492,0.37062116071958906,0
2.8522553330518114,0.5546258752531845,3.251098942006751,5.755645541611206,-4.541128424420243,0.2780352190227018,0
1.8436263620763793,0.8797101075658549,3.6518050673265128,6.721962734944808,-5.3416318044051225,-1.5948499012692485,0
-0.30718245326755,7.1241820923494465,3.7953322524645476,5.988504070566731,-7.32673197032424,-0.11401296265998617,0
-1.2314992830863174,0.658942187533923,4.662366758488119,5.0468616245084315,-13.413694848058364,2.705023241232582,0
1.6000390534269608,0.6363154321874358,6.095377695307126,3.5414793464666086,-5.407450736582042,2.3362676884539715,0
1.3618040032588388,0.7834293663953169,5.581608141893122,5.473725718531075,-4.551995183734377,2.430886346649198,0
-0.9798225487322934,1.4786428967828156,4.47540401539704,4.633856910499685,-6.8226605474261675,1.3064321937332846,0
0.6630107765845445,1.784065343612438,4.0762187708385325,5.900802077425896,-8.366345298154645,1.1510343580591476,0
0.46210442404548946,1.5837676975287938,3.889728014890293,4.222524526366342,-6.28600058212033,2.8586470190185476,0
1.3461893161435243,-0.17442338244226474,4.114526223346126,5.100993794551914,-5.855384792101926,2.774772938691066,0
4.094033033183015,-0.13093015020813303,4.418082887200697,6.8802444368535625,-6.3114482978518875,2.159162686737387,0
5.2758428234747825,0.834417505774746,3.3738177744695457,4.729885001761962,-8.784568160695873,2.4869839607742033,0
4.738133116328359,0.5961028542793725,4.270981614026876,5.260311350581052,-7.7840549474225105,2.946906134134763,0
4.935647686289032,0.6329438990511267,3.4610677779456873,5.488493098924739,-8.222784263522275,2.2421963508602443,0
2.7258439267432437,0.07962254948313485,3.2396446895131916,3.0264704610345357,-8.908557947819066,3.925198492747967,0
5.070593965219525,-1.5364074197847772,3.591104542081813,4.5679654859655905,-10.066028549682883,4.920203693364518,0
5.000580354871079,-6.146900661064855,4.886393691037343,4.897169802023943,-11.306978542403499,4.225771616463715,0
5.371742346686801,-2.0324341581282943,3.69727893922844,4.670544041162871,-10.098089327735142,1.2811831557622926,0
4.572043527980593,-3.0641195592618384,2.6985026297328245,4.848939680521544,-9.35446605604088,0.49658618500678187,0
3.865895398894382,-3.263025902205111,3.1159699877185942,5.552166788968008,-8.372148443456101,1.0311708999348255,0
2.7970393854974214,-4.289061429294602,4.177920417183782,4.705738834439085,-7.054038583880239,-0.1411844291499138,0
4.812940632290861,-4.424793427317754,3.782910618488626,5.083457666848122,-7.037030343462932,1.4132703438270269,0
4.33096703193106,-3.1462943056280133,4.175583529973735,2.562074994017125,-9.12013370241385,1.5353973695679959,0
3.6025360654352916,-3.1515512748633996,3.2460439892062722,3.7666338462405546,-10.916245901558051,1.013234406909106,0
10.5908943191865,-4.5410941571619245,3.8407576629978983,5.416139661547084,-6.358013185987465,-0.6933871207225843,0
2.660138418498729,-2.380812413654171,3.548913822750685,4.074524143132069,-5.314338008705462,1.7679691191107534,0
2.931896871715841,-2.851276901645419,3.731750544253103,4.6131144858048625,-8.83073668278194,0.8215218525561507,0
2.9732982584757326,-3.983396130278039,4.656050410569288,5.211614321217655,-7.406425130612624,-0.06550541352360106,0
1.1332235348604658,-3.396000367071271,3.5654339898452347,6.39076056235951,-7.909202282636819,2.394828465620865,0
1.5415982262537646,-4.931563081644649,3.730157703524639,7.102139198322501,-6.942329657707379,1.6980215123926468,0
2.305417401627298,-3.7492934889501757,2.4842474280198275,6.875641922477136,-6.8986234198468965,0.5580477709965748,0
1.6720406985457001,-3.7883573463012628,2.5607076649128047,3.8777808883397133,-6.403389784385417,-2.876814195136128,0
1.6985656969951957,-2.823171104732318,3.0523909368242723,5.817084912662074,-3.4676476575656667,-5.976896010313444,0
2.586597162963641,-2.0261042062992467,3.5522531076916652,6.9222873113156975,-4.2512383785938015,-2.728593488766041,0
2.059161085521271,-2.4291286001833186,4.612372222802339,6.832862868301133,-6.5440601528821825,-1.7461804478053846,0
6.124942512964777,-1.7783264568652273,4.926445618986075,5.5522316810891,-6.339331966710969,-3.67887840637397,0
6.318365461991779,0.009525539457473808,3.7632525296366404,7.7451460510485575,-4.212943806660787,-0.34744669260210426,0
6.095611970561964,0.8430064570490396,3.549387964013587,8.166243213610437,-7.291999465874112,0.5554967891917912,0
4.815718584751333,1.6671338398808992,3.9926271748899427,7.725867365720259,-6.149872593166201,0.3561096207494656,0
7.108077010664001,0.6896165023648049,2.8816236260171815,7.2649748586205645,-5.4426043279924095,3.6887142524393486,0
4.63545432363456,1.1373637550118234,2.985884928206625,9.091334666657938,-4.654260086692275,4.238641641389686,0
5.046012408442806,1.547689544803704,3.869062209162961,9.176434219560154,-7.109473585067507,5.838578901548605,0
6.748298174563672,2.667131840244636,2.4433103064760044,9.139345800494237,-4.767453940414963,5.916944159881583,0
6.539148660238318,1.9652633333432608,3.2995797229729487,7.61760719421357,-4.218226659410194,3.9181916735838254,0
-2.40187118621175,1.7587682642701468,2.992491331375694,8.87754759243674,-5.008842779231056,2.377198441498006,0
3.8838831053267717,1.7682409769876968,3.6936794262514763,6.804216143433198,-4.904465478711153,-0.7608101321830052,0
2.338688019705144,3.8297052071580295,5.736230830792717,7.940520360362192,-6.32494921394356,0.3939077282600658,0
0.4598212595268216,2.7349988975870945,3.2342315344745276,6.224634800074032,-6.937077397234125,1.3655291993819865,0
-0.7407990877760373,1.7728068924532308,4.133636051728618,9.47029914255559,-3.8145176895740835,2.5708919256025893,0
