Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
4.093896731438772,0.5461156545814743,-3.5088754804764233,7.349444267670886,-5.209778564367303,-11.115641040689091,0
7.675760633786242,1.61424255094227,-5.710072030576911,9.36824371676759,-4.861867783260033,-11.33125327945471,0
8.75387967998846,1.3290850243326133,-6.124914527442844,6.346653308248313,-5.5539768079020595,-13.508446120213708,0
4.0608989222992395,6.1402004998753625,-9.628798551150869,8.29350091054506,-5.871707345324745,-13.404667438265008,0
7.643448857964026,1.148186577066098,-5.84685767491562,7.995017459908178,-6.562431577998504,-17.601034532157804,0
4.743092075113907,7.256209153902418,-6.671655299414667,6.4524707313872405,-4.650526368907326,-12.767919616744893,0
9.374821591541187,3.0451505142281614,-5.773723411389469,6.930187999677013,-4.540278495285754,-10.176444216736533,0
4.60076671991953,5.016850162753629,-6.445091958500607,3.4952510263844956,-4.88119264795028,-10.636455527742555,0
6.578108881447278,0.6832192978037693,-7.79317436219538,8.292132501486348,-6.586678878808192,-14.123935893037434,0
7.228064748447463,-0.8120867301885326,-8.910400824317268,5.769808707366922,-3.465013100626341,-12.416303545111454,0
6.0167403751688004,-0.7677029339220667,-6.825802561861181,6.981342445563384,-6.603222402389964,-11.796514401946117,0
6.445617116685821,-0.43094807673168845,-3.981923301589101,6.265707050209557,-4.270394884778971,-11.145027682578524,0
7.114030904015241,3.808742602693644,-5.78286582136721,4.573524857626559,-3.9884406485885187,-12.013937056064217,0
6.7779635192669305,9.222566317967264,-2.302651737147513,6.532124922296795,7.752861690291539,-13.79191971351953,0
4.8775823403149445,-0.4442948988514899,-3.875992466814896,1.7195803592863288,-6.325966074155326,-11.144403498401042,0
7.155478211072357,-1.1824702988271354,-4.2993021637684485,7.649147905650547,-5.667244038828581,-13.451934703758297,0
5.935911796758277,3.381008519292444,-1.6591019811195116,4.401093499136465,-8.524847106649807,-8.660749435568206,0
7.86960651623635,1.585648690071895,-1.8859132018057854,10.593138023343407,-3.58975954918706,-10.671087094499164,0
14.580299020739604,1.94220384717794,-1.7663078573913844,7.568736201981341,-5.491968745380403,-12.794840668505403,0
4.996339419280144,3.3986868159611223,-2.371767095622567,7.184943769496598,-7.454340843938438,-13.98753810294095,0
7.4012459458666555,2.174333415915971,-4.588947166798047,8.24119600538973,-10.536767273198805,-10.974895889976604,0
6.7879504355945794,2.296129430489115,-2.6880171354853153,8.729606395890563,-9.71882768797919,-11.859328219094042,0
4.632001880497196,4.456700199413692,-2.750427840741914,7.432233778898907,-10.178975453340408,-16.09942844651246,0
6.226699573646862,0.28777292671490273,-4.067189944530025,9.022947521737276,-7.691263499125854,-12.777788491890853,0
7.662621203427901,0.41185707343335776,-2.4625110311810587,9.807440124955003,-7.496515721616167,-10.730177241274514,0
4.061261017055747,-1.7050992002176866,-3.027249320929221,3.1435207332889212,-11.458230154828376,-11.525767048161967,0
6.792714198744585,2.275491626992155,-1.4718568720975025,7.221225851915936,-8.40375931257392,-13.887575278825828,0
9.312578520011154,4.8128618073900284,-1.2639488248793609,7.185243765320099,-7.533001561058789,-9.001473137498179,0
6.973138639041185,1.3959681368657815,-1.4268931054961782,7.255857915382435,-6.930074895942802,-10.393016785120565,0
9.665055610657122,1.9189273764818244,-2.0377070570019167,8.081317684127173,-9.298924259020469,-6.848554359208718,0
9.704333167002382,1.5788768233557513,-4.544077059238893,6.854007117850734,-10.235551501666105,-11.984594040008774,0
8.71005177611242,7.658493551891329,-5.022128084371969,7.324521979318334,-11.50769116740819,-12.290423243074505,0
7.58168202629061,1.0411789558058078,-0.07622224425753288,8.433255394464226,-8.7868513641485,-10.490872674917025,0
7.264061685772071,4.71748268283058,-2.9028118890019203,8.048039909440984,-9.924194422971869,-12.887645567458643,0
17.57026690130361,3.6028117362484426,-2.067663440151305,7.5862256300937725,-11.44783272924032,-13.04217696763915,0
6.846108980260696,3.3728680112573004,-4.049486466627043,7.942125672583662,-9.337447253565365,-12.702400431951133,0
6.897638837638312,0.3898853565411533,-3.0682526298475334,10.096037340401294,-14.022013481676364,-13.252365205655646,0
8.502337054764281,2.8739597319865497,-3.908655157752802,7.851883221699407,-11.54145788197535,-6.76134963065588,0
7.790983210220043,0.9207858194846206,-4.128886827118195,6.004054570864587,-11.970710113553462,-10.187612945499591,0
7.059953905546167,1.2817977399887626,-3.241554651615839,7.788244128141427,-12.139470051283645,-13.989090493813002,0
8.04608844372311,1.2702119283058204,-5.166241208838483,7.0424432683106195,-12.016106768527738,-12.362455079518414,0
6.161657554080114,0.7639815862630679,-6.483599688570911,7.585285718212427,-11.324002250689766,-11.949216337848585,0
6.793472421193805,5.0215809106587495,-4.198568921823346,10.483260184555744,-15.86656767302385,-14.317792196308757,0
6.381825013618711,0.5883256984009738,-4.992975998008755,7.016885019955286,-11.622769054248613,-11.798684992808615,0
5.281089120875084,1.0249533551793295,-7.572878992721656,7.445612114827296,-13.244925410563237,-11.010135597043368,0
7.942325359081866,4.21591483475767,-6.24217135687162,6.60725472745519,-12.953640513811212,-14.926064783494382,0
6.80603010505103,0.7910493774227175,-7.2789859604441824,8.56477446985306,-12.373972856121336,-14.03545679372054,0
10.651398337911722,-1.655188514454191,-7.64413871583407,7.565862876778346,-12.146235240605977,-11.43518887009636,0
7.4387041164760275,0.21083864343541947,-5.66204663926768,4.949314731299422,-16.643842636400315,-9.437418176683044,0
10.03585069967622,6.3566673215245295,-5.7191450546228495,8.622162239958964,-16.233315016758333,-15.667349785470757,0
3.2901268825556023,1.5268520827010732,-5.085549085940666,7.3808385696829255,-17.556597952625456,-11.35898064056156,0
10.021612541009109,2.530308629415678,-2.027244181490291,8.134877350800679,-18.115293992066558,-15.25372375583663,0
6.942795410340307,4.8674834773922555,-4.4198348188072,5.531755097458083,-16.373926778068565,-10.524132372386678,0
8.681779988194767,1.8189217725299418,-3.1681062103020055,7.048941578497237,-14.17888963884497,-11.708380230408489,0
5.960832335699703,2.85030109287827,-2.4624848802648724,6.436710432275415,-13.622083342620822,-12.78250422717945,0
7.310501851368776,4.079503353576167,-4.95622713783491,6.16398616706958,-17.009134059682044,-12.049673664945544,0
6.0100344004889195,2.959947859547653,-0.32316028667858676,4.622005945940426,-14.370402036544284,-9.719253194925228,0
5.7623839210637495,4.648170714370147,-0.7455729444395791,7.434088039444663,-17.05447379831779,-8.19319195472016,0
6.990429625026904,1.7337101180754872,-4.5161234738493174,6.78377855354151,-13.884647265258328,-14.299384990971578,0
8.581204900571757,4.101565375002236,-1.8802383997611165,8.853503486689496,-17.57504490805668,-11.347985826893279,0
6.313779266064198,-0.7274201620802452,-1.790415809197707,6.194467645571295,-13.15473445557192,-13.464816553753247,0
4.525312027426397,2.3029310085382484,-1.3501685897675826,7.47317289580599,-15.787507978084657,-12.939692628743018,0
9.278070735551157,0.0718065345005443,-1.6430920423533155,7.209217992338161,-16.280981702740753,-9.694717504860076,0
9.475446719975332,0.3283385398854355,-3.2329667403544198,7.752866037667345,-17.17070516698464,-10.589766930456433,0
6.1173031240181075,4.3267210153915165,-3.2993067212737173,6.550839069287594,-14.651751747564003,-12.85633587084764,0
8.953031222954245,0.4142897312874052,-0.976857325105979,9.27717628408548,0.09723506654472125,-13.176324620723777,0
5.903297113963832,1.4455273913853453,1.328438346458972,7.518301822260446,-17.41050279363469,-12.335751248354983,0
9.781674720786382,2.129255589905415,-0.8875100845272896,7.097270706680247,-16.463907601958216,-10.149957922179544,0
6.266346313841237,2.098983012852796,-3.7341408491872907,8.657025693197673,-16.59483746991969,-12.754043454982739,0
4.05037353956697,-3.1165006473033516,-3.2924868281913757,7.359731683031016,-17.65767917786147,-12.685059704347303,0
7.3605320790842335,2.913512110847149,-1.9178946952707985,6.370451089382657,-15.197808306741894,-9.194933606865684,0
4.6892908328035015,1.1050883432456213,-3.365766185089435,8.456129934440014,-15.494216015534048,-10.414672235686819,0
5.849959478476978,5.841504189945386,-1.73224788718598,8.270281133875711,-16.269783030568487,-10.739742559861357,0
6.416411229267507,1.3228514775658005,-0.9811423168547366,8.043746440353566,-2.8464617560867147,-11.499839302485329,0
7.470770164805264,2.92966198812781,7.932001826663281,7.852056128983539,-15.394068908876719,-10.101644545862822,0
6.497561797947564,1.864113464940557,-2.3426072841960184,9.28827353854781,-14.312276554800352,-13.570334434572537,0
-7.982455690554348,3.2456942214723536,-2.248788697895477,7.874937496379799,-16.815298253064366,-12.95882427694973,0
6.506345090872505,-0.6997956360916697,-2.5991672658101557,6.113679979253444,-16.744571614795877,-11.860937965614278,0
7.051103197165862,4.931096850670818,-2.876567074730675,6.640535578759382,-16.45809620173653,-14.16086269544787,0
8.2328320092817,-0.6589089835280195,-1.6929414112043006,9.690707955598013,-17.54948840348834,-10.815910612487496,0
7.294879217884546,4.760332641984796,-2.938052281375426,9.190664110307328,-13.516875103482409,-16.38060426085471,0
0.5805527589228241,-0.379344278085058,-6.677017594940842,5.6836813657734915,-17.879971460281723,-10.57240184029993,0
7.214626546978869,1.8872927780344984,-9.823687560682124,6.811548425811783,-15.586831568160576,-8.4883063674371,0
2.8715086721584573,3.0099812496968363,-8.303944591978093,7.26563870660498,-11.037916300129787,-11.978337034734295,0
9.089671328215356,3.3945351099434644,-9.337783055610604,7.092420593106721,-17.537850547153262,-10.804713822501645,0
7.732977914229652,-3.29617771487857,-5.585578122606458,5.30419294668379,-12.243813736408665,-13.394247199480146,0
8.944730501135108,2.9514186663723088,-5.1589800958293885,6.287065468736776,-13.65190017854531,-13.72203422249604,0
7.869302819059828,3.7508601689779333,-6.551032707280332,8.875125910102566,-14.435865859352718,-7.71848586862503,0
1.6874620661343487,3.6698625086649352,-6.141687893510289,5.577363477562745,-14.246220441496153,-10.03543709383959,0
6.998692176843682,0.2995545970168183,-5.111127119530274,5.947574022366592,-11.42937165475786,-11.294505959858675,0
5.834774721784619,-0.07193292446921284,-2.51317954082144,6.6320657907610165,-11.396599544211297,-11.146216868112191,0
6.67688300326552,3.048061943849116,-5.658905462684958,6.472742774370869,-12.50431038547121,-11.20932402356816,0
8.69628370374156,-1.7785035887659233,-2.3386152237237128,6.3009766886458465,-12.083228479990415,-10.170639713806546,0
8.08523050774995,1.4190143753038742,-3.238880290294638,7.66044988738865,-13.501865079996074,-10.806035957027266,0
9.788897466124187,1.7023168000338367,0.3496976161448502,8.447554946297874,-8.679982519320417,-14.583052155018677,0
7.066487453511985,0.9347876712665089,-0.3599187502333474,6.303973541436305,-12.120957104536037,-9.864678454481222,0
2.799245864848354,3.475217496906377,-0.45878711212398215,8.169355964139314,-12.700874887479259,-14.180243960136663,0
8.8307387129759,-1.8605203165145392,-1.0941349956312494,7.992211394498314,-12.358182888392632,-10.112278650253327,0
9.921057190242292,3.1514521455148623,-1.6441283434950236,5.997573985404961,-13.650462549341034,-11.57335895742721,0
7.675320547244983,0.4053176517504282,-2.99112634725287,8.280517833273805,-10.316985667880497,-11.758046079090105,0
9.681280442182594,3.316448820515976,-0.09066032726413709,8.515692943597605,-8.929885438933237,-12.10397353238986,0
6.938993848376229,5.194951502335238,3.7480456477345747,6.688588031326975,-15.07028193438698,-15.70573818063214,0
6.357029762313106,-1.1476982613818558,-1.2186776553424614,7.11873645757851,-9.150551742531034,-13.65181567324996,0
7.833760965088359,2.18792550793414,-1.1526813667978113,7.1711315826485365,-9.92478854938947,-12.167772134251504,0
6.409987369392958,1.3805578653438333,2.7644575766744244,7.7794457751029835,-11.29440710489653,-8.849482314162449,0
5.927562580114907,4.249500473952795,-1.5265256234245235,5.756468010541381,-7.821231953348503,-8.580974043222305,0
7.424434528211559,-4.09740930291878,0.679011643499847,7.550335570718965,-6.42011158345841,-11.892038709713402,0
11.61137878077034,0.5779867202181002,-1.7448174778308736,5.740150502662128,-6.797399762987241,-11.050190875933659,0
7.389319436772532,-0.09230443921896692,-2.0227057068088232,7.768371610794289,-9.16992650221564,-11.86744400798296,0
3.792431685203289,2.7444677283102132,-1.8309668456356396,8.11235446392398,-6.289417706118315,-12.863476293279778,0
5.986662034893603,-0.8301557066329379,-0.3201035205548781,7.6742335509288875,-8.306864978736092,-10.24501170383458,0
4.627535632838347,0.5853826104006237,-4.803099780505365,9.060600955100295,-10.260185123391146,-12.174202768034363,0
3.499894718547821,2.0967013198223743,7.247510659339998,8.526907107303739,-7.411813202196486,-11.839238800704422,0
6.028925476336033,0.15789595246071841,-0.6597976088417488,6.9372901162011065,-7.618295311297011,-13.032012151516845,0
8.393254110756981,-1.1058231819570161,-2.478930373201442,7.683723909872473,-6.693883895565657,-12.3363736422125,0
6.684930775161787,0.3314154931846267,-3.3817972701642587,7.592660914806532,-7.7811987828362215,-11.438548235681152,0
7.821543985346461,0.0485537160731353,-3.2058098355490583,7.374390902775284,-6.98074384125707,-9.402231925822273,0
4.958682277611668,0.3950764696230211,-3.9307752922021284,6.902731985362824,-5.8755037872912155,-12.821027916849236,0
3.724103016794109,2.1756189402287567,-5.152264146878574,5.820545383491467,-9.507769708365327,-13.119965949572526,0
7.118169719792698,1.649203455851306,-3.782205503247174,7.148207253540051,-7.870708324290125,-5.903774111836907,0
9.431746948944554,-0.22787505544435294,-3.929677907108828,9.32914145269882,-6.592796310614997,-13.901756188194199,0
8.342286467432187,-0.40775891247406304,-5.604055718525531,7.448072920584645,-5.898880448496543,-11.142790866971666,0
5.348277288344528,0.17900175540455332,-6.640837452438286,7.433670657850387,-4.323021186208305,-12.839754946467526,0
16.890299232847603,-1.9761491530039546,-8.743187231085937,5.870003036411478,-6.311268414126572,-7.217704823402018,0
5.582439733264735,2.7149602581246426,-4.869960802945116,6.646623171370489,-5.996924582208964,-14.188757258681225,0
6.994190771053949,1.327272658709973,-6.8907654935941025,8.491322235231362,-8.29756045705198,-14.217343359829385,0
7.6005243885750575,-0.9692327558467861,-6.614490695534894,9.150709378106772,-6.299292900063477,-15.21637335013434,0
9.765524069093118,-4.785729992416598,-7.856394879667645,8.1403238985044,-10.993301736401548,-12.952747676552281,0
5.933012142739303,0.7534974152180051,-6.63075333588982,7.420776864669988,-8.621467849067407,-11.541715303954037,0
6.9998193815076,-1.0557877659859847,-4.919276303587829,6.9840002378963275,-4.598406742151707,-12.37024719305105,0
3.788401963920403,1.8731514296482525,-2.830285809697588,6.610037548424907,-6.276543298328647,-14.963341931254886,0
8.069658343501004,0.9356730685278354,-4.522671878570768,6.763287202141386,-6.459678008684078,-10.262053276117332,0
7.302084291145107,-1.0922246981140893,-2.291041811265069,6.971265679519286,-7.08850644060578,-11.76548848376217,0
5.431094834339238,11.233010399970844,-3.4199399611523695,8.15175831187512,-7.976166647882645,-12.229657203542956,0
7.7649124966445076,3.016626503030846,-3.8733856382362095,7.757215981748392,-10.253625466333618,-12.165035022568425,0
7.8586245325840105,2.5328085948880688,-4.248731026801752,7.777482557442892,-8.71265821290638,-10.233265538504414,0
5.70327986929279,-0.6733550395976176,-1.465628633956987,9.428553446997794,-6.511522406448949,-11.364131696598287,0
4.419987742167164,0.6636276921687219,-1.092129293706566,7.645275092694209,-8.057658537564892,-11.691837678653782,0
7.48597905844958,-3.460591259973056,-0.8564200665528541,5.340342301529497,-10.22069548823589,-7.545392876395889,0
5.632898288895614,4.759984883321508,-2.945417293960408,8.42385052526692,-7.712190254329855,-10.746739242372945,0
5.140954672516176,2.4307738144650806,-1.8932659967603191,6.446963814087279,-9.785078198134464,-12.971520329996702,0
6.794753083125885,3.6281255026194543,-0.43383070365693355,5.825953491329306,-10.408343687672803,-8.29032620480349,0
8.040908796614557,3.0012833817700066,-1.5590187813405794,5.231157275496658,-12.832187766622798,-9.73214011400107,0
4.918843340529821,0.7689660817071384,-2.041126840676756,7.149444176852284,-8.71909624146844,-12.709599808279473,0
7.209949288999859,0.1942692819354932,-0.8015593785861436,9.271912733566651,-11.032209392853492,-10.172956487370083,0
6.15735645257164,1.8181804768837786,1.231935532077984,7.7860586773385725,-8.343278064198833,-12.980745575782535,0
4.61277179368039,2.520468863960894,-2.1941480584949997,7.548251949356349,-11.114996056221859,-11.536146561879823,0
6.474174291850326,-0.8947826553595202,-0.9566433084448179,6.136940722064074,-10.615376356817126,-7.498375924788901,0
8.132314271557673,1.3145727285864472,-0.41568671223942644,6.889075056305799,-10.024921991595278,-7.767372485414258,0
4.075467497953367,-3.4224795756977398,-1.826885045678102,7.5426422525984425,-13.618756237217006,-8.412013556131091,0
6.359080345177949,-1.1965028668104138,8.395008094677287,7.7425800605559685,-12.09043543553732,-13.888413716325722,0
5.550430842366341,0.5576172066557633,1.3171349982292841,6.0471982571774525,-8.84294633648602,-13.631016871262268,0
9.163352947841481,3.504377953242692,0.6530770822121359,7.161678171250104,-12.257409174486964,-10.928648479859277,0
6.795774572546884,3.5739069978833267,-1.9567171623794921,7.790335324803518,-11.252424607088415,-12.532328361432619,0
5.707801032077706,2.717858472645793,-4.25183815841363,6.417559062265582,-13.322336137081018,-10.622128745683709,0
16.362018257370313,0.3050098391740056,-2.8083112427675165,7.908136587454825,-13.512915284151225,-13.807646319646057,0
3.0576412388516254,0.48836157080221976,-2.44871425921645,6.79400251552576,-14.139631075496142,-4.881613397439845,0
8.487527809369443,3.800372047075687,-6.618063731503565,6.511133875761452,-11.887758708509708,-11.954538785785447,0
5.4920042939654605,0.6480357778346906,-5.698182650332659,7.634340457545207,-13.373759588363614,-13.913276808523996,0
4.036726106960993,2.6069784974097643,-4.516853073726741,7.4606010753602705,-13.057190265696292,-11.297168289967805,0
6.1070333905081515,4.789007392884757,-4.707991825183185,7.5754744799150595,-15.186184043877105,-12.658883025144338,0
4.686302814526379,4.148557782552706,-6.3980826235850845,4.584029321191458,-14.048215684370843,-12.569318017845555,0
7.829775490406392,-1.1720142173481116,-7.408625533237892,6.4014811967423535,-15.430679313805193,-13.172906542720538,0
7.65218375952112,-3.8004911302211255,-5.729739034287954,9.613373456344117,-16.838539117171447,-11.63735930470094,0
9.30783664817412,-1.265629337840534,-5.308267705932898,7.718550655129102,-18.872194813677634,-10.638988750097342,0
3.9158139977791824,3.7142606889705467,-4.860265726799189,6.792742832708147,-16.00579357296699,-7.650886168442821,0
8.784988197903864,0.7444564705092019,-3.8102554759348894,6.449705415055446,-12.86592890551743,-11.396090634988765,0
3.5405389200531436,-0.2597418592027023,-6.270832237838952,6.065034281333373,-17.89190688992438,-12.276212620545286,0
4.729782904421279,1.866504862193477,-7.883900168310394,7.184282857038636,-14.022404725920577,-14.55735217501087,0
1.8419508368725435,5.510851727132634,-5.252626448000761,5.933458485447122,-18.06058222228362,-13.032200960912116,0
3.1048123884843517,4.795549415740102,-6.1052571941175495,7.833590111525654,-15.035224416992012,-10.862693935186915,0
3.7459840245193914,2.0052218234854315,-5.260001060653311,6.546807461460992,-15.178340867619017,-12.135837222423682,0
8.394592374025754,2.4364151758708643,-3.7599532965339755,6.701354100946627,-16.37622446420125,-10.697614383102728,0
7.9759551268088,-1.5216736905928565,-1.3924307402541314,7.751207700166032,-14.812194175194499,-10.317527232701805,0
6.1704058557175205,2.927389980631982,-3.1573254205611896,7.517594306155852,-18.95586128225233,-12.852682635679773,0
7.952262812372545,5.647956513532044,-3.35026884681054,6.144004336369278,-17.174337362316262,-12.64834178660979,0
7.779196436973413,3.590965559084655,-1.404816234012517,7.376881092741372,-17.939635702557496,-11.435206860431835,0
7.595691605609092,0.49374744064188136,-4.190374166929153,8.606155142872154,-16.379858970868522,-13.113724018639912,0
6.053944720983283,3.9738133238491593,-1.4115501844196627,8.218610847308335,-17.580156960815184,-12.93570478548437,0
7.252566147283921,0.3373113310145166,-2.8735298425672653,7.712017644132651,-17.165534680444328,-12.042496298932482,0
7.74276328963928,1.4345867297600425,-0.7755880121220853,6.982981693297191,-17.829774201756237,-14.859551432336144,0
7.034720392552032,-0.39652175993105687,-1.5865871410883923,7.200740728343924,-15.556410609898546,-8.69178822274594,0
5.03010122468721,-0.4197140201347316,-3.0576347486936086,9.042914560693612,-17.92050950933605,-11.19836822774895,0
7.308565154281866,0.75232267003658,-0.7505571761459461,6.571617772074048,-18.451452842180114,-16.293611321596174,0
4.712566463489778,0.870918949161861,-1.5662970539746564,7.864039641108235,-16.38702723633753,-13.94041358724363,0
9.08869722730638,1.7312478392173283,0.9284840724628889,6.056857985320265,-17.812401246932634,-11.921101291780483,0
5.598202506218952,2.3496818565242776,-0.677541795537717,8.338066982466918,-16.66904167284096,-7.171842927127345,0
6.508590401155907,-3.1010762794612172,-4.486412575296361,8.16130074774655,-19.634527711524836,-9.413354576163167,0
6.031262747798015,3.824785821409352,-2.809199044935749,10.27755071152748,-16.75102110220211,-11.502357546439006,0
6.998197769547671,1.6875165450786045,-2.017852992921189,6.112226307649031,-18.32555031438669,-11.647523677324171,0
5.805156906544129,-1.2859283301547775,-2.207742548710147,7.488836154626703,-14.219743453663721,-14.240641524308131,0
7.268260462452307,-1.385684787036598,-2.9931362658867138,8.443107487933508,-15.7945696329043,-8.722803967827062,0
8.578441429589175,0.1355658735936598,-2.3669995413391267,11.322264498256347,-16.00320653994963,-12.589125248027868,0
6.043335127668452,3.1613970919356285,-1.4723441993691433,7.981206674743567,-15.778325554181196,-12.339149990754935,0
11.610458915689676,2.9245787495899624,-2.4778708312001516,6.415507484079006,-16.26403486544271,-12.98766002249871,0
7.177770047349804,-0.06805816657806107,-1.1749469683569291,7.13006624793499,-19.755689258255128,-8.913747435794743,0
5.475863732306573,4.88434472898135,-4.918854287396482,6.013673713565387,-18.743679024241064,-6.209621086237624,0
6.580210618084103,0.6326429613305601,-0.5335489504193394,7.445869718837735,-18.03585636019006,-6.951650586177596,0
6.542104334246029,-1.257582396528464,-2.6958881939749983,8.24544016519555,-18.776918833128825,-9.751168171395467,0
7.554530714000096,3.6706919722313858,-2.7195792475558265,6.386595445055191,-13.038994455289075,-10.770296474928983,0
3.4124135446749393,2.392652560800785,4.5753683338162014,8.53052771889752,-18.315133472192617,-9.607887910689112,0
9.476022940844771,3.433340342239686,-7.869116984211542,6.714435459073933,-15.097475341926716,-6.49859567494516,0
7.19816690713397,-2.8373219834568104,-6.404843589309407,8.267320285857762,-12.442848628076415,-11.45138505882449,0
7.578018843642599,-3.057252209230343,-4.10320077449402,9.05544295283778,-14.937224508753234,-10.255654158443797,0
6.479567852257513,1.7106640275002163,-3.6818946497415648,7.1571205958061475,-14.627155895882321,-8.871113664675558,0
3.7150795153952414,0.6581450079138088,-4.529358157184513,8.955348595225178,-16.012289742813927,-9.363370600395138,0
2.5067162010311836,2.9501748425810455,-8.180446480051334,5.952027105402507,-14.375764275182478,-11.074445608752647,0
9.964369211456455,1.4445163580045834,-4.798267573882519,5.254416881311226,-13.235854853403353,-10.099289053609105,0
6.285831457398845,3.3217403517874287,-4.285798572712655,8.519629818921208,-16.81358808117912,-13.08130734937581,0
4.3189402449249314,2.2503603145210853,-5.109465966594394,7.0178278609799705,-12.90716482262503,-10.851130321508958,0
4.652742556667,3.856181082376497,-5.81909931529866,8.087293749114925,-15.623927291538385,-10.377897809189195,0
9.838113917146226,-0.45514765363261644,-5.2300813738834835,7.8935000055607,-12.743351910501525,-9.014348560451856,0
6.391953378445889,-5.884762986025434,-3.670557647442382,7.489478518658722,-11.28456867052076,-10.480172784505843,0
8.297102788987269,0.17255858055648854,-4.12932103294081,6.755139496928362,-11.473363200631221,-7.194072753163393,0
14.023535024229588,2.0144813195534947,-4.496732328281318,8.290539320542266,-14.284620171570616,-14.844584742421189,0
6.760609333606247,4.097798289528808,-2.5255766820354633,5.542853215014807,-13.848708491029859,-8.481977321341873,0
6.69943240798361,0.5115890724640353,-1.2781395240372344,6.550805769042294,-12.120525634074548,-13.680792914454756,0
9.090381146454973,0.6185704377955722,-0.9151888360083027,7.873779350725296,-9.156127449124696,-8.705581229353921,0
6.348378721089081,3.575241422104704,0.13802002378354672,7.056770347734598,-10.20923652149385,-11.171502367399007,0
7.012895740620252,2.56157258467789,-0.2943643014383093,8.054381950879618,-11.011752703645925,-11.102725097227717,0
5.584102013376101,2.5610438801265873,-2.7130868319439037,5.950888982790636,-8.872269154103812,-11.801664476352826,0
4.983844096528378,0.6172377436726434,-0.042746909518667664,7.890686570949075,-11.092465344673071,-2.9239636324196976,0
3.5572416197045613,1.5046188613872666,-3.301568614953272,6.007982981134923,-12.378619853557822,-11.347920848625337,0
6.986525669163298,-1.7462373565828613,-0.04246803716880898,8.299419715523369,-13.021281186109874,-11.394141870648621,0
5.027498327257755,-3.460334184930033,-0.32527721199099935,7.609861585558027,-9.695849589468441,-12.418015271045888,0
6.099776421219136,-0.8634765674925895,1.9888960694700804,8.943256439840527,-11.534942581076395,-8.727558646967951,0
3.337005662882449,2.243770815996694,1.6678168538879126,8.005148182457523,-11.72129683540496,-9.426301088541052,0
5.092044402231066,1.0108005718763224,-1.3540670708259996,6.874550608033886,-10.181412758708182,-13.90384197633164,0
9.525158077890458,1.1469801107304902,0.7213092405639985,4.894690958091095,-12.496444941902805,-10.9476722692966,0
