Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-3.439845084929975,-4.298827244674191,-1.3076763369772433,-8.537397687105143,-7.642969145216343,0
-1.935591050077912,-6.670659620938647,-2.496377111910666,-5.367281739697459,-7.179855821354523,0
-1.9296445441223713,-4.684549680804251,-3.349798533732033,-6.257309795906847,-7.582194589875216,0
-5.820904982720415,-4.699537596206362,-1.509125701817918,-2.31092397919093,-6.890439259842522,0
-8.18971996101332,-8.280698618589895,-3.486037187381395,-6.61254321707248,-8.89279504874379,0
-6.813684809799646,-4.308574128748114,-4.954158637999674,-4.43971152917348,-6.089862390280299,0
-3.906947187312263,-4.74503356856179,-4.500189197294456,-4.887833763492809,-6.830560399284119,0
-5.193339955608957,-4.866015123898782,-4.415034650324977,-4.473206245027425,-4.059006350681855,0
-4.527454322557265,-2.2007837120764386,-3.4086253939782636,-2.4059083903846896,-4.984111134732389,0
-1.5169949937802856,-2.3579858898336985,-3.773600653786784,-2.9255499752182486,-4.933234866173734,0
-3.0745913296178373,-5.012331701212341,-4.294934099032122,-3.551145002947302,-4.621404155162971,0
-7.39922911709528,-4.671297749044463,-5.187973555451472,-4.445045946059156,-5.391687418111012,0
-7.648961260311526,-1.8345772009380559,-4.400868461133876,-3.6443366710427902,-4.769094182606165,0
-4.051190883672213,-5.161383137564711,-6.068860474451814,-4.538638383263016,-3.021855013164029,0
-4.326940402283182,-3.6380195520350247,-12.872610471929082,-3.7174436129924833,-4.101301349887156,0
-4.117917205532047,-6.590651563306351,-6.769529237516206,-3.7929210882937694,-3.377976706730844,0
-5.510664585090011,-6.7459692823800115,-6.497243504358303,-2.7553533220340833,-3.880698688312276,0
-4.646603999927864,-4.5734919895249755,-6.3916348502556275,-7.517740209664035,-3.910377729933381,0
-4.186283400596411,-6.518879469381009,-7.523392606952408,-5.320612064727191,-3.8915211824128138,0
-4.0211689111249935,-3.9221448784643376,-8.616713615566233,-3.7704498911300988,-4.925969824102198,0
-4.132702097420113,-3.0547698647506913,-7.729864576744026,-4.0224552596024274,-5.060016561423068,0
-3.2851529998311357,-3.846490981258642,-9.152855655453463,-3.6509610608480085,-4.89972762509049,0
-4.696604284854107,-3.5693826478310138,-8.84048189639263,-5.445396905523403,-7.516198295031253,0
-3.538142144253759,-5.893201247878676,-9.397654660412835,-6.3405698141064875,-6.386926328373534,0
-3.7706152596678653,-3.6347768458909595,-10.252876618276577,-4.081966439233911,-7.695137840768375,0
-4.898634635739613,-3.5234497015392643,-8.929470678054345,-5.352991448223252,-6.561471742665496,0
-6.618660275914467,-5.138645005888959,-9.176976185006229,-5.412938704594468,-7.59282326923098,0
-4.096488588983497,-4.836053757498542,-9.38064877870635,-3.0574139204009216,-6.315473967365025,0
1.2758625207214744,-4.72464969878296,-10.17000670437351,-4.147987638159659,-10.286320081561179,0
-1.6440498550968854,-3.607624326420109,-11.333448830862586,-5.8517576980590285,-8.863567405658827,0
-1.6724136276443407,-3.871090169337349,-9.473495988803785,-4.53483858930945,-9.689273146428539,0
-2.165992885969197,-6.197337203499453,-10.217051190183556,-3.37349438191739,-7.202708224302759,0
-1.905533541358994,-5.4637040507669745,-9.855595392695982,-7.339401799557313,-10.221060960051133,0
-3.087943106380782,-7.20911900916515,-9.714130883901372,-5.657792530088507,-8.583459358126282,0
-3.0110204038221897,-4.882228843197768,-9.428329525339947,-5.228347374597763,-8.971783563665666,0
-2.5263276215214505,-3.522405239811592,-8.867034528149425,-3.561568188351848,-9.216980962518042,0
-4.290257192350312,-4.008571624162472,-9.5443741271858,-5.056610884801399,-9.346531925198038,0
-3.4355800069248543,-2.722307711471668,-7.460521086152097,-5.640371016486094,-9.190001967144738,0
-1.357556177115938,-4.599255068070051,-8.82250459040826,-5.207771961993522,-7.938763985412375,0
-2.941853470612357,-1.6498239454748522,-8.637359536143721,-5.139393526371577,-9.622497372393955,0
-4.962075564134557,-4.436932798787562,-7.216260249017844,-4.270699973344695,-9.411035488366732,0
-4.32293382555757,-4.163553093536574,-6.815462878655673,-4.644007081234851,-8.464458106314995,0
-4.309777475431121,-2.4250142755554833,-8.486432881618374,-3.7338342435368705,-7.818214150173901,0
-1.7877071728253444,-4.878721585806584,-7.029062341569977,-6.046030415436294,-6.787482867531548,0
-5.5844954520668635,-3.4688332534396684,-7.095935847443706,-5.46612132840141,-7.101080101471101,0
-6.104718984826881,-1.7845395716401988,-3.698813658466377,-5.883204046382525,-5.51809052255817,0
-1.5262491836247136,-4.893735901074129,-5.5203354820787665,-2.2829098168024284,-5.529127836135745,0
-8.39963909873357,-4.66493453532123,-4.6752766304251425,-3.1358294214030398,-4.249932037551041,0
-8.19294051088792,-5.23430033721756,-2.9804644882174722,-4.452146752952876,-5.2105924678574596,0
-5.966159616264639,-3.9522159436500797,-3.5785765065080835,-4.2069877825723205,-3.53289795413907,0
-5.319899020037377,-2.0665156564584657,-3.9916286478921474,-3.029073359635574,-3.8480415285539555,0
-4.455744524224644,-5.358644891825857,-1.8217684267264167,-4.9902600469241625,-4.5863739162809125,0
-9.137207042855142,-5.5078597122691715,-10.280256096829941,-3.6167357494271686,-3.0725355662686136,0
-6.94550072140548,-2.651689709767332,-3.2864480869157418,-5.268384712914619,-3.5756127306623693,0
-3.0305705989309715,-5.733424586909796,-2.1949973558932587,-5.206371258082432,-6.028567614253703,0
-5.940818443174005,-4.964053323068924,-1.9988154803411526,-7.043779102876601,-3.146604775499141,0
-2.7391633204351375,-4.129055785288808,-2.438670522397642,-3.144409554886415,-4.290625414710421,0
-7.240110476834976,-4.850731788833913,-2.938965722636524,-5.379019085458564,-5.42274363703536,0
-10.76464892786683,-3.8858984041210762,-1.4421730599168305,-4.871152903427372,-4.527222214327415,0
-6.029565221575769,-4.9358434027481,-0.5834739190326725,-4.493163409950645,-4.772824390178369,0
-6.759366097537403,-5.7619433901691615,-1.4253577572583498,-7.18207216227302,-5.652728396267168,0
-7.718031219799082,-5.0809335114557665,-1.505230403888756,-5.4909826144364455,-5.372493643100762,0
-5.728095010730292,-4.606604433197323,-1.9665347194048521,-4.527434604770409,-5.040851406645702,0
-6.507107745422934,-6.963635671488673,-0.8468094038664133,-4.062126428813791,-7.073010725182528,0
-13.045282095958733,-5.365427547861672,-2.0314596884604863,-5.768502278801341,-6.006039797815389,0
-6.144205977070555,-5.6454377786087,-3.4134907117866753,-6.061117280339407,-6.64284658200671,0
-6.6506161366776295,-2.8506114576483386,-1.9849439223820582,-3.114701032338766,-8.183287292614429,0
-7.01106045906803,-4.000137403618008,-2.511381751220646,-4.733348540959639,-8.009297891726671,0
-7.425954654108464,-3.654021604599024,-3.1585720820684613,-8.048970786708304,-8.713926012385025,0
-7.195589402432286,-2.870740274765698,-4.3894889115525775,-2.5485236470643424,-8.905925464824952,0
-7.696217334292703,-4.942416835444977,-5.117445868509028,-2.6130785530401086,-6.421944273525488,0
-6.449092325923973,-4.809858460577564,-5.307518746299146,-3.1367697301990702,-9.391490188716595,0
-3.204382642298296,-4.786023337019674,-5.087477341866941,-6.997971015740497,-8.977131589742212,0
-5.119841977226736,-7.754141933549602,-5.932113072028971,-2.453996193186277,-8.649703998687789,0
-7.615163547382725,-5.2526593591663,-6.18531681537544,-2.4096023846130845,-9.326192319893655,0
-5.9857833993946095,-1.997885574045073,-6.655710652930027,-3.795531189541768,-8.604530547827434,0
-4.538065773277203,-4.15814318533367,-4.912284834520237,-2.7059897018744996,-10.416142769420533,0
-3.3686455111060853,-4.818962873376554,-6.198562100268367,-2.576409846263259,-8.391149322021665,0
-3.641111418729806,-4.6844730044166445,-8.437263317373858,-4.196953412358626,-7.502566828866527,0
-6.208370382090753,-5.714223284873036,-8.984351484998736,-3.12189771576593,-8.832336661060921,0
-5.817630856550913,-4.331138251074141,-8.703732800532354,-3.5896136088158337,-9.033403273754763,0
-4.064430858970507,-4.872280938427936,-7.393001616385896,-5.848442930253653,-8.057120491504419,0
-6.166580935637427,-3.5517700924915765,-8.902187207905614,-4.731681157626453,-7.2345750809382645,0
-8.413417454285511,-5.978810502334823,-7.651844050676978,-5.071374518362324,-7.770721775377131,0
-7.545815285473557,-5.662771087804517,-8.442285385514896,-3.8924739861971895,-6.392372622245083,0
-4.576613987906368,-7.596185481013103,-8.962819815564824,-6.683163382743331,-5.190932135952169,0
-5.313261090286178,-3.939475131055555,-8.607162386141706,-4.358567767195491,-5.285404686235559,0
-5.737649890438831,-3.396444071641574,-9.21971500015168,-2.6470160315041373,-6.365806858641206,0
-6.445266741666598,-7.005915838736725,-8.734669141134953,-2.9920850701367323,-4.386543932610839,0
-5.15906962993423,-5.400005742644543,-10.063004891536874,-4.317473206890761,-5.694443213470897,0
-4.621298312776587,-5.0621762701564785,-11.476644741916031,-3.680709451704101,-1.3474864161009106,0
-2.0734195601790133,-4.540200601447957,-9.657583751587296,-4.366803417241297,-5.995786560845049,0
-3.568570177477354,-7.080534972402024,-9.389090180146814,-3.5459526570477875,-4.295146902548482,0
-2.8520433643953145,-4.658054311089343,-8.136054315871851,-5.171847505500865,-3.0643891628506736,0
-2.1336209349301543,-5.153604693925756,-8.896968568225544,-5.330473198140773,-3.7316183242737786,0
-4.705521849735547,-3.149461532909087,-9.543454402155126,-6.147925866160286,-5.155518157112406,0
-0.7650849408569909,-5.694475553730896,-9.148454706850346,-5.176780777699722,-6.4611005060062405,0
-0.6927943542780426,-4.414347990573619,-7.895072813149641,-3.4391692685034063,-6.10647188150015,0
2.5314643674979322,-3.025443638045332,-6.536917132421272,-5.000800388945356,-5.294242396353625,0
-3.5859253803660343,-8.609423883538447,-8.37881970081546,-3.822909091457193,-6.323893604683362,0
-2.603472256081429,-5.01586899455874,-7.0045411861579545,-4.354188236202656,-6.6428456290449915,0
0.5334050406927049,-0.534613441796111,-8.62111390043328,-4.524464532711032,-4.998329094063084,0
-3.1905149465362075,-3.5680997089515634,-5.675536472149636,-4.850446292528929,-5.297584846546922,0
-0.48940884956956965,-6.060215499136134,-5.816797765305542,-5.783650637028527,-5.667197810596712,0
-1.6018955589311417,-1.577747181485762,-5.6254771965019295,-3.5956417288750027,-6.5390938831078085,0
-1.847081368218025,-2.6298737704419928,-7.146290548712804,-6.255123383172851,-6.97816551222797,0
0.12712887460285272,-1.1035339664838735,-5.781697376179506,-3.787062220243804,-6.328012163268653,0
-1.1366672452135056,-4.672599214269801,-4.9649296044198765,-6.417167721165211,-7.787879231902644,0
-1.6829005578633935,-4.1254193598639395,-4.1293045890753675,-2.4741003758901017,-7.664544496284811,0
-0.26022906523947054,-5.014072827963146,-2.1869279601706157,-5.23066969418309,-7.433356192546419,0
-4.652097671727455,-6.886485113477544,-5.901642124840469,-4.098989179832647,-8.620869047422085,0
-2.354924898133132,-5.544962504267058,-0.7749539434089989,-4.42177999637956,-10.41888072057932,0
-3.896011443689385,-2.7382032753366685,-2.5130142648208764,-6.000178617839996,-9.502385967564209,0
-1.0533080325063895,-6.895274842057622,-3.3956153883766573,-7.039261545603713,-9.34842070794787,0
-2.2211522332586706,-4.718760765883934,-3.4115698455579864,-5.5389222610947035,-8.722940393963185,0
-1.7943717972270838,-4.7523133188934565,-3.2386151663571514,-4.734095922989653,-8.44835360526027,0
-3.0457520252497687,-6.947954407910249,-2.4905213877754315,-4.876938790498108,-7.312013137842856,0
-2.213372566084209,-5.994481066777062,0.8326885419787962,-2.53551813577582,-8.524999886477161,0
-8.062733387599092,-4.626587327126261,-0.27362937592353376,-4.2325468063814276,-8.40133458027715,0
-5.182607158784082,-3.757915634182057,-1.0670456315061156,-2.800348017896021,-8.49555120482555,0
-3.2019057159508355,-6.455152142903402,-2.7402407651575054,-4.779725827775613,-8.327917162672012,0
-4.427176128541269,-5.905074773001283,-1.2357653670911106,-6.344706124968648,-7.696106686955555,0
-4.1504997315397745,-2.2279799471525203,-2.158899626780875,-6.573558697379736,-7.698752747048503,0
-6.120353253809826,-0.7793168336594376,-3.3975734930019454,-1.9229117669875637,-7.35769713871112,0
-5.831104582407847,-4.501956371811528,-3.169597106844141,-4.307244784466001,-10.740529765042655,0
-4.44043546509196,-4.839608463189748,-0.8470577368946106,-3.2924645704184154,-7.068255696900097,0
-5.2827892035753425,-4.4299971977741,-2.1794439540809147,-3.8394823160022105,-5.0697587736867655,0
-3.187942714049088,-3.8423063387023353,-4.314594062166664,-4.282819133742023,-2.724687392943085,0
-2.4767858649266596,-3.0637823189004196,-3.2470487643583628,-4.698592993758802,-3.6794684706141334,0
-2.1552497559486268,-5.397808993748711,-5.284223086971794,-5.699458248701153,-5.243699504598824,0
-2.669624873054893,-3.8722802968623524,-3.8643049484089715,-5.907459370677898,-3.839361113868377,0
-5.1024889570631595,-4.530800564242372,-4.468824467927359,-5.7271716671851145,-3.0893736950456328,0
-8.163400393168873,-5.260180654146396,-3.0526306164108945,-5.479464212698192,-5.0898029693687485,0
-5.539585408533192,-5.328654720129963,-1.9804810064236418,-6.714240091125932,-2.825838416624137,0
-6.184021716862733,-3.0699232601188537,-4.442413537233876,-3.6851717752567965,-4.516976097642693,0
-5.795202839672507,-3.9006653953552552,-6.51297078980297,-4.102503686087201,-3.9560936559531887,0
-3.46335276502599,-5.948154174617956,-6.304419484536565,-5.880273144830521,-5.048224209475311,0
-4.239739952257379,-6.851593498505841,-5.414688927588843,-1.225035767150112,-4.90762261357478,0
-2.9653857743184937,-1.721862213122893,-6.765822692207703,-6.154845165470348,-4.3034101096525434,0
-4.328652686826444,-3.7112252139766975,-6.356030406910241,-2.94902427462767,-5.4448822068428635,0
-6.127276598733035,-2.943238853873887,-8.995716680767654,-4.221612444924305,-6.401930052335342,0
-5.6379686801852005,-7.983991570731618,-8.179565740964495,-4.993138367574626,-5.736635330138569,0
-7.869374150142402,-6.887962553853406,-8.563030074083546,-7.6453614870889375,-6.241976677067804,0
-4.5783039625410105,-5.359489207220508,-8.562160298195886,-4.152137172307899,-5.525843164520863,0
-5.340463890341871,-2.9008202405154213,-8.22899419620658,-3.932335999163561,-7.924888270305923,0
-7.329596220540094,-0.9650212126456652,-10.399693550095481,-4.1175939262475465,-7.896665195993169,0
-6.664731488213177,-2.343998087595134,-0.9634051519742286,-2.3037464793349467,-8.227476771005499,0
-5.166568263051011,-5.132660422699688,-10.247308077013164,-6.51022373637265,-7.7886712165088525,0
-2.6757747678250166,-2.339183152255597,-10.303618042717105,-5.741141577964662,-7.121191664892773,0
-6.3354507489814065,-5.603219021421326,-9.620864376847123,-5.579550188361106,-9.291033584720358,0
-8.505738483273818,-4.062106673915303,-8.369575160511017,-5.471758372515236,-8.283855202118128,0
-3.6523464958685006,-5.7301842579872835,-9.62623052269858,-4.643759727802629,-8.214311281879546,0
-8.462268718123633,-4.988302662735794,-8.416882020017074,-5.350003281806849,-8.061765717216836,0
-7.105233859969894,-1.821033337855865,-10.219064375348966,-4.451043168809123,-8.2079515638532,0
-7.298826718629089,-4.277897311289875,-8.662638799270699,-5.242566593893925,-9.722637649780163,0
-6.798640540548838,-3.842217550540552,-8.615601944326704,-4.344088683584405,-7.392318842656806,0
-4.734417008481861,-6.3905855282629975,-8.659452818518384,-2.7782000391209354,-10.34429828643231,0
-2.805998762095392,-2.74266996787309,-9.130415875040072,-3.2081456719477663,-8.27079482716852,0
-2.119940081843858,-1.7785320314065385,-5.583019232193378,-6.53152270162372,-7.574694865257477,0
-2.5459375745511177,-1.1093232227292495,-8.612964287682798,-4.185584815604158,-7.754393233325534,0
-4.19899992491629,-5.852798981888334,-6.395845672615931,-6.489255681883105,-7.7016168880899265,0
-4.767534317730363,-3.1325435906440253,-7.2533660931503094,-6.266716080439982,-8.024710690544453,0
-3.996069002063922,-6.160425120907107,-5.762937505548522,-4.780399938304222,-6.573720564193778,0
-3.7954412962198463,-5.073836516184494,-5.717419053307945,-4.255566282768052,-7.347454418448006,0
-2.8798460554258023,-2.1322221748066648,-4.034348867077414,-4.310952887925902,-7.714050240516173,0
-5.879899551589581,-3.4533917836413917,-5.984487059905886,-5.270907044752218,-5.7883398971948905,0
-5.237803633404286,-3.701363042140075,-4.094581930855644,-3.483987665792152,-10.478114513165751,0
-7.3774370635509765,-3.582624231606381,-3.2371398939406135,-3.7230420903932386,-4.885231819382861,0
-5.132358536772509,-5.21371779315932,-3.846289091608281,-3.8823602306440788,-4.3771647336705,0
-3.796643958410848,-5.883388615029889,-2.5155954432403367,-4.695057061070444,-5.270464147713156,0
-4.143102995851092,-4.531852972200816,-3.028241510559636,-4.589003512226613,-4.69944291267751,0
-2.9879762149434703,-3.0779820075592728,-3.011929006164634,-5.160335204798128,-5.816919134641299,0
-4.823662074866788,-2.2988432201685725,-1.269084952531928,-5.293573496205514,-4.508099072746631,0
-5.38974177134753,-4.542996856064185,-2.8360481330866265,-3.9375682077354406,-3.6854687433701288,0
-2.857213909070338,-4.905155147183605,-0.6168140617228994,-1.3642415981036788,-3.2782821019883297,0
-4.426874987739521,-7.53791941290957,-2.5456326218628074,-3.1239972709861146,-4.960296317756522,0
-4.2767928747805115,-6.310993522230227,-3.226612169124113,-3.7350712386853386,-3.91236180953054,0
-1.9634681572131432,-2.3039209023562894,-0.9402180407358487,-3.3553766086167665,-4.430881215190331,0
0.44022809937944096,-3.9159639546602687,-0.7435508925823844,-6.593736187140145,-4.880194056314215,0
-0.09894147646701157,-6.349511313697442,-0.9097561449122339,-6.069693856312143,-3.687914555842873,0
0.8045704947711529,-6.8261052631844965,-8.845587449290315,-1.5078549825652239,-4.144252487222076,0
0.7349525228751532,-2.6416485313136824,-0.4456492252236369,-3.8419920271366106,-5.402130185922712,0
-0.9853092647104018,-7.369796295676126,7.529778505588174,-6.899299190776034,-5.744516114346801,0
-3.652996097919729,-4.726605234816379,-10.116037955460232,-7.7959004449832605,-11.804152778713291,0
-3.340834658936587,-4.418878697586591,-2.8756534461557166,-2.7601671214365076,-6.505008813244575,0
-5.050514622109681,-5.194177712225882,-2.0082605781971203,-2.471991318070485,-6.009333653003595,0
-2.0058938472054364,-2.6838394447885254,-3.718262063874672,-4.56062873119392,-8.329686248544625,0
-1.464873439872318,-1.8272998882457685,-1.3145670148553306,-1.7787768051804638,-8.05182108865488,0
-3.160239264807824,-6.4407066422620565,-1.768585044113068,-4.17670702989057,-6.988207834324784,0
-3.1804212316556044,-4.937961207595726,-3.4916811897951296,-4.0803946519475955,-7.509108908580656,0
-4.65319503228409,-2.074207842994509,-4.134818202156715,-3.4586767679312955,-7.230096124371487,0
-4.230365495562712,-5.210652533125392,-4.565197807356435,-3.9219329564428556,-7.982999575955739,0
-3.8412637945989916,-4.033834518714705,-4.8037380370576495,-2.453000247105043,-8.976299879049161,0
-5.304210875634258,-3.1239060677488046,-4.5257284539414,-3.7347731488403983,-8.640232649782186,0
-1.6860698220477062,-3.722228053219466,-6.954447899969325,-5.143182236178753,-9.425428158158557,0
-4.652521002792464,-3.0117393479134176,-5.872868707762771,-3.975699214472529,-9.447816051530857,0
-4.731510025361532,-4.5896040112834084,-6.015336848579867,-5.4349540091929445,-8.309776285271967,0
-3.529772353417027,-7.428831677863984,-7.943324102730895,-1.697537469538506,-9.741909260108248,0
-4.70181285455542,-6.121678709278525,-7.136111353383294,-5.552802274576086,-8.245912195805019,0
-4.144881984393963,-4.153108386066502,-7.647713810892514,-5.524504557755534,-7.44809100335327,0
-2.1265001479801917,-4.069819001749996,-7.508063473162078,-4.627955427731118,-8.6560541654543,0
-5.605586965947203,-4.960568998517903,-6.1064351077777745,-5.533784460105891,-8.342400367354092,0
-3.1608321318433146,-4.6539882044100995,-8.905332721357844,-2.844856506587055,-7.906668703152089,0
-4.312564167356854,-6.9870931962518545,-9.25224832639044,-6.040021442064577,-7.793974193550004,0
-4.4844040414801105,-8.164944882472026,-8.463447335930635,-3.6314132003909494,-6.536655024130401,0
-2.110930168989052,-5.067036304910593,-8.743382852229109,-4.605970315135464,-6.1432734140691645,0
-0.9124317356320324,-2.9554479708092787,-8.732062595029436,-4.069714130686401,-6.5728380063958864,0
-2.355213597059387,-3.229887218588247,-8.624845294842403,-4.7194515666603785,-6.481914315145388,0
-0.7521942965545492,-2.7784845729822374,-8.117892894339976,-4.143696933904111,-4.873743055694167,0
-3.0070267436424336,-3.2492429747344658,-8.130301344968213,-4.2424565908968885,-5.024983035328292,0
-5.802932534186377,-4.421319026088348,-10.074943833704756,-6.295528202342195,-5.130578416680381,0
-6.459894469703947,-5.2733786315643005,-8.878092647516835,-4.235927404491256,-5.35735270735113,0
