Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-0.4605220522447442,-17.202709755927874,7.059166727595159,9.981743465448249,-8.590728167091276,-13.673247041877369,-9.086915323019795,11.68150159530257,-9.573972250831632,-4.634764014680066,-5.629213148739445,-15.459502687313265,0
-0.7491786579535749,-23.004046044112766,5.562515387486348,9.845601408979649,-7.798950822891673,-16.30759551494551,-15.845619922158539,4.0448603316176355,-11.364197639660922,-4.480634766122802,-6.617214624505182,-14.120643506652081,0
-1.5170320457423936,-17.140326743731315,6.852533973479247,9.79706123480553,-9.050850506024949,-22.534863321442298,-13.447615346124985,2.327959507803194,-12.076604537757019,-0.8204997706677277,-4.391880229327581,-13.89926601336038,0
-2.621307995896912,-14.899559066642396,5.585229558318397,9.476710148247088,-7.770399502412516,-15.256331504556723,-13.172893543891263,2.2912073860834403,-11.776212071964544,0.7789580332398578,-2.194615220487326,-12.965404090019943,0
-5.07640711776914,-15.171687498455034,3.761279712810059,10.825547986349306,-8.531164636845013,-23.999914252304098,-14.048374176551885,1.9556090295298962,-6.335509037166146,-1.9481071156317622,-0.6325736569471127,-12.270475974885182,0
-5.337644854939307,-18.042123478694432,4.737660859411793,10.968142058767002,-10.022139085422898,-18.76865276651148,-16.00455439457843,1.9744724178828288,-11.925076196353057,-4.205994359561471,4.590107879376022,-14.052069443001153,0
-8.106922397199888,-17.32445547008449,1.5583012537922114,9.51146518777768,-8.824888314354434,-15.721841249139997,-15.515431309248573,3.6522881173773634,-9.56319309231729,0.331551277009587,2.3784861235514496,-13.446092186168235,0
-7.72559927063926,-18.739642431264492,7.614056706695351,10.056230596961047,-6.56521678677314,-17.77190779791546,-14.83192737825063,4.685328515122757,-10.350456695723611,-5.471983539706587,-1.9143595540378273,-13.24694789808482,0
-5.180631542153637,-17.0991227852006,4.371075030090619,10.495238777565547,-6.650781803946389,-23.22814619751401,-16.890571110080113,2.473612289116655,-8.961558949483234,-3.828966113872672,-2.421821123934808,-13.872136250890437,0
-4.926655157258634,-15.83926607744731,0.4028214956011662,10.14787151994306,-6.952932156442207,-16.901883340123277,-14.44869427627104,6.128089657190207,-4.206448328858347,-8.552808314192763,-4.999863151044775,-12.6965790351353,0
-7.141179468661013,-14.652888675279732,6.428580543935956,10.885805345049704,-5.786574205098511,-18.63867390462977,-15.230709158195367,4.152923178195056,-7.64679318467205,-1.507483453973657,-0.4388320432070807,-13.453936385358096,0
-3.0111840219582713,-14.975849909425266,1.6386241154468335,11.162701458660669,-6.712683295286821,-17.992300343093667,-13.886432718290678,5.00809808108644,-8.204593897049643,-5.456406011998799,2.8791211580164426,-13.25744577305532,0
-2.985409582654373,-15.758184047155336,3.2281323980227166,8.947123215363847,-7.0495573952194395,-12.19221902488141,-12.818902058985447,4.945050248380962,-6.934533315732669,-4.150189571905668,5.0076889683903225,-14.96557978441782,0
-3.2879535014601085,-18.22774540842435,5.67283717154361,9.507521050675784,-8.678462992421066,-16.56834934401148,-10.518298435515614,2.236849109152347,-7.7370374105099575,-5.080708390217251,3.1695746024046736,-14.30343103994343,0
-15.251853400726427,-18.30637871684461,-0.40988598339710913,10.622345049212033,-8.44930634410357,-21.41838093533138,-10.877692407570184,2.1831739389103073,-7.6245966518825785,-2.4900328300886327,1.5491859255133331,-12.835946205381473,0
0.7401128957158698,-18.95845970011297,4.1491728410282605,9.43923989097342,-9.576505407272723,-17.84462252810971,-13.599177639140905,0.00415946540015133,-7.89581109207569,0.36389521059771024,-1.0659284717919109,-13.7405395884639,0
2.214346006534388,-15.355719564060369,1.3095015652529018,9.731086082847455,-8.595662453592169,-12.088829027855168,-15.491338275887017,1.5197294618443888,-9.129889392066875,-6.111895313600575,-5.819055532205523,-12.81488691983941,0
-0.7551454172353714,-17.91977520758489,1.7082688806735384,9.72866192291789,-8.339697161734122,-0.044102665950706665,-17.07678479728382,1.8741017976764938,-7.525757632707703,-5.522576668326923,-3.5600062839565076,-13.395782839764264,0
1.4161161824425568,-18.44412112207531,-4.364336850254872,10.13835285568783,-8.652859587574252,-17.24693360539525,-11.827536974984584,4.700085123244263,-7.003158945852919,-1.6586605430251362,-2.8985189965113856,-13.366159646599156,0
-0.481617621592342,-20.116819666037042,-1.2294905812757948,8.7569747805359,-8.092432636443867,-11.019266710969031,-15.939142909017312,1.7542159043899102,-6.766976619037305,-5.809140788060495,-10.963393484144976,-14.179444011109272,0
3.0233036128529873,-19.029781984807627,5.110030672300037,8.706162850644176,-8.16344907721454,-12.684689057025928,-12.71695119940748,3.8414609329471054,-6.632043339033668,-9.23029378065651,-10.170426714928626,-15.226532461173196,0
3.373992735561333,-17.51929113467681,2.102042528114342,9.878358279981338,-8.593624915756108,-9.822111982089163,-13.91589055077165,-1.8039933772087036,-6.146446448131573,-9.114187026615635,-8.874443890674886,-12.938130247814529,0
5.702389893343077,-17.21105549112128,-9.904258312672285,9.837881224216751,-8.26711493884915,-5.299167490883879,-13.242635329149739,1.8320240930343104,-5.82180463960341,-8.071177925656192,-11.908843732856221,-14.99975230230554,0
7.148497365051364,-17.918022433083692,0.9025824711982329,10.081677181060407,-6.868452304719334,4.767919097334067,-18.065250981598847,-0.7545482198902238,-5.4981695948834615,-11.874832240038204,-11.492395057925151,-14.456099665243368,0
8.214056595197123,-18.9105654271429,-0.4031817693560499,11.089193479918919,-9.432374577520036,-7.1606598018754415,-16.47769580404594,0.5550730695610832,-7.227657460199286,-8.784530633420516,-9.019348252238906,-11.301840563266534,0
8.903269923217906,-16.74644149574812,-2.4359104608464226,11.214981253708654,-8.90880561445612,-7.3222288157760405,-14.645428522215541,14.014862352317078,-6.197089816821125,-7.685569083824999,-3.3896178482761843,-13.68737656928889,0
7.253554625001466,-18.296501772421955,-2.2107092787589417,10.559751043811131,-9.459219423823065,-5.1748232036536095,-12.866003567588276,1.5555396260063155,-4.88269835330108,-5.320959167239658,-3.223331955163736,-12.411228291982962,0
10.739700144837183,-17.202111855053786,-2.195370602712401,8.223399629610375,-7.350042111734776,-7.6351559919234635,-14.024148215397279,0.561385820333913,-6.259541003358649,-9.299405287172988,-2.4466694569675767,-9.498399699159812,0
7.529736778928914,-16.39401173998619,0.2837805142037345,10.474920776584252,-7.586823394038209,-8.106275247244332,-16.11244898951862,-0.17472785951025804,-7.504090430222937,-9.355946894544024,-21.773687049138285,-13.974258504507421,0
5.87742026914738,-15.844934548577871,0.6332449184547306,10.297281580517817,-6.260248296593556,-8.36899146111852,-17.548104408656616,0.8329484342844793,-8.883044206506613,-2.99693707556008,1.9045379838119518,-15.63589382509658,0
8.119359662603198,-15.98376100988669,-1.5902017900476113,13.581286174472782,-7.503789196938817,-9.264562653897979,-16.072460318277166,2.339915703773926,-8.903251505574184,-11.443304733190786,3.4325223424230784,-13.953831391882959,0
-4.55960183940441,-15.512662029112514,0.7194847387105705,11.253015401934015,-8.432516100056644,-6.93745330064533,-16.702040843853464,0.6994507075771186,-9.75795941699102,-7.129596019960468,7.385255005227342,-12.400052546605611,0
8.194999245205278,-17.379554968660035,-0.8725202378628539,12.188754497249898,-8.234866658435887,-8.027268790131538,-15.445067406551725,-0.9976482817579553,-8.097203618434076,-11.614477985357578,7.995681480825563,-14.575320888695344,0
5.132542531482125,-16.955506712346914,2.814990184986835,12.624497630787028,-8.578185677248275,-13.107592595536296,-16.16499452064584,-1.669299658601758,-7.7755077033628694,-8.068327612467469,3.8000184468143976,-17.43791335159363,0
6.4076167637750014,-17.589772590010067,-0.15846302838715276,11.487190018105471,-7.8763385024346615,-10.918908163619237,-18.411933102638532,-2.5344575394121898,-7.327663963256962,-10.136161396755789,0.9089391809485154,-13.631257893393023,0
1.8974448262350694,-17.011478945573092,-0.7797087085636345,12.273536386584874,-7.513507053390687,-12.880463270173946,-18.05750218777284,0.1532763485592359,-7.044137140485294,-10.747012329973517,1.8575141412673717,-12.196097834762861,0
2.0745169490393236,-19.578619914955198,-3.0561905944446797,10.822884421344101,-9.120006714730446,-14.57589552732614,-27.39241827792169,1.12479661069389,-7.844101655877399,-8.83742666013953,-0.7617513758184432,-12.694643435653422,0
4.3161111993487085,-18.390161804159103,-4.832436992718058,12.056978940824687,-8.61364172318762,-13.162682390741852,-18.551511104929588,-2.24510409884966,-7.464719281214894,-12.046262866747462,-5.330158519277156,-11.343730168010495,0
1.7927283886025052,-19.55387263707177,-0.5835103066843895,12.346564383546966,-8.144669982943375,-15.560583443510275,-19.262619856726566,-5.82769192439352,-8.454104393751486,-9.99674229744485,-5.222299990485011,-12.821900935954815,0
-11.554262983039953,-16.324573783564816,-0.2463404299637335,12.143401222827979,-9.10561395126011,-16.023741382005493,-21.950530806711843,-0.8661986235924686,-8.587791030294598,-13.181138335677602,-8.81309936901039,-13.482394862853475,0
0.02738643000467289,-18.889465502565596,1.4831696798910143,11.577692291280913,-8.52894415777879,-20.39203203563503,-18.98139771056452,-2.1371103356556627,-7.390616883908441,-11.479059715077794,-8.428654380354779,-11.972735022684985,0
2.7847631167620497,-18.046678468958014,-2.9597359223632598,9.619486773381277,-7.732246940795192,-15.29013891681209,-17.397740417266117,-3.8091037752169683,-7.527818277989945,-10.422699399036748,-7.5370407067116885,-12.748913729159641,0
1.6513111518030401,-16.333470717873304,1.2400230765338889,9.800455280531907,-5.065354971390079,-13.748905142645153,-17.369268614016416,-3.2389448740675784,-8.236780694999148,-9.618266533511042,-9.59586746668324,-14.448811222637204,0
-2.5684345473511048,-14.443001317935847,-6.09098233792446,8.697528239381109,-8.453587441820316,-14.090458032678217,-13.757762224622363,-1.7803199936087357,-9.127296349707706,-9.163829145279628,-9.74633859792452,-13.915012435632782,0
-1.6261146228441972,-18.02710467335896,-0.9464020501571329,8.430288256928803,-8.16016393694688,-17.88433360116898,-13.614435035457372,-3.103487376675722,-7.282679754391415,-8.510710017509044,-7.268244778124971,-13.019623138050898,0
-2.7118191107967085,-16.21198092331424,-9.328316803951942,9.78269840639918,-7.2950391458287385,-17.883405654707563,-13.005241958176576,-3.4443362068802204,-7.281608446096115,-11.086135746505818,-5.696211006713735,-13.27381068173316,0
-4.112052293233944,-17.628025462631257,1.715315078281772,10.20192487055448,-8.706503354069845,-21.753864357405114,-13.118149314011966,-5.492007008972058,-6.812656991270434,-10.545021867549515,-8.484171602293467,-12.453219719544814,0
-8.355424168549563,-18.576081062273712,-1.3757024558692423,11.273974879488303,-7.346878502951318,-18.930378029289617,-17.21766374830025,-4.600513061626419,-7.969098605401976,-11.913749553130216,-4.5634727798925745,-12.612378924118197,0
-6.431381742618993,-17.616527039356,-0.49519046457277316,10.512337487953706,-7.284745191562745,-18.197321343613197,-19.54052378813446,-6.885179570481435,-7.422769112104366,-8.21079690381565,-8.898236236190755,-14.400899916987365,0
-8.98151814174992,-17.887429891850665,-2.3314096693404998,12.936815566769273,-8.868162972666031,-20.88265297737081,-15.556099038393906,-6.863375785117879,-7.003677641284835,-10.523083599210604,-8.214574378097513,-17.487983520145228,0
-3.3172283572326315,-15.765595652555133,0.05862932416849918,10.331326432807943,-8.0364141763737,-17.353418956578356,-13.923605819969215,-8.377307720615958,-9.749301647878854,-11.855899027647245,-3.1098006144731585,-13.43686013966515,0
-4.122797172865794,-15.940811481507662,1.7740275243508736,9.37670672561464,-8.116802759778562,-23.31110599999225,-14.13049994021894,-6.099303721149781,-7.749452284581197,-6.89129462715373,-4.072738049829425,-15.870364439540003,0
-4.061454715871892,-17.032971467413997,0.3914891402930534,8.760332000341897,-8.81075988273861,-20.836369096669046,-15.548235615136889,-4.360159734153207,-9.527599200246478,-2.471369120051346,-3.466728130266789,-15.960050355566658,0
-1.7039474203866931,-18.157971827390565,-8.53129539598521,10.040965338973038,-8.493358192204296,-20.846772332326125,-20.2894008623828,-6.883800423156689,-8.077798434054916,-9.54401341578157,-0.8274408114625464,-13.200488470566096,0
-2.5050745388493483,-17.23003008515921,-0.704686817697542,9.44675708533704,-8.125265461407217,-16.926465608338624,-17.986235610799632,-7.371359354093719,-6.387991753869205,-9.486755941551008,25.121267490931107,-13.835208016428869,0
-2.7758677943981804,-17.28023271354237,0.46098060905020544,10.046015173530352,-9.37646101779747,-14.52850873613221,-19.840731071024344,-3.7229354080495796,-6.2592184778091795,-7.101477685622514,3.18039801768459,-13.762191134586073,0
-0.08141893375488307,-19.797869585648534,-0.10240105712550829,10.925783205249523,-8.556987486522821,-15.20507304455869,-18.453994625463267,-6.670025207121167,-7.333739118835199,-10.364043774316176,-2.2446684685658473,-11.321841141372323,0
1.5920876438282328,-17.88056022487863,-0.4700698182329568,11.422376593410972,-6.811194053350714,-14.798693351888259,-18.781403946041895,-9.59280960227018,-7.373786589420364,-9.40071153854834,-3.8513125779796873,-12.279402527016554,0
0.8704636583093281,-19.03456892482109,3.5345106054278594,10.876532924031443,-7.497440676310609,-12.29665668232122,-21.398426553529028,-7.865434890520093,-8.719895317811028,-4.583582994098378,-3.370453142100466,-11.26550087919541,0
0.5334125503097931,-16.360149503988442,1.7187753629658975,10.673918925726007,-7.415414526935427,-10.23565355803577,-20.620723700625238,-8.52779721640418,-11.305266726459294,-6.550160787197546,-2.572790798833876,-12.852759259037901,0
2.9036512665383944,-15.502052187576275,3.380917695062056,11.59006253830701,-8.877865886082718,-10.97824218307451,-20.228726542545367,-18.06314909410642,-9.022290872840323,-5.870024298548422,-1.7203548452034556,-13.886290250130813,0
4.265832378350086,-16.998494186304242,-0.18938957482669938,10.848703261019843,-9.315512158148044,-15.217997577760151,-16.371404533825654,-10.521871048833411,-8.120749109800574,-3.2629074202712633,-3.0244966378576756,-16.643883812723132,0
6.6265830065760545,-17.364174604237586,1.7542317284090903,10.34320973357952,-9.45859858105327,-10.535305720242597,-15.216523611428947,-4.643580656931432,-6.915235196103624,1.035616302090708,-0.4903396662336328,-12.710393751354491,0
6.333323401317037,-17.407394291113363,0.424881824050785,10.05415773977843,-9.722272181898484,-5.325888532907665,-14.368051283010923,-5.300560313983012,-6.92232028637169,-4.881051301220902,-0.8413841670567486,-13.400010882965713,0
5.121415971082883,-18.19908838893609,8.236031113618465,10.290158120377983,-9.363819540845489,-5.728974108995185,-13.964912332786849,-9.86262335557184,-5.7588805838568105,-5.3199625421570484,-4.740553961449701,-14.41877468304086,0
5.963806106120593,-16.27608172186042,5.475411843660208,9.390779245536732,-7.823303251415924,-7.797172877515191,-14.26157506764355,-6.4873202090302335,-7.134090448393113,-3.1758428773352296,-8.446936017565335,-14.023563160151797,0
4.707199399262953,-15.67904919077149,1.878097286483349,10.141679441946733,-8.64939907996389,-6.415418368016043,-16.62601301065622,-7.692386021974615,-7.113149154981847,-4.076612263329237,-13.410904863008449,-13.000982721859925,0
3.5624844518202345,-16.76725890019462,4.82143436287593,9.699694095729086,-8.553679513333044,-11.01445282827087,-14.817301635078472,-9.10497607761342,-7.031749005763429,-1.3677411729256304,-11.24465450548562,-13.49206337572132,0
5.369231114979653,-17.90184676250862,3.402953388267331,10.849895334076374,-8.987535094483388,-7.320869952470211,-13.288698285716084,-9.475255644318516,-5.254930047195801,-4.414614940979144,-14.465557558849136,-13.253656586713767,0
7.239012872852139,-17.073040025218166,3.062191547573308,11.889277467492851,-8.876225570749682,-12.094999614118848,-9.898563085496946,-6.661771675414849,-4.794801636655588,-2.6057264094889674,-14.581463150218438,-14.944710010256316,0
4.976049693589141,-18.508878074012596,4.258816151871626,10.58975866068269,-7.972684551759206,-4.511251737650595,-10.895317112360202,-7.706019961670466,-5.665221911929114,-0.7252550717261546,-13.312913159320889,-14.780721530776942,0
6.218336719973831,-19.812219797659704,2.08264300998606,9.342250256426631,-7.394363569326027,-5.554872547557226,-13.80263727367234,-9.117732903573515,-5.911716833741161,-1.9999145973633254,-7.860358065885936,-14.689564985020246,0
7.136727106496584,-21.14836773311091,6.8443788888622725,9.533365604893417,-10.662770412224548,-11.01073000011214,-16.019598133811694,-8.945770879656127,-6.595314796986839,-5.331934781999987,-7.355341720621324,-14.762082154693111,0
8.968516740830715,-17.34891209636768,5.1383143398291065,9.611586372670251,-8.114396434196152,-9.102618775830384,-12.540145855131914,-7.686068624605947,-5.147912652694618,-2.859544555878888,-6.437296472652249,-15.170261660974191,0
9.54618614647384,-18.269925903400505,1.1759409424642628,10.972092331765168,-7.570607204851143,-8.4945251512374,-11.515786069019516,-9.82864857846288,-5.950128107220834,-3.426511882834282,-1.964747339993635,-14.656220490388165,0
8.948757655803474,-19.018478016213468,6.413271546464196,8.975635173101761,-9.386298626342153,-12.165228130398559,-10.846045990816293,-3.7466386218707797,-6.503559234452624,-2.3209153786197514,-1.4431332749707724,-12.572481635120727,0
5.277100913356636,-16.71765745568004,7.0449962852167545,9.646829595577467,-9.190821778037963,-15.634087419907841,-14.963839492491449,-9.389496531019493,-8.767996505449004,-1.2470396625519264,-1.0629887522807335,-13.178301100904655,0
-0.3343385284422564,-18.95685415716848,5.950477286199073,9.562617803809957,-7.922950440163602,-8.295610635687035,-12.7182473870669,-5.641502232215265,-8.091479258028196,-0.24649394364072696,3.9283778502768465,-14.886282211830846,0
-2.882568411724611,-18.81676379293637,2.4391090689564088,11.052675341786706,-8.641764185208404,-13.614476959127257,-12.65704049217206,-8.491311131426057,-8.119397028952042,-0.5431132899793307,4.193756712686945,-15.369046449914817,0
-3.4070126064898036,-17.022108743527568,5.756925296278896,10.099434664976556,-7.301295013386459,-14.719960977499214,-14.334205072166021,-9.802190761123992,-9.470047874862386,0.28972467044428685,7.196992911271713,-15.629120581685768,0
2.49194891801978,-19.70334663578579,7.762186534115013,9.76654886395923,-8.345010810423847,-14.412429715383913,-12.192814148862944,-7.841325293667635,-11.226938499244216,-2.9870553959829844,5.492412178564867,-13.518196501461226,0
1.9046547515601855,-14.87961879258622,7.754981498752244,7.888887613214745,-10.1119516860901,-13.71567361041894,-11.730423509745695,-6.178605815520325,-5.477859765603606,-2.8503123244798694,3.2168343772894366,-19.571181625070974,0
-1.750605127561344,-16.213902383267126,3.9850284792647175,9.801506193095838,-9.625303721260003,-32.14637490189099,-12.351390099109611,-4.107086785701423,-8.44163616496932,2.343011300493434,-4.858318586210785,-12.706432848169692,0
-2.045466932250501,-17.29775211953194,4.941989592054946,11.476452521956443,-8.20340316838924,-19.70059082626742,-10.461334120338895,-5.529486493019367,-6.981657810514566,-5.1057757971028614,-6.581353884819364,-6.6775021873292415,0
-6.972506452307646,-19.384072891659848,7.200212560462175,10.616826302473099,-8.253092166002407,-16.166317096242985,-8.383433356051329,-6.80105985272024,-7.458186756558625,-3.1910129876265456,-0.7911512605236544,-12.428536956323434,0
-2.912901788542565,-18.004940462788817,4.038860007288953,12.146535391626829,-6.417362909046892,-18.7342916104236,-9.75292114524847,-5.154089349403319,-7.122553202497247,-3.7110110427370016,-2.34701870982034,-13.255132727866348,0
-2.947277572988848,-17.777736349259055,6.2568182510454875,9.949098991763027,-8.084677406498514,-19.15655448331045,-10.350125159854363,-8.264951705023453,-8.594539285089196,-1.711887639705884,-0.8544845243599464,-12.17335115804291,0
-2.6825312241436654,-17.312903120804403,3.6597451288335745,10.508823142178864,-8.588897158044713,-17.793328885063943,-9.069317671878935,-6.3641378433378275,-8.350070710488037,-2.836118397298328,-3.950218259426605,-11.778373252157184,0
-1.064179322065515,-18.680904986334536,3.4764415445071064,9.279126393645686,-7.773323317679728,-16.10977922629318,-11.283551708802815,-7.364489306085447,-8.57207604438287,-4.160519675442902,-9.928782990389443,-14.0346937991059,0
-1.0178872275609514,-17.605483934204567,6.3317659019226875,9.779803622136104,-7.48550362515788,-21.02403477412662,-14.426891334462635,-5.317731946025075,-9.47374316366935,-4.5626069996540775,-9.911231638886191,-12.491727612923995,0
9.640469089414097,-18.698687188035894,1.9858797877493204,9.847977313273057,-7.825881192318874,-21.784375565832004,-14.749916521984353,-2.981626119951625,-10.855505649504147,-3.510771491938219,-10.056528446259431,-12.322317751766393,0
-1.2590367162723863,-17.327950409435395,4.433599982728826,10.048828037053925,-8.580330386835483,-17.12815656074945,-14.183971415377506,-4.148225164456804,-11.196146370756997,-4.90105675877597,-12.950815616585833,-13.331716025383935,0
-1.7180547362414655,-16.15445586637669,7.39647345889624,10.735415337197086,-7.391913234655312,-18.410079101021182,-14.964325506363995,-2.0528247741439642,-10.465517829629851,-6.574950341028852,-11.34228145287778,-16.409764169181624,0
2.7154491032333867,-17.170295354638927,5.998156228107797,10.496439238465767,-8.18348407354372,-18.148147944904494,-14.711940356274946,-5.3018205541355625,-8.81769471900624,-4.22998795754613,-11.135714396070968,-11.764960529462023,0
-2.052372452750388,-17.487739344310945,5.520733329445078,9.568720223807254,-9.28671022028393,-17.07332837196836,-16.8889786522597,-2.115356941986258,-9.919882575937134,-9.751119273721521,-7.387891556903192,-10.26793543393473,0
1.9457291730683508,-16.85474407470484,10.078633936745199,10.115157167662495,-8.799683551298385,-17.21518274795361,-14.63977776630881,-4.6825837766724145,-9.906803649754206,-6.114046755938633,-24.22379259395431,-15.044711095141611,0
-2.083653395449407,-13.552722128598507,1.1646645101816744,10.280810076424283,-7.982780368895413,-15.28585526873336,-15.127732713049106,-5.185280383436155,-10.839115453295385,-6.987489098227615,-3.589654733742986,-15.107252802980701,0
-0.08441673338281042,-15.710091926725973,1.9366329798176365,10.993841847323669,-8.351639756329549,-13.062530405055702,-10.462448846471503,-2.947501532139788,-9.790845833398617,-2.884998207731053,-1.9748185936887257,-15.263124797076618,0
0.9772418803481147,-21.635447611117055,3.8567036811292397,12.054000834465562,-8.398007001067267,-12.248911840166338,-12.095957756868058,-2.5917506058312054,-8.689298630432553,-10.841251335522925,-1.4513758601344575,-13.89072889966347,0
1.7165253369805737,-16.274926608376354,-0.12441826635305908,11.416283127031782,-10.794099994121948,-12.220073771410087,-13.401481015387063,-3.41859661876883,-9.77980952889994,-2.529833379430575,-0.5476643786164361,-14.22287059227537,0
-9.505108422100257,-15.994498753952778,1.996008405155583,10.969298147852244,-7.999482518545708,-12.142119624730874,-12.880683683429105,-1.2690033581140705,-13.437438171054525,-7.644474078765989,-2.9472820879640746,-11.18237338401515,0
6.036085586851296,-17.223746024229182,1.4779488384407686,9.417133544064546,-9.867394514981378,-4.682973875303068,-14.050260473040476,-2.710360571535337,-9.999065087974197,-5.3750727464577315,-4.496071529309977,-13.502198425035056,0
1.5800006419539399,-18.10195416629864,0.7276515910896573,9.215073080875998,-8.864799359401273,-11.656717149467235,-15.602678256772998,-4.654676555278805,-10.042369052349125,-11.611466141176225,-2.8454744864148394,-17.86864558899028,0
3.8233989666975052,-16.818581140908044,3.8012337336967685,9.835748531641894,-8.386690183081603,-7.884150066889331,-19.437555572218006,-2.26851061178502,-10.039687136700286,-18.980387821266714,0.08935275510155116,-12.160441255072234,0
