Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-0.7700555268172636,-0.25282817282018966,2.0042676236460664,-0.7397646403740021,1.4154263297866054,0
-0.9301766696404217,-0.8902270343014266,1.6023573914937033,1.189353315928243,1.6305663437807767,0
-0.16532400225475563,-0.8242833833707182,1.7386458955433788,-1.553381293492479,0.34933129269060803,0
-0.685657069801902,-0.08803768947208002,0.4482400761207339,-0.22543887799646609,2.595479116616867,0
0.1566366321481012,-1.1933243807445562,2.8567073012345108,-0.8699339345291676,0.0348368848255356,0
0.0776015029150281,-0.6797491488978779,-0.42149729769257216,0.029120784350874594,1.6359728138630045,0
-0.6859785457056841,-1.0546211632124445,3.0587069813943226,-0.17318904869562712,0.8298669126458544,0
-0.0733687811136492,-1.3184414707880125,1.3798939231807734,-0.952783470414493,-0.007442112657585431,0
0.5504469676971111,-1.723823033423606,1.4716972438669955,3.8132053810561595,1.1416065527787613,0
-0.4456977516004071,-1.9759016485621936,2.511030962134737,2.5845618671257875,3.2674260104993054,0
-0.5015777813874075,-2.409533276350152,0.5464443792750671,2.5694045041809326,0.5860094424047977,0
-0.5026472352204091,-3.981345345368603,0.8296877251575641,-0.5214223728869836,1.9339699986776289,0
0.15555624788547218,-4.014618122107436,-0.28219102827142883,-0.15494888151555175,1.9002404557627326,0
-0.45863194155076714,-3.6507267733172823,1.164157347170768,2.4411295678204965,1.6329067516845053,0
0.19247198024089418,-2.3887722169695684,2.2780662557784708,-0.9103233741945543,0.5307629503716794,0
-1.572060206051428,-3.3862090255743404,1.871683317350262,-0.9879330420483,0.26215682409267527,0
-1.073506170669734,-2.831211293166265,2.0932620936679003,1.3291438536860194,0.731794703781673,0
-0.40845717256562225,-3.1211060454988706,2.643957391213262,0.31802635107307564,1.3872564581866067,0
-0.9078870076686434,-6.4751920263355744,4.144912287141588,1.6664325878048805,2.6029808315024487,0
-1.761738823195782,-2.5888514077596714,2.249222549143066,3.251932154734496,-0.13086036575991056,0
-0.9625687764296196,-1.9389103637962308,3.5520749515071826,-0.8763003311600405,0.9785818583973063,0
-1.7072292114198246,-2.7956770486574336,2.6351310920002806,-5.447812117749436,1.4783510494818917,0
-0.9323831028272115,-2.5115912341802082,2.089230742761528,-0.5527620379811473,0.3578893353547823,0
-1.8596187456507582,-3.577793312977671,2.2121124318513377,0.90265863642524,-0.39308787878014706,0
-0.9908858329758032,-3.349811788487819,0.16953519902517433,-0.9005554748431037,1.2442956938833611,0
-0.39574692693563934,-2.0487250691980456,3.9800564499593225,-1.6136161565468898,1.9606434421274357,0
-0.8800871397979331,-0.17051238121001955,1.9060093583713529,-1.6870934333031793,2.253123147600995,0
-0.6689097010173434,-0.8301532241031377,3.242354899345086,-2.261313157412968,2.7116561132134493,0
-0.2996441151982509,-0.36843420842835517,0.7860373534251064,-2.100364786092091,4.198954692968345,0
-0.8389778045705463,-0.9843451325841484,-0.32630322088807606,-1.6556732703049386,3.755195608653513,0
0.15502880554120402,-0.8982141888885873,1.0849938402564492,-0.5689532685395029,3.937794961532732,0
-1.448591583374899,-0.49484626377108265,0.749542017326063,-1.602941361471598,2.8051880454705773,0
-0.3176513923977225,-0.9386457592576563,0.573295457963815,1.1188488995580474,1.1684872401278192,0
-0.6966057066722017,-2.1244005725480344,1.9954250878524982,-1.8705924609651765,2.367110273961689,0
-1.0739379631294828,-3.3291342613401005,0.3679908113625894,1.2675028823648522,2.5263812791347773,0
-0.32879585034317566,-3.6769892894934477,2.805722825981036,1.2042574164588393,2.6277172536202604,0
-1.296904151757733,-3.0412720928984616,3.3263326834141265,-1.0708623651906686,4.0014188928793955,0
-0.9913820043333079,-3.107818856276041,2.0008126725975472,-1.671502079736385,3.974456868781276,0
0.0770956009792827,-2.721319452323046,3.890037810998087,0.17722341663494026,2.792276128531707,0
-0.7344379290162716,-1.881414161230523,2.533849078133536,-1.0153374579646384,2.9974914766102865,0
-0.6750249613358482,-0.6871271570306084,2.406867686508528,-1.6653420002131416,3.0556614433349134,0
-0.5898356919923426,-0.6942410876379679,3.0159523824714016,-1.262022037607392,1.9287192183391775,0
-1.2094168590783096,-3.7931989955481464,3.6082740725791456,-1.6132512198417535,0.5170455559616498,0
0.0486094744416814,-1.2250562300869534,3.7517828015318035,-0.7141277698959375,-2.1971836108889016,0
-1.2061509950444367,0.45549840543140285,2.2717105411744623,4.0045036082281,-0.5799161542253835,0
-1.444446763099196,-0.12238669950797026,2.5406810148724928,-0.551169197048912,0.07735444080309112,0
-1.0262609455684928,-1.4683221819125143,1.1436269686129243,-2.2649324783531366,-0.5578922588482547,0
-2.09548485899549,0.80516364231571,0.9677065797178613,-1.287779805620146,0.5022702088610004,0
-0.3514853834126468,1.2198290615653726,0.2737887180254863,-0.39584013391308015,0.8438296013712512,0
0.09547405473817594,0.9615678223529662,0.11604122776021453,-1.4758924675063032,-0.4518801389038761,0
-1.0264140379955866,1.6308262119401942,0.25416011319282594,2.1550049606732795,0.4377341656467848,0
-0.1830798800265736,0.2698272256041033,0.595191541642885,-0.8361915925674553,-0.9719584267041819,0
-0.6521389112355895,0.6415642987666804,0.7861557585962451,0.18288679933690555,0.758176884727471,0
0.48422658192086354,0.14724536892661227,1.4796406157470077,-0.00945397953131625,0.9459909208091513,0
-1.6064184514453386,0.49938254561278894,2.3808221724149146,1.6459031721578188,0.8615813706912373,0
-2.155579453634312,1.3483963293425205,1.6171013173975952,2.8563975038630263,-0.9393547854906088,0
-0.8987560580590193,1.3801346703524164,1.2905446213112817,0.4594158413317395,0.42284882464163753,0
-1.3519357066947464,1.7522680850235686,2.0383608438017666,2.7474544569765236,1.226206139517407,0
-0.666769753811696,2.73837001644028,2.2542856008493466,-0.016394400683367442,-0.07423540647602933,0
-0.9039416395305901,2.228382398704758,0.5213636529882342,-0.4155159541980139,-1.5703229864057806,0
-0.703934848983997,1.5978150615493731,1.6262397277417946,-0.7686806266017833,0.47494781107147377,0
-1.3712176397557643,1.7908679910529188,0.8368531460681956,-2.469807556430463,0.6158524776335574,0
-1.1936823069465634,0.8438196294059161,2.1788969940893743,0.643772567114875,0.06402466409145657,0
-1.163497281324706,0.6057167262185876,1.6440686634733164,3.5817161912277573,2.8873665407651767,0
-1.818447159070709,1.018190290844105,3.6448585460264025,-0.7765217423555952,-0.04181681652666824,0
-0.6453465471589389,-0.1249358432675709,3.631569944053386,-0.6892930192939986,0.1304282589201773,0
-1.3932131221781692,0.2725601482583268,3.7053193839263696,-1.9719635990140572,0.7387009334342789,0
0.19182751045131097,-0.06208723308728481,2.909467650117505,2.512406679852552,0.13360485353856255,0
0.04816228829564295,-0.4005767180807607,2.310887463130258,-1.601322909991272,0.2965872117720447,0
0.5864263075579617,0.23501250354091024,5.286363204447065,-0.4553900714277767,1.5402098298802553,0
-0.15700326570953094,1.2056227070771917,3.4889040408925123,-0.6667733508571134,0.4248872575784184,0
-0.9647017208265901,0.7263252276124335,2.8282769366434044,-0.6055954718994124,2.149234534239066,0
-1.4457066584236427,-0.3150129905976164,2.6520705745839335,-1.4008026661045534,1.8009046997643243,0
-0.974381677344955,-0.1327177130164338,0.4837653235340862,-2.9782459929894127,0.4365211038845903,0
-1.0475651203021423,-0.03687391897821676,2.7704665212512345,0.4360075457026428,-0.986600966122555,0
-1.0190909312063716,0.0043547522126029525,3.7557419681019093,-0.5467358834359874,-0.012092792780206474,0
-0.42647738025167353,-0.7654818903190993,4.618422533144079,3.04117830750203,0.6181909473411504,0
-1.1355330353258406,-0.9213451094307089,3.708253239965072,1.5788470141472546,0.637516230934692,0
-0.5779436714746464,-0.3439595596748282,2.3288934338698395,0.12900205785042054,1.5939560828991512,0
-0.5213613898488036,0.013225733442018162,0.7923680440340402,-2.370396916322466,2.125936134767439,0
-0.94792761921945,0.4879330121345429,2.723235014021525,0.8115341755567512,1.8940575065475418,0
-1.1257977583920182,0.40901962795910873,2.20613819204254,-0.9905966847591646,1.0652596905390102,0
-0.9597799103937237,-1.3117163429665224,2.5280485980433687,0.3291645964748037,-0.8852951201773045,0
-0.7331630853629749,-1.745695923565732,2.102658101930867,0.2451002131003812,-0.9247099298658827,0
-2.278555318985898,-2.2425530052307128,3.25944070263031,-0.848298284921367,-1.7382233296954182,0
-1.3056643481188384,-1.0317970252361888,3.749018074375183,-1.6539192908488545,-1.1808629149220755,0
-0.029233018259542942,-0.9377237126711098,6.233056498064769,-1.5626348509244192,0.6101414569372221,0
-0.6557429778801243,-0.0802484982586158,5.611713564758963,0.7382016983322391,0.0018763148342609837,0
-1.556502970305295,-0.05571775738920004,3.2518569005911595,2.3325366229266913,-0.17136767182608437,0
-0.7101759055140385,0.6208618436492293,2.58712345004606,1.0014780147571443,0.15131109436350793,0
-0.9437294088262718,-0.49109690954134577,1.6677489251924662,-1.221240906984718,-1.1588114565484462,0
0.8182270203762494,-2.3831373905930455,0.8185467923389353,0.8782634570898454,-1.5498963444146172,0
-0.5248752613699325,-2.076818822618344,2.383998101729441,1.7642296598842029,-1.6467892897700795,0
-0.2088753310239203,-3.6939285786299445,4.661760380354056,-1.0009255956084449,0.4808873775632563,0
-0.804911618605176,-3.4089322440323997,3.8418897915494195,-1.2255563283241562,-0.5597164424542393,0
-0.5439053719041416,-3.8508539284447387,4.10506294450271,1.1906038349256263,1.2013936502450644,0
-0.8386351893501551,-2.88802243668736,3.9967294342571322,-3.967383132024172,1.2207304806348358,0
-0.6547120027383073,-3.459810049392737,3.3800359027921356,-2.0461525447520397,2.60350747528038,0
-0.502368206932161,-6.287160918184222,1.6904084646668731,0.27973047470844137,4.617515837764105,0
-1.1585864005493434,-2.163148555635834,1.5991435972910986,-1.5911388215530813,4.688608260727531,0
-0.6170285854209381,-1.415541996711406,2.483375160637124,2.708149250715122,2.87673166149009,0
-0.6510270671769689,-1.9247134025736858,1.6565217264391898,-0.008685886118895658,2.455405501811069,0
-0.38970025186268054,-3.566748733545099,-0.3873285666094777,2.2869322335972515,0.8078524105239939,0
0.28885646675190246,-4.880403787490014,-0.5998522715536443,0.1362730540932248,1.4168733960159339,0
-0.520051561963689,-4.308868010329068,0.9508585376930098,2.081802325693809,-2.6390820761111815,0
-0.9854234193116428,-3.3169171645261413,-0.5324240043341444,1.7395991825469312,-0.5553871765921423,0
-1.3918845587046398,-2.996578463732768,-0.34211049901701474,2.6493684097344583,-0.2242511939181686,0
-0.8516484359539921,-3.2555223420660067,1.8234858866461698,1.265830126242331,0.48449854561048367,0
-1.22942919538302,-1.8980233808211993,1.0241095828137923,-0.39607135030415264,1.568464133025608,0
0.1714462296617113,-0.5679581178648863,-0.6978952103199765,0.7485479375564337,0.2594785755652633,0
-0.5599318395378883,-1.9184969402018517,2.0846622447374616,-1.4424426562419563,1.5238870915313523,0
0.21308022832690687,-2.0999820591438225,0.8424969771974513,1.4079538668956268,-0.054221049097610274,0
-0.3641113061303572,-0.7991364335885083,3.282426808094521,1.7396467624588714,0.3189450308491888,0
-0.5135321154143564,1.5985092800690064,1.6788533607346514,-1.1121095613517213,-0.39272467488885854,0
-0.9108569776837909,-1.3069343566888851,2.4123030540028174,-0.20796368991345573,0.002465038344956594,0
-0.388380976231492,-1.5466710170096207,2.9800356818384692,0.7486052357974285,-0.16004960951384817,0
-1.874987085741103,-1.0486302049084921,0.35544796262112044,0.11965608066896052,-0.8084803172163115,0
-1.0422561592107544,-0.9509192082614291,0.3163760835310616,-2.1559889447214298,-1.4991112630617693,0
-1.6887134923561193,-0.38222260725576374,1.3949021988115067,1.330403356447984,-1.982708353563953,0
-0.24580810997274072,-1.2212344615652022,0.9492980707877676,-0.27463226084929576,-0.9177072308126661,0
-1.2827366064060377,-2.6941718593171844,0.31707293447485263,-0.20121696698263458,-0.11751125546398344,0
-0.655814305463988,-1.3555955513086957,0.8470648107182643,-0.4092861804837819,0.5466469301866143,0
-0.5184035814796293,-1.6472715316876831,-2.0527817888646083,1.6469382343234276,1.9598706094696414,0
-1.0277431574390965,-1.2921055215874295,2.670741753832407,0.8087242018477255,2.7019473816222503,0
-0.2199745485586332,-2.011982054998126,1.9756666684677624,0.32517051870139907,0.721902216496257,0
-2.1845039021097725,-0.08900873555089295,1.1960227167860704,1.6328016436903454,-0.39560010223624054,0
-0.710378147121903,-0.722468370889238,-0.23712455181936098,-0.6006072779689438,1.0234218256887755,0
0.16668481323142292,-1.575747744866404,2.017775549738685,-2.0537961772196205,-0.5271737029291235,0
-1.294075911101982,-1.3377762596599152,1.5847023232730257,-1.2352974322035315,0.5085052189915237,0
-1.4547801188657223,-1.5396302477723838,2.963764187886221,1.0529746989223152,4.458858249911392,0
-1.4651587680673825,-1.579947290185023,2.6238643160896964,0.11873110997946196,2.003508491115861,0
-1.2485613685950112,-0.35009436333383637,0.529560588826651,0.41977694906058904,3.06160668742498,0
0.22575060860408358,-0.39046058875253786,0.313214797192062,1.0092215291603353,2.458180846613918,0
-0.3125943587989242,0.2886640295093742,3.8450451102733476,-0.35605768906752744,2.669788347652791,0
-1.015308611823386,0.3114466322001676,-1.1786123348406132,0.10431542920772058,-1.262906650708921,0
-0.6457037812257498,0.9917224838376346,1.0648702909538619,-1.4284285945302289,1.3675636253755679,0
-0.2358616720543092,1.7928956145909491,1.4763191806521765,-1.4508576445866694,1.8207832532840404,0
-0.5875677920368162,2.463625263163646,1.9285105429701455,-2.4561370510927034,3.0969335124883943,0
-0.8333268018737893,1.5077532914962717,2.105362867315244,1.4989241418514556,0.2186043104013753,0
-0.6802445871326215,0.8893908556203778,-0.04807440028777932,-0.15336379611831052,0.42897278680790474,0
-0.9999777082703445,0.05529529504820063,0.6784436134073664,1.276291489460964,-0.9974486536891438,0
-1.0114111258153415,0.6067453576394315,1.2880754627353794,-1.8686781684552802,1.0306044237529943,0
-1.4202298714156913,2.0042558926969924,0.9403894007989462,0.153430549397668,0.6963160423655361,0
-1.671240411453728,1.8906808829629784,1.3484068654754031,0.3544353839240749,1.497479118414105,0
-0.6900902248417393,0.864495693934167,1.072875944414886,0.6607763998626183,1.9182057916032857,0
-0.6908278185239398,1.1524886051827912,0.1166290941622492,-0.5428635811623806,0.17316940624856336,0
-0.8459797681209112,1.1877169858612413,0.4461428000886616,-0.8940079271619403,1.2199205833351137,0
0.6753654528352218,0.7609190318135987,3.9727349109839416,-1.5304975722368166,2.4428851399957763,0
-0.6337710779110993,-0.014229212047926432,2.8519820497623742,1.273520900287178,2.210322814014159,0
0.3867730092617865,0.5072181451887645,1.9915845046697052,1.34439486557486,1.617388037270631,0
-1.3987090034183205,0.7134178422517425,1.4512988656143049,1.1587109914912588,0.01302462304582741,0
-1.5168524056127102,0.6588223611847299,1.015896504000364,-2.6274594911128903,2.287656498752306,0
-0.08096987264846589,0.27772218531403076,0.5906716991649974,1.3029866289288992,2.871712767498661,0
-1.2455890249617907,0.7396486904107625,1.1682850231158466,0.56921454936952,3.237798867744255,0
-1.367959646830225,0.4278562329227873,0.2672855721830003,-0.3489004579935424,3.455832970704465,0
-1.418245399296728,-0.4645034094522643,3.3243856805495504,0.5579580421791798,0.9593927260809729,0
-2.2899948532658314,-1.4264765587169022,3.34756582430609,-0.4377865958161559,-0.18038142650653144,0
-0.7204388132593884,-0.8786972470001679,1.3442191448679153,-1.9124366848917445,0.4223047871241594,0
-1.0330342695379684,-1.3182714265950959,1.942523567446838,-0.17691644942651613,-0.023719607195351045,0
-0.45066230354673226,-1.7417033732271165,1.1449551167453904,1.6040580777267088,1.8732307121394696,0
-0.6744182555165612,-1.9146364989719853,1.6707133666879381,2.509191864101663,2.074613526611131,0
-1.3414375116183346,-1.9344769345566144,3.9399666852622715,-0.88374589968,1.4759336618989587,0
-0.25641897376786416,-1.3170951692431854,2.3587668966358195,1.347928985719346,1.081599313798689,0
-0.7733822168263392,-1.2367650777207106,1.6328219187160613,2.2027032380178726,0.47411912957378055,0
-1.1061890696337584,-1.2193097143014533,-0.5020587966109606,-1.8602368415383153,1.4709216836142662,0
-1.226617259966437,-0.9454947604205151,0.44675991716563357,0.6177685287270797,1.6443608037007746,0
0.10497590642248966,-0.7347335467221757,-1.6078352654553285,-2.3178136320357607,4.076539055809884,0
-0.008391017825124747,-0.5570898168631857,0.5675948073922841,1.8093360265742355,-1.5601305194734358,0
-0.0301579888409923,-1.71864371473154,2.1824976868737926,0.44292232249662805,-1.3793740417894167,0
0.23585507220803748,-2.290322299033868,3.5577855993191347,-1.8921974039163412,-2.8725810467673565,0
-1.0300265506290707,-2.7299268151459755,3.163120469733486,-0.4489466918222473,-2.6771970296834726,0
-1.1941123913211549,-2.135598351504745,2.5920288150727813,-0.43396789176367967,-3.3140342298904906,0
-0.05619310469425831,-3.447883882597492,1.7659084200797697,-0.05351321196472098,-2.614242653751062,0
-1.2349440942225605,-3.165601282431127,0.14880128356210687,1.0821622944392062,-1.2923436012282028,0
-0.4108991693743793,-3.0361156868933947,1.2018511120099011,1.0520603339935128,0.954857807062246,0
-0.7457337748846699,-4.111621983555867,0.18018990249204947,1.9604361366091685,0.14320842677648699,0
-0.6033529007905625,-4.77131053603717,0.8939898951404751,2.6593724325446493,0.4957362120570633,0
-0.7888407935195082,-3.9800140446780974,1.8127764118377425,-0.3470797219034822,0.5052613414912427,0
-1.377168700939569,-4.961641877927137,1.7132191377393942,1.2726937263346967,-1.8651268151898053,0
-1.2880411380522894,-4.12752058733486,2.5210711854660666,-2.2215879112809884,-0.9450953828781115,0
-0.6534127284392566,-4.261103678199648,3.346654070604371,-2.111390817559591,0.8207811524890052,0
-1.209221585271919,-3.9642558021578953,1.8105047350480485,-0.5451279322278125,1.2273006726916922,0
-0.6614672369909962,-3.2448848254111526,0.08707934660180205,1.8395750422154256,2.5868087158455944,0
-1.8517338016198424,-3.1518676287455785,-0.15168104720811115,1.935990049548597,0.7480303638368389,0
0.2881328611187468,-3.407932459344621,1.3535467073959224,-0.8742776741758431,-0.6460357952931153,0
-0.486561892237095,-2.7357203813530786,4.160849329268288,-2.4714705969971003,-0.35930945984081075,0
-0.6788974725589321,-2.1168141349132847,3.671131635169659,1.556430698468212,-0.9086466718843602,0
-0.4320782672590064,-1.819856851757966,2.441202113107957,0.9521689064842312,1.3059464723186722,0
-0.2904846049817545,-1.8277951565191832,1.5864426068286681,3.0781695552130195,1.8471292273094955,0
-0.7183101298529168,-2.75384973563213,4.252939283739641,1.821690556417624,0.11363261296177918,0
-0.17644503821412105,-2.2600848808856906,2.9899424493386784,-0.6207923499513681,0.7320645748407882,0
-2.155860957032509,-2.2852126970893645,3.0643025362741243,0.45610074122292177,-0.8566898983976057,0
-1.1120337909733067,-1.961189154773757,3.3772284897472153,-0.29560178905854173,-1.9728174660231335,0
-1.148651555702663,-2.004997164029436,3.044768837086737,0.03307621051465427,-2.205270105964696,0
0.027876141194354,-1.790841919626882,1.536008628428575,-0.009769437297373196,0.00021067012331799084,0
-0.43296410071669283,-1.6930053932876583,0.6541132090965243,2.746408612131025,-2.051546237704988,0
-1.2350230818711938,-1.3485190167061654,0.3031557033932972,0.4076768240531993,-3.5564076887088945,0
0.21701789983880537,-0.625814154588008,1.8275845729661202,2.264870761698623,-2.547858710948532,0
-0.795512245668271,-1.5011265575592776,2.3680661809638646,2.1481761149380403,-1.3125153044200577,0
-0.3481483398934783,-1.37804912065536,2.802281440639342,-0.19211834092811084,-1.8799877873773618,0
-0.631409010207286,-0.5965017559564197,3.6776587887646564,1.0949199463004855,-0.30136750784271193,0
-2.262130585775619,-0.10715692449590175,2.2891519370462614,0.030784835972683097,-0.2691483159513075,0
-0.6929107752343653,-0.9322497622678244,0.6757650170177905,-0.3459763854640671,1.4339708761010908,0
-0.7577346557747004,-0.968554814410498,1.7668721491010042,0.8637923616144833,1.3083822111804904,0
-1.777610220619189,0.05587231277397764,2.1375008542590446,-0.8449250297676653,0.9374063797631906,0
-1.4846269979622169,-0.9857721386804175,3.836319319333188,0.9577742003094414,1.6364638198478112,0
-0.6831410721018905,-1.2110313964611144,1.6820360642240524,1.5717440152580227,2.6729771211888202,0
-0.7973307255469497,-0.3554727872892165,3.1642447011268224,1.2422293508801163,0.17576909993973966,0
0.3610001694430742,0.0188482323787654,-0.09512282998268828,0.17843276094516416,2.3183616453326996,0
-1.1592718579858323,0.655634149848298,-0.04596394233409473,-1.5911351733636032,2.1089839001615482,0
-0.08270760424368717,1.1964482293921495,2.445117865636062,-2.442833047582178,1.1127981144397108,0
-0.6631955552608408,1.596605524496783,1.694527001021203,1.2691928502061398,-0.33019544406417134,0
-0.47477633645270917,1.428363324514577,2.6360795203316423,0.2038594676992875,3.6040734874962683,0
-1.2564766688681543,0.6029687100323995,2.804335508536396,1.3206476073175248,2.9592558253333663,0
-0.9940989750992077,-0.374749439826489,0.12653588776769698,1.4794082019598203,2.5209766194633727,0
-0.7448255540977571,-0.02153370789002279,0.3408243463373335,-1.1891523739716232,2.386940414668168,0
0.22553829205965048,1.378950625491434,1.7912412251473424,-0.7741427162882776,2.31750700030537,0
-1.1747891033414073,1.5030327077660446,3.0034689669067816,-0.5497829790849403,1.5442185785680425,0
-0.3459018809147268,0.5583936144710839,2.3461809854343825,1.1984973611757441,2.288632258397261,0
-0.7145463895355411,1.7903013761072397,3.145152459573608,0.7423937247359812,0.3371955180875208,0
-0.728605702207227,0.7848493908927782,1.6951352803666255,1.9833427115643136,0.20929236896862957,0
0.649920469368624,1.5911816514619381,2.849148811213657,-1.4001189946237707,1.217618823532487,0
-0.47502559441077985,0.45432444931471194,0.912214332266704,3.731922108848459,1.125697289283589,0
0.6668178541306595,0.8663091414298835,1.7338513029151963,1.2618607707400427,0.545218219503204,0
-0.6385771413529719,0.22961600733548104,-1.535699551512025,-1.583796720280803,-1.9525524346006837,0
-1.307428853508557,0.7835461513811924,-0.6703897887356711,-1.9995631175536028,-1.2516950727202305,0
-0.40277383999721034,0.3818412427861452,2.5108321909420557,-1.218273154878093,-0.941072849792723,0
-0.09251460282954305,0.20515658055455957,2.9719731953772737,0.019519194452712045,0.7130504001074756,0
-0.663319704434628,-0.5701211091718215,2.0928319715016257,0.15548482452166373,0.16995374047032286,0
-0.7237339985547183,-0.96658614310842,0.36637660264354377,2.190551193605359,-0.09616080110849479,0
-0.6332229221752675,-1.6067340501706102,3.8440267381051925,2.0810681678089433,0.2992878991722217,0
-0.587004899783026,-1.8801335157849064,1.7532443357289746,-0.8384398556201299,-0.8041992060790588,0
-0.9493921409825461,-0.34512644821705285,3.2563485148558886,-1.9661445691607184,-0.7681608866791083,0
-0.07209998287707708,-1.652751864482322,1.455611070183643,-0.9857654046022845,-1.8991333533277959,0
-0.15036719406259347,-1.432089312104844,2.482948300418117,0.028854673116974955,-0.38402104128327985,0
-1.2344721351638799,-0.9042123680749339,2.5029248563398117,-0.2784269762052027,0.2568267546892593,0
-0.7970134129197418,-0.35862019505427994,1.441343103672473,1.492920014374552,2.8013889656076243,0
-0.23614694985047158,-0.11098159042035444,1.226359315567235,-0.0785897020581946,1.8031357457533697,0
-1.0810297957473656,-0.739162201996562,-1.2926637514552435,1.1814565657409342,0.7842053052397604,0
-1.156662063193325,-0.4626563115131545,-0.19912699778592602,2.7059136328340414,0.06596412869722085,0
-1.6191349924761247,-1.211868988790521,0.8834428864214872,0.9910693591724948,-3.815549266023405,0
-1.37815303464556,-1.2755819963902282,3.282922698038143,-1.1356789030307706,-1.1049828592507516,0
-1.0186166161162122,-2.6251584943504636,4.257904023117893,0.9339435178271391,0.3496956686360102,0
-2.1028926684405223,-2.721633093608902,1.2554725255865904,2.5446791769654267,1.0661492217084583,0
-0.8734688992450753,-1.3636339831237305,2.471119818321158,0.27459795771449397,2.6099942754552097,0
-0.30493061683289596,-0.02762315300820828,2.530525799972268,0.20113310465400897,1.3029349161626618,0
-1.3552842338553936,-1.1819057084387077,3.4332492970753083,1.1008554033842548,-0.9297892508129308,0
-0.725370307303878,-1.0725625095833315,4.586837931495462,1.3021185163249593,1.437663918715443,0
