Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
6.347003499528459,6.839590113391125,3.0670269171778264,-3.571283660364479,-2.4792823851798844,1.8341987756766631,0
6.837372081890836,7.984991937413392,1.9939700817503707,-3.964725990220155,-2.833501462056205,1.040176268250908,0
6.387456633724873,7.36224006390072,1.5398323169887929,-4.71087211117928,-2.5121388828996754,2.1229495349746133,0
4.31621471470825,6.259070400633247,0.6071646197896996,-5.684829736628947,-1.2388379286309998,5.6293045818017085,0
4.448814129035086,8.17666111706048,0.08871304855090667,-4.818612299737635,-1.4181581376039594,0.19202666257109624,0
3.8340223548147847,7.4388106358847255,-0.33797096623951806,-4.964093454418628,-1.01005761988394,2.4451721750512103,0
2.818555235976679,7.103442913076556,0.11718837749010569,-2.333993447080504,-6.27796287886494,0.7210800246013264,0
3.8890618097926555,7.085048634441012,0.19545360934920186,-6.2402845657369825,-4.3929402885092825,1.5411844445906464,0
3.0555149578039154,6.7599736923697895,0.8575777971418928,-3.7781343680784256,-4.33782633680483,0.6214843869164167,0
4.302819273203462,7.242976182921161,1.6355805360326883,-5.774114840574757,-2.2940352590394664,0.37056245234448193,0
3.7005409682364023,10.098160003387811,0.2795359657737395,-4.453302683814657,-3.8981474934991507,5.430228259367913,0
1.6834877206564691,3.8634405076928284,1.76682164594821,-6.512001218325736,-4.291442768223842,-0.13549505133942308,0
3.5308549235162525,4.904804743699195,3.4322090326757775,-2.789409084126829,-2.8649683070206513,2.493898453040536,0
2.8957532655992235,6.794553624996914,2.596800338843744,-5.606295300315534,-4.507027841530041,2.501881885925264,0
1.7301612190202655,6.383481086008221,1.579288559711548,-2.5692673541780904,-4.83542616381884,2.1238283206229394,0
2.321337314788097,6.458058192970794,3.108717684901226,-3.1929272522029493,-2.6139510105380332,2.3545757962679477,0
0.8704565370534365,7.3818766964966125,2.0177183235214495,-0.5449807348977829,-3.7753211176705115,2.3694876711745185,0
-0.4750318339928816,6.736022921316871,2.645702674280619,-5.361015987478881,-4.469924856882802,-0.22561887196978891,0
1.0293101442071442,7.46732416505891,2.3863500164199363,-4.300281688541571,-6.027968094290675,3.034189818227309,0
-0.5566739164695289,7.412849841830163,3.4655256376861963,-3.836717517902864,-3.280595637273109,5.5242627240679685,0
-1.3386753882358342,5.431397129356251,1.132216935419027,-3.2506391153368046,-4.807950296212197,3.7212451250991423,0
-0.9990315112538459,6.448190211025862,2.046839734007087,-4.836775786947154,-4.063888354652778,1.805232839910177,0
-0.9019986163840351,7.523842699707262,1.860739850986475,-3.794185391990608,-4.492367650213588,-0.171595506608762,0
-1.8319135346802522,6.741047877614714,0.14927763951807238,-5.711782293948003,-4.179502146856645,1.8116293989724492,0
-1.4936481685956784,6.5743323384830745,1.222101514684543,-1.897273412421955,-2.612663657763934,-7.667283486026205,0
-2.2962580059013264,6.238288318846739,3.1945141370679444,-1.1578745720816448,-5.259519088260854,0.4685294927173489,0
-3.92335336898473,5.845059384571205,2.303523430026134,-5.344208355334775,-1.0908008812992174,2.190478449887359,0
-1.1402217326485167,6.948322057950158,2.1044342813392487,-3.2733374848170183,-3.2647112899159403,-1.4889594050028991,0
0.5331234447815645,5.12378713552323,0.7514949302473071,-5.47478457637276,-2.1008811513789314,4.908551557228627,0
1.22871300009826,7.853750690193244,0.9947680026863354,-3.833228785967491,-0.5043776047773716,2.1442675501220467,0
-0.05476829080266232,5.791086193578065,0.5424098311934875,-4.82271654169299,-0.09858786913719841,0.9991065986744615,0
0.18565184104709087,6.729282314780001,2.6339144986338363,-3.279295010784897,-1.9691666815139046,3.3642375614824145,0
-0.318715995415213,7.001637196175503,2.297525001922305,-4.650101118494477,-2.677528970511638,-0.6800568288616735,0
-0.1764738060372139,7.436134188802241,1.1782665170582598,-4.168272999378468,-2.854491996076255,2.615776210068174,0
2.1450292554878927,6.608155170593586,0.48791774669167265,-4.598991711809264,-3.9005438969253095,-1.4864263566059175,0
1.5724399154168909,7.150166459302946,1.0597487084811033,-7.986178335815747,-3.3651228672304594,4.362703481753806,0
0.888688883693624,6.071900169164854,-3.2516547923619057,-4.62188091505117,-3.2605556965677445,1.499616262227618,0
-0.4125274057811663,6.31771918328173,2.46572218393056,-4.818308665904342,-3.014597254758644,1.9751641725349982,0
1.5640059106020785,7.3329674608969375,3.720576562178865,-3.9453942433502593,-3.552828701543155,2.0571218793362225,0
0.04065078116507603,6.559184251635478,1.8090634948839097,-3.2677408106156838,-1.7399129065944046,0.14185173977144316,0
1.3961868904910393,5.407019563316672,4.509100198061073,-4.18407449553892,-2.2848259173641967,2.204824333282469,0
1.184077778741706,6.345261725943693,0.5814896523970436,-4.744275679736096,-2.939822629868676,2.0692687070323776,0
-0.2779857550320628,5.696304924172765,1.3083269757877374,-3.959066787066463,-3.3360859749483738,1.7364843685336762,0
-0.9506076794345448,8.461181273733901,1.311601433264534,-3.3703850600031933,-3.5342712128955664,-0.7090364081656424,0
1.5560984037863608,7.89481708671588,2.9512301419418407,-2.9500619217804616,-4.642179439323667,0.985546675222737,0
4.523188019478914,6.406728441848885,1.656000585855474,-4.690565715303696,-3.36645771496349,2.0452694239559506,0
4.276789383509846,6.8022991266711585,2.269901941550207,-6.1366947179331035,-2.410753494212882,0.9662582604544236,0
5.0570864434849465,6.512560454597209,2.5630477184557763,-4.227652140424088,-1.919377133505059,3.417003409391743,0
6.954836927708262,6.574407244965496,1.675365172695971,-3.832206595414872,-3.6823012828892163,0.7261645643067254,0
8.454317262698687,6.013066902328876,1.6509862501330892,-5.298867050860864,-3.3352446282046566,0.8971842288612453,0
7.623634446450774,9.297323642663963,2.152430554637398,-5.326025176731241,-1.7093047360295717,2.862591061863229,0
6.179036607127196,8.130235753427703,2.029732118042621,-3.5646975418390556,-0.9455907843729543,4.59749086937922,0
7.371199161926869,7.738237145393632,-2.5286103927168546,-4.714062779247734,-3.957890087485104,0.08276504156326459,0
7.1070766427371135,8.888378795564298,2.85743530427176,-5.293159705718298,-6.405070485953017,1.8830035246065204,0
5.668941957979452,6.816291632072002,1.1099512963184641,-6.4663302328816785,-2.0414847774670886,-1.047279464434249,0
7.64749011221268,6.184679716433562,1.4454393445048226,-4.792303543887312,-1.8066049128882196,0.8964484900473073,0
8.722410679845062,5.5299087435141665,1.3554927374424675,-4.127919132965305,-3.3080487363099884,3.453248389407369,0
6.467021194631229,6.890572755259872,1.696416161248624,-3.3769583505701526,-4.968729417344176,0.036182761864614665,0
6.222737811039388,4.954103388952182,-1.1890732659846073,-3.776594606017352,-4.209052449331773,2.4510778413164034,0
6.647432164285614,8.410447978730215,1.8426447868738804,-4.513384255205176,-2.6850444147586687,-0.15334580085923655,0
7.001338241019937,7.598816625980586,2.1591751345804377,-2.51264466137291,-1.0928537671046534,1.8815773703798115,0
6.910543776010813,6.735174995413148,2.2618583974290973,-0.38939715417583187,-3.376498379730985,3.9563454338173187,0
5.16875293285742,7.7385833332269875,1.3461185996103462,-4.370207399101972,-3.00615110292056,0.16744768834731572,0
6.366573324489922,7.048661174940653,0.6581166915175547,-4.3592872873232364,-2.1361653233443416,-0.9361057636875412,0
4.257208744251724,6.626498165561287,1.0161177394740795,-2.488360316695677,-3.329514892388359,5.700273450767349,0
4.970731868916485,5.421258689348232,1.3480925674255024,-7.41912057966486,-1.6685902002581066,-0.6350627255564487,0
4.366681585384124,6.944897881909591,-0.15589365979043812,-3.795187124352946,-4.140004907644732,1.7938441560180474,0
4.080600538536457,7.3621296736566215,0.1427892332541001,-6.425169958874035,-3.6655578378182923,4.367119634748763,0
3.2574346363903093,6.86603778518213,1.9629487565182488,-6.2222383585594745,-3.0607017070605003,0.22371092868918474,0
2.572532360793078,6.99967887873553,-1.3045631465326373,-3.8237258783223327,-3.989541150216895,2.698107094888247,0
2.3577182831947123,5.110616177171407,2.85292257940817,-3.756808197932465,-2.5385041880474546,2.7993439219594993,0
2.6211149468086283,7.584713284212453,2.525561018232545,-3.952822941973154,-0.9717832820288099,0.5428067669429848,0
2.8071805725508487,4.584841839103411,1.0658517435293182,-5.403468622065211,-3.2920890187216942,0.4482520748312335,0
2.654958604175607,8.136084584117317,1.930052024718168,-2.7842137648646057,-3.9707508872941775,3.2730549296906473,0
1.2615917481323093,7.443002185400879,2.1082356388615486,-4.477061784393613,-4.804342307792274,2.646261268243355,0
4.269438371037571,6.064038444494636,3.0354048051701827,-6.213312465097552,-3.1467808232554715,-0.8202508893184732,0
2.2475380485446967,6.8502946192053,2.4531187264456,-7.804824797553987,-1.6409045796575825,2.3203136086004204,0
0.6819356944982121,8.074566881822127,2.8093191303999765,-7.257837616984348,-1.4331664087689924,4.892174168172815,0
0.44586816245149996,7.529500983464208,0.9453694370823468,-5.069721979737357,-2.8696753515123956,2.175552264782699,0
1.280840055591012,5.584537839332032,1.1741198252549496,-3.3350253967365298,-2.297591373220419,4.86371502499159,0
9.444243364474074,5.721342487207414,0.3782835931718258,-5.922456680218113,-4.67101220851368,2.4981434638554223,0
-0.6669803292965291,8.559574142708081,0.8587183885132157,-6.401301874195081,-2.8649682352344894,0.15456146955778127,0
-0.21036271812283047,6.49807535225901,2.6352036873264373,-6.976753000157116,-4.4485032319497195,2.6895834263059526,0
-1.0709893028312993,8.156152356204789,1.432410842115482,-4.644394090279149,-3.238522497890678,2.6778328188296743,0
-1.3872491211666627,7.36835212033911,1.7379196874058735,-7.647289124588026,-2.1115908197328856,3.1838732384862602,0
0.3010787867027571,6.544161487664266,2.109081591722979,-4.292013235695754,-3.2841698260348284,2.5651623218009805,0
1.2449494315814946,7.624734126843588,2.0033990462988367,-2.337206561059385,-4.302818355283232,0.9763786662267038,0
-0.8858209429440346,5.617409812943912,1.496716552594574,-4.75436979700487,-1.8193662189375592,-0.19402408636440382,0
-1.7021129309551597,5.230547675572179,1.0955388540398445,-5.779181665933236,-3.5409165347743787,1.6218651668535997,0
-1.4939241006831825,6.480852347892254,2.3497540502475154,-5.843489377238351,-5.281744154240291,1.2830426610905823,0
-2.4849570791416236,6.092054073459877,1.6505256691141346,-2.0906539221494107,-3.4186588650798586,0.8482707416639338,0
-1.6793892189166235,7.05522802616921,1.0627286769130722,-3.736090474705798,-5.187057450643431,1.9429472210886891,0
-2.069939993117126,5.906215792699751,1.7015449726774194,-4.487258287448349,-2.6623938242824012,1.458946425937514,0
-0.920737142853236,6.841416939392322,1.2753012932141479,-3.9785272552339057,-3.2640246722046253,3.855195427448487,0
-0.2537689874325696,7.599341951852355,-0.07256420527465801,-5.051108863959424,-2.118542602638809,-0.04971233682250942,0
-0.4341523634312041,5.545682405709522,2.533550705301872,-4.944343096415864,-3.408545037109759,0.45020703571390097,0
1.642696394471996,7.538567930606251,0.9030996234553845,-3.132493338227128,-4.5717955364651,2.2762087075274997,0
-0.41292721946136846,7.002770584495542,1.2088122704494315,-3.4214500535541807,-3.4219494427941686,1.7831028488059173,0
3.178193835150182,6.665003478156444,1.1912568277901028,-7.864065427151832,-0.6665212954030197,1.6927873370686632,0
2.841431634930285,4.803192880037507,1.339067849739984,-5.0712838293656946,0.04267215109086342,0.9690721307480866,0
3.036720616028421,7.731503249245932,2.7506465657397263,-6.440544398173291,-1.7233683247916354,1.5530236745107877,0
3.8675672159741135,5.746895887159367,2.156554680520988,-4.487144902007851,-3.5598912567802907,4.445430238613492,0
3.1173001749075686,6.11891009532735,3.729473988874445,-3.4898039463289674,-2.8857728616067515,2.0854188706273944,0
3.613527594707343,6.546733572016385,0.4220790280659412,-4.679872095080333,-3.458086740590301,1.7015309030823322,0
2.907323533070496,6.709589979779885,0.8466449126338751,-2.9289846226598586,-2.649254255187468,0.8223883434556928,0
4.502949987706136,6.5360527518803675,-0.34341677112791924,-1.574560345696416,-4.004371684990923,1.7342341689611607,0
7.305108278082116,6.9758750638149705,-1.6300212382667403,-4.027236602536446,-3.9555402585820554,0.9011398239100706,0
5.664137588971189,6.0205037153029695,-1.3477044852528337,-5.688922244398737,-3.6767064065759327,5.244719950985084,0
4.262715488049541,2.506539910181526,0.24694066667200087,-4.142344516824744,-2.0570584013447113,3.369394014700865,0
3.253735031637693,7.339630640038066,0.7257189308467926,-3.838836278266076,-4.200257779315001,1.8212472250917517,0
4.9448031307835585,7.245920873964845,1.345479081790502,-3.194231256420434,-3.0644527806299,-0.5297463599327488,0
4.9269935616026395,7.402596136510837,0.8292268297931404,-4.32356831335658,-2.949006212796857,-0.2578809112087199,0
4.816718481112678,6.233810847806011,1.9799006688140488,-0.34061240250468927,-1.8625887167902877,5.334298353909418,0
5.5002096320286,5.042721457594041,0.5148560095018972,-6.61363660113359,-1.9310986174402651,-2.157353600977444,0
6.516141678568733,7.7233035102683125,0.829560739849494,-5.004920541970545,-1.7736198367807479,4.106486426149445,0
7.706674354364492,5.023344407802382,2.238643040320626,-4.481038968974646,-5.186667427831285,0.9985793173864284,0
10.25692411524449,7.353643865374423,1.0766651299111505,-2.356743626795329,-4.303095245695741,2.101952199178573,0
10.866594202938323,7.2618645934593316,1.5463970631140094,-4.702271781869234,-3.1241801424313866,2.0918558316107383,0
6.739492972197851,6.302647861949151,0.5710296960767172,-4.695919051409789,-3.7864589447488304,0.09530693171107929,0
4.385629580268741,5.948730131685656,0.34338200059748614,-5.432658529114903,-3.8569628726772516,1.1237029669171612,0
3.9175147413704994,5.487511357163841,0.7676233731000455,-5.464835823919813,-3.5248974464878344,-0.054890187769607746,0
2.6961696250451705,8.107815158068272,1.900586207610303,-4.33173833614541,-1.906740002468191,1.2342737555923444,0
3.8334077977914833,7.638330336084699,2.371142346893447,-6.329737705476888,-0.7301661348020652,0.7923808200106752,0
4.151275571509624,6.5022097248782895,2.5703339533916227,-1.1323496637739958,-1.827010798468905,1.4357937523924256,0
4.351664596857754,6.6232286298460705,0.8574655340807653,-5.189300382602705,-3.740402833949762,6.942301137745259,0
1.6815348472078018,4.4894405145264304,1.3559783452825107,-5.5015167098760775,-3.402990186044262,4.941179152950843,0
2.0564830066698776,6.103761453497196,1.5191699652902724,-1.7611648318595732,-2.373791998182363,1.3813291974022233,0
3.4056578748948483,7.387837450982692,1.663633466929256,-4.360394456209034,-4.58706510083254,1.5331040664746733,0
3.158945679973071,6.808149033589076,0.5745554541668716,-3.605609259404075,-1.5512954558732186,-1.0879955626656823,0
4.0104944829351155,8.738298463570889,1.0239520390043246,-2.9634208504181725,-2.490877090590313,-1.1606326577915693,0
4.782385633797078,9.051070367837486,-0.03958809009201225,-5.193320460948668,-4.759808843944354,0.8834774042940019,0
2.4508832914202614,6.679627510616145,0.7219637809112214,-4.903658916805253,-3.806454465524988,3.0346020519854164,0
1.2918779878952895,7.761572123157535,0.2100625977062729,-2.811664900235895,-3.193179290243736,1.146773843893792,0
1.3934404635932993,7.226878156585425,3.9243999432229857,-3.6626744954459785,-4.519097421480144,-2.2452028693216968,0
8.85688531407752,7.4177244383688485,1.1792206282919846,-2.333356363203631,-2.9260747800904054,2.602334077655871,0
0.5074610762866755,7.099458075113402,1.7008170960522926,-5.801970530089413,-2.8644062575587306,0.3829981614955744,0
0.3158363511865335,6.114727967022209,1.1044895674504187,-6.366036856866669,-2.868068654113005,4.343379959002046,0
0.1056370439684493,6.297007903197613,0.9395883974120562,-5.688921542003799,-4.429394047078322,3.275398214952345,0
-0.14032140875845778,5.9867790725288925,1.7573679597576661,-4.119028355032211,-4.28795594150133,3.1527404521195344,0
-0.13190882146673488,8.103479084812184,4.068710976059876,-5.244331802426625,-2.0536757653931135,2.4091093652649658,0
1.5585171245355736,6.3412191320902265,3.08095228602473,-2.1212676262280845,-2.717077368157327,2.1958784389749186,0
1.3280694241095574,7.7785546296621275,1.0592958459881365,-3.9764760323072847,-2.324287511833463,0.84204815162367,0
-0.5175947818842963,5.691535463970672,1.593827225503038,-5.521738936127697,-3.9216114614102526,4.967728407923188,0
1.0702351175671314,8.931549559501645,2.9554047406400086,-0.26118708091671694,-2.4102560995184,-1.0440517364894237,0
0.5270766003619296,7.555839186524693,1.0457784612331238,-4.158798280115791,-1.7333552342198175,4.567936605333968,0
-1.4065380031437549,7.541991233035798,1.5619466577071779,-4.015446099393461,-2.7795056974519694,6.389554213073084,0
-0.6812185417154393,5.8801767684542385,-0.6709597000757648,-2.8973082320172345,-1.991768257081982,1.5510244661793215,0
-0.5676753075027361,7.023699657690315,1.2456517211634877,-7.59428421729403,-3.1491384329757315,1.774999748331897,0
-2.1844995403682423,6.572314208752262,0.16513108819137523,-4.508901734675278,-1.4377604682797753,2.0535056273245353,0
-2.2787672180482015,6.25165732849923,1.832250680174367,-3.215763408458535,-4.9543583526705595,3.3709156081006286,0
-9.097660271702791,5.5952720486532925,3.514610168716705,-2.3454802335730904,-4.112088384544546,0.8458650669830756,0
-2.3490005177899786,7.117910547339943,2.2811693390156025,-5.314802543408796,-4.056056132072941,2.6582968091126946,0
-2.057662880991962,7.532804989380635,2.4317547439402136,-4.064677532555176,-3.6891828255685635,0.34941252536645884,0
-1.4068405380460534,4.727595073262004,4.801851574425021,-5.603721509816638,-4.921123693999356,-0.4384775812315338,0
0.6730595627036857,6.849799011604717,0.29569213290574137,-5.479237202574368,-4.819832285200908,-1.5620689138121913,0
0.1539984174298603,6.363168676525748,4.078461673274088,-1.8023183192058814,-3.988560589305042,2.2232870558199167,0
-0.1314521113507755,6.972640145227905,1.0392864506042274,-5.313061143930484,-2.0659888950890384,3.0284922880500074,0
2.009380645704778,7.039255601417907,0.37963856425953013,-3.313916038830314,-2.597116520129284,1.8741828551659534,0
3.7811376515848476,6.076705192323898,1.113150539459938,-5.0036833240674286,0.008748824255376597,1.9153396924474797,0
3.003927193145378,6.266234557928336,1.898557738759941,-5.204542777498649,-3.951062093075106,-1.521646776586178,0
3.082944325424597,6.897635725926079,1.847351725634834,-6.418237449911341,-4.725930697171874,0.19742532446921168,0
4.011492578613529,6.329286103382726,0.8138910074883581,-8.820106673372788,-1.652559442395055,3.1024515987264962,0
4.22925430239695,6.660401297807562,1.0936098552719655,-7.477007067110785,-1.7132287094213012,1.8475316265198654,0
4.985230943049725,5.704598963120456,1.6617235622507236,-3.6155400172612295,-3.961078543228196,-0.029928035632398542,0
12.380171434122614,6.921568529952812,2.988876385339824,-4.962361134966309,-4.360091759130497,3.366314758835013,0
4.3407077252393895,7.1366352029644675,2.993468241704788,-2.6798770571420896,-5.337333998189573,-1.360553786790529,0
13.617695585973603,7.6761670044277786,1.2506930059641692,-5.781330057420192,-3.038836419105714,3.7908089640790674,0
5.456543043770198,6.863167360491608,3.616611307686141,-5.440095730075128,-2.0087575037437637,1.0523028268596062,0
6.542735944535639,7.607192373579576,1.6215945982278495,-4.808182156668605,-1.1905758204301038,0.15802439224891707,0
5.3164391233297374,7.1530567188556144,0.6554111999475583,-1.8714771439375384,-2.2180782617834045,0.7524216528089496,0
5.156553326318405,6.513788671209062,3.8611884348924113,-3.235831695166083,-1.11223785591678,2.3272292029813646,0
6.3430539164181186,7.3934145780612255,1.0957449182762793,-7.692210000355903,-3.0083122358607803,2.736827503318234,0
6.360851376886243,5.429735130903689,1.1966439163011307,-0.7593417837348149,-3.5644024101318945,2.8502048257186603,0
6.3939392060919396,7.435956469088878,2.2740134902373654,-7.414585061029662,-1.508717181928228,2.968115238056609,0
21.121565185404737,6.063393355658556,1.1077436900509259,-6.017041086774924,-2.4557192721976318,-0.8745295390333507,0
6.96617152988643,5.7579194139653085,1.55585007828296,-3.3779303301596624,-3.4403517847341663,1.5751891080213003,0
7.474815831244107,6.784265941798491,1.1558487012613676,-5.7895131639011685,-2.756446629449979,1.4155385460618302,0
5.048457593305494,5.419679122069422,-0.005892787148570333,-5.845102861557997,-2.779793594641648,2.4082463332404034,0
5.276909054313496,7.758673022283096,0.902867206768192,-6.333676545180908,-3.4533660318474384,2.387778682028917,0
4.681249401929522,7.105131998289311,1.0532110114380542,-10.156621156046409,-3.578432362732209,-0.9461025481230236,0
5.803394754903762,5.4872990230569005,0.7962313324899748,-4.528903135672554,-2.552002312162877,2.2838085033614237,0
6.294159925286822,6.388543801948076,0.8787403284345605,-6.759577451505219,-2.091742336423222,1.6671821509899938,0
5.901229020781647,5.870406064135083,0.7245895493819221,-3.4624432272389374,-3.136204674226815,0.6040979846099318,0
4.890010306834018,7.193755207956378,2.0721959805102266,-4.751168585422624,-4.367576048373011,0.9732503338477273,0
5.059985324796388,6.901519106137479,2.0351033253929636,-4.566756618054935,-1.5682641838353542,1.3890659137877068,0
5.744037699058388,5.606143511380582,1.543272458192547,-5.160828300835488,-2.1756114474715114,0.6655341074127036,0
6.019020076582258,7.461618863568468,2.825303800229192,-4.522225833352334,-1.9910247664215386,3.013353619702799,0
5.33512363456883,6.0055472820551365,0.808893101641039,-5.840204759275147,-3.605615010935475,2.4311450817579416,0
5.368280654188965,6.449299169971989,1.2725546257632896,-7.601284898011956,-3.924964944475972,1.1279820366582183,0
1.88851568132998,7.2406339538679,1.3622667417778302,-5.320270489862506,-2.6133826202890886,1.9190100678729392,0
3.3962158044787962,6.833688124289871,1.005848129933181,-3.5408860973708487,-1.2590588211808593,1.5263630503482872,0
2.961370393236376,7.270896861746397,1.387286658119291,-4.053139527382976,-3.3255209464371847,2.9886349593426265,0
2.400169316604547,5.9374523943693465,2.6777206746443545,-3.7529122668293833,-3.5717597425558942,3.014835633318354,0
3.542956329882305,6.951974275755402,2.0325390873915024,-4.598305101188155,-3.8056664252661405,-1.4601952180939999,0
0.9933086487283393,7.19268649364883,0.685909836595963,-2.676143865477118,-3.729230044787581,2.941612721121304,0
0.8321550602380892,5.142694452829566,1.139968713403837,-4.926448275756505,-2.1406902508610064,4.22454063120234,0
-0.4001069582605965,6.239993982835196,2.8661502674516437,-7.684037871364819,-2.007974302258985,-1.792181891995197,0
1.157519830220591,5.822482485582406,4.687135774346675,-4.072884487266721,-3.546983797611395,2.17952068043561,0
0.9457691840442084,6.046287287095532,4.187679532734347,-4.301965029900205,-3.2143667283996176,2.2910377520955283,0
9.546106987081581,8.348017687959784,3.288526897176908,-2.678446515500812,-3.225916026427569,2.0613641040439994,0
0.7197460769881956,8.418209349555866,2.4633434284008615,-5.380317557518269,-3.4987506116455296,2.563104039519326,0
0.13744748880704594,6.338759394293798,3.1478748148211824,-3.81324409136789,-2.916094185313278,-0.79491234954817,0
-1.226258519272862,5.061066427322075,0.294663115807293,-4.207253552084788,-3.3421390609115127,2.5394494539323533,0
-9.218068522695425,5.433558837402541,2.0421384228802806,-4.851639904400943,-2.210660656392624,2.1124204767665042,0
6.3311780005608345,5.7436596155159325,2.507477451445478,-5.87396263383151,-2.9680936443178947,2.5448565384872617,0
-3.3491092280791723,7.764765992723629,3.09843764150001,-3.1632078491771245,-1.8213116447591295,2.1830358287908007,0
-3.581394700797803,7.8799587515939855,2.5917989108859736,-6.756130330702481,-3.7537642736856496,0.7735528142921686,0
-3.342003528701076,7.279914193552792,0.24108192774568904,-4.286441269279746,-1.939559801880945,3.183689166216626,0
-2.7697251254445643,7.545923105929733,2.094504245356847,-5.985305605349359,-3.1795223771848753,2.1499496087150267,0
-1.7946338136881241,7.43222703708376,4.3167395058043585,-1.3346070306305324,-3.1217364385724653,3.5435948679881593,0
-1.6706812838069163,7.548685803838263,3.237509545795945,-3.4515395387672436,-3.4073848444366366,2.002874183257017,0
-0.9015741377274696,6.855809079413532,2.022639686464229,-1.2136448014786558,-4.7250852105096595,7.0304677625269765,0
-0.09937874641031752,5.483439664043756,1.43074173268278,-5.396744742612716,-3.8001595687679663,1.86472587578723,0
0.0689006421688611,6.488761315140973,2.2702069563364895,-5.56270595234548,-3.9784012261275925,3.1077364080735075,0
0.8751243107989155,6.5991254950724105,1.3159267222276834,-5.2820698034560225,-3.174193789258483,-1.3220817588983684,0
1.0825282208790186,7.125010177738493,2.2936707715870397,-4.957634340549228,-1.261024235141807,0.5934173290386044,0
-7.836888854773465,7.723358593740805,2.6990218834021555,-3.406934516275918,-4.340358883708797,1.2063671732531,0
-7.918966371665263,5.335595822703331,1.5639383939766391,-4.39189690415976,-1.93278941818257,2.6397752606847393,0
1.0920861912039548,8.291996278348003,1.9819428069582008,-6.281921725544722,-2.8203224916774805,5.755883499906961,0
2.850012546314617,8.007783349906125,2.7913346575086777,-4.05137960635248,-2.299690896141841,-1.2920401888754878,0
1.8229077377838012,7.414565242061856,2.292755182300899,-5.2233668996713,-5.462549498339089,2.9147348551223367,0
0.8611200257372749,6.08550698504946,1.501001277882383,-9.800921131836246,-2.306232918301969,1.094712379495798,0
2.2355852516306434,7.779730105135256,2.8174273174264375,-2.3718214669688606,-2.562630742228078,1.182296617895336,0
3.036586984319942,8.763531605753268,0.826838899692441,-4.9482037597198865,-3.6718828185345456,3.109447793803005,0
3.5191678626071106,8.484232563996864,2.7473385073451837,-5.446716129400512,-3.7259050216652376,1.1785298918969604,0
5.236349384452155,7.916788129523199,2.3096548358467093,-4.322043978342633,-2.162757204025664,0.44975135488255824,0
3.7958860879228444,5.8561624130236645,1.2913953033628294,-7.621939259103353,-1.5338697693850631,2.281009305195514,0
5.021770806694508,7.733649419448619,2.548796771240609,-6.1566939745487375,-1.905267238828029,-0.7879740118664782,0
3.9523949821601043,7.159825189542766,3.4594176029911834,-4.20198224089658,-2.9741964372482466,0.6469707660556508,0
4.444456379600263,7.08621925760203,1.7704273664650345,-2.1120216259581492,-2.4167137177771707,1.1008512991387696,0
4.933936131031869,6.7289972328399745,3.3159039544929376,-5.101197872754433,-4.853758380014101,1.874570051676724,0
7.999890030782619,5.453990485481297,3.389743642924315,-6.334071617258121,-3.2476538938169734,3.4658125407480433,0
