Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
5.350613228022445,-19.188615252858693,2.675037555074941,10.349327595096616,-9.657661838047147,-5.174396927224629,-3.122665525032737,0.02059290602990338,-7.6143731028937465,0.7944460841720336,-4.710687905370282,-14.09533344465332,0
5.328316472494018,-18.468660583656163,4.692404732158296,9.723845209477725,-8.383533724349167,-9.5802486788629,-13.878050871607755,3.2437247488669065,-6.800265244394743,-3.7744289693994375,-3.3240711977827075,-17.00550996110528,0
6.330566404673164,-18.336229254466254,3.814210344624734,10.010781976531556,-8.755960802810991,-6.967117285972041,-14.72151350295683,0.8980477475217141,-6.888725958922387,-2.3175252296799864,-2.982073270870689,-13.729392689469258,0
6.335522825481041,-18.259874246351263,14.062752658488737,9.40506479368073,-8.251677618545559,-11.995250820218365,-15.21283764827362,-0.6294803132949784,-9.319979952608357,0.9893658901537519,-5.998597846554598,-12.96919437560409,0
3.2578880691925716,-17.712441716614883,7.738557277786821,9.656464144768133,-8.65244467184652,-11.45862542496989,-16.355885058125654,-0.46243279411239113,-10.18664488218436,1.7764546463242197,-9.553958415381596,-10.929197629743742,0
1.924626920638833,-18.056140921154487,8.0142875456496,10.998033686819513,-9.069085901454375,-10.389947826674911,-18.5436428125883,0.37214431027568007,-9.51429851021975,-1.9722433203018346,-7.549614006399102,-13.571272919878293,0
-1.668359419600158,-16.60528506729861,1.3392154140669743,10.797044013332648,-9.215402041339681,-12.4720862765491,-16.14907148535321,0.3521569461663747,-9.71157452348175,-6.7984830594653385,-7.248401517420633,-13.240785008360293,0
-1.5684329331424258,-15.236838194580505,3.8223931243903717,8.07944033791211,-9.1440739745729,-11.097493457970717,-12.12458245820342,3.9861983403226517,-7.096266442679865,-0.7083628258064012,-7.953638890007555,-14.108936919118193,0
-1.1003052579139703,-16.012586395572495,2.888654287436242,11.654118479585517,-7.445500074932481,-16.46038568457491,-10.230872265720762,1.692067368760192,-9.102510878168225,-3.3389868979129025,-5.645801498305217,-16.30122989610851,0
-1.9264590302159157,-17.846899753412092,3.0432745506108065,9.581655815248956,-6.430919050606944,-13.276396994772778,-11.500136386437767,2.7782121844004464,-10.6994259196671,-5.403698541018849,-3.385276050774996,-13.25131334724425,0
-1.876029711144688,-16.322043637608417,7.067919529731128,10.556685285120867,-7.418482124850196,-16.918276212653698,-9.252483719294137,3.3262860534000094,-9.122363981952317,-6.409258626749957,-3.553817833850506,-13.093510210537929,0
-4.08617323483415,-18.286833004625933,4.433431435739514,9.457572678879732,-7.831772562747233,-15.444668404676213,-14.866081446069373,0.5014396948070083,-9.368330961401925,-1.8915391546663076,-0.6803384393940131,-13.603530442586628,0
-4.523396033224191,-19.416313267909484,0.13970426267900482,10.267314780127602,-8.81352114225511,-18.750622211928267,-13.982562112346749,4.135334640563581,-9.287120724966826,-1.0666874727496842,21.889736934970518,-13.948025428083916,0
-3.8189621998839716,-16.74572387465021,-0.11145189712297654,11.048615939684325,-9.1301683965602,-21.094097049372497,-12.341658237394844,3.225666616406709,-7.08017518596943,-0.9226620075597722,-1.0661352718560635,-13.774054731102764,0
-1.8297731881418464,-19.23605372908161,0.8476767513541943,11.735913660183195,-8.726176684566559,-19.668324494427537,-15.877177115413385,3.4528788507975445,-4.6222102860539085,-3.1313145480353053,0.3179910728391837,-17.247666378874136,0
-1.8167503651320898,-17.775387809998172,3.9927710584002876,11.747178175045287,-11.373386809842682,-20.141619509476243,-12.293340366825845,3.069422605454709,-4.749176848721181,-4.100869531842092,22.1378147292934,-15.241132351055928,0
-6.394059384007541,-16.552112297297388,3.4757997978432718,11.349555241269055,-8.668837181209298,-18.28201437519994,-14.341324631679583,2.966628112480475,-5.391569780342802,-0.44317919384233573,3.616991687595922,-13.86548896274775,0
-4.482548345015146,-17.561778732753243,-0.7486256838885588,10.60560672946403,-8.54880488028956,-24.483993818867734,-15.161610736235314,1.3603114304915318,-5.8151079142650275,-6.1820382258750834,5.836935927901473,-10.860277809266204,0
-2.236603250560319,-16.326654212949894,4.541696291885269,11.841897204583784,-8.111897977984691,-23.633955548698964,-17.119228308894108,4.535410650247929,-5.259602220180996,-2.0977232866378297,3.0493079587319785,-14.511884908575556,0
-2.7669830502471084,-18.139573136228694,-0.5684571984675655,12.094455697125778,-8.475126883762783,-18.81596653068917,-13.552698081283097,3.76416505422103,-6.724347456882459,-3.6959375203003706,1.1969562942373195,-10.700744189007764,0
-2.1249431770046097,-17.2827552455194,3.3797856315149866,10.424263817350768,-9.238775788114141,-16.572699057912033,-16.319660123735936,7.178344114513575,-9.759455567844102,-4.694642004617661,-0.11981094464742936,-10.104780700825616,0
-1.0148476078893305,-15.073555999023597,2.7540907853135246,11.038132575852067,-7.7506288968578225,-17.359951384992122,-15.794517745739146,4.209937520504226,-7.724688119769474,-3.832783550486834,-4.156424013006739,-10.808864073451769,0
0.821727477812801,-18.297120879822096,1.0191689563275137,9.986558423294921,-7.7772069125714784,-17.02688730704264,-18.648783861876673,3.4498829839657823,-9.695407499084986,-5.37010411564988,-2.9759638180512313,-11.666786601302421,0
-1.8822672282112693,-17.467509506719292,2.3736737393393863,10.553220550130852,-9.807516858490613,-13.831582881928435,-18.52088885947056,4.048496889581484,-8.344426333652692,-5.439645713395527,-1.6658101543879456,-11.71449686734892,0
0.35592310449305364,-15.992765801440425,3.4141926340496775,10.44868276412302,-9.39459203939121,2.22576940385577,-18.881152122505917,0.048367819553832625,-9.352935730841827,-6.655060876745068,-5.894773770204553,-15.879487874918562,0
0.5682522922064982,-13.380784035870235,9.838790838787373,10.678796361555383,-8.731283035593645,-18.46243593819148,-8.561887000201791,1.4297066078981688,-9.014693917332092,-8.441184065345064,-10.204274100493059,-13.724305863935044,0
2.3779799496428065,-18.75534221958876,2.8605947308062403,9.875585613435256,-8.350766144452287,-15.13266107107012,-16.45345825824323,2.1710579870528983,-9.504735707354977,-8.908913439953299,-9.491129460440776,-15.027903402776895,0
2.4685167603141434,-19.048555042410513,6.879073044468788,9.577839204636739,-7.550027157482822,-12.866929480154703,-16.08695121405871,1.9764411518676048,-8.138260493410638,-7.288405923434045,-11.844837417600761,-13.047932674319734,0
2.343916527932511,-18.125203311200885,1.0379232212907092,8.379140559352585,-6.945668712167372,-9.542076888057263,-16.093447636967486,3.998649785309458,-9.145141229734648,-13.086093063818417,-10.210651084979325,-12.117581726626739,0
4.389883880735953,-18.650077944966903,0.23587861438899316,9.336128241851876,-7.302842658299979,-7.027534830482305,-6.002056521007653,5.307418547983843,-8.785712874501336,-14.545215429431257,-11.541453647219853,-13.324523274953512,0
6.84931994108703,-17.06246796247354,-3.9080080152697416,8.830396592340966,-9.664198421210434,4.8204082661563366,-14.153604252298715,2.6722426670905053,-7.9638755158316625,-9.386725160437873,-11.482796814350639,-16.86667802444299,0
5.722456214369631,-15.750688874119811,1.7478068841896701,10.259939596009943,-7.895029009078639,-11.077764829845982,-16.1602412729292,1.0769083740919745,-7.762456562005045,-9.5028506727399,-9.895681275844126,-12.294211361589378,0
6.4613905805745615,-15.825274759131737,0.6231660675343129,10.029097930231831,-8.611883406638068,-12.248221188210476,-18.066429804067962,2.4117420430299346,-6.5287993597608445,-5.767931067800179,-5.983674542012444,-12.559452403502371,0
7.805929513745403,-17.023222619254984,0.436885070659635,9.71104085954255,-7.845532254849315,-11.336481040115556,-18.32562217740346,2.040376585497392,-7.670646883485652,-10.347038505510286,15.305482536586865,-13.145153795703562,0
9.790649907201379,-18.242748688021113,-2.3586104807438546,10.087913228750008,-7.190032616869718,-10.939814343374195,-16.66271831210556,2.0654575069202634,-6.991028208261814,-5.723561399121522,-4.703249752058029,-13.269443881062072,0
9.94798368365579,-17.6124678680587,1.7726505314298304,10.332514885693127,-8.04578000103661,-9.295874078234581,-13.73588008648284,1.6203787214416128,-6.398854102698184,-8.718635710242975,-2.367199326665971,-11.813469377819272,0
10.236036785904503,-19.739060300154097,-1.3867008432942154,10.269875835507966,-7.784532639131793,-6.53860470462938,-17.241969486630513,6.362046954137752,-6.678292418950276,-9.652149127652072,-2.1645303027456553,-12.692317573788673,0
5.3679849776017425,-17.56025310974825,-1.3300777111494635,9.63533480762043,-7.940450706633987,-7.729241510152562,-15.952311527550181,1.5227091472685181,-7.119412507938732,-9.145075480131831,0.6523374193124543,-12.829211170753451,0
6.671339278586001,-16.89867834992619,2.17600538162952,8.8866134516635,-8.021649077545229,-4.827692240721987,-16.358122670333053,0.18129223126705196,-7.616454146890398,-11.569115912721497,0.3409994214319845,-13.074516901554537,0
4.228198495807767,-16.475908252806892,-1.5184447175500795,8.6193937221244,-8.413977336352504,-7.328775027234822,-16.113247698809825,-1.4402756567314825,-9.100598080825371,-7.827908198799852,0.030437444585190043,-12.713208115943264,0
5.367498578737656,-17.599152542993814,-1.8855943320006594,8.207513782935003,-7.998077866579088,-9.766989559409256,-17.094887162356127,-12.355892194512062,-8.352104697033152,-12.650516179661322,0.7604068524841558,-11.753101779068494,0
5.80534148080525,-16.252120958547692,0.2857657187407576,10.884784134134243,-9.562539921718392,-8.046299862572956,-16.184489119900217,-0.9447343811604001,-8.40296012307468,-11.426588274764097,-2.0231513965138266,-15.42381600497027,0
4.513153914828457,-14.055121375509698,-2.7734393645224156,11.84727304362509,-8.57016108140399,-7.810162330881409,-18.0056013837821,-4.699788544796866,-8.732450593648723,-12.560744258878191,0.6394181396562713,-13.705042566096854,0
7.546277400853521,-15.60073747210112,-1.3894187147768284,9.393590545897924,-8.628980308319754,-11.876374043732696,-11.20806657378691,-3.3699276608408466,-8.24982943174943,-8.042079580208487,2.700062305097812,-14.063478660811125,0
7.5317628385599,-13.548847396617834,-1.7591629051129187,10.803515190405166,-8.317033695737262,-20.809743193480493,-22.679287816010373,-1.383305142840828,-9.165234573327295,-10.780012919009025,-3.1066832836970426,-14.408619057031638,0
3.8860674939994246,-13.81348071974652,-1.5819277940256866,10.495525996961359,-9.020384036252247,-14.452116106110475,-24.44348700092775,-5.9476803799149,-12.534256731548037,-15.904944444641934,-5.603079849678032,-12.737296023425628,0
3.8710690765107567,-14.489708461143211,1.9973524952304413,10.358331446515486,-9.282899550423604,-11.205202338706451,-18.88555492289979,-3.0611402503737657,-8.924892052720443,-10.158055803251399,-3.8786067316735537,-12.372025772926097,0
1.6251016188182272,-16.529944418217646,-0.7132725457379181,9.73908693526482,-8.58436259965303,-15.760478323663591,-17.918626173122743,-3.379489626259364,-8.808916461338647,-9.190758210716673,-7.594595456190167,-13.903933429516337,0
-0.2725062028346639,-14.950703037837716,2.181017131198265,11.219558365902568,-8.835729526486254,-14.908265183406211,-18.127516835262977,-2.357484298123303,-7.320301945432054,-12.38077117214969,-9.479445281887914,-13.627588853204092,0
-0.11695452854117594,-16.394684813430406,0.04840518804465255,12.315892937194999,-8.116646822254419,-16.23238276428495,-20.90889132200048,-0.1925010639572875,-8.328331123319616,-9.649870064723128,-12.072369642470132,-12.75940101406537,0
-2.303648223917188,-16.931682099661796,-0.2220737227962183,10.765803671252634,-9.341864335621091,-19.325745787768653,-15.92989518950359,-3.944879637945456,-7.956582217149803,-11.006923669489595,-9.920547258713473,-11.254302171574878,0
-5.148092898935118,-15.043655352916925,-2.7939975401500847,9.152102477941726,-7.976276416828954,-19.63605584036598,-15.589071697285336,-6.82598329796639,-8.40980818515951,-9.035007435539317,-12.369040991300215,-10.934384478595442,0
-4.204470698857202,-16.292111903112186,-4.231893198885425,9.668144572121166,-8.55251858701471,-16.007314756487794,-17.192794545522972,-3.4515241062166813,-7.156295656806588,-8.250376020247678,-9.9718316860144,-10.471807686739595,0
-1.644122124269787,-15.833243766541514,-0.23008010349279628,10.51390005628238,-8.362232357337948,-20.11006940817633,-16.796518395957747,-5.536876074672143,-7.0211494719527145,-5.71348337855467,-7.415140113057825,-12.868213875335393,0
-3.5794989191965105,-17.410291037955595,-0.41003174187667,11.51162482468989,-5.473537205003514,-16.285207926552076,-17.25214712841664,-2.2652403518299358,-7.973191307097061,-11.057782349636092,-16.334421373873802,-13.746563469421313,0
-4.320398557439539,-16.749886961590875,-1.184305001439693,9.762944197337195,-7.168701057762618,-20.830888483695738,-17.339912994693663,-4.609427762810199,-6.555779232697783,-7.4015190622267175,-15.23251091943631,-13.803462304767796,0
-6.533079360361857,-17.85146000406395,-1.3203828218947198,11.185798999099639,-8.52094625041611,-16.966187099204458,-18.544556092779345,-4.3657358351318845,-7.39618427130543,-8.942405184399137,-12.833537450453253,-13.79570332173644,0
-5.046634168762102,-17.423541360549784,-4.3944526583626695,9.168337875712293,-6.933472188178315,-19.852977195927966,-17.74856681645767,-5.90264915940749,-6.995082394311976,-7.240593082977959,-11.439153760414388,-13.822463603211812,0
-6.886706562103862,-17.79558583934628,3.6714552302724845,9.657784591661665,-6.678369629695816,-18.14757917177017,-19.171733951262503,-5.8634478417461855,-7.834488994153558,-6.186631514798325,-9.693429801885483,-14.448083467804452,0
7.763972775914231,-18.476601691230506,0.18042983796305087,9.781468765468704,-5.609527097515247,-21.22687959531228,-20.76662272251894,-5.040165373147426,-11.015184064813566,-6.427511293056619,-4.44386860380386,-13.343265647503951,0
-5.95107481200777,-18.14408618694306,1.1309733352557052,10.103705604672383,-6.876306661220415,-14.666373310411236,-14.734477462561577,-9.099867362789396,-7.17098418848961,-7.029338965235699,-4.937664776668088,-13.543932336803593,0
-10.098236418925005,-18.721738681748,2.3263002277446825,9.710984084268114,-7.231668949206151,-2.1211175730778162,-14.087934393803838,-6.967240583561312,-8.32687747691586,-8.057894325009984,-2.122777484378594,-11.888311978951123,0
-4.354491375072676,-18.50482996721523,0.7241244812879133,9.24265763570734,-8.644597244950598,-17.980277122861345,-15.258463910674061,-7.674178757958706,-9.051711317544587,-10.22886944410719,2.9119787719327714,-9.670927993946993,0
-2.1729251624878154,-19.213062674945185,0.06937992575811558,9.269307514380785,-9.908889743486608,-15.876583605636732,-18.31166812717487,-4.966014719117325,-9.17378666889588,-6.924894377800194,4.379047053069592,-13.069207086871172,0
1.4246455830328228,-17.050846159733766,2.3694371151494438,11.113377118163879,-8.209356113531808,-15.079702820854736,-25.966224279940413,-3.6930565923704113,-8.377572600092746,-5.076161149268137,5.062004194074685,-14.808343320599553,0
-1.173389396981324,-17.189826823807284,4.926168399598458,10.265864751422425,-8.987749074768914,-15.27292637685013,-15.059684581739367,-6.572441809150851,-8.081820068607929,-7.929096145662228,6.959007329520019,-14.053566916376303,0
-1.1164918339767282,-16.720770525929975,1.474448685562166,10.282937956814585,-9.372613709047336,-11.046074184688504,-13.933553944056932,-7.320599562746972,-7.299912611534516,-6.464484212352207,6.495993889163624,-14.716392321375977,0
2.2426257895990425,-18.012054503726947,1.839394637046822,10.141703444652505,-9.631374854031165,-14.699054604731952,-12.958272816441712,-7.756840513700249,-6.896992667171052,-9.860656480519914,0.7784337053533781,-13.746065087320364,0
3.931620256374829,-17.64602067660642,5.6961986842098895,9.505812426621778,-9.069228348565108,-10.152963579803298,-14.081894797195927,-10.482831692582437,-8.374906007705757,-2.88836723980219,-2.3018847408873597,-13.75373853363726,0
4.915424071505858,-15.865627593473562,3.8608385809531858,9.41579671496331,-8.3841457225043,-10.946483669730988,-15.646045721506326,-6.940734493770729,-8.002064501198067,-3.0699161324090563,-1.587785690516421,-15.091160047981672,0
9.48449825380024,-15.511712138340403,2.6874725533721353,8.299125262098077,-7.344666128974241,-10.125504991519007,-12.680296597003972,-7.808234876154136,-6.20497833685601,-5.278860726003334,-3.0225517959846893,-12.549454988348916,0
10.368823007808633,-15.69392805249295,7.089588781693355,10.565270312274395,-8.845549278328518,-6.832710659898174,-13.09177193059555,-2.6879699814268783,-5.2434516889158385,-8.528062742421154,-4.984915674550381,-14.81125144072427,0
6.523846426355865,-11.885879680565491,3.4687959625436897,11.345377803396826,-8.155261901635757,-8.187433294610953,-11.234891769375647,-6.444418307231602,-5.265163082738957,-1.326958445374503,-4.338411104394791,-13.14490658860927,0
7.980792996075162,-17.031906836769377,-0.1882730186367061,9.984174780123162,-8.026696857424202,-6.937059507076902,-11.356023398374896,-7.697546512754494,-5.1019935990607665,-7.4594242130967165,-8.528503757232857,-12.887483322386224,0
6.298928979009203,-15.21441194450633,3.2762946600211618,10.974488684843108,-7.327530864585245,-8.493121553916982,-12.359085183846474,-9.605151978544805,-6.157753013439337,-6.602773485944571,-6.456146403206848,-14.933736083017314,0
8.569288418664284,-16.241582916923946,8.30303897471859,11.796483417627929,-8.648349116114822,-3.126448537325305,-15.679104028224323,-10.187568150048897,-7.451684330517362,-0.9177180538135166,-12.444183599329422,-11.611056901075235,0
21.31731141927891,-20.009099520523833,5.479899104284561,10.416968119219003,-8.566255917971922,-5.035045176914623,-14.950062646843632,-10.241560954181542,-7.0866178645059,-4.348813825496702,-10.42355137800072,-13.728751002801634,0
7.693088990042144,-23.43959400373357,6.982648152137337,10.71479707822364,-7.751758413914619,-5.254795664064392,-16.48384308915594,-6.793309817210882,-6.932828860676247,-3.4858346848457815,-7.621675755201592,-15.166609711039051,0
7.606454291103451,-19.215078079478314,7.1207749890578285,9.04575844844326,-8.833479082913625,-8.835474169572253,-17.510323174830027,-7.966954603562264,-7.498594747608905,-2.055489045465958,-6.213124194218674,-16.7569687562143,0
4.2472454606137,-19.632299950974087,9.694203475954028,11.609162374816883,-7.845657243900504,-8.183467463735308,-14.641425540587795,-8.243793033153068,-8.247393651669258,-4.063743307189188,-5.339422859259364,-13.561791318026753,0
7.4625830865688805,-18.081939260989667,1.6105215348145423,10.726892470239234,-8.365839356268433,-6.302811023672698,-15.61832779033693,-8.500939248914056,-6.886047279614953,-4.407751526922867,-8.564338048542455,-12.874297982020739,0
5.246495030220703,-16.743518687861577,7.219244905835555,8.448068635240181,-8.816464621690853,-11.554911183305801,-12.436494673075536,-7.544933914702025,-6.006656331561142,-4.441275757190154,-10.600219249766829,-13.790329515197538,0
5.666009093803444,-16.203664502447317,4.106802051695579,8.551984342417757,-8.095381502203159,-10.735956104540765,-10.445658890063948,-8.733176505660612,-5.0983348890015545,-2.187814071934533,-1.5293962898827647,-15.49655445604731,0
5.680596674268071,-16.975133443280303,4.4239630875423535,10.166909899002812,-9.864995727420467,-14.683910501385451,-14.284785079758018,-10.825946023913936,-7.070850374846611,-2.844411766781197,-2.0847412639902503,-13.395435191043417,0
6.366299366201843,-15.912816916596505,5.677066896420857,10.659241485325293,-9.93640515087461,-6.646579246328574,-14.441396375082931,-7.309861626771268,-7.480747655879165,-8.069264864662893,0.6099228315295355,-13.548035087704898,0
3.75376985385876,-17.54046856353507,2.7082478704418707,10.346453964082869,-11.337966282530683,-13.721043593931322,-11.652680618072708,-4.903457820771627,-7.494120276096375,-0.8081233831196291,-1.7327462939731046,-13.394923877214323,0
3.5898395237826892,-14.012464126928199,7.19220774563721,11.542402315811293,-7.815242135772519,-11.374109686165955,-13.782337316220818,-10.043931404343258,-10.91466332540826,-0.7373089028462978,2.152070746106052,-14.84246655915444,0
-0.35635775775195044,-17.250490819255038,3.1042101048895874,8.95575016200469,-8.438882297976116,-13.528470422356458,-12.608453704958048,-5.69185784726177,-8.492888587935871,-4.553907186456303,1.9054313315930134,-15.80112093764966,0
-1.9898644319267087,-17.783851160689387,5.124060409532414,10.402573414284994,-7.680010273408279,-20.900203795861167,-13.060021264612073,-9.274462145405618,-7.049626283362315,-0.9705990952906283,1.7395437372508744,-12.85700981656662,0
-6.3289943093520415,-18.400251421531937,5.103787333219554,10.946355057324066,-8.776287021792989,-14.78345609301195,-11.468649964723115,-5.734072011883311,-7.086553439651281,-2.5863000827915656,3.851223576391468,-15.51532521235172,0
-5.771568053080683,-18.302502545195747,3.4260825612991335,10.136057424688849,-8.219140719284827,-15.19655325091783,-12.718148573388664,-7.554114097506524,-7.264494737126937,0.9653921973251163,4.209412129101194,-14.18126782316372,0
-3.1426392865069754,-17.30280026504922,5.333413038201805,10.43554071506664,-7.305504358494854,-15.889188124805315,-13.269216567595896,-6.141495208062979,-7.49720299632443,-2.148650106743179,4.89069419047244,-13.88094639550978,0
-5.569903753286475,-17.529513250657185,3.358708233452102,11.460666461566554,-8.32508744794477,-19.922848320012225,-11.950626118577768,-5.112567152790526,-6.728990406767342,-1.7147201476148868,2.1987242625372683,-13.824821225028177,0
-5.781872194600368,-19.675406713471478,5.66439658173652,10.593036885518815,-8.832888278333622,-18.23584511198434,-9.686401871700772,-5.850996999699906,-7.566648576131875,-0.34776607285437056,-2.883221835895396,-14.07256825590668,0
-4.701965676950871,-19.284438833479836,3.60818040641169,9.409011515649366,-7.988795403891692,-4.034409962746375,-13.250675222289907,-3.832012113914983,-10.94378794209467,-5.278493442475972,-5.031640962305044,-14.426062890777828,0
-4.8274843742818,-17.39370001846734,8.358823003362287,8.06871688732108,-7.840129598950239,-14.286498486463817,-14.431815447306526,-6.15563416024653,-11.059940012843086,-4.3211045552552,-7.142719964645248,-17.205742066201896,0
-3.5525397941855124,-18.942344622762345,3.6260837739207044,9.626737193998727,-8.107416436476834,-15.152804878595656,-10.317656099931888,-4.78691510452339,-9.85565708977413,-5.357848735351364,-8.047218399284322,-16.399014067099852,0
-1.4665159915112236,-17.687874563102152,5.205020343124196,9.264222097049956,-8.575830441107897,-15.254638183775905,-9.904645468977481,-3.131994032460636,-8.867537212425084,-7.360147955750719,-10.472121837551576,-15.515003405494124,0
-3.250971341925985,-16.78964840853923,5.00165740061515,10.042303816350472,-9.607051117202664,-18.401833157703734,-12.388839931131638,-5.76420743009919,-7.32845139518768,-4.561648239250444,-9.409185927570727,-14.192749550838249,0
-3.8577417203745488,-16.25791294725294,4.674046797539855,10.07635951887234,-7.841822613456995,-32.539595530910084,-19.870684079914945,-3.127345191524855,-6.963954553678976,-3.399453793891499,-8.052050261010592,-14.347714342634365,0
-4.872823561723475,-16.361748821976107,4.154336639536593,12.339371814938271,-8.031465595348946,-17.15605805542748,-12.459544486789037,-5.838315580562444,-6.605360996285119,-6.179868657133486,-14.966150712101424,-13.580733220248282,0
-3.734833560838174,-16.93824348785461,0.9519936313836581,9.926365231418815,-7.973389815736794,-16.452239086846163,-14.989185370423638,-6.941587923630451,-3.4519422423749813,-1.6526671539444817,-12.011593578100547,-12.745137735133326,0
-4.7479222979073885,-18.708708024018932,2.807305909779696,9.739790396526281,-9.467496897624994,-16.77857622439715,-12.429764199326655,-6.343089585334883,-8.963572748121969,1.374482942847962,-9.732692565567465,-14.441152303089776,0
-2.2332800288965573,-17.7428622480674,-5.371395256765151,10.417983985478976,-8.955018423339865,-14.66256131831934,-13.82212061412169,-3.5538638200242354,-7.736020329641129,-5.200137108288486,-12.61147518484239,-17.09402410200436,0
-1.2852636962281785,-17.217322842355262,3.2485126988782085,10.434802639029334,-9.509946540470878,-14.07964062229947,-10.219870058497836,-1.121499983271928,-8.009980804130816,-6.149147951221193,-11.192324533661097,-14.802269615949282,0
2.112466674314525,-19.515073688403945,6.2221905690026045,11.291181013373304,-8.283608732004403,-13.721746238731843,-13.581164831120791,-4.364490786557273,-9.305324261323737,-6.608157546489449,-9.93703491450858,-15.853770708580946,0
1.9248639068428672,-16.753438734881854,-0.7880377323892243,7.509035268673103,-6.26401426002911,-12.314895717704795,-14.331105271341587,-1.6526675578019905,-7.558970536545088,-6.0142456876251575,-6.5055874477978985,-14.234883073873037,0
2.2718235684363903,-17.07693852831149,-0.7219444195098725,11.054521482121103,-6.954811001892738,-12.818903462477875,-16.68611020377543,-1.8526873482388226,-8.705014061846516,-3.0375733887645078,-1.8947880862938211,-14.224215589435401,0
3.062914339561635,-17.127515773081214,-2.952458827019926,8.572648179962236,-5.754175054028641,-8.363492096387374,-16.20728652018075,-0.3519606408972571,-8.627903265936492,-6.257086060202167,-3.335922771722065,-13.152873434623661,0
3.5795610042985944,-15.286312019855785,1.4399331188022984,11.44499121616329,-9.311722309343596,-6.504376470042585,-17.64875004107454,-0.7105298399244904,-7.808859008325275,-5.345200151718176,21.998454970042026,-13.80686268832684,0
8.64598849824989,-16.046589912501076,1.987683231235746,11.79945491331313,-8.363859748344066,-8.667323960043257,-17.729569832521136,-1.9647345649696042,-7.3553161908816564,-10.824981857483072,-2.950594546096233,-14.862102421600161,0
10.488871103733437,-15.414159839135987,-1.9010813495360357,10.924781754164822,-8.467369847836196,-11.444301485608893,-16.207865205683902,-2.444337200590351,-7.250923315174708,-10.91142821969439,-17.72995523958766,-13.256391170726175,0
