Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
-0.5876659216352342,6.829422124821966,2.5419108554901904,-4.651924388272795,-1.900461085153149,0.9079836699882815,0
-0.1951850137622415,5.448973245938372,3.2469004359824813,-5.445054631618494,-3.5089376891748083,2.4055639587978774,0
-2.2302561131724192,7.15747097050258,2.7757992176733186,-5.073363148071419,-2.484707451486857,4.185834247414292,0
-2.081793615261975,4.969083286126868,2.288160165030185,-5.7083324170237555,-4.127469412498179,4.413309529469169,0
-1.615960513856887,6.198165852284602,2.163613866630066,-2.5750964798942864,-3.711120792330995,2.1568598887803248,0
-1.475473283338816,7.559953332766494,1.2703645568715425,-4.966930005656,-2.1009612575091796,4.301342406059109,0
-1.2206193523920803,5.560318062296977,0.8463970661383402,-6.78553910452134,-3.483960669365991,2.2331723235363343,0
1.2082253957764646,7.143478537114122,1.9683652660154485,-5.94057877526113,-2.086525711146195,-0.9505356164986907,0
-0.40069357648875037,5.085242682072252,1.3769016768943445,-2.1357963134040747,-2.5502710308608454,3.801900747679628,0
1.2361671485435481,5.156689362493458,2.7609804993970313,-6.861285712253524,-2.5453962164057646,2.1870848882481804,0
-0.0755510308944588,6.761069273817195,0.69527322319209,-5.235152485081967,-3.2804409402809735,0.7534093496775033,0
-0.5106828969879987,7.82914398019457,1.8397060306167408,-3.402282445665207,-3.0913858375450407,-0.2524234138824577,0
0.6921148039101016,8.69499767922595,2.045104719683898,-4.818069233723312,-2.9952313683275085,1.4829732841936227,0
-0.9845894541964051,7.250385250722892,2.3512724008012658,-2.6712801202774137,-2.2715026143459927,3.715472211579765,0
1.509418410865086,6.90728304540435,1.1315804347081473,-3.4484366166789497,-1.8536725466705966,0.19704066728419667,0
0.8950803178526047,5.955046030215192,-0.9378830319741995,-5.879240110809118,-2.4689008684595124,0.40811111163592706,0
0.7108640936453288,6.241747765258778,0.4458343396110005,-4.726128108823628,-1.7188443005908007,-0.14007438137707195,0
7.940178943691951,6.101304334827416,1.465294632400664,-5.560833904047007,-4.831651984782607,4.346252974360308,0
0.42224275439414094,7.020071507486885,2.4774816550801053,-6.927654610974056,-3.456032091684137,1.5793608125013814,0
1.9809489449534337,5.404067690487136,2.9615818370933953,-6.167422360699381,-3.313013152951895,4.109574154751188,0
-3.473836638096052,6.742630044957102,2.338699642331247,-3.685472094765218,-3.504325019512003,-1.326992926815267,0
2.2692108848835946,6.278734412177684,4.410320585267544,-5.956084600063677,-1.9619611675072575,4.803582925202113,0
5.240985466298474,6.103839822904136,2.5803257745333847,-4.850818272305777,-2.554731762383537,-1.17722571522607,0
4.979992640791048,5.785164478469383,3.0279095704845993,-4.13740381539337,-2.4706241002866287,2.540424037544527,0
4.869295543120092,6.9133897556638875,1.2903534093788749,-2.8174761157586508,-1.9347339093009848,3.8953926372617276,0
6.79776331923563,7.2797801386596594,0.6409849757128234,-4.566627964646681,-3.019731067155349,2.875872581854705,0
6.084791234135039,6.493505723954652,1.7661581093735332,-2.5182517020692856,-4.372985051082987,-0.4665772261710077,0
5.905841044581274,6.7506290721324,2.8249135376428804,-4.085028721432575,-3.600496886372884,0.04026452479967002,0
5.757058889628126,5.693085703523785,4.610113982401348,-2.3168182292616613,-4.84834091351631,1.906167683590549,0
5.512830055140304,5.675422388343719,4.0747976855146755,-2.483278914307009,-3.4587515265121063,0.23261395227029746,0
7.2019066677744155,5.757673039269642,1.841993625862757,-4.592765324590495,-2.3339885635635667,2.780477648323719,0
4.698454090634335,5.722059421243896,1.8139675845360859,-3.4984051647340104,-3.0807668771314556,1.2212405264167447,0
5.3200544793501585,6.746116782766359,3.949133689951145,-4.829457006356357,-2.7997373149077083,3.3940769691327777,0
4.610485901029993,5.959634197384533,3.0692823200957537,-7.378683106422354,-4.767007939092693,0.3015821052777441,0
5.430547935926479,7.826262730639247,2.3798812073548037,-3.198484544438759,-1.5013399894308732,2.7707205463103852,0
6.465963629775423,5.571858185271176,1.7446251361167227,-3.3512406615330725,-1.0669688450608248,2.4529605445155838,0
6.710570387991576,6.836167633376746,2.2297039908565988,-6.383832140353318,-3.9671981365327635,2.802977931535656,0
5.17153768954139,6.7910490929575005,3.3454208069089484,-4.220385599710044,-1.0783369906965832,1.0012243767556988,0
6.08378538632423,7.354092528285925,6.192686676347767,-5.89487747742416,-3.4167561182603596,2.6955209277309455,0
13.807726743531635,6.578610987930616,4.189135587641619,-6.997867384032123,-1.9021737428982377,3.1582947809753406,0
7.155301228774261,6.68531643249885,-0.24847642178952212,-7.617797600676541,-1.8073396559681298,1.5491841721968707,0
4.697239065335426,6.917386535747716,2.5749790725000956,-4.403503781735889,-3.4479707888143203,0.9894019741093095,0
4.177857898640376,6.984292919899936,2.1923793755972683,-6.567038239527191,-2.7002727347917195,2.643688029644616,0
4.883895537421865,7.213672178664606,1.0090225024148873,-3.222908809543688,-4.175657183445889,3.7786514597486374,0
4.387285980221138,7.490750054852396,1.4950415311045695,-3.51152411513791,-4.448283846002237,2.141069165018852,0
1.933716230200964,6.287446121840045,2.5591990447142967,-3.480006393838374,-2.826394261627067,3.629680227558028,0
1.108035951296019,7.443686852950414,2.3518838193858302,-5.072725058698765,-2.536738089820874,-0.7907570476600654,0
1.9923944358597123,7.353493230811709,2.74228136768884,-5.088479508436362,-2.1712940097688853,3.097845336792844,0
1.6872612822567103,6.6026659782663115,1.7636121781442662,-5.2009827374222,-3.0595881892553556,1.722493433275999,0
1.206350217113731,5.803797447458661,1.6020224613656402,-4.306212872453131,-3.6092384076096926,2.6388418643391094,0
1.7768687015874716,8.803330095160113,0.09815957679648712,-3.74879671935241,-4.727206240577134,3.34000199386484,0
2.217970366595835,6.081922971161414,2.2039724538999073,-5.331052598185961,-3.252269856144867,1.1282271396687935,0
2.2537137611345006,5.683708411061784,2.9028243922087,-4.897884165420427,-3.9816589574528463,0.28734865763109996,0
1.5395248934590193,7.158445996675533,1.9865737009829125,-5.392308401089023,-3.5300304505178035,2.318227099164447,0
1.5409945466062434,5.978631205998087,2.0575184827366155,-2.847802544637712,-3.710964315411129,3.7523256226857895,0
1.3713244386339407,6.682369363328329,5.631447898107213,-4.117772873149944,-4.685220929952662,1.7936555177465587,0
2.4045115905764964,7.6022034434192145,3.3079201539901613,-5.405785046922001,-2.303019713130457,0.9556387209528654,0
1.0790205552087506,7.737770313438739,1.3316370820352297,-2.4050969362417187,-1.0495250669596086,2.6072054674588596,0
0.2905690208329279,6.794898022993982,2.2703212371050956,-3.0651643711766847,-3.747165034938358,3.4852400230112313,0
-0.4430360538274968,7.912169633903678,4.07439770887977,-5.8977314564119485,-3.3446313999774495,2.604574616225743,0
-1.7925536986170603,5.258515609481723,3.6463487244928277,-2.2962508653174036,-2.7512263441114264,-2.854749369324332,0
-1.1388042813366692,6.286890152211084,1.5993028650912025,-5.273114394302215,-4.104467324229834,1.1147849959859213,0
-1.0573400721522044,6.821773799591381,-0.15190919669543979,-5.03470769278665,-4.012513171178832,3.2770467854498624,0
-1.8318268364064756,7.611857791411699,0.1902670063793459,-2.8722049420255087,-3.998582706216223,2.0946197704791643,0
-1.7812691286289366,6.643406774551651,2.847709632278262,-3.82580038572448,-3.824042262899509,2.8792482009349243,0
-0.6262334953630349,5.861596104025615,0.15384750854805818,-3.855357084748909,-3.987989568460095,2.800655802374214,0
0.7304128146121862,6.561571652635894,0.15219300403884706,-3.9412985497148636,-2.477761011714935,0.8638338260273403,0
-1.7846759488571133,6.895674469431257,0.9731875408858142,-4.312219185737334,-3.223577351888088,3.701166510145566,0
-2.5970237032793824,6.498703285524152,1.4385177801070506,-4.423466608995172,-2.5082661932196038,0.2813041993512255,0
-3.328079094426004,5.44637545052651,1.0732878462172843,-3.6556123052620046,-2.1819029473743434,4.080987370540683,0
-1.845094775099196,7.003508848122559,-0.16356370793998432,-3.3798321258868347,-1.0548215394714378,-4.459301449534086,0
0.616300749111267,7.003126239445875,1.9596245742217309,-4.79000043615584,-3.5456127061279297,4.7904591001202315,0
-6.597654521656458,8.12734651687924,1.672186058180687,-6.1742562488316795,-3.5438502690950955,0.9981237866172307,0
0.40713805492345845,6.295658369948962,1.311927284329709,-5.763228161449281,-2.531326117434138,2.015818881809809,0
-0.28684731892190585,6.731862811361414,-0.13431958503386054,-4.71051265761382,-2.88683664587421,1.3868993841306183,0
2.6147043697017347,7.274056988570415,1.1428939918709824,-4.523889278281328,-1.2146835028868117,4.858929998823296,0
0.36934511574799034,7.857797581998568,1.870203012241002,-5.0454625709066425,-3.3250692154450006,0.29297159678304396,0
1.8796658506618633,6.489769742631423,1.8036533455323427,-1.320689023373133,-3.9223985293533814,1.357705060355847,0
0.6934670175425146,6.790793749232795,2.632918342358529,-3.6862621886959146,-3.092251200285234,2.2568937497140524,0
1.6193003972311397,7.042280783903411,3.102672984318974,-1.9673406837363254,-2.2887769592492995,4.132997334284404,0
1.0642327056713894,7.983361229700915,2.9068556095542424,-3.938492234959439,-1.5674302401981708,-0.617830986244055,0
1.8322343955653073,9.216881323575883,1.901805538596748,-2.994997931942117,-5.625964670966052,0.09610404758784497,0
4.063606229245033,7.587179612068148,-1.9871690687605408,-5.250170733280732,-4.864665439089269,4.1735670281758415,0
13.970904416344627,6.925269558617873,0.3086697256046924,-5.3291236543983596,-2.9395637003623953,2.5632408350206846,0
7.439426451355738,5.9195497893913664,2.656674923929196,-3.4721749123427674,-3.0922706420683523,3.0902664264901443,0
6.047148684899837,7.222181374031997,3.964555961817656,-0.9445526772402135,-2.921107873374792,1.5815373592892477,0
5.138936084380985,7.563410077879783,3.6192003778287503,-2.640700865266586,-1.533041681552984,2.9818818806014113,0
4.482127958178539,6.412111043580664,1.5502050657733581,-2.657898504174887,-5.6980388269230104,1.3040919778204474,0
3.569591206896612,7.594702157182488,2.521362761816019,-2.1978375471380796,-2.694964217234311,2.207865670090885,0
5.244164133697476,5.306830336157812,-0.02459195977502171,-5.26770887944607,-3.0357142007452453,-0.03598005186776043,0
5.22460749719704,5.787327282683716,1.117454163114486,-2.932062829214668,-4.046962330179474,1.7209442472222136,0
5.7587387939144214,6.256351397266109,1.9989077104567716,-3.254126864407413,-3.0348791430470925,1.5404008464449754,0
7.104038283424669,8.537200649433276,0.40878534154721446,-6.150077921603057,-4.5225714852130245,3.1401969985576983,0
6.839150432252221,6.264100525638762,1.2869722289981298,-4.227108107356895,-3.3828146779655923,2.1753072789610552,0
6.7828132601491005,6.044466057254727,3.8172047986628503,-4.268864830142734,-1.4086454185202146,6.459835524736968,0
4.855711361512003,7.708689145994547,3.0650040499497924,-3.2527617534661006,-2.6682104044523487,0.8483819175786927,0
5.838375978929551,7.7503592986162655,2.0670635919611167,-5.754418671226431,-3.6060238848812274,1.9534655991808727,0
7.667879138809485,4.846747009851614,2.7137646415086665,-4.254318061998983,-2.746994000366614,0.5393667371969331,0
5.787180258358518,7.498864020220191,2.01527998629471,-6.416488878045943,-3.0314735552691854,1.6907361541947665,0
5.54796864460915,6.522287583640691,1.112340893197805,-5.314689231420927,-0.3118319026443461,3.9136875126018125,0
5.779373421569056,8.39191340167094,1.3960703638441148,-6.561347708161683,-2.482697255426379,0.44158208969424484,0
7.163743286557292,6.3188593523450365,0.7008383391002111,-2.118631976333826,-4.272995712777908,4.577608454714766,0
3.753803702422272,7.266120351599234,-0.11939375018363396,-3.859970767811033,-3.0432722476199974,5.5044755218136485,0
2.6541300940274386,6.948491290458182,1.1232603516784403,-2.8921051032838268,-2.64531170810168,4.075126931330676,0
3.71314677800158,7.708148250736565,1.9438035805495546,-5.000640744318427,-2.962282773334587,0.8330104947453035,0
3.862401809366713,7.034697911448407,0.04534930585242569,-5.865730053943865,-1.0844143876287562,0.5317645238786153,0
5.303820227031437,5.124457580092765,0.8480145012747227,-4.974176315058199,-3.9770481103913147,0.3342855726778191,0
5.160637654868522,6.360947859957908,1.5346318102948016,-2.9405544938831483,-3.83972577697475,3.508537238982504,0
3.0178896456085758,7.281483739244319,1.5337354227074056,-2.789528703937769,-1.253658851627317,2.8329263415926897,0
2.7705334812299762,6.843378834786315,2.42756646880334,-3.1526482803296814,-2.321226456675462,1.7886601678987162,0
2.9315181554865966,7.053123771333242,2.6187745404552025,-4.901260253013945,-4.190922173811886,-1.2653596500997288,0
1.9160946018306237,7.3112222199180525,2.1045477421835086,-2.8956290535957847,-3.851829226212166,3.189870068288595,0
0.33823361146827047,6.9632099504123754,3.7005659609915593,-3.6002390714901207,-4.741848182924043,-0.01530305096936857,0
1.3046873418460683,6.90604435977365,3.781164015306049,-2.617185780849863,-2.9236501590066912,1.6099755104148679,0
-1.2220056093816376,6.757730454035664,3.888779070975759,-3.6110162145507996,-2.9069623200240073,1.938549728584983,0
0.027297705936575434,7.374546393221225,1.8893711583451358,-3.5282820843251406,-4.170522715597073,-2.09880070540253,0
1.9461113775634677,5.389122426621823,2.654153858118055,-1.7410792314786825,-3.9978980212152013,2.142870443313479,0
1.2859760850370643,6.1516273156035135,1.6608329442772907,-4.777748535462929,-2.5420790294790994,2.2264331243509066,0
-0.5108151472580893,7.389814810086025,2.739529815431178,-5.020746234358101,-1.6581814932702388,3.9124776692758267,0
-0.5940202686841913,7.777451553254083,2.76564467370557,-4.879171777915772,-0.9805777376206861,0.22905835689126164,0
0.013339968433243476,9.93094645526083,2.603319366581017,-4.667613221618416,-0.8928316631824189,0.19781716402945326,0
-0.06588244834735846,6.084319630878927,3.9180467969458572,-0.6390100098128251,-2.2427601957977306,3.055006761144249,0
-1.3586072548751558,6.589510530789118,3.560043921623283,-5.668405063986585,-2.337748881113824,2.041707380789131,0
-0.2091106924193603,5.482265980700743,2.4473855548261136,-5.786828981994276,-2.9098175106946726,0.24252870335810406,0
0.47450619366282565,6.56364784659417,1.2461246972640927,-4.024855252640032,-3.183635033749796,1.9954965751145253,0
0.5884042864602699,6.309361441972167,0.7748557777384304,-6.78712782929901,-1.6428027314958007,2.3678322392121776,0
-0.002665845693335722,8.914416025274491,1.4576490713928014,-4.10853218797179,-3.4767259938453385,1.296833557888486,0
0.11834204584145036,6.2020965774061585,0.8923673111278936,-7.693305645020475,-1.5284658150123536,3.0466055927378943,0
1.3872742704772643,6.413093587071963,2.9930781463184593,-5.0288542721109355,-2.441304284130901,-1.2401101887383286,0
-1.423898545661244,6.837308413558911,1.5009242170232917,-3.1254145020312922,-2.096710919203928,2.357726223661171,0
-1.9289801449700277,6.56371137448023,1.5881125322327012,-4.798974722437932,-2.471920765566909,1.7117333525187441,0
-0.06218156351145121,4.6632690045259935,0.16301689151156729,-3.710266347548311,-2.3995659582381266,-1.0391056551347368,0
-1.0959840983793783,7.337360495213048,0.5686872982964872,-1.9318781586277733,-2.326287974586641,2.6003120635292394,0
1.9367466943652496,7.607953525039507,0.7318801243039648,-4.662498672217514,-4.861419485771812,-0.5146553889617236,0
1.490895815875319,6.541870163997481,2.9584265266039496,-5.287433694067292,-3.665074569472671,4.128555625910501,0
2.9240814494649774,7.63996510722089,3.001068431866089,-5.6112569343324,-3.3455395845007616,1.4230588644005373,0
4.125442732007576,6.496939554817217,2.547102548565219,-7.345836843784346,-1.165496946397586,3.5532246149185434,0
1.8938884056372096,6.64866832988491,4.011393346471224,-1.160054518452116,-2.517718335053728,1.6208437517681176,0
3.3946503183037606,6.160188222285151,0.8192830113847052,-4.994086034960299,-2.801499777022027,3.476070350151956,0
3.736571610319288,7.426439199851256,2.1695080099687103,-2.3006321577449755,-3.1552822140041994,1.9095807785755576,0
2.7305763271423134,7.914360460059254,0.8452699337037748,-4.523036313442104,-2.8550864456839404,1.4162259747049708,0
4.452604141947934,6.091039932492022,0.7131005279032294,-3.273460325004338,-5.227801569756618,1.116912631313511,0
3.8061605253503665,6.513680752394353,2.941555749025433,-3.98377423109085,-4.687741212011893,0.3167679626080764,0
4.077162106504798,6.381963102449592,1.6856988153600327,-2.876869319712198,-2.1941508631286823,3.3271348077839944,0
4.5290454941822045,7.388359422861452,1.1193207292578884,-5.532560353471677,-2.1634983483070314,0.6741246855046844,0
6.203655018706882,6.054734048642315,2.292051045546956,-4.0155852474795415,-1.8686418307340524,2.2861209267605482,0
4.48256896729046,6.550231344025927,2.943217796591897,-4.366975630515909,-2.5993941645000596,1.4955083784035437,0
5.42337140940269,4.768466281201839,2.462998649099766,-3.9663206519804524,-2.7712275883201154,3.9384770232366964,0
5.943134051983814,6.045607197281581,2.7770332852626423,-3.4594018816162784,-2.9487505351991645,2.2384885871086326,0
5.456515978591826,7.215781175040544,2.6706968790904417,-5.834710359256925,-1.84493602019239,-0.6944326390007065,0
7.49836725192661,6.963401678398846,2.856214683369377,-3.397645598505072,-2.259553499309905,1.1828937186059048,0
5.702681750009752,7.25503753658312,0.9050432107298282,-4.39582557399873,-2.439081834776293,5.107429545345765,0
4.781819767502961,6.324774773939049,1.0559364940315705,-5.021498683414124,-3.3952507217303416,-1.162180151949459,0
7.252034567077688,7.057914243003532,2.6357706129214105,-4.294412202183811,-3.0476587859116253,-2.479439290838366,0
5.873175278140421,6.1093214712506505,1.8562962057216046,-6.524344993106297,-3.8512997874755497,1.910620863602179,0
6.904221146039134,6.417269029143291,-0.023148782975249915,-2.7826128351962884,-2.2396011667260276,2.509033181044403,0
6.42003913839491,5.828985729966419,1.1213270828085653,-4.3822913058643245,-2.3057415595037494,2.765188334389621,0
6.990587928218456,6.97555695156029,0.6453141141480581,-3.680079206529419,-1.8860761550902247,0.03918770758066725,0
7.872017304291427,6.771431383051984,0.6584984694392018,-4.182098220563814,-3.8497507568902005,0.9250472348908271,0
7.934094419979149,8.158068970025,-1.1843430054783486,-4.113170581851651,-3.498291574187917,-0.525869463029657,0
6.8544713626318625,6.877843195500585,0.18504486230302342,-4.900908684269396,-4.423972364711933,4.013069773169466,0
3.8665438409893813,6.103832152250231,1.8653260820065651,-2.4872161322561976,-2.884788824517533,4.879371374597954,0
5.432235158706907,5.369224665405282,2.179106109864782,-5.6967135745253445,-3.5817008484343313,3.83993632023761,0
6.097175898014392,7.096771427699065,3.256566559480277,-4.3566092000792995,-3.4295139443713882,1.665264492451657,0
5.465324019677522,6.038270652522767,2.043514419645011,-5.635722579005501,-2.773827089299531,-0.6950948830484278,0
4.480597966195376,6.8838187760342695,1.4689992548320925,-3.4126368936753306,-2.8714348242947447,2.3487628353311782,0
8.722725854397936,7.44816112038527,1.7188429026461989,-6.827678481449931,-3.745418247859652,-0.715712160409915,0
1.0118754889227901,8.533754150548775,1.8309566476099792,-5.201425690921256,-1.580273322574613,1.3793426337518542,0
1.2196535269645952,6.3714299028678125,2.207347299378019,-6.208144373995494,-2.1501860570071143,-0.6361710001929777,0
1.7861014000538176,6.444865232301546,1.0232092713104077,-5.991912380150446,-3.1232551450093995,1.126001947281616,0
2.252513125946508,7.64124896311759,1.1640457652721736,-5.771348431481538,-3.443816872170729,-1.4187875820824578,0
1.0860486324289587,5.5847131000670505,-0.4919062648852486,-4.873395096077261,-2.9968858106093483,1.4781691349908492,0
2.3352395590092927,6.113769099594386,0.6417737401318548,-6.165399424704754,-2.9356693844003483,3.330735953526448,0
2.416776186276465,6.20918941740474,1.5959463998398324,-3.394310216230843,-1.8074222991485724,-1.6849867078524667,0
2.0262395364543178,5.780511203840819,2.668054939249935,-6.395279452726249,-3.1469061622408874,-0.06602078020311786,0
0.010608962377720355,7.880547984227426,2.7969539108128263,-6.74092794374382,-0.9248941647033928,3.6157308120006353,0
-0.22570763224552937,6.535915317778818,1.9907885603747995,-3.350992744817469,-2.771137984737226,3.2081376084071285,0
-0.4769801932018325,5.77136020618125,1.7645560149250599,-6.0832117655680875,-4.015653446276591,1.578416215951342,0
-0.7582440105458779,5.246743255081443,0.4014504059043844,-3.8906024096054304,-4.178420689312388,0.8550538288819933,0
-2.207288750505284,6.19682628306991,2.5951239095417846,-5.1774571352539045,-5.670639877239221,1.8241477228177707,0
-2.0726641255388367,8.188813332872138,0.5337721013891747,-4.811067896165351,-2.396417458791468,1.5957803937846178,0
-2.3139191111654065,7.069261140176141,3.9085516702829946,-1.734996252214323,-3.1358468901650496,0.9071735747941049,0
-2.589986704513329,6.691303968964631,1.793912445175419,-1.7576155732466252,-5.018808799177824,-0.032294736730658524,0
-1.758025776644443,3.6724631915413157,1.3364154583851828,-4.146463197592328,-2.6008478881139694,9.686134565995205,0
-2.5449911899820075,7.417073933396056,1.4937577281146404,-0.8100451898104661,-4.973402389106951,2.2863323149066828,0
-1.1903591112322776,7.489945425205607,2.340118762803397,-3.9913338917501537,-4.074549565392536,2.28335724579074,0
-3.2037791426727376,7.856664964463514,1.9383332798666253,0.6861200210503067,-2.896042606833764,0.6092037463559355,0
-2.4605061916028395,6.77471296776469,2.9017540051852273,-4.3194019021594166,-2.1454198267475513,2.441117633293189,0
-2.1708328113592605,6.250650546985246,1.7743366829470635,-4.782948793451148,-2.85939049181516,0.16002097012615546,0
1.2552172382971343,8.742386956274583,0.9977989151622148,-3.8506817686864006,-3.3885154508659467,1.4406619382769108,0
0.5236964553573252,5.21353560251184,2.1019350769283567,-4.264391788187545,-3.6841016011329915,2.953761993239511,0
1.12807211915455,7.41784062998156,2.0767969106328397,-5.999422699101393,-1.9279454293977045,-0.49027962604006037,0
1.328064176683109,7.180933756101373,2.4871537352696564,-1.1595321392187934,-0.5661052430549685,1.5307856155958042,0
-1.8935932545865608,6.370249476100167,2.112335751380876,-5.636843830547326,-2.0152720575663747,4.404666350648,0
-0.8415173415625139,8.002973215773974,2.006481093498004,-2.7241963769381887,-5.24380581927794,-1.1237073839007463,0
-0.7015535800309662,7.63492304593608,2.26229295331681,-6.656991403993171,-2.5768624678369587,2.6306077404807144,0
1.2820233243729158,5.406644205847041,0.8617698058483952,-4.2947842194325645,-0.5487559017799368,0.7754598530060196,0
0.9039654271301054,7.677685992847534,1.3726692821223196,-5.563815291389765,0.1814294437443582,1.91790460447258,0
2.08449319022683,6.209945984286264,2.333404626743314,-4.431463701727147,-2.9227630875141246,0.241055986328369,0
2.7347689026188164,6.05403221920655,1.4271529321117002,-8.315903586862724,-2.0026214446782844,-0.8965284033035026,0
2.8764875828637053,5.94244598952912,1.7951705769257502,-5.392075926894466,-2.4870263738623892,4.193884919871657,0
3.1407909284115467,5.726380882065162,1.1152077286101898,-5.417353746358752,-1.762082755960121,1.324426902562454,0
3.659966289477435,5.997290292886383,1.753366221703669,-3.756549580141739,-2.773829962284895,0.9180618173097961,0
4.244344241052769,6.411822101831158,-0.657173006627966,-3.5842197828761777,-4.0801578612580585,2.9218366358930914,0
4.1046057970645915,6.70584087976952,0.5180860157755438,-6.674737454447777,-2.9606656450955495,2.2394448687058772,0
4.1330760667931274,6.297504480896908,1.1331855722858688,-3.413538001213859,-2.6783610350178635,2.9122871678513413,0
5.285226396428244,8.414303469635707,2.1614377612185125,-4.4140664384921555,-1.6228769815274402,0.6846463548140439,0
5.3632722316136,7.890290152552842,0.9423199060056153,-3.7575085163211983,-4.807510613020386,0.9023239124396046,0
5.448809705378869,7.748542543624518,1.1253796005660242,-5.47936533937956,-3.000744951487436,-1.3339344748452682,0
5.5441536048879945,6.8426343268865395,2.8729546734051716,-4.337086549031875,-2.594217613737139,2.9716137474169892,0
