Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
4.784731924385994,0.6401016266470154,-1.7172375130175992,4.166422554881879,3.0187394720245724,-0.2446414347875787,0
4.095521799507159,-0.9645209698506481,-0.7717077907977015,0.5742933585802243,2.545116779171556,0.4633875176413753,0
2.9512169055586086,-0.595377807702911,-1.6058402987366311,1.5844747361890745,4.461471635267161,0.33297429566926057,0
3.6082296725956953,-1.1467440675175191,-2.265009171357728,0.5715829626896485,3.387069085780495,0.36982758893438133,0
4.2905043002606424,-0.6234813843329816,-1.3965606234679475,0.9892230056880897,4.348042915924426,-0.35840406180653034,0
5.091263665212374,0.1490683036755478,-2.1852998155788006,2.721446430011994,4.812170101950718,0.2307241094536717,0
3.0023259031107252,-0.8327016409077108,-1.4539230855206593,2.7428125618232846,2.543227994816292,0.615729027440862,0
2.467213816136738,-0.5153135718429536,-2.0785448127141293,2.300215000960105,2.8898885566744617,-0.11314313463213814,0
2.2342567827843807,-0.924217269162714,-3.1608931242300695,1.823835172143541,2.4573739686659084,-0.1715596183310161,0
3.483874711967573,-3.2562535844318923,-2.7472519767673305,2.135493653663117,1.9000286187926059,-0.5070143425209012,0
2.9892594834611286,-3.220530239065531,-2.937621678094538,3.6009238842870257,3.383152815690139,0.5060625885427125,0
2.792379472027066,-0.5865752917009722,-0.8715676855935233,1.9052962849240564,2.9808896476940387,0.004855430915923574,0
2.2099459842362545,-2.372804800252208,-1.9294536451294755,2.414832404187179,3.9275137907687907,-0.15241110864056343,0
3.4669766918315,1.5191825723519061,-1.5035948312905276,1.1156264510831755,5.784649184106384,0.23608170094325498,0
1.2152729468858285,1.84185452016583,-2.0199985243772938,2.8364947172927026,7.771671484793195,0.9032778662001493,0
1.4604117510184544,2.3927004098832896,-2.7439692562808915,2.176644627544049,5.064031229861547,0.6745972419943371,0
0.7812441922585113,1.6149299416800367,-1.3567190240563884,3.6182567350830164,4.562225381288728,0.47458064745579787,0
0.7650269301963976,2.0162158832485115,-2.1316940684258983,1.3673773196921735,3.4398532730828366,1.230412917004414,0
0.9250572036232576,1.011534034672529,-2.8590232165308516,2.5282889768144257,2.881438641641919,-0.25450456698236645,0
-0.15658832235476217,0.6033878220469261,-1.7248509399331284,1.4565007235538265,3.2840409801413237,0.7276836811332095,0
0.4330594251455985,-0.6891370273645562,-2.3683337838744114,1.6021232127080367,5.3169629610577775,0.20530004019113907,0
0.2495507893097081,0.04756620741697026,-0.9547379326798116,4.501902897027603,3.7083327768821754,0.18086113058573167,0
0.510114110282701,0.5908239157581605,-1.8126405705021593,1.128656681151484,2.6909341505127333,-0.21026954725749286,0
1.1831544207840707,0.1991653274176481,-1.492019907855627,0.2645666938435982,3.0740873461653186,-0.946643431269305,0
0.6035892940568783,0.05760798894661706,-1.4368566963222218,2.642219654669682,3.0941109552646786,-0.2500025806153757,0
-0.2098443130933868,-0.2504406596063184,-2.887938580647951,1.941235999618498,2.926174066372462,0.313999012040242,0
0.4528117040540826,0.7367851677921466,-2.5537002049135147,0.6441648200175072,3.957654773439507,0.668561647916378,0
0.7914184085316762,2.5878756119698236,-2.6050606908871807,4.49372873624014,1.6105357399116955,0.24854818026438147,0
-0.2571979182166322,0.5071205025809553,-2.5836362631341254,3.770693018696032,0.6199710136153962,-0.32879631986417246,0
1.3626899804978243,0.6530313511494676,-2.250563997530669,2.1674828205824923,3.9414112234756895,-0.615494437165529,0
0.9037572308669224,-2.0185617417119417,-1.4878188427865224,3.3781319150801057,1.3228619612740264,1.1854601384877126,0
1.1350264185074295,2.103843687832952,-1.4441029231003415,2.315646970918026,2.851411829570231,-0.8244698276346583,0
1.69966339810475,0.5468697788772603,-1.5378655851112077,1.186321348698461,-0.2340714839607103,0.035644843174029876,0
0.711273120728492,1.548879243364021,-1.1399684858801176,2.973791911799948,-0.6200431710042855,0.32104063492012597,0
2.486433482196995,0.8159528712238393,-2.2641275283262368,2.4990223232191315,1.739560263052968,-0.7509000592146455,0
0.9694181321892993,0.20050062182919065,-2.5299478856155866,1.963183100182567,1.7055983045230783,-0.4161585893789981,0
1.8392378238979032,1.4990240909194348,-2.4654352307155722,-0.45642968494209546,1.160109662558315,-0.330045624392936,0
2.6459424051699436,1.3920625799839728,-2.1929189024544686,0.9059270240853126,0.8335570535087915,0.12302136013355015,0
2.2958539674921434,0.8548911059089263,-2.447033198104148,2.888293209429169,1.7288922853666528,0.0025791863922728395,0
0.5901781907257064,1.2290507615071278,-2.0232732967340685,2.0624560952557585,3.1561589990928347,0.33039379021983906,0
2.393412552545616,2.2909188556404176,-2.9050470503840797,2.77281135297556,3.57081826958742,0.054304527254343385,0
1.8972335946800645,2.3339516287299893,-1.9665491215377577,1.2433568907983248,1.8219537480542005,0.3493744267837206,0
3.0336080842819086,-0.09545716056719322,-1.7116388611017843,2.05543921576363,0.5135458792857465,-0.27327275618126456,0
2.7070296290896567,2.0707503582113844,-1.6368596036902407,0.31644831294107445,0.34827646935491563,0.7095920886056911,0
1.9241047263709947,2.7537793506206647,-1.8885194199674569,1.504351030010513,4.105900353755017,0.8232929791954351,0
4.336825917730985,1.2240929597831753,-2.511592134918364,2.193904721113945,2.066668822505619,0.056605941003810924,0
3.0457661124027213,1.3699570998110833,-2.2739414236868556,5.896875800683624,1.031643959211074,0.9597447460648643,0
4.322133500485894,1.2358153318352618,-2.242204408861164,4.599698406125141,0.014882451811806696,-0.530649792174155,0
2.8192831736188695,0.3077625375170673,-3.4268074660741386,2.392178590029614,1.1126970416405078,1.7280371001106172,0
3.05208228605867,-0.13042782628232968,-2.2842477540338333,1.354889560033821,0.6977483854152117,0.030196003509428068,0
4.250842840410622,-1.2760732904061205,-2.190198098082439,1.5270837948120395,1.9167715307450544,-0.08999829998241625,0
4.757750906186362,0.5464243492713401,-2.351639996156509,2.9752718563272516,1.738956598858401,-0.3286247336574946,0
2.9271777076706185,0.6279210550218708,-2.8305968189500144,1.2215473292458492,2.2272988312902147,-0.9131039450974984,0
4.525677095536445,-0.43510429787365434,-2.0887711445206167,1.3295140579832698,1.4331292791494883,-0.2105417279035068,0
3.5995403417380003,-0.5407055592930838,-1.9926690755672225,2.3088836842743388,0.16451829210585212,-0.2089830741231848,0
5.610173149149108,0.23380357934296137,-2.064065473567477,3.740924534781265,0.8414196328082169,0.754889914426474,0
4.856017462831792,2.015002622317321,-1.2858906203280587,3.764423298523573,1.1201641980990322,0.31285561738345946,0
3.5606336465845114,1.9057210415081118,-1.7391337843156016,3.8555679678099386,1.2102649570825283,-0.176137359677994,0
4.28111335838702,1.7582138494335915,-3.6219868077288395,1.102109205609001,2.037595121213413,0.23517433924274508,0
2.949948070032972,0.5434263006061153,-2.6522134819229555,1.714595098108894,1.4904350456886206,0.6101402861898649,0
3.1330184055059,0.3179711150329737,-1.4223765009005622,2.518812663171573,0.6587498411395283,-0.013820904095074754,0
4.330690647506022,0.8619162416891994,-2.276441993233853,0.3994508736353446,1.0937960996134224,0.8965091921480353,0
3.5546676810634854,0.7066770536188365,-2.3730377838619026,1.2282692859399564,1.0218740699558495,0.5501971224147371,0
3.2673467526480797,1.9889034021527663,-1.6315015319385922,2.7790197566302752,3.4350477494018046,0.39711822641184785,0
2.7777480401954824,0.3731066658847101,-2.238494568798506,1.3737506885218618,3.3299716087841915,0.337450320381274,0
2.8121895600471967,-1.6253667448866307,-2.012600697353813,4.005168154759938,2.9337826470245734,0.12467518912006248,0
3.1920303919447144,-1.3406287899418974,-2.427668340925436,3.0087221661737265,2.1859518607328376,0.6673352717403384,0
3.5647723841673273,-0.6948015426310301,-2.3235641061092704,1.1921951356079776,2.8699240732133067,-0.7550620798610578,0
2.342744672948803,0.3292917880487179,-1.1629371286904564,2.2815072993157073,5.412071285279318,-0.1793518366467135,0
3.72448135863994,0.67731956998869,-2.0646730101859068,3.4572414377232983,4.838457495934746,0.16348014893193194,0
2.3885344699086213,-0.12871312035108828,-2.749436827934471,3.696673933418355,3.548388449701363,-0.49545461503617166,0
4.4201188942603125,-0.9875936938894281,-3.6286215379312687,0.9487672986310374,4.140138769436406,0.7603610615928263,0
1.123486558394838,-0.4724719506799242,-1.8902276050097266,2.044331480883308,4.831012062561414,-0.8526589465832136,0
2.5718777831728215,-1.9131731356525088,-2.213027176558489,0.9357898664503359,2.016532433114328,-0.21291483818695797,0
1.8895468880573734,-2.3019524187517946,-1.8843633799096076,-0.3189498799127022,2.234217959069367,0.42240876162717356,0
2.368588656651736,-0.35174409495572434,-2.7173474601452954,2.7218986706448143,3.7045406471391313,-0.37117163643316864,0
1.3032983904929487,0.09375955684952847,-2.3318830274858082,0.3740877006333496,5.017849326899155,0.32682072507812376,0
1.511189987471593,0.2838286865134849,-1.642477545466145,1.7633354993629682,3.3295141518014364,0.742475450543388,0
0.9481358254568495,0.12362439603710132,-2.206217705572315,1.873276383356026,4.49724667841075,0.7965901558172622,0
0.9322439766467879,-0.27594393585209004,-2.0199742153910782,0.9605066323186848,2.410728281957593,-0.11276559656167784,0
-0.022992378076346576,-1.767201022362732,-2.277669251974632,2.3433442158859226,3.675973242618702,-0.2694782572973163,0
-0.03846262339560236,-0.5701483096613051,-2.931127135839046,2.527696943421512,4.31122389795982,0.7088882209943623,0
0.3001263625063316,0.48988808649139987,-2.4399437688089987,1.1351440823106178,3.5031820004479,0.5358075069501012,0
-0.8261026795751594,1.4318076545211613,-2.1529978996357144,2.9674758198370683,2.8888479361342116,-0.7326778976957884,0
0.13447475146564114,2.6948497255077393,-1.9653803081783634,1.9511981254584931,4.571314614291996,-0.11275954372352319,0
0.5784780913790037,0.37967023711659764,-2.4101377316377026,0.4154192111313155,2.3914574132806865,0.2604208516207952,0
1.2721959292745133,1.0979750387126272,-1.9273661386182437,2.1454142297243775,3.1265444885264078,-0.35617140140841663,0
1.4793456203030115,-0.62159205428607,-3.196654943107349,3.0571041507621,2.2715445415158815,-0.11663647970547608,0
0.7161480628697204,0.6151378258997386,-2.6278807386770726,2.576355140877495,5.505706651262054,0.5587628869192864,0
1.1464603346052085,-1.1893435395318994,-1.8575385209321846,3.4253599705762134,4.766172828320317,0.29360014789083466,0
1.2684367691139251,-0.9850970530765639,-2.1756334584066446,1.918570239718747,1.9758136695530475,0.20336992259547237,0
0.2402371532297387,-1.8082015700178506,-1.9911537932316514,2.1225680271146414,-0.7422990402194976,0.04086724582935091,0
1.8565569542047016,0.42575714744433624,-2.0776618694217355,2.0827088029442358,5.3059640382765245,-0.11174602790929429,0
2.462707598973279,0.6247712502287087,-2.360291246485753,1.798631969584805,5.334977031599925,0.07699622190718194,0
1.5772391572065416,1.5116382708946188,-2.3648228369961823,4.8574245054309735,4.864369062018925,0.6246053168089932,0
1.804895806981577,0.5186291537382034,-2.5752571153117074,2.245511868338081,3.4385594127680044,0.30192927909871065,0
0.4609857160734059,0.8410741470021679,-0.4174056329959306,3.472443044562482,2.83585769890082,0.07380260131589551,0
1.4319044522402649,0.7258996752364675,-2.40892901001298,1.0179827495901332,1.1060083203757456,0.2991280564949711,0
2.011081629819388,0.7413472361244997,-1.3731905028239784,3.880027852929615,4.1468854155078,-0.36852444961161746,0
2.085139829209794,1.0430966229743088,-2.358580483134957,0.9094426837415592,2.825007800372502,0.5690676150651028,0
1.0831585440084222,0.8777315209040559,-2.129891217388122,0.1516321933735849,2.0593944811798712,0.8681799193970572,0
1.5902147293999418,0.3056182440393071,-2.3626813109084948,2.036707411870994,3.1143648887276076,-0.38650451423778026,0
1.7949361020021792,2.259608303589394,-2.269602627949853,4.137340115192897,1.888940445986758,0.43137931579804073,0
2.395484250924016,2.2350989446857548,-2.312248387996518,1.8798031782692621,1.9685613888311024,-0.13704440297761944,0
2.4431640411576705,-0.8739632174973153,-2.7309700763893425,2.7069187300958446,4.256514224507833,-0.16270053449395935,0
3.124398149964077,-1.369206142939492,-2.276611864988549,1.152987248763369,3.758149654535889,0.60628976894111,0
2.851809332598499,-1.2884783346977318,-2.425041097424856,4.13435275563475,0.10363607747581782,0.22062336813774316,0
2.84969253463934,-0.3940722066886845,-1.6432133414584031,1.8224449840789037,1.2673355746663335,-1.8605671300640307,0
3.2784509290745545,-1.1160404441844294,-1.5242967668658227,1.03062473154901,0.1241508207951667,0.136431253075599,0
1.9536362446885527,-0.6762438984631965,-2.078588806382341,1.6745101238670628,-0.5998385253069678,0.6487232654989195,0
3.941675754412442,-0.31664735572304487,-1.6060263123653988,1.1149355124563516,1.7291102897128743,-0.8119858246523793,0
4.129269707023906,0.6087076377397169,-2.0229999265211607,0.59220777565935,2.6796332372393694,0.5308712790964835,0
4.146846139408151,1.4367935264175318,-2.0862167275257852,1.5524559797006061,-0.0448419502280919,-0.7901549719348737,0
4.1376399284445275,1.3446880580431806,-1.7118150229697895,0.1674416020229701,0.442177312559203,0.6724305254362297,0
4.372842187219396,2.193418779756247,-2.2640445162818477,2.628848705131784,-0.5478315338884487,-0.5133957204499189,0
3.4685628501295818,2.3651277669164794,-1.4583018955689977,2.144497459558198,0.7458525683592783,-0.07499246716676554,0
3.6739759170354214,1.3096701350264164,-2.64440044057634,2.5499087588454055,3.980546012291663,0.719927859524775,0
4.592656416418223,0.6905354784217503,-2.9660291372889507,2.6029755042381986,1.1330372865542064,-0.3868386761473166,0
3.5484053298665197,-0.17231547107464434,-2.0016470378032523,2.2881244696567618,-0.9328264767157479,0.6469893935573541,0
4.4007646851108015,0.4043314044687371,-2.7216267509846177,0.9893572172585776,-1.503923416857633,0.04004709063669644,0
3.968851592386751,-0.5409422221030806,-1.8868271684755384,3.518474696583168,0.8848350492754212,0.04292780568196026,0
3.892123052417444,-0.5060119835124356,-2.112897521468285,4.040193439095278,2.0949204570722992,0.21009126847741327,0
3.671444370413164,-0.9433401675402071,-1.2292040665470712,0.5493667221489564,-0.2834953735012138,-1.0349281783347588,0
3.113857181938318,-0.9388129651842605,-1.965215345337667,2.9267758993300044,1.457208441385319,-0.14697397126062592,0
3.858628714301384,-0.3551834283291251,-2.8956044739606406,3.3717999166474097,2.9714383212346336,-0.647669145933009,0
3.4031897514083678,-0.44476886538651994,-2.006292836769616,1.9259633639213505,2.228901868195308,0.9219627979132712,0
3.7098799742035453,-1.3143057476143831,-3.490086785225313,1.349574075632486,0.4369905801230821,0.5736558214857916,0
2.877562425479855,-0.9688760924375117,-1.2545600681916436,1.93944753964606,2.0526820473265914,0.07379462244521215,0
2.1386616373404475,0.27698397768326755,-2.30923805212493,1.4689525236520566,1.8080025242763011,0.09194144066737718,0
3.484435218311667,-0.4095252770316564,-1.3384377059108674,2.2891768649265614,0.8419388919881916,-0.10882236907543716,0
2.93666110479894,-1.9559608623381197,-2.626643186802912,1.3602577492074748,2.0848847703195714,-0.3672537151599764,0
0.8779008181058947,0.30091965285867994,-2.0552111223144593,3.2012688868820725,1.2101768820632186,0.9726132399184113,0
2.1187646255741495,-0.22340606005717245,-2.4377968273801494,4.583457079703615,2.131694681964439,-0.5943842322540666,0
1.8312749155938315,0.8374298782184872,-1.9462650291823007,-0.18067987173779176,1.92984129743693,0.48336613785784166,0
1.2113491474946674,1.0011521080595478,-3.104893982447689,3.457207315463851,2.1766375911037916,-0.37151515400069435,0
1.4346758028791362,0.4280475818027619,-1.8209274868128815,1.894012836155764,4.09751399172444,-0.4306310080836361,0
2.1004122421007465,1.658471722138154,-1.722103452621412,1.511731471634882,2.475459329204601,-0.815928087227507,0
0.7216830101457974,2.345871984046608,-2.0680666085081016,1.0606825937909046,0.17849806399575208,0.11800334858015067,0
1.7461651818660637,2.81238517644192,-1.8083791666500006,1.904399424728839,2.579798253506414,0.3013724276063854,0
0.49138205711028915,0.8099925768257646,-1.9507369659250586,1.3972630193788422,3.6519374302618313,0.30513318147564306,0
1.5275138034340796,0.7837547842778132,-2.634018227464961,4.553932025891529,2.434874765598199,1.3784343648240045,0
0.8261599439667363,1.4379356261750402,-3.2511698749940665,1.5871612174574965,2.3339159747166685,-0.25098179241303487,0
1.7336396705484924,-0.40794773940792595,-2.3027446810666334,1.5297850321716822,2.8173924827453276,0.9099918006253007,0
0.5488685296460512,0.9662557921864134,-1.9500328657950106,2.201440349567503,1.002567069773682,-0.6919450085632913,0
0.2868772522868776,0.8669117189161174,-1.4225054051170924,1.7532337437674623,2.9672669851516162,0.03973494532040947,0
1.1091157097128939,0.2098461820754554,-2.1487621288610583,2.7188908633590914,1.3775344349684264,-0.7457699896596753,0
0.28294020615675136,0.2098778289629982,-2.7752152850017238,1.9403688857819952,1.7806408472330482,-0.6038351257990119,0
0.6488465379370976,0.48294810644036384,-1.873318908067422,2.3022027268691145,1.633261324445678,-0.2710632770256121,0
-0.5108428957828954,1.7872801913207157,-2.7503818103444484,2.231576908268801,2.0833357235415644,0.4522547664588913,0
1.3437232637611116,0.3766831348961108,-3.112919598133397,3.892393796088524,2.648158589962923,0.19214160893165622,0
-0.26100421917585503,-0.6428578567064825,-1.7951494602280635,1.9416030346232018,3.19818023622687,-0.36581164645698205,0
1.3543660914005144,-2.3752141838729703,-2.741249328758461,2.685908226218804,4.781227121176497,0.08365833591578616,0
0.3561768599627382,-0.6966325405269637,-1.992192924542607,2.979825645905208,4.464361138656852,0.09823646155825672,0
1.30220940023787,-0.4852402482756818,-2.7192212757730907,2.315225518070843,4.487836511668805,-0.1537111244267303,0
0.7317574593215426,0.2823850417733342,-1.7786803974835048,3.5472704132892794,1.6844626257622477,0.5723918109848308,0
0.8122415926799605,0.4080670981568912,-0.5303175309138841,1.9711096161313073,4.586245123476099,-0.5117667645178577,0
2.1002974220686514,1.3560884365599997,-1.9482359390188997,1.9447449309381626,5.117461592660039,-0.3183529867517404,0
3.0571173872616675,0.39023319570901255,-1.1951731401461039,2.3610285084880704,2.5555100892739677,0.08580670054690251,0
1.2049943160835719,0.28869503837624566,-2.529026310290561,0.4689282914589945,4.490565454138162,0.6720359503475118,0
3.224682456086267,-1.0639753576618172,-2.603849860804198,0.5002128396017662,5.23490183385626,0.0853872338776218,0
3.596827576132603,-2.362223084559078,-2.082618940667749,4.902669772353602,5.253263263300686,-0.03290429478389849,0
3.2912944206347845,-1.7669170993704348,-1.6255890133690116,3.0873159206097007,3.057369977591871,-0.10080054054610829,0
2.209967420489032,-0.06437327248152458,-2.479251054436574,3.4542115948649794,4.586024074844794,-0.15268351954034026,0
3.18356864634264,-0.543836009881671,-2.3280582546805637,1.6014111559921789,4.592988329105308,-0.1993601168640845,0
2.6599995159075256,-0.9302148752667767,-2.5211169314569633,1.6301833803565136,5.230547292276313,-0.3294951374005694,0
2.7300467070935794,0.9753214988480775,-2.542085269441732,0.6863290385561598,3.2543433468042036,-1.0556700255075606,0
2.6409262732701766,1.9318909719332291,-2.0029079705616843,3.4267499977169544,4.055230062508293,-0.016307290196182312,0
4.338984113813579,0.4250456884738002,-2.40880434650281,3.082620865361994,3.148137421797296,0.26032455886828115,0
3.5372551025500925,1.3224642203186012,-2.439557542884554,2.5612913655619116,2.1175275976428827,-0.7243202294054255,0
3.3088159502015,-0.341362030953247,-1.5837344326975482,2.818582959502071,4.106182856376695,0.7047570427546014,0
4.097064925321305,-0.019599325605839824,-2.8383369174192623,3.292824152692674,6.740633533068845,-1.0146844600146432,0
4.758732128237224,0.9941592338014933,-1.8501972861508353,2.511530309639665,3.7164455410597936,0.4517703470620816,0
4.080071402356545,0.9386043154362314,-1.6114524145486266,2.882353547120074,4.159428772931189,-0.132390629452728,0
3.598926430531427,0.10728420081761941,-2.2076861057927486,2.4986253110168013,1.4515482760249767,-1.0126830839634995,0
3.7180149527695994,0.43206742581636937,-2.2865423227098227,2.6388200563445006,2.8774036330618378,-0.661950134648689,0
4.5283513596895855,-0.42975858279564294,-1.885835907550199,0.2356812055510431,3.731165852092767,-1.2639586686882287,0
5.356454791005037,1.5050343681663785,-2.2458254994437534,1.817469190168345,4.388199447416673,0.3250959673910679,0
3.0345395336110386,0.9798229170394943,-2.3110848789140217,2.2493204221621563,1.9781659074058764,0.711754180140088,0
4.64237951812199,0.7521234832352308,-1.7856808034300014,0.9976228263628559,3.013652104747344,-0.6349751431048527,0
4.3243752555606,-1.0134373879099985,-2.2229936776282733,0.9321046469766949,2.604885703355829,-0.6316622674920672,0
3.4059204708216986,-0.3322727002425001,-1.9960858608974856,2.3390372408168636,6.012374781537459,0.27566763607901973,0
3.6288151142015237,0.9570063312806794,-2.189638428660758,2.694503604671344,1.7463353986636456,0.49714672496244816,0
2.461909075276407,1.053804378994085,-2.143950305905851,1.394938391941448,0.6133479957405628,0.14475416554261072,0
3.274484242084327,0.9166885140087758,-1.4876080666001206,0.711464654965102,1.304624640681288,1.0357310598203089,0
4.673174758884899,-0.4263066483137954,-1.6036272158385787,2.9693240486321466,0.3973432324564883,-0.6575808714933961,0
2.970323430459477,-0.8860565058784196,-2.5571065363826393,1.354146195830955,2.386619880122742,-0.3932099322724003,0
3.4334072792546313,-1.699621760016275,-1.7970635109626143,0.7292481080748443,1.0150556626056295,0.22454466785771457,0
2.8711734817481007,-2.275880169045304,-1.711144830960376,3.5021676511538997,0.2772191288998147,-0.39383852821755244,0
3.0017507302165716,-1.633319734210818,-1.5913577289012002,2.507937578728098,2.834921982550651,-0.7529636327246462,0
2.435810353966067,-0.4102631322541981,-2.450668713866018,4.196480811029936,-0.0690976396076568,-0.438395129935494,0
2.1433873430021277,0.9129218659626657,-1.7072962105147176,1.3282927388765322,1.2600912283572832,-0.06588598870510379,0
2.371979559305317,-0.1704207425656888,-2.8896811003700056,1.0696486334506512,-0.33297762764324457,-0.7791741106750792,0
2.751965372318751,-1.8139999315890403,-2.953045014660086,2.3987015140022425,4.76728473086756,-0.08985768426666757,0
2.480287978102867,-1.3625049300698426,-1.7330574638271712,1.7804783965541877,2.2910181548113115,-0.35496661631695836,0
2.1373642877281602,-1.856805855986471,-2.432899742241482,2.7234035889961525,0.722751098983619,0.40872938452908963,0
1.0454393071120096,-1.1984201339264864,-1.933176061121298,1.8545309539587544,4.312965898978216,0.1180638338660744,0
1.6976636049214253,0.07303130674093672,-2.694803598037527,3.0204948971331644,-0.8094422319451555,0.08641807655809063,0
0.9308723194788636,0.17185944941552428,-1.027832907732702,1.0781711861903902,1.4938814149211748,0.207396367353392,0
1.3843158623037106,0.5734976502041518,-2.1000878720030887,4.1999455920285484,1.6889124027197457,0.5119859157498424,0
1.866992135562953,0.42541393780793996,-2.149612713179741,3.2814256151294283,2.7401496009444575,-0.08994425139797144,0
0.5583639852406803,0.5255897528799168,-3.0371045625843704,2.2294651413224558,1.5308406293145558,-0.02071214441589808,0
0.12445872829420546,-0.8202776976628531,-3.2228221436164954,4.002599703022291,0.8445999506525638,1.1056116019636304,0
0.5953580752778844,-1.1413363257498548,-2.267308697812902,3.150038505228422,0.9392796398195167,0.9024667614422739,0
0.4002378919367934,0.17664099026380942,-2.5290553654353194,1.969910004426633,2.274180560206574,0.6129167829702246,0
0.252424043590668,-0.22315772524794936,-1.8349777655217587,2.6263971555292516,0.9014878841003243,0.11791878412848875,0
0.29054721189601723,-1.091324508949846,-2.6038546254318207,1.4035224393281513,0.8938302866133856,-0.19274982819693143,0
0.8094988592469168,-1.0008782642865721,-1.2815826932473589,1.013988099969386,1.074379037118351,-0.5438964635440028,0
0.5305234946749094,-0.4877576437946407,-2.1089889665057315,1.8084415776384253,0.7363252097644688,2.3618949470371478,0
-0.19862926929976543,-0.7725830379330695,-2.299470025666783,-0.6282312419496079,2.6536799927368673,-0.8133924955400915,0
1.1290734191097043,-1.3020203958716732,-2.8139043458113107,1.7032309281526463,1.6525098464036876,-0.33307425196394,0
1.1139618305582404,0.015046320633942178,-2.449983312007527,2.082531180328885,1.0504915153614038,-0.17293671856712492,0
-0.48423125345717843,-0.6284922248056344,-2.6225713662130006,2.352669712951346,0.8779830790442599,0.14162877564208884,0
0.9530762396582402,-0.5228733015429021,-1.8029371852259193,1.8237855380739125,0.9285624854427812,-0.5986575204750095,0
0.558474876351345,0.13216141640832174,-1.2039063604076639,1.8501290912416204,2.834440753556249,0.5032352266835397,0
1.160752240853534,0.9694422406887507,-2.200209806755288,3.6967521146997004,1.9942498580959527,0.40771496152625336,0
1.3227103618139788,-0.7562495100680102,-2.56895794579683,4.008712226533072,2.4518286850996005,0.23959019045000168,0
2.015416453262823,0.9908523894880938,-2.4724567177639707,2.4377440902892373,1.5124335245815135,-0.9386976067502459,0
1.8275726070820508,0.7265228318180885,-2.2770991078427225,1.2311983496253558,-0.38148287365382894,-0.22166467860133737,0
1.681017067078049,0.7029789587966059,-1.975521509863026,1.4819456225503245,1.4363751929214228,-0.8533491933283933,0
2.110098229286336,2.0323415096099615,-2.759387214645048,1.8993422449226665,1.5379674392436602,-0.2449959965102668,0
3.753746699643146,2.3412986304784638,-3.2862157880563467,-0.5156889273673646,1.0145395278290512,0.2810582745862476,0
1.8523237833536985,3.2687285591857447,-2.56588601286976,2.0772915896690547,2.927750815710335,1.6446195373382428,0
2.3682237440057534,2.9830263242435824,-2.747353798460047,2.7048291865097562,2.779524746313366,0.1555761037078728,0
2.6901763841371626,1.8289014803331343,-3.042590505477212,1.2916675884390592,5.685125322529693,0.1559507020208523,0
2.252311108595431,2.1465323092212154,-2.0701620392490505,1.24580458875293,3.097643201271655,-0.17355492616140392,0
2.802935010041991,1.7714894329938715,-3.0412579744906543,1.817953626298146,3.325881932214487,-0.7975140989393413,0
3.112059214915281,0.22833292106036385,-2.296982090337694,1.869181664672793,2.1823130220034557,0.26874373095415766,0
3.2191850228496843,-0.2283514582309541,-2.0803611585443083,2.954481641966498,4.134073106156821,-0.2480690592652441,0
