Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,CURRENT_FAILURE
8.046510535086016,-2.0514930818078865,-5.010600142846271,6.982272155833778,-17.24775200652634,-7.966801325002293,0
9.180607631148238,2.171195090294939,-6.391608160763157,8.180932452349213,-17.708608513569718,-11.207559727008467,0
4.427454681509161,2.30084710822442,-4.511882524770157,6.419090098719259,-14.927729042681955,-12.22790188582891,0
8.597074504634652,0.18976368097992302,-6.816914529546031,7.061231579714672,-14.877733074186173,-10.31452050762867,0
5.841630690549857,4.477705121044466,-4.496180916049095,8.820914456434041,-15.720359710544415,-11.561767890997938,0
8.736917611595473,3.68226509318323,-5.521774787486,8.673109917143035,-13.589252647124018,-11.76792873899796,0
10.189843473738568,-0.8414398828548844,-9.138743280569425,8.659737388008237,-14.592600664049927,-13.19820952425834,0
8.21584306245752,2.737671659795546,-8.935849906038653,7.6849444800997535,-16.09074884444576,-14.890036712949769,0
3.107511199872368,2.56770329836856,-10.372292237918565,6.999489602884182,-17.26072833401737,-12.8435909461139,0
5.136897022236606,2.1679839315687275,-8.056163883478693,6.146200963203431,-12.034414444094379,-11.049151889381077,0
2.706231798712327,2.9944760683260983,-6.926000819127752,8.05653616973666,-13.484332099078385,-11.776180365471655,0
5.305033311246882,-0.8257578456063392,-10.095992521837449,6.548896586800085,-9.301135917497348,-13.283002051302141,0
8.082553249388123,1.900023863580523,-4.743082665090439,7.561985813573833,-14.33261120540368,-11.240289696354488,0
1.4715545311156175,3.9607424413006322,-5.477414052980993,7.163441629882917,-12.75117573940108,-9.675830003543517,0
7.913846259431022,1.1785965156526177,-3.3319861814887113,7.918347937542091,-14.100136402506495,-9.286753398183933,0
6.589985202472398,-2.670168393672828,-9.0061056829992,7.882378730542665,-13.797917288674364,-13.567767975494936,0
6.163517547932418,1.9797637516462938,-3.273281487950153,5.937682235673691,-12.385685763558017,-13.947911161467715,0
8.306249388000674,3.10738012156993,-2.95005546112819,5.492430971310462,-11.521253680362506,-11.9687554823999,0
6.585699595230708,-1.0998034279501638,-4.169923274032987,6.057019356775337,-14.186058200056681,-12.385944433611314,0
9.63603086991294,3.4528844592620414,-3.1547794609082036,8.947223567230466,-9.677580369418715,-13.877656155683749,0
5.860406400764464,2.72985407407398,-4.853587216818244,9.836328147470818,-10.258752299154343,-13.825496687189615,0
7.673143049714717,2.6926880383817364,-4.087278925082285,5.012103592895528,-9.650562483236074,-13.000571059624203,0
9.472093602265646,0.6785206805812655,-2.172432074309754,7.8305156847108295,-9.615645608099296,-12.740518692485074,0
7.573853034001675,-0.4524506428067516,-1.2601686420870526,5.257234453562386,-9.816902697961773,-9.929920261092278,0
6.323756762552476,0.4394750398529962,-1.1935097240928143,7.969273963435621,-8.694403051568694,-11.115383176474365,0
9.941827626769667,-0.56085211301318,-2.5430560233921007,9.384948824923045,-9.881130751508648,-8.657008448458436,0
6.447239731625944,1.8398191728458757,-1.447394702250449,8.321917243283131,-10.515774527546892,-8.57055685027395,0
6.617353380911166,-1.4314433655963965,-0.7069753269192047,8.950061743250556,-10.900920597216562,-15.937902237186698,0
8.63944863526915,2.6308352129968924,0.4901916533118609,6.70669981703322,-7.032702555887207,-15.54274991965034,0
11.418038195483561,3.4480767063606192,1.8385997512995944,7.6200425660222315,-7.051513206631088,-10.07613276938675,0
8.657211987202063,1.6596066286463442,2.1065998490528415,7.411609642096833,-10.912061263288633,-10.880830245597982,0
6.887273425734915,1.4406430025507715,-2.097985679494683,6.5092261685815025,-7.328439481568808,-10.658738296165335,0
7.583470025560902,2.9744884632245183,-2.516657458210241,7.485005540129206,-11.900049740285597,-12.460632076414539,0
11.671392940812169,1.621693960019861,-2.4412489312521704,6.321450240188218,-9.895268082873848,-14.441012435348005,0
6.472665358385923,1.768117188716234,-1.3058952484594906,8.275642545880423,-6.65806679237567,-11.549541216044577,0
5.766485501472959,0.4785286566172251,-3.2573644070559418,10.110515925849706,-11.229061775219087,-6.698832754908855,0
11.049723332551878,0.3248586598721481,0.44594267025649037,6.478020677149276,-9.46865829770522,-8.37583702407733,0
7.835135640461686,2.9643336904863666,-4.995459075742673,4.561876487179248,-6.191111142400617,-12.544982366749633,0
7.21732323655218,0.8764088184301752,-3.7030482061476775,5.27088613618538,4.285291864728007,-13.612150633736233,0
7.080423325335282,3.399750277208383,-5.94631637283462,5.954072972507559,-8.97371433763253,-13.566446414012642,0
5.682756854084581,1.3621587640331316,-3.4494083160692255,8.354356550602516,-20.316152769334533,-14.240719646055629,0
10.155310417062115,3.7670808260047774,-2.854672045637729,7.460739960883153,-8.763312443605138,-11.813747827731731,0
7.261850430338658,1.2808827888412881,-3.0204594141249133,7.268572312540367,-5.461670036455329,-11.7578404195718,0
5.8942564225570795,3.213694084453767,-5.789813974536205,9.143228627713881,-7.9285587126345,-12.385126620533995,0
5.952118808497352,-0.0673633709808037,-5.954332831388887,6.826370374933791,-5.866381092288979,-13.813930379846209,0
5.790649316208483,-0.5252901863802861,-2.1314388492400447,8.573287895164919,-5.834657452291621,-13.984953660782253,0
6.344794717140286,0.6202295887200736,-3.2785320089526833,6.414353273356702,-10.361850872567409,-10.706080321436415,0
5.870983416442806,0.6328981398878515,-0.6796580895326318,5.283354129932636,-5.421752750819082,-13.119121713038462,0
8.75234177609377,2.3065532102558683,-2.125860640733184,8.036222139263632,-8.521079368886417,-9.91847098943644,0
8.673510092997965,4.7565977325696736,-3.9161969890589283,8.170122732439559,-6.084947790376074,-9.469291331845826,0
7.95744316284687,6.911012003660553,-5.580256994214283,6.8057238921156715,-5.493693063586631,-11.964779589011892,0
8.085082567015549,1.6880465304328387,-4.10946292052065,6.750792961199452,-5.405479103302867,-9.464433224332986,0
4.846551406734925,-2.5068462120309443,-12.121890414213164,5.933421014473099,6.217907337914198,-9.533866446683145,0
5.957921407155128,0.5805959154866875,-3.4588674858617656,7.5452218666369335,-8.633739567921303,-7.893963905592168,0
5.328109043547113,1.7813630679086847,-5.998868574986674,7.12900707512672,-9.873765297769358,-8.150112039451082,0
9.352908324716974,0.8895231852879345,-7.217718773839985,5.6442963274787585,-5.366880777919318,-11.426609844193688,0
7.221260105093085,0.7828565753685742,-5.098717535041782,7.4524015654307085,-6.3249673101367545,-14.095231040410724,0
6.709698660466645,0.665381657915307,-3.7771601132926946,7.47538115940991,-7.901793538283783,-13.23317388429734,0
6.010199756661519,2.4402925690173296,-5.074829079985513,8.207745518070961,-6.8480436370984785,-13.439354481925605,0
5.935448457871045,-1.8259246947207535,-3.0530729732645594,9.258021558784911,-7.148761713508271,-9.279424135022264,0
4.96947045580151,5.317750841828977,-2.618443520982334,7.4856855920204985,-7.28658391358165,-13.38066906687548,0
10.972367095662644,4.076528107647866,-2.9247809743665423,7.150142020357633,-7.093655657356958,-14.67344948062486,0
10.792154984552303,1.0180295224740354,0.14510249308293277,6.425407156785218,-8.969029181992735,-12.623862482609832,0
8.420670246058219,-0.49732123845295106,0.19153351660546347,4.10698394251915,-8.65968131598535,-11.712646231398287,0
4.524716183860133,3.163317245244651,-2.9992935250004926,6.44880627923209,-9.06257202613207,-18.906241427444026,0
3.9559889540054227,-2.4345207087976943,-4.693806880936068,8.108731553764699,-7.131955505822393,-14.570025409822255,0
8.172888688568415,-0.9058043328075827,-1.5607672974621272,9.791700966468209,-10.749862860444797,-11.59219600521713,0
11.142547929790393,4.111144057899452,0.751825079565597,7.717684056732695,-10.488721629939294,-10.92827070120146,0
5.996308274641505,2.4464857278375725,-0.005681781898294269,8.825059496685451,-10.488463510533975,-12.22407184381009,0
10.291433184414204,2.6956602268014076,-0.3643753163563528,8.528486161120556,-9.630610525822448,-11.858291004503624,0
8.066623496306129,-2.396246861154993,-0.8467071977602144,9.157657552175666,-10.306974116673734,-8.30350939220191,0
8.227897512849626,5.132047691805068,1.4095929757161052,6.9171898028480125,-12.516140909989163,-10.85941631967598,0
5.75803418959599,2.365811095935853,-1.052145174348313,7.274918543103686,-9.506090821855512,-14.192780463894511,0
3.5987725536676516,3.8748786782742264,-0.13716791005634366,7.922357129718277,-11.695910291127593,-10.97021440642668,0
5.14644769289363,0.6014585737195932,2.0149028113546965,5.562216282794179,-11.504058805206014,-11.462889614723327,0
8.001660590440318,1.3489656785137343,1.9921079905234742,7.712279211461294,-13.430637190633028,-10.39992925710535,0
7.2365085974033505,2.5331563950127904,-0.19499368456280974,7.206193340693712,-9.917369102430637,-9.607782661835017,0
8.320226861895053,-4.312637250623776,-1.4042382689372714,9.023862146634176,-12.167645073508787,-12.606308830056083,0
6.4412673664396864,2.5840722450806273,-5.479460102750848,6.5565417646969815,-11.246465832464219,-10.52525596073578,0
7.3179858601678065,3.175309698237159,-6.086837539833457,6.7733495732056435,-10.6601896126236,-12.026881028568656,0
5.4420867070475545,4.243879421831102,-5.087369641492614,6.577863847343687,-11.690508410311164,-12.91314362896842,0
4.974897258129977,-2.2475073251100013,-4.015360344339417,6.716079962437173,-8.8822603988088,-12.704868366100953,0
5.395577653018186,0.8822494287589233,-6.384251113236188,9.415281465252798,-13.305348959415815,-10.636039175668563,0
4.709749928995162,2.6365867292751144,-2.039364121044081,8.740501226698674,-13.772157135547141,-10.43001863937484,0
4.954955825360409,2.203740966864745,-4.196418955496392,6.923390704247234,-14.625507982135929,-11.925690840406878,0
5.728006347072686,2.476095373551882,-6.406071122894298,7.333215534564261,-11.396842848975725,-8.704910749551084,0
8.088965690988354,1.0965238995141677,-3.554763824627277,8.654086069463105,-14.608985449067218,-11.597419309228787,0
9.329933087790707,-1.894584551657793,-6.568663614178785,6.463748767271914,-13.85275570217755,-10.586544418919052,0
2.0839210008496103,-0.13229743894348656,-9.823401426983422,6.76004078245095,-11.838372992721503,-14.328027647494373,0
3.1625453944048574,-3.864782001040969,-5.9608128686853945,7.46607067231503,-15.059853936742385,-12.779036163833878,0
7.3389280714641405,2.5889213634536334,-8.21197790779719,6.191547581424969,-15.006677263701912,-11.714694975648687,0
4.5998476995246,4.894162750736416,-7.31473103679257,6.735188743861559,-14.482048842202298,-14.091392101191342,0
4.42766078332819,-3.0480418293237372,-5.146295865122341,7.714334459441831,-12.824227120504286,-9.545811701203016,0
7.414149107460939,0.2819606488937002,-6.698926000265256,7.781048481963413,-16.339704438699997,-15.389924894022394,0
7.169056823732804,-2.216278970678718,-8.077581081270331,8.947658646643712,-16.36975849681932,-12.044405203362949,0
7.265175092970496,0.38383516372568705,-5.900454225886419,6.596889728342126,-19.8105693788154,-11.362195340241671,0
7.284762881650698,2.7988219166115678,-4.243317556744139,7.597957206948124,-16.858995202369048,-13.992590791970763,0
4.408337712894618,3.231061512868063,-3.1933863848555433,6.554921324873475,-16.898355883385133,-8.883966202990747,0
6.947816481533675,4.068250464855994,-3.383049206021742,7.067334688442045,-18.00217953613384,-7.271466300484092,0
4.211367704815121,-0.7432068194682211,-3.53760033412405,5.829121374310918,-14.446721213773,-14.354363882021214,0
7.274837911420735,3.245538824563276,-4.20203461088618,6.6701248895664635,-17.371856495010793,-15.907368435830328,0
5.09198491620471,2.4867929084291847,-4.3116242320817015,6.941014493352429,-19.085385946760262,-11.750031429873664,0
6.426212925121704,0.33682632724014305,-4.586898258667542,7.1635723326854865,-15.936229334048685,-13.333264807843033,0
6.827359658974311,2.3217197297135654,-1.1444268478852146,5.617757929720271,-16.97956634032633,-14.098389573803551,0
5.728439010950604,0.1419174687825666,-3.8780556477798296,6.529665600835101,-20.656134874166913,-8.180109747082845,0
3.5598999663950868,9.470975646524833,-4.765158602653216,8.076066782002904,-16.923107080739904,-10.057890267511583,0
7.960772455653201,4.448473285916121,0.5829585671072748,8.067958255331723,-17.41114467494682,-11.873003344354023,0
5.351291277211358,5.330684167121207,-2.8648535679337703,7.746866085984316,-17.62159840559642,-9.916083140766291,0
7.3698350169164035,-0.9733184039677831,0.27964795056388425,8.279577642071176,-15.156273713645394,-13.851205468136477,0
6.151318222261254,2.596183235834233,-5.516649770336617,6.645136999902959,-15.27305768683338,-12.415040265715078,0
6.177928583761648,1.0854662687640808,2.4618808976066426,7.215824655248453,-18.728899466077014,-10.5985883558109,0
6.276071455651191,5.145820501931784,0.06020483749970684,8.57070769486393,-17.648764647571223,-14.437322181774686,0
11.034856075820665,-0.35271296250808404,-0.8965151269313054,6.780999543948064,-16.871948961144177,-10.371429596281573,0
5.171521371945523,1.3148408701523944,8.340048562938863,6.556263063632514,-12.698579272549349,-15.12316220531861,0
7.714871511517378,3.648508213799652,-1.4696974669168332,5.667131293575149,-16.261118330094376,-14.54731963469781,0
5.397427865771138,2.1286451039946597,-4.239538865760306,8.127825139982003,-16.991963269450036,-12.50445180206212,0
5.863716361493028,-0.08172388400119779,-3.8523489688903223,7.213513298468495,-14.186803421983553,-10.333643230441504,0
-6.0367696412103635,5.87692955248797,4.724783231594644,7.163225763111331,-15.019725528626536,-7.519963818845692,0
7.136976422428747,3.1037918609584816,-2.2134131894080067,8.484118028070789,-15.853596180839038,-9.261701599605633,0
3.15248459592265,1.6509521896590948,-2.9846121136988497,5.206481878118096,-17.96855583126064,-10.799732717209409,0
1.6225978052054195,4.380628957417041,-2.0990411850441424,7.59193838291648,-16.13024586301543,-11.689046561287514,0
7.119121106304341,-0.017482588495478124,-3.104957824589741,9.725863917377847,-17.856657051146485,-11.885889310678984,0
2.405502490648835,0.9864552102221921,-5.4309606313087055,8.059637046856723,-17.92155150998169,-9.505307382010926,0
8.111173272122468,5.284408889647782,-6.077241222977539,7.469762283980687,-17.5476535285838,-9.332897853464711,0
9.201426453411319,-0.07832688322911774,-5.615858773750632,7.207069384611496,-16.663757370962305,-10.294224166340841,0
6.062116148761646,0.4224839686584626,-4.5270238349970615,7.343759845741064,-15.257127853526802,-11.121066187718862,0
5.632948067760501,0.8176460718925037,-5.482764887696245,7.630393386054314,-13.237096837201697,-10.703197359895073,0
5.306975057971794,0.012423882860384428,-8.312170429263563,8.482233323823113,-14.056680459639828,-9.910505819479368,0
6.119134925361375,2.4852504576792063,-6.7743700894082615,6.292833546682233,-11.357205670557423,-13.696268231880754,0
5.730574447811518,0.8196845385823152,-6.442765439560631,7.149560682157402,-12.261527662909739,-11.57973046050236,0
4.907630602598065,-0.013536373311260785,-2.6741813201358267,8.638142376899236,-13.88440279449154,-12.974480144529982,0
5.6075011631375595,-1.1909953287332538,-2.841842279259059,7.114533048207014,-15.410956642718938,-11.086686825667623,0
5.70344393493912,1.978079963926819,-2.4152674281889266,8.09463484301982,-13.188225112400213,-13.301867308897094,0
7.055366500157272,3.0212979390192958,-3.383475684434085,5.410499738512321,-11.526373107604183,-11.37672830483399,0
8.466491918701706,-1.1286644825331817,-5.104282555856862,7.473152654826065,-13.4617407972481,-7.88450321327897,0
6.979567585353491,4.329804627929283,-3.4920080042085093,6.971135559041587,-12.102090484526887,-9.919483480239318,0
5.4938041994589994,2.1717725473831564,-4.862066455178576,6.01683667572941,-14.019953631169855,-11.092269452898162,0
6.744132732440094,2.336773797707882,-8.360189956986703,6.913963721633055,-12.353673654377165,-12.627393265462326,0
2.6038760194827333,-0.30989928218874097,-4.38081276837145,6.980749652900084,-14.890539978936557,-14.480352022673827,0
6.021123826318096,3.625335230538289,-11.144024050929918,7.381594902528422,-15.376753495917123,-15.094314023780857,0
6.553383187625254,3.0823387609942556,-1.622649136983986,7.445616925558304,-11.742643743207843,-9.14996013765321,0
4.815146490015287,-2.4491655846505136,-1.987280259859008,6.938123336534879,-12.760835879077286,-10.335919860037848,0
4.774024372349013,0.8764910015019498,-1.1246117245643636,9.825229588768117,-9.033790232099633,-9.999373924763386,0
4.95781867883027,1.9975784285523894,0.2748251026560864,8.925235607117752,-12.391762476629658,-11.569584572819814,0
2.086059698877106,2.7303082594848966,-0.33027589086493647,6.3752426624108125,-10.289413843614968,-13.532201333106032,0
10.404034074848575,2.2777686150775103,-2.724675944490107,7.572654872570751,-8.164854065060018,-11.134039302221087,0
7.012825826766724,-1.261631532662551,0.2141556820888324,6.118330451706194,-11.798788085113145,-9.804656882323577,0
2.947417726287269,1.4668374534051325,-2.3194304088062654,6.8274550563024405,-12.538813484088582,-10.106467942900013,0
11.56948189463898,-0.5140879742752344,-0.760892189981008,7.915534097877978,-7.544121550279369,-9.038203290389209,0
1.490797758254181,-1.830839599152294,1.5010541436139113,7.441044778386526,-11.385586350342354,-9.200876027588397,0
5.839749298977495,-0.07522944820190336,0.3141384704600295,6.337331579322576,-8.805085933744824,-7.693872477648422,0
6.411872842458361,-0.652474403611705,-2.4036372453469728,8.580231485625696,-8.299752814172916,-11.114937975677233,0
6.824240510623196,1.2401062682058495,-0.985855751711951,5.726878207562409,-9.259719457714581,-10.571085819442619,0
