Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-3.2642849104807254,-5.8401304867177775,0.2744919349776376,-20.31265398234275,-6.369781007466614,-16.236487511630344,-15.546335342486868,-16.47446540184,6.17378104456477,-7.079048021679596,0
-3.812001301485636,-9.163173621018187,-0.16575339058699212,-20.901452265627942,-5.557097672405349,-15.926904990353055,-17.79110964852525,-15.961654281904387,6.441604174811511,2.1272493501104,0
-3.6432939265507125,-15.409134908419205,-2.1518203059106815,-21.172584546843257,-6.077330385131608,-17.90161317272267,-16.536063260443747,-16.92736971824988,7.433124706183456,-2.4104371563439413,0
-4.012415617084665,-12.859942601159291,-4.103119389867723,-21.034060865012357,-6.307142072883721,-17.690029637270865,-17.61111532478562,-19.738998840638207,0.9008364833563953,-6.823152977636765,0
-3.745931131468806,-12.53794845907698,-4.078086958190273,-17.880788852139627,-7.5661960242593125,-16.0597749944412,-19.040328349086494,-18.636510311327218,0.8850244990574887,-8.85059353135889,0
-3.8434468997241957,-11.317677742352794,-4.953638348938329,-15.057380771428882,-10.692451468423265,-16.19872641830577,-19.084485594501903,-18.219691407244966,-0.8041593444218553,-4.895867464432243,0
-4.837223914003851,-14.272229039564905,-6.5769090630687055,-15.668472051130935,-8.8020829252827,-19.7087300177878,-22.914326378897325,-20.674199610563395,1.40467525332977,-6.33504551524707,0
-5.626057951175177,-19.723918160884928,-6.3558481334251296,-13.352329773684207,-9.45744249210149,-16.945441891110548,-22.469928498241245,-21.480976436882163,3.2825585326681286,-6.475693938186083,0
-4.360370018054055,-20.590094822302856,-5.512077025398819,-14.645231876307138,-10.294897545579223,-16.548103391045633,-20.188495283059193,-22.397447398482544,-1.6843922806638578,-10.253600354018149,0
-2.9696031617392737,-17.412620948444143,-3.428003559691402,-16.59429336393157,-9.915054791609505,-17.249237090666384,-22.289873720590816,-20.8047364875488,-3.1019065494637954,-9.675909230869287,0
-2.9477182442003835,-15.935748661106839,-1.6392227736195002,-16.035624931161287,-10.190645145839369,-17.448812555172836,-20.801515160015015,-33.059869338915476,-1.194544427628657,-4.780108681969265,0
-2.536740565276875,-22.511105941143903,-2.91369517697783,-15.247315587169648,-6.867481240631179,-16.170640133794382,-22.374342555932948,-19.93783444891061,-0.21364503486106434,-4.6410023773265365,0
-3.1300764597516917,-15.667764599344249,-3.242917988990158,-12.80986959575003,-6.755389006660412,-13.041780178047098,-19.481634464566426,-18.40398554919787,-0.8179182466674071,-5.187500196569552,0
-7.151491834911466,-16.067832769920287,-1.2586374291954994,-10.929573292588382,-10.515166902012243,-18.28470434433556,-19.223699136426948,-15.911034577608678,-0.8624596710078447,-4.887434662410911,0
-6.2855797665885556,-15.499068714278744,1.4969092823996277,-10.0715338167942,-7.103951143901834,-17.426358290032553,-17.877110607582352,-10.289514809771553,-0.35756312081803987,-1.0920816733839471,0
-4.926604796842793,-7.16922484280365,20.040411082622377,-11.889546347446261,-8.110950122103661,-21.89037894772008,-17.139964039692508,-9.897850077900767,1.8508328873464253,-1.5875878485261445,0
-6.340152016896526,-7.122992263335311,1.6692533671594605,-11.207823989968183,-8.266273148744249,-19.400025408957173,-14.093566351035548,-11.671536585505955,1.4450154748923554,-1.6847504909984465,0
-4.741824746128233,-1.7603089880606841,2.1722944416590684,-12.23051505564356,-7.962762757921988,-21.618200380976266,-14.213868017644401,-19.595718327250864,4.155949671931695,-6.962176784674389,0
-3.9195441174571934,-4.449684140641634,4.151517684781508,-13.319786480475067,-7.12983631806955,-19.912921609077948,-11.997138052151207,-16.470634755347604,4.413679025061811,-8.893166238307955,0
-2.9710156301824098,-1.272068299283485,7.950488320235437,-12.496659373527853,-6.29459351250801,-19.331381298694296,-13.702789900404742,-15.390813991190198,4.935785760965407,-12.538782226806907,0
-3.0880743648214968,-6.810192467708564,5.322425923406315,-11.638932010387919,-6.750225937858089,-17.806894393627715,-12.66955148895277,-16.858568722316114,10.059673661902604,-13.004825139774008,0
-1.026416655690233,-2.903490768146133,3.697560335162555,-10.955189489295645,-7.863525749953501,-21.560409769120398,-13.406464244134808,-18.833764777540697,5.911142261579542,-8.205605125007995,0
-0.7018553716549365,-3.622685143401271,1.5827296350238829,-15.05568857075009,-5.898020705244688,-20.39239476521417,-12.623986631997525,-14.614325216503882,1.6395946186900527,-13.098502133848667,0
-0.015242068292693922,-7.774097708390033,2.7952107309810588,-17.794058619134066,-2.4558614594403796,-17.609371628226423,-15.402458009338488,-11.968765193760177,4.828772794849472,-7.359074724969204,0
-2.7946801139819852,1.966662022211449,2.109223336158615,-18.946933610539105,-3.1850621006765314,-18.978941404040977,-15.322469436144683,-13.839661566191571,5.392909358540894,-8.652169650853288,0
-2.719020271484227,-11.410456518115021,-0.018935029486681576,-17.344927988753312,-4.183352403330282,-24.234909755400903,-15.721680051318138,-10.344857760646832,7.730152945864147,-6.626217071017054,0
-4.776906993265373,-10.857261164715341,-2.07188867065105,-17.47543501290803,-4.430993001887227,-21.935918417492314,-17.440868846665463,-15.151548529856688,5.272663314436442,-9.584463161761093,0
-2.371064946580515,-11.829895841293585,-1.7936765030807846,-19.930267975749505,0.663325274126648,-24.73676010433086,-17.748310575969384,-15.014987638522113,9.107380073958092,-7.072317678110135,0
-0.9568126716399057,-9.075903342522686,-4.8878391357878614,-18.73776975441977,-0.5998640048248802,-25.1672225197126,-19.44671985763083,-13.395006189926658,6.473088155959333,-6.3319727175872265,0
2.581748881847895,-16.13290037233384,-3.7459090790230043,-22.270472351136466,-0.005536349225279125,-22.463505233265277,-21.763305760546295,-19.708267760281934,5.496840177818415,-2.4975177416477288,0
1.536351748910029,-16.59462136520042,-6.3557708244158135,-22.125854672840717,8.452718290060643,-24.454526661682486,-20.533170962882984,-19.690256939998473,2.5419038386045565,-0.7797706149083075,0
3.8860365704446633,-18.44946621553814,-9.384621841151969,-23.315699411868792,-1.2170408673049486,-21.723442863209346,-23.234729878537674,-27.751884056787354,4.911189084248638,0.15129899386789436,0
5.155159545572636,-17.60893913658036,-7.696071434879536,-21.235608743325194,0.9074742560482327,-20.39990608817202,-21.74773547177184,-21.634635268644402,1.6037692125696865,3.5997771248931185,0
8.184327861138815,-16.185993969759103,-6.847379178198729,-21.023320024608132,-0.8373475851708572,-17.87700095682183,-20.31668821790603,-23.631493003854764,1.3334377948312346,-5.170149683362859,0
7.654718058291925,-19.893709265784807,-8.590650398911013,-23.35433103540489,3.9778516035317533,-24.12168783323738,-19.559760663286255,-24.526774891598343,0.7159091182262771,-2.304168971329023,0
8.194496034682448,-15.658356638165923,-6.411986428235403,-22.1042822783191,3.1527271932401164,-22.626131788519068,-21.661973697656443,-21.265672807753404,1.760980894348274,-2.271060966061195,0
7.060219185143476,-17.60811134944506,-6.595654045372813,-23.27884948615107,1.542835350845827,-22.599434654920834,-18.569672456589164,-21.15591428011748,0.31080941733892375,-3.5587834651492303,0
7.014623554967752,-17.86648321223481,-4.047103539592364,-24.182515263653777,2.6068143801001935,-25.36427323488482,-17.15590495167384,-17.470454291489183,4.404799292968388,-4.385394190045059,0
9.14020464639897,-11.959448059391576,-2.412486658888753,-22.554476559182135,2.001198097231913,-23.337973888313584,-19.651482319878934,-16.28065015122936,4.904919777822144,-7.637355853400315,0
9.862224947497841,-9.044290146234781,-1.3930392339036193,-22.55527291471009,2.3712538873102424,-18.85845082670867,-13.955742142933978,-19.09541355028687,8.423356342153399,-7.401384503809275,0
9.214517992879708,-9.945279881075761,-2.0377665680823744,-21.63773355591537,3.432626618777625,-19.334883334477585,-15.903379496624126,-14.888385662286298,6.063766437634109,-7.826084055187758,0
10.473719864251482,-3.1250606636396343,0.9066134668282537,-25.331582489538054,4.194217385435207,-21.519461139886694,-15.173103969909388,-14.88469177930973,9.181479286417009,-9.369556137840943,0
10.416712376709457,-4.14947876509399,1.385244103949446,-24.412621554519617,3.8601349239201386,-22.21880267650792,-12.615305316008794,-13.3185882100321,10.019652575725082,-11.940293351880628,0
10.220427195674434,-5.798859207633976,4.231118836341427,-21.262512205384205,-0.44715215549273246,-17.55650316343369,-12.835572212635805,-15.325290163895602,8.175459267217994,-7.52264207374975,0
10.971494897292558,-4.708496420273908,3.792274637719334,-19.951200026220135,0.45593679650328145,-17.530045682957173,-13.757951747568473,-13.096985017549205,6.336708727891681,-4.787664256458456,0
10.266238159869786,-3.066514033711473,3.2056349028107447,-16.672287902448964,-0.30604927724964126,-18.066638288725446,-13.984693047865141,-13.560438138222407,5.608263009497346,-4.4865298507745415,0
8.115902585735205,-5.847428134186801,1.3150466899293654,-17.578636093855994,1.0956636685562062,-14.439083543914997,-13.856800845504518,-9.89485853177569,6.4898518546666315,-2.9673711926762953,0
8.222596007952621,-10.33729190211564,1.6877265315084768,-15.695684546180601,2.574275213137268,-13.789685624169199,-13.118436433412926,-12.926646866784818,8.215882646854796,-9.689749162632566,0
7.426098905321599,-5.678463990141957,1.1495535355565822,-15.049755784922022,-0.17263461405583302,-13.07283992462082,-14.518701928159453,-13.584285534137235,9.132442054221363,-7.474238445866925,0
6.740646616408843,-7.649506062120645,1.9512211661630818,-14.268128967196034,-0.5709714889600859,-15.566030067632108,-16.063573873084614,-15.988581110109665,7.948087709720404,-7.879335926964629,0
5.006883290447133,-9.594564115980734,-1.7921895699423132,-13.816236703140362,8.046188135656658,-14.200040225803507,-17.149354631816177,-17.59129342898352,4.411584014739802,-7.215303500690039,0
3.9202328876835173,-14.69758090260186,-2.3268323792382053,-15.00300330831192,0.8715321572095712,-11.909774727927866,-19.826594996158818,-22.82322545644898,4.870015868250189,-7.091940810479648,0
3.586079614602891,-18.409749238596532,-5.353080537055819,-13.753206574529571,-0.3195876248517089,-6.446568011889288,-20.98166012643283,-21.28331302765172,2.953018255727344,-9.206098621714627,0
2.3178568997658493,-13.52769579090665,-6.653772482318572,-13.844191240816178,-1.306259406563088,-10.291252210610503,-19.13847331214655,-23.879636297097484,3.450261507545293,-10.357464652501042,0
0.5000269966973061,-18.155178426819397,-8.425637849308249,-15.747469977414134,-0.8856399509794909,-10.760404279469435,-22.564316582051944,-22.444641785509614,4.290562400564563,-8.518286505900928,0
2.6418951728070734,-18.62855089816637,-7.876264213012336,-13.452794334829495,-3.0127810097568855,-12.394336023519724,-21.667986466702594,-20.668099204322832,1.052560272952754,-5.227940638766098,0
1.2943540056623986,-18.912316428410247,-9.101334855160273,-13.267265984134903,-4.071705474344238,-12.434864018543845,-22.02831660289687,-21.959229928641182,2.2096709410820834,-7.161698435802155,0
-2.05721373794661,-20.043156385820527,-11.105404418921605,-12.221653818806876,-4.98729361806811,-11.473774956324654,-23.093682337655135,-23.26127782269436,3.96306355426776,-1.3242317693235712,0
-1.7359388307702528,-18.40633787336445,-9.905603704502358,-11.405894539154534,-6.991761495782579,-8.323706583484231,-16.501962075795813,-23.397897169294897,3.751946196985378,-3.622185745386171,0
-2.5386105247508595,-17.16023158121946,-8.890377447653162,-11.579550069309974,-5.346789673691954,-6.398315831612356,-18.756909895455138,-24.431548388920625,2.0380144063687853,-6.844190430611248,0
-3.855528685456283,-15.053333568411842,-6.093980520366086,-11.478484424316639,-7.625097770120933,-11.387237652127476,-21.03355311165178,-21.340373948220122,3.602202894090401,-7.2796311519125245,0
-5.832991579124116,-15.215843263446265,-5.834704738904351,-12.110014589827287,-9.237781433094476,-13.028576695147198,-17.769061719367905,-17.33643477983726,3.2804130740785915,-4.548199318202942,0
-3.5999333357900776,-13.377865465069586,-4.611780965329444,-14.751129371773057,-9.904058738408164,-13.485563708498375,-17.20255169498815,-17.731669649346262,5.649626825971209,-8.74452519159204,0
-3.781155951566662,-8.432801662743486,-3.4410079285502166,-14.645999838156342,-8.545963608496487,-10.449836823660466,-17.365687685450325,-16.258719731073906,4.581808407169394,-3.7352640905092827,0
-3.2464411135205946,-6.6508553107986685,-2.2679258696321893,-16.84168689137899,-8.106046985962438,-13.479528568880951,-16.931705690255225,-11.63044068875772,5.4795543095941595,-6.376502555744757,0
-2.3421389848875513,-4.029085635799126,-0.7714761197550186,-17.753558196268536,-6.6874292615595765,-13.023270428415506,-11.306125064036385,-13.684259297811915,11.778353035477688,-0.25152830874318166,0
-4.021524555214151,-4.842404340141691,-0.2722621947077335,-17.227635561792844,-5.125159220853008,-10.959659681002115,-14.204347167436634,-12.406676320169392,7.645080257428273,-0.5920201197613437,0
-7.855892215837903,-4.887108977210073,0.4658299243437116,-21.0510974903166,-9.586722691130849,-9.399058652543221,-14.181131294746757,-12.281492204493693,4.968760150628423,-5.568973917930345,0
-5.514281360566416,-6.597745517854883,1.2665434270523859,-22.093814394773034,-9.720179211409187,-9.49104666563431,-12.042725949209057,-13.501393012145687,7.021946903360796,-6.203050868931548,0
-8.030992291405349,-5.907492444933013,3.8358869815905785,-20.358616309966724,-9.257650237564485,-8.905498140253092,-14.862763178838055,-14.948074277558081,6.850300017121626,-8.70730731985482,0
-7.806985459210345,-9.413576376303137,1.8472067955838598,-20.45810437655666,-11.202076336468437,-9.560047025549185,-14.281155891074807,-12.72363455419124,5.081699698553942,-5.238133407264763,0
-8.971380218534227,-6.886246256107663,3.6025321640824313,-20.16698430474316,-10.260901222865508,-9.397154492668284,-14.261048327947382,-16.869270249023195,6.2715374429509705,-7.605844047775526,0
-7.2266050654844545,-9.157809200835496,0.7855112166744778,-20.36892666377553,-9.613005193074379,-8.421215095838994,-12.909641032896431,-18.13406403964709,5.656666451623022,-12.526651180507717,0
-8.825157537549122,-8.991633505080118,0.0873514441093377,-21.41365150659071,-8.635690121557088,-8.429318317662327,-15.545739371853667,-18.99674700745585,4.506679401261426,-11.826133823547725,0
-8.367767728952003,-7.750197310566136,-21.150680868001025,-23.46959705002937,-11.171800010319357,-10.57197560765393,-19.429946975257465,-15.086609029548494,2.2258782024180412,-5.504718945057285,0
-9.414370450078977,-14.509868039530838,-5.419972687759524,-23.336698032734926,-10.698312462903463,-12.692729579018692,-18.727611929554985,-13.438294663210174,3.566139061873903,-8.012990483131723,0
-8.91735317528819,-13.505260267030073,-7.9002693830839625,-20.617307709699077,-12.12704043962855,-9.745176278619567,-20.04015628057835,-20.760330615157546,1.9152365282715653,-7.037319913029586,0
-7.307638584812127,-17.756647425484285,-6.877435463670945,-24.051254489276033,-12.445641823782463,-9.487369471710595,-18.60841354337665,-18.020550279554957,-0.2803670072385689,-6.270899367801672,0
-8.531940770685416,-14.161468088504304,-7.195045337522231,-24.047986816083863,-10.035905347809987,-10.813495109803315,-20.85298776407595,-16.504068464521765,1.013647619326823,-7.079311431490309,0
-6.77110299104291,-15.506841339460005,-7.643178951830048,-22.78721801311607,-9.114297580767849,-10.62522821179083,-22.07514399528209,-21.11534565101376,3.9913470605366856,-7.714601196379192,0
-4.876932839406055,-24.632975921946517,-8.926643223381713,-19.21609020062774,-9.338674427753475,-9.19102672431268,-23.003891040745234,-21.51843223819985,1.2372467648241745,-4.696372121158362,0
-1.7448116951464685,-18.36760045664197,-9.204098569461822,-21.358751934103797,-8.534596402428697,-10.073228198657107,-23.53748101331894,-18.328798007558127,2.084862202294316,-7.192965532684308,0
-0.9950331368086425,-21.635321390497506,-9.248315961822694,-17.02441926354996,-6.190129754151362,-10.603034255876397,-21.35562676205843,-15.645129603425916,0.4521903731653185,-7.799035445425158,0
1.0459952270943336,-16.339514937770193,-10.641190752421023,0.9399396823096313,-1.2895776353202315,-10.059368171201205,-21.06504579936204,-16.878624215730795,2.191380171511672,-3.387746742407615,0
-0.13499060553717057,-15.986190329378157,-4.689880517627527,-22.875274549098272,-3.6062002139603107,-16.383686077782183,-20.905683018289828,-20.374602157777115,5.177751510895403,-6.087255966942817,0
2.3293293640853077,-17.01362034532104,-7.0195041963868885,5.539261096909504,-2.4711707349063547,-21.05845713326226,-17.910143524467067,-17.12554647479468,3.978757687910774,-4.5083140469946485,0
4.949803333875763,-13.835349062226445,-3.748852332149918,-15.334035449260575,-2.939562440078358,-17.001610282326837,-17.528504093511543,-17.662671681829064,3.103327256635978,-11.080263205281584,0
3.443665250742149,-8.629443261159913,3.2141601707464202,-24.79990618529178,-2.8002802909170414,-20.021202972874928,-17.695793770294138,-16.847435322042237,7.138004341952639,-7.194018168617507,0
3.100407501590719,-7.590890442421302,-1.9184874286453173,-12.329253500008909,-3.960299274893342,-19.259068192171203,-16.29770217093933,-20.61092569104393,9.366545911810514,-7.339942229657783,0
3.1614817415389322,-5.386242785184894,6.266814430616799,-20.472508627561776,1.0156890014918154,-18.296878772159154,-15.162843212965758,-14.61656398825719,15.574063016346166,-4.173630466792513,0
4.722256633359573,-5.363073230539829,-3.2522919856632324,-18.8291257734422,1.5614740279441035,-17.905465899882966,-13.467447404294328,-4.419889437628141,10.552858354972512,0.7069763064215664,0
6.154953528343899,-4.374057507708658,-3.464575675723665,-19.216210810533603,3.3474046678175653,-24.060798605669902,-11.567527804033652,-12.602963544959836,6.798928243586884,-3.9878573024180435,0
4.926604323557362,-4.426821638857137,-3.849117595669926,-5.394707962423512,4.599184019139199,-21.137934732853985,-13.752454014584956,-8.98163382035474,9.194923387849753,-3.3061666063049833,0
7.654965899699814,-1.5717748055371676,2.0952603152899214,-18.05213455136321,3.2270899659034606,-16.981181636566838,-13.918218813121484,-11.074869005085619,10.762993290377997,-3.5468616157990036,0
5.623470426857465,-6.074931784893174,-8.37947676235881,-17.253044747284747,3.1484204079434197,-20.302251810255935,-10.107558929354008,-18.809871255323014,8.968668432060113,-4.2564503604926935,0
4.900404536129433,-7.039964981916282,2.182704084536818,-17.62459838796024,5.0179217537258465,-19.976790507818027,-13.692291635624896,-17.233377297306294,5.101980231417995,-8.605087621386716,0
6.699051962542534,-8.879511606935354,1.9629236810513837,-18.39709994505965,5.02139856693988,-20.862374972732887,-16.86654470637378,-20.871951383332735,3.4013003955116687,-8.384246321666765,0
6.898148513221837,-5.186406748302975,0.9496167670475555,-4.083303183906247,5.0635124298597916,-24.667816133933155,-19.33813389360354,-20.700736069224156,5.567029438979494,-7.2216447926216905,0
5.988874540549245,-9.895724230642564,3.822596364973535,-19.841489231653732,5.402700876475451,-17.76312623351725,-21.04354203268958,-14.794297754795075,2.97983510525783,-8.18326552653052,0
7.775396945998711,-12.854932353864028,-9.714087682045916,-22.613753013759172,5.7134722929993496,-16.459056345358015,-15.866319565615541,-19.91880836742451,6.046752037571568,-7.826775146237082,0
8.391644678934998,-14.324052524576484,-8.619299730000424,-19.99997741706062,5.66882541394209,-17.114106022772294,-20.547119950247303,-18.99668396254872,2.9623978093597856,-3.3138094135396727,0
6.832546827173804,-14.30668422080953,-10.127363470262154,-21.4304982598753,5.362705319719458,-24.928115474248017,-20.13027985250623,-10.965960712137596,1.188845983557539,-4.126628056401236,0
7.583901729027258,-17.35958162280277,-14.728516789193774,-6.793215542162302,6.622791088186305,-23.86343785227362,-20.231527255884775,-20.6824187432006,-0.5348000551605079,-6.412505978265053,0
6.8695035652101115,-22.137989420260354,-15.865144530088772,-5.937838360099047,6.9520069080046625,-13.3626029335784,-23.18654447088728,-25.197677235440047,3.1432391458274416,1.5042016866726673,0
7.268465938709623,-21.15163125875498,-19.53022277564666,-8.065232552684625,5.589523809094562,-17.89724331581809,-18.5486183591835,-23.46960883435947,-1.3160623301253507,-7.572437222295469,0
7.555453367036847,-17.728513291048177,-18.48665683438266,-29.165474556370103,4.153590922210649,-14.46062499353339,-24.837938301608858,-14.732770070742868,0.08538789325142959,-4.834439964291306,0
8.743244722000895,-17.325222930333492,-1.722537145785533,-7.8094735835915685,1.6041259544353612,-25.56476272808681,-24.83216627172423,-17.13780733440493,-1.1071175997428675,-5.5339599230972825,0
9.218606414028148,-14.455535826050617,-13.45900500291529,-29.44856757454742,-0.17740319982270147,-23.45106878828011,-22.518924388151873,-14.374968108764602,-0.2474344620145752,-8.05995356907111,0
9.427177121212315,-13.715951430341757,-14.006022091960979,-29.93040863744049,0.4538415074673403,-13.181087931975192,-18.086185844569098,-11.591339179715984,-1.025644839522442,-6.985270129159522,0
6.917301829181447,-9.098347337910793,3.8580794496485122,-6.478094964704745,0.14017044489666053,-26.194445932792533,-21.105918305255067,-9.238466564483664,3.576396768032607,-1.8775193075570815,0
5.5041227048931525,-13.461220879436517,-12.06758749212339,-4.888373486014817,2.5773553607400963,-14.688257869651663,-20.391242770627393,-9.266690873900384,4.020964412410903,-2.5346773945182077,0
5.91390140356234,-23.056551827361304,-10.529708939093744,-33.89346623036644,0.7548574984016014,-25.577812614191394,-14.427611119809795,-21.08126847091473,9.034578545591891,1.9344946470789521,0
1.4358972395741856,-6.585924425173295,10.497799034726267,-29.871237811178105,-0.7135717866991305,-11.094173719054858,-9.210576143624467,-9.434737793857197,9.789843175230413,-1.5839231179668376,0
5.347798261400879,-10.315524826613146,9.729774527599313,-37.35011575119596,-1.8926250222391037,-13.728312515243015,-18.98371658327125,-6.19287234441399,8.933501052107408,-2.4995697236694827,0
3.3338465912390323,-7.267049532073151,-5.515857476662344,-32.268502002949035,-3.420132710065921,-12.131443749754471,-11.275884118261963,-4.92479116037598,13.93605629624939,-9.110040959913924,0
3.336053093471766,-4.252083587446753,-10.810743020459773,-12.517916526320409,-2.979847865087799,-24.48845785301281,-10.607854519984418,-15.402279696524001,9.753583694528627,-3.877119341411179,0
2.8426885212189132,-2.978007123041748,-10.16061179990046,-60.23972528821558,-4.016650618523645,-21.878983825618896,-15.254388709262727,-15.51759343778929,7.047638660631179,-6.471070397758568,0
