Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-2.036062395947587,0.43362534897678384,-9.436536563602367,15.46570824920749,-12.3801911586648,-3.4222619445154985,12.981788176640496,13.417496240784736,21.613301806612977,4.167409339290507,0
-1.268334704618876,-0.37500185874779157,-8.675973136715589,16.42919209523685,-13.347111859465755,-4.950654919085477,14.999856538531372,8.61888766570894,24.923129005062666,3.742457274430894,0
1.1075511543801015,-28.89143847860621,-7.798378973537371,15.75210710792924,-19.544141603168637,-5.052794740238848,15.01600846182049,13.000406262007866,24.95984690916767,4.559583291639374,0
-1.0937704572240539,-1.8042797330063263,-8.096746262816334,14.405601965855455,-18.32298899576256,-7.381983483207644,17.422477749735606,17.093972623609492,25.037504876456268,2.766987345493935,0
-2.7635656291817328,-2.355328015722854,-29.448599044674133,15.109040188807414,-11.060084383790265,-8.557017365729067,15.471371303530738,16.41001465676184,6.614460286514387,4.117206339560877,0
0.9590077119502571,-3.098392529934492,-6.493794293470967,13.572165714497395,-14.39797392560059,-9.926980545424644,13.903208792553551,14.871673202751168,24.070895817192294,1.7777614954899592,0
-0.2073174630576946,-5.039735624450071,-6.57765808263434,13.180884780627212,-17.140218661779365,-10.684723966651163,14.903015180645287,16.199317352613026,26.137441752360125,0.5364184238342553,0
-6.476566462950653,-6.10610574513195,-30.11971305274666,15.236403111556267,-19.561289012269036,-13.176169389966342,11.570562811861482,16.49717747071277,24.771041065345575,18.805976249747033,0
-4.339163393323105,-33.81873678888963,-7.188670724076879,13.663933634604252,-15.347184429326136,-12.96326172861291,14.4293292499293,16.630202290361275,22.544174837310283,-3.0674387493131476,0
-2.7784786137958433,-6.359924788977494,-7.273185116534704,13.197567352078462,-13.130896683695342,-14.298245024272067,17.842145997573237,13.872504563745109,24.662729739084067,-2.9210957568146805,0
8.522335550268062,-6.87324713091337,-7.83520149375707,11.234762923240117,-15.833510514970719,-18.809321826555305,14.986383170788635,12.417603102479102,25.806338285775798,-5.7177234450275005,0
-0.6131399147528418,-7.7833274728499005,-6.689086880128112,10.860608460237515,-32.52060680511611,-14.274277811807249,16.299990556736546,15.305298656087897,23.628003119322337,-5.033884208582282,0
-1.6875053385374899,-6.4350817933480755,-7.721261560100583,11.721605851286771,-14.95803246946464,-15.623522633026239,17.12567677276717,14.202488120920325,22.608528300122476,-5.155465982634788,0
-10.671839522182838,-6.801175462279602,-9.228582666545224,12.24236698628696,-18.328011669931307,-1.5102948999138874,13.199324619296597,12.869040821479334,24.346991133288,-6.980006935254711,0
-0.7314560107211148,-7.041339198397983,-8.781628209625943,11.364315078882997,-17.070382999724167,-13.90093571575914,16.35401482244688,18.736444645216732,25.8510391412774,-10.102377853281027,0
-1.6198080323176725,-8.842168138368718,-10.805951980271388,10.628248104784225,-13.623008068375032,-13.911135222384502,17.706523240800866,15.706041573430221,25.581416886568654,-4.170478363810041,0
-8.848922849801857,-10.473100161044158,-11.23336999861411,7.424323036901802,-15.152887376267257,-15.539720167184331,16.400476176178593,14.62279908383504,24.871282751546715,-6.400821961632945,0
-2.3593644336358897,-12.450540270417665,-12.643092728151943,8.756466879807043,-8.379131990844867,-18.927002205406485,14.887070367967354,15.26351142563776,23.368726587450922,-6.228997810041795,0
-0.3544578268211507,-12.39684531502698,-11.495617503516527,7.592514452648954,-14.475150244142714,-17.559132405032262,18.339721425630312,15.719566825885773,24.530643615124532,-9.332985272520418,0
-2.524090984716629,-15.005743031574095,-11.713715125915293,8.19758921900843,-30.415418448196377,-15.89067892486202,15.054388738361512,11.989854446144054,23.364005494267126,-10.803601497413442,0
-3.1239023411649143,-15.201695784621565,-12.480938083629244,8.336376757748045,-16.677681349513705,-11.297189236851,14.89864818457141,11.751500858638435,22.985011341294776,-4.527155457892857,0
-1.220640966192934,-12.20926098288519,-12.501525542048707,6.959408458176727,-21.59466708481578,-12.917767076778148,13.828455221893662,12.637710045694412,23.8134719303117,-4.9314950606613115,0
-3.5593507675491005,-12.757654103490054,-11.410372566764007,6.879947283125277,-21.215044322065786,-11.878979587768754,14.747742291441678,12.712929244442211,25.810119596787295,0.2999886015699209,0
-5.866891216111322,-13.158124933422267,-14.345431832262491,5.853154138684782,-15.93844735755916,-11.543677901207648,14.501404454612306,11.870434106931658,25.96385059019684,-3.209565176615797,0
-6.065847897586433,-13.840202284293225,-14.576209358893854,6.2298516905686405,-18.342991276754645,-11.095040372602092,16.816750641746903,11.172730762419839,26.376623587527728,-1.0965498425456848,0
-3.753696665015611,-14.275285095130327,-14.70183229780465,5.692377205519847,-17.69334329721178,-11.170119226622264,13.280185155104324,12.085202627362401,24.302992241489193,-0.6816420060054744,0
0.27647706327132937,-15.27528352079648,-13.393172401901335,6.152029755717065,-20.142353684133475,-8.11320692630786,14.603285594877484,13.081288605558697,40.07355729131354,2.2821410699533224,0
-5.191070586286811,-15.89688339447841,-14.418390126580546,5.3071257837897186,-19.815033573140425,-9.881956804025739,15.15212279171488,14.71488768518062,9.013929265719895,1.9453325071856875,0
-6.114135922866196,-16.55106308812685,-16.256205344578373,5.306691025319297,-20.063437771641073,-6.603480410871791,14.496259354001394,14.209060778479198,26.53468254463666,4.1372237656384,0
-13.612996281148597,-17.58767018890419,-17.367510914691675,3.338045669475598,-18.222970172863988,-5.690691643947224,13.817745157275633,15.51505583112715,24.373763837027962,3.8641877923627215,0
-3.1323743614447084,-14.917353593456687,-18.493615342267816,4.03580596864711,-19.660646816811656,-4.727455967257132,14.470448448602207,14.423417865073214,24.99065239877561,3.589028275481501,0
-2.333276569139715,-12.655286357685917,-18.376016247130554,5.920593553277588,-14.641981360401605,-4.005516768493667,17.134916939324754,13.289021917836427,23.100680553125905,5.423852253179097,0
-8.087019218247509,-13.191756314276002,-19.187598667806917,5.808856119691465,-14.016569385002725,-17.394998656339975,14.130313196903234,13.746844842422933,24.444750044969243,4.723831046916267,0
-2.8597841775587955,-12.20362098789327,-18.453890990492102,5.750064731853659,-15.112949684313929,-2.492161331064814,13.008918016452386,13.82141135354819,25.292087988065077,9.31955258869161,0
-2.965303585591846,-14.548929505780697,-19.225656279928735,4.812226111087833,-18.566080680084276,-1.4204331853589367,15.72470383347725,17.214827822761393,26.09654329942114,7.827894454841809,0
-7.707927563454357,-12.229832679026915,-18.47964909733147,5.951616346813303,-15.085296877740753,-3.8747768991663034,13.918920393223415,16.91765823751124,22.41821450260619,11.83799066546712,0
-6.405180496588037,-12.34612292991292,-19.437159196545007,6.613041067171746,-14.786655559697104,-3.6550254939273312,13.082553550413476,14.791235049843463,20.57250446651794,10.907562991077016,0
-3.68653724247198,-11.98584341997606,-20.473199138025375,6.1191193941541275,-13.078104203112673,-5.211177185440921,12.941911274122836,13.90761436619545,20.769172257346806,4.8117156988917715,0
-2.437202928907945,-14.723794224907989,-22.3414557612594,6.530627607054385,-15.052113239418485,-5.32369213222537,14.760680324656398,16.1102125154132,22.684168361383634,6.544134902869393,0
-4.1860383286056475,-13.508248390831472,-20.635741899938306,6.765031866431889,-12.277243202903628,-5.83073014253467,12.676567267049366,18.68631062184831,21.641688883438327,2.673932278960188,0
-4.723032184625224,-14.626944927751051,-18.42062240688285,8.52371000200367,-17.40874789357797,-4.2139582314838595,15.033852993307278,17.46015637679303,20.29882731429646,7.1914821358811025,0
-6.388097286491222,-39.63904353261539,-21.221724017831477,7.589797283424502,-18.97244232149753,-5.212418926016907,11.906920741424564,10.836072876670382,16.4306618313467,7.925977146653372,0
-4.032679611703609,-10.610687909916098,-20.412097904440007,7.812468110412813,-17.67797044186476,-6.463794480454669,17.420982273148915,11.046863837059544,18.214651431904787,7.464752393918598,0
-8.519558602569457,-11.13819869070357,-19.95581504695726,10.021296816101271,-16.12349476267384,-7.7099675761129625,11.726781403218492,14.7809678460251,18.99493821899694,2.11483097028482,0
-6.6511464278745045,-8.770225032633379,-20.418712246959245,-1.2153022271705858,-15.686957052294376,-6.134296385530123,10.454138739559198,15.795956554732335,18.694707266865112,1.548010037146804,0
-9.977640654015342,-8.142353640884041,-20.721499796785782,21.480420321387523,-17.06845518658636,-5.746219054103453,13.178275421851929,10.676010718532723,20.97195702451973,-1.4674581705596044,0
-8.691764314556663,-8.623890385315969,-20.7582277002237,8.970329680679605,-21.484993997712618,-9.6369614628678,14.086745363722642,12.57187395046823,19.51048821117367,-1.7298734597668608,0
-8.970143788445874,-8.223656685674902,-21.038379433318635,11.146574082682694,-20.361078547483224,-13.001581669493522,13.777971892650926,16.024395392075995,19.00591109544481,-3.18093964939443,0
-4.211810319869774,-3.95455878306022,-21.119924003005284,13.283382043258623,-16.454203253125876,-13.34195172052476,15.621836460046023,27.21622014258822,16.597456249882654,-0.7898603696039213,0
-4.0121787731243455,-2.968256361998026,-20.743522769569633,12.429961230764315,-2.1750989367269806,-12.898879382454325,18.1633461561895,18.49858341589212,16.29282470114273,-3.413732859595506,0
-5.7775764814791,-1.4326946019369955,-19.728343427801246,11.388856847986094,-14.625666132377175,-13.875846419658227,15.241151435871519,18.067392007933908,15.538691384185189,-3.6598077846943124,0
-9.239054041624522,-0.6560762684237624,-19.221714966584106,12.02950576590121,-14.643556809028981,-16.838899142223646,14.158519167396433,12.533835818121736,-0.47317296187865665,-2.0772591544691967,0
-5.999251428950718,1.6656268626299164,-18.431720241313318,13.24126317148568,-10.896287021006437,-16.28033694249522,12.997028312910903,18.90748442986294,15.095797932290727,-5.537819172190787,0
-6.07403212248812,0.157086933161374,-18.039358403526705,15.791372963154846,-9.93310480787226,-14.825643943351443,14.705467761915964,15.161742992574812,15.291560405838093,-9.189020102312854,0
-5.729740786092548,1.244616129859435,-19.190805029103142,15.84698333879315,-12.874794225762622,-16.325249694268038,15.874767934125336,12.154437573458281,16.4744061323118,-11.297773093670376,0
-9.506986808866742,1.4006287125951924,-18.539929957579613,15.95735424295912,-15.190794739270551,-15.475023415412997,16.07209148316783,12.33751289626606,14.363578123203578,-8.899830357861457,0
-5.301299045903287,27.68230866229347,-19.527286044899327,15.330658729892921,-16.29536369343799,-16.52349097735532,15.501060916015875,14.271662880872093,12.330950620543438,-8.048418106747175,0
-9.760327652785815,-0.04039206348042687,-18.812271121568955,16.941803823311353,-9.150620360283895,-2.647223732972062,13.112222690538019,12.794236256413532,10.59931386590946,-7.342869887459356,0
-7.299537090886437,27.049479620990198,-17.455286070221725,17.682363515713316,-14.95574706447568,-16.08825870413152,14.299870049762838,14.212221687251484,10.468591953739718,-8.603232064535264,0
-7.325729255266965,1.0502108869175542,-14.036423302141332,16.761713209594756,-15.15969665984538,-14.518338289441132,17.523894732810763,13.877240972293256,8.133369548492693,-11.520405520928954,0
-8.877371410659759,0.34832251835148353,-13.568772118387477,14.032817380597855,-17.11492589055323,-16.182742690998797,12.656591969681259,14.903841955756446,8.482226958572458,-5.023931213038825,0
-9.975941693806497,-0.576747962911847,-14.3882290805637,14.33114263232831,-17.788422690225726,-15.09286388159252,15.227282474301207,14.92664198986079,10.895809664687238,-4.422217673017347,0
-9.382840225767177,0.05844534596799378,-14.698492569191963,15.372999240353822,-14.914572455296529,-13.573406847432228,16.667432138071398,13.267035808180353,10.442339203131047,-6.393012503094069,0
-7.238250492526698,1.4133970963553242,-13.503395189204621,16.780474218598776,-16.977484619161103,-9.966408799213625,10.912664314286978,9.770680846517685,11.220781863819953,-1.9127016034704345,0
-7.288063045675182,-1.6345011964388163,-13.615654746945378,13.711220982403157,-14.140903862700098,-9.900414819540023,19.479898899615595,15.646623503523976,11.017984839074893,-0.44080799582624974,0
-13.294234421021415,-1.773900906432444,-13.670820317194668,11.934432531637206,-20.665610422838427,-10.066218017294242,15.920552243241758,14.685881834736426,9.757865420879533,-1.7429632229209415,0
-9.4080202384474,-0.646005491176865,-13.963603406160392,12.009090855633,-18.267374250532537,-6.902695432608043,15.302540566314004,15.78911141185096,10.10348501981805,2.5163507505879714,0
-12.91007391244343,-0.4261724612212572,-11.686027642136427,11.84291433927272,-20.165928738351226,5.764727287107172,16.447360705702216,17.608590978063724,9.067602750865037,1.9930831562322044,0
-11.314065472955571,0.14911768756012123,-8.334162416964872,11.55459315979504,-18.502993366540682,-6.683714772940638,12.492681890616204,18.12747040053178,9.778056358724644,6.2820695268157944,0
-7.721138662462928,-0.704198886615881,-31.403895906696313,12.62144797756952,-12.926666104649772,-4.392107327713571,15.333492627460654,16.05484422089178,9.633434314301883,7.4987897029074455,0
-12.121412298716528,-1.7436923222696104,-11.688281776953989,12.321429115430847,-17.798741824338187,-6.56219424751059,12.182039509972075,12.593497359497011,8.639358134781894,6.384459315117489,0
-9.114042969190296,0.6853304378287692,-11.733690334835039,11.409645178501373,-16.177567942576935,-4.955990665491692,16.87954730289215,14.11621364200462,6.884111911291532,4.9042191495259715,0
-12.573338512824076,-1.725785993929803,-9.792644237875958,11.08217404168595,-17.36408466607164,-2.8938867610917853,17.025430830756346,13.288738972140372,8.737142426989534,4.3204185398006425,0
-7.327613440363141,-5.258601194116211,-8.431649347916721,12.665011414056641,-13.072433568406499,-4.794419131542194,13.919984103649677,15.93891282096419,9.427402429508096,8.05903722619225,0
-9.375974584993294,-4.504535936294833,-9.921675566387346,10.386672260948606,-14.309701371414487,-2.2330768047296288,15.607298083889695,13.143489256095402,9.348628473841229,10.326659864067526,0
-11.887041215320298,-6.901733674763553,-9.354198878087544,10.269730685699386,-15.532449179118451,-3.6110125042036008,15.204076444977677,13.147880146295291,8.568330333823077,6.298397368905464,0
-11.36366554296893,-5.783744738402096,-8.883412840088537,10.656874407799734,-11.925133166262484,-2.870486247477826,13.403991275681712,15.251264556839642,7.1362784131161465,7.011171852513236,0
-10.038879291919722,-34.4635788509968,-8.734237178768685,10.045464715443138,-15.524745591764916,-2.9757797221070197,15.311570610236977,14.152291296485762,7.957886523649414,7.958558979122411,0
-6.9454687084188045,-9.106343601010906,-9.047563062130664,8.168192396457123,-13.814101975459199,-4.202786716033937,17.139677941833604,14.904536283919743,7.359437033147142,6.40349067976788,0
-7.077194173320702,-36.5987939991447,-9.57545874909203,8.308644901691567,-15.36485543577964,-4.358749160770436,11.28676462556445,11.932770892681429,8.165252373452216,4.443398633195377,0
-7.378796404127108,-9.41481386878344,-10.195322829435467,8.152465601406082,-15.24678979296792,-6.223279869100423,11.487636135406756,12.276848511315608,9.967351115852182,4.601469478585566,0
-9.948637501043605,-10.670893008393355,-10.069020711052262,6.681499255336635,-15.963784020170898,-5.209359844689175,14.668185549324669,12.232439075192719,9.014082740553034,4.195215104943444,0
-12.910261738656622,-11.615425684412886,-7.569900472267731,5.597279375703262,-15.944178491013886,-3.369039109506478,14.37610752388222,15.312155047524424,7.457949518722846,4.635134145934335,0
-8.217580043669578,-11.395991361733142,-7.788637587288452,-6.769969607971881,-17.746452088106363,-4.80456568771601,12.672098186778475,11.037493455884967,7.73186952834217,3.0959574670908907,0
-7.7305560856767865,-11.931563883051082,-9.300487619187287,5.215090797022947,-18.866238545658938,-6.380724875190722,9.146037916775107,15.16347700617221,9.723616045501416,5.876262708978077,0
-10.519063381876403,-12.395180638759799,-9.557427494093584,3.370901416677299,-18.14189065203371,-10.077006304801904,17.817638394593715,35.11317719759567,9.02436137491797,20.821399964850844,0
-9.10467354905071,-16.482858837806397,-10.273222669104765,4.576278935915953,-17.709522973105468,-13.185906248747346,15.330031760559152,10.9344864515115,10.12489692333311,-1.3320991511614222,0
-4.58736483777896,-18.781159866053045,-9.567730346571269,4.653769342374435,-13.975725058381254,-14.316002803552177,13.748952345304474,14.486263808052827,10.638761821999507,0.1459711293031103,0
-10.866644024631102,-19.133032607318185,-11.160364686843828,5.089352498293639,-13.552806233011104,-14.16410940221777,13.872101467071733,15.288479799979596,8.999746849816574,-1.7800171676837606,0
-8.950199614955292,-18.071702231902233,-13.364644123454212,4.366143370486824,-15.161382207489416,-15.765450866313504,14.305608099698699,19.41381470595604,9.573890513681384,-2.9953680121403705,0
-6.749235667079665,-18.585179300460645,-11.461178026592515,4.0593826755019276,-17.219682569881815,-14.891791359941717,13.578269287272578,13.15603041270576,11.08629092111192,-4.970843053174455,0
-7.2535008694795104,-16.187801166156905,-10.92956986439049,3.6644268193836336,-19.760986529260265,-16.860249727255823,13.780229299151987,11.561039563708611,11.477586898923628,-3.9831627045087217,0
-4.071828923648458,-16.357803475918022,-9.317062232893877,3.079312623049516,-23.19030096262761,-15.85340073798632,13.655837195876403,11.32683175617407,11.580715810350986,-3.2233668019555424,0
-5.849274327301006,-15.050527712107705,-11.350156247605849,3.396435325034717,-15.809409335787183,-16.072374652082324,15.313927082036761,12.78724691426751,13.018439235191146,16.961422600594965,0
-8.449091355745802,-13.54902334725006,-12.18886534377915,3.5101449075141278,-15.984549610046342,-17.549416419009827,13.937859048960613,14.775878147638343,13.100665702854378,-1.2451103325703219,0
-11.090329387933085,-14.09421908290478,-10.535197588232835,4.201026702184507,-17.07027611880164,-16.541620582336275,17.585865499721216,14.97705458346984,12.56763372415507,-3.5374992414430793,0
-9.552003784148873,-12.273202893156457,-11.322252152014793,5.6014386933909215,-19.913550145296327,-14.549683263547294,16.43984603720993,14.948720276579943,13.863009930059624,-5.149834041601035,0
-7.176397613827065,-13.229234213647462,-11.30677844702121,5.9517159143498155,-20.542266167564758,-15.866765182096785,14.199425295895852,12.34954675045882,31.865631912151517,-6.774873232886065,0
-6.961842423472157,-14.030952710787616,-11.376782943718403,4.228589723999736,-17.273534298631432,-15.033348556675202,17.189690670517443,9.812830070485651,15.949333092191868,-1.808399727305325,0
-6.8155936122904,-14.640282301204918,-12.280321290953562,5.357403355403163,-13.434393106497133,-13.278787016786914,13.929877404036764,10.788310973682073,16.501254721878006,-4.238947963116308,0
-9.278349565981502,-12.163488665724051,-11.19692756450273,8.02984765394529,-14.011423630927888,-12.902748010317726,10.995676379191028,14.75553821400628,14.849194012065352,-2.234611286304492,0
-6.621868686979998,-10.063677800366277,-10.549598338812697,8.113046238542989,-15.9062228408921,-13.307729863341075,17.032658305291463,16.031759589375543,15.389245879138105,-2.8452456726977107,0
-6.766199538312637,-9.147695530372392,-11.558544036956983,9.947483240237974,-15.019716767339084,-13.138802036686785,13.014429770048164,12.609464428922237,18.09343348330086,-5.106024843355058,0
-3.4439529617983156,-10.79340433699925,-12.628821318803926,9.980435408052589,-14.054368937867862,-12.046144575462094,17.3906537454721,12.800377663323808,18.140013344883133,-2.7197354199602524,0
-5.778012442381732,-8.023225782779452,-15.490754934861089,9.511532505037993,-12.535460813284448,-12.865105274200657,11.403258785130737,16.433854750964265,17.04690372458941,-0.28034911913824434,0
-7.266011048405007,-34.38201575218752,-15.614075678523303,11.32783713143262,-16.701509953443065,-8.458799013171674,15.418591219914182,18.563978331907904,33.92302986352942,1.8172766301942582,0
-6.485543290150148,-6.1472926785840505,-16.54392149524564,12.408976167008891,-15.201158391483736,-10.323462560274413,11.428315761390943,15.004032789293452,16.607453700534215,0.3495908757900592,0
-6.107755905878529,-5.003839002321239,-18.547064857472165,12.79197669648342,-15.067562144443874,-8.213264866349858,14.03567521302653,16.01794094943184,17.422682768476985,0.9468938007061181,0
-9.40058001835802,-2.8805524215451808,-16.681814279828345,12.867146164810656,-14.880123705050044,-6.157286899691252,17.476733396788276,16.72349642885927,16.810670510546093,5.0157604785025995,0
-6.10934664026844,-4.164400163817712,-17.48743185494162,12.308312362418018,-14.552651555570854,-1.8174849526530794,13.281085256796803,16.983772325720686,16.14276914114671,9.889182323883684,0
-3.278988470775257,-5.531875673271422,-18.34429471452552,12.038989390698854,-11.500357767410877,-1.9893247320228022,12.260776162917551,17.07405160840315,18.856943227304356,6.316530634357694,0
-3.7810909591731745,-4.246465566084413,-18.164139552707354,13.114428798709561,-9.859515862331564,-2.3923627618613845,16.319019531227585,14.373654898925443,19.342497152990244,26.67072825877551,0
-4.1729069583190705,-5.5096825085995516,-18.788642141750145,12.886955444537774,-11.747206808636939,-2.3270284376620483,12.66681003798007,11.689974544324837,2.3771046861559206,7.309285507904666,0
-7.525370800171599,-1.2651089392093389,-19.597834968097647,13.76634360709524,2.998508014158075,-5.474798804141998,13.775158570590603,12.925436718012113,35.91255913488291,7.787210490778702,0
-5.0134663675239395,0.0393564400055787,4.605641510857893,25.247452879334197,-14.095307543881022,-5.026893075544295,14.25573919597539,11.364809109750015,20.115863903958264,27.732696304987158,0
-4.4507226231773975,0.6591095687756683,-17.402924022144553,13.287561869113258,-13.268349932066446,-4.250122336911405,16.122451762776805,13.984913883243511,20.24077399079144,6.981210844397214,0
-4.808750510799781,0.08345121712816272,-17.473167850421827,15.974301999979978,-28.107437020847104,-3.355079254375135,16.713591453254775,13.349438341691119,22.82403917589083,5.969876659473887,0
-2.3023544069093482,0.6575540401700493,-18.776965282976814,15.779007543168406,-18.19226633938129,-4.040842362269006,13.1821525286013,13.318659771225526,21.26048414883061,2.9337861622156955,0
-2.218227247577267,1.8481357652909907,-18.46334956066377,13.822060573078666,-16.632887168614648,-3.796642888343587,18.944437420827704,12.35734946396625,19.864648157254614,6.344691793486764,0
-4.902015989869692,1.9342374324642155,-20.595336453127263,14.476381863681144,-16.250382784501742,-4.902737204118707,13.30905509426761,14.030441279949201,20.252422162244585,1.9968840580871916,0
-2.53423044364372,-0.40954201701942017,-21.442571367677697,14.81355883834453,-16.35830845260668,-5.750877098312053,13.505496578347755,14.498495235723794,22.310246663098553,4.37086681565832,0
-4.848909944233544,-0.27920707143327594,-19.63268005701846,14.72717954396848,-13.628260743918922,-6.415456857028286,14.870279271512686,14.313455760031802,7.224658953778256,3.55985203309175,0
-3.108323872090827,-0.3076987601331931,-19.03093358329787,14.254742488661275,-11.94935963109253,-9.704291152384533,12.705918551991113,17.231115803694124,22.28802570273332,5.9515263056330685,0
-2.521246433245977,27.764685824318818,-19.630544169230415,13.599480147052176,-12.217270881878239,-8.183870843433748,16.62888481090991,18.814662705576534,22.92570980546941,0.18147925951952448,0
-2.5427028262229547,-1.6727965359020867,-19.35875365448867,14.969050326528983,-11.556180836885513,-9.351735376170954,12.255640009996043,15.069015510641247,25.90699290264919,-1.8933549969178742,0
-2.7899084782633583,-2.050508725832144,-19.792770326510293,16.105658770181897,-14.551174330562503,-9.080554739155993,13.77729431994355,14.551615804439642,27.5801335697389,-0.1780490312337777,0
-4.876075116931866,-0.590785167298224,-19.406820112406308,14.325629866864206,-15.443196520737295,-11.084261462888826,16.08821959916683,17.111521170364586,25.450351643996775,-1.866567982055777,0
0.5510037162273487,0.35497817953616906,-20.774772306336644,12.810157290124486,-13.693718759554677,-10.773425505027431,15.909206098500647,14.3580708011073,23.35158674049251,14.363119733352764,0
-2.0972724208610614,0.3592974892889571,-20.331974380658494,12.617828834714286,-17.2132438353565,-14.14573028870193,15.471200541311642,14.51825550466117,22.217348868815094,-7.2791780337106236,0
-3.826543176742815,-1.1302033606526636,-20.764813915424707,12.602078548316985,-15.654547370398998,-13.064954459258296,14.046971570125404,15.616276633532253,23.34450049625519,-3.3370227230433716,0
-4.843503371721122,-1.7806181184144865,-17.638288134158596,13.709880151214877,-15.78374448941684,-15.941695631807548,13.952908748181068,14.834635132094562,24.81216045399977,-7.824320213077762,0
-0.0005052242807557228,-1.8941307388049897,-20.024316236193336,13.60110846250384,-17.641454967574045,-17.245510328969814,15.411516071221342,25.636831822707148,22.628491925610845,9.779651665165652,0
-1.993874375776457,-3.4438828612480727,-20.46447158968068,12.693097004801153,-17.74032791443222,-17.61546372897816,16.403401003028414,15.250296256571982,26.007695529885996,-6.94681928773211,0
-3.2925197263358106,-5.79654411887032,-20.906112370134952,13.896133316031367,-14.822259601678374,-19.39145429346074,15.62272673150372,18.112537942341802,25.49988649355032,-8.258300732327973,0
-8.370809581557166,-8.542466977797847,-18.371098825048946,10.819303121959598,-12.611397408682468,-16.70891376410804,17.273386922071207,17.590498695381545,24.76155809082972,-3.5579828425103397,0
-2.8564702586908113,-4.941056775987569,-20.36179260169021,10.191501443927631,-13.528599841562158,-14.496150362316094,16.272471272876004,12.195126673788373,26.8113657219635,-6.133455049190278,0
-0.15041357996330218,-5.08784299612395,-19.611037861887713,11.542780446255074,-12.60966313712869,-15.46355805728885,13.137472966134087,12.78351343481112,27.354736961417224,-7.060151713322816,0
-0.9826524644142813,-7.886835998413607,-17.173875837475176,9.35818476319298,-11.726969915318243,-17.988289663474017,13.55443369552212,13.957254002823705,26.39968149310649,-5.143702854854241,0
-11.033261604994987,-9.706443595405537,-15.87897985768587,7.906885393919437,-16.865782086137923,-16.566708338392612,16.003786074050172,16.07999403086564,24.325742781212703,-6.4168411676852735,0
-3.9305726563480765,-12.085511004522068,-13.384098556540224,7.56972583658986,-15.865630722458855,-15.721140534054014,14.56650527759143,14.155839993052176,26.627446620769895,-5.446236658319848,0
-2.6514212125219885,-11.04442436749966,-14.941942853833638,7.4488975887710005,-11.874379088928503,-16.12229275880103,13.814210592383391,15.282802030208925,25.88219188545252,-1.7993672075309268,0
