Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-12.42697291279764,24.0152968847639,17.194436009281503,-15.505634989445406,9.695709357215808,-14.254635186863268,-2.647347450781923,-21.47721075687352,-0.08356255679566615,-30.729568552246892,2.6929153608254754,0
-13.021457382732821,22.924740630236624,14.75662082487403,-29.38003880433319,10.154029571251042,-15.256064857343132,-1.2732968102446223,-19.991363870076583,0.3127343410261334,-30.186849906261262,3.818139437186783,0
-4.559833701662901,23.666821357549487,16.070636197352012,-24.021930826389966,11.761829665244605,-11.800409990070229,-0.06881827141077146,-19.223516221129934,1.60161015400389,-27.126946529041813,6.402834622163058,0
-15.004335287656705,19.213113890752247,15.772602417744366,-17.19521215599267,14.77737624572665,-11.126660111112395,-0.24754393523881302,-19.76461696989773,6.031835004691616,-26.72705172970009,1.6630708607120412,0
-6.7658422865480485,18.849448264329116,16.00314741408069,-19.47466090278184,7.704545211302859,-12.388849229572335,4.558274134274131,-18.75358101960962,1.1554153184917795,-26.46221898531171,4.110150624364436,0
-17.37485434072956,20.89056170031113,18.285251346464864,-18.62959185047978,8.131168884089618,-11.602362034171353,0.44745109102380654,-21.247086165995587,4.590867230554865,-25.786692768945038,5.706756320616838,0
-19.12195259624369,19.599921022549204,14.391082969550943,-18.854677948054352,4.316423697113069,-11.881151820088181,5.012556982013986,-22.14960337171098,-0.7461104262974096,-24.530054973247694,4.150438727053828,0
-17.891545293251344,24.21642993665832,10.977380225897015,-19.123904635123804,7.172166837666941,-16.880483638026043,10.971815494041818,-23.08130413235952,2.582577334017831,-22.40340920375468,4.5762400106520795,0
-20.192592881322085,21.91291493874364,15.028859294768019,-23.012483621476196,3.5629857832559004,-14.461845925644377,-2.2683803453495868,-22.947933221324703,2.1791190392791293,-21.430119437067233,2.859984670097856,0
-20.16243291604822,25.619966088464746,12.021282302418815,-19.014636668647285,2.2344766247632837,-9.713359846022676,-1.8790548400266207,-22.661109470506688,0.20454259320566281,-17.898073654319415,6.872569276340583,0
-20.793446727471956,22.29770247624482,9.799611141729969,-16.76301612363983,7.5823851489749625,-10.887150762566355,-1.775256140087106,-21.760210440230935,3.8281370243841204,-18.165574519264137,3.2090454213920685,0
-20.396471729939037,21.50816265695062,15.997034810331279,-20.708837053376033,5.777193530748056,-12.29652254726505,1.426680646065646,-21.760673276134483,-0.14041045919985284,-18.468221604545544,1.284240819623746,0
-20.178643586314607,23.743527146530685,15.460558341349367,-19.103668470387056,6.407776944719622,-11.19666850907643,-0.9911286770423822,-22.34316828741988,-2.486182158363742,-17.95564024331037,0.7953226125321093,0
-18.95059949597334,21.151372508082684,15.52943722539453,-18.5185712087645,11.106842102115278,-9.307694919249924,-1.998259539655204,-22.878200008648246,0.16390381734759085,-17.58637968710866,-1.3603246856173188,0
-17.757534182559777,21.42333888261121,16.900611555065822,-16.960604084931596,10.243795018598593,-12.532688551028452,-3.455432877809998,-23.100355263502728,-1.9980521337009889,-16.57757945475369,-3.647272949582441,0
-18.920846630627054,17.250280605917126,18.18066167180027,-15.28537621750922,12.664909062255553,-12.718538772040464,2.284649202086597,-24.810474398989744,0.7020804939579199,-14.642556288423204,-3.5226352198511717,0
-15.829779394353144,20.34667108342936,14.87061270373922,-20.325776161932236,9.923888657859743,-12.70355618194327,-3.8950933606194913,-22.0025350727347,-3.6209358088395307,-14.239490706884714,-4.063825695515289,0
-16.235724476749198,21.05355345351667,15.9353318362678,-21.91925777453342,8.519785641239116,-13.092779920508292,-2.735933097356221,-22.8223836909746,-4.915978104285784,-14.969726100810913,-0.5884219130270203,0
-14.310159084727648,21.89571446342213,16.678492418864554,-20.854157571702466,7.755716534751465,-10.06001678482734,2.3877990237713074,-23.100731565899956,-1.7036112419522023,-15.161224510278906,-1.2222235899940932,0
-13.512483587805033,18.56002838849159,14.452364410714885,-22.7034235662974,11.791770998955773,-14.068840884378817,-1.1238253469795332,-24.872533641660194,-4.5631820692030916,-13.95619897480538,-1.7044645653393085,0
-13.56105839594285,19.964288981678163,-0.3857564676314844,-19.090064623528423,9.710417224789769,-13.376344579478012,-1.5691044164456232,-23.711173674729864,-6.760780162753074,-13.431784517887698,-2.741263869046781,0
-11.491354052275645,22.54358215888515,13.340085056010178,-17.16836120771872,10.634940989029852,-12.195039017529876,-2.0790290151614816,-23.091311956423283,-7.988948772029485,-14.56421057567786,0.026515614607312443,0
-10.449718322453641,17.04338775868376,10.21949195356056,-16.751573137078804,11.589848767251935,-10.77633173218534,4.443733034110546,-24.108117442280932,-5.656323386929571,-14.086509004238838,-3.965934290127993,0
-10.404630807261743,22.902238489604965,14.643317662096809,-17.2510230241508,15.006802042227427,-9.667963705448177,-2.280616531429545,-21.372239627895127,-4.721179880079681,-14.047629041802878,-0.22533359358349547,0
-11.430097336708743,20.565542728807493,27.939925845056713,-14.357350278521086,11.47956583448678,-11.150367573571764,-3.4028170589012547,-20.376737025571895,-5.285235312365851,-15.83400276030386,-3.0231318557793045,0
-11.074238010860682,19.764274715773208,12.83022882004865,-16.553989881047634,13.938350983884696,-13.400042873059439,-3.951217279828186,-20.47317989243069,-6.700526723561156,-15.76926107029306,-3.1675311460838613,0
-13.510490139952072,18.147881557905897,14.181797145560726,-18.164089536053837,14.327798294345232,-10.95009177159918,0.3812993752744829,-21.228630000473935,-8.164795134409296,-18.70875068935266,-3.716608277029801,0
-13.316308579953787,23.8910425965245,12.574470451399407,-17.20196048319886,12.358969106083386,-10.926360838486275,0.4345352177728734,-20.336525043184775,-5.2607773698431455,-18.581573430091648,-0.002291943311294009,0
-14.530102800737225,18.878680093357,8.548663538927535,-19.365741984777255,15.500867067846695,-13.683568368445245,-1.6729581798731876,-20.565146661672454,-4.581243044811464,-19.057129050535412,-1.8858149589090658,0
-15.449168538780587,21.574298164087185,8.199554343717836,-17.509279757741904,15.252273699579408,-10.396084105379515,0.24053910137660872,-20.007042194657945,-2.0319767449726633,-20.786925011810446,-3.2857678422496797,0
-17.158341366077966,20.728362952316793,9.195703018851596,-24.43099851823259,12.601753440890906,-16.084821998424424,-0.17048605529033,-18.8411842872374,-1.942108428682352,-20.609594341471855,-0.8488524201354615,0
-19.57144655120652,18.978450243501264,10.723512692280833,-29.93689417732893,11.884536807379385,-5.507046443871788,-0.8534438566448798,-19.514010535848353,-2.99891478668539,-19.833973703492987,1.8048554226292826,0
-18.958846893725124,19.922644950293297,12.751354279805753,-21.611624943744644,7.721084345257633,-12.092741679584751,0.2954355347959956,-19.213988358398385,-1.1525958705785815,-22.791807294833344,-5.998797412640966,0
-20.315225771994612,19.730087381000974,11.530467892085682,-17.763247142457534,1.5724732295306136,-10.795357613567639,-2.242047779938592,-19.428847525931186,-5.148148700565391,-23.759305375537455,-5.599289813499505,0
-21.39941035461274,19.282309458734787,11.352466424391027,-18.925629184871198,12.624314103999389,-16.283272835491864,-0.41749218428795826,-20.22508460887878,-7.721696167581566,-26.70852332475428,-3.029799566997247,0
-20.81667061505841,21.583976292039672,5.919566648341479,-18.240724843261212,11.38858375707246,-13.213526109185704,-1.7324351981680994,-19.531219979707767,-8.490886830845053,-25.94351758365024,-2.3584929693443137,0
-22.290850257456604,23.720534316557153,8.856547037879102,-20.965240807487984,10.762506298410523,-9.99818808445567,0.5056566017977138,-14.283436431549902,-6.822823783531932,-29.81893130041183,-2.9954288599607057,0
-20.311358897151916,19.34287478911171,11.892418506373561,-20.541025044903552,8.337457122962446,-16.513597141912225,-2.6717897720552797,-17.70421292967331,-5.130050446881113,-30.56054092336363,-4.1384430247371355,0
-19.899681233536274,23.7021458128485,14.175971866075102,-13.741068148855714,7.494409735135946,-11.789022459682897,0.8977895584442102,-14.675237429266158,-5.450894018428428,-28.408386655428043,-5.753550979608391,0
-17.8044803163645,21.254417103913546,14.194189230684259,-17.956259478558753,10.823678356396432,-10.667865792807763,-4.172382673963142,-17.094758616405105,-6.435821764058803,-28.241144533581338,-4.754411732652513,0
-16.993819927720587,23.12154474254003,4.883836617915055,-14.444454091444992,11.182789895251029,-8.349192333454251,3.75366026320925,-12.123493118194565,-4.5922081202685066,-28.213477749304424,-6.457677081885093,0
-17.45619044170016,19.62793140968924,9.451309530123655,-18.750511492353052,13.825941451839187,-12.373119930805682,-4.7950461455381435,-15.014417302292689,-4.345853701675313,-27.298272803927166,-5.328761584879406,0
-17.23005320169005,20.63048473157964,3.6573869464525868,-13.27829666962764,10.637034890333219,-10.543374602327903,-2.2786421316199412,-15.314912699356249,-3.441442000823468,-24.466480750079825,-3.821729684691871,0
-16.00403881715191,21.383962425219813,2.731489065799405,-18.625638151688552,9.834653620291373,-12.507175556465969,0.4920768604718617,-12.610906498011298,0.7669019671177839,-26.23343286784876,-2.1982713908928293,0
-14.33712742462145,22.12355284201719,4.6674645940403785,-14.940784577887634,5.588631088820394,-9.827361290717688,0.5965039855683161,-16.64237496463834,-1.6904248782739106,-26.56678503929805,-7.501799620048692,0
-11.641801926128863,25.40189439285959,10.956573671882706,-18.74610308753423,7.690536272894162,-16.218797793942816,-3.7112666971917805,-10.726144098032645,-1.7835367558003177,-26.618926061282753,-6.978425950657302,0
-10.91972654427717,19.88351750988751,2.1272360126821166,-15.093541883501869,6.454186987755709,-20.17732015257417,-2.932409639699178,-18.622129194407346,-0.94584569046827,-27.119746353237538,-4.424670758679985,0
-10.926124373708625,20.114777644832042,11.22403368817725,-28.911882207867777,8.026496467953358,-15.363198790676195,-1.3633407275224354,-16.02651922372271,-1.718264681380352,-22.67563567796684,-3.185412014647458,0
-11.652766554052333,17.340806369118816,4.105546782740963,-11.165409957684126,4.074735064342965,-6.539570294831418,1.3450083815535412,-11.007016430965374,1.6471300599930463,-20.544018778664167,-3.5131243480112517,0
-11.388055069108338,24.857331002576807,9.211152003782294,-16.607661447507404,3.749440536466169,-14.716772889308366,-4.836588423740325,-18.477328071428918,-1.0218503596917063,-18.56259463764412,-7.416009354740247,0
-12.526896099489415,23.17100417273034,-0.8567499793159454,-13.421477705186629,6.357086392236397,-6.771369225788364,-1.542657288455371,-21.729592016931598,2.178820364742244,-17.86879244255014,-5.844454562130346,0
-13.772929808748117,28.565262161592656,13.51726421753471,-23.878927104106648,11.207308508981123,-8.9966440788098,4.8390081996621515,-11.135493852234307,32.39038983477649,-18.04934623391854,-8.611330059894447,0
-15.084649960518735,13.559851536061428,14.690850975274842,-22.130034160442285,15.301827078196428,-15.034173285524648,-1.795021194887461,-22.06702781812581,-0.2931047415784074,-17.771347715150064,-9.661863216478807,0
-17.70928923308713,23.70737957307861,11.585684164700261,-15.356046887382668,8.466542830209164,-7.338779486561258,-4.193521635449038,-19.531014496922214,-1.8325084466020225,-15.754949185408115,-8.411568077706573,0
-17.76699019939033,17.919363959567427,2.774950469546411,-10.982642238456796,12.15806360347173,-19.907756731332412,-3.471987891090507,-12.801936882266691,0.4980008789980852,-15.791715871259905,-4.196486952585463,0
-19.183024182931828,23.718477579626317,-2.628021745562882,-23.03584688013567,12.960239432282464,-14.384022699351053,-1.493890013640013,-20.909820585761217,2.9584381521658036,-15.277552820051612,-7.20922371732023,0
-19.813917060370827,20.29579462580218,13.443268765602298,-21.271843781178145,13.179693989016437,-3.259905915166187,1.0261282160568304,-8.651471630018726,4.36395711276141,-14.737392474334682,-8.964198091467589,0
-17.691484687428975,22.212572552315923,16.73319512272489,-13.54347406579344,13.571579616979843,-6.35801608827165,-1.0616739135051065,-23.010464534672806,3.1315196345108998,-13.98693716545834,-7.252426768653091,0
-21.57850466007351,23.905248526788686,2.819228835652898,-21.806568687001295,11.693980645035971,-14.856809362079964,-2.2482951748798587,-12.948536311730109,1.316727520242005,-15.176476670881929,-5.997231370434736,0
-19.4373012329403,18.09975442104997,15.95409707676195,-13.281622815088763,8.073873808419302,-21.017488865007365,5.912336255260826,-12.71152107416254,3.3111122049313346,-15.531245402089873,-6.399361273064454,0
-19.76286642542973,18.057914986407525,17.6419132683617,-20.44049047593335,9.637448267762878,-9.998461415289771,-1.3200343286332212,-14.896259408145916,5.900860958849097,-14.072917413184449,-4.0231190132254415,0
-18.37307553999518,12.058516508672044,9.38942965205102,-45.476600877813155,-2.358751467660552,-10.222213947632985,11.236054216531194,-8.924631601477861,-121.16882967955274,-70.436158771775,-6.043629939370502,1
-17.76069769082592,20.788412423983136,8.461234469916535,-22.36263850517552,6.974937220797072,-11.044982739437577,-5.666339795655682,-19.080022215482316,8.503055434944969,-14.112551197215609,-4.124479056760093,0
-17.194464620221016,19.894024744569045,5.018313483386871,-20.7182957903851,3.2194895421736236,-8.564772541526024,-1.618634683657235,-17.95553021541756,2.7810627383936954,-16.575977646941155,-2.1728543406958236,0
-16.555365177645342,20.305722057781008,4.617707873903281,-17.1498922262419,3.7645738962748805,-11.403523261343608,1.6614151294301869,-19.405505732096376,3.2320626366996814,-16.7803994638133,-2.927729907504294,0
-16.751096597546976,20.11252716167988,5.834262835467526,-18.327952732372207,2.413097708037281,-13.688184694512458,0.08294862596900421,-21.170154368647236,2.9567803072168557,-16.832066793161705,-4.792844019898441,0
-14.219029213658327,18.587654708536583,7.065639572362804,-19.046000539886556,2.5658733255843593,-8.021781819481191,2.3880096963496853,-21.69743044286719,3.534155038948288,-17.96850252267206,-2.9144810196071496,0
-12.933403169608379,16.289526566534526,10.161512705552642,-20.54818750679072,5.919436236616974,-10.813414571187055,0.46205912539450056,-23.304776356780415,4.764369806671428,-19.007053353519613,-6.286156444123502,0
-14.761027883068861,16.893638512572757,8.214467782881922,-21.51636300062337,4.204687196234813,-10.850189806840797,0.04374052196940792,-32.04969139019401,1.927974543227187,-18.636313857310498,31.22566785437033,0
-12.806862965607488,22.552814987896095,3.5191606205402923,-25.015424762752232,6.647141148313803,-9.62109033905867,-0.6571973781454846,-22.68051204832416,4.376126090809882,-21.43055473559899,-5.174331790378965,0
-9.286602258187767,22.179764250381464,8.234340747110501,-24.078475815608428,9.077617136853025,-11.389415778252198,0.25426315711753067,-24.120720335863645,3.0822880307269935,-21.551376339707616,-8.647543117393479,0
-10.191875307709921,22.260088919381378,9.737302481864345,-24.221450312940057,11.397676654031514,-15.335026893447967,-1.7417430465366963,-24.27683918867354,1.599670147762549,-23.256174222071262,-6.47740940245135,0
-10.746025887886336,21.998245226227247,9.955860306447459,-21.826915882583645,9.794315909604965,-9.31956242823015,-1.4217075380791901,-22.940008889863524,4.396718976423844,-23.249725863333975,-4.071470165167423,0
-1.003287467445265,22.1328803629734,7.667242083943989,-21.226626899795267,8.004174811776325,-11.28862517931416,-0.8381247169782268,-24.002311546051615,8.261951898389949,-24.9500886122543,-4.042645036775519,0
-10.432111478350045,22.514112927141056,-8.201719256449321,-18.28821685409504,9.2349758209627,-11.461082174640582,-0.2074306422146518,-23.74105959438927,8.323155013119475,-29.293758873768624,-4.177993657867324,0
-13.243455215520974,21.192526292419945,6.182232212398231,-17.40958978476724,8.36095234819092,-13.413615517067024,-4.451176398558321,-25.87342870131089,7.978234032858479,-28.416476971460405,0.4923672879233978,0
-15.542625003229835,18.351696852129965,5.780168197409385,-21.379594810682523,9.451058294488929,-11.782509701802596,0.2974308271319739,-26.54112658236374,1.8392580717048936,-26.375460391576944,-2.620357049212851,0
-15.263548983211377,24.147941942698722,8.887902821899239,-17.877973621604035,10.278892140893626,-15.137721513545689,-4.772857066446729,-25.682073457009057,41.88010840621498,-24.736279140321173,-1.8624622862613682,0
-8.584024010298867,19.491225498233863,6.6642170128291465,-23.504548566674583,12.68900462089429,-17.040055262315015,-1.4671631270325016,-25.563111737101803,4.125056418749267,-27.457061588707226,1.676609641174311,0
-17.868400828749927,21.647733575806843,7.549582122560224,-18.109584655677224,11.002602881332749,-18.092256712755415,-0.5750314266529581,-23.6637758348843,2.801225435524094,-27.83890306344161,-3.3185187073258957,0
-17.86856783476474,28.61904291216581,9.98081656972674,-20.97422793524326,14.429995565275028,-15.620794451470179,-0.480240054724551,-25.001060234191534,-0.03565939645698091,-28.15345148337015,-3.1226330053245945,0
-18.206090003753875,19.69164077576038,10.664378568799735,-21.305167521666416,13.829418028868567,-0.16649403691597975,-0.7470482784385954,-25.022973772475538,1.7540691035225293,-27.844731138890957,-4.893954580383561,0
-20.002869760745597,21.434787127052605,8.857183525602775,-22.382510083076305,10.181810008827561,-12.408455349498727,-0.7124703369310693,-23.25756566588915,4.067715509252757,-26.156780319358703,-0.0025635980855920337,0
-18.690133047033612,21.759790441437257,9.722950292198016,-19.68638404618447,8.745114107744879,-12.630539471204324,-3.5856321854965025,-23.408695015509878,0.25587583072280573,-27.07196409159524,-4.848894307155336,0
-16.590489324277094,21.271325275381425,7.80311226348554,-19.965708009200895,7.0692062874906725,-8.11158316122084,1.8307316375604925,-20.474708318943513,1.3645910393554619,-25.908870593104204,-7.5114849648562565,0
-16.2157864514268,23.745481075236164,11.231280861214575,-20.347615405648753,6.603704547206021,-12.339751164619171,5.538132249790058,-22.447306836006263,-2.9330698825730144,-24.574222631262312,-7.054722471712753,0
-17.50799705328365,25.086076809138415,11.110698714953502,-22.1388221935549,7.053862853118242,-11.363613070385274,-0.04826341100212428,-17.966093799917576,4.027242462249676,-24.228186369377724,-8.471543952582199,0
-18.545363352343696,22.784596095944394,11.738888808801365,-17.95051552393416,7.027905944025384,-12.934384216687453,1.4159232031194793,-18.420147600342528,1.0584761871530532,-21.926885274709672,-3.7986807633507933,0
-7.451094961138688,20.553713594659982,25.73234423895557,-14.836097483810846,7.443512256181315,-10.231071730667555,-2.0651240816860774,-20.32876199852644,1.5979824804310279,-18.814822719017137,-3.7783771799102386,0
-16.174477946107817,19.88531924630615,11.76090395798256,-20.071263241310636,8.988479011227447,-10.79565133739056,-1.8346316198258594,-20.449346877603084,-1.3738619531885201,-19.301477983144565,-4.445091559461889,0
-13.260020819858395,20.73894763836605,11.291028303935404,-21.903956191844138,7.383080157209903,-7.407094257541439,-2.137956055057744,-21.23835384934987,-6.298496013762584,-19.56664694686897,-4.6612994283455045,0
-13.115318687057608,19.930919749333714,8.83366038456817,-16.284116068161065,5.586816282308758,-9.363132491968111,1.3602060017346473,-20.206257308475244,-2.0695090231420945,-18.568062026014108,-4.777406955921419,0
-13.218110297448899,20.409026519590125,7.588964301367609,-16.072251017787046,2.264058006781476,-9.297710543988824,-2.9848346297097854,-18.33195839271904,-2.3184544189764007,-15.781374863149985,-3.2563694909493632,0
-12.689159285127328,21.466310752694053,10.86388190570484,-15.041759921066362,3.5917159297633106,-10.563566070861848,0.869343728140517,-18.910485862648983,0.5354851317693892,-15.54172975932995,0.23555849867540912,0
-11.451364264959636,23.163732553597526,11.02044228072958,-18.13508620307523,9.319518119357472,-15.42275051177532,-1.163669610383851,-18.567857993920573,-0.9521047475734941,-15.05961386186562,1.3785727025157608,0
-11.068816654253856,20.99103124740453,13.198808999034872,-19.598788522495955,10.622724492564387,-13.609957048430907,-0.04784353267170183,-17.787708546702184,0.6481440709962136,-14.303024051866393,3.204833151449196,0
-11.247566189403454,20.142614354816658,12.574117218468844,-17.847406229584408,9.34999499569776,-10.486189768358383,-1.6736943508709552,-14.000791778557968,-0.7736788158757895,-14.976937430844943,3.5740801990687787,0
-11.348922127855856,22.2787783895458,8.171803842030936,-21.913247412076394,5.768960274749507,-10.634383411475975,-4.155931482597904,-14.818162178453562,-3.516264023975971,-16.173733423612518,-0.5234860210737484,0
-12.686802650381013,21.869838590147705,13.440763320048987,-19.35121455326407,7.605616412592191,-12.108824560148285,-4.382249246050625,-15.687453036702173,-4.003739291364409,-14.957357083196493,1.5740038668028586,0
-12.590346415214158,21.341529558991336,12.758996909464074,-16.356874365969773,8.726549217189923,-10.810812835193529,-2.0480528238681472,-16.451203629653858,-4.830956089292327,-14.277377212445728,1.8804491784163546,0
-15.81336181747077,21.927490583275713,8.206248305326882,-17.298161757445023,12.655000802349292,-12.424937892303417,-2.440741547676858,-16.497709011619953,-4.190326535680054,-13.531880230959711,2.2135491617137264,0
-14.312247896668437,18.35436750486028,11.745684483775355,-20.008910472091095,7.373277418432691,-11.0738158417906,0.32119422681321597,-13.57566096508404,-7.822581459300359,-14.330231747938072,-2.4863388061714358,0
-14.98930786904367,23.908336457768684,12.609259505407369,-19.11992575583326,7.706186069576871,-10.475625871758455,1.2297273109964628,-14.820437070498608,-9.042611551906457,-14.799620294738592,-0.5372199847369569,0
-16.022731387490776,26.033898379478725,13.233755851862009,-20.3931060288862,9.52191897819041,-11.083797312043323,-2.210202081790994,-13.166165607315817,-2.700339693375363,-14.944371884100084,-1.8183073106154013,0
-18.82286411834433,20.77590356774546,16.223895826217287,-17.744484984640593,8.990639247710236,-12.583870493702365,-2.0989198856632774,-15.311320210322137,-37.34337632689487,-17.054056393814545,0.540750719692864,0
-19.13487088383586,20.343758815380305,16.795060741246377,-22.353224032348322,9.100164914672776,-15.001530187979707,0.9203638026123324,-14.045861953682522,-6.41056364721734,-17.481417229082922,1.4375199823252598,0
-17.10216898900813,23.929644760854675,12.902005803752852,-17.00962731639212,8.93259307132604,-1.3990390345504125,-3.327233219958098,-16.48641122340013,-9.393157617098122,-16.927344912630037,-3.4457475202642347,0
-19.941461975152656,22.693493177469094,12.375831368195488,-18.07703557636663,7.474011239572942,-10.025443230601436,-2.6122188901271333,-16.486977703656567,-38.384363323602976,-16.510160045392315,1.085063271196783,0
-21.00359346213233,22.130130135786704,10.066358634990952,-18.29885806249802,9.05378656959488,-10.400260705278189,-2.141864051977522,-17.13622575655179,-8.062403452398607,-17.1194783969801,3.6421875729239583,0
