Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
24.22749476399435,-3.9194006387099907,5.678088620561769,-1.1083484324060313,-2.318934611779895,-11.22270859555096,7.897041306472536,18.449427780269954,0
21.38400262557096,-6.332498592810063,2.4521584394224996,-2.660956681162899,-4.4485278232103145,-17.710261229907132,7.460573143111245,15.848459720087877,0
15.307718647722158,-3.673751940912368,-7.115001504252432,-3.37397622765081,-4.972479108938224,-5.347464000571802,7.221053821572252,18.11443940146829,0
19.647954212869077,-4.524887459837287,2.208986743785836,-3.699007393776244,-6.3270875612742286,-10.8238211727893,3.8426416692152463,13.900697842303211,0
17.69247766260483,-2.636073202040725,1.4866099600062483,-3.420836416476909,-4.818536124135367,-14.587913314395538,-14.055034552211305,-15.049669933465314,0
15.350076789327687,-10.151982810750773,1.7873793469624601,-2.634517854057414,-3.527489243640076,-11.295679753322093,2.353091005854571,14.520360535605901,0
15.163675696234518,-5.078561893316016,0.22169123567590387,-2.7551646881635037,-4.9154123351058585,-9.685226190592278,3.96119388464333,12.508471006669879,0
17.24389049730521,-2.604685456335811,3.5471088135144844,-7.143980817438518,-7.990210983227451,-10.330206303996505,7.146274499238765,43.60023474351037,0
15.256995853842868,-1.7155835851300063,2.6744982394480483,-3.100299885894702,-22.85496291240044,-10.820183290895498,7.286955693266002,13.289361949302753,0
23.41824724959531,-4.142254573318104,2.3795927888111508,-3.2494246350672324,-10.269853787888263,-8.69918143070229,9.464747335319023,12.353129624698203,0
21.422565185671175,-7.367543635966616,2.87702476458216,-2.9273992529103854,-10.959574727031695,-16.2489272255176,7.1241381884885415,14.510248921775725,0
23.262479319135654,-3.950754963888543,5.493287955841773,-3.3594005995705403,-9.942245621390331,-10.969666153331055,9.721378467021578,12.763367908463547,0
24.487002363211445,-4.653352612187546,5.766610928941055,-0.8474928189525373,-12.560272857776724,-12.296777129750454,-10.518686080149893,15.790661834320566,0
24.43410201600776,-0.978254101989704,7.142849543597168,-3.697069552658093,-12.66587327107381,-4.309058396112648,10.243391836842562,16.635438994240356,0
24.0548198573857,-2.2660359866084345,9.40726980608387,-2.7895231793161113,-15.90386557773569,-8.303157684458327,12.419891239224771,14.281850504116607,0
24.484816088095535,-8.078822107668227,8.57681205981429,-4.277653438892576,-17.62353009301632,-14.460222432244603,7.8041935987407305,16.143771994734905,0
21.81554008472928,-5.039710880292793,18.270979881085633,-3.8739991488270626,-13.996611710048079,-12.464713743169828,4.687231855999338,15.440661104600721,0
16.487481953352752,-4.457148444586358,11.111116272363166,-4.968694938444608,-11.60969570893612,-11.668447743265107,4.724709242576168,15.9658369525459,0
16.679641370262637,-6.9449580194333365,10.231959295749457,-3.4994893523174966,-14.45993324790115,-17.141117499302098,7.842366682846537,13.702476035910019,0
21.03726734624821,-12.098655977456612,10.068424959736042,-6.439728540115542,-13.044192854529348,-13.326753931763415,4.856269571671044,14.700000982609419,0
19.474035585472414,-1.6130556196584918,8.304204063275515,-3.039433742279586,-11.702743497035781,-13.409689032010569,8.815654635396468,13.837868783339546,0
21.46883453397718,-5.296541017928858,7.981257695172627,-4.435824668959002,-26.32773041831117,-15.227141566105177,6.0464429599827705,13.245427995330191,0
17.417313741282364,-6.264649089474254,6.175260143669888,-3.947596970444412,-13.777004163901822,-11.62001671605173,7.1937519722362,14.815932745965476,0
19.565141960012216,-7.812638648111428,5.96362845536783,-4.597097588668239,-14.057119067243951,-15.725859876036585,7.257848601734827,14.952333118502807,0
15.995139023815366,-6.344708453645547,4.716442951197126,-4.131206976788297,-12.91582273256401,-13.56675737810568,11.209665924826918,15.38108032085748,0
15.439191821032702,-5.364498788181576,2.9839502922601238,-4.93253419372222,-12.782491136377244,-11.549208293094253,9.036482644395662,17.3523711408488,0
17.703341563678258,-2.2358168223613175,0.7349231808032914,-6.068762100682335,-13.223959082893654,-12.058747707187303,10.910188951023759,17.262693088038436,0
13.987137506921826,0.4888358656579559,0.9117676350026416,-3.3419469724164332,-10.948835078444413,-10.772933938437843,9.733441872623775,16.4362565924074,0
16.038396854003047,-6.6676263908009386,3.7595662194455817,-4.527983210399907,-10.190911522501096,-14.592452636547007,8.43787641681023,15.329838977986647,0
16.580615269470037,-4.573554746778995,0.11658814708280796,-3.74768076872084,-5.875049488975486,-16.1582654479154,7.936275071915402,15.254528797068012,0
19.877131385141396,-2.4363409480513227,1.635815198289075,-1.651374209333575,-6.363713898329634,-17.46025864304471,7.625981272176036,15.95676713108845,0
17.504992953607992,-7.418847573550764,2.3890894430350014,-3.018939558306194,-5.250884861745844,-9.821758269553202,5.653657384908935,17.656178738744114,0
18.289631074770053,0.16729887240452257,2.1702395476340492,-5.043384365157848,-3.137249191722133,-14.084274614566523,5.715216100708886,16.585447129424345,0
31.506049440754907,-7.167120854811653,1.9460097668714034,-4.046049515800789,-17.11103117741693,-20.342862512633893,8.532920513019148,15.672049103851233,0
20.37935861596494,-8.921391969361302,2.745215703746447,-3.0346649239246792,-1.4361903139209615,-12.902944552063184,5.901335715715328,16.24552273491591,0
27.26572954905086,-4.6894178346147415,-1.4166499143361655,-4.768300710221856,-2.7023083623549766,-7.583124291223166,6.965098033069728,13.60982562549062,0
21.144258672908137,-8.61382259116204,16.081683881920082,-3.2045516091695907,-4.02327944620493,-13.860818825520834,6.413785671783277,14.146774309591997,0
28.144411299925906,-4.793173912028489,9.497435576080445,-3.0462389751770322,-0.9236277308076815,-14.584640721678472,5.384026581186378,14.457013692647104,0
25.2384757002634,-2.099053831642887,9.046362845564833,-4.834845645227798,-6.077794455336484,-12.345035023176177,7.928622014466268,13.157247859822226,0
30.136885288789294,-7.5532752257675995,8.754423118498798,-2.8822675499284482,-3.998539934852465,-13.664415104785196,5.27745578742439,15.444854435679929,0
22.2185514352142,-3.2585378242046326,7.588293670328975,-4.016242735651471,-4.365915994617982,-13.377200662259327,24.437500536359998,13.974160063825623,0
23.14287622717154,-3.401203457410862,10.873388051135272,-3.258717311922506,-7.318071197234762,-10.732374224776594,11.83955830668856,17.102638610521396,0
25.455213122527343,-4.943594710649149,9.300110899585889,-4.629759900216353,-5.63508788190957,-10.41081423712081,10.990173278602411,-16.09142549355631,0
21.141163991852526,-5.380296088627926,10.47319502228986,-4.232024566996865,-6.026149863565714,-15.896337837106211,5.575825897698147,14.364311175958834,0
21.552952301238726,-8.130239397442185,7.765190583159581,-2.88545209876834,-5.443589130314013,-12.970303306696309,6.541960771751904,13.545666891583235,0
23.067780507943134,-5.547112472923497,7.649883397432164,-3.311137826076738,-7.4880063869908415,-10.359004533066173,6.575713381713837,14.006821566171173,0
24.399783839885288,-3.2596612718013107,4.713287838432745,-1.9541423861867528,-7.005309309690061,-9.53701101883311,4.469052850188345,15.474395085229837,0
23.00273302036076,-6.838715788384963,-4.331309995470018,-1.1899017675445798,-5.243388625328795,-15.570086117908723,6.326271988263709,17.411262602135466,0
15.796395439521183,-7.385886779099608,4.229661953658076,-3.4488748618053133,-11.96746597073823,-18.321539727364268,4.439512656393607,17.98654455716985,0
16.962581300910422,-0.7905013538898795,3.8572019499282515,-2.9990587394636323,-11.203971570977233,-11.86026906121163,7.224496094032251,48.53590594105129,0
14.524001315748816,-2.651437673416536,1.6788681537446204,-1.9864914827514744,-15.733832867993655,-13.539199263633103,10.09670528261751,16.22495070159598,0
20.93983132716039,-4.4252986174105,1.2097091539183318,-2.035896762720399,-12.057998910702393,-7.882455927203969,8.34392620243602,15.011454470822267,0
11.420228896622627,-7.095602449700686,1.5752805437216968,-4.986472610945145,-15.228626501594631,-11.88259483485399,8.715064789963485,17.052206226219276,0
16.262816105661525,-8.224310029594262,-1.3256610224796845,-4.612815343137461,-17.598505304941398,-15.736325856533467,7.692347145616212,16.414871557452177,0
14.776973599322439,-3.51348749698704,1.6149879111986318,-3.9286890994334094,-13.603597599966468,-13.708316070564662,6.570032018055758,18.193311204337835,0
15.365068576240477,-5.803466196895689,0.7578374467677438,-2.5640593236211373,-14.643656980181309,-10.192208101111632,6.348754778302284,19.825320581935962,0
15.727345285102299,-5.092503551139401,3.6300844751207233,-2.323715305400472,-14.492791596069864,-10.66519932615364,7.576142828593745,16.531523396989915,0
21.404954419212444,-8.482212178467337,4.985628879307391,-3.959799484700981,-17.966747622095998,-11.418154644803867,7.306082110430922,17.862642793430133,0
19.770774802143162,-4.596141588530217,3.614396556148556,-4.074204815648816,-14.560304926683456,-11.394417634499103,5.691421219358875,-13.664466470548106,0
25.843690311978598,-8.379628737090334,14.46200359604769,-3.2207292839069734,-11.907839766489236,-21.055232041771355,24.327669155170323,15.574457033157538,0
26.676168200449133,-4.840565180983757,7.1262450401724395,-7.071814802159068,-15.510724989058264,-14.932679986212019,7.243959352928058,14.818476180599061,0
28.569138364915954,-4.919678006640914,6.2671076009343665,-1.4133816954261924,-16.990503251356387,-8.71530935637131,6.1196067362179125,15.329438725971427,0
30.125390576323024,-3.999284390810424,7.672294552887981,-2.120921187821933,-14.951895473349781,-14.711548273936057,6.539850654340726,45.66119077962301,0
26.85370202416617,-5.505123911652262,10.352921886427433,-0.8836226872790163,-13.444225801228754,-11.329934905856412,-12.438124201488325,16.78303191205043,0
23.135654038037245,-4.379372538782763,10.67417406378814,-4.224824607733578,-13.179583956245265,-10.60238725577101,7.3242738395704325,16.229544216832494,0
21.813728134272683,-4.788891806013963,9.54087967201514,-3.8308974253831294,-10.45183793471378,-14.344814143353652,3.4197151398763186,13.885148899895189,0
22.351337236151373,0.25909306320225944,9.380110933890718,-3.7233165299898316,-10.622761862076425,-11.654038591138027,27.36893399437291,15.073048919598035,0
21.255298132554966,-5.067698991702714,9.375875646238164,-3.5335553394474544,-6.9935501999829945,-5.797665287616375,7.0325414870408105,13.424683226149394,0
25.19614593744716,-6.2619082875007255,7.965070343456579,-2.919113623298881,-8.282713770351187,-12.054577546905147,24.400673999612817,15.962591025531848,0
20.007806150269488,-0.007658791442795021,9.598890412507934,-1.775441308572566,-19.86774598913612,-10.923018446951541,-12.468197474011154,16.0250208399735,0
16.010477125666718,-4.0719787601562105,16.492394599075034,-0.3135932446120613,-11.06461261455017,-14.42695636737202,5.923790340317011,15.584296136548415,0
22.2107917634021,-2.7807219553239273,5.395848888834088,0.3607156391759041,-4.553345420602125,-6.278606740033809,4.489830989123845,13.029830015524439,0
20.308119687465712,-7.610192083603923,4.005977996997807,-1.8078835481785385,-5.099828127512408,-12.531267163859951,6.027976920977587,11.963896884886907,0
21.100758980594474,-5.106637042759643,2.2203973794539866,-4.958961088283667,-13.838993517557347,-15.098653601600741,2.394132035421511,16.037133469932762,0
18.496381428012167,-6.206652265084003,1.4368692810549741,-5.392595308021472,-0.4810502180153202,-16.828282707948524,4.6625185958255635,16.610913237196932,0
-5.400924648466345,-6.518732445551697,0.8696632657965999,-2.689960475193171,-2.462206008871253,-11.132073684962178,3.567509600312237,17.943580582383873,0
13.271087377543331,-4.568827702630997,-0.22622084687021382,-2.644843290526671,1.325644916805814,-12.59935424675151,4.020262078922455,20.033200672555793,0
11.252182593568989,-5.08498608187724,0.5846051793881372,-0.7692313702309659,12.574372216447596,-20.54495022560985,6.563731065527425,16.43146834247023,0
11.543270816593548,-0.7922290143634001,-0.7929096682312586,-0.6447070223445399,-4.422329418839869,-11.891926075569929,8.374284791895668,16.857990161790855,0
26.449594938437365,-7.574188095430571,1.567167821432229,-1.9658424309752787,-0.46216446429741165,-17.896079101108096,6.696264233229586,16.890323036601394,0
14.336591788391917,-6.413525171979593,1.9878108600988946,-2.8463399889586514,-1.676098340582655,-16.814112915131634,5.37222796165745,15.715526000721436,0
21.23602758402311,-5.083441217703821,2.0045307526119287,-2.2473155255044377,-1.0211021227064583,-9.530952926627354,5.803818709994109,17.589731550539184,0
23.976778318563802,-2.9626521224310594,3.5536871701717803,-5.069145777964706,-7.99862089707471,-10.406892356185518,8.055662917347007,18.24618637526057,0
28.974007267147247,-8.335089435031405,5.962616901363838,-5.169322681665512,-5.858935505109124,-12.518318067505977,4.203241820204849,17.620586785733664,0
24.964581389808508,-7.880432329676195,6.584844623598547,-0.14765796590105618,-8.14460987706972,-13.903094849351858,6.483463616296202,17.353038706653116,0
24.122374422733483,-6.743769737665865,7.400172882725476,-3.5886651332852355,-7.643355626990369,-15.753358838635117,5.509074216539988,16.341610181699984,0
22.0833303117344,-3.6779209422098837,10.285786687747377,-4.501481087154062,-9.840836858056335,-15.258555979574254,4.987092100198119,16.05131605495386,0
23.507718787266523,-3.6930180634736214,8.16221554377225,-2.5429571283954635,2.9105516283337263,-15.002483935226222,1.6410050663354783,15.786176666231768,0
24.763574823430414,-4.0801180956270935,9.59695902937842,-4.1825520364840845,-9.723208450736498,-9.290133758163151,0.07338643380974652,19.059059121942393,0
23.723227564225578,-4.938072394245564,12.425487002380079,-3.420242013125683,-10.202284518514894,-12.829832301949361,4.965463316393965,16.8433513465453,0
23.12309935303493,-4.6229716898244675,8.354593439158538,-2.5133733133923717,-9.147095748938517,-11.54754821102512,8.415343044787889,17.38855701106632,0
24.646560787122358,-12.41097511534494,9.30550495849602,-3.541571029045083,-9.479383084384,-13.909596186377266,7.516364731386004,17.627362347672246,0
23.380494454977107,-3.5284781148317883,7.882293452771068,-2.7628447234631515,-10.310701453136142,-12.584968109604377,7.879769526349845,15.702694045422989,0
28.486092120725473,-5.26558630024903,7.7276640286334715,-2.9022453862055233,-7.967928149551931,-11.170838324483089,5.115556887061506,13.698605428084761,0
25.98637541525916,-3.973247477591243,7.253563870804572,-3.0454345333165236,-15.853182969214885,-12.749569896183786,3.643666954029031,17.266454438044743,0
26.32757892591151,-4.926587776503394,4.692697639073868,-3.5129212722135303,-14.51048338187701,-13.040369289174219,2.212295707823295,17.181930610259823,0
22.231367450814123,-8.03143756013188,4.242477787219261,-2.8110912068655773,-18.65839125212888,-9.834538813892337,3.936518346642437,17.55563335707419,0
16.99609621620429,-3.3301876846682927,1.693595030754746,-2.7594348350154068,-17.648220010667085,-17.988512566505733,4.098435474605436,14.435803214621881,0
16.999896685769656,-9.646752766367673,3.875084862378779,-0.5460457400400123,-14.919708465620001,-12.991302350243808,4.7953912660060105,15.892747540150712,0
13.253281663020637,-3.104239229152813,1.0257485285330907,-2.046161370514091,-14.198389855382743,-12.831393136515267,8.320982501082561,15.167653184654613,0
20.62416235831322,-0.46370879196447046,1.8277866217862009,-1.405812182082049,-13.879800462552872,-9.29263389489724,7.680171370276314,14.79234766086577,0
15.726043043635277,-4.902156565838391,2.0533712961044945,-1.7341253877018656,-12.910513408005478,-8.524131313785333,3.213956930471149,14.482131183423114,0
17.83505473932643,-5.801880974439857,1.8092557981696071,-2.450451180805978,-13.941091343287082,-12.458863184787816,3.494877641025724,-13.079083217197272,0
15.12903702137967,-2.49550869853073,1.6756863358193161,-4.598809883299164,-18.884377901031627,-12.561195517538598,-16.657298656228928,18.403634751818878,0
19.595206434465325,-7.52351077270748,2.9183135068933668,-1.91634909613273,-11.593793484084438,-10.152293404370488,3.8345041246276006,17.986313647803964,0
21.807014802444662,-3.2202878368862606,2.2162949044208644,-4.674008573962349,-10.613255737609558,-12.343001862435225,3.3535235197930118,16.66925751389759,0
30.704698749298956,-2.7964423457189325,5.721229736529937,-4.736360930731297,-13.165376837478997,-10.071528091491286,5.829898245614565,15.641794930256665,0
24.80441061338855,-2.9305919370231788,5.61899927692536,-2.568496587369143,-8.958297237143807,-14.09694673221847,5.671766000362674,-13.981336809965118,0
23.903870849369284,-3.966139707222924,5.736957184144481,-3.5967554822406616,-7.978869725314495,-11.584658589786546,3.950810332697709,17.726176592814262,0
20.961583410234045,-5.0891813893128175,8.730500705260328,-3.781114497635004,-6.883982996366367,-15.429794012391572,5.928731769798876,18.569675952255608,0
20.3938560567445,-7.2445697887577065,8.810882276051164,-3.49824970704182,-7.003388657032838,-13.093278977198098,5.996986920400682,19.57116926234069,0
22.38265234159884,-6.898124636923859,8.726564959587787,-4.620509205648192,-2.5583611613071966,-13.86297826008267,1.3753044972439445,16.401587725729694,0
22.191224204169366,-4.903407145849268,9.540516884788284,-4.66603922523385,-7.120355328883936,-15.206269673700332,3.346574362729738,17.920597856724854,0
24.414187578547736,-6.243942315406023,10.07404178153508,-2.9609136708474777,-6.904453711454314,-9.24900514608286,6.937314078286042,14.99912311117937,0
25.058591375606007,-3.130727368318861,9.982249834862506,-3.6453476865014034,-4.775994414367345,-16.398340906666775,5.179594584956858,14.370386690980828,0
26.000445655965834,-2.6640464640677233,10.272435975791543,-4.090527891866033,-5.345377992239445,-22.4863597337454,6.558807456160029,14.439277269157504,0
24.263968152335853,-2.3299269887985745,8.196722096343766,-5.452783235611362,-3.5079260091592643,-14.204206617142443,3.563291198196841,15.327779214305222,0
18.929122882817815,-6.291003087846124,8.840018982676145,-3.4003210793874725,-1.2882491201982411,-11.785775764549793,4.624176955975618,15.137154218890158,0
20.717397380272978,-7.151178443055702,6.267330297201067,-4.9411830290778145,-1.469000937849478,-14.548102449867917,9.43644901293972,16.624356016424976,0
21.92095235913802,-5.954948089583533,6.5490294065982715,-6.525069089451236,-3.7725366546432957,-14.324653695638954,5.362675185826941,15.699634426924803,0
17.569181482910487,-3.7106417684987534,3.6525615628269925,-5.010670218815431,-3.771927963147843,-9.457405834211542,6.22551915073624,15.11786863024873,0
5.6299903081536335,-1.6994996477431141,2.7546359124899,-5.422422376796032,-7.088160135878661,-10.143749122311299,7.481349407150477,43.12693759245232,0
13.34150103518138,-2.8442969852750735,2.5377997122014624,-4.172980506249209,-6.792455203990867,-12.838790890919746,6.051480766128625,13.91800328807194,0
16.537171560357667,-3.9021599389293913,2.0852209077112565,-4.195383895045842,-7.607666095863312,-12.173883191286807,8.11000704662862,15.691204647876965,0
17.240522999476543,-6.146570471794092,1.3551788467040418,-6.036744621160907,-4.845213250914595,-5.894160465524034,6.565666874959833,17.609496705886645,0
14.225964446195716,-9.466487743815268,-6.169029934387677,-3.423793156987421,-3.2765088163280947,-9.87750742320096,7.301371717599485,17.161485502465755,0
14.572284177671165,-6.381193080928169,1.020750291413313,-4.762692080373689,-4.048170387158167,-17.240841902717268,3.6733440610428305,15.685074974540061,0
15.71664766669739,-7.3005543889016735,1.6138641977211936,-4.507268926123246,-18.302635727448596,-17.794564624301717,6.268918270196246,15.97361414464035,0
21.473521324031736,-1.140786562602496,1.498205643446006,-3.2752328807571036,-7.23067789564965,-19.901210886736468,2.785487501804776,17.030219393840515,0
21.0740875565024,-4.30492265434675,2.619160414156152,-4.381969352186662,-12.641929711535338,-12.519231922983991,6.2082036495437265,45.429799193701655,0
16.182986647116962,-5.487326960852405,5.752311961749531,-4.269706041911107,-11.377862417315502,-12.827601699166651,7.6289478348013295,15.46931683814629,0
18.073372287421943,-4.701563549038579,4.480039245737013,-4.390884060507924,-14.970492155572806,-14.665049922113942,3.087449530290823,17.000752140220037,0
23.582222789048963,-4.034585652647227,7.45024586798194,-3.8872948092034876,-13.286603201495787,-14.771026542859511,3.7726714737432308,17.15325287429545,0
23.01301927057274,-6.186405422411762,9.641626238941996,-4.554607912635804,-14.805175035660678,-11.225693907200995,0.9384457122048788,16.893155106765214,0
10.069402497718402,-5.7037286857191996,6.945250099134844,-4.224852712837471,-15.732606437597351,-12.381522172128799,3.0630440806841825,15.700534414808663,0
20.379395747238913,-2.9312871665336635,17.762176654315283,-3.6317193333923323,-18.69981887322172,-12.852462915215115,4.998604586031812,16.218098099925633,0
22.6239341652793,-6.008658678446961,9.465714237828633,-2.544457738291735,-15.926432927436336,-6.6819877282558915,4.551078035484411,18.41364877200723,0
21.43924495980162,-5.3273460445895875,10.428045918740636,-1.3753062001298093,-17.485250915648972,-10.27112453855505,3.884343327619162,20.100130208308645,0
22.5074794215246,-3.0834160448441374,9.209824437261315,-3.0765868268951717,-13.674494271067656,-11.737990221652785,-14.148988268303397,15.23130650004205,0
21.635839811433282,-10.39825297616283,8.135517403835259,-3.267142677784365,-13.722907905682273,-14.096007882384738,6.354986858688389,16.685739424896767,0
21.601352019466862,-5.882600623239411,9.244324575359608,-3.228801530144631,-11.37731712874308,-11.64919373942259,9.861844139409808,16.481143671129043,0
30.744401311204385,-8.259519539468714,9.862134723124267,-3.865710459729183,-16.940682392901948,-13.324603833630633,7.642059541999663,16.060202225079653,0
22.475516003213155,-2.5595399298877752,9.217573704833491,-3.2748597640735695,-13.500044598493622,-14.146163022490603,4.16906739736781,13.603022292862992,0
21.31055174220383,-3.7637054243076893,4.080327567272688,-2.84208796083991,-17.173975276785274,-11.61264590545089,5.261347492795647,14.766751368796383,0
16.76828559114428,-8.586251623901997,6.128501956184172,-3.0927022691810175,-11.095671593546731,-11.417364246354715,2.950024319597032,15.660158143491067,0
17.052485864666828,-5.9352893894701495,4.1286012940126575,-3.770460223250643,-6.951798468223633,-9.648734961197334,0.23968736492379517,14.605845298921823,0
20.79054362787412,-3.2795031057340847,0.7043276145263682,-4.297227533604311,-7.399185783445825,-17.213535611226636,3.537370726500556,16.863253175392575,0
18.283782717252414,-1.927946243775243,-0.6587439132616248,-3.114080372341612,-6.786086048319949,-10.326724463291065,-14.292932594391331,13.83164025101405,0
18.029933446621477,-7.96492504428954,1.0255186993010743,-4.824880683279513,-6.260501113320586,-14.107580931427389,1.075218324960546,-16.041263416630507,0
16.186008608197085,-2.953319114885489,-0.48001612116822145,-5.452017660958106,-4.7599959730614385,-16.32296886935243,6.967840381771157,15.554833967412163,0
21.83307923232443,-4.354250056326339,3.3591130875128012,-4.680025053094113,-4.066628021696308,-8.529428103076384,9.752233063937988,16.30808767284672,0
18.117624680610298,-5.5954663281637265,-1.1357407507485062,-4.676876646162363,-6.411964046667146,-17.210861530593313,7.378209370171783,16.706993804053955,0
16.218686037244016,-3.591482734696795,1.496259226437453,-4.017695870097983,-9.052287840968232,-15.601083303628684,2.51978426300101,-13.57672162834636,0
14.648394786429808,-3.6412504639607866,4.936866921611536,-3.968520528675,-4.430913003171743,-11.068161737555513,5.442252738215485,16.235079265032653,0
17.119327474073742,-6.069707611242818,2.7931485987486235,-2.8985987092232572,-4.814144299672445,-10.957190703421906,9.003755218621633,-10.551628496413823,0
15.965370677970729,-2.294440295114458,6.617304408302157,-3.6414743938772207,-6.868857897952809,-12.965974195529226,6.255465927694674,17.76110206224442,0
17.992174582086143,-5.031557700892339,8.357100863486314,-1.8222158970648792,-7.364959835699843,-11.781434965002312,6.572870213403828,14.679036321385624,0
9.51694709109581,-6.122892089743229,7.70695817230402,-2.1925316815218165,-2.92243015053244,-1.9335936327259846,7.220605880723207,18.27765582863052,0
19.957380390773753,-8.587711789536382,15.370383999567947,-3.2322177698474817,-3.4394936849793463,-12.61864091391655,4.635142629316861,16.060568084997463,0
12.161077011355378,-8.915107926181598,9.433935171946661,-2.2140950869450378,-3.7447599201944244,-11.665434694666056,6.220965850920336,18.543514077389375,0
19.08221303637131,-5.126164572680902,10.223202992798454,-2.28242032737075,-8.554385267259864,-9.790205004258487,6.61746278865726,18.517128457323075,0
18.38495903868273,-3.4863482494514795,14.572582218713048,-2.466354962165564,-6.665759935271675,-12.068189290583385,6.995810837827903,15.827228824929897,0
21.839850804798385,-4.752179579071206,7.967365259120192,-2.178760338934133,-5.5046563148940475,-10.21606104296053,4.277099290406429,16.944397523655784,0
19.90930508902928,-4.033989901813132,8.1667734220144,-3.6514436802780343,-22.247212642610634,-12.083553752392573,4.243635651739206,48.84676322587348,0
17.466184625390934,-2.3514956635766007,9.35143690975338,-3.1240376633950873,-4.666812713943373,-9.4211477790023,2.2027565903094586,15.82912227633615,0
18.871612859484028,-4.36413867935495,6.313228206541993,-2.0374084287038343,-20.28466143524335,-9.440974011625785,-0.7075735212697998,17.35311691491418,0
20.813787351041864,-7.7267264494029675,8.704095029938994,-2.7692543833415852,-11.700806604235495,-10.427494318961553,1.2263625981590796,17.329746609106373,0
21.572478532571832,-2.6337141619855973,3.4748254166560364,-2.0899655854181436,-8.853656883441541,-19.615131685705474,19.99924790934797,15.836555155373837,0
21.762390418421266,-6.675412424940895,4.447992941295782,-1.2258398701443882,-8.666427119915337,-10.724458841041326,1.4057327882950679,14.811870331353935,0
13.633999653935799,-4.362439669299695,0.29621029606546223,-1.4286705531360342,-11.256247125785267,-14.282891375289939,3.558464244495007,17.18048900277351,0
17.427018346119695,-5.6510484149875335,2.3024860523442308,1.099605443175208,-13.829100956962003,-13.869850679707042,22.001793521489162,16.7924471726608,0
19.6793734437856,-1.4439676328418538,4.854110892934407,-2.9927940865718705,-13.52415524909994,-22.39240290764539,-12.97255652488923,19.54459075400395,0
18.88989703286652,-0.27477646821590307,3.155027070685938,-3.3841181898275434,-13.386170452016016,-10.403007874817911,4.148268629961436,18.68445847896499,0
17.50675293708461,-13.32671750756145,3.7871551634470944,-3.06725447014288,-13.474381032281286,-12.812078819874799,2.5659839028549607,49.50333293963987,0
16.595430335133212,-2.454592314627242,-0.6158164686965937,-3.4925021161744945,-11.65984480832688,-14.227976206366014,4.907717724954325,18.95994930090243,0
14.591999952537577,-9.315885720113185,-4.680918994921111,-3.657266841057808,-12.324921093307896,-8.528316795319128,3.0564371732348916,19.496693213063857,0
14.178657393768436,-2.236190257924012,-1.3704933404652415,-4.007262236245074,-13.019632791315175,-11.14420329670957,3.6575336392157185,17.51149138853752,0
16.076662165143734,-0.5686980815204992,10.360871385199527,-3.1239124792878075,-14.635073487908446,-12.410587800804784,4.305913369748138,16.59381229038735,0
23.047141635534977,2.616741483554817,2.6600911711367,-3.9547190881631167,-20.04269996418776,-13.58962278349292,4.521870862273419,18.95400090892675,0
21.98702134107638,-3.100449023178008,-8.729886735158091,-4.983639339742684,-24.946707524648744,-10.366066814342071,6.437352622235908,19.535992514936115,0
23.92100077082217,0.2244291148218691,11.28682781830933,-4.632122535874239,-12.821406007879101,-14.149439184361043,-11.287051583252955,15.755152620380397,0
