Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-4.846386657543146,-0.6841715491112214,-9.625547740673573,15.06666595137544,-15.471855723386632,-9.421933108134482,11.893653305422047,16.666957217196224,22.354771102152064,-0.9338747299169263,0
-3.324973426111177,-2.565437936136071,-9.903140436307407,15.366937040623526,-17.90304779318051,-9.918507356757843,16.62380009697572,17.64674848143227,24.23175761527535,0.1651908926425849,0
-2.734110601963403,-3.432099146915698,-9.542671972233697,15.71899181952912,-18.362307680151126,-10.958632402820088,15.902162816270561,28.767267666575044,24.096674785393677,-3.3112744961419125,0
-6.81212006427621,-3.7239570981415184,-8.762703392385193,14.15156438507501,-12.658231969572565,-12.470091231195525,15.035820554262457,13.37618928638699,23.286869529124548,-3.0035610497622605,0
-5.459577059909069,-3.262327941429061,-10.38784041424696,14.557184835725781,-17.500503675161266,-12.537829078271685,14.079367156525368,14.578907957314296,24.07045278395403,-0.718569458610234,0
-2.689378805417072,-4.158364984506851,-11.086794220320549,14.205396929670588,-16.64316551614485,-15.273901358394177,11.826895421468235,12.695069343294854,23.622568811144273,-0.5233294293719863,0
-5.655314862488984,-3.879502087081669,10.233329472056163,13.952460309084504,-17.566730048658986,-14.922017972337635,16.05548886986109,15.42866848802662,25.7678020990945,-3.175856484045895,0
-3.9721598597052274,-5.1614741984912405,7.969009895404396,11.971573763624054,-13.18704039581076,-17.794019055069306,14.6644681404632,13.483709918991444,25.724313379877522,-4.117290315599804,0
5.0129899126439055,-4.868889268055556,-10.377784355642818,12.641109222815611,-14.84975577767014,-19.801591410646278,16.727204684501103,13.612646290831325,25.59688773656288,-1.198022172852669,0
-2.499691439309514,-7.682042687133162,-10.231261598261678,12.706670245194632,-12.376513007911582,-15.473766369939645,9.89655882621573,16.159791347036855,25.217435697538477,-0.9563379907276088,0
-0.862643989154277,-8.433515622820424,10.848937463127218,13.407150336363145,-13.61486325380447,-14.897830160662473,14.087560881292909,15.808299219357131,23.594284248561234,-2.140476648370754,0
-2.9479763558482244,-10.073971456740557,-9.58067213752355,10.347738470227277,-13.898312655287823,-18.119642814190968,17.994167281577468,15.234937744548892,24.56391969722513,-5.065349044587959,0
0.32902647392857576,-13.074804436522017,-10.571168230738976,9.734645472580539,-18.955479166916422,-17.45560138927098,12.163864272936003,27.382200776400488,7.6998749144133285,-5.238758246018122,0
-3.541095244477927,-14.741492341627314,-11.241161889984218,7.90562573782326,1.8332765316162227,-15.540201758578625,13.45478896549268,15.62323344575608,24.309386659749908,-2.1073489530464378,0
-2.0792047512108027,-12.288951932358284,-12.06852866776473,7.52634202162083,-20.42338840409949,-14.98747168639529,13.749545458012918,14.17758707948057,24.00116527140156,-6.828067634312096,0
-1.3380098163138638,-11.636373829133534,-12.793234309608739,6.950797903419601,-16.395698799823975,-14.046391968023848,13.961153555033336,11.699447774955424,25.463074417366244,-5.019454111350208,0
-1.283817689712159,-13.708140934129458,30.168037870867572,8.718127567367171,-19.272855079722987,-14.863382788670492,15.158605386836541,15.837744720443467,26.09972439672321,-1.6223213168439923,0
-1.7392506729802197,-41.722878302504725,-11.366051277632701,8.781898992885488,-20.494719139513734,-16.00706143846485,15.517605422689808,13.982727155472379,25.10975496391666,-2.4355130014563353,0
-6.830891600788343,-14.430965498607438,-13.744410138535576,6.835228057421454,-21.979074287555243,-16.39951188455594,14.46894890420171,13.29006848693691,24.296344160782144,-1.8948869145492397,0
1.1636889517549296,-15.1440763155687,-14.975660038581257,6.389691777846815,-21.837127599074396,-13.774186289009458,15.259038714857525,16.54537552140188,23.808521581383772,-4.197521545956549,0
-4.625749608706713,-15.31140935375341,-16.00174821008886,5.658273886905914,-19.30877542010971,-9.21744033362903,16.031461408247782,10.778476202333561,5.559593134857707,-4.459878183570044,0
-9.22205036874195,-15.877689217890364,-15.788941035453064,4.161645761946479,-11.57184191758444,-10.150128600734952,16.02939527014152,12.753431403495064,24.46799303108596,-1.2423253070385227,0
-6.642835299199618,-13.801147628251162,-15.477937392767132,5.666041391842531,-20.116332846142235,-7.020840329649437,19.11053015780891,16.758788062571835,25.88992794390731,-1.5613330395957812,0
-4.584174408316519,-12.78068241501898,-16.26225608423666,6.694210487848993,-18.884924398454842,-6.168526817893072,11.154588457165001,3.7029721173126493,27.004246510923963,1.9570540046657117,0
-3.023466853920061,-14.866932523021587,-16.920075602785456,3.922541257185525,-16.512517874073428,-6.197462813535851,14.029298946677727,14.388100957048136,26.68246377211208,1.0129985960028103,0
-3.1545912633790207,-14.545916215785681,-16.33001877231993,3.4118385758220735,-22.62967712732578,-6.695546296305105,16.168142178783885,13.213009721285827,23.727957600702286,4.335093114832793,0
-4.117318116845275,-13.459297564781396,-16.416729949246562,16.96947388897328,-16.728718954359078,-17.50429209855965,15.328107753123849,14.968212574512451,23.387929515232383,7.294430103188514,0
-6.746669995819693,-14.635267056603823,-16.72914569048014,5.452421122011416,-18.79681185023449,-3.644972576929368,11.72370716437692,16.621967560241725,23.696705143663582,7.3468259780876775,0
-6.307070147709984,-14.136060988171531,-17.866364466699398,5.3031332236641955,-19.998532236240706,-6.343093022083681,11.579688835657144,14.044635990184863,22.777795439136398,9.647520624486454,0
-5.243192671543121,-13.994111523175587,-18.650534179782063,5.479861880841056,-20.997395244100062,-4.48755608705693,15.727345685964039,15.327049829755982,22.56649608822376,7.455682777556225,0
-1.2245914947686867,-13.436006349245417,-19.465021232446187,5.977619755388595,-1.041834072291424,-6.271728698729422,15.111480164216946,13.1924002571927,22.415058119088588,5.765512360061344,0
-1.4437626701554604,-15.060295541825447,-19.013510571550437,4.652312307199514,-19.291501135788348,-7.8453874504420975,13.97803263954826,1.6632291041664349,22.803319307900082,12.73812100879729,0
-2.9428058229172565,-13.73643822430426,-20.107662450663266,-4.182510928698308,-22.25994819787099,-5.632896859008508,10.733628383706476,16.319414784441676,18.45625942462278,8.43219742084671,0
-1.98057874416459,-13.311220323867555,-20.61073127173357,7.536189876043723,-19.68619778529485,-2.869166822779807,14.908159772055615,16.466514000641553,20.85689559508988,5.111823277184737,0
0.7658129436089807,-13.491699240275848,-21.282137457222166,7.147701915071206,-16.280094966735543,-4.123097575270433,15.292223487118513,16.339328371920722,23.211073214531396,4.484829770352711,0
-3.687386442997621,-12.061391991089831,-23.321885178896217,7.510570647054543,-17.121282940730353,-5.840458482218832,15.556280163701013,23.538837404094835,21.642761344894957,6.977818727367692,0
-5.139472851660853,-13.213176475037212,-44.91914894965426,6.516101442513788,-20.309234755271575,-4.626945982425704,14.16405074575878,12.063315796401824,19.19064926344668,10.745357069781356,0
-3.428048522276254,-12.726795438669892,-21.839605756249902,5.272851338743326,-14.706148585808158,-5.145515498936193,13.551882574272978,17.289799089163285,18.357231574480203,13.850085052568845,0
-4.591574797001157,-12.751709229462033,-22.00920316458146,5.708058501003308,-13.992263040346653,-3.8465444230447505,12.614573967573058,18.529345638402226,18.58861499147445,6.546592558146202,0
-1.7090181944545324,-12.572528923164317,-20.59144718420919,7.355535135290961,-11.70817795100894,-5.630108378623775,14.439590695489057,18.988052847897045,17.606444362126666,1.8060404254279947,0
-7.777215780569414,-10.896520386804344,-21.121093595881707,8.762730057012526,-13.402654769755427,-7.8536519432770024,12.013337246555869,21.016765905616573,19.619892656560243,-1.0915656130708147,0
-3.360894489052431,-11.23187856438874,-18.62920105856658,10.452459564966807,-10.038525250379944,-10.53021139669308,18.739193819298922,2.38924435558563,18.84007195779578,-3.9294437612393334,0
-7.031522130160312,-9.34263461138713,-20.5909370862023,10.18286527823653,-14.92968625472453,-10.848657153648123,15.646480230227649,15.613279175555085,17.0648973205216,0.27006477129465556,0
-7.481645842973009,-10.259853496907866,-19.980473221849007,12.865299956537557,-15.624059752933483,-10.49784127766677,12.52431904691177,13.883131072977035,15.29081604992475,15.898708886257664,0
-4.603318922072781,-7.511411794853318,-18.367722920959217,12.095705720367466,-15.660531556459093,-11.243250499094396,16.28710002352989,27.70384397249152,15.02435436639022,-0.3864423660136138,0
-6.7142386160317455,-5.974698620553483,-18.166379362475315,11.185210123367233,-15.431294368168002,-30.31974480660068,15.581093772043717,11.72360979809062,-1.2562439625321495,-0.9401353915463169,0
-7.052871563067584,-5.2338380496010934,-17.169143048907937,10.442070395793193,-15.52684315557561,-15.51558027489662,13.526924761730918,12.917723761595607,14.21456581931724,-4.700833719192301,0
-6.58815904931678,-3.68266169030439,-18.357847666841316,11.452504314502674,-17.24615100405591,-15.548540446291224,17.101991105390884,13.419102738621437,15.57547382586171,-2.4147593609050775,0
-7.917945440099903,-2.480990307725366,-19.14368253245302,12.168433322169863,-20.44125070756961,-15.165537219206566,14.597716226409636,4.700166148760351,15.692353965955057,-3.553488558914015,0
-6.811898085431085,-2.241767777648498,-20.883123549988703,14.22540860332717,-17.316935693068718,-15.88662442224009,15.10556441874191,15.359977677576872,15.24762022685019,-7.239282056833842,0
-5.974953042626773,-1.080362835012446,-19.929231286326026,14.953097335866627,-17.10136669096111,-17.15295170301624,14.853812592920912,15.433898004477435,16.160778728180105,-6.7888098332204185,0
-7.047054800093544,1.734605485005829,-19.938441500972374,15.367094576276935,-15.832765420450908,-14.663104459517545,14.728858526313756,13.94956363850547,13.808734390096532,-4.160452510854977,0
1.7035744595073412,1.448245639673259,-18.839918933902204,15.198917239537185,-12.795595839648069,-13.803209206681526,15.053382872046804,15.680582317666381,14.113432994154719,-7.722312326895743,0
-7.401539124101555,-0.0260479789311181,-19.557873191957004,12.940289277418438,-15.465124252222852,-12.504983620461656,16.66956993995753,17.822562874833555,13.394518719773968,-1.8159092786938356,0
1.2282541719336422,-1.6476143625253212,-19.164590414114297,13.452818877173506,-16.690556431635954,-17.08086761183411,12.650878047942406,13.491506766646198,12.090269451613192,-0.46159142822733834,0
-7.0218493310429855,0.19007013451572274,-39.41175981018681,13.701357012821575,-14.743104663866253,-15.621944480761377,14.411509006491547,13.265120737579128,8.56996599531179,0.045161068352857825,0
-10.254681992889795,0.7154212521998149,-16.322392496290387,15.731510495090085,-14.338185027428402,-16.21066954690624,12.579993173040165,15.071516183585784,11.642510374458688,-3.1893867273083147,0
-16.749798526108307,-1.5603782472059984,-15.164127053948603,16.42766362821449,-10.557326107794315,-11.24918799282296,14.479578341155833,15.48569886858889,12.244278566854291,0.25501925714729357,0
-7.045412837630686,-0.9466913358419242,-15.54271035076751,15.397377676119499,-12.224487063076507,-12.199908194818763,10.214532015379422,17.43912992253465,13.40397990370407,-5.002573092125026,0
-10.903473325247328,-0.8265437434600071,-14.496590678821711,16.225730643313078,-15.241023085273044,-11.736723533020811,15.808563350881203,15.415763346495478,10.795970025373206,-5.79799277818962,0
-7.618180330860966,0.2751096218058672,-11.395864743947511,13.708306750678787,-14.061802535921471,-9.056741371783133,15.661434394885621,17.280491674577302,12.511092181654853,-1.0290599953524713,0
-7.282654149493924,-0.18462413941922073,-12.15951166854081,14.421869315495789,-13.4005525068257,-9.832789085294515,17.517332147346888,18.389948768884395,11.26428011066835,-1.0156208404317906,0
-8.097254237633312,2.417927035718514,-15.569065506789093,13.576405413272624,-15.272547092757906,-11.552102137553712,17.267596112676532,13.923409250281676,10.056482279547884,-1.7963119730666106,0
-6.55434943945454,0.12115737033326268,-15.51394142293153,13.132454316407093,-18.054760093159423,-9.207576579664522,16.638616598043118,13.751068927770266,8.44291206166233,-1.4309555777880387,0
-9.571587343378496,-0.8253423986188517,-16.132164848218007,13.553819045593219,-16.26667274466707,-6.9795740944669555,12.838237863354891,14.29969841596079,9.364648864740197,2.4011611367508534,0
-10.234264328647955,-3.317164803579997,-15.72384645775913,1.0299968862592266,-16.30303561997712,-3.130300889146365,10.569752414994213,15.950549469170333,9.966773213388915,4.42385098067652,0
-7.456837587195469,-4.388244095720561,-14.803827525616125,13.804127948787821,-17.345781037297254,-1.9703859815304208,14.068344579153912,14.484079036987225,10.383043238343234,4.297615106895673,0
-8.273047114351911,-4.735833887829843,-15.699467500263498,13.211535792732004,-16.263499003221217,-5.966544104663475,12.330032175649492,15.446958037960526,11.036429819019558,7.870275124351739,0
-6.98356253763629,-6.603290932400114,-13.010381564563342,11.772250607916334,-13.637317968914985,-3.2166478643658065,12.019535132789638,17.993995026650765,28.961163821201907,8.911340813567412,0
-9.033171515250281,-7.359777905178734,-9.879179436002303,10.320570828601094,-14.15105053216907,-2.4203748909319147,16.05840895371641,18.14618594141948,9.633226547389977,8.53607146248073,0
-7.426698515608547,-7.832210137999505,-9.017594526402231,11.127011539377996,-13.049043533803278,-3.0167434378920355,16.46908230797115,15.910569455646804,9.616010932721666,12.852729366638076,0
-8.547452718056988,-7.044677938142983,-8.15583148848787,10.342047981064745,-13.825760526956032,-3.753453984821598,12.808232052345819,13.870499278456814,9.228390390132693,12.171755199397644,0
-10.159572072997053,-5.66285454260927,-7.789885919300291,10.327290806119999,-13.683339287125957,-1.8851933207184888,15.285082748840264,16.187372780149037,11.494670678567516,14.461002652190796,0
-5.755403610116326,-6.025449287026419,-6.687653451303761,9.693230203616423,-16.94681146470395,-4.99914026947771,14.57908500824182,14.604233950859863,9.314309468035946,13.360802466686392,0
-8.892151897025144,-11.173060404887732,-8.073886079932493,7.206748785131573,-20.367560157972235,-5.307862890536038,11.477219088409804,18.021939619009142,10.544079489202876,11.131326077379988,0
-11.771294489297336,-11.23020936976627,-7.865757056706443,8.489543414745475,-16.81012634839849,-4.760216469695835,13.73701558264522,18.67406840554332,9.631935300180514,8.921142432625636,0
-9.775955656529206,-10.92708290406218,-8.024779725111621,6.517229578265,-14.045702495407065,-3.1341903570255423,19.0998191587421,15.931916829961143,10.042289809369151,6.522994520477438,0
-11.309921981924461,-9.126679966348108,-8.460074603926149,8.127246992312735,-17.161316173218406,-4.1972093260905545,13.157937889477893,14.57468082750697,10.91478031461138,1.0091954257454017,0
-10.094358385433672,-10.96280241383971,-9.576228284722056,7.572238929992553,-16.926217339048094,-5.462601914899794,16.0277178443634,30.026109749853752,12.283888449388016,1.3479200597909324,0
-10.039442609667086,-12.830091388028281,-9.025617931985138,8.013104625446084,-19.90147672260426,-5.57818438950116,16.672053528920582,18.82974353824121,12.787398355098034,3.9529452433699555,0
-7.4471307540937515,-15.360784182725912,-11.256090247111278,6.225841906049706,-15.329441106787522,-6.6293535707328175,12.573286124977448,17.810751603113097,12.183995086621495,0.9798530551060494,0
-8.186033333052942,-12.690887128701641,-9.208592884491363,7.41181318057879,-17.017127541611874,-11.378628959547491,21.196579955808744,15.546059397512401,9.904034028292056,-0.9952165433675733,0
-9.697686600823875,-15.573682403890466,-9.355917939154324,6.63758960054073,-18.507572893086344,-10.859580945021207,11.668750216686698,13.697663770217709,12.145543510398744,1.0923485385055594,0
2.353403388780591,-16.19149945741416,-10.77518278713257,6.498897881285796,-19.30643975653132,-10.180618129929638,14.347454487984232,14.262963564887471,10.667177205176753,1.305409380374654,0
-6.883556580109758,-16.556051540876933,-10.78391631966125,7.022752904054933,-14.141884924129313,1.3249397842131856,18.308234990900893,13.415420649360279,11.295065524265867,-2.230784362682562,0
-3.733717454239084,-17.722506091645318,-11.9336552249042,5.445157450456458,-17.93902217651233,-15.336019955125538,16.019775747992334,12.601971708685976,12.322083302723367,-4.52106458082563,0
-8.008705584421277,-19.089491704809365,-10.50382657252778,6.364922456903429,-22.279821259797664,-13.772244724276515,13.85163778246523,11.608217214474811,11.813354950582095,-3.921966928211187,0
-7.919952279099688,-16.47244199209684,-9.780630979983977,5.205455849432969,-19.4817728745424,-13.742156505238864,17.716957870280265,12.314962655026005,11.495324603788715,-5.441975408084822,0
-7.626170306191246,-14.444423930010625,-10.248022011724908,4.985325128504222,-0.6291372358174652,-13.99976941169599,17.05093008635565,14.893969380090843,-3.5899152463059423,-8.402603110256186,0
-9.72648515868552,-13.200508821687727,-9.990775280774477,5.621012547929029,-1.4593238702270792,-16.36223106873688,13.861552996689538,16.337100073431966,13.592798590201756,-8.41597847074476,0
-5.993229482018739,-15.741262769612474,-9.95886426986941,6.019234528795338,-16.551186846195005,-18.294964788167174,16.636060661216217,20.030063163713653,11.610865171848797,-8.539947342753019,0
-5.875478449652419,-42.84107781863566,-10.500030013552763,5.153753780654441,-14.424635346221027,-17.546068433091268,15.774462021153651,19.928255399604822,15.299551493465753,-7.269841065261859,0
-8.550393660481692,-13.442920437189988,-10.41824185976364,6.482528433142241,-16.686780840830572,-16.640522308236154,15.116116517453403,13.4618342588993,15.053025168992901,-5.1831979290395545,0
-10.483877228597304,-13.792772673323393,-34.193137910012126,7.023088396152315,-15.350244034737058,-15.651152484689984,13.261903431882576,16.301451133264468,12.158777131098747,-6.740114719850999,0
-8.017124140474461,-12.254936666756404,-34.294042396327484,6.726998832128849,-14.900232288929585,-16.1691358997037,15.17212188987604,14.826710081044629,11.961940609213375,-7.524960197267383,0
-6.4202114278451505,-12.30829074695829,-12.40093062126589,8.07396018788979,-11.341820013905533,-14.497583092150023,13.24555431341393,17.167687270817147,15.815736491398138,-6.110001116400446,0
-6.641601258621479,-9.396546669263287,-12.328041205675023,6.877625637202995,-9.15937221554382,-16.358914302415904,15.847034567722098,12.944438522449543,18.401416797243343,-6.265299088538651,0
-6.880913849095999,-8.108466558951744,-34.30901053378235,6.9232088304289885,-13.49525165462639,-13.732674032031401,15.8843894822757,10.350463365813361,17.976745004691942,-3.5392347670024193,0
-6.800686370304384,-7.1341486800481295,-35.02191605883885,11.016495112012008,-13.61186886931255,-11.923584483239777,9.885785839331175,12.440303888936306,17.906052905211407,-4.966681528238076,0
-8.471202474365132,-8.526918921445107,-13.936725987362124,10.667161321483173,-16.137635860282504,-10.256892837614254,16.55513039850237,10.601475880637201,17.20923389835739,-4.279725053039531,0
-5.017576874907771,-7.535380723658492,-15.320310125207289,11.145621179300793,-16.428664110277786,-10.310507158482356,18.663608570768147,12.660254745939193,18.729446332294703,-2.34306769767851,0
-5.35020269914084,-7.12110117232796,-14.538522200145929,11.639141016496101,-13.455026419361609,-11.730040108728229,14.099374590591614,13.842650964185735,18.0936421152643,1.4278710319515675,0
-4.071767723672089,-5.744100528670289,-16.213275809857517,24.543382967712773,-15.983712123801627,-11.772977868821933,11.740553997413189,11.908965063804061,15.733080764069493,-0.35282443402867814,0
3.282054639339476,-4.274507275550292,-15.755530668072256,13.021974426444512,-14.471555432615633,-9.070990905995176,15.668403626160966,13.26027505917118,16.491186733969663,3.229513045246776,0
-6.695525290101684,-4.577252028912546,-17.0288362819201,13.159421940359252,-13.832391501131582,-8.223086713777422,12.026937591201534,10.95695299763671,18.24124967546113,3.67101047495763,0
-7.85122859847291,-2.985572955763256,-17.088503769976235,13.568020266105748,-13.072891566137367,-5.073908199615533,14.082919139291914,14.050091668621063,18.419708158575542,4.465190650765087,0
-7.555876335702838,-2.254879095527942,-18.309452370570096,11.907799324989274,-16.29281810974348,-3.477949576521573,18.48298893527618,13.450095579428918,19.48763354625987,8.544126984798467,0
-4.898053943625583,-1.4282672756116892,-18.014430038591204,12.609861752077634,-11.983143375084135,-6.96939279203778,15.820197026358045,15.06715791129308,20.743539484198575,7.272602677394264,0
-4.602313009903019,0.9906795044375087,-18.722104852834317,12.938474815334612,-19.256917119599652,-2.017713521288919,15.810702655945535,14.375698059959841,22.378467408068875,7.392443928125439,0
-5.656815650854812,-0.4022158016506663,-19.898513858850123,11.992723533892066,-18.324875823844806,-3.334864264507895,15.241736353897661,9.581318771752256,22.522193865839782,7.448009606400599,0
-3.7995709832805775,1.056790604761048,-20.82362406605021,12.301763228908298,-19.189743722041346,-3.5599325748791624,15.066666312204623,11.570463150892696,21.88281567592815,10.373985154703707,0
-2.9859120812377022,1.9466151996200134,-20.4639687439999,14.309540967594822,-16.09662884983762,-3.945003254199394,14.27610683143745,11.546675346349435,21.576793417295793,8.87316396443837,0
-2.5941314237296456,2.452937687713998,-17.966050486780993,14.04738630709315,-16.829217578766706,-2.771278547607526,25.752336891100676,14.978656136438222,21.7301787315988,9.193820603323267,0
-4.5107603864699755,2.580843528761896,-16.71236058973478,11.776976542144466,-16.390855416952906,-4.917260088376921,12.446946424112937,13.211856572170726,22.22796981411347,8.218150928735943,0
-1.6445805917980505,4.456708450136002,-18.953224710670806,12.981769698433716,-17.000252528234164,-2.5448674617517946,12.85964600649005,15.191154201973685,24.042538614687906,6.221144771936384,0
-3.020427276088264,4.114213992683932,-19.565665211679253,12.549735873479863,-15.414550608244209,-3.516250608446796,14.762286744492467,14.284168662891828,21.838725209245105,6.760414716616428,0
-4.754921131146773,3.0596325258167205,-19.750221353933377,14.774890251080587,-19.086616563772523,-6.188061701661087,13.542007794635762,10.935099886604185,24.997325539416376,9.905138007584263,0
-2.206497806010982,4.6588882298802705,-20.33152916706522,15.582946137268264,-18.23499378963735,-6.149159960034162,13.811824282103197,11.041111961021285,24.609645004773203,8.158375871339587,0
-0.8459240811747475,5.126448179420169,-21.125307550768504,15.44018656732826,-16.526752210360907,-9.56025144045833,17.67459430274384,12.501315165632404,23.38302633960087,5.407688041024727,0
1.6124266470228052,1.7709416845542534,-21.527529608296632,15.89655660520894,-35.49672491813292,-7.869742201182104,12.975540995551988,13.306393558285894,24.28454278742808,2.2509445735025073,0
0.08590767506969454,1.6937703312631895,-21.534874940184167,15.77149325450739,-17.35181953879962,-6.978505105504526,15.899397530502744,12.737433928311257,23.655456041153545,-2.0013004231987743,0
-4.667724981155299,0.42035817377884477,-22.231860385256223,16.392309496981593,-17.593490658810115,-8.898993649565158,13.008287317978363,11.758412117148806,23.931066333240825,-0.2806198253019111,0
-5.426113732297724,-1.6727217705873734,-22.676272099713117,13.931054152072736,-12.577530386030654,-13.311902671738467,18.691971246617868,11.864045686552675,22.935251634423835,0.5166246746504128,0
-5.006941988172697,-1.8486441217803393,-22.564255072219307,11.46679129517023,-10.079728395453936,1.5017951899967397,16.18135326525046,11.911899371310906,21.539494872442923,-2.667598952698896,0
-2.6338675156903393,-0.2297917361353896,-21.563710158251094,13.12724547121866,-11.852509603416237,-14.800739478972986,15.58439768521362,15.146671931215309,23.869758219284343,-5.73488362181816,0
0.4385858918187999,0.47994534366436215,-18.594966643357097,10.95393649844447,-10.869202554856638,-14.669244358379514,15.575558754358108,16.903579760478017,23.228948745990508,-3.4430933059033064,0
-1.7502116373559853,-4.675864455790574,1.658197118194888,11.159145000418837,-8.562442564863485,-17.465707200909048,13.988198054774145,16.713554048183287,22.231429816750044,-9.414779170443374,0
-1.3827482096224324,-2.837590220910166,-20.808406424602047,12.16282615830921,-15.386217354229132,-16.770881339501393,12.206458565152056,14.672075291615139,24.808134212737574,-7.323752789992717,0
-0.9827438184221553,-6.008600950144724,-18.01511203729183,10.363411703515498,-14.924231762275083,-14.449667741045113,15.475297938982637,17.76100633706762,43.60393236735385,-4.65611968472699,0
-0.9618571033218082,-6.505714415232608,-19.06866469180787,10.200810532943335,-15.621245152634707,-15.81580224919679,15.974125533800208,13.17393953301961,29.810962452373325,-2.6017019868979814,0
-3.606244250794467,-6.006309877089832,-17.520951295246487,10.17620157822833,-19.111917552481827,-16.61556317706538,14.530312665787031,12.227396083692083,26.85479268442591,-4.612332535853422,0
-2.1522232616942145,-8.37729466570831,-15.390305219025095,10.132560320474528,-16.12573463642551,-18.36978738182697,14.001965752309617,13.995103983902993,27.243991357759015,-6.7818776385276855,0
-4.8607639301323236,-7.928340567276373,-16.820461670714415,10.317905877844044,-16.70759591550692,-17.206625349545295,16.05600346261948,15.230609647831844,25.036664188526313,-6.933141483389937,0
-0.5169010598983359,-8.657401633903092,-16.476609416592645,9.432292242431059,-15.949032336919586,-15.072776682226973,17.01227429088041,15.545384438591956,23.71779989570461,-6.86754249577717,0
-1.97883664836758,-9.060788882633776,-16.905325420550405,8.058668459380687,-14.15238912570002,-17.648217202894774,14.431775738685118,13.090599981813435,25.537960952460175,-5.553029745356312,0
-1.1738848070857784,17.36963544581002,-18.119364794727268,6.703419618899406,-34.80994981078679,-17.177486571781124,13.516140092534279,15.214774045075135,26.448595948950697,-0.9103347987943033,0
6.103127824730392,-10.359512670329948,-15.749474086079108,6.711220283352698,-16.41668635164332,-15.868249557537638,15.052446553464602,12.804470458552915,25.112648194663265,-2.6444001818698326,0
