Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
4.461143315960715,9.735798012915994,15.309038276934345,-21.58692355516769,1.6801954109109773,11.244993673544274,-16.129147420128305,10.085601554806068,10.79893500018101,0
-0.9297402695559809,5.783183857179262,10.35168695625968,-18.02107531442767,-10.23625996678781,9.457964731781278,-14.499019313797488,10.64256619941397,10.245760724360519,0
7.238191917796841,-4.527655874862262,13.315028686392305,-11.285281265819119,12.226491085435653,9.083195055721628,-16.0971114089188,5.939641195058146,9.638591172483036,0
0.8190748092753619,2.201916123742609,12.95323440440762,-18.831269489179526,-1.1948906270626294,10.998459607729448,-15.012273522209282,16.149401186329527,6.313309177785947,0
3.7128111687516356,6.688630715056931,15.29113610573906,-16.91687421621529,-2.969599422057055,7.460946580234259,-17.022564786181462,5.953279287225927,11.419806413587187,0
-4.752914781742442,2.7608721372681146,14.534113830715064,-14.598377951361455,-2.923370620487554,4.664851749181702,-16.11924559584789,6.3288385607739635,9.836095689500938,0
2.953548936953713,0.874658908663607,11.810128196733881,-17.28204748131127,-4.550023971347532,6.868186619086202,-16.90556285587356,7.816881575795362,12.491504514825948,0
2.908911420716886,-0.5174986476401695,12.288166743915589,-16.756903601746604,-5.29683627288437,17.64976532616841,-15.649826830115272,16.767663665700947,12.831497767193115,0
2.7051647962360152,2.1222332181834127,12.747867527617284,-18.596773448657636,-7.200479116955847,16.02128323681385,-18.17927950691772,10.562262521160156,10.843973733793622,0
2.385160551029748,-4.3177854640533315,10.67576702180047,-15.354479844481652,-7.33209796892878,19.435420157222648,-15.836672298036662,12.045737774992853,12.65159752296482,0
1.7055126619323222,-5.202046626736008,4.866814107629582,-16.097150245427095,-8.848848333815482,15.953486511791676,-14.99886310180667,12.495934076611409,10.878200613732243,0
5.150016586622865,1.7095487986138291,14.078936670090002,-13.63266830144092,-9.169160372626788,15.284328841695308,-15.579111134150132,13.888932674716367,10.105198862062764,0
12.260513831075228,-9.964276553129938,16.16694405993405,-11.103160010816094,-10.283534279363726,13.978966826912206,-15.551084076887562,16.77717379149778,10.776728680531155,0
3.272219106515325,-4.714724663167349,13.681129899211085,-15.056686154227366,2.9341646207379295,12.579978800256576,-16.717092696313674,14.32238688932485,7.23799130245755,0
5.352910483764367,-9.753661327000984,12.118512149376986,-11.315389942666208,-9.90863797643441,10.400183331058209,-13.697606401306814,14.530276139656866,8.587927767736488,0
2.4323268247340164,-9.13698088542325,11.459486993754227,-12.370825871968805,-8.879719686942652,9.271207425062556,-13.777101025159066,15.65981173682029,6.882884889536398,0
5.3370815084760785,-7.294187137746764,9.447449909679529,-15.022049904181642,5.690292295801436,10.490967389445327,-14.478532527654506,14.292936053429626,9.53766678970906,0
4.761248551769545,-1.9494320541534131,12.153480952330575,-12.996323733538116,-6.549284610586781,11.99001824073429,-15.941564058892148,15.207778437289981,8.561463543679205,0
-5.697369890892206,-8.340930443040474,10.05504305221913,-13.557698658578449,-5.8475372662609235,11.618312072210461,-14.976930681601775,10.768824284454654,7.852505453779182,0
7.012657807310308,-7.24972853046501,14.376183675265207,-12.003823908812196,-15.07964658333947,12.576143382086956,-14.657214644378177,14.143422275054697,6.837857305694921,0
1.0021839315529295,-6.851345754646903,10.460401435793917,-14.432667383991436,11.443580538306835,16.044044058447177,-15.315530701780395,13.521379679000383,8.213272947431351,0
6.3158825421008356,-7.071299900453205,6.7178172910293705,-14.56475479928504,-0.19709312916977023,17.556159381978055,-14.11767452916133,11.904146494596992,11.105223496663797,0
0.385742865788715,-4.478993389054275,12.245684606869876,-16.524998647281166,-0.10370602047652765,17.757099369844717,-11.537080712785464,14.116549121702729,9.763108742851852,0
3.1440545336783856,-0.7928292383439335,12.312229519474936,-13.612734793994953,0.16197681729335817,21.368097571078156,-14.584161419659685,12.375262747566252,8.369272364523127,0
2.260583924094184,-3.851835284240931,9.151404380960027,-13.430033521188822,0.1937584754398129,17.872683040404517,-11.773197670278185,12.368048163948897,9.836469014186726,0
1.321162831648539,2.3952516269505653,11.855896105150952,-13.770801575593714,-0.5937457720507622,11.53287058949037,-11.689231573266698,12.626758701376957,9.307376555230551,0
6.028001313354339,-2.5314775150721447,10.819139092981644,-11.913731656915436,-0.48394713384839383,18.19076837699127,-12.227571086026948,12.443680802140445,8.924739965377652,0
3.9247276461305463,6.695677315827576,14.315083629488132,-11.819723679713523,-3.7707102038243216,17.355692282868507,-10.148795597953931,11.55926109409038,7.47974007305719,0
6.299437649304494,-1.0994482512931745,14.033949153749628,-15.148552007980799,-3.430372087444449,18.315822904099367,-10.659562477979945,8.325672881360898,7.2501035851921385,0
5.207970491895953,6.57798134720975,14.549340706966465,-17.040933500359692,-4.095180245967366,16.404945868368834,-11.817414127220122,9.648926706469517,8.457979725477896,0
3.01568631624186,-0.501306642389399,15.338950400815119,-5.562115057767062,-5.271075422342161,13.324074379288238,-11.624413300789737,12.29816724456031,7.0342995176747385,0
5.234532715679815,8.3269172239702,13.952974440489049,-16.00605710457298,-5.534740877172607,11.566133422477488,-11.132092691657125,9.51767877079789,8.811117326332347,0
5.64340804362163,1.7567968687230113,18.014617801844576,-12.929525914951057,-6.956171252629019,13.08385210872599,-11.162225644769615,11.885301314245606,6.340233571512462,0
5.251266721858688,4.825495623334148,18.44732919193283,-15.16153057628229,-9.48336996118073,13.340483082733934,-10.23817123663086,3.271563720148823,6.848847845442082,0
6.476223635288443,11.431135000990032,14.247917150634542,-14.458191880196457,-9.431430257088385,15.27666874711114,-10.585300851376523,11.23609319112909,4.983476904531826,0
2.7047388256632487,10.06145935165069,8.145684851016604,-16.660860887919434,-10.03936827003589,15.543185204998242,-9.97410884395827,12.353215599853064,8.874211254568417,0
2.978845862996497,8.663958465969586,15.198802662583157,-18.114076097941982,-8.414500102171367,14.113455743109572,-8.322988886078456,13.299122443230665,7.744326489485678,0
1.168745859968194,7.267289560350291,8.084960869993902,-17.190206178758142,-9.6482912245494,13.253002505112331,-6.9329346614680265,11.81152865561274,8.774944544323501,0
3.9746783770159806,12.726855679377103,10.093613037379342,-11.513230668821105,-9.876130143030707,14.654692035275591,-8.949191864376791,9.60966906099025,7.753917203697654,0
3.77877382048461,4.386184038318839,10.9549160252212,-15.358424203885127,-7.955747322856421,15.2530398420231,-9.703408562356126,10.047281424023408,6.966781542203846,0
8.63265175872084,6.228213593062779,12.871262648855367,-16.7941581133793,-9.366669777707267,17.69249962993744,-8.512500128213478,9.202736470677866,5.819599539768346,0
1.5324907219192614,6.275356431505847,13.244130952817722,-17.61487430881859,-5.441822658224752,17.135474553574205,-8.562036393629715,0.38587796866259794,7.990420486444446,0
1.836328172888589,4.792289149429989,11.640689200492336,-18.9679591588309,-4.755674048249748,20.427191792054224,-8.39405855946713,8.357267105219318,12.733049934171017,0
0.14845995888940022,5.12081860905074,15.929236887854126,-19.226198116793135,-2.193792361382832,11.607215497388458,-7.468676216739919,8.514112490435796,8.077689696026145,0
4.842410868454808,7.631138057401996,27.332711712353927,-16.69561030284933,-0.6475346061204594,10.280195703549818,-7.8434316576550085,9.683711960060009,9.414390612692788,0
-1.260372374955181,1.7476737500394652,14.52235538830876,-18.83635137826831,-0.5469842487855232,13.064614543206272,-8.468073753954172,8.52490323295752,6.394595737482028,0
2.807883444123509,-1.8159547228964212,13.896536211196533,-19.397077647455,3.7912904067271818,17.29912399639028,-18.763995579795644,9.32820444787278,8.209073029362022,0
5.173008910990761,-0.6990443280688071,13.276591065793799,-21.825874238665616,-19.980532064983027,15.271231667489374,-8.658249618723838,8.778816374264068,6.600044270906972,0
3.884512204303551,-2.5416785794438947,11.237542989452127,-21.34818545858508,0.8781123836713005,10.163967790311847,-7.703736113684011,7.8117284799589335,8.929681691531815,0
5.221857728611729,0.773885429951259,7.173924719479915,-21.53853634013427,0.014537937357864572,8.64214042957646,-6.9531451433420095,7.412069663995836,9.7992667743064,0
2.748624838010875,-3.536984794106044,8.741090376778944,-22.125209244871744,-3.0761534389350484,9.40875645146202,-8.265903122380443,7.121324391494338,9.408307231781407,0
5.436001991732953,-4.353813151805136,10.29966059436297,-20.404068901456032,-0.2857467439691944,13.324686589895292,-11.11107592728237,8.223077763667813,6.9771233974325195,0
2.2660995498085494,-6.194457388876643,11.222183636190618,-19.334497879128378,-0.7027420642942317,14.15666758292069,-10.035870905640977,8.245145890902325,6.312122489937975,0
2.2398571355440122,-1.0425939326306004,9.25748124787,-19.085892766002353,-0.5453671763546735,14.75562077673599,-9.830299045402516,0.792070167126294,6.118798102630079,0
-0.09355457145130641,-6.698741095420549,10.553631370264979,-20.289776851371105,-2.4782755610027314,12.326738374270356,-10.337465826312336,7.758690221305089,5.706376878387276,0
0.962309368884636,-9.02995674027217,14.150096330918863,-20.910916116310897,-4.019994384003862,16.794254421806478,-8.806853598367706,8.52096271248432,8.538111013229662,0
0.2484408802977005,-8.21785931211247,14.545393610062165,-18.90770323658609,-15.664254283807967,13.695986140852382,-9.878091511547561,6.064736599420552,8.275734990923166,0
3.6678683898758204,-4.519289493035173,9.43374390823705,-16.680608803782413,-8.582984107931322,15.774522096836463,-10.555109040144545,8.229379689713493,11.599632982595294,0
-0.4782133545475524,-22.76031180463245,12.8239671443164,-17.614266046295157,-9.259756976212424,17.207115110884175,-9.267646777215328,7.530139366898,11.248223670267542,0
5.99763140408761,-6.301353887358413,14.910340573193732,-18.109382104613225,2.8720861629306533,17.503059209936932,-12.086031984852447,16.619844827576358,8.107571808129698,0
4.591766646019639,-6.377018084581559,13.991026182334366,-19.042067740208175,-5.7904312504636355,15.775017231309022,-11.485443905363281,10.419131958950441,10.336418680839783,0
3.6209855281366226,-3.416273884259984,8.961497137115238,-17.192597761393547,-7.765337102939584,13.859578487547799,-10.872211497182883,8.158469512793117,12.871412756979504,0
-1.7652168837956204,-5.944599660018254,12.090499126801376,-17.282226827123868,-6.6538737659910225,10.657162127491175,-10.03166401741265,7.881157324332682,14.168971876231602,0
3.1687147850617063,-3.627473389895986,11.673203663324767,-18.422139091479796,-6.032691028819195,12.054241334088486,-11.12285052498916,-0.9933352885709992,10.835775983436408,0
0.047376270979421875,2.7173305203063793,10.01918486554388,-17.47760694300128,-6.8289228798281805,9.806821883810839,-12.450409447597135,8.833749229925877,11.4944814877954,0
2.4071289666542315,-3.2096323930780475,12.939967340568858,-16.28872551172531,-4.760872290608387,14.195093264056416,-3.1673554133622517,5.785040504927566,14.34034412590701,0
0.5942428219406888,1.5559616094428932,10.067995043966308,-14.874950438742399,-2.991807456964012,14.54498154923543,-12.707394350522481,8.234421767786657,10.361483362999005,0
2.276683453975006,1.9418754301820889,7.592838458565096,-17.271222061341817,-1.6150805573159068,15.568702120716274,-13.074374295851678,10.108833234357999,12.569672462490772,0
2.2819489559248907,4.740046732468745,4.388610102229082,-17.904858420202885,-1.5386245642194725,15.416948854908378,-3.3036525059258164,9.60152631726607,14.048752598591818,0
2.3891140494163956,3.5547496134291032,6.006846520342191,-15.818004243158185,0.43324177358530847,20.07402153089544,-12.430880074845971,10.43365619385167,13.0499869126251,0
1.4880005186888492,6.116576715932325,11.31692696253277,-14.615056972117074,2.6408803336127864,22.285373795920762,-13.406037390258096,14.746993631420343,10.65071665789056,0
4.3207420879617775,8.753576706172671,10.433095378563493,-14.4564803094876,-0.4131583622562047,21.327507756963925,-3.776677501329349,12.749933271716914,11.50749319166886,0
5.983387580255601,2.164518791487634,10.494642737277372,-15.114320967423259,-1.2492460103259555,16.019974842232358,-14.514243664474773,11.317412407199427,11.919825905603986,0
3.3621982341579564,2.4240927600670457,9.661201403814072,-12.807082854691519,0.6088920504983852,12.480020798222005,-14.414702280234925,11.35987048159912,11.832078881547156,0
4.701004070434064,-7.731474679589655,6.779928776185052,-12.753723989271666,0.21959186164962463,10.968834401675306,-13.800507628155705,12.961829437705193,12.050522463763471,0
-2.346643819513721,7.397553455546398,13.582256828403132,-13.534137308206464,0.8430085133470541,11.318829110229524,-13.748459013476106,11.308103419229928,11.797566622494223,0
1.7629447860926677,3.258128893513727,11.19118173782689,-12.719934424122895,-1.666991485214472,13.597385530143246,-14.038360244098218,12.959069460115808,13.207203400143298,0
4.741115248517102,7.887425570134837,8.526983650385253,-15.655903067384351,-0.4426967735287195,10.286104894756951,-14.208415103836218,12.573470056312063,15.27239145429554,0
1.9784644809061325,6.295434196704984,7.737890047348961,-12.878301626041397,-3.806678431297132,5.196086107487199,-14.526006892446414,21.115806399219572,13.892547767258616,0
6.9621326452512164,4.3222126786118995,9.843039866531143,-13.729736087952688,-4.5199026723593985,10.683664934461442,-14.681913181548914,15.952707621786825,13.77771440757047,0
-1.433034115278712,8.823242916756083,8.670496731547821,-11.15053187526595,-3.805800692340953,13.501596048268521,-16.887449219476633,14.791119276276993,14.90486396188631,0
3.4966698790230724,4.3851328690949245,9.570635641294835,-12.050929468436888,-6.942385076469436,12.359800518536241,-8.032753775701579,14.903722841449268,16.028035354931937,0
2.421035986888848,4.4307835322233595,14.251536546215446,-13.99804964932952,-6.340943032861366,14.901223431772861,-17.515826380734023,20.39523459945967,15.801133592856901,0
4.789106315759204,4.030055683113455,9.5131631138105,-10.680676135028367,-6.448232160810644,15.28101988331249,-17.824568978164613,13.154781160463832,16.608247859767925,0
3.332956340539761,4.048911187411395,12.633169079425162,-12.435061191440685,-9.204906444202802,15.328625715387904,-16.34082044297404,16.435214753356455,16.262172221282206,0
1.9167565832469624,0.6004264421401839,13.176690865116825,-13.638772060737933,-4.91812165543884,13.938561234646794,-14.241746254450378,14.318331153504708,12.825484786834425,0
1.9573017230708663,3.4804587688472592,10.192256292190585,-12.181324446391645,-9.298879787594243,13.75934744620564,-16.19800297355249,16.09437023427826,10.677223174495795,0
5.01284397338264,1.7180637081645609,6.495375731128784,-12.571298498641402,-6.220602664931391,13.048900217654225,-17.243457578409902,14.826915128229647,11.518987492368236,0
7.072613761719903,-0.6318982752640572,10.963035167342376,-14.425762112417859,-3.5391668980245017,11.45334289167915,-14.873394811654936,16.81412279796273,13.635419514895364,0
5.442472399850745,-5.1732059028995785,11.592751247845147,-16.24741173573918,-4.360666668369416,10.88401600355331,-16.08414711584241,13.664951418559077,13.59675121645486,0
1.5642469102880183,-5.346497230266166,8.463697379721381,-13.18085471860426,-0.833247232654887,12.771546507617021,-15.712139847833999,14.178165941025853,13.737622282582256,0
2.216063296338711,-3.3104900638049854,8.415610372028507,-13.13169014619352,-0.9496288859212957,14.643726939419144,-16.347029129902932,14.246720511975525,13.064618417694374,0
1.2001941784572052,-3.4404500157801037,13.581548347817705,-15.18975428414039,3.475832612084463,15.670006563933573,-15.748268092424428,10.262249102645681,15.410970720109548,0
5.634200383660056,-4.462689121176411,9.001457302627518,-14.683605832594331,-1.7689481229413302,13.777017934248317,-17.43613906586348,12.988979690538331,14.304898992868194,0
-0.22153302060245172,-8.408833304300147,13.789996752197657,-14.937121416335499,0.9716743369211338,12.788179691585798,-17.13643756756555,10.784240810436945,14.515649661616182,0
0.3891222404878252,-7.8318091600073565,10.634893647942008,-16.228471062287344,1.5225318713734088,11.669541153403063,-15.432221425888315,12.292491568728586,10.521580908546786,0
1.8714029709733457,-9.46000386827208,10.248753363990089,-18.857471407966326,1.2357819143197346,14.79846483824237,-15.727739728262106,11.38334634442668,17.54874182589974,0
2.267667096292218,-7.550882869143868,11.832968232319782,-16.018560147377386,0.9330612401423047,9.657279084802681,-14.193609701547352,6.079193458487039,14.34258785546028,0
-1.0869627485323825,-6.1363599589939515,8.314000568264555,-16.352695293831296,1.7266930150611957,13.802597429891065,-14.712257568490644,5.778210152501258,14.758644774107765,0
1.3088159516150792,-4.0061900881388155,10.731813775843648,-16.416347401497077,0.5025068425167654,12.005474089774076,-14.356347148777074,7.130384113967633,16.9184383832469,0
5.180573091504882,-7.902989755247764,-3.745711006459798,-18.237643396575653,-1.30008174376712,16.705272279765943,-14.240153631715664,7.290197158877415,16.140721055452104,0
1.3468847666869856,-10.164569314077013,10.517188523615395,-18.325673224406295,0.03301183116004136,14.738205429341766,-13.615429133394475,11.356749314783459,14.07042644587323,0
5.342984663258881,-4.957950053975856,9.210508186906823,-19.833938056903776,-1.4831665992568734,10.433088317352897,-16.13120186751667,10.917405433024982,16.753512303374084,0
2.805634596117033,-2.1241648241648883,8.593713921121866,-19.786363412360412,-3.7645727342606516,11.462259552022799,-13.94556702221815,12.361125885220922,14.308324006162449,0
2.9625252542099267,-2.044380442206987,10.532541701993622,-18.10195378641078,-5.640354451531021,16.701579557209598,-12.172036092838821,8.94859995385399,12.718024657197917,0
1.1693024744474871,-0.9153994196344037,11.158932494184285,-17.77544817160729,-7.012992027113958,14.381892863005234,-12.051324117201965,11.043970392909483,12.326386870225653,0
6.147155278846031,0.5529543454011862,11.258217696651146,-21.153446494385804,-6.14888866320566,12.157159724832686,-11.677705506702138,13.097168805802959,10.194930777243028,0
0.2928113914171857,0.6546209742597064,7.129995327305662,-16.695366501236318,-6.915676266427642,8.225995689871096,-10.211363435580953,8.090298950011935,14.097356855417985,0
2.4382855595440636,3.0836196697049254,11.027366637101753,-18.696473532346356,-7.771896846773059,10.864930098062942,-9.015996883336639,8.592118020250231,12.714872275470746,0
3.846900505465346,3.794432259136839,13.111920172096255,-18.847969836130112,-7.333656647524783,15.674656923173766,-11.706852608428882,10.530818463840038,15.420743241134087,0
5.2801313908536525,4.7724795194899405,14.205545594538053,-19.11639421960681,-16.185321800805482,17.081625100566896,-13.291531366484513,6.211026581549307,12.621065276240744,0
2.9233085103150853,4.553896016906224,12.776720519769874,-18.946869857349377,-2.940401846199622,15.493985612209405,-11.707706297138955,5.834110383933048,12.48226489074962,0
2.3640927729803076,9.834741005630175,11.123119277905284,-19.319268632541633,-2.6633099001422296,13.774401929463497,-11.213723704081982,3.368574682326396,19.257397677428575,0
4.595735000336676,3.485073527450841,13.078885797457426,-13.437937695841303,-4.205561701428883,13.80367997189321,-11.340660529739017,0.33692327743863615,13.401502828632488,0
-0.08220663547540186,5.947263697234514,14.449693484818841,-19.24700855100612,-1.9712071980264279,11.314244228412454,-11.499774415136057,2.653275745141814,12.947386602095655,0
4.82919850419926,9.043772044605545,5.3024323803659,-16.68334580948087,-1.0746488445456226,14.89561945469372,-11.666578553599743,2.0589994577681185,12.486390295458348,0
-3.1942125648196966,7.982761502691385,3.9232321909544554,-18.788536666662228,-2.0421182253268957,11.891897098709892,-10.086810576622492,4.445035354116787,13.947910862823262,0
3.3583693166626705,9.615629877440446,4.932776452100801,-21.516148234867543,-2.625423827844197,12.489450072556886,-9.698907065768733,5.450031658800821,11.91179940317966,0
-1.7000541722540907,5.223951487876435,2.344228291047876,-19.487767263942327,-3.74906591875995,9.810294180542003,-10.714826250819389,8.311669611174294,10.656806174781071,0
3.5364276445660585,10.03209917653889,2.5517681721604504,-17.048756800172153,-1.7931426279889826,11.95424446703782,-9.00456138416775,12.833501048156602,12.872253042013877,0
0.16541893299538923,5.041439189878119,5.623830766807517,-20.417757344584768,-0.5797494575737567,14.648467249288807,-10.033651183371724,10.597351209948407,13.426607624444829,0
2.585603948639748,5.237137432564869,6.963911967986586,-16.848975306776225,2.1699093733191313,15.678666674106942,-9.779166728062204,10.014304135301545,14.499490668175142,0
